ppm,target,reconstructed,difference
64.4,3.0809155,0.5593127,2.5216026
64.5,3.092778,0.57091355,2.5218644
64.6,3.1048725,0.5835398,2.5213327
64.7,3.114519,0.5972742,2.5172448
64.799995,3.120181,0.61220974,2.5079713
64.9,3.1223352,0.62845325,2.493882
65.0,3.1237285,0.6461195,2.4776092
65.1,3.1286788,0.66534704,2.4633317
65.200005,3.141647,0.6862866,2.4553604
65.3,3.165345,0.709105,2.45624
65.4,3.1992366,0.7340073,2.4652293
65.5,3.2386868,0.76120895,2.4774778
65.6,3.2755008,0.7909659,2.4845347
65.7,3.2996125,0.82356447,2.476048
65.799995,3.3016284,0.85933936,2.4422889
65.899994,3.2755368,0.8986643,2.3768725
66.0,3.2208045,0.94198084,2.2788236
66.1,3.1428075,0.9897728,2.1530347
66.2,3.0522418,1.0426223,2.0096195
66.299995,2.9623926,1.1011893,1.8612033
66.399994,2.886423,1.1662252,1.7201979
66.5,2.8340359,1.2386159,1.59542
66.6,2.8096106,1.3193464,1.4902642
66.7,2.8114228,1.4095687,1.4018542
66.8,2.8325505,1.5105935,1.321957
66.9,2.862853,1.6238722,1.2389809
67.0,2.8916743,1.7510446,1.1406296
67.1,2.9100084,1.8938925,1.0161159
67.2,2.912197,2.0543,0.85789704
67.3,2.8963296,2.2341657,0.662164
67.4,2.863683,2.435187,0.42849588
67.5,2.8177183,2.6586862,0.1590321
67.600006,2.7625015,2.905176,-0.14267445
67.700005,2.701966,3.1737387,-0.47177267
67.8,2.6392934,3.461461,-0.82216763
67.9,2.5767562,3.7625709,-1.1858146
68.0,2.5165696,4.0678706,-1.551301
68.1,2.4609146,4.3645263,-1.9036117
68.2,2.4127226,4.6366935,-2.223971
68.299995,2.3752093,4.867338,-2.4921288
68.4,2.351849,5.0407577,-2.6889086
68.5,2.345415,5.1455736,-2.8001585
68.6,2.3574789,5.176919,-2.8194401
68.7,2.3877242,5.137157,-2.7494328
68.799995,2.4338064,5.034968,-2.6011615
68.9,2.4914029,4.8832426,-2.3918397
69.0,2.5548842,4.696251,-2.1413667
69.1,2.617871,4.487104,-1.8692329
69.200005,2.6743739,4.2659445,-1.5915706
69.3,2.7193446,4.039441,-1.3200965
69.4,2.7496037,3.8111603,-1.0615566
69.5,2.763919,3.582977,-0.81905794
69.6,2.7632673,3.3563223,-0.593055
69.7,2.7505004,3.1331182,-0.3826177
69.799995,2.7298405,2.9160137,-0.1861732
69.899994,2.7063365,2.7079918,-0.0016553402
70.0,2.685199,2.5118375,0.17336154
70.1,2.6712089,2.3297534,0.34145546
70.2,2.668224,2.163037,0.50518703
70.299995,2.6787283,2.0121806,0.6665478
70.399994,2.7034662,1.8770025,0.8264637
70.5,2.7413197,1.7568603,0.9844594
70.6,2.789107,1.6508578,1.1382493
70.7,2.8419862,1.5579531,1.2840331
70.8,2.8937888,1.4771086,1.4166802
70.9,2.938121,1.4073458,1.5307753
71.0,2.9693408,1.3478006,1.6215402
71.1,2.9838912,1.29771,1.6861813
71.2,2.9811633,1.2564553,1.724708
71.3,2.9639452,1.2235544,1.7403908
71.4,2.9379404,1.1986595,1.7392808
71.5,2.9106996,1.1815223,1.7291774
71.600006,2.8897023,1.172009,1.7176933
71.700005,2.8806205,1.1700587,1.7105618
71.8,2.885715,1.175642,1.710073
71.9,2.9032526,1.1887143,1.7145383
72.0,2.927885,1.2091236,1.7187614
72.1,2.9522283,1.2364911,1.7157372
72.2,2.9687436,1.2700676,1.698676
72.299995,2.9719546,1.3085169,1.6634377
72.4,2.9597847,1.3497411,1.6100436
72.5,2.934002,1.3907449,1.543257
72.6,2.8995879,1.4276767,1.4719112
72.7,2.8629937,1.4561194,1.4068743
72.799995,2.8304396,1.4717491,1.3586905
72.9,2.8060908,1.4711747,1.3349161
73.0,2.791109,1.4527508,1.3383583
73.1,2.7838068,1.4170184,1.3667884
73.200005,2.7803884,1.3664927,1.4138956
73.3,2.776376,1.3050364,1.4713396
73.4,2.7678952,1.2369379,1.5309573
73.5,2.752594,1.1661665,1.5864275
73.6,2.7298236,1.0959052,1.6339184
73.7,2.700337,1.0284348,1.6719022
73.799995,2.665397,0.9651628,1.7002342
73.899994,2.6260078,0.90681654,1.7191913
74.0,2.5824354,0.853626,1.7288094
74.1,2.5341148,0.8055143,1.7286005
74.2,2.4801457,0.7621966,1.7179492
74.299995,2.4199858,0.72329646,1.6966894
74.399994,2.3542824,0.6883995,1.6658828
74.5,2.2853148,0.6570843,1.6282306
74.6,2.2174633,0.6289632,1.5885
74.7,2.1564941,0.6036687,1.5528255
74.8,2.1091092,0.58087695,1.5282322
74.9,2.081806,0.5602954,1.5215106
75.0,2.0796268,0.5416716,1.5379553
75.1,2.1051745,0.5247763,1.5803983
75.2,2.157571,0.509418,1.6481531
75.3,2.2324169,0.4954211,1.7369957
75.4,2.321976,0.48264244,1.8393335
75.5,2.4161613,0.47095013,1.9452112
75.600006,2.5047739,0.4602292,2.0445447
75.700005,2.5789666,0.45038393,2.1285827
75.8,2.6336293,0.44132587,2.1923034
75.9,2.66828,0.43297943,2.2353005
76.0,2.6874382,0.42527923,2.262159
76.1,2.6993299,0.41816553,2.2811644
76.2,2.7137556,0.41158608,2.3021696
76.299995,2.7392612,0.40549597,2.3337653
76.4,2.780496,0.39985362,2.3806422
76.5,2.836798,0.39462376,2.4421742
76.6,2.9017065,0.38977525,2.5119312
76.7,2.964808,0.38527888,2.579529
76.799995,3.0138514,0.38110805,2.6327434
76.9,3.0382173,0.37724164,2.6609757
77.0,3.031117,0.37365937,2.6574576
77.1,2.991286,0.3703413,2.6209447
77.200005,2.9226983,0.36727193,2.5554264
77.3,2.8334615,0.36443916,2.4690223
77.4,2.733259,0.36182672,2.3714323
77.5,2.6317499,0.359423,2.272327
77.6,2.536385,0.3572208,2.1791642
77.7,2.4524915,0.3552074,2.097284
77.799995,2.3828743,0.3533768,2.0294974
77.899994,2.3292103,0.35171965,1.9774907
78.0,2.2922845,0.35023192,1.9420526
78.1,2.272319,0.3489066,1.9234124
78.2,2.2687514,0.34773862,1.9210128
78.299995,2.2793229,0.34672472,1.9325981
78.399994,2.299595,0.34586155,1.9537336
78.5,2.3228607,0.345147,1.9777137
78.6,2.3409843,0.3445788,1.9964056
78.7,2.3460538,0.3441538,2.0019
78.8,2.3322995,0.3438735,1.988426
78.9,2.2977483,0.34373644,1.9540119
79.0,2.2450259,0.34374523,1.9012806
79.1,2.180739,0.3438984,1.8368405
79.2,2.1139438,0.34420025,1.7697436
79.3,2.0537372,0.34465238,1.7090847
79.4,2.007043,0.3452587,1.6617842
79.5,1.9770855,0.34602445,1.6310611
79.600006,1.9630182,0.34695202,1.6160662
79.700005,1.9608487,0.34805006,1.6127987
79.8,1.9650484,0.34932452,1.6157238
79.9,1.9704947,0.3507843,1.6197104
80.0,1.9739581,0.35243785,1.6215203
80.1,1.974723,0.3542975,1.6204255
80.2,1.9742947,0.35637552,1.6179192
80.299995,1.9753944,0.3586857,1.6167086
80.4,1.9806893,0.36124328,1.619446
80.5,1.9917303,0.36406788,1.6276624
80.6,2.0083992,0.36717924,1.64122
80.7,2.0291266,0.3706014,1.6585252
80.799995,2.0514088,0.3743603,1.6770484
80.9,2.0728579,0.3784873,1.6943705
81.0,2.0918674,0.38301513,1.7088523
81.1,2.1082964,0.3879846,1.7203118
81.200005,2.1234324,0.3934401,1.7299923
81.3,2.1398308,0.39943194,1.7403989
81.4,2.1605966,0.40601885,1.7545778
81.5,2.1886306,0.41326723,1.7753633
81.6,2.225898,0.42125374,1.8046443
81.7,2.2725234,0.43006667,1.8424567
81.799995,2.326605,0.43980873,1.8867964
81.899994,2.3838503,0.4505932,1.9332571
82.0,2.4384177,0.46255788,1.9758598
82.1,2.4835217,0.47585714,2.0076647
82.2,2.5132072,0.49066895,2.0225382
82.299995,2.523483,0.5071976,2.0162854
82.399994,2.5137155,0.52568316,1.9880323
82.5,2.4869802,0.5463949,1.9405854
82.6,2.4495642,0.56963795,1.8799262
82.7,2.4094937,0.5957532,1.8137405
82.8,2.3746552,0.6251221,1.7495332
82.9,2.3506482,0.6581479,1.6925004
83.0,2.3396466,0.6952484,1.6443982
83.1,2.339992,0.7368227,1.6031693
83.2,2.3472142,0.7832038,1.5640104
83.3,2.3558652,0.83457756,1.5212877
83.4,2.3615575,0.89085793,1.4706995
83.5,2.3625152,0.9515513,1.4109639
83.600006,2.3600953,1.0155517,1.3445436
83.700005,2.358043,1.0809213,1.2771217
83.8,2.3608658,1.1447865,1.2160794
83.9,2.3718827,1.2033265,1.1685562
84.0,2.391836,1.2520732,1.1397628
84.1,2.4184058,1.2865527,1.1318531
84.2,2.4470813,1.303186,1.1438953
84.299995,2.4726686,1.3001493,1.1725193
84.4,2.4911516,1.2778593,1.2132922
84.5,2.500842,1.238886,1.2619561
84.6,2.502552,1.18725,1.315302
84.7,2.4986393,1.1275098,1.3711295
84.799995,2.4914114,1.0639563,1.4274552
84.9,2.481567,1.000066,1.4815009
85.0,2.467535,0.93837154,1.5291635
85.1,2.4458654,0.88047373,1.5653917
85.200005,2.4129386,0.8272276,1.585711
85.3,2.3668077,0.7789587,1.587849
85.4,2.3091466,0.7356323,1.5735143
85.5,2.245384,0.6969979,1.5483861
85.6,2.18405,0.6626904,1.5213597
85.7,2.134337,0.6322989,1.502038
85.799995,2.103133,0.6054095,1.4977235
85.899994,2.0930674,0.581624,1.5114434
86.0,2.1013806,0.5605723,1.5408082
86.1,2.1209226,0.5419296,1.578993
86.2,2.142577,0.52540225,1.6171746
86.299995,2.1582236,0.51073134,1.6474923
86.399994,2.1635065,0.49769264,1.6658139
86.5,2.1589613,0.48608884,1.6728724
86.6,2.1495311,0.47575137,1.6737797
86.7,2.142345,0.4665312,1.6758138
86.8,2.1438696,0.45829982,1.6855698
86.9,2.1572835,0.4509495,1.7063341
87.0,2.1812236,0.4443786,1.736845
87.1,2.2102423,0.43850452,1.7717378
87.2,2.236709,0.43325555,1.8034536
87.3,2.2536652,0.42856446,1.8251008
87.4,2.2571604,0.4243773,1.8327831
87.5,2.2477062,0.42064282,1.8270633
87.600006,2.2299893,0.41731805,1.8126712
87.700005,2.2112148,0.41436717,1.7968476
87.8,2.1986914,0.41175392,1.7869375
87.9,2.1976116,0.40944734,1.7881643
88.0,2.2096572,0.4074243,1.8022329
88.1,2.2329314,0.40565887,1.8272725
88.2,2.2631245,0.40413073,1.8589938
88.299995,2.2951822,0.40282074,1.8923615
88.4,2.3250268,0.40171224,1.9233146
88.5,2.3505204,0.40079153,1.9497288
88.6,2.3715773,0.40004358,1.9715337
88.7,2.3894367,0.39945567,1.989981
88.799995,2.40562,0.39901945,2.0066006
88.9,2.4210057,0.3987228,2.0222828
89.0,2.4353905,0.39855817,2.0368323
89.1,2.4477894,0.39851737,2.049272
89.200005,2.4569716,0.3985931,2.0583785
89.3,2.462186,0.39877948,2.0634067
89.4,2.4634912,0.39906746,2.0644238
89.5,2.4616327,0.39945585,2.062177
89.6,2.4575121,0.39993897,2.057573
89.7,2.451494,0.40051046,2.0509834
89.799995,2.4429812,0.40116623,2.041815
89.899994,2.430459,0.40190575,2.0285532
90.0,2.4119706,0.4027219,2.0092487
90.1,2.3860848,0.4036151,1.9824697
90.2,2.3525326,0.40457955,1.9479531
90.299995,2.3128326,0.4056147,1.9072179
90.399994,2.2698586,0.40671837,1.8631402
90.5,2.2274578,0.4078865,1.8195713
90.6,2.1891837,0.40911996,1.7800637
90.7,2.1577842,0.41041556,1.7473687
90.8,2.134623,0.41177228,1.7228508
90.9,2.1197808,0.4131893,1.7065915
91.0,2.1126974,0.41466397,1.6980333
91.1,2.112622,0.41619608,1.6964259
91.2,2.1190126,0.41778532,1.7012273
91.3,2.1313634,0.41943038,1.711933
91.4,2.1486497,0.42113018,1.7275195
91.5,2.168721,0.42288497,1.745836
91.600006,2.1878421,0.4246935,1.7631487
91.700005,2.2010818,0.42655557,1.7745261
91.8,2.203414,0.42847157,1.7749424
91.9,2.191319,0.43044052,1.7608784
92.0,2.1646194,0.43246308,1.7321564
92.1,2.127583,0.4345385,1.6930445
92.2,2.0889485,0.43666834,1.6522801
92.299995,2.0606003,0.4388503,1.62175
92.4,2.0549288,0.44108674,1.613842
92.5,2.0817473,0.4433782,1.6383691
92.6,2.1454735,0.44572368,1.6997498
92.7,2.2432806,0.44812274,1.7951579
92.799995,2.3653457,0.45057887,1.9147668
92.9,2.4963567,0.45309043,2.0432663
93.0,2.618868,0.45565936,2.1632087
93.1,2.7169287,0.4582861,2.2586427
93.200005,2.779111,0.4609722,2.3181386
93.3,2.8010268,0.46371734,2.3373094
93.4,2.785437,0.4665238,2.3189132
93.5,2.7409618,0.46939233,2.2715695
93.6,2.6799326,0.47232422,2.2076085
93.7,2.6151829,0.4753216,2.1398613
93.799995,2.5578105,0.47838444,2.079426
93.899994,2.515134,0.48151588,2.0336182
94.0,2.4902804,0.4847175,2.0055628
94.1,2.4824696,0.4879914,1.9944782
94.2,2.4880357,0.49133804,1.9966977
94.299995,2.5017757,0.49476132,2.0070145
94.399994,2.5181947,0.49826327,2.0199313
94.5,2.532311,0.50184673,2.0304642
94.6,2.54035,0.50551426,2.0348358
94.7,2.5400267,0.50926775,2.0307589
94.8,2.5308611,0.51311284,2.0177484
94.9,2.5143857,0.5170516,1.9973341
95.0,2.4942482,0.52108717,1.973161
95.1,2.475891,0.52522445,1.9506667
95.2,2.4659896,0.5294684,1.9365212
95.3,2.471112,0.5338236,1.9372884
95.4,2.4962409,0.5382934,1.9579475
95.5,2.5432374,0.5428856,2.000352
95.600006,2.6096606,0.54760605,2.0620546
95.700005,2.688963,0.5524595,2.1365035
95.8,2.7711174,0.55745375,2.2136636
95.9,2.8450344,0.5625995,2.282435
96.0,2.9012797,0.567901,2.3333788
96.1,2.934223,0.5733723,2.3608506
96.2,2.9439974,0.579018,2.3649793
96.299995,2.9362926,0.5848545,2.351438
96.4,2.921068,0.59089166,2.3301764
96.5,2.9097748,0.5971434,2.3126314
96.6,2.9122257,0.603623,2.3086028
96.7,2.9339283,0.61035115,2.3235772
96.799995,2.9747074,0.61734277,2.3573647
96.9,3.028924,0.62462044,2.4043036
97.0,3.0872893,0.6322085,2.4550807
97.1,3.1395361,0.64012724,2.499409
97.200005,3.177059,0.64840966,2.5286493
97.3,3.1948938,0.6570851,2.5378087
97.4,3.192162,0.66619164,2.5259705
97.5,3.171419,0.6757695,2.4956493
97.6,3.1370525,0.6858641,2.4511886
97.7,3.093421,0.6965263,2.3968947
97.799995,3.0438666,0.7078178,2.3360488
97.899994,2.9903316,0.71980363,2.270528
98.0,2.9343095,0.7325614,2.2017481
98.1,2.8778212,0.746176,2.1316452
98.2,2.8246412,0.76075286,2.0638883
98.299995,2.780244,0.77640194,2.003842
98.399994,2.7510936,0.7932555,1.957838
98.5,2.7428305,0.8114683,1.9313622
98.6,2.758255,0.83121455,1.9270405
98.7,2.7958813,0.85269153,1.9431897
98.8,2.849864,0.8761329,1.973731
98.9,2.910873,0.9017961,2.0090768
99.0,2.9687998,0.92998147,2.0388184
99.1,3.0151231,0.9610213,2.054102
99.2,3.045324,0.9952862,2.0500379
99.3,3.0599673,1.0331774,2.02679
99.4,3.06394,1.0751045,1.9888356
99.5,3.0646875,1.1214709,1.9432166
99.600006,3.069595,1.1726277,1.8969674
99.700005,3.0836868,1.2288009,1.8548859
99.8,3.1082118,1.289985,1.8182268
99.9,3.1407328,1.3557991,1.7849337
100.0,3.1761644,1.4253103,1.7508541
100.1,3.2087274,1.4968288,1.7118986
100.2,3.233841,1.5677488,1.6660922
100.299995,3.2491014,1.6345435,1.6145579
100.4,3.2546926,1.6929747,1.5617179
100.5,3.2526236,1.7386543,1.5139693
100.6,3.2457697,1.7678895,1.4778802
100.7,3.236861,1.7785481,1.4583129
100.799995,3.227949,1.770649,1.4573
100.9,3.2204728,1.7463619,1.474111
101.0,3.2156157,1.7094237,1.5061921
101.1,3.2147295,1.6642917,1.5504378
101.200005,3.219487,1.6152692,1.6042178
101.3,3.2315338,1.5659941,1.6655396
101.4,3.2519262,1.5191635,1.7327627
101.5,3.2804985,1.4765626,1.8039359
101.6,3.315658,1.4392406,1.8764175
101.7,3.354743,1.4077003,1.9470427
101.799995,3.3946877,1.3820646,2.012623
101.899994,3.4332368,1.3622558,2.070981
102.0,3.4694846,1.3480794,2.1214051
102.1,3.5040832,1.3393248,2.1647582
102.2,3.538605,1.3357694,2.2028356
102.299995,3.5745895,1.3372467,2.2373428
102.399994,3.6124527,1.3436607,2.2687922
102.5,3.6511216,1.3549606,2.2961612
102.6,3.688326,1.3711953,2.3171306
102.7,3.7216492,1.3924673,2.329182
102.8,3.7501504,1.418949,2.3312016
102.9,3.775214,1.4508644,2.3243494
103.0,3.8008747,1.4884614,2.3124132
103.1,3.8326175,1.5319681,2.3006494
103.2,3.8756068,1.5815443,2.2940626
103.3,3.9322083,1.6371648,2.2950435
103.4,4.000729,1.698485,2.3022442
103.5,4.0748873,1.7646818,2.3102055
103.600006,4.1453023,1.8342257,2.3110766
103.700005,4.2025404,1.9047194,2.297821
103.8,4.239816,1.9727948,2.2670214
103.9,4.2559395,2.0342708,2.2216687
104.0,4.255986,2.0845757,2.1714106
104.1,4.2504077,2.1195567,2.130851
104.2,4.2522626,2.1363478,2.1159148
104.299995,4.27364,2.1341646,2.1394756
104.4,4.322529,2.114461,2.208068
104.5,4.4008493,2.0805802,2.320269
104.6,4.5048327,2.036873,2.4679596
104.7,4.6263704,1.9878377,2.6385326
104.799995,4.7564483,1.9373984,2.8190498
104.9,4.8871326,1.8885815,2.9985511
105.0,5.014206,1.8434725,3.1707335
105.1,5.136461,1.8032978,3.333163
105.200005,5.2552958,1.768658,3.4866376
105.3,5.37271,1.7397196,3.6329906
105.4,5.4891744,1.7163554,3.772819
105.5,5.6032114,1.6982943,3.9049172
105.6,5.711159,1.685188,4.0259714
105.7,5.808904,1.6766602,4.132244
105.799995,5.8931346,1.6723592,4.2207756
105.899994,5.963186,1.671969,4.291217
106.0,6.0210404,1.675202,4.3458385
106.1,6.071273,1.681823,4.38945
106.2,6.1193986,1.6916432,4.4277554
106.299995,6.1703334,1.7045159,4.4658175
106.399994,6.227121,1.7203324,4.5067883
106.5,6.290544,1.7390363,4.551508
106.6,6.3594785,1.7606019,4.5988765
106.7,6.432055,1.7850432,4.6470118
106.8,6.5068045,1.8124175,4.694387
106.9,6.583203,1.8428192,4.7403836
107.0,6.662237,1.876378,4.785859
107.1,6.7453165,1.9132713,4.832045
107.2,6.83378,1.9537336,4.8800464
107.3,6.927625,1.9980284,4.929597
107.4,7.0255876,2.0464952,4.9790926
107.5,7.1248784,2.0995193,5.025359
107.600006,7.222484,2.1575646,5.0649195
107.700005,7.3157363,2.2211645,5.094572
107.8,7.4031587,2.2909305,5.1122284
107.9,7.4852443,2.3675606,5.1176834
108.0,7.563568,2.4518309,5.1117373
108.1,7.6407437,2.5445948,5.096149
108.2,7.7189646,2.6467462,5.0722184
108.299995,7.799854,2.75918,5.0406737
108.4,7.8834176,2.8827057,5.000712
108.5,7.968649,3.017924,4.9507246
108.6,8.053266,3.1650243,4.8882413
108.7,8.134487,3.3235114,4.810976
108.799995,8.209878,3.4918673,4.718011
108.9,8.277398,3.6671712,4.6102266
109.0,8.336528,3.8447506,4.4917774
109.1,8.388161,4.0181675,4.369993
109.200005,8.435329,4.1795325,4.255797
109.3,8.482686,4.3204107,4.1622753
109.4,8.536259,4.433397,4.102862
109.5,8.60247,4.513764,4.0887065
109.6,8.686637,4.5606093,4.1260276
109.7,8.791926,4.577384,4.2145424
109.799995,8.918065,4.571057,4.347008
109.899994,9.061571,4.55059,4.510981
110.0,9.216035,4.5254216,4.6906133
110.1,9.374455,4.504053,4.8704023
110.2,9.53033,4.493343,5.036987
110.299995,9.680436,4.4983172,5.182119
110.399994,9.825411,4.522299,5.303112
110.5,9.969441,4.567219,5.4022226
110.6,10.11905,4.6337366,5.4853134
110.7,10.280738,4.7215147,5.559223
110.8,10.458822,4.8292637,5.6295586
110.9,10.653901,4.9546685,5.6992326
111.0,10.862832,5.094597,5.768235
111.1,11.078931,5.2453446,5.833586
111.2,11.295254,5.403188,5.8920655
111.3,11.505586,5.565132,5.9404535
111.4,11.706869,5.7295246,5.9773445
111.5,11.899226,5.8964148,6.0028114
111.600006,12.08608,6.067213,6.0188665
111.700005,12.272223,6.243577,6.0286465
111.8,12.463046,6.426299,6.036747
111.9,12.6629925,6.614208,6.0487843
112.0,12.874889,6.8037796,6.07111
112.1,13.101446,6.989588,6.1118584
112.2,13.344163,7.1657677,6.1783953
112.299995,13.605326,7.327918,6.2774076
112.4,13.886004,7.4750023,6.411002
112.5,14.187037,7.6103764,6.576661
112.6,14.505787,7.7414336,6.7643533
112.7,14.8374815,7.8780975,6.959384
112.799995,15.173341,8.030814,7.1425266
112.9,15.502485,8.208709,7.2937765
113.0,15.815499,8.418084,7.397415
113.1,16.104723,8.661806,7.442917
113.200005,16.368933,8.93872,7.430213
113.3,16.611837,9.243551,7.368286
113.4,16.843298,9.567079,7.2762194
113.5,17.074823,9.89646,7.178364
113.6,17.318184,10.216129,7.1020546
113.7,17.58047,10.509205,7.0712643
113.799995,17.863241,10.759218,7.104023
113.899994,18.162783,10.95311,7.209673
114.0,18.4704,11.083901,7.3864985
114.1,18.777098,11.152942,7.624156
114.2,19.074867,11.170393,7.9044743
114.299995,19.360853,11.153687,8.207167
114.399994,19.636606,11.123807,8.512799
114.5,19.909327,11.102056,8.807271
114.6,20.18809,11.107072,9.0810175
114.7,20.483278,11.153407,9.329871
114.8,20.803722,11.251122,9.5526
114.9,21.155005,11.406027,9.748978
115.0,21.539335,11.6203785,9.918957
115.1,21.954987,11.893235,10.061751
115.2,22.397913,12.221205,10.176708
115.3,22.860277,12.599295,10.2609825
115.4,23.334122,13.021566,10.312555
115.5,23.810204,13.482934,10.32727
115.600006,24.28025,13.980208,10.300042
115.700005,24.73767,14.51323,10.224441
115.8,25.179523,15.085352,10.094172
115.9,25.606575,15.703051,9.903524
116.0,26.024105,16.374367,9.649738
116.1,26.44043,17.106932,9.333498
116.2,26.863686,17.90547,8.958216
116.299995,27.301893,18.769594,8.532299
116.4,27.757656,19.692461,8.065195
116.5,28.229822,20.660152,7.5696697
116.6,28.71142,21.653177,7.058243
116.7,29.194586,22.648659,6.545927
116.799995,29.670782,23.623655,6.047127
116.9,30.1367,24.559124,5.5775757
117.0,30.593723,25.442392,5.151331
117.1,31.04817,26.269403,4.7787666
117.200005,31.51123,27.044552,4.4666786
117.3,31.99187,27.779099,4.2127724
117.4,32.496956,28.489084,4.0078716
117.5,33.024868,29.192066,3.8328018
117.6,33.56908,29.904057,3.6650238
117.7,34.115917,30.637201,3.478716
117.799995,34.652546,31.3991,3.2534466
117.899994,35.167255,32.19336,2.973896
118.0,35.65501,33.021732,2.633278
118.1,36.119846,33.88495,2.2348976
118.2,36.571022,34.783333,1.7876892
118.299995,37.02347,35.71561,1.3078613
118.399994,37.49054,36.678123,0.8124161
118.5,37.983345,37.66439,0.31895447
118.6,38.505222,38.665207,-0.15998459
118.7,39.054665,39.669575,-0.6149101
118.8,39.622814,40.664406,-1.0415916
118.9,40.198944,41.63528,-1.4363365
119.0,40.77269,42.568104,-1.795414
119.1,41.334614,43.44978,-2.1151657
119.2,41.879436,44.268513,-2.3890762
119.3,42.40374,45.011623,-2.6078835
119.4,42.90708,45.663,-2.7559166
119.5,43.389202,46.203125,-2.813923
119.600006,43.8515,46.61332,-2.761818
119.700005,44.294193,46.883842,-2.5896492
119.8,44.71985,47.01992,-2.3000717
119.9,45.13201,47.043655,-1.911644
120.0,45.536068,46.987995,-1.4519272
120.1,45.93873,46.888374,-0.949646
120.2,46.347046,46.774784,-0.4277382
120.299995,46.767387,46.669647,0.09774017
120.4,47.202465,46.590202,0.6122627
120.5,47.653286,46.55164,1.1016464
120.6,48.116325,46.57018,1.5461464
120.7,48.58647,46.662785,1.923687
120.799995,49.056355,46.84477,2.211586
120.9,49.519867,47.128307,2.3915596
121.0,49.97127,47.52055,2.4507217
121.1,50.408108,48.023853,2.3842545
121.200005,50.829735,48.6374,2.1923332
121.3,51.236935,49.35762,1.8793144
121.4,51.6334,50.17756,1.4558411
121.5,52.021908,51.084503,0.93740463
121.6,52.406647,52.05961,0.34703827
121.7,52.78984,53.077003,-0.28716278
121.799995,53.174294,54.10828,-0.93398666
121.899994,53.560246,55.125633,-1.5653877
122.0,53.948288,56.1065,-2.1582108
122.1,54.33686,57.03415,-2.6972885
122.2,54.723537,57.896286,-3.1727486
122.299995,55.106598,58.68186,-3.575264
122.399994,55.48279,59.378384,-3.8955917
122.5,55.850765,59.970234,-4.1194687
122.6,56.208496,60.43956,-4.231064
122.7,56.55629,60.768803,-4.212513
122.8,56.894054,60.944595,-4.050541
122.9,57.223923,60.964474,-3.740551
123.0,57.54743,60.841534,-3.2941055
123.1,57.867107,60.60683,-2.7397232
123.2,58.18629,60.30759,-2.1212997
123.3,58.50773,59.997913,-1.4901848
123.4,58.83494,59.729782,-0.89484024
123.5,59.1702,59.544113,-0.3739128
123.600006,59.515446,59.465534,0.0499115
123.700005,59.87008,59.503178,0.3669014
123.8,60.232185,59.654755,0.5774307
123.9,60.595936,59.910194,0.6857414
124.0,60.95414,60.253864,0.7002754
124.1,61.297947,60.66678,0.63116837
124.2,61.61804,61.12468,0.4933586
124.299995,61.90668,61.600063,0.30661774
124.4,62.158524,62.06284,0.09568405
124.5,62.372025,62.48214,-0.11011505
124.6,62.549313,62.829243,-0.2799301
124.7,62.696247,63.08159,-0.38534164
124.799995,62.82061,63.22594,-0.40533066
124.9,62.931686,63.262604,-0.33091736
125.0,63.03785,63.20552,-0.1676712
125.1,63.14567,63.07965,0.066020966
125.200005,63.25846,62.915512,0.3429489
125.3,63.376118,62.743423,0.63269424
125.4,63.494717,62.58959,0.9051285
125.5,63.60763,62.4748,1.1328316
125.6,63.706413,62.415684,1.2907295
125.7,63.782413,62.426598,1.3558159
125.799995,63.828804,62.521214,1.3075905
125.899994,63.841618,62.711594,1.130024
126.0,63.8207,63.00584,0.8148613
126.1,63.76966,63.4048,0.36486053
126.2,63.69455,63.898483,-0.20393372
126.299995,63.602345,64.46457,-0.8622246
126.399994,63.49894,65.06922,-1.570282
126.5,63.386944,65.6713,-2.284359
126.6,63.26577,66.22395,-2.9581833
126.7,63.131115,66.67918,-3.5480614
126.8,62.977543,66.990906,-4.013363
126.9,62.799587,67.11826,-4.318676
127.0,62.59505,67.03184,-4.4367867
127.1,62.364857,66.71893,-4.3540764
127.2,62.114494,66.18688,-4.0723877
127.3,61.851715,65.46309,-3.611374
127.4,61.5837,64.58526,-3.0015602
127.5,61.315983,63.596664,-2.2806816
127.600006,61.04886,62.540215,-1.4913559
127.700005,60.77862,61.460796,-0.6821747
127.8,60.496994,60.402897,0.09409714
127.9,60.194996,59.411724,0.7832718
128.0,59.86389,58.52463,1.3392601
128.1,59.499638,57.767384,1.732254
128.20001,59.102196,57.14974,1.9524574
128.3,58.67573,56.667347,2.0083847
128.40001,58.2276,56.305943,1.9216576
128.5,57.76498,56.04533,1.7196503
128.6,57.293743,55.861637,1.432106
128.70001,56.816147,55.72723,1.0889168
128.8,56.33163,55.61119,0.7204399
128.9,55.83641,55.481358,0.35505295
129.0,55.327705,55.306034,0.021671295
129.09999,54.80213,55.057854,-0.25572205
129.2,54.259483,54.71698,-0.45749664
129.29999,53.701538,54.270893,-0.569355
129.4,53.132694,53.71527,-0.58257675
129.5,52.557655,53.055023,-0.49736786
129.59999,51.98172,52.304913,-0.3231926
129.7,51.408432,51.488888,-0.08045578
129.8,50.839943,50.638016,0.20192719
129.9,50.278294,49.785297,0.49299622
130.0,49.72229,48.959187,0.7631035
