ppm,target,reconstructed,difference
65.3,1.3544642,4.86277,-3.508306
65.4,1.3588597,4.9864535,-3.627594
65.5,1.3637855,5.1044874,-3.740702
65.6,1.3782538,5.2169886,-3.8387346
65.7,1.3828753,5.320686,-3.9378104
65.799995,1.381949,5.4088964,-4.0269475
65.899994,1.3821654,5.4727774,-4.090612
66.0,1.3821858,5.503865,-4.121679
66.1,1.3819017,5.496978,-4.115076
66.2,1.383001,5.452486,-4.069485
66.299995,1.3747674,5.376929,-4.0021615
66.399994,1.3606035,5.281748,-3.9211445
66.5,1.3596557,5.180929,-3.8212733
66.6,1.3492783,5.088643,-3.7393646
66.7,1.3477817,5.017362,-3.6695805
66.8,1.3374554,4.977192,-3.6397367
66.9,1.3352638,4.975767,-3.6405034
67.0,1.3358163,5.018653,-3.6828365
67.1,1.3354899,5.1098003,-3.7743106
67.2,1.3361973,5.251893,-3.9156957
67.3,1.3247302,5.4464645,-4.1217346
67.4,1.3236609,5.69359,-4.3699293
67.5,1.335509,5.991382,-4.6558733
67.600006,1.3356779,6.3350616,-4.999384
67.700005,1.3356861,6.7155867,-5.3799005
67.8,1.3356707,7.118556,-5.7828856
67.9,1.335678,7.523179,-6.187501
68.0,1.3356752,7.9023895,-6.5667143
68.1,1.3356762,8.224451,-6.888775
68.2,1.3356757,8.456798,-7.121122
68.299995,1.3356766,8.571384,-7.2357078
68.4,1.3356736,8.550444,-7.2147703
68.5,1.3356858,8.390715,-7.055029
68.6,1.3356344,8.104297,-6.7686625
68.7,1.3358479,7.7156544,-6.3798065
68.799995,1.3349701,7.2560754,-5.9211054
68.9,1.3388052,6.7575083,-5.418703
69.0,1.3477492,6.248067,-4.9003177
69.1,1.3503997,5.7493496,-4.3989496
69.200005,1.3604962,5.276068,-3.9155722
69.3,1.3575469,4.837066,-3.4795194
69.4,1.3636464,4.436354,-3.0727077
69.5,1.3707159,4.07479,-2.7040741
69.6,1.375155,3.7511108,-2.3759558
69.7,1.3835183,3.4629033,-2.0793848
69.799995,1.3814639,3.207194,-1.8257302
69.899994,1.3834888,2.9808269,-1.5973381
70.0,1.3755842,2.780734,-1.4051498
70.1,1.3707292,2.6040647,-1.2333355
70.2,1.3637431,2.4482276,-1.0844846
70.299995,1.3588382,2.3109226,-0.9520844
70.399994,1.3526853,2.1901414,-0.8374561
70.5,1.3399786,2.0841553,-0.74417675
70.6,1.3267415,1.9915041,-0.6647626
70.7,1.3247267,1.9109316,-0.5862049
70.8,1.3153648,1.8414017,-0.52603686
70.9,1.3128912,1.7820733,-0.469182
71.0,1.3035417,1.7322723,-0.4287306
71.1,1.3002263,1.6914742,-0.39124787
71.2,1.3009589,1.6593086,-0.35834968
71.3,1.3008671,1.6355225,-0.3346554
71.4,1.3006014,1.6200114,-0.3194101
71.5,1.3016397,1.6127563,-0.31111658
71.600006,1.2902526,1.6138499,-0.3235973
71.700005,1.2890428,1.6234503,-0.33440745
71.8,1.2891221,1.6417608,-0.35263872
71.9,1.2895929,1.6689754,-0.3793825
72.0,1.2777863,1.7051953,-0.42740905
72.1,1.2776563,1.750308,-0.47265172
72.2,1.2659204,1.8038573,-0.5379369
72.299995,1.2657661,1.8648394,-0.5990733
72.4,1.2541008,1.931522,-0.6774212
72.5,1.2538161,2.0013149,-0.74749875
72.6,1.242337,2.0708268,-0.8284898
72.7,1.2418277,2.136173,-0.8943453
72.799995,1.2305341,2.193606,-0.9630718
72.9,1.2301757,2.240384,-1.0102084
73.0,1.2170533,2.2755628,-1.0585095
73.1,1.2055534,2.300416,-1.0948626
73.200005,1.1935582,2.318224,-1.1246657
73.3,1.1817971,2.3335097,-1.1517125
73.4,1.169606,2.3510954,-1.1814895
73.5,1.1591024,2.3751364,-1.2160339
73.6,1.1506556,2.408487,-1.2578315
73.7,1.1381408,2.45222,-1.3140792
73.799995,1.1264718,2.5053828,-1.378911
73.899994,1.1149004,2.5648587,-1.4499583
74.0,1.1038717,2.625438,-1.5215663
74.1,1.0934973,2.680225,-1.5867276
74.2,1.0839353,2.721556,-1.6376207
74.299995,1.0752172,2.7423806,-1.6671634
74.399994,1.067277,2.737897,-1.67062
74.5,1.0599238,2.7067833,-1.6468595
74.6,1.052923,2.6515539,-1.5986309
74.7,1.0459994,2.5778685,-1.531869
74.8,1.038934,2.4930925,-1.4541585
74.9,1.0315835,2.4048142,-1.3732307
75.0,1.0239172,2.3196366,-1.2957194
75.1,1.0159924,2.2425492,-1.2265568
75.2,1.0079573,2.176763,-1.1688057
75.3,1.0000036,2.1237912,-1.1237876
75.4,0.9923636,2.0836303,-1.0912668
75.5,0.98531353,2.0549006,-1.0695871
75.600006,0.97912943,2.0349925,-1.055863
75.700005,0.97412634,2.020287,-1.0461607
75.8,0.9706044,2.0065129,-1.0359085
75.9,0.96883464,1.9893199,-1.0204853
76.0,0.96899855,1.965085,-0.9960865
76.1,0.9711427,1.9316534,-0.9605107
76.2,0.97515553,1.8888092,-0.9136537
76.299995,0.98075294,1.8382119,-0.85745895
76.4,0.9875062,1.7828763,-0.79537004
76.5,0.99493575,1.7264285,-0.73149276
76.6,1.0025343,1.6724021,-0.6698679
76.7,1.0098983,1.6237986,-0.6139003
76.799995,1.0167205,1.5829272,-0.5662067
76.9,1.02287,1.5514134,-0.5285435
77.0,1.0283326,1.5303665,-0.50203395
77.1,1.0332074,1.5205008,-0.48729336
77.200005,1.0376719,1.5222651,-0.48459315
77.3,1.0419118,1.5359327,-0.49402082
77.4,1.0461228,1.5615928,-0.51547
77.5,1.0504563,1.5991051,-0.54864883
77.6,1.055036,1.6479449,-0.592909
77.7,1.0599166,1.7070051,-0.6470885
77.799995,1.0651108,1.7742974,-0.70918655
77.899994,1.0705502,1.8466619,-0.7761117
78.0,1.0761187,1.9195411,-0.8434224
78.1,1.0816673,1.9869405,-0.9052732
78.2,1.0870265,2.041884,-0.95485747
78.299995,1.0920641,2.0773077,-0.98524356
78.399994,1.0966918,2.087408,-0.9907162
78.5,1.100902,2.068966,-0.96806395
78.6,1.1047407,2.0222023,-0.9174615
78.7,1.1083009,1.9506565,-0.8423556
78.8,1.1116589,1.860201,-0.7485421
78.9,1.1148614,1.7576879,-0.64282656
79.0,1.117892,1.6496242,-0.5317322
79.1,1.1206787,1.5413677,-0.420689
79.2,1.123124,1.4368229,-0.3136989
79.3,1.1251446,1.3384657,-0.21332109
79.4,1.1267087,1.2476574,-0.12094867
79.5,1.127852,1.1648902,-0.037038207
79.600006,1.1286678,1.0901017,0.038566113
79.700005,1.1292679,1.0229061,0.106361866
79.8,1.1297394,0.9627211,0.1670183
79.9,1.1301026,0.9088946,0.22120804
80.0,1.1302971,0.86076504,0.26953202
80.1,1.130199,0.81769884,0.31250012
80.2,1.1296636,0.77911377,0.35054982
80.299995,1.1285821,0.74448234,0.38409978
80.4,1.1269181,0.7133337,0.41358435
80.5,1.1247284,0.68525857,0.43946987
80.6,1.1221473,0.65989333,0.462254
80.7,1.1193273,0.6369219,0.48240542
80.799995,1.1164081,0.6160681,0.50034
80.9,1.1134559,0.5970925,0.5163634
81.0,1.1104773,0.57978904,0.5306883
81.1,1.1074215,0.5639763,0.5434452
81.200005,1.1042521,0.54949206,0.55476004
81.3,1.100975,0.5362029,0.5647721
81.4,1.0976925,0.52398497,0.5737075
81.5,1.0945921,0.5127319,0.5818602
81.6,1.0919027,0.50235224,0.5895505
81.7,1.0898567,0.49276203,0.5970947
81.799995,1.0886118,0.48388872,0.6047231
81.899994,1.0882335,0.47566852,0.6125649
82.0,1.0886832,0.46804345,0.6206398
82.1,1.0898571,0.460964,0.62889314
82.2,1.0916375,0.45438448,0.63725305
82.299995,1.0939305,0.44826376,0.6456667
82.399994,1.0966893,0.4425659,0.6541234
82.5,1.0998987,0.43725878,0.6626399
82.6,1.1035175,0.43231338,0.67120415
82.7,1.1074371,0.4277033,0.6797339
82.8,1.1114271,0.42340383,0.6880232
82.9,1.1151565,0.41939437,0.69576216
83.0,1.1182165,0.4156555,0.702561
83.1,1.1202245,0.4121693,0.70805514
83.2,1.1209086,0.40891987,0.71198875
83.3,1.1201723,0.40589163,0.7142806
83.4,1.118129,0.40307206,0.71505696
83.5,1.1150624,0.40044948,0.71461284
83.600006,1.1113579,0.39801252,0.7133454
83.700005,1.1074022,0.39574975,0.71165246
83.8,1.1035,0.39365348,0.7098465
83.9,1.0998325,0.39171377,0.7081188
84.0,1.0964751,0.38992393,0.7065512
84.1,1.0934119,0.38827595,0.70513594
84.2,1.0905633,0.386763,0.7038003
84.299995,1.0878669,0.38537854,0.70248836
84.4,1.0852807,0.38411903,0.7011616
84.5,1.0827752,0.38297656,0.6997987
84.6,1.0802892,0.38194805,0.6983412
84.7,1.0776985,0.38102847,0.69667
84.799995,1.0748124,0.38021323,0.69459915
84.9,1.0713875,0.37950015,0.6918874
85.0,1.0672196,0.37888318,0.68833643
85.1,1.0621994,0.37836045,0.6838389
85.200005,1.0564121,0.37792975,0.67848235
85.3,1.0501246,0.3775872,0.67253745
85.4,1.0437889,0.3773307,0.66645825
85.5,1.0379038,0.3771574,0.6607464
85.6,1.0329286,0.3770647,0.6558639
85.7,1.0291448,0.37705305,0.65209174
85.799995,1.0265703,0.377118,0.6494523
85.899994,1.0249809,0.3772584,0.6477225
86.0,1.0239562,0.37747318,0.646483
86.1,1.0230175,0.37776145,0.64525604
86.2,1.0217574,0.37812084,0.6436365
86.299995,1.0199606,0.37855095,0.6414097
86.399994,1.0176501,0.37905052,0.63859963
86.5,1.0150797,0.37961823,0.6354615
86.6,1.0126444,0.38025385,0.63239056
86.7,1.0107573,0.38095713,0.6298002
86.8,1.0097454,0.38172647,0.62801886
86.9,1.009756,0.38256133,0.62719464
87.0,1.0107461,0.38346222,0.62728393
87.1,1.0125159,0.38442802,0.6280879
87.2,1.0147908,0.38545954,0.62933123
87.3,1.017324,0.38655558,0.6307684
87.4,1.019962,0.38771608,0.6322459
87.5,1.0226945,0.38894165,0.6337528
87.600006,1.0256343,0.39023226,0.635402
87.700005,1.0289592,0.39158782,0.6373713
87.8,1.0328361,0.39300984,0.63982624
87.9,1.0373452,0.3944962,0.64284897
88.0,1.0424482,0.3960494,0.6463988
88.1,1.0479689,0.39767054,0.65029836
88.2,1.0536768,0.3993575,0.65431935
88.299995,1.0593437,0.4011132,0.6582305
88.4,1.0648456,0.4029378,0.6619078
88.5,1.0702233,0.40483242,0.6653909
88.6,1.0757145,0.40679818,0.6689163
88.7,1.0817108,0.4088354,0.6728754
88.799995,1.0886885,0.4109456,0.6777429
88.9,1.0970898,0.4131311,0.68395865
89.0,1.107169,0.4153916,0.69177747
89.1,1.1190085,0.41772965,0.7012789
89.200005,1.1322337,0.42014718,0.71208656
89.3,1.146741,0.42264536,0.7240957
89.4,1.1592175,0.42522463,0.7339928
89.5,1.1710137,0.42788994,0.74312377
89.6,1.1829027,0.4306412,0.7522615
89.7,1.194753,0.43348235,0.7612707
89.799995,1.2066934,0.4364147,0.7702787
89.899994,1.2183608,0.43944097,0.7789198
90.0,1.2308154,0.44256508,0.7882503
90.1,1.2309759,0.44578865,0.78518724
90.2,1.2424772,0.44911543,0.7933618
90.299995,1.2543739,0.45254892,0.801825
90.399994,1.266081,0.45609227,0.80998874
90.5,1.2661983,0.4597507,0.80644757
90.6,1.2784915,0.46352756,0.81496394
90.7,1.2902136,0.46742648,0.8227871
90.8,1.3021091,0.4714541,0.830655
90.9,1.3140686,0.47561488,0.83845365
91.0,1.3254894,0.47991306,0.84557635
91.1,1.3393809,0.48435646,0.8550244
91.2,1.362208,0.48894995,0.87325805
91.3,1.3727984,0.49370128,0.87909716
91.4,1.3850272,0.4986167,0.8864105
91.5,1.3968035,0.5037055,0.893098
91.600006,1.4087037,0.5089761,0.8997276
91.700005,1.4205613,0.51443505,0.90612626
91.8,1.4324418,0.5200953,0.91234654
91.9,1.4442855,0.52596635,0.91831917
92.0,1.4562485,0.53205943,0.9241891
92.1,1.4677597,0.53838676,0.92937297
92.2,1.4810258,0.544963,0.9360628
92.299995,1.4864804,0.5518022,0.93467814
92.4,1.4920247,0.55892146,0.9331032
92.5,1.4983281,0.5663363,0.9319918
92.6,1.504084,0.5740677,0.9300163
92.7,1.5102421,0.58213526,0.92810684
92.799995,1.5147991,0.5905635,0.92423564
92.9,1.529707,0.5993756,0.93033135
93.0,1.5328497,0.6086017,0.924248
93.1,1.5393653,0.6182704,0.9210949
93.200005,1.5524014,0.62841606,0.92398536
93.3,1.5639774,0.6390772,0.9249002
93.4,1.5759183,0.65029275,0.92562556
93.5,1.5877748,0.66211176,0.925663
93.6,1.5996379,0.67458385,0.925054
93.7,1.6115382,0.68776757,0.9237706
93.799995,1.6233046,0.7017269,0.9215777
93.899994,1.6355307,0.71653426,0.91899645
94.0,1.6461722,0.7322723,0.91389984
94.1,1.6691341,0.7490306,0.92010355
94.2,1.6827536,0.76691407,0.9158395
94.299995,1.6944804,0.786041,0.9084394
94.399994,1.7056031,0.8065451,0.89905804
94.5,1.729221,0.8285798,0.9006412
94.6,1.7413248,0.8523156,0.8890092
94.7,1.764846,0.87795293,0.88689303
94.8,1.7769096,0.9057205,0.8711891
94.9,1.8006498,0.9358734,0.8647764
95.0,1.8240204,0.9687105,0.8553099
95.1,1.8360766,1.0045687,0.8315079
95.2,1.8603171,1.0438294,0.81648767
95.3,1.8838905,1.0869322,0.7969583
95.4,1.9076766,1.1343511,0.77332544
95.5,1.9314095,1.1866213,0.74478817
95.600006,1.955142,1.2443186,0.7108234
95.700005,1.9788989,1.3080212,0.6708777
95.8,2.0026324,1.3783126,0.6243198
95.9,2.0264156,1.4556783,0.57073724
96.0,2.0499504,1.5404464,0.50950396
96.1,2.074549,1.6326271,0.44192183
96.2,2.094473,1.7317448,0.36272812
96.299995,2.108476,1.8366305,0.27184546
96.4,2.1338599,1.9452412,0.18861866
96.5,2.156861,2.054536,0.10232496
96.6,2.1819427,2.1606643,0.021278381
96.7,2.2001011,2.2594006,-0.05929947
96.799995,2.2155836,2.3469455,-0.13136196
96.9,2.2408848,2.4208825,-0.17999768
97.0,2.2642035,2.4808998,-0.21669626
97.1,2.2880816,2.529014,-0.24093246
97.200005,2.3116786,2.5690393,-0.2573607
97.3,2.3358607,2.6055834,-0.2697227
97.4,2.3579485,2.642924,-0.28497553
97.5,2.3902683,2.6840641,-0.29379582
97.6,2.418342,2.7301586,-0.31181645
97.7,2.448454,2.780377,-0.331923
97.799995,2.4852843,2.8321488,-0.34686446
97.899994,2.5205631,2.8818443,-0.36128116
98.0,2.556352,2.925779,-0.3694272
98.1,2.5915458,2.9613352,-0.36978936
98.2,2.6286225,2.9878588,-0.35923624
98.299995,2.6537967,3.0069168,-0.3531201
98.399994,2.6866558,3.0218337,-0.3351779
98.5,2.722539,3.0367146,-0.3141756
98.6,2.7592676,3.055265,-0.29599738
98.7,2.783437,3.0798922,-0.29645514
98.8,2.818368,3.1111138,-0.29274583
98.9,2.842874,3.1474905,-0.30461645
99.0,2.8773305,3.1860018,-0.30867124
99.1,2.9131947,3.222841,-0.30964637
99.2,2.9487424,3.2545369,-0.30579448
99.3,2.9843762,3.2790496,-0.29467344
99.4,3.0199673,3.2964869,-0.27651954
99.5,3.0555944,3.3091204,-0.25352597
99.600006,3.091184,3.320676,-0.22949219
99.700005,3.1268241,3.3352203,-0.2083962
99.8,3.162348,3.3560581,-0.19371009
99.9,3.1983,3.3848872,-0.18658733
100.0,3.2324214,3.4214172,-0.18899584
100.1,3.2567663,3.4634547,-0.2066884
100.2,3.2935157,3.5074408,-0.21392512
100.299995,3.3287835,3.5493875,-0.22060394
100.4,3.3644998,3.5860548,-0.221555
100.5,3.4000695,3.615834,-0.21576452
100.6,3.4356997,3.6392236,-0.20352387
100.7,3.471289,3.658373,-0.1870842
100.799995,3.506939,3.6761312,-0.16919231
100.9,3.5424962,3.6948388,-0.15234256
101.0,3.5783153,3.7154253,-0.13711
101.1,3.6130784,3.7370706,-0.123992205
101.200005,3.652779,3.7575328,-0.10475373
101.3,3.7028174,3.7741063,-0.071288824
101.4,3.7438552,3.7847927,-0.040937424
101.5,3.7836692,3.7893028,-0.0056335926
101.6,3.832641,3.789443,0.04319787
101.7,3.8797565,3.7887056,0.09105086
101.799995,3.9273593,3.7913692,0.13599014
101.899994,3.9746997,3.8013244,0.17337537
102.0,4.0226226,3.8211582,0.20146441
102.1,4.0684447,3.851591,0.21685362
102.2,4.124936,3.8913531,0.23358297
102.299995,4.1763353,3.9375577,0.23877764
102.399994,4.230291,3.9863935,0.24389744
102.5,4.2924247,4.0342736,0.25815105
102.6,4.3412642,4.0790415,0.26222277
102.7,4.3985796,4.120794,0.27778578
102.8,4.4480643,4.162189,0.28587532
102.9,4.505534,4.20792,0.2976141
103.0,4.5549774,4.2637496,0.29122782
103.1,4.6114373,4.3354826,0.27595472
103.2,4.672502,4.428003,0.2444992
103.3,4.720431,4.5447755,0.17565536
103.4,4.7783556,4.687258,0.09109783
103.5,4.838052,4.8546925,-0.016640663
103.600006,4.897295,5.0436087,-0.14631367
103.700005,4.9567175,5.247471,-0.29075336
103.8,5.0159636,5.4566555,-0.44069195
103.9,5.0754128,5.658892,-0.5834794
104.0,5.122967,5.840676,-0.71770906
104.1,5.1825275,5.989515,-0.8069873
104.2,5.2419596,6.096652,-0.85469246
104.299995,5.300467,6.158983,-0.8585162
104.4,5.348298,6.179742,-0.8314438
104.5,5.4083776,6.1668696,-0.758492
104.6,5.467927,6.130613,-0.6626859
104.7,5.5253706,6.0808687,-0.5554981
104.799995,5.573683,6.0255766,-0.4518938
104.9,5.6344595,5.9705305,-0.336071
105.0,5.6927614,5.919997,-0.2272358
105.1,5.755419,5.8778515,-0.12243271
105.200005,5.8250475,5.848196,-0.023148537
105.3,5.88222,5.835454,0.046765804
105.4,5.9451437,5.8437047,0.101439
105.5,6.018522,5.87598,0.14254189
105.6,6.084794,5.9335546,0.1512394
105.7,6.1460958,6.0156436,0.13045216
105.799995,6.2243857,6.1195846,0.10480118
105.899994,6.303821,6.2414722,0.062348843
106.0,6.372121,6.377022,-0.0049009323
106.1,6.4506593,6.5223923,-0.071733
106.2,6.5279403,6.674749,-0.14680862
106.299995,6.603456,6.831895,-0.22843885
106.399994,6.6895776,6.9915776,-0.30200005
106.5,6.764303,7.150614,-0.38631058
106.6,6.8416224,7.304531,-0.46290874
106.7,6.9259415,7.4479566,-0.5220151
106.8,7.00881,7.575585,-0.56677485
106.9,7.091828,7.6833935,-0.5915656
107.0,7.1753697,7.7697315,-0.5943618
107.1,7.256786,7.836021,-0.5792351
107.2,7.350325,7.887074,-0.5367489
107.3,7.435283,7.930851,-0.4955678
107.4,7.528475,7.977837,-0.44936228
107.5,7.613105,8.039925,-0.4268198
107.600006,7.7067533,8.129168,-0.4224143
107.700005,7.791016,8.256265,-0.46524858
107.8,7.884974,8.4296255,-0.5446515
107.9,7.969047,8.654547,-0.68549967
108.0,8.062624,8.93263,-0.8700056
108.1,8.157743,9.261563,-1.1038198
108.2,8.253105,9.635001,-1.381896
108.299995,8.336393,10.042724,-1.7063303
108.4,8.431016,10.471398,-2.0403824
108.5,8.526042,10.905469,-2.379427
108.6,8.621056,11.328489,-2.7074337
108.7,8.715961,11.724073,-3.008112
108.799995,8.810969,12.076749,-3.2657795
108.9,8.905875,12.373039,-3.467164
109.0,9.000904,12.602768,-3.6018639
109.1,9.095705,12.7605295,-3.6648245
109.200005,9.191209,12.846544,-3.6553354
109.3,9.284031,12.866099,-3.5820684
109.4,9.368091,12.827962,-3.4598713
109.5,9.46435,12.742425,-3.2780752
109.6,9.559124,12.619382,-3.060258
109.7,9.653312,12.467136,-2.8138247
109.799995,9.752175,12.291749,-2.5395737
109.899994,9.856159,12.097733,-2.2415733
110.0,9.953049,11.88922,-1.9361715
110.1,10.061944,11.671867,-1.6099234
110.2,10.167051,11.45394,-1.2868891
110.299995,10.279751,11.246589,-0.9668379
110.399994,10.393834,11.062733,-0.6688986
110.5,10.5042,10.915292,-0.4110918
110.6,10.624532,10.815049,-0.19051743
110.7,10.742797,10.769027,-0.026229858
110.8,10.861611,10.779419,0.08219242
110.9,10.980263,10.843176,0.13708687
111.0,11.099061,10.952206,0.14685535
111.1,11.217726,11.094449,0.12327671
111.2,11.336445,11.255672,0.0807724
111.3,11.455121,11.422337,0.032784462
111.4,11.573844,11.584279,-0.010435104
111.5,11.692513,11.737058,-0.04454422
111.600006,11.811241,11.882102,-0.07086086
111.700005,11.92991,12.024897,-0.094986916
111.8,12.048625,12.171651,-0.123025894
111.9,12.167408,12.325996,-0.15858841
112.0,12.286052,12.486655,-0.20060349
112.1,12.4047985,12.647247,-0.2424488
112.2,12.523446,12.798203,-0.2747574
112.299995,12.642197,12.929952,-0.287755
112.4,12.7608385,13.036338,-0.27549934
112.5,12.8796015,13.1168,-0.23719883
112.6,12.998208,13.176469,-0.1782608
112.7,13.117064,13.224433,-0.10736847
112.799995,13.235542,13.271084,-0.035541534
112.9,13.354774,13.3257675,0.029006958
113.0,13.473293,13.395171,0.07812214
113.1,13.709586,13.482678,0.22690773
113.200005,13.825849,13.588137,0.2377119
113.3,13.945631,13.708509,0.23712158
113.4,14.064009,13.83881,0.22519875
113.5,14.182568,13.9733925,0.20917511
113.6,14.302316,14.107458,0.1948576
113.7,14.416511,14.2377825,0.1787281
113.799995,14.555542,14.363167,0.19237518
113.899994,14.783817,14.484201,0.29961586
114.0,14.889671,14.602731,0.28694057
114.1,15.011523,14.721626,0.28989697
114.2,15.131385,14.844501,0.2868843
114.299995,15.24134,14.975749,0.26559067
114.399994,15.399871,15.1202755,0.27959538
114.5,15.613904,15.283551,0.33035278
114.6,15.719885,15.471526,0.24835873
114.7,15.830995,15.690393,0.14060116
114.8,16.002378,15.945737,0.05664158
114.9,16.204807,16.24114,-0.036333084
115.0,16.311295,16.576982,-0.26568794
115.1,16.420418,16.950302,-0.52988434
115.2,16.60437,17.355057,-0.75068665
115.3,16.799068,17.783464,-0.984396
115.4,16.88688,18.226702,-1.3398209
115.5,17.090742,18.67508,-1.5843372
115.600006,17.254404,19.117668,-1.8632641
115.700005,17.442667,19.54176,-2.0990925
115.8,17.623632,19.933636,-2.3100033
115.9,17.712484,20.2796,-2.5671158
116.0,17.931492,20.567326,-2.6358337
116.1,18.076864,20.786642,-2.7097778
116.2,18.287775,20.930063,-2.6422882
116.299995,18.431555,20.993176,-2.5616207
116.4,18.642902,20.975801,-2.332899
116.5,18.798393,20.883194,-2.0848007
116.6,18.895441,20.72681,-1.8313694
116.7,19.128656,20.524221,-1.395565
116.799995,19.255735,20.29802,-1.042284
116.9,19.485277,20.073385,-0.58810806
117.0,19.610506,19.875257,-0.26475143
117.1,19.842896,19.724848,0.118047714
117.200005,19.96531,19.637707,0.3276024
117.3,20.199995,19.622618,0.5773773
117.4,20.320713,19.681261,0.639452
117.5,20.556488,19.809061,0.747427
117.6,20.676228,19.996328,0.6798992
117.7,20.916336,20.230373,0.6859627
117.799995,21.14686,20.498165,0.648695
117.899994,21.270382,20.788618,0.48176384
118.0,21.50368,21.094429,0.40925026
118.1,21.62464,21.41158,0.21306038
118.2,21.871021,21.738111,0.13290977
118.299995,22.11048,22.071638,0.038841248
118.399994,22.326347,22.407793,-0.081445694
118.5,22.455606,22.739204,-0.28359795
118.6,22.704405,23.056023,-0.3516178
118.7,22.946215,23.3483,-0.40208626
118.8,23.149378,23.608273,-0.45889473
118.9,23.28762,23.83282,-0.54520035
119.0,23.537785,24.02441,-0.48662567
119.1,23.781815,24.190498,-0.40868378
119.2,23.97142,24.341751,-0.3703308
119.3,24.120783,24.490284,-0.3695011
119.4,24.37073,24.647902,-0.2771721
119.5,24.617104,24.824345,-0.20724106
119.600006,24.793262,25.025755,-0.23249245
119.700005,24.953983,25.253244,-0.2992611
119.8,25.207607,25.50329,-0.2956829
119.9,25.437,25.769135,-0.33213425
120.0,25.69077,26.04359,-0.35282135
120.1,25.848715,26.321363,-0.47264862
120.2,26.026669,26.600044,-0.5733757
120.299995,26.278112,26.879652,-0.6015396
120.4,26.507912,27.160917,-0.6530056
120.5,26.762047,27.443102,-0.68105507
120.6,26.904633,27.722223,-0.8175907
120.7,27.101347,27.990217,-0.88887024
120.799995,27.34409,28.236654,-0.8925648
120.9,27.593775,28.45202,-0.85824585
121.0,27.727541,28.63203,-0.9044895
121.1,27.935991,28.780792,-0.84480095
121.200005,28.180977,28.910574,-0.7295971
121.3,28.413563,29.039223,-0.62565994
121.4,28.662153,29.185303,-0.5231495
121.5,28.785885,29.36333,-0.577446
121.6,29.01057,29.580614,-0.57004356
121.7,29.248821,29.835909,-0.58708763
121.799995,29.491098,30.119904,-0.62880516
121.899994,29.611307,30.417242,-0.8059349
122.0,29.845655,30.709194,-0.86353874
122.1,30.08351,30.976639,-0.89312935
122.2,30.318554,31.203228,-0.8846741
122.299995,30.438307,31.37799,-0.9396839
122.399994,30.682152,31.497143,-0.814991
122.5,30.908508,31.565277,-0.6567688
122.6,31.030418,31.593683,-0.56326485
122.7,31.281054,31.598673,-0.31761932
122.8,31.496386,31.598223,-0.10183716
122.9,31.629145,31.609514,0.019630432
123.0,31.854946,31.648241,0.2067051
123.1,31.97966,31.727922,0.2517376
123.2,32.240196,31.858463,0.38173294
123.3,32.437115,32.045506,0.3916092
123.4,32.58509,32.287926,0.29716492
123.5,32.794033,32.57776,0.21627426
123.600006,32.94319,32.900352,0.04283905
123.700005,33.147797,33.236034,-0.08823776
123.8,33.299633,33.56318,-0.263546
123.9,33.512924,33.86231,-0.3493843
124.0,33.60173,34.120235,-0.5185051
124.1,33.78525,34.332943,-0.54769135
124.2,33.98384,34.50493,-0.52108765
124.299995,34.07311,34.646675,-0.57356644
124.4,34.267166,34.76908,-0.501915
124.5,34.45225,34.879963,-0.4277115
124.6,34.557167,34.982178,-0.42501068
124.7,34.67951,35.074547,-0.3950386
124.799995,34.79726,35.154827,-0.35756683
124.9,34.9162,35.22122,-0.30501938
125.0,35.03489,35.2744,-0.23950958
125.1,35.153336,35.31712,-0.16378403
125.200005,35.27309,35.353405,-0.080314636
125.3,35.387836,35.386932,0.00090408325
125.4,35.520992,35.41949,0.101501465
125.5,35.537434,35.449078,0.08835602
125.6,35.622444,35.47077,0.15167236
125.7,35.761772,35.479458,0.2823143
125.799995,35.765945,35.47476,0.2911873
125.899994,35.876286,35.465145,0.41114044
126.0,35.88477,35.469685,0.41508484
126.1,35.99421,35.515602,0.47860718
126.2,36.008846,35.632942,0.37590408
126.299995,36.00036,35.848198,0.15216064
126.399994,36.117752,36.178047,-0.060295105
126.5,36.121796,36.62376,-0.50196457
126.6,36.12131,37.167934,-1.0466232
126.7,36.12129,37.77249,-1.6512032
126.8,36.121403,38.38195,-2.2605476
126.9,36.120953,38.9298,-2.8088455
127.0,36.1232,39.351105,-3.2279053
127.1,36.112144,39.594734,-3.4825897
127.2,35.996723,39.6337,-3.6369781
127.3,36.011322,39.468033,-3.4567108
127.4,35.987026,39.120327,-3.1333008
127.5,35.884342,38.62742,-2.7430763
127.600006,35.869347,38.031975,-2.1626282
127.700005,35.765858,37.377686,-1.6118279
127.8,35.75432,36.70687,-0.9525528
127.9,35.62223,36.059174,-0.43694305
128.0,35.49819,35.47028,0.02791214
128.1,35.420982,34.96724,0.45374298
128.20001,35.396233,34.567062,0.8291702
128.3,35.261623,34.274242,0.987381
128.40001,35.14723,34.08213,1.0650978
128.5,35.02735,33.97696,1.0503922
128.6,34.909042,33.94061,0.9684334
128.70001,34.789978,33.95393,0.8360481
128.8,34.672367,33.99783,0.67453766
128.9,34.549583,34.053375,0.4962082
129.0,34.44615,34.10227,0.3438835
129.09999,34.2503,34.12734,0.12296295
129.2,34.070976,34.11471,-0.043735504
129.29999,33.96091,34.05528,-0.09436798
