ppm,target,reconstructed,difference
66.6,1.0349742,4.5209064,-3.4859324
66.7,0.9290032,4.722425,-3.7934217
66.8,0.8381015,4.9651737,-4.1270723
66.9,0.7722914,5.255497,-4.483206
67.0,0.7372465,5.599089,-4.8618426
67.1,0.73415613,6.0007944,-5.2666383
67.2,0.7599227,6.4642763,-5.704354
67.3,0.80816674,6.9913554,-6.1831884
67.4,0.8709502,7.5806875,-6.7097373
67.5,0.9397597,8.226361,-7.2866015
67.600006,1.00705,8.915782,-7.908732
67.700005,1.0663207,9.627411,-8.56109
67.8,1.1125387,10.3296795,-9.217141
67.9,1.1422601,10.981114,-9.838854
68.0,1.1533458,11.533586,-10.3802395
68.1,1.1454135,11.938825,-10.793411
68.2,1.119909,12.157255,-11.037346
68.299995,1.0802104,12.166435,-11.086225
68.4,1.0314217,11.965892,-10.93447
68.5,0.97936344,11.576546,-10.597182
68.6,0.92968386,11.035015,-10.105331
68.7,0.8863937,10.385668,-9.499274
68.799995,0.8510005,9.673,-8.822
68.9,0.82257843,8.936189,-8.11361
69.0,0.7983806,8.206513,-7.4081326
69.1,0.77553284,7.506375,-6.730842
69.200005,0.75264966,6.8502088,-6.097559
69.3,0.73122615,6.2460527,-5.514827
69.4,0.7158234,5.6968484,-4.9810247
69.5,0.71315324,5.202173,-4.48902
69.6,0.72998524,4.7594366,-4.0294514
69.7,0.770626,4.364835,-3.5942087
69.799995,0.83498466,4.0140266,-3.1790419
69.899994,0.9175741,3.7025669,-2.7849927
70.0,1.008399,3.4261608,-2.4177618
70.1,1.0950972,3.1808906,-2.0857935
70.2,1.1660569,2.963156,-1.7970991
70.299995,1.2134352,2.769783,-1.5563478
70.399994,1.2348765,2.5979865,-1.36311
70.5,1.2340363,2.4453375,-1.2113012
70.6,1.2189804,2.3097727,-1.0907923
70.7,1.1995227,2.1894944,-0.98997164
70.8,1.1843302,2.0829775,-0.8986473
70.9,1.1784972,1.988957,-0.81045985
71.0,1.1824573,1.9063566,-0.72389925
71.1,1.1923954,1.8342967,-0.64190125
71.2,1.2017252,1.7720684,-0.57034314
71.3,1.2031581,1.7191112,-0.51595306
71.4,1.1905322,1.6750145,-0.4844823
71.5,1.15992,1.6394769,-0.47955692
71.600006,1.1096771,1.6123034,-0.5026263
71.700005,1.0402459,1.5933863,-0.5531404
71.8,0.95312876,1.5826582,-0.6295294
71.9,0.85090333,1.5800556,-0.72915226
72.0,0.7373005,1.5854439,-0.84814334
72.1,0.61724174,1.5985215,-0.98127973
72.2,0.49812478,1.6186851,-1.1205604
72.299995,0.38881493,1.6448759,-1.256061
72.4,0.300227,1.6754202,-1.3751931
72.5,0.24383612,1.7079151,-1.4640789
72.6,0.22201268,1.7392737,-1.517261
72.7,0.23509952,1.7659745,-1.530875
72.799995,0.27675518,1.7845918,-1.5078366
72.9,0.3347414,1.7925119,-1.4577706
73.0,0.39336994,1.7886041,-1.3952342
73.1,0.43675095,1.7735648,-1.3368139
73.200005,0.45299956,1.7497602,-1.2967606
73.3,0.43693224,1.7206336,-1.2837014
73.4,0.39163345,1.6899222,-1.2982888
73.5,0.3275565,1.6609629,-1.3334064
73.6,0.25963983,1.6362141,-1.3765743
73.7,0.20365469,1.6170114,-1.4133568
73.799995,0.17183834,1.6034839,-1.4316456
73.899994,0.16990966,1.5945683,-1.4246585
74.0,0.19599122,1.5881177,-1.3921266
74.1,0.24124089,1.5811434,-1.3399025
74.2,0.29258883,1.5702434,-1.2776545
74.299995,0.33632928,1.552229,-1.2158997
74.399994,0.36172417,1.524816,-1.1630919
74.5,0.36385345,1.4871563,-1.1233028
74.6,0.34473428,1.440009,-1.0952747
74.7,0.3127703,1.3854389,-1.0726686
74.8,0.28064525,1.3262417,-1.0455965
74.9,0.2622092,1.2653301,-1.0031209
75.0,0.26920378,1.2052354,-0.9360316
75.1,0.30878192,1.1478882,-0.83910626
75.2,0.38187286,1.0945787,-0.71270585
75.3,0.4836503,1.0460397,-0.5623894
75.4,0.6048239,1.0025967,-0.39777285
75.5,0.73391587,0.9642809,-0.23036504
75.600006,0.8606452,0.93095356,-0.07030839
75.700005,0.9772292,0.9023953,0.07483387
75.8,1.0800767,0.87834895,0.20172775
75.9,1.1689395,0.85856724,0.31037223
76.0,1.2452055,0.84283286,0.40237266
76.1,1.3135633,0.8309732,0.48259014
76.2,1.3682245,0.8228672,0.5453573
76.299995,1.3960191,0.8184505,0.5775686
76.4,1.4106847,0.8177179,0.5929668
76.5,1.3865223,0.82072645,0.56579584
76.6,1.3355631,0.827595,0.50796807
76.7,1.234075,0.83850807,0.39556688
76.799995,1.1003759,0.8537155,0.24666041
76.9,0.94429904,0.8735344,0.07076466
77.0,0.78323793,0.89833903,-0.1151011
77.1,0.63542503,0.92856073,-0.2931357
77.200005,0.5155733,0.96466714,-0.44909382
77.3,0.43221948,1.0071183,-0.57489884
77.4,0.38523045,1.0563267,-0.6710963
77.5,0.36726695,1.1125561,-0.74528915
77.6,0.3661397,1.1757896,-0.8096499
77.7,0.36903134,1.2455412,-0.8765099
77.799995,0.36610433,1.320617,-0.9545126
77.899994,0.35285366,1.3988489,-1.0459952
78.0,0.33030713,1.4768792,-1.1465721
78.1,0.30321896,1.5500728,-1.2468538
78.2,0.27720213,1.6128043,-1.3356022
78.299995,0.25577933,1.6591136,-1.4033344
78.399994,0.23885381,1.683783,-1.4449292
78.5,0.22282036,1.6835256,-1.4607052
78.6,0.202574,1.657843,-1.455269
78.7,0.17424645,1.6091592,-1.4349128
78.8,0.13788283,1.5421569,-1.4042741
78.9,0.098434426,1.4626665,-1.3642321
79.0,0.06508482,1.3764834,-1.3113986
79.1,0.04876788,1.2885668,-1.2397989
79.2,0.058695033,1.2026536,-1.1439586
79.3,0.099510126,1.121232,-1.021722
79.4,0.16940556,1.0457505,-0.8763449
79.5,0.26069698,0.9768426,-0.71614563
79.600006,0.3617312,0.9145977,-0.55286646
79.700005,0.459709,0.8587793,-0.39907032
79.8,0.544143,0.80894595,-0.26480293
79.9,0.608211,0.764574,-0.15636301
80.0,0.6494988,0.7251171,-0.07561827
80.1,0.6689839,0.6900449,-0.021061003
80.2,0.6695838,0.6588642,0.010719597
80.299995,0.6548318,0.63112825,0.023703575
80.4,0.6281394,0.60643816,0.021701217
80.5,0.5930334,0.5844488,0.008584559
80.6,0.5537134,0.5648544,-0.011141002
80.7,0.5151328,0.54739237,-0.032259583
80.799995,0.48274133,0.5318369,-0.0490956
80.9,0.4607593,0.5179934,-0.05723408
81.0,0.45043913,0.50569963,-0.05526051
81.1,0.44835606,0.49481505,-0.04645899
81.200005,0.44623145,0.48522243,-0.038990974
81.3,0.43248478,0.47682637,-0.044341594
81.4,0.3955426,0.4695475,-0.07400492
81.5,0.32799384,0.46332362,-0.13532978
81.6,0.22976626,0.45810756,-0.2283413
81.7,0.11005141,0.45386687,-0.34381545
81.799995,0.0,0.45058236,-0.45058236
81.899994,0.0,0.44824883,-0.44824883
82.0,0.0,0.4468747,-0.4468747
82.1,0.0,0.4464824,-0.4464824
82.2,0.0,0.44710872,-0.44710872
82.299995,0.0,0.44880587,-0.44880587
82.399994,0.0,0.45164248,-0.45164248
82.5,0.0,0.45570466,-0.45570466
82.6,0.019187167,0.4610952,-0.44190806
82.7,0.047004346,0.46793583,-0.4209315
82.8,0.052739732,0.47636545,-0.4236257
82.9,0.044936877,0.48653424,-0.44159737
83.0,0.03485437,0.49860075,-0.46374637
83.1,0.03171301,0.5127168,-0.48100382
83.2,0.03892676,0.5290075,-0.49008074
83.3,0.053611103,0.54753906,-0.49392796
83.4,0.06635212,0.5682654,-0.50191325
83.5,0.07360808,0.59097034,-0.51736224
83.600006,0.07115762,0.615184,-0.5440264
83.700005,0.052176602,0.64009196,-0.58791536
83.8,0.022740697,0.66448736,-0.64174664
83.9,0.0,0.6867712,-0.6867712
84.0,0.0,0.7050768,-0.7050768
84.1,0.0,0.717536,-0.717536
84.2,0.020272775,0.72264916,-0.70237637
84.299995,0.0763108,0.7196502,-0.6433394
84.4,0.14576562,0.70871097,-0.56294537
84.5,0.21703902,0.69089687,-0.47385785
84.6,0.27964497,0.6678788,-0.38823384
84.7,0.32655543,0.6415547,-0.31499928
84.799995,0.3551247,0.6137053,-0.25858057
84.9,0.36631176,0.5857801,-0.21946833
85.0,0.36261865,0.55883026,-0.1962116
85.1,0.34597537,0.53351873,-0.18754336
85.200005,0.31669536,0.51019984,-0.19350448
85.3,0.27336246,0.4890088,-0.21564636
85.4,0.21453652,0.4699269,-0.25539038
85.5,0.14018826,0.4528477,-0.31265944
85.6,0.05361859,0.4376178,-0.38399923
85.7,0.0,0.42406425,-0.42406425
85.799995,0.0,0.4120121,-0.4120121
85.899994,0.0,0.40129426,-0.40129426
86.0,0.0,0.39175597,-0.39175597
86.1,0.0,0.38326004,-0.38326004
86.2,0.0,0.3756821,-0.3756821
86.299995,0.0,0.36891365,-0.36891365
86.399994,0.0,0.36285987,-0.36285987
86.5,0.0,0.35743758,-0.35743758
86.6,0.0,0.35257563,-0.35257563
86.7,0.0,0.34821117,-0.34821117
86.8,0.0,0.3442895,-0.3442895
86.9,0.02233889,0.34076414,-0.31842524
87.0,0.07134182,0.33759344,-0.26625162
87.1,0.116436094,0.33474186,-0.21830577
87.2,0.15598084,0.33217782,-0.17619698
87.3,0.18452951,0.32987392,-0.1453444
87.4,0.19875893,0.32780638,-0.12904745
87.5,0.20712377,0.32595393,-0.11883016
87.600006,0.21128961,0.32429788,-0.11300826
87.700005,0.21542351,0.32282197,-0.107398465
87.8,0.22311343,0.32151166,-0.09839822
87.9,0.23703979,0.32035393,-0.083314136
88.0,0.25847545,0.31933746,-0.060862005
88.1,0.2875162,0.31845206,-0.030935854
88.2,0.32388887,0.31768864,0.006200224
88.299995,0.36754572,0.31703907,0.05050665
88.4,0.41910097,0.31649622,0.10260475
88.5,0.47938886,0.31605348,0.16333538
88.6,0.54877245,0.3157051,0.23306736
88.7,0.62594146,0.31544587,0.3104956
88.799995,0.7074948,0.315271,0.3922238
88.9,0.78799605,0.3151764,0.47281966
89.0,0.8609507,0.3151581,0.5457926
89.1,0.9209947,0.3152128,0.6057819
89.200005,0.96531874,0.3153374,0.6499814
89.3,0.9951668,0.31552908,0.6796377
89.4,1.0157337,0.31578538,0.6999483
89.5,1.035016,0.31610397,0.718912
89.6,1.0614115,0.31648284,0.74492866
89.7,1.1012783,0.31692025,0.784358
89.799995,1.1564457,0.31741446,0.8390313
89.899994,1.2238067,0.31796414,0.9058426
90.0,1.2917033,0.31856787,0.9731355
90.1,1.3572474,0.31922466,1.0380228
90.2,1.3972305,0.3199333,1.0772972
90.299995,1.4104545,0.32069302,1.0897615
90.399994,1.3968505,0.32150307,1.0753474
90.5,1.3308709,0.32236284,1.008508
90.6,1.246715,0.32327157,0.9234434
90.7,1.1416087,0.32422903,0.8173797
90.8,1.0325385,0.3252348,0.70730376
90.9,0.93334055,0.32628852,0.607052
91.0,0.85703814,0.32739007,0.52964807
91.1,0.8121168,0.32853934,0.48357746
91.2,0.8017939,0.32973635,0.47205752
91.3,0.82278246,0.33098117,0.4918013
91.4,0.8660331,0.33227378,0.5337593
91.5,0.9183971,0.33361447,0.58478266
91.600006,0.9651979,0.33500367,0.63019425
91.700005,0.9936617,0.33644143,0.65722024
91.8,0.9959463,0.33792827,0.658018
91.9,0.97096086,0.33946466,0.6314962
92.0,0.92484057,0.34105128,0.5837893
92.1,0.86931026,0.34268865,0.5266216
92.2,0.8185819,0.34437737,0.4742045
92.299995,0.7857117,0.34611842,0.4395933
92.4,0.77909774,0.3479127,0.43118504
92.5,0.8006959,0.34976074,0.45093516
92.6,0.8460016,0.35166386,0.49433777
92.7,0.90596545,0.35362303,0.5523424
92.799995,0.9702197,0.35563946,0.6145802
92.9,1.0301895,0.3577145,0.672475
93.0,1.0813416,0.35984918,0.7214924
93.1,1.1237432,0.3620452,0.761698
93.200005,1.1605113,0.36430413,0.79620713
93.3,1.1961471,0.36662734,0.82951975
93.4,1.2318165,0.36901686,0.86279964
93.5,1.2724732,0.37147433,0.9009989
93.6,1.3034251,0.37400186,0.9294232
93.7,1.3192486,0.37660155,0.942647
93.799995,1.3233898,0.37927565,0.9441141
93.899994,1.3034834,0.38202667,0.9214567
94.0,1.2584081,0.38485727,0.8735508
94.1,1.2001888,0.38776967,0.81241906
94.2,1.1358148,0.39076716,0.7450476
94.299995,1.0747241,0.39385277,0.6808713
94.399994,1.0252744,0.39702982,0.6282446
94.5,0.9922553,0.40030205,0.5919532
94.6,0.97616756,0.40367278,0.57249475
94.7,0.97420204,0.40714622,0.5670558
94.8,0.98189986,0.4107269,0.57117295
94.9,0.99526256,0.414419,0.58084357
95.0,1.0123076,0.41822758,0.5940801
95.1,1.0337619,0.42215803,0.61160386
95.2,1.0625087,0.42621583,0.6362929
95.3,1.1024805,0.43040755,0.672073
95.4,1.1569637,0.434739,0.7222247
95.5,1.2273706,0.43921757,0.78815305
95.600006,1.3102647,0.44385114,0.8664136
95.700005,1.4035714,0.44864717,0.9549242
95.8,1.5088629,0.4536149,1.055248
95.9,1.6104295,0.45876384,1.1516657
96.0,1.6981127,0.46410424,1.2340086
96.1,1.7721214,0.4696476,1.3024738
96.2,1.8351582,0.47540584,1.3597524
96.299995,1.8747714,0.4813924,1.393379
96.4,1.8848623,0.48762232,1.3972399
96.5,1.8948584,0.4941105,1.4007479
96.6,1.8919717,0.5008745,1.3910972
96.7,1.8981817,0.5079337,1.3902481
96.799995,1.909306,0.51530874,1.3939973
96.9,1.9375955,0.5230234,1.414572
97.0,1.9998711,0.5311019,1.4687693
97.1,2.0639322,0.5395729,1.5243592
97.200005,2.1347973,0.54846835,1.586329
97.3,2.2164214,0.55782145,1.6585999
97.4,2.2801278,0.56767154,1.7124562
97.5,2.3245595,0.5780617,1.7464978
97.6,2.3485618,0.5890402,1.7595215
97.7,2.350692,0.60066104,1.750031
97.799995,2.3523731,0.6129854,1.7393878
97.899994,2.3405528,0.6260816,1.7144712
98.0,2.346275,0.6400288,1.7062464
98.1,2.3570845,0.6549127,1.7021718
98.2,2.3997831,0.6708343,1.7289488
98.299995,2.4518754,0.6879076,1.7639679
98.399994,2.5229597,0.70626205,1.8166976
98.5,2.613394,0.72604716,1.8873469
98.6,2.7026322,0.7474289,1.9552033
98.7,2.8156152,0.77060187,2.0450134
98.8,2.9431489,0.79578775,2.147361
98.9,3.0968592,0.82323265,2.2736266
99.0,3.252704,0.85322094,2.399483
99.1,3.4205675,0.88606906,2.5344985
99.2,3.590084,0.92212725,2.6679568
99.3,3.7335796,0.9617775,2.7718022
99.4,3.863404,1.0054115,2.8579926
99.5,3.9405468,1.0534266,2.8871202
99.600006,3.9785411,1.1061844,2.872357
99.700005,3.9891598,1.1639373,2.8252225
99.8,3.9618108,1.2267679,2.735043
99.9,3.936271,1.2944521,2.641819
100.0,3.9102345,1.3663142,2.5439203
100.1,3.903732,1.4410625,2.4626696
100.2,3.9493482,1.5166622,2.4326859
100.299995,4.018078,1.5903195,2.4277582
100.4,4.1173325,1.6586806,2.458652
100.5,4.2533765,1.7182745,2.535102
100.6,4.3941326,1.7662495,2.627883
100.7,4.5205436,1.801084,2.7194595
100.799995,4.6307487,1.8230809,2.8076677
100.9,4.713023,1.8343735,2.8786497
101.0,4.7685585,1.8384581,2.9301004
101.1,4.800395,1.8394692,2.9609258
101.200005,4.827277,1.8414866,2.9857907
101.3,4.845847,1.8480695,2.9977775
101.4,4.8691597,1.8620653,3.0070944
101.5,4.9083624,1.8856182,3.0227442
101.6,4.9602656,1.9202877,3.039978
101.7,5.0209064,1.9671803,3.0537262
101.799995,5.073157,2.0270553,3.0461016
101.899994,5.1125536,2.100369,3.0121846
102.0,5.1286798,2.187258,2.9414217
102.1,5.1379323,2.2874308,2.8505015
102.2,5.110577,2.4000916,2.7104855
102.299995,5.079302,2.523815,2.555487
102.399994,5.0437965,2.656554,2.3872426
102.5,5.020626,2.7958539,2.2247722
102.6,5.018426,2.9392712,2.0791547
102.7,5.026171,3.0851202,1.941051
102.8,5.0589824,3.2331321,1.8258502
102.9,5.1084623,3.3848097,1.7236526
103.0,5.170608,3.5433164,1.6272917
103.1,5.2457004,3.7126617,1.5330386
103.2,5.3356447,3.8965254,1.4391193
103.3,5.4253335,4.0969424,1.3283911
103.4,5.5387864,4.313002,1.2257843
103.5,5.668468,4.539893,1.1285748
103.600006,5.797704,4.76823,1.0294743
103.700005,5.940378,4.984013,0.9563651
103.8,6.0706973,5.1698704,0.90082693
103.9,6.1879187,5.307473,0.8804455
104.0,6.2657022,5.3811817,0.88452053
104.1,6.330097,5.3818483,0.94824886
104.2,6.3678284,5.3093166,1.0585117
104.299995,6.393932,5.1724844,1.2214475
104.4,6.4353776,4.9869127,1.4484649
104.5,6.502248,4.7711606,1.7310872
104.6,6.582897,4.543117,2.0397801
104.7,6.691502,4.317592,2.37391
104.799995,6.8247795,4.105186,2.7195935
104.9,6.9688573,3.9121985,3.0566587
105.0,7.108778,3.741164,3.367614
105.1,7.238694,3.591453,3.647241
105.200005,7.3633814,3.4600735,3.903308
105.3,7.460923,3.3424902,4.118433
105.4,7.552159,3.2334733,4.3186855
105.5,7.6389074,3.1281443,4.510763
105.6,7.716446,3.022904,4.693542
105.7,7.789854,2.916045,4.873809
105.799995,7.8540287,2.80784,5.0461884
105.899994,7.9154763,2.7000952,5.215381
106.0,7.9590783,2.5954034,5.363675
106.1,8.003057,2.4964602,5.5065966
106.2,8.056879,2.4055138,5.6513653
106.299995,8.107131,2.324181,5.78295
106.399994,8.166176,2.2534359,5.9127398
106.5,8.232444,2.193725,6.0387187
106.6,8.29642,2.1451418,6.1512785
106.7,8.363862,2.1075437,6.256318
106.8,8.41319,2.0806844,6.332505
106.9,8.442382,2.0642889,6.378093
107.0,8.460592,2.0580833,6.4025087
107.1,8.46224,2.061807,6.4004335
107.2,8.470996,2.0751855,6.39581
107.3,8.49112,2.0978737,6.3932467
107.4,8.548044,2.1293614,6.418683
107.5,8.621841,2.1688604,6.452981
107.600006,8.732114,2.2151816,6.5169325
107.700005,8.851347,2.2666137,6.584733
107.8,8.956939,2.3209307,6.6360083
107.9,9.050463,2.375524,6.6749387
108.0,9.11776,2.4277608,6.6899986
108.1,9.171162,2.4755168,6.695645
108.2,9.198859,2.5177288,6.6811304
108.299995,9.211917,2.5547395,6.6571774
108.4,9.237382,2.5882561,6.649126
108.5,9.2893095,2.6208968,6.6684127
108.6,9.367989,2.6555321,6.7124567
108.7,9.48666,2.6945925,6.7920675
108.799995,9.644531,2.7395406,6.9049907
108.9,9.828625,2.7905667,7.0380583
109.0,10.038342,2.8464859,7.1918564
109.1,10.261203,2.9049323,7.356271
109.200005,10.49403,2.9627845,7.531245
109.3,10.714599,3.0168555,7.6977434
109.4,10.931336,3.0647547,7.866582
109.5,11.123617,3.1055565,8.018061
109.6,11.294814,3.1400583,8.154756
109.7,11.415698,3.1704652,8.245233
109.799995,11.509786,3.19962,8.310165
109.899994,11.56445,3.2300966,8.334353
110.0,11.598806,3.2634819,8.335324
110.1,11.619064,3.300032,8.319033
110.2,11.633882,3.3388126,8.295069
110.299995,11.66964,3.3782413,8.291398
110.399994,11.732635,3.4168935,8.315741
110.5,11.821668,3.4543285,8.367339
110.6,11.938646,3.4916017,8.447044
110.7,12.075343,3.5313203,8.544023
110.8,12.226328,3.5772316,8.6490965
110.9,12.378085,3.633573,8.744513
111.0,12.51045,3.7044904,8.80596
111.1,12.644007,3.7935915,8.850415
111.2,12.694854,3.903697,8.791157
111.3,12.774913,4.0367227,8.73819
111.4,12.932007,4.1934824,8.738524
111.5,12.956837,4.3735504,8.583286
111.600006,13.040995,4.5749493,8.466045
111.700005,13.17994,4.793773,8.386168
111.8,13.311773,5.0240936,8.28768
111.9,13.426086,5.2580233,8.168063
112.0,13.674445,5.4863906,8.188055
112.1,13.822916,5.7000113,8.122905
112.2,14.052566,5.8914204,8.161145
112.299995,14.330324,6.0565567,8.273767
112.4,14.464966,6.195826,8.26914
112.5,14.709703,6.313943,8.395761
112.6,14.97251,6.418646,8.5538645
112.7,15.2316675,6.518502,8.713165
112.799995,15.491677,6.620712,8.870966
112.9,15.751208,6.7295175,9.02169
113.0,16.011076,6.8455167,9.16556
113.1,16.27109,6.9659944,9.305096
113.200005,16.527384,7.0858054,9.441578
113.3,16.653427,7.1985097,9.454918
113.4,16.784906,7.2975993,9.487307
113.5,16.913336,7.377439,9.535896
113.6,17.047585,7.433977,9.613607
113.7,17.158394,7.4651346,9.693259
113.799995,17.166523,7.470925,9.695599
113.899994,17.30974,7.453501,9.856239
114.0,17.435246,7.4172688,10.017977
114.1,17.568388,7.368975,10.199413
114.2,17.689032,7.3173523,10.371679
114.299995,17.858147,7.2721534,10.585993
114.399994,18.098534,7.2426248,10.855909
114.5,18.200403,7.23582,10.964583
114.6,18.385008,7.255173,11.129835
114.7,18.616053,7.299514,11.316539
114.8,18.71463,7.362705,11.351925
114.9,18.914238,7.433944,11.480293
115.0,19.120922,7.4990306,11.621891
115.1,19.288979,7.542612,11.7463665
115.2,19.577755,7.551277,12.026478
115.3,19.772665,7.516679,12.255986
115.4,19.874472,7.437636,12.436836
115.5,20.09218,7.320298,12.771882
115.600006,20.287107,7.1763673,13.110741
115.700005,20.407393,7.0202417,13.387151
115.8,20.523813,6.8660455,13.657768
115.9,20.749825,6.725572,14.024252
116.0,20.935495,6.6072483,14.328247
116.1,21.040426,6.51594,14.524487
116.2,21.267122,6.4532933,14.813829
116.299995,21.53414,6.41833,15.115809
116.4,21.791973,6.4082103,15.383762
116.5,22.052301,6.4191446,15.633157
116.6,22.31153,6.447447,15.864082
116.7,22.572388,6.4906025,16.081785
116.799995,22.828505,6.5480494,16.280455
116.9,23.100124,6.6214585,16.478666
117.0,23.233528,6.7143826,16.519146
117.1,23.485685,6.831543,16.654142
117.200005,23.628716,6.9779644,16.650751
117.3,23.750906,7.158201,16.592705
117.4,24.010305,7.375869,16.634438
117.5,24.14171,7.6332297,16.50848
117.6,24.401287,7.930898,16.470388
117.7,24.660324,8.267538,16.392786
117.799995,24.920494,8.639645,16.28085
117.899994,25.180159,9.041573,16.138586
118.0,25.440035,9.466058,15.973977
118.1,25.698767,9.905233,15.793533
118.2,25.963285,10.352537,15.610748
118.299995,26.200958,10.80445,15.396508
118.399994,26.344934,11.26185,15.083084
118.5,26.596497,11.730168,14.866328
118.6,26.710419,12.217998,14.492421
118.7,26.846395,12.735008,14.111387
118.8,26.9682,13.289168,13.679032
118.9,27.129564,13.884011,13.245553
119.0,27.413658,14.516511,12.897147
119.1,27.620127,15.174721,12.445406
119.2,27.780836,15.836073,11.944763
119.3,28.057346,16.467024,11.5903225
119.4,28.313608,17.024946,11.288662
119.5,28.570305,17.463936,11.106369
119.600006,28.846079,17.74322,11.1028595
119.700005,29.029495,17.836565,11.19293
119.8,29.225403,17.73928,11.486122
119.9,29.422718,17.469416,11.953302
120.0,29.601824,17.063131,12.538692
120.1,29.893623,16.566357,13.327267
120.2,30.063448,16.026339,14.037109
120.299995,30.24651,15.485483,14.761026
120.4,30.614704,14.97823,15.636474
120.5,30.929506,14.530535,16.398972
120.6,31.159693,14.160429,16.999264
120.7,31.533188,13.879659,17.65353
120.799995,31.816618,13.69526,18.121357
120.9,32.182858,13.611068,18.571789
121.0,32.464264,13.628918,18.835346
121.1,32.831955,13.749454,19.0825
121.200005,33.121643,13.972634,19.14901
121.3,33.3745,14.297829,19.076672
121.4,33.635853,14.723756,18.912098
121.5,33.895306,15.248199,18.647106
121.6,34.15454,15.867614,18.286926
121.7,34.416245,16.576738,17.839506
121.799995,34.66998,17.368073,17.301907
121.899994,35.05846,18.231213,16.827248
122.0,35.32048,19.152058,16.168423
122.1,35.709156,20.111803,15.597353
122.2,36.09549,21.087358,15.008131
122.299995,36.358173,22.05236,14.305813
122.399994,36.74648,22.979847,13.766632
122.5,36.99912,23.845572,13.153547
122.6,37.2611,24.630524,12.630577
122.7,37.5202,25.32309,12.197109
122.8,37.78001,25.919554,11.860456
122.9,38.03986,26.424047,11.615812
123.0,38.29956,26.848093,11.4514675
123.1,38.55962,27.208271,11.351349
123.2,38.817642,27.522743,11.294899
123.3,39.0846,27.807344,11.277254
123.4,39.31147,28.073065,11.238405
123.5,39.428867,28.326475,11.102392
123.600006,39.559315,28.57253,10.986784
123.700005,39.700226,28.818222,10.882004
123.8,39.775753,29.074898,10.700855
123.9,39.806713,29.357195,10.449518
124.0,39.96923,29.67896,10.29027
124.1,40.023525,30.048061,9.975464
124.2,40.085236,30.462431,9.622805
124.299995,40.15772,30.909296,9.248423
124.4,40.2028,31.368258,8.834543
124.5,40.3615,31.817276,8.544224
124.6,40.419777,32.240585,8.179192
124.7,40.39111,32.63517,7.7559395
124.799995,40.48984,33.01405,7.475792
124.9,40.53376,33.404884,7.1288757
125.0,40.607426,33.844208,6.763218
125.1,40.74562,34.369873,6.3757477
125.200005,40.888874,35.01382,5.8750534
125.3,40.912933,35.79729,5.1156425
125.4,40.998398,36.730057,4.268341
125.5,41.152737,37.812378,3.3403587
125.6,41.165966,39.039112,2.126854
125.7,41.2635,40.403786,0.8597145
125.799995,41.412834,41.90106,-0.48822403
125.899994,41.42032,43.526577,-2.1062584
126.0,41.528633,45.274895,-3.7462616
126.1,41.67204,47.135605,-5.463566
126.2,41.67533,49.09075,-7.4154205
126.299995,41.794292,51.111546,-9.317253
126.399994,41.92932,53.156265,-11.226944
126.5,41.9333,55.169113,-13.235813
126.6,41.93226,57.07938,-15.147121
126.7,42.061058,58.804096,-16.743038
126.8,42.058743,60.251736,-18.192993
126.9,42.0594,61.33053,-19.27113
127.0,42.061592,61.962273,-19.90068
127.1,42.048767,62.09758,-20.048813
127.2,41.926517,61.729046,-19.802528
127.3,41.923912,60.896217,-18.972305
127.4,41.775597,59.680317,-17.90472
127.5,41.675076,58.18988,-16.514805
127.600006,41.660156,56.543087,-14.882931
127.700005,41.52454,54.851227,-13.326687
127.8,41.36057,53.2049,-11.84433
127.9,41.128956,51.666927,-10.5379715
128.0,40.970665,50.2703,-9.299637
128.1,40.73962,49.021515,-8.281895
128.20001,40.58747,47.907806,-7.3203354
128.3,40.308178,46.906025,-6.597847
128.40001,40.05711,45.99076,-5.933651
128.5,39.781925,45.141983,-5.360058
128.6,39.58809,44.347015,-4.7589264
128.70001,39.41455,43.60074,-4.1861877
128.8,39.13701,42.901253,-3.764244
128.9,38.885834,42.245014,-3.3591805
129.0,38.60834,41.624104,-3.0157623
129.09999,38.43329,41.026493,-2.5932045
129.2,38.239864,40.438168,-2.1983032
129.29999,37.97065,39.847874,-1.877224
129.4,37.696045,39.250023,-1.553978
129.5,37.537594,38.64764,-1.1100464
129.59999,37.31345,38.052418,-0.7389679
129.7,37.14571,37.48301,-0.33729935
129.8,36.933777,36.962547,-0.028770447
129.9,36.663258,36.514748,0.14850998
130.0,36.406143,36.160587,0.24555588
130.09999,36.145855,35.916958,0.2288971
130.2,35.886196,35.79592,0.09027481
130.3,35.62654,35.80598,-0.17943954
130.4,35.366726,35.95345,-0.5867233
130.5,35.10711,36.244003,-1.1368942
130.6,34.8473,36.683056,-1.8357544
130.7,34.58741,37.274876,-2.6874657
130.8,34.327858,38.020626,-3.692768
130.9,34.067905,38.914307,-4.846401
131.0,33.808575,39.94007,-6.1314964
131.1,33.548325,41.068413,-7.520088
131.2,33.288013,42.254845,-8.966831
131.3,32.899673,43.440174,-10.540501
131.40001,32.641968,44.55073,-11.908764
131.5,32.38927,45.502724,-13.113453
131.6,32.25663,46.21067,-13.954041
131.7,31.988308,46.599205,-14.610897
131.8,31.729988,46.618958,-14.888969
131.90001,31.475134,46.25713,-14.781996
132.0,31.190596,45.539127,-14.348532
132.1,30.81699,44.51794,-13.700951
