ppm,target,reconstructed,difference
66.2,1.3581299,6.8501005,-5.4919705
66.299995,1.3133063,6.9886556,-5.675349
66.399994,1.2411543,7.086129,-5.844975
66.5,1.1436099,7.1457653,-6.0021553
66.6,1.0349742,7.1731834,-6.1382093
66.7,0.9290032,7.175708,-6.2467046
66.8,0.8381015,7.162587,-6.324486
66.9,0.7722914,7.1451473,-6.372856
67.0,0.7372465,7.1364264,-6.39918
67.1,0.73415613,7.150139,-6.4159827
67.2,0.7599227,7.199252,-6.4393296
67.3,0.80816674,7.294418,-6.486251
67.4,0.8709502,7.4429913,-6.572041
67.5,0.9397597,7.648052,-6.7082925
67.600006,1.00705,7.907738,-6.900688
67.700005,1.0663207,8.214317,-7.147997
67.8,1.1125387,8.553673,-7.441134
67.9,1.1422601,8.904888,-7.762628
68.0,1.1533458,9.241048,-8.087702
68.1,1.1454135,9.531374,-8.385961
68.2,1.119909,9.74509,-8.62518
68.299995,1.0802104,9.85611,-8.775899
68.4,1.0314217,9.847501,-8.816079
68.5,0.97936344,9.714332,-8.734968
68.6,0.92968386,9.464076,-8.534392
68.7,0.8863937,9.114476,-8.228083
68.799995,0.8510005,8.690296,-7.839296
68.9,0.82257843,8.218912,-7.3963337
69.0,0.7983806,7.726971,-6.928591
69.1,0.77553284,7.237528,-6.461995
69.200005,0.75264966,6.7684064,-6.0157566
69.3,0.73122615,6.3319006,-5.6006746
69.4,0.7158234,5.934715,-5.218891
69.5,0.71315324,5.578862,-4.865709
69.6,0.72998524,5.2625837,-4.5325985
69.7,0.770626,4.981204,-4.210578
69.799995,0.83498466,4.728292,-3.8933072
69.899994,0.9175741,4.4967184,-3.5791442
70.0,1.008399,4.2798734,-3.2714744
70.1,1.0950972,4.072885,-2.977788
70.2,1.1660569,3.8730896,-2.7070327
70.299995,1.2134352,3.6802375,-2.4668024
70.399994,1.2348765,3.4958367,-2.26096
70.5,1.2340363,3.3223336,-2.0882974
70.6,1.2189804,3.1623435,-1.9433631
70.7,1.1995227,3.0180337,-1.818511
70.8,1.1843302,2.8909185,-1.7065883
70.9,1.1784972,2.7819526,-1.6034554
71.0,1.1824573,2.6915653,-1.509108
71.1,1.1923954,2.619852,-1.4274566
71.2,1.2017252,2.5667677,-1.3650424
71.3,1.2031581,2.5321453,-1.3289871
71.4,1.1905322,2.5157664,-1.3252342
71.5,1.15992,2.5173078,-1.3573878
71.600006,1.1096771,2.5361934,-1.4265163
71.700005,1.0402459,2.571419,-1.5311731
71.8,0.95312876,2.6211991,-1.6680703
71.9,0.85090333,2.6826499,-1.8317466
72.0,0.7373005,2.751343,-2.0140424
72.1,0.61724174,2.8210866,-2.203845
72.2,0.49812478,2.8839488,-2.385824
72.299995,0.38881493,2.9308767,-2.5420618
72.4,0.300227,2.9529905,-2.6527636
72.5,0.24383612,2.9432597,-2.6994236
72.6,0.22201268,2.8982017,-2.676189
72.7,0.23509952,2.8187132,-2.5836136
72.799995,0.27675518,2.7097592,-2.4330041
72.9,0.3347414,2.5790277,-2.2442863
73.0,0.39336994,2.4351463,-2.0417764
73.1,0.43675095,2.2861063,-1.8493555
73.200005,0.45299956,2.1383479,-1.6853483
73.3,0.43693224,1.9964776,-1.5595454
73.4,0.39163345,1.8633425,-1.471709
73.5,0.3275565,1.7404069,-1.4128504
73.6,0.25963983,1.6281366,-1.3684968
73.7,0.20365469,1.5263461,-1.3226914
73.799995,0.17183834,1.4344554,-1.2626171
73.899994,0.16990966,1.3516886,-1.1817789
74.0,0.19599122,1.277184,-1.0811927
74.1,0.24124089,1.2100953,-0.9688544
74.2,0.29258883,1.1496111,-0.8570223
74.299995,0.33632928,1.0949805,-0.7586512
74.399994,0.36172417,1.045531,-0.6838069
74.5,0.36385345,1.0006647,-0.63681126
74.6,0.34473428,0.9598581,-0.61512387
74.7,0.3127703,0.92264444,-0.6098741
74.8,0.28064525,0.88862115,-0.6079759
74.9,0.2622092,0.8574373,-0.5952281
75.0,0.26920378,0.8287846,-0.5595808
75.1,0.30878192,0.80239415,-0.49361223
75.2,0.38187286,0.7780317,-0.39615884
75.3,0.4836503,0.75548947,-0.27183917
75.4,0.6048239,0.7345908,-0.12976694
75.5,0.73391587,0.71517706,0.018738806
75.600006,0.8606452,0.69710624,0.16353893
75.700005,0.9772292,0.6802604,0.29696876
75.8,1.0800767,0.6645295,0.4155472
75.9,1.1689395,0.64981335,0.5191261
76.0,1.2452055,0.6360318,0.6091737
76.1,1.3135633,0.6231044,0.69045895
76.2,1.3682245,0.6109652,0.7572593
76.299995,1.3960191,0.5995539,0.7964652
76.4,1.4106847,0.5888125,0.82187223
76.5,1.3865223,0.5786949,0.8078274
76.6,1.3355631,0.5691579,0.76640517
76.7,1.234075,0.5601607,0.67391425
76.799995,1.1003759,0.55166614,0.54870975
76.9,0.94429904,0.5436423,0.40065676
77.0,0.78323793,0.53606206,0.24717587
77.1,0.63542503,0.52889454,0.10653049
77.200005,0.5155733,0.5221182,-0.006544888
77.3,0.43221948,0.515713,-0.0834935
77.4,0.38523045,0.50965494,-0.12442449
77.5,0.36726695,0.5039286,-0.13666165
77.6,0.3661397,0.4985163,-0.13237658
77.7,0.36903134,0.49340364,-0.1243723
77.799995,0.36610433,0.48857698,-0.122472644
77.899994,0.35285366,0.4840241,-0.13117045
78.0,0.33030713,0.47973466,-0.14942753
78.1,0.30321896,0.47569716,-0.1724782
78.2,0.27720213,0.4719029,-0.19470078
78.299995,0.25577933,0.46834642,-0.21256709
78.399994,0.23885381,0.46501794,-0.22616413
78.5,0.22282036,0.4619131,-0.23909275
78.6,0.202574,0.45902562,-0.2564516
78.7,0.17424645,0.4563507,-0.28210425
78.8,0.13788283,0.45388713,-0.3160043
78.9,0.098434426,0.45162898,-0.35319456
79.0,0.06508482,0.4495772,-0.3844924
79.1,0.04876788,0.44772783,-0.39895993
79.2,0.058695033,0.44608298,-0.38738793
79.3,0.099510126,0.44464183,-0.3451317
79.4,0.16940556,0.4434067,-0.27400112
79.5,0.26069698,0.4423793,-0.18168232
79.600006,0.3617312,0.4415625,-0.0798313
79.700005,0.459709,0.44096187,0.018747121
79.8,0.544143,0.44058156,0.10356146
79.9,0.608211,0.4404294,0.16778159
80.0,0.6494988,0.44051173,0.20898709
80.1,0.6689839,0.44084,0.22814387
80.2,0.6695838,0.44142467,0.22815913
80.299995,0.6548318,0.44227746,0.21255437
80.4,0.6281394,0.44341394,0.18472543
80.5,0.5930334,0.44485208,0.14818129
80.6,0.5537134,0.44660968,0.107103705
80.7,0.5151328,0.44871,0.06642279
80.799995,0.48274133,0.45117888,0.031562448
80.9,0.4607593,0.45404503,0.0067142844
81.0,0.45043913,0.45734265,-0.006903529
81.1,0.44835606,0.4611085,-0.012752444
81.200005,0.44623145,0.46538863,-0.019157171
81.3,0.43248478,0.47023094,-0.03774616
81.4,0.3955426,0.47569427,-0.08015168
81.5,0.32799384,0.48184392,-0.15385008
81.6,0.22976626,0.48875645,-0.25899017
81.7,0.11005141,0.49651873,-0.38646734
81.799995,0.0,0.5052316,-0.5052316
81.899994,0.0,0.51501036,-0.51501036
82.0,0.0,0.5259903,-0.5259903
82.1,0.0,0.5383262,-0.5383262
82.2,0.0,0.5521949,-0.5521949
82.299995,0.0,0.5678012,-0.5678012
82.399994,0.0,0.58538264,-0.58538264
82.5,0.0,0.60520935,-0.60520935
82.6,0.019187167,0.6275846,-0.6083974
82.7,0.047004346,0.6528499,-0.6058456
82.8,0.052739732,0.6813879,-0.62864816
82.9,0.044936877,0.7135983,-0.6686614
83.0,0.03485437,0.74990124,-0.7150469
83.1,0.03171301,0.7906935,-0.7589805
83.2,0.03892676,0.83630687,-0.7973801
83.3,0.053611103,0.8869304,-0.8333193
83.4,0.06635212,0.9424746,-0.8761225
83.5,0.07360808,1.0024474,-0.92883927
83.600006,0.07115762,1.0657408,-0.9945832
83.700005,0.052176602,1.1304158,-1.0782392
83.8,0.022740697,1.193601,-1.1708603
83.9,0.0,1.2514757,-1.2514757
84.0,0.0,1.2995676,-1.2995676
84.1,0.0,1.3334085,-1.3334085
84.2,0.020272775,1.3494189,-1.3291461
84.299995,0.0763108,1.3457662,-1.2694554
84.4,0.14576562,1.322873,-1.1771073
84.5,0.21703902,1.2833109,-1.0662719
84.6,0.27964497,1.2310934,-0.95144844
84.7,0.32655543,1.1707866,-0.8442312
84.799995,0.3551247,1.1066756,-0.7515509
84.9,0.36631176,1.0422404,-0.6759286
85.0,0.36261865,0.9800119,-0.61739326
85.1,0.34597537,0.92159045,-0.57561505
85.200005,0.31669536,0.86783075,-0.5511354
85.3,0.27336246,0.8190595,-0.54569703
85.4,0.21453652,0.77524203,-0.56070554
85.5,0.14018826,0.73612535,-0.5959371
85.6,0.05361859,0.7013444,-0.64772576
85.7,0.0,0.6704907,-0.6704907
85.799995,0.0,0.6431488,-0.6431488
85.899994,0.0,0.6189187,-0.6189187
86.0,0.0,0.59743214,-0.59743214
86.1,0.0,0.5783668,-0.5783668
86.2,0.0,0.5614227,-0.5614227
86.299995,0.0,0.54634446,-0.54634446
86.399994,0.0,0.5329091,-0.5329091
86.5,0.0,0.52091676,-0.52091676
86.6,0.0,0.51019967,-0.51019967
86.7,0.0,0.5006087,-0.5006087
86.8,0.0,0.49201542,-0.49201542
86.9,0.02233889,0.4843101,-0.4619712
87.0,0.07134182,0.47739467,-0.40605286
87.1,0.116436094,0.47118405,-0.35474795
87.2,0.15598084,0.46560624,-0.3096254
87.3,0.18452951,0.4605954,-0.2760659
87.4,0.19875893,0.456096,-0.25733706
87.5,0.20712377,0.45205885,-0.24493508
87.600006,0.21128961,0.4484391,-0.23714948
87.700005,0.21542351,0.4452004,-0.2297769
87.8,0.22311343,0.44230795,-0.21919452
87.9,0.23703979,0.4397316,-0.20269181
88.0,0.25847545,0.4374461,-0.17897063
88.1,0.2875162,0.43542683,-0.14791062
88.2,0.32388887,0.43365216,-0.109763294
88.299995,0.36754572,0.4321038,-0.06455809
88.4,0.41910097,0.43076596,-0.011664987
88.5,0.47938886,0.42962244,0.04976642
88.6,0.54877245,0.428661,0.120111465
88.7,0.62594146,0.42786783,0.19807363
88.799995,0.7074948,0.42723423,0.28026056
88.9,0.78799605,0.4267489,0.36124715
89.0,0.8609507,0.426403,0.43454772
89.1,0.9209947,0.42618886,0.49480584
89.200005,0.96531874,0.42610016,0.53921854
89.3,0.9951668,0.4261297,0.5690371
89.4,1.0157337,0.42627093,0.58946276
89.5,1.035016,0.42651972,0.6084962
89.6,1.0614115,0.42687124,0.63454026
89.7,1.1012783,0.42732063,0.6739577
89.799995,1.1564457,0.42786282,0.7285829
89.899994,1.2238067,0.4284966,0.79531014
90.0,1.2917033,0.42921698,0.86248636
90.1,1.3572474,0.43002152,0.9272258
90.2,1.3972305,0.43090755,0.96632296
90.299995,1.4104545,0.43187279,0.9785817
90.399994,1.3968505,0.43291506,0.9639354
90.5,1.3308709,0.43403208,0.8968388
90.6,1.246715,0.4352232,0.8114917
90.7,1.1416087,0.43648452,0.7051242
90.8,1.0325385,0.4378178,0.5947207
90.9,0.93334055,0.43921956,0.494121
91.0,0.85703814,0.44069037,0.41634777
91.1,0.8121168,0.44222778,0.36988902
91.2,0.8017939,0.4438315,0.35796237
91.3,0.82278246,0.44550112,0.37728134
91.4,0.8660331,0.4472364,0.4187967
91.5,0.9183971,0.44903648,0.46936065
91.600006,0.9651979,0.45090035,0.5142976
91.700005,0.9936617,0.4528292,0.5408325
91.8,0.9959463,0.45482227,0.541124
91.9,0.97096086,0.45687893,0.51408195
92.0,0.92484057,0.45900038,0.4658402
92.1,0.86931026,0.46118546,0.4081248
92.2,0.8185819,0.46343693,0.35514495
92.299995,0.7857117,0.4657514,0.3199603
92.4,0.77909774,0.4681315,0.31096622
92.5,0.8006959,0.47057855,0.33011734
92.6,0.8460016,0.4730911,0.37291053
92.7,0.90596545,0.4756703,0.43029514
92.799995,0.9702197,0.47831813,0.49190155
92.9,1.0301895,0.48103467,0.5491549
93.0,1.0813416,0.4838202,0.5975214
93.1,1.1237432,0.48667574,0.63706744
93.200005,1.1605113,0.48960394,0.6709073
93.3,1.1961471,0.49260387,0.7035432
93.4,1.2318165,0.4956777,0.7361388
93.5,1.2724732,0.49882698,0.77364624
93.6,1.3034251,0.50205284,0.80137223
93.7,1.3192486,0.50535727,0.8138913
93.799995,1.3233898,0.50874066,0.8146491
93.899994,1.3034834,0.5122047,0.79127866
94.0,1.2584081,0.5157537,0.7426544
94.1,1.2001888,0.51938665,0.6808021
94.2,1.1358148,0.5231069,0.6127079
94.299995,1.0747241,0.52691686,0.5478072
94.399994,1.0252744,0.5308172,0.4944572
94.5,0.9922553,0.53481144,0.45744383
94.6,0.97616756,0.5389028,0.43726474
94.7,0.97420204,0.54309195,0.43111008
94.8,0.98189986,0.547385,0.43451488
94.9,0.99526256,0.551781,0.44348156
95.0,1.0123076,0.55628556,0.45602208
95.1,1.0337619,0.5609015,0.47286034
95.2,1.0625087,0.5656313,0.49687743
95.3,1.1024805,0.57048166,0.5319989
95.4,1.1569637,0.57545227,0.58151144
95.5,1.2273706,0.58054954,0.6468211
95.600006,1.3102647,0.5857791,0.72448564
95.700005,1.4035714,0.5911415,0.81242985
95.8,1.5088629,0.59664613,0.9122167
95.9,1.6104295,0.60229594,1.0081336
96.0,1.6981127,0.60809743,1.0900153
96.1,1.7721214,0.61405396,1.1580675
96.2,1.8351582,0.6201754,1.2149827
96.299995,1.8747714,0.6264658,1.2483056
96.4,1.8848623,0.632934,1.2519283
96.5,1.8948584,0.6395847,1.2552736
96.6,1.8919717,0.6464286,1.2455431
96.7,1.8981817,0.653472,1.2447097
96.799995,1.909306,0.66072494,1.2485812
96.9,1.9375955,0.66819996,1.2693956
97.0,1.9998711,0.67590374,1.3239675
97.1,2.0639322,0.68384784,1.3800843
97.200005,2.1347973,0.69204473,1.4427526
97.3,2.2164214,0.7005085,1.5159129
97.4,2.2801278,0.7092494,1.5708784
97.5,2.3245595,0.71828747,1.606272
97.6,2.3485618,0.72763276,1.620929
97.7,2.350692,0.73730654,1.6133854
97.799995,2.3523731,0.7473266,1.6050465
97.899994,2.3405528,0.75771374,1.582839
98.0,2.346275,0.7684892,1.577786
98.1,2.3570845,0.7796754,1.577409
98.2,2.3997831,0.79129916,1.608484
98.299995,2.4518754,0.80338943,1.648486
98.399994,2.5229597,0.8159756,1.706984
98.5,2.613394,0.8290909,1.7843032
98.6,2.7026322,0.8427762,1.859856
98.7,2.8156152,0.85706615,1.958549
98.8,2.9431489,0.8720108,2.071138
98.9,3.0968592,0.8876537,2.2092056
99.0,3.252704,0.904051,2.3486528
99.1,3.4205675,0.9212633,2.4993043
99.2,3.590084,0.93935513,2.650729
99.3,3.7335796,0.95840555,2.7751741
99.4,3.863404,0.9784897,2.8849144
99.5,3.9405468,0.9997025,2.9408443
99.600006,3.9785411,1.0221499,2.9563913
99.700005,3.9891598,1.0459418,2.943218
99.8,3.9618108,1.0712106,2.8906002
99.9,3.936271,1.0981001,2.838171
100.0,3.9102345,1.1267805,2.783454
100.1,3.903732,1.1574367,2.7462955
100.2,3.9493482,1.1902863,2.7590618
100.299995,4.018078,1.2255633,2.7925146
100.4,4.1173325,1.2635512,2.8537812
100.5,4.2533765,1.3045636,2.948813
100.6,4.3941326,1.3489647,3.045168
100.7,4.5205436,1.3971654,3.1233783
100.799995,4.6307487,1.4496391,3.1811097
100.9,4.713023,1.5069344,3.2060888
101.0,4.7685585,1.56965,3.1989083
101.1,4.800395,1.6384969,3.1618981
101.200005,4.827277,1.7142575,3.1130197
101.3,4.845847,1.7977903,3.0480568
101.4,4.8691597,1.8900465,2.979113
101.5,4.9083624,1.992015,2.9163475
101.6,4.9602656,2.1046877,2.855578
101.7,5.0209064,2.2289755,2.791931
101.799995,5.073157,2.3655698,2.707587
101.899994,5.1125536,2.5146987,2.5978549
102.0,5.1286798,2.6759307,2.452749
102.1,5.1379323,2.847653,2.2902794
102.2,5.110577,3.0268514,2.0837257
102.299995,5.079302,3.208663,1.8706388
102.399994,5.0437965,3.386401,1.6573956
102.5,5.020626,3.5519984,1.4686277
102.6,5.018426,3.6971157,1.3213103
102.7,5.026171,3.8148646,1.2113066
102.8,5.0589824,3.9016368,1.1573455
102.9,5.1084623,3.9581988,1.1502635
103.0,5.170608,3.9898,1.1808081
103.1,5.2457004,4.004917,1.2407832
103.2,5.3356447,4.013431,1.3222136
103.3,5.4253335,4.02478,1.4005537
103.4,5.5387864,4.046661,1.4921255
103.5,5.668468,4.0843606,1.5841074
103.600006,5.797704,4.140592,1.6571121
103.700005,5.940378,4.2155747,1.7248034
103.8,6.0706973,4.3075504,1.7631469
103.9,6.1879187,4.4132857,1.7746329
104.0,6.2657022,4.528996,1.7367063
104.1,6.330097,4.6512012,1.678896
104.2,6.3678284,4.7775617,1.5902667
104.299995,6.393932,4.9070134,1.4869184
104.4,6.4353776,5.039285,1.3960924
104.5,6.502248,5.173828,1.3284197
104.6,6.582897,5.3085985,1.2742987
104.7,6.691502,5.4395113,1.2519908
104.799995,6.8247795,5.560642,1.2641377
104.9,6.9688573,5.665484,1.3033733
105.0,7.108778,5.7485795,1.3601985
105.1,7.238694,5.8071113,1.4315829
105.200005,7.3633814,5.841406,1.5219755
105.3,7.460923,5.8544197,1.6065035
105.4,7.552159,5.850684,1.7014747
105.5,7.6389074,5.835177,1.8037305
105.6,7.716446,5.8127365,1.9037094
105.7,7.789854,5.787711,2.002143
105.799995,7.8540287,5.7636533,2.0903754
105.899994,7.9154763,5.742872,2.172604
106.0,7.9590783,5.7260447,2.2330337
106.1,8.003057,5.712147,2.2909093
106.2,8.056879,5.698941,2.3579378
106.299995,8.107131,5.6838,2.4233308
106.399994,8.166176,5.664541,2.501635
106.5,8.232444,5.6399612,2.5924826
106.6,8.29642,5.609881,2.6865392
106.7,8.363862,5.575221,2.788641
106.8,8.41319,5.538016,2.875174
106.9,8.442382,5.5015883,2.9407935
107.0,8.460592,5.470488,2.9901042
107.1,8.46224,5.450103,3.0121374
107.2,8.470996,5.4457994,3.0251966
107.3,8.49112,5.4619827,3.0291376
107.4,8.548044,5.5012407,3.0468035
107.5,8.621841,5.5636935,3.058148
107.600006,8.732114,5.6466603,3.0854535
107.700005,8.851347,5.7445607,3.1067863
107.8,8.956939,5.8493614,3.1075773
107.9,9.050463,5.9514127,3.09905
108.0,9.11776,6.040883,3.0768766
108.1,9.171162,6.1093593,3.0618024
108.2,9.198859,6.1512613,3.047598
108.299995,9.211917,6.164493,3.0474238
108.4,9.237382,6.1504493,3.0869327
108.5,9.2893095,6.113383,3.1759267
108.6,9.367989,6.0595713,3.3084173
108.7,9.48666,5.9965453,3.4901147
108.799995,9.644531,5.9321632,3.712368
108.9,9.828625,5.8736234,3.9550014
109.0,10.038342,5.8265433,4.211799
109.1,10.261203,5.794245,4.466958
109.200005,10.49403,5.7774215,4.7166085
109.3,10.714599,5.774404,4.9401946
109.4,10.931336,5.781753,5.1495833
109.5,11.123617,5.7954674,5.32815
109.6,11.294814,5.812259,5.482555
109.7,11.415698,5.83075,5.584948
109.799995,11.509786,5.85208,5.657706
109.899994,11.56445,5.8797245,5.6847258
110.0,11.598806,5.9187036,5.680103
110.1,11.619064,5.97457,5.6444945
110.2,11.633882,6.052393,5.5814886
110.299995,11.66964,6.15628,5.5133595
110.399994,11.732635,6.2889357,5.443699
110.5,11.821668,6.4516907,5.369977
110.6,11.938646,6.644359,5.294287
110.7,12.075343,6.8655033,5.20984
110.8,12.226328,7.112824,5.113504
110.9,12.378085,7.3836093,4.994476
111.0,12.51045,7.675874,4.834576
111.1,12.644007,7.989205,4.654802
111.2,12.694854,8.325466,4.3693876
111.3,12.774913,8.688792,4.0861206
111.4,12.932007,9.084416,3.8475904
111.5,12.956837,9.517244,3.4395924
111.600006,13.040995,9.989763,3.0512314
111.700005,13.17994,10.499938,2.6800022
111.8,13.311773,11.039986,2.2717876
111.9,13.426086,11.5957155,1.8303709
112.0,13.674445,12.147159,1.5272865
112.1,13.822916,12.671273,1.1516428
112.2,14.052566,13.146314,0.9062519
112.299995,14.330324,13.557094,0.77323055
112.4,14.464966,13.899066,0.56589985
112.5,14.709703,14.179474,0.53022957
112.6,14.97251,14.414896,0.5576143
112.7,15.2316675,14.625879,0.60578823
112.799995,15.491677,14.830878,0.660799
112.9,15.751208,15.0421295,0.7090788
113.0,16.011076,15.263979,0.747097
113.1,16.27109,15.493968,0.77712154
113.200005,16.527384,15.725194,0.8021898
113.3,16.653427,15.949691,0.7037363
113.4,16.784906,16.160093,0.6248131
113.5,16.913336,16.350573,0.5627632
113.6,17.047585,16.516146,0.5314388
113.7,17.158394,16.652498,0.5058956
113.799995,17.166523,16.755394,0.411129
113.899994,17.30974,16.821651,0.4880886
114.0,17.435246,16.850254,0.58499146
114.1,17.568388,16.843885,0.72450256
114.2,17.689032,16.809649,0.8793831
114.299995,17.858147,16.758785,1.0993614
114.399994,18.098534,16.70507,1.3934631
114.5,18.200403,16.663057,1.5373459
114.6,18.385008,16.646446,1.7385616
114.7,18.616053,16.667078,1.9489746
114.8,18.71463,16.73469,1.9799404
114.9,18.914238,16.856483,2.0577545
115.0,19.120922,17.037296,2.0836258
115.1,19.288979,17.279846,2.0091324
115.2,19.577755,17.585335,1.9924202
115.3,19.772665,17.953905,1.8187599
115.4,19.874472,18.384579,1.489893
115.5,20.09218,18.874846,1.2173347
115.600006,20.287107,19.419641,0.867466
115.700005,20.407393,20.011019,0.39637375
115.8,20.523813,20.638437,-0.11462402
115.9,20.749825,21.289583,-0.5397587
116.0,20.935495,21.951227,-1.0157318
116.1,21.040426,22.610313,-1.5698872
116.2,21.267122,23.254885,-1.9877625
116.299995,21.53414,23.874842,-2.340702
116.4,21.791973,24.462904,-2.6709309
116.5,22.052301,25.014206,-2.9619045
116.6,22.31153,25.525047,-3.2135181
116.7,22.572388,25.990215,-3.4178276
116.799995,22.828505,26.400871,-3.5723667
116.9,23.100124,26.744226,-3.644102
117.0,23.233528,27.005995,-3.7724667
117.1,23.485685,27.175295,-3.6896095
117.200005,23.628716,27.249786,-3.6210709
117.3,23.750906,27.23897,-3.4880638
117.4,24.010305,27.163225,-3.1529198
117.5,24.14171,27.048859,-2.9071484
117.6,24.401287,26.92106,-2.5197735
117.7,24.660324,26.798141,-2.1378174
117.799995,24.920494,26.689644,-1.7691498
117.899994,25.180159,26.597914,-1.4177551
118.0,25.440035,26.52269,-1.082655
118.1,25.698767,26.465195,-0.766428
118.2,25.963285,26.429827,-0.4665413
118.299995,26.200958,26.42342,-0.2224617
118.399994,26.344934,26.452866,-0.10793114
118.5,26.596497,26.52324,0.07325745
118.6,26.710419,26.63796,0.07245827
118.7,26.846395,26.800062,0.046333313
118.8,26.9682,27.013493,-0.0452919
118.9,27.129564,27.284073,-0.15450859
119.0,27.413658,27.617418,-0.20376015
119.1,27.620127,28.015808,-0.39568138
119.2,27.780836,28.474323,-0.69348717
119.3,28.057346,28.97763,-0.9202843
119.4,28.313608,29.499565,-1.185957
119.5,28.570305,30.005848,-1.4355431
119.600006,28.846079,30.46009,-1.6140118
119.700005,29.029495,30.830692,-1.801197
119.8,29.225403,31.098066,-1.8726635
119.9,29.422718,31.257057,-1.8343391
120.0,29.601824,31.31708,-1.7152557
120.1,29.893623,31.298456,-1.4048328
120.2,30.063448,31.229076,-1.1656284
120.299995,30.24651,31.141447,-0.8949375
120.4,30.614704,31.070238,-0.45553398
120.5,30.929506,31.050621,-0.12111473
120.6,31.159693,31.116245,0.043447495
120.7,31.533188,31.296413,0.23677444
120.799995,31.816618,31.613012,0.20360565
120.9,32.182858,32.07702,0.105838776
121.0,32.464264,32.68558,-0.22131729
121.1,32.831955,33.42075,-0.5887947
121.200005,33.121643,34.250427,-1.1287842
121.3,33.3745,35.130486,-1.7559853
121.4,33.635853,36.010483,-2.37463
121.5,33.895306,36.84084,-2.9455338
121.6,34.15454,37.58049,-3.425949
121.7,34.416245,38.20365,-3.787407
121.799995,34.66998,38.703037,-4.033058
121.899994,35.05846,39.08824,-4.0297813
122.0,35.32048,39.37891,-4.0584297
122.1,35.709156,39.597603,-3.8884468
122.2,36.09549,39.76202,-3.6665306
122.299995,36.358173,39.882423,-3.52425
122.399994,36.74648,39.96175,-3.215271
122.5,36.99912,39.999226,-3.0001068
122.6,37.2611,39.993797,-2.7326965
122.7,37.5202,39.946987,-2.4267883
122.8,37.78001,39.86302,-2.0830116
122.9,38.03986,39.749622,-1.7097626
123.0,38.29956,39.61845,-1.3188896
123.1,38.55962,39.485134,-0.9255142
123.2,38.817642,39.36887,-0.55122757
123.3,39.0846,39.28898,-0.20438004
123.4,39.31147,39.26115,0.05031967
123.5,39.428867,39.294254,0.13461304
123.600006,39.559315,39.388985,0.17033005
123.700005,39.700226,39.53988,0.16034698
123.8,39.775753,39.737823,0.037929535
123.9,39.806713,39.97365,-0.16693878
124.0,39.96923,40.238342,-0.26911163
124.1,40.023525,40.523056,-0.4995308
124.2,40.085236,40.81638,-0.73114395
124.299995,40.15772,41.103416,-0.9456978
124.4,40.2028,41.365448,-1.1626472
124.5,40.3615,41.581196,-1.219696
124.6,40.419777,41.731575,-1.3117981
124.7,40.39111,41.803707,-1.4125977
124.799995,40.48984,41.79498,-1.3051376
124.9,40.53376,41.715492,-1.1817322
125.0,40.607426,41.586403,-0.9789772
125.1,40.74562,41.43575,-0.6901283
125.200005,40.888874,41.291424,-0.40254974
125.3,40.912933,41.175285,-0.262352
125.4,40.998398,41.099674,-0.1012764
125.5,41.152737,41.06912,0.083618164
125.6,41.165966,41.084587,0.08137894
125.7,41.2635,41.15064,0.11286163
125.799995,41.412834,41.281517,0.13131714
125.899994,41.42032,41.502403,-0.082084656
126.0,41.528633,41.84878,-0.32014847
126.1,41.67204,42.35905,-0.6870117
126.2,41.67533,43.06703,-1.3917007
126.299995,41.794292,43.991817,-2.197525
126.399994,41.92932,45.129646,-3.200325
126.5,41.9333,46.44616,-4.5128593
126.6,41.93226,47.871548,-5.939289
126.7,42.061058,49.302444,-7.2413864
126.8,42.058743,50.608273,-8.54953
126.9,42.0594,51.648243,-9.588844
127.0,42.061592,52.296787,-10.235195
127.1,42.048767,52.468414,-10.419647
127.2,41.926517,52.137005,-10.210487
127.3,41.923912,51.338436,-9.414524
127.4,41.775597,50.1603,-8.384705
127.5,41.675076,48.71907,-7.043995
127.600006,41.660156,47.138973,-5.478817
127.700005,41.52454,45.53637,-4.0118294
127.8,41.36057,44.009594,-2.649025
127.9,41.128956,42.634754,-1.5057983
128.0,40.970665,41.463963,-0.49329758
128.1,40.73962,40.526394,0.21322632
128.20001,40.58747,39.82903,0.7584419
128.3,40.308178,39.359447,0.94873047
128.40001,40.05711,39.089638,0.9674721
128.5,39.781925,38.980885,0.80104065
128.6,39.58809,38.988457,0.59963226
128.70001,39.41455,39.06563,0.3489189
128.8,39.13701,39.167797,-0.030788422
128.9,38.885834,39.25518,-0.36934662
129.0,38.60834,39.294548,-0.6862068
129.09999,38.43329,39.260906,-0.82761765
129.2,38.239864,39.13961,-0.89974594
129.29999,37.97065,38.926964,-0.9563141
129.4,37.696045,38.631485,-0.93544006
129.5,37.537594,38.27222,-0.73462677
129.59999,37.31345,37.874847,-0.56139755
129.7,37.14571,37.46721,-0.32149887
129.8,36.933777,37.072857,-0.13908005
129.9,36.663258,36.707394,-0.044136047
130.0,36.406143,36.375084,0.031059265
130.09999,36.145855,36.069912,0.07594299
130.2,35.886196,35.77914,0.107055664
130.3,35.62654,35.48926,0.13727951
130.4,35.366726,35.19223,0.1744957
130.5,35.10711,34.890743,0.21636581
130.6,34.8473,34.600246,0.24705505
130.7,34.58741,34.346428,0.24098206
130.8,34.327858,34.159584,0.16827393
130.9,34.067905,34.067093,0.0008125305
