ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.1,8.4539795,9.683804,9.962758,-1.5087786,1.0288063287734985
39.2,8.409998,9.69045,9.969596,-1.559598,1.0288063287734985
39.3,8.361619,9.630346,9.907762,-1.5461426,1.0288063287734985
39.399998,8.314699,9.515907,9.790026,-1.4753265,1.0288063287734985
39.5,8.265923,9.362657,9.63236,-1.3664379,1.0288063287734985
39.6,8.2293625,9.185159,9.449749,-1.2203865,1.0288063287734985
39.7,8.184111,8.994186,9.253276,-1.0691652,1.0288063287734985
39.8,8.135244,8.795962,9.049342,-0.9140978,1.0288063287734985
39.899998,8.099277,8.592843,8.840371,-0.7410946,1.0288063287734985
40.0,8.053013,8.385254,8.626802,-0.5737896,1.0288063287734985
40.1,8.004817,8.173548,8.408998,-0.40418053,1.0288063287734985
40.199997,7.969046,7.9594526,8.188735,-0.21968889,1.0288063287734985
40.3,7.921963,7.746755,7.9699106,-0.047947407,1.0288063287734985
40.399998,7.874446,7.540944,7.758171,0.11627483,1.0288063287734985
40.5,7.8387065,7.348163,7.559837,0.27886963,1.0288063287734985
40.6,7.7909565,7.17392,7.380574,0.41038227,1.0288063287734985
40.699997,7.743627,7.0219836,7.2242613,0.5193658,1.0288063287734985
40.8,7.6958723,6.8941417,7.0927367,0.6031356,1.0288063287734985
40.9,7.64961,6.7904525,6.9860606,0.6635494,1.0288063287734985
41.0,7.613543,6.7101073,6.903401,0.71014214,1.0288063287734985
41.100002,7.5649786,6.6520443,6.843665,0.7213135,1.0288063287734985
41.2,7.5180097,6.6151395,6.8056974,0.7123122,1.0288063287734985
41.300003,7.469627,6.597821,6.7878804,0.6817465,1.0288063287734985
41.4,7.4255834,6.597284,6.7873273,0.6382561,1.0288063287734985
41.5,7.3855767,6.6089964,6.7993774,0.5861993,1.0288063287734985
41.600002,7.326353,6.626806,6.8177,0.50865316,1.0288063287734985
41.7,7.280773,6.6435685,6.834945,0.44582796,1.0288063287734985
41.8,7.232769,6.6522913,6.8439193,0.38884974,1.0288063287734985
41.9,7.1854224,6.6471267,6.838606,0.34681654,1.0288063287734985
42.0,7.137974,6.6240044,6.8148174,0.32315636,1.0288063287734985
42.100002,7.090202,6.5807695,6.7703376,0.31986427,1.0288063287734985
42.2,7.043933,6.5169115,6.70464,0.339293,1.0288063287734985
42.3,6.9906836,6.433295,6.618614,0.37206936,1.0288063287734985
42.4,6.9351473,6.332055,6.514458,0.4206891,1.0288063287734985
42.5,6.88921,6.2165713,6.395648,0.49356222,1.0288063287734985
42.6,6.8413334,6.0915337,6.2670083,0.5743251,1.0288063287734985
42.7,6.793932,5.962584,6.134344,0.65958786,1.0288063287734985
42.8,6.746532,5.8356185,6.003721,0.7428107,1.0288063287734985
42.9,6.698652,5.7157025,5.880351,0.8183007,1.0288063287734985
43.0,6.652716,5.605769,5.767251,0.88546515,1.0288063287734985
43.1,6.5968843,5.5056877,5.664286,0.9325981,1.0288063287734985
43.2,6.5436263,5.4119577,5.5678563,0.97577,1.0288063287734985
43.3,6.498899,5.318257,5.4714565,1.0274425,1.0288063287734985
43.399998,6.4418244,5.2169857,5.367268,1.0745564,1.0288063287734985
43.5,6.3900743,5.101367,5.2483187,1.1417556,1.0288063287734985
43.6,6.3435655,4.967538,5.1106343,1.2329311,1.0288063287734985
43.7,6.2958336,4.8157787,4.9545035,1.34133,1.0288063287734985
43.8,6.248428,4.650415,4.784376,1.4640517,1.0288063287734985
43.899998,6.200925,4.4785614,4.607572,1.5933528,1.0288063287734985
44.0,6.1534166,4.3081594,4.4322615,1.7211552,1.0288063287734985
44.1,6.1059546,4.1463156,4.2657557,1.840199,1.0288063287734985
44.199997,6.058476,3.9981155,4.1132865,1.9451895,1.0288063287734985
44.3,6.0109463,3.866039,3.9774055,2.0335407,1.0288063287734985
44.399998,5.963678,3.7499685,3.8579915,2.1056864,1.0288063287734985
44.5,5.915485,3.6474633,3.7525334,2.1629515,1.0288063287734985
44.6,5.8795633,3.5543823,3.656771,2.2227924,1.0288063287734985
44.699997,5.83284,3.4657648,3.5656006,2.2672393,1.0288063287734985
44.8,5.7850003,3.3769352,3.4742124,2.310788,1.0288063287734985
44.9,5.7492967,3.2846034,3.3792207,2.370076,1.0288063287734985
45.0,5.7019444,3.187622,3.2794456,2.4224987,1.0288063287734985
45.100002,5.6664433,3.087119,3.1760476,2.4903958,1.0288063287734985
45.2,5.631347,2.9860308,3.0720475,2.5592997,1.0288063287734985
45.300003,5.6073866,2.888223,2.971422,2.6359646,1.0288063287734985
45.4,5.5711427,2.79763,2.8782196,2.692923,1.0288063287734985
45.5,5.5353847,2.717601,2.795885,2.7394996,1.0288063287734985
45.600002,5.5013466,2.650587,2.7269409,2.7744057,1.0288063287734985
45.7,5.4770617,2.5980668,2.6729076,2.8041542,1.0288063287734985
45.8,5.439654,2.56053,2.6342895,2.8053644,1.0288063287734985
45.9,5.407001,2.5375364,2.6106334,2.7963676,1.0288063287734985
46.0,5.381884,2.5276983,2.600512,2.781372,1.0288063287734985
46.100002,5.344897,2.528612,2.6014519,2.743445,1.0288063287734985
46.2,5.3096614,2.536859,2.6099367,2.6997247,1.0288063287734985
46.3,5.2739606,2.5480976,2.621499,2.6524615,1.0288063287734985
46.4,5.238353,2.5574684,2.6311398,2.607213,1.0288063287734985
46.5,5.202734,2.5602655,2.6340175,2.5687165,1.0288063287734985
46.6,5.1671343,2.5528653,2.626404,2.5407302,1.0288063287734985
46.7,5.1315117,2.533575,2.606558,2.5249536,1.0288063287734985
46.8,5.0959325,2.5030444,2.5751479,2.5207846,1.0288063287734985
46.9,5.0602217,2.4640477,2.5350277,2.525194,1.0288063287734985
47.0,5.024991,2.420713,2.490445,2.5345461,1.0288063287734985
47.1,4.9879336,2.3775198,2.4460075,2.5419261,1.0288063287734985
47.2,4.9593596,2.3384163,2.4057775,2.5535822,1.0288063287734985
47.3,4.9305153,2.3061745,2.372607,2.5579083,1.0288063287734985
47.399998,4.8938212,2.2820637,2.3478017,2.5460196,1.0288063287734985
47.5,4.8573346,2.2657428,2.3310106,2.526324,1.0288063287734985
47.6,4.828727,2.2552526,2.320218,2.5085087,1.0288063287734985
47.7,4.805886,2.247196,2.3119295,2.4939563,1.0288063287734985
47.8,4.7823367,2.2371612,2.3016055,2.4807312,1.0288063287734985
47.899998,4.7570033,2.2203705,2.2843313,2.472672,1.0288063287734985
48.0,4.743024,2.1926365,2.2557983,2.4872255,1.0288063287734985
48.1,4.722322,2.1512964,2.2132673,2.5090547,1.0288063287734985
48.199997,4.706029,2.0958378,2.1562111,2.5498178,1.0288063287734985
48.3,4.6966333,2.0279424,2.08636,2.6102734,1.0288063287734985
48.399998,4.6736636,1.9509261,2.0071251,2.6665385,1.0288063287734985
48.5,4.6604853,1.8688838,1.9227195,2.7377658,1.0288063287734985
48.6,4.638002,1.7858351,1.8372785,2.8007236,1.0288063287734985
48.699997,4.625045,1.7051554,1.7542746,2.8707702,1.0288063287734985
48.8,4.6022496,1.6293315,1.6762666,2.925983,1.0288063287734985
48.9,4.5894313,1.5599933,1.604931,2.9845004,1.0288063287734985
49.0,4.5670733,1.4980452,1.5411984,3.025875,1.0288063287734985
49.100002,4.5430293,1.4438661,1.4854586,3.0575707,1.0288063287734985
49.2,4.51936,1.3975079,1.437765,3.081595,1.0288063287734985
49.300003,4.495598,1.3588228,1.3979656,3.0976324,1.0288063287734985
49.4,4.471872,1.3275878,1.3658308,3.106041,1.0288063287734985
49.5,4.4481206,1.3035706,1.3411217,3.106999,1.0288063287734985
49.600002,4.4243913,1.2865655,1.3236268,3.1007645,1.0288063287734985
49.7,4.4006486,1.2764481,1.3132179,3.0874307,1.0288063287734985
49.8,4.376846,1.273159,1.3098341,3.0670118,1.0288063287734985
49.9,4.353381,1.2767285,1.3135064,3.0398748,1.0288063287734985
50.0,4.3283644,1.2872555,1.3243366,3.0040278,1.0288063287734985
50.100002,4.293165,1.3048941,1.3424833,2.950682,1.0288063287734985
50.2,4.2709737,1.3298218,1.3681291,2.9028444,1.0288063287734985
50.3,4.2446632,1.3621737,1.4014128,2.8432503,1.0288063287734985
50.4,4.210579,1.4019642,1.4423497,2.7682292,1.0288063287734985
50.5,4.1861086,1.4489589,1.4906981,2.6954105,1.0288063287734985
50.6,4.1482253,1.5025141,1.545796,2.6024294,1.0288063287734985
50.7,4.116489,1.5613805,1.6063582,2.510131,1.0288063287734985
50.8,4.0906987,1.6235113,1.6702787,2.4204202,1.0288063287734985
50.9,4.0538673,1.6859617,1.7345281,2.3193393,1.0288063287734985
51.0,4.017529,1.7449384,1.7952037,2.2223253,1.0288063287734985
51.1,3.9869127,1.7961854,1.8479269,2.1389859,1.0288063287734985
51.2,3.95907,1.8356662,1.888545,2.070525,1.0288063287734985
51.3,3.9272747,1.8604519,1.9140447,2.0132298,1.0288063287734985
51.399998,3.900753,1.8695323,1.9233867,1.9773663,1.0288063287734985
51.5,3.8620975,1.8641548,1.9178543,1.9442432,1.0288063287734985
51.6,3.8333654,1.847566,1.9007876,1.9325778,1.0288063287734985
51.7,3.8053968,1.8242598,1.87681,1.9285868,1.0288063287734985
51.8,3.7667246,1.7990302,1.8508537,1.9158709,1.0288063287734985
51.899998,3.7394764,1.7761984,1.8273641,1.9121124,1.0288063287734985
52.0,3.7084322,1.7590965,1.8097696,1.8986626,1.0288063287734985
52.1,3.6801028,1.7498544,1.8002614,1.8798414,1.0288063287734985
52.199997,3.6489205,1.749322,1.7997136,1.8492069,1.0288063287734985
52.3,3.6206803,1.7570691,1.8076838,1.8129965,1.0288063287734985
52.399998,3.5907476,1.7713772,1.822404,1.7683436,1.0288063287734985
52.5,3.5523992,1.7892877,1.8408304,1.7115687,1.0288063287734985
52.6,3.526726,1.8067544,1.8588003,1.6679257,1.0288063287734985
52.699997,3.4949672,1.8190371,1.8714368,1.6235304,1.0288063287734985
52.8,3.4584763,1.8214091,1.8738772,1.5845991,1.0288063287734985
52.9,3.4230897,1.8100597,1.8622009,1.5608889,1.0288063287734985
53.0,3.3874238,1.7829684,1.8343291,1.5530946,1.0288063287734985
53.100002,3.3518121,1.7403553,1.7904885,1.5613236,1.0288063287734985
53.2,3.316283,1.6845385,1.7330638,1.5832192,1.0288063287734985
53.300003,3.280336,1.6192511,1.6658958,1.6144401,1.0288063287734985
53.4,3.2457988,1.5487394,1.5933529,1.6524459,1.0288063287734985
53.5,3.1984868,1.476987,1.5195336,1.6789532,1.0288063287734985
53.600002,3.1625462,1.4071988,1.4477351,1.7148111,1.0288063287734985
53.7,3.1153467,1.3416872,1.3803363,1.7350104,1.0288063287734985
53.8,3.0795345,1.2818933,1.3188199,1.7607147,1.0288063287734985
53.9,3.0322025,1.228577,1.2639678,1.7682347,1.0288063287734985
54.0,2.996478,1.1820194,1.216069,1.7804091,1.0288063287734985
54.100002,2.949046,1.1421801,1.1750821,1.7739638,1.0288063287734985
54.2,2.9138098,1.1088532,1.1407952,1.7730145,1.0288063287734985
54.3,2.8774436,1.0817484,1.1129096,1.764534,1.0288063287734985
54.4,2.830171,1.0605637,1.0911146,1.7390565,1.0288063287734985
54.5,2.795647,1.0450279,1.0751313,1.7205156,1.0288063287734985
54.6,2.7582288,1.0349259,1.0647384,1.6934904,1.0288063287734985
54.7,2.7118816,1.0301073,1.0597808,1.6521008,1.0288063287734985
54.8,2.6753392,1.0305024,1.0601875,1.6151518,1.0288063287734985
54.9,2.6283214,1.0361173,1.0659641,1.5623573,1.0288063287734985
55.0,2.59475,1.0470456,1.0772071,1.5175428,1.0288063287734985
55.1,2.5557473,1.0634679,1.0941025,1.4616448,1.0288063287734985
55.2,2.5099306,1.085638,1.1169113,1.3930193,1.0288063287734985
55.3,2.4757595,1.1138873,1.1459743,1.3297852,1.0288063287734985
55.399998,2.4397569,1.1486022,1.1816893,1.2580676,1.0288063287734985
55.5,2.4042668,1.1902173,1.224503,1.1797638,1.0288063287734985
55.6,2.3685553,1.2391464,1.2748417,1.0937136,1.0288063287734985
55.7,2.3332658,1.295737,1.3330624,1.0002034,1.0288063287734985
55.8,2.2963188,1.3601558,1.3993369,0.89698184,1.0288063287734985
55.899998,2.2668002,1.4322677,1.473526,0.79327416,1.0288063287734985
56.0,2.2378757,1.5114344,1.5549734,0.68290234,1.0288063287734985
56.1,2.2073944,1.5963128,1.6422967,0.5650977,1.0288063287734985
56.199997,2.1786234,1.6847095,1.7332399,0.44538355,1.0288063287734985
56.3,2.146925,1.7735016,1.8245897,0.32233524,1.0288063287734985
56.399998,2.1262784,1.8588214,1.9123672,0.21391118,1.0288063287734985
56.5,2.094362,1.9365587,1.9923439,0.10201812,1.0288063287734985
56.6,2.064702,2.0030978,2.0607996,0.0039024353,1.0288063287734985
56.699997,2.0418324,2.0561657,2.1153963,-0.073563814,1.0288063287734985
56.8,2.0193229,2.0953066,2.1556647,-0.13634181,1.0288063287734985
56.9,1.9867746,2.1217957,2.1829169,-0.19614232,1.0288063287734985
57.0,1.9579769,2.137947,2.1995335,-0.24155653,1.0288063287734985
57.100002,1.9364119,2.146008,2.2078266,-0.27141476,1.0288063287734985
57.2,1.9042323,2.1472127,2.2090662,-0.3048339,1.0288063287734985
57.300003,1.8663831,2.141244,2.2029252,-0.33654213,1.0288063287734985
57.4,1.8416051,2.1263533,2.1876056,-0.34600055,1.0288063287734985
57.5,1.8076205,2.1000717,2.160567,-0.35294652,1.0288063287734985
57.600002,1.782001,2.060277,2.119626,-0.33762503,1.0288063287734985
57.7,1.7491786,2.006192,2.063983,-0.31480432,1.0288063287734985
57.8,1.712194,1.938916,1.994769,-0.282575,1.0288063287734985
57.9,1.6868776,1.861301,1.9149182,-0.22804058,1.0288063287734985
58.0,1.6643344,1.7773042,1.8285018,-0.1641674,1.0288063287734985
58.100002,1.629013,1.691103,1.7398175,-0.11080456,1.0288063287734985
58.2,1.6043364,1.6064475,1.6527233,-0.04838693,1.0288063287734985
58.3,1.5807817,1.5262172,1.570182,0.010599732,1.0288063287734985
58.4,1.5569743,1.4523717,1.4942092,0.06276512,1.0288063287734985
58.5,1.5332792,1.386033,1.4259596,0.10731959,1.0288063287734985
58.6,1.5096482,1.3276874,1.3659332,0.14371502,1.0288063287734985
58.7,1.4975784,1.2773757,1.3141721,0.18340623,1.0288063287734985
58.8,1.4740567,1.2348815,1.2704539,0.20360279,1.0288063287734985
58.9,1.4619633,1.1998411,1.2344042,0.22755909,1.0288063287734985
59.0,1.4382491,1.1718464,1.205603,0.23264611,1.0288063287734985
59.1,1.4276361,1.1505008,1.1836425,0.24399364,1.0288063287734985
59.2,1.4138473,1.135451,1.1681591,0.2456882,1.0288063287734985
59.3,1.3908713,1.126417,1.158865,0.23200631,1.0288063287734985
59.399998,1.3801689,1.1231929,1.155548,0.22462094,1.0288063287734985
59.5,1.3679167,1.1256601,1.1580862,0.20983052,1.0288063287734985
59.6,1.356338,1.1337897,1.16645,0.189888,1.0288063287734985
59.7,1.3436457,1.1476443,1.1807038,0.16294193,1.0288063287734985
59.8,1.3352653,1.16737,1.2009976,0.13426769,1.0288063287734985
59.899998,1.3335204,1.1932017,1.2275734,0.10594702,1.0288063287734985
60.0,1.3193842,1.2254571,1.260758,0.058626175,1.0288063287734985
60.1,1.3113214,1.264518,1.3009441,0.010377288,1.0288063287734985
60.199997,1.3136102,1.3108213,1.3485812,-0.034971,1.0288063287734985
60.3,1.3080685,1.3648204,1.4041358,-0.09606731,1.0288063287734985
60.399998,1.2995974,1.4269202,1.4680245,-0.16842711,1.0288063287734985
60.5,1.3011782,1.4974096,1.5405445,-0.2393663,1.0288063287734985
60.6,1.3006686,1.5763164,1.6217242,-0.32105565,1.0288063287734985
60.699997,1.3011531,1.6632589,1.7111713,-0.4100182,1.0288063287734985
60.8,1.299682,1.757255,1.807875,-0.508193,1.0288063287734985
60.9,1.3068709,1.8565137,1.909993,-0.6031221,1.0288063287734985
61.0,1.3138688,1.9583551,2.0147681,-0.70089936,1.0288063287734985
61.100002,1.3109273,2.0593016,2.1186225,-0.80769527,1.0288063287734985
61.2,1.3195435,2.1554396,2.21753,-0.89798653,1.0288063287734985
61.300003,1.3250098,2.2431636,2.307781,-0.98277116,1.0288063287734985
61.4,1.3238269,2.3200192,2.3868506,-1.0630237,1.0288063287734985
61.5,1.3240972,2.3854406,2.4541564,-1.1300592,1.0288063287734985
61.600002,1.3241395,2.440991,2.511307,-1.1871675,1.0288063287734985
61.7,1.323723,2.4898922,2.561617,-1.2378939,1.0288063287734985
61.8,1.3253089,2.5361207,2.6091769,-1.283868,1.0288063287734985
61.9,1.3147862,2.5832903,2.6577055,-1.3429193,1.0288063287734985
62.0,1.3127508,2.633736,2.7096043,-1.3968534,1.0288063287734985
62.100002,1.3037779,2.6880505,2.7654834,-1.4617054,1.0288063287734985
62.2,1.2915685,2.7450762,2.8241518,-1.5325832,1.0288063287734985
62.3,1.2786856,2.8024244,2.883152,-1.6044664,1.0288063287734985
62.4,1.2779841,2.857357,2.939667,-1.6616828,1.0288063287734985
62.5,1.2676903,2.9078486,2.9916131,-1.7239228,1.0288063287734985
62.6,1.2556188,2.9534163,3.0384934,-1.7828746,1.0288063287734985
62.7,1.2433407,2.995387,3.0816731,-1.8383324,1.0288063287734985
62.8,1.2425543,3.036441,3.1239097,-1.8813554,1.0288063287734985
62.9,1.2430303,3.0797117,3.1684268,-1.9253964,1.0288063287734985
63.0,1.2312506,3.1276453,3.2177413,-1.9864906,1.0288063287734985
63.1,1.2311574,3.1812713,3.272912,-2.0417547,1.0288063287734985
63.2,1.2311466,3.2398665,3.3331952,-2.1020486,1.0288063287734985
63.3,1.2310421,3.3012178,3.3963137,-2.1652715,1.0288063287734985
63.399998,1.2317504,3.3623953,3.4592535,-2.2275033,1.0288063287734985
63.5,1.2433542,3.4206386,3.5191746,-2.2758203,1.0288063287734985
63.6,1.2425771,3.4740841,3.5741599,-2.3315828,1.0288063287734985
63.7,1.2427934,3.5220213,3.6234777,-2.3806844,1.0288063287734985
63.8,1.242844,3.5645564,3.6672382,-2.4243941,1.0288063287734985
63.899998,1.2423259,3.6021006,3.705864,-2.4635382,1.0288063287734985
64.0,1.2447072,3.6350334,3.7397454,-2.495038,1.0288063287734985
64.1,1.2555768,3.6638522,3.7693944,-2.5138175,1.0288063287734985
64.2,1.2535697,3.689609,3.7958932,-2.5423236,1.0288063287734985
64.299995,1.2567452,3.7143226,3.8213186,-2.5645733,1.0288063287734985
64.4,1.2694386,3.7409496,3.8487127,-2.5792742,1.0288063287734985
64.5,1.2820019,3.7728133,3.8814943,-2.5994925,1.0288063287734985
64.6,1.2895477,3.8127663,3.9225981,-2.6330504,1.0288063287734985
64.7,1.2921282,3.862511,3.9737756,-2.6816473,1.0288063287734985
64.799995,1.305673,3.9223504,4.035339,-2.7296658,1.0288063287734985
64.9,1.3167851,3.991603,4.1065865,-2.7898014,1.0288063287734985
65.0,1.3300586,4.06936,4.186583,-2.8565245,1.0288063287734985
65.1,1.3358537,4.155355,4.2750554,-2.9392018,1.0288063287734985
65.200005,1.3396437,4.2503805,4.3728185,-3.0331748,1.0288063287734985
65.3,1.3544643,4.3558435,4.4813194,-3.1268551,1.0288063287734985
65.4,1.3588598,4.472766,4.6016097,-3.24275,1.0288063287734985
65.5,1.3637855,4.6001635,4.7326775,-3.368892,1.0288063287734985
65.6,1.3782537,4.733685,4.870045,-3.4917915,1.0288063287734985
65.7,1.3828752,4.864643,5.0047755,-3.6219003,1.0288063287734985
65.799995,1.381949,4.9801316,5.123591,-3.741642,1.0288063287734985
65.899994,1.3821653,5.0644326,5.2103205,-3.828155,1.0288063287734985
66.0,1.3821858,5.1016593,5.2486196,-3.8664336,1.0288063287734985
66.1,1.3819017,5.079167,5.225479,-3.8435774,1.0288063287734985
66.2,1.383001,4.990689,5.1344523,-3.7514515,1.0288063287734985
66.299995,1.3747678,4.8379245,4.9772873,-3.6025195,1.0288063287734985
66.399994,1.3606043,4.6300054,4.7633786,-3.4027743,1.0288063287734985
66.5,1.3596557,4.381128,4.507332,-3.147676,1.0288063287734985
66.6,1.3492785,4.1075015,4.2258234,-2.876545,1.0288063287734985
66.7,1.3477817,3.8243382,3.9345033,-2.5867217,1.0288063287734985
66.8,1.3374553,3.5441692,3.6462636,-2.3088083,1.0288063287734985
66.9,1.3352638,3.2761362,3.3705096,-2.035246,1.0288063287734985
67.0,1.3358163,3.026013,3.113181,-1.7773649,1.0288063287734985
67.1,1.3354899,2.7968667,2.877434,-1.5419441,1.0288063287734985
67.2,1.3361973,2.5897648,2.6643665,-1.3281692,1.0288063287734985
67.3,1.3247302,2.4044354,2.4736984,-1.1489682,1.0288063287734985
67.4,1.323661,2.239839,2.3043606,-0.98069966,1.0288063287734985
67.5,1.335509,2.094481,2.1548152,-0.81930625,1.0288063287734985
67.600006,1.3356779,1.9667103,2.023364,-0.6876862,1.0288063287734985
67.700005,1.3356861,1.8549222,1.9083557,-0.5726696,1.0288063287734985
67.8,1.3356707,1.7575698,1.8081989,-0.47252822,1.0288063287734985
67.9,1.335678,1.6732781,1.721479,-0.38580108,1.0288063287734985
68.0,1.3356752,1.6008365,1.6469507,-0.31127548,1.0288063287734985
68.1,1.3356762,1.5392218,1.5835611,-0.24788487,1.0288063287734985
68.2,1.3356757,1.4875859,1.5304378,-0.19476211,1.0288063287734985
68.299995,1.3356766,1.4452444,1.4868766,-0.15120006,1.0288063287734985
68.4,1.3356736,1.4116615,1.4523263,-0.11665273,1.0288063287734985
68.5,1.3356858,1.3864499,1.4263885,-0.09070265,1.0288063287734985
68.6,1.3356344,1.3693446,1.4087903,-0.073156,1.0288063287734985
68.7,1.3358479,1.3601866,1.3993685,-0.06352067,1.0288063287734985
68.799995,1.3349702,1.3588829,1.3980273,-0.063057065,1.0288063287734985
68.9,1.3388053,1.3653761,1.4047076,-0.06590223,1.0288063287734985
69.0,1.3477492,1.3796008,1.419342,-0.07159281,1.0288063287734985
69.1,1.3503997,1.4013623,1.4417304,-0.09133065,1.0288063287734985
69.200005,1.360496,1.4302559,1.4714563,-0.110960245,1.0288063287734985
69.3,1.3575472,1.4654853,1.5077006,-0.1501534,1.0288063287734985
69.4,1.3636465,1.5057211,1.5490954,-0.18544888,1.0288063287734985
69.5,1.3707159,1.5489224,1.5935411,-0.22282529,1.0288063287734985
69.6,1.375155,1.5922793,1.638147,-0.26299202,1.0288063287734985
69.7,1.3835181,1.6323062,1.679327,-0.2958089,1.0288063287734985
69.799995,1.381464,1.6652193,1.7131882,-0.33172417,1.0288063287734985
69.899994,1.3834887,1.6875931,1.7362064,-0.35271776,1.0288063287734985
70.0,1.3755842,1.6971112,1.7459987,-0.3704145,1.0288063287734985
70.1,1.3707293,1.6932088,1.7419839,-0.37125456,1.0288063287734985
70.2,1.3637433,1.6772592,1.7255749,-0.36183155,1.0288063287734985
70.299995,1.3588384,1.6522541,1.6998495,-0.34101105,1.0288063287734985
70.399994,1.3526857,1.6221155,1.6688427,-0.31615698,1.0288063287734985
70.5,1.3399786,1.5909373,1.6367663,-0.29678774,1.0288063287734985
70.6,1.3267417,1.5624132,1.6074206,-0.28067887,1.0288063287734985
70.7,1.3247268,1.539524,1.583872,-0.25914514,1.0288063287734985
70.8,1.3153648,1.5245028,1.568418,-0.2530532,1.0288063287734985
70.9,1.3128911,1.5189074,1.5626615,-0.2497704,1.0288063287734985
71.0,1.3035417,1.5237617,1.5676557,-0.26411402,1.0288063287734985
71.1,1.3002264,1.5396707,1.584023,-0.28379655,1.0288063287734985
71.2,1.3009589,1.5668802,1.6120163,-0.31105745,1.0288063287734985
71.3,1.3008671,1.6052753,1.6515174,-0.3506503,1.0288063287734985
71.4,1.3006014,1.6542811,1.7019349,-0.40133357,1.0288063287734985
71.5,1.3016397,1.7127283,1.7620656,-0.46042597,1.0288063287734985
71.600006,1.2902524,1.7786838,1.8299211,-0.5396687,1.0288063287734985
71.700005,1.2890428,1.8493031,1.9025748,-0.61353195,1.0288063287734985
71.8,1.2891221,1.9208772,1.9762106,-0.6870885,1.0288063287734985
71.9,1.2895926,1.9891121,2.0464113,-0.75681865,1.0288063287734985
72.0,1.2777863,2.0497491,2.108795,-0.8310087,1.0288063287734985
72.1,1.2776563,2.0994027,2.1598787,-0.8822224,1.0288063287734985
72.2,1.2659208,2.136379,2.1979203,-0.93199956,1.0288063287734985
72.299995,1.2657661,2.161023,2.223274,-0.95750785,1.0288063287734985
72.4,1.2541008,2.175456,2.238123,-0.98402214,1.0288063287734985
72.5,1.2538161,2.1826737,2.2455485,-0.99173236,1.0288063287734985
72.6,1.2423372,2.185413,2.2483666,-1.0060294,1.0288063287734985
72.7,1.2418277,2.1851616,2.2481081,-1.0062804,1.0288063287734985
72.799995,1.2305346,2.1815784,2.2444217,-1.0138872,1.0288063287734985
72.9,1.2301756,2.1725414,2.2351243,-1.0049487,1.0288063287734985
73.0,1.2170533,2.1547809,2.2168522,-0.9997989,1.0288063287734985
73.1,1.2055534,2.1249397,2.1861515,-0.9805981,1.0288063287734985
73.200005,1.1935576,2.0807443,2.140683,-0.9471253,1.0288063287734985
73.3,1.1817968,2.021922,2.0801663,-0.89836955,1.0288063287734985
73.4,1.1696059,1.9503931,2.0065768,-0.8369709,1.0288063287734985
73.5,1.1591024,1.8698186,1.9236811,-0.7645787,1.0288063287734985
73.6,1.1506557,1.7847351,1.8361467,-0.68549097,1.0288063287734985
73.7,1.138141,1.6996452,1.7486057,-0.6104647,1.0288063287734985
73.799995,1.1264724,1.6183851,1.6650048,-0.5385325,1.0288063287734985
73.899994,1.1149011,1.543841,1.5883133,-0.47341228,1.0288063287734985
74.0,1.1038717,1.4779471,1.5205214,-0.4166497,1.0288063287734985
74.1,1.0934974,1.4218618,1.4628204,-0.36932302,1.0288063287734985
74.2,1.0839356,1.3761457,1.4157875,-0.33185184,1.0288063287734985
74.299995,1.0752176,1.3409723,1.3796008,-0.30438316,1.0288063287734985
74.399994,1.0672774,1.316261,1.3541777,-0.28690028,1.0288063287734985
74.5,1.0599238,1.3017613,1.3392602,-0.27933645,1.0288063287734985
74.6,1.0529231,1.2970686,1.3344324,-0.28150928,1.0288063287734985
74.7,1.0459996,1.3015767,1.3390704,-0.2930708,1.0288063287734985
74.8,1.0389339,1.3143876,1.3522502,-0.31331635,1.0288063287734985
74.9,1.0315834,1.334158,1.3725902,-0.34100676,1.0288063287734985
75.0,1.0239172,1.3589611,1.3981078,-0.37419057,1.0288063287734985
75.1,1.0159925,1.3861432,1.426073,-0.41008043,1.0288063287734985
75.2,1.0079576,1.4123181,1.4530019,-0.44504428,1.0288063287734985
75.3,1.0000033,1.433593,1.4748896,-0.4748863,1.0288063287734985
75.4,0.99236345,1.4460315,1.4876863,-0.49532282,1.0288063287734985
75.5,0.98531353,1.4463792,1.488044,-0.5027305,1.0288063287734985
75.600006,0.9791292,1.432798,1.4740716,-0.49494243,1.0288063287734985
75.700005,0.97412616,1.4052979,1.4457793,-0.47165316,1.0288063287734985
75.8,0.97060436,1.3657057,1.4050467,-0.43444234,1.0288063287734985
75.9,0.96883464,1.3171493,1.3550916,-0.38625693,1.0288063287734985
76.0,0.96899855,1.2633066,1.2996979,-0.33069932,1.0288063287734985
76.1,0.9711427,1.2077149,1.2425047,-0.271362,1.0288063287734985
76.2,0.9751554,1.1533271,1.1865503,-0.21139485,1.0288063287734985
76.299995,0.9807526,1.1023239,1.1340778,-0.1533252,1.0288063287734985
76.4,0.98750633,1.0561577,1.0865817,-0.09907538,1.0288063287734985
76.5,0.99493575,1.0156857,1.0449438,-0.05000806,1.0288063287734985
76.6,1.0025342,0.9813347,1.0096034,-0.00706923,1.0288063287734985
76.7,1.0098981,0.9532544,0.98071414,0.029183924,1.0288063287734985
76.799995,1.0167203,0.9314436,0.958275,0.058445275,1.0288063287734985
