ppm,target,reconstructed,difference
66.6,1.0349742,1.4451354,-0.41016114
66.7,0.9290032,1.4478726,-0.51886946
66.8,0.8381015,1.4548976,-0.61679614
66.9,0.7722914,1.4693142,-0.6970228
67.0,0.7372465,1.4935842,-0.75633764
67.1,0.73415613,1.5295991,-0.79544294
67.2,0.7599227,1.5787953,-0.81887263
67.3,0.80816674,1.6422443,-0.8340776
67.4,0.8709502,1.720647,-0.84969676
67.5,0.9397597,1.8142856,-0.87452596
67.600006,1.00705,1.922822,-0.91577196
67.700005,1.0663207,2.0449646,-0.9786439
67.8,1.1125387,2.1781092,-1.0655705
67.9,1.1422601,2.3178694,-1.1756094
68.0,1.1533458,2.457759,-1.3044131
68.1,1.1454135,2.5892084,-1.4437948
68.2,1.119909,2.7021873,-1.5822783
68.299995,1.0802104,2.7865958,-1.7063854
68.4,1.0314217,2.8342538,-1.8028321
68.5,0.97936344,2.840885,-1.8615215
68.6,0.92968386,2.807312,-1.8776281
68.7,0.8863937,2.7392612,-1.8528674
68.799995,0.8510005,2.6458907,-1.7948902
68.9,0.82257843,2.5377002,-1.7151217
69.0,0.7983806,2.424651,-1.6262703
69.1,0.77553284,2.314867,-1.5393342
69.200005,0.75264966,2.2141333,-1.4614836
69.3,0.73122615,2.1259074,-1.3946812
69.4,0.7158234,2.0515227,-1.3356993
69.5,0.71315324,1.9905216,-1.2773683
69.6,0.72998524,1.9409328,-1.2109475
69.7,0.770626,1.8995677,-1.1289418
69.799995,0.83498466,1.8623992,-1.0274146
69.899994,0.9175741,1.8251171,-0.907543
70.0,1.008399,1.7838484,-0.7754494
70.1,1.0950972,1.7359159,-0.6408187
70.2,1.1660569,1.6803329,-0.514276
70.299995,1.2134352,1.6178936,-0.4044584
70.399994,1.2348765,1.550774,-0.31589746
70.5,1.2340363,1.4818647,-0.24782836
70.6,1.2189804,1.4141241,-0.1951437
70.7,1.1995227,1.3500783,-0.15055561
70.8,1.1843302,1.2916263,-0.10729611
70.9,1.1784972,1.2400447,-0.061547518
71.0,1.1824573,1.1960697,-0.01361239
71.1,1.1923954,1.1600649,0.032330513
71.2,1.2017252,1.1321626,0.06956267
71.3,1.2031581,1.112376,0.090782166
71.4,1.1905322,1.1006941,0.08983815
71.5,1.15992,1.0971271,0.0627929
71.600006,1.1096771,1.1017511,0.007925987
71.700005,1.0402459,1.1147174,-0.07447147
71.8,0.95312876,1.136254,-0.1831252
71.9,0.85090333,1.1666416,-0.31573826
72.0,0.7373005,1.2061688,-0.46886826
72.1,0.61724174,1.255051,-0.6378093
72.2,0.49812478,1.3133075,-0.81518275
72.299995,0.38881493,1.3805794,-0.9917644
72.4,0.300227,1.4558917,-1.1556647
72.5,0.24383612,1.5373333,-1.2934971
72.6,0.22201268,1.6217906,-1.399778
72.7,0.23509952,1.704717,-1.4696175
72.799995,0.27675518,1.7801852,-1.50343
72.9,0.3347414,1.8413663,-1.5066249
73.0,0.39336994,1.8814989,-1.488129
73.1,0.43675095,1.895267,-1.4585161
73.200005,0.45299956,1.8800684,-1.4270688
73.3,0.43693224,1.836715,-1.3997828
73.4,0.39163345,1.769183,-1.3775496
73.5,0.3275565,1.6835667,-1.3560102
73.6,0.25963983,1.5866824,-1.3270426
73.7,0.20365469,1.4848667,-1.2812121
73.799995,0.17183834,1.38324,-1.2114017
73.899994,0.16990966,1.2854631,-1.1155534
74.0,0.19599122,1.1938298,-0.99783856
74.1,0.24124089,1.1095637,-0.86832285
74.2,0.29258883,1.0330784,-0.7404896
74.299995,0.33632928,0.9642779,-0.62794864
74.399994,0.36172417,0.9027572,-0.541033
74.5,0.36385345,0.84794647,-0.484093
74.6,0.34473428,0.7992242,-0.45448992
74.7,0.3127703,0.75595397,-0.44318366
74.8,0.28064525,0.7175317,-0.43688643
74.9,0.2622092,0.6834114,-0.4212022
75.0,0.26920378,0.6530937,-0.3838899
75.1,0.30878192,0.6261392,-0.3173573
75.2,0.38187286,0.6021636,-0.22029075
75.3,0.4836503,0.5808302,-0.09717992
75.4,0.6048239,0.5618522,0.04297167
75.5,0.73391587,0.5449777,0.18893814
75.600006,0.8606452,0.52999073,0.33065444
75.700005,0.9772292,0.5167095,0.46051967
75.8,1.0800767,0.50497526,0.57510144
75.9,1.1689395,0.49465436,0.6742851
76.0,1.2452055,0.48563397,0.75957155
76.1,1.3135633,0.47781965,0.83574367
76.2,1.3682245,0.47113335,0.89709115
76.299995,1.3960191,0.4655121,0.930507
76.4,1.4106847,0.46090615,0.94977856
76.5,1.3865223,0.45727953,0.92924273
76.6,1.3355631,0.45460722,0.8809558
76.7,1.234075,0.45287633,0.7811986
76.799995,1.1003759,0.45208535,0.6482905
76.9,0.94429904,0.4522447,0.49205434
77.0,0.78323793,0.45337653,0.3298614
77.1,0.63542503,0.45551604,0.17990899
77.200005,0.5155733,0.4587122,0.056861132
77.3,0.43221948,0.46302795,-0.030808479
77.4,0.38523045,0.46854344,-0.08331299
77.5,0.36726695,0.4753566,-0.108089656
77.6,0.3661397,0.48358557,-0.11744586
77.7,0.36903134,0.49337113,-0.12433979
77.799995,0.36610433,0.5048789,-0.13877454
77.899994,0.35285366,0.5183013,-0.16544765
78.0,0.33030713,0.53386116,-0.20355403
78.1,0.30321896,0.5518063,-0.24858731
78.2,0.27720213,0.57241625,-0.29521412
78.299995,0.25577933,0.59599006,-0.34021074
78.399994,0.23885381,0.62283576,-0.38398194
78.5,0.22282036,0.65324944,-0.4304291
78.6,0.202574,0.6874667,-0.48489267
78.7,0.17424645,0.7256167,-0.55137026
78.8,0.13788283,0.7676262,-0.6297434
78.9,0.098434426,0.8130892,-0.71465474
79.0,0.06508482,0.8611406,-0.7960558
79.1,0.04876788,0.91029227,-0.8615244
79.2,0.058695033,0.958335,-0.89963996
79.3,0.099510126,1.0023662,-0.90285605
79.4,0.16940556,1.0390152,-0.8696096
79.5,0.26069698,1.0649569,-0.8042599
79.600006,0.3617312,1.077576,-0.71584487
79.700005,0.459709,1.0756123,-0.6159033
79.8,0.544143,1.0595113,-0.5153683
79.9,0.608211,1.0312986,-0.42308766
80.0,0.6494988,0.9940583,-0.3445595
80.1,0.6689839,0.95123464,-0.28225076
80.2,0.6695838,0.9060323,-0.23644853
80.299995,0.6548318,0.8610483,-0.20621645
80.4,0.6281394,0.8181479,-0.19000852
80.5,0.5930334,0.7785281,-0.18549472
80.6,0.5537134,0.7428319,-0.1891185
80.7,0.5151328,0.71131456,-0.19618177
80.799995,0.48274133,0.68397653,-0.2012352
80.9,0.4607593,0.6606668,-0.19990751
81.0,0.45043913,0.64116365,-0.19072452
81.1,0.44835606,0.625215,-0.17685893
81.200005,0.44623145,0.61257553,-0.16634408
81.3,0.43248478,0.6030268,-0.17054203
81.4,0.3955426,0.5963824,-0.20083979
81.5,0.32799384,0.5924968,-0.26450297
81.6,0.22976626,0.5912673,-0.36150104
81.7,0.11005141,0.5926343,-0.48258293
81.799995,0.0,0.5965826,-0.5965826
81.899994,0.0,0.60314155,-0.60314155
82.0,0.0,0.6123879,-0.6123879
82.1,0.0,0.62444293,-0.62444293
82.2,0.0,0.6394809,-0.6394809
82.299995,0.0,0.65772784,-0.65772784
82.399994,0.0,0.67946684,-0.67946684
82.5,0.0,0.7050426,-0.7050426
82.6,0.019187167,0.734856,-0.71566886
82.7,0.047004346,0.76937664,-0.7223723
82.8,0.052739732,0.8091334,-0.7563937
82.9,0.044936877,0.854693,-0.8097561
83.0,0.03485437,0.9066519,-0.87179756
83.1,0.03171301,0.9655812,-0.93386817
83.2,0.03892676,1.0319526,-0.99302584
83.3,0.053611103,1.1060262,-1.052415
83.4,0.06635212,1.1876538,-1.1213017
83.5,0.07360808,1.2760754,-1.2024673
83.600006,0.07115762,1.3696134,-1.2984558
83.700005,0.052176602,1.4653485,-1.4131719
83.8,0.022740697,1.5589473,-1.5362066
83.9,0.0,1.6446596,-1.6446596
84.0,0.0,1.715772,-1.715772
84.1,0.0,1.7655624,-1.7655624
84.2,0.020272775,1.7886381,-1.7683654
84.299995,0.0763108,1.7822484,-1.7059376
84.4,0.14576562,1.7470225,-1.6012568
84.5,0.21703902,1.6868058,-1.4697669
84.6,0.27964497,1.6076325,-1.3279876
84.7,0.32655543,1.516348,-1.1897926
84.799995,0.3551247,1.4193782,-1.0642534
84.9,0.36631176,1.321955,-0.9556432
85.0,0.36261865,1.2278727,-0.86525404
85.1,0.34597537,1.1395273,-0.7935519
85.200005,0.31669536,1.0582024,-0.74150705
85.3,0.27336246,0.9843899,-0.71102744
85.4,0.21453652,0.9180283,-0.7034918
85.5,0.14018826,0.85873926,-0.718551
85.6,0.05361859,0.80597395,-0.75235534
85.7,0.0,0.7591141,-0.7591141
85.799995,0.0,0.71753275,-0.71753275
85.899994,0.0,0.68063176,-0.68063176
86.0,0.0,0.6478574,-0.6478574
86.1,0.0,0.61871773,-0.61871773
86.2,0.0,0.5927686,-0.5927686
86.299995,0.0,0.5696219,-0.5696219
86.399994,0.0,0.5489386,-0.5489386
86.5,0.0,0.5304215,-0.5304215
86.6,0.0,0.5138167,-0.5138167
86.7,0.0,0.4989002,-0.4989002
86.8,0.0,0.4854772,-0.4854772
86.9,0.02233889,0.4733818,-0.4510429
87.0,0.07134182,0.46246675,-0.39112493
87.1,0.116436094,0.4526046,-0.3361685
87.2,0.15598084,0.4436843,-0.28770345
87.3,0.18452951,0.43560806,-0.25107855
87.4,0.19875893,0.428292,-0.22953308
87.5,0.20712377,0.4216608,-0.21453704
87.600006,0.21128961,0.4156482,-0.20435858
87.700005,0.21542351,0.41019708,-0.19477357
87.8,0.22311343,0.4052558,-0.18214236
87.9,0.23703979,0.400779,-0.16373922
88.0,0.25847545,0.39672643,-0.13825098
88.1,0.2875162,0.39306223,-0.10554603
88.2,0.32388887,0.3897545,-0.065865636
88.299995,0.36754572,0.38677472,-0.019228995
88.4,0.41910097,0.38409722,0.03500375
88.5,0.47938886,0.3816996,0.09768927
88.6,0.54877245,0.3795611,0.16921136
88.7,0.62594146,0.3776634,0.24827805
88.799995,0.7074948,0.37598976,0.33150503
88.9,0.78799605,0.37452525,0.4134708
89.0,0.8609507,0.37325642,0.4876943
89.1,0.9209947,0.37217107,0.5488236
89.200005,0.96531874,0.37125802,0.5940607
89.3,0.9951668,0.37050733,0.6246594
89.4,1.0157337,0.3699099,0.64582384
89.5,1.035016,0.36945742,0.6655585
89.6,1.0614115,0.36914244,0.6922691
89.7,1.1012783,0.36895815,0.7323202
89.799995,1.1564457,0.3688982,0.7875475
89.899994,1.2238067,0.36895725,0.85484946
90.0,1.2917033,0.36912984,0.9225735
90.1,1.3572474,0.36941144,0.9878359
90.2,1.3972305,0.3697979,1.0274327
90.299995,1.4104545,0.37028518,1.0401694
90.399994,1.3968505,0.37086987,1.0259806
90.5,1.3308709,0.37154886,0.959322
90.6,1.246715,0.3723192,0.8743957
90.7,1.1416087,0.37317815,0.7684306
90.8,1.0325385,0.37412375,0.6584148
90.9,0.93334055,0.3751535,0.558187
91.0,0.85703814,0.37626562,0.48077253
91.1,0.8121168,0.37745863,0.43465817
91.2,0.8017939,0.3787308,0.42306307
91.3,0.82278246,0.3800811,0.44270137
91.4,0.8660331,0.38150814,0.48452494
91.5,0.9183971,0.3830109,0.5353862
91.600006,0.9651979,0.38458893,0.58060896
91.700005,0.9936617,0.3862411,0.60742056
91.8,0.9959463,0.38796717,0.6079791
91.9,0.97096086,0.3897666,0.5811943
92.0,0.92484057,0.3916392,0.53320134
92.1,0.86931026,0.3935847,0.47572556
92.2,0.8185819,0.39560315,0.42297873
92.299995,0.7857117,0.3976946,0.38801712
92.4,0.77909774,0.39985934,0.3792384
92.5,0.8006959,0.40209737,0.39859852
92.6,0.8460016,0.4044093,0.44159234
92.7,0.90596545,0.4067955,0.49916995
92.799995,0.9702197,0.40925667,0.56096303
92.9,1.0301895,0.4117937,0.6183958
93.0,1.0813416,0.41440707,0.66693455
93.1,1.1237432,0.41709775,0.7066454
93.200005,1.1605113,0.4198671,0.74064416
93.3,1.1961471,0.42271575,0.7734313
93.4,1.2318165,0.42564514,0.8061714
93.5,1.2724732,0.4286566,0.84381664
93.6,1.3034251,0.43175164,0.87167346
93.7,1.3192486,0.43493178,0.8843168
93.799995,1.3233898,0.43819872,0.8851911
93.899994,1.3034834,0.4415542,0.8619292
94.0,1.2584081,0.4450004,0.81340766
94.1,1.2001888,0.4485389,0.75164986
94.2,1.1358148,0.452172,0.68364275
94.299995,1.0747241,0.4559022,0.61882186
94.399994,1.0252744,0.45973185,0.5655426
94.5,0.9922553,0.46366376,0.5285915
94.6,0.97616756,0.4677002,0.5084673
94.7,0.97420204,0.47184438,0.50235766
94.8,0.98189986,0.47609964,0.50580025
94.9,0.99526256,0.48046863,0.51479393
95.0,1.0123076,0.4849552,0.52735245
95.1,1.0337619,0.4895627,0.54419917
95.2,1.0625087,0.49429533,0.56821334
95.3,1.1024805,0.49915728,0.6033232
95.4,1.1569637,0.50415236,0.65281135
95.5,1.2273706,0.5092852,0.7180854
95.600006,1.3102647,0.5145611,0.7957036
95.700005,1.4035714,0.5199845,0.8835869
95.8,1.5088629,0.5255611,0.98330176
95.9,1.6104295,0.53129643,1.079133
96.0,1.6981127,0.53719664,1.1609161
96.1,1.7721214,0.5432681,1.2288533
96.2,1.8351582,0.5495176,1.2856407
96.299995,1.8747714,0.55595225,1.318819
96.4,1.8848623,0.5625802,1.3222821
96.5,1.8948584,0.56940854,1.3254498
96.6,1.8919717,0.5764462,1.3155255
96.7,1.8981817,0.5837024,1.3144794
96.799995,1.909306,0.59118676,1.3181193
96.9,1.9375955,0.5989102,1.3386853
97.0,1.9998711,0.6068825,1.3929887
97.1,2.0639322,0.61511594,1.4488163
97.200005,2.1347973,0.6236238,1.5111735
97.3,2.2164214,0.6324177,1.5840037
97.4,2.2801278,0.6415128,1.6386149
97.5,2.3245595,0.6509243,1.6736351
97.6,2.3485618,0.6606683,1.6878934
97.7,2.350692,0.6707623,1.6799297
97.799995,2.3523731,0.6812252,1.671148
97.899994,2.3405528,0.6920768,1.648476
98.0,2.346275,0.7033397,1.6429354
98.1,2.3570845,0.71503526,1.6420493
98.2,2.3997831,0.72718966,1.6725935
98.299995,2.4518754,0.7398294,1.712046
98.399994,2.5229597,0.75298375,1.7699759
98.5,2.613394,0.76668555,1.8467085
98.6,2.7026322,0.78096634,1.9216659
98.7,2.8156152,0.79586434,2.0197508
98.8,2.9431489,0.8114206,2.1317282
98.9,3.0968592,0.8276764,2.2691827
99.0,3.252704,0.84468025,2.4080236
99.1,3.4205675,0.8624839,2.5580835
99.2,3.590084,0.8811436,2.7089405
99.3,3.7335796,0.90072256,2.8328571
99.4,3.863404,0.9212851,2.942119
99.5,3.9405468,0.94290686,2.99764
99.600006,3.9785411,0.9656708,3.0128703
99.700005,3.9891598,0.98966324,2.9994965
99.8,3.9618108,1.0149844,2.9468265
99.9,3.936271,1.0417433,2.8945277
100.0,3.9102345,1.0700601,2.8401742
100.1,3.903732,1.1000693,2.8036628
100.2,3.9493482,1.1319195,2.8174286
100.299995,4.018078,1.1657758,2.852302
100.4,4.1173325,1.201826,2.9155064
100.5,4.2533765,1.2402709,3.0131056
100.6,4.3941326,1.2813447,3.112788
100.7,4.5205436,1.3253074,3.1952362
100.799995,4.6307487,1.3724512,3.2582974
100.9,4.713023,1.4231104,3.2899127
101.0,4.7685585,1.4776504,3.290908
101.1,4.800395,1.536498,3.263897
101.200005,4.827277,1.6001388,3.2271385
101.3,4.845847,1.6691108,3.1767364
101.4,4.8691597,1.7440429,3.1251168
101.5,4.9083624,1.8256491,3.0827131
101.6,4.9602656,1.9147483,3.0455174
101.7,5.0209064,2.012279,3.0086274
101.799995,5.073157,2.1193228,2.953834
101.899994,5.1125536,2.2371206,2.875433
102.0,5.1286798,2.3671136,2.7615662
102.1,5.1379323,2.510929,2.6270032
102.2,5.110577,2.6704695,2.4401076
102.299995,5.079302,2.8479037,2.231398
102.399994,5.0437965,3.045707,1.9980896
102.5,5.020626,3.2667022,1.7539239
102.6,5.018426,3.5139923,1.5044336
102.7,5.026171,3.7910445,1.2351267
102.8,5.0589824,4.10158,0.9574022
102.9,5.1084623,4.449339,0.6591234
103.0,5.170608,4.837946,0.3326621
103.1,5.2457004,5.270354,-0.024653435
103.2,5.3356447,5.7481413,-0.41249657
103.3,5.4253335,6.270482,-0.84514856
103.4,5.5387864,6.832545,-1.2937584
103.5,5.668468,7.423975,-1.755507
103.600006,5.797704,8.026982,-2.229278
103.700005,5.940378,8.614976,-2.6745977
103.8,6.0706973,9.153137,-3.08244
103.9,6.1879187,9.60109,-3.4131718
104.0,6.2657022,9.918884,-3.653182
104.1,6.330097,10.075102,-3.7450047
104.2,6.3678284,10.054601,-3.6867723
104.299995,6.393932,9.862665,-3.4687333
104.4,6.4353776,9.523517,-3.088139
104.5,6.502248,9.074136,-2.571888
104.6,6.582897,8.555757,-1.9728594
104.7,6.691502,8.006731,-1.3152289
104.799995,6.8247795,7.458104,-0.6333246
104.9,6.9688573,6.932123,0.036734104
105.0,7.108778,6.44299,0.6657882
105.1,7.238694,5.9982414,1.2404528
105.200005,7.3633814,5.600703,1.7626786
105.3,7.460923,5.2502027,2.2107205
105.4,7.552159,4.9446383,2.6075206
105.5,7.6389074,4.6809955,2.957912
105.6,7.716446,4.4559126,3.2605333
105.7,7.789854,4.2660456,3.5238085
105.799995,7.8540287,4.1082788,3.74575
105.899994,7.9154763,3.979846,3.9356303
106.0,7.9590783,3.8783739,4.0807047
106.1,8.003057,3.8019218,4.2011347
106.2,8.056879,3.7489393,4.3079395
106.299995,8.107131,3.718279,4.388852
106.399994,8.166176,3.709172,4.4570036
106.5,8.232444,3.721213,4.5112305
106.6,8.29642,3.7543323,4.5420876
106.7,8.363862,3.8087816,4.5550804
106.8,8.41319,3.8851056,4.5280843
106.9,8.442382,3.9840674,4.4583144
107.0,8.460592,4.1066184,4.353974
107.1,8.46224,4.253754,4.208486
107.2,8.470996,4.426345,4.044651
107.3,8.49112,4.624894,3.8662262
107.4,8.548044,4.849136,3.6989083
107.5,8.621841,5.097689,3.5241523
107.600006,8.732114,5.3676057,3.3645082
107.700005,8.851347,5.6540027,3.1973443
107.8,8.956939,5.9502807,3.006658
107.9,9.050463,6.248763,2.8016996
108.0,9.11776,6.5421762,2.5755835
108.1,9.171162,6.8256297,2.345532
108.2,9.198859,7.09843,2.100429
108.299995,9.211917,7.3649035,1.8470135
108.4,9.237382,7.6336937,1.6036882
108.5,9.2893095,7.915522,1.3737874
108.6,9.367989,8.22038,1.1476088
108.7,9.48666,8.554479,0.93218136
108.799995,9.644531,8.917725,0.72680664
108.9,9.828625,9.301882,0.52674294
109.0,10.038342,9.689485,0.34885788
109.1,10.261203,10.0544405,0.20676231
109.200005,10.49403,10.364495,0.12953472
109.3,10.714599,10.5861845,0.12841415
109.4,10.931336,10.691907,0.23942947
109.5,11.123617,10.666675,0.45694256
109.6,11.294814,10.512192,0.78262234
109.7,11.415698,10.246292,1.1694059
109.799995,11.509786,9.898043,1.611743
109.899994,11.56445,9.500771,2.0636797
110.0,11.598806,9.08563,2.513176
110.1,11.619064,8.677624,2.9414406
110.2,11.633882,8.293791,3.3400908
110.299995,11.66964,7.943714,3.7259254
110.399994,11.732635,7.631003,4.1016316
110.5,11.821668,7.355301,4.466367
110.6,11.938646,7.1144323,4.824214
110.7,12.075343,6.906014,5.169329
110.8,12.226328,6.728666,5.497662
110.9,12.378085,6.5824533,5.795632
111.0,12.51045,6.468611,6.0418396
111.1,12.644007,6.3891144,6.2548923
111.2,12.694854,6.3461723,6.3486814
111.3,12.774913,6.341909,6.433004
111.4,12.932007,6.37824,6.5537667
111.5,12.956837,6.4568915,6.499945
111.600006,13.040995,6.5794444,6.46155
111.700005,13.17994,6.7472944,6.432646
111.8,13.311773,6.9615927,6.3501806
111.9,13.426086,7.222919,6.2031674
112.0,13.674445,7.5308228,6.1436224
112.1,13.822916,7.883128,5.939788
112.2,14.052566,8.27509,5.7774754
112.299995,14.330324,8.698553,5.631771
112.4,14.464966,9.14147,5.323496
112.5,14.709703,9.588078,5.121626
112.6,14.97251,10.020745,4.951765
112.7,15.2316675,10.423,4.808667
112.799995,15.491677,10.783669,4.708008
112.9,15.751208,11.100582,4.650626
113.0,16.011076,11.382101,4.628975
113.1,16.27109,11.645967,4.625123
113.200005,16.527384,11.915418,4.611966
113.3,16.653427,12.214296,4.439131
113.4,16.784906,12.562669,4.2222376
113.5,16.913336,12.973302,3.940034
113.6,17.047585,13.449252,3.5983324
113.7,17.158394,13.982162,3.1762314
113.799995,17.166523,14.551264,2.6152592
113.899994,17.30974,15.123611,2.1861286
114.0,17.435246,15.656636,1.7786093
114.1,17.568388,16.103586,1.4648018
114.2,17.689032,16.422472,1.2665596
114.299995,17.858147,16.585562,1.2725849
114.399994,18.098534,16.586643,1.5118904
114.5,18.200403,16.442474,1.7579288
114.6,18.385008,16.187765,2.1972427
114.7,18.616053,15.865569,2.7504835
114.8,18.71463,15.517041,3.197589
114.9,18.914238,15.173672,3.7405663
115.0,19.120922,14.852883,4.2680387
115.1,19.288979,14.557452,4.7315264
115.2,19.577755,14.277625,5.30013
115.3,19.772665,13.995191,5.7774744
115.4,19.874472,13.688909,6.185563
115.5,20.09218,13.34,6.75218
115.600006,20.287107,12.936985,7.3501225
115.700005,20.407393,12.47856,7.928832
115.8,20.523813,11.97349,8.5503235
115.9,20.749825,11.438212,9.311612
116.0,20.935495,10.892833,10.042663
116.1,21.040426,10.357139,10.683288
116.2,21.267122,9.847735,11.419387
116.299995,21.53414,9.376714,12.157426
116.4,21.791973,8.951572,12.840401
116.5,22.052301,8.576059,13.476242
116.6,22.31153,8.250995,14.0605345
116.7,22.572388,7.9753666,14.597021
116.799995,22.828505,7.7471123,15.081392
116.9,23.100124,7.563685,15.53644
117.0,23.233528,7.4225144,15.811014
117.1,23.485685,7.3211656,16.16452
117.200005,23.628716,7.2575574,16.371159
117.3,23.750906,7.230036,16.52087
117.4,24.010305,7.237384,16.772923
117.5,24.14171,7.2788587,16.862852
117.6,24.401287,7.3541684,17.04712
117.7,24.660324,7.463458,17.196865
117.799995,24.920494,7.607266,17.313229
117.899994,25.180159,7.786467,17.393692
118.0,25.440035,8.0022135,17.43782
118.1,25.698767,8.255762,17.443005
118.2,25.963285,8.548443,17.414843
118.299995,26.200958,8.881472,17.319487
118.399994,26.344934,9.255898,17.089035
118.5,26.596497,9.672687,16.92381
118.6,26.710419,10.132829,16.57759
118.7,26.846395,10.637987,16.208408
118.8,26.9682,11.190935,15.777266
118.9,27.129564,11.795738,15.333826
119.0,27.413658,12.457801,14.955857
119.1,27.620127,13.182791,14.437336
119.2,27.780836,13.975045,13.805791
119.3,28.057346,14.8356,13.221746
119.4,28.313608,15.759885,12.553723
119.5,28.570305,16.736557,11.833748
119.600006,28.846079,17.746973,11.099106
119.700005,29.029495,18.766386,10.263109
119.8,29.225403,19.76815,9.4572525
119.9,29.422718,20.72883,8.693888
120.0,29.601824,21.63376,7.9680634
120.1,29.893623,22.480202,7.4134216
120.2,30.063448,23.276674,6.7867737
120.299995,30.24651,24.038765,6.2077446
120.4,30.614704,24.783482,5.8312225
120.5,30.929506,25.524437,5.4050694
120.6,31.159693,26.270504,4.889189
120.7,31.533188,27.027584,4.505604
120.799995,31.816618,27.803114,4.013504
120.9,32.182858,28.610687,3.5721703
121.0,32.464264,29.471455,2.9928093
121.1,32.831955,30.411404,2.4205513
121.200005,33.121643,31.453787,1.6678562
121.3,33.3745,32.60918,0.7653198
121.4,33.635853,33.866886,-0.23103333
121.5,33.895306,35.188606,-1.2933006
121.6,34.15454,36.507683,-2.3531418
121.7,34.416245,37.735493,-3.3192482
121.799995,34.66998,38.775658,-4.1056786
121.899994,35.05846,39.543793,-4.4853325
122.0,35.32048,39.98669,-4.66621
122.1,35.709156,40.092564,-4.3834076
122.2,36.09549,39.88792,-3.7924309
122.299995,36.358173,39.421963,-3.0637894
122.399994,36.74648,38.747536,-2.0010567
122.5,36.99912,37.90706,-0.9079399
122.6,37.2611,36.92941,0.33169174
122.7,37.5202,35.835304,1.6848946
122.8,37.78001,34.64685,3.1331596
122.9,38.03986,33.394234,4.645626
123.0,38.29956,32.115147,6.184414
123.1,38.55962,30.849375,7.710245
123.2,38.817642,29.630926,9.186716
123.3,39.0846,28.48194,10.602659
123.4,39.31147,27.411152,11.900318
123.5,39.428867,26.415833,13.013035
123.600006,39.559315,25.487528,14.071787
123.700005,39.700226,24.618444,15.081781
123.8,39.775753,23.80565,15.970102
123.9,39.806713,23.053059,16.753654
124.0,39.96923,22.370327,17.598904
124.1,40.023525,21.77035,18.253176
124.2,40.085236,21.266716,18.81852
124.299995,40.15772,20.871748,19.28597
124.4,40.2028,20.59526,19.60754
124.5,40.3615,20.44391,19.91759
124.6,40.419777,20.42058,19.999197
124.7,40.39111,20.524122,19.866987
124.799995,40.48984,20.74909,19.740751
124.9,40.53376,21.08569,19.44807
125.0,40.607426,21.520197,19.087229
125.1,40.74562,22.036467,18.709154
125.200005,40.888874,22.618273,18.270601
125.3,40.912933,23.252182,17.660751
125.4,40.998398,23.930338,17.06806
125.5,41.152737,24.651264,16.501472
125.6,41.165966,25.418612,15.7473545
125.7,41.2635,26.238401,15.025099
125.799995,41.412834,27.116024,14.29681
125.899994,41.42032,28.054369,13.36595
126.0,41.528633,29.053617,12.475016
126.1,41.67204,30.111712,11.560328
126.2,41.67533,31.225582,10.449749
126.299995,41.794292,32.39092,9.403374
126.399994,41.92932,33.601826,8.327496
126.5,41.9333,34.850883,7.0824165
126.6,41.93226,36.12939,5.802868
126.7,42.061058,37.42822,4.632839
126.8,42.058743,38.73599,3.322754
126.9,42.0594,40.035007,2.0243912
127.0,42.061592,41.298103,0.76348877
127.1,42.048767,42.487984,-0.4392166
127.2,41.926517,43.563133,-1.6366158
127.3,41.923912,44.488846,-2.5649338
127.4,41.775597,45.24803,-3.472435
127.5,41.675076,45.846798,-4.1717224
127.600006,41.660156,46.310177,-4.6500206
127.700005,41.52454,46.671104,-5.1465645
127.8,41.36057,46.958324,-5.5977554
127.9,41.128956,47.188393,-6.059437
128.0,40.970665,47.365192,-6.3945274
128.1,40.73962,47.485657,-6.7460365
128.20001,40.58747,47.548946,-6.9614754
128.3,40.308178,47.56476,-7.2565804
128.40001,40.05711,47.557552,-7.5004425
128.5,39.781925,47.565624,-7.783699
128.6,39.58809,47.635605,-8.047516
128.70001,39.41455,47.814022,-8.399471
128.8,39.13701,48.13764,-9.000633
128.9,38.885834,48.624695,-9.738861
129.0,38.60834,49.267345,-10.659004
129.09999,38.43329,50.02578,-11.592491
129.2,38.239864,50.82579,-12.585926
129.29999,37.97065,51.559364,-13.588715
129.4,37.696045,52.09468,-14.398636
129.5,37.537594,52.294506,-14.756912
129.59999,37.31345,52.043858,-14.730408
129.7,37.14571,51.276882,-14.131172
129.8,36.933777,49.993298,-13.059521
129.9,36.663258,48.25691,-11.593651
130.0,36.406143,46.17613,-9.769985
130.09999,36.145855,43.879887,-7.7340317
130.2,35.886196,41.491383,-5.6051865
130.3,35.62654,39.115585,-3.4890442
130.4,35.366726,36.83272,-1.4659958
130.5,35.10711,34.698776,0.40833282
130.6,34.8473,32.752186,2.0951157
130.7,34.58741,31.017485,3.5699253
130.8,34.327858,29.508398,4.81946
130.9,34.067905,28.232298,5.8356075
131.0,33.808575,27.190334,6.6182404
131.1,33.548325,26.380365,7.167959
131.2,33.288013,25.797297,7.490717
131.3,32.899673,25.433613,7.4660606
131.40001,32.641968,25.279984,7.3619843
131.5,32.38927,25.324455,7.0648155
131.6,32.25663,25.551714,6.704916
131.7,31.988308,25.941755,6.0465527
131.8,31.729988,26.468489,5.2614994
131.90001,31.475134,27.097343,4.3777905
