ppm,target,reconstructed,difference
65.3,1.3544642,2.3534875,-0.9990233
65.4,1.3588597,2.3983927,-1.039533
65.5,1.3637855,2.4552941,-1.0915086
65.6,1.3782538,2.5241532,-1.1458994
65.7,1.3828753,2.6032877,-1.2204124
65.799995,1.381949,2.6895423,-1.3075933
65.899994,1.3821654,2.7786727,-1.3965073
66.0,1.3821858,2.866063,-1.4838773
66.1,1.3819017,2.9474545,-1.5655527
66.2,1.383001,3.0196717,-1.6366707
66.299995,1.3747674,3.080926,-1.7061585
66.399994,1.3606035,3.1305943,-1.7699908
66.5,1.3596557,3.168913,-1.8092571
66.6,1.3492783,3.1966076,-1.8473293
66.7,1.3477817,3.2151127,-1.867331
66.8,1.3374554,3.2269194,-1.889464
66.9,1.3352638,3.2359579,-1.900694
67.0,1.3358163,3.2474868,-1.9116706
67.1,1.3354899,3.2676687,-1.9321789
67.2,1.3361973,3.3027365,-1.9665393
67.3,1.3247302,3.3583622,-2.033632
67.4,1.3236609,3.4390478,-2.115387
67.5,1.335509,3.547891,-2.2123818
67.600006,1.3356779,3.6862063,-2.3505285
67.700005,1.3356861,3.853216,-2.51753
67.8,1.3356707,4.045559,-2.7098882
67.9,1.335678,4.256732,-2.921054
68.0,1.3356752,4.4766164,-3.1409411
68.1,1.3356762,4.691292,-3.3556156
68.2,1.3356757,4.8839087,-3.548233
68.299995,1.3356766,5.036367,-3.7006903
68.4,1.3356736,5.1320686,-3.796395
68.5,1.3356858,5.158825,-3.8231392
68.6,1.3356344,5.11125,-3.7756157
68.7,1.3358479,4.9915695,-3.6557217
68.799995,1.3349701,4.8089013,-3.4739313
68.9,1.3388052,4.577217,-3.238412
69.0,1.3477492,4.3128924,-2.9651432
69.1,1.3503997,4.032065,-2.6816652
69.200005,1.3604962,3.7487772,-2.3882809
69.3,1.3575469,3.474023,-2.116476
69.4,1.3636464,3.2153907,-1.8517443
69.5,1.3707159,2.9774542,-1.6067383
69.6,1.375155,2.7624648,-1.3873098
69.7,1.3835183,2.5709665,-1.1874481
69.799995,1.3814639,2.4024396,-1.0209757
69.899994,1.3834888,2.2557337,-0.87224495
70.0,1.3755842,2.1294372,-0.75385296
70.1,1.3707292,2.0220811,-0.6513519
70.2,1.3637431,1.9322767,-0.56853366
70.299995,1.3588382,1.8587842,-0.499946
70.399994,1.3526853,1.8005565,-0.4478712
70.5,1.3399786,1.7567456,-0.416767
70.6,1.3267415,1.726697,-0.3999555
70.7,1.3247267,1.7098937,-0.385167
70.8,1.3153648,1.7059196,-0.3905548
70.9,1.3128912,1.714356,-0.4014647
71.0,1.3035417,1.734673,-0.43113136
71.1,1.3002263,1.7660571,-0.4658308
71.2,1.3009589,1.8072006,-0.5062417
71.3,1.3008671,1.8560904,-0.55522335
71.4,1.3006014,1.9098127,-0.6092113
71.5,1.3016397,1.9645196,-0.66287994
71.600006,1.2902526,2.0156517,-0.72539914
71.700005,1.2890428,2.0585008,-0.76945794
71.8,1.2891221,2.0891058,-0.79998374
71.9,1.2895929,2.1052048,-0.81561196
72.0,1.2777863,2.106872,-0.8290858
72.1,1.2776563,2.0965064,-0.81885004
72.2,1.2659204,2.0781784,-0.812258
72.299995,1.2657661,2.0565608,-0.7907946
72.4,1.2541008,2.0358684,-0.7817676
72.5,1.2538161,2.0189924,-0.7651763
72.6,1.242337,2.0070205,-0.7646835
72.7,1.2418277,1.9990579,-0.75723016
72.799995,1.2305341,1.9923313,-0.7617972
72.9,1.2301757,1.9826273,-0.75245154
73.0,1.2170533,1.9650573,-0.74800396
73.1,1.2055534,1.9351065,-0.7295531
73.200005,1.1935582,1.8897429,-0.69618464
73.3,1.1817971,1.8281806,-0.6463834
73.4,1.169606,1.7520238,-0.58241785
73.5,1.1591024,1.6647185,-0.50561607
73.6,1.1506556,1.5706478,-0.4199922
73.7,1.1381408,1.4741672,-0.33602643
73.799995,1.1264718,1.3789657,-0.25249398
73.899994,1.1149004,1.2877524,-0.17285204
74.0,1.1038717,1.202262,-0.09839034
74.1,1.0934973,1.1234087,-0.029911399
74.2,1.0839353,1.0514815,0.032453775
74.299995,1.0752172,0.9863665,0.08885074
74.399994,1.067277,0.92769057,0.13958639
74.5,1.0599238,0.874953,0.1849708
74.6,1.052923,0.82761186,0.2253111
74.7,1.0459994,0.7851104,0.260889
74.8,1.038934,0.74692124,0.29201275
74.9,1.0315835,0.7125632,0.31902033
75.0,1.0239172,0.68159825,0.34231895
75.1,1.0159924,0.65363735,0.36235505
75.2,1.0079573,0.62833464,0.3796227
75.3,1.0000036,0.6053888,0.39461476
75.4,0.9923636,0.5845404,0.40782315
75.5,0.98531353,0.56555873,0.4197548
75.600006,0.97912943,0.54823977,0.43088967
75.700005,0.97412634,0.5324142,0.44171214
75.8,0.9706044,0.5179253,0.4526791
75.9,0.96883464,0.5046418,0.46419287
76.0,0.96899855,0.49244606,0.4765525
76.1,0.9711427,0.4812375,0.4899052
76.2,0.97515553,0.47092453,0.504231
76.299995,0.98075294,0.4614301,0.5193229
76.4,0.9875062,0.45268393,0.5348223
76.5,0.99493575,0.44462627,0.5503095
76.6,1.0025343,0.4372027,0.5653316
76.7,1.0098983,0.4303656,0.57953274
76.799995,1.0167205,0.4240742,0.59264636
76.9,1.02287,0.41829005,0.6045799
77.0,1.0283326,0.4129823,0.61535025
77.1,1.0332074,0.40812182,0.6250856
77.200005,1.0376719,0.40368396,0.63398796
77.3,1.0419118,0.39964762,0.64226425
77.4,1.0461228,0.3959935,0.6501293
77.5,1.0504563,0.39270627,0.65775
77.6,1.055036,0.38977185,0.6652641
77.7,1.0599166,0.3871798,0.6727368
77.799995,1.0651108,0.3849219,0.6801889
77.899994,1.0705502,0.38299057,0.6875596
78.0,1.0761187,0.38138312,0.6947356
78.1,1.0816673,0.3800958,0.70157146
78.2,1.0870265,0.379131,0.7078955
78.299995,1.0920641,0.3784893,0.7135749
78.399994,1.0966918,0.37817666,0.71851516
78.5,1.100902,0.37819976,0.7227022
78.6,1.1047407,0.37856877,0.726172
78.7,1.1083009,0.37929663,0.72900426
78.8,1.1116589,0.38040027,0.73125863
78.9,1.1148614,0.38189712,0.7329643
79.0,1.117892,0.3838128,0.73407924
79.1,1.1206787,0.38617438,0.7345043
79.2,1.123124,0.389014,0.73411
79.3,1.1251446,0.39237168,0.73277295
79.4,1.1267087,0.39629218,0.73041654
79.5,1.127852,0.40082774,0.7270242
79.600006,1.1286678,0.40603915,0.7226287
79.700005,1.1292679,0.4119968,0.7172711
79.8,1.1297394,0.4187853,0.71095407
79.9,1.1301026,0.4264983,0.70360434
80.0,1.1302971,0.4352464,0.69505066
80.1,1.130199,0.44515905,0.6850399
80.2,1.1296636,0.45637915,0.6732844
80.299995,1.1285821,0.46907672,0.65950537
80.4,1.1269181,0.4834429,0.6434752
80.5,1.1247284,0.49968734,0.6250411
80.6,1.1221473,0.51804596,0.60410136
80.7,1.1193273,0.53877014,0.58055717
80.799995,1.1164081,0.5621157,0.5542924
80.9,1.1134559,0.5883301,0.5251258
81.0,1.1104773,0.6176122,0.49286515
81.1,1.1074215,0.65007234,0.45734918
81.200005,1.1042521,0.6856569,0.4185952
81.3,1.100975,0.72404516,0.37692988
81.4,1.0976925,0.76455224,0.33314025
81.5,1.0945921,0.8059979,0.2885942
81.6,1.0919027,0.84663635,0.24526638
81.7,1.0898567,0.8841933,0.20566344
81.799995,1.0886118,0.91606265,0.17254919
81.899994,1.0882335,0.93971795,0.14851552
82.0,1.0886832,0.95324254,0.1354407
82.1,1.0898571,0.9558273,0.1340298
82.2,1.0916375,0.9480153,0.14362222
82.299995,1.0939305,0.9315752,0.1623553
82.399994,1.0966893,0.9090731,0.18761623
82.5,1.0998987,0.8833268,0.21657187
82.6,1.1035175,0.8569549,0.24656266
82.7,1.1074371,0.8320966,0.27534056
82.8,1.1114271,0.81033427,0.3010928
82.9,1.1151565,0.7927447,0.32241184
83.0,1.1182165,0.7799843,0.33823222
83.1,1.1202245,0.77240294,0.34782153
83.2,1.1209086,0.7701223,0.35078633
83.3,1.1201723,0.77307343,0.34709883
83.4,1.118129,0.78099763,0.33713138
83.5,1.1150624,0.7934008,0.32166153
83.600006,1.1113579,0.8094852,0.30187273
83.700005,1.1074022,0.8280555,0.2793467
83.8,1.1035,0.8474603,0.25603968
83.9,1.0998325,0.8655942,0.23423833
84.0,1.0964751,0.8800569,0.2164182
84.1,1.0934119,0.88846767,0.20494425
84.2,1.0905633,0.888901,0.2016623
84.299995,1.0878669,0.88033223,0.20753467
84.4,1.0852807,0.862874,0.22240669
84.5,1.0827752,0.83772504,0.24505019
84.6,1.0802892,0.8068221,0.27346712
84.7,1.0776985,0.7723809,0.30531758
84.799995,1.0748124,0.7364877,0.33832473
84.9,1.0713875,0.7008356,0.37055194
85.0,1.0672196,0.6666491,0.4005705
85.1,1.0621994,0.63468975,0.4275096
85.200005,1.0564121,0.6053497,0.45106238
85.3,1.0501246,0.57876813,0.4713565
85.4,1.0437889,0.55490255,0.48888636
85.5,1.0379038,0.5336024,0.50430137
85.6,1.0329286,0.5146658,0.5182628
85.7,1.0291448,0.49787277,0.531272
85.799995,1.0265703,0.48299804,0.5435723
85.899994,1.0249809,0.46982944,0.55515146
86.0,1.0239562,0.45817214,0.56578404
86.1,1.0230175,0.4478513,0.5751662
86.2,1.0217574,0.43871024,0.58304715
86.299995,1.0199606,0.4306104,0.5893502
86.399994,1.0176501,0.4234338,0.59421635
86.5,1.0150797,0.41707256,0.5980072
86.6,1.0126444,0.41143692,0.6012075
86.7,1.0107573,0.4064481,0.6043092
86.8,1.0097454,0.40203533,0.60771
86.9,1.009756,0.39813954,0.61161643
87.0,1.0107461,0.3947074,0.6160387
87.1,1.0125159,0.3916929,0.620823
87.2,1.0147908,0.38905817,0.6257326
87.3,1.017324,0.386765,0.63055897
87.4,1.019962,0.38478336,0.63517857
87.5,1.0226945,0.3830874,0.6396071
87.600006,1.0256343,0.3816516,0.64398265
87.700005,1.0289592,0.38045597,0.6485032
87.8,1.0328361,0.37948138,0.6533547
87.9,1.0373452,0.3787109,0.6586343
88.0,1.0424482,0.37813073,0.6643174
88.1,1.0479689,0.3777272,0.67024165
88.2,1.0536768,0.37748814,0.6761887
88.299995,1.0593437,0.37740386,0.68193984
88.4,1.0648456,0.3774645,0.687381
88.5,1.0702233,0.37766257,0.6925608
88.6,1.0757145,0.3779908,0.6977236
88.7,1.0817108,0.37844104,0.7032698
88.799995,1.0886885,0.37900916,0.70967937
88.9,1.0970898,0.3796893,0.71740043
89.0,1.107169,0.38047636,0.7266927
89.1,1.1190085,0.38136685,0.7376417
89.200005,1.1322337,0.38235578,0.7498779
89.3,1.146741,0.3834411,0.76329994
89.4,1.1592175,0.38461852,0.77459896
89.5,1.1710137,0.38588697,0.78512675
89.6,1.1829027,0.3872429,0.7956598
89.7,1.194753,0.38868546,0.8060676
89.799995,1.2066934,0.39021155,0.8164818
89.899994,1.2183608,0.39182106,0.82653975
90.0,1.2308154,0.39351156,0.8373039
90.1,1.2309759,0.39528254,0.83569336
90.2,1.2424772,0.39713362,0.8453436
90.299995,1.2543739,0.39906275,0.85531116
90.399994,1.266081,0.4010709,0.8650101
90.5,1.2661983,0.40315688,0.8630414
90.6,1.2784915,0.40532213,0.87316936
90.7,1.2902136,0.40756372,0.8826499
90.8,1.3021091,0.40988392,0.8922252
90.9,1.3140686,0.41228306,0.9017855
91.0,1.3254894,0.4147609,0.9107285
91.1,1.3393809,0.41731864,0.9220622
91.2,1.362208,0.4199566,0.94225144
91.3,1.3727984,0.42267606,0.95012236
91.4,1.3850272,0.4254774,0.9595498
91.5,1.3968035,0.42836198,0.9684415
91.600006,1.4087037,0.43133175,0.97737193
91.700005,1.4205613,0.43438762,0.9861737
91.8,1.4324418,0.437531,0.99491084
91.9,1.4442855,0.4407639,1.0035217
92.0,1.4562485,0.44408923,1.0121593
92.1,1.4677597,0.44750658,1.0202532
92.2,1.4810258,0.451021,1.0300049
92.299995,1.4864804,0.45463255,1.0318478
92.4,1.4920247,0.45834538,1.0336792
92.5,1.4983281,0.4621617,1.0361664
92.6,1.504084,0.4660846,1.0379994
92.7,1.5102421,0.47011626,1.0401258
92.799995,1.5147991,0.47426188,1.0405372
92.9,1.529707,0.4785242,1.0511827
93.0,1.5328497,0.48290676,1.049943
93.1,1.5393653,0.48741445,1.0519508
93.200005,1.5524014,0.49205184,1.0603496
93.3,1.5639774,0.49682236,1.067155
93.4,1.5759183,0.50173146,1.0741868
93.5,1.5877748,0.50678575,1.080989
93.6,1.5996379,0.5119899,1.0876479
93.7,1.6115382,0.5173513,1.0941868
93.799995,1.6233046,0.5228755,1.100429
93.899994,1.6355307,0.5285689,1.1069617
94.0,1.6461722,0.5344416,1.1117306
94.1,1.6691341,0.5404991,1.128635
94.2,1.6827536,0.54675186,1.1360017
94.299995,1.6944804,0.5532097,1.1412706
94.399994,1.7056031,0.55988103,1.1457222
94.5,1.729221,0.56677824,1.1624427
94.6,1.7413248,0.5739127,1.167412
94.7,1.764846,0.581297,1.1835489
94.8,1.7769096,0.58894545,1.1879642
94.9,1.8006498,0.5968742,1.2037756
95.0,1.8240204,0.6050967,1.2189237
95.1,1.8360766,0.6136331,1.2224436
95.2,1.8603171,0.62250096,1.2378161
95.3,1.8838905,0.6317234,1.2521671
95.4,1.9076766,0.6413231,1.2663535
95.5,1.9314095,0.65132236,1.2800871
95.600006,1.955142,0.66175395,1.2933881
95.700005,1.9788989,0.672642,1.3062569
95.8,2.0026324,0.6840254,1.318607
95.9,2.0264156,0.69593805,1.3304775
96.0,2.0499504,0.7084222,1.3415282
96.1,2.074549,0.72152334,1.3530257
96.2,2.094473,0.7352893,1.3591835
96.299995,2.108476,0.7497786,1.3586973
96.4,2.1338599,0.76505595,1.368804
96.5,2.156861,0.7811865,1.3756745
96.6,2.1819427,0.7982502,1.3836925
96.7,2.2001011,0.81633663,1.3837645
96.799995,2.2155836,0.8355442,1.3800393
96.9,2.2408848,0.85598874,1.384896
97.0,2.2642035,0.877794,1.3864095
97.1,2.2880816,0.9011048,1.3869768
97.200005,2.3116786,0.926089,1.3855896
97.3,2.3358607,0.95293194,1.3829288
97.4,2.3579485,0.98184717,1.3761014
97.5,2.3902683,1.013082,1.3771863
97.6,2.418342,1.0469128,1.3714293
97.7,2.448454,1.0836627,1.3647912
97.799995,2.4852843,1.1236904,1.361594
97.899994,2.5205631,1.1674079,1.3531553
98.0,2.556352,1.2152834,1.3410685
98.1,2.5915458,1.267822,1.3237238
98.2,2.6286225,1.3255918,1.3030307
98.299995,2.6537967,1.3891909,1.2646058
98.399994,2.6866558,1.4592247,1.227431
98.5,2.722539,1.536281,1.186258
98.6,2.7592676,1.620817,1.1384506
98.7,2.783437,1.7130957,1.0703413
98.8,2.818368,1.8130126,1.0053554
98.9,2.842874,1.9198762,0.92299783
99.0,2.8773305,2.032232,0.8450985
99.1,2.9131947,2.147649,0.7655456
99.2,2.9487424,2.2626898,0.68605256
99.3,2.9843762,2.3731256,0.61125064
99.4,3.0199673,2.4744992,0.5454681
99.5,3.0555944,2.5630774,0.492517
99.600006,3.091184,2.6368127,0.4543712
99.700005,3.1268241,2.6960273,0.43079686
99.8,3.162348,2.743481,0.4188671
99.9,3.1983,2.7836983,0.41460156
100.0,3.2324214,2.8218853,0.41053605
100.1,3.2567663,2.8628051,0.3939612
100.2,3.2935157,2.9098818,0.38363385
100.299995,3.3287835,2.9647007,0.3640828
100.4,3.3644998,3.0268269,0.33767295
100.5,3.4000695,3.0939586,0.30611086
100.6,3.4356997,3.1624765,0.27322316
100.7,3.471289,3.228274,0.24301481
100.799995,3.506939,3.287908,0.21903086
100.9,3.5424962,3.3396502,0.20284605
101.0,3.5783153,3.3841412,0.19417405
101.1,3.6130784,3.4243424,0.18873596
101.200005,3.652779,3.4647276,0.18805146
101.3,3.7028174,3.5101528,0.19266462
101.4,3.7438552,3.5647311,0.17912412
101.5,3.7836692,3.630956,0.1527133
101.6,3.832641,3.7092192,0.12342167
101.7,3.8797565,3.7976768,0.08207965
101.799995,3.9273593,3.8924856,0.034873724
101.899994,3.9746997,3.9884005,-0.013700724
102.0,4.0226226,4.079675,-0.057052612
102.1,4.0684447,4.161027,-0.092582226
102.2,4.124936,4.2284684,-0.103532314
102.299995,4.1763353,4.2796025,-0.10326719
102.399994,4.230291,4.3135433,-0.08325243
102.5,4.2924247,4.3307824,-0.038357735
102.6,4.3412642,4.333126,0.00813818
102.7,4.3985796,4.323922,0.07465744
102.8,4.4480643,4.308132,0.13993216
102.9,4.505534,4.292013,0.213521
103.0,4.5549774,4.2824154,0.27256203
103.1,4.6114373,4.2858877,0.3255496
103.2,4.672502,4.3078947,0.36460733
103.3,4.720431,4.3523164,0.36811447
103.4,4.7783556,4.4211006,0.35725498
103.5,4.838052,4.5141215,0.32393026
103.600006,4.897295,4.628977,0.26831818
103.700005,4.9567175,4.760964,0.19575357
103.8,5.0159636,4.90323,0.112733364
103.9,5.0754128,5.0472994,0.028113365
104.0,5.122967,5.1842465,-0.061279774
104.1,5.1825275,5.3063774,-0.12384987
104.2,5.2419596,5.4088855,-0.1669259
104.299995,5.300467,5.4909005,-0.1904335
104.4,5.348298,5.5553436,-0.20704556
104.5,5.4083776,5.6075244,-0.19914675
104.6,5.467927,5.653235,-0.18530798
104.7,5.5253706,5.697008,-0.17163754
104.799995,5.573683,5.7411137,-0.16743088
104.9,5.6344595,5.785724,-0.15126467
105.0,5.6927614,5.8295145,-0.13675308
105.1,5.755419,5.870729,-0.11531019
105.200005,5.8250475,5.907902,-0.08285427
105.3,5.88222,5.940343,-0.05812311
105.4,5.9451437,5.9684386,-0.023294926
105.5,6.018522,5.9938316,0.024690151
105.6,6.084794,6.019527,0.065267086
105.7,6.1460958,6.0495367,0.09655905
105.799995,6.2243857,6.088184,0.13620186
105.899994,6.303821,6.1390376,0.16478348
106.0,6.372121,6.204103,0.16801786
106.1,6.4506593,6.2834597,0.16719961
106.2,6.5279403,6.3756857,0.15225458
106.299995,6.603456,6.478679,0.12477684
106.399994,6.6895776,6.590533,0.0990448
106.5,6.764303,6.710006,0.05429697
106.6,6.8416224,6.83636,0.005262375
106.7,6.9259415,6.9686556,-0.04271412
106.8,7.00881,7.1049647,-0.09615469
106.9,7.091828,7.242067,-0.15023899
107.0,7.1753697,7.3755875,-0.20021772
107.1,7.256786,7.500692,-0.24390602
107.2,7.350325,7.6128697,-0.26254463
107.3,7.435283,7.7088633,-0.27358007
107.4,7.528475,7.7875257,-0.25905085
107.5,7.613105,7.850651,-0.23754597
107.600006,7.7067533,7.903406,-0.19665289
107.700005,7.791016,7.95402,-0.16300392
107.8,7.884974,8.012847,-0.12787294
107.9,7.969047,8.0907,-0.12165308
108.0,8.062624,8.197222,-0.13459778
108.1,8.157743,8.339435,-0.18169117
108.2,8.253105,8.520821,-0.26771545
108.299995,8.336393,8.741074,-0.40468025
108.4,8.431016,8.996296,-0.56527996
108.5,8.526042,9.279631,-0.7535887
108.6,8.621056,9.582012,-0.9609566
108.7,8.715961,9.893181,-1.1772194
108.799995,8.810969,10.20201,-1.3910408
108.9,8.905875,10.497159,-1.5912838
109.0,9.000904,10.76748,-1.7665758
109.1,9.095705,11.002838,-1.9071331
109.200005,9.191209,11.19484,-2.0036316
109.3,9.284031,11.337791,-2.0537605
109.4,9.368091,11.429541,-2.06145
109.5,9.46435,11.471983,-2.0076332
109.6,9.559124,11.470839,-1.9117146
109.7,9.653312,11.434714,-1.7814026
109.799995,9.752175,11.373543,-1.6213675
109.899994,9.856159,11.29711,-1.4409504
110.0,9.953049,11.214141,-1.2610922
110.1,10.061944,11.13206,-1.070116
110.2,10.167051,11.057033,-0.88998127
110.299995,10.279751,10.994273,-0.71452236
110.399994,10.393834,10.948261,-0.55442715
110.5,10.5042,10.922886,-0.4186859
110.6,10.624532,10.921398,-0.29686642
110.7,10.742797,10.946207,-0.20341015
110.8,10.861611,10.998402,-0.13679028
110.9,10.980263,11.077165,-0.09690189
111.0,11.099061,11.179666,-0.08060455
111.1,11.217726,11.301365,-0.083639145
111.2,11.336445,11.436997,-0.10055256
111.3,11.455121,11.581734,-0.12661266
111.4,11.573844,11.731944,-0.15810013
111.5,11.692513,11.885528,-0.19301414
111.600006,11.811241,12.041372,-0.23013115
111.700005,11.92991,12.198543,-0.2686329
111.8,12.048625,12.3553505,-0.3067255
111.9,12.167408,12.508795,-0.3413868
112.0,12.286052,12.654348,-0.36829662
112.1,12.4047985,12.786694,-0.38189507
112.2,12.523446,12.9008875,-0.3774414
112.299995,12.642197,12.993752,-0.35155487
112.4,12.7608385,13.065159,-0.30432034
112.5,12.8796015,13.118372,-0.23877048
112.6,12.998208,13.160044,-0.16183567
112.7,13.117064,13.1988325,-0.081768036
112.799995,13.235542,13.243932,-0.008389473
112.9,13.354774,13.303489,0.051285744
113.0,13.473293,13.383456,0.089837074
113.1,13.709586,13.487378,0.22220802
113.200005,13.825849,13.616251,0.20959759
113.3,13.945631,13.76902,0.17661095
113.4,14.064009,13.942649,0.121359825
113.5,14.182568,14.132435,0.05013275
113.6,14.302316,14.332287,-0.029971123
113.7,14.416511,14.535326,-0.11881542
113.799995,14.555542,14.734557,-0.17901516
113.899994,14.783817,14.92417,-0.14035225
114.0,14.889671,15.100453,-0.21078205
114.1,15.011523,15.262503,-0.25097942
114.2,15.131385,15.4123335,-0.28094864
114.299995,15.24134,15.554387,-0.3130474
114.399994,15.399871,15.69476,-0.29488945
114.5,15.613904,15.840302,-0.22639847
114.6,15.719885,15.9978485,-0.27796364
114.7,15.830995,16.17315,-0.3421545
114.8,16.002378,16.369349,-0.36697006
114.9,16.204807,16.585041,-0.38023376
115.0,16.311295,16.813557,-0.5022621
115.1,16.420418,17.043789,-0.6233711
115.2,16.60437,17.26238,-0.6580105
115.3,16.799068,17.457659,-0.6585903
115.4,16.88688,17.622852,-0.73597145
115.5,17.090742,17.757313,-0.66657066
115.600006,17.254404,17.865541,-0.6111374
115.700005,17.442667,17.955,-0.5123329
115.8,17.623632,18.033403,-0.40977097
115.9,17.712484,18.107056,-0.3945713
116.0,17.931492,18.180378,-0.24888611
116.1,18.076864,18.256155,-0.17929077
116.2,18.287775,18.33682,-0.049045563
116.299995,18.431555,18.4251,0.006454468
116.4,18.642902,18.525164,0.117738724
116.5,18.798393,18.642141,0.1562519
116.6,18.895441,18.780813,0.11462784
116.7,19.128656,18.94378,0.18487549
116.799995,19.255735,19.130527,0.1252079
116.9,19.485277,19.336754,0.14852333
117.0,19.610506,19.555553,0.05495262
117.1,19.842896,19.7791,0.06379509
117.200005,19.96531,20.000599,-0.035289764
117.3,20.199995,20.215979,-0.015983582
117.4,20.320713,20.423923,-0.10321045
117.5,20.556488,20.625658,-0.06917
117.6,20.676228,20.823965,-0.1477375
117.7,20.916336,21.021927,-0.10559082
117.799995,21.14686,21.222399,-0.075538635
117.899994,21.270382,21.427866,-0.15748405
118.0,21.50368,21.640785,-0.13710594
118.1,21.62464,21.863197,-0.23855782
118.2,21.871021,22.096313,-0.2252922
118.299995,22.11048,22.339664,-0.2291851
118.399994,22.326347,22.590675,-0.264328
118.5,22.455606,22.844894,-0.38928795
118.6,22.704405,23.096668,-0.3922634
118.7,22.946215,23.340572,-0.39435768
118.8,23.149378,23.571957,-0.4225788
118.9,23.28762,23.787397,-0.49977684
119.0,23.537785,23.984474,-0.4466896
119.1,23.781815,24.161947,-0.38013268
119.2,23.97142,24.319588,-0.34816742
119.3,24.120783,24.459198,-0.33841515
119.4,24.37073,24.58556,-0.2148304
119.5,24.617104,24.706598,-0.089494705
119.600006,24.793262,24.832901,-0.03963852
119.700005,24.953983,24.975266,-0.021282196
119.8,25.207607,25.142168,0.065439224
119.9,25.437,25.336721,0.100278854
120.0,25.69077,25.555704,0.13506508
120.1,25.848715,25.790272,0.05844307
120.2,26.026669,26.02896,-0.0022907257
120.299995,26.278112,26.261765,0.016347885
120.4,26.507912,26.483864,0.024047852
120.5,26.762047,26.697134,0.064912796
120.6,26.904633,26.909544,-0.0049114227
120.7,27.101347,27.1312,-0.02985382
120.799995,27.34409,27.370466,-0.026376724
120.9,27.593775,27.630402,-0.036626816
121.0,27.727541,27.907276,-0.17973518
121.1,27.935991,28.192204,-0.25621223
121.200005,28.180977,28.473475,-0.29249763
121.3,28.413563,28.739782,-0.32621956
121.4,28.662153,28.984283,-0.3221302
121.5,28.785885,29.206285,-0.42040062
121.6,29.01057,29.411636,-0.40106583
121.7,29.248821,29.61034,-0.36151886
121.799995,29.491098,29.812933,-0.32183456
121.899994,29.611307,30.026653,-0.41534615
122.0,29.845655,30.253372,-0.40771675
122.1,30.08351,30.489378,-0.40586853
122.2,30.318554,30.727093,-0.40853882
122.299995,30.438307,30.957178,-0.5188713
122.399994,30.682152,31.171167,-0.48901558
122.5,30.908508,31.363894,-0.4553852
122.6,31.030418,31.533625,-0.50320625
122.7,31.281054,31.681786,-0.40073204
122.8,31.496386,31.811243,-0.31485748
122.9,31.629145,31.925367,-0.2962227
123.0,31.854946,32.028713,-0.17376709
123.1,31.97966,32.12746,-0.14780045
123.2,32.240196,32.229527,0.010669708
123.3,32.437115,32.3441,0.09301376
123.4,32.58509,32.479416,0.10567474
123.5,32.794033,32.640816,0.15321732
123.600006,32.94319,32.828884,0.1143074
123.700005,33.147797,33.03803,0.109767914
123.8,33.299633,33.256622,0.04301071
123.9,33.512924,33.47036,0.042564392
124.0,33.60173,33.665783,-0.06405258
124.1,33.78525,33.835464,-0.05021286
124.2,33.98384,33.979588,0.0042533875
124.299995,34.07311,34.10638,-0.03327179
124.4,34.267166,34.228035,0.039131165
124.5,34.45225,34.356255,0.09599686
124.6,34.557167,34.49899,0.058177948
124.7,34.67951,34.6591,0.02040863
124.799995,34.79726,34.833965,-0.036705017
124.9,34.9162,35.016876,-0.10067749
125.0,35.03489,35.198505,-0.16361618
125.1,35.153336,35.368267,-0.21493149
125.200005,35.27309,35.51606,-0.24296951
125.3,35.387836,35.63267,-0.2448349
125.4,35.520992,35.71165,-0.19065857
125.5,35.537434,35.750534,-0.21310043
125.6,35.622444,35.753513,-0.13106918
125.7,35.761772,35.733856,0.027915955
125.799995,35.765945,35.71528,0.05066681
125.899994,35.876286,35.730675,0.14561081
126.0,35.88477,35.818905,0.06586456
126.1,35.99421,36.019497,-0.025287628
126.2,36.008846,36.366295,-0.35744858
126.299995,36.00036,36.88112,-0.8807602
126.399994,36.117752,37.56865,-1.4508972
126.5,36.121796,38.411137,-2.289341
126.6,36.12131,39.36442,-3.2431107
126.7,36.12129,40.359207,-4.237919
126.8,36.121403,41.304413,-5.18301
126.9,36.120953,42.09958,-5.9786263
127.0,36.1232,42.652203,-6.529003
127.1,36.112144,42.89691,-6.784767
127.2,35.996723,42.809624,-6.8129005
127.3,36.011322,42.412144,-6.4008217
127.4,35.987026,41.76388,-5.7768555
127.5,35.884342,40.94639,-5.062046
127.600006,35.869347,40.045654,-4.1763077
127.700005,35.765858,39.137974,-3.372116
127.8,35.75432,38.282265,-2.5279465
127.9,35.62223,37.51624,-1.8940086
128.0,35.49819,36.858234,-1.3600426
128.1,35.420982,36.309593,-0.88861084
128.20001,35.396233,35.859917,-0.46368408
128.3,35.261623,35.49171,-0.23008728
128.40001,35.14723,35.1866,-0.03937149
128.5,35.02735,34.929665,0.09768677
128.6,34.909042,34.711098,0.19794464
128.70001,34.789978,34.524937,0.26504135
128.8,34.672367,34.366585,0.30578232
128.9,34.549583,34.230408,0.31917572
129.0,34.44615,34.109924,0.33622742
129.09999,34.2503,33.999367,0.2509346
129.2,34.070976,33.895855,0.1751213
129.29999,33.96091,33.799164,0.16174698
129.4,33.855953,33.710117,0.14583588
129.5,33.644314,33.628418,0.015895844
129.59999,33.494347,33.550953,-0.056606293
