global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
115,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 6, 19, 24]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 23, 24))","[2, 11, 13]","[5, 5, 23, 24]",0,4,4,0,2,,152.5,5,152.4652557373047,0.7815300822257996
116,5,O_Substituted_Aro_C,"[9, 13, 28]","[3, 5, 11]",True,False,exact,"(5, (9, 13, 28), (3, 5, 11))","[9, 13, 28]","[3, 5, 11]",0,0,0,0,0,,163.625,19,163.66668701171875,0.9879922866821289
117,5,O_Substituted_Aro_C,"[5, 5, 29]","[2, 5, 12, 13, 28]",True,True,approx_h2,"(5, (5, 5, 29), (12, 13, 19, 28, 29))","[5, 5, 29]","[12, 13, 19, 28, 29]",0,4,4,0,2,,139.125,32,139.173828125,0.5925052165985107
118,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 12, 19, 22]",True,True,approx_h2,"(5, (11, 12, 29), (5, 11, 12, 19, 22))","[11, 12, 29]","[5, 11, 12, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
119,5,O_Substituted_Aro_C,"[5, 11, 28]","[5, 13, 22, 29]",True,True,approx_h2,"(5, (5, 11, 28), (5, 5, 22, 29))","[5, 11, 28]","[5, 5, 22, 29]",0,2,2,0,1,,150.5,4,150.47572326660156,1.1237577199935913
120,5,O_Substituted_Aro_C,"[5, 9, 28]","[1, 11, 11, 28]",True,True,approx_h2,"(5, (5, 9, 28), (1, 11, 12, 28))","[5, 9, 28]","[1, 11, 12, 28]",0,2,2,0,1,,143.75,4,144.33262634277344,1.1113513708114624
121,5,O_Substituted_Aro_C,"[5, 11, 28]","[5, 9, 23, 28]",True,True,approx_h2,"(5, (5, 11, 28), (5, 13, 23, 28))","[5, 11, 28]","[5, 13, 23, 28]",0,2,2,0,1,,142.25,7,142.2689666748047,0.9392103552818298
122,5,O_Substituted_Aro_C,"[10, 13, 28]","[5, 10, 13]",True,False,exact,"(5, (10, 13, 28), (5, 10, 13))","[10, 13, 28]","[5, 10, 13]",0,0,0,0,0,,155.25,39,155.2646942138672,1.1205518245697021
123,5,O_Substituted_Aro_C,"[2, 5, 10]","[5, 10, 13, 19, 29]",True,True,approx_h1h2,"(5, (5, 10, 29), (5, 10, 13, 19, 29))","[5, 10, 29]","[5, 10, 13, 19, 29]",2,0,2,1,0,,150.625,4,150.6398468017578,0.8667505979537964
124,5,O_Substituted_Aro_C,"[5, 11, 28]","[6, 9, 24, 28]",True,True,approx_h2,"(5, (5, 11, 28), (9, 12, 24, 28))","[5, 11, 28]","[9, 12, 24, 28]",0,2,2,0,1,,140.75,4,141.13925170898438,0.9958592653274536
125,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 22, 26]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,2,2,0,1,,154.75,11,154.7958526611328,1.1446337699890137
126,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 23]",True,True,approx_h2,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,2,2,0,1,,154.375,50,157.8539581298828,1.1915892362594604
127,5,O_Substituted_Aro_C,"[2, 9, 9]","[1, 3, 13, 13, 19]",True,True,approx_h2,"(5, (2, 9, 9), (3, 3, 9, 11, 22))","[2, 9, 9]","[3, 3, 9, 11, 22]",0,8,8,0,4,,,0,153.8162384033203,0.7761862277984619
128,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 5, 19, 23, 29]",True,False,approx_h2,"(5, (5, 11, 29), (5, 5, 19, 23, 29))","[5, 11, 29]","[5, 5, 19, 23, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
129,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 5, 11, 28]",True,False,approx_h2,"(5, (5, 13, 29), (5, 5, 11, 28))","[5, 13, 29]","[5, 5, 11, 28]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
130,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 23, 26]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,159.4275360107422,0.9478759169578552
131,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 10, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 10, 19, 29))","[5, 13, 29]","[5, 10, 19, 29]",0,0,0,0,0,,153.75,294,153.80567932128906,1.0635281801223755
132,5,O_Substituted_Aro_C,"[2, 5, 10]","[2, 5, 10, 13, 19]",True,True,approx_h1h2,"(5, (5, 10, 29), (5, 10, 13, 19, 29))","[5, 10, 29]","[5, 10, 13, 19, 29]",2,2,4,1,1,,150.625,4,151.38584899902344,0.7234404683113098
133,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,0,0,0,0,,158.0,33,158.59561157226562,1.1884828805923462
134,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,150.0397186279297,1.0076643228530884
135,5,O_Substituted_Aro_C,"[9, 11, 29]","[3, 5, 5, 12, 23]",True,True,approx_h2,"(5, (9, 11, 29), (3, 5, 5, 19, 23))","[9, 11, 29]","[3, 5, 5, 19, 23]",0,2,2,0,1,,156.375,5,154.33229064941406,0.6664149165153503
136,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 10, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 10, 19, 29))","[5, 13, 29]","[5, 10, 19, 29]",0,0,0,0,0,,153.75,294,153.8907928466797,1.0675561428070068
137,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 13, 19, 23, 29]",True,False,exact,"(5, (5, 11, 29), (5, 13, 19, 23, 29))","[5, 11, 29]","[5, 13, 19, 23, 29]",0,0,0,0,0,,152.0,15,151.9976043701172,0.6333105564117432
138,5,O_Substituted_Aro_C,"[5, 13, 28]","[2, 5, 13]",True,True,approx_h2,"(5, (5, 13, 28), (5, 13, 28))","[5, 13, 28]","[5, 13, 28]",0,2,2,0,1,,146.5765838623047,73,146.5765838623047,0.8093906044960022
139,5,O_Substituted_Aro_C,"[2, 5, 12]","[5, 5, 19, 29]",True,True,approx_h2,"(5, (2, 5, 12), (5, 11, 12, 14, 29))","[2, 5, 12]","[5, 11, 12, 14, 29]",0,5,5,0,3,,,0,153.8162384033203,0.7761862277984619
140,5,O_Substituted_Aro_C,"[9, 11, 29]","[3, 5, 5, 13, 23]",True,True,approx_h2,"(5, (9, 11, 29), (3, 5, 5, 19, 23))","[9, 11, 29]","[3, 5, 5, 19, 23]",0,2,2,0,1,,156.375,5,157.37745666503906,1.003098964691162
141,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 22, 23))","[2, 11, 13]","[5, 5, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
142,5,O_Substituted_Aro_C,"[9, 11, 29]","[3, 5, 5, 10, 22]",True,True,approx_h2,"(5, (9, 11, 29), (3, 5, 5, 19, 22))","[9, 11, 29]","[3, 5, 5, 19, 22]",0,2,2,0,1,,156.125,27,159.4922332763672,0.6900214552879333
143,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 9, 10, 10, 11]",True,True,approx_h1h2,"(5, (10, 13, 29), (5, 10, 11, 19))","[10, 13, 29]","[5, 10, 11, 19]",2,3,5,1,2,,158.375,4,158.34149169921875,0.979466438293457
144,5,O_Substituted_Aro_C,"[5, 10, 29]","[9, 10, 13, 19, 29]",True,False,approx_h2,"(5, (5, 10, 29), (9, 10, 13, 19, 29))","[5, 10, 29]","[9, 10, 13, 19, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
145,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 22]",True,False,exact,"(5, (11, 13, 28), (5, 5, 22))","[11, 13, 28]","[5, 5, 22]",0,0,0,0,0,,155.875,4,157.95115661621094,1.1650972366333008
146,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 9, 28]",True,False,exact,"(5, (5, 13, 28), (5, 9, 28))","[5, 13, 28]","[5, 9, 28]",0,0,0,0,0,,145.0,74,144.94761657714844,0.7926139235496521
147,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 13, 19, 28]",True,False,exact,"(5, (5, 13, 29), (5, 13, 19, 28))","[5, 13, 29]","[5, 13, 19, 28]",0,0,0,0,0,,149.0,47,141.13058471679688,0.9119987487792969
148,5,O_Substituted_Aro_C,"[5, 10, 29]","[10, 11, 11, 19, 29]",True,True,approx_h2,"(5, (5, 10, 29), (10, 11, 13, 19, 29))","[5, 10, 29]","[10, 11, 13, 19, 29]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
149,5,O_Substituted_Aro_C,"[5, 9, 28]","[1, 10, 13, 28]",True,True,approx_h2,"(5, (5, 9, 28), (1, 13, 13, 28))","[5, 9, 28]","[1, 13, 13, 28]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
150,5,O_Substituted_Aro_C,"[5, 13, 29]","[13, 19, 26, 29]",True,False,approx_h2,"(5, (5, 13, 29), (13, 19, 26, 29))","[5, 13, 29]","[13, 19, 26, 29]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
151,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 5, 10, 23, 29]",True,True,approx_h2,"(5, (5, 11, 29), (5, 5, 19, 23, 29))","[5, 11, 29]","[5, 5, 19, 23, 29]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
152,5,O_Substituted_Aro_C,"[9, 13, 28]","[1, 6, 10]",True,True,approx_h2,"(5, (9, 13, 28), (1, 6, 13))","[9, 13, 28]","[1, 6, 13]",0,2,2,0,1,,162.125,5,162.15028381347656,0.9643990993499756
153,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 11, 19, 29]",True,False,exact,"(5, (5, 13, 29), (5, 11, 19, 29))","[5, 13, 29]","[5, 11, 19, 29]",0,0,0,0,0,,153.625,812,153.57740783691406,1.0141465663909912
154,5,O_Substituted_Aro_C,"[10, 13, 28]","[5, 5, 10]",True,False,approx_h2,"(5, (10, 13, 28), (5, 5, 10))","[10, 13, 28]","[5, 5, 10]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
155,5,O_Substituted_Aro_C,"[10, 12, 29]","[5, 5, 9, 10, 12]",True,True,approx_h2,"(5, (10, 12, 29), (5, 10, 11, 12, 19))","[10, 12, 29]","[5, 10, 11, 12, 19]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
156,5,O_Substituted_Aro_C,"[5, 13, 29]","[2, 5, 5, 10]",True,True,approx_h2,"(5, (5, 13, 29), (2, 5, 5, 11))","[5, 13, 29]","[2, 5, 5, 11]",0,2,2,0,1,,152.75,4,153.3780059814453,1.0393699407577515
157,5,O_Substituted_Aro_C,"[5, 9, 28]","[3, 10, 11, 28]",True,True,approx_h2,"(5, (5, 9, 28), (3, 9, 11, 28))","[5, 9, 28]","[3, 9, 11, 28]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
158,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 13, 19, 28]",True,False,exact,"(5, (5, 13, 29), (5, 13, 19, 28))","[5, 13, 29]","[5, 13, 19, 28]",0,0,0,0,0,,149.0,47,152.29864501953125,0.9126595854759216
159,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 5, 29]",True,False,exact,"(5, (5, 13, 28), (5, 5, 29))","[5, 13, 28]","[5, 5, 29]",0,0,0,0,0,,148.75,6,152.29978942871094,1.0551612377166748
160,5,O_Substituted_Aro_C,"[5, 5, 29]","[5, 11, 13, 28, 29]",True,True,approx_h2,"(5, (5, 5, 29), (11, 13, 19, 28, 29))","[5, 5, 29]","[11, 13, 19, 28, 29]",0,2,2,0,1,,135.5,8,136.6846466064453,0.5628983378410339
161,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 13, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (2, 5, 9, 13))","[2, 5, 13]","[2, 5, 9, 13]",0,4,4,0,2,,144.625,20,144.6685028076172,0.7775053977966309
162,5,O_Substituted_Aro_C,"[9, 9, 29]","[3, 3, 10, 11, 19]",True,True,approx_h2,"(5, (9, 9, 29), (3, 3, 9, 11, 19))","[9, 9, 29]","[3, 3, 9, 11, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
163,6,N_Substituted_Aro_C,"[13, 13, 27]","[5, 5, 6]",True,False,exact,"(6, (13, 13, 27), (5, 5, 6))","[13, 13, 27]","[5, 5, 6]",0,0,0,0,0,,141.0,19,140.96644592285156,0.9940360188484192
164,6,N_Substituted_Aro_C,"[13, 13, 27]","[5, 5, 20]",True,False,exact,"(6, (13, 13, 27), (5, 5, 20))","[13, 13, 27]","[5, 5, 20]",0,0,0,0,0,,146.0,3,145.9540252685547,0.9446300864219666
165,6,N_Substituted_Aro_C,"[13, 13, 27]","[5, 5, 6]",True,False,exact,"(6, (13, 13, 27), (5, 5, 6))","[13, 13, 27]","[5, 5, 6]",0,0,0,0,0,,141.0,19,145.4711151123047,0.9121633768081665
166,6,N_Substituted_Aro_C,"[11, 12, 27]","[5, 5, 12, 20, 24]",True,True,approx_h2,"(6, (11, 12, 27), (5, 5, 12, 23))","[11, 12, 27]","[5, 5, 12, 23]",0,3,3,0,2,,,0,144.63101196289062,0.7399351596832275
167,9,Keto_Substituted_Aro_C,"[1, 5, 13]","[5, 13, 29]",True,False,approx_h2,"(9, (1, 5, 13), (5, 13, 29))","[1, 5, 13]","[5, 13, 29]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
168,9,Keto_Substituted_Aro_C,"[3, 5, 12]","[5, 11, 12, 23, 29]",True,True,approx_h2,"(9, (3, 5, 12), (2, 11, 12, 23, 28))","[3, 5, 12]","[2, 11, 12, 23, 28]",0,4,4,0,2,,106.3125,5,106.3333969116211,0.6762723922729492
169,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[5, 5, 22]",True,True,approx_h2,"(9, (1, 11, 13), (5, 13, 22))","[1, 11, 13]","[5, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
170,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[5, 5, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 13, 23, 23, 26))","[3, 11, 12]","[12, 13, 23, 23, 26]",0,4,4,0,2,,112.3125,3,112.34508514404297,0.624098002910614
171,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[5, 5, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (5, 5, 12, 24))","[3, 12, 13]","[5, 5, 12, 24]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
172,9,Keto_Substituted_Aro_C,"[3, 10, 11]","[5, 10, 11, 23, 24]",True,True,approx_h2,"(9, (3, 10, 11), (10, 11, 23, 23, 26))","[3, 10, 11]","[10, 11, 23, 23, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
173,9,Keto_Substituted_Aro_C,"[3, 5, 13]","[10, 10, 19, 28]",True,True,approx_h2,"(9, (3, 5, 13), (10, 13, 15, 28))","[3, 5, 13]","[10, 13, 15, 28]",0,4,4,0,2,,120.6875,10,120.66468048095703,0.843948483467102
174,9,Keto_Substituted_Aro_C,"[3, 5, 13]","[5, 11, 23, 29]",True,False,approx_h2,"(9, (3, 5, 13), (5, 11, 23, 29))","[3, 5, 13]","[5, 11, 23, 29]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
175,9,Keto_Substituted_Aro_C,"[1, 5, 11]","[5, 13, 25, 28]",True,True,approx_h2,"(9, (1, 5, 11), (5, 13, 23, 28))","[1, 5, 11]","[5, 13, 23, 28]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
176,9,Keto_Substituted_Aro_C,"[1, 10, 11]","[5, 9, 10, 23]",True,True,approx_h2,"(9, (1, 10, 11), (10, 12, 22, 26))","[1, 10, 11]","[10, 12, 22, 26]",0,6,6,0,3,,,0,130.45960998535156,0.7886539101600647
177,9,Keto_Substituted_Aro_C,"[3, 5, 10]","[5, 5, 10, 23, 28]",True,True,approx_h2,"(9, (3, 5, 10), (9, 10, 13, 15, 28))","[3, 5, 10]","[9, 10, 13, 15, 28]",0,6,6,0,3,,,0,130.45960998535156,0.7886539101600647
178,9,Keto_Substituted_Aro_C,"[1, 5, 13]","[2, 5, 9]",True,True,approx_h2,"(9, (1, 5, 13), (9, 13, 28))","[1, 5, 13]","[9, 13, 28]",0,4,4,0,2,,111.3125,5,111.33306121826172,0.6550445556640625
179,9,Keto_Substituted_Aro_C,"[3, 5, 10]","[10, 11, 13, 23, 29]",True,True,approx_h2,"(9, (3, 5, 10), (9, 10, 13, 15, 28))","[3, 5, 10]","[9, 10, 13, 15, 28]",0,6,6,0,3,,,0,130.45960998535156,0.7886539101600647
180,9,Keto_Substituted_Aro_C,"[3, 5, 13]","[2, 5, 9, 9]",True,True,approx_h2,"(9, (3, 5, 13), (5, 9, 13, 28))","[3, 5, 13]","[5, 9, 13, 28]",0,4,4,0,2,,113.3125,6,113.29034423828125,1.0385570526123047
181,9,Keto_Substituted_Aro_C,"[3, 5, 10]","[9, 10, 13, 23, 29]",True,True,approx_h2,"(9, (3, 5, 10), (9, 10, 13, 15, 28))","[3, 5, 10]","[9, 10, 13, 15, 28]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
182,9,Keto_Substituted_Aro_C,"[1, 5, 10]","[5, 10, 13, 28]",True,True,approx_h2,"(9, (1, 5, 10), (10, 13, 13, 28))","[1, 5, 10]","[10, 13, 13, 28]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
183,9,Keto_Substituted_Aro_C,"[1, 5, 12]","[5, 11, 12, 29]",True,True,approx_h2,"(9, (1, 5, 12), (11, 12, 13, 28))","[1, 5, 12]","[11, 12, 13, 28]",0,4,4,0,2,,112.625,6,112.95711517333984,0.9064101576805115
184,9,Keto_Substituted_Aro_C,"[1, 5, 11]","[5, 5, 19, 28]",True,True,approx_h2,"(9, (1, 5, 11), (5, 13, 23, 28))","[1, 5, 11]","[5, 13, 23, 28]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
185,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[5, 10, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (5, 12, 13, 23))","[3, 12, 13]","[5, 12, 13, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
186,9,Keto_Substituted_Aro_C,"[3, 5, 10]","[5, 9, 10, 12, 28]",True,True,approx_h2,"(9, (3, 5, 10), (9, 10, 13, 15, 28))","[3, 5, 10]","[9, 10, 13, 15, 28]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
187,9,Keto_Substituted_Aro_C,"[3, 5, 11]","[5, 13, 23, 23, 28]",True,True,approx_h2,"(9, (3, 5, 11), (5, 9, 13, 23, 28))","[3, 5, 11]","[5, 9, 13, 23, 28]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
188,9,Keto_Substituted_Aro_C,"[3, 10, 10]","[5, 5, 10, 10, 23]",True,True,approx_h1h2,"(9, (3, 10, 11), (9, 10, 23, 23, 26))","[3, 10, 11]","[9, 10, 23, 23, 26]",2,6,8,1,3,,,0,130.45960998535156,0.7886539101600647
189,9,Keto_Substituted_Aro_C,"[3, 10, 11]","[5, 9, 10, 23, 24]",True,True,approx_h2,"(9, (3, 10, 11), (9, 10, 23, 23, 26))","[3, 10, 11]","[9, 10, 23, 23, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
190,9,Keto_Substituted_Aro_C,"[1, 11, 12]","[5, 5, 12, 23]",True,True,approx_h2,"(9, (1, 11, 12), (11, 12, 13, 23))","[1, 11, 12]","[11, 12, 13, 23]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
191,9,Keto_Substituted_Aro_C,"[1, 10, 11]","[5, 5, 10, 24]",True,True,approx_h2,"(9, (1, 10, 11), (10, 12, 22, 26))","[1, 10, 11]","[10, 12, 22, 26]",0,6,6,0,3,,,0,130.45960998535156,0.7886539101600647
192,9,Keto_Substituted_Aro_C,"[1, 5, 10]","[5, 5, 10, 28]",True,True,approx_h2,"(9, (1, 5, 10), (10, 13, 13, 28))","[1, 5, 10]","[10, 13, 13, 28]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
193,9,Keto_Substituted_Aro_C,"[3, 5, 11]","[5, 9, 22, 23, 29]",True,True,approx_h2,"(9, (3, 5, 11), (5, 5, 22, 23, 29))","[3, 5, 11]","[5, 5, 22, 23, 29]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
194,9,Keto_Substituted_Aro_C,"[1, 11, 11]","[5, 5, 23, 23]",True,True,approx_h2,"(9, (1, 11, 11), (9, 23, 23, 26))","[1, 11, 11]","[9, 23, 23, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
195,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[1, 5, 9, 9, 12, 29]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 29))","[5, 9, 10]","[0, 5, 5, 9, 13, 29]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
196,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[1, 5, 9, 10, 11, 29]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 29))","[5, 9, 10]","[0, 5, 5, 9, 13, 29]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
197,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[3, 5, 5, 9, 9, 28]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 28))","[5, 9, 10]","[0, 5, 5, 9, 13, 28]",0,4,4,0,2,,117.25,3,116.9040298461914,1.105785846710205
198,10,Aryl_Substituted_Aro_C,"[5, 10, 11]","[5, 5, 5, 9, 22, 29]",True,True,approx_h2,"(10, (5, 10, 11), (5, 11, 12, 13, 22, 29))","[5, 10, 11]","[5, 11, 12, 13, 22, 29]",0,6,6,0,3,,120.8125,6,120.80066680908203,0.8124815821647644
199,10,Aryl_Substituted_Aro_C,"[9, 10, 11]","[3, 5, 5, 11, 13, 22]",True,True,approx_h2,"(10, (9, 10, 11), (3, 4, 7, 11, 13, 13))","[9, 10, 11]","[3, 4, 7, 11, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
200,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[3, 5, 5, 5, 9]",True,True,approx_h2,"(10, (9, 10, 13), (0, 5, 5, 13, 13))","[9, 10, 13]","[0, 5, 5, 13, 13]",0,6,6,0,3,,137.375,6,137.4345245361328,1.1415725946426392
201,10,Aryl_Substituted_Aro_C,"[5, 5, 10]","[5, 5, 9, 13, 28, 29]",True,True,approx_h2,"(10, (5, 5, 10), (5, 5, 12, 13, 28, 28))","[5, 5, 10]","[5, 5, 12, 13, 28, 28]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
202,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[3, 5, 5, 5, 5, 29]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 29))","[5, 9, 10]","[0, 5, 5, 9, 13, 29]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
203,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[1, 5, 5, 10, 11, 29]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 29))","[5, 9, 10]","[0, 5, 5, 9, 13, 29]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
204,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[3, 5, 10, 11, 11, 28]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 28))","[5, 9, 10]","[0, 5, 5, 9, 13, 28]",0,8,8,0,4,,117.25,3,117.26826477050781,1.1099096536636353
205,10,Aryl_Substituted_Aro_C,"[5, 5, 10]","[2, 5, 9, 13, 13, 29]",True,True,approx_h2,"(10, (5, 5, 10), (11, 13, 13, 26, 28, 29))","[5, 5, 10]","[11, 13, 13, 26, 28, 29]",0,6,6,0,3,,107.3125,5,107.31688690185547,0.7676570415496826
206,10,Aryl_Substituted_Aro_C,"[5, 10, 13]","[5, 5, 9, 10, 29]",True,True,approx_h2,"(10, (5, 10, 13), (0, 5, 10, 13, 29))","[5, 10, 13]","[0, 5, 10, 13, 29]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
207,10,Aryl_Substituted_Aro_C,"[5, 10, 13]","[5, 9, 11, 13, 28]",True,True,approx_h2,"(10, (5, 10, 13), (5, 11, 13, 13, 28))","[5, 10, 13]","[5, 11, 13, 13, 28]",0,2,2,0,1,,123.625,3,123.6281967163086,1.0037726163864136
208,10,Aryl_Substituted_Aro_C,"[5, 5, 10]","[2, 5, 5, 10, 13, 29]",True,True,approx_h2,"(10, (5, 5, 10), (5, 5, 12, 13, 28, 28))","[5, 5, 10]","[5, 5, 12, 13, 28, 28]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
209,10,Aryl_Substituted_Aro_C,"[5, 10, 11]","[5, 5, 9, 10, 23, 29]",True,True,approx_h2,"(10, (5, 10, 11), (5, 11, 12, 13, 22, 29))","[5, 10, 11]","[5, 11, 12, 13, 22, 29]",0,8,8,0,4,,120.8125,6,120.93116760253906,0.8315726518630981
210,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[3, 5, 5, 5, 9]",True,True,approx_h2,"(10, (9, 10, 13), (0, 5, 5, 13, 13))","[9, 10, 13]","[0, 5, 5, 13, 13]",0,6,6,0,3,,137.375,6,137.4345245361328,1.1415725946426392
211,10,Aryl_Substituted_Aro_C,"[9, 9, 10]","[1, 3, 5, 9, 11, 11]",True,True,approx_h2,"(10, (9, 9, 10), (2, 3, 5, 11, 11, 13))","[9, 9, 10]","[2, 3, 5, 11, 11, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
212,10,Aryl_Substituted_Aro_C,"[5, 9, 10]","[3, 9, 10, 10, 13, 29]",True,True,approx_h2,"(10, (5, 9, 10), (0, 5, 5, 9, 13, 29))","[5, 9, 10]","[0, 5, 5, 9, 13, 29]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
213,11,Alkyl_Substituted_Aro_C,"[5, 9, 23]","[1, 10, 12, 23, 28]",True,True,approx_h2,"(11, (5, 9, 23), (0, 12, 13, 23, 29))","[5, 9, 23]","[0, 12, 13, 23, 29]",0,6,6,0,3,,124.25,45,123.62316131591797,1.162893533706665
214,11,Alkyl_Substituted_Aro_C,"[5, 5, 23]","[9, 12, 23, 28, 29]",True,True,approx_h2,"(11, (5, 5, 23), (9, 13, 23, 28, 29))","[5, 5, 23]","[9, 13, 23, 28, 29]",0,2,2,0,1,,115.875,17,109.82946014404297,0.8805087208747864
