ppm,target,reconstructed,difference
65.4,1.3588597,1.5504184,-0.19155872
65.5,1.3637855,1.5965945,-0.23280895
65.6,1.3782538,1.6243742,-0.24612033
65.7,1.3828753,1.6335435,-0.25066817
65.799995,1.381949,1.6263541,-0.24440515
65.899994,1.3821654,1.6070335,-0.22486806
66.0,1.3821858,1.5808244,-0.19863856
66.1,1.3819017,1.5530235,-0.17112172
66.2,1.383001,1.5282595,-0.14525855
66.299995,1.3747674,1.5101423,-0.1353749
66.399994,1.3606035,1.5011669,-0.14056349
66.5,1.3596557,1.5028055,-0.14314973
66.6,1.3492783,1.5155753,-0.16629696
66.7,1.3477817,1.5391142,-0.19133258
66.8,1.3374554,1.5721542,-0.23469877
66.9,1.3352638,1.6124521,-0.2771883
67.0,1.3358163,1.6567862,-0.32096994
67.1,1.3354899,1.7010894,-0.3655995
67.2,1.3361973,1.7408477,-0.40465045
67.3,1.3247302,1.7718121,-0.44708192
67.4,1.3236609,1.7908844,-0.46722353
67.5,1.335509,1.7968845,-0.4613756
67.600006,1.3356779,1.7908688,-0.4551909
67.700005,1.3356861,1.7757852,-0.44009912
67.8,1.3356707,1.7556828,-0.42001212
67.9,1.335678,1.7346944,-0.39901638
68.0,1.3356752,1.7162088,-0.38053358
68.1,1.3356762,1.7022756,-0.36659944
68.2,1.3356757,1.6933692,-0.35769343
68.299995,1.3356766,1.688363,-0.3526864
68.4,1.3356736,1.6847489,-0.34907532
68.5,1.3356858,1.6791103,-0.34342444
68.6,1.3356344,1.6678336,-0.33219922
68.7,1.3358479,1.6479715,-0.31212366
68.799995,1.3349701,1.6179978,-0.28302765
68.9,1.3388052,1.5782031,-0.23939788
69.0,1.3477492,1.5305935,-0.18284428
69.1,1.3503997,1.4783046,-0.12790489
69.200005,1.3604962,1.4248765,-0.06438029
69.3,1.3575469,1.3736304,-0.016083479
69.4,1.3636464,1.3272865,0.036359906
69.5,1.3707159,1.2878711,0.082844734
69.6,1.375155,1.2567515,0.118403435
69.7,1.3835183,1.2347902,0.14872813
69.799995,1.3814639,1.2224916,0.15897226
69.899994,1.3834888,1.2201118,0.16337693
70.0,1.3755842,1.227752,0.14783227
70.1,1.3707292,1.2453337,0.12539554
70.2,1.3637431,1.2725805,0.09116256
70.299995,1.3588382,1.3089049,0.049933314
70.399994,1.3526853,1.3532194,-0.0005340576
70.5,1.3399786,1.4037673,-0.06378877
70.6,1.3267415,1.4578937,-0.13115227
70.7,1.3247267,1.5119607,-0.18723404
70.8,1.3153648,1.5614573,-0.24609244
70.9,1.3128912,1.6014273,-0.28853607
71.0,1.3035417,1.6272968,-0.32375515
71.1,1.3002263,1.6358253,-0.33559895
71.2,1.3009589,1.6259449,-0.32498598
71.3,1.3008671,1.5990597,-0.29819262
71.4,1.3006014,1.5586911,-0.25808978
71.5,1.3016397,1.509602,-0.20796227
71.600006,1.2902526,1.4568259,-0.16657329
71.700005,1.2890428,1.4049053,-0.11586249
71.8,1.2891221,1.357455,-0.06833291
71.9,1.2895929,1.3170722,-0.027479291
72.0,1.2777863,1.285412,-0.007625699
72.1,1.2776563,1.263368,0.014288306
72.2,1.2659204,1.2511781,0.014742255
72.299995,1.2657661,1.2485269,0.017239213
72.4,1.2541008,1.2545207,-0.00041985512
72.5,1.2538161,1.267623,-0.01380682
72.6,1.242337,1.2855448,-0.043207765
72.7,1.2418277,1.3052034,-0.06337571
72.799995,1.2305341,1.3228018,-0.09226775
72.9,1.2301757,1.3341619,-0.103986144
73.0,1.2170533,1.3353429,-0.11828959
73.1,1.2055534,1.3233927,-0.11783934
73.200005,1.1935582,1.297019,-0.10346079
73.3,1.1817971,1.2568789,-0.075081706
73.4,1.169606,1.2052947,-0.035688758
73.5,1.1591024,1.1456392,0.013463259
73.6,1.1506556,1.0815405,0.06911516
73.7,1.1381408,1.0162692,0.12187159
73.799995,1.1264718,0.95238495,0.17408681
73.899994,1.1149004,0.8916563,0.22324407
74.0,1.1038717,0.83512825,0.26874346
74.1,1.0934973,0.7833013,0.31019598
74.2,1.0839353,0.73627335,0.3476619
74.299995,1.0752172,0.6938905,0.38132674
74.399994,1.067277,0.655856,0.41142094
74.5,1.0599238,0.62180126,0.4381225
74.6,1.052923,0.59134424,0.46157873
74.7,1.0459994,0.56410086,0.48189855
74.8,1.038934,0.53971195,0.49922204
74.9,1.0315835,0.51785445,0.5137291
75.0,1.0239172,0.49823338,0.5256838
75.1,1.0159924,0.4805913,0.5354011
75.2,1.0079573,0.46469957,0.5432578
75.3,1.0000036,0.45035896,0.5496446
75.4,0.9923636,0.43739727,0.55496633
75.5,0.98531353,0.42566156,0.559652
75.600006,0.97912943,0.41501954,0.5641099
75.700005,0.97412634,0.4053585,0.56876785
75.8,0.9706044,0.3965779,0.5740265
75.9,0.96883464,0.38858998,0.58024466
76.0,0.96899855,0.38131854,0.58768
76.1,0.9711427,0.37469816,0.59644455
76.2,0.97515553,0.3686692,0.6064863
76.299995,0.98075294,0.36318162,0.61757135
76.4,0.9875062,0.3581889,0.6293173
76.5,0.99493575,0.3536543,0.6412815
76.6,1.0025343,0.3495414,0.65299284
76.7,1.0098983,0.34582087,0.6640774
76.799995,1.0167205,0.34246695,0.6742536
76.9,1.02287,0.33945408,0.6834159
77.0,1.0283326,0.33676428,0.6915683
77.1,1.0332074,0.33437967,0.69882774
77.200005,1.0376719,0.33228448,0.7053875
77.3,1.0419118,0.33046633,0.7114455
77.4,1.0461228,0.32891497,0.7172078
77.5,1.0504563,0.3276211,0.7228352
77.6,1.055036,0.32657707,0.7284589
77.7,1.0599166,0.3257786,0.734138
77.799995,1.0651108,0.3252214,0.7398894
77.899994,1.0705502,0.3249036,0.7456466
78.0,1.0761187,0.3248256,0.75129306
78.1,1.0816673,0.32498777,0.75667953
78.2,1.0870265,0.32539305,0.7616334
78.299995,1.0920641,0.32604796,0.7660162
78.399994,1.0966918,0.326957,0.76973486
78.5,1.100902,0.32813042,0.77277154
78.6,1.1047407,0.32957864,0.7751621
78.7,1.1083009,0.33131415,0.7769868
78.8,1.1116589,0.3333553,0.7783036
78.9,1.1148614,0.3357179,0.77914345
79.0,1.117892,0.3384264,0.7794656
79.1,1.1206787,0.3415059,0.7791728
79.2,1.123124,0.3449869,0.7781371
79.3,1.1251446,0.34890476,0.7762399
79.4,1.1267087,0.35329962,0.7734091
79.5,1.127852,0.35821885,0.7696331
79.600006,1.1286678,0.36371666,0.76495117
79.700005,1.1292679,0.36985597,0.75941193
79.8,1.1297394,0.37671003,0.75302935
79.9,1.1301026,0.38436258,0.74574006
80.0,1.1302971,0.39291078,0.7373863
80.1,1.130199,0.40246773,0.7277312
80.2,1.1296636,0.41316056,0.716503
80.299995,1.1285821,0.4251378,0.70344436
80.4,1.1269181,0.43856797,0.6883501
80.5,1.1247284,0.453637,0.67109144
80.6,1.1221473,0.4705573,0.65159
80.7,1.1193273,0.48955458,0.6297727
80.799995,1.1164081,0.51086766,0.60554045
80.9,1.1134559,0.53473645,0.57871944
81.0,1.1104773,0.5613657,0.5491116
81.1,1.1074215,0.59090716,0.51651436
81.200005,1.1042521,0.62339187,0.48086023
81.3,1.100975,0.65864646,0.44232857
81.4,1.0976925,0.69621015,0.40148234
81.5,1.0945921,0.735213,0.3593791
81.6,1.0919027,0.77428836,0.31761438
81.7,1.0898567,0.81154794,0.2783088
81.799995,1.0886118,0.8446986,0.24391323
81.899994,1.0882335,0.87133265,0.21690083
82.0,1.0886832,0.8893789,0.19930434
82.1,1.0898571,0.8976036,0.19225353
82.2,1.0916375,0.8959599,0.19567758
82.299995,1.0939305,0.8856266,0.20830387
82.399994,1.0966893,0.8687179,0.22797143
82.5,1.0998987,0.8478071,0.2520916
82.6,1.1035175,0.8254519,0.27806562
82.7,1.1074371,0.8038563,0.30358082
82.8,1.1114271,0.7847316,0.32669544
82.9,1.1151565,0.76928866,0.34586787
83.0,1.1182165,0.75830925,0.35990727
83.1,1.1202245,0.75224096,0.36798352
83.2,1.1209086,0.75127524,0.36963338
83.3,1.1201723,0.755402,0.36477023
83.4,1.118129,0.7643936,0.3537354
83.5,1.1150624,0.7777843,0.33727807
83.600006,1.1113579,0.79479593,0.316562
83.700005,1.1074022,0.8142408,0.2931614
83.8,1.1035,0.8344792,0.2690208
83.9,1.0998325,0.8534118,0.24642074
84.0,1.0964751,0.8686432,0.2278319
84.1,1.0934119,0.8777952,0.2156167
84.2,1.0905633,0.8789457,0.21161759
84.299995,1.0878669,0.8710736,0.2167933
84.4,1.0852807,0.85429204,0.23098862
84.5,1.0827752,0.829804,0.25297123
84.6,1.0802892,0.7995436,0.28074563
84.7,1.0776985,0.76573145,0.31196702
84.799995,1.0748124,0.73045516,0.34435725
84.9,1.0713875,0.69540787,0.37597966
85.0,1.0672196,0.66181636,0.40540326
85.1,1.0621994,0.63044,0.43175936
85.200005,1.0564121,0.6016779,0.4547342
85.3,1.0501246,0.575666,0.47445863
85.4,1.0437889,0.55236197,0.49142694
85.5,1.0379038,0.53161854,0.50628525
85.6,1.0329286,0.5132354,0.5196932
85.7,1.0291448,0.49698976,0.53215504
85.799995,1.0265703,0.4826596,0.54391074
85.899994,1.0249809,0.47003344,0.5549475
86.0,1.0239562,0.4589162,0.56504
86.1,1.0230175,0.4491345,0.57388306
86.2,1.0217574,0.44053194,0.5812254
86.299995,1.0199606,0.43297082,0.5869898
86.399994,1.0176501,0.42633212,0.591318
86.5,1.0150797,0.42051104,0.5945687
86.6,1.0126444,0.41541788,0.5972265
86.7,1.0107573,0.41097376,0.59978354
86.8,1.0097454,0.40710783,0.6026375
86.9,1.009756,0.4037631,0.6059929
87.0,1.0107461,0.40088573,0.6098604
87.1,1.0125159,0.39843145,0.6140845
87.2,1.0147908,0.39636096,0.6184298
87.3,1.017324,0.39463905,0.62268496
87.4,1.019962,0.39323542,0.6267265
87.5,1.0226945,0.39212385,0.63057065
87.600006,1.0256343,0.39128068,0.63435364
87.700005,1.0289592,0.3906858,0.63827336
87.8,1.0328361,0.39032158,0.64251447
87.9,1.0373452,0.3901712,0.647174
88.0,1.0424482,0.39022097,0.65222716
88.1,1.0479689,0.39045897,0.6575099
88.2,1.0536768,0.3908731,0.66280377
88.299995,1.0593437,0.39145496,0.66788876
88.4,1.0648456,0.3921963,0.67264926
88.5,1.0702233,0.3930888,0.6771345
88.6,1.0757145,0.39412728,0.6815872
88.7,1.0817108,0.39530465,0.68640614
88.799995,1.0886885,0.3966157,0.69207275
88.9,1.0970898,0.39805874,0.699031
89.0,1.107169,0.39962798,0.70754105
89.1,1.1190085,0.40132037,0.7176882
89.200005,1.1322337,0.40313405,0.7290997
89.3,1.146741,0.4050675,0.7416735
89.4,1.1592175,0.40711722,0.7521002
89.5,1.1710137,0.40928477,0.76172894
89.6,1.1829027,0.41156715,0.77133554
89.7,1.194753,0.41396576,0.7807873
89.799995,1.2066934,0.41647974,0.7902137
89.899994,1.2183608,0.41910937,0.79925144
90.0,1.2308154,0.42185605,0.80895936
90.1,1.2309759,0.4247207,0.80625516
90.2,1.2424772,0.42770433,0.81477284
90.299995,1.2543739,0.4308091,0.82356477
90.399994,1.266081,0.43403783,0.8320432
90.5,1.2661983,0.43739238,0.8288059
90.6,1.2784915,0.4408763,0.8376152
90.7,1.2902136,0.44449198,0.8457216
90.8,1.3021091,0.44824517,0.85386395
90.9,1.3140686,0.45213836,0.8619302
91.0,1.3254894,0.4561767,0.8693127
91.1,1.3393809,0.46036685,0.879014
91.2,1.362208,0.4647124,0.8974956
91.3,1.3727984,0.46922156,0.90357685
91.4,1.3850272,0.47390053,0.9111266
91.5,1.3968035,0.47875726,0.91804624
91.600006,1.4087037,0.4838002,0.9249035
91.700005,1.4205613,0.48903853,0.9315228
91.8,1.4324418,0.49448317,0.93795866
91.9,1.4442855,0.5001442,0.9441413
92.0,1.4562485,0.5060354,0.95021313
92.1,1.4677597,0.5121696,0.9555901
92.2,1.4810258,0.5185616,0.9624642
92.299995,1.4864804,0.52522856,0.9612518
92.4,1.4920247,0.5321877,0.95983696
92.5,1.4983281,0.5394609,0.9588672
92.6,1.504084,0.5470688,0.9570152
92.7,1.5102421,0.5550368,0.9552053
92.799995,1.5147991,0.56339246,0.95140666
92.9,1.529707,0.572168,0.95753896
93.0,1.5328497,0.5813962,0.95145345
93.1,1.5393653,0.59111625,0.94824904
93.200005,1.5524014,0.6013711,0.9510303
93.3,1.5639774,0.61220896,0.9517684
93.4,1.5759183,0.62368536,0.95223296
93.5,1.5877748,0.6358628,0.9519119
93.6,1.5996379,0.6488094,0.9508285
93.7,1.6115382,0.6626072,0.948931
93.799995,1.6233046,0.67734593,0.9459587
93.899994,1.6355307,0.6931284,0.9424023
94.0,1.6461722,0.71007746,0.9360947
94.1,1.6691341,0.72831905,0.9408151
94.2,1.6827536,0.74801844,0.9347351
94.299995,1.6944804,0.7693483,0.9251321
94.399994,1.7056031,0.79251534,0.9130878
94.5,1.729221,0.8177524,0.91146857
94.6,1.7413248,0.8453293,0.8959955
94.7,1.764846,0.8755468,0.88929915
94.8,1.7769096,0.9087588,0.8681508
94.9,1.8006498,0.94534314,0.8553066
95.0,1.8240204,0.9857273,0.8382931
95.1,1.8360766,1.0303688,0.8057078
95.2,1.8603171,1.0797355,0.7805816
95.3,1.8838905,1.1342883,0.7496022
95.4,1.9076766,1.1943938,0.7132828
95.5,1.9314095,1.2602819,0.67112756
95.600006,1.955142,1.3319014,0.6232406
95.700005,1.9788989,1.4087327,0.57016623
95.8,2.0026324,1.489619,0.51301336
95.9,2.0264156,1.5725147,0.45390093
96.0,2.0499504,1.6543611,0.39558923
96.1,2.074549,1.731086,0.34346294
96.2,2.094473,1.7979414,0.29653144
96.299995,2.108476,1.8501878,0.25828815
96.4,2.1338599,1.8840514,0.24980843
96.5,2.156861,1.8976635,0.2591976
96.6,2.1819427,1.8915896,0.29035306
96.7,2.2001011,1.8687009,0.33140028
96.799995,2.2155836,1.8334367,0.38214684
96.9,2.2408848,1.7908223,0.4500625
97.0,2.2642035,1.7455938,0.51860976
97.1,2.2880816,1.701647,0.5864346
97.200005,2.3116786,1.6618537,0.649825
97.3,2.3358607,1.6281288,0.70773196
97.4,2.3579485,1.6016166,0.7563319
97.5,2.3902683,1.5829158,0.80735254
97.6,2.418342,1.5722748,0.8460673
97.7,2.448454,1.5697641,0.87868977
97.799995,2.4852843,1.5753683,0.90991604
97.899994,2.5205631,1.589081,0.9314821
98.0,2.556352,1.6109383,0.9454136
98.1,2.5915458,1.6410494,0.95049644
98.2,2.6286225,1.6796196,0.949003
98.299995,2.6537967,1.7269201,0.92687654
98.399994,2.6866558,1.7832804,0.9033754
98.5,2.722539,1.8490559,0.87348306
98.6,2.7592676,1.9245057,0.83476186
98.7,2.783437,2.009743,0.77369404
98.8,2.818368,2.1045372,0.7138307
98.9,2.842874,2.208113,0.6347611
99.0,2.8773305,2.3189595,0.55837107
99.1,2.9131947,2.4346254,0.47856927
99.2,2.9487424,2.5516732,0.39706922
99.3,2.9843762,2.6659122,0.31846404
99.4,3.0199673,2.7729516,0.24701571
99.5,3.0555944,2.8691561,0.18643832
99.600006,3.091184,2.952599,0.13858485
99.700005,3.1268241,3.023771,0.10305309
99.8,3.162348,3.0856192,0.07672882
99.9,3.1983,3.1428885,0.05541134
100.0,3.2324214,3.2010214,0.031399965
100.1,3.2567663,3.2650132,-0.008246899
100.2,3.2935157,3.3385205,-0.045004845
100.299995,3.3287835,3.4232707,-0.09448719
100.4,3.3644998,3.5188596,-0.15435982
100.5,3.4000695,3.6227593,-0.22268987
100.6,3.4356997,3.7307496,-0.2950499
100.7,3.471289,3.8375688,-0.36627984
100.799995,3.506939,3.9378335,-0.4308946
100.9,3.5424962,4.0269413,-0.4844451
101.0,3.5783153,4.101643,-0.5233278
101.1,3.6130784,4.160211,-0.54713273
101.200005,3.652779,4.2021966,-0.5494175
101.3,3.7028174,4.2283,-0.52548265
101.4,3.7438552,4.2404375,-0.49658227
101.5,3.7836692,4.2419376,-0.4582684
101.6,3.832641,4.2375355,-0.4048946
101.7,3.8797565,4.232895,-0.35313845
101.799995,3.9273593,4.233777,-0.3064177
101.899994,3.9746997,4.2450185,-0.27031875
102.0,4.0226226,4.2697845,-0.24716187
102.1,4.0684447,4.309119,-0.2406745
102.2,4.124936,4.3619423,-0.23700619
102.299995,4.1763353,4.425498,-0.24916267
102.399994,4.230291,4.496221,-0.26593018
102.5,4.2924247,4.57086,-0.27843523
102.6,4.3412642,4.64777,-0.30650568
102.7,4.3985796,4.72774,-0.3291602
102.8,4.4480643,4.8141475,-0.36608315
102.9,4.505534,4.9124174,-0.40688324
103.0,4.5549774,5.0289793,-0.47400188
103.1,4.6114373,5.170094,-0.5586567
103.2,4.672502,5.340954,-0.6684518
103.3,4.720431,5.544924,-0.82449293
103.4,4.7783556,5.7829046,-1.004549
103.5,4.838052,6.0528693,-1.2148175
103.600006,4.897295,6.3492727,-1.4519777
103.700005,4.9567175,6.6626325,-1.705915
103.8,5.0159636,6.9796815,-1.9637179
103.9,5.0754128,7.284439,-2.2090263
104.0,5.122967,7.5602565,-2.4372897
104.1,5.1825275,7.7929835,-2.610456
104.2,5.2419596,7.9739614,-2.7320018
104.299995,5.300467,8.102047,-2.80158
104.4,5.348298,8.183118,-2.8348198
104.5,5.4083776,8.227522,-2.8191442
104.6,5.467927,8.246538,-2.7786112
104.7,5.5253706,8.249202,-2.7238312
104.799995,5.573683,8.240672,-2.6669893
104.9,5.6344595,8.22237,-2.5879107
105.0,5.6927614,8.193572,-2.5008106
105.1,5.755419,8.1530905,-2.3976717
105.200005,5.8250475,8.1002445,-2.275197
105.3,5.88222,8.035024,-2.152804
105.4,5.9451437,7.9576964,-2.0125527
105.5,6.018522,7.8688607,-1.8503389
105.6,6.084794,7.7700386,-1.6852446
105.7,6.1460958,7.6646852,-1.5185895
105.799995,6.2243857,7.558671,-1.3342853
105.899994,6.303821,7.4599414,-1.1561203
106.0,6.372121,7.377253,-1.0051322
106.1,6.4506593,7.318396,-0.8677368
106.2,6.5279403,7.2886267,-0.7606864
106.299995,6.603456,7.289381,-0.685925
106.399994,6.6895776,7.3178015,-0.6282239
106.5,6.764303,7.3667965,-0.6024933
106.6,6.8416224,7.4255486,-0.5839262
106.7,6.9259415,7.4813204,-0.5553789
106.8,7.00881,7.5216265,-0.5128164
106.9,7.091828,7.536985,-0.44515705
107.0,7.1753697,7.523216,-0.34784603
107.1,7.256786,7.4826756,-0.22588968
107.2,7.350325,7.423577,-0.073251724
107.3,7.435283,7.3581953,0.07708788
107.4,7.528475,7.300262,0.22821283
107.5,7.613105,7.2626333,0.3504715
107.600006,7.7067533,7.255676,0.45107746
107.700005,7.791016,7.2864666,0.5045495
107.8,7.884974,7.3584595,0.52651453
107.9,7.969047,7.4713817,0.4976654
108.0,8.062624,7.6212153,0.44140863
108.1,8.157743,7.800242,0.3575015
108.2,8.253105,7.9974585,0.2556467
108.299995,8.336393,8.199616,0.13677692
108.4,8.431016,8.393384,0.03763199
108.5,8.526042,8.567748,-0.041706085
108.6,8.621056,8.716706,-0.09565067
108.7,8.715961,8.840429,-0.12446785
108.799995,8.810969,8.944698,-0.13372898
108.9,8.905875,9.038537,-0.13266182
109.0,9.000904,9.1312275,-0.13032341
109.1,9.095705,9.229995,-0.13428974
109.200005,9.191209,9.338597,-0.14738846
109.3,9.284031,9.457129,-0.17309761
109.4,9.368091,9.582658,-0.21456718
109.5,9.46435,9.709929,-0.24557972
109.6,9.559124,9.832309,-0.27318478
109.7,9.653312,9.943172,-0.28986073
109.799995,9.752175,10.037296,-0.28512096
109.899994,9.856159,10.112595,-0.2564354
110.0,9.953049,10.170899,-0.21785069
110.1,10.061944,10.217936,-0.15599155
110.2,10.167051,10.262032,-0.09498024
110.299995,10.279751,10.312337,-0.032586098
110.399994,10.393834,10.376506,0.017328262
110.5,10.5042,10.458949,0.045250893
110.6,10.624532,10.559842,0.064689636
110.7,10.742797,10.675432,0.06736469
110.8,10.861611,10.799618,0.0619936
110.9,10.980263,10.926188,0.054074287
111.0,11.099061,11.051113,0.047947884
111.1,11.217726,11.174007,0.043718338
111.2,11.336445,11.297991,0.038454056
111.3,11.455121,11.428868,0.026252747
111.4,11.573844,11.573002,0.0008420944
111.5,11.692513,11.73548,-0.042966843
111.600006,11.811241,11.91809,-0.10684872
111.700005,11.92991,12.118022,-0.18811226
111.8,12.048625,12.327845,-0.27921963
111.9,12.167408,12.536518,-0.3691101
112.0,12.286052,12.731488,-0.44543648
112.1,12.4047985,12.901424,-0.4966259
112.2,12.523446,13.038918,-0.51547146
112.299995,12.642197,13.1423025,-0.50010586
112.4,12.7608385,13.216319,-0.45548058
112.5,12.8796015,13.270704,-0.3911028
112.6,12.998208,13.31749,-0.31928158
112.7,13.117064,13.36779,-0.25072575
112.799995,13.235542,13.4289255,-0.19338322
112.9,13.354774,13.503248,-0.14847374
113.0,13.473293,13.588575,-0.11528206
113.1,13.709586,13.679992,0.029594421
113.200005,13.825849,13.772202,0.05364704
113.3,13.945631,13.862129,0.083501816
113.4,14.064009,13.950655,0.11335373
113.5,14.182568,14.043777,0.13879013
113.6,14.302316,14.1522255,0.15009022
113.7,14.416511,14.289677,0.12683392
113.799995,14.555542,14.470093,0.08544922
113.899994,14.783817,14.704565,0.07925224
114.0,14.889671,14.99858,-0.10890865
114.1,15.011523,15.350513,-0.3389902
114.2,15.131385,15.751586,-0.6202011
114.299995,15.24134,16.18739,-0.9460497
114.399994,15.399871,16.640905,-1.2410345
114.5,15.613904,17.096008,-1.4821043
114.6,15.719885,17.540216,-1.8203316
114.7,15.830995,17.965378,-2.1343832
114.8,16.002378,18.365568,-2.3631897
114.9,16.204807,18.733706,-2.5288982
115.0,16.311295,19.058975,-2.7476807
115.1,16.420418,19.326685,-2.9062672
115.2,16.60437,19.52055,-2.9161797
115.3,16.799068,19.627155,-2.8280869
115.4,16.88688,19.640411,-2.7535305
115.5,17.090742,19.563906,-2.4731636
115.600006,17.254404,19.411074,-2.1566696
115.700005,17.442667,19.203672,-1.7610054
115.8,17.623632,18.968933,-1.3453007
115.9,17.712484,18.736397,-1.0239124
116.0,17.931492,18.534891,-0.6033993
116.1,18.076864,18.389164,-0.31229973
116.2,18.287775,18.31718,-0.029405594
116.299995,18.431555,18.327833,0.10372162
116.4,18.642902,18.42061,0.22229195
116.5,18.798393,18.586037,0.21235657
116.6,18.895441,18.807775,0.08766556
116.7,19.128656,19.065788,0.06286812
116.799995,19.255735,19.339926,-0.08419037
116.9,19.485277,19.612877,-0.12759972
117.0,19.610506,19.872026,-0.2615204
117.1,19.842896,20.109608,-0.2667122
117.200005,19.96531,20.321733,-0.35642433
117.3,20.199995,20.506866,-0.3068714
117.4,20.320713,20.664932,-0.3442192
117.5,20.556488,20.797195,-0.2407074
117.6,20.676228,20.906734,-0.2305069
117.7,20.916336,20.998798,-0.08246231
117.799995,21.14686,21.081629,0.06523132
117.899994,21.270382,21.166231,0.10415077
118.0,21.50368,21.265078,0.23860168
118.1,21.62464,21.39005,0.23458862
118.2,21.871021,21.550022,0.32099915
118.299995,22.11048,21.750189,0.36029053
118.399994,22.326347,21.99233,0.3340168
118.5,22.455606,22.276203,0.1794033
118.6,22.704405,22.600447,0.10395813
118.7,22.946215,22.96208,-0.015865326
118.8,23.149378,23.354946,-0.20556831
118.9,23.28762,23.767675,-0.48005486
119.0,23.537785,24.182856,-0.645071
119.1,23.781815,24.57801,-0.796196
119.2,23.97142,24.92928,-0.95785904
119.3,24.120783,25.216637,-1.0958538
119.4,24.37073,25.429188,-1.0584583
119.5,24.617104,25.568176,-0.9510727
119.600006,24.793262,25.646725,-0.8534622
119.700005,24.953983,25.686022,-0.7320385
119.8,25.207607,25.710426,-0.50281906
119.9,25.437,25.74223,-0.3052292
120.0,25.69077,25.797968,-0.107198715
120.1,25.848715,25.886646,-0.037931442
120.2,26.026669,26.00955,0.017118454
120.299995,26.278112,26.162178,0.11593437
120.4,26.507912,26.336763,0.1711483
120.5,26.762047,26.525589,0.23645782
120.6,26.904633,26.723597,0.181036
120.7,27.101347,26.929808,0.1715393
120.799995,27.34409,27.147308,0.19678116
120.9,27.593775,27.381292,0.21248245
121.0,27.727541,27.6358,0.09174156
121.1,27.935991,27.910845,0.025146484
121.200005,28.180977,28.200277,-0.01930046
121.3,28.413563,28.491722,-0.07815933
121.4,28.662153,28.769241,-0.10708809
121.5,28.785885,29.016867,-0.23098183
121.6,29.01057,29.223206,-0.21263504
121.7,29.248821,29.384907,-0.13608551
121.799995,29.491098,29.507627,-0.016529083
121.899994,29.611307,29.604801,0.006505966
122.0,29.845655,29.693354,0.15230179
122.1,30.08351,29.788351,0.2951584
122.2,30.318554,29.898409,0.42014503
122.299995,30.438307,30.023558,0.41474915
122.399994,30.682152,30.15725,0.52490234
122.5,30.908508,30.290848,0.6176605
122.6,31.030418,30.41959,0.6108284
122.7,31.281054,30.546015,0.73503876
122.8,31.496386,30.68083,0.8155556
122.9,31.629145,30.8397,0.78944397
123.0,31.854946,31.039122,0.8158245
123.1,31.97966,31.29221,0.6874504
123.2,32.240196,31.60493,0.63526535
123.3,32.437115,31.974525,0.46258926
123.4,32.58509,32.388275,0.19681549
123.5,32.794033,32.82515,-0.031116486
123.600006,32.94319,33.25792,-0.31472778
123.700005,33.147797,33.65684,-0.50904465
123.8,33.299633,33.99493,-0.69529724
123.9,33.512924,34.25278,-0.7398567
124.0,33.60173,34.42186,-0.8201294
124.1,33.78525,34.507084,-0.7218323
124.2,33.98384,34.525097,-0.54125595
124.299995,34.07311,34.501133,-0.4280243
124.4,34.267166,34.464,-0.19683456
124.5,34.45225,34.440804,0.0114479065
124.6,34.557167,34.4528,0.1043663
124.7,34.67951,34.512497,0.16701126
124.799995,34.79726,34.621902,0.17535782
124.9,34.9162,34.77179,0.14440918
125.0,35.03489,34.942787,0.09210205
125.1,35.153336,35.107643,0.045692444
125.200005,35.27309,35.23648,0.03660965
125.3,35.387836,35.303978,0.08385849
125.4,35.520992,35.29637,0.22462082
125.5,35.537434,35.216705,0.3207283
125.6,35.622444,35.08625,0.53619385
125.7,35.761772,34.942184,0.8195877
125.799995,35.765945,34.832397,0.933548
125.899994,35.876286,34.806877,1.0694084
126.0,35.88477,34.911808,0.9729614
126.1,35.99421,35.18224,0.81196976
126.2,36.008846,35.637707,0.37113953
126.299995,36.00036,36.27865,-0.2782898
126.399994,36.117752,37.084663,-0.9669113
126.5,36.121796,38.013554,-1.891758
126.6,36.12131,39.001835,-2.8805237
126.7,36.12129,39.96803,-3.8467407
126.8,36.121403,40.819237,-4.697834
126.9,36.120953,41.462322,-5.3413696
127.0,36.1232,41.81973,-5.6965294
127.1,36.112144,41.84491,-5.732765
127.2,35.996723,41.533413,-5.5366898
127.3,36.011322,40.92468,-4.913357
127.4,35.987026,40.093258,-4.1062317
127.5,35.884342,39.132874,-3.2485313
127.600006,35.869347,38.13943,-2.2700844
127.700005,35.765858,37.197018,-1.43116
127.8,35.75432,36.367516,-0.6131973
127.9,35.62223,35.687515,-0.06528473
128.0,35.49819,35.168568,0.32962418
128.1,35.420982,34.801388,0.6195946
128.20001,35.396233,34.562717,0.83351517
128.3,35.261623,34.42176,0.8398628
128.40001,35.14723,34.3477,0.79953
128.5,35.02735,34.313572,0.71377945
128.6,34.909042,34.29848,0.6105614
128.70001,34.789978,34.287098,0.5028801
128.8,34.672367,34.268826,0.40354156
128.9,34.549583,34.23621,0.31337357
129.0,34.44615,34.184692,0.26145935
129.09999,34.2503,34.111637,0.13866425
129.2,34.070976,34.016888,0.054088593
129.29999,33.96091,33.9022,0.058712006
129.4,33.855953,33.770653,0.085300446
129.5,33.644314,33.626957,0.017356873
129.59999,33.494347,33.47604,0.018306732
129.7,33.287163,33.32302,-0.035858154
