ppm,target,reconstructed,difference
66.1,1.3720199,5.487571,-4.115551
66.2,1.3581299,5.534082,-4.175952
66.299995,1.3133063,5.543207,-4.229901
66.399994,1.2411543,5.5222425,-4.2810884
66.5,1.1436099,5.4829993,-4.3393893
66.6,1.0349742,5.439619,-4.404645
66.7,0.9290032,5.406215,-4.477212
66.8,0.8381015,5.3954506,-4.557349
66.9,0.7722914,5.4177656,-4.6454744
67.0,0.7372465,5.4813237,-4.744077
67.1,0.73415613,5.592366,-4.85821
67.2,0.7599227,5.755578,-4.9956555
67.3,0.80816674,5.974317,-5.16615
67.4,0.8709502,6.250569,-5.3796186
67.5,0.9397597,6.5846167,-5.644857
67.600006,1.00705,6.974255,-5.967205
67.700005,1.0663207,7.413538,-6.3472176
67.8,1.1125387,7.8915625,-6.7790236
67.9,1.1422601,8.390953,-7.248693
68.0,1.1533458,8.8871155,-7.7337694
68.1,1.1454135,9.348518,-8.203105
68.2,1.119909,9.739075,-8.619165
68.299995,1.0802104,10.022495,-8.942285
68.4,1.0314217,10.168365,-9.136943
68.5,0.97936344,10.158045,-9.178681
68.6,0.92968386,9.988602,-9.058918
68.7,0.8863937,9.673309,-8.786916
68.799995,0.8510005,9.238431,-8.38743
68.9,0.82257843,8.717559,-7.8949804
69.0,0.7983806,8.145929,-7.3475485
69.1,0.77553284,7.5554185,-6.779886
69.200005,0.75264966,6.971657,-6.219007
69.3,0.73122615,6.4132586,-5.6820326
69.4,0.7158234,5.8919773,-5.176154
69.5,0.71315324,5.414055,-4.7009015
69.6,0.72998524,4.981668,-4.2516828
69.7,0.770626,4.594233,-3.823607
69.799995,0.83498466,4.2494826,-3.4144979
69.899994,0.9175741,3.9443123,-3.0267382
70.0,1.008399,3.6751897,-2.6667907
70.1,1.0950972,3.4386878,-2.3435907
70.2,1.1660569,3.2314947,-2.0654378
70.299995,1.2134352,3.05063,-1.8371949
70.399994,1.2348765,2.893453,-1.6585764
70.5,1.2340363,2.7576845,-1.5236481
70.6,1.2189804,2.641408,-1.4224275
70.7,1.1995227,2.5430393,-1.3435166
70.8,1.1843302,2.4612787,-1.2769485
70.9,1.1784972,2.3951626,-1.2166654
71.0,1.1824573,2.3439767,-1.1615194
71.1,1.1923954,2.3072526,-1.1148572
71.2,1.2017252,2.284805,-1.0830798
71.3,1.2031581,2.276634,-1.0734758
71.4,1.1905322,2.2830007,-1.0924685
71.5,1.15992,2.3043244,-1.1444044
71.600006,1.1096771,2.3412023,-1.2315252
71.700005,1.0402459,2.3943164,-1.3540705
71.8,0.95312876,2.4643457,-1.5112169
71.9,0.85090333,2.551833,-1.7009296
72.0,0.7373005,2.6568863,-1.9195858
72.1,0.61724174,2.7788959,-2.161654
72.2,0.49812478,2.9160376,-2.4179127
72.299995,0.38881493,3.0646887,-2.6758738
72.4,0.300227,3.2189114,-2.9186845
72.5,0.24383612,3.3699944,-3.1261582
72.6,0.22201268,3.506651,-3.2846382
72.7,0.23509952,3.6158767,-3.3807771
72.799995,0.27675518,3.6848874,-3.4081323
72.9,0.3347414,3.7037058,-3.3689644
73.0,0.39336994,3.6675706,-3.2742007
73.1,0.43675095,3.5782075,-3.1414566
73.200005,0.45299956,3.4433439,-2.9903443
73.3,0.43693224,3.2746646,-2.8377323
73.4,0.39163345,3.085136,-2.6935024
73.5,0.3275565,2.8867748,-2.5592184
73.6,0.25963983,2.68924,-2.4296002
73.7,0.20365469,2.4994364,-2.2957816
73.799995,0.17183834,2.321662,-2.1498237
73.899994,0.16990966,2.158189,-1.9882793
74.0,0.19599122,2.0097787,-1.8137875
74.1,0.24124089,1.8762615,-1.6350206
74.2,0.29258883,1.7568563,-1.4642675
74.299995,0.33632928,1.6504964,-1.314167
74.399994,0.36172417,1.5559998,-1.1942756
74.5,0.36385345,1.472182,-1.1083286
74.6,0.34473428,1.3979379,-1.0532036
74.7,0.3127703,1.3322481,-1.0194778
74.8,0.28064525,1.2742015,-0.99355626
74.9,0.2622092,1.2230144,-0.9608052
75.0,0.26920378,1.1780019,-0.9087981
75.1,0.30878192,1.138586,-0.8298041
75.2,0.38187286,1.104289,-0.72241616
75.3,0.4836503,1.0747077,-0.5910574
75.4,0.6048239,1.049533,-0.44470912
75.5,0.73391587,1.0285175,-0.29460162
75.600006,0.8606452,1.0114903,-0.15084517
75.700005,0.9772292,0.99834454,-0.021115363
75.8,1.0800767,0.98903507,0.091041625
75.9,1.1689395,0.98357135,0.18536812
76.0,1.2452055,0.9820314,0.26317412
76.1,1.3135633,0.9845446,0.32901877
76.2,1.3682245,0.9912973,0.3769272
76.299995,1.3960191,1.0025234,0.39349568
76.4,1.4106847,1.0184911,0.39219356
76.5,1.3865223,1.0394782,0.3470441
76.6,1.3355631,1.06575,0.26981306
76.7,1.234075,1.0974809,0.13659406
76.799995,1.1003759,1.1346896,-0.03431368
76.9,0.94429904,1.1770898,-0.23279077
77.0,0.78323793,1.2239398,-0.44070184
77.1,0.63542503,1.2738683,-0.6384433
77.200005,0.5155733,1.3246703,-0.809097
77.3,0.43221948,1.3732511,-0.9410316
77.4,0.38523045,1.4157338,-1.0305034
77.5,0.36726695,1.4478651,-1.0805981
77.6,0.3661397,1.4657246,-1.0995848
77.7,0.36903134,1.4665853,-1.097554
77.799995,0.36610433,1.4496076,-1.0835032
77.899994,0.35285366,1.4160724,-1.0632187
78.0,0.33030713,1.3690113,-1.0387042
78.1,0.30321896,1.3124664,-1.0092474
78.2,0.27720213,1.2506179,-0.97341573
78.299995,0.25577933,1.1871448,-0.93136543
78.399994,0.23885381,1.1249005,-0.88604665
78.5,0.22282036,1.065831,-0.8430106
78.6,0.202574,1.0111157,-0.80854166
78.7,0.17424645,0.961315,-0.78706855
78.8,0.13788283,0.91657394,-0.7786911
78.9,0.098434426,0.8767863,-0.77835184
79.0,0.06508482,0.8416764,-0.7765916
79.1,0.04876788,0.8109119,-0.762144
79.2,0.058695033,0.7841299,-0.7254349
79.3,0.099510126,0.7609911,-0.66148096
79.4,0.16940556,0.74118185,-0.5717763
79.5,0.26069698,0.72442514,-0.46372816
79.600006,0.3617312,0.7104873,-0.3487561
79.700005,0.459709,0.6991811,-0.23947209
79.8,0.544143,0.69036376,-0.14622074
79.9,0.608211,0.6839276,-0.075716615
80.0,0.6494988,0.6798156,-0.03031677
80.1,0.6689839,0.6779986,-0.009014726
80.2,0.6695838,0.6784958,-0.008912027
80.299995,0.6548318,0.681361,-0.026529193
80.4,0.6281394,0.6866856,-0.058546245
80.5,0.5930334,0.6945948,-0.10156143
80.6,0.5537134,0.7052489,-0.15153551
80.7,0.5151328,0.7188341,-0.20370132
80.799995,0.48274133,0.735546,-0.25280467
80.9,0.4607593,0.7555858,-0.29482648
81.0,0.45043913,0.77910304,-0.32866392
81.1,0.44835606,0.80617243,-0.35781637
81.200005,0.44623145,0.83670133,-0.39046988
81.3,0.43248478,0.8703446,-0.4378598
81.4,0.3955426,0.9063842,-0.5108416
81.5,0.32799384,0.9436175,-0.6156237
81.6,0.22976626,0.9802777,-0.75051147
81.7,0.11005141,1.0140669,-0.90401554
81.799995,0.0,1.0423685,-1.0423685
81.899994,0.0,1.0626329,-1.0626329
82.0,0.0,1.0729307,-1.0729307
82.1,0.0,1.0724454,-1.0724454
82.2,0.0,1.0617038,-1.0617038
82.299995,0.0,1.0424653,-1.0424653
82.399994,0.0,1.0172848,-1.0172848
82.5,0.0,0.9889742,-0.9889742
82.6,0.019187167,0.96014225,-0.9409551
82.7,0.047004346,0.9329208,-0.8859165
82.8,0.052739732,0.9088859,-0.85614616
82.9,0.044936877,0.88910866,-0.84417176
83.0,0.03485437,0.87423956,-0.8393852
83.1,0.03171301,0.8646232,-0.8329102
83.2,0.03892676,0.8603775,-0.8214507
83.3,0.053611103,0.86142766,-0.80781657
83.4,0.06635212,0.867512,-0.80115986
83.5,0.07360808,0.87813216,-0.80452406
83.600006,0.07115762,0.8924879,-0.82133025
83.700005,0.052176602,0.9093787,-0.8572021
83.8,0.022740697,0.9271502,-0.90440947
83.9,0.0,0.94369674,-0.94369674
84.0,0.0,0.9566157,-0.9566157
84.1,0.0,0.96351904,-0.96351904
84.2,0.020272775,0.9624841,-0.94221133
84.299995,0.0763108,0.9524808,-0.87617
84.4,0.14576562,0.93362224,-0.78785664
84.5,0.21703902,0.9071032,-0.6900642
84.6,0.27964497,0.87485904,-0.59521407
84.7,0.32655543,0.83910567,-0.51255023
84.799995,0.3551247,0.80192375,-0.44679904
84.9,0.36631176,0.76500946,-0.3986977
85.0,0.36261865,0.72958326,-0.3669646
85.1,0.34597537,0.6964055,-0.3504301
85.200005,0.31669536,0.66586936,-0.349174
85.3,0.27336246,0.6381097,-0.36474723
85.4,0.21453652,0.61308324,-0.39854673
85.5,0.14018826,0.59063995,-0.45045167
85.6,0.05361859,0.5705767,-0.5169581
85.7,0.0,0.5526718,-0.5526718
85.799995,0.0,0.53669894,-0.53669894
85.899994,0.0,0.5224449,-0.5224449
86.0,0.0,0.5097141,-0.5097141
86.1,0.0,0.49833047,-0.49833047
86.2,0.0,0.48813862,-0.48813862
86.299995,0.0,0.47899678,-0.47899678
86.399994,0.0,0.47078654,-0.47078654
86.5,0.0,0.46340024,-0.46340024
86.6,0.0,0.4567469,-0.4567469
86.7,0.0,0.45074603,-0.45074603
86.8,0.0,0.4453279,-0.4453279
86.9,0.02233889,0.44043118,-0.41809228
87.0,0.07134182,0.43600357,-0.36466175
87.1,0.116436094,0.43199787,-0.31556177
87.2,0.15598084,0.4283735,-0.27239263
87.3,0.18452951,0.42509404,-0.24056453
87.4,0.19875893,0.42212787,-0.22336894
87.5,0.20712377,0.41944814,-0.21232437
87.600006,0.21128961,0.41702968,-0.20574006
87.700005,0.21542351,0.41485095,-0.19942744
87.8,0.22311343,0.41289327,-0.18977983
87.9,0.23703979,0.41113842,-0.17409863
88.0,0.25847545,0.40957198,-0.15109652
88.1,0.2875162,0.40818,-0.12066379
88.2,0.32388887,0.40694872,-0.08305985
88.299995,0.36754572,0.40586835,-0.038322628
88.4,0.41910097,0.40492952,0.014171451
88.5,0.47938886,0.4041228,0.07526606
88.6,0.54877245,0.40344137,0.14533108
88.7,0.62594146,0.4028746,0.22306687
88.799995,0.7074948,0.40241924,0.30507556
88.9,0.78799605,0.4020685,0.38592756
89.0,0.8609507,0.40181658,0.45913413
89.1,0.9209947,0.40165842,0.5193363
89.200005,0.96531874,0.4015896,0.56372917
89.3,0.9951668,0.4016074,0.5935594
89.4,1.0157337,0.40170556,0.61402816
89.5,1.035016,0.40188307,0.6331329
89.6,1.0614115,0.40213627,0.65927523
89.7,1.1012783,0.40246227,0.69881606
89.799995,1.1564457,0.40285745,0.7535883
89.899994,1.2238067,0.4033214,0.82048535
90.0,1.2917033,0.40385032,0.887853
90.1,1.3572474,0.40444335,0.95280397
90.2,1.3972305,0.40509817,0.9921323
90.299995,1.4104545,0.40581328,1.0046413
90.399994,1.3968505,0.40658745,0.990263
90.5,1.3308709,0.4074188,0.9234521
90.6,1.246715,0.4083072,0.83840775
90.7,1.1416087,0.40925026,0.73235846
90.8,1.0325385,0.41024813,0.6222904
90.9,0.93334055,0.41129914,0.52204144
91.0,0.85703814,0.41240343,0.4446347
91.1,0.8121168,0.41355973,0.39855707
91.2,0.8017939,0.4147667,0.38702717
91.3,0.82278246,0.41602567,0.4067568
91.4,0.8660331,0.4173346,0.4486985
91.5,0.9183971,0.41869313,0.499704
91.600006,0.9651979,0.4201017,0.5450962
91.700005,0.9936617,0.4215594,0.5721023
91.8,0.9959463,0.42306748,0.57287884
91.9,0.97096086,0.42462346,0.54633737
92.0,0.92484057,0.42623,0.49861056
92.1,0.86931026,0.42788416,0.4414261
92.2,0.8185819,0.42958942,0.38899246
92.299995,0.7857117,0.43134212,0.35436958
92.4,0.77909774,0.43314463,0.3459531
92.5,0.8006959,0.43499818,0.3656977
92.6,0.8460016,0.4369002,0.40910143
92.7,0.90596545,0.43885243,0.46711302
92.799995,0.9702197,0.4408554,0.5293642
92.9,1.0301895,0.44290936,0.58728015
93.0,1.0813416,0.44501472,0.6363269
93.1,1.1237432,0.4471717,0.6765715
93.200005,1.1605113,0.44938165,0.7111296
93.3,1.1961471,0.45164412,0.74450296
93.4,1.2318165,0.45396,0.7778565
93.5,1.2724732,0.456331,0.8161422
93.6,1.3034251,0.45875648,0.8446686
93.7,1.3192486,0.4612382,0.85801035
93.799995,1.3233898,0.46377635,0.8596134
93.899994,1.3034834,0.46637163,0.8371117
94.0,1.2584081,0.46902618,0.78938186
94.1,1.2001888,0.4717404,0.7284484
94.2,1.1358148,0.4745153,0.66129947
94.299995,1.0747241,0.47735217,0.59737194
94.399994,1.0252744,0.48025185,0.54502255
94.5,0.9922553,0.48321614,0.50903916
94.6,0.97616756,0.48624578,0.48992178
94.7,0.97420204,0.48934355,0.48485848
94.8,0.98189986,0.4925095,0.48939034
94.9,0.99526256,0.49574634,0.49951622
95.0,1.0123076,0.49905437,0.5132533
95.1,1.0337619,0.5024358,0.53132606
95.2,1.0625087,0.50589377,0.55661494
95.3,1.1024805,0.5094301,0.5930504
95.4,1.1569637,0.5130458,0.6439179
95.5,1.2273706,0.5167433,0.7106273
95.600006,1.3102647,0.52052474,0.78973997
95.700005,1.4035714,0.5243928,0.8791786
95.8,1.5088629,0.52835065,0.9805122
95.9,1.6104295,0.5324011,1.0780284
96.0,1.6981127,0.5365465,1.1615663
96.1,1.7721214,0.5407907,1.2313308
96.2,1.8351582,0.5451352,1.2900231
96.299995,1.8747714,0.5495856,1.3251858
96.4,1.8848623,0.5541453,1.3307171
96.5,1.8948584,0.55881715,1.3360412
96.6,1.8919717,0.5636038,1.328368
96.7,1.8981817,0.56851274,1.329669
96.799995,1.909306,0.5735475,1.3357586
96.9,1.9375955,0.57871467,1.3588808
97.0,1.9998711,0.584017,1.4158542
97.1,2.0639322,0.5894618,1.4744704
97.200005,2.1347973,0.59505326,1.5397441
97.3,2.2164214,0.60080045,1.6156209
97.4,2.2801278,0.6067079,1.67342
97.5,2.3245595,0.6127875,1.711772
97.6,2.3485618,0.61904246,1.7295194
97.7,2.350692,0.6254833,1.7252088
97.799995,2.3523731,0.63211983,1.7202532
97.899994,2.3405528,0.6389618,1.701591
98.0,2.346275,0.64602166,1.7002535
98.1,2.3570845,0.6533076,1.7037768
98.2,2.3997831,0.66083694,1.7389462
98.299995,2.4518754,0.66862065,1.7832549
98.399994,2.5229597,0.67667556,1.8462842
98.5,2.613394,0.6850169,1.9283772
98.6,2.7026322,0.6936658,2.0089664
98.7,2.8156152,0.70263803,2.112977
98.8,2.9431489,0.7119606,2.2311883
98.9,3.0968592,0.72165346,2.3752058
99.0,3.252704,0.7317418,2.5209622
99.1,3.4205675,0.7422594,2.678308
99.2,3.590084,0.75323814,2.8368459
99.3,3.7335796,0.7647125,2.968867
99.4,3.863404,0.77672166,3.0866823
99.5,3.9405468,0.7893143,3.1512325
99.600006,3.9785411,0.8025367,3.1760044
99.700005,3.9891598,0.81644714,3.1727128
99.8,3.9618108,0.83110785,3.130703
99.9,3.936271,0.8465889,3.089682
100.0,3.9102345,0.8629713,3.0472631
100.1,3.903732,0.8803492,3.023383
100.2,3.9493482,0.89882267,3.0505257
100.299995,4.018078,0.91851044,3.0995674
100.4,4.1173325,0.93954563,3.1777868
100.5,4.2533765,0.9620847,3.2912917
100.6,4.3941326,0.986298,3.4078345
100.7,4.5205436,1.0123891,3.5081544
100.799995,4.6307487,1.0405843,3.5901644
100.9,4.713023,1.0711488,3.6418743
101.0,4.7685585,1.104376,3.6641827
101.1,4.800395,1.1406028,3.6597922
101.200005,4.827277,1.18021,3.647067
101.3,4.845847,1.2236148,3.6222324
101.4,4.8691597,1.2712644,3.5978951
101.5,4.9083624,1.323637,3.5847254
101.6,4.9602656,1.3812007,3.5790648
101.7,5.0209064,1.4443858,3.5765207
101.799995,5.073157,1.5134902,3.5596666
101.899994,5.1125536,1.5886017,3.523952
102.0,5.1286798,1.6694448,3.459235
102.1,5.1379323,1.7551668,3.3827655
102.2,5.110577,1.8441901,3.266387
102.299995,5.079302,1.9340119,3.14529
102.399994,5.0437965,2.0212047,3.0225918
102.5,5.020626,2.1016445,2.9189816
102.6,5.018426,2.1710465,2.8473794
102.7,5.026171,2.2258654,2.8003058
102.8,5.0589824,2.26418,2.7948024
102.9,5.1084623,2.2862751,2.8221872
103.0,5.170608,2.2946928,2.8759153
103.1,5.2457004,2.2936437,2.9520566
103.2,5.3356447,2.2881603,3.0474844
103.3,5.4253335,2.2831836,3.14215
103.4,5.5387864,2.2830298,3.2557566
103.5,5.668468,2.2911654,3.3773026
103.600006,5.797704,2.3101745,3.4875298
103.700005,5.940378,2.341933,3.5984452
103.8,6.0706973,2.3877337,3.6829636
103.9,6.1879187,2.4484801,3.7394385
104.0,6.2657022,2.5246322,3.74107
104.1,6.330097,2.616228,3.713869
104.2,6.3678284,2.722648,3.6451805
104.299995,6.393932,2.8423774,3.5515544
104.4,6.4353776,2.9725976,3.46278
104.5,6.502248,3.1088467,3.3934011
104.6,6.582897,3.2447746,3.3381226
104.7,6.691502,3.37233,3.3191721
104.799995,6.8247795,3.4824216,3.3423579
104.9,6.9688573,3.5663679,3.4024894
105.0,7.108778,3.6176841,3.4910939
105.1,7.238694,3.6337402,3.604954
105.200005,7.3633814,3.616482,3.7468994
105.3,7.460923,3.5719666,3.8889565
105.4,7.552159,3.508901,4.0432577
105.5,7.6389074,3.4367793,4.2021284
105.6,7.716446,3.3643525,4.3520937
105.7,7.789854,3.2987607,4.4910936
105.799995,7.8540287,3.2452085,4.60882
105.899994,7.9154763,3.2071207,4.708356
106.0,7.9590783,3.1864266,4.7726517
106.1,8.003057,3.1838963,4.8191605
106.2,8.056879,3.1993012,4.857578
106.299995,8.107131,3.2315361,4.875595
106.399994,8.166176,3.2786057,4.8875704
106.5,8.232444,3.337574,4.89487
106.6,8.29642,3.4045854,4.8918347
106.7,8.363862,3.4751098,4.888752
106.8,8.41319,3.5444744,4.8687153
106.9,8.442382,3.6086967,4.833685
107.0,8.460592,3.665439,4.7951536
107.1,8.46224,3.714641,4.747599
107.2,8.470996,3.758638,4.712358
107.3,8.49112,3.8015735,4.6895466
107.4,8.548044,3.8484578,4.6995864
107.5,8.621841,3.9041395,4.717702
107.600006,8.732114,3.9724696,4.7596445
107.700005,8.851347,4.0557723,4.7955747
107.8,8.956939,4.1546216,4.802317
107.9,9.050463,4.2677836,4.782679
108.0,9.11776,4.3923335,4.725426
108.1,9.171162,4.5240703,4.6470914
108.2,9.198859,4.658141,4.540718
108.299995,9.211917,4.7897787,4.422138
108.4,9.237382,4.915069,4.322313
108.5,9.2893095,5.0311027,4.258207
108.6,9.367989,5.1358814,4.232107
108.7,9.48666,5.22782,4.25884
108.799995,9.644531,5.305551,4.33898
108.9,9.828625,5.367855,4.4607697
109.0,10.038342,5.4140463,4.624296
109.1,10.261203,5.4441705,4.8170323
109.200005,10.49403,5.4590797,5.0349503
109.3,10.714599,5.460375,5.254224
109.4,10.931336,5.450469,5.4808674
109.5,11.123617,5.4326262,5.690991
109.6,11.294814,5.410823,5.8839912
109.7,11.415698,5.3893065,6.0263915
109.799995,11.509786,5.371834,6.137952
109.899994,11.56445,5.360752,6.203698
110.0,11.598806,5.3566055,6.242201
110.1,11.619064,5.358185,6.2608795
110.2,11.633882,5.363131,6.2707505
110.299995,11.66964,5.3691444,6.300495
110.399994,11.732635,5.3750105,6.357624
110.5,11.821668,5.381538,6.4401298
110.6,11.938646,5.3914747,6.5471716
110.7,12.075343,5.4091454,6.666198
110.8,12.226328,5.4396358,6.786692
110.9,12.378085,5.4879637,6.8901215
111.0,12.51045,5.558669,6.9517813
111.1,12.644007,5.6556587,6.988348
111.2,12.694854,5.7822456,6.912608
111.3,12.774913,5.9413986,6.833514
111.4,12.932007,6.135885,6.796122
111.5,12.956837,6.36847,6.5883665
111.600006,13.040995,6.6420293,6.3989654
111.700005,13.17994,6.9593596,6.2205806
111.8,13.311773,7.323225,5.9885483
111.9,13.426086,7.7358675,5.690219
112.0,13.674445,8.198478,5.4759674
112.1,13.822916,8.710377,5.1125393
112.2,14.052566,9.267927,4.7846384
112.299995,14.330324,9.8634405,4.4668837
112.4,14.464966,10.483965,3.981001
112.5,14.709703,11.110857,3.5988464
112.6,14.97251,11.7206955,3.2518148
112.7,15.2316675,12.287485,2.9441824
112.799995,15.491677,12.78652,2.7051573
112.9,15.751208,13.198848,2.5523605
113.0,16.011076,13.514846,2.4962301
113.1,16.27109,13.736134,2.534956
113.200005,16.527384,13.874596,2.6527882
113.3,16.653427,13.949613,2.7038145
113.4,16.784906,13.983811,2.801095
113.5,16.913336,13.998761,2.9145746
113.6,17.047585,14.011341,3.0362434
113.7,17.158394,14.032408,3.125986
113.799995,17.166523,14.067124,3.0993986
113.899994,17.30974,14.117285,3.1924553
114.0,17.435246,14.184097,3.2511482
114.1,17.568388,14.270412,3.2979755
114.2,17.689032,14.381976,3.3070555
114.299995,17.858147,14.52701,3.3311367
114.399994,18.098534,14.714711,3.3838224
114.5,18.200403,14.953569,3.2468338
114.6,18.385008,15.24973,3.1352777
114.7,18.616053,15.606357,3.009696
114.8,18.71463,16.023245,2.6913853
114.9,18.914238,16.49653,2.4177074
115.0,19.120922,17.018673,2.1022491
115.1,19.288979,17.578268,1.7107105
115.2,19.577755,18.160536,1.4172192
115.3,19.772665,18.748512,1.0241528
115.4,19.874472,19.324802,0.54966927
115.5,20.09218,19.873901,0.21827888
115.600006,20.287107,20.383963,-0.09685516
115.700005,20.407393,20.848677,-0.44128418
115.8,20.523813,21.268608,-0.74479485
115.9,20.749825,21.651752,-0.90192795
116.0,20.935495,22.012445,-1.0769501
116.1,21.040426,22.369232,-1.3288059
116.2,21.267122,22.741232,-1.4741096
116.299995,21.53414,23.144686,-1.6105461
116.4,21.791973,23.590357,-1.7983837
116.5,22.052301,24.081512,-2.029211
116.6,22.31153,24.612114,-2.3005848
116.7,22.572388,25.166193,-2.5938053
116.799995,22.828505,25.717491,-2.8889866
116.9,23.100124,26.23243,-3.1323051
117.0,23.233528,26.67589,-3.4423618
117.1,23.485685,27.019384,-3.533699
117.200005,23.628716,27.248753,-3.620037
117.3,23.750906,27.368502,-3.6175957
117.4,24.010305,27.40121,-3.3909054
117.5,24.14171,27.381304,-3.2395935
117.6,24.401287,27.347023,-2.945736
117.7,24.660324,27.332502,-2.6721783
117.799995,24.920494,27.36297,-2.4424763
117.899994,25.180159,27.452782,-2.272623
118.0,25.440035,27.606594,-2.1665592
118.1,25.698767,27.82102,-2.1222534
118.2,25.963285,28.08671,-2.1234245
118.299995,26.200958,28.389902,-2.1889439
118.399994,26.344934,28.713703,-2.3687687
118.5,26.596497,29.03922,-2.4427242
118.6,26.710419,29.347437,-2.6370182
118.7,26.846395,29.621931,-2.7755356
118.8,26.9682,29.85153,-2.8833294
118.9,27.129564,30.033428,-2.903864
119.0,27.413658,30.173033,-2.7593746
119.1,27.620127,30.282213,-2.6620865
119.2,27.780836,30.374277,-2.593441
119.3,28.057346,30.459404,-2.4020576
119.4,28.313608,30.540972,-2.2273636
119.5,28.570305,30.615652,-2.0453472
119.600006,28.846079,30.67606,-1.8299809
119.700005,29.029495,30.715038,-1.6855431
119.8,29.225403,30.72931,-1.5039062
119.9,29.422718,30.720844,-1.2981262
120.0,29.601824,30.697313,-1.0954895
120.1,29.893623,30.669996,-0.7763729
120.2,30.063448,30.652815,-0.5893669
120.299995,30.24651,30.661232,-0.41472244
120.4,30.614704,30.710247,-0.09554291
120.5,30.929506,30.813625,0.115880966
120.6,31.159693,30.982481,0.17721176
120.7,31.533188,31.22483,0.30835724
120.799995,31.816618,31.546297,0.2703209
120.9,32.182858,31.949991,0.23286629
121.0,32.464264,32.43602,0.028244019
121.1,32.831955,33.000362,-0.16840744
121.200005,33.121643,33.633194,-0.5115509
121.3,33.3745,34.317486,-0.94298553
121.4,33.635853,35.030033,-1.3941803
121.5,33.895306,35.743946,-1.8486404
121.6,34.15454,36.432926,-2.2783852
121.7,34.416245,37.0753,-2.6590538
121.799995,34.66998,37.657,-2.9870224
121.899994,35.05846,38.171944,-3.1134834
122.0,35.32048,38.619995,-3.2995148
122.1,35.709156,39.004658,-3.2955017
122.2,36.09549,39.329025,-3.2335358
122.299995,36.358173,39.59474,-3.2365685
122.399994,36.74648,39.800797,-3.0543175
122.5,36.99912,39.944748,-2.9456291
122.6,37.2611,40.02405,-2.762951
122.7,37.5202,40.03903,-2.5188293
122.8,37.78001,39.995007,-2.2149963
122.9,38.03986,39.90448,-1.8646202
123.0,38.29956,39.788322,-1.4887619
123.1,38.55962,39.67384,-1.1142197
123.2,38.817642,39.591293,-0.7736511
123.3,39.0846,39.568172,-0.4835739
123.4,39.31147,39.623146,-0.31167603
123.5,39.428867,39.76258,-0.33371353
123.600006,39.559315,39.979866,-0.4205513
123.700005,39.700226,40.25732,-0.5570946
123.8,39.775753,40.569252,-0.793499
123.9,39.806713,40.887115,-1.0804024
124.0,39.96923,41.182095,-1.2128639
124.1,40.023525,41.42932,-1.405796
124.2,40.085236,41.609695,-1.5244598
124.299995,40.15772,41.713585,-1.5558662
124.4,40.2028,41.742146,-1.5393448
124.5,40.3615,41.70711,-1.3456116
124.6,40.419777,41.62695,-1.2071724
124.7,40.39111,41.521328,-1.1302185
124.799995,40.48984,41.405704,-0.91586304
124.9,40.53376,41.289207,-0.7554474
125.0,40.607426,41.174732,-0.5673065
125.1,40.74562,41.062313,-0.31669235
125.200005,40.888874,40.952427,-0.06355286
125.3,40.912933,40.848236,0.064697266
125.4,40.998398,40.75865,0.2397461
125.5,41.152737,40.699883,0.45285416
125.6,41.165966,40.69814,0.46782684
125.7,41.2635,40.789677,0.47382355
125.799995,41.412834,41.019592,0.39324188
125.899994,41.42032,41.43604,-0.015720367
126.0,41.528633,42.08473,-0.5560951
126.1,41.67204,43.00106,-1.3290215
126.2,41.67533,44.204655,-2.5293236
126.299995,41.794292,45.692753,-3.8984604
126.399994,41.92932,47.434475,-5.5051537
126.5,41.9333,49.36605,-7.4327507
126.6,41.93226,51.385822,-9.453564
126.7,42.061058,53.356266,-11.295208
126.8,42.058743,55.111378,-13.052635
126.9,42.0594,56.477154,-14.417755
127.0,42.061592,57.30232,-15.240726
127.1,42.048767,57.489574,-15.440807
127.2,41.926517,57.01982,-15.093304
127.3,41.923912,55.95484,-14.03093
127.4,41.775597,54.42034,-12.644745
127.5,41.675076,52.575848,-10.900772
127.600006,41.660156,50.584232,-8.924076
127.700005,41.52454,48.589497,-7.0649567
127.8,41.36057,46.70432,-5.34375
127.9,41.128956,45.007378,-3.8784218
128.0,40.970665,43.545284,-2.5746193
128.1,40.73962,42.338634,-1.5990143
128.20001,40.58747,41.38767,-0.8001976
128.3,40.308178,40.678055,-0.36987686
128.40001,40.05711,40.186264,-0.1291542
128.5,39.781925,39.883575,-0.10165024
128.6,39.58809,39.738064,-0.14997482
128.70001,39.41455,39.715065,-0.30051422
128.8,39.13701,39.777126,-0.64011765
128.9,38.885834,39.884384,-0.9985504
129.0,38.60834,39.996616,-1.3882751
129.09999,38.43329,40.075672,-1.6423836
129.2,38.239864,40.089817,-1.8499527
129.29999,37.97065,40.01532,-2.04467
129.4,37.696045,39.837864,-2.141819
129.5,37.537594,39.552544,-2.0149498
129.59999,37.31345,39.16248,-1.8490295
129.7,37.14571,38.679066,-1.5333557
129.8,36.933777,38.12121,-1.1874313
129.9,36.663258,37.514404,-0.8511467
130.0,36.406143,36.886917,-0.48077393
130.09999,36.145855,36.267174,-0.12131882
130.2,35.886196,35.679787,0.20640945
130.3,35.62654,35.144997,0.4815445
130.4,35.366726,34.678375,0.6883507
130.5,35.10711,34.29287,0.8142395
130.6,34.8473,34.000317,0.84698486
