ppm,target,reconstructed,difference
66.299995,1.3133063,2.3677413,-1.054435
66.399994,1.2411543,2.4495032,-1.2083489
66.5,1.1436099,2.547339,-1.4037291
66.6,1.0349742,2.6610165,-1.6260422
66.7,0.9290032,2.7899268,-1.8609235
66.8,0.8381015,2.9330182,-2.0949168
66.9,0.7722914,3.0888515,-2.31656
67.0,0.7372465,3.2559757,-2.5187292
67.1,0.73415613,3.4334044,-2.6992483
67.2,0.7599227,3.6212206,-2.8612978
67.3,0.80816674,3.8209999,-3.012833
67.4,0.8709502,4.0357065,-3.1647563
67.5,0.9397597,4.269176,-3.3294163
67.600006,1.00705,4.524969,-3.517919
67.700005,1.0663207,4.8049593,-3.7386386
67.8,1.1125387,5.108058,-3.9955192
67.9,1.1422601,5.4289117,-4.2866516
68.0,1.1533458,5.757065,-4.6037188
68.1,1.1454135,6.076844,-4.931431
68.2,1.119909,6.3683953,-5.2484865
68.299995,1.0802104,6.6101904,-5.5299797
68.4,1.0314217,6.7827377,-5.751316
68.5,0.97936344,6.8724985,-5.893135
68.6,0.92968386,6.8747673,-5.9450836
68.7,0.8863937,6.7942953,-5.907902
68.799995,0.8510005,6.643841,-5.7928405
68.9,0.82257843,6.4413757,-5.6187973
69.0,0.7983806,6.2070684,-5.4086876
69.1,0.77553284,5.9604363,-5.1849036
69.200005,0.75264966,5.7182593,-4.9656096
69.3,0.73122615,5.493194,-4.761968
69.4,0.7158234,5.292915,-4.577091
69.5,0.71315324,5.119965,-4.4068117
69.6,0.72998524,4.972,-4.242015
69.7,0.770626,4.842415,-4.071789
69.799995,0.83498466,4.7214775,-3.8864927
69.899994,0.9175741,4.5980353,-3.6804612
70.0,1.008399,4.4617224,-3.4533234
70.1,1.0950972,4.305239,-3.2101421
70.2,1.1660569,4.1258707,-2.9598138
70.299995,1.2134352,3.9258008,-2.7123656
70.399994,1.2348765,3.7110488,-2.4761724
70.5,1.2340363,3.4895768,-2.2555404
70.6,1.2189804,3.2694983,-2.050518
70.7,1.1995227,3.0576456,-1.8581228
70.8,1.1843302,2.8590198,-1.6746895
70.9,1.1784972,2.6768167,-1.4983195
71.0,1.1824573,2.5126352,-1.3301779
71.1,1.1923954,2.3669574,-1.174562
71.2,1.2017252,2.239531,-1.0378058
71.3,1.2031581,2.1296866,-0.92652845
71.4,1.1905322,2.0365987,-0.8460665
71.5,1.15992,1.9593959,-0.7994759
71.600006,1.1096771,1.8972869,-0.7876098
71.700005,1.0402459,1.8496176,-0.8093717
71.8,0.95312876,1.8158586,-0.86272985
71.9,0.85090333,1.7956117,-0.9447084
72.0,0.7373005,1.7885591,-1.0512586
72.1,0.61724174,1.7943829,-1.1771412
72.2,0.49812478,1.8126441,-1.3145194
72.299995,0.38881493,1.8426014,-1.4537865
72.4,0.300227,1.8829795,-1.5827525
72.5,0.24383612,1.9316674,-1.6878313
72.6,0.22201268,1.9854468,-1.7634342
72.7,0.23509952,2.0397797,-1.8046801
72.799995,0.27675518,2.08885,-1.8120948
72.9,0.3347414,2.1260116,-1.7912703
73.0,0.39336994,2.144708,-1.751338
73.1,0.43675095,2.1397648,-1.7030139
73.200005,0.45299956,2.108593,-1.6555934
73.3,0.43693224,2.0518508,-1.6149186
73.4,0.39163345,1.9732016,-1.5815682
73.5,0.3275565,1.8783208,-1.5507643
73.6,0.25963983,1.7735815,-1.5139416
73.7,0.20365469,1.6649075,-1.4612528
73.799995,0.17183834,1.5570796,-1.3852413
73.899994,0.16990966,1.4535044,-1.2835948
74.0,0.19599122,1.3562982,-1.1603069
74.1,0.24124089,1.266572,-1.0253311
74.2,0.29258883,1.1846724,-0.8920835
74.299995,0.33632928,1.1104685,-0.7741392
74.399994,0.36172417,1.0435389,-0.6818148
74.5,0.36385345,0.98330986,-0.6194564
74.6,0.34473428,0.9291624,-0.5844281
74.7,0.3127703,0.8804635,-0.5676932
74.8,0.28064525,0.8366126,-0.55596733
74.9,0.2622092,0.7970675,-0.53485835
75.0,0.26920378,0.7613297,-0.49212593
75.1,0.30878192,0.7289597,-0.42017776
75.2,0.38187286,0.6995695,-0.31769666
75.3,0.4836503,0.67281747,-0.18916717
75.4,0.6048239,0.648411,-0.04358709
75.5,0.73391587,0.62608844,0.107827425
75.600006,0.8606452,0.60562307,0.2550221
75.700005,0.9772292,0.5868209,0.39040828
75.8,1.0800767,0.56950814,0.51056856
75.9,1.1689395,0.5535348,0.61540467
76.0,1.2452055,0.5387691,0.7064364
76.1,1.3135633,0.52509564,0.7884677
76.2,1.3682245,0.51241267,0.85581183
76.299995,1.3960191,0.5006308,0.8953883
76.4,1.4106847,0.48967054,0.9210142
76.5,1.3865223,0.47946322,0.9070591
76.6,1.3355631,0.46994635,0.8656167
76.7,1.234075,0.46106467,0.77301025
76.799995,1.1003759,0.45276934,0.64760655
76.9,0.94429904,0.44501618,0.49928287
77.0,0.78323793,0.43776733,0.3454706
77.1,0.63542503,0.43098748,0.20443755
77.200005,0.5155733,0.4246448,0.090928525
77.3,0.43221948,0.41871268,0.0135068
77.4,0.38523045,0.41316545,-0.027934998
77.5,0.36726695,0.40798077,-0.040713817
77.6,0.3661397,0.40313876,-0.036999047
77.7,0.36903134,0.39862138,-0.02959004
77.799995,0.36610433,0.39441276,-0.028308421
77.899994,0.35285366,0.39049876,-0.0376451
78.0,0.33030713,0.3868664,-0.056559265
78.1,0.30321896,0.38350523,-0.080286264
78.2,0.27720213,0.38040522,-0.10320309
78.299995,0.25577933,0.37755793,-0.12177861
78.399994,0.23885381,0.37495625,-0.13610244
78.5,0.22282036,0.37259397,-0.14977361
78.6,0.202574,0.37046653,-0.16789253
78.7,0.17424645,0.36856997,-0.19432352
78.8,0.13788283,0.36690134,-0.22901851
78.9,0.098434426,0.36545935,-0.26702493
79.0,0.06508482,0.3642431,-0.29915828
79.1,0.04876788,0.36325303,-0.31448513
79.2,0.058695033,0.36249068,-0.30379564
79.3,0.099510126,0.36195865,-0.26244852
79.4,0.16940556,0.36166087,-0.1922553
79.5,0.26069698,0.36160222,-0.10090524
79.600006,0.3617312,0.36178935,-5.814433e-05
79.700005,0.459709,0.36222968,0.09747931
79.8,0.544143,0.36293265,0.18121037
79.9,0.608211,0.36390924,0.24430174
80.0,0.6494988,0.36517224,0.28432658
80.1,0.6689839,0.36673626,0.3022476
80.2,0.6695838,0.36861843,0.30096537
80.299995,0.6548318,0.37083814,0.2839937
80.4,0.6281394,0.3734178,0.25472158
80.5,0.5930334,0.37638238,0.216651
80.6,0.5537134,0.37976083,0.17395255
80.7,0.5151328,0.3835861,0.13154668
80.799995,0.48274133,0.38789546,0.09484586
80.9,0.4607593,0.39273188,0.06802744
81.0,0.45043913,0.39814296,0.05229616
81.1,0.44835606,0.40418437,0.04417169
81.200005,0.44623145,0.41091973,0.03531173
81.3,0.43248478,0.41841993,0.014064848
81.4,0.3955426,0.42676795,-0.031225353
81.5,0.32799384,0.43605843,-0.10806459
81.6,0.22976626,0.4463999,-0.21663363
81.7,0.11005141,0.45791698,-0.34786558
81.799995,0.0,0.4707536,-0.4707536
81.899994,0.0,0.48507494,-0.48507494
82.0,0.0,0.5010733,-0.5010733
82.1,0.0,0.5189665,-0.5189665
82.2,0.0,0.5390094,-0.5390094
82.299995,0.0,0.5614944,-0.5614944
82.399994,0.0,0.586757,-0.586757
82.5,0.0,0.6151826,-0.6151826
82.6,0.019187167,0.6472018,-0.6280146
82.7,0.047004346,0.68330383,-0.6362995
82.8,0.052739732,0.72402906,-0.6712893
82.9,0.044936877,0.7699477,-0.7250108
83.0,0.03485437,0.8216551,-0.78680074
83.1,0.03171301,0.8797182,-0.8480052
83.2,0.03892676,0.94460684,-0.90568006
83.3,0.053611103,1.0165884,-0.96297735
83.4,0.06635212,1.0955409,-1.0291888
83.5,0.07360808,1.1807617,-1.1071537
83.600006,0.07115762,1.2706778,-1.1995202
83.700005,0.052176602,1.3625399,-1.3103633
83.8,0.022740697,1.4522578,-1.429517
83.9,0.0,1.5344015,-1.5344015
84.0,0.0,1.6026268,-1.6026268
84.1,0.0,1.6505808,-1.6505808
84.2,0.020272775,1.6731673,-1.6528946
84.299995,0.0763108,1.6677912,-1.5914805
84.4,0.14576562,1.6350526,-1.4892869
84.5,0.21703902,1.5785974,-1.3615584
84.6,0.27964497,1.5041399,-1.2244949
84.7,0.32655543,1.4181639,-1.0916085
84.799995,0.3551247,1.3267535,-0.9716288
84.9,0.36631176,1.2348644,-0.86855257
85.0,0.36261865,1.1460903,-0.7834716
85.1,0.34597537,1.0627023,-0.7167269
85.200005,0.31669536,0.98591673,-0.6692214
85.3,0.27336246,0.916203,-0.64284056
85.4,0.21453652,0.8535044,-0.6389679
85.5,0.14018826,0.7974657,-0.6572774
85.6,0.05361859,0.74756914,-0.69395053
85.7,0.0,0.7032313,-0.7032313
85.799995,0.0,0.6638608,-0.6638608
85.899994,0.0,0.62889314,-0.62889314
86.0,0.0,0.5978058,-0.5978058
86.1,0.0,0.5701339,-0.5701339
86.2,0.0,0.54545915,-0.54545915
86.299995,0.0,0.5234148,-0.5234148
86.399994,0.0,0.503681,-0.503681
86.5,0.0,0.48597753,-0.48597753
86.6,0.0,0.47006515,-0.47006515
86.7,0.0,0.45573223,-0.45573223
86.8,0.0,0.44279528,-0.44279528
86.9,0.02233889,0.43109798,-0.4087591
87.0,0.07134182,0.42050156,-0.34915975
87.1,0.116436094,0.410886,-0.2944499
87.2,0.15598084,0.40214643,-0.24616559
87.3,0.18452951,0.39419094,-0.20966142
87.4,0.19875893,0.38694045,-0.18818152
87.5,0.20712377,0.3803241,-0.17320032
87.600006,0.21128961,0.37427938,-0.16298977
87.700005,0.21542351,0.36875272,-0.15332921
87.8,0.22311343,0.36369538,-0.14058195
87.9,0.23703979,0.35906464,-0.12202485
88.0,0.25847545,0.35482246,-0.096347004
88.1,0.2875162,0.35093525,-0.063419044
88.2,0.32388887,0.34737295,-0.023484081
88.299995,0.36754572,0.34410855,0.023437172
88.4,0.41910097,0.34111792,0.07798305
88.5,0.47938886,0.33837995,0.14100891
88.6,0.54877245,0.33587506,0.21289739
88.7,0.62594146,0.33358577,0.2923557
88.799995,0.7074948,0.33149645,0.37599835
88.9,0.78799605,0.3295927,0.45840335
89.0,0.8609507,0.32786208,0.5330886
89.1,0.9209947,0.32629275,0.59470195
89.200005,0.96531874,0.32487398,0.64044476
89.3,0.9951668,0.32359657,0.6715702
89.4,1.0157337,0.32245156,0.6932821
89.5,1.035016,0.3214311,0.71358484
89.6,1.0614115,0.32052782,0.7408837
89.7,1.1012783,0.31973532,0.781543
89.799995,1.1564457,0.31904742,0.8373983
89.899994,1.2238067,0.31845856,0.9053482
90.0,1.2917033,0.3179637,0.9737396
90.1,1.3572474,0.31755826,1.0396891
90.2,1.3972305,0.3172379,1.0799925
90.299995,1.4104545,0.31699887,1.0934557
90.399994,1.3968505,0.31683734,1.0800132
90.5,1.3308709,0.31675026,1.0141206
90.6,1.246715,0.31673446,0.9299805
90.7,1.1416087,0.31678712,0.8248216
90.8,1.0325385,0.3169059,0.7156327
90.9,0.93334055,0.3170882,0.61625236
91.0,0.85703814,0.31733203,0.5397061
91.1,0.8121168,0.31763536,0.49448144
91.2,0.8017939,0.3179963,0.48379758
91.3,0.82278246,0.31841338,0.5043691
91.4,0.8660331,0.31888482,0.5471482
91.5,0.9183971,0.3194094,0.5989877
91.600006,0.9651979,0.3199858,0.6452121
91.700005,0.9936617,0.32061288,0.67304885
91.8,0.9959463,0.32128948,0.6746568
91.9,0.97096086,0.32201475,0.6489461
92.0,0.92484057,0.32278782,0.60205275
92.1,0.86931026,0.32360798,0.5457023
92.2,0.8185819,0.32447445,0.49410743
92.299995,0.7857117,0.32538667,0.46032503
92.4,0.77909774,0.32634413,0.4527536
92.5,0.8006959,0.32734635,0.47334954
92.6,0.8460016,0.3283929,0.51760876
92.7,0.90596545,0.32948354,0.57648194
92.799995,0.9702197,0.3306179,0.63960177
92.9,1.0301895,0.33179605,0.69839346
93.0,1.0813416,0.33301753,0.7483241
93.1,1.1237432,0.33428243,0.7894608
93.200005,1.1605113,0.3355908,0.8249204
93.3,1.1961471,0.33694246,0.85920465
93.4,1.2318165,0.3383377,0.8934789
93.5,1.2724732,0.33977652,0.9326967
93.6,1.3034251,0.34125918,0.9621659
93.7,1.3192486,0.34278598,0.9764626
93.799995,1.3233898,0.34435713,0.97903264
93.899994,1.3034834,0.34597307,0.9575103
94.0,1.2584081,0.34763438,0.9107737
94.1,1.2001888,0.34934106,0.8508477
94.2,1.1358148,0.351094,0.7847208
94.299995,1.0747241,0.35289365,0.7218304
94.399994,1.0252744,0.35474065,0.6705338
94.5,0.9922553,0.35663584,0.6356194
94.6,0.97616756,0.3585797,0.61758786
94.7,0.97420204,0.36057317,0.61362886
94.8,0.98189986,0.36261728,0.6192826
94.9,0.99526256,0.3647127,0.6305499
95.0,1.0123076,0.36686042,0.64544725
95.1,1.0337619,0.36906174,0.66470015
95.2,1.0625087,0.37131765,0.6911911
95.3,1.1024805,0.37362966,0.72885084
95.4,1.1569637,0.3759986,0.7809651
95.5,1.2273706,0.37842613,0.8489445
95.600006,1.3102647,0.38091385,0.92935085
95.700005,1.4035714,0.38346303,1.0201083
95.8,1.5088629,0.3860755,1.1227874
95.9,1.6104295,0.38875297,1.2216766
96.0,1.6981127,0.3914973,1.3066154
96.1,1.7721214,0.39431062,1.3778108
96.2,1.8351582,0.39719495,1.4379632
96.299995,1.8747714,0.40015256,1.4746188
96.4,1.8848623,0.40318617,1.4816761
96.5,1.8948584,0.40629783,1.4885606
96.6,1.8919717,0.40949032,1.4824814
96.7,1.8981817,0.41276667,1.485415
96.799995,1.909306,0.41612986,1.4931762
96.9,1.9375955,0.41958344,1.518012
97.0,1.9998711,0.4231304,1.5767407
97.1,2.0639322,0.42677465,1.6371576
97.200005,2.1347973,0.43052042,1.7042769
97.3,2.2164214,0.4343714,1.7820499
97.4,2.2801278,0.43833235,1.8417954
97.5,2.3245595,0.442408,1.8821515
97.6,2.3485618,0.4466036,1.9019582
97.7,2.350692,0.45092466,1.8997674
97.799995,2.3523731,0.455377,1.8969961
97.899994,2.3405528,0.45996705,1.8805858
98.0,2.346275,0.46470195,1.8815732
98.1,2.3570845,0.46958834,1.8874962
98.2,2.3997831,0.47463444,1.9251487
98.299995,2.4518754,0.47984877,1.9720267
98.399994,2.5229597,0.48524043,2.0377192
98.5,2.613394,0.49081984,2.122574
98.6,2.7026322,0.49659696,2.2060351
98.7,2.8156152,0.5025836,2.3130317
98.8,2.9431489,0.508793,2.4343557
98.9,3.0968592,0.5152379,2.5816212
99.0,3.252704,0.5219336,2.7307703
99.1,3.4205675,0.5288965,2.891671
99.2,3.590084,0.53614396,3.05394
99.3,3.7335796,0.54369634,3.1898832
99.4,3.863404,0.55157334,3.3118308
99.5,3.9405468,0.55979896,3.3807478
99.600006,3.9785411,0.5683993,3.410142
99.700005,3.9891598,0.5774012,3.4117587
99.8,3.9618108,0.58683616,3.3749747
99.9,3.936271,0.59673864,3.3395324
100.0,3.9102345,0.60714614,3.3030882
100.1,3.903732,0.6181009,3.2856312
100.2,3.9493482,0.6296493,3.3196988
100.299995,4.018078,0.6418435,3.3762343
100.4,4.1173325,0.65474236,3.4625902
100.5,4.2533765,0.66840863,3.5849679
100.6,4.3941326,0.6829158,3.711217
100.7,4.5205436,0.69834566,3.822198
100.799995,4.6307487,0.7147897,3.9159591
100.9,4.713023,0.7323531,3.98067
101.0,4.7685585,0.7511501,4.0174084
101.1,4.800395,0.771315,4.02908
101.200005,4.827277,0.7930002,4.034277
101.3,4.845847,0.8163744,4.029473
101.4,4.8691597,0.8416352,4.0275245
101.5,4.9083624,0.86900705,4.0393553
101.6,4.9602656,0.898747,4.0615187
101.7,5.0209064,0.9311501,4.0897565
101.799995,5.073157,0.9665558,4.106601
101.899994,5.1125536,1.0053545,4.107199
102.0,5.1286798,1.0479997,4.08068
102.1,5.1379323,1.0950022,4.04293
102.2,5.110577,1.1469603,3.9636168
102.299995,5.079302,1.2045566,3.8747454
102.399994,5.0437965,1.2685695,3.775227
102.5,5.020626,1.3398865,3.6807394
102.6,5.018426,1.4194841,3.5989418
102.7,5.026171,1.5084531,3.517718
102.8,5.0589824,1.6079643,3.451018
102.9,5.1084623,1.7191933,3.3892689
103.0,5.170608,1.8432791,3.327329
103.1,5.2457004,1.981149,3.2645514
103.2,5.3356447,2.1332965,3.2023482
103.3,5.4253335,2.2994552,3.1258783
103.4,5.5387864,2.4780958,3.0606906
103.5,5.668468,2.6659439,3.0025241
103.600006,5.797704,2.8573816,2.9403226
103.700005,5.940378,3.0440116,2.8963666
103.8,6.0706973,3.2148435,2.8558538
103.9,6.1879187,3.3571286,2.83079
104.0,6.2657022,3.4582558,2.8074465
104.1,6.330097,3.5082989,2.8217983
104.2,6.3678284,3.5024705,2.8653579
104.299995,6.393932,3.4424202,2.9515116
104.4,6.4353776,3.3357716,3.099606
104.5,6.502248,3.1941717,3.3080761
104.6,6.582897,3.0306032,3.552294
104.7,6.691502,2.8571408,3.8343613
104.799995,6.8247795,2.68355,4.1412296
104.9,6.9688573,2.5168157,4.4520416
105.0,7.108778,2.3613832,4.7473946
105.1,7.238694,2.2195897,5.0191045
105.200005,7.3633814,2.09228,5.2711015
105.3,7.460923,1.9793482,5.481575
105.4,7.552159,1.8800709,5.6720877
105.5,7.6389074,1.7934308,5.8454766
105.6,7.716446,1.7182878,5.998158
105.7,7.789854,1.6534989,6.1363554
105.799995,7.8540287,1.5979792,6.2560496
105.899994,7.9154763,1.5507379,6.3647385
106.0,7.9590783,1.5108907,6.448188
106.1,8.003057,1.4776717,6.525385
106.2,8.056879,1.4504117,6.6064672
106.299995,8.107131,1.428545,6.678586
106.399994,8.166176,1.4115949,6.754581
106.5,8.232444,1.3991667,6.833277
106.6,8.29642,1.3909432,6.905477
106.7,8.363862,1.3866706,6.9771914
106.8,8.41319,1.3861593,7.0270305
106.9,8.442382,1.3892775,7.0531044
107.0,8.460592,1.3959483,7.064644
107.1,8.46224,1.4061472,7.056093
107.2,8.470996,1.4199024,7.0510936
107.3,8.49112,1.4372975,7.053823
107.4,8.548044,1.4584639,7.0895805
107.5,8.621841,1.4835956,7.1382456
107.600006,8.732114,1.5129455,7.219168
107.700005,8.851347,1.5468218,7.3045254
107.8,8.956939,1.5856043,7.3713346
107.9,9.050463,1.6297333,7.4207296
108.0,9.11776,1.6797129,7.438047
108.1,9.171162,1.7360941,7.4350677
108.2,9.198859,1.7994572,7.399402
108.299995,9.211917,1.8703687,7.341548
108.4,9.237382,1.9493189,7.288063
108.5,9.2893095,2.0365868,7.2527227
108.6,9.367989,2.1321168,7.235872
108.7,9.48666,2.2352748,7.251385
108.799995,9.644531,2.3445797,7.2999516
108.9,9.828625,2.4574304,7.3711944
109.0,10.038342,2.569853,7.4684896
109.1,10.261203,2.6765683,7.584635
109.200005,10.49403,2.7713494,7.7226806
109.3,10.714599,2.8478897,7.8667088
109.4,10.931336,2.901091,8.030245
109.5,11.123617,2.9283016,8.195315
109.6,11.294814,2.930066,8.364748
109.7,11.415698,2.910019,8.505679
109.799995,11.509786,2.8739607,8.635825
109.899994,11.56445,2.8285637,8.735887
110.0,11.598806,2.7801828,8.818624
110.1,11.619064,2.7341201,8.884944
110.2,11.633882,2.694324,8.939558
110.299995,11.66964,2.663473,9.006166
110.399994,11.732635,2.6432176,9.0894165
110.5,11.821668,2.6344812,9.187186
110.6,11.938646,2.6377254,9.3009205
110.7,12.075343,2.6531649,9.422178
110.8,12.226328,2.6809273,9.545401
110.9,12.378085,2.721155,9.65693
111.0,12.51045,2.7740858,9.736364
111.1,12.644007,2.8400996,9.803907
111.2,12.694854,2.9197435,9.77511
111.3,12.774913,3.0137587,9.761154
111.4,12.932007,3.1230555,9.808951
111.5,12.956837,3.2487416,9.708096
111.600006,13.040995,3.3920774,9.648917
111.700005,13.17994,3.5543756,9.625565
111.8,13.311773,3.736957,9.574816
111.9,13.426086,3.9409397,9.4851465
112.0,13.674445,4.166991,9.507454
112.1,13.822916,4.414993,9.407923
112.2,14.052566,4.6836147,9.368951
112.299995,14.330324,4.9699016,9.360422
112.4,14.464966,5.26902,9.195946
112.5,14.709703,5.574259,9.135445
112.6,14.97251,5.8778543,9.094656
112.7,15.2316675,6.172265,9.059402
112.799995,15.491677,6.4519563,9.039721
112.9,15.751208,6.714927,9.036282
113.0,16.011076,6.9631467,9.04793
113.1,16.27109,7.2018476,9.0692425
113.200005,16.527384,7.437611,9.089773
113.3,16.653427,7.6762624,8.977165
113.4,16.784906,7.9214835,8.863422
113.5,16.913336,8.174096,8.73924
113.6,17.047585,8.43206,8.615524
113.7,17.158394,8.690548,8.467846
113.799995,17.166523,8.941754,8.224769
113.899994,17.30974,9.174541,8.135199
114.0,17.435246,9.374559,8.060686
114.1,17.568388,9.525591,8.042797
114.2,17.689032,9.612667,8.0763645
114.299995,17.858147,9.625983,8.232163
114.399994,18.098534,9.564323,8.53421
114.5,18.200403,9.436036,8.764367
114.6,18.385008,9.257114,9.127893
114.7,18.616053,9.046975,9.5690775
114.8,18.71463,8.823843,9.890787
114.9,18.914238,8.601261,10.312977
115.0,19.120922,8.386295,10.734627
115.1,19.288979,8.179796,11.109182
115.2,19.577755,7.9780746,11.59968
115.3,19.772665,7.775461,11.997204
115.4,19.874472,7.5670524,12.307419
115.5,20.09218,7.3506384,12.741542
115.600006,20.287107,7.1275897,13.159517
115.700005,20.407393,6.902478,13.504914
115.8,20.523813,6.681709,13.842104
115.9,20.749825,6.4720774,14.277747
116.0,20.935495,6.279565,14.6559305
116.1,21.040426,6.108661,14.931765
116.2,21.267122,5.9622293,15.3048935
116.299995,21.53414,5.8416834,15.692456
116.4,21.791973,5.7473474,16.044626
116.5,22.052301,5.6788397,16.373463
116.6,22.31153,5.635363,16.676167
116.7,22.572388,5.6159616,16.956427
116.799995,22.828505,5.619695,17.208809
116.9,23.100124,5.645743,17.454382
117.0,23.233528,5.6934695,17.540058
117.1,23.485685,5.7624702,17.723215
117.200005,23.628716,5.8526044,17.776112
117.3,23.750906,5.9639783,17.786928
117.4,24.010305,6.0969944,17.913311
117.5,24.14171,6.2523446,17.889366
117.6,24.401287,6.431027,17.97026
117.7,24.660324,6.634363,18.02596
117.799995,24.920494,6.8640203,18.056473
117.899994,25.180159,7.1220393,18.058119
118.0,25.440035,7.4108825,18.029152
118.1,25.698767,7.73338,17.965387
118.2,25.963285,8.092887,17.8704
118.299995,26.200958,8.493211,17.707748
118.399994,26.344934,8.938634,17.4063
118.5,26.596497,9.433922,17.162575
118.6,26.710419,9.984075,16.726345
118.7,26.846395,10.594377,16.252018
118.8,26.9682,11.270028,15.698173
118.9,27.129564,12.015553,15.114011
119.0,27.413658,12.834512,14.579146
119.1,27.620127,13.728609,13.891518
119.2,27.780836,14.6968775,13.083959
119.3,28.057346,15.734892,12.322454
119.4,28.313608,16.833569,11.48004
119.5,28.570305,17.978987,10.591318
119.600006,28.846079,19.152113,9.693966
119.700005,29.029495,20.32956,8.699936
119.8,29.225403,21.486906,7.738497
119.9,29.422718,22.602686,6.820032
120.0,29.601824,23.66317,5.938654
120.1,29.893623,24.66576,5.2278633
120.2,30.063448,25.619406,4.444042
120.299995,30.24651,26.542253,3.704256
120.4,30.614704,27.457767,3.1569366
120.5,30.929506,28.390663,2.5388432
120.6,31.159693,29.364937,1.7947559
120.7,31.533188,30.403334,1.1298542
120.799995,31.816618,31.528706,0.28791237
120.9,32.182858,32.76568,-0.5828209
121.0,32.464264,34.139694,-1.6754303
121.1,32.831955,35.673527,-2.8415718
121.200005,33.121643,37.379322,-4.257679
121.3,33.3745,39.248383,-5.8738823
121.4,33.635853,41.24239,-7.606537
121.5,33.895306,43.28633,-9.391026
121.6,34.15454,45.268536,-11.113995
121.7,34.416245,47.050316,-12.634071
121.799995,34.66998,48.4871,-13.81712
121.899994,35.05846,49.45796,-14.399498
122.0,35.32048,49.89485,-14.574371
122.1,35.709156,49.798862,-14.089706
122.2,36.09549,49.23614,-13.140652
122.299995,36.358173,48.314274,-11.9561
122.399994,36.74648,47.15082,-10.404343
122.5,36.99912,45.845882,-8.846764
122.6,37.2611,44.468273,-7.2071724
122.7,37.5202,43.05453,-5.5343323
122.8,37.78001,41.618828,-3.8388176
122.9,38.03986,40.16671,-2.1268501
123.0,38.29956,38.705513,-0.40595245
123.1,38.55962,37.25019,1.3094292
123.2,38.817642,35.822464,2.9951782
123.3,39.0846,34.446323,4.638275
123.4,39.31147,33.143505,6.167965
123.5,39.428867,31.93013,7.4987373
123.600006,39.559315,30.817043,8.742271
123.700005,39.700226,29.812191,9.888035
123.8,39.775753,28.922531,10.853222
123.9,39.806713,28.155432,11.651281
124.0,39.96923,27.51798,12.45125
124.1,40.023525,27.015205,13.00832
124.2,40.085236,26.648453,13.436783
124.299995,40.15772,26.414967,13.742752
124.4,40.2028,26.308918,13.893883
124.5,40.3615,26.32351,14.037991
124.6,40.419777,26.45316,13.966618
124.7,40.39111,26.694786,13.696323
124.799995,40.48984,27.04753,13.442312
124.9,40.53376,27.511257,13.022503
125.0,40.607426,28.084505,12.522921
125.1,40.74562,28.763468,11.982153
125.200005,40.888874,29.54218,11.346695
125.3,40.912933,30.413937,10.498997
125.4,40.998398,31.373756,9.624641
125.5,41.152737,32.419586,8.7331505
125.6,41.165966,33.55227,7.613697
125.7,41.2635,34.774067,6.4894333
125.799995,41.412834,36.086147,5.326687
125.899994,41.42032,37.48557,3.9347496
126.0,41.528633,38.961807,2.5668259
126.1,41.67204,40.492504,1.1795349
126.2,41.67533,42.040882,-0.365551
126.299995,41.794292,43.554283,-1.7599907
126.399994,41.92932,44.968098,-3.0387764
126.5,41.9333,46.216038,-4.2827377
126.6,41.93226,47.24499,-5.3127327
126.7,42.061058,48.030643,-5.9695854
126.8,42.058743,48.584576,-6.525833
126.9,42.0594,48.94997,-6.8905716
127.0,42.061592,49.188038,-7.126446
127.1,42.048767,49.361313,-7.312546
127.2,41.926517,49.521904,-7.5953865
127.3,41.923912,49.70729,-7.7833786
127.4,41.775597,49.94121,-8.165615
127.5,41.675076,50.235424,-8.5603485
127.600006,41.660156,50.58879,-8.928635
127.700005,41.52454,50.98394,-9.4594
127.8,41.36057,51.38519,-10.02462
127.9,41.128956,51.740807,-10.611851
128.0,40.970665,51.992085,-11.02142
128.1,40.73962,52.087704,-11.3480835
128.20001,40.58747,51.998947,-11.411476
128.3,40.308178,51.730305,-11.422127
128.40001,40.05711,51.32091,-11.263802
128.5,39.781925,50.837624,-11.055698
128.6,39.58809,50.36127,-10.773182
128.70001,39.41455,49.97214,-10.5575905
128.8,39.13701,49.73576,-10.598751
128.9,38.885834,49.691788,-10.805954
129.0,38.60834,49.84622,-11.237877
129.09999,38.43329,50.166218,-11.732929
129.2,38.239864,50.578518,-12.338654
129.29999,37.97065,50.972336,-13.001686
129.4,37.696045,51.21088,-13.514835
129.5,37.537594,51.151844,-13.61425
129.59999,37.31345,50.675854,-13.362404
129.7,37.14571,49.713745,-12.568035
129.8,36.933777,48.263332,-11.3295555
129.9,36.663258,46.387962,-9.724705
130.0,36.406143,44.197197,-7.791054
130.09999,36.145855,41.82278,-5.6769257
130.2,35.886196,39.391945,-3.5057487
130.3,35.62654,37.01362,-1.3870773
130.4,35.366726,34.770237,0.59648895
130.5,35.10711,32.71668,2.3904305
130.6,34.8473,30.886297,3.9610043
130.7,34.58741,29.295263,5.2921467
130.8,34.327858,27.9474,6.380459
130.9,34.067905,26.840275,7.2276306
131.0,33.808575,25.966856,7.8417187
131.1,33.548325,25.318907,8.229418
131.2,33.288013,24.887505,8.400509
131.3,32.899673,24.66333,8.236343
131.40001,32.641968,24.636776,8.005192
131.5,32.38927,24.79687,7.5924015
