ppm,target,reconstructed,difference
65.200005,1.339643,0.6958612,0.6437818
65.3,1.3544642,0.7396586,0.6148056
65.4,1.3588597,0.7885252,0.57033443
65.5,1.3637855,0.84293056,0.52085495
65.6,1.3782538,0.90325886,0.47499496
65.7,1.3828753,0.96970856,0.41316676
65.799995,1.381949,1.0421636,0.33978534
65.899994,1.3821654,1.1200079,0.26215756
66.0,1.3821858,1.2019191,0.18026674
66.1,1.3819017,1.2856399,0.09626186
66.2,1.383001,1.3679163,0.015084624
66.299995,1.3747674,1.4445753,-0.06980789
66.399994,1.3606035,1.5109491,-0.15034568
66.5,1.3596557,1.5626998,-0.20304406
66.6,1.3492783,1.596763,-0.24748468
66.7,1.3477817,1.6122435,-0.26446187
66.8,1.3374554,1.6107231,-0.27326775
66.9,1.3352638,1.5959381,-0.26067424
67.0,1.3358163,1.5729268,-0.2371105
67.1,1.3354899,1.5470616,-0.2115717
67.2,1.3361973,1.5232526,-0.18705535
67.3,1.3247302,1.5055298,-0.1807996
67.4,1.3236609,1.4969331,-0.17327225
67.5,1.335509,1.4995785,-0.16406953
67.600006,1.3356779,1.5148327,-0.17915487
67.700005,1.3356861,1.5434213,-0.20773518
67.8,1.3356707,1.5855024,-0.24983168
67.9,1.335678,1.6405848,-0.30490685
68.0,1.3356752,1.707376,-0.37170076
68.1,1.3356762,1.78352,-0.4478438
68.2,1.3356757,1.8653277,-0.529652
68.299995,1.3356766,1.947574,-0.61189747
68.4,1.3356736,2.0236125,-0.6879389
68.5,1.3356858,2.0858927,-0.7502068
68.6,1.3356344,2.12708,-0.7914456
68.7,1.3358479,2.1415248,-0.80567694
68.799995,1.3349701,2.1265929,-0.79162276
68.9,1.3388052,2.0833366,-0.7445314
69.0,1.3477492,2.016208,-0.6684587
69.1,1.3503997,1.9318389,-0.58143914
69.200005,1.3604962,1.8375779,-0.47708178
69.3,1.3575469,1.7402325,-0.38268554
69.4,1.3636464,1.645289,-0.28164256
69.5,1.3707159,1.5567034,-0.18598759
69.6,1.375155,1.477045,-0.10189009
69.7,1.3835183,1.4077524,-0.024234056
69.799995,1.3814639,1.3495058,0.031958103
69.899994,1.3834888,1.3024757,0.08101308
70.0,1.3755842,1.2665737,0.10901058
70.1,1.3707292,1.2415929,0.12913632
70.2,1.3637431,1.2273083,0.1364348
70.299995,1.3588382,1.2235197,0.13531852
70.399994,1.3526853,1.2300667,0.122618675
70.5,1.3399786,1.2468165,0.09316206
70.6,1.3267415,1.2735857,0.05315578
70.7,1.3247267,1.3100475,0.0146791935
70.8,1.3153648,1.3555894,-0.040224552
70.9,1.3128912,1.409093,-0.09620178
71.0,1.3035417,1.4687601,-0.16521847
71.1,1.3002263,1.5318797,-0.23165333
71.2,1.3009589,1.5947845,-0.29382563
71.3,1.3008671,1.653018,-0.35215092
71.4,1.3006014,1.7018431,-0.40124178
71.5,1.3016397,1.7371075,-0.43546784
71.600006,1.2902526,1.7562181,-0.4659655
71.700005,1.2890428,1.7588576,-0.46981478
71.8,1.2891221,1.747157,-0.45803487
71.9,1.2895929,1.725177,-0.4355842
72.0,1.2777863,1.6979704,-0.42018414
72.1,1.2776563,1.6705824,-0.3929261
72.2,1.2659204,1.6472927,-0.38137233
72.299995,1.2657661,1.6311642,-0.36539805
72.4,1.2541008,1.6238602,-0.36975944
72.5,1.2538161,1.6255907,-0.37177455
72.6,1.242337,1.6350971,-0.39276016
72.7,1.2418277,1.6496942,-0.40786648
72.799995,1.2305341,1.6653687,-0.4348346
72.9,1.2301757,1.6771317,-0.44695592
73.0,1.2170533,1.6796603,-0.46260703
73.1,1.2055534,1.6682483,-0.46269488
73.200005,1.1935582,1.6398212,-0.44626296
73.3,1.1817971,1.5936495,-0.41185236
73.4,1.169606,1.5314351,-0.36182916
73.5,1.1591024,1.4567496,-0.29764712
73.6,1.1506556,1.3741004,-0.22344482
73.7,1.1381408,1.2879755,-0.14983475
73.799995,1.1264718,1.2021774,-0.07570565
73.899994,1.1149004,1.1195257,-0.0046253204
74.0,1.1038717,1.0418437,0.06202805
74.1,1.0934973,0.9701362,0.12336105
74.2,1.0839353,0.904762,0.17917323
74.299995,1.0752172,0.84567094,0.22954631
74.399994,1.067277,0.7925492,0.27472776
74.5,1.0599238,0.7449443,0.3149795
74.6,1.052923,0.70235705,0.3505659
74.7,1.0459994,0.66426915,0.38173026
74.8,1.038934,0.63018304,0.40875095
74.9,1.0315835,0.59964776,0.4319358
75.0,1.0239172,0.57224846,0.45166874
75.1,1.0159924,0.5476196,0.46837282
75.2,1.0079573,0.52543586,0.48252147
75.3,1.0000036,0.5054109,0.49459267
75.4,0.9923636,0.48729992,0.50506365
75.5,0.98531353,0.47088474,0.5144288
75.600006,0.97912943,0.4559757,0.5231537
75.700005,0.97412634,0.44241038,0.531716
75.8,0.9706044,0.4300442,0.54056025
75.9,0.96883464,0.41875193,0.5500827
76.0,0.96899855,0.4084244,0.5605742
76.1,0.9711427,0.3989658,0.57217693
76.2,0.97515553,0.39029086,0.5848647
76.299995,0.98075294,0.3823268,0.5984261
76.4,0.9875062,0.3750064,0.61249983
76.5,0.99493575,0.36827478,0.62666094
76.6,1.0025343,0.36207947,0.64045477
76.7,1.0098983,0.35637587,0.65352243
76.799995,1.0167205,0.3511235,0.665597
76.9,1.02287,0.3462862,0.67658377
77.0,1.0283326,0.34183344,0.6864991
77.1,1.0332074,0.33773607,0.69547135
77.200005,1.0376719,0.33396927,0.7037027
77.3,1.0419118,0.330511,0.71140087
77.4,1.0461228,0.32734028,0.71878254
77.5,1.0504563,0.32443956,0.72601676
77.6,1.055036,0.3217929,0.73324305
77.7,1.0599166,0.3193854,0.7405312
77.799995,1.0651108,0.31720498,0.74790585
77.899994,1.0705502,0.31523946,0.7553108
78.0,1.0761187,0.31347972,0.762639
78.1,1.0816673,0.3119165,0.76975083
78.2,1.0870265,0.31054214,0.7764844
78.299995,1.0920641,0.3093502,0.78271395
78.399994,1.0966918,0.30833447,0.7883574
78.5,1.100902,0.3074901,0.79341185
78.6,1.1047407,0.3068136,0.79792714
78.7,1.1083009,0.30630162,0.80199933
78.8,1.1116589,0.30595243,0.8057065
78.9,1.1148614,0.30576327,0.8090981
79.0,1.117892,0.3057343,0.81215775
79.1,1.1206787,0.30586532,0.8148134
79.2,1.123124,0.30615753,0.8169665
79.3,1.1251446,0.30661184,0.81853276
79.4,1.1267087,0.30723262,0.8194761
79.5,1.127852,0.30802178,0.8198302
79.600006,1.1286678,0.3089834,0.81968445
79.700005,1.1292679,0.31012395,0.819144
79.8,1.1297394,0.31144968,0.81828976
79.9,1.1301026,0.3129683,0.8171343
80.0,1.1302971,0.31468827,0.8156088
80.1,1.130199,0.31662127,0.81357765
80.2,1.1296636,0.3187782,0.8108854
80.299995,1.1285821,0.3211729,0.8074092
80.4,1.1269181,0.323822,0.80309606
80.5,1.1247284,0.32674205,0.7979864
80.6,1.1221473,0.32995468,0.79219264
80.7,1.1193273,0.3334819,0.7858454
80.799995,1.1164081,0.33735126,0.77905685
80.9,1.1134559,0.34159246,0.77186346
81.0,1.1104773,0.34623846,0.76423883
81.1,1.1074215,0.35133028,0.75609124
81.200005,1.1042521,0.3569117,0.74734044
81.3,1.100975,0.36303225,0.7379428
81.4,1.0976925,0.36975235,0.72794014
81.5,1.0945921,0.3771363,0.7174558
81.6,1.0919027,0.3852625,0.70664024
81.7,1.0898567,0.39421812,0.69563866
81.799995,1.0886118,0.4041048,0.684507
81.899994,1.0882335,0.41503862,0.6731949
82.0,1.0886832,0.4271549,0.66152835
82.1,1.0898571,0.44060782,0.6492493
82.2,1.0916375,0.4555767,0.63606083
82.299995,1.0939305,0.47226653,0.6216639
82.399994,1.0966893,0.49091476,0.6057746
82.5,1.0998987,0.5117922,0.5881065
82.6,1.1035175,0.53520304,0.5683145
82.7,1.1074371,0.56148905,0.5459481
82.8,1.1114271,0.59103364,0.52039343
82.9,1.1151565,0.6242361,0.49092042
83.0,1.1182165,0.661518,0.45669854
83.1,1.1202245,0.7032764,0.41694808
83.2,1.1209086,0.74984175,0.37106687
83.3,1.1201723,0.8014048,0.3187675
83.4,1.118129,0.8578775,0.26025152
83.5,1.1150624,0.91876566,0.19629669
83.600006,1.1113579,0.9829648,0.12839311
83.700005,1.1074022,1.048536,0.058866262
83.8,1.1035,1.1126071,-0.009107113
83.9,1.0998325,1.1713532,-0.071520686
84.0,1.0964751,1.2203115,-0.1238364
84.1,1.0934119,1.2550102,-0.16159832
84.2,1.0905633,1.2718658,-0.18130255
84.299995,1.0878669,1.2690488,-0.18118191
84.4,1.0852807,1.246988,-0.1617074
84.5,1.0827752,1.2082471,-0.12547183
84.6,1.0802892,1.1568446,-0.07655537
84.7,1.0776985,1.0973462,-0.019647717
84.799995,1.0748124,1.0340352,0.040777206
84.9,1.0713875,0.9703929,0.10099465
85.0,1.0672196,0.90895426,0.15826535
85.1,1.0621994,0.85131246,0.2108869
85.200005,1.0564121,0.7983278,0.2580843
85.3,1.0501246,0.75032806,0.29979658
85.4,1.0437889,0.7072755,0.3365134
85.5,1.0379038,0.6689199,0.36898386
85.6,1.0329286,0.6348967,0.3980319
85.7,1.0291448,0.60479563,0.42434913
85.799995,1.0265703,0.5782003,0.44837004
85.899994,1.0249809,0.5547151,0.4702658
86.0,1.0239562,0.53397167,0.4899845
86.1,1.0230175,0.515644,0.5073735
86.2,1.0217574,0.4994383,0.5223191
86.299995,1.0199606,0.48509508,0.53486556
86.399994,1.0176501,0.4723914,0.54525876
86.5,1.0150797,0.46112904,0.55395067
86.6,1.0126444,0.4511412,0.5615032
86.7,1.0107573,0.44227952,0.5684778
86.8,1.0097454,0.434414,0.57533133
86.9,1.009756,0.4274355,0.58232045
87.0,1.0107461,0.42124698,0.5894991
87.1,1.0125159,0.41576457,0.59675133
87.2,1.0147908,0.4109148,0.603876
87.3,1.017324,0.40663338,0.6106906
87.4,1.019962,0.40286475,0.6170972
87.5,1.0226945,0.39955932,0.62313515
87.600006,1.0256343,0.3966749,0.6289594
87.700005,1.0289592,0.39417303,0.6347861
87.8,1.0328361,0.39202058,0.6408155
87.9,1.0373452,0.39018714,0.647158
88.0,1.0424482,0.38864776,0.65380037
88.1,1.0479689,0.38737807,0.66059077
88.2,1.0536768,0.3863579,0.66731894
88.299995,1.0593437,0.38556957,0.6737741
88.4,1.0648456,0.38499564,0.6798499
88.5,1.0702233,0.38462257,0.68560076
88.6,1.0757145,0.38443744,0.691277
88.7,1.0817108,0.38442743,0.6972834
88.799995,1.0886885,0.38458264,0.70410585
88.9,1.0970898,0.3848951,0.7121947
89.0,1.107169,0.38535485,0.72181416
89.1,1.1190085,0.38595557,0.73305297
89.200005,1.1322337,0.38668984,0.7455439
89.3,1.146741,0.38755265,0.7591884
89.4,1.1592175,0.38853654,0.7706809
89.5,1.1710137,0.38963956,0.78137416
89.6,1.1829027,0.39085656,0.7920461
89.7,1.194753,0.39218286,0.8025702
89.799995,1.2066934,0.3936162,0.8130772
89.899994,1.2183608,0.39515385,0.8232069
90.0,1.2308154,0.39679232,0.8340231
90.1,1.2309759,0.39853024,0.8324456
90.2,1.2424772,0.4003657,0.84211147
90.299995,1.2543739,0.4022968,0.8520771
90.399994,1.266081,0.40432268,0.8617583
90.5,1.2661983,0.4064413,0.85975695
90.6,1.2784915,0.4086535,0.869838
90.7,1.2902136,0.41095737,0.87925625
90.8,1.3021091,0.413353,0.88875616
90.9,1.3140686,0.41584092,0.89822763
91.0,1.3254894,0.41842008,0.9070693
91.1,1.3393809,0.42109174,0.9182891
91.2,1.362208,0.42385584,0.93835217
91.3,1.3727984,0.42671314,0.94608533
91.4,1.3850272,0.4296644,0.9553628
91.5,1.3968035,0.4327104,0.9640931
91.600006,1.4087037,0.43585312,0.97285056
91.700005,1.4205613,0.4390932,0.9814681
91.8,1.4324418,0.44243315,0.9900087
91.9,1.4442855,0.44587362,0.9984119
92.0,1.4562485,0.44941765,1.0068309
92.1,1.4677597,0.45306668,1.014693
92.2,1.4810258,0.4568232,1.0242026
92.299995,1.4864804,0.4606894,1.0257909
92.4,1.4920247,0.46466967,1.027355
92.5,1.4983281,0.4687653,1.0295628
92.6,1.504084,0.4729799,1.0311041
92.7,1.5102421,0.4773172,1.0329249
92.799995,1.5147991,0.48178187,1.0330173
92.9,1.529707,0.48637682,1.0433302
93.0,1.5328497,0.49110645,1.0417433
93.1,1.5393653,0.4959765,1.0433888
93.200005,1.5524014,0.50099045,1.0514109
93.3,1.5639774,0.5061549,1.0578225
93.4,1.5759183,0.5114741,1.0644443
93.5,1.5877748,0.5169557,1.0708191
93.6,1.5996379,0.52260584,1.0770321
93.7,1.6115382,0.52843094,1.0831072
93.799995,1.6233046,0.5344403,1.0888643
93.899994,1.6355307,0.54063946,1.0948913
94.0,1.6461722,0.54703975,1.0991324
94.1,1.6691341,0.5536478,1.1154864
94.2,1.6827536,0.5604766,1.122277
94.299995,1.6944804,0.5675351,1.1269453
94.399994,1.7056031,0.57483524,1.1307678
94.5,1.729221,0.5823902,1.1468308
94.6,1.7413248,0.59021246,1.1511123
94.7,1.764846,0.5983164,1.1665297
94.8,1.7769096,0.6067225,1.1701871
94.9,1.8006498,0.61544144,1.1852083
95.0,1.8240204,0.6244957,1.1995246
95.1,1.8360766,0.6339051,1.2021716
95.2,1.8603171,0.64369106,1.216626
95.3,1.8838905,0.6538811,1.2300094
95.4,1.9076766,0.6644965,1.24318
95.5,1.9314095,0.6755691,1.2558403
95.600006,1.955142,0.68713194,1.2680101
95.700005,1.9788989,0.69921666,1.2796822
95.8,2.0026324,0.7118648,1.2907676
95.9,2.0264156,0.72511494,1.3013006
96.0,2.0499504,0.7390188,1.3109316
96.1,2.074549,0.75362515,1.3209238
96.2,2.094473,0.76899177,1.3254812
96.299995,2.108476,0.7851842,1.3232918
96.4,2.1338599,0.80227536,1.3315845
96.5,2.156861,0.8203426,1.3365185
96.6,2.1819427,0.8394751,1.3424675
96.7,2.2001011,0.8597761,1.3403251
96.799995,2.2155836,0.88135856,1.3342249
96.9,2.2408848,0.9043547,1.3365301
97.0,2.2642035,0.9289044,1.3352991
97.1,2.2880816,0.9551735,1.3329082
97.200005,2.3116786,0.98335385,1.3283248
97.3,2.3358607,1.0136544,1.3222064
97.4,2.3579485,1.0463204,1.3116281
97.5,2.3902683,1.0816305,1.3086379
97.6,2.418342,1.1199019,1.2984402
97.7,2.448454,1.1614968,1.2869571
97.799995,2.4852843,1.2068294,1.2784549
97.899994,2.5205631,1.2563679,1.2641952
98.0,2.556352,1.3106447,1.2457072
98.1,2.5915458,1.3702421,1.2213037
98.2,2.6286225,1.435815,1.1928076
98.299995,2.6537967,1.5080644,1.1457323
98.399994,2.6866558,1.5877072,1.0989486
98.5,2.722539,1.6754682,1.0470707
98.6,2.7592676,1.7719508,0.9873167
98.7,2.783437,1.877594,0.905843
98.8,2.818368,1.992485,0.8258829
98.9,2.842874,2.116136,0.726738
99.0,2.8773305,2.2473161,0.6300144
99.1,2.9131947,2.3838258,0.5293689
99.2,2.9487424,2.5224347,0.42630768
99.3,2.9843762,2.6590815,0.32529473
99.4,3.0199673,2.7893717,0.23059559
99.5,3.0555944,2.9094656,0.1461289
99.600006,3.091184,3.016934,0.07424998
99.700005,3.1268241,3.1112897,0.015534401
99.8,3.162348,3.1939247,-0.031576633
99.9,3.1983,3.2672837,-0.06898379
100.0,3.2324214,3.333768,-0.10134649
100.1,3.2567663,3.394783,-0.1380167
100.2,3.2935157,3.4504104,-0.15689468
100.299995,3.3287835,3.4997485,-0.17096496
100.4,3.3644998,3.5419161,-0.17741632
100.5,3.4000695,3.5770473,-0.17697787
100.6,3.4356997,3.607052,-0.17135239
100.7,3.471289,3.6355417,-0.16425276
100.799995,3.506939,3.667154,-0.16021514
100.9,3.5424962,3.706498,-0.1640017
101.0,3.5783153,3.7570994,-0.17878413
101.1,3.6130784,3.8207297,-0.20765138
101.200005,3.652779,3.8970554,-0.24427629
101.3,3.7028174,3.9837337,-0.2809162
101.4,3.7438552,4.0769625,-0.33310723
101.5,3.7836692,4.172308,-0.38863873
101.6,3.832641,4.2657266,-0.43308568
101.7,3.8797565,4.354284,-0.47452736
101.799995,3.9273593,4.4364023,-0.509043
101.899994,3.9746997,4.5113783,-0.53667855
102.0,4.0226226,4.5785904,-0.5559678
102.1,4.0684447,4.6367683,-0.5683236
102.2,4.124936,4.6838946,-0.55895853
102.299995,4.1763353,4.717624,-0.54128885
102.399994,4.230291,4.7359858,-0.50569487
102.5,4.2924247,4.7380233,-0.4455986
102.6,4.3412642,4.7241178,-0.3828535
102.7,4.3985796,4.696138,-0.2975583
102.8,4.4480643,4.657524,-0.20945978
102.9,4.505534,4.6131973,-0.107663155
103.0,4.5549774,4.569295,-0.0143175125
103.1,4.6114373,4.5324955,0.07894182
103.2,4.672502,4.5093246,0.16317749
103.3,4.720431,4.505416,0.21501493
103.4,4.7783556,4.5250144,0.2533412
103.5,4.838052,4.5708117,0.26724005
103.600006,4.897295,4.643874,0.25342083
103.700005,4.9567175,4.7436347,0.21308279
103.8,5.0159636,4.868131,0.1478324
103.9,5.0754128,5.0142117,0.061201096
104.0,5.122967,5.177913,-0.054946423
104.1,5.1825275,5.355336,-0.17280865
104.2,5.2419596,5.5429583,-0.3009987
104.299995,5.300467,5.738197,-0.43772984
104.4,5.348298,5.938981,-0.590683
104.5,5.4083776,6.1425266,-0.734149
104.6,5.467927,6.344302,-0.8763752
104.7,5.5253706,6.5370483,-1.0116777
104.799995,5.573683,6.711084,-1.1374011
104.9,5.6344595,6.855487,-1.2210274
105.0,5.6927614,6.9608107,-1.2680492
105.1,5.755419,7.0214496,-1.2660308
105.200005,5.8250475,7.037141,-1.2120934
105.3,5.88222,7.012695,-1.130475
105.4,5.9451437,6.9567537,-1.01161
105.5,6.018522,6.8799124,-0.8613906
105.6,6.084794,6.793241,-0.708447
105.7,6.1460958,6.70746,-0.5613642
105.799995,6.2243857,6.6324396,-0.40805387
105.899994,6.303821,6.5764256,-0.27260447
106.0,6.372121,6.545654,-0.17353296
106.1,6.4506593,6.543541,-0.09288168
106.2,6.5279403,6.5702806,-0.04234028
106.299995,6.603456,6.6228766,-0.019420624
106.399994,6.6895776,6.6953607,-0.005783081
106.5,6.764303,6.779885,-0.015581608
106.6,6.8416224,6.868067,-0.026444435
106.7,6.9259415,6.952858,-0.026916504
106.8,7.00881,7.030116,-0.021306038
106.9,7.091828,7.099515,-0.007687092
107.0,7.1753697,7.1643634,0.011006355
107.1,7.256786,7.230335,0.026450634
107.2,7.350325,7.303806,0.04651928
107.3,7.435283,7.390246,0.04503727
107.4,7.528475,7.4933763,0.035098553
107.5,7.613105,7.615207,-0.002102375
107.600006,7.7067533,7.756675,-0.049921513
107.700005,7.791016,7.918343,-0.12732697
107.8,7.884974,8.100708,-0.215734
107.9,7.969047,8.303461,-0.334414
108.0,8.062624,8.52422,-0.4615965
108.1,8.157743,8.757127,-0.59938335
108.2,8.253105,8.992212,-0.73910713
108.299995,8.336393,9.216121,-0.87972736
108.4,8.431016,9.414544,-0.98352814
108.5,8.526042,9.575794,-1.0497522
108.6,8.621056,9.694597,-1.0735416
108.7,8.715961,9.773989,-1.0580273
108.799995,8.810969,9.824955,-1.0139856
108.9,8.905875,9.86337,-0.95749474
109.0,9.000904,9.9057665,-0.9048624
109.1,9.095705,9.965302,-0.86959743
109.200005,9.191209,10.048862,-0.8576536
109.3,9.284031,10.155601,-0.87156963
109.4,9.368091,10.277095,-0.9090042
109.5,9.46435,10.39909,-0.93474007
109.6,9.559124,10.504661,-0.9455366
109.7,9.653312,10.57864,-0.92532825
109.799995,9.752175,10.61189,-0.8597145
109.899994,9.856159,10.604286,-0.748127
110.0,9.953049,10.5648575,-0.6118088
110.1,10.061944,10.509432,-0.44748783
110.2,10.167051,10.456539,-0.28948784
110.299995,10.279751,10.423399,-0.14364815
110.399994,10.393834,10.422935,-0.029100418
110.5,10.5042,10.4622135,0.041986465
110.6,10.624532,10.542335,0.08219719
110.7,10.742797,10.659304,0.08349323
110.8,10.861611,10.805716,0.055895805
110.9,10.980263,10.97263,0.007633209
111.0,11.099061,11.15144,-0.052378654
111.1,11.217726,11.334987,-0.11726093
111.2,11.336445,11.517735,-0.18128967
111.3,11.455121,11.695557,-0.2404356
111.4,11.573844,11.865349,-0.29150486
111.5,11.692513,12.025168,-0.33265495
111.600006,11.811241,12.174529,-0.36328793
111.700005,11.92991,12.314521,-0.38461113
111.8,12.048625,12.447541,-0.39891624
111.9,12.167408,12.57687,-0.40946198
112.0,12.286052,12.706018,-0.4199667
112.1,12.4047985,12.838325,-0.43352604
112.2,12.523446,12.976397,-0.45295048
112.299995,12.642197,13.121026,-0.47882938
112.4,12.7608385,13.270385,-0.5095463
112.5,12.8796015,13.419785,-0.54018307
112.6,12.998208,13.56283,-0.5646219
112.7,13.117064,13.693638,-0.5765734
112.799995,13.235542,13.809021,-0.5734787
112.9,13.354774,13.909909,-0.5551348
113.0,13.473293,14.001243,-0.52794933
113.1,13.709586,14.090702,-0.3811159
113.200005,13.825849,14.18718,-0.361331
113.3,13.945631,14.29964,-0.35400867
113.4,14.064009,14.43596,-0.3719511
113.5,14.182568,14.601693,-0.41912556
113.6,14.302316,14.798461,-0.49614525
113.7,14.416511,15.022412,-0.6059017
113.799995,14.555542,15.263243,-0.7077007
113.899994,14.783817,15.505235,-0.7214174
114.0,14.889671,15.729853,-0.84018135
114.1,15.011523,15.919706,-0.9081831
114.2,15.131385,16.062983,-0.9315977
114.299995,15.24134,16.155775,-0.9144354
114.399994,15.399871,16.202744,-0.80287266
114.5,15.613904,16.21527,-0.6013651
114.6,15.719885,16.208906,-0.4890213
114.7,15.830995,16.200304,-0.36930943
114.8,16.002378,16.204319,-0.20194054
114.9,16.204807,16.231953,-0.027145386
115.0,16.311295,16.28846,0.022834778
115.1,16.420418,16.374027,0.046390533
115.2,16.60437,16.48451,0.119859695
115.3,16.799068,16.61371,0.18535805
115.4,16.88688,16.756044,0.13083649
115.5,17.090742,16.907959,0.18278313
115.600006,17.254404,17.068705,0.18569946
115.700005,17.442667,17.240004,0.20266342
115.8,17.623632,17.42477,0.19886208
115.9,17.712484,17.62486,0.087623596
116.0,17.931492,17.839352,0.0921402
116.1,18.076864,18.063179,0.013685226
116.2,18.287775,18.287607,0.00016784668
116.299995,18.431555,18.502405,-0.07085037
116.4,18.642902,18.699398,-0.056495667
116.5,18.798393,18.87549,-0.07709694
116.6,18.895441,19.033936,-0.13849449
116.7,19.128656,19.183226,-0.054569244
116.799995,19.255735,19.33457,-0.07883453
116.9,19.485277,19.49893,-0.0136528015
117.0,19.610506,19.684872,-0.074365616
117.1,19.842896,19.897154,-0.054258347
117.200005,19.96531,20.135948,-0.17063904
117.3,20.199995,20.39712,-0.19712448
117.4,20.320713,20.67303,-0.3523178
117.5,20.556488,20.954456,-0.3979683
117.6,20.676228,21.232126,-0.55589867
117.7,20.916336,21.497885,-0.5815487
117.799995,21.14686,21.745266,-0.59840584
117.899994,21.270382,21.969442,-0.69906044
118.0,21.50368,22.168015,-0.66433525
118.1,21.62464,22.341427,-0.71678734
118.2,21.871021,22.493313,-0.62229156
118.299995,22.11048,22.630592,-0.520113
118.399994,22.326347,22.762611,-0.43626404
118.5,22.455606,22.899302,-0.44369507
118.6,22.704405,23.049572,-0.34516716
118.7,22.946215,23.21936,-0.27314568
118.8,23.149378,23.410774,-0.2613964
118.9,23.28762,23.622728,-0.3351078
119.0,23.537785,23.851576,-0.31379128
119.1,23.781815,24.092297,-0.31048203
119.2,23.97142,24.33947,-0.36804962
119.3,24.120783,24.588367,-0.4675846
119.4,24.37073,24.836096,-0.46536636
119.5,24.617104,25.08271,-0.4656067
119.600006,24.793262,25.331598,-0.5383358
119.700005,24.953983,25.588533,-0.6345501
119.8,25.207607,25.860016,-0.6524086
119.9,25.437,26.1508,-0.71380043
120.0,25.69077,26.461802,-0.77103233
120.1,25.848715,26.788227,-0.93951225
120.2,26.026669,27.11954,-1.0928707
120.299995,26.278112,27.44089,-1.162777
120.4,26.507912,27.73584,-1.2279282
120.5,26.762047,27.990257,-1.2282104
120.6,26.904633,28.195307,-1.2906742
120.7,27.101347,28.348747,-1.2474003
120.799995,27.34409,28.4554,-1.111311
120.9,27.593775,28.5256,-0.93182564
121.0,27.727541,28.573929,-0.84638786
121.1,27.935991,28.617346,-0.6813545
121.200005,28.180977,28.672844,-0.49186707
121.3,28.413563,28.754606,-0.34104347
121.4,28.662153,28.87162,-0.20946693
121.5,28.785885,29.02576,-0.2398758
121.6,29.01057,29.212175,-0.20160484
121.7,29.248821,29.420752,-0.17193031
121.799995,29.491098,29.639526,-0.14842796
121.899994,29.611307,29.858438,-0.24713135
122.0,29.845655,30.071358,-0.22570229
122.1,30.08351,30.276663,-0.19315338
122.2,30.318554,30.47542,-0.15686607
122.299995,30.438307,30.66908,-0.23077393
122.399994,30.682152,30.85763,-0.17547798
122.5,30.908508,31.040281,-0.131773
122.6,31.030418,31.216503,-0.18608475
122.7,31.281054,31.388006,-0.10695267
122.8,31.496386,31.559212,-0.06282616
122.9,31.629145,31.73738,-0.108234406
123.0,31.854946,31.93194,-0.07699394
123.1,31.97966,32.15265,-0.17298889
123.2,32.240196,32.407192,-0.166996
123.3,32.437115,32.698364,-0.26124954
123.4,32.58509,33.022003,-0.43691254
123.5,32.794033,33.36599,-0.57195663
123.600006,32.94319,33.712177,-0.76898575
123.700005,33.147797,34.039165,-0.89136887
123.8,33.299633,34.32741,-1.0277786
123.9,33.512924,34.563152,-1.0502281
124.0,33.60173,34.740517,-1.1387863
124.1,33.78525,34.862244,-1.076992
124.2,33.98384,34.93684,-0.9529991
124.299995,34.07311,34.97665,-0.90354156
124.4,34.267166,34.9946,-0.72743225
124.5,34.45225,35.002552,-0.5503006
124.6,34.557167,35.00975,-0.4525833
124.7,34.67951,35.02244,-0.34293365
124.799995,34.79726,35.04368,-0.246418
124.9,34.9162,35.07359,-0.1573906
125.0,35.03489,35.110134,-0.0752449
125.1,35.153336,35.149868,0.0034675598
125.200005,35.27309,35.187336,0.085754395
125.3,35.387836,35.21628,0.17155457
125.4,35.520992,35.23095,0.29004288
125.5,35.537434,35.229282,0.30815125
125.6,35.622444,35.21766,0.40478516
125.7,35.761772,35.213696,0.5480766
125.799995,35.765945,35.247494,0.5184517
125.899994,35.876286,35.357853,0.5184326
126.0,35.88477,35.58684,0.29792786
126.1,35.99421,35.97124,0.022968292
126.2,36.008846,36.535553,-0.5267067
126.299995,36.00036,37.28499,-1.2846298
126.399994,36.117752,38.201786,-2.084034
126.5,36.121796,39.24213,-3.1203346
126.6,36.12131,40.336246,-4.2149353
126.7,36.12129,41.393135,-5.271847
126.8,36.121403,42.308258,-6.1868553
126.9,36.120953,42.978558,-6.857605
127.0,36.1232,43.32085,-7.197651
127.1,36.112144,43.290318,-7.178173
127.2,35.996723,42.891605,-6.894882
127.3,36.011322,42.17876,-6.1674385
127.4,35.987026,41.241806,-5.25478
127.5,35.884342,40.18649,-4.302147
127.600006,35.869347,39.11358,-3.2442322
127.700005,35.765858,38.104633,-2.3387756
127.8,35.75432,37.214134,-1.459816
127.9,35.62223,36.469337,-0.84710693
128.0,35.49819,35.874027,-0.37583542
128.1,35.420982,35.414864,0.0061187744
128.20001,35.396233,35.068653,0.3275795
128.3,35.261623,34.80881,0.4528122
128.40001,35.14723,34.611305,0.535923
128.5,35.02735,34.458763,0.56858826
128.6,34.909042,34.342163,0.5668793
128.70001,34.789978,34.259842,0.5301361
128.8,34.672367,34.21439,0.4579773
128.9,34.549583,34.208065,0.3415184
129.0,34.44615,34.238434,0.2077179
129.09999,34.2503,34.295414,-0.04511261
129.2,34.070976,34.360996,-0.29002
129.29999,33.96091,34.411484,-0.45057297
