ppm,target,reconstructed,difference
66.5,1.1436099,3.9104195,-2.7668095
66.6,1.0349742,3.907902,-2.8729277
66.7,0.9290032,3.8904634,-2.96146
66.8,0.8381015,3.8656697,-3.0275683
66.9,0.7722914,3.8400328,-3.0677414
67.0,0.7372465,3.8183575,-3.081111
67.1,0.73415613,3.8039382,-3.069782
67.2,0.7599227,3.799269,-3.0393462
67.3,0.80816674,3.806829,-2.9986622
67.4,0.8709502,3.8295102,-2.95856
67.5,0.9397597,3.870469,-2.9307094
67.600006,1.00705,3.9324737,-2.9254236
67.700005,1.0663207,4.016962,-2.9506414
67.8,1.1125387,4.123094,-3.0105553
67.9,1.1422601,4.246926,-3.1046658
68.0,1.1533458,4.380892,-3.227546
68.1,1.1454135,4.5138173,-3.368404
68.2,1.119909,4.6317353,-3.5118263
68.299995,1.0802104,4.7196836,-3.6394732
68.4,1.0314217,4.7643023,-3.7328806
68.5,0.97936344,4.756532,-3.7771688
68.6,0.92968386,4.6934724,-3.7637885
68.7,0.8863937,4.5786734,-3.6922796
68.799995,0.8510005,4.4209285,-3.569928
68.9,0.82257843,4.232176,-3.4095974
69.0,0.7983806,4.0253987,-3.227018
69.1,0.77553284,3.8127499,-3.0372171
69.200005,0.75264966,3.604404,-2.8517542
69.3,0.73122615,3.4079444,-2.6767182
69.4,0.7158234,3.2280645,-2.5122411
69.5,0.71315324,3.0667505,-2.3535972
69.6,0.72998524,2.9235752,-2.19359
69.7,0.770626,2.796148,-2.025522
69.799995,0.83498466,2.680693,-1.8457083
69.899994,0.9175741,2.572777,-1.6552029
70.0,1.008399,2.4681594,-1.4597604
70.1,1.0950972,2.3636577,-1.2685605
70.2,1.1660569,2.2576778,-1.0916209
70.299995,1.2134352,2.1503625,-0.9369273
70.399994,1.2348765,2.043232,-0.80835545
70.5,1.2340363,1.9385437,-0.70450735
70.6,1.2189804,1.8386831,-0.6197027
70.7,1.1995227,1.7456654,-0.5461427
70.8,1.1843302,1.6609467,-0.4766165
70.9,1.1784972,1.5854369,-0.40693974
71.0,1.1824573,1.5195544,-0.33709705
71.1,1.1923954,1.4633987,-0.27100325
71.2,1.2017252,1.4168751,-0.21514988
71.3,1.2031581,1.3798025,-0.17664433
71.4,1.1905322,1.3520023,-0.16147006
71.5,1.15992,1.3333346,-0.17341459
71.600006,1.1096771,1.3237418,-0.21406472
71.700005,1.0402459,1.3232578,-0.2830119
71.8,0.95312876,1.3320009,-0.3788721
71.9,0.85090333,1.3501538,-0.49925047
72.0,0.7373005,1.377917,-0.64061654
72.1,0.61724174,1.4154285,-0.7981868
72.2,0.49812478,1.4626445,-0.9645197
72.299995,0.38881493,1.519161,-1.1303461
72.4,0.300227,1.5839834,-1.2837565
72.5,0.24383612,1.6552182,-1.4113821
72.6,0.22201268,1.7298073,-1.5077946
72.7,0.23509952,1.803312,-1.5682124
72.799995,0.27675518,1.8699589,-1.5932037
72.9,0.3347414,1.9231046,-1.5883632
73.0,0.39336994,1.956174,-1.5628041
73.1,0.43675095,1.9639937,-1.5272427
73.200005,0.45299956,1.9440203,-1.4910207
73.3,0.43693224,1.8970203,-1.4600881
73.4,0.39163345,1.8268266,-1.4351931
73.5,0.3275565,1.7393211,-1.4117646
73.6,0.25963983,1.6410912,-1.3814514
73.7,0.20365469,1.538257,-1.3346024
73.799995,0.17183834,1.4357643,-1.263926
73.899994,0.16990966,1.3371449,-1.1672351
74.0,0.19599122,1.2446077,-1.0486164
74.1,0.24124089,1.1593258,-0.918085
74.2,0.29258883,1.0816896,-0.78910077
74.299995,0.33632928,1.0115947,-0.6752654
74.399994,0.36172417,0.9486389,-0.5869148
74.5,0.36385345,0.89225984,-0.5284064
74.6,0.34473428,0.84184694,-0.49711266
74.7,0.3127703,0.7967739,-0.4840036
74.8,0.28064525,0.75644624,-0.475801
74.9,0.2622092,0.7203262,-0.45811698
75.0,0.26920378,0.68792045,-0.41871667
75.1,0.30878192,0.6587945,-0.3500126
75.2,0.38187286,0.6325656,-0.25069275
75.3,0.4836503,0.6088981,-0.1252478
75.4,0.6048239,0.5875039,0.017319977
75.5,0.73391587,0.5681281,0.16578776
75.600006,0.8606452,0.5505495,0.31009567
75.700005,0.9772292,0.53458005,0.44264913
75.8,1.0800767,0.5200524,0.5600243
75.9,1.1689395,0.50682276,0.6621167
76.0,1.2452055,0.49476618,0.75043935
76.1,1.3135633,0.48377386,0.8297895
76.2,1.3682245,0.47375098,0.89447355
76.299995,1.3960191,0.46461543,0.93140364
76.4,1.4106847,0.45629504,0.9543897
76.5,1.3865223,0.44872886,0.93779343
76.6,1.3355631,0.4418624,0.89370066
76.7,1.234075,0.43564937,0.79842556
76.799995,1.1003759,0.43004963,0.67032623
76.9,0.94429904,0.425029,0.51927006
77.0,0.78323793,0.42055976,0.36267817
77.1,0.63542503,0.4166177,0.21880734
77.200005,0.5155733,0.41318363,0.10238969
77.3,0.43221948,0.4102434,0.021976084
77.4,0.38523045,0.40778613,-0.02255568
77.5,0.36726695,0.40580538,-0.038538426
77.6,0.3661397,0.4042987,-0.038158983
77.7,0.36903134,0.40326768,-0.03423634
77.799995,0.36610433,0.40271798,-0.036613643
77.899994,0.35285366,0.40265974,-0.04980609
78.0,0.33030713,0.40310767,-0.07280055
78.1,0.30321896,0.40408137,-0.10086241
78.2,0.27720213,0.40560582,-0.1284037
78.299995,0.25577933,0.4077121,-0.15193278
78.399994,0.23885381,0.41043788,-0.17158407
78.5,0.22282036,0.4138286,-0.19100825
78.6,0.202574,0.41793743,-0.21536343
78.7,0.17424645,0.42282808,-0.24858163
78.8,0.13788283,0.42857525,-0.29069242
78.9,0.098434426,0.43526542,-0.336831
79.0,0.06508482,0.4430007,-0.3779159
79.1,0.04876788,0.45189938,-0.40313148
79.2,0.058695033,0.46209884,-0.40340382
79.3,0.099510126,0.473759,-0.37424886
79.4,0.16940556,0.48706052,-0.31765497
79.5,0.26069698,0.5022134,-0.24151644
79.600006,0.3617312,0.5194552,-0.157724
79.700005,0.459709,0.5390473,-0.07933831
79.8,0.544143,0.56127924,-0.017136216
79.9,0.608211,0.58645606,0.02175492
80.0,0.6494988,0.6148845,0.034614325
80.1,0.6689839,0.6468451,0.022138774
80.2,0.6695838,0.68254757,-0.012963772
80.299995,0.6548318,0.7220635,-0.067231655
80.4,0.6281394,0.76523143,-0.13709205
80.5,0.5930334,0.811517,-0.21848363
80.6,0.5537134,0.8598858,-0.30617243
80.7,0.5151328,0.90865546,-0.39352268
80.799995,0.48274133,0.955436,-0.47269467
80.9,0.4607593,0.9972266,-0.5364673
81.0,0.45043913,1.0307258,-0.58028674
81.1,0.44835606,1.0529119,-0.60455585
81.200005,0.44623145,1.0617054,-0.61547387
81.3,0.43248478,1.0565146,-0.6240299
81.4,0.3955426,1.0384139,-0.64287126
81.5,0.32799384,1.0098596,-0.6818657
81.6,0.22976626,0.9740875,-0.7443212
81.7,0.11005141,0.93445146,-0.82440007
81.799995,0.0,0.89391565,-0.89391565
81.899994,0.0,0.8547963,-0.8547963
82.0,0.0,0.8187144,-0.8187144
82.1,0.0,0.7866982,-0.7866982
82.2,0.0,0.75930965,-0.75930965
82.299995,0.0,0.7368031,-0.7368031
82.399994,0.0,0.7192444,-0.7192444
82.5,0.0,0.7066033,-0.7066033
82.6,0.019187167,0.69881934,-0.6796322
82.7,0.047004346,0.69583756,-0.6488332
82.8,0.052739732,0.69763494,-0.6448952
82.9,0.044936877,0.7042259,-0.659289
83.0,0.03485437,0.71565914,-0.6808048
83.1,0.03171301,0.7319961,-0.7002831
83.2,0.03892676,0.7532762,-0.71434945
83.3,0.053611103,0.779458,-0.7258469
83.4,0.06635212,0.8103267,-0.74397457
83.5,0.07360808,0.8453878,-0.7717797
83.600006,0.07115762,0.88371956,-0.8125619
83.700005,0.052176602,0.9238149,-0.8716383
83.8,0.022740697,0.9634928,-0.9407521
83.9,0.0,0.99989885,-0.99989885
84.0,0.0,1.0297201,-1.0297201
84.1,0.0,1.0496472,-1.0496472
84.2,0.020272775,1.0570238,-1.036751
84.299995,0.0763108,1.0504756,-0.9741648
84.4,0.14576562,1.0302727,-0.8845071
84.5,0.21703902,0.998246,-0.78120697
84.6,0.27964497,0.95729,-0.677645
84.7,0.32655543,0.9106948,-0.58413935
84.799995,0.3551247,0.86155134,-0.50642663
84.9,0.36631176,0.8123739,-0.44606212
85.0,0.36261865,0.7649833,-0.40236464
85.1,0.34597537,0.72052526,-0.3745499
85.200005,0.31669536,0.67960775,-0.3629124
85.3,0.27336246,0.6424575,-0.36909503
85.4,0.21453652,0.60903376,-0.39449725
85.5,0.14018826,0.57914466,-0.43895638
85.6,0.05361859,0.55251557,-0.498897
85.7,0.0,0.5288394,-0.5288394
85.799995,0.0,0.5078063,-0.5078063
85.899994,0.0,0.48912013,-0.48912013
86.0,0.0,0.47250715,-0.47250715
86.1,0.0,0.4577242,-0.4577242
86.2,0.0,0.44455186,-0.44455186
86.299995,0.0,0.43279788,-0.43279788
86.399994,0.0,0.42229438,-0.42229438
86.5,0.0,0.412894,-0.412894
86.6,0.0,0.40447098,-0.40447098
86.7,0.0,0.3969137,-0.3969137
86.8,0.0,0.39012545,-0.39012545
86.9,0.02233889,0.3840235,-0.3616846
87.0,0.07134182,0.37853435,-0.30719253
87.1,0.116436094,0.3735943,-0.25715822
87.2,0.15598084,0.36914787,-0.21316703
87.3,0.18452951,0.36514604,-0.18061653
87.4,0.19875893,0.3615467,-0.16278777
87.5,0.20712377,0.35831186,-0.15118809
87.600006,0.21128961,0.35540837,-0.14411876
87.700005,0.21542351,0.35280725,-0.13738374
87.8,0.22311343,0.35048255,-0.12736912
87.9,0.23703979,0.3484112,-0.11137141
88.0,0.25847545,0.34657288,-0.08809742
88.1,0.2875162,0.3449494,-0.057433188
88.2,0.32388887,0.34352458,-0.019635707
88.299995,0.36754572,0.34228387,0.02526185
88.4,0.41910097,0.34121433,0.07788664
88.5,0.47938886,0.3403044,0.13908446
88.6,0.54877245,0.33954367,0.20922878
88.7,0.62594146,0.33892256,0.2870189
88.799995,0.7074948,0.3384328,0.369062
88.9,0.78799605,0.33806664,0.44992942
89.0,0.8609507,0.3378173,0.5231334
89.1,0.9209947,0.33767846,0.5833162
89.200005,0.96531874,0.33764458,0.62767416
89.3,0.9951668,0.3377105,0.6574563
89.4,1.0157337,0.33787164,0.67786205
89.5,1.035016,0.33812377,0.69689214
89.6,1.0614115,0.33846325,0.72294825
89.7,1.1012783,0.33888656,0.76239175
89.799995,1.1564457,0.33939064,0.8170551
89.899994,1.2238067,0.33997273,0.883834
90.0,1.2917033,0.34063026,0.95107305
90.1,1.3572474,0.34136096,1.0158864
90.2,1.3972305,0.34216273,1.0550678
90.299995,1.4104545,0.3430339,1.0674206
90.399994,1.3968505,0.34397268,1.0528778
90.5,1.3308709,0.3449778,0.9858931
90.6,1.246715,0.34604764,0.9006673
90.7,1.1416087,0.34718135,0.7944274
90.8,1.0325385,0.3483779,0.6841606
90.9,0.93334055,0.3496362,0.58370435
91.0,0.85703814,0.3509558,0.5060823
91.1,0.8121168,0.35233602,0.45978078
91.2,0.8017939,0.35377622,0.44801766
91.3,0.82278246,0.3552763,0.46750617
91.4,0.8660331,0.35683566,0.5091974
91.5,0.9183971,0.3584543,0.55994284
91.600006,0.9651979,0.36013225,0.6050657
91.700005,0.9936617,0.3618692,0.63179255
91.8,0.9959463,0.36366546,0.6322808
91.9,0.97096086,0.36552113,0.6054397
92.0,0.92484057,0.3674365,0.55740404
92.1,0.86931026,0.36941195,0.4998983
92.2,0.8185819,0.37144786,0.44713402
92.299995,0.7857117,0.37354472,0.41216698
92.4,0.77909774,0.37570342,0.4033943
92.5,0.8006959,0.37792414,0.42277175
92.6,0.8460016,0.38020802,0.4657936
92.7,0.90596545,0.3825556,0.52340984
92.799995,0.9702197,0.38496792,0.58525175
92.9,1.0301895,0.38744622,0.6427433
93.0,1.0813416,0.38999116,0.69135046
93.1,1.1237432,0.39260402,0.7311392
93.200005,1.1605113,0.3952864,0.7652248
93.3,1.1961471,0.398039,0.7981081
93.4,1.2318165,0.4008637,0.8309528
93.5,1.2724732,0.4037618,0.8687114
93.6,1.3034251,0.40673503,0.89669
93.7,1.3192486,0.40978518,0.9094634
93.799995,1.3233898,0.4129139,0.91047585
93.899994,1.3034834,0.41612318,0.8873602
94.0,1.2584081,0.41941527,0.83899283
94.1,1.2001888,0.4227919,0.77739686
94.2,1.1358148,0.42625552,0.70955926
94.299995,1.0747241,0.42980853,0.6449156
94.399994,1.0252744,0.43345353,0.59182084
94.5,0.9922553,0.43719345,0.5550618
94.6,0.97616756,0.44103044,0.5351371
94.7,0.97420204,0.44496793,0.5292341
94.8,0.98189986,0.44900918,0.5328907
94.9,0.99526256,0.45315704,0.54210556
95.0,1.0123076,0.4574151,0.55489254
95.1,1.0337619,0.46178728,0.5719746
95.2,1.0625087,0.46627736,0.59623134
95.3,1.1024805,0.4708897,0.63159084
95.4,1.1569637,0.47562814,0.68133557
95.5,1.2273706,0.48049736,0.74687326
95.600006,1.3102647,0.48550272,0.824762
95.700005,1.4035714,0.49064848,0.91292286
95.8,1.5088629,0.49594057,1.0129223
95.9,1.6104295,0.5013844,1.1090451
96.0,1.6981127,0.50698626,1.1911265
96.1,1.7721214,0.5127525,1.2593689
96.2,1.8351582,0.51869,1.3164682
96.299995,1.8747714,0.52480555,1.3499658
96.4,1.8848623,0.5311077,1.3537545
96.5,1.8948584,0.5376035,1.3572549
96.6,1.8919717,0.5443019,1.3476698
96.7,1.8981817,0.55121213,1.3469696
96.799995,1.909306,0.5583438,1.3509622
96.9,1.9375955,0.56570804,1.3718874
97.0,1.9998711,0.57331467,1.4265565
97.1,2.0639322,0.581176,1.4827561
97.200005,2.1347973,0.58930516,1.5454922
97.3,2.2164214,0.59771454,1.6187068
97.4,2.2801278,0.60641885,1.6737089
97.5,2.3245595,0.61543345,1.709126
97.6,2.3485618,0.62477505,1.7237867
97.7,2.350692,0.63446116,1.7162309
97.799995,2.3523731,0.6445107,1.7078624
97.899994,2.3405528,0.65494394,1.6856089
98.0,2.346275,0.66578364,1.6804914
98.1,2.3570845,0.67705196,1.6800325
98.2,2.3997831,0.68877476,1.7110083
98.299995,2.4518754,0.7009797,1.7508957
98.399994,2.5229597,0.71369636,1.8092633
98.5,2.613394,0.72695774,1.8864362
98.6,2.7026322,0.7407966,1.9618356
98.7,2.8156152,0.7552519,2.0603633
98.8,2.9431489,0.77036536,2.1727834
98.9,3.0968592,0.7861792,2.31068
99.0,3.252704,0.8027432,2.4499607
99.1,3.4205675,0.8201103,2.6004572
99.2,3.590084,0.8383384,2.7517457
99.3,3.7335796,0.8574921,2.8760877
99.4,3.863404,0.87763745,2.9857666
99.5,3.9405468,0.89885265,3.0416942
99.600006,3.9785411,0.92122275,3.0573184
99.700005,3.9891598,0.94483644,3.0443234
99.8,3.9618108,0.96979743,2.9920135
99.9,3.936271,0.99621797,2.940053
100.0,3.9102345,1.0242224,2.886012
100.1,3.903732,1.0539492,2.849783
100.2,3.9493482,1.0855523,2.8637958
100.299995,4.018078,1.1192027,2.8988752
100.4,4.1173325,1.1550946,2.9622378
100.5,4.2533765,1.1934363,3.0599403
100.6,4.3941326,1.2344705,3.1596622
100.7,4.5205436,1.2784672,3.2420764
100.799995,4.6307487,1.3257293,3.3050194
100.9,4.713023,1.3766048,3.3364184
101.0,4.7685585,1.4314731,3.3370852
101.1,4.800395,1.4907789,3.309616
101.200005,4.827277,1.5550262,3.2722511
101.3,4.845847,1.6247765,3.2210708
101.4,4.8691597,1.7006844,3.1684752
101.5,4.9083624,1.7834944,3.124868
101.6,4.9602656,1.8740603,3.0862055
101.7,5.0209064,1.9733623,3.047544
101.799995,5.073157,2.0825267,2.9906301
101.899994,5.1125536,2.202851,2.9097025
102.0,5.1286798,2.3358405,2.7928393
102.1,5.1379323,2.4831946,2.6547377
102.2,5.110577,2.6469014,2.4636757
102.299995,5.079302,2.829228,2.250074
102.399994,5.0437965,3.0327637,2.0110328
102.5,5.020626,3.2604582,1.7601678
102.6,5.018426,3.5155573,1.5028687
102.7,5.026171,3.801689,1.2244823
102.8,5.0589824,4.1227427,0.9362397
102.9,5.1084623,4.4826317,0.62583065
103.0,5.170608,4.8851438,0.2854643
103.1,5.2457004,5.3333597,-0.08765936
103.2,5.3356447,5.82892,-0.49327517
103.3,5.4253335,6.370939,-0.9456053
103.4,5.5387864,6.9543314,-1.415545
103.5,5.668468,7.568207,-1.8997388
103.600006,5.797704,8.193875,-2.396171
103.700005,5.940378,8.80342,-2.8630419
103.8,6.0706973,9.360275,-3.289578
103.9,6.1879187,9.82205,-3.6341314
104.0,6.2657022,10.146796,-3.881094
104.1,6.330097,10.301513,-3.9714155
104.2,6.3678284,10.270268,-3.90244
104.299995,6.393932,10.058563,-3.6646314
104.4,6.4353776,9.69176,-3.2563825
104.5,6.502248,9.208598,-2.7063503
104.6,6.582897,8.652274,-2.069377
104.7,6.691502,8.06296,-1.3714576
104.799995,6.8247795,7.4731426,-0.6483631
104.9,6.9688573,6.906079,0.06277847
105.0,7.108778,6.376568,0.73221016
105.1,7.238694,5.8924046,1.3462896
105.200005,7.3633814,5.456426,1.9069552
105.3,7.460923,5.068316,2.3926072
105.4,7.552159,4.7256994,2.8264594
105.5,7.6389074,4.4252386,3.2136688
105.6,7.716446,4.1631927,3.5532532
105.7,7.789854,3.935817,3.854037
105.799995,7.8540287,3.739574,4.1144547
105.899994,7.9154763,3.5712514,4.344225
106.0,7.9590783,3.4279995,4.531079
106.1,8.003057,3.3073862,4.69567
106.2,8.056879,3.2073154,4.8495636
106.299995,8.107131,3.126053,4.981078
106.399994,8.166176,3.0621884,5.1039877
106.5,8.232444,3.0146053,5.2178383
106.6,8.29642,2.9824693,5.3139505
106.7,8.363862,2.965182,5.3986797
106.8,8.41319,2.9623718,5.450818
106.9,8.442382,2.9738636,5.4685183
107.0,8.460592,2.9996455,5.460947
107.1,8.46224,3.0398245,5.4224157
107.2,8.470996,3.0945647,5.3764315
107.3,8.49112,3.1640096,5.327111
107.4,8.548044,3.248144,5.2999
107.5,8.621841,3.3466926,5.275149
107.600006,8.732114,3.4589727,5.273141
107.700005,8.851347,3.583771,5.267576
107.8,8.956939,3.719428,5.2375107
107.9,9.050463,3.864039,5.186424
108.0,9.11776,4.015923,5.1018367
108.1,9.171162,4.1742535,4.996908
108.2,9.198859,4.3396087,4.8592505
108.299995,9.211917,4.514186,4.697731
108.4,9.237382,4.7014837,4.535898
108.5,9.2893095,4.9054084,4.383901
108.6,9.367989,5.1291866,4.238802
108.7,9.48666,5.3740554,4.1126046
108.799995,9.644531,5.6380877,4.0064435
108.9,9.828625,5.9152203,3.9134045
109.0,10.038342,6.194566,3.8437767
109.1,10.261203,6.4606986,3.8005042
109.200005,10.49403,6.6949406,3.7990894
109.3,10.714599,6.8781347,3.836464
109.4,10.931336,6.9946895,3.936647
109.5,11.123617,7.0364285,4.0871887
109.6,11.294814,7.004912,4.289902
109.7,11.415698,6.9110646,4.5046334
109.799995,11.509786,6.772293,4.7374926
109.899994,11.56445,6.608385,4.956065
110.0,11.598806,6.4377246,5.161082
110.1,11.619064,6.2748995,5.344165
110.2,11.633882,6.1296616,5.50422
110.299995,11.66964,6.007202,5.6624374
110.399994,11.732635,5.909125,5.8235097
110.5,11.821668,5.8348055,5.986862
110.6,11.938646,5.7828593,6.155787
110.7,12.075343,5.752353,6.32299
110.8,12.226328,5.743564,6.482764
110.9,12.378085,5.7580914,6.6199937
111.0,12.51045,5.798426,6.712024
111.1,12.644007,5.867237,6.7767696
111.2,12.694854,5.9666634,6.7281904
111.3,12.774913,6.0978065,6.6771064
111.4,12.932007,6.260435,6.6715717
111.5,12.956837,6.4530725,6.503764
111.600006,13.040995,6.673227,6.367768
111.700005,13.17994,6.917718,6.2622223
111.8,13.311773,7.183139,6.1286345
111.9,13.426086,7.4658833,5.960203
112.0,13.674445,7.7619853,5.91246
112.1,13.822916,8.066783,5.756133
112.2,14.052566,8.374727,5.6778383
112.299995,14.330324,8.679545,5.650779
112.4,14.464966,8.974682,5.490284
112.5,14.709703,9.253747,5.4559565
112.6,14.97251,9.511305,5.4612055
112.7,15.2316675,9.743694,5.487973
112.799995,15.491677,9.950328,5.5413494
112.9,15.751208,10.134841,5.6163673
113.0,16.011076,10.30529,5.7057858
113.1,16.27109,10.473045,5.798044
113.200005,16.527384,10.650406,5.876978
113.3,16.653427,10.847929,5.805498
113.4,16.784906,11.072518,5.712388
113.5,16.913336,11.326353,5.5869827
113.6,17.047585,11.606582,5.441003
113.7,17.158394,11.90518,5.253214
113.799995,17.166523,12.208596,4.9579268
113.899994,17.30974,12.497484,4.812256
114.0,17.435246,12.747391,4.687855
114.1,17.568388,12.931334,4.6370544
114.2,17.689032,13.024865,4.6641665
114.299995,17.858147,13.012142,4.8460045
114.399994,18.098534,12.89091,5.2076235
114.5,18.200403,12.673863,5.52654
114.6,18.385008,12.385703,5.999305
114.7,18.616053,12.056919,6.5591335
114.8,18.71463,11.71707,6.9975605
114.9,18.914238,11.389617,7.524621
115.0,19.120922,11.088867,8.032055
115.1,19.288979,10.819458,8.469521
115.2,19.577755,10.577381,9.000374
115.3,19.772665,10.352161,9.420504
115.4,19.874472,10.129862,9.74461
115.5,20.09218,9.896381,10.195799
115.600006,20.287107,9.640794,10.646314
115.700005,20.407393,9.357991,11.049401
115.8,20.523813,9.049593,11.47422
115.9,20.749825,8.723232,12.026592
116.0,20.935495,8.390296,12.545199
116.1,21.040426,8.063194,12.977232
116.2,21.267122,7.7531137,13.5140085
116.299995,21.53414,7.468721,14.065418
116.4,21.791973,7.2158036,14.57617
116.5,22.052301,6.9976525,15.054649
116.6,22.31153,6.8155293,15.496
116.7,22.572388,6.6694055,15.902983
116.799995,22.828505,6.558481,16.270023
116.9,23.100124,6.4816084,16.618515
117.0,23.233528,6.4376073,16.795921
117.1,23.485685,6.42543,17.060255
117.200005,23.628716,6.4442997,17.184416
117.3,23.750906,6.4937797,17.257126
117.4,24.010305,6.5738025,17.436502
117.5,24.14171,6.6846824,17.457027
117.6,24.401287,6.8271074,17.57418
117.7,24.660324,7.0020924,17.658232
117.799995,24.920494,7.210916,17.709578
117.899994,25.180159,7.455013,17.725145
118.0,25.440035,7.73583,17.704205
118.1,25.698767,8.054511,17.644257
118.2,25.963285,8.411756,17.551529
118.299995,26.200958,8.8074465,17.393513
118.399994,26.344934,9.240477,17.104458
118.5,26.596497,9.708822,16.887674
118.6,26.710419,10.209811,16.500607
118.7,26.846395,10.741152,16.105244
118.8,26.9682,11.3018675,15.666333
118.9,27.129564,11.8929205,15.236644
119.0,27.413658,12.517412,14.896246
119.1,27.620127,13.179391,14.440736
119.2,27.780836,13.881926,13.8989105
119.3,28.057346,14.624997,13.432349
119.4,28.313608,15.40336,12.910248
119.5,28.570305,16.205769,12.364536
119.600006,28.846079,17.01478,11.831299
119.700005,29.029495,17.808153,11.221342
119.8,29.225403,18.562666,10.662737
119.9,29.422718,19.258938,10.16378
120.0,29.601824,19.886759,9.715065
120.1,29.893623,20.448446,9.445177
120.2,30.063448,20.958921,9.1045265
120.299995,30.24651,21.442348,8.804161
120.4,30.614704,21.927313,8.687391
120.5,30.929506,22.442114,8.487392
120.6,31.159693,23.012194,8.147499
120.7,31.533188,23.659445,7.873743
120.799995,31.816618,24.40326,7.4133587
120.9,32.182858,25.261929,6.920929
121.0,32.464264,26.252415,6.211849
121.1,32.831955,27.388412,5.4435425
121.200005,33.121643,28.675373,4.44627
121.3,33.3745,30.103807,3.2706928
121.4,33.635853,31.6435,1.9923534
121.5,33.895306,33.238544,0.65676117
121.6,34.15454,34.807297,-0.65275574
121.7,34.416245,36.248955,-1.8327103
121.799995,34.66998,37.458122,-2.7881432
121.899994,35.05846,38.345444,-3.2869835
122.0,35.32048,38.857674,-3.5371933
122.1,35.709156,38.988564,-3.2794075
122.2,36.09549,38.775246,-2.6797562
122.299995,36.358173,38.281178,-1.9230042
122.399994,36.74648,37.57435,-0.8278694
122.5,36.99912,36.710045,0.28907394
122.6,37.2611,35.724426,1.5366745
122.7,37.5202,34.63789,2.882309
122.8,37.78001,33.464676,4.3153343
122.9,38.03986,32.222603,5.817257
123.0,38.29956,30.937183,7.362377
123.1,38.55962,29.640726,8.918894
123.2,38.817642,28.366976,10.450666
123.3,39.0846,27.14491,11.939688
123.4,39.31147,25.995155,13.316315
123.5,39.428867,24.92892,14.499947
123.600006,39.559315,23.950817,15.608498
123.700005,39.700226,23.063078,16.637148
123.8,39.775753,22.268469,17.507284
123.9,39.806713,21.572151,18.234562
124.0,39.96923,20.98118,18.98805
124.1,40.023525,20.502935,19.52059
124.2,40.085236,20.143446,19.94179
124.299995,40.15772,19.906254,20.251465
124.4,40.2028,19.792034,20.410767
124.5,40.3615,19.798826,20.562674
124.6,40.419777,19.922527,20.49725
124.7,40.39111,20.157614,20.233496
124.799995,40.48984,20.497696,19.992146
124.9,40.53376,20.935978,19.597782
125.0,40.607426,21.46543,19.141996
125.1,40.74562,22.079533,18.666088
125.200005,40.888874,22.773302,18.115572
125.3,40.912933,23.544584,17.36835
125.4,40.998398,24.395552,16.602846
125.5,41.152737,25.3324,15.820337
125.6,41.165966,26.363503,14.802464
125.7,41.2635,27.496254,13.767246
125.799995,41.412834,28.733786,12.679049
125.899994,41.42032,30.072824,11.347494
126.0,41.528633,31.503193,10.02544
126.1,41.67204,33.00768,8.66436
126.2,41.67533,34.563366,7.111965
126.299995,41.794292,36.141716,5.6525764
126.399994,41.92932,37.71025,4.2190704
126.5,41.9333,39.23636,2.6969414
126.6,41.93226,40.692898,1.2393608
126.7,42.061058,42.064735,-0.0036773682
126.8,42.058743,43.35018,-1.291439
126.9,42.0594,44.556747,-2.4973488
127.0,42.061592,45.69358,-3.6319885
127.1,42.048767,46.76414,-4.715374
127.2,41.926517,47.764748,-5.83823
127.3,41.923912,48.68926,-6.7653465
127.4,41.775597,49.535725,-7.760128
127.5,41.675076,50.31001,-8.634933
127.600006,41.660156,51.022186,-9.36203
127.700005,41.52454,51.67764,-10.153099
127.8,41.36057,52.26867,-10.9081
127.9,41.128956,52.771107,-11.642151
128.0,40.970665,53.14927,-12.178604
128.1,40.73962,53.367783,-12.628162
128.20001,40.58747,53.40554,-12.818069
128.3,40.308178,53.266483,-12.958305
128.40001,40.05711,52.98293,-12.925819
128.5,39.781925,52.611595,-12.82967
128.6,39.58809,52.22356,-12.635471
128.70001,39.41455,51.89232,-12.477768
128.8,39.13701,51.681004,-12.543995
128.9,38.885834,51.63132,-12.745487
129.0,38.60834,51.754795,-13.146454
129.09999,38.43329,52.026707,-13.593418
129.2,38.239864,52.383472,-14.143608
129.29999,37.97065,52.72482,-14.754169
129.4,37.696045,52.92412,-15.228077
129.5,37.537594,52.847427,-15.309834
129.59999,37.31345,52.38052,-15.06707
129.7,37.14571,51.45527,-14.309559
129.8,36.933777,50.06657,-13.132793
129.9,36.663258,48.271904,-11.608646
130.0,36.406143,46.173313,-9.76717
130.09999,36.145855,43.894306,-7.748451
130.2,35.886196,41.553734,-5.6675377
130.3,35.62654,39.252422,-3.6258812
130.4,35.366726,37.06595,-1.6992226
130.5,35.10711,35.044632,0.06247711
130.6,34.8473,33.220432,1.6268692
130.7,34.58741,31.611515,2.975895
130.8,34.327858,30.226662,4.1011963
130.9,34.067905,29.070469,4.9974365
131.0,33.808575,28.143888,5.664686
131.1,33.548325,27.446686,6.101639
131.2,33.288013,26.977074,6.31094
131.3,32.899673,26.731514,6.1681595
131.40001,32.641968,26.704622,5.9373455
131.5,32.38927,26.887974,5.501297
131.6,32.25663,27.269169,4.987461
131.7,31.988308,27.830063,4.158245
131.8,31.729988,28.54519,3.1847973
