ppm,target,reconstructed,difference
65.799995,1.2326341,2.857346,-1.624712
65.899994,1.3010128,2.96158,-1.6605673
66.0,1.3487358,3.040601,-1.6918652
66.1,1.3720199,3.0890276,-1.7170078
66.2,1.3581299,3.1054611,-1.7473313
66.299995,1.3133063,3.0929964,-1.77969
66.399994,1.2411543,3.0585186,-1.8173643
66.5,1.1436099,3.0111403,-1.8675305
66.6,1.0349742,2.9604702,-1.925496
66.7,0.9290032,2.915252,-1.9862487
66.8,0.8381015,2.882634,-2.0445323
66.9,0.7722914,2.8681214,-2.09583
67.0,0.7372465,2.8756962,-2.1384497
67.1,0.73415613,2.9082425,-2.1740863
67.2,0.7599227,2.967814,-2.2078912
67.3,0.80816674,3.0559373,-2.2477705
67.4,0.8709502,3.173614,-2.3026638
67.5,0.9397597,3.32126,-2.3815002
67.600006,1.00705,3.4984381,-2.491388
67.700005,1.0663207,3.703283,-2.6369624
67.8,1.1125387,3.9319637,-2.819425
67.9,1.1422601,4.1778135,-3.0355535
68.0,1.1533458,4.430855,-3.277509
68.1,1.1454135,4.6774745,-3.532061
68.2,1.119909,4.901192,-3.7812831
68.299995,1.0802104,5.08436,-4.0041494
68.4,1.0314217,5.2108746,-4.179453
68.5,0.97936344,5.2690325,-4.289669
68.6,0.92968386,5.253971,-4.3242874
68.7,0.8863937,5.168438,-4.2820444
68.799995,0.8510005,5.022026,-4.1710258
68.9,0.82257843,4.8292127,-4.006634
69.0,0.7983806,4.6067305,-3.8083498
69.1,0.77553284,4.3709407,-3.595408
69.200005,0.75264966,4.1358657,-3.383216
69.3,0.73122615,3.9120553,-3.180829
69.4,0.7158234,3.7060678,-2.9902444
69.5,0.71315324,3.5207064,-2.8075533
69.6,0.72998524,3.3554964,-2.6255112
69.7,0.770626,3.2073286,-2.4367025
69.799995,0.83498466,3.0713542,-2.2363696
69.899994,0.9175741,2.9419708,-2.0243967
70.0,1.008399,2.8139768,-1.8055778
70.1,1.0950972,2.6836982,-1.588601
70.2,1.1660569,2.5495493,-1.3834925
70.299995,1.2134352,2.412128,-1.1986928
70.399994,1.2348765,2.2736645,-1.038788
70.5,1.2340363,2.137138,-0.90310156
70.6,1.2189804,2.0055268,-0.78654635
70.7,1.1995227,1.8812246,-0.6817019
70.8,1.1843302,1.7658492,-0.581519
70.9,1.1784972,1.6602865,-0.48178935
71.0,1.1824573,1.5647871,-0.38232982
71.1,1.1923954,1.4791684,-0.28677297
71.2,1.2017252,1.402984,-0.20125878
71.3,1.2031581,1.335648,-0.1324898
71.4,1.1905322,1.2765386,-0.0860064
71.5,1.15992,1.2250301,-0.06511009
71.600006,1.1096771,1.1805624,-0.0708853
71.700005,1.0402459,1.1426502,-0.102404356
71.8,0.95312876,1.1108773,-0.15774852
71.9,0.85090333,1.08493,-0.23402661
72.0,0.7373005,1.0645703,-0.3272698
72.1,0.61724174,1.0496557,-0.43241394
72.2,0.49812478,1.0401304,-0.5420056
72.299995,0.38881493,1.0360043,-0.6471894
72.4,0.300227,1.037375,-0.737148
72.5,0.24383612,1.044388,-0.80055195
72.6,0.22201268,1.0572246,-0.83521193
72.7,0.23509952,1.0760776,-0.840978
72.799995,0.27675518,1.1010826,-0.82432735
72.9,0.3347414,1.1322428,-0.7975014
73.0,0.39336994,1.169311,-0.77594113
73.1,0.43675095,1.2116197,-0.7748688
73.200005,0.45299956,1.2579263,-0.80492675
73.3,0.43693224,1.3061652,-0.869233
73.4,0.39163345,1.3533856,-0.9617521
73.5,0.3275565,1.39575,-1.0681936
73.6,0.25963983,1.4288924,-1.1692525
73.7,0.20365469,1.4485437,-1.244889
73.799995,0.17183834,1.4514154,-1.279577
73.899994,0.16990966,1.435991,-1.2660813
74.0,0.19599122,1.4029367,-1.2069454
74.1,0.24124089,1.3548945,-1.1136537
74.2,0.29258883,1.2957991,-1.0032103
74.299995,0.33632928,1.2299783,-0.89364904
74.399994,0.36172417,1.1614037,-0.7996795
74.5,0.36385345,1.0932597,-0.72940624
74.6,0.34473428,1.0278124,-0.68307805
74.7,0.3127703,0.9664559,-0.65368557
74.8,0.28064525,0.9099031,-0.62925786
74.9,0.2622092,0.8583956,-0.5961864
75.0,0.26920378,0.81184417,-0.5426404
75.1,0.30878192,0.76997596,-0.46119404
75.2,0.38187286,0.73241436,-0.3505415
75.3,0.4836503,0.69875085,-0.21510056
75.4,0.6048239,0.6685836,-0.063759685
75.5,0.73391587,0.6415229,0.09239298
75.600006,0.8606452,0.6172099,0.24343526
75.700005,0.9772292,0.5953297,0.38189948
75.8,1.0800767,0.5755971,0.5044796
75.9,1.1689395,0.55775887,0.6111806
76.0,1.2452055,0.54160017,0.70360535
76.1,1.3135633,0.52692574,0.7866376
76.2,1.3682245,0.5135733,0.8546512
76.299995,1.3960191,0.50139743,0.8946217
76.4,1.4106847,0.49027047,0.9204142
76.5,1.3865223,0.4800868,0.9064355
76.6,1.3355631,0.4707473,0.8648158
76.7,1.234075,0.4621703,0.77190465
76.799995,1.1003759,0.45428273,0.64609313
76.9,0.94429904,0.44701898,0.49728006
77.0,0.78323793,0.44032526,0.34291267
77.1,0.63542503,0.43415162,0.20127341
77.200005,0.5155733,0.42845234,0.08712098
77.3,0.43221948,0.42319226,0.009027213
77.4,0.38523045,0.4183363,-0.03310585
77.5,0.36726695,0.4138535,-0.046586543
77.6,0.3661397,0.40971833,-0.043578625
77.7,0.36903134,0.40590665,-0.036875308
77.799995,0.36610433,0.4023979,-0.036293566
77.899994,0.35285366,0.39917377,-0.04632011
78.0,0.33030713,0.396217,-0.06590986
78.1,0.30321896,0.3935149,-0.09029594
78.2,0.27720213,0.39105403,-0.113851905
78.299995,0.25577933,0.3888231,-0.13304377
78.399994,0.23885381,0.38681218,-0.14795837
78.5,0.22282036,0.38501424,-0.16219388
78.6,0.202574,0.38342062,-0.18084662
78.7,0.17424645,0.38202563,-0.20777918
78.8,0.13788283,0.38082635,-0.24294353
78.9,0.098434426,0.37981606,-0.28138164
79.0,0.06508482,0.37899506,-0.31391025
79.1,0.04876788,0.37835896,-0.3295911
79.2,0.058695033,0.37790862,-0.31921357
79.3,0.099510126,0.3776437,-0.27813357
79.4,0.16940556,0.37756568,-0.20816012
79.5,0.26069698,0.37767628,-0.1169793
79.600006,0.3617312,0.3779785,-0.016247302
79.700005,0.459709,0.3784772,0.0812318
79.8,0.544143,0.3791786,0.16496441
79.9,0.608211,0.38008794,0.22812304
80.0,0.6494988,0.38121358,0.26828524
80.1,0.6689839,0.38256726,0.28641662
80.2,0.6695838,0.38415775,0.28542605
80.299995,0.6548318,0.3859995,0.26883233
80.4,0.6281394,0.38810763,0.24003175
80.5,0.5930334,0.3904981,0.20253527
80.6,0.5537134,0.39319268,0.1605207
80.7,0.5151328,0.39621258,0.11892021
80.799995,0.48274133,0.3995845,0.083156824
80.9,0.4607593,0.40333828,0.05742103
81.0,0.45043913,0.4075061,0.042933017
81.1,0.44835606,0.41212818,0.036227882
81.200005,0.44623145,0.4172484,0.028983057
81.3,0.43248478,0.42291746,0.00956732
81.4,0.3955426,0.4291925,-0.03364992
81.5,0.32799384,0.4361392,-0.108145356
81.6,0.22976626,0.4438355,-0.21406923
81.7,0.11005141,0.4523682,-0.3423168
81.799995,0.0,0.4618384,-0.4618384
81.899994,0.0,0.47236195,-0.47236195
82.0,0.0,0.4840743,-0.4840743
82.1,0.0,0.49712935,-0.49712935
82.2,0.0,0.5117057,-0.5117057
82.299995,0.0,0.5280092,-0.5280092
82.399994,0.0,0.5462746,-0.5462746
82.5,0.0,0.56677717,-0.56677717
82.6,0.019187167,0.58981645,-0.5706293
82.7,0.047004346,0.6157346,-0.56873024
82.8,0.052739732,0.6449153,-0.59217554
82.9,0.044936877,0.6777605,-0.6328236
83.0,0.03485437,0.71468705,-0.6798327
83.1,0.03171301,0.75609523,-0.7243822
83.2,0.03892676,0.802315,-0.7633882
83.3,0.053611103,0.8535341,-0.799923
83.4,0.06635212,0.9096676,-0.8433155
83.5,0.07360808,0.9702184,-0.8966103
83.600006,0.07115762,1.0340834,-0.96292573
83.700005,0.052176602,1.0993261,-1.0471495
83.8,0.022740697,1.1630683,-1.1403276
83.9,0.0,1.2214913,-1.2214913
84.0,0.0,1.270126,-1.270126
84.1,0.0,1.3045061,-1.3045061
84.2,0.020272775,1.321043,-1.3007703
84.299995,0.0763108,1.317911,-1.2416003
84.4,0.14576562,1.2955339,-1.1497682
84.5,0.21703902,1.2564815,-1.0394425
84.6,0.27964497,1.2047704,-0.9251255
84.7,0.32655543,1.1449604,-0.818405
84.799995,0.3551247,1.0813422,-0.7262175
84.9,0.36631176,1.0173937,-0.6510819
85.0,0.36261865,0.9556494,-0.5930307
85.1,0.34597537,0.8977052,-0.5517298
85.200005,0.31669536,0.8444171,-0.52772176
85.3,0.27336246,0.7961142,-0.52275175
85.4,0.21453652,0.75276,-0.5382235
85.5,0.14018826,0.7141028,-0.5739145
85.6,0.05361859,0.67977804,-0.6261594
85.7,0.0,0.64937556,-0.64937556
85.799995,0.0,0.6224811,-0.6224811
85.899994,0.0,0.5986949,-0.5986949
86.0,0.0,0.57764935,-0.57764935
86.1,0.0,0.55901927,-0.55901927
86.2,0.0,0.54251075,-0.54251075
86.299995,0.0,0.5278635,-0.5278635
86.399994,0.0,0.51485574,-0.51485574
86.5,0.0,0.50328887,-0.50328887
86.6,0.0,0.49299413,-0.49299413
86.7,0.0,0.48382348,-0.48382348
86.8,0.0,0.47564816,-0.47564816
86.9,0.02233889,0.4683588,-0.44601992
87.0,0.07134182,0.46185735,-0.39051554
87.1,0.116436094,0.45605892,-0.33962283
87.2,0.15598084,0.45089185,-0.29491103
87.3,0.18452951,0.44628912,-0.2617596
87.4,0.19875893,0.44219792,-0.24343899
87.5,0.20712377,0.4385663,-0.23144253
87.600006,0.21128961,0.4353524,-0.2240628
87.700005,0.21542351,0.43251812,-0.21709462
87.8,0.22311343,0.4300287,-0.20691527
87.9,0.23703979,0.42785594,-0.19081615
88.0,0.25847545,0.42597198,-0.16749653
88.1,0.2875162,0.42435476,-0.13683856
88.2,0.32388887,0.42298222,-0.09909335
88.299995,0.36754572,0.4218346,-0.054288864
88.4,0.41910097,0.42089868,-0.0017977059
88.5,0.47938886,0.4201567,0.059232175
88.6,0.54877245,0.41959825,0.1291742
88.7,0.62594146,0.41920698,0.20673448
88.799995,0.7074948,0.41897672,0.28851807
88.9,0.78799605,0.4188953,0.36910075
89.0,0.8609507,0.41895553,0.44199517
89.1,0.9209947,0.41914755,0.50184715
89.200005,0.96531874,0.4194668,0.54585195
89.3,0.9951668,0.41990593,0.5752609
89.4,1.0157337,0.42045736,0.59527636
89.5,1.035016,0.42111963,0.6138963
89.6,1.0614115,0.4218857,0.6395258
89.7,1.1012783,0.42275107,0.67852724
89.799995,1.1564457,0.42371276,0.732733
89.899994,1.2238067,0.4247683,0.7990384
90.0,1.2917033,0.4259128,0.86579055
90.1,1.3572474,0.42714489,0.93010247
90.2,1.3972305,0.4284615,0.968769
90.299995,1.4104545,0.42986012,0.9805944
90.399994,1.3968505,0.43134052,0.96550995
90.5,1.3308709,0.43289816,0.8979727
90.6,1.246715,0.43453372,0.81218123
90.7,1.1416087,0.43624538,0.70536333
90.8,1.0325385,0.43803185,0.5945067
90.9,0.93334055,0.43989208,0.49344847
91.0,0.85703814,0.44182575,0.4152124
91.1,0.8121168,0.44383156,0.36828524
91.2,0.8017939,0.44590986,0.35588402
91.3,0.82278246,0.44805866,0.3747238
91.4,0.8660331,0.45027927,0.4157538
91.5,0.9183971,0.45257092,0.4658262
91.600006,0.9651979,0.4549332,0.51026475
91.700005,0.9936617,0.45736682,0.5362949
91.8,0.9959463,0.45987204,0.5360743
91.9,0.97096086,0.46244746,0.5085134
92.0,0.92484057,0.46509638,0.4597442
92.1,0.86931026,0.4678175,0.40149277
92.2,0.8185819,0.4706128,0.34796908
92.299995,0.7857117,0.47348008,0.31223163
92.4,0.77909774,0.47642285,0.3026749
92.5,0.8006959,0.4794421,0.3212538
92.6,0.8460016,0.48253638,0.36346525
92.7,0.90596545,0.48570865,0.4202568
92.799995,0.9702197,0.4889596,0.48126006
92.9,1.0301895,0.4922909,0.5378986
93.0,1.0813416,0.4957038,0.5856378
93.1,1.1237432,0.49919966,0.62454355
93.200005,1.1605113,0.50278,0.65773124
93.3,1.1961471,0.5064472,0.6896999
93.4,1.2318165,0.5102016,0.72161496
93.5,1.2724732,0.51404655,0.75842667
93.6,1.3034251,0.5179836,0.78544146
93.7,1.3192486,0.52201486,0.7972337
93.799995,1.3233898,0.5261426,0.7972472
93.899994,1.3034834,0.5303688,0.77311456
94.0,1.2584081,0.5346975,0.7237106
94.1,1.2001888,0.5391295,0.66105926
94.2,1.1358148,0.5436701,0.59214467
94.299995,1.0747241,0.5483209,0.5264032
94.399994,1.0252744,0.5530848,0.4721896
94.5,0.9922553,0.5579649,0.43429035
94.6,0.97616756,0.5629662,0.41320133
94.7,0.97420204,0.56809086,0.40611118
94.8,0.98189986,0.57334626,0.4085536
94.9,0.99526256,0.5787325,0.41653007
95.0,1.0123076,0.58425516,0.42805248
95.1,1.0337619,0.5899196,0.44384223
95.2,1.0625087,0.595731,0.46677768
95.3,1.1024805,0.6016959,0.50078464
95.4,1.1569637,0.60781693,0.5491468
95.5,1.2273706,0.6141008,0.6132698
95.600006,1.3102647,0.6205555,0.6897092
95.700005,1.4035714,0.62718445,0.7763869
95.8,1.5088629,0.6339997,0.87486315
95.9,1.6104295,0.6410044,0.96942514
96.0,1.6981127,0.64820784,1.0499048
96.1,1.7721214,0.65561783,1.1165036
96.2,1.8351582,0.6632443,1.1719139
96.299995,1.8747714,0.6710987,1.2036726
96.4,1.8848623,0.6791889,1.2056735
96.5,1.8948584,0.6875242,1.2073342
96.6,1.8919717,0.6961182,1.1958535
96.7,1.8981817,0.70498276,1.1931989
96.799995,1.909306,0.71413165,1.1951745
96.9,1.9375955,0.72357917,1.2140163
97.0,1.9998711,0.7333409,1.2665303
97.1,2.0639322,0.74343175,1.3205004
97.200005,2.1347973,0.7538707,1.3809266
97.3,2.2164214,0.7646742,1.4517472
97.4,2.2801278,0.77586615,1.5042616
97.5,2.3245595,0.78746545,1.537094
97.6,2.3485618,0.7994979,1.5490639
97.7,2.350692,0.81198764,1.5387044
97.799995,2.3523731,0.82496506,1.5274081
97.899994,2.3405528,0.83845645,1.5020964
98.0,2.346275,0.8524985,1.4937766
98.1,2.3570845,0.8671234,1.4899611
98.2,2.3997831,0.8823722,1.517411
98.299995,2.4518754,0.89828646,1.553589
98.399994,2.5229597,0.91491175,1.608048
98.5,2.613394,0.93230164,1.6810924
98.6,2.7026322,0.9505097,1.7521224
98.7,2.8156152,0.9695975,1.8460176
98.8,2.9431489,0.98963577,1.9535131
98.9,3.0968592,1.0106916,2.0861676
99.0,3.252704,1.0328528,2.219851
99.1,3.4205675,1.0562111,2.3643565
99.2,3.590084,1.0808675,2.5092165
99.3,3.7335796,1.1069343,2.6266453
99.4,3.863404,1.1345378,2.728866
99.5,3.9405468,1.1638188,2.776728
99.600006,3.9785411,1.1949402,2.7836008
99.700005,3.9891598,1.2280706,2.7610893
99.8,3.9618108,1.2634174,2.6983933
99.9,3.936271,1.3012041,2.635067
100.0,3.9102345,1.3416896,2.5685449
100.1,3.903732,1.3851616,2.5185704
100.2,3.9493482,1.4319474,2.5174007
100.299995,4.018078,1.4824349,2.535643
100.4,4.1173325,1.5370455,2.580287
100.5,4.2533765,1.5962648,2.6571116
100.6,4.3941326,1.6606681,2.7334645
100.7,4.5205436,1.7308897,2.7896538
100.799995,4.6307487,1.8076767,2.823072
100.9,4.713023,1.8918818,2.8211412
101.0,4.7685585,1.9844595,2.784099
101.1,4.800395,2.0865185,2.7138765
101.200005,4.827277,2.1993253,2.6279519
101.3,4.845847,2.324252,2.5215952
101.4,4.8691597,2.4628778,2.406282
101.5,4.9083624,2.6168602,2.2915022
101.6,4.9602656,2.7879581,2.1723075
101.7,5.0209064,2.9778972,2.0430093
101.799995,5.073157,3.1882167,1.8849401
101.899994,5.1125536,3.4200008,1.6925528
102.0,5.1286798,3.6735396,1.4551401
102.1,5.1379323,3.947695,1.1902373
102.2,5.110577,4.2394924,0.8710847
102.299995,5.079302,4.5433187,0.5359831
102.399994,5.0437965,4.8506494,0.19314718
102.5,5.020626,5.1500006,-0.1293745
102.6,5.018426,5.427746,-0.40931988
102.7,5.026171,5.6698375,-0.64366627
102.8,5.0589824,5.863972,-0.8049898
102.9,5.1084623,6.0018554,-0.89339304
103.0,5.170608,6.080998,-0.9103899
103.1,5.2457004,6.105217,-0.8595166
103.2,5.3356447,6.0839944,-0.74834967
103.3,5.4253335,6.030615,-0.60528135
103.4,5.5387864,5.959706,-0.42091942
103.5,5.668468,5.8846154,-0.21614742
103.600006,5.797704,5.8155274,-0.01782322
103.700005,5.940378,5.7584143,0.18196392
103.8,6.0706973,5.7149653,0.35573196
103.9,6.1879187,5.6834207,0.504498
104.0,6.2657022,5.659811,0.6058912
104.1,6.330097,5.6394033,0.69069386
104.2,6.3678284,5.6181293,0.7496991
104.299995,6.393932,5.5933323,0.8005996
104.4,6.4353776,5.5644317,0.87094593
104.5,6.502248,5.5330143,0.9692335
104.6,6.582897,5.502626,1.0802712
104.7,6.691502,5.4783807,1.2131214
104.799995,6.8247795,5.4658136,1.3589659
104.9,6.9688573,5.4699836,1.4988737
105.0,7.108778,5.4941363,1.6146417
105.1,7.238694,5.5391045,1.6995897
105.200005,7.3633814,5.6026754,1.760706
105.3,7.460923,5.679701,1.7812223
105.4,7.552159,5.762758,1.789401
105.5,7.6389074,5.843316,1.7955914
105.6,7.716446,5.9137774,1.8026686
105.7,7.789854,5.969384,1.8204699
105.799995,7.8540287,6.009647,1.8443818
105.899994,7.9154763,6.038574,1.8769021
106.0,7.9590783,6.063585,1.8954935
106.1,8.003057,6.093499,1.9095573
106.2,8.056879,6.136588,1.920291
106.299995,8.107131,6.1989183,1.9082127
106.399994,8.166176,6.283506,1.8826699
106.5,8.232444,6.390227,1.842217
106.6,8.29642,6.5160913,1.7803288
106.7,8.363862,6.656075,1.707787
106.8,8.41319,6.804085,1.6091051
106.9,8.442382,6.953625,1.4887567
107.0,8.460592,7.0983877,1.3622046
107.1,8.46224,7.232199,1.230041
107.2,8.470996,7.3491073,1.1218886
107.3,8.49112,7.443621,1.0474992
107.4,8.548044,7.511404,1.0366402
107.5,8.621841,7.550395,1.0714464
107.600006,8.732114,7.561894,1.1702199
107.700005,8.851347,7.5511265,1.3002205
107.8,8.956939,7.5268064,1.4301324
107.9,9.050463,7.4996777,1.5507851
108.0,9.11776,7.480431,1.6373286
108.1,9.171162,7.4779325,1.6932292
108.2,9.198859,7.498086,1.7007732
108.299995,9.211917,7.5437317,1.6681852
108.4,9.237382,7.6151986,1.6221833
108.5,9.2893095,7.7113967,1.5779128
108.6,9.367989,7.830808,1.5371804
108.7,9.48666,7.972104,1.5145559
108.799995,9.644531,8.13371,1.5108213
108.9,9.828625,8.3130665,1.5155582
109.0,10.038342,8.505549,1.532793
109.1,10.261203,8.70417,1.5570326
109.200005,10.49403,8.899937,1.5940933
109.3,10.714599,9.083095,1.631504
109.4,10.931336,9.244778,1.6865587
109.5,11.123617,9.378311,1.745306
109.6,11.294814,9.479769,1.8150454
109.7,11.415698,9.547801,1.867897
109.799995,11.509786,9.583158,1.9266281
109.899994,11.56445,9.588536,1.975914
110.0,11.598806,9.568738,2.0300684
110.1,11.619064,9.53119,2.0878744
110.2,11.633882,9.486095,2.1477861
110.299995,11.66964,9.445912,2.2237272
110.399994,11.732635,9.423841,2.308793
110.5,11.821668,9.432177,2.389491
110.6,11.938646,9.480664,2.457982
110.7,12.075343,9.5756445,2.4996986
110.8,12.226328,9.719602,2.5067263
110.9,12.378085,9.911267,2.4668179
111.0,12.51045,10.146295,2.3641558
111.1,12.644007,10.417879,2.2261276
111.2,12.694854,10.717888,1.9769659
111.3,12.774913,11.037626,1.7372866
111.4,12.932007,11.368374,1.563633
111.5,12.956837,11.701754,1.2550831
111.600006,13.040995,12.029844,1.0111504
111.700005,13.17994,12.345197,0.8347435
111.8,13.311773,12.6416025,0.6701708
111.9,13.426086,12.915011,0.511075
112.0,13.674445,13.164835,0.5096102
112.1,13.822916,13.394946,0.42796993
112.2,14.052566,13.613958,0.43860722
112.299995,14.330324,13.833997,0.4963274
112.4,14.464966,14.068651,0.39631462
112.5,14.709703,14.329632,0.38007164
112.6,14.97251,14.624369,0.34814167
112.7,15.2316675,14.954012,0.2776556
112.799995,15.491677,15.3125515,0.17912579
112.9,15.751208,15.687882,0.06332588
113.0,16.011076,16.06364,-0.05256462
113.1,16.27109,16.42178,-0.15069008
113.200005,16.527384,16.745428,-0.21804428
113.3,16.653427,17.02213,-0.36870193
113.4,16.784906,17.245386,-0.46047974
113.5,16.913336,17.415564,-0.5022278
113.6,17.047585,17.538141,-0.49055672
113.7,17.158394,17.620981,-0.46258736
113.799995,17.166523,17.670984,-0.5044613
113.899994,17.30974,17.692352,-0.38261223
114.0,17.435246,17.686888,-0.25164223
114.1,17.568388,17.655956,-0.08756828
114.2,17.689032,17.602825,0.086206436
114.299995,17.858147,17.53395,0.32419586
114.399994,18.098534,17.45891,0.63962364
114.5,18.200403,17.38948,0.8109226
114.6,18.385008,17.338524,1.046484
114.7,18.616053,17.318808,1.297245
114.8,18.71463,17.341673,1.3729572
114.9,18.914238,17.415962,1.4982758
115.0,19.120922,17.546604,1.5743179
115.1,19.288979,17.734268,1.5547104
115.2,19.577755,17.975868,1.6018867
115.3,19.772665,18.265875,1.5067902
115.4,19.874472,18.597803,1.2766685
115.5,20.09218,18.965038,1.127142
115.600006,20.287107,19.360397,0.9267101
115.700005,20.407393,19.77493,0.63246346
115.8,20.523813,20.197186,0.32662773
115.9,20.749825,20.612608,0.13721657
116.0,20.935495,21.004675,-0.069179535
116.1,21.040426,21.35751,-0.31708336
116.2,21.267122,21.65924,-0.39211845
116.299995,21.53414,21.905294,-0.3711548
116.4,21.791973,22.10079,-0.3088169
116.5,22.052301,22.260239,-0.20793724
116.6,22.31153,22.404064,-0.09253502
116.7,22.572388,22.55394,0.018447876
116.799995,22.828505,22.726877,0.10162735
116.9,23.100124,22.932138,0.16798592
117.0,23.233528,23.171186,0.06234169
117.1,23.485685,23.440453,0.045232773
117.200005,23.628716,23.735397,-0.106681824
117.3,23.750906,24.054077,-0.30317116
117.4,24.010305,24.398157,-0.38785172
117.5,24.14171,24.771059,-0.62934875
117.6,24.401287,25.175386,-0.77409935
117.7,24.660324,25.609196,-0.9488716
117.799995,24.920494,26.064697,-1.1442032
117.899994,25.180159,26.527737,-1.347578
118.0,25.440035,26.979343,-1.5393085
118.1,25.698767,27.398228,-1.699461
118.2,25.963285,27.764545,-1.80126
118.299995,26.200958,28.063673,-1.8627148
118.399994,26.344934,28.289755,-1.9448204
118.5,26.596497,28.44684,-1.8503437
118.6,26.710419,28.548128,-1.8377094
118.7,26.846395,28.612743,-1.7663479
118.8,26.9682,28.662817,-1.6946163
118.9,27.129564,28.720371,-1.590807
119.0,27.413658,28.80464,-1.3909817
119.1,27.620127,28.929577,-1.3094501
119.2,27.780836,29.100458,-1.319622
119.3,28.057346,29.311823,-1.2544765
119.4,28.313608,29.547512,-1.2339039
119.5,28.570305,29.784052,-1.213747
119.600006,28.846079,29.997734,-1.1516552
119.700005,29.029495,30.172,-1.1425056
119.8,29.225403,30.303555,-1.0781517
119.9,29.422718,30.40234,-0.9796219
120.0,29.601824,30.488056,-0.8862324
120.1,29.893623,30.581964,-0.68834114
120.2,30.063448,30.699648,-0.63619995
120.299995,30.24651,30.8477,-0.60119057
120.4,30.614704,31.022875,-0.4081707
120.5,30.929506,31.215298,-0.2857914
120.6,31.159693,31.413128,-0.25343513
120.7,31.533188,31.605762,-0.072574615
120.799995,31.816618,31.787315,0.029302597
120.9,32.182858,31.956879,0.22597885
121.0,32.464264,32.1177,0.34656525
121.1,32.831955,32.275337,0.55661774
121.200005,33.121643,32.435856,0.6857872
121.3,33.3745,32.605026,0.769474
121.4,33.635853,32.788265,0.8475876
121.5,33.895306,32.991325,0.90398026
121.6,34.15454,33.220726,0.933815
121.7,34.416245,33.484123,0.9321213
121.799995,34.66998,33.790913,0.87906647
121.899994,35.05846,34.151714,0.9067459
122.0,35.32048,34.57736,0.7431221
122.1,35.709156,35.076317,0.6328392
122.2,36.09549,35.6504,0.44509125
122.299995,36.358173,36.29214,0.06603241
122.399994,36.74648,36.98309,-0.23661041
122.5,36.99912,37.695618,-0.6964989
122.6,37.2611,38.396156,-1.1350555
122.7,37.5202,39.05028,-1.5300827
122.8,37.78001,39.62622,-1.8462105
122.9,38.03986,40.0986,-2.0587387
123.0,38.29956,40.451057,-2.151497
123.1,38.55962,40.67893,-2.1193085
123.2,38.817642,40.79011,-1.9724693
123.3,39.0846,40.802223,-1.7176247
123.4,39.31147,40.73859,-1.4271202
123.5,39.428867,40.62331,-1.1944427
123.600006,39.559315,40.47748,-0.9181671
123.700005,39.700226,40.318954,-0.61872864
123.8,39.775753,40.162758,-0.38700485
123.9,39.806713,40.021824,-0.21511078
124.0,39.96923,39.906197,0.06303406
124.1,40.023525,39.82331,0.20021439
124.2,40.085236,39.777042,0.3081932
124.299995,40.15772,39.768726,0.3889923
124.4,40.2028,39.798283,0.40451813
124.5,40.3615,39.864376,0.49712372
124.6,40.419777,39.963444,0.45633316
124.7,40.39111,40.089455,0.30165482
124.799995,40.48984,40.23333,0.2565117
124.9,40.53376,40.384365,0.14939499
125.0,40.607426,40.531986,0.07543945
125.1,40.74562,40.666973,0.07864761
125.200005,40.888874,40.783173,0.10570145
125.3,40.912933,40.877247,0.035686493
125.4,40.998398,40.949413,0.048984528
125.5,41.152737,41.003384,0.14935303
125.6,41.165966,41.046547,0.1194191
125.7,41.2635,41.09047,0.17303085
125.799995,41.412834,41.15132,0.26151276
125.899994,41.42032,41.249348,0.17097092
126.0,41.528633,41.407627,0.12100601
126.1,41.67204,41.649105,0.02293396
126.2,41.67533,41.99346,-0.3181305
126.299995,41.794292,42.452583,-0.65829086
126.399994,41.92932,43.026943,-1.0976219
126.5,41.9333,43.69874,-1.7654381
126.6,41.93226,44.425877,-2.493618
126.7,42.061058,45.140827,-3.0797691
126.8,42.058743,45.75237,-3.6936264
126.9,42.0594,46.15819,-4.098793
127.0,42.061592,46.266644,-4.2050514
127.1,42.048767,46.018562,-3.9697952
127.2,41.926517,45.404144,-3.4776268
127.3,41.923912,44.466095,-2.542183
127.4,41.775597,43.289963,-1.5143661
127.5,41.675076,41.982956,-0.3078804
127.600006,41.660156,40.65483,1.0053253
127.700005,41.52454,39.40252,2.1220207
127.8,41.36057,38.30166,3.0589104
127.9,41.128956,37.403286,3.7256699
128.0,40.970665,36.735386,4.235279
128.1,40.73962,36.305565,4.4340553
128.20001,40.58747,36.104813,4.4826584
128.3,40.308178,36.110622,4.1975555
128.40001,40.05711,36.291447,3.7656631
128.5,39.781925,36.609398,3.1725273
128.6,39.58809,37.02298,2.5651093
128.70001,39.41455,37.487457,1.9270935
128.8,39.13701,37.957043,1.179966
128.9,38.885834,38.38596,0.49987411
129.0,38.60834,38.73153,-0.12318802
129.09999,38.43329,38.9588,-0.5255127
129.2,38.239864,39.044674,-0.8048096
129.29999,37.97065,38.979664,-1.0090141
129.4,37.696045,38.76707,-1.0710258
129.5,37.537594,38.42167,-0.88407516
129.59999,37.31345,37.96647,-0.65301895
129.7,37.14571,37.431023,-0.28531265
129.8,36.933777,36.848064,0.08571243
129.9,36.663258,36.24993,0.41332626
130.0,36.406143,35.663784,0.74235916
130.09999,36.145855,35.109097,1.0367584
130.2,35.886196,34.596203,1.2899933
130.3,35.62654,34.130093,1.4964485
