global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
223,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 13, 13, 13, 29, 29))"
224,12,Aromatic_Bridgehead_C,119.25194549560547,1.0955889225006104,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 29))"
225,12,Aromatic_Bridgehead_C,119.81403350830078,1.1475989818572998,3,5,"(12, (5, 12, 13), (2, 6, 11, 13, 28))"
226,12,Aromatic_Bridgehead_C,120.95069122314453,0.9556699991226196,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 28))"
227,12,Aromatic_Bridgehead_C,119.25194549560547,1.0955889225006104,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 29))"
228,12,Aromatic_Bridgehead_C,113.0956802368164,1.1067454814910889,3,6,"(12, (5, 10, 12), (2, 10, 11, 13, 13, 29))"
229,12,Aromatic_Bridgehead_C,111.93285369873047,1.0897247791290283,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
230,12,Aromatic_Bridgehead_C,108.79898834228516,1.0808016061782837,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 28, 28))"
231,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 29))"
232,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
233,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 9, 12), (3, 5, 5, 11, 13, 29))"
234,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
235,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 5, 12, 13, 29))"
236,12,Aromatic_Bridgehead_C,124.85086822509766,0.6617143154144287,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 29))"
237,12,Aromatic_Bridgehead_C,129.5423126220703,1.2425751686096191,3,5,"(12, (5, 12, 13), (2, 5, 11, 13, 13))"
238,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 26), (1, 10, 13, 13, 26))"
239,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
240,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 5, 10, 11, 28))"
241,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 5, 11, 13, 28))"
242,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 9, 12), (3, 5, 5, 11, 13, 29))"
243,12,Aromatic_Bridgehead_C,116.81717681884766,0.8954285383224487,3,5,"(12, (5, 12, 13), (5, 13, 26, 26, 29))"
244,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 10, 12), (5, 10, 11, 13, 13, 29))"
245,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
246,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
247,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 13, 13, 13, 28, 29))"
248,12,Aromatic_Bridgehead_C,118.20137786865234,1.0049904584884644,3,6,"(12, (5, 9, 12), (3, 5, 12, 13, 26, 28))"
249,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 5, 13, 13, 28))"
250,12,Aromatic_Bridgehead_C,134.37033081054688,0.8627230525016785,3,4,"(12, (12, 13, 30), (5, 10, 13, 26))"
251,12,Aromatic_Bridgehead_C,111.83158111572266,1.0750782489776611,3,6,"(12, (5, 10, 12), (2, 9, 10, 11, 13, 28))"
252,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (5, 5, 12, 13, 13, 28))"
253,12,Aromatic_Bridgehead_C,111.2666015625,1.032869577407837,3,6,"(12, (5, 5, 12), (11, 13, 13, 13, 28, 29))"
254,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 9, 12), (2, 5, 5, 9, 13, 28))"
255,12,Aromatic_Bridgehead_C,118.39850616455078,1.0987215042114258,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
256,12,Aromatic_Bridgehead_C,119.71209716796875,1.1448073387145996,3,5,"(12, (10, 12, 13), (5, 9, 10, 13, 26))"
257,12,Aromatic_Bridgehead_C,113.4893569946289,1.0586260557174683,3,6,"(12, (5, 9, 12), (3, 13, 13, 13, 26, 28))"
258,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (5, 5, 12, 13, 13, 28))"
259,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
260,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 5, 11, 11, 29))"
261,13,Carbocyclic_Aro_CH,121.83442687988281,1.1424791812896729,2,4,"(13, (11, 11), (13, 13, 23, 23))"
262,13,Carbocyclic_Aro_CH,116.09259033203125,1.1260136365890503,2,4,"(13, (5, 9), (3, 13, 13, 28))"
263,13,Carbocyclic_Aro_CH,124.21208953857422,1.1533068418502808,2,3,"(13, (5, 13), (2, 5, 13))"
264,13,Carbocyclic_Aro_CH,138.92710876464844,1.147028923034668,2,3,"(13, (10, 26), (10, 13, 13))"
265,13,Carbocyclic_Aro_CH,113.27947998046875,1.1211297512054443,2,4,"(13, (5, 12), (2, 12, 13, 29))"
266,13,Carbocyclic_Aro_CH,123.2638168334961,1.1465173959732056,2,2,"(13, (13, 13), (13, 13))"
267,13,Carbocyclic_Aro_CH,108.35607147216797,1.119138240814209,2,4,"(13, (5, 12), (5, 12, 13, 29))"
268,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
269,13,Carbocyclic_Aro_CH,144.43824768066406,1.1181617975234985,2,2,"(13, (13, 26), (10, 13))"
270,13,Carbocyclic_Aro_CH,122.08645629882812,1.1443283557891846,2,4,"(13, (5, 9), (2, 13, 13, 28))"
271,13,Carbocyclic_Aro_CH,106.17684173583984,1.105982780456543,2,4,"(13, (5, 6), (13, 13, 27, 28))"
272,13,Carbocyclic_Aro_CH,116.85010528564453,1.1308869123458862,2,4,"(13, (5, 10), (2, 7, 10, 28))"
273,13,Carbocyclic_Aro_CH,122.54039764404297,1.1435458660125732,2,3,"(13, (10, 13), (10, 13, 26))"
274,13,Carbocyclic_Aro_CH,123.71952819824219,1.149337887763977,2,2,"(13, (13, 13), (5, 13))"
275,13,Carbocyclic_Aro_CH,97.26322174072266,1.0745761394500732,2,4,"(13, (5, 5), (13, 13, 29, 29))"
276,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 26), (5, 13, 24))"
277,13,Carbocyclic_Aro_CH,128.54443359375,1.163048505783081,2,4,"(13, (9, 10), (3, 5, 10, 13))"
278,13,Carbocyclic_Aro_CH,146.7704315185547,1.1172776222229004,2,2,"(13, (13, 26), (5, 12))"
279,13,Carbocyclic_Aro_CH,98.57730102539062,1.0696457624435425,2,4,"(13, (5, 5), (12, 13, 29, 29))"
280,13,Carbocyclic_Aro_CH,136.3419647216797,1.1394414901733398,2,2,"(13, (13, 26), (5, 13))"
281,13,Carbocyclic_Aro_CH,118.11820220947266,1.1344085931777954,2,4,"(13, (5, 10), (10, 13, 13, 28))"
282,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
283,13,Carbocyclic_Aro_CH,133.84385681152344,1.1626702547073364,2,3,"(13, (5, 26), (13, 13, 29))"
284,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 26), (5, 13, 29))"
285,13,Carbocyclic_Aro_CH,103.68775939941406,1.1280549764633179,2,4,"(13, (5, 12), (5, 12, 13, 29))"
286,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 2, 13, 13))"
287,13,Carbocyclic_Aro_CH,118.15377044677734,1.1340175867080688,2,4,"(13, (5, 10), (10, 13, 13, 29))"
288,13,Carbocyclic_Aro_CH,124.63594055175781,1.1547564268112183,2,3,"(13, (5, 13), (9, 13, 29))"
289,13,Carbocyclic_Aro_CH,138.92710876464844,1.147028923034668,2,3,"(13, (10, 26), (10, 13, 13))"
290,13,Carbocyclic_Aro_CH,127.4603500366211,1.1566325426101685,2,4,"(13, (7, 9), (3, 12, 13, 31))"
291,13,Carbocyclic_Aro_CH,101.12860870361328,1.0916430950164795,2,4,"(13, (5, 5), (12, 13, 29, 29))"
292,13,Carbocyclic_Aro_CH,116.81475830078125,1.1292521953582764,2,4,"(13, (5, 11), (5, 13, 22, 29))"
293,13,Carbocyclic_Aro_CH,117.42357635498047,1.1299753189086914,2,4,"(13, (5, 6), (0, 2, 13, 13))"
294,13,Carbocyclic_Aro_CH,108.05079650878906,1.1208443641662598,2,4,"(13, (6, 12), (5, 12, 13, 27))"
295,13,Carbocyclic_Aro_CH,123.82575225830078,1.1518828868865967,2,3,"(13, (10, 30), (10, 13, 13))"
296,13,Carbocyclic_Aro_CH,113.8003921508789,1.1214457750320435,2,3,"(13, (5, 13), (5, 12, 28))"
297,13,Carbocyclic_Aro_CH,121.79473114013672,1.1460074186325073,2,4,"(13, (5, 10), (2, 5, 10, 13))"
298,13,Carbocyclic_Aro_CH,120.38275909423828,1.1384179592132568,2,3,"(13, (5, 13), (5, 13, 29))"
299,13,Carbocyclic_Aro_CH,119.57841491699219,1.1382555961608887,2,3,"(13, (5, 13), (13, 26, 29))"
300,13,Carbocyclic_Aro_CH,100.87674713134766,1.0752108097076416,2,4,"(13, (5, 5), (12, 13, 28, 29))"
301,13,Carbocyclic_Aro_CH,115.80431365966797,1.1267814636230469,2,3,"(13, (5, 13), (5, 12, 28))"
302,13,Carbocyclic_Aro_CH,121.79473114013672,1.1460074186325073,2,3,"(13, (5, 10), (2, 5, 10, 13))"
303,13,Carbocyclic_Aro_CH,107.34741973876953,1.1223597526550293,2,4,"(13, (5, 5), (13, 13, 29, 29))"
304,13,Carbocyclic_Aro_CH,111.31377410888672,1.11336088180542,2,4,"(13, (6, 12), (5, 12, 13, 27))"
305,13,Carbocyclic_Aro_CH,119.86345672607422,1.1397271156311035,2,4,"(13, (5, 9), (2, 13, 13, 29))"
306,13,Carbocyclic_Aro_CH,117.76043701171875,1.1317756175994873,2,4,"(13, (5, 9), (3, 13, 13, 29))"
307,13,Carbocyclic_Aro_CH,119.86345672607422,1.1397271156311035,2,4,"(13, (5, 9), (2, 13, 13, 29))"
308,13,Carbocyclic_Aro_CH,117.41989135742188,1.1307334899902344,2,4,"(13, (5, 9), (1, 13, 13, 29))"
309,13,Carbocyclic_Aro_CH,108.98670959472656,1.117933988571167,2,4,"(13, (5, 11), (5, 13, 22, 28))"
310,13,Carbocyclic_Aro_CH,118.71637725830078,1.1325483322143555,2,4,"(13, (5, 9), (3, 5, 13, 28))"
311,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 5, 12, 13))"
312,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 13), (13, 26, 28))"
313,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (1, 5, 12, 29))"
314,13,Carbocyclic_Aro_CH,146.2365264892578,1.10487961769104,2,2,"(13, (13, 26), (5, 13))"
315,13,Carbocyclic_Aro_CH,117.34510040283203,1.1281253099441528,2,4,"(13, (5, 9), (1, 5, 13, 28))"
316,13,Carbocyclic_Aro_CH,104.45477294921875,1.1057531833648682,2,4,"(13, (5, 5), (5, 13, 28, 29))"
317,13,Carbocyclic_Aro_CH,119.79145812988281,1.138759732246399,2,3,"(13, (5, 13), (12, 13, 28))"
318,13,Carbocyclic_Aro_CH,121.27042388916016,1.1414639949798584,2,3,"(13, (5, 13), (2, 5, 13))"
319,13,Carbocyclic_Aro_CH,105.28652954101562,1.1227115392684937,2,4,"(13, (5, 10), (10, 12, 13, 29))"
320,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (3, 5, 12, 28))"
321,13,Carbocyclic_Aro_CH,129.25042724609375,1.1653378009796143,2,3,"(13, (9, 30), (3, 13, 13))"
322,13,Carbocyclic_Aro_CH,111.6110610961914,1.1153795719146729,2,4,"(13, (5, 11), (5, 13, 23, 29))"
323,13,Carbocyclic_Aro_CH,112.0864028930664,1.1171982288360596,2,4,"(13, (5, 9), (3, 5, 12, 29))"
324,13,Carbocyclic_Aro_CH,124.7909164428711,1.158875584602356,2,4,"(13, (9, 12), (3, 12, 13, 13))"
325,13,Carbocyclic_Aro_CH,120.9245376586914,1.1400811672210693,2,4,"(13, (5, 11), (2, 13, 13, 14))"
326,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
327,13,Carbocyclic_Aro_CH,129.9235076904297,1.1405550241470337,2,3,"(13, (7, 13), (5, 6, 31))"
328,13,Carbocyclic_Aro_CH,105.4113998413086,1.1227660179138184,2,4,"(13, (5, 12), (5, 12, 13, 29))"
329,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 13), (13, 26, 28))"
330,13,Carbocyclic_Aro_CH,116.09259033203125,1.1260136365890503,2,4,"(13, (5, 9), (3, 13, 13, 28))"
331,13,Carbocyclic_Aro_CH,101.0844497680664,1.0878033638000488,2,4,"(13, (5, 5), (10, 13, 28, 29))"
332,13,Carbocyclic_Aro_CH,118.51344299316406,1.1337859630584717,2,4,"(13, (5, 11), (5, 13, 23, 29))"
333,13,Carbocyclic_Aro_CH,110.6037368774414,1.1153196096420288,2,4,"(13, (5, 9), (1, 11, 13, 29))"
334,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 5, 12, 13))"
335,13,Carbocyclic_Aro_CH,107.61553192138672,1.117331624031067,2,4,"(13, (5, 12), (5, 12, 12, 29))"
336,13,Carbocyclic_Aro_CH,109.70252990722656,1.118941307067871,2,4,"(13, (5, 5), (2, 9, 13, 28))"
337,13,Carbocyclic_Aro_CH,108.33956909179688,1.1203330755233765,2,4,"(13, (5, 10), (5, 10, 13, 29))"
338,13,Carbocyclic_Aro_CH,107.34741973876953,1.1223597526550293,2,4,"(13, (5, 5), (13, 13, 29, 29))"
339,13,Carbocyclic_Aro_CH,103.72100067138672,1.1202162504196167,2,4,"(13, (5, 5), (13, 13, 29, 29))"
340,13,Carbocyclic_Aro_CH,123.05333709716797,1.145770788192749,2,3,"(13, (5, 13), (5, 13, 29))"
341,13,Carbocyclic_Aro_CH,140.19471740722656,1.1312174797058105,2,2,"(13, (13, 26), (5, 13))"
342,13,Carbocyclic_Aro_CH,105.89456939697266,1.1162230968475342,2,4,"(13, (5, 12), (5, 12, 13, 29))"
343,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (10, 12, 13, 28))"
344,13,Carbocyclic_Aro_CH,119.57841491699219,1.1382555961608887,2,3,"(13, (5, 13), (13, 26, 29))"
345,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (3, 10, 13, 29))"
346,13,Carbocyclic_Aro_CH,140.19471740722656,1.1312174797058105,2,2,"(13, (13, 26), (5, 13))"
347,13,Carbocyclic_Aro_CH,115.81822967529297,1.1284546852111816,2,3,"(13, (6, 13), (7, 13, 27))"
348,13,Carbocyclic_Aro_CH,115.66730499267578,1.1261632442474365,2,3,"(13, (5, 13), (5, 13, 29))"
349,13,Carbocyclic_Aro_CH,123.11468505859375,1.146273136138916,2,4,"(13, (5, 11), (2, 5, 13, 23))"
350,13,Carbocyclic_Aro_CH,112.8541030883789,1.1189165115356445,2,4,"(13, (5, 10), (10, 13, 13, 28))"
351,13,Carbocyclic_Aro_CH,113.82584381103516,1.1223218441009521,2,4,"(13, (6, 9), (3, 12, 13, 27))"
352,13,Carbocyclic_Aro_CH,105.67829895019531,1.1230664253234863,2,4,"(13, (5, 10), (10, 12, 13, 29))"
353,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
354,13,Carbocyclic_Aro_CH,112.00154113769531,1.1169179677963257,2,4,"(13, (5, 7), (13, 13, 29, 31))"
355,13,Carbocyclic_Aro_CH,143.6141815185547,1.1316907405853271,2,3,"(13, (10, 26), (10, 12, 13))"
356,13,Carbocyclic_Aro_CH,137.3074493408203,1.1531699895858765,2,2,"(13, (13, 13), (13, 13))"
357,13,Carbocyclic_Aro_CH,113.59290313720703,1.1213605403900146,2,4,"(13, (5, 10), (10, 11, 13, 28))"
358,13,Carbocyclic_Aro_CH,107.13263702392578,1.1226176023483276,2,4,"(13, (5, 12), (5, 12, 13, 29))"
359,13,Carbocyclic_Aro_CH,114.46202087402344,1.1232935190200806,2,3,"(13, (5, 13), (13, 13, 29))"
360,13,Carbocyclic_Aro_CH,99.33788299560547,1.066616415977478,2,4,"(13, (5, 5), (12, 13, 28, 28))"
361,13,Carbocyclic_Aro_CH,121.32592010498047,1.1439599990844727,2,4,"(13, (5, 10), (2, 5, 10, 13))"
362,13,Carbocyclic_Aro_CH,109.74629974365234,1.1172194480895996,2,4,"(13, (5, 12), (5, 12, 13, 29))"
363,13,Carbocyclic_Aro_CH,114.85050201416016,1.1229383945465088,2,4,"(13, (5, 11), (5, 13, 23, 28))"
364,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 13, 13, 29))"
365,13,Carbocyclic_Aro_CH,134.58140563964844,1.1568596363067627,2,3,"(13, (5, 26), (12, 13, 29))"
366,13,Carbocyclic_Aro_CH,110.19373321533203,1.1180957555770874,2,4,"(13, (5, 5), (13, 13, 29, 29))"
367,13,Carbocyclic_Aro_CH,110.61470794677734,1.1145565509796143,2,4,"(13, (5, 11), (5, 11, 23, 29))"
368,13,Carbocyclic_Aro_CH,112.95966339111328,1.1204742193222046,2,4,"(13, (6, 10), (5, 10, 13, 27))"
369,13,Carbocyclic_Aro_CH,121.13903045654297,1.1495897769927979,2,3,"(13, (5, 13), (2, 12, 13))"
370,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
371,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
372,13,Carbocyclic_Aro_CH,136.86495971679688,1.1537079811096191,2,2,"(13, (13, 13), (5, 13))"
373,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (5, 12, 13))"
374,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 13, 13, 28))"
375,13,Carbocyclic_Aro_CH,135.37718200683594,1.1638094186782837,2,3,"(13, (12, 26), (12, 13, 30))"
376,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 26), (11, 13, 28))"
377,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 9), (3, 11, 13, 29))"
378,13,Carbocyclic_Aro_CH,122.0569839477539,1.1444482803344727,2,3,"(13, (9, 13), (3, 5, 13))"
379,13,Carbocyclic_Aro_CH,104.32120513916016,1.1058006286621094,2,4,"(13, (5, 6), (13, 13, 27, 29))"
380,13,Carbocyclic_Aro_CH,123.50727081298828,1.1473915576934814,2,3,"(13, (5, 13), (5, 13, 29))"
381,13,Carbocyclic_Aro_CH,102.81641387939453,1.0976941585540771,2,4,"(13, (5, 5), (13, 13, 28, 29))"
382,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 30), (2, 12, 12))"
383,13,Carbocyclic_Aro_CH,112.44123077392578,1.118800163269043,2,4,"(13, (5, 10), (10, 12, 13, 29))"
384,13,Carbocyclic_Aro_CH,115.09745025634766,1.125409483909607,2,4,"(13, (6, 10), (10, 13, 13, 27))"
385,13,Carbocyclic_Aro_CH,110.03729248046875,1.1164162158966064,2,4,"(13, (5, 11), (11, 13, 24, 29))"
386,13,Carbocyclic_Aro_CH,118.5220718383789,1.1340208053588867,2,4,"(13, (5, 9), (3, 13, 13, 29))"
387,13,Carbocyclic_Aro_CH,106.37023162841797,1.119782567024231,2,4,"(13, (5, 5), (5, 13, 28, 28))"
388,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (10, 12, 13, 28))"
389,13,Carbocyclic_Aro_CH,114.6283950805664,1.122686505317688,2,4,"(13, (5, 11), (5, 13, 22, 28))"
390,13,Carbocyclic_Aro_CH,116.12764739990234,1.1271889209747314,2,4,"(13, (5, 11), (5, 13, 22, 28))"
391,15,Vinyllic_CH,129.13034057617188,1.118940830230713,2,2,"(15, (15, 23), (23, 23))"
392,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
393,15,Vinyllic_CH,137.62318420410156,1.0363633632659912,2,1,"(15, (16, 23), (23,))"
394,15,Vinyllic_CH,134.16197204589844,1.0779547691345215,2,2,"(15, (15, 23), (23, 23))"
395,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
396,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
397,15,Vinyllic_CH,132.3617706298828,1.0937213897705078,2,2,"(15, (15, 23), (22, 23))"
398,15,Vinyllic_CH,134.43978881835938,1.0833561420440674,2,3,"(15, (15, 24), (24, 24, 24))"
399,15,Vinyllic_CH,132.8754425048828,1.0884045362472534,2,3,"(15, (15, 24), (22, 24, 24))"
400,15,Vinyllic_CH,122.61724090576172,1.1047693490982056,2,1,"(15, (15, 22), (24,))"
401,15,Vinyllic_CH,138.84188842773438,1.0038734674453735,2,1,"(15, (16, 23), (23,))"
402,15,Vinyllic_CH,124.43851470947266,1.1097095012664795,2,1,"(15, (15, 22), (23,))"
403,15,Vinyllic_CH,136.21917724609375,1.067610502243042,2,1,"(15, (16, 23), (24,))"
404,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
405,15,Vinyllic_CH,134.4247283935547,1.0769917964935303,2,3,"(15, (15, 24), (23, 24, 24))"
406,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
407,16,Vinyllic_CH2,114.42240142822266,1.1092448234558105,1,1,"(16, (15,), (23,))"
408,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
409,16,Vinyllic_CH2,115.37186431884766,1.1087195873260498,1,1,"(16, (15,), (24,))"
410,16,Vinyllic_CH2,115.80020141601562,1.1067125797271729,1,1,"(16, (15,), (23,))"
411,16,Vinyllic_CH2,117.07574462890625,1.105495572090149,1,1,"(16, (15,), (23,))"
412,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
413,17,Alkynyl_Cq,78.43994140625,0.8464056253433228,2,1,"(17, (18, 19), (29,))"
414,17,Alkynyl_Cq,78.88462829589844,0.8172807693481445,2,1,"(17, (18, 19), (29,))"
415,18,Alkynyl_CH,69.98672485351562,0.9252645969390869,1,1,"(18, (17,), (19,))"
416,18,Alkynyl_CH,75.5424575805664,0.9099427461624146,1,1,"(18, (17,), (19,))"
417,19,Alcohol_Ether_C,66.5993423461914,1.0679188966751099,2,2,"(19, (23, 29), (5, 23))"
418,19,Alcohol_Ether_C,68.27739715576172,1.0625978708267212,2,2,"(19, (23, 29), (5, 23))"
419,19,Alcohol_Ether_C,68.26456451416016,1.0629675388336182,2,2,"(19, (23, 29), (5, 23))"
420,19,Alcohol_Ether_C,55.15301513671875,1.096173644065857,2,2,"(19, (17, 29), (5, 18))"
421,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
422,19,Alcohol_Ether_C,73.83097839355469,1.0603325366973877,2,3,"(19, (24, 29), (5, 23, 23))"
423,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
424,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
425,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
426,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
427,19,Alcohol_Ether_C,69.7282943725586,1.059198021888733,2,2,"(19, (2, 3), (9, 19))"
428,19,Alcohol_Ether_C,60.84636306762695,1.113389492034912,2,2,"(19, (17, 29), (5, 18))"
429,19,Alcohol_Ether_C,64.15296936035156,1.0926432609558105,2,1,"(19, (22, 29), (5,))"
430,19,Alcohol_Ether_C,70.42960357666016,0.9283015727996826,2,3,"(19, (25, 28), (23, 24, 24))"
431,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
432,19,Alcohol_Ether_C,68.66584014892578,1.06240713596344,2,2,"(19, (23, 29), (5, 23))"
433,19,Alcohol_Ether_C,70.18817138671875,1.0634256601333618,2,2,"(19, (23, 29), (5, 22))"
434,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
435,19,Alcohol_Ether_C,69.06074523925781,1.0617611408233643,2,2,"(19, (23, 29), (5, 23))"
436,19,Alcohol_Ether_C,66.7287368774414,1.0701546669006348,2,2,"(19, (23, 29), (5, 24))"
437,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
438,19,Alcohol_Ether_C,69.38655853271484,1.06348717212677,2,2,"(19, (23, 29), (5, 23))"
439,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
440,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (3, 29), (5, 23))"
441,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
442,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
443,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
444,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
445,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
446,19,Alcohol_Ether_C,67.99148559570312,1.0762008428573608,2,1,"(19, (22, 29), (5,))"
447,19,Alcohol_Ether_C,56.31910705566406,1.0924301147460938,2,1,"(19, (22, 29), (19,))"
448,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
