ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
50.20000076293945,8.796930313110352,3.8949558338115082,4.6325527428805024,4.901974479298843,4.164377570229849
50.29999923706055,8.769736289978027,3.7935791326557933,4.563119866301847,4.976157157322234,4.206616423676181
50.400001525878906,8.729134559631348,3.70151634339112,4.4934707035352535,5.027618216240228,4.235663856096094
50.5,8.689382553100586,3.6233809378299497,4.4237615804217,5.066001615270636,4.265620972678886
50.599998474121094,8.65323543548584,3.5629174839438633,4.354143527192429,5.0903179515419765,4.299091908293411
50.70000076293945,8.625469207763672,3.522791623991054,4.284761530081277,5.102677583772618,4.340707677682395
50.79999923706055,8.5833101272583,3.504551652715179,4.21575390109961,5.078758474543122,4.36755622615869
50.900001525878906,8.549247741699219,3.508613460153015,4.1472517630253956,5.040634281546204,4.401995978673823
51.0,8.518943786621094,3.5341878417403905,4.079378644904129,4.984755944880703,4.439565141716964
51.099998474121094,8.483516693115234,3.579072293687034,4.012250181832226,4.9044443994282005,4.471266511283009
51.20000076293945,8.453023910522461,3.6393361099711967,3.9459739115153014,4.813687800551264,4.50704999900716
51.29999923706055,8.418200492858887,3.7089849703998823,3.880649159080355,4.709215522459004,4.537551333778532
51.39999771118164,8.387076377868652,3.7798215317762924,3.81636700088051,4.60725484609236,4.570709376988143
51.5,8.352529525756836,3.8417343702287496,3.7532102975654027,4.510795155528086,4.599319228191433
51.599998474121094,8.322566032409668,3.883688381017379,3.6912537864941193,4.438877651392289,4.631312245915549
51.70000076293945,8.279633522033691,3.8954644034632224,3.6305642236292295,4.384169118570469,4.649069298404462
51.79999923706055,8.249128341674805,3.8697586608529946,3.571200565352412,4.37936968082181,4.6779277763223925
51.89999771118164,8.215324401855469,3.8039192700870217,3.5132141811617794,4.411405131768447,4.702110220693689
52.0,8.183006286621094,3.7005448948782487,3.4566490889211523,4.482461391742845,4.726357197699942
52.099998474121094,8.15107536315918,3.5666747726469055,3.401542205201622,4.584400590512274,4.749533157957558
52.19999694824219,8.108442306518555,3.411907084691194,3.347923604252436,4.696535221827361,4.760518702266118
52.29999923706055,8.079047203063965,3.2463176887560508,3.295816780226649,4.832729514307914,4.783230422837316
52.39999771118164,8.045454978942871,3.078859643329821,3.245238908431276,4.96659533561305,4.8002160705115955
52.5,8.003182411193848,2.916466525879571,3.1962011025364943,5.086715885314277,4.806981308657353
52.599998474121094,7.974628925323486,2.763930936885288,3.148708665829215,5.2106979884381985,4.825920259494271
52.69999694824219,7.9399495124816895,2.6241230887356153,3.102761335700751,5.315826423746074,4.837188176780939
52.79999923706055,7.897955417633057,2.4984510885213638,3.058353521586437,5.399504329111693,4.83960189604662
52.900001525878906,7.8702921867370605,2.3873235572899034,3.0154745375005927,5.482968629447157,4.854817649236468
53.0,7.834057331085205,2.290517492830503,2.9741088311105615,5.543539838254702,4.859948499974644
53.10000228881836,7.7939558029174805,2.2074557893056124,2.934236211950567,5.586500013611868,4.859719590966913
53.20000076293945,7.75472354888916,2.137433354742768,2.8958320818761853,5.617290194146392,4.858891467012975
53.30000305175781,7.715260982513428,2.079719655706583,2.8588676711946848,5.635541326806845,4.856393311318743
53.400001525878906,7.675901889801025,2.0336623003977934,2.823310284071269,5.642239589403232,4.8525916057297565
53.5,7.63646936416626,1.998715595397357,2.7891235568074775,5.637753768768903,4.847345807358782
53.60000228881836,7.59714937210083,1.9744709196579038,2.7562677324208424,5.622678452442926,4.840881639679988
53.70000076293945,7.557573318481445,1.9606642530999068,2.7246999546343353,5.5969090653815385,4.83287336384711
53.79999923706055,7.518631935119629,1.957165273127572,2.6943745839235667,5.561466661992057,4.824257351196062
53.900001525878906,7.466231346130371,1.9639609994026728,2.6652435376862225,5.502270346727698,4.800987808444148
54.0,7.42669153213501,1.9811191892907516,2.6372566559116093,5.445572342844258,4.7894348762234005
54.10000228881836,7.38704776763916,2.008735248277773,2.610362092960468,5.378312519361387,4.776685674678692
54.20000076293945,7.334638595581055,2.0468399397653343,2.584506735240105,5.28779865581572,4.75013186034095
54.29999923706055,7.29587984085083,2.0952797063522155,2.55963664370197,5.200600134498615,4.73624319714886
54.400001525878906,7.255559921264648,2.153546627403614,2.5356975192229845,5.1020132938610345,4.719862402041664
54.5,7.2021260261535645,2.2205537293964426,2.5126351880827897,4.981572296757122,4.689490838070775
54.599998474121094,7.151350498199463,2.294416267220214,2.4903961039403497,4.856934230979249,4.660954394259113
54.70000076293945,7.111392974853516,2.372260653598346,2.468927861967072,4.73913232125517,4.642465112886444
54.79999923706055,7.0570454597473145,2.450180066331427,2.448179720130143,4.606865393415887,4.608865739617171
54.900001525878906,7.007498741149902,2.523507554613502,2.428103122056784,4.4839911865364,4.579395619093118
55.0,6.966741561889648,2.5874209227934273,2.408652215462678,4.379320639096221,4.5580893464269705
55.099998474121094,6.912723064422607,2.6379063906848046,2.3897843598078863,4.274816673737803,4.522938704614721
55.20000076293945,6.860626220703125,2.672739907135906,2.371460616659821,4.187886313567219,4.489165604043304
55.29999923706055,6.807975769042969,2.6921096870510155,2.353646216200697,4.115866081991953,4.454329552842272
55.39999771118164,6.755477428436279,2.6985463771707714,2.336310993418307,4.056931051265508,4.4191664350179725
55.5,6.703007698059082,2.696133072687701,2.3194297877625525,4.006874625371381,4.3835779102965295
55.599998474121094,6.650181293487549,2.689301001465566,2.3029828004314528,3.960880292021983,4.347198493056096
55.70000076293945,6.59889030456543,2.6816236506181212,2.2869559039616103,3.9172666539473084,4.311934400603819
55.79999923706055,6.540526390075684,2.6749333246894196,2.2713408994291417,3.865593065386264,4.269185490646542
55.89999771118164,6.4782843589782715,2.6688917560652783,2.2561357173049448,3.809392602912993,4.222148641673327
56.0,6.429065227508545,2.6610589007658803,2.2413445588379663,3.7680063267426647,4.187720668670579
56.099998474121094,6.368696689605713,2.6474557659112747,2.2269779757452426,3.721240923694438,4.14171871386047
56.19999694824219,6.309176921844482,2.623553771101001,2.213052886949767,3.6856231507434813,4.096124034894715
56.29999923706055,6.252173900604248,2.5855135918944256,2.199592532107853,3.6666603087098224,4.052581368496395
56.39999771118164,6.183134078979492,2.531318343337915,2.1866263626870426,3.651815735641577,3.9965077162924496
56.5,6.126522064208984,2.461367041028552,2.1741898723741855,3.665155023180432,3.952332191834799
56.599998474121094,6.067345142364502,2.378351547507748,2.1623243695917562,3.688993594856754,3.9050207727727457
56.69999694824219,6.000758647918701,2.2864735982594198,2.1510766958599854,3.7142850496592814,3.8496819520587158
56.79999923706055,5.933696746826172,2.1904367486433216,2.1404988946453307,3.7432599981828503,3.793197852180841
56.900001525878906,5.8778910636901855,2.09457850848122,2.130647836165511,3.7833125552089655,3.7472432275246748
57.0,5.817478179931641,2.002345936392544,2.121584804362942,3.8151322435390966,3.6958933755686987
57.10000228881836,5.750661849975586,1.916118587980975,2.1133750528985376,3.834543261994611,3.6372867970770484
57.20000076293945,5.6852827072143555,1.8373194977262841,2.1060873375451457,3.8479632094880714,3.57919536966921
57.30000305175781,5.619568347930908,1.7665918413875943,2.099793432765005,3.852976506543314,3.519774915165903
57.400001525878906,5.553919315338135,1.7040489373176229,2.0945676405312503,3.849870378020512,3.4593516748068844
57.5,5.4882121086120605,1.6494514280794732,2.0904862995945885,3.8387606805325873,3.397725809017472
57.60000228881836,5.422585487365723,1.6023679770338788,2.087627303399818,3.820217510331844,3.3349581839659046
57.70000076293945,5.3569016456604,1.5622852118039816,2.086069634722067,3.794616433856419,3.2708320109383333
57.79999923706055,5.29127311706543,1.5286673040277918,2.0858929248207025,3.762605813037638,3.205380192244727
57.900001525878906,5.225587368011475,1.5010042562163903,2.0871770445030045,3.7245831117950843,3.13841032350847
58.0,5.159955978393555,1.4788372134134704,2.090001733955014,3.6811187649800843,3.0699542444385406
58.10000228881836,5.094283580780029,1.461764953364451,2.094446277540202,3.6325186274155783,2.9998373032398273
58.20000076293945,5.028608322143555,1.449455309214116,2.1005892289962844,3.5791530129294387,2.9280190931472703
58.29999923706055,4.9630608558654785,1.441640107174706,2.108508191586333,3.5214207486907725,2.8545526642791454
58.400001525878906,4.89705228805542,1.438118022200328,2.1182796567936975,3.458934265855092,2.7787726312617225
58.5,4.844442367553711,1.4387521117226925,2.129978904103239,3.4056902558310185,2.714463463450472
58.599998474121094,4.7787699699401855,1.4434667003699388,2.143679963297547,3.3353032695702467,2.6350900066426384
58.70000076293945,4.713192462921143,1.4522485481970762,2.159455639530186,3.2609439147240664,2.5537368233909565
58.79999923706055,4.647519588470459,1.4651436056014262,2.1773776002336165,3.182375982869033,2.4701419882368425
58.900001525878906,4.581664562225342,1.4822612968342384,2.19751652169277,3.0994032653911034,2.3841480405325717
59.0,4.517170429229736,1.503769847078928,2.219942291882259,3.0134005821508083,2.2972281373474774
59.099998474121094,4.46419095993042,1.529903811047248,2.244724264942301,2.934287148883172,2.2194666949881188
59.20000076293945,4.397560119628906,1.5609630345522305,2.271931561472183,2.8365970850766757,2.1256285581567234
59.29999923706055,4.331642150878906,1.5973085007999543,2.3016334076672167,2.734333650078952,2.0300087432116896
59.39999771118164,4.268404483795166,1.6393664840977777,2.3338995052324867,2.6290379996973883,1.9345049785626793
59.5,4.21467924118042,1.6876188146006683,2.3688004229908324,2.5270604265797516,1.8458788181895875
59.599998474121094,4.1477861404418945,1.7425789944888663,2.4064080001800914,2.405207145953028,1.7413781402618032
59.70000076293945,4.081573009490967,1.8047754533315725,2.4467957506217326,2.2767975561593943,1.6347772588692342
59.79999923706055,4.0199737548828125,1.8746805456368492,2.490039256255435,2.1452932092459633,1.5299344986273775
59.89999771118164,3.964305877685547,1.952644870340194,2.5362165379869994,2.011661007345353,1.4280893396985475
60.0,3.901517629623413,2.038765390568159,2.585408391404684,1.8627522390552542,1.3161092382187292
60.099998474121094,3.847047805786133,2.1327024108693564,2.6376986746948745,1.7143453949167764,1.2093491310912583
60.19999694824219,3.7781383991241455,2.233485780764738,2.6931745360443595,1.5446526183594074,1.084963863079786
60.29999923706055,3.719176769256592,2.339273200849817,2.7519265679640696,1.3799035684067746,0.9672502012925221
60.39999771118164,3.6613099575042725,2.44716291651406,2.81404887631724,1.2141470409902126,0.8472610811870323
60.5,3.6009252071380615,2.5532078665095526,2.8796390523908166,1.047717340628509,0.7212861547472449
60.599998474121094,3.542865753173828,2.6526759387324432,2.948798037117611,0.8901898144413849,0.5940677160562173
60.69999694824219,3.483024835586548,2.7407566198359916,3.0216298675408844,0.7422682157505562,0.4613949680456635
60.79999923706055,3.4246644973754883,2.813551654644016,3.09824129681245,0.6111128427314725,0.3264232005630383
60.900001525878906,3.3635759353637695,2.869101790904608,3.1787412804268436,0.4944741444591614,0.18483465493692597
61.0,3.3144161701202393,2.9080578627764453,3.2632403230110887,0.40635830734379397,0.051175847109150574
61.10000228881836,3.252793073654175,2.933646003522341,3.3518496818018395,0.31914707013183374,-0.0990566081476647
61.20000076293945,3.193377733230591,2.9509415253888562,3.4446804249354672,0.24243620784173459,-0.2513026917048764
61.30000305175781,3.1439931392669678,2.965802195410845,3.5418423448339214,0.17819094385612289,-0.3978492055669536
61.400001525878906,3.0812957286834717,2.9838238373977504,3.643442729268271,0.09747189128572131,-0.5621470005847993
61.5,3.023491621017456,3.009611875352334,3.749584995096579,0.013879745665121845,-0.7260933740791229
61.60000228881836,2.972106695175171,3.0463885484359423,3.860367192173396,-0.07428185326077141,-0.8882604969982251
61.70000076293945,2.9193694591522217,3.0958483100006617,3.9758803874807658,-0.17647885084844006,-1.056510928328544
61.79999923706055,2.8664944171905518,3.1581321265196323,4.096206942097968,-0.2916377093290805,-1.2297125249074163
61.900001525878906,2.8155407905578613,3.2318417559590955,4.221418696168578,-0.4163009654012342,-1.4058779056107165
62.0,2.7514994144439697,3.3140898518839492,4.351575079495542,-0.5625904374399795,-1.6000756650515724
62.10000228881836,2.6958067417144775,3.4007245233090657,4.486721167752348,-0.7049177815945882,-1.7909144260378707
62.20000076293945,2.644010305404663,3.4867818292898676,4.626885706494125,-0.8427715238852045,-1.982875401089462
62.29999923706055,2.5913193225860596,3.5673315777611663,4.77207912713911,-0.9760122551751067,-2.18075980455305
62.400001525878906,2.5387685298919678,3.6385404152379124,4.922291580821081,-1.0997718853459446,-2.3835230509291137
62.5,2.4864983558654785,3.698690523759211,5.07749101744128,-1.2121921678937326,-2.590992661575801
62.599998474121094,2.433037042617798,3.7487624380746922,5.237621338330173,-1.3157253954568944,-2.8045842957123748
62.70000076293945,2.3933284282684326,3.7922816180466725,5.4026006516252485,-1.39895318977824,-3.009272223356816
62.79999923706055,2.341672658920288,3.8345455993121504,5.572319659745025,-1.4928729403918624,-3.230647000824737
62.900001525878906,2.2889797687530518,3.8815754415608694,5.746640208161763,-1.5925956728078177,-3.457660439408711
63.0,2.236508369445801,3.9391616736756703,5.925394024022654,-1.7026533042298695,-3.688885654576853
63.099998474121094,2.1840384006500244,4.012265380926721,6.108381672026036,-1.8282269802766962,-3.924343271376012
63.20000076293945,2.144432783126831,4.104750550397284,6.295371753318243,-1.9603177672704533,-4.150938970191412
63.29999923706055,2.0921170711517334,4.21933240923758,6.486100371040594,-2.127215338085847,-4.393983299888861
63.39999771118164,2.052664279937744,4.357650114558851,6.6802708835367,-2.3049858346211067,-4.627606603598956
63.5,1.9991579055786133,4.520297906245105,6.877553963150015,-2.5211400006664917,-4.878396057571401
63.599998474121094,1.947900414466858,4.706807713299895,7.077587975033364,-2.758907298833037,-5.129687560566506
63.70000076293945,1.9096393585205078,4.915702892446575,7.279979686498605,-3.006063533926067,-5.370340327978097
63.79999923706055,1.868074655532837,5.144560793358551,7.484305313208729,-3.2764861378257137,-5.616230657675892
63.89999771118164,1.816303014755249,5.39043903296664,7.690111904018387,-3.574136018211391,-5.873808889263138
64.0,1.7789547443389893,5.65059408698329,7.896919061572515,-3.8716393426443005,-6.117964317233525
64.0999984741211,1.7361301183700562,5.923484410440722,8.10422099095388,-4.1873542920706655,-6.368090872583824
64.19999694824219,1.6852449178695679,6.209933475996024,8.311488863812329,-4.524688558126456,-6.626243945942761
64.29999542236328,1.6473827362060547,6.513832269835973,8.518173480598598,-4.866449533629918,-6.870790744392544
64.4000015258789,1.6075485944747925,6.842245211236957,8.723708208853699,-5.2346966167621645,-7.1161596143789065
64.5,1.5682828426361084,7.204695195535464,8.927512171061238,-5.636412352899356,-7.35922932842513
64.5999984741211,1.52884840965271,7.6122762582069186,9.128993651443004,-6.083427848554209,-7.600145241790294
64.69999694824219,1.4894686937332153,8.076518574091153,9.32755368735301,-6.587049880357938,-7.838084993619795
64.79999542236328,1.4500786066055298,8.608542139340045,9.52258980768039,-7.158463532734515,-8.07251120107486
64.9000015258789,1.4106370210647583,9.218480444400257,9.713499877979068,-7.807843423335498,-8.30286285691431
65.0,1.3714412450790405,9.914631559893223,9.899686009962839,-8.543190314814183,-8.528244764883798
65.0999984741211,1.331263780593872,10.70289115544142,10.080558491589247,-9.371627374847549,-8.749294710995375
65.20000457763672,1.2956960201263428,11.585273779537602,10.2555396932413,-10.289577759411259,-8.959843673114957
65.30000305175781,1.2631174325942993,12.55765687676103,10.424067905526243,-11.29453944416673,-9.160950472931944
65.4000015258789,1.2276719808578491,13.607502478811966,10.585601064953627,-12.379830497954117,-9.357929084095778
65.5,1.1936554908752441,14.710495816124535,10.739620325223806,-13.51684032524929,-9.545964834348561
65.5999984741211,1.1601028442382812,15.827918097409679,10.885633434030439,-14.667815253171398,-9.725530589792157
65.69999694824219,1.127274751663208,16.90574100126048,11.023177878118632,-15.778466249597273,-9.895903126455424
65.79999542236328,1.0951098203659058,17.877379546283237,11.151823762792297,-16.78226972591733,-10.056713942426391
65.89999389648438,1.063606858253479,18.671450179648673,11.27117639606367,-17.607843321395194,-10.20756953781019
66.0,1.0328296422958374,19.22424851662231,11.38087855210776,-18.191418874326473,-10.348048909811922
66.0999984741211,1.0027422904968262,19.493502268522207,11.480612393536092,-18.49075997802538,-10.477870103039265
66.19999694824219,0.9733853936195374,19.468654785875515,11.570101037141235,-18.495269392255977,-10.596715643521698
66.29999542236328,0.9447386264801025,19.172223321010506,11.649109753084158,-18.227484694530403,-10.704371126604055
66.39999389648438,0.9168418645858765,18.65249680898387,11.717446792893938,-17.735654944397993,-10.800604928308061
66.5,0.8896673321723938,17.97099374557274,11.774963847017204,-17.081326413400348,-10.88529651484481
66.5999984741211,0.8632586598396301,17.190621003530964,11.821556137887242,-16.327362343691334,-10.958297478047612
66.69999694824219,0.8375877737998962,16.367438067591138,11.857162159478541,-15.529850293791242,-11.019574385678645
66.80000305175781,0.8126608729362488,15.547604058913748,11.88176307897692,-14.7349431859775,-11.069102206040672
66.9000015258789,0.7885254621505737,14.767507538469431,11.895381820441965,-13.978982076318857,-11.106856358291392
67.0,0.7651338577270508,14.05452975092669,11.898081854092233,-13.28939589319964,-11.132947996365182
67.0999984741211,0.7425342798233032,13.42848492298151,11.88996571804132,-12.685950643158208,-11.147431438218018
67.19999694824219,0.7206906080245972,12.902446851295622,11.871173301905717,-12.181756243271025,-11.15048269388112
67.30000305175781,0.699646532535553,12.483430110646623,11.841879923659093,-11.78378357811107,-11.14223339112354
67.4000015258789,0.6793685555458069,12.173047378255774,11.802294232403504,-11.493678822709967,-11.122925676857697
67.5,0.6598955988883972,11.967756579427828,11.752655970362927,-11.30786098053943,-11.09276037147453
67.60000610351562,0.641187846660614,11.859224337021374,11.69323362739066,-11.21803649036076,-11.052045780730046
67.70000457763672,0.6232650876045227,11.834437083144053,11.624322020646657,-11.21117199553953,-11.001056933042134
67.80000305175781,0.606139063835144,11.875874476471267,11.546239830884002,-11.269735412636123,-10.940100767048857
67.9000015258789,0.5897718667984009,11.962086767690494,11.459327125038985,-11.372314900892093,-10.869555258240585
68.0,0.5741921663284302,12.068875491066365,11.363942892609906,-11.494683324737935,-10.789750726281476
68.0999984741211,0.559367299079895,12.171209362362902,11.26046262070808,-11.611842063283007,-10.701095321628184
68.19999694824219,0.5453248023986816,12.245802693228825,11.14927592975007,-11.700477890830143,-10.603951127351388
68.29999542236328,0.5320384502410889,12.27400637212736,11.030784288615651,-11.741967921886271,-10.498745838374562
68.4000015258789,0.5195335149765015,12.244306319838074,10.905398824807577,-11.724772804861573,-10.385865309831075
68.5,0.5077859163284302,12.153673444632432,10.773538241801917,-11.645887528304002,-10.265752325473487
68.5999984741211,0.4968135356903076,12.007104657514105,10.635626852454765,-11.510291121823798,-10.138813316764457
68.69999694824219,0.48661401867866516,11.815534595405097,10.492092734111077,-11.328920576726432,-10.005478715432412
68.79999542236328,0.47716858983039856,11.592757723345471,10.343366008016769,-11.115589133515073,-9.86619741818637
68.9000015258789,0.46848201751708984,11.352378474223656,10.189877242830132,-10.883896456706566,-9.721395225313042
69.0,0.4605332016944885,11.10565858948496,10.032055979518539,-10.645125387790472,-9.57152277782405
69.0999984741211,0.45332032442092896,10.860380041502935,9.870329372755698,-10.407059717082007,-9.41700904833477
69.20000457763672,0.446821004152298,10.620842956725255,9.705120942137071,-10.174021952572957,-9.258299937984773
69.30000305175781,0.44103163480758667,10.388406636170998,9.536849425128471,-9.947375001363412,-9.095817790320885
69.4000015258789,0.4359283447265625,10.16206899772908,9.365927722665573,-9.726140653002517,-8.92999937793901
69.5,0.43150821328163147,9.939080286549597,9.192761927729006,-9.507572073267966,-8.761253714447374
69.5999984741211,0.42775461077690125,9.715344946315327,9.017750427018882,-9.287590335538425,-8.58999581624198
69.69999694824219,0.4246536195278168,9.485767415452074,8.841283066021916,-9.061113795924257,-8.416629446494099
69.79999542236328,0.422195702791214,9.244664382670749,8.663740368272691,-8.822468679879535,-8.241544665481477
69.89999389648438,0.4203685522079468,8.986345267692855,8.485492800419173,-8.565976715484908,-8.065124248211227
70.0,0.4191645681858063,8.705813678728248,8.306900075765991,-8.286649110542442,-7.887735507580185
70.0999984741211,0.4185749292373657,8.399646440979836,8.128310490237261,-7.981071511742471,-7.709735560999896
70.19999694824219,0.41859421133995056,8.066620806586684,7.950060286120536,-7.6480265952467335,-7.531466074780585
70.29999542236328,0.41921642422676086,7.708297012203616,7.772473040469587,-7.289080587976855,-7.353256616242827
70.39999389648438,0.42043378949165344,7.329137698112902,7.595859076601437,-6.9087039086212485,-7.175425287109784
70.5,0.4222407042980194,6.936117978863933,7.420514898668438,-6.513877274565914,-6.998274194370419
70.5999984741211,0.4246245324611664,6.538014639951939,7.2467226507686835,-6.113390107490773,-6.822098118307517
70.69999694824219,0.42757654190063477,6.144101354219458,7.074749603430853,-5.7165248123188235,-6.647173061530218
70.80000305175781,0.43107858300209045,5.763072871424129,6.904847671531259,-5.331994288422038,-6.473769088529169
70.9000015258789,0.4351192116737366,5.402203892321609,6.737252968736136,-4.967084680647872,-6.3021337570624
71.0,0.43967652320861816,5.066692263551317,6.572185404382279,-4.627015740342699,-6.132508881173661
71.0999984741211,0.4447394609451294,4.759734263598148,6.409848329292929,-4.314994802653018,-5.9651088683478
71.19999694824219,0.4502924680709839,4.4827598065211305,6.250428237359407,-4.032467338450147,-5.800135769288423
71.30000305175781,0.4563107192516327,4.235845735922567,6.0940945297961235,-3.779535016670934,-5.637783810544491
71.4000015258789,0.46279075741767883,4.018237634544732,5.940999348798732,-3.5554468771270535,-5.478208591381053
71.5,0.4697059094905853,3.82862500744028,5.7912774869103565,-3.358919097949695,-5.321571577419771
71.60000610351562,0.47705361247062683,3.6654974624531746,5.645046377744025,-3.188443849982548,-5.167992765273398
71.70000457763672,0.4848030209541321,3.527374721812066,5.502406172841415,-3.042571700857934,-5.017603151887283
71.80000305175781,0.49295172095298767,3.4128593223034898,5.363439908394619,-2.919907601350502,-4.870488187441631
71.9000015258789,0.5014780163764954,3.3207472077535556,5.228213764348867,-2.8192691913770602,-4.726735747972372
72.0,0.5103550553321838,3.250024094533245,5.096777417073547,-2.739669039201061,-4.586422361741363
72.0999984741211,0.5195868611335754,3.1998413281293097,4.969164485371806,-2.680254466995734,-4.4495776242382306
72.19999694824219,0.5291420221328735,3.1694333281931506,4.845393068132747,-2.640291306060277,-4.3162510459998735
72.29999542236328,0.5390284657478333,3.157994275327667,4.725466370451544,-2.6189658095798336,-4.186437904703711
72.4000015258789,0.5492176413536072,3.164507549442959,4.609373413588704,-2.615289908089352,-4.060155772235097
72.5,0.5597190260887146,3.187513122095311,4.497089822744839,-2.627794096006596,-3.9373707966561247
72.5999984741211,0.5705041289329529,3.2248518438241263,4.388578685324536,-2.6543477148911734,-3.8180745563915828
72.69999694824219,0.5815871357917786,3.27343387491797,4.28379147118192,-2.6918467391261913,-3.7022043353901415
72.79999542236328,0.5929433703422546,3.3291184874825888,4.182669005307115,-2.736175117140334,-3.5897256349648607
72.9000015258789,0.6045580506324768,3.386841532362297,4.085142482549099,-2.78228348172982,-3.480584431916622
73.0,0.6164355278015137,3.441052357324679,3.99113451329373,-2.8246168295231655,-3.3746989854922163
73.0999984741211,0.628544807434082,3.4864804258362483,3.9005601885388064,-2.8579356184021663,-3.2720153811047243
73.20000457763672,0.6408903002738953,3.5189154353898573,3.813328152538772,-2.878025135115962,-3.172437852264877
73.30000305175781,0.653434693813324,3.535699272323484,3.729341671133349,-2.88226457851016,-3.075906977320025
73.4000015258789,0.666176974773407,3.5356696771523275,3.648499684025409,-2.8694927023789205,-2.982322709252002
73.5,0.6790773272514343,3.518588590473314,3.5706978296278864,-2.8395112632218797,-2.891620502376452
73.5999984741211,0.6921381950378418,3.4844876843117163,3.4958294316474694,-2.7923494892738745,-2.8036912366096276
73.69999694824219,0.7053134441375732,3.433395775018397,3.42378643730036,-2.7280823308808237,-2.718472993162787
73.79999542236328,0.718588650226593,3.365629323239318,3.3544602979456757,-2.647040673012725,-2.6358716477190827
73.89999389648438,0.7319531440734863,3.2824471621756857,3.287742783955077,-2.5504940181021993,-2.5557896398815907
74.0,0.7453851103782654,3.186569711113009,3.223526726791118,-2.4411846007347435,-2.4781416164128527
74.0999984741211,0.7588794827461243,3.0822389445837075,3.161706682517715,-2.3233594618375832,-2.4028271997715906
74.19999694824219,0.7724230885505676,2.9746508919798487,3.102179512289285,-2.202227803429281,-2.329756423738717
74.29999542236328,0.7860159277915955,2.869165394561918,3.0448448767349316,-2.0831494667703225,-2.258828948943336
74.39999389648438,0.7996467351913452,2.7705493517402147,2.9896056425451216,-1.9709026165488694,-2.1899589073537764
74.5,0.8133286237716675,2.682493592886061,2.936368200955367,-1.8691649691143937,-2.1230395771836994
74.5999984741211,0.8270257711410522,2.6074532191716173,2.8850426991803926,-1.780427448030565,-2.0580169280393403
74.69999694824219,0.8407490253448486,2.5466177487919595,2.8355431871600443,-1.7058687234471108,-1.9947941618151956
74.80000305175781,0.8544805645942688,2.5000154788844213,2.7877876832135815,-1.6455349142901525,-1.9333071186193127
74.9000015258789,0.8682125210762024,2.4665807236806074,2.741698163342613,-1.598368202604405,-1.8734856422664108
75.0,0.8819233179092407,2.4441486223711024,2.697200479957651,-1.5622253044618617,-1.8152771620484103
75.0999984741211,0.8956063985824585,2.4294823978157467,2.654224216714415,-1.5338759992332882,-1.7586178181319565
75.19999694824219,0.9092347621917725,2.4183751223953323,2.6127024869214357,-1.5091403602035598,-1.7034677247296632
75.30000305175781,0.9228007197380066,2.405964880623742,2.572571683610752,-1.4831641608857353,-1.6497709638727454
75.4000015258789,0.9362894296646118,2.3873445854378303,2.533771189841815,-1.4510551557732185,-1.5974817601772031
75.5,0.9496596455574036,2.358402065687443,2.4962430581310504,-1.4087424201300394,-1.5465834125736468
75.60000610351562,0.9629210829734802,2.3166728743568967,2.459931668064589,-1.3537517913834165,-1.4970105850911088
75.70000457763672,0.9760350584983826,2.2618717036119733,2.424783371160628,-1.2858366451135907,-1.4487483126622456
75.80000305175781,0.9890074729919434,2.195829819569667,2.390746131904612,-1.2068223465777237,-1.4017386589126688
75.9000015258789,1.0018048286437988,2.1219157498031365,2.3577691735908837,-1.1201109211593376,-1.3559643449470848
76.0,1.0144364833831787,2.0441707928158195,2.3258026371771234,-1.0297343094326408,-1.3113661537939447
76.0999984741211,1.0268712043762207,1.9665100782235925,2.294797260802956,-0.9396388738473718,-1.2679260564267354
76.19999694824219,1.0391197204589844,1.8922060790967379,2.2647040869537642,-0.8530863586377535,-1.2255843664947799
76.29999542236328,1.0511654615402222,1.823683263009201,2.23547420347867,-0.7725178014689789,-1.1843087419384477
76.4000015258789,1.0629830360412598,1.762549374653716,2.207058523812881,-0.6995663386124562,-1.1440754877716213
76.5,1.0745831727981567,1.7097687233571293,2.179407610825249,-0.6351855505589725,-1.1048244380270922
76.5999984741211,1.0859296321868896,1.6658270333758765,2.152471547728979,-0.5798974011889868,-1.0665419155420892
76.69999694824219,1.0970284938812256,1.6309275768065845,2.1261998584743793,-0.5338990829253589,-1.0291713645931537
76.79999542236328,1.1078388690948486,1.6051265585137742,2.100541479005282,-0.49728768941892554,-0.9927026099104332
76.9000015258789,1.1183634996414185,1.5884318965037636,2.0754447797229965,-0.47006839686234514,-0.957081280081578
77.0,1.128567099571228,1.580873575357856,2.0508576384810997,-0.45230647578662797,-0.9222905389098717
77.0999984741211,1.1384214162826538,1.582532722189967,2.026727562447878,-0.4441113059073132,-0.8883061461652244
77.20000457763672,1.1479246616363525,1.5935597791201417,2.003001856237245,-0.44563511748378914,-0.8550771946008924
77.30000305175781,1.157038688659668,1.6141576288348602,1.9796278328384984,-0.4571189401751923,-0.8225891441788304
77.4000015258789,1.1657634973526,1.6445481053144135,1.9565530630843635,-0.47878460796181344,-0.7907895657317634
77.5,1.1740686893463135,1.6849000827591283,1.9337256586976799,-0.5108313934128148,-0.7596569693513664
77.5999984741211,1.1819566488265991,1.735219661927971,1.9110945833605815,-0.5532630131013718,-0.7291379345339823
77.69999694824219,1.1894029378890991,1.7951954445068878,1.8886099857647556,-0.6057925066177887,-0.6992070478756565
