ppm,target,reconstructed,difference
66.5,1.1436099,2.614835,-1.4712251
66.6,1.0349742,2.6964471,-1.6614729
66.7,0.9290032,2.7766132,-1.84761
66.8,0.8381015,2.8540072,-2.0159059
66.9,0.7722914,2.9255147,-2.1532233
67.0,0.7372465,2.986766,-2.2495196
67.1,0.73415613,3.0332963,-2.2991402
67.2,0.7599227,3.062061,-2.3021383
67.3,0.80816674,3.0727015,-2.2645347
67.4,0.8709502,3.0679736,-2.1970234
67.5,0.9397597,3.0531573,-2.1133976
67.600006,1.00705,3.0346951,-2.027645
67.700005,1.0663207,3.0186203,-1.9522996
67.8,1.1125387,3.0092268,-1.8966881
67.9,1.1422601,3.008242,-1.8659818
68.0,1.1533458,3.0145135,-1.8611677
68.1,1.1454135,3.0242167,-1.8788031
68.2,1.119909,3.031578,-1.911669
68.299995,1.0802104,3.0301287,-1.9499183
68.4,1.0314217,3.014306,-1.9828844
68.5,0.97936344,2.9810045,-2.001641
68.6,0.92968386,2.9304936,-2.0008097
68.7,0.8863937,2.8663762,-1.9799824
68.799995,0.8510005,2.794623,-1.9436224
68.9,0.82257843,2.722155,-1.8995767
69.0,0.7983806,2.655534,-1.8571534
69.1,0.77553284,2.6000142,-1.8244814
69.200005,0.75264966,2.5590987,-1.806449
69.3,0.73122615,2.5343869,-1.8031607
69.4,0.7158234,2.5255303,-1.8097069
69.5,0.71315324,2.5302393,-1.8170861
69.6,0.72998524,2.5442975,-1.8143122
69.7,0.770626,2.561705,-1.791079
69.799995,0.83498466,2.5751429,-1.7401582
69.899994,0.9175741,2.5768814,-1.6593072
70.0,1.008399,2.560123,-1.551724
70.1,1.0950972,2.520437,-1.4253398
70.2,1.1660569,2.456774,-1.2907171
70.299995,1.2134352,2.3715897,-1.1581545
70.399994,1.2348765,2.270046,-1.0351695
70.5,1.2340363,2.158642,-0.9246057
70.6,1.2189804,2.0439014,-0.824921
70.7,1.1995227,1.9313723,-0.73184955
70.8,1.1843302,1.8252221,-0.6408919
70.9,1.1784972,1.728257,-0.54975975
71.0,1.1824573,1.6420985,-0.45964122
71.1,1.1923954,1.5675248,-0.37512934
71.2,1.2017252,1.5047553,-0.30303
71.3,1.2031581,1.4536874,-0.2505293
71.4,1.1905322,1.4140863,-0.22355413
71.5,1.15992,1.3856773,-0.22575736
71.600006,1.1096771,1.3682395,-0.25856245
71.700005,1.0402459,1.3616388,-0.3213929
71.8,0.95312876,1.3658327,-0.41270393
71.9,0.85090333,1.38086,-0.52995664
72.0,0.7373005,1.4067924,-0.6694919
72.1,0.61724174,1.4436538,-0.8264121
72.2,0.49812478,1.491292,-0.9931672
72.299995,0.38881493,1.5491914,-1.1603764
72.4,0.300227,1.616227,-1.316
72.5,0.24383612,1.6903409,-1.4465047
72.6,0.22201268,1.7682617,-1.546249
72.7,0.23509952,1.8452712,-1.6101717
72.799995,0.27675518,1.915257,-1.6385018
72.9,0.3347414,1.9711965,-1.636455
73.0,0.39336994,2.0061464,-1.6127765
73.1,0.43675095,2.0146391,-1.5778883
73.200005,0.45299956,1.9939799,-1.5409803
73.3,0.43693224,1.9449573,-1.508025
73.4,0.39163345,1.8715872,-1.4799538
73.5,0.3275565,1.7800448,-1.4524883
73.6,0.25963983,1.6772474,-1.4176075
73.7,0.20365469,1.5696247,-1.36597
73.799995,0.17183834,1.4623698,-1.2905314
73.899994,0.16990966,1.3591912,-1.1892815
74.0,0.19599122,1.2624071,-1.0664158
74.1,0.24124089,1.1732463,-0.9320054
74.2,0.29258883,1.0921149,-0.7995261
74.299995,0.33632928,1.0188993,-0.68257004
74.399994,0.36172417,0.95317346,-0.59144926
74.5,0.36385345,0.8943432,-0.53048974
74.6,0.34473428,0.8417631,-0.4970288
74.7,0.3127703,0.7947721,-0.48200178
74.8,0.28064525,0.75274307,-0.4720978
74.9,0.2622092,0.7151078,-0.4528986
75.0,0.26920378,0.6813459,-0.4121421
75.1,0.30878192,0.6509979,-0.34221596
75.2,0.38187286,0.6236597,-0.24178681
75.3,0.4836503,0.5989758,-0.11532548
75.4,0.6048239,0.5766416,0.028182268
75.5,0.73391587,0.55638665,0.17752922
75.600006,0.8606452,0.5379763,0.32266885
75.700005,0.9772292,0.52121013,0.45601904
75.8,1.0800767,0.50591,0.5741667
75.9,1.1689395,0.49192163,0.6770178
76.0,1.2452055,0.47911066,0.76609486
76.1,1.3135633,0.46735933,0.84620404
76.2,1.3682245,0.45656455,0.91165996
76.299995,1.3960191,0.4466359,0.9493832
76.4,1.4106847,0.43749306,0.9731916
76.5,1.3865223,0.42906734,0.9574549
76.6,1.3355631,0.4212961,0.91426694
76.7,1.234075,0.41412455,0.8199504
76.799995,1.1003759,0.40750408,0.6928718
76.9,0.94429904,0.40139133,0.5429077
77.0,0.78323793,0.395749,0.38748893
77.1,0.63542503,0.39054257,0.24488246
77.200005,0.5155733,0.38574144,0.12983188
77.3,0.43221948,0.38131946,0.050900012
77.4,0.38523045,0.37725234,0.0079781115
77.5,0.36726695,0.37351862,-0.006251663
77.6,0.3661397,0.37009943,-0.0039597154
77.7,0.36903134,0.36697805,0.0020532906
77.799995,0.36610433,0.36413953,0.0019648075
77.899994,0.35285366,0.36157086,-0.008717209
78.0,0.33030713,0.35926032,-0.028953195
78.1,0.30321896,0.35719842,-0.053979456
78.2,0.27720213,0.3553763,-0.078174174
78.299995,0.25577933,0.3537867,-0.09800738
78.399994,0.23885381,0.35242364,-0.113569826
78.5,0.22282036,0.351282,-0.12846164
78.6,0.202574,0.35035843,-0.14778443
78.7,0.17424645,0.34965014,-0.1754037
78.8,0.13788283,0.34915543,-0.2112726
78.9,0.098434426,0.34887385,-0.25043944
79.0,0.06508482,0.34880602,-0.2837212
79.1,0.04876788,0.3489536,-0.30018574
79.2,0.058695033,0.3493193,-0.29062426
79.3,0.099510126,0.34990716,-0.25039703
79.4,0.16940556,0.3507222,-0.18131663
79.5,0.26069698,0.35177085,-0.09107387
79.600006,0.3617312,0.35306117,0.008670032
79.700005,0.459709,0.3546021,0.10510689
79.8,0.544143,0.35640463,0.18773839
79.9,0.608211,0.35848144,0.24972954
80.0,0.6494988,0.36084706,0.28865176
80.1,0.6689839,0.3635181,0.3054658
80.2,0.6695838,0.36651358,0.30307022
80.299995,0.6548318,0.36985525,0.28497657
80.4,0.6281394,0.3735679,0.25457147
80.5,0.5930334,0.37767896,0.21535441
80.6,0.5537134,0.38222036,0.17149302
80.7,0.5151328,0.387228,0.12790477
80.799995,0.48274133,0.39274278,0.08999854
80.9,0.4607593,0.39881146,0.061947852
81.0,0.45043913,0.40548587,0.044953257
81.1,0.44835606,0.41282624,0.035529822
81.200005,0.44623145,0.4209018,0.02532965
81.3,0.43248478,0.4297893,0.002695471
81.4,0.3955426,0.4395785,-0.04403591
81.5,0.32799384,0.4503718,-0.12237796
81.6,0.22976626,0.46228638,-0.23252012
81.7,0.11005141,0.475457,-0.36540562
81.799995,0.0,0.4900386,-0.4900386
81.899994,0.0,0.50621,-0.50621
82.0,0.0,0.52417827,-0.52417827
82.1,0.0,0.5441782,-0.5441782
82.2,0.0,0.5664846,-0.5664846
82.299995,0.0,0.5914125,-0.5914125
82.399994,0.0,0.6193235,-0.6193235
82.5,0.0,0.6506328,-0.6506328
82.6,0.019187167,0.68580437,-0.6666172
82.7,0.047004346,0.7253649,-0.6783606
82.8,0.052739732,0.7698967,-0.71715695
82.9,0.044936877,0.82001376,-0.77507687
83.0,0.03485437,0.8763569,-0.84150255
83.1,0.03171301,0.9395371,-0.9078241
83.2,0.03892676,1.0100603,-0.97113353
83.3,0.053611103,1.0882148,-1.0346036
83.4,0.06635212,1.1738693,-1.1075171
83.5,0.07360808,1.2662678,-1.1926597
83.600006,0.07115762,1.3637172,-1.2925596
83.700005,0.052176602,1.4632586,-1.411082
83.8,0.022740697,1.5604897,-1.5377489
83.9,0.0,1.6495649,-1.6495649
84.0,0.0,1.7236557,-1.7236557
84.1,0.0,1.775924,-1.775924
84.2,0.020272775,1.8008844,-1.7806116
84.299995,0.0763108,1.7957429,-1.7194321
84.4,0.14576562,1.7611471,-1.6153815
84.5,0.21703902,1.7010212,-1.4839822
84.6,0.27964497,1.6215163,-1.3418714
84.7,0.32655543,1.5296116,-1.2030561
84.799995,0.3551247,1.4318573,-1.0767326
84.9,0.36631176,1.3335881,-0.96727633
85.0,0.36261865,1.2386725,-0.8760538
85.1,0.34597537,1.1495552,-0.8035798
85.200005,0.31669536,1.067546,-0.7508507
85.3,0.27336246,0.99315053,-0.7197881
85.4,0.21453652,0.92630774,-0.71177125
85.5,0.14018826,0.8666354,-0.7264471
85.6,0.05361859,0.81357676,-0.75995815
85.7,0.0,0.76650393,-0.76650393
85.799995,0.0,0.7247806,-0.7247806
85.899994,0.0,0.68779916,-0.68779916
86.0,0.0,0.6549975,-0.6549975
86.1,0.0,0.6258759,-0.6258759
86.2,0.0,0.59998363,-0.59998363
86.299995,0.0,0.5769266,-0.5769266
86.399994,0.0,0.5563605,-0.5563605
86.5,0.0,0.53798425,-0.53798425
86.6,0.0,0.52154046,-0.52154046
86.7,0.0,0.5068015,-0.5068015
86.8,0.0,0.49357045,-0.49357045
86.9,0.02233889,0.48167896,-0.45934007
87.0,0.07134182,0.47097802,-0.3996362
87.1,0.116436094,0.4613386,-0.34490252
87.2,0.15598084,0.45264846,-0.29666764
87.3,0.18452951,0.4448087,-0.26027918
87.4,0.19875893,0.4377347,-0.23897576
87.5,0.20712377,0.4313501,-0.22422634
87.600006,0.21128961,0.42558837,-0.21429875
87.700005,0.21542351,0.42039186,-0.20496835
87.8,0.22311343,0.4157085,-0.19259508
87.9,0.23703979,0.41149265,-0.17445286
88.0,0.25847545,0.40770388,-0.14922842
88.1,0.2875162,0.4043061,-0.11678991
88.2,0.32388887,0.4012675,-0.07737863
88.299995,0.36754572,0.39855933,-0.031013608
88.4,0.41910097,0.39615604,0.022944927
88.5,0.47938886,0.39403513,0.08535373
88.6,0.54877245,0.392176,0.15659645
88.7,0.62594146,0.3905603,0.23538116
88.799995,0.7074948,0.3891716,0.3183232
88.9,0.78799605,0.38799495,0.4000011
89.0,0.8609507,0.38701707,0.47393364
89.1,0.9209947,0.38622594,0.53476876
89.200005,0.96531874,0.3856105,0.5797082
89.3,0.9951668,0.38516116,0.6100056
89.4,1.0157337,0.38486895,0.63086474
89.5,1.035016,0.38472572,0.65029025
89.6,1.0614115,0.38472447,0.676687
89.7,1.1012783,0.3848583,0.71642
89.799995,1.1564457,0.38512158,0.77132416
89.899994,1.2238067,0.38550887,0.83829784
90.0,1.2917033,0.38601524,0.9056881
90.1,1.3572474,0.3866364,0.970611
90.2,1.3972305,0.38736844,1.0098621
90.299995,1.4104545,0.38820782,1.0222467
90.399994,1.3968505,0.38915145,1.007699
90.5,1.3308709,0.39019653,0.9406743
90.6,1.246715,0.39134043,0.8553745
90.7,1.1416087,0.39258096,0.7490277
90.8,1.0325385,0.39391646,0.63862205
90.9,0.93334055,0.39534497,0.5379956
91.0,0.85703814,0.39686528,0.46017286
91.1,0.8121168,0.398476,0.4136408
91.2,0.8017939,0.40017638,0.4016175
91.3,0.82278246,0.40196553,0.42081693
91.4,0.8660331,0.40384272,0.46219036
91.5,0.9183971,0.40580794,0.5125892
91.600006,0.9651979,0.40786082,0.5573371
91.700005,0.9936617,0.41000113,0.5836606
91.8,0.9959463,0.41222912,0.58371717
91.9,0.97096086,0.41454512,0.55641574
92.0,0.92484057,0.41694978,0.5078908
92.1,0.86931026,0.41944355,0.4498667
92.2,0.8185819,0.42202723,0.39655465
92.299995,0.7857117,0.42470193,0.36100978
92.4,0.77909774,0.42746893,0.3516288
92.5,0.8006959,0.4303291,0.37036678
92.6,0.8460016,0.43328416,0.41271746
92.7,0.90596545,0.43633574,0.4696297
92.799995,0.9702197,0.43948564,0.53073406
92.9,1.0301895,0.44273615,0.58745337
93.0,1.0813416,0.44608894,0.6352527
93.1,1.1237432,0.44954666,0.6741965
93.200005,1.1605113,0.4531122,0.707399
93.3,1.1961471,0.4567879,0.73935914
93.4,1.2318165,0.46057686,0.77123964
93.5,1.2724732,0.46448267,0.80799055
93.6,1.3034251,0.4685086,0.8349165
93.7,1.3192486,0.47265857,0.84659
93.799995,1.3233898,0.47693664,0.84645313
93.899994,1.3034834,0.48134723,0.82213616
94.0,1.2584081,0.48589548,0.77251256
94.1,1.2001888,0.49058565,0.7096031
94.2,1.1358148,0.49542364,0.6403911
94.299995,1.0747241,0.5004153,0.57430875
94.399994,1.0252744,0.5055669,0.5197075
94.5,0.9922553,0.5108857,0.48136955
94.6,0.97616756,0.5163782,0.45978934
94.7,0.97420204,0.5220528,0.4521492
94.8,0.98189986,0.52791834,0.45398152
94.9,0.99526256,0.5339832,0.4612794
95.0,1.0123076,0.54025775,0.4720499
95.1,1.0337619,0.5467528,0.48700905
95.2,1.0625087,0.5534802,0.5090285
95.3,1.1024805,0.56045306,0.5420275
95.4,1.1569637,0.5676842,0.58927953
95.5,1.2273706,0.5751893,0.6521813
95.600006,1.3102647,0.58298546,0.72727925
95.700005,1.4035714,0.5910896,0.81248176
95.8,1.5088629,0.59952223,0.9093406
95.9,1.6104295,0.6083048,1.0021248
96.0,1.6981127,0.6174616,1.080651
96.1,1.7721214,0.62701917,1.1451023
96.2,1.8351582,0.63700664,1.1981516
96.299995,1.8747714,0.64745677,1.2273146
96.4,1.8848623,0.65840644,1.2264559
96.5,1.8948584,0.6698945,1.2249639
96.6,1.8919717,0.68196684,1.2100048
96.7,1.8981817,0.6946741,1.2035077
96.799995,1.909306,0.7080733,1.2012327
96.9,1.9375955,0.7222297,1.2153658
97.0,1.9998711,0.7372136,1.2626575
97.1,2.0639322,0.7531081,1.3108242
97.200005,2.1347973,0.7700079,1.3647895
97.3,2.2164214,0.78801656,1.4284048
97.4,2.2801278,0.8072562,1.4728715
97.5,2.3245595,0.82786494,1.4966946
97.6,2.3485618,0.84999996,1.4985619
97.7,2.350692,0.87384146,1.4768505
97.799995,2.3523731,0.8995934,1.4527798
97.899994,2.3405528,0.9274881,1.4130647
98.0,2.346275,0.9577896,1.3884854
98.1,2.3570845,0.99078476,1.3662997
98.2,2.3997831,1.0267966,1.3729866
98.299995,2.4518754,1.0661682,1.3857073
98.399994,2.5229597,1.1092523,1.4137074
98.5,2.613394,1.1563938,1.4570003
98.6,2.7026322,1.2078733,1.4947588
98.7,2.8156152,1.2638686,1.5517466
98.8,2.9431489,1.3243549,1.618794
98.9,3.0968592,1.3889678,1.7078915
99.0,3.252704,1.456881,1.7958229
99.1,3.4205675,1.5266379,1.8939296
99.2,3.590084,1.5960512,1.9940329
99.3,3.7335796,1.6622341,2.0713456
99.4,3.863404,1.7218232,2.1415808
99.5,3.9405468,1.7715144,2.1690323
99.600006,3.9785411,1.8087327,2.1698084
99.700005,3.9891598,1.8322858,2.1568742
99.8,3.9618108,1.8427349,2.1190758
99.9,3.936271,1.84226,2.0940108
100.0,3.9102345,1.8341297,2.0761046
100.1,3.903732,1.8219938,2.0817382
100.2,3.9493482,1.8092728,2.1400754
100.299995,4.018078,1.7987863,2.2192917
100.4,4.1173325,1.7926315,2.3247008
100.5,4.2533765,1.7922357,2.4611406
100.6,4.3941326,1.7985007,2.595632
100.7,4.5205436,1.811957,2.7085867
100.799995,4.6307487,1.8329103,2.7978384
100.9,4.713023,1.8615547,2.8514686
101.0,4.7685585,1.898046,2.8705125
101.1,4.800395,1.9425718,2.8578234
101.200005,4.827277,1.9953878,2.8318894
101.3,4.845847,2.0568326,2.7890146
101.4,4.8691597,2.1273706,2.741789
101.5,4.9083624,2.207599,2.7007635
101.6,4.9602656,2.298265,2.6620007
101.7,5.0209064,2.4002867,2.6206198
101.799995,5.073157,2.5147753,2.5583816
101.899994,5.1125536,2.643055,2.4694986
102.0,5.1286798,2.7867048,2.341975
102.1,5.1379323,2.9475458,2.1903865
102.2,5.110577,3.1277354,1.9828417
102.299995,5.079302,3.3297653,1.7495365
102.399994,5.0437965,3.5564978,1.4872987
102.5,5.020626,3.8112185,1.2094076
102.6,5.018426,4.0975556,0.9208703
102.7,5.026171,4.4195776,0.6065936
102.8,5.0589824,4.7816563,0.2773261
102.9,5.1084623,5.188193,-0.07973051
103.0,5.170608,5.6434555,-0.47284746
103.1,5.2457004,6.150918,-0.90521765
103.2,5.3356447,6.7124205,-1.3767757
103.3,5.4253335,7.326953,-1.9016194
103.4,5.5387864,7.988744,-2.4499574
103.5,5.668468,8.685456,-3.0169883
103.600006,5.797704,9.395923,-3.5982184
103.700005,5.940378,10.088513,-4.148135
103.8,6.0706973,10.721821,-4.6511235
103.9,6.1879187,11.247837,-5.0599184
104.0,6.2657022,11.619056,-5.3533535
104.1,6.330097,11.79811,-5.468013
104.2,6.3678284,11.766978,-5.39915
104.299995,6.393932,11.531906,-5.1379743
104.4,6.4353776,11.121652,-4.686274
104.5,6.502248,10.5801325,-4.0778847
104.6,6.582897,9.956316,-3.3734188
104.7,6.691502,9.295738,-2.6042361
104.799995,6.8247795,8.635256,-1.8104763
104.9,6.9688573,8.001261,-1.0324035
105.0,7.108778,7.410578,-0.30179977
105.1,7.238694,6.8721046,0.36658955
105.200005,7.3633814,6.3891377,0.97424364
105.3,7.460923,5.9613967,1.4995265
105.4,7.552159,5.5862985,1.9658604
105.5,7.6389074,5.260168,2.3787394
105.6,7.716446,4.9789033,2.7375426
105.7,7.789854,4.7384048,3.0514493
105.799995,7.8540287,4.534833,3.3191957
105.899994,7.9154763,4.364739,3.5507374
106.0,7.9590783,4.225115,3.7339635
106.1,8.003057,4.113448,3.8896084
106.2,8.056879,4.0276523,4.029227
106.299995,8.107131,3.9660854,4.1410456
106.399994,8.166176,3.9275193,4.2386565
106.5,8.232444,3.911114,4.32133
106.6,8.29642,3.9163938,4.3800263
106.7,8.363862,3.9432156,4.4206467
106.8,8.41319,3.9917579,4.421432
106.9,8.442382,4.062457,4.379925
107.0,8.460592,4.1559873,4.304605
107.1,8.46224,4.273163,4.1890774
107.2,8.470996,4.414829,4.056167
107.3,8.49112,4.5817027,3.9094176
107.4,8.548044,4.7740936,3.7739506
107.5,8.621841,4.991701,3.6301403
107.600006,8.732114,5.233307,3.498807
107.700005,8.851347,5.4965205,3.3548265
107.8,8.956939,5.7779613,3.1789775
107.9,9.050463,6.0736785,2.9767842
108.0,9.11776,6.380148,2.7376118
108.1,9.171162,6.6955876,2.475574
108.2,9.198859,7.021131,2.1777282
108.299995,9.211917,7.361249,1.850668
108.4,9.237382,7.723109,1.5142732
108.5,9.2893095,8.114668,1.1746416
108.6,9.367989,8.542394,0.8255949
108.7,9.48666,9.008501,0.47815895
108.799995,9.644531,9.508467,0.13606453
108.9,9.828625,10.0289755,-0.20035076
109.0,10.038342,10.546503,-0.5081606
109.1,10.261203,11.027852,-0.76664925
109.200005,10.49403,11.432907,-0.9388771
109.3,10.714599,11.720466,-1.005867
109.4,10.931336,11.8567505,-0.9254141
109.5,11.123617,11.8235655,-0.6999483
109.6,11.294814,11.623234,-0.3284197
109.7,11.415698,11.277962,0.13773632
109.799995,11.509786,10.823916,0.6858692
109.899994,11.56445,10.3028345,1.2616158
110.0,11.598806,9.754363,1.8444433
110.1,11.619064,9.211345,2.4077196
110.2,11.633882,8.697754,2.9361277
110.299995,11.66964,8.229291,3.4403486
110.399994,11.732635,7.8149023,3.9177322
110.5,11.821668,7.458644,4.3630238
110.6,11.938646,7.1614876,4.7771587
110.7,12.075343,6.9224987,5.1528444
110.8,12.226328,6.739888,5.4864397
110.9,12.378085,6.6116834,5.766402
111.0,12.51045,6.5360274,5.974423
111.1,12.644007,6.5114374,6.1325693
111.2,12.694854,6.536839,6.158015
111.3,12.774913,6.6115127,6.1634
111.4,12.932007,6.734861,6.197146
111.5,12.956837,6.906132,6.0507045
111.600006,13.040995,7.1239457,5.917049
111.700005,13.17994,7.3856196,5.7943206
111.8,13.311773,7.6866026,5.6251707
111.9,13.426086,8.019778,5.406308
112.0,13.674445,8.375148,5.2992973
112.1,13.822916,8.740008,5.0829077
112.2,14.052566,9.0998,4.9527655
112.299995,14.330324,9.439453,4.890871
112.4,14.464966,9.744854,4.720112
112.5,14.709703,10.003902,4.705801
112.6,14.97251,10.207473,4.7650375
112.7,15.2316675,10.350283,4.881385
112.799995,15.491677,10.432283,5.059394
112.9,15.751208,10.460015,5.291193
113.0,16.011076,10.447002,5.5640736
113.1,16.27109,10.412422,5.8586674
113.200005,16.527384,10.378175,6.149209
113.3,16.653427,10.365389,6.2880383
113.4,16.784906,10.391314,6.393593
113.5,16.913336,10.467193,6.446143
113.6,17.047585,10.596977,6.4506073
113.7,17.158394,10.776673,6.3817205
113.799995,17.166523,10.994113,6.17241
113.899994,17.30974,11.2294655,6.0802746
114.0,17.435246,11.456999,5.9782467
114.1,17.568388,11.648534,5.919854
114.2,17.689032,11.77872,5.9103117
114.299995,17.858147,11.830616,6.0275307
114.399994,18.098534,11.799787,6.298747
114.5,18.200403,11.694924,6.505479
114.6,18.385008,11.534661,6.8503466
114.7,18.616053,11.341776,7.2742767
114.8,18.71463,11.137152,7.5774784
114.9,18.914238,10.935336,7.978902
115.0,19.120922,10.742338,8.378584
115.1,19.288979,10.555992,8.732986
115.2,19.577755,10.368123,9.209632
115.3,19.772665,10.167861,9.604804
115.4,19.874472,9.94527,9.929202
115.5,20.09218,9.694111,10.398069
115.600006,20.287107,9.413424,10.873684
115.700005,20.407393,9.107679,11.299713
115.8,20.523813,8.785545,11.738268
115.9,20.749825,8.458131,12.291694
116.0,20.935495,8.136975,12.79852
116.1,21.040426,7.83239,13.208036
116.2,21.267122,7.5524445,13.714678
116.299995,21.53414,7.302637,14.231503
116.4,21.791973,7.086083,14.705891
116.5,22.052301,6.9040675,15.148233
116.6,22.31153,6.756512,15.555017
116.7,22.572388,6.6425505,15.929837
116.799995,22.828505,6.5609193,16.267586
116.9,23.100124,6.510246,16.589878
117.0,23.233528,6.489258,16.74427
117.1,23.485685,6.4968843,16.9888
117.200005,23.628716,6.5323505,17.096365
117.3,23.750906,6.595212,17.155693
117.4,24.010305,6.685386,17.324919
117.5,24.14171,6.8031774,17.338533
117.6,24.401287,6.9492793,17.452007
117.7,24.660324,7.1248,17.535524
117.799995,24.920494,7.331284,17.58921
117.899994,25.180159,7.5707245,17.609434
118.0,25.440035,7.845617,17.594418
118.1,25.698767,8.158887,17.539879
118.2,25.963285,8.514032,17.449253
118.299995,26.200958,8.915026,17.285933
118.399994,26.344934,9.36629,16.978645
118.5,26.596497,9.8726425,16.723854
118.6,26.710419,10.438938,16.27148
118.7,26.846395,11.06999,15.776405
118.8,26.9682,11.770033,15.198168
118.9,27.129564,12.541918,14.5876465
119.0,27.413658,13.386698,14.02696
119.1,27.620127,14.302678,13.317449
119.2,27.780836,15.284755,12.496081
119.3,28.057346,16.324074,11.733273
119.4,28.313608,17.407455,10.906153
119.5,28.570305,18.517944,10.052361
119.600006,28.846079,19.63495,9.211128
119.700005,29.029495,20.735163,8.2943325
119.8,29.225403,21.795559,7.429844
119.9,29.422718,22.796974,6.625744
120.0,29.601824,23.728374,5.8734493
120.1,29.893623,24.589453,5.3041706
120.2,30.063448,25.390127,4.673321
120.299995,30.24651,26.146957,4.099552
120.4,30.614704,26.878294,3.7364101
120.5,30.929506,27.59992,3.329586
120.6,31.159693,28.323803,2.8358898
120.7,31.533188,29.059458,2.47373
120.799995,31.816618,29.818007,1.9986115
120.9,32.182858,30.61627,1.5665874
121.0,32.464264,31.477842,0.9864216
121.1,32.831955,32.430065,0.4018898
121.200005,33.121643,33.49617,-0.37452698
121.3,33.3745,34.685085,-1.310585
121.4,33.635853,35.98251,-2.3466568
121.5,33.895306,37.344437,-3.449131
121.6,34.15454,38.696663,-4.542122
121.7,34.416245,39.94188,-5.525635
121.799995,34.66998,40.975437,-6.305458
121.899994,35.05846,41.707226,-6.6487656
122.0,35.32048,42.08291,-6.7624283
122.1,35.709156,42.095783,-6.386627
122.2,36.09549,41.78369,-5.688202
122.299995,36.358173,41.21195,-4.853775
122.399994,36.74648,40.451317,-3.7048378
122.5,36.99912,39.559868,-2.560749
122.6,37.2611,38.57544,-1.3143387
122.7,37.5202,37.517563,0.0026359558
122.8,37.78001,36.396423,1.3835869
122.9,38.03986,35.222874,2.816986
123.0,38.29956,34.0142,4.2853622
123.1,38.55962,32.795265,5.7643547
123.2,38.817642,31.594564,7.223078
123.3,39.0846,30.438332,8.646267
123.4,39.31147,29.3463,9.96517
123.5,39.428867,28.329874,11.098993
123.600006,39.559315,27.394468,12.164846
123.700005,39.700226,26.543564,13.156662
123.8,39.775753,25.781536,13.994217
123.9,39.806713,25.115067,14.691647
124.0,39.96923,24.551966,15.417265
124.1,40.023525,24.098967,15.924559
124.2,40.085236,23.759909,16.325327
124.299995,40.15772,23.535269,16.62245
124.4,40.2028,23.423126,16.779675
124.5,40.3615,23.420889,16.94061
124.6,40.419777,23.52687,16.892906
124.7,40.39111,23.741123,16.649986
124.799995,40.48984,24.06515,16.424692
124.9,40.53376,24.500864,16.032896
125.0,40.607426,25.04914,15.558285
125.1,40.74562,25.709055,15.036566
125.200005,40.888874,26.477608,14.411266
125.3,40.912933,27.350124,13.562809
125.4,40.998398,28.321531,12.676867
125.5,41.152737,29.386723,11.766014
125.6,41.165966,30.54059,10.625376
125.7,41.2635,31.77752,9.485981
125.799995,41.412834,33.09076,8.322075
125.899994,41.42032,34.47203,6.948288
126.0,41.528633,35.91134,5.6172943
126.1,41.67204,37.395836,4.276203
126.2,41.67533,38.909294,2.766037
126.299995,41.794292,40.43001,1.3642807
126.399994,41.92932,41.93046,-0.0011405945
126.5,41.9333,43.379456,-1.4461555
126.6,41.93226,44.7465,-2.8142395
126.7,42.061058,46.00729,-3.9462318
126.8,42.058743,47.144615,-5.0858727
126.9,42.0594,48.143875,-6.0844765
127.0,42.061592,48.986668,-6.9250755
127.1,42.048767,49.64659,-7.597824
127.2,41.926517,50.093758,-8.16724
127.3,41.923912,50.306896,-8.382984
127.4,41.775597,50.287357,-8.511761
127.5,41.675076,50.066425,-8.39135
127.600006,41.660156,49.700905,-8.040749
127.700005,41.52454,49.258987,-7.7344475
127.8,41.36057,48.80301,-7.44244
127.9,41.128956,48.376793,-7.247837
128.0,40.970665,48.00143,-7.0307655
128.1,40.73962,47.67944,-6.9398193
128.20001,40.58747,47.404377,-6.816906
128.3,40.308178,47.17175,-6.863571
128.40001,40.05711,46.98742,-6.9303093
128.5,39.781925,46.871902,-7.0899773
128.6,39.58809,46.858986,-7.270897
128.70001,39.41455,46.989826,-7.5752754
128.8,39.13701,47.303143,-8.166134
128.9,38.885834,47.82378,-8.937946
129.0,38.60834,48.55113,-9.942787
129.09999,38.43329,49.448746,-11.015457
129.2,38.239864,50.43908,-12.199215
129.29999,37.97065,51.40294,-13.432289
129.4,37.696045,52.19093,-14.4948845
129.5,37.537594,52.643875,-15.106281
129.59999,37.31345,52.623417,-15.309967
129.7,37.14571,52.04195,-14.89624
129.8,36.933777,50.881947,-13.94817
129.9,36.663258,49.197582,-12.534325
130.0,36.406143,47.097458,-10.691315
130.09999,36.145855,44.721027,-8.575172
130.2,35.886196,42.210552,-6.324356
130.3,35.62654,39.694515,-4.067974
130.4,35.366726,37.276035,-1.9093094
130.5,35.10711,35.02878,0.07832718
130.6,34.8473,33.00149,1.8458099
130.7,34.58741,31.22165,3.3657608
130.8,34.327858,29.700579,4.6272793
130.9,34.067905,28.44039,5.627516
131.0,33.808575,27.436316,6.372259
131.1,33.548325,26.680943,6.867382
131.2,33.288013,26.165152,7.122862
131.3,32.899673,25.878717,7.020956
131.40001,32.641968,25.81062,6.8313484
131.5,32.38927,25.947838,6.441433
131.6,32.25663,26.27427,5.982361
131.7,31.988308,26.76878,5.219528
131.8,31.729988,27.403534,4.326454
