ppm,target,reconstructed,difference
65.5,1.3637855,0.46795446,0.89583105
65.6,1.3782538,0.48745236,0.8908014
65.7,1.3828753,0.5087281,0.87414724
65.799995,1.381949,0.53199077,0.8499582
65.899994,1.3821654,0.55747974,0.8246857
66.0,1.3821858,0.5854716,0.79671425
66.1,1.3819017,0.6162762,0.76562554
66.2,1.383001,0.65025723,0.73274374
66.299995,1.3747674,0.68783,0.68693745
66.399994,1.3606035,0.7294722,0.63113123
66.5,1.3596557,0.77573735,0.5839184
66.6,1.3492783,0.82724875,0.5220296
66.7,1.3477817,0.88473153,0.46305013
66.8,1.3374554,0.94901204,0.38844335
66.9,1.3352638,1.0210081,0.3142557
67.0,1.3358163,1.101758,0.23405826
67.1,1.3354899,1.1923923,0.14309752
67.2,1.3361973,1.2941115,0.042085767
67.3,1.3247302,1.40814,-0.083409786
67.4,1.3236609,1.5355947,-0.21193385
67.5,1.335509,1.6773775,-0.34186852
67.600006,1.3356779,1.8339165,-0.49823868
67.700005,1.3356861,2.0047877,-0.6691016
67.8,1.3356707,2.1883578,-0.8526871
67.9,1.335678,2.3812501,-1.0455722
68.0,1.3356752,2.577932,-1.2422566
68.1,1.3356762,2.7705247,-1.4348485
68.2,1.3356757,2.9490962,-1.6134205
68.299995,1.3356766,3.1025884,-1.7669119
68.4,1.3356736,3.2203712,-1.8846977
68.5,1.3356858,3.2940452,-1.9583594
68.6,1.3356344,3.3191013,-1.983467
68.7,1.3358479,3.2957842,-1.9599364
68.799995,1.3349701,3.2290628,-1.8940927
68.9,1.3388052,3.127667,-1.7888618
69.0,1.3477492,3.0025342,-1.6547849
69.1,1.3503997,2.8649547,-1.514555
69.200005,1.3604962,2.725003,-1.3645068
69.3,1.3575469,2.590507,-1.2329601
69.4,1.3636464,2.466489,-1.1028427
69.5,1.3707159,2.355182,-0.9844661
69.6,1.375155,2.2562883,-0.8811333
69.7,1.3835183,2.1674445,-0.7839261
69.799995,1.3814639,2.0848622,-0.70339835
69.899994,1.3834888,2.0041502,-0.6206614
70.0,1.3755842,1.9212601,-0.5456759
70.1,1.3707292,1.8333966,-0.46266735
70.2,1.3637431,1.7395271,-0.37578404
70.299995,1.3588382,1.6404344,-0.28159618
70.399994,1.3526853,1.538242,-0.18555665
70.5,1.3399786,1.4356866,-0.09570801
70.6,1.3267415,1.3354703,-0.008728862
70.7,1.3247267,1.2397691,0.0849576
70.8,1.3153648,1.1500715,0.16529334
70.9,1.3128912,1.0672214,0.24566984
71.0,1.3035417,0.991495,0.31204665
71.1,1.3002263,0.92278785,0.3774385
71.2,1.3009589,0.86074555,0.44021332
71.3,1.3008671,0.80487245,0.49599463
71.4,1.3006014,0.75462556,0.5459758
71.5,1.3016397,0.7094403,0.5921994
71.600006,1.2902526,0.6687764,0.6214762
71.700005,1.2890428,0.6321406,0.65690225
71.8,1.2891221,0.5990771,0.690045
71.9,1.2895929,0.5691806,0.72041225
72.0,1.2777863,0.54209167,0.7356946
72.1,1.2776563,0.517494,0.7601623
72.2,1.2659204,0.4951098,0.7708106
72.299995,1.2657661,0.47469538,0.79107076
72.4,1.2541008,0.45603648,0.79806435
72.5,1.2538161,0.4389491,0.814867
72.6,1.242337,0.423268,0.819069
72.7,1.2418277,0.40884978,0.83297795
72.799995,1.2305341,0.39556798,0.83496606
72.9,1.2301757,0.3833106,0.8468652
73.0,1.2170533,0.37198123,0.84507203
73.1,1.2055534,0.36149213,0.84406126
73.200005,1.1935582,0.3517656,0.8417926
73.3,1.1817971,0.34273472,0.83906245
73.4,1.169606,0.33433795,0.835268
73.5,1.1591024,0.32652095,0.8325815
73.6,1.1506556,0.3192351,0.83142054
73.7,1.1381408,0.3124369,0.82570386
73.799995,1.1264718,0.3060873,0.8203845
73.899994,1.1149004,0.30015123,0.8147491
74.0,1.1038717,0.29459643,0.80927527
74.1,1.0934973,0.28939536,0.80410194
74.2,1.0839353,0.28452155,0.7994137
74.299995,1.0752172,0.2799516,0.7952657
74.399994,1.067277,0.27566424,0.79161274
74.5,1.0599238,0.27163976,0.788284
74.6,1.052923,0.2678613,0.78506166
74.7,1.0459994,0.2643123,0.78168714
74.8,1.038934,0.26097804,0.77795595
74.9,1.0315835,0.2578455,0.773738
75.0,1.0239172,0.2549022,0.76901495
75.1,1.0159924,0.25213698,0.76385546
75.2,1.0079573,0.24953948,0.75841784
75.3,1.0000036,0.24710006,0.7529035
75.4,0.9923636,0.24481045,0.7475531
75.5,0.98531353,0.24266253,0.742651
75.600006,0.97912943,0.24064878,0.7384807
75.700005,0.97412634,0.23876283,0.7353635
75.8,0.9706044,0.23699823,0.7336062
75.9,0.96883464,0.2353494,0.7334852
76.0,0.96899855,0.2338111,0.7351875
76.1,0.9711427,0.2323785,0.7387642
76.2,0.97515553,0.2310472,0.7441083
76.299995,0.98075294,0.22981314,0.7509398
76.4,0.9875062,0.2286726,0.75883365
76.5,0.99493575,0.22762235,0.7673134
76.6,1.0025343,0.22665922,0.77587503
76.7,1.0098983,0.22578044,0.7841179
76.799995,1.0167205,0.22498348,0.7917371
76.9,1.02287,0.22426604,0.7986039
77.0,1.0283326,0.22362623,0.80470634
77.1,1.0332074,0.22306217,0.81014526
77.200005,1.0376719,0.2225723,0.8150996
77.3,1.0419118,0.22215539,0.81975645
77.4,1.0461228,0.22181024,0.82431257
77.5,1.0504563,0.22153598,0.8289203
77.6,1.055036,0.22133188,0.83370405
77.7,1.0599166,0.22119749,0.8387191
77.799995,1.0651108,0.22113258,0.8439782
77.899994,1.0705502,0.22113693,0.8494133
78.0,1.0761187,0.22121088,0.8549078
78.1,1.0816673,0.22135466,0.86031264
78.2,1.0870265,0.22156897,0.86545753
78.299995,1.0920641,0.22185464,0.8702095
78.399994,1.0966918,0.22221266,0.8744792
78.5,1.100902,0.22264451,0.87825745
78.6,1.1047407,0.22315167,0.88158906
78.7,1.1083009,0.22373615,0.88456476
78.8,1.1116589,0.22440022,0.8872587
78.9,1.1148614,0.22514634,0.889715
79.0,1.117892,0.22597744,0.8919146
79.1,1.1206787,0.22689685,0.8937818
79.2,1.123124,0.22790837,0.89521563
79.3,1.1251446,0.22901629,0.8961283
79.4,1.1267087,0.23022516,0.8964836
79.5,1.127852,0.23154037,0.8963116
79.600006,1.1286678,0.23296806,0.89569974
79.700005,1.1292679,0.23451458,0.89475334
79.8,1.1297394,0.23618746,0.89355195
79.9,1.1301026,0.237995,0.8921076
80.0,1.1302971,0.23994647,0.8903506
80.1,1.130199,0.24205224,0.8881467
80.2,1.1296636,0.24432391,0.8853397
80.299995,1.1285821,0.24677445,0.8818077
80.4,1.1269181,0.24941869,0.8774994
80.5,1.1247284,0.25227252,0.87245595
80.6,1.1221473,0.25535452,0.8667928
80.7,1.1193273,0.2586854,0.8606419
80.799995,1.1164081,0.2622885,0.8541196
80.9,1.1134559,0.2661906,0.8472653
81.0,1.1104773,0.27042082,0.84005654
81.1,1.1074215,0.27501342,0.8324081
81.200005,1.1042521,0.2800073,0.8242448
81.3,1.100975,0.28544557,0.81552947
81.4,1.0976925,0.29137865,0.8063139
81.5,1.0945921,0.2978637,0.7967284
81.6,1.0919027,0.30496633,0.7869364
81.7,1.0898567,0.31276178,0.77709496
81.799995,1.0886118,0.32133657,0.7672753
81.899994,1.0882335,0.33079007,0.7574434
82.0,1.0886832,0.341238,0.7474452
82.1,1.0898571,0.3528108,0.7370463
82.2,1.0916375,0.3656616,0.7259759
82.299995,1.0939305,0.3799655,0.71396494
82.399994,1.0966893,0.39592364,0.7007657
82.5,1.0998987,0.41376704,0.68613166
82.6,1.1035175,0.4337532,0.66976434
82.7,1.1074371,0.45617542,0.6512617
82.8,1.1114271,0.48135692,0.63007015
82.9,1.1151565,0.50963885,0.6055177
83.0,1.1182165,0.5413778,0.57683873
83.1,1.1202245,0.5769127,0.5433118
83.2,1.1209086,0.6165251,0.5043835
83.3,1.1201723,0.6603752,0.45979708
83.4,1.118129,0.70839006,0.40973896
83.5,1.1150624,0.7601501,0.35491228
83.600006,1.1113579,0.8147152,0.29664272
83.700005,1.1074022,0.87044185,0.23696035
83.8,1.1035,0.9248856,0.17861444
83.9,1.0998325,0.9748001,0.12503242
84.0,1.0964751,1.0163937,0.08008146
84.1,1.0934119,1.0458683,0.047543645
84.2,1.0905633,1.0601789,0.030384421
84.299995,1.0878669,1.0577734,0.03009355
84.4,1.0852807,1.039012,0.0462687
84.5,1.0827752,1.0060749,0.07670033
84.6,1.0802892,0.9623779,0.11791134
84.7,1.0776985,0.911797,0.16590148
84.799995,1.0748124,0.8579704,0.216842
84.9,1.0713875,0.80385995,0.26752758
85.0,1.0672196,0.75161445,0.31560516
85.1,1.0621994,0.70259124,0.3596081
85.200005,1.0564121,0.6575184,0.3988937
85.3,1.0501246,0.616676,0.43344867
85.4,1.0437889,0.58003056,0.46375835
85.5,1.0379038,0.54737,0.49053377
85.6,1.0329286,0.5183852,0.5145434
85.7,1.0291448,0.4927274,0.53641737
85.799995,1.0265703,0.47004345,0.5565269
85.899994,1.0249809,0.44999605,0.57498485
86.0,1.0239562,0.4322732,0.591683
86.1,1.0230175,0.41659746,0.60642004
86.2,1.0217574,0.40271848,0.6190389
86.299995,1.0199606,0.39041772,0.62954295
86.399994,1.0176501,0.37950405,0.63814604
86.5,1.0150797,0.3698104,0.64526933
86.6,1.0126444,0.36119378,0.65145063
86.7,1.0107573,0.35352802,0.6572293
86.8,1.0097454,0.3467039,0.6630415
86.9,1.009756,0.34062803,0.66912794
87.0,1.0107461,0.3352176,0.6755285
87.1,1.0125159,0.33040133,0.6821146
87.2,1.0147908,0.3261168,0.688674
87.3,1.017324,0.32230932,0.69501466
87.4,1.019962,0.31893185,0.70103014
87.5,1.0226945,0.31594232,0.7067522
87.600006,1.0256343,0.31330377,0.7123305
87.700005,1.0289592,0.3109843,0.71797484
87.8,1.0328361,0.30895513,0.72388095
87.9,1.0373452,0.30719104,0.73015416
88.0,1.0424482,0.30566964,0.7367785
88.1,1.0479689,0.3043711,0.74359775
88.2,1.0536768,0.3032778,0.75039905
88.299995,1.0593437,0.30237392,0.7569698
88.4,1.0648456,0.30164546,0.7632001
88.5,1.0702233,0.30107996,0.76914334
88.6,1.0757145,0.3006661,0.7750484
88.7,1.0817108,0.30039382,0.781317
88.799995,1.0886885,0.30025417,0.7884343
88.9,1.0970898,0.30023897,0.7968508
89.0,1.107169,0.300341,0.806828
89.1,1.1190085,0.30055362,0.8184549
89.200005,1.1322337,0.30087098,0.8313627
89.3,1.146741,0.30128768,0.8454534
89.4,1.1592175,0.301799,0.8574185
89.5,1.1710137,0.30240062,0.8686131
89.6,1.1829027,0.3030886,0.8798141
89.7,1.194753,0.3038595,0.8908936
89.799995,1.2066934,0.30471012,0.90198326
89.899994,1.2183608,0.30563766,0.9127231
90.0,1.2308154,0.3066396,0.9241758
90.1,1.2309759,0.3077136,0.92326224
90.2,1.2424772,0.30885768,0.9336195
90.299995,1.2543739,0.31006995,0.944304
90.399994,1.266081,0.31134897,0.954732
90.5,1.2661983,0.31269333,0.9535049
90.6,1.2784915,0.31410164,0.96438986
90.7,1.2902136,0.31557292,0.97464067
90.8,1.3021091,0.3171063,0.9850028
90.9,1.3140686,0.31870097,0.9953676
91.0,1.3254894,0.32035622,1.0051332
91.1,1.3393809,0.3220717,1.0173092
91.2,1.362208,0.3238469,1.0383611
91.3,1.3727984,0.32568175,1.0471168
91.4,1.3850272,0.32757577,1.0574514
91.5,1.3968035,0.3295291,1.0672743
91.600006,1.4087037,0.3315419,1.0771618
91.700005,1.4205613,0.33361393,1.0869474
91.8,1.4324418,0.3357457,1.0966961
91.9,1.4442855,0.33793744,1.106348
92.0,1.4562485,0.3401896,1.116059
92.1,1.4677597,0.34250262,1.1252571
92.2,1.4810258,0.3448771,1.1361487
92.299995,1.4864804,0.34731373,1.1391666
92.4,1.4920247,0.34981346,1.1422112
92.5,1.4983281,0.35237667,1.1459514
92.6,1.504084,0.3550045,1.1490796
92.7,1.5102421,0.35769793,1.1525441
92.799995,1.5147991,0.3604581,1.154341
92.9,1.529707,0.3632863,1.1664207
93.0,1.5328497,0.3661834,1.1666663
93.1,1.5393653,0.36915094,1.1702144
93.200005,1.5524014,0.37219062,1.1802108
93.3,1.5639774,0.37530345,1.188674
93.4,1.5759183,0.37849137,1.1974269
93.5,1.5877748,0.381756,1.2060187
93.6,1.5996379,0.38509914,1.2145387
93.7,1.6115382,0.3885229,1.2230153
93.799995,1.6233046,0.39202905,1.2312756
93.899994,1.6355307,0.39561993,1.2399108
94.0,1.6461722,0.399298,1.2468741
94.1,1.6691341,0.40306515,1.2660689
94.2,1.6827536,0.40692413,1.2758294
94.299995,1.6944804,0.41087756,1.2836028
94.399994,1.7056031,0.41492826,1.2906749
94.5,1.729221,0.4190795,1.3101414
94.6,1.7413248,0.4233337,1.317991
94.7,1.764846,0.42769444,1.3371515
94.8,1.7769096,0.43216556,1.344744
94.9,1.8006498,0.43674996,1.3638998
95.0,1.8240204,0.44145173,1.3825686
95.1,1.8360766,0.44627494,1.3898017
95.2,1.8603171,0.4512237,1.4090934
95.3,1.8838905,0.45630312,1.4275874
95.4,1.9076766,0.46151677,1.4461598
95.5,1.9314095,0.46687022,1.4645393
95.600006,1.955142,0.47236905,1.482773
95.700005,1.9788989,0.47801796,1.500881
95.8,2.0026324,0.48382327,1.5188091
95.9,2.0264156,0.48979098,1.5366247
96.0,2.0499504,0.4959278,1.5540226
96.1,2.074549,0.5022404,1.5723085
96.2,2.094473,0.5087364,1.5857365
96.299995,2.108476,0.5154232,1.5930527
96.4,2.1338599,0.5223097,1.6115501
96.5,2.156861,0.5294036,1.6274574
96.6,2.1819427,0.5367147,1.645228
96.7,2.2001011,0.5442527,1.6558485
96.799995,2.2155836,0.55202806,1.6635555
96.9,2.2408848,0.56005263,1.6808321
97.0,2.2642035,0.5683369,1.6958666
97.1,2.2880816,0.57689434,1.7111874
97.200005,2.3116786,0.585739,1.7259396
97.3,2.3358607,0.59488386,1.7409768
97.4,2.3579485,0.6043452,1.7536033
97.5,2.3902683,0.6141393,1.776129
97.6,2.418342,0.6242841,1.7940581
97.7,2.448454,0.63479835,1.8136556
97.799995,2.4852843,0.64570254,1.8395817
97.899994,2.5205631,0.65701866,1.8635445
98.0,2.556352,0.6687712,1.8875806
98.1,2.5915458,0.68098384,1.910562
98.2,2.6286225,0.6936847,1.9349378
98.299995,2.6537967,0.70690376,1.946893
98.399994,2.6866558,0.720673,1.9659827
98.5,2.722539,0.7350287,1.9875102
98.6,2.7592676,0.75000626,2.0092614
98.7,2.783437,0.76564777,2.0177894
98.8,2.818368,0.78199965,2.0363684
98.9,2.842874,0.7991084,2.0437655
99.0,2.8773305,0.8170283,2.0603023
99.1,2.9131947,0.83581805,2.0773766
99.2,2.9487424,0.8555421,2.0932002
99.3,2.9843762,0.87627214,2.108104
99.4,3.0199673,0.8980833,2.1218839
99.5,3.0555944,0.92106235,2.134532
99.600006,3.091184,0.9453064,2.1458774
99.700005,3.1268241,0.97091645,2.1559076
99.8,3.162348,0.9980112,2.164337
99.9,3.1983,1.0267205,2.1715794
100.0,3.2324214,1.057189,2.1752324
100.1,3.2567663,1.089579,2.1671872
100.2,3.2935157,1.1240715,2.169444
100.299995,3.3287835,1.1608707,2.167913
100.4,3.3644998,1.2002089,2.164291
100.5,3.4000695,1.2423385,2.157731
100.6,3.4356997,1.287555,2.1481447
100.7,3.471289,1.3361884,2.1351004
100.799995,3.506939,1.3886137,2.1183252
100.9,3.5424962,1.4452587,2.0972376
101.0,3.5783153,1.5065953,2.0717201
101.1,3.6130784,1.5731695,2.039909
101.200005,3.652779,1.6455984,2.0071807
101.3,3.7028174,1.7245551,1.9782623
101.4,3.7438552,1.8108021,1.9330531
101.5,3.7836692,1.9051683,1.8785009
101.6,3.832641,2.008539,1.8241019
101.7,3.8797565,2.121828,1.7579284
101.799995,3.9273593,2.2459311,1.6814282
101.899994,3.9746997,2.3816466,1.5930531
102.0,4.0226226,2.5295787,1.4930439
102.1,4.0684447,2.6899502,1.3784945
102.2,4.124936,2.862518,1.262418
102.299995,4.1763353,3.0464108,1.1299245
102.399994,4.230291,3.2401395,0.9901514
102.5,4.2924247,3.4418187,0.85060596
102.6,4.3412642,3.6495945,0.6916697
102.7,4.3985796,3.8624492,0.5361304
102.8,4.4480643,4.080892,0.36717224
102.9,4.505534,4.307347,0.19818735
103.0,4.5549774,4.546132,0.008845329
103.1,4.6114373,4.8026958,-0.19125843
103.2,4.672502,5.0825224,-0.41002035
103.3,4.720431,5.3899636,-0.6695328
103.4,4.7783556,5.7270036,-0.948648
103.5,4.838052,6.092479,-1.2544274
103.600006,4.897295,6.4813533,-1.5840583
103.700005,4.9567175,6.884385,-1.9276676
103.8,5.0159636,7.2887726,-2.272809
103.9,5.0754128,7.679447,-2.6040344
104.0,5.122967,8.041517,-2.9185505
104.1,5.1825275,8.363269,-3.1807413
104.2,5.2419596,8.638841,-3.396881
104.299995,5.300467,8.869409,-3.5689416
104.4,5.348298,9.062175,-3.7138767
104.5,5.4083776,9.227208,-3.8188305
104.6,5.467927,9.373542,-3.9056149
104.7,5.5253706,9.505767,-3.9803963
104.799995,5.573683,9.6225605,-4.0488777
104.9,5.6344595,9.717469,-4.0830097
105.0,5.6927614,9.781324,-4.088563
105.1,5.755419,9.805182,-4.0497637
105.200005,5.8250475,9.782294,-3.9572468
105.3,5.88222,9.708672,-3.8264518
105.4,5.9451437,9.582646,-3.6375027
105.5,6.018522,9.40459,-3.3860679
105.6,6.084794,9.177439,-3.0926447
105.7,6.1460958,8.9078045,-2.7617087
105.799995,6.2243857,8.60655,-2.3821645
105.899994,6.303821,8.288096,-1.9842753
106.0,6.372121,7.968384,-1.5962629
106.1,6.4506593,7.662471,-1.2118115
106.2,6.5279403,7.3821917,-0.8542514
106.299995,6.603456,7.1349616,-0.5315056
106.399994,6.6895776,6.9233494,-0.2337718
106.5,6.764303,6.745397,0.018906116
106.6,6.8416224,6.5955906,0.24603176
106.7,6.9259415,6.4661784,0.45976305
106.8,7.00881,6.3490257,0.6597843
106.9,7.091828,6.237566,0.8542619
107.0,7.1753697,6.1283345,1.0470352
107.1,7.256786,6.021738,1.2350478
107.2,7.350325,5.9217196,1.4286056
107.3,7.435283,5.8345494,1.6007338
107.4,7.528475,5.767304,1.7611709
107.5,7.613105,5.7264237,1.8866811
107.600006,7.7067533,5.716722,1.9900312
107.700005,7.791016,5.7407475,2.0502687
107.8,7.884974,5.7983565,2.0866175
107.9,7.969047,5.886332,2.082715
108.0,8.062624,5.9980154,2.0646086
108.1,8.157743,6.1230793,2.0346642
108.2,8.253105,6.247788,2.0053172
108.299995,8.336393,6.356122,1.9802713
108.4,8.431016,6.432022,1.9989939
108.5,8.526042,6.4624376,2.0636044
108.6,8.621056,6.4403763,2.1806793
108.7,8.715961,6.3665824,2.349379
108.799995,8.810969,6.2491126,2.5618567
108.9,8.905875,6.1009574,2.8049178
109.0,9.000904,5.9367967,3.0641074
109.1,9.095705,5.7699246,3.3257804
109.200005,9.191209,5.61034,3.5808687
109.3,9.284031,5.464033,3.8199978
109.4,9.368091,5.333154,4.0349364
109.5,9.46435,5.216973,4.247377
109.6,9.559124,5.1131725,4.4459515
109.7,9.653312,5.0192485,4.6340632
109.799995,9.752175,4.9336867,4.8184886
109.899994,9.856159,4.8565764,4.999583
110.0,9.953049,4.789569,5.16348
110.1,10.061944,4.73531,5.326634
110.2,10.167051,4.696618,5.470433
110.299995,10.279751,4.6757708,5.60398
110.399994,10.393834,4.674008,5.719826
110.5,10.5042,4.6912823,5.8129177
110.6,10.624532,4.726223,5.8983088
110.7,10.742797,4.7763243,5.9664726
110.8,10.861611,4.8383627,6.0232487
110.9,10.980263,4.90904,6.071223
111.0,11.099061,4.98583,6.113231
111.1,11.217726,5.067696,6.1500297
111.2,11.336445,5.155449,6.180996
111.3,11.455121,5.251542,6.203579
111.4,11.573844,5.3593354,6.2145085
111.5,11.692513,5.482192,6.2103214
111.600006,11.811241,5.6226106,6.1886306
111.700005,11.92991,5.7816525,6.1482573
111.8,12.048625,5.9588866,6.0897384
111.9,12.167408,6.152656,6.014752
112.0,12.286052,6.360724,5.925328
112.1,12.4047985,6.5810485,5.82375
112.2,12.523446,6.8124237,5.7110224
112.299995,12.642197,7.054761,5.5874357
112.4,12.7608385,7.3090463,5.4517922
112.5,12.8796015,7.577049,5.3025527
112.6,12.998208,7.861318,5.13689
112.7,13.117064,8.165112,4.951953
112.799995,13.235542,8.492433,4.7431097
112.9,13.354774,8.847938,4.506837
113.0,13.473293,9.236601,4.2366924
113.1,13.709586,9.663591,4.0459948
113.200005,13.825849,10.13383,3.6920185
113.3,13.945631,10.651149,3.2944822
113.4,14.064009,11.217155,2.8468533
113.5,14.182568,11.829166,2.3534012
113.6,14.302316,12.478084,1.8242321
113.7,14.416511,13.146798,1.2697124
113.799995,14.555542,13.810054,0.74548817
113.899994,14.783817,14.436569,0.34724808
114.0,14.889671,14.993767,-0.10409546
114.1,15.011523,15.453951,-0.44242764
114.2,15.131385,15.800563,-0.669178
114.299995,15.24134,16.031294,-0.7899542
114.399994,15.399871,16.157349,-0.75747776
114.5,15.613904,16.199165,-0.58526134
114.6,15.719885,16.180614,-0.4607296
114.7,15.830995,16.123774,-0.29277897
114.8,16.002378,16.045334,-0.0429554
114.9,16.204807,15.955066,0.24974155
115.0,16.311295,15.856071,0.45522308
115.1,16.420418,15.746683,0.67373466
115.2,16.60437,15.623388,0.9809818
115.3,16.799068,15.483934,1.315134
115.4,16.88688,15.329657,1.5572243
115.5,17.090742,15.166021,1.9247208
115.600006,17.254404,15.001434,2.2529697
115.700005,17.442667,14.844754,2.5979128
115.8,17.623632,14.7023,2.9213324
115.9,17.712484,14.575519,3.1369658
116.0,17.931492,14.459825,3.4716673
116.1,18.076864,14.345053,3.7318115
116.2,18.287775,14.217545,4.0702305
116.299995,18.431555,14.063394,4.368161
116.4,18.642902,13.871926,4.770976
116.5,18.798393,13.638348,5.1600456
116.6,18.895441,13.364478,5.530963
116.7,19.128656,13.057831,6.0708256
116.799995,19.255735,12.729622,6.5261135
116.9,19.485277,12.392854,7.0924234
117.0,19.610506,12.061203,7.549303
117.1,19.842896,11.7481165,8.094779
117.200005,19.96531,11.466136,8.499173
117.3,20.199995,11.225948,8.974047
117.4,20.320713,11.035123,9.28559
117.5,20.556488,10.897308,9.65918
117.6,20.676228,10.811777,9.86445
117.7,20.916336,10.773605,10.142731
117.799995,21.14686,10.774446,10.372415
117.899994,21.270382,10.803886,10.4664955
118.0,21.50368,10.851194,10.652485
118.1,21.62464,10.907092,10.717547
118.2,21.871021,10.965101,10.90592
118.299995,22.11048,11.021943,11.088536
118.399994,22.326347,11.076812,11.249536
118.5,22.455606,11.129842,11.325765
118.6,22.704405,11.180538,11.523867
118.7,22.946215,11.227095,11.71912
118.8,23.149378,11.267053,11.882325
118.9,23.28762,11.298953,11.9886675
119.0,23.537785,11.324089,12.213696
119.1,23.781815,11.347105,12.43471
119.2,23.97142,11.375071,12.59635
119.3,24.120783,11.415413,12.70537
119.4,24.37073,11.473681,12.897048
119.5,24.617104,11.552179,13.064924
119.600006,24.793262,11.649763,13.143499
119.700005,24.953983,11.762571,13.191412
119.8,25.207607,11.885192,13.322415
119.9,25.437,12.011456,13.425545
120.0,25.69077,12.134828,13.555942
120.1,25.848715,12.248668,13.600047
120.2,26.026669,12.347031,13.679638
120.299995,26.278112,12.42621,13.851902
120.4,26.507912,12.486709,14.021203
120.5,26.762047,12.534635,14.227412
120.6,26.904633,12.581807,14.322825
120.7,27.101347,12.644268,14.457079
120.799995,27.34409,12.739816,14.604274
120.9,27.593775,12.885449,14.708325
121.0,27.727541,13.095313,14.632228
121.1,27.935991,13.379475,14.556517
121.200005,28.180977,13.7432375,14.437739
121.3,28.413563,14.186616,14.226947
121.4,28.662153,14.70428,13.957873
121.5,28.785885,15.285559,13.500326
121.6,29.01057,15.915161,13.095409
121.7,29.248821,16.574877,12.673944
121.799995,29.491098,17.246027,12.245071
121.899994,29.611307,17.912066,11.699242
122.0,29.845655,18.560158,11.285498
122.1,30.08351,19.180687,10.9028225
122.2,30.318554,19.765669,10.552885
122.299995,30.438307,20.30643,10.131876
122.399994,30.682152,20.79286,9.889292
122.5,30.908508,21.214485,9.694023
122.6,31.030418,21.562641,9.467777
122.7,31.281054,21.832973,9.44808
122.8,31.496386,22.026623,9.469763
122.9,31.629145,22.150288,9.478857
123.0,31.854946,22.215218,9.639729
123.1,31.97966,22.235342,9.744318
123.2,32.240196,22.225075,10.015121
123.3,32.437115,22.197306,10.239809
123.4,32.58509,22.162163,10.422928
123.5,32.794033,22.126965,10.6670685
123.600006,32.94319,22.09732,10.845871
123.700005,33.147797,22.07865,11.069147
123.8,33.299633,22.077024,11.222609
123.9,33.512924,22.098919,11.414005
124.0,33.60173,22.149996,11.451735
124.1,33.78525,22.234146,11.5511055
124.2,33.98384,22.353489,11.630352
124.299995,34.07311,22.509663,11.563446
124.4,34.267166,22.705528,11.561638
124.5,34.45225,22.946476,11.505775
124.6,34.557167,23.240906,11.316261
124.7,34.67951,23.599735,11.079773
124.799995,34.79726,24.035524,10.761736
124.9,34.9162,24.561537,10.354662
125.0,35.03489,25.19062,9.844269
125.1,35.153336,25.934444,9.218891
125.200005,35.27309,26.802462,8.470629
125.3,35.387836,27.800962,7.586874
125.4,35.520992,28.933405,6.5875874
125.5,35.537434,30.200811,5.336622
125.6,35.622444,31.603113,4.019331
125.7,35.761772,33.140476,2.621296
125.799995,35.765945,34.813614,0.95233154
125.899994,35.876286,36.62227,-0.7459831
126.0,35.88477,38.561855,-2.6770859
126.1,35.99421,40.618305,-4.624096
126.2,36.008846,42.76512,-6.756275
126.299995,36.00036,44.961193,-8.9608345
126.399994,36.117752,47.152496,-11.034744
126.5,36.121796,49.27667,-13.154873
126.6,36.12131,51.268105,-15.146793
126.7,36.12129,53.064262,-16.942974
126.8,36.121403,54.609337,-18.487934
126.9,36.120953,55.857674,-19.736721
127.0,36.1232,56.77964,-20.65644
127.1,36.112144,57.36724,-21.255096
127.2,35.996723,57.638725,-21.642002
127.3,36.011322,57.637455,-21.626133
127.4,35.987026,57.424362,-21.437336
127.5,35.884342,57.065968,-21.181625
127.600006,35.869347,56.622753,-20.753407
127.700005,35.765858,56.140896,-20.375038
127.8,35.75432,55.648067,-19.89375
127.9,35.62223,55.153038,-19.530807
128.0,35.49819,54.648174,-19.149982
128.1,35.420982,54.11434,-18.69336
128.20001,35.396233,53.528313,-18.13208
128.3,35.261623,52.870895,-17.609272
128.40001,35.14723,52.13371,-16.98648
128.5,35.02735,51.323055,-16.295704
128.6,34.909042,50.45701,-15.547966
128.70001,34.789978,49.559685,-14.769707
128.8,34.672367,48.652626,-13.980259
128.9,34.549583,47.747868,-13.198284
129.0,34.44615,46.845524,-12.399372
129.09999,34.2503,45.935516,-11.685215
129.2,34.070976,45.0007,-10.929726
129.29999,33.96091,44.023373,-10.062462
129.4,33.855953,42.98933,-9.133377
129.5,33.644314,41.8932,-8.248886
129.59999,33.494347,40.74071,-7.2463646
129.7,33.287163,39.5485,-6.2613373
129.8,33.1406,38.343246,-5.202648
129.9,32.92899,37.15732,-4.2283287
130.0,32.783756,36.023792,-3.240036
130.09999,32.583527,34.97392,-2.3903923
130.2,32.32514,34.03353,-1.7083893
130.3,32.198673,33.223415,-1.0247421
130.4,31.981518,32.55891,-0.5773926
130.5,31.742294,32.049976,-0.30768204
130.6,31.496605,31.701881,-0.20527649
130.7,31.373713,31.514496,-0.14078331
130.8,31.14656,31.481688,-0.33512688
130.9,30.907034,31.590527,-0.68349266
131.0,30.670122,31.820028,-1.1499062
131.1,30.432549,32.13975,-1.7072029
