ppm,target,reconstructed,difference
64.7,3.114519,2.5941446,0.5203743
64.799995,3.120181,2.5132046,0.6069765
64.9,3.1223352,2.4013743,0.72096086
65.0,3.1237285,2.2683666,0.85536194
65.1,3.1286788,2.123912,1.0047667
65.200005,3.141647,1.9764564,1.1651907
65.3,3.165345,1.8325101,1.3328348
65.4,3.1992366,1.6964866,1.50275
65.5,3.2386868,1.5710069,1.6676799
65.6,3.2755008,1.4573058,1.818195
65.7,3.2996125,1.3556585,1.943954
65.799995,3.3016284,1.2657301,2.0358982
65.899994,3.2755368,1.1868446,2.0886922
66.0,3.2208045,1.1181663,2.1026382
66.1,3.1428075,1.0588368,2.0839705
66.2,3.0522418,1.0080193,2.0442224
66.299995,2.9623926,0.9649574,1.9974351
66.399994,2.886423,0.9289951,1.957428
66.5,2.8340359,0.89958096,1.9344549
66.6,2.8096106,0.87627715,1.9333334
66.7,2.8114228,0.85874337,1.9526794
66.8,2.8325505,0.84674174,1.9858088
66.9,2.862853,0.8401287,2.0227244
67.0,2.8916743,0.8388422,2.0528321
67.1,2.9100084,0.84289163,2.0671167
67.2,2.912197,0.8523378,2.0598593
67.3,2.8963296,0.8672678,2.0290618
67.4,2.863683,0.88774365,1.9759393
67.5,2.8177183,0.9137467,1.9039716
67.600006,2.7625015,0.9450798,1.8174217
67.700005,2.701966,0.9812329,1.7207332
67.8,2.6392934,1.0212401,1.6180533
67.9,2.5767562,1.0635114,1.5132449
68.0,2.5165696,1.1057094,1.4108602
68.1,2.4609146,1.1447557,1.3161589
68.2,2.4127226,1.1770474,1.2356752
68.299995,2.3752093,1.198949,1.1762604
68.4,2.351849,1.2074924,1.1443567
68.5,2.345415,1.2010831,1.144332
68.6,2.3574789,1.1799201,1.1775588
68.7,2.3877242,1.1459267,1.2417974
68.799995,2.4338064,1.1022398,1.3315666
68.9,2.4914029,1.0524698,1.438933
69.0,2.5548842,1.0000556,1.5548286
69.1,2.617871,0.94781417,1.6700568
69.200005,2.6743739,0.89779794,1.7765759
69.3,2.7193446,0.85133713,1.8680074
69.4,2.7496037,0.8091563,1.9404474
69.5,2.763919,0.7715503,1.9923688
69.6,2.7632673,0.7385275,2.0247397
69.7,2.7505004,0.70992565,2.0405748
69.799995,2.7298405,0.68549615,2.0443444
69.899994,2.7063365,0.66495633,2.0413802
70.0,2.685199,0.64802647,2.0371726
70.1,2.6712089,0.63445467,2.0367541
70.2,2.668224,0.62401915,2.044205
70.299995,2.6787283,0.6165422,2.0621862
70.399994,2.7034662,0.61188865,2.0915775
70.5,2.7413197,0.60996884,2.1313508
70.6,2.789107,0.6107373,2.1783698
70.7,2.8419862,0.61419445,2.2277918
70.8,2.8937888,0.62038684,2.273402
70.9,2.938121,0.6294066,2.3087144
71.0,2.9693408,0.6413963,2.3279445
71.1,2.9838912,0.65655047,2.3273408
71.2,2.9811633,0.6751185,2.3060448
71.3,2.9639452,0.69741124,2.2665339
71.4,2.9379404,0.72379756,2.2141428
71.5,2.9106996,0.75471514,2.1559844
71.600006,2.8897023,0.7906707,2.0990317
71.700005,2.8806205,0.8322219,2.0483985
71.8,2.885715,0.8799831,2.0057318
71.9,2.9032526,0.9345861,1.9686666
72.0,2.927885,0.9966334,1.9312516
72.1,2.9522283,1.0666155,1.8856128
72.2,2.9687436,1.1447817,1.8239619
72.299995,2.9719546,1.2309526,1.741002
72.4,2.9597847,1.3242685,1.6355163
72.5,2.934002,1.4228531,1.5111488
72.6,2.8995879,1.523534,1.3760538
72.7,2.8629937,1.6216043,1.2413894
72.799995,2.8304396,1.7108737,1.1195658
72.9,2.8060908,1.7841843,1.0219065
73.0,2.791109,1.8344369,0.9566722
73.1,2.7838068,1.8560591,0.9277477
73.200005,2.7803884,1.8463475,0.9340409
73.3,2.776376,1.806218,0.970158
73.4,2.7678952,1.7399355,1.0279597
73.5,2.752594,1.6540102,1.0985838
73.6,2.7298236,1.5557114,1.1741122
73.7,2.700337,1.4517953,1.2485416
73.799995,2.665397,1.3477249,1.317672
73.899994,2.6260078,1.2474097,1.3785981
74.0,2.5824354,1.1533068,1.4291285
74.1,2.5341148,1.0667318,1.467383
74.2,2.4801457,0.98814267,1.492003
74.299995,2.4199858,0.91745,1.5025358
74.399994,2.3542824,0.8542374,1.5000451
74.5,2.2853148,0.79791117,1.4874036
74.6,2.2174633,0.74781996,1.4696434
74.7,2.1564941,0.70329607,1.4531981
74.8,2.1091092,0.6637044,1.4454048
74.9,2.081806,0.62846917,1.4533367
75.0,2.0796268,0.59706396,1.4825628
75.1,2.1051745,0.56902385,1.5361507
75.2,2.157571,0.5439411,1.61363
75.3,2.2324169,0.5214569,1.7109599
75.4,2.321976,0.50126433,1.8207116
75.5,2.4161613,0.48309183,1.9330695
75.600006,2.5047739,0.4667041,2.0380697
75.700005,2.5789666,0.4519005,2.1270661
75.8,2.6336293,0.4385033,2.195126
75.9,2.66828,0.4263592,2.2419207
76.0,2.6874382,0.41533455,2.2721038
76.1,2.6993299,0.40531307,2.2940168
76.2,2.7137556,0.39619297,2.3175626
76.299995,2.7392612,0.3878854,2.3513758
76.4,2.780496,0.38031167,2.4001842
76.5,2.836798,0.37340468,2.4633932
76.6,2.9017065,0.3671035,2.5346029
76.7,2.964808,0.36135498,2.603453
76.799995,3.0138514,0.3561123,2.6577392
76.9,3.0382173,0.35133398,2.6868834
77.0,3.031117,0.34698397,2.684133
77.1,2.991286,0.3430295,2.6482565
77.200005,2.9226983,0.33944187,2.5832565
77.3,2.8334615,0.33619604,2.4972656
77.4,2.733259,0.33326942,2.3999896
77.5,2.6317499,0.33064207,2.301108
77.6,2.536385,0.32829654,2.2080884
77.7,2.4524915,0.32621735,2.126274
77.799995,2.3828743,0.32439107,2.0584831
77.899994,2.3292103,0.32280588,2.0064044
78.0,2.2922845,0.32145146,1.9708331
78.1,2.272319,0.32031932,1.9519998
78.2,2.2687514,0.31940198,1.9493494
78.299995,2.2793229,0.31869322,1.9606297
78.399994,2.299595,0.3181882,1.9814069
78.5,2.3228607,0.3178831,2.0049777
78.6,2.3409843,0.31777534,2.023209
78.7,2.3460538,0.31786326,2.0281906
78.8,2.3322995,0.31814638,2.014153
78.9,2.2977483,0.31862515,1.9791231
79.0,2.2450259,0.31930113,1.9257247
79.1,2.180739,0.3201771,1.8605618
79.2,2.1139438,0.3212568,1.792687
79.3,2.0537372,0.3225452,1.731192
79.4,2.007043,0.3240483,1.6829946
79.5,1.9770855,0.32577375,1.6513118
79.600006,1.9630182,0.32773042,1.6352878
79.700005,1.9608487,0.32992846,1.6309202
79.8,1.9650484,0.33238003,1.6326684
79.9,1.9704947,0.3350987,1.635396
80.0,1.9739581,0.33810043,1.6358577
80.1,1.974723,0.34140304,1.63332
80.2,1.9742947,0.34502694,1.6292677
80.299995,1.9753944,0.34899512,1.6263993
80.4,1.9806893,0.35333407,1.6273552
80.5,1.9917303,0.3580727,1.6336577
80.6,2.0083992,0.36324465,1.6451546
80.7,2.0291266,0.36888802,1.6602386
80.799995,2.0514088,0.3750455,1.6763632
80.9,2.0728579,0.38176638,1.6910915
81.0,2.0918674,0.38910484,1.7027626
81.1,2.1082964,0.3971242,1.7111722
81.200005,2.1234324,0.40589678,1.7175356
81.3,2.1398308,0.41550282,1.724328
81.4,2.1605966,0.42603618,1.7345605
81.5,2.1886306,0.43760377,1.7510269
81.6,2.225898,0.450328,1.77557
81.7,2.2725234,0.46434945,1.8081739
81.799995,2.326605,0.47982982,1.8467753
81.899994,2.3838503,0.49695554,1.8868948
82.0,2.4384177,0.51594275,1.9224749
82.1,2.4835217,0.53703606,1.9464856
82.2,2.5132072,0.5605223,1.9526849
82.299995,2.523483,0.5867295,1.9367535
82.399994,2.5137155,0.61603457,1.897681
82.5,2.4869802,0.6488705,1.8381097
82.6,2.4495642,0.68572044,1.7638438
82.7,2.4094937,0.72713375,1.6823599
82.8,2.3746552,0.77371687,1.6009383
82.9,2.3506482,0.82610947,1.5245388
83.0,2.3396466,0.88497984,1.4546667
83.1,2.339992,0.950964,1.3890281
83.2,2.3472142,1.0245898,1.3226244
83.3,2.3558652,1.1061571,1.2497082
83.4,2.3615575,1.1955295,1.166028
83.5,2.3625152,1.291919,1.0705962
83.600006,2.3600953,1.3935629,0.96653235
83.700005,2.358043,1.4973773,0.8606657
83.8,2.3608658,1.5987761,0.7620897
83.9,2.3718827,1.69167,0.68021274
84.0,2.391836,1.7689446,0.6228913
84.1,2.4184058,1.8234749,0.5949309
84.2,2.4470813,1.8495473,0.59753406
84.299995,2.4726686,1.84425,0.6284187
84.4,2.4911516,1.8082582,0.6828934
84.5,2.500842,1.7456598,0.75518227
84.6,2.502552,1.6628637,0.8396883
84.7,2.4986393,1.5671412,0.93149817
84.799995,2.4914114,1.4653163,1.0260952
84.9,2.481567,1.3629463,1.1186206
85.0,2.467535,1.264062,1.203473
85.1,2.4458654,1.1712103,1.2746551
85.200005,2.4129386,1.0857562,1.3271824
85.3,2.3668077,1.0082253,1.3585824
85.4,2.3091466,0.9385551,1.3705915
85.5,2.245384,0.87634695,1.369037
85.6,2.18405,0.8210206,1.3630295
85.7,2.134337,0.7719219,1.3624151
85.799995,2.103133,0.72838783,1.3747451
85.899994,2.0930674,0.6897856,1.4032818
86.0,2.1013806,0.65552914,1.4458514
86.1,2.1209226,0.6250977,1.4958248
86.2,2.142577,0.59802186,1.5445551
86.299995,2.1582236,0.57389086,1.5843327
86.399994,2.1635065,0.552346,1.6111605
86.5,2.1589613,0.53307325,1.6258881
86.6,2.1495311,0.51580435,1.6337268
86.7,2.142345,0.5003023,1.6420426
86.8,2.1438696,0.48636162,1.657508
86.9,2.1572835,0.47380674,1.6834768
87.0,2.1812236,0.46248224,1.7187414
87.1,2.2102423,0.45225382,1.7579885
87.2,2.236709,0.44300407,1.793705
87.3,2.2536652,0.43462998,1.8190353
87.4,2.2571604,0.427043,1.8301175
87.5,2.2477062,0.42016366,1.8275425
87.600006,2.2299893,0.41392222,1.8160671
87.700005,2.2112148,0.4082585,1.8029563
87.8,2.1986914,0.40311816,1.7955732
87.9,2.1976116,0.39845324,1.7991583
88.0,2.2096572,0.39422137,1.8154359
88.1,2.2329314,0.39038488,1.8425465
88.2,2.2631245,0.3869101,1.8762144
88.299995,2.2951822,0.3837672,1.9114151
88.4,2.3250268,0.3809289,1.9440979
88.5,2.3505204,0.37837172,1.9721487
88.6,2.3715773,0.3760738,1.9955034
88.7,2.3894367,0.37401575,2.015421
88.799995,2.40562,0.37217996,2.03344
88.9,2.4210057,0.37055063,2.050455
89.0,2.4353905,0.3691137,2.0662768
89.1,2.4477894,0.36785606,2.0799334
89.200005,2.4569716,0.36676586,2.0902057
89.3,2.462186,0.3658328,2.0963533
89.4,2.4634912,0.3650469,2.0984442
89.5,2.4616327,0.3643995,2.0972333
89.6,2.4575121,0.36388248,2.0936296
89.7,2.451494,0.36348867,2.0880053
89.799995,2.4429812,0.3632112,2.07977
89.899994,2.430459,0.36304414,2.0674148
90.0,2.4119706,0.3629818,2.0489888
90.1,2.3860848,0.36301902,2.0230658
90.2,2.3525326,0.36315125,1.9893813
90.299995,2.3128326,0.3633742,1.9494584
90.399994,2.2698586,0.3636838,1.9061748
90.5,2.2274578,0.3640766,1.8633811
90.6,2.1891837,0.36454922,1.8246346
90.7,2.1577842,0.36509863,1.7926856
90.8,2.134623,0.36572206,1.768901
90.9,2.1197808,0.36641702,1.7533637
91.0,2.1126974,0.3671811,1.7455163
91.1,2.112622,0.36801216,1.7446098
91.2,2.1190126,0.3689083,1.7501043
91.3,2.1313634,0.36986786,1.7614956
91.4,2.1486497,0.37088895,1.7777607
91.5,2.168721,0.3719703,1.7967507
91.600006,2.1878421,0.3731105,1.8147316
91.700005,2.2010818,0.37430835,1.8267734
91.8,2.203414,0.37556276,1.8278512
91.9,2.191319,0.3768727,1.8144463
92.0,2.1646194,0.37823743,1.786382
92.1,2.127583,0.379656,1.7479271
92.2,2.0889485,0.3811279,1.7078207
92.299995,2.0606003,0.38265246,1.6779478
92.4,2.0549288,0.3842293,1.6706995
92.5,2.0817473,0.3858578,1.6958895
92.6,2.1454735,0.38753772,1.7579358
92.7,2.2432806,0.38926882,1.8540118
92.799995,2.3653457,0.39105085,1.9742949
92.9,2.4963567,0.39288384,2.103473
93.0,2.618868,0.3947675,2.2241006
93.1,2.7169287,0.3967019,2.320227
93.200005,2.779111,0.3986874,2.3804235
93.3,2.8010268,0.40072376,2.4003031
93.4,2.785437,0.4028113,2.3826258
93.5,2.7409618,0.40495023,2.3360116
93.6,2.6799326,0.40714106,2.2727916
93.7,2.6151829,0.40938398,2.2057989
93.799995,2.5578105,0.41167963,2.146131
93.899994,2.515134,0.41402832,2.1011057
94.0,2.4902804,0.41643086,2.0738494
94.1,2.4824696,0.41888765,2.063582
94.2,2.4880357,0.4213993,2.0666363
94.299995,2.5017757,0.4239667,2.077809
94.399994,2.5181947,0.4265908,2.0916038
94.5,2.532311,0.4292726,2.1030383
94.6,2.54035,0.43201253,2.1083374
94.7,2.5400267,0.43481186,2.1052148
94.8,2.5308611,0.43767205,2.093189
94.9,2.5143857,0.44059363,2.073792
95.0,2.4942482,0.44357815,2.05067
95.1,2.475891,0.44662708,2.029264
95.2,2.4659896,0.44974166,2.016248
95.3,2.471112,0.4529236,2.0181885
95.4,2.4962409,0.45617414,2.0400667
95.5,2.5432374,0.4594951,2.0837424
95.600006,2.6096606,0.46288863,2.146772
95.700005,2.688963,0.46635604,2.222607
95.8,2.7711174,0.4698996,2.3012178
95.9,2.8450344,0.47352147,2.371513
96.0,2.9012797,0.47722387,2.4240558
96.1,2.934223,0.48100916,2.4532137
96.2,2.9439974,0.4848801,2.4591174
96.299995,2.9362926,0.48883894,2.4474537
96.4,2.921068,0.4928891,2.4281788
96.5,2.9097748,0.4970331,2.4127417
96.6,2.9122257,0.50127417,2.4109516
96.7,2.9339283,0.5056159,2.4283123
96.799995,2.9747074,0.5100618,2.4646456
96.9,3.028924,0.514616,2.514308
97.0,3.0872893,0.519282,2.5680075
97.1,3.1395361,0.5240644,2.6154718
97.200005,3.177059,0.5289682,2.6480908
97.3,3.1948938,0.5339976,2.6608963
97.4,3.192162,0.53915817,2.653004
97.5,3.171419,0.54445547,2.6269634
97.6,3.1370525,0.54989547,2.587157
97.7,3.093421,0.55548465,2.5379362
97.799995,3.0438666,0.5612298,2.482637
97.899994,2.9903316,0.5671383,2.4231935
98.0,2.9343095,0.57321835,2.3610911
98.1,2.8778212,0.57947755,2.2983437
98.2,2.8246412,0.5859256,2.2387156
98.299995,2.780244,0.59257203,2.1876721
98.399994,2.7510936,0.59942734,2.1516662
98.5,2.7428305,0.60650367,2.1363268
98.6,2.758255,0.61381215,2.1444428
98.7,2.7958813,0.6213666,2.1745148
98.8,2.849864,0.629182,2.2206821
98.9,2.910873,0.6372727,2.2736
99.0,2.9687998,0.64565635,2.3231435
99.1,3.0151231,0.65435165,2.3607714
99.2,3.045324,0.6633785,2.3819456
99.3,3.0599673,0.67275965,2.3872075
99.4,3.06394,0.6825179,2.381422
99.5,3.0646875,0.6926802,2.3720074
99.600006,3.069595,0.7032764,2.3663187
99.700005,3.0836868,0.71433675,2.36935
99.8,3.1082118,0.725897,2.3823147
99.9,3.1407328,0.73799586,2.402737
100.0,3.1761644,0.75067633,2.425488
100.1,3.2087274,0.76398575,2.4447417
100.2,3.233841,0.77797663,2.4558644
100.299995,3.2491014,0.79270774,2.4563937
100.4,3.2546926,0.80824566,2.446447
100.5,3.2526236,0.8246611,2.4279625
100.6,3.2457697,0.842037,2.4037328
100.7,3.236861,0.8604652,2.3763957
100.799995,3.227949,0.88004917,2.3478997
100.9,3.2204728,0.900907,2.3195658
101.0,3.2156157,0.92316747,2.2924483
101.1,3.2147295,0.9469814,2.267748
101.200005,3.219487,0.9725206,2.2469664
101.3,3.2315338,0.99997425,2.2315595
101.4,3.2519262,1.0295646,2.2223616
101.5,3.2804985,1.0615441,2.2189546
101.6,3.315658,1.0962014,2.2194567
101.7,3.354743,1.1338676,2.2208753
101.799995,3.3946877,1.1749246,2.219763
101.899994,3.4332368,1.21981,2.2134268
102.0,3.4694846,1.2690336,2.200451
102.1,3.5040832,1.3231682,2.1809149
102.2,3.538605,1.3828858,2.1557193
102.299995,3.5745895,1.4489523,2.125637
102.399994,3.6124527,1.5222409,2.0902119
102.5,3.6511216,1.6037477,2.0473738
102.6,3.688326,1.6945686,1.9937572
102.7,3.7216492,1.7959268,1.9257224
102.8,3.7501504,1.9091359,1.8410145
102.9,3.775214,2.0355153,1.7396986
103.0,3.8008747,2.1763422,1.6245325
103.1,3.8326175,2.3326583,1.4999592
103.2,3.8756068,2.5050151,1.3705916
103.3,3.9322083,2.6931167,1.2390916
103.4,4.000729,2.8952465,1.1054826
103.5,4.0748873,3.1077335,0.9671538
103.600006,4.1453023,3.324277,0.8210254
103.700005,4.2025404,3.5354612,0.6670792
103.8,4.239816,3.728958,0.5108583
103.9,4.2559395,3.890473,0.3654666
104.0,4.255986,4.005861,0.2501254
104.1,4.2504077,4.0639906,0.1864171
104.2,4.2522626,4.059492,0.19277048
104.299995,4.27364,3.9942143,0.27942586
104.4,4.322529,3.8767066,0.44582224
104.5,4.4008493,3.720027,0.6808224
104.6,4.5048327,3.5387354,0.96609735
104.7,4.6263704,3.3463707,1.2799997
104.799995,4.7564483,3.153881,1.6025672
104.9,4.8871326,2.969097,1.9180357
105.0,5.014206,2.7970004,2.2172055
105.1,5.136461,2.6402068,2.496254
105.200005,5.2552958,2.4996583,2.7556374
105.3,5.37271,2.3752303,2.99748
105.4,5.4891744,2.2661028,3.2230716
105.5,5.6032114,2.1711261,3.4320853
105.6,5.711159,2.089011,3.6221483
105.7,5.808904,2.0184631,3.790441
105.799995,5.8931346,1.9582498,3.9348848
105.899994,5.963186,1.9072443,4.0559416
106.0,6.0210404,1.8644333,4.156607
106.1,6.071273,1.8289338,4.242339
106.2,6.1193986,1.7999676,4.319431
106.299995,6.1703334,1.7768664,4.393467
106.399994,6.227121,1.7590578,4.4680634
106.5,6.290544,1.7460531,4.544491
106.6,6.3594785,1.7374424,4.622036
106.7,6.432055,1.7328789,4.699176
106.8,6.5068045,1.7320762,4.7747283
106.9,6.583203,1.7347991,4.848404
107.0,6.662237,1.7408592,4.921378
107.1,6.7453165,1.7501082,4.9952083
107.2,6.83378,1.7624379,5.071342
107.3,6.927625,1.7777746,5.149851
107.4,7.0255876,1.7960738,5.2295136
107.5,7.1248784,1.8173251,5.3075533
107.600006,7.222484,1.8415506,5.380934
107.700005,7.3157363,1.8687952,5.4469414
107.8,7.4031587,1.899139,5.5040197
107.9,7.4852443,1.9326936,5.552551
108.0,7.563568,1.969601,5.593967
108.1,7.6407437,2.0100389,5.630705
108.2,7.7189646,2.0542226,5.664742
108.299995,7.799854,2.1024077,5.697446
108.4,7.8834176,2.1548984,5.7285194
108.5,7.968649,2.2120352,5.7566137
108.6,8.053266,2.2742252,5.7790403
108.7,8.134487,2.3419266,5.7925606
108.799995,8.209878,2.4156597,5.794218
108.9,8.277398,2.4960122,5.781386
109.0,8.336528,2.5836124,5.7529154
109.1,8.388161,2.679157,5.7090034
109.200005,8.435329,2.78337,5.6519594
109.3,8.482686,2.8969474,5.5857387
109.4,8.536259,3.0205364,5.5157223
109.5,8.60247,3.1546211,5.4478493
109.6,8.686637,3.299407,5.38723
109.7,8.791926,3.4546738,5.3372526
109.799995,8.918065,3.619635,5.29843
109.899994,9.061571,3.7928612,5.26871
110.0,9.216035,3.972353,5.243682
110.1,9.374455,4.1558027,5.2186527
110.2,9.53033,4.3412495,5.18908
110.299995,9.680436,4.5277767,5.1526594
110.399994,9.825411,4.7162166,5.1091943
110.5,9.969441,4.9094872,5.059954
110.6,10.11905,5.1123667,5.0066833
110.7,10.280738,5.330986,4.949752
110.8,10.458822,5.5720387,4.8867836
110.9,10.653901,5.842065,4.8118362
111.0,10.862832,6.147127,4.715705
111.1,11.078931,6.492519,4.586412
111.2,11.295254,6.882696,4.4125576
111.3,11.505586,7.3212953,4.1842904
111.4,11.706869,7.8110433,3.8958259
111.5,11.899226,8.35406,3.545166
111.600006,12.08608,8.951987,3.1340923
111.700005,12.272223,9.605969,2.666254
111.8,12.463046,10.316822,2.146224
111.9,12.6629925,11.084096,1.5788965
112.0,12.874889,11.904521,0.9703684
112.1,13.101446,12.769597,0.3318491
112.2,13.344163,13.662736,-0.318573
112.299995,13.605326,14.55664,-0.951314
112.4,13.886004,15.411903,-1.5258989
112.5,14.187037,16.177673,-1.9906359
112.6,14.505787,16.79665,-2.290863
112.7,14.8374815,17.213726,-2.3762445
112.799995,15.173341,17.387684,-2.214343
112.9,15.502485,17.301807,-1.7993221
113.0,15.815499,16.968767,-1.1532679
113.1,16.104723,16.427248,-0.32252502
113.200005,16.368933,15.731884,0.6370487
113.3,16.611837,14.941429,1.6704082
113.4,16.843298,14.108629,2.7346687
113.5,17.074823,13.275188,3.799635
113.6,17.318184,12.470581,4.847603
113.7,17.58047,11.713399,5.86707
113.799995,17.863241,11.01353,6.8497114
113.899994,18.162783,10.374271,7.7885113
114.0,18.4704,9.794136,8.676264
114.1,18.777098,9.268713,9.508385
114.2,19.074867,8.792039,10.282828
114.299995,19.360853,8.358257,11.002596
114.399994,19.636606,7.962634,11.673972
114.5,19.909327,7.601961,12.307365
114.6,20.18809,7.2745075,12.913582
114.7,20.483278,6.9793105,13.503967
114.8,20.803722,6.7156916,14.088031
114.9,21.155005,6.4828887,14.672115
115.0,21.539335,6.279752,15.259583
115.1,21.954987,6.1048203,15.850166
115.2,22.397913,5.9564013,16.441511
115.3,22.860277,5.8326864,17.027592
115.4,23.334122,5.731898,17.602224
115.5,23.810204,5.652318,18.157887
115.600006,24.28025,5.5923805,18.68787
115.700005,24.73767,5.5507064,19.186964
115.8,25.179523,5.526087,19.653437
115.9,25.606575,5.5175076,20.089067
116.0,26.024105,5.5241327,20.499973
116.1,26.44043,5.5453014,20.895128
116.2,26.863686,5.580518,21.283169
116.299995,27.301893,5.6294365,21.672457
116.4,27.757656,5.6918674,22.065788
116.5,28.229822,5.7677417,22.46208
116.6,28.71142,5.857149,22.85427
116.7,29.194586,5.9603076,23.234278
116.799995,29.670782,6.077572,23.59321
116.9,30.1367,6.209451,23.927248
117.0,30.593723,6.3565736,24.23715
117.1,31.04817,6.5197515,24.52842
117.200005,31.51123,6.699977,24.811253
117.3,31.99187,6.898384,25.093487
117.4,32.496956,7.1163545,25.380602
117.5,33.024868,7.3554873,25.66938
117.6,33.56908,7.617644,25.951437
117.7,34.115917,7.904965,26.210953
117.799995,34.652546,8.219928,26.432617
117.899994,35.167255,8.56537,26.601887
118.0,35.65501,8.94457,26.710442
118.1,36.119846,9.361162,26.758684
118.2,36.571022,9.819356,26.751667
118.299995,37.02347,10.323828,26.699644
118.399994,37.49054,10.879759,26.61078
118.5,37.983345,11.492815,26.49053
118.6,38.505222,12.168848,26.336374
118.7,39.054665,12.913915,26.14075
118.8,39.622814,13.733801,25.889013
118.9,40.198944,14.633213,25.565731
119.0,40.77269,15.615358,25.157331
119.1,41.334614,16.680704,24.65391
119.2,41.879436,17.825819,24.053617
119.3,42.40374,19.042215,23.361525
119.4,42.90708,20.314857,22.592224
119.5,43.389202,21.62205,21.767153
119.600006,43.8515,22.935781,20.91572
119.700005,44.294193,24.224031,20.070162
119.8,44.71985,25.456892,19.262957
119.9,45.13201,26.613865,18.518147
120.0,45.536068,27.691788,17.84428
120.1,45.93873,28.709375,17.229353
120.2,46.347046,29.706175,16.640871
120.299995,46.767387,30.736282,16.031105
120.4,47.202465,31.85967,15.342794
120.5,47.653286,33.1341,14.519184
120.6,48.116325,34.610893,13.505432
120.7,48.58647,36.33316,12.253311
120.799995,49.056355,38.336384,10.719971
120.9,49.519867,40.648994,8.8708725
121.0,49.97127,43.290195,6.681076
121.1,50.408108,46.266293,4.141815
121.200005,50.829735,49.56224,1.2674942
121.3,51.236935,53.129826,-1.8928909
121.4,51.6334,56.877792,-5.2443924
121.5,52.021908,60.66234,-8.64043
121.6,52.406647,64.287544,-11.8808975
121.7,52.78984,67.520164,-14.730324
121.799995,53.174294,70.12286,-16.94857
121.899994,53.560246,71.90103,-18.340786
122.0,53.948288,72.74949,-18.8012
122.1,54.33686,72.67854,-18.341682
122.2,54.723537,71.80693,-17.083393
122.299995,55.106598,70.32297,-15.21637
122.399994,55.48279,68.43168,-12.948887
122.5,55.850765,66.308075,-10.45731
122.6,56.208496,64.07143,-7.8629303
122.7,56.55629,61.78153,-5.225239
122.8,56.894054,59.45477,-2.5607147
122.9,57.223923,57.0894,0.13452148
123.0,57.54743,54.687,2.8604279
123.1,57.867107,52.265457,5.60165
123.2,58.18629,49.858604,8.327686
123.3,58.50773,47.50735,11.000378
123.4,58.83494,45.250362,13.584579
123.5,59.1702,43.116917,16.053284
123.600006,59.515446,41.127205,18.38824
123.700005,59.87008,39.296036,20.574043
123.8,60.232185,37.635933,22.596252
123.9,60.595936,36.159817,24.43612
124.0,60.95414,34.880737,26.073402
124.1,61.297947,33.810387,27.48756
124.2,61.61804,32.95748,28.660557
124.299995,61.90668,32.3271,29.579582
124.4,62.158524,31.92086,30.237663
124.5,62.372025,31.73792,30.634104
124.6,62.549313,31.776188,30.773125
124.7,62.696247,32.033695,30.662552
124.799995,62.82061,32.509575,30.311035
124.9,62.931686,33.204403,29.727283
125.0,63.03785,34.119392,28.918457
125.1,63.14567,35.25544,27.890232
125.200005,63.25846,36.611298,26.647163
125.3,63.376118,38.181576,25.194542
125.4,63.494717,39.95615,23.538567
125.5,63.60763,41.91939,21.68824
125.6,63.706413,44.050755,19.655659
125.7,63.782413,46.325912,17.456501
125.799995,63.828804,48.717346,15.111458
125.899994,63.841618,51.1929,12.648716
126.0,63.8207,53.71134,10.10936
126.1,63.76966,56.214138,7.555523
126.2,63.69455,58.61924,5.0753098
126.299995,63.602345,60.81734,2.7850037
126.399994,63.49894,62.679466,0.81947327
126.5,63.386944,64.077644,-0.69070053
126.6,63.26577,64.91577,-1.6500015
126.7,63.131115,65.161606,-2.0304909
126.8,62.977543,64.86363,-1.8860893
126.9,62.799587,64.14568,-1.346096
127.0,62.59505,63.18052,-0.5854683
127.1,62.364857,62.154415,0.21044159
127.2,62.114494,61.23534,0.8791542
127.3,61.851715,60.55215,1.2995644
127.4,61.5837,60.185272,1.398426
127.5,61.315983,60.16517,1.150814
127.600006,61.04886,60.475952,0.5729065
127.700005,60.77862,61.061012,-0.2823906
127.8,60.496994,61.8319,-1.3349075
127.9,60.194996,62.680344,-2.4853477
128.0,59.86389,63.494537,-3.6306458
128.1,59.499638,64.17799,-4.678356
128.20001,59.102196,64.66669,-5.5644913
128.3,58.67573,64.94021,-6.264477
128.40001,58.2276,65.02344,-6.7958374
128.5,57.76498,64.97911,-7.2141304
128.6,57.293743,64.89418,-7.600437
128.70001,56.816147,64.86285,-8.0467
128.8,56.33163,64.96876,-8.637127
128.9,55.83641,65.268715,-9.432304
129.0,55.327705,65.77926,-10.451553
129.09999,54.80213,66.46706,-11.664925
129.2,54.259483,67.24507,-12.985588
129.29999,53.701538,67.97473,-14.273193
129.4,53.132694,68.48037,-15.347675
129.5,52.557655,68.57493,-16.017273
129.59999,51.98172,68.09749,-16.115768
129.7,51.408432,66.95007,-15.541641
129.8,50.839943,65.12238,-14.28244
129.9,50.278294,62.693188,-12.414894
130.0,49.72229,59.80736,-10.085072
130.09999,49.171875,56.644794,-7.4729195
130.2,48.6249,53.383533,-4.7586327
130.3,48.080467,50.178905,-2.0984383
130.4,47.535805,47.15038,0.38542557
130.5,46.98989,44.37877,2.6111221
130.6,46.44041,41.91408,4.526329
130.7,45.887104,39.78159,6.1055145
130.8,45.33166,37.988884,7.3427773
