ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.3,6.4641757,12.555879,11.86646,-5.402284,0.945091962814331
39.399998,6.4654727,12.176908,11.508298,-5.042825,0.945091962814331
39.5,6.461158,11.731255,11.087114,-4.6259565,0.945091962814331
39.6,6.4525433,11.251022,10.633251,-4.180708,0.945091962814331
39.7,6.4467945,10.76315,10.172167,-3.7253723,0.945091962814331
39.8,6.4398336,10.287679,9.722802,-3.2829685,0.945091962814331
39.899998,6.4330072,9.837842,9.297666,-2.8646584,0.945091962814331
40.0,6.426683,9.421488,8.904172,-2.477489,0.945091962814331
40.1,6.416634,9.04237,8.545871,-2.1292367,0.945091962814331
40.199997,6.403718,8.7015505,8.223765,-1.8200474,0.945091962814331
40.3,6.3884993,8.398539,7.9373913,-1.548892,0.945091962814331
40.399998,6.3730717,8.13248,7.685941,-1.3128695,0.945091962814331
40.5,6.3562107,7.902805,7.4688773,-1.1126666,0.945091962814331
40.6,6.3393493,7.7094665,7.2861547,-0.9468055,0.945091962814331
40.699997,6.3377047,7.5523787,7.1376925,-0.7999878,0.945091962814331
40.8,6.352552,7.430483,7.0224895,-0.6699376,0.945091962814331
40.9,6.3665185,7.3408504,6.9377785,-0.57126,0.945091962814331
41.0,6.3776174,7.278248,6.8786135,-0.5009961,0.945091962814331
41.100002,6.3849564,7.2352595,6.8379855,-0.45302916,0.945091962814331
41.2,6.3921103,7.2031612,6.8076496,-0.41553926,0.945091962814331
41.300003,6.3935304,7.1730795,6.7792196,-0.38568926,0.945091962814331
41.4,6.393516,7.1372986,6.7454033,-0.35188723,0.945091962814331
41.5,6.3920684,7.0902867,6.700973,-0.30890465,0.945091962814331
41.600002,6.3872037,7.0292444,6.6432824,-0.25607872,0.945091962814331
41.7,6.382006,6.954209,6.5723667,-0.19036055,0.945091962814331
41.8,6.370684,6.86786,6.4907594,-0.120075226,0.945091962814331
41.9,6.363342,6.775096,6.4030886,-0.03974676,0.945091962814331
42.0,6.3555984,6.6825385,6.3156133,0.03998518,0.945091962814331
42.100002,6.346111,6.5976214,6.235359,0.11075163,0.945091962814331
42.2,6.337645,6.5274754,6.1690645,0.16858053,0.945091962814331
42.3,6.3308187,6.477637,6.1219625,0.2088561,0.945091962814331
42.4,6.3211246,6.4508533,6.0966496,0.2244749,0.945091962814331
42.5,6.308783,6.4463344,6.0923786,0.21640444,0.945091962814331
42.6,6.2988706,6.459302,6.1046343,0.19423628,0.945091962814331
42.7,6.283443,6.481423,6.1255407,0.15790224,0.945091962814331
42.8,6.269449,6.501797,6.1447964,0.12465286,0.945091962814331
42.9,6.255455,6.508638,6.1512613,0.10419369,0.945091962814331
43.0,6.2427692,6.4914827,6.1350484,0.10772085,0.945091962814331
43.1,6.2289004,6.443182,6.0893993,0.1395011,0.945091962814331
43.2,6.2097692,6.3614435,6.0121493,0.19761992,0.945091962814331
43.3,6.1968536,6.2492833,5.9061475,0.29070616,0.945091962814331
43.399998,6.1839375,6.1144323,5.778701,0.40523672,0.945091962814331
43.5,6.165287,5.9677386,5.640062,0.52522516,0.945091962814331
43.6,6.1417265,5.8213,5.5016637,0.6400628,0.945091962814331
43.7,6.1162634,5.6866374,5.3743954,0.741868,0.945091962814331
43.8,6.0808663,5.573548,5.267515,0.81335115,0.945091962814331
43.899998,6.046703,5.4894304,5.1880164,0.85868645,0.945091962814331
44.0,6.0269732,5.439239,5.140581,0.8863921,0.945091962814331
44.1,6.0187135,5.425651,5.1277394,0.89097404,0.945091962814331
44.199997,6.0104537,5.4492636,5.1500554,0.8603983,0.945091962814331
44.3,6.008918,5.508785,5.2063084,0.80260944,0.945091962814331
44.399998,6.003169,5.6010904,5.2935457,0.70962334,0.945091962814331
44.5,5.988541,5.721388,5.4072375,0.5813036,0.945091962814331
44.6,5.958778,5.8634167,5.541468,0.41730976,0.945091962814331
44.699997,5.936615,6.02002,5.6894727,0.24714231,0.945091962814331
44.8,5.909286,6.183721,5.844185,0.06510115,0.945091962814331
44.9,5.8766546,6.3473535,5.9988327,-0.12217808,0.945091962814331
45.0,5.826951,6.504392,6.1472487,-0.32029772,0.945091962814331
45.100002,5.774122,6.649094,6.284005,-0.5098829,0.945091962814331
45.2,5.821536,6.776229,6.4041595,-0.5826235,0.945091962814331
45.300003,5.8857956,6.881069,6.503243,-0.6174474,0.945091962814331
45.4,5.9456353,6.959309,6.577187,-0.63155174,0.945091962814331
45.5,5.978238,7.0072427,6.622489,-0.64425087,0.945091962814331
45.600002,6.0122743,7.0218897,6.6363316,-0.6240573,0.945091962814331
45.7,6.034527,7.001486,6.617048,-0.58252096,0.945091962814331
45.8,6.051675,6.9461794,6.5647783,-0.5131035,0.945091962814331
45.9,6.062774,6.858928,6.482318,-0.41954374,0.945091962814331
46.0,6.069573,6.7460747,6.375661,-0.30608797,0.945091962814331
46.100002,6.0731773,6.61731,6.2539663,-0.180789,0.945091962814331
46.2,6.07173,6.4846773,6.1286163,-0.056886196,0.945091962814331
46.3,6.067415,6.3609047,6.01164,0.055775166,0.945091962814331
46.4,6.061667,6.2576222,5.9140286,0.14763832,0.945091962814331
46.5,6.0527124,6.1840615,5.8445067,0.2082057,0.945091962814331
46.6,6.040136,6.1462975,5.8088164,0.23131943,0.945091962814331
46.7,6.0329537,6.146979,5.80946,0.22349358,0.945091962814331
46.8,6.015031,6.1853414,5.8457165,0.16931438,0.945091962814331
46.9,5.9820495,6.257423,5.9138403,0.06820917,0.945091962814331
47.0,5.939739,6.356444,6.007424,-0.06768465,0.945091962814331
47.1,5.888469,6.473463,6.1180177,-0.22954845,0.945091962814331
47.2,5.805662,6.5981336,6.235843,-0.43018103,0.945091962814331
47.3,5.763361,6.719778,6.350808,-0.58744717,0.945091962814331
47.399998,5.7504444,6.828439,6.453503,-0.7030587,0.945091962814331
47.5,5.7393103,6.915929,6.5361886,-0.79687834,0.945091962814331
47.6,5.73178,6.9766035,6.593532,-0.86175203,0.945091962814331
47.7,5.723165,7.008118,6.6233163,-0.90015125,0.945091962814331
47.8,5.71885,7.0115204,6.6265316,-0.90768147,0.945091962814331
47.899998,5.7159696,6.991039,6.6071744,-0.89120483,0.945091962814331
48.0,5.7037444,6.9531164,6.5713344,-0.86758995,0.945091962814331
48.1,5.6915708,6.905445,6.526281,-0.8347101,0.945091962814331
48.199997,5.671456,6.8557453,6.4793096,-0.8078537,0.945091962814331
48.3,5.643449,6.810666,6.4367056,-0.79325676,0.945091962814331
48.399998,5.634941,6.7745013,6.402527,-0.76758575,0.945091962814331
48.5,5.7019486,6.7483773,6.377837,-0.67588854,0.945091962814331
48.6,5.7503643,6.7299953,6.3604646,-0.61010027,0.945091962814331
48.699997,5.7940793,6.7143726,6.3457,-0.5516205,0.945091962814331
48.8,5.8449636,6.695398,6.327767,-0.48280334,0.945091962814331
48.9,5.8868356,6.6677313,6.301619,-0.41478348,0.945091962814331
49.0,5.9252834,6.6281414,6.264203,-0.33891964,0.945091962814331
49.100002,5.964345,6.575647,6.214591,-0.25024605,0.945091962814331
49.2,6.000413,6.510285,6.1528177,-0.15240479,0.945091962814331
49.300003,6.032006,6.431327,6.078195,-0.04618931,0.945091962814331
49.4,6.062752,6.335952,5.988057,0.07469463,0.945091962814331
49.5,6.0853186,6.2190366,5.8775616,0.207757,0.945091962814331
49.600002,6.10502,6.0743814,5.740849,0.36417103,0.945091962814331
49.7,6.126154,5.8967714,5.5729914,0.5531626,0.945091962814331
49.8,6.148721,5.6839232,5.37183,0.77689123,0.945091962814331
49.9,6.168147,5.4376054,5.139037,1.02911,0.945091962814331
50.0,6.196724,5.163631,4.880106,1.316618,0.945091962814331
50.100002,6.2250276,4.8706913,4.603251,1.6217766,0.945091962814331
50.2,6.28075,4.5688562,4.3179893,1.9627604,0.945091962814331
50.3,6.326713,4.267833,4.033495,2.2932181,0.945091962814331
50.4,6.4262486,3.9758198,3.7575154,2.6687331,0.945091962814331
50.5,6.5641665,3.698912,3.495812,3.0683546,0.945091962814331
50.6,6.6650276,3.4409535,3.2520175,3.4130101,0.945091962814331
50.7,6.789749,3.2038572,3.0279396,3.7618096,0.945091962814331
50.8,6.9832754,2.9880893,2.8240192,4.159256,0.945091962814331
50.9,7.1805024,2.7930505,2.6396897,4.5408125,0.945091962814331
51.0,7.4135747,2.6175525,2.4738278,4.939747,0.945091962814331
51.1,7.6823683,2.460068,2.3249905,5.357378,0.945091962814331
51.2,8.01736,2.3189363,2.1916082,5.8257513,0.945091962814331
51.3,8.293561,2.192536,2.0721483,6.2214127,0.945091962814331
51.399998,8.542057,2.0792997,1.9651294,6.5769277,0.945091962814331
51.5,8.899554,1.9778111,1.8692133,7.030341,0.945091962814331
51.6,9.222788,1.8867987,1.7831984,7.4395895,0.945091962814331
51.7,9.5572195,1.8051248,1.7060089,7.8512106,0.945091962814331
51.8,9.984934,1.731799,1.6367093,8.348225,0.945091962814331
51.899998,10.629586,1.6659567,1.5744823,9.055104,0.945091962814331
52.0,11.062903,1.6068465,1.5186176,9.544286,0.945091962814331
52.1,11.565983,1.5538329,1.4685149,10.097467,0.945091962814331
52.199997,12.291156,1.5063611,1.4236498,10.867506,0.945091962814331
52.3,12.9679,1.4639668,1.3835833,11.584317,0.945091962814331
52.399998,14.014868,1.42626,1.3479469,12.666921,0.945091962814331
52.5,14.898854,1.3929087,1.3164268,13.582428,0.945091962814331
52.6,15.5589075,1.3636587,1.2887828,14.270124,0.945091962814331
52.699997,16.990335,1.3382968,1.2648135,15.725522,0.945091962814331
52.8,17.87534,1.3166678,1.2443721,16.630968,0.945091962814331
52.9,18.834322,1.2986664,1.2273592,17.606962,0.945091962814331
53.0,20.26502,1.2842338,1.213719,19.051302,0.945091962814331
53.100002,21.183262,1.2733684,1.2034502,19.979813,0.945091962814331
53.2,22.30254,1.266106,1.1965866,21.105953,0.945091962814331
53.300003,23.609583,1.2625384,1.1932149,22.416368,0.945091962814331
53.4,24.646305,1.262804,1.193466,23.452839,0.945091962814331
53.5,25.455624,1.2670968,1.197523,24.2581,0.945091962814331
53.600002,26.665829,1.27566,1.205616,25.460213,0.945091962814331
53.7,27.55606,1.288785,1.2180203,26.338041,0.945091962814331
53.8,28.912594,1.3068057,1.2350516,27.677542,0.945091962814331
53.9,30.120667,1.3300759,1.257044,28.863623,0.945091962814331
54.0,30.941216,1.3589547,1.2843372,29.656878,0.945091962814331
54.100002,32.03159,1.3937502,1.3172221,30.714367,0.945091962814331
54.2,32.700848,1.4346347,1.3558617,31.344986,0.945091962814331
54.3,33.267197,1.4815463,1.4001975,31.866999,0.945091962814331
54.4,33.814262,1.5340445,1.4498131,32.36445,0.945091962814331
54.5,34.32908,1.5910782,1.5037152,32.825363,0.945091962814331
54.6,34.808796,1.6508136,1.5601707,33.248627,0.945091962814331
54.7,34.940987,1.7104344,1.6165178,33.32447,0.945091962814331
54.8,34.95831,1.7661375,1.6691624,33.289146,0.945091962814331
54.9,34.96892,1.8133475,1.7137802,33.255142,0.945091962814331
55.0,34.98122,1.8473219,1.7458891,33.235332,0.945091962814331
55.1,34.98694,1.8640251,1.7616751,33.22526,0.945091962814331
55.2,34.991226,1.8610941,1.758905,33.232323,0.945091962814331
55.3,34.992645,1.8384361,1.7374913,33.255154,0.945091962814331
55.399998,34.994064,1.7982775,1.6995376,33.294525,0.945091962814331
55.5,34.995483,1.7445457,1.6487561,33.346725,0.945091962814331
55.6,34.9945,1.6819515,1.5895989,33.4049,0.945091962814331
55.7,34.99259,1.6150597,1.52638,33.466213,0.945091962814331
55.8,34.98945,1.5477096,1.4627279,33.526722,0.945091962814331
55.899998,34.981094,1.4827526,1.4013375,33.579758,0.945091962814331
56.0,34.971497,1.4220464,1.3439647,33.627533,0.945091962814331
56.1,34.958935,1.3666408,1.2916013,33.66733,0.945091962814331
56.199997,34.888218,1.3169922,1.2446787,33.64354,0.945091962814331
56.3,34.6712,1.2731284,1.2032235,33.467976,0.945091962814331
56.399998,34.364765,1.2348523,1.167049,33.197716,0.945091962814331
56.5,34.0901,1.2018151,1.1358259,32.954273,0.945091962814331
56.6,33.729534,1.1736171,1.1091762,32.620358,0.945091962814331
56.699997,33.26444,1.1498442,1.0867084,32.17773,0.945091962814331
56.8,32.752014,1.130111,1.0680588,31.683956,0.945091962814331
56.9,32.0085,1.1140541,1.0528835,30.955616,0.945091962814331
57.0,31.20503,1.1013548,1.0408816,30.164148,0.945091962814331
57.100002,30.3552,1.0917438,1.0317984,29.323402,0.945091962814331
57.2,29.319633,1.0849874,1.0254129,28.29422,0.945091962814331
57.300003,28.612268,1.0808939,1.0215441,27.590725,0.945091962814331
57.4,27.354866,1.0793091,1.0200464,26.33482,0.945091962814331
57.5,26.516886,1.0801085,1.0208019,25.496084,0.945091962814331
57.600002,25.403831,1.0832088,1.023732,24.3801,0.945091962814331
57.7,24.299519,1.0885502,1.0287801,23.270739,0.945091962814331
57.8,23.277441,1.0960956,1.0359111,22.24153,0.945091962814331
57.9,22.314825,1.1058469,1.045127,21.269697,0.945091962814331
58.0,21.19758,1.1178193,1.056442,20.141138,0.945091962814331
58.100002,20.094694,1.132067,1.0699074,19.024786,0.945091962814331
58.2,19.136349,1.1486536,1.0855833,18.050766,0.945091962814331
58.3,18.004217,1.1676865,1.103571,16.900646,0.945091962814331
58.4,17.237286,1.1892935,1.1239917,16.113295,0.945091962814331
58.5,16.406925,1.2136269,1.146989,15.259936,0.945091962814331
58.6,15.67467,1.2408859,1.1727512,14.501919,0.945091962814331
58.7,15.058603,1.2712982,1.2014937,13.857109,0.945091962814331
58.8,14.417704,1.305133,1.2334707,13.184233,0.945091962814331
58.9,13.992069,1.3427078,1.2689823,12.723087,0.945091962814331
59.0,13.577196,1.3843844,1.3083706,12.268826,0.945091962814331
59.1,13.110164,1.430585,1.3520344,11.758129,0.945091962814331
59.2,12.90757,1.4817967,1.4004341,11.507135,0.945091962814331
59.3,12.554578,1.5385581,1.4540789,11.100499,0.945091962814331
59.399998,12.239474,1.6014824,1.5135481,10.725926,0.945091962814331
59.5,11.990173,1.6712515,1.5794864,10.4106865,0.945091962814331
59.6,11.691435,1.7485843,1.652573,10.038862,0.945091962814331
59.7,11.434795,1.8342432,1.7335285,9.701267,0.945091962814331
59.8,11.264318,1.9289607,1.8230453,9.441273,0.945091962814331
59.899998,11.167483,2.0333989,1.9217489,9.245734,0.945091962814331
60.0,11.047696,2.1480248,2.030081,9.017615,0.945091962814331
60.1,10.92011,2.272944,2.1481411,8.771969,0.945091962814331
60.199997,10.820483,2.4077592,2.275554,8.5449295,0.945091962814331
60.3,10.717277,2.551323,2.4112349,8.306042,0.945091962814331
60.399998,10.598708,2.7016032,2.5532634,8.0454445,0.945091962814331
60.5,10.484275,2.8556845,2.6988845,7.7853904,0.945091962814331
60.6,10.374539,3.0100446,2.844769,7.5297704,0.945091962814331
60.699997,10.276934,3.1611974,2.9876223,7.2893114,0.945091962814331
60.8,10.192118,3.3066206,3.1250606,7.067057,0.945091962814331
60.9,10.084216,3.4456859,3.25649,6.8277264,0.945091962814331
61.0,9.930629,3.5802944,3.3837075,6.5469213,0.945091962814331
61.100002,9.76346,3.7147915,3.5108197,6.2526407,0.945091962814331
61.2,9.629809,3.8552835,3.6435974,5.986212,0.945091962814331
61.300003,9.468069,4.008526,3.7884254,5.6796436,0.945091962814331
61.4,9.320229,4.1808133,3.9512532,5.3689756,0.945091962814331
61.5,9.1515465,4.377063,4.136727,5.0148196,0.945091962814331
61.600002,8.94729,4.6000404,4.347461,4.599829,0.945091962814331
61.7,8.789366,4.849745,4.5834546,4.205911,0.945091962814331
61.8,8.654501,5.122704,4.8414264,3.8130746,0.945091962814331
61.9,8.5534,5.411402,5.1142726,3.4391274,0.945091962814331
62.0,8.462254,5.7037663,5.3905835,3.07167,0.945091962814331
62.100002,8.320285,5.9835563,5.655011,2.6652737,0.945091962814331
62.2,8.011228,6.231721,5.8895493,2.1216784,0.945091962814331
62.3,7.8352537,6.429299,6.0762787,1.758975,0.945091962814331
62.4,7.655111,6.561414,6.2011395,1.4539714,0.945091962814331
62.5,7.479238,6.620936,6.2573934,1.2218447,0.945091962814331
62.6,7.3463697,6.6106434,6.247666,1.0987039,0.945091962814331
62.7,7.2320642,6.542633,6.18339,1.0486741,0.945091962814331
62.8,7.1008925,6.4352,6.081856,1.0190368,0.945091962814331
62.9,6.998124,6.308878,5.96247,1.0356541,0.945091962814331
63.0,6.884617,6.1826687,5.8431907,1.0414262,0.945091962814331
63.1,6.7899776,6.071719,5.738333,1.0516443,0.945091962814331
63.2,6.7010684,5.986447,5.657743,1.0433254,0.945091962814331
63.3,6.589815,5.9324093,5.6066723,0.98314285,0.945091962814331
63.399998,6.526157,5.9111047,5.5865374,0.93961954,0.945091962814331
63.5,6.3972087,5.920748,5.5956516,0.80155706,0.945091962814331
63.6,6.3048587,5.9574924,5.6303782,0.67448044,0.945091962814331
63.7,6.2378974,6.0166335,5.686272,0.55162525,0.945091962814331
63.8,6.1781635,6.0938005,5.759202,0.41896152,0.945091962814331
63.899998,6.124304,6.1859727,5.846313,0.27799082,0.945091962814331
64.0,5.994533,6.291697,5.9462323,0.048300743,0.945091962814331
64.1,5.8555994,6.411105,6.059084,-0.20348454,0.945091962814331
64.2,5.689743,6.5454364,6.1860394,-0.4962964,0.945091962814331
64.299995,5.529726,6.6969585,6.3292418,-0.7995157,0.945091962814331
64.4,5.313607,6.8690934,6.491925,-1.1783175,0.945091962814331
64.5,5.1549187,7.066811,6.6787863,-1.5238676,0.945091962814331
64.6,5.001933,7.2968254,6.896171,-1.894238,0.945091962814331
64.7,4.799854,7.567036,7.151545,-2.3516912,0.945091962814331
64.799995,4.447662,7.8857737,7.452781,-3.0051193,0.945091962814331
64.9,4.254505,8.260418,7.8068547,-3.5523496,0.945091962814331
65.0,4.1526227,8.696207,8.218716,-4.066093,0.945091962814331
65.1,4.0465026,9.195106,8.69022,-4.6437173,0.945091962814331
65.200005,3.9579618,9.754874,9.219254,-5.2612915,0.945091962814331
65.3,3.8649292,10.367821,9.798544,-5.9336147,0.945091962814331
65.4,3.777122,11.020159,10.415064,-6.637942,0.945091962814331
65.5,3.703081,11.690697,11.048783,-7.345702,0.945091962814331
65.6,3.619877,12.349762,11.67166,-8.051784,0.945091962814331
65.7,3.544111,12.959079,12.247521,-8.70341,0.945091962814331
65.799995,3.5041068,13.473551,12.733745,-9.229638,0.945091962814331
65.899994,3.4107535,13.846247,13.085977,-9.675223,0.945091962814331
66.0,3.3252811,14.036675,13.265949,-9.940668,0.945091962814331
66.1,3.2540264,14.020587,13.250744,-9.996717,0.945091962814331
66.2,3.1777358,13.796976,13.039412,-9.861675,0.945091962814331
66.299995,3.1196568,13.389398,12.654212,-9.534555,0.945091962814331
66.399994,3.0544107,12.840173,12.135144,-9.080733,0.945091962814331
66.5,2.9662228,12.200852,11.530928,-8.564705,0.945091962814331
66.6,2.909578,11.52263,10.889945,-7.9803667,0.945091962814331
66.7,2.8588972,10.84925,10.253539,-7.394642,0.945091962814331
66.8,2.8815477,10.213814,9.652993,-6.7714453,0.945091962814331
66.9,2.91644,9.639064,9.109801,-6.1933613,0.945091962814331
67.0,2.9321954,9.138586,8.636805,-5.704609,0.945091962814331
67.1,2.9436498,8.719305,8.240545,-5.2968955,0.945091962814331
67.2,2.9479365,8.383342,7.923029,-4.9750924,0.945091962814331
67.3,2.9531884,8.129594,7.6832137,-4.7300253,0.945091962814331
67.4,2.9579442,7.95462,7.5178475,-4.559903,0.945091962814331
67.5,2.9564967,7.85304,7.421845,-4.4653482,0.945091962814331
67.600006,2.9550488,7.817326,7.388092,-4.4330435,0.945091962814331
67.700005,2.9507341,7.8376346,7.407285,-4.456551,0.945091962814331
67.8,2.9464192,7.9011946,7.4673553,-4.520936,0.945091962814331
67.9,2.9389718,7.9924636,7.553613,-4.614641,0.945091962814331
68.0,2.9235442,8.093422,7.649028,-4.725484,0.945091962814331
68.1,2.907128,8.185187,7.735755,-4.8286266,0.945091962814331
68.2,2.884088,8.24983,7.7968483,-4.9127603,0.945091962814331
68.299995,2.8595033,8.272927,7.818677,-4.9591737,0.945091962814331
68.4,2.813246,8.245489,7.7927456,-4.9795,0.945091962814331
68.5,2.7780273,8.164901,7.7165823,-4.938555,0.945091962814331
68.6,2.7299833,8.034427,7.593272,-4.863289,0.945091962814331
68.7,2.6891074,7.8616514,7.4299836,-4.740876,0.945091962814331
68.799995,2.6739037,7.656437,7.236037,-4.562133,0.945091962814331
68.9,2.7733984,7.4289165,7.0210094,-4.247611,0.945091962814331
69.0,2.8383799,7.1882043,6.7935143,-3.9551344,0.945091962814331
69.1,2.8953109,6.9417934,6.560633,-3.6653223,0.945091962814331
69.200005,2.9747393,6.6953883,6.327758,-3.3530185,0.945091962814331
69.3,3.0381691,6.4534807,6.0991325,-3.0609634,0.945091962814331
69.4,3.1066632,6.219582,5.878077,-2.7714138,0.945091962814331
69.5,3.1675806,5.9966063,5.6673446,-2.499764,0.945091962814331
69.6,3.2313242,5.7866154,5.4688835,-2.2375593,0.945091962814331
69.7,3.3019211,5.590578,5.2836103,-1.9816892,0.945091962814331
69.799995,3.3880756,5.4082217,5.111267,-1.7231915,0.945091962814331
69.899994,3.4878805,5.2382493,4.9506273,-1.4627469,0.945091962814331
70.0,3.5467484,5.0790977,4.8002143,-1.2534659,0.945091962814331
70.1,3.5893853,4.929381,4.658718,-1.0693328,0.945091962814331
70.2,3.6112595,4.78832,4.525403,-0.91414356,0.945091962814331
70.299995,3.6284482,4.65531,4.3996964,-0.7712481,0.945091962814331
70.399994,3.637036,4.5295305,4.2808228,-0.64378667,0.945091962814331
70.5,3.640951,4.409345,4.167237,-0.5262859,0.945091962814331
70.6,3.6470435,4.292476,4.0567846,-0.40974116,0.945091962814331
70.7,3.6484632,4.1764116,3.947093,-0.29862976,0.945091962814331
70.8,3.6455824,4.059494,3.836595,-0.19101262,0.945091962814331
70.9,3.6430616,3.9416215,3.725195,-0.08213329,0.945091962814331
71.0,3.6391027,3.8246307,3.6146278,0.02447486,0.945091962814331
71.1,3.6340723,3.7119172,3.5081031,0.12596917,0.945091962814331
71.2,3.6240165,3.6077082,3.409616,0.21440053,0.945091962814331
71.3,3.608588,3.516194,3.3231268,0.2854612,0.945091962814331
71.4,3.591727,3.4409118,3.2519782,0.33974886,0.945091962814331
71.5,3.5730584,3.3843236,3.198497,0.3745613,0.945091962814331
71.600006,3.5264268,3.3477082,3.163892,0.36253476,0.945091962814331
71.700005,3.5024374,3.331115,3.14821,0.3542273,0.945091962814331
71.8,3.5085633,3.3333418,3.1503146,0.3582487,0.945091962814331
71.9,3.5296974,3.351906,3.1678596,0.36183786,0.945091962814331
72.0,3.5551317,3.3831215,3.197361,0.35777068,0.945091962814331
72.1,3.582,3.4223115,3.234399,0.34760094,0.945091962814331
72.2,3.6131682,3.464321,3.2741017,0.3390665,0.945091962814331
72.299995,3.643302,3.5042872,3.3118737,0.3314283,0.945091962814331
72.4,3.6784184,3.5385497,3.3442547,0.33416367,0.945091962814331
72.5,3.7081103,3.5651996,3.3694415,0.33866882,0.945091962814331
72.6,3.7349784,3.5840917,3.3872962,0.34768224,0.945091962814331
72.7,3.7589796,3.5961888,3.398729,0.36025047,0.945091962814331
72.799995,3.7829802,3.6025224,3.4047148,0.37826538,0.945091962814331
72.9,3.8026824,3.6033707,3.4055166,0.39716578,0.945091962814331
73.0,3.8201714,3.5979471,3.4003909,0.4197805,0.945091962814331
73.1,3.8402271,3.5846992,3.3878703,0.45235682,0.945091962814331
73.200005,3.8545494,3.562018,3.3664346,0.48811483,0.945091962814331
73.3,3.8671494,3.5288143,3.3350542,0.5320952,0.945091962814331
73.4,3.878892,3.484681,3.293344,0.5855479,0.945091962814331
73.5,3.885047,3.429574,3.241263,0.64378405,0.945091962814331
73.6,3.8917658,3.3633997,3.1787221,0.7130437,0.945091962814331
73.7,3.8974862,3.2858858,3.1054642,0.792022,0.945091962814331
73.799995,3.898906,3.1969402,3.0214024,0.87750363,0.945091962814331
73.899994,3.898892,3.0973146,2.927247,0.9716449,0.945091962814331
74.0,3.8930528,2.9890933,2.824968,1.0680847,0.945091962814331
74.1,3.8873959,2.8757865,2.7178826,1.1695132,0.945091962814331
74.2,3.8794007,2.7618353,2.6101885,1.2692122,0.945091962814331
74.299995,3.8654065,2.6518488,2.506241,1.3591654,0.945091962814331
74.399994,3.8542795,2.5499353,2.4099233,1.4443562,0.945091962814331
74.5,3.854116,2.459235,2.3242033,1.5299127,0.945091962814331
74.6,3.8709493,2.381815,2.2510343,1.619915,0.945091962814331
74.7,3.8906496,2.3185902,2.1912808,1.6993687,0.945091962814331
74.8,3.9103513,2.2694213,2.1448119,1.7655394,0.945091962814331
74.9,3.928618,2.2332056,2.1105847,1.8180332,0.945091962814331
75.0,3.9468849,2.207842,2.086614,1.860271,0.945091962814331
75.1,3.9618018,2.1902587,2.0699959,1.8918059,0.945091962814331
75.2,3.9719503,2.176516,2.0570078,1.9149425,0.945091962814331
75.3,3.9844837,2.1620548,2.0433407,1.941143,0.945091962814331
75.4,3.991282,2.1423357,2.0247042,1.9665778,0.945091962814331
75.5,4.000947,2.1135077,1.9974592,2.0034878,0.945091962814331
75.600006,4.007746,2.0732653,1.9594264,2.0483198,0.945091962814331
75.700005,4.013327,2.021301,1.9103154,2.1030116,0.945091962814331
75.8,4.0147467,1.959276,1.851696,2.1630507,0.945091962814331
75.9,4.0166726,1.8902372,1.786448,2.2302246,0.945091962814331
76.0,4.0175858,1.8178824,1.7180661,2.2995195,0.945091962814331
76.1,4.014705,1.7457695,1.6499127,2.3647923,0.945091962814331
76.2,4.013257,1.6768905,1.5848157,2.4284413,0.945091962814331
76.299995,4.004124,1.6134605,1.5248686,2.4792557,0.945091962814331
76.4,3.988859,1.5569268,1.471439,2.5174198,0.945091962814331
76.5,3.9730759,1.5081744,1.4253635,2.5477123,0.945091962814331
76.6,3.9607074,1.4676303,1.3870456,2.5736618,0.945091962814331
76.7,3.942413,1.4354684,1.3566496,2.5857635,0.945091962814331
76.799995,3.9241183,1.411734,1.3342185,2.5898998,0.945091962814331
76.9,3.911377,1.3964294,1.3197542,2.5916228,0.945091962814331
77.0,3.9027617,1.3895676,1.3132691,2.5894926,0.945091962814331
77.1,3.8898458,1.3912181,1.314829,2.575017,0.945091962814331
77.200005,3.878175,1.4015164,1.324562,2.5536132,0.945091962814331
77.3,3.864181,1.4206448,1.3426399,2.521541,0.945091962814331
77.4,3.8530543,1.4487978,1.3692472,2.483807,0.945091962814331
77.5,3.8304594,1.4861287,1.4045283,2.425931,0.945091962814331
77.6,3.8078635,1.532641,1.4484867,2.359377,0.945091962814331
77.7,3.7796903,1.5880445,1.5008482,2.278842,0.945091962814331
77.799995,3.7326698,1.6515664,1.5608821,2.1717877,0.945091962814331
77.899994,3.704806,1.7217481,1.6272103,2.0775957,0.945091962814331
78.0,3.7367518,1.7962413,1.6976132,2.0391386,0.945091962814331
78.1,3.7817569,1.8716806,1.7689103,2.0128465,0.945091962814331
78.2,3.8189476,1.9437932,1.8370633,1.9818842,0.945091962814331
78.299995,3.8544166,2.007716,1.8974762,1.9569404,0.945091962814331
78.399994,3.8755512,2.0585299,1.9455,1.9300512,0.945091962814331
78.5,3.8895187,2.0919638,1.9770981,1.9124206,0.945091962814331
78.6,3.9049187,2.1048753,1.9893007,1.915618,0.945091962814331
78.7,3.9111261,2.0955875,1.9805229,1.9306033,0.945091962814331
78.8,3.9182806,2.0639582,1.9506303,1.9676503,0.945091962814331
78.9,3.9225674,2.0113764,1.9009356,2.0216317,0.945091962814331
79.0,3.9268541,1.9406615,1.8341036,2.0927505,0.945091962814331
79.1,3.926237,1.8557838,1.7538863,2.172351,0.945091962814331
79.2,3.9225256,1.7614001,1.6646851,2.2578406,0.945091962814331
