ppm,target,reconstructed,difference
65.5,1.3637855,2.2280772,-0.86429167
65.6,1.3782538,2.2724924,-0.8942386
65.7,1.3828753,2.3281407,-0.9452654
65.799995,1.381949,2.3923914,-1.0104425
65.899994,1.3821654,2.4618099,-1.0796444
66.0,1.3821858,2.5326931,-1.1505073
66.1,1.3819017,2.6016731,-1.2197714
66.2,1.383001,2.6662943,-1.2832934
66.299995,1.3747674,2.7252252,-1.3504578
66.399994,1.3606035,2.7781386,-1.4175352
66.5,1.3596557,2.8254008,-1.4657451
66.6,1.3492783,2.8678548,-1.5185765
66.7,1.3477817,2.906948,-1.5591664
66.8,1.3374554,2.9450407,-1.6075853
66.9,1.3352638,2.9856603,-1.6503965
67.0,1.3358163,3.0334778,-1.6976615
67.1,1.3354899,3.0938783,-1.7583884
67.2,1.3361973,3.1723552,-1.8361579
67.3,1.3247302,3.2739084,-1.9491782
67.4,1.3236609,3.4025187,-2.078858
67.5,1.335509,3.5608046,-2.2252955
67.600006,1.3356779,3.7495968,-2.413919
67.700005,1.3356861,3.9673686,-2.6316824
67.8,1.3356707,4.209642,-2.8739712
67.9,1.335678,4.468192,-3.132514
68.0,1.3356752,4.73047,-3.394795
68.1,1.3356762,4.9796166,-3.6439404
68.2,1.3356757,5.1955585,-3.8598828
68.299995,1.3356766,5.357411,-4.021734
68.4,1.3356736,5.446986,-4.111313
68.5,1.3356858,5.452366,-4.11668
68.6,1.3356344,5.3703823,-4.034748
68.7,1.3358479,5.2069645,-3.8711166
68.799995,1.3349701,4.9754624,-3.6404924
68.9,1.3388052,4.69367,-3.3548646
69.0,1.3477492,4.3807187,-3.0329695
69.1,1.3503997,4.054273,-2.7038734
69.200005,1.3604962,3.7288759,-2.3683796
69.3,1.3575469,3.4153335,-2.0577865
69.4,1.3636464,3.120658,-1.7570115
69.5,1.3707159,2.8487427,-1.4780269
69.6,1.375155,2.6011052,-1.2259502
69.7,1.3835183,2.3776212,-0.99410284
69.799995,1.3814639,2.177142,-0.795678
69.899994,1.3834888,1.9979548,-0.6144661
70.0,1.3755842,1.8380879,-0.46250367
70.1,1.3707292,1.6955599,-0.32483065
70.2,1.3637431,1.5684277,-0.20468462
70.299995,1.3588382,1.4549044,-0.09606624
70.399994,1.3526853,1.3533716,-0.0006862879
70.5,1.3399786,1.2623786,0.0776
70.6,1.3267415,1.1806667,0.14607477
70.7,1.3247267,1.1071144,0.21761227
70.8,1.3153648,1.0407432,0.2746216
70.9,1.3128912,0.9807166,0.33217466
71.0,1.3035417,0.92629164,0.37725002
71.1,1.3002263,0.87682825,0.42339808
71.2,1.3009589,0.8317685,0.46919036
71.3,1.3008671,0.7906236,0.5102435
71.4,1.3006014,0.75297534,0.547626
71.5,1.3016397,0.7184507,0.58318895
71.600006,1.2902526,0.68672264,0.60352993
71.700005,1.2890428,0.65751106,0.6315318
71.8,1.2891221,0.6305626,0.6585595
71.9,1.2895929,0.6056565,0.68393636
72.0,1.2777863,0.58259785,0.6951884
72.1,1.2776563,0.5612138,0.7164425
72.2,1.2659204,0.54135054,0.72456986
72.299995,1.2657661,0.52287203,0.7428941
72.4,1.2541008,0.5056551,0.7484457
72.5,1.2538161,0.48959422,0.7642219
72.6,1.242337,0.4745901,0.7677469
72.7,1.2418277,0.460556,0.7812717
72.799995,1.2305341,0.4474134,0.78312063
72.9,1.2301757,0.43509066,0.7950851
73.0,1.2170533,0.42352587,0.7935274
73.1,1.2055534,0.41266093,0.79289246
73.200005,1.1935582,0.4024424,0.7911158
73.3,1.1817971,0.39282498,0.78897214
73.4,1.169606,0.3837646,0.78584135
73.5,1.1591024,0.3752224,0.78388
73.6,1.1506556,0.36716282,0.7834928
73.7,1.1381408,0.35955322,0.7785876
73.799995,1.1264718,0.35236415,0.7741076
73.899994,1.1149004,0.3455683,0.76933205
74.0,1.1038717,0.33914042,0.7647313
74.1,1.0934973,0.3330586,0.7604387
74.2,1.0839353,0.32730162,0.75663364
74.299995,1.0752172,0.32185018,0.75336707
74.399994,1.067277,0.3166865,0.75059044
74.5,1.0599238,0.3117941,0.74812967
74.6,1.052923,0.30715883,0.74576414
74.7,1.0459994,0.30276635,0.7432331
74.8,1.038934,0.29860374,0.7403302
74.9,1.0315835,0.29465997,0.7369236
75.0,1.0239172,0.29092383,0.73299336
75.1,1.0159924,0.28738552,0.7286069
75.2,1.0079573,0.28403574,0.7239216
75.3,1.0000036,0.28086588,0.71913767
75.4,0.9923636,0.27786863,0.71449494
75.5,0.98531353,0.2750367,0.71027684
75.600006,0.97912943,0.27236336,0.70676607
75.700005,0.97412634,0.269843,0.70428336
75.8,0.9706044,0.2674699,0.70313454
75.9,0.96883464,0.26523924,0.7035954
76.0,0.96899855,0.2631465,0.70585203
76.1,0.9711427,0.2611877,0.709955
76.2,0.97515553,0.2593592,0.71579635
76.299995,0.98075294,0.25765797,0.72309494
76.4,0.9875062,0.25608104,0.73142517
76.5,0.99493575,0.2546264,0.74030936
76.6,1.0025343,0.253292,0.7492423
76.7,1.0098983,0.2520764,0.7578219
76.799995,1.0167205,0.2509784,0.7657421
76.9,1.02287,0.24999736,0.77287257
77.0,1.0283326,0.24913312,0.7791995
77.1,1.0332074,0.24838579,0.7848216
77.200005,1.0376719,0.24775594,0.789916
77.3,1.0419118,0.24724483,0.794667
77.4,1.0461228,0.24685405,0.7992687
77.5,1.0504563,0.24658573,0.80387056
77.6,1.055036,0.24644259,0.8085934
77.7,1.0599166,0.24642803,0.8134886
77.799995,1.0651108,0.24654612,0.81856465
77.899994,1.0705502,0.24680164,0.8237486
78.0,1.0761187,0.24720033,0.8289184
78.1,1.0816673,0.24774854,0.83391875
78.2,1.0870265,0.24845394,0.8385725
78.299995,1.0920641,0.24932519,0.842739
78.399994,1.0966918,0.25037223,0.8463196
78.5,1.100902,0.2516066,0.8492954
78.6,1.1047407,0.2530412,0.85169953
78.7,1.1083009,0.25469086,0.85361004
78.8,1.1116589,0.25657278,0.85508615
78.9,1.1148614,0.25870606,0.8561553
79.0,1.117892,0.26111308,0.856779
79.1,1.1206787,0.26381913,0.85685956
79.2,1.123124,0.26685303,0.85627097
79.3,1.1251446,0.2702486,0.854896
79.4,1.1267087,0.27404326,0.8526655
79.5,1.127852,0.27828115,0.8495708
79.600006,1.1286678,0.28301293,0.8456549
79.700005,1.1292679,0.28829595,0.84097195
79.8,1.1297394,0.2941973,0.8355421
79.9,1.1301026,0.3007938,0.82930887
80.0,1.1302971,0.30817407,0.822123
80.1,1.130199,0.31644,0.81375897
80.2,1.1296636,0.3257081,0.8039555
80.299995,1.1285821,0.33611137,0.79247075
80.4,1.1269181,0.34780166,0.7791164
80.5,1.1247284,0.36094552,0.7637829
80.6,1.1221473,0.37572914,0.7464182
80.7,1.1193273,0.3923509,0.7269764
80.799995,1.1164081,0.4110141,0.705394
80.9,1.1134559,0.43191403,0.68154186
81.0,1.1104773,0.45520657,0.65527076
81.1,1.1074215,0.48097956,0.62644196
81.200005,1.1042521,0.5091927,0.5950594
81.3,1.100975,0.5395952,0.56137985
81.4,1.0976925,0.57164705,0.52604544
81.5,1.0945921,0.60442156,0.49017054
81.6,1.0919027,0.63654757,0.45535517
81.7,1.0898567,0.6662365,0.42362022
81.799995,1.0886118,0.69144106,0.39717078
81.899994,1.0882335,0.71017444,0.37805903
82.0,1.0886832,0.7209312,0.36775208
82.1,1.0898571,0.72307444,0.36678267
82.2,1.0916375,0.71703213,0.37460536
82.299995,1.0939305,0.70419526,0.38973522
82.399994,1.0966893,0.6865816,0.41010773
82.5,1.0998987,0.6664069,0.43349177
82.6,1.1035175,0.6457303,0.45778722
82.7,1.1074371,0.626234,0.48120314
82.8,1.1114271,0.60916275,0.5022643
82.9,1.1151565,0.595362,0.5197945
83.0,1.1182165,0.58534896,0.53286755
83.1,1.1202245,0.57939947,0.540825
83.2,1.1209086,0.5776084,0.5433002
83.3,1.1201723,0.57992256,0.5402497
83.4,1.118129,0.5861378,0.53199124
83.5,1.1150624,0.5958672,0.51919514
83.600006,1.1113579,0.6084832,0.50287473
83.700005,1.1074022,0.62304527,0.48435694
83.8,1.1035,0.63825446,0.46524554
83.9,1.0998325,0.6524584,0.4473741
84.0,1.0964751,0.6637696,0.43270552
84.1,1.0934119,0.6703137,0.4230982
84.2,1.0905633,0.6705796,0.41998369
84.299995,1.0878669,0.6637603,0.4241066
84.4,1.0852807,0.649945,0.43533564
84.5,1.0827752,0.6300763,0.45269895
84.6,1.0802892,0.6056762,0.47461307
84.7,1.0776985,0.57848793,0.49921054
84.799995,1.0748124,0.5501511,0.5246613
84.9,1.0713875,0.52199763,0.5493899
85.0,1.0672196,0.4949891,0.5722305
85.1,1.0621994,0.469724,0.59247535
85.200005,1.0564121,0.4465136,0.6098985
85.3,1.0501246,0.42546517,0.6246595
85.4,1.0437889,0.4065435,0.6372454
85.5,1.0379038,0.38963282,0.64827096
85.6,1.0329286,0.3745747,0.6583539
85.7,1.0291448,0.36119407,0.6679507
85.799995,1.0265703,0.3493153,0.67725503
85.899994,1.0249809,0.33877164,0.68620926
86.0,1.0239562,0.32940888,0.6945473
86.1,1.0230175,0.32109016,0.70192736
86.2,1.0217574,0.31369188,0.7080655
86.299995,1.0199606,0.30710602,0.7128546
86.399994,1.0176501,0.3012379,0.7164122
86.5,1.0150797,0.29600447,0.71907526
86.6,1.0126444,0.29133472,0.72130966
86.7,1.0107573,0.28716555,0.7235918
86.8,1.0097454,0.28344226,0.7263031
86.9,1.009756,0.28011802,0.729638
87.0,1.0107461,0.27715096,0.73359513
87.1,1.0125159,0.2745051,0.73801076
87.2,1.0147908,0.27214867,0.7426421
87.3,1.017324,0.27005374,0.7472702
87.4,1.019962,0.26819628,0.75176567
87.5,1.0226945,0.26655465,0.7561398
87.600006,1.0256343,0.26510978,0.7605245
87.700005,1.0289592,0.26384506,0.76511407
87.8,1.0328361,0.26274553,0.7700906
87.9,1.0373452,0.26179805,0.77554715
88.0,1.0424482,0.26099074,0.7814574
88.1,1.0479689,0.26031333,0.78765553
88.2,1.0536768,0.2597563,0.7939205
88.299995,1.0593437,0.25931135,0.8000324
88.4,1.0648456,0.25897095,0.8058746
88.5,1.0702233,0.25872838,0.81149495
88.6,1.0757145,0.2585776,0.8171369
88.7,1.0817108,0.25851315,0.82319766
88.799995,1.0886885,0.25853014,0.83015835
88.9,1.0970898,0.2586241,0.8384657
89.0,1.107169,0.25879106,0.84837794
89.1,1.1190085,0.25902742,0.8599811
89.200005,1.1322337,0.25932994,0.8729038
89.3,1.146741,0.2596956,0.88704544
89.4,1.1592175,0.26012173,0.8990958
89.5,1.1710137,0.26060596,0.9104078
89.6,1.1829027,0.2611461,0.9217566
89.7,1.194753,0.26174012,0.93301296
89.799995,1.2066934,0.2623863,0.9443071
89.899994,1.2183608,0.263083,0.9552778
90.0,1.2308154,0.2638288,0.9669866
90.1,1.2309759,0.2646224,0.9663535
90.2,1.2424772,0.26546255,0.97701466
90.299995,1.2543739,0.26634827,0.98802567
90.399994,1.266081,0.2672786,0.99880236
90.5,1.2661983,0.26825288,0.9979454
90.6,1.2784915,0.26927018,1.0092213
90.7,1.2902136,0.27032992,1.0198836
90.8,1.3021091,0.27143168,1.0306774
90.9,1.3140686,0.27257484,1.0414937
91.0,1.3254894,0.2737591,1.0517303
91.1,1.3393809,0.27498418,1.0643966
91.2,1.362208,0.27624974,1.0859582
91.3,1.3727984,0.27755582,1.0952426
91.4,1.3850272,0.27890202,1.1061251
91.5,1.3968035,0.2802885,1.116515
91.600006,1.4087037,0.2817152,1.1269884
91.700005,1.4205613,0.28318214,1.1373792
91.8,1.4324418,0.2846895,1.1477523
91.9,1.4442855,0.28623736,1.1580482
92.0,1.4562485,0.28782603,1.1684225
92.1,1.4677597,0.2894558,1.178304
92.2,1.4810258,0.29112688,1.189899
92.299995,1.4864804,0.29283974,1.1936406
92.4,1.4920247,0.2945949,1.1974298
92.5,1.4983281,0.2963926,1.2019355
92.6,1.504084,0.2982334,1.2058506
92.7,1.5102421,0.30011794,1.2101241
92.799995,1.5147991,0.30204684,1.2127523
92.9,1.529707,0.30402088,1.2256861
93.0,1.5328497,0.30604053,1.2268091
93.1,1.5393653,0.30810663,1.2312586
93.200005,1.5524014,0.3102202,1.2421812
93.3,1.5639774,0.3123819,1.2515955
93.4,1.5759183,0.3145926,1.2613257
93.5,1.5877748,0.31685352,1.2709212
93.6,1.5996379,0.31916553,1.2804723
93.7,1.6115382,0.32152987,1.2900083
93.799995,1.6233046,0.32394764,1.2993569
93.899994,1.6355307,0.3264201,1.3091106
94.0,1.6461722,0.32894874,1.3172234
94.1,1.6691341,0.33153456,1.3375995
94.2,1.6827536,0.33417913,1.3485744
94.299995,1.6944804,0.33688417,1.3575963
94.399994,1.7056031,0.3396511,1.365952
94.5,1.729221,0.3424819,1.386739
94.6,1.7413248,0.34537795,1.3959469
94.7,1.764846,0.34834132,1.4165046
94.8,1.7769096,0.35137424,1.4255353
94.9,1.8006498,0.3544783,1.4461715
95.0,1.8240204,0.35765594,1.4663644
95.1,1.8360766,0.3609095,1.4751672
95.2,1.8603171,0.3642414,1.4960757
95.3,1.8838905,0.3676545,1.5162361
95.4,1.9076766,0.37115097,1.5365256
95.5,1.9314095,0.37473395,1.5566756
95.600006,1.955142,0.37840667,1.5767354
95.700005,1.9788989,0.38217184,1.596727
95.8,2.0026324,0.38603315,1.6165992
95.9,2.0264156,0.38999403,1.6364216
96.0,2.0499504,0.39405835,1.655892
96.1,2.074549,0.39823008,1.6763189
96.2,2.094473,0.40251344,1.6919594
96.299995,2.108476,0.40691286,1.7015631
96.4,2.1338599,0.4114336,1.7224263
96.5,2.156861,0.41607994,1.7407811
96.6,2.1819427,0.42085746,1.7610853
96.7,2.2001011,0.42577207,1.7743291
96.799995,2.2155836,0.43082973,1.7847538
96.9,2.2408848,0.43603742,1.8048474
97.0,2.2642035,0.44140106,1.8228025
97.1,2.2880816,0.44692865,1.841153
97.200005,2.3116786,0.4526283,1.8590503
97.3,2.3358607,0.45850778,1.877353
97.4,2.3579485,0.4645764,1.8933722
97.5,2.3902683,0.47084382,1.9194245
97.6,2.418342,0.47732064,1.9410214
97.7,2.448454,0.4840179,1.964436
97.799995,2.4852843,0.4909476,1.9943367
97.899994,2.5205631,0.49812266,2.0224404
98.0,2.556352,0.5055579,2.0507941
98.1,2.5915458,0.51326704,2.0782788
98.2,2.6286225,0.5212673,2.107355
98.299995,2.6537967,0.5295762,2.1242204
98.399994,2.6866558,0.5382131,2.1484427
98.5,2.722539,0.5471996,2.1753392
98.6,2.7592676,0.5565574,2.2027102
98.7,2.783437,0.56631196,2.217125
98.8,2.818368,0.57649136,2.2418766
98.9,2.842874,0.5871239,2.2557502
99.0,2.8773305,0.59824306,2.2790875
99.1,2.9131947,0.609885,2.3033097
99.2,2.9487424,0.6220894,2.326653
99.3,2.9843762,0.63490134,2.349475
99.4,3.0199673,0.64836705,2.3716002
99.5,3.0555944,0.66254157,2.3930528
99.600006,3.091184,0.677486,2.413698
99.700005,3.1268241,0.6932646,2.4335594
99.8,3.162348,0.70995307,2.452395
99.9,3.1983,0.7276349,2.470665
100.0,3.2324214,0.74640363,2.4860177
100.1,3.2567663,0.7663647,2.4904017
100.2,3.2935157,0.7876365,2.5058792
100.299995,3.3287835,0.81035364,2.5184298
100.4,3.3644998,0.8346698,2.52983
100.5,3.4000695,0.8607539,2.5393157
100.6,3.4356997,0.88880295,2.5468967
100.7,3.471289,0.9190402,2.5522487
100.799995,3.506939,0.95171905,2.55522
100.9,3.5424962,0.9871305,2.5553656
101.0,3.5783153,1.0255969,2.5527184
101.1,3.6130784,1.0674914,2.545587
101.200005,3.652779,1.1132349,2.539544
101.3,3.7028174,1.1632861,2.5395312
101.4,3.7438552,1.2181602,2.525695
101.5,3.7836692,1.2784088,2.5052605
101.6,3.832641,1.3446072,2.4880338
101.7,3.8797565,1.417323,2.4624333
101.799995,3.9273593,1.4970673,2.4302921
101.899994,3.9746997,1.5842166,2.3904831
102.0,4.0226226,1.6789119,2.3437107
102.1,4.0684447,1.7808928,2.2875519
102.2,4.124936,1.8893913,2.2355447
102.299995,4.1763353,2.0029852,2.17335
102.399994,4.230291,2.1196003,2.1106906
102.5,4.2924247,2.2367017,2.055723
102.6,4.3412642,2.3517108,1.9895535
102.7,4.3985796,2.4627259,1.9358537
102.8,4.4480643,2.569193,1.8788714
102.9,4.505534,2.6723242,1.83321
103.0,4.5549774,2.7751098,1.7798676
103.1,4.6114373,2.881736,1.7297013
103.2,4.672502,2.9967382,1.6757638
103.3,4.720431,3.1240983,1.5963326
103.4,4.7783556,3.2664194,1.5119362
103.5,4.838052,3.4243577,1.4136941
103.600006,4.897295,3.596135,1.3011601
103.700005,4.9567175,3.7771983,1.1795192
103.8,5.0159636,3.9603171,1.0556464
103.9,5.0754128,4.136082,0.9393306
104.0,5.122967,4.2941575,0.82880926
104.1,5.1825275,4.4251556,0.7573719
104.2,5.2419596,4.5226135,0.71934605
104.299995,5.300467,4.5842814,0.71618557
104.4,5.348298,4.612055,0.73624325
104.5,5.4083776,4.610499,0.79787874
104.6,5.467927,4.584703,0.883224
104.7,5.5253706,4.538419,0.9869518
104.799995,5.573683,4.4733186,1.1003642
104.9,5.6344595,4.38955,1.2449093
105.0,5.6927614,4.2871976,1.4055638
105.1,5.755419,4.1677537,1.5876651
105.200005,5.8250475,4.0349474,1.7901001
105.3,5.88222,3.8945882,1.9876316
105.4,5.9451437,3.7535408,2.191603
105.5,6.018522,3.6185896,2.3999321
105.6,6.084794,3.495521,2.589273
105.7,6.1460958,3.3886762,2.7574196
105.799995,6.2243857,3.3009205,2.9234653
105.899994,6.303821,3.2338505,3.0699706
106.0,6.372121,3.188072,3.184049
106.1,6.4506593,3.1634543,3.287205
106.2,6.5279403,3.1592634,3.368677
106.299995,6.603456,3.174228,3.429228
106.399994,6.6895776,3.2065082,3.4830694
106.5,6.764303,3.253651,3.5106523
106.6,6.8416224,3.3125827,3.5290396
106.7,6.9259415,3.3798158,3.5461257
106.8,7.00881,3.4518635,3.5569465
106.9,7.091828,3.5258908,3.565937
107.0,7.1753697,3.6004877,3.574882
107.1,7.256786,3.6761916,3.5805943
107.2,7.350325,3.7555928,3.5947323
107.3,7.435283,3.8429446,3.5923386
107.4,7.528475,3.9434307,3.5850441
107.5,7.613105,4.06246,3.5506449
107.600006,7.7067533,4.205076,3.501677
107.700005,7.791016,4.3755584,3.4154577
107.8,7.884974,4.577277,3.3076968
107.9,7.969047,4.8124757,3.1565714
108.0,8.062624,5.0820446,2.9805794
108.1,8.157743,5.385193,2.7725506
108.2,8.253105,5.7190332,2.534072
108.299995,8.336393,6.078148,2.2582455
108.4,8.431016,6.45425,1.9767661
108.5,8.526042,6.835832,1.6902099
108.6,8.621056,7.2083063,1.4127493
108.7,8.715961,7.554216,1.1617455
108.799995,8.810969,7.854224,0.95674515
108.9,8.905875,8.08898,0.8168955
109.0,9.000904,8.241691,0.75921345
109.1,9.095705,8.300974,0.79473114
109.200005,9.191209,8.262679,0.92852974
109.3,9.284031,8.130395,1.153636
109.4,9.368091,7.9146066,1.453484
109.5,9.46435,7.6310973,1.8332524
109.6,9.559124,7.298933,2.260191
109.7,9.653312,6.938252,2.7150598
109.799995,9.752175,6.5680957,3.1840796
109.899994,9.856159,6.204688,3.6514711
110.0,9.953049,5.8604183,4.0926304
110.1,10.061944,5.5438013,4.5181427
110.2,10.167051,5.259759,4.9072924
110.299995,10.279751,5.010505,5.2692456
110.399994,10.393834,4.7963357,5.5974984
110.5,10.5042,4.6163325,5.8878675
110.6,10.624532,4.4689765,6.1555552
110.7,10.742797,4.352454,6.3903427
110.8,10.861611,4.2649646,6.596647
110.9,10.980263,4.2048774,6.7753854
111.0,11.099061,4.170767,6.928294
111.1,11.217726,4.1614494,7.0562763
111.2,11.336445,4.175944,7.160501
111.3,11.455121,4.2133985,7.2417226
111.4,11.573844,4.2729588,7.300885
111.5,11.692513,4.353644,7.3388696
111.600006,11.811241,4.4541707,7.3570704
111.700005,11.92991,4.5727963,7.3571134
111.8,12.048625,4.7073236,7.3413014
111.9,12.167408,4.855226,7.312182
112.0,12.286052,5.0140805,7.271971
112.1,12.4047985,5.1822143,7.2225842
112.2,12.523446,5.359434,7.164012
112.299995,12.642197,5.547515,7.0946817
112.4,12.7608385,5.750242,7.0105963
112.5,12.8796015,5.972846,6.9067554
112.6,12.998208,6.2212267,6.7769814
112.7,13.117064,6.500938,6.6161265
112.799995,13.235542,6.81633,6.4192123
112.9,13.354774,7.1698446,6.18493
113.0,13.473293,7.561297,5.9119964
113.1,13.709586,7.987572,5.722014
113.200005,13.825849,8.442335,5.3835135
113.3,13.945631,8.9162035,5.0294275
113.4,14.064009,9.397946,4.6660624
113.5,14.182568,9.8761215,4.306446
113.6,14.302316,10.341367,3.960949
113.7,14.416511,10.788452,3.6280584
113.799995,14.555542,11.217401,3.3381414
113.899994,14.783817,11.633302,3.1505156
114.0,14.889671,12.045112,2.8445597
114.1,15.011523,12.463903,2.5476198
114.2,15.131385,12.901476,2.229909
114.299995,15.24134,13.368779,1.8725605
114.399994,15.399871,13.8743105,1.5255604
114.5,15.613904,14.422191,1.1917133
114.6,15.719885,15.009759,0.7101259
114.7,15.830995,15.625671,0.20532322
114.8,16.002378,16.24836,-0.24598122
114.9,16.204807,16.846092,-0.64128494
115.0,16.311295,17.380165,-1.0688705
115.1,16.420418,17.81056,-1.3901424
115.2,16.60437,18.103792,-1.4994221
115.3,16.799068,18.240019,-1.4409504
115.4,16.88688,18.216648,-1.3297672
115.5,17.090742,18.047073,-0.95633125
115.600006,17.254404,17.75511,-0.5007057
115.700005,17.442667,17.368105,0.07456207
115.8,17.623632,16.91078,0.7128525
115.9,17.712484,16.401781,1.3107033
116.0,17.931492,15.852873,2.078619
116.1,18.076864,15.270381,2.8064833
116.2,18.287775,14.658105,3.6296701
116.299995,18.431555,14.02056,4.4109945
116.4,18.642902,13.3651905,5.277712
116.5,18.798393,12.702906,6.0954876
116.6,18.895441,12.046317,6.849124
116.7,19.128656,11.407686,7.72097
116.799995,19.255735,10.7971115,8.458624
116.9,19.485277,10.221842,9.263435
117.0,19.610506,9.686823,9.923683
117.1,19.842896,9.195225,10.647671
117.200005,19.96531,8.749222,11.216087
117.3,20.199995,8.350374,11.849621
117.4,20.320713,7.999388,12.321325
117.5,20.556488,7.696184,12.860304
117.6,20.676228,7.439816,13.236412
117.7,20.916336,7.2285237,13.687813
117.799995,21.14686,7.059817,14.087044
117.899994,21.270382,6.9305487,14.339833
118.0,21.50368,6.836979,14.6667
118.1,21.62464,6.7748938,14.849746
118.2,21.871021,6.739785,15.131236
118.299995,22.11048,6.7272906,15.383188
118.399994,22.326347,6.733772,15.592575
118.5,22.455606,6.756972,15.698635
118.6,22.704405,6.7964406,15.907965
118.7,22.946215,6.8535566,16.092659
118.8,23.149378,6.9310517,16.218327
118.9,23.28762,7.032169,16.255451
119.0,23.537785,7.1597877,16.377996
119.1,23.781815,7.3156137,16.466202
119.2,23.97142,7.49961,16.47181
119.3,24.120783,7.709715,16.411068
119.4,24.37073,7.941792,16.428938
119.5,24.617104,8.1901455,16.426958
119.600006,24.793262,8.448249,16.345013
119.700005,24.953983,8.709654,16.24433
119.8,25.207607,8.968858,16.23875
119.9,25.437,9.2213955,16.215605
120.0,25.69077,9.463374,16.227394
120.1,25.848715,9.690763,16.157951
120.2,26.026669,9.899114,16.127556
120.299995,26.278112,10.084133,16.19398
120.4,26.507912,10.242916,16.264996
120.5,26.762047,10.375019,16.387028
120.6,26.904633,10.482892,16.421741
120.7,27.101347,10.571354,16.529993
120.799995,27.34409,10.64685,16.697239
120.9,27.593775,10.717087,16.876688
121.0,27.727541,10.791116,16.936424
121.1,27.935991,10.879553,17.056438
121.200005,28.180977,10.994323,17.186653
121.3,28.413563,11.147777,17.265785
121.4,28.662153,11.351554,17.3106
121.5,28.785885,11.615384,17.170502
121.6,29.01057,11.946173,17.064398
121.7,29.248821,12.347301,16.90152
121.799995,29.491098,12.818022,16.673077
121.899994,29.611307,13.352966,16.25834
122.0,29.845655,13.94187,15.903786
122.1,30.08351,14.569604,15.513906
122.2,30.318554,15.217544,15.10101
122.299995,30.438307,15.865377,14.572929
122.399994,30.682152,16.493694,14.1884575
122.5,30.908508,17.086254,13.822254
122.6,31.030418,17.630905,13.399513
122.7,31.281054,18.119755,13.161299
122.8,31.496386,18.548395,12.94799
122.9,31.629145,18.91567,12.713474
123.0,31.854946,19.224424,12.630522
123.1,31.97966,19.48203,12.497629
123.2,32.240196,19.70037,12.539825
123.3,32.437115,19.894543,12.542572
123.4,32.58509,20.080603,12.504488
123.5,32.794033,20.273008,12.521025
123.600006,32.94319,20.48233,12.460861
123.700005,33.147797,20.713915,12.433882
123.8,33.299633,20.968218,12.331415
123.9,33.512924,21.242529,12.270395
124.0,33.60173,21.533821,12.067909
124.1,33.78525,21.84163,11.943621
124.2,33.98384,22.169874,11.813967
124.299995,34.07311,22.527115,11.545994
124.4,34.267166,22.92559,11.341576
124.5,34.45225,23.379675,11.0725765
124.6,34.557167,23.904871,10.652296
124.7,34.67951,24.51679,10.162718
124.799995,34.79726,25.229998,9.567263
124.9,34.9162,26.056385,8.859814
125.0,35.03489,27.002817,8.032072
125.1,35.153336,28.069717,7.083618
125.200005,35.27309,29.250252,6.0228386
125.3,35.387836,30.531025,4.8568115
125.4,35.520992,31.895357,3.6256351
125.5,35.537434,33.326946,2.2104874
125.6,35.622444,34.814278,0.8081665
125.7,35.761772,36.353935,-0.5921631
125.799995,35.765945,37.95164,-2.1856956
125.899994,35.876286,39.619873,-3.7435875
126.0,35.88477,41.372623,-5.487854
126.1,35.99421,43.217976,-7.2237663
126.2,36.008846,45.152935,-9.144089
126.299995,36.00036,47.159904,-11.159546
126.399994,36.117752,49.20758,-13.0898285
126.5,36.121796,51.25446,-15.132664
126.6,36.12131,53.252224,-17.130913
126.7,36.12129,55.149277,-19.027988
126.8,36.121403,56.89157,-20.770168
126.9,36.120953,58.424236,-22.303284
127.0,36.1232,59.69722,-23.57402
127.1,36.112144,60.672203,-24.560059
127.2,35.996723,61.329384,-25.33266
127.3,36.011322,61.66942,-25.658096
127.4,35.987026,61.709476,-25.72245
127.5,35.884342,61.47645,-25.59211
127.600006,35.869347,61.00112,-25.131775
127.700005,35.765858,60.315983,-24.550125
127.8,35.75432,59.45481,-23.700493
127.9,35.62223,58.452457,-22.830227
128.0,35.49819,57.34272,-21.844528
128.1,35.420982,56.155624,-20.734642
128.20001,35.396233,54.91617,-19.519936
128.3,35.261623,53.644863,-18.38324
128.40001,35.14723,52.359165,-17.211937
128.5,35.02735,51.076187,-16.048836
128.6,34.909042,49.810608,-14.901566
128.70001,34.789978,48.573452,-13.783474
128.8,34.672367,47.368713,-12.696346
128.9,34.549583,46.192314,-11.642731
129.0,34.44615,45.034966,-10.588814
129.09999,34.2503,43.887203,-9.636902
129.2,34.070976,42.74193,-8.670952
129.29999,33.96091,41.597183,-7.6362724
129.4,33.855953,40.453636,-6.597683
129.5,33.644314,39.314407,-5.6700935
129.59999,33.494347,38.184124,-4.6897774
129.7,33.287163,37.069466,-3.7823029
129.8,33.1406,35.981327,-2.8407288
129.9,32.92899,34.934536,-2.0055466
130.0,32.783756,33.94646,-1.1627045
130.09999,32.583527,33.03667,-0.45314407
130.2,32.32514,32.224186,0.10095596
130.3,32.198673,31.526876,0.6717968
130.4,31.981518,30.959044,1.0224743
130.5,31.742294,30.529068,1.2132263
130.6,31.496605,30.238077,1.2585278
130.7,31.373713,30.078573,1.2951393
130.8,31.14656,30.034702,1.1118584
130.9,30.907034,30.083538,0.82349586
131.0,30.670122,30.196835,0.47328758
131.1,30.432549,30.343054,0.089494705
