ppm,target,reconstructed,difference
65.899994,1.3010128,6.8586392,-5.5576267
66.0,1.3487358,7.140287,-5.791551
66.1,1.3720199,7.349007,-5.9769874
66.2,1.3581299,7.476791,-6.118661
66.299995,1.3133063,7.52521,-6.2119036
66.399994,1.2411543,7.504704,-6.26355
66.5,1.1436099,7.431611,-6.288001
66.6,1.0349742,7.324884,-6.28991
66.7,0.9290032,7.2032523,-6.274249
66.8,0.8381015,7.083846,-6.2457447
66.9,0.7722914,6.9817357,-6.209444
67.0,0.7372465,6.9099607,-6.172714
67.1,0.73415613,6.879429,-6.1452727
67.2,0.7599227,6.898734,-6.1388116
67.3,0.80816674,6.9737124,-6.1655455
67.4,0.8709502,7.106973,-6.236023
67.5,0.9397597,7.297398,-6.3576384
67.600006,1.00705,7.5392427,-6.5321927
67.700005,1.0663207,7.821498,-6.7551775
67.8,1.1125387,8.127196,-7.0146575
67.9,1.1422601,8.433651,-7.291391
68.0,1.1533458,8.713994,-7.560648
68.1,1.1454135,8.940225,-7.7948112
68.2,1.119909,9.087549,-7.96764
68.299995,1.0802104,9.138651,-8.05844
68.4,1.0314217,9.086227,-8.054806
68.5,0.97936344,8.932921,-7.953558
68.6,0.92968386,8.68907,-7.759386
68.7,0.8863937,8.3694725,-7.483079
68.799995,0.8510005,7.9907093,-7.139709
68.9,0.82257843,7.5688953,-6.746317
69.0,0.7983806,7.119246,-6.3208656
69.1,0.77553284,6.655356,-5.879823
69.200005,0.75264966,6.189238,-5.4365883
69.3,0.73122615,5.7314453,-5.0002193
69.4,0.7158234,5.290604,-4.5747805
69.5,0.71315324,4.8733754,-4.160222
69.6,0.72998524,4.484336,-3.7543507
69.7,0.770626,4.1259637,-3.3553376
69.799995,0.83498466,3.7990022,-2.9640174
69.899994,0.9175741,3.5027986,-2.5852244
70.0,1.008399,3.235746,-2.227347
70.1,1.0950972,2.9957519,-1.9006547
70.2,1.1660569,2.7803905,-1.6143336
70.299995,1.2134352,2.5871994,-1.3737643
70.399994,1.2348765,2.4138312,-1.1789547
70.5,1.2340363,2.2580605,-1.0240241
70.6,1.2189804,2.1178908,-0.8989104
70.7,1.1995227,1.9915286,-0.7920059
70.8,1.1843302,1.8773606,-0.69303036
70.9,1.1784972,1.7739921,-0.59549487
71.0,1.1824573,1.680193,-0.49773562
71.1,1.1923954,1.5948814,-0.40248597
71.2,1.2017252,1.5171129,-0.3153876
71.3,1.2031581,1.4460647,-0.24290657
71.4,1.1905322,1.3810285,-0.19049633
71.5,1.15992,1.3213658,-0.16144586
71.600006,1.1096771,1.2665288,-0.15685177
71.700005,1.0402459,1.2160383,-0.17579246
71.8,0.95312876,1.1694678,-0.21633905
71.9,0.85090333,1.126443,-0.2755397
72.0,0.7373005,1.0866342,-0.34933364
72.1,0.61724174,1.0497457,-0.43250394
72.2,0.49812478,1.0155252,-0.51740044
72.299995,0.38881493,0.9837393,-0.5949244
72.4,0.300227,0.9541854,-0.65395844
72.5,0.24383612,0.926685,-0.6828489
72.6,0.22201268,0.90107685,-0.67906415
72.7,0.23509952,0.87721395,-0.6421144
72.799995,0.27675518,0.8549709,-0.5782157
72.9,0.3347414,0.83422923,-0.49948782
73.0,0.39336994,0.814892,-0.42152205
73.1,0.43675095,0.7968656,-0.36011463
73.200005,0.45299956,0.780068,-0.32706842
73.3,0.43693224,0.76442856,-0.32749632
73.4,0.39163345,0.74988616,-0.3582527
73.5,0.3275565,0.7363801,-0.4088236
73.6,0.25963983,0.7238648,-0.46422496
73.7,0.20365469,0.7122972,-0.5086425
73.799995,0.17183834,0.7016427,-0.52980435
73.899994,0.16990966,0.6918697,-0.52196
74.0,0.19599122,0.68295294,-0.48696172
74.1,0.24124089,0.6748781,-0.43363723
74.2,0.29258883,0.66763276,-0.37504393
74.299995,0.33632928,0.6612085,-0.32487923
74.399994,0.36172417,0.6556088,-0.2938846
74.5,0.36385345,0.65083534,-0.28698188
74.6,0.34473428,0.646904,-0.3021697
74.7,0.3127703,0.6438357,-0.33106542
74.8,0.28064525,0.64165705,-0.3610118
74.9,0.2622092,0.6404086,-0.37819937
75.0,0.26920378,0.6401349,-0.3709311
75.1,0.30878192,0.64089495,-0.33211303
75.2,0.38187286,0.64275974,-0.26088688
75.3,0.4836503,0.6458141,-0.16216382
75.4,0.6048239,0.6501597,-0.04533583
75.5,0.73391587,0.6559184,0.077997446
75.600006,0.8606452,0.6632289,0.19741625
75.700005,0.9772292,0.6722584,0.3049708
75.8,1.0800767,0.68319875,0.39687794
75.9,1.1689395,0.6962737,0.4726658
76.0,1.2452055,0.7117394,0.5334661
76.1,1.3135633,0.72988474,0.5836786
76.2,1.3682245,0.75103545,0.61718905
76.299995,1.3960191,0.7755494,0.6204697
76.4,1.4106847,0.8038048,0.6068799
76.5,1.3865223,0.8361748,0.5503475
76.6,1.3355631,0.87301046,0.4625526
76.7,1.234075,0.9145629,0.31951207
76.799995,1.1003759,0.9609116,0.13946432
76.9,0.94429904,1.0118402,-0.06754118
77.0,0.78323793,1.0666554,-0.28341746
77.1,0.63542503,1.1240319,-0.48860687
77.200005,0.5155733,1.1818117,-0.66623837
77.3,0.43221948,1.2369392,-0.8047197
77.4,0.38523045,1.2855711,-0.9003407
77.5,0.36726695,1.3234833,-0.9562164
77.6,0.3661397,1.3467861,-0.98064643
77.7,0.36903134,1.3527797,-0.98374844
77.799995,0.36610433,1.3406489,-0.9745445
77.899994,0.35285366,1.3116912,-0.9588375
78.0,0.33030713,1.2689631,-0.938656
78.1,0.30321896,1.2165171,-0.91329813
78.2,0.27720213,1.1585577,-0.8813555
78.299995,0.25577933,1.0987723,-0.84299296
78.399994,0.23885381,1.0400335,-0.80117965
78.5,0.22282036,0.9842966,-0.7614763
78.6,0.202574,0.93275106,-0.73017704
78.7,0.17424645,0.8859703,-0.71172386
78.8,0.13788283,0.8441106,-0.7062278
78.9,0.098434426,0.8070692,-0.70863473
79.0,0.06508482,0.77458227,-0.70949745
79.1,0.04876788,0.74632466,-0.6975568
79.2,0.058695033,0.72194225,-0.6632472
79.3,0.099510126,0.70109886,-0.6015887
79.4,0.16940556,0.68348813,-0.51408255
79.5,0.26069698,0.66883856,-0.40814158
79.600006,0.3617312,0.6569231,-0.2951919
79.700005,0.459709,0.6475598,-0.18785083
79.8,0.544143,0.6406076,-0.096464574
79.9,0.608211,0.6359658,-0.027754843
80.0,0.6494988,0.63357717,0.015921652
80.1,0.6689839,0.63342017,0.035563707
80.2,0.6695838,0.6355177,0.03406608
80.299995,0.6548318,0.63992476,0.014907062
80.4,0.6281394,0.64673716,-0.018597782
80.5,0.5930334,0.6560826,-0.0630492
80.6,0.5537134,0.66812277,-0.11440939
80.7,0.5151328,0.68304664,-0.16791385
80.799995,0.48274133,0.70105374,-0.21831241
80.9,0.4607593,0.7223475,-0.2615882
81.0,0.45043913,0.74707794,-0.29663882
81.1,0.44835606,0.7753208,-0.32696477
81.200005,0.44623145,0.8069899,-0.36075845
81.3,0.43248478,0.8417364,-0.4092516
81.4,0.3955426,0.87884784,-0.48330525
81.5,0.32799384,0.9171203,-0.58912647
81.6,0.22976626,0.9547896,-0.7250233
81.7,0.11005141,0.9895619,-0.8795105
81.799995,0.0,1.0188178,-1.0188178
81.899994,0.0,1.0400085,-1.0400085
82.0,0.0,1.0512121,-1.0512121
82.1,0.0,1.0516052,-1.0516052
82.2,0.0,1.0417204,-1.0417204
82.299995,0.0,1.0233182,-1.0233182
82.399994,0.0,0.99895287,-0.99895287
82.5,0.0,0.97143704,-0.97143704
82.6,0.019187167,0.9433816,-0.92419446
82.7,0.047004346,0.9169193,-0.86991495
82.8,0.052739732,0.8936262,-0.8408865
82.9,0.044936877,0.87457466,-0.82963777
83.0,0.03485437,0.86041486,-0.8255605
83.1,0.03171301,0.8514941,-0.81978106
83.2,0.03892676,0.84792745,-0.8090007
83.3,0.053611103,0.8496454,-0.7960343
83.4,0.06635212,0.85638165,-0.7900295
83.5,0.07360808,0.8676425,-0.7940344
83.600006,0.07115762,0.8826281,-0.81147045
83.700005,0.052176602,0.9001338,-0.8479572
83.8,0.022740697,0.91851187,-0.89577115
83.9,0.0,0.9356565,-0.9356565
84.0,0.0,0.94916046,-0.94916046
84.1,0.0,0.9566397,-0.9566397
84.2,0.020272775,0.95617086,-0.93589807
84.299995,0.0763108,0.9467269,-0.8704161
84.4,0.14576562,0.9284165,-0.7826509
84.5,0.21703902,0.90244263,-0.6854036
84.6,0.27964497,0.8707307,-0.59108573
84.7,0.32655543,0.83550555,-0.5089501
84.799995,0.3551247,0.7988446,-0.44371986
84.9,0.36631176,0.7624458,-0.39613405
85.0,0.36261865,0.72752655,-0.3649079
85.1,0.34597537,0.6948515,-0.34887615
85.200005,0.31669536,0.66481143,-0.34811607
85.3,0.27336246,0.6375445,-0.36418205
85.4,0.21453652,0.6130039,-0.3984674
85.5,0.14018826,0.5910415,-0.45085323
85.6,0.05361859,0.57145554,-0.5178369
85.7,0.0,0.5540233,-0.5540233
85.799995,0.0,0.5385211,-0.5385211
85.899994,0.0,0.5247321,-0.5247321
86.0,0.0,0.5124642,-0.5124642
86.1,0.0,0.5015398,-0.5015398
86.2,0.0,0.49180216,-0.49180216
86.299995,0.0,0.4831153,-0.4831153
86.399994,0.0,0.4753552,-0.4753552
86.5,0.0,0.46841756,-0.46841756
86.6,0.0,0.4622115,-0.4622115
86.7,0.0,0.4566552,-0.4566552
86.8,0.0,0.4516799,-0.4516799
86.9,0.02233889,0.44722524,-0.42488635
87.0,0.07134182,0.44323835,-0.37189654
87.1,0.116436094,0.43967134,-0.32323524
87.2,0.15598084,0.43648645,-0.2805056
87.3,0.18452951,0.4336441,-0.24911457
87.4,0.19875893,0.43111628,-0.23235735
87.5,0.20712377,0.42887372,-0.22174995
87.600006,0.21128961,0.42689285,-0.21560323
87.700005,0.21542351,0.42515156,-0.20972805
87.8,0.22311343,0.42363113,-0.2005177
87.9,0.23703979,0.42231506,-0.18527527
88.0,0.25847545,0.4211871,-0.16271165
88.1,0.2875162,0.42023394,-0.13271773
88.2,0.32388887,0.41944474,-0.09555587
88.299995,0.36754572,0.41880587,-0.051260144
88.4,0.41910097,0.41831127,0.00078970194
88.5,0.47938886,0.41794896,0.0614399
88.6,0.54877245,0.4177139,0.13105854
88.7,0.62594146,0.4175962,0.20834526
88.799995,0.7074948,0.41759214,0.28990266
88.9,0.78799605,0.41769406,0.370302
89.0,0.8609507,0.41789767,0.44305304
89.1,0.9209947,0.41819757,0.5027971
89.200005,0.96531874,0.4185908,0.5467279
89.3,0.9951668,0.4190727,0.5760941
89.4,1.0157337,0.41963845,0.59609526
89.5,1.035016,0.42028663,0.6147293
89.6,1.0614115,0.4210148,0.6403967
89.7,1.1012783,0.42181832,0.67946
89.799995,1.1564457,0.4226964,0.73374933
89.899994,1.2238067,0.42364666,0.80016005
90.0,1.2917033,0.4246669,0.86703646
90.1,1.3572474,0.4257559,0.9314915
90.2,1.3972305,0.42691162,0.9703189
90.299995,1.4104545,0.42813215,0.98232234
90.399994,1.3968505,0.42941812,0.9674324
90.5,1.3308709,0.43076554,0.90010536
90.6,1.246715,0.43217668,0.81453824
90.7,1.1416087,0.4336479,0.70796084
90.8,1.0325385,0.4351805,0.59735805
90.9,0.93334055,0.4367725,0.49656805
91.0,0.85703814,0.43842468,0.41861346
91.1,0.8121168,0.44013596,0.37198085
91.2,0.8017939,0.4419052,0.35988867
91.3,0.82278246,0.44373354,0.3790489
91.4,0.8660331,0.44561985,0.42041323
91.5,0.9183971,0.4475636,0.47083354
91.600006,0.9651979,0.44956654,0.5156314
91.700005,0.9936617,0.4516266,0.5420351
91.8,0.9959463,0.45374587,0.54220045
91.9,0.97096086,0.4559227,0.51503813
92.0,0.92484057,0.45815945,0.46668112
92.1,0.86931026,0.4604539,0.40885636
92.2,0.8185819,0.46280956,0.35577232
92.299995,0.7857117,0.46522403,0.32048768
92.4,0.77909774,0.46769845,0.31139928
92.5,0.8006959,0.47023535,0.33046055
92.6,0.8460016,0.47283295,0.37316868
92.7,0.90596545,0.47549257,0.43047288
92.799995,0.9702197,0.47821593,0.49200374
92.9,1.0301895,0.4810027,0.5491868
93.0,1.0813416,0.48385465,0.597487
93.1,1.1237432,0.48677194,0.63697124
93.200005,1.1605113,0.4897569,0.6707543
93.3,1.1961471,0.49280936,0.7033377
93.4,1.2318165,0.4959307,0.73588586
93.5,1.2724732,0.4991224,0.77335083
93.6,1.3034251,0.5023851,0.80104
93.7,1.3192486,0.5057217,0.81352687
93.799995,1.3233898,0.50913316,0.8142566
93.899994,1.3034834,0.5126184,0.79086494
94.0,1.2584081,0.5161824,0.74222565
94.1,1.2001888,0.51982623,0.6803625
94.2,1.1358148,0.52355003,0.61226475
94.299995,1.0747241,0.52735734,0.54736674
94.399994,1.0252744,0.5312492,0.49402517
94.5,0.9922553,0.5352273,0.45702797
94.6,0.97616756,0.53929555,0.436872
94.7,0.97420204,0.54345393,0.4307481
94.8,0.98189986,0.5477077,0.43419218
94.9,0.99526256,0.55205756,0.443205
95.0,1.0123076,0.55650455,0.4558031
95.1,1.0337619,0.5610544,0.47270745
95.2,1.0625087,0.5657084,0.4968003
95.3,1.1024805,0.57047254,0.532008
95.4,1.1569637,0.57534385,0.58161986
95.5,1.2273706,0.5803319,0.6470387
95.600006,1.3102647,0.5854383,0.7248264
95.700005,1.4035714,0.590665,0.8129064
95.8,1.5088629,0.59601957,0.9128433
95.9,1.6104295,0.60150355,1.0089259
96.0,1.6981127,0.6071211,1.0909916
96.1,1.7721214,0.6128764,1.159245
96.2,1.8351582,0.6187784,1.2163799
96.299995,1.8747714,0.6248301,1.2499412
96.4,1.8848623,0.6310369,1.2538254
96.5,1.8948584,0.63740295,1.2574553
96.6,1.8919717,0.64393514,1.2480366
96.7,1.8981817,0.65064156,1.2475401
96.799995,1.909306,0.65752983,1.2517762
96.9,1.9375955,0.6646058,1.2729897
97.0,1.9998711,0.6718797,1.3279915
97.1,2.0639322,0.67935514,1.384577
97.200005,2.1347973,0.68704456,1.4477527
97.3,2.2164214,0.69495726,1.5214641
97.4,2.2801278,0.7031038,1.577024
97.5,2.3245595,0.7114945,1.613065
97.6,2.3485618,0.7201401,1.6284217
97.7,2.350692,0.729054,1.6216381
97.799995,2.3523731,0.7382511,1.614122
97.899994,2.3405528,0.7477454,1.5928074
98.0,2.346275,0.757551,1.5887241
98.1,2.3570845,0.7676858,1.5893987
98.2,2.3997831,0.77816767,1.6216154
98.299995,2.4518754,0.7890155,1.6628599
98.399994,2.5229597,0.8002518,1.722708
98.5,2.613394,0.8118995,1.8014946
98.6,2.7026322,0.8239838,1.8786484
98.7,2.8156152,0.83653265,1.9790826
98.8,2.9431489,0.849577,2.093572
98.9,3.0968592,0.8631441,2.233715
99.0,3.252704,0.8772733,2.3754306
99.1,3.4205675,0.8920069,2.5285606
99.2,3.590084,0.907383,2.682701
99.3,3.7335796,0.9234531,2.8101265
99.4,3.863404,0.9402663,2.9231377
99.5,3.9405468,0.957886,2.9826608
99.600006,3.9785411,0.9763734,3.0021677
99.700005,3.9891598,0.99580085,2.993359
99.8,3.9618108,1.0162495,2.9455614
99.9,3.936271,1.0378108,2.8984601
100.0,3.9102345,1.0605841,2.8496504
100.1,3.903732,1.084686,2.819046
100.2,3.9493482,1.1102406,2.8391075
100.299995,4.018078,1.1373998,2.8806782
100.4,4.1173325,1.166324,2.9510083
100.5,4.2533765,1.1971997,3.0561767
100.6,4.3941326,1.2302388,3.1638937
100.7,4.5205436,1.2656846,3.254859
100.799995,4.6307487,1.3038058,3.326943
100.9,4.713023,1.3449291,3.368094
101.0,4.7685585,1.3893914,3.379167
101.1,4.800395,1.4375986,3.3627963
101.200005,4.827277,1.4900045,3.3372726
101.3,4.845847,1.5471013,3.2987459
101.4,4.8691597,1.6094292,3.2597303
101.5,4.9083624,1.6775674,3.230795
101.6,4.9602656,1.7521011,3.2081647
101.7,5.0209064,1.8335809,3.1873255
101.799995,5.073157,1.9224645,3.1506925
101.899994,5.1125536,2.0190008,3.0935528
102.0,5.1286798,2.1231132,3.0055666
102.1,5.1379323,2.2341547,2.9037776
102.2,5.110577,2.35081,2.759767
102.299995,5.079302,2.4708548,2.608447
102.399994,5.0437965,2.591182,2.4526145
102.5,5.020626,2.70804,2.312586
102.6,5.018426,2.817556,2.20087
102.7,5.026171,2.9166427,2.1095285
102.8,5.0589824,3.0038903,2.055092
102.9,5.1084623,3.0801108,2.0283515
103.0,5.170608,3.1484113,2.0221968
103.1,5.2457004,3.213551,2.0321493
103.2,5.3356447,3.2809966,2.0546482
103.3,5.4253335,3.356006,2.0693276
103.4,5.5387864,3.4428687,2.0959177
103.5,5.668468,3.5445628,2.1239052
103.600006,5.797704,3.662561,2.1351433
103.700005,5.940378,3.7967055,2.1436727
103.8,6.0706973,3.945409,2.1252882
103.9,6.1879187,4.1058774,2.0820413
104.0,6.2657022,4.2745795,1.9911227
104.1,6.330097,4.447995,1.882102
104.2,6.3678284,4.6233916,1.7444367
104.299995,6.393932,4.7991776,1.5947542
104.4,6.4353776,4.974874,1.4605036
104.5,6.502248,5.1502304,1.3520174
104.6,6.582897,5.3241777,1.2587194
104.7,6.691502,5.4940352,1.1974669
104.799995,6.8247795,5.6554337,1.1693459
104.9,6.9688573,5.803272,1.1655855
105.0,7.108778,5.9332204,1.1755576
105.1,7.238694,6.0434556,1.1952386
105.200005,7.3633814,6.1352634,1.228118
105.3,7.460923,6.2127695,1.2481537
105.4,7.552159,6.281779,1.27038
105.5,7.6389074,6.348444,1.2904634
105.6,7.716446,6.418659,1.2977867
105.7,7.789854,6.4979396,1.2919145
105.799995,7.8540287,6.591721,1.2623076
105.899994,7.9154763,6.705344,1.2101321
106.0,7.9590783,6.84355,1.1155281
106.1,8.003057,7.009154,0.9939027
106.2,8.056879,7.201759,0.8551202
106.299995,8.107131,7.416272,0.69085884
106.399994,8.166176,7.6421504,0.52402544
106.5,8.232444,7.8634496,0.36899424
106.6,8.29642,8.060026,0.23639393
106.7,8.363862,8.210613,0.15324879
106.8,8.41319,8.29674,0.11645031
106.9,8.442382,8.30688,0.13550186
107.0,8.460592,8.239405,0.22118759
107.1,8.46224,8.102865,0.359375
107.2,8.470996,7.913884,0.55711174
107.3,8.49112,7.693376,0.7977443
107.4,8.548044,7.4625278,1.0855165
107.5,8.621841,7.2397447,1.3820968
107.600006,8.732114,7.038881,1.693233
107.700005,8.851347,6.8688793,1.9824677
107.8,8.956939,6.7340384,2.2229004
107.9,9.050463,6.634819,2.4156437
108.0,9.11776,6.5687604,2.5489993
108.1,9.171162,6.531555,2.6396065
108.2,9.198859,6.518309,2.68055
108.299995,9.211917,6.5246897,2.6872272
108.4,9.237382,6.5479813,2.6894007
108.5,9.2893095,6.5873837,2.7019258
108.6,9.367989,6.64354,2.7244487
108.7,9.48666,6.7175984,2.7690616
108.799995,9.644531,6.8097763,2.834755
108.9,9.828625,6.9183755,2.9102492
109.0,10.038342,7.0391827,2.9991598
109.1,10.261203,7.1659946,3.0952082
109.200005,10.49403,7.291619,3.2024112
109.3,10.714599,7.409574,3.3050246
109.4,10.931336,7.5157156,3.4156208
109.5,11.123617,7.609117,3.5145001
109.6,11.294814,7.6919265,3.6028876
109.7,11.415698,7.768215,3.6474829
109.799995,11.509786,7.8425527,3.667233
109.899994,11.56445,7.9189606,3.6454897
110.0,11.598806,8.000665,3.5981417
110.1,11.619064,8.090259,3.5288057
110.2,11.633882,8.190157,3.4437246
110.299995,11.66964,8.3027115,3.366928
110.399994,11.732635,8.429974,3.302661
110.5,11.821668,8.573426,3.2482414
110.6,11.938646,8.733606,3.20504
110.7,12.075343,8.910094,3.1652489
110.8,12.226328,9.101321,3.1250067
110.9,12.378085,9.304514,3.0735712
111.0,12.51045,9.516265,2.9941854
111.1,12.644007,9.733169,2.9108381
111.2,12.694854,9.95325,2.7416039
111.3,12.774913,10.176782,2.5981312
111.4,12.932007,10.406267,2.5257397
111.5,12.956837,10.645189,2.3116474
111.600006,13.040995,10.896081,2.1449137
111.700005,13.17994,11.158576,2.0213642
111.8,13.311773,11.42901,1.8827629
111.9,13.426086,11.701268,1.7248182
112.0,13.674445,11.969062,1.7053833
112.1,13.822916,12.228572,1.5943441
112.2,14.052566,12.480373,1.5721922
112.299995,14.330324,12.729692,1.6006317
112.4,14.464966,12.985136,1.4798298
112.5,14.709703,13.256623,1.4530802
112.6,14.97251,13.553595,1.4189157
112.7,15.2316675,13.883424,1.3482437
112.799995,15.491677,14.250519,1.2411585
112.9,15.751208,14.65568,1.0955286
113.0,16.011076,15.095717,0.91535854
113.1,16.27109,15.564154,0.7069359
113.200005,16.527384,16.052118,0.4752655
113.3,16.653427,16.549551,0.103876114
113.4,16.784906,17.04639,-0.26148415
113.5,16.913336,17.532272,-0.61893654
113.6,17.047585,17.99551,-0.94792557
113.7,17.158394,18.421856,-1.2634621
113.799995,17.166523,18.794111,-1.6275883
113.899994,17.30974,19.094133,-1.7843933
114.0,17.435246,19.307064,-1.8718185
114.1,17.568388,19.42622,-1.857832
114.2,17.689032,19.457058,-1.7680264
114.299995,17.858147,19.416862,-1.5587158
114.399994,18.098534,19.33163,-1.2330971
114.5,18.200403,19.23045,-1.0300465
114.6,18.385008,19.140654,-0.75564575
114.7,18.616053,19.084215,-0.46816254
114.8,18.71463,19.076193,-0.36156273
114.9,18.914238,19.125017,-0.21077919
115.0,19.120922,19.233494,-0.11257172
115.1,19.288979,19.400486,-0.111507416
115.2,19.577755,19.621748,-0.043992996
115.3,19.772665,19.890497,-0.117832184
115.4,19.874472,20.197176,-0.32270432
115.5,20.09218,20.530457,-0.4382763
115.600006,20.287107,20.878153,-0.5910454
115.700005,20.407393,21.229515,-0.8221226
115.8,20.523813,21.577168,-1.0533543
115.9,20.749825,21.918306,-1.1684818
116.0,20.935495,22.254538,-1.3190422
116.1,21.040426,22.590658,-1.5502319
116.2,21.267122,22.932175,-1.6650524
116.299995,21.53414,23.2828,-1.748661
116.4,21.791973,23.642994,-1.8510208
116.5,22.052301,24.008905,-1.956604
116.6,22.31153,24.372305,-2.0607758
116.7,22.572388,24.72078,-2.1483917
116.799995,22.828505,25.038067,-2.2095623
116.9,23.100124,25.305635,-2.205511
117.0,23.233528,25.505713,-2.2721844
117.1,23.485685,25.625698,-2.1400127
117.200005,23.628716,25.663128,-2.0344124
117.3,23.750906,25.628794,-1.8778877
117.4,24.010305,25.546972,-1.5366669
117.5,24.14171,25.451237,-1.3095264
117.6,24.401287,25.37895,-0.97766304
117.7,24.660324,25.364548,-0.70422363
117.799995,24.920494,25.435066,-0.51457214
117.899994,25.180159,25.60725,-0.4270916
118.0,25.440035,25.88666,-0.44662476
118.1,25.698767,26.267693,-0.56892586
118.2,25.963285,26.733881,-0.77059555
118.299995,26.200958,27.25855,-1.0575924
118.399994,26.344934,27.80587,-1.4609356
118.5,26.596497,28.334335,-1.7378387
118.6,26.710419,28.802702,-2.0922832
118.7,26.846395,29.178946,-2.33255
118.8,26.9682,29.448132,-2.4799309
118.9,27.129564,29.61716,-2.4875965
119.0,27.413658,29.711178,-2.2975197
119.1,27.620127,29.765097,-2.14497
119.2,27.780836,29.811155,-2.0303192
119.3,28.057346,29.869486,-1.8121395
119.4,28.313608,29.943125,-1.6295166
119.5,28.570305,30.020094,-1.449789
119.600006,28.846079,30.080786,-1.2347069
119.700005,29.029495,30.108692,-1.0791969
119.8,29.225403,30.099403,-0.87400055
119.9,29.422718,30.065283,-0.6425648
120.0,29.601824,30.033636,-0.4318123
120.1,29.893623,30.038359,-0.14473534
120.2,30.063448,30.110535,-0.047086716
120.299995,30.24651,30.270107,-0.023597717
120.4,30.614704,30.520782,0.09392166
120.5,30.929506,30.849768,0.07973862
120.6,31.159693,31.232224,-0.07253075
120.7,31.533188,31.63816,-0.10497284
120.799995,31.816618,32.04159,-0.22497368
120.9,32.182858,32.42677,-0.24391174
121.0,32.464264,32.790527,-0.32626343
121.1,32.831955,33.140217,-0.30826187
121.200005,33.121643,33.487858,-0.36621475
121.3,33.3745,33.84407,-0.46957016
121.4,33.635853,34.21474,-0.57888794
121.5,33.895306,34.59989,-0.704586
121.6,34.15454,34.995617,-0.8410759
121.7,34.416245,35.396214,-0.979969
121.799995,34.66998,35.796764,-1.1267853
121.899994,35.05846,36.192833,-1.1343727
122.0,35.32048,36.579666,-1.2591858
122.1,35.709156,36.95062,-1.2414627
122.2,36.09549,37.295506,-1.200016
122.299995,36.358173,37.602455,-1.2442818
122.399994,36.74648,37.862164,-1.1156845
122.5,36.99912,38.072453,-1.0733337
122.6,37.2611,38.24189,-0.9807892
122.7,37.5202,38.38854,-0.86833954
122.8,37.78001,38.535477,-0.75546646
122.9,38.03986,38.704224,-0.66436386
123.0,38.29956,38.909306,-0.609745
123.1,38.55962,39.155884,-0.5962639
123.2,38.817642,39.44043,-0.6227875
123.3,39.0846,39.75184,-0.66724014
123.4,39.31147,40.07437,-0.7629013
123.5,39.428867,40.389523,-0.9606552
123.600006,39.559315,40.678265,-1.1189499
123.700005,39.700226,40.923874,-1.2236481
123.8,39.775753,41.11485,-1.3390961
123.9,39.806713,41.24552,-1.4388084
124.0,39.96923,41.31509,-1.3458595
124.1,40.023525,41.326717,-1.3031921
124.2,40.085236,41.28529,-1.2000542
124.299995,40.15772,41.1978,-1.040081
124.4,40.2028,41.07349,-0.8706894
124.5,40.3615,40.9237,-0.56219864
124.6,40.419777,40.76049,-0.3407135
124.7,40.39111,40.596027,-0.20491791
124.799995,40.48984,40.440117,0.04972458
124.9,40.53376,40.300774,0.23298645
125.0,40.607426,40.183685,0.4237404
125.1,40.74562,40.092216,0.65340424
125.200005,40.888874,40.0274,0.8614731
125.3,40.912933,39.98792,0.9250145
125.4,40.998398,39.97179,1.0266075
125.5,41.152737,39.978268,1.174469
125.6,41.165966,40.011307,1.1546593
125.7,41.2635,40.08283,1.1806717
125.799995,41.412834,40.213833,1.1990013
125.899994,41.42032,40.433033,0.9872856
126.0,41.528633,40.77386,0.7547722
126.1,41.67204,41.26748,0.4045601
126.2,41.67533,41.936764,-0.26143265
126.299995,41.794292,42.787796,-0.9935036
126.399994,41.92932,43.80474,-1.8754196
126.5,41.9333,44.94407,-3.010769
126.6,41.93226,46.1322,-4.1999397
126.7,42.061058,47.269215,-5.2081566
126.8,42.058743,48.23651,-6.1777687
126.9,42.0594,48.9143,-6.8549004
127.0,42.061592,49.205227,-7.143635
127.1,42.048767,49.05592,-7.0071526
127.2,41.926517,48.472992,-6.5464745
127.3,41.923912,47.52064,-5.5967293
127.4,41.775597,46.306683,-4.531086
127.5,41.675076,44.957104,-3.2820282
127.600006,41.660156,43.592773,-1.9326172
127.700005,41.52454,42.31345,-0.7889099
127.8,41.36057,41.189365,0.17120361
127.9,41.128956,40.260094,0.86886215
128.0,40.970665,39.537525,1.4331398
128.1,40.73962,39.01156,1.7280617
128.20001,40.58747,38.656788,1.9306831
128.3,40.308178,38.439762,1.8684158
128.40001,40.05711,38.32676,1.7303505
128.5,39.781925,38.289024,1.4929008
128.6,39.58809,38.305412,1.2826767
128.70001,39.41455,38.36238,1.0521698
128.8,39.13701,38.450592,0.6864166
128.9,38.885834,38.56056,0.32527542
129.0,38.60834,38.67789,-0.06954956
129.09999,38.43329,38.781807,-0.34851837
129.2,38.239864,38.846004,-0.60614014
129.29999,37.97065,38.84134,-0.8706894
129.4,37.696045,38.740665,-1.0446205
129.5,37.537594,38.5235,-0.9859047
129.59999,37.31345,38.18007,-0.8666191
129.7,37.14571,37.714005,-0.5682945
129.8,36.933777,37.143265,-0.20948792
129.9,36.663258,36.49815,0.16510773
130.0,36.406143,35.817158,0.58898544
130.09999,36.145855,35.142857,1.0029984
130.2,35.886196,34.517,1.3691978
130.3,35.62654,33.977505,1.6490364
