ppm,target,reconstructed,difference
66.299995,1.3133063,1.1388259,0.17448044
66.399994,1.2411543,1.1791582,0.061996102
66.5,1.1436099,1.2267206,-0.08311069
66.6,1.0349742,1.282187,-0.24721277
66.7,0.9290032,1.346392,-0.41738886
66.8,0.8381015,1.4202951,-0.5821936
66.9,0.7722914,1.5050151,-0.7327237
67.0,0.7372465,1.6018044,-0.86455786
67.1,0.73415613,1.7120293,-0.9778732
67.2,0.7599227,1.8371314,-1.0772088
67.3,0.80816674,1.9785151,-1.1703484
67.4,0.8709502,2.1373768,-1.2664266
67.5,0.9397597,2.3144948,-1.3747351
67.600006,1.00705,2.5098271,-1.5027771
67.700005,1.0663207,2.7219596,-1.6556389
67.8,1.1125387,2.9475951,-1.8350564
67.9,1.1422601,3.1807346,-2.0384746
68.0,1.1533458,3.4123142,-2.2589684
68.1,1.1454135,3.6301155,-2.484702
68.2,1.119909,3.8195848,-2.6996758
68.299995,1.0802104,3.9657276,-2.8855171
68.4,1.0314217,4.0557404,-3.0243187
68.5,0.97936344,4.0816326,-3.1022692
68.6,0.92968386,4.042101,-3.112417
68.7,0.8863937,3.9425707,-3.056177
68.799995,0.8510005,3.7938244,-2.942824
68.9,0.82257843,3.609705,-2.7871265
69.0,0.7983806,3.4046574,-2.6062768
69.1,0.77553284,3.1918714,-2.4163384
69.200005,0.75264966,2.982063,-2.2294135
69.3,0.73122615,2.7831874,-2.0519612
69.4,0.7158234,2.600448,-1.8846245
69.5,0.71315324,2.4368672,-1.723714
69.6,0.72998524,2.293818,-1.5638328
69.7,0.770626,2.1715631,-1.4009371
69.799995,0.83498466,2.0696883,-1.2347037
69.899994,0.9175741,1.987393,-1.069819
70.0,1.008399,1.9236817,-0.9152827
70.1,1.0950972,1.8774484,-0.78235126
70.2,1.1660569,1.8474375,-0.6813806
70.299995,1.2134352,1.8321663,-0.61873114
70.399994,1.2348765,1.8297644,-0.59488785
70.5,1.2340363,1.8377525,-0.60371614
70.6,1.2189804,1.8528489,-0.63386846
70.7,1.1995227,1.8708367,-0.671314
70.8,1.1843302,1.8866885,-0.70235825
70.9,1.1784972,1.8949844,-0.71648717
71.0,1.1824573,1.8907075,-0.70825016
71.1,1.1923954,1.8702122,-0.67781675
71.2,1.2017252,1.8320348,-0.6303096
71.3,1.2031581,1.777204,-0.5740459
71.4,1.1905322,1.7088597,-0.5183275
71.5,1.15992,1.6313866,-0.47146666
71.600006,1.1096771,1.5494348,-0.4397577
71.700005,1.0402459,1.4671682,-0.42692232
71.8,0.95312876,1.3878112,-0.43468243
71.9,0.85090333,1.3136036,-0.4627003
72.0,0.7373005,1.2458913,-0.5085908
72.1,0.61724174,1.185336,-0.56809425
72.2,0.49812478,1.1321439,-0.6340191
72.299995,0.38881493,1.0862163,-0.6974014
72.4,0.300227,1.0473127,-0.74708575
72.5,0.24383612,1.0151306,-0.77129453
72.6,0.22201268,0.9893771,-0.7673644
72.7,0.23509952,0.9697854,-0.7346859
72.799995,0.27675518,0.95616776,-0.6794126
72.9,0.3347414,0.94839394,-0.6136525
73.0,0.39336994,0.9464185,-0.5530486
73.1,0.43675095,0.95024633,-0.5134954
73.200005,0.45299956,0.9599271,-0.5069275
73.3,0.43693224,0.975507,-0.5385748
73.4,0.39163345,0.9969871,-0.60535365
73.5,0.3275565,1.0242279,-0.69667137
73.6,0.25963983,1.0568315,-0.7971916
73.7,0.20365469,1.0940037,-0.890349
73.799995,0.17183834,1.1343677,-0.96252936
73.899994,0.16990966,1.1758155,-1.0059059
74.0,0.19599122,1.2154491,-1.0194578
74.1,0.24124089,1.2496728,-1.0084319
74.2,0.29258883,1.2746193,-0.9820305
74.299995,0.33632928,1.286767,-0.9504377
74.399994,0.36172417,1.2837181,-0.921994
74.5,0.36385345,1.2648224,-0.9009689
74.6,0.34473428,1.231316,-0.88658166
74.7,0.3127703,1.1859822,-0.8732119
74.8,0.28064525,1.1324497,-0.8518045
74.9,0.2622092,1.0744368,-0.8122276
75.0,0.26920378,1.0151826,-0.74597883
75.1,0.30878192,0.9571643,-0.64838237
75.2,0.38187286,0.9020552,-0.5201824
75.3,0.4836503,0.8508339,-0.3671836
75.4,0.6048239,0.8039606,-0.19913673
75.5,0.73391587,0.7615188,-0.027602911
75.600006,0.8606452,0.7233541,0.13729107
75.700005,0.9772292,0.68919647,0.2880327
75.8,1.0800767,0.6587067,0.42136997
75.9,1.1689395,0.63152146,0.537418
76.0,1.2452055,0.6072923,0.6379132
76.1,1.3135633,0.5856952,0.72786814
76.2,1.3682245,0.5664284,0.8017961
76.299995,1.3960191,0.5492314,0.8467877
76.4,1.4106847,0.5338648,0.8768199
76.5,1.3865223,0.52012867,0.8663936
76.6,1.3355631,0.5078451,0.82771796
76.7,1.234075,0.49685743,0.73721755
76.799995,1.1003759,0.48703286,0.613343
76.9,0.94429904,0.47825485,0.4660442
77.0,0.78323793,0.47042698,0.31281096
77.1,0.63542503,0.46346426,0.17196077
77.200005,0.5155733,0.4572907,0.058282614
77.3,0.43221948,0.4518473,-0.01962784
77.4,0.38523045,0.44708052,-0.06185007
77.5,0.36726695,0.44294536,-0.07567841
77.6,0.3661397,0.43940532,-0.07326561
77.7,0.36903134,0.43643034,-0.067398995
77.799995,0.36610433,0.433995,-0.067890674
77.899994,0.35285366,0.43208134,-0.079227686
78.0,0.33030713,0.4306754,-0.10036826
78.1,0.30321896,0.4297702,-0.12655124
78.2,0.27720213,0.4293605,-0.15215838
78.299995,0.25577933,0.4294485,-0.17366916
78.399994,0.23885381,0.4300391,-0.1911853
78.5,0.22282036,0.43114424,-0.20832388
78.6,0.202574,0.4327799,-0.23020591
78.7,0.17424645,0.43496504,-0.26071858
78.8,0.13788283,0.437731,-0.29984817
78.9,0.098434426,0.44110885,-0.34267443
79.0,0.06508482,0.44514057,-0.38005576
79.1,0.04876788,0.44987288,-0.401105
79.2,0.058695033,0.45536643,-0.3966714
79.3,0.099510126,0.46168908,-0.36217895
79.4,0.16940556,0.46891838,-0.2995128
79.5,0.26069698,0.47714826,-0.21645129
79.600006,0.3617312,0.4864874,-0.12475619
79.700005,0.459709,0.49706116,-0.037352175
79.8,0.544143,0.5090174,0.035125613
79.9,0.608211,0.5225229,0.085688055
80.0,0.6494988,0.5377761,0.11172271
80.1,0.6689839,0.55500364,0.11398023
80.2,0.6695838,0.5744671,0.095116675
80.299995,0.6548318,0.596468,0.058363855
80.4,0.6281394,0.6213491,0.0067902803
80.5,0.5930334,0.649487,-0.056453645
80.6,0.5537134,0.68130666,-0.12759328
80.7,0.5151328,0.71726257,-0.20212978
80.799995,0.48274133,0.7578206,-0.27507928
80.9,0.4607593,0.80344206,-0.34268275
81.0,0.45043913,0.85448813,-0.404049
81.1,0.44835606,0.9111858,-0.46282974
81.200005,0.44623145,0.9734651,-0.5272336
81.3,0.43248478,1.040787,-0.60830224
81.4,0.3955426,1.1119405,-0.7163979
81.5,0.32799384,1.1848038,-0.85681
81.6,0.22976626,1.2562,-1.0264337
81.7,0.11005141,1.3218671,-1.2118157
81.799995,0.0,1.3768121,-1.3768121
81.899994,0.0,1.4159768,-1.4159768
82.0,0.0,1.4352417,-1.4352417
82.1,0.0,1.4324118,-1.4324118
82.2,0.0,1.4077971,-1.4077971
82.299995,0.0,1.3641455,-1.3641455
82.399994,0.0,1.3058964,-1.3058964
82.5,0.0,1.2381722,-1.2381722
82.6,0.019187167,1.1658443,-1.1466571
82.7,0.047004346,1.0929135,-1.0459092
82.8,0.052739732,1.022291,-0.9695512
82.9,0.044936877,0.9558591,-0.9109222
83.0,0.03485437,0.89464056,-0.8597862
83.1,0.03171301,0.8390325,-0.80731946
83.2,0.03892676,0.7890193,-0.7500925
83.3,0.053611103,0.7443281,-0.690717
83.4,0.06635212,0.7045639,-0.6382118
83.5,0.07360808,0.66925865,-0.59565055
83.600006,0.07115762,0.6379431,-0.56678545
83.700005,0.052176602,0.6101675,-0.5579909
83.8,0.022740697,0.58551747,-0.56277674
83.9,0.0,0.5636134,-0.5636134
84.0,0.0,0.544124,-0.544124
84.1,0.0,0.526751,-0.526751
84.2,0.020272775,0.5112444,-0.49097165
84.299995,0.0763108,0.4973747,-0.4210639
84.4,0.14576562,0.48494902,-0.3391834
84.5,0.21703902,0.47379965,-0.25676063
84.6,0.27964497,0.4637805,-0.18413553
84.7,0.32655543,0.4547623,-0.12820688
84.799995,0.3551247,0.4466351,-0.091510385
84.9,0.36631176,0.43930307,-0.07299131
85.0,0.36261865,0.43268183,-0.070063174
85.1,0.34597537,0.42669868,-0.080723315
85.200005,0.31669536,0.4212875,-0.104592144
85.3,0.27336246,0.41639388,-0.14303142
85.4,0.21453652,0.41196725,-0.19743073
85.5,0.14018826,0.407963,-0.26777476
85.6,0.05361859,0.404343,-0.35072443
85.7,0.0,0.40107295,-0.40107295
85.799995,0.0,0.39812425,-0.39812425
85.899994,0.0,0.3954668,-0.3954668
86.0,0.0,0.39307877,-0.39307877
86.1,0.0,0.39093688,-0.39093688
86.2,0.0,0.38902342,-0.38902342
86.299995,0.0,0.38732117,-0.38732117
86.399994,0.0,0.38581377,-0.38581377
86.5,0.0,0.38448736,-0.38448736
86.6,0.0,0.3833292,-0.3833292
86.7,0.0,0.3823293,-0.3823293
86.8,0.0,0.3814755,-0.3814755
86.9,0.02233889,0.38076088,-0.35842198
87.0,0.07134182,0.380176,-0.3088342
87.1,0.116436094,0.379712,-0.2632759
87.2,0.15598084,0.37936476,-0.22338392
87.3,0.18452951,0.37912467,-0.19459516
87.4,0.19875893,0.37898812,-0.18022919
87.5,0.20712377,0.3789488,-0.17182504
87.600006,0.21128961,0.379003,-0.16771337
87.700005,0.21542351,0.37914643,-0.16372292
87.8,0.22311343,0.37937358,-0.15626015
87.9,0.23703979,0.37968382,-0.14264403
88.0,0.25847545,0.38007045,-0.121594995
88.1,0.2875162,0.38053253,-0.09301633
88.2,0.32388887,0.38106766,-0.057178795
88.299995,0.36754572,0.38166973,-0.014124006
88.4,0.41910097,0.38234204,0.03675893
88.5,0.47938886,0.38307738,0.09631148
88.6,0.54877245,0.38387796,0.16489449
88.7,0.62594146,0.3847383,0.24120316
88.799995,0.7074948,0.3856604,0.3218344
88.9,0.78799605,0.3866397,0.40135634
89.0,0.8609507,0.3876769,0.4732738
89.1,0.9209947,0.38876918,0.5322255
89.200005,0.96531874,0.3899187,0.5754
89.3,0.9951668,0.39112106,0.60404575
89.4,1.0157337,0.39237562,0.62335813
89.5,1.035016,0.39368406,0.6413319
89.6,1.0614115,0.39504382,0.66636765
89.7,1.1012783,0.39645487,0.70482343
89.799995,1.1564457,0.39791688,0.7585288
89.899994,1.2238067,0.3994286,0.82437813
90.0,1.2917033,0.40099117,0.89071214
90.1,1.3572474,0.40260336,0.95464396
90.2,1.3972305,0.40426502,0.99296546
90.299995,1.4104545,0.4059754,1.0044792
90.399994,1.3968505,0.40773657,0.9891139
90.5,1.3308709,0.4095456,0.92132527
90.6,1.246715,0.41140464,0.83531034
90.7,1.1416087,0.41331282,0.7282959
90.8,1.0325385,0.41527137,0.61726713
90.9,0.93334055,0.41727898,0.51606154
91.0,0.85703814,0.4193368,0.43770134
91.1,0.8121168,0.42144516,0.39067164
91.2,0.8017939,0.4236046,0.37818927
91.3,0.82278246,0.42581472,0.39696774
91.4,0.8660331,0.42807686,0.4379562
91.5,0.9183971,0.43038982,0.4880073
91.600006,0.9651979,0.43275723,0.53244066
91.700005,0.9936617,0.43517697,0.55848473
91.8,0.9959463,0.43765053,0.5582957
91.9,0.97096086,0.4401782,0.5307827
92.0,0.92484057,0.4427626,0.48207796
92.1,0.86931026,0.44540247,0.4239078
92.2,0.8185819,0.44810033,0.37048155
92.299995,0.7857117,0.450855,0.33485672
92.4,0.77909774,0.4536696,0.32542813
92.5,0.8006959,0.456545,0.3441509
92.6,0.8460016,0.45948046,0.38652116
92.7,0.90596545,0.46247765,0.4434878
92.799995,0.9702197,0.4655396,0.50468004
92.9,1.0301895,0.468666,0.56152356
93.0,1.0813416,0.47185898,0.60948265
93.1,1.1237432,0.4751193,0.6486239
93.200005,1.1605113,0.47844917,0.6820621
93.3,1.1961471,0.48185036,0.7142967
93.4,1.2318165,0.48532307,0.74649346
93.5,1.2724732,0.48887068,0.78360254
93.6,1.3034251,0.49249431,0.8109307
93.7,1.3192486,0.49619615,0.8230524
93.799995,1.3233898,0.49997792,0.8234118
93.899994,1.3034834,0.5038406,0.79964274
94.0,1.2584081,0.5077903,0.75061774
94.1,1.2001888,0.5118251,0.6883637
94.2,1.1358148,0.51594955,0.61986524
94.299995,1.0747241,0.520166,0.5545581
94.399994,1.0252744,0.5244777,0.5007967
94.5,0.9922553,0.5288859,0.46336937
94.6,0.97616756,0.53339607,0.4427715
94.7,0.97420204,0.53800845,0.4361936
94.8,0.98189986,0.54272944,0.43917042
94.9,0.99526256,0.5475611,0.44770145
95.0,1.0123076,0.5525071,0.45980054
95.1,1.0337619,0.5575696,0.47619224
95.2,1.0625087,0.5627563,0.4997524
95.3,1.1024805,0.56807137,0.53440917
95.4,1.1569637,0.5735159,0.5834478
95.5,1.2273706,0.57909834,0.6482723
95.600006,1.3102647,0.58482236,0.72544235
95.700005,1.4035714,0.59069276,0.8128786
95.8,1.5088629,0.596717,0.91214585
95.9,1.6104295,0.60290086,1.0075287
96.0,1.6981127,0.60925007,1.0888627
96.1,1.7721214,0.61577183,1.1563497
96.2,1.8351582,0.6224763,1.212682
96.299995,1.8747714,0.62936795,1.2454034
96.4,1.8848623,0.6364583,1.248404
96.5,1.8948584,0.64375067,1.2511077
96.6,1.8919717,0.65126115,1.2407105
96.7,1.8981817,0.6589959,1.2391858
96.799995,1.909306,0.66696894,1.2423371
96.9,1.9375955,0.67519057,1.2624049
97.0,1.9998711,0.68367386,1.3161973
97.1,2.0639322,0.6924324,1.3714998
97.200005,2.1347973,0.70147955,1.4333178
97.3,2.2164214,0.71083343,1.5055879
97.4,2.2801278,0.7205094,1.5596184
97.5,2.3245595,0.7305258,1.5940337
97.6,2.3485618,0.7409034,1.6076584
97.7,2.350692,0.7516626,1.5990294
97.799995,2.3523731,0.76282924,1.5895438
97.899994,2.3405528,0.7744254,1.5661274
98.0,2.346275,0.7864824,1.5597928
98.1,2.3570845,0.799028,1.5580566
98.2,2.3997831,0.81209457,1.5876886
98.299995,2.4518754,0.82571995,1.6261555
98.399994,2.5229597,0.83993995,1.6830198
98.5,2.613394,0.8548037,1.7585903
98.6,2.7026322,0.8703536,1.8322786
98.7,2.8156152,0.88664466,1.9289706
98.8,2.9431489,0.90373623,2.0394125
98.9,3.0968592,0.9216887,2.1751704
99.0,3.252704,0.9405733,2.3121307
99.1,3.4205675,0.9604735,2.460094
99.2,3.590084,0.9814714,2.6086125
99.3,3.7335796,1.0036733,2.7299063
99.4,3.863404,1.0271798,2.836224
99.5,3.9405468,1.052118,2.8884287
99.600006,3.9785411,1.0786333,2.8999078
99.700005,3.9891598,1.1068699,2.88229
99.8,3.9618108,1.1370122,2.8247986
99.9,3.936271,1.1692553,2.7670157
100.0,3.9102345,1.2038301,2.7064042
100.1,3.903732,1.2409976,2.6627345
100.2,3.9493482,1.2810385,2.6683097
100.299995,4.018078,1.3243076,2.6937704
100.4,4.1173325,1.3711834,2.746149
100.5,4.2533765,1.4220951,2.8312814
100.6,4.3941326,1.4775635,2.9165692
100.7,4.5205436,1.5381643,2.9823794
100.799995,4.6307487,1.6045576,3.0261912
100.9,4.713023,1.6775227,3.0355005
101.0,4.7685585,1.7579122,3.0106463
101.1,4.800395,1.8467143,2.9536808
101.200005,4.827277,1.945053,2.882224
101.3,4.845847,2.054141,2.791706
101.4,4.8691597,2.175315,2.6938448
101.5,4.9083624,2.309976,2.5983863
101.6,4.9602656,2.459522,2.5007436
101.7,5.0209064,2.6251876,2.3957188
101.799995,5.073157,2.8078861,2.2652707
101.899994,5.1125536,3.0078363,2.1047173
102.0,5.1286798,3.2241948,1.904485
102.1,5.1379323,3.454403,1.6835294
102.2,5.110577,3.6936996,1.4168775
102.299995,5.079302,3.934578,1.1447239
102.399994,5.0437965,4.166732,0.8770647
102.5,5.020626,4.377756,0.64286995
102.6,5.018426,4.5547853,0.4636407
102.7,5.026171,4.6871057,0.33906555
102.8,5.0589824,4.7688303,0.29015207
102.9,5.1084623,4.800585,0.30787754
103.0,5.170608,4.789605,0.3810029
103.1,5.2457004,4.74795,0.49775028
103.2,5.3356447,4.689564,0.6460805
103.3,5.4253335,4.627711,0.7976227
103.4,5.5387864,4.5729256,0.96586084
103.5,5.668468,4.5320406,1.1364274
103.600006,5.797704,4.5079503,1.2897539
103.700005,5.940378,4.499953,1.4404254
103.8,6.0706973,4.504392,1.5663052
103.9,6.1879187,4.5155706,1.672348
104.0,6.2657022,4.5268793,1.7388229
104.1,6.330097,4.531969,1.7981281
104.2,6.3678284,4.525753,1.8420753
104.299995,6.393932,4.5050473,1.8888845
104.4,6.4353776,4.4689426,1.966435
104.5,6.502248,4.4188323,2.0834155
104.6,6.582897,4.358195,2.2247024
104.7,6.691502,4.2920856,2.3994164
104.799995,6.8247795,4.2262645,2.598515
104.9,6.9688573,4.166182,2.8026752
105.0,7.108778,4.116072,2.9927058
105.1,7.238694,4.0783257,3.1603684
105.200005,7.3633814,4.0531726,3.3102088
105.3,7.460923,4.0387735,3.4221497
105.4,7.552159,4.0316215,3.5205374
105.5,7.6389074,4.02728,3.6116276
105.6,7.716446,4.02144,3.695006
105.7,7.789854,4.0110216,3.7788324
105.799995,7.8540287,3.9950578,3.8589709
105.899994,7.9154763,3.9749465,3.9405298
106.0,7.9590783,3.954029,4.005049
106.1,8.003057,3.9368162,4.0662403
106.2,8.056879,3.928017,4.1288624
106.299995,8.107131,3.9318938,4.175237
106.399994,8.166176,3.9518816,4.2142944
106.5,8.232444,3.9904826,4.2419615
106.6,8.29642,4.0492907,4.2471294
106.7,8.363862,4.129056,4.234806
106.8,8.41319,4.2296896,4.1835003
106.9,8.442382,4.350196,4.092186
107.0,8.460592,4.4885254,3.9720669
107.1,8.46224,4.641569,3.820671
107.2,8.470996,4.805238,3.6657581
107.3,8.49112,4.9748974,3.516223
107.4,8.548044,5.1460094,3.4020348
107.5,8.621841,5.315115,3.3067265
107.600006,8.732114,5.480391,3.2517228
107.700005,8.851347,5.6417327,3.2096143
107.8,8.956939,5.8002853,3.1566534
107.9,9.050463,5.9574866,3.092976
108.0,9.11776,6.1142645,3.0034952
108.1,9.171162,6.270623,2.9005384
108.2,9.198859,6.425992,2.7728672
108.299995,9.211917,6.579663,2.6322541
108.4,9.237382,6.731475,2.505907
108.5,9.2893095,6.8821607,2.4071488
108.6,9.367989,7.033531,2.3344574
108.7,9.48666,7.188223,2.298437
108.799995,9.644531,7.348798,2.2957335
108.9,9.828625,7.516849,2.3117757
109.0,10.038342,7.6920295,2.346313
109.1,10.261203,7.8720613,2.3891416
109.200005,10.49403,8.053276,2.440754
109.3,10.714599,8.232189,2.4824095
109.4,10.931336,8.406955,2.5243816
109.5,11.123617,8.578487,2.5451298
109.6,11.294814,8.750327,2.544487
109.7,11.415698,8.927735,2.4879627
109.799995,11.509786,9.116179,2.3936062
109.899994,11.56445,9.3206415,2.2438087
110.0,11.598806,9.544934,2.053872
110.1,11.619064,9.792097,1.8269672
110.2,11.633882,10.064441,1.5694408
110.299995,11.66964,10.363586,1.3060532
110.399994,11.732635,10.690276,1.0423584
110.5,11.821668,11.043605,0.7780628
110.6,11.938646,11.420238,0.5184088
110.7,12.075343,11.813494,0.2618494
110.8,12.226328,12.212252,0.014076233
110.9,12.378085,12.601039,-0.2229538
111.0,12.51045,12.961482,-0.45103168
111.1,12.644007,13.275668,-0.6316614
111.2,12.694854,13.530402,-0.8355484
111.3,12.774913,13.720752,-0.9458389
111.4,12.932007,13.8511715,-0.91916466
111.5,12.956837,13.9340725,-0.9772358
111.600006,13.040995,13.985641,-0.9446459
111.700005,13.17994,14.021635,-0.84169483
111.8,13.311773,14.053676,-0.74190235
111.9,13.426086,14.087315,-0.6612282
112.0,13.674445,14.1221485,-0.44770336
112.1,13.822916,14.154373,-0.33145714
112.2,14.052566,14.180146,-0.12758064
112.299995,14.330324,14.199031,0.1312933
112.4,14.464966,14.216017,0.24894905
112.5,14.709703,14.240784,0.46891975
112.6,14.97251,14.285644,0.68686676
112.7,15.2316675,14.362303,0.86936474
112.799995,15.491677,14.4791,1.012577
112.9,15.751208,14.639959,1.111249
113.0,16.011076,14.844867,1.1662092
113.1,16.27109,15.091226,1.1798639
113.200005,16.527384,15.375342,1.1520414
113.3,16.653427,15.693479,0.95994854
113.4,16.784906,16.04157,0.7433357
113.5,16.913336,16.414547,0.49878883
113.6,17.047585,16.805487,0.24209785
113.7,17.158394,17.204788,-0.04639435
113.799995,17.166523,17.599989,-0.43346596
113.899994,17.30974,17.976204,-0.66646385
114.0,17.435246,18.31754,-0.8822937
114.1,17.568388,18.610275,-1.0418873
114.2,17.689032,18.84697,-1.157938
114.299995,17.858147,19.029573,-1.1714268
114.399994,18.098534,19.170063,-1.0715294
114.5,18.200403,19.287794,-1.0873909
114.6,18.385008,19.403952,-1.0189438
114.7,18.616053,19.535177,-0.9191246
114.8,18.71463,19.688686,-0.97405624
114.9,18.914238,19.860172,-0.9459343
115.0,19.120922,20.035172,-0.9142494
115.1,19.288979,20.194008,-0.9050293
115.2,19.577755,20.318117,-0.74036217
115.3,19.772665,20.39655,-0.6238842
115.4,19.874472,20.429777,-0.5553055
115.5,20.09218,20.429775,-0.337595
115.600006,20.287107,20.41656,-0.12945175
115.700005,20.407393,20.412724,-0.0053310394
115.8,20.523813,20.438501,0.08531189
115.9,20.749825,20.508133,0.24169159
116.0,20.935495,20.627878,0.3076172
116.1,21.040426,20.79613,0.24429703
116.2,21.267122,21.00477,0.262352
116.299995,21.53414,21.241278,0.29286194
116.4,21.791973,21.491589,0.30038452
116.5,22.052301,21.742872,0.30942917
116.6,22.31153,21.985338,0.32619095
116.7,22.572388,22.213123,0.35926437
116.799995,22.828505,22.423946,0.40455818
116.9,23.100124,22.61844,0.48168373
117.0,23.233528,22.799776,0.43375206
117.1,23.485685,22.974024,0.5116615
117.200005,23.628716,23.151323,0.4773922
117.3,23.750906,23.346346,0.4045601
117.4,24.010305,23.577713,0.4325924
117.5,24.14171,23.8647,0.27700996
117.6,24.401287,24.22426,0.17702675
117.7,24.660324,24.666977,-0.006652832
117.799995,24.920494,25.195778,-0.2752838
117.899994,25.180159,25.804237,-0.62407875
118.0,25.440035,26.476555,-1.03652
118.1,25.698767,27.187292,-1.4885254
118.2,25.963285,27.902412,-1.939127
118.299995,26.200958,28.581347,-2.3803883
118.399994,26.344934,29.181116,-2.8361816
118.5,26.596497,29.661436,-3.0649395
118.6,26.710419,29.99152,-3.2811012
118.7,26.846395,30.156961,-3.310566
118.8,26.9682,30.163752,-3.195551
118.9,27.129564,30.039808,-2.910244
119.0,27.413658,29.828876,-2.4152184
119.1,27.620127,29.582018,-1.9618912
119.2,27.780836,29.34688,-1.5660439
119.3,28.057346,29.160305,-1.1029587
119.4,28.313608,29.04463,-0.7310219
119.5,28.570305,29.008865,-0.4385605
119.600006,28.846079,29.052843,-0.20676422
119.700005,29.029495,29.17209,-0.14259529
119.8,29.225403,29.362238,-0.1368351
119.9,29.422718,29.620956,-0.19823837
120.0,29.601824,29.94803,-0.34620667
120.1,29.893623,30.343193,-0.4495697
120.2,30.063448,30.802431,-0.73898315
120.299995,30.24651,31.314648,-1.0681381
120.4,30.614704,31.858807,-1.2441025
120.5,30.929506,32.40313,-1.4736233
120.6,31.159693,32.909588,-1.7498951
120.7,31.533188,33.34088,-1.8076935
120.799995,31.816618,33.6706,-1.8539829
120.9,32.182858,33.89009,-1.7072334
121.0,32.464264,34.011017,-1.5467529
121.1,32.831955,34.06104,-1.229084
121.200005,33.121643,34.07592,-0.95427704
121.3,33.3745,34.09121,-0.71670914
121.4,33.635853,34.13602,-0.50016785
121.5,33.895306,34.22956,-0.33425522
121.6,34.15454,34.380943,-0.22640228
121.7,34.416245,34.590443,-0.17419815
121.799995,34.66998,34.853592,-0.18361282
121.899994,35.05846,35.16381,-0.105350494
122.0,35.32048,35.515472,-0.19499207
122.1,35.709156,35.90353,-0.19437408
122.2,36.09549,36.32091,-0.2254219
122.299995,36.358173,36.755974,-0.39780045
122.399994,36.74648,37.191795,-0.4453163
122.5,36.99912,37.608063,-0.60894394
122.6,37.2611,37.98631,-0.7252083
122.7,37.5202,38.31634,-0.7961426
122.8,37.78001,38.59998,-0.8199692
122.9,38.03986,38.851192,-0.8113327
123.0,38.29956,39.09146,-0.79190063
123.1,38.55962,39.34392,-0.78430176
123.2,38.817642,39.62662,-0.80897903
123.3,39.0846,39.94747,-0.8628731
123.4,39.31147,40.3025,-0.99103165
123.5,39.428867,40.67698,-1.2481117
123.600006,39.559315,41.04882,-1.4895058
123.700005,39.700226,41.392876,-1.6926498
123.8,39.775753,41.68659,-1.9108353
123.9,39.806713,41.911648,-2.1049347
124.0,39.96923,42.05475,-2.085518
124.1,40.023525,42.106922,-2.083397
124.2,40.085236,42.062527,-1.9772911
124.299995,40.15772,41.91994,-1.7622223
124.4,40.2028,41.683643,-1.4808426
124.5,40.3615,41.36695,-1.0054512
124.6,40.419777,40.992905,-0.57312775
124.7,40.39111,40.592785,-0.20167542
124.799995,40.48984,40.20151,0.28833008
124.9,40.53376,39.85239,0.6813698
125.0,40.607426,39.573215,1.0342102
125.1,40.74562,39.382034,1.3635864
125.200005,40.888874,39.288223,1.6006508
125.3,40.912933,39.29264,1.6202927
125.4,40.998398,39.390675,1.6077232
125.5,41.152737,39.57468,1.5780563
125.6,41.165966,39.836742,1.3292236
125.7,41.2635,40.169876,1.0936241
125.799995,41.412834,40.56776,0.8450737
125.899994,41.42032,41.023594,0.3967247
126.0,41.528633,41.529198,-0.0005645752
126.1,41.67204,42.073696,-0.4016571
126.2,41.67533,42.643963,-0.96863174
126.299995,41.794292,43.224236,-1.4299431
126.399994,41.92932,43.797108,-1.8677864
126.5,41.9333,44.340946,-2.4076462
126.6,41.93226,44.82843,-2.8961716
126.7,42.061058,45.225273,-3.164215
126.8,42.058743,45.490967,-3.4322243
126.9,42.0594,45.58385,-3.5244522
127.0,42.061592,45.47151,-3.4099197
127.1,42.048767,45.140057,-3.0912895
127.2,41.926517,44.603233,-2.6767159
127.3,41.923912,43.902092,-1.9781799
127.4,41.775597,43.097813,-1.322216
127.5,41.675076,42.25942,-0.58434296
127.600006,41.660156,41.45146,0.20869446
127.700005,41.52454,40.725986,0.79855347
127.8,41.36057,40.117287,1.2432823
127.9,41.128956,39.64081,1.4881477
128.0,40.970665,39.29525,1.675415
128.1,40.73962,39.0663,1.6733208
128.20001,40.58747,38.931427,1.656044
128.3,40.308178,38.866325,1.4418526
128.40001,40.05711,38.850643,1.2064667
128.5,39.781925,38.87049,0.9114342
128.6,39.58809,38.918705,0.669384
128.70001,39.41455,38.99176,0.42279053
128.8,39.13701,39.08632,0.050689697
128.9,38.885834,39.196045,-0.31021118
129.0,38.60834,39.309723,-0.7013817
129.09999,38.43329,39.41099,-0.9777031
129.2,38.239864,39.47793,-1.2380638
129.29999,37.97065,39.4845,-1.5138512
129.4,37.696045,39.403053,-1.7070084
129.5,37.537594,39.211018,-1.6734238
129.59999,37.31345,38.896156,-1.5827065
129.7,37.14571,38.461185,-1.3154755
129.8,36.933777,37.923622,-0.9898453
129.9,36.663258,37.31273,-0.6494713
130.0,36.406143,36.66258,-0.2564354
130.09999,36.145855,36.00726,0.13859558
130.2,35.886196,35.375587,0.5106087
130.3,35.62654,34.790783,0.8357582
130.4,35.366726,34.270786,1.0959396
130.5,35.10711,33.831203,1.2759056
130.6,34.8473,33.488518,1.3587837
130.7,34.58741,33.259632,1.3277779
