ppm,target,reconstructed,difference
65.3,1.3544642,3.3820634,-2.0275993
65.4,1.3588597,3.4901466,-2.131287
65.5,1.3637855,3.6157198,-2.2519343
65.6,1.3782538,3.7543774,-2.3761234
65.7,1.3828753,3.8988237,-2.5159483
65.799995,1.381949,4.039331,-2.657382
65.899994,1.3821654,4.164917,-2.7827516
66.0,1.3821858,4.265205,-2.883019
66.1,1.3819017,4.3325186,-2.9506168
66.2,1.383001,4.363554,-2.9805532
66.299995,1.3747674,4.3597517,-2.9849844
66.399994,1.3606035,4.3263664,-2.965763
66.5,1.3596557,4.2707334,-2.9110775
66.6,1.3492783,4.2006545,-2.851376
66.7,1.3477817,4.123481,-2.7756991
66.8,1.3374554,4.0459924,-2.708537
66.9,1.3352638,3.9746835,-2.6394196
67.0,1.3358163,3.9159014,-2.5800853
67.1,1.3354899,3.8757718,-2.5402818
67.2,1.3361973,3.8598702,-2.523673
67.3,1.3247302,3.872863,-2.548133
67.4,1.3236609,3.91821,-2.5945492
67.5,1.335509,3.997947,-2.662438
67.600006,1.3356779,4.112448,-2.7767704
67.700005,1.3356861,4.260011,-2.924325
67.8,1.3356707,4.4363923,-3.1007216
67.9,1.335678,4.6341543,-3.2984762
68.0,1.3356752,4.8421674,-3.5064921
68.1,1.3356762,5.0455937,-3.7099175
68.2,1.3356757,5.226746,-3.8910704
68.299995,1.3356766,5.367086,-4.0314093
68.4,1.3356736,5.45017,-4.114496
68.5,1.3356858,5.4647408,-4.129055
68.6,1.3356344,5.4069715,-4.071337
68.7,1.3358479,5.280994,-3.945146
68.799995,1.3349701,5.097696,-3.7627258
68.9,1.3388052,4.8723254,-3.5335202
69.0,1.3477492,4.6217675,-3.2740183
69.1,1.3503997,4.3619547,-3.011555
69.200005,1.3604962,4.106145,-2.7456489
69.3,1.3575469,3.8640652,-2.5065184
69.4,1.3636464,3.6416016,-2.277955
69.5,1.3707159,3.4411623,-2.0704465
69.6,1.375155,3.2621996,-1.8870447
69.7,1.3835183,3.1018686,-1.7183503
69.799995,1.3814639,2.9558003,-1.5743364
69.899994,1.3834888,2.818995,-1.4355062
70.0,1.3755842,2.6867967,-1.3112124
70.1,1.3707292,2.555822,-1.1850927
70.2,1.3637431,2.4244514,-1.0607083
70.299995,1.3588382,2.2929013,-0.9340631
70.399994,1.3526853,2.1627579,-0.81007254
70.5,1.3399786,2.036268,-0.6962894
70.6,1.3267415,1.9157146,-0.58897316
70.7,1.3247267,1.8029194,-0.4781927
70.8,1.3153648,1.6990949,-0.38373005
70.9,1.3128912,1.6048775,-0.29198623
71.0,1.3035417,1.5203967,-0.21685505
71.1,1.3002263,1.4454557,-0.14522934
71.2,1.3009589,1.3796567,-0.0786978
71.3,1.3008671,1.322504,-0.021636963
71.4,1.3006014,1.2734984,0.027102947
71.5,1.3016397,1.2321585,0.069481134
71.600006,1.2902526,1.1980703,0.09218228
71.700005,1.2890428,1.1709105,0.11813235
71.8,1.2891221,1.1504399,0.13868225
71.9,1.2895929,1.136522,0.15307081
72.0,1.2777863,1.1291213,0.14866495
72.1,1.2776563,1.1283044,0.14935195
72.2,1.2659204,1.1342385,0.13168192
72.299995,1.2657661,1.1471881,0.11857808
72.4,1.2541008,1.167508,0.08659279
72.5,1.2538161,1.1956187,0.05819738
72.6,1.242337,1.2319835,0.010353446
72.7,1.2418277,1.2770513,-0.035223603
72.799995,1.2305341,1.3311685,-0.100634456
72.9,1.2301757,1.3944523,-0.1642766
73.0,1.2170533,1.4665775,-0.24952424
73.1,1.2055534,1.5465455,-0.3409921
73.200005,1.1935582,1.632362,-0.4388038
73.3,1.1817971,1.7207032,-0.5389061
73.4,1.169606,1.8067508,-0.6371448
73.5,1.1591024,1.8842449,-0.7251425
73.6,1.1506556,1.9460278,-0.7953721
73.7,1.1381408,1.9851086,-0.8469678
73.799995,1.1264718,1.9961026,-0.8696308
73.899994,1.1149004,1.9765474,-0.861647
74.0,1.1038717,1.9275615,-0.8236898
74.1,1.0934973,1.853542,-0.7600447
74.2,1.0839353,1.7609861,-0.6770508
74.299995,1.0752172,1.6570501,-0.5818329
74.399994,1.067277,1.548311,-0.48103404
74.5,1.0599238,1.4400275,-0.3801037
74.6,1.052923,1.3359495,-0.28302658
74.7,1.0459994,1.238391,-0.19239163
74.8,1.038934,1.1485448,-0.109610796
74.9,1.0315835,1.0668207,-0.035237193
75.0,1.0239172,0.9930807,0.030836523
75.1,1.0159924,0.9268836,0.089108825
75.2,1.0079573,0.8676266,0.14033073
75.3,1.0000036,0.8146427,0.18536085
75.4,0.9923636,0.7672748,0.22508878
75.5,0.98531353,0.72488827,0.26042527
75.600006,0.97912943,0.6869012,0.29222822
75.700005,0.97412634,0.6527986,0.32132775
75.8,0.9706044,0.62211466,0.34848976
75.9,0.96883464,0.594443,0.37439162
76.0,0.96899855,0.56942827,0.3995703
76.1,0.9711427,0.5467605,0.4243822
76.2,0.97515553,0.5261701,0.44898546
76.299995,0.98075294,0.50742275,0.4733302
76.4,0.9875062,0.49031353,0.49719268
76.5,0.99493575,0.47466767,0.5202681
76.6,1.0025343,0.46032923,0.54220504
76.7,1.0098983,0.44716337,0.56273496
76.799995,1.0167205,0.4350523,0.58166826
76.9,1.02287,0.42389172,0.5989782
77.0,1.0283326,0.41359288,0.6147397
77.1,1.0332074,0.4040749,0.6291325
77.200005,1.0376719,0.39526713,0.6424048
77.3,1.0419118,0.38710877,0.65480304
77.4,1.0461228,0.37954426,0.66657853
77.5,1.0504563,0.37252495,0.6779313
77.6,1.055036,0.3660077,0.68902826
77.7,1.0599166,0.3599542,0.6999624
77.799995,1.0651108,0.3543303,0.7107805
77.899994,1.0705502,0.34910563,0.7214446
78.0,1.0761187,0.3442528,0.7318659
78.1,1.0816673,0.33974847,0.7419188
78.2,1.0870265,0.3355707,0.7514558
78.299995,1.0920641,0.33170053,0.7603636
78.399994,1.0966918,0.3281209,0.76857096
78.5,1.100902,0.32481652,0.77608544
78.6,1.1047407,0.32177475,0.782966
78.7,1.1083009,0.31898364,0.78931725
78.8,1.1116589,0.31643277,0.79522616
78.9,1.1148614,0.314114,0.8007474
79.0,1.117892,0.3120195,0.80587256
79.1,1.1206787,0.3101433,0.8105354
79.2,1.123124,0.3084802,0.8146438
79.3,1.1251446,0.30702645,0.81811816
79.4,1.1267087,0.30577955,0.82092917
79.5,1.127852,0.30473772,0.8231143
79.600006,1.1286678,0.3039006,0.82476723
79.700005,1.1292679,0.30326897,0.82599896
79.8,1.1297394,0.3028447,0.8268947
79.9,1.1301026,0.3026309,0.82747173
80.0,1.1302971,0.30263203,0.82766503
80.1,1.130199,0.30285397,0.827345
80.2,1.1296636,0.30330402,0.82635957
80.299995,1.1285821,0.30399108,0.82459104
80.4,1.1269181,0.30492595,0.82199216
80.5,1.1247284,0.30612126,0.8186072
80.6,1.1221473,0.3075919,0.8145554
80.7,1.1193273,0.3093551,0.80997217
80.799995,1.1164081,0.311431,0.8049771
80.9,1.1134559,0.31384292,0.799613
81.0,1.1104773,0.31661716,0.7938602
81.1,1.1074215,0.3197847,0.7876368
81.200005,1.1042521,0.32338113,0.780871
81.3,1.100975,0.32744652,0.7735285
81.4,1.0976925,0.332028,0.76566446
81.5,1.0945921,0.33717933,0.7574128
81.6,1.0919027,0.34296247,0.7489402
81.7,1.0898567,0.34944904,0.7404077
81.799995,1.0886118,0.35672143,0.73189044
81.899994,1.0882335,0.3648749,0.7233586
82.0,1.0886832,0.3740201,0.71466315
82.1,1.0898571,0.38428283,0.7055743
82.2,1.0916375,0.39581013,0.69582736
82.299995,1.0939305,0.408771,0.68515944
82.399994,1.0966893,0.42335936,0.67332995
82.5,1.0998987,0.4397985,0.6601002
82.6,1.1035175,0.4583373,0.6451802
82.7,1.1074371,0.47925913,0.628178
82.8,1.1114271,0.50287706,0.60855
82.9,1.1151565,0.5295211,0.5856354
83.0,1.1182165,0.5595363,0.55868024
83.1,1.1202245,0.593251,0.5269735
83.2,1.1209086,0.63093734,0.48997128
83.3,1.1201723,0.67275,0.44742227
83.4,1.118129,0.7186178,0.39951122
83.5,1.1150624,0.7681331,0.34692925
83.600006,1.1113579,0.8203835,0.29097444
83.700005,1.1074022,0.8737739,0.23362833
83.8,1.1035,0.92593235,0.17756766
83.9,1.0998325,0.9737096,0.12612295
84.0,1.0964751,1.0134268,0.08304834
84.1,1.0934119,1.041399,0.05201292
84.2,1.0905633,1.0546716,0.035891652
84.299995,1.0878669,1.0517396,0.03612733
84.4,1.0852807,1.0329515,0.052329183
84.5,1.0827752,1.0004209,0.08235431
84.6,1.0802892,0.9574621,0.12282717
84.7,1.0776985,0.9078343,0.16986418
84.799995,1.0748124,0.8550663,0.21974611
84.9,1.0713875,0.802031,0.26935655
85.0,1.0672196,0.75081253,0.31640708
85.1,1.0621994,0.7027275,0.35947186
85.200005,1.0564121,0.65848136,0.39793074
85.3,1.0501246,0.618346,0.43177867
85.4,1.0437889,0.5822885,0.4615004
85.5,1.0379038,0.5501027,0.48780107
85.6,1.0329286,0.5214885,0.5114401
85.7,1.0291448,0.49610734,0.5330374
85.799995,1.0265703,0.47361636,0.55295396
85.899994,1.0249809,0.45368809,0.5712928
86.0,1.0239562,0.43601963,0.5879365
86.1,1.0230175,0.42034143,0.6026761
86.2,1.0217574,0.40641072,0.61534667
86.299995,1.0199606,0.39401498,0.6259457
86.399994,1.0176501,0.38296875,0.63468134
86.5,1.0150797,0.37310955,0.64197016
86.6,1.0126444,0.36429855,0.6483458
86.7,1.0107573,0.35641316,0.6543442
86.8,1.0097454,0.34934708,0.66039824
86.9,1.009756,0.3430095,0.6667465
87.0,1.0107461,0.33732012,0.67342603
87.1,1.0125159,0.33220935,0.68030655
87.2,1.0147908,0.32761657,0.6871742
87.3,1.017324,0.32348835,0.6938356
87.4,1.019962,0.31977904,0.7001829
87.5,1.0226945,0.31644744,0.70624703
87.600006,1.0256343,0.3134576,0.7121767
87.700005,1.0289592,0.31077838,0.7181808
87.8,1.0328361,0.30838162,0.72445446
87.9,1.0373452,0.3062427,0.73110247
88.0,1.0424482,0.30433968,0.7381085
88.1,1.0479689,0.3026531,0.7453158
88.2,1.0536768,0.3011656,0.75251126
88.299995,1.0593437,0.29986182,0.7594819
88.4,1.0648456,0.29872778,0.7661178
88.5,1.0702233,0.29775128,0.772472
88.6,1.0757145,0.29692122,0.7787932
88.7,1.0817108,0.2962276,0.78548324
88.799995,1.0886885,0.29566136,0.79302716
88.9,1.0970898,0.29521453,0.80187523
89.0,1.107169,0.2948798,0.81228924
89.1,1.1190085,0.29465064,0.82435787
89.200005,1.1322337,0.29452103,0.8377127
89.3,1.146741,0.29448557,0.85225546
89.4,1.1592175,0.29453948,0.864678
89.5,1.1710137,0.2946783,0.8763354
89.6,1.1829027,0.29489803,0.88800466
89.7,1.194753,0.295195,0.89955807
89.799995,1.2066934,0.29556602,0.9111274
89.899994,1.2183608,0.296008,0.9223528
90.0,1.2308154,0.2965183,0.9342971
90.1,1.2309759,0.29709435,0.9338815
90.2,1.2424772,0.29773405,0.94474316
90.299995,1.2543739,0.2984354,0.9559385
90.399994,1.266081,0.29919645,0.9668845
90.5,1.2661983,0.30001566,0.9661826
90.6,1.2784915,0.30089152,0.9776
90.7,1.2902136,0.30182272,0.98839086
90.8,1.3021091,0.30280808,0.9993011
90.9,1.3140686,0.3038465,1.0102221
91.0,1.3254894,0.30493712,1.0205523
91.1,1.3393809,0.30607903,1.0333018
91.2,1.362208,0.30727166,1.0549364
91.3,1.3727984,0.30851436,1.0642841
91.4,1.3850272,0.3098064,1.0752208
91.5,1.3968035,0.31114757,1.0856559
91.600006,1.4087037,0.31253755,1.0961661
91.700005,1.4205613,0.31397587,1.1065855
91.8,1.4324418,0.3154625,1.1169794
91.9,1.4442855,0.31699726,1.1272882
92.0,1.4562485,0.31858006,1.1376685
92.1,1.4677597,0.32021105,1.1475487
92.2,1.4810258,0.3218902,1.1591356
92.299995,1.4864804,0.32361773,1.1628627
92.4,1.4920247,0.32539392,1.1666307
92.5,1.4983281,0.3272188,1.1711093
92.6,1.504084,0.3290928,1.1749911
92.7,1.5102421,0.3310164,1.1792257
92.799995,1.5147991,0.33298996,1.1818092
92.9,1.529707,0.33501413,1.1946929
93.0,1.5328497,0.33708927,1.1957604
93.1,1.5393653,0.33921605,1.2001493
93.200005,1.5524014,0.3413953,1.2110062
93.3,1.5639774,0.34362745,1.2203499
93.4,1.5759183,0.34591347,1.2300048
93.5,1.5877748,0.34825423,1.2395205
93.6,1.5996379,0.35065058,1.2489873
93.7,1.6115382,0.35310355,1.2584347
93.799995,1.6233046,0.35561413,1.2676904
93.899994,1.6355307,0.35818344,1.2773473
94.0,1.6461722,0.36081284,1.2853594
94.1,1.6691341,0.3635032,1.3056309
94.2,1.6827536,0.36625597,1.3164976
94.299995,1.6944804,0.36907253,1.3254079
94.399994,1.7056031,0.37195438,1.3336487
94.5,1.729221,0.37490323,1.3543178
94.6,1.7413248,0.37792033,1.3634045
94.7,1.764846,0.3810075,1.3838384
94.8,1.7769096,0.38416687,1.3927428
94.9,1.8006498,0.38739973,1.41325
95.0,1.8240204,0.3907084,1.4333119
95.1,1.8360766,0.39409482,1.4419818
95.2,1.8603171,0.39756137,1.4627557
95.3,1.8838905,0.40111044,1.4827801
95.4,1.9076766,0.40474406,1.5029325
95.5,1.9314095,0.40846494,1.5229446
95.600006,1.955142,0.41227612,1.5428659
95.700005,1.9788989,0.41617978,1.5627191
95.8,2.0026324,0.42017925,1.5824531
95.9,2.0264156,0.4242775,1.602138
96.0,2.0499504,0.42847794,1.6214724
96.1,2.074549,0.43278405,1.6417649
96.2,2.094473,0.43719932,1.6572735
96.299995,2.108476,0.44172782,1.666748
96.4,2.1338599,0.44637382,1.687486
96.5,2.156861,0.45114088,1.7057202
96.6,2.1819427,0.456034,1.7259088
96.7,2.2001011,0.46105775,1.7390434
96.799995,2.2155836,0.46621746,1.749366
96.9,2.2408848,0.4715186,1.7693661
97.0,2.2642035,0.47696626,1.7872373
97.1,2.2880816,0.4825666,1.805515
97.200005,2.3116786,0.48832658,1.8233521
97.3,2.3358607,0.49425215,1.8416085
97.4,2.3579485,0.5003507,1.8575978
97.5,2.3902683,0.50662994,1.8836384
97.6,2.418342,0.51309806,1.9052441
97.7,2.448454,0.5197636,1.9286903
97.799995,2.4852843,0.52663565,1.9586487
97.899994,2.5205631,0.5337241,1.986839
98.0,2.556352,0.54104006,2.0153117
98.1,2.5915458,0.54859346,2.0429523
98.2,2.6286225,0.55639696,2.0722256
98.299995,2.6537967,0.56446326,2.0893335
98.399994,2.6866558,0.57280606,2.1138496
98.5,2.722539,0.58144104,2.141098
98.6,2.7592676,0.5903826,2.168885
98.7,2.783437,0.5996483,2.1837888
98.8,2.818368,0.60925746,2.2091105
98.9,2.842874,0.6192285,2.2236457
99.0,2.8773305,0.62958354,2.247747
99.1,2.9131947,0.64034563,2.272849
99.2,2.9487424,0.6515402,2.297202
99.3,2.9843762,0.6631954,2.3211808
99.4,3.0199673,0.6753389,2.3446283
99.5,3.0555944,0.688004,2.3675904
99.600006,3.091184,0.701227,2.389957
99.700005,3.1268241,0.71504426,2.4117799
99.8,3.162348,0.7294989,2.4328492
99.9,3.1983,0.744637,2.4536629
100.0,3.2324214,0.76050925,2.4719121
100.1,3.2567663,0.77717155,2.4795947
100.2,3.2935157,0.7946852,2.4988306
100.299995,3.3287835,0.81311816,2.5156653
100.4,3.3644998,0.8325472,2.5319526
100.5,3.4000695,0.8530526,2.5470169
100.6,3.4356997,0.87472886,2.5609708
100.7,3.471289,0.89767915,2.5736098
100.799995,3.506939,0.92201906,2.58492
100.9,3.5424962,0.94787973,2.5946164
101.0,3.5783153,0.97540236,2.602913
101.1,3.6130784,1.0047524,2.608326
101.200005,3.652779,1.0361161,2.616663
101.3,3.7028174,1.0696969,2.6331205
101.4,3.7438552,1.1057327,2.6381226
101.5,3.7836692,1.1444911,2.6391783
101.6,3.832641,1.1862767,2.6463642
101.7,3.8797565,1.2314367,2.6483197
101.799995,3.9273593,1.2803679,2.6469915
101.899994,3.9746997,1.3335227,2.6411772
102.0,4.0226226,1.3914247,2.631198
102.1,4.0684447,1.4546577,2.6137872
102.2,4.124936,1.5239037,2.6010323
102.299995,4.1763353,1.5999347,2.5764008
102.399994,4.230291,1.683626,2.5466647
102.5,4.2924247,1.7759707,2.516454
102.6,4.3412642,1.8780521,2.463212
102.7,4.3985796,1.9910766,2.4075031
102.8,4.4480643,2.116331,2.3317332
102.9,4.505534,2.255099,2.250435
103.0,4.5549774,2.4086254,2.146352
103.1,4.6114373,2.577933,2.0335042
103.2,4.672502,2.7636116,1.9088905
103.3,4.720431,2.9655278,1.7549031
103.4,4.7783556,3.182389,1.5959666
103.5,4.838052,3.4114323,1.4266195
103.600006,4.897295,3.6480644,1.2492306
103.700005,4.9567175,3.8857238,1.0709937
103.8,5.0159636,4.116358,0.89960575
103.9,5.0754128,4.331262,0.74415064
104.0,5.122967,4.522515,0.60045195
104.1,5.1825275,4.6846013,0.49792624
104.2,5.2419596,4.815737,0.4262228
104.299995,5.300467,4.9183707,0.3820963
104.4,5.348298,4.9985867,0.34971142
104.5,5.4083776,5.064493,0.34388447
104.6,5.467927,5.124242,0.34368515
104.7,5.5253706,5.184236,0.34113455
104.799995,5.573683,5.2481,0.32558298
104.9,5.6344595,5.316479,0.3179803
105.0,5.6927614,5.387382,0.3053794
105.1,5.755419,5.456747,0.29867172
105.200005,5.8250475,5.5188603,0.30618715
105.3,5.88222,5.5667586,0.31546116
105.4,5.9451437,5.5929823,0.3521614
105.5,6.018522,5.5908904,0.42763138
105.6,6.084794,5.556445,0.5283489
105.7,6.1460958,5.48978,0.6563158
105.799995,6.2243857,5.395758,0.8286276
105.899994,6.303821,5.283195,1.0206261
106.0,6.372121,5.163033,1.2090878
106.1,6.4506593,5.046319,1.4043403
106.2,6.5279403,4.942468,1.5854721
106.299995,6.603456,4.8583546,1.7451015
106.399994,6.6895776,4.7980137,1.8915639
106.5,6.764303,4.7628117,2.0014915
106.6,6.8416224,4.7519026,2.0897198
106.7,6.9259415,4.7628675,2.163074
106.8,7.00881,4.792583,2.216227
106.9,7.091828,4.838199,2.2536287
107.0,7.1753697,4.8981285,2.2772412
107.1,7.256786,4.9727197,2.2840662
107.2,7.350325,5.064386,2.2859392
107.3,7.435283,5.1771545,2.2581286
107.4,7.528475,5.315775,2.2127
107.5,7.613105,5.484788,2.1283169
107.600006,7.7067533,5.687649,2.0191045
107.700005,7.791016,5.9259715,1.8650446
107.8,7.884974,6.199095,1.6858792
107.9,7.969047,6.503629,1.4654179
108.0,8.062624,6.8332467,1.2293773
108.1,8.157743,7.1787024,0.9790411
108.2,8.253105,7.5281878,0.7249174
108.299995,8.336393,7.8680615,0.4683318
108.4,8.431016,8.183937,0.2470789
108.5,8.526042,8.461837,0.06420517
108.6,8.621056,8.689473,-0.06841755
108.7,8.715961,8.856855,-0.14089394
108.799995,8.810969,8.9566,-0.14563084
108.9,8.905875,8.98414,-0.07826519
109.0,9.000904,8.938207,0.06269741
109.1,9.095705,8.821454,0.27425098
109.200005,9.191209,8.640618,0.5505905
109.3,9.284031,8.405851,0.87817955
109.4,9.368091,8.129143,1.2389479
109.5,9.46435,7.8228197,1.64153
109.6,9.559124,7.498463,2.0606608
109.7,9.653312,7.1665235,2.4867883
109.799995,9.752175,6.8363566,2.9158187
109.899994,9.856159,6.5163436,3.3398156
110.0,9.953049,6.2138047,3.739244
110.1,10.061944,5.9348965,4.1270475
110.2,10.167051,5.684251,4.4828005
110.299995,10.279751,5.4649997,4.814751
110.399994,10.393834,5.278886,5.1149483
110.5,10.5042,5.1265297,5.3776703
110.6,10.624532,5.0078225,5.616709
110.7,10.742797,4.9221816,5.8206153
110.8,10.861611,4.868859,5.9927526
110.9,10.980263,4.847121,6.133142
111.0,11.099061,4.8563194,6.2427416
111.1,11.217726,4.8959146,6.321811
111.2,11.336445,4.9653935,6.3710513
111.3,11.455121,5.064113,6.391008
111.4,11.573844,5.191004,6.38284
111.5,11.692513,5.34425,6.3482633
111.600006,11.811241,5.520854,6.290387
111.700005,11.92991,5.71616,6.21375
111.8,12.048625,5.9236636,6.1249614
111.9,12.167408,6.135047,6.032361
112.0,12.286052,6.340837,5.9452147
112.1,12.4047985,6.5316963,5.873102
112.2,12.523446,6.7001977,5.8232484
112.299995,12.642197,6.8426385,5.799558
112.4,12.7608385,6.9602666,5.800572
112.5,12.8796015,7.059408,5.8201933
112.6,12.998208,7.1505013,5.847707
112.7,13.117064,7.246294,5.8707705
112.799995,13.235542,7.359943,5.8755994
112.9,13.354774,7.5035596,5.851215
113.0,13.473293,7.687331,5.785962
113.1,13.709586,7.9192934,5.7902927
113.200005,13.825849,8.205304,5.6205444
113.3,13.945631,8.548959,5.3966722
113.4,14.064009,8.951555,5.1124535
113.5,14.182568,9.4116335,4.770934
113.6,14.302316,9.924481,4.3778343
113.7,14.416511,10.48176,3.9347506
113.799995,14.555542,11.071717,3.4838247
113.899994,14.783817,11.680414,3.103403
114.0,14.889671,12.294303,2.5953684
114.1,15.011523,12.903415,2.1081085
114.2,15.131385,13.504718,1.626667
114.299995,15.24134,14.103103,1.138237
114.399994,15.399871,14.709705,0.6901655
114.5,15.613904,15.337498,0.2764063
114.6,15.719885,15.995265,-0.27538013
114.7,15.830995,16.682514,-0.8515196
114.8,16.002378,17.385836,-1.3834572
114.9,16.204807,18.078367,-1.87356
115.0,16.311295,18.72337,-2.412075
115.1,16.420418,19.28081,-2.8603916
115.2,16.60437,19.716297,-3.111927
115.3,16.799068,20.009174,-3.210106
115.4,16.88688,20.156528,-3.2696476
115.5,17.090742,20.17167,-3.0809288
115.600006,17.254404,20.077154,-2.82275
115.700005,17.442667,19.89602,-2.453354
115.8,17.623632,19.644236,-2.0206032
115.9,17.712484,19.326977,-1.6144924
116.0,17.931492,18.939342,-1.0078506
116.1,18.076864,18.470882,-0.39401817
116.2,18.287775,17.912298,0.37547684
116.299995,18.431555,17.2621,1.1694546
116.4,18.642902,16.530567,2.1123352
116.5,18.798393,15.739842,3.0585508
116.6,18.895441,14.919716,3.9757252
116.7,19.128656,14.102145,5.026511
116.799995,19.255735,13.316044,5.9396915
116.9,19.485277,12.584013,6.901264
117.0,19.610506,11.921532,7.6889744
117.1,19.842896,11.337126,8.50577
117.200005,19.96531,10.833815,9.1314945
117.3,20.199995,10.410562,9.7894335
117.4,20.320713,10.063186,10.257527
117.5,20.556488,9.785339,10.771149
117.6,20.676228,9.569059,11.107168
117.7,20.916336,9.405275,11.511061
117.799995,21.14686,9.284362,11.862498
117.899994,21.270382,9.19684,12.073542
118.0,21.50368,9.134062,12.369617
118.1,21.62464,9.088809,12.5358305
118.2,21.871021,9.055585,12.815436
118.299995,22.11048,9.030724,13.079756
118.399994,22.326347,9.0123625,13.313985
118.5,22.455606,9.000402,13.455204
118.6,22.704405,8.9964695,13.707935
118.7,22.946215,9.003881,13.942333
118.8,23.149378,9.027557,14.12182
118.9,23.28762,9.073729,14.213892
119.0,23.537785,9.14938,14.388405
119.1,23.781815,9.261445,14.52037
119.2,23.97142,9.41591,14.5555105
119.3,24.120783,9.617057,14.503726
119.4,24.37073,9.86684,14.503889
119.5,24.617104,10.164632,14.452472
119.600006,24.793262,10.50702,14.2862425
119.700005,24.953983,10.887561,14.066422
119.8,25.207607,11.296715,13.9108925
119.9,25.437,11.721375,13.715625
120.0,25.69077,12.14462,13.546149
120.1,25.848715,12.546105,13.302609
120.2,26.026669,12.903866,13.122803
120.299995,26.278112,13.197746,13.080366
120.4,26.507912,13.413784,13.094128
120.5,26.762047,13.547786,13.214261
120.6,26.904633,13.606663,13.29797
120.7,27.101347,13.606638,13.494709
120.799995,27.34409,13.569458,13.7746315
120.9,27.593775,13.518163,14.075612
121.0,27.727541,13.47373,14.253811
121.1,27.935991,13.453101,14.48289
121.200005,28.180977,13.468487,14.71249
121.3,28.413563,13.527539,14.8860235
121.4,28.662153,13.633944,15.02821
121.5,28.785885,13.788018,14.997867
121.6,29.01057,13.987075,15.023496
121.7,29.248821,14.225598,15.023223
121.799995,29.491098,14.495505,14.995593
121.899994,29.611307,14.786677,14.82463
122.0,29.845655,15.087847,14.757809
122.1,30.08351,15.387466,14.696043
122.2,30.318554,15.674759,14.643795
122.299995,30.438307,15.940604,14.497703
122.399994,30.682152,16.17878,14.503372
122.5,30.908508,16.387644,14.5208645
122.6,31.030418,16.571665,14.458754
122.7,31.281054,16.742212,14.538841
122.8,31.496386,16.916492,14.579893
122.9,31.629145,17.114832,14.514313
123.0,31.854946,17.35705,14.497896
123.1,31.97966,17.658857,14.320803
123.2,32.240196,18.02922,14.210976
123.3,32.437115,18.469126,13.967989
123.4,32.58509,18.971554,13.613537
123.5,32.794033,19.523043,13.27099
123.600006,32.94319,20.105944,12.837248
123.700005,33.147797,20.701113,12.446684
123.8,33.299633,21.29107,12.008562
123.9,33.512924,21.862442,11.650482
124.0,33.60173,22.408123,11.193607
124.1,33.78525,22.92863,10.856621
124.2,33.98384,23.432312,10.551529
124.299995,34.07311,23.934149,10.13896
124.4,34.267166,24.453606,9.8135605
124.5,34.45225,25.011953,9.440298
124.6,34.557167,25.630558,8.926609
124.7,34.67951,26.329498,8.35001
124.799995,34.79726,27.126762,7.670498
124.9,34.9162,28.037067,6.8791313
125.0,35.03489,29.069304,5.9655857
125.1,35.153336,30.22395,4.929386
125.200005,35.27309,31.490108,3.7829819
125.3,35.387836,32.844078,2.5437584
125.4,35.520992,34.25182,1.2691727
125.5,35.537434,35.673992,-0.13655853
125.6,35.622444,37.074234,-1.4517899
125.7,35.761772,38.428066,-2.666294
125.799995,35.765945,39.729233,-3.9632874
125.899994,35.876286,40.99113,-5.1148453
126.0,35.88477,42.241875,-6.3571053
126.1,35.99421,43.51454,-7.5203323
126.2,36.008846,44.83712,-8.828274
126.299995,36.00036,46.223907,-10.223549
126.399994,36.117752,47.671577,-11.553825
126.5,36.121796,49.15895,-13.037155
126.6,36.12131,50.648224,-14.526913
126.7,36.12129,52.08791,-15.966621
126.8,36.121403,53.415745,-17.294342
126.9,36.120953,54.56425,-18.443298
127.0,36.1232,55.471165,-19.347965
127.1,36.112144,56.09149,-19.979347
127.2,35.996723,56.408142,-20.411419
127.3,36.011322,56.43598,-20.42466
127.4,35.987026,56.21746,-20.230434
127.5,35.884342,55.812202,-19.92786
127.600006,35.869347,55.28511,-19.415764
127.700005,35.765858,54.6967,-18.930843
127.8,35.75432,54.09629,-18.341972
127.9,35.62223,53.518173,-17.895943
128.0,35.49819,52.979675,-17.481483
128.1,35.420982,52.481514,-17.060532
128.20001,35.396233,52.0112,-16.614967
128.3,35.261623,51.548893,-16.28727
128.40001,35.14723,51.074352,-15.927124
128.5,35.02735,50.57324,-15.545887
128.6,34.909042,50.03888,-15.129837
128.70001,34.789978,49.471123,-14.681145
128.8,34.672367,48.87209,-14.199722
128.9,34.549583,48.242035,-13.6924515
129.0,34.44615,47.577324,-13.131172
129.09999,34.2503,46.87051,-12.620209
129.2,34.070976,46.110245,-12.0392685
129.29999,33.96091,45.283722,-11.322811
129.4,33.855953,44.378464,-10.522511
129.5,33.644314,43.38762,-9.743305
129.59999,33.494347,42.314404,-8.820057
129.7,33.287163,41.174538,-7.887375
129.8,33.1406,39.996487,-6.8558884
129.9,32.92899,38.81651,-5.88752
130.0,32.783756,37.671745,-4.887989
130.09999,32.583527,36.595913,-4.0123863
130.2,32.32514,35.614952,-3.2898102
130.3,32.198673,34.748226,-2.549553
130.4,31.981518,34.010002,-2.0284843
130.5,31.742294,33.411694,-1.6693993
130.6,31.496605,32.963657,-1.4670525
130.7,31.373713,32.67369,-1.2999783
130.8,31.14656,32.54399,-1.3974304
