ppm,target,reconstructed,difference
66.399994,1.2411543,1.9072914,-0.6661371
66.5,1.1436099,1.9121538,-0.76854396
66.6,1.0349742,1.9210662,-0.88609195
66.7,0.9290032,1.9382272,-1.0092239
66.8,0.8381015,1.9671911,-1.1290896
66.9,0.7722914,2.0108488,-1.2385573
67.0,0.7372465,2.0715551,-1.3343086
67.1,0.73415613,2.1512678,-1.4171116
67.2,0.7599227,2.2516491,-1.4917264
67.3,0.80816674,2.3741045,-1.5659378
67.4,0.8709502,2.519648,-1.6486979
67.5,0.9397597,2.6887364,-1.7489767
67.600006,1.00705,2.8808534,-1.8738034
67.700005,1.0663207,3.0938947,-2.027574
67.8,1.1125387,3.323546,-2.211007
67.9,1.1422601,3.5624778,-2.4202178
68.0,1.1533458,3.7998111,-2.6464653
68.1,1.1454135,4.0211473,-2.8757339
68.2,1.119909,4.2095785,-3.0896695
68.299995,1.0802104,4.3478866,-3.267676
68.4,1.0314217,4.421659,-3.3902373
68.5,0.97936344,4.422354,-3.4429908
68.6,0.92968386,4.349225,-3.4195411
68.7,0.8863937,4.2092495,-3.3228557
68.799995,0.8510005,4.0152655,-3.164265
68.9,0.82257843,3.7831254,-2.960547
69.0,0.7983806,3.5289667,-2.730586
69.1,0.77553284,3.267024,-2.4914913
69.200005,0.75264966,3.0085335,-2.2558837
69.3,0.73122615,2.761509,-2.0302827
69.4,0.7158234,2.5309017,-1.8150783
69.5,0.71315324,2.3192644,-1.6061112
69.6,0.72998524,2.1273856,-1.3974004
69.7,0.770626,1.9548776,-1.1842515
69.799995,0.83498466,1.8006455,-0.9656608
69.899994,0.9175741,1.6632236,-0.7456495
70.0,1.008399,1.5409974,-0.5325984
70.1,1.0950972,1.4323785,-0.33728135
70.2,1.1660569,1.335834,-0.16977715
70.299995,1.2134352,1.2499657,-0.036530495
70.399994,1.2348765,1.1735172,0.061359286
70.5,1.2340363,1.1053716,0.12866473
70.6,1.2189804,1.0445632,0.17441726
70.7,1.1995227,0.990237,0.20928574
70.8,1.1843302,0.94165266,0.24267757
70.9,1.1784972,0.8981812,0.280316
71.0,1.1824573,0.8592707,0.32318664
71.1,1.1923954,0.82445,0.36794543
71.2,1.2017252,0.7933163,0.40840894
71.3,1.2031581,0.7655237,0.43763447
71.4,1.1905322,0.7407843,0.44974792
71.5,1.15992,0.7188508,0.4410692
71.600006,1.1096771,0.6995175,0.4101596
71.700005,1.0402459,0.68262076,0.35762513
71.8,0.95312876,0.66802645,0.2851023
71.9,0.85090333,0.65563375,0.19526958
72.0,0.7373005,0.64537257,0.091927946
72.1,0.61724174,0.6372022,-0.019960463
72.2,0.49812478,0.63111097,-0.13298619
72.299995,0.38881493,0.6271164,-0.23830146
72.4,0.300227,0.6252663,-0.32503933
72.5,0.24383612,0.6256397,-0.38180357
72.6,0.22201268,0.62834746,-0.40633476
72.7,0.23509952,0.6335345,-0.39843497
72.799995,0.27675518,0.64137924,-0.36462405
72.9,0.3347414,0.6520942,-0.31735277
73.0,0.39336994,0.66591823,-0.2725483
73.1,0.43675095,0.68311244,-0.2463615
73.200005,0.45299956,0.70394236,-0.2509428
73.3,0.43693224,0.72864306,-0.29171082
73.4,0.39163345,0.7573813,-0.36574787
73.5,0.3275565,0.7901791,-0.46262258
73.6,0.25963983,0.8268143,-0.56717443
73.7,0.20365469,0.8666896,-0.6630349
73.799995,0.17183834,0.90868425,-0.7368459
73.899994,0.16990966,0.9510181,-0.78110844
74.0,0.19599122,0.9911993,-0.7952081
74.1,0.24124089,1.0261161,-0.7848753
74.2,0.29258883,1.0523982,-0.7598094
74.299995,0.33632928,1.066983,-0.7306537
74.399994,0.36172417,1.067798,-0.7060739
74.5,0.36385345,1.0542954,-0.69044197
74.6,0.34473428,1.0276039,-0.68286955
74.7,0.3127703,0.9902127,-0.6774424
74.8,0.28064525,0.9453502,-0.664705
74.9,0.2622092,0.8963293,-0.6341201
75.0,0.26920378,0.84602755,-0.5768238
75.1,0.30878192,0.79665214,-0.48787022
75.2,0.38187286,0.7496996,-0.36782673
75.3,0.4836503,0.7060485,-0.22239819
75.4,0.6048239,0.6661167,-0.061292827
75.5,0.73391587,0.62998664,0.10392922
75.600006,0.8606452,0.59753597,0.2631092
75.700005,0.9772292,0.56853306,0.40869612
75.8,1.0800767,0.5426825,0.53739417
75.9,1.1689395,0.5196754,0.6492641
76.0,1.2452055,0.49920863,0.7459969
76.1,1.3135633,0.4809996,0.83256376
76.2,1.3682245,0.46479085,0.9034337
76.299995,1.3960191,0.45035294,0.9456662
76.4,1.4106847,0.43748218,0.9732025
76.5,1.3865223,0.42600384,0.9605185
76.6,1.3355631,0.41576287,0.91980016
76.7,1.234075,0.4066262,0.8274487
76.799995,1.1003759,0.39847898,0.7018969
76.9,0.94429904,0.39122167,0.55307734
77.0,0.78323793,0.38477045,0.39846748
77.1,0.63542503,0.37905177,0.25637326
77.200005,0.5155733,0.37400314,0.14157018
77.3,0.43221948,0.36957228,0.06264719
77.4,0.38523045,0.365714,0.019516438
77.5,0.36726695,0.36239064,0.0048763156
77.6,0.3661397,0.35957098,0.00656873
77.7,0.36903134,0.35722965,0.01180169
77.799995,0.36610433,0.35534644,0.010757893
77.899994,0.35285366,0.35390604,-0.0010523796
78.0,0.33030713,0.35289752,-0.022590399
78.1,0.30321896,0.35231474,-0.04909578
78.2,0.27720213,0.3521552,-0.07495308
78.299995,0.25577933,0.35242087,-0.09664154
78.399994,0.23885381,0.35311764,-0.11426383
78.5,0.22282036,0.35425618,-0.13143583
78.6,0.202574,0.35585102,-0.15327702
78.7,0.17424645,0.35792187,-0.18367542
78.8,0.13788283,0.36049378,-0.22261095
78.9,0.098434426,0.3635965,-0.26516208
79.0,0.06508482,0.36726707,-0.30218226
79.1,0.04876788,0.37154907,-0.3227812
79.2,0.058695033,0.37649408,-0.31779903
79.3,0.099510126,0.38216296,-0.28265283
79.4,0.16940556,0.38862565,-0.21922009
79.5,0.26069698,0.39596504,-0.13526806
79.600006,0.3617312,0.40427798,-0.04254678
79.700005,0.459709,0.41367465,0.046034336
79.8,0.544143,0.4242855,0.11985752
79.9,0.608211,0.43626073,0.17195025
80.0,0.6494988,0.4497746,0.19972423
80.1,0.6689839,0.465028,0.20395589
80.2,0.6695838,0.48225242,0.18733138
80.299995,0.6548318,0.50171316,0.15311867
80.4,0.6281394,0.5237131,0.104426265
80.5,0.5930334,0.54858714,0.04444623
80.6,0.5537134,0.57671034,-0.022996962
80.7,0.5151328,0.60848445,-0.09335166
80.799995,0.48274133,0.6443237,-0.16158238
80.9,0.4607593,0.6846294,-0.22387007
81.0,0.45043913,0.7297291,-0.27929
81.1,0.44835606,0.7798175,-0.33146146
81.200005,0.44623145,0.83483654,-0.3886051
81.3,0.43248478,0.8943064,-0.46182165
81.4,0.3955426,0.9571593,-0.56161666
81.5,0.32799384,1.0215238,-0.69352996
81.6,0.22976626,1.0845822,-0.85481596
81.7,0.11005141,1.1425776,-1.0325263
81.799995,0.0,1.1910918,-1.1910918
81.899994,0.0,1.2256573,-1.2256573
82.0,0.0,1.2426329,-1.2426329
82.1,0.0,1.2400753,-1.2400753
82.2,0.0,1.2182652,-1.2182652
82.299995,0.0,1.1796254,-1.1796254
82.399994,0.0,1.1280833,-1.1280833
82.5,0.0,1.0681622,-1.0681622
82.6,0.019187167,1.0041695,-0.9849823
82.7,0.047004346,0.93964106,-0.8926367
82.8,0.052739732,0.8771489,-0.8244092
82.9,0.044936877,0.81836057,-0.7734237
83.0,0.03485437,0.7641755,-0.7293211
83.1,0.03171301,0.7149468,-0.6832338
83.2,0.03892676,0.6706604,-0.6317336
83.3,0.053611103,0.6310757,-0.5774646
83.4,0.06635212,0.5958418,-0.5294897
83.5,0.07360808,0.5645473,-0.49093923
83.600006,0.07115762,0.5367751,-0.46561748
83.700005,0.052176602,0.5121308,-0.4599542
83.8,0.022740697,0.49024433,-0.46750364
83.9,0.0,0.47078365,-0.47078365
84.0,0.0,0.45345366,-0.45345366
84.1,0.0,0.43799463,-0.43799463
84.2,0.020272775,0.42417946,-0.4039067
84.299995,0.0763108,0.4118105,-0.3354997
84.4,0.14576562,0.40071493,-0.25494933
84.5,0.21703902,0.39074534,-0.17370632
84.6,0.27964497,0.38177148,-0.10212651
84.7,0.32655543,0.37368074,-0.04712531
84.799995,0.3551247,0.36637536,-0.011250645
84.9,0.36631176,0.35976982,0.0065419376
85.0,0.36261865,0.3537907,0.0088279545
85.1,0.34597537,0.34837267,-0.0023972988
85.200005,0.31669536,0.34345824,-0.026762873
85.3,0.27336246,0.33899856,-0.0656361
85.4,0.21453652,0.33494917,-0.12041265
85.5,0.14018826,0.3312713,-0.19108303
85.6,0.05361859,0.32793087,-0.2743123
85.7,0.0,0.3248975,-0.3248975
85.799995,0.0,0.32214433,-0.32214433
85.899994,0.0,0.31964758,-0.31964758
86.0,0.0,0.31738564,-0.31738564
86.1,0.0,0.3153399,-0.3153399
86.2,0.0,0.3134932,-0.3134932
86.299995,0.0,0.31183022,-0.31183022
86.399994,0.0,0.3103373,-0.3103373
86.5,0.0,0.309002,-0.309002
86.6,0.0,0.30781353,-0.30781353
86.7,0.0,0.30676168,-0.30676168
86.8,0.0,0.30583742,-0.30583742
86.9,0.02233889,0.30503255,-0.28269365
87.0,0.07134182,0.30433965,-0.23299783
87.1,0.116436094,0.30375203,-0.18731594
87.2,0.15598084,0.30326346,-0.14728262
87.3,0.18452951,0.30286846,-0.11833894
87.4,0.19875893,0.30256185,-0.10380292
87.5,0.20712377,0.30233908,-0.095215306
87.600006,0.21128961,0.30219594,-0.09090632
87.700005,0.21542351,0.30212852,-0.086705014
87.8,0.22311343,0.30213338,-0.07901995
87.9,0.23703979,0.30220717,-0.06516738
88.0,0.25847545,0.30234703,-0.04387158
88.1,0.2875162,0.3025503,-0.01503408
88.2,0.32388887,0.3028144,0.021074474
88.299995,0.36754572,0.30313715,0.06440857
88.4,0.41910097,0.3035165,0.11558446
88.5,0.47938886,0.30395052,0.17543834
88.6,0.54877245,0.30443755,0.2443349
88.7,0.62594146,0.3049759,0.32096556
88.799995,0.7074948,0.3055642,0.4019306
88.9,0.78799605,0.30620122,0.48179483
89.0,0.8609507,0.3068856,0.5540651
89.1,0.9209947,0.30761638,0.6133783
89.200005,0.96531874,0.3083926,0.65692616
89.3,0.9951668,0.30921328,0.6859535
89.4,1.0157337,0.3100777,0.70565605
89.5,1.035016,0.31098515,0.7240308
89.6,1.0614115,0.31193492,0.74947655
89.7,1.1012783,0.31292656,0.7883518
89.799995,1.1564457,0.31395957,0.84248614
89.899994,1.2238067,0.31503353,0.9087732
90.0,1.2917033,0.31614804,0.9755553
90.1,1.3572474,0.31730285,1.0399445
90.2,1.3972305,0.31849766,1.0787328
90.299995,1.4104545,0.31973237,1.0907221
90.399994,1.3968505,0.32100686,1.0758436
90.5,1.3308709,0.3223211,1.0085498
90.6,1.246715,0.32367483,0.92304015
90.7,1.1416087,0.3250683,0.8165404
90.8,1.0325385,0.32650158,0.7060369
90.9,0.93334055,0.32797462,0.60536593
91.0,0.85703814,0.32948762,0.5275505
91.1,0.8121168,0.3310409,0.4810759
91.2,0.8017939,0.33263463,0.46915925
91.3,0.82278246,0.33426926,0.4885132
91.4,0.8660331,0.3359448,0.5300883
91.5,0.9183971,0.3376619,0.5807352
91.600006,0.9651979,0.33942088,0.625777
91.700005,0.9936617,0.34122217,0.65243953
91.8,0.9959463,0.3430663,0.65287995
91.9,0.97096086,0.3449538,0.6260071
92.0,0.92484057,0.34688532,0.57795525
92.1,0.86931026,0.3488615,0.5204488
92.2,0.8185819,0.35088292,0.46769896
92.299995,0.7857117,0.35295045,0.43276125
92.4,0.77909774,0.355065,0.42403275
92.5,0.8006959,0.357227,0.4434689
92.6,0.8460016,0.35943756,0.48656407
92.7,0.90596545,0.36169755,0.5442679
92.799995,0.9702197,0.36400807,0.6062116
92.9,1.0301895,0.36637017,0.6638193
93.0,1.0813416,0.36878482,0.71255684
93.1,1.1237432,0.37125316,0.75249004
93.200005,1.1605113,0.37377667,0.7867346
93.3,1.1961471,0.3763562,0.81979084
93.4,1.2318165,0.37899354,0.852823
93.5,1.2724732,0.38168976,0.8907834
93.6,1.3034251,0.3844466,0.91897845
93.7,1.3192486,0.3872656,0.931983
93.799995,1.3233898,0.3901484,0.93324137
93.899994,1.3034834,0.39309677,0.91038656
94.0,1.2584081,0.39611274,0.8622953
94.1,1.2001888,0.39919788,0.8009909
94.2,1.1358148,0.4023543,0.7334605
94.299995,1.0747241,0.4055844,0.6691397
94.399994,1.0252744,0.4088903,0.6163841
94.5,0.9922553,0.41227463,0.5799806
94.6,0.97616756,0.41573936,0.5604282
94.7,0.97420204,0.4192875,0.55491453
94.8,0.98189986,0.4229222,0.55897766
94.9,0.99526256,0.4266456,0.568617
95.0,1.0123076,0.43046126,0.58184636
95.1,1.0337619,0.43437248,0.5993894
95.2,1.0625087,0.4383827,0.624126
95.3,1.1024805,0.442496,0.6599845
95.4,1.1569637,0.4467156,0.7102481
95.5,1.2273706,0.4510458,0.7763248
95.600006,1.3102647,0.45549163,0.85477304
95.700005,1.4035714,0.46005678,0.9435146
95.8,1.5088629,0.46474665,1.0441163
95.9,1.6104295,0.46956652,1.140863
96.0,1.6981127,0.47452176,1.223591
96.1,1.7721214,0.47961855,1.2925029
96.2,1.8351582,0.484863,1.3502952
96.299995,1.8747714,0.49026203,1.3845093
96.4,1.8848623,0.4958231,1.3890393
96.5,1.8948584,0.50155306,1.3933053
96.6,1.8919717,0.5074606,1.3845111
96.7,1.8981817,0.51355445,1.3846272
96.799995,1.909306,0.51984406,1.389462
96.9,1.9375955,0.5263401,1.4112554
97.0,1.9998711,0.53305227,1.4668188
97.1,2.0639322,0.5399929,1.5239393
97.200005,2.1347973,0.5471751,1.5876222
97.3,2.2164214,0.55461127,1.6618102
97.4,2.2801278,0.56231654,1.7178112
97.5,2.3245595,0.5703069,1.7542526
97.6,2.3485618,0.5785993,1.7699625
97.7,2.350692,0.58721256,1.7634795
97.799995,2.3523731,0.59616643,1.7562068
97.899994,2.3405528,0.60548335,1.7350695
98.0,2.346275,0.61518776,1.7310873
98.1,2.3570845,0.6253041,1.7317804
98.2,2.3997831,0.63586175,1.7639214
98.299995,2.4518754,0.6468919,1.8049836
98.399994,2.5229597,0.6584288,1.8645309
98.5,2.613394,0.6705109,1.9428831
98.6,2.7026322,0.6831778,2.0194545
98.7,2.8156152,0.6964762,2.119139
98.8,2.9431489,0.71045756,2.2326913
98.9,3.0968592,0.7251755,2.3716836
99.0,3.252704,0.740693,2.512011
99.1,3.4205675,0.7570795,2.663488
99.2,3.590084,0.7744114,2.8156726
99.3,3.7335796,0.7927765,2.940803
99.4,3.863404,0.8122678,3.0511363
99.5,3.9405468,0.8329949,3.1075518
99.600006,3.9785411,0.8550807,3.1234603
99.700005,3.9891598,0.87865895,3.1105008
99.8,3.9618108,0.9038864,3.0579245
99.9,3.936271,0.93093807,3.005333
100.0,3.9102345,0.9600137,2.9502208
100.1,3.903732,0.9913394,2.9123926
100.2,3.9493482,1.0251746,2.9241736
100.299995,4.018078,1.0618144,2.9562635
100.4,4.1173325,1.101601,3.0157313
100.5,4.2533765,1.144916,3.1084604
100.6,4.3941326,1.1922079,3.2019248
100.7,4.5205436,1.2439885,3.276555
100.799995,4.6307487,1.3008437,3.329905
100.9,4.713023,1.3634503,3.349573
101.0,4.7685585,1.4325651,3.3359933
101.1,4.800395,1.5090629,3.2913322
101.200005,4.827277,1.593927,3.2333503
101.3,4.845847,1.6882291,3.157618
101.4,4.8691597,1.7931508,3.0760088
101.5,4.9083624,1.9099256,2.998437
101.6,4.9602656,2.0397785,2.9204872
101.7,5.0209064,2.1838098,2.8370967
101.799995,5.073157,2.3428097,2.7303472
101.899994,5.1125536,2.5169795,2.5955741
102.0,5.1286798,2.7055628,2.423117
102.1,5.1379323,2.9062932,2.2316391
102.2,5.110577,3.1149583,1.9956188
102.299995,5.079302,3.324917,1.7543848
102.399994,5.0437965,3.5270565,1.5167401
102.5,5.020626,3.7104094,1.3102167
102.6,5.018426,3.8635902,1.1548357
102.7,5.026171,3.9771354,1.0490358
102.8,5.0589824,4.0458126,1.0131698
102.9,5.1084623,4.0701847,1.0382776
103.0,5.170608,4.0566416,1.1139665
103.1,5.2457004,4.0157905,1.2299099
103.2,5.3356447,3.9599922,1.3756526
103.3,5.4253335,3.9009314,1.5244021
103.4,5.5387864,3.8479116,1.6908748
103.5,5.668468,3.8069415,1.8615265
103.600006,5.797704,3.7805707,2.0171335
103.700005,5.940378,3.7681627,2.1722155
103.8,6.0706973,3.7664592,2.304238
103.9,6.1879187,3.7704005,2.4175181
104.0,6.2657022,3.7741203,2.491582
104.1,6.330097,3.771974,2.558123
104.2,6.3678284,3.7594247,2.6084037
104.299995,6.393932,3.7336314,2.6603005
104.4,6.4353776,3.6937335,2.7416441
104.5,6.502248,3.6409197,2.8613281
104.6,6.582897,3.5782113,3.0046859
104.7,6.691502,3.5100086,3.1814935
104.799995,6.8247795,3.4413252,3.3834543
104.9,6.9688573,3.3768942,3.591963
105.0,7.108778,3.320373,3.788405
105.1,7.238694,3.2737503,3.964944
105.200005,7.3633814,3.2371087,4.1262727
105.3,7.460923,3.2086837,4.252239
105.4,7.552159,3.1851997,4.366959
105.5,7.6389074,3.162548,4.4763594
105.6,7.716446,3.1366994,4.5797462
105.7,7.789854,3.10469,4.685164
105.799995,7.8540287,3.0653746,4.7886543
105.899994,7.9154763,3.019656,4.8958206
106.0,7.9590783,2.9701393,4.9889393
106.1,8.003057,2.920413,5.0826435
106.2,8.056879,2.8742294,5.1826496
106.299995,8.107131,2.8349376,5.2721934
106.399994,8.166176,2.8051825,5.3609934
106.5,8.232444,2.7868774,5.445566
106.6,8.29642,2.7813227,5.5150976
106.7,8.363862,2.7893765,5.574486
106.8,8.41319,2.8116348,5.601555
106.9,8.442382,2.848558,5.593824
107.0,8.460592,2.9005713,5.560021
107.1,8.46224,2.9681027,5.494138
107.2,8.470996,3.0515807,5.4194155
107.3,8.49112,3.1513855,5.339735
107.4,8.548044,3.2677183,5.280326
107.5,8.621841,3.4004886,5.2213526
107.600006,8.732114,3.549103,5.183011
107.700005,8.851347,3.7122266,5.13912
107.8,8.956939,3.8876984,5.0692406
107.9,9.050463,4.072474,4.9779887
108.0,9.11776,4.26283,4.85493
108.1,9.171162,4.4547825,4.716379
108.2,9.198859,4.6446524,4.554207
108.299995,9.211917,4.8296285,4.3822885
108.4,9.237382,5.0082073,4.2291746
108.5,9.2893095,5.1803365,4.108973
108.6,9.367989,5.3474107,4.020578
108.7,9.48666,5.511775,3.974885
108.799995,9.644531,5.6759334,3.968598
108.9,9.828625,5.8415723,3.9870524
109.0,10.038342,6.0087113,4.029631
109.1,10.261203,6.1755967,4.085606
109.200005,10.49403,6.339265,4.154765
109.3,10.714599,6.4967856,4.217813
109.4,10.931336,6.6467137,4.2846227
109.5,11.123617,6.7899137,4.3337035
109.6,11.294814,6.9295325,4.3652816
109.7,11.415698,7.070125,4.345573
109.799995,11.509786,7.216487,4.2932987
109.899994,11.56445,7.372775,4.191675
110.0,11.598806,7.5421934,4.056613
110.1,11.619064,7.7270694,3.891995
110.2,11.633882,7.9291363,3.7047453
110.299995,11.66964,8.149498,3.5201416
110.399994,11.732635,8.3883915,3.344243
110.5,11.821668,8.6447525,3.1769152
110.6,11.938646,8.915458,3.0231886
110.7,12.075343,9.194668,2.8806753
110.8,12.226328,9.473103,2.7532253
110.9,12.378085,9.738139,2.639946
111.0,12.51045,9.975477,2.5349731
111.1,12.644007,10.172124,2.4718828
111.2,12.694854,10.320144,2.37471
111.3,12.774913,10.419507,2.3554058
111.4,12.932007,10.478474,2.4535332
111.5,12.956837,10.511253,2.4455833
111.600006,13.040995,10.533757,2.5072374
111.700005,13.17994,10.55919,2.6207504
111.8,13.311773,10.594989,2.7167845
111.9,13.426086,10.641787,2.7842999
112.0,13.674445,10.694561,2.9798841
112.1,13.822916,10.745457,3.0774593
112.2,14.052566,10.787389,3.2651768
112.299995,14.330324,10.817223,3.5131016
112.4,14.464966,10.837346,3.6276197
112.5,14.709703,10.855131,3.8545723
112.6,14.97251,10.880621,4.0918894
112.7,15.2316675,10.923568,4.3080997
112.799995,15.491677,10.990975,4.500702
112.9,15.751208,11.085969,4.6652393
113.0,16.011076,11.2080555,4.8030205
113.1,16.27109,11.354427,4.916662
113.200005,16.527384,11.52133,5.006054
113.3,16.653427,11.704814,4.948613
113.4,16.784906,11.9007845,4.884122
113.5,16.913336,12.104359,4.808977
113.6,17.047585,12.309242,4.7383423
113.7,17.158394,12.507321,4.6510725
113.799995,17.166523,12.688607,4.477916
113.899994,17.30974,12.841699,4.4680414
114.0,17.435246,12.955199,4.4800463
114.1,17.568388,13.020114,4.548274
114.2,17.689032,13.032825,4.656206
114.299995,17.858147,12.997139,4.8610077
114.399994,18.098534,12.924231,5.174303
114.5,18.200403,12.83,5.3704033
114.6,18.385008,12.730722,5.6542854
114.7,18.616053,12.63853,5.977523
114.8,18.71463,12.558323,6.156307
114.9,18.914238,12.486924,6.427314
115.0,19.120922,12.414584,6.706338
115.1,19.288979,12.328448,6.9605303
115.2,19.577755,12.216849,7.3609056
115.3,19.772665,12.073002,7.699663
115.4,19.874472,11.897003,7.9774685
115.5,20.09218,11.695456,8.396725
115.600006,20.287107,11.479492,8.807615
115.700005,20.407393,11.262266,9.145126
115.8,20.523813,11.056661,9.467153
115.9,20.749825,10.873989,9.875835
116.0,20.935495,10.723164,10.212332
116.1,21.040426,10.610123,10.430304
116.2,21.267122,10.537268,10.729855
116.299995,21.53414,10.50311,11.03103
116.4,21.791973,10.502369,11.289604
116.5,22.052301,10.526893,11.525409
116.6,22.31153,10.567409,11.744121
116.7,22.572388,10.615801,11.956587
116.799995,22.828505,10.667288,12.161217
116.9,23.100124,10.721726,12.378398
117.0,23.233528,10.78363,12.449898
117.1,23.485685,10.860909,12.624776
117.200005,23.628716,10.962775,12.66594
117.3,23.750906,11.097476,12.65343
117.4,24.010305,11.270502,12.739803
117.5,24.14171,11.483517,12.658194
117.6,24.401287,11.734198,12.667089
117.7,24.660324,12.016788,12.643537
117.799995,24.920494,12.323064,12.59743
117.899994,25.180159,12.643274,12.536884
118.0,25.440035,12.96695,12.473084
118.1,25.698767,13.283582,12.415185
118.2,25.963285,13.584074,12.379211
118.299995,26.200958,13.862674,12.3382845
118.399994,26.344934,14.119352,12.225582
118.5,26.596497,14.361333,12.235164
118.6,26.710419,14.6026,12.107819
118.7,26.846395,14.861426,11.984969
118.8,26.9682,15.156166,11.812035
118.9,27.129564,15.5007,11.628864
119.0,27.413658,15.900537,11.513122
119.1,27.620127,16.349815,11.270311
119.2,27.780836,16.829748,10.951088
119.3,28.057346,17.308968,10.748379
119.4,28.313608,17.746174,10.567434
119.5,28.570305,18.096027,10.4742775
119.600006,28.846079,18.317255,10.528824
119.700005,29.029495,18.381376,10.648119
119.8,29.225403,18.27931,10.946093
119.9,29.422718,18.022892,11.399826
120.0,29.601824,17.641241,11.960583
120.1,29.893623,17.173754,12.71987
120.2,30.063448,16.662668,13.40078
120.299995,30.24651,16.147411,14.099098
120.4,30.614704,15.661329,14.953375
120.5,30.929506,15.23066,15.698846
120.6,31.159693,14.874303,16.285389
120.7,31.533188,14.604596,16.928593
120.799995,31.816618,14.428091,17.388527
120.9,32.182858,14.346418,17.83644
121.0,32.464264,14.357081,18.107182
121.1,32.831955,14.4542055,18.37775
121.200005,33.121643,14.629449,18.492195
121.3,33.3745,14.873049,18.501451
121.4,33.635853,15.175156,18.460697
121.5,33.895306,15.527045,18.36826
121.6,34.15454,15.921947,18.232594
121.7,34.416245,16.355263,18.060982
121.799995,34.66998,16.824133,17.845846
121.899994,35.05846,17.326265,17.732195
122.0,35.32048,17.858217,17.462263
122.1,35.709156,18.412878,17.296278
122.2,36.09549,18.977476,17.118013
122.299995,36.358173,19.532269,16.825905
122.399994,36.74648,20.051735,16.694744
122.5,36.99912,20.508633,16.490486
122.6,37.2611,20.88006,16.38104
122.7,37.5202,21.15402,16.366179
122.8,37.78001,21.333149,16.446861
122.9,38.03986,21.434328,16.605532
123.0,38.29956,21.484297,16.815264
123.1,38.55962,21.51303,17.04659
123.2,38.817642,21.547573,17.27007
123.3,39.0846,21.608038,17.47656
123.4,39.31147,21.706074,17.605396
123.5,39.428867,21.845703,17.583164
123.600006,39.559315,22.025646,17.533669
123.700005,39.700226,22.242329,17.457897
123.8,39.775753,22.492657,17.283096
123.9,39.806713,22.775526,17.031187
124.0,39.96923,23.091652,16.877579
124.1,40.023525,23.442034,16.581491
124.2,40.085236,23.825958,16.259277
124.299995,40.15772,24.23969,15.918028
124.4,40.2028,24.676937,15.525864
124.5,40.3615,25.131292,15.230207
124.6,40.419777,25.60045,14.819326
124.7,40.39111,26.08996,14.301149
124.799995,40.48984,26.615438,13.874403
124.9,40.53376,27.202059,13.331701
125.0,40.607426,27.881397,12.726028
125.1,40.74562,28.687462,12.058159
125.200005,40.888874,29.652649,11.236225
125.3,40.912933,30.804548,10.108385
125.4,40.998398,32.16449,8.833908
125.5,41.152737,33.74565,7.4070854
125.6,41.165966,35.550865,5.615101
125.7,41.2635,37.569622,3.6938782
125.799995,41.412834,39.77475,1.6380844
125.899994,41.42032,42.1204,-0.7000809
126.0,41.528633,44.543453,-3.01482
126.1,41.67204,46.968407,-5.2963676
126.2,41.67533,49.31808,-7.64275
126.299995,41.794292,51.523308,-9.729015
126.399994,41.92932,53.530266,-11.6009445
126.5,41.9333,55.301403,-13.368103
126.6,41.93226,56.809525,-14.877266
126.7,42.061058,58.03049,-15.969433
126.8,42.058743,58.93612,-16.877377
126.9,42.0594,59.493073,-17.433674
127.0,42.061592,59.66913,-17.607536
127.1,42.048767,59.444233,-17.395466
127.2,41.926517,58.822025,-16.895508
127.3,41.923912,57.835823,-15.911911
127.4,41.775597,56.547066,-14.771469
127.5,41.675076,55.03663,-13.361553
127.600006,41.660156,53.39434,-11.734184
127.700005,41.52454,51.709843,-10.185303
127.8,41.36057,50.064644,-8.704075
127.9,41.128956,48.527718,-7.3987617
128.0,40.970665,47.152027,-6.181362
128.1,40.73962,45.972332,-5.232712
128.20001,40.58747,45.00497,-4.4174995
128.3,40.308178,44.249443,-3.941265
128.40001,40.05711,43.69228,-3.63517
128.5,39.781925,43.31344,-3.5315132
128.6,39.58809,43.090656,-3.5025673
128.70001,39.41455,43.002365,-3.5878143
128.8,39.13701,43.02676,-3.8897514
128.9,38.885834,43.139256,-4.253422
129.0,38.60834,43.310284,-4.7019424
129.09999,38.43329,43.50472,-5.07143
129.2,38.239864,43.683826,-5.443962
129.29999,37.97065,43.80805,-5.8373985
129.4,37.696045,43.841267,-6.1452217
129.5,37.537594,43.75528,-6.2176857
129.59999,37.31345,43.53473,-6.221279
129.7,37.14571,43.18019,-6.034481
129.8,36.933777,42.708817,-5.7750397
129.9,36.663258,42.15129,-5.4880333
130.0,36.406143,41.545902,-5.139759
130.09999,36.145855,40.93231,-4.7864532
130.2,35.886196,40.344738,-4.458542
130.3,35.62654,39.809116,-4.182575
130.4,35.366726,39.34284,-3.9761124
130.5,35.10711,38.957783,-3.8506737
130.6,34.8473,38.66498,-3.8176804
130.7,34.58741,38.47702,-3.8896103
130.8,34.327858,38.40757,-4.079712
130.9,34.067905,38.467937,-4.400032
131.0,33.808575,38.66158,-4.8530045
131.1,33.548325,38.97854,-5.430214
131.2,33.288013,39.390972,-6.1029587
131.3,32.899673,39.851032,-6.951359
131.40001,32.641968,40.291027,-7.6490593
131.5,32.38927,40.628204,-8.238934
131.6,32.25663,40.775,-8.518372
131.7,31.988308,40.654217,-8.665909
131.8,31.729988,40.21628,-8.486294
