ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.6,18.524456,5.3842244,4.854564,13.669891,0.9016273617744446
39.7,18.393206,5.1539683,4.646959,13.746246,0.9016273617744446
39.8,18.261831,4.9394135,4.4535103,13.808321,0.9016273617744446
39.899998,18.130583,4.738492,4.272354,13.858229,0.9016273617744446
40.0,17.9992,4.5483894,4.100952,13.898249,0.9016273617744446
40.1,17.867954,4.3668475,3.9372692,13.930685,0.9016273617744446
40.199997,17.736578,4.1929994,3.780523,13.956055,0.9016273617744446
40.3,17.605324,4.027641,3.631431,13.973892,0.9016273617744446
40.399998,17.473948,3.8728392,3.4918578,13.98209,0.9016273617744446
40.5,17.342566,3.7310631,3.3640287,13.978537,0.9016273617744446
40.6,17.211319,3.6043859,3.2498128,13.961506,0.9016273617744446
40.699997,17.079943,3.4938018,3.1501074,13.929835,0.9016273617744446
40.8,16.948689,3.3988764,3.06452,13.884169,0.9016273617744446
40.9,16.81731,3.317647,2.9912813,13.826029,0.9016273617744446
41.0,16.686058,3.24675,2.9273586,13.758699,0.9016273617744446
41.100002,16.554682,3.1818075,2.8688047,13.685877,0.9016273617744446
41.2,16.423433,3.1181235,2.8113854,13.612048,0.9016273617744446
41.300003,16.292028,3.0515375,2.7513497,13.540679,0.9016273617744446
41.4,16.160685,2.9793308,2.6862462,13.474439,0.9016273617744446
41.5,16.029415,2.9007664,2.6154103,13.414005,0.9016273617744446
41.600002,15.898056,2.8171048,2.5399787,13.358077,0.9016273617744446
41.7,15.766784,2.7311327,2.462464,13.304319,0.9016273617744446
41.8,15.635435,2.6463373,2.3860102,13.249425,0.9016273617744446
41.9,15.504151,2.5661967,2.3137531,13.190398,0.9016273617744446
42.0,15.372807,2.4936788,2.248369,13.124437,0.9016273617744446
42.100002,15.241533,2.431025,2.1918788,13.049654,0.9016273617744446
42.2,15.11012,2.3797944,2.1456878,12.964432,0.9016273617744446
42.3,14.97881,2.3410025,2.1107118,12.868098,0.9016273617744446
42.4,14.847521,2.315294,2.0875325,12.759989,0.9016273617744446
42.5,14.716121,2.3031197,2.0765557,12.6395645,0.9016273617744446
42.6,14.585123,2.3048573,2.0781224,12.507001,0.9016273617744446
42.7,14.452619,2.3209262,2.0926106,12.360008,0.9016273617744446
42.8,14.325828,2.3518271,2.1204717,12.205356,0.9016273617744446
42.9,14.177334,2.3981826,2.162267,12.015067,0.9016273617744446
43.0,14.135804,2.4607189,2.2186515,11.917152,0.9016273617744446
43.1,14.067635,2.54023,2.290341,11.777294,0.9016273617744446
43.2,13.922658,2.6374865,2.37803,11.544628,0.9016273617744446
43.3,13.7947235,2.7530618,2.482236,11.312488,0.9016273617744446
43.399998,13.662892,2.8871126,2.6030998,11.0597925,0.9016273617744446
43.5,13.530533,3.0390406,2.740082,10.790451,0.9016273617744446
43.6,13.403713,3.2070546,2.8915682,10.512145,0.9016273617744446
43.7,13.256,3.387752,3.0544899,10.201509,0.9016273617744446
43.8,13.239059,3.5756788,3.22393,10.015129,0.9016273617744446
43.899998,13.140497,3.7632906,3.3930857,9.747412,0.9016273617744446
44.0,13.002836,3.9413033,3.553587,9.449249,0.9016273617744446
44.1,12.868938,4.099748,3.696445,9.172493,0.9016273617744446
44.199997,12.783228,4.2295837,3.8135085,8.969719,0.9016273617744446
44.3,12.69536,4.3243957,3.8989935,8.796367,0.9016273617744446
44.399998,12.591109,4.38167,3.9506335,8.640476,0.9016273617744446
44.5,12.485094,4.4030957,3.9699516,8.515142,0.9016273617744446
44.6,12.39307,4.393971,3.9617245,8.431346,0.9016273617744446
44.699997,12.288182,4.3618126,3.9327295,8.355453,0.9016273617744446
44.8,12.196105,4.314706,3.890257,8.305848,0.9016273617744446
44.9,12.091174,4.2596273,3.8405967,8.250578,0.9016273617744446
45.0,11.999325,4.2012057,3.7879221,8.211403,0.9016273617744446
45.100002,11.907317,4.141064,3.7336967,8.17362,0.9016273617744446
45.2,11.815303,4.0779924,3.6768296,8.1384735,0.9016273617744446
45.300003,11.724254,4.0087595,3.6144073,8.109846,0.9016273617744446
45.4,11.645249,3.9294057,3.5428598,8.102389,0.9016273617744446
45.5,11.551902,3.8365412,3.4591305,8.092772,0.9016273617744446
45.600002,11.46221,3.7284229,3.361648,8.100561,0.9016273617744446
45.7,11.382128,3.6055434,3.2508566,8.131271,0.9016273617744446
45.8,11.290898,3.4706717,3.1292524,8.161646,0.9016273617744446
45.9,11.213628,3.328414,3.0009892,8.212639,0.9016273617744446
46.0,11.134386,3.1844444,2.8711822,8.263204,0.9016273617744446
46.100002,11.055759,3.0445743,2.7450714,8.310688,0.9016273617744446
46.2,10.976838,2.9140003,2.6273425,8.349496,0.9016273617744446
46.3,10.898391,2.7968037,2.5216749,8.376716,0.9016273617744446
46.4,10.818341,2.695843,2.4306457,8.387695,0.9016273617744446
46.5,10.744877,2.6128151,2.3557856,8.3890915,0.9016273617744446
46.6,10.67523,2.5484283,2.2977326,8.377498,0.9016273617744446
46.7,10.5990925,2.5025702,2.2563858,8.342707,0.9016273617744446
46.8,10.536723,2.4743974,2.2309844,8.305738,0.9016273617744446
46.9,10.463937,2.4623349,2.2201085,8.243828,0.9016273617744446
47.0,10.389746,2.4639978,2.221608,8.168138,0.9016273617744446
47.1,10.325629,2.4761188,2.2325366,8.093093,0.9016273617744446
47.2,10.259977,2.4945667,2.2491696,8.010808,0.9016273617744446
47.3,10.192744,2.5145726,2.2672074,7.925537,0.9016273617744446
47.399998,10.13543,2.53129,2.2822804,7.85315,0.9016273617744446
47.5,10.07711,2.5406036,2.2906778,7.7864323,0.9016273617744446
47.6,10.008154,2.5399694,2.290106,7.718048,0.9016273617744446
47.7,9.952764,2.5289366,2.2801585,7.672605,0.9016273617744446
47.8,9.891344,2.5090735,2.2622492,7.629095,0.9016273617744446
47.899998,9.833244,2.4832385,2.2389557,7.594289,0.9016273617744446
48.0,9.781974,2.454535,2.2130759,7.568898,0.9016273617744446
48.1,9.729134,2.42525,2.1866717,7.542462,0.9016273617744446
48.199997,9.67664,2.3961487,2.1604333,7.5162063,0.9016273617744446
48.3,9.624146,2.3662126,2.133442,7.4907045,0.9016273617744446
48.399998,9.571498,2.3329487,2.1034503,7.4680476,0.9016273617744446
48.5,9.519377,2.2930753,2.0674994,7.4518776,0.9016273617744446
48.6,9.465477,2.2435586,2.0228539,7.442623,0.9016273617744446
48.699997,9.425133,2.1825972,1.9678893,7.4572434,0.9016273617744446
48.8,9.37487,2.1102293,1.9026405,7.47223,0.9016273617744446
48.9,9.321171,2.0283444,1.8288108,7.49236,0.9016273617744446
49.0,9.280494,1.9401592,1.7493006,7.5311933,0.9016273617744446
49.100002,9.242012,1.8493943,1.6674645,7.574548,0.9016273617744446
49.2,9.189694,1.7595745,1.5864805,7.603214,0.9016273617744446
49.300003,9.149722,1.6735368,1.5089066,7.6408157,0.9016273617744446
49.4,9.110429,1.5932924,1.436556,7.673873,0.9016273617744446
49.5,9.071011,1.5200512,1.3705198,7.700491,0.9016273617744446
49.600002,9.031632,1.4543931,1.3113207,7.7203116,0.9016273617744446
49.7,8.992218,1.3964565,1.2590834,7.7331347,0.9016273617744446
49.8,8.952811,1.3460929,1.2136742,7.739137,0.9016273617744446
49.9,8.913413,1.3029999,1.1748203,7.7385926,0.9016273617744446
50.0,8.874104,1.2668248,1.1422039,7.7318997,0.9016273617744446
50.100002,8.834268,1.2372093,1.1155018,7.7187657,0.9016273617744446
50.2,8.79693,1.2138431,1.0944341,7.702496,0.9016273617744446
50.3,8.769736,1.1964769,1.0787764,7.69096,0.9016273617744446
50.4,8.729135,1.1849391,1.0683736,7.660761,0.9016273617744446
50.5,8.689383,1.1791381,1.0631431,7.6262393,0.9016273617744446
50.6,8.653235,1.1790665,1.0630786,7.5901566,0.9016273617744446
50.7,8.625469,1.1847917,1.0682406,7.5572286,0.9016273617744446
50.8,8.58331,1.1964413,1.0787442,7.504566,0.9016273617744446
50.9,8.549248,1.21418,1.0947379,7.4545097,0.9016273617744446
51.0,8.518944,1.2381794,1.1163765,7.4025674,0.9016273617744446
51.1,8.483517,1.2685509,1.1437602,7.3397565,0.9016273617744446
51.2,8.453024,1.3052584,1.1768566,7.2761674,0.9016273617744446
51.3,8.4182005,1.3479956,1.2153897,7.202811,0.9016273617744446
51.399998,8.387076,1.396017,1.2586871,7.1283894,0.9016273617744446
51.5,8.35253,1.4479446,1.3055065,7.047023,0.9016273617744446
51.6,8.322566,1.5015748,1.3538609,6.968705,0.9016273617744446
51.7,8.2796335,1.5537825,1.4009328,6.8787007,0.9016273617744446
51.8,8.249128,1.6005828,1.4431293,6.805999,0.9016273617744446
51.899998,8.215324,1.6375324,1.476444,6.73888,0.9016273617744446
52.0,8.183006,1.6604134,1.4970741,6.685932,0.9016273617744446
52.1,8.151075,1.6661197,1.5022191,6.648856,0.9016273617744446
52.199997,8.108442,1.6534505,1.4907962,6.617646,0.9016273617744446
52.3,8.079047,1.6234198,1.4637197,6.6153274,0.9016273617744446
52.399998,8.045455,1.5789655,1.4236386,6.6218166,0.9016273617744446
52.5,8.003182,1.5242018,1.374262,6.6289206,0.9016273617744446
52.6,7.974629,1.463532,1.3195605,6.6550684,0.9016273617744446
52.699997,7.9399495,1.4009118,1.2631004,6.6768494,0.9016273617744446
52.8,7.8979554,1.3394563,1.2076905,6.6902647,0.9016273617744446
52.9,7.870292,1.2813529,1.1553028,6.7149897,0.9016273617744446
53.0,7.8340573,1.2279457,1.1071495,6.7269077,0.9016273617744446
53.100002,7.793956,1.1799212,1.0638492,6.7301064,0.9016273617744446
53.2,7.7547235,1.1375068,1.0256073,6.7291164,0.9016273617744446
53.300003,7.715261,1.1006361,0.99236363,6.7228975,0.9016273617744446
53.4,7.675902,1.0690732,0.96390563,6.711996,0.9016273617744446
53.5,7.6364694,1.042505,0.93995106,6.6965184,0.9016273617744446
53.600002,7.5971494,1.0205945,0.9201959,6.6769533,0.9016273617744446
53.7,7.5575733,1.0030227,0.90435266,6.6532207,0.9016273617744446
53.8,7.518632,0.9895067,0.8921663,6.626466,0.9016273617744446
53.9,7.4662313,0.97980845,0.88342214,6.5828094,0.9016273617744446
54.0,7.4266915,0.9737471,0.877957,6.5487347,0.9016273617744446
54.100002,7.387048,0.9711949,0.8756559,6.5113916,0.9016273617744446
54.2,7.3346386,0.97208416,0.8764577,6.458181,0.9016273617744446
54.3,7.29588,0.97640175,0.88035053,6.4155293,0.9016273617744446
54.4,7.25556,0.9841954,0.8873775,6.368182,0.9016273617744446
54.5,7.202126,0.9955695,0.8976327,6.3044934,0.9016273617744446
54.6,7.1513505,1.0106854,0.9112617,6.240089,0.9016273617744446
54.7,7.111393,1.0297716,0.9284702,6.182923,0.9016273617744446
54.8,7.0570455,1.0531012,0.94950485,6.1075406,0.9016273617744446
54.9,7.0074987,1.0810094,0.97466767,6.032831,0.9016273617744446
55.0,6.9667416,1.1138635,1.0042897,5.962452,0.9016273617744446
55.1,6.912723,1.1520582,1.0387273,5.873996,0.9016273617744446
55.2,6.860626,1.1959723,1.0783213,5.782305,0.9016273617744446
55.3,6.807976,1.245902,1.1233393,5.6846366,0.9016273617744446
55.399998,6.7554774,1.3019845,1.1739049,5.5815725,0.9016273617744446
55.5,6.7030077,1.3640604,1.2298741,5.4731336,0.9016273617744446
55.6,6.6501813,1.4314827,1.290664,5.359517,0.9016273617744446
55.7,6.5988903,1.502924,1.3550774,5.243813,0.9016273617744446
55.8,6.5405264,1.5761361,1.4210875,5.119439,0.9016273617744446
55.899998,6.4782844,1.6478286,1.4857273,4.992557,0.9016273617744446
56.0,6.429065,1.713715,1.5451323,4.883933,0.9016273617744446
56.1,6.3686967,1.7688628,1.5948552,4.7738414,0.9016273617744446
56.199997,6.309177,1.808457,1.6305543,4.6786227,0.9016273617744446
56.3,6.252174,1.82878,1.6488781,4.603296,0.9016273617744446
56.399998,6.183134,1.8281301,1.6482922,4.534842,0.9016273617744446
56.5,6.126522,1.807294,1.6295058,4.4970164,0.9016273617744446
56.6,6.067345,1.7693325,1.5952786,4.4720664,0.9016273617744446
56.699997,6.0007586,1.7187815,1.5497004,4.4510584,0.9016273617744446
56.8,5.9336967,1.6606473,1.497285,4.436412,0.9016273617744446
56.9,5.877891,1.5995476,1.4421959,4.435695,0.9016273617744446
57.0,5.817478,1.5391992,1.3877841,4.429694,0.9016273617744446
57.100002,5.750662,1.4822521,1.336439,4.4142227,0.9016273617744446
57.2,5.6852827,1.4303819,1.2896714,4.3956113,0.9016273617744446
57.300003,5.6195683,1.384485,1.2482896,4.371279,0.9016273617744446
57.4,5.5539193,1.344905,1.2126032,4.341316,0.9016273617744446
57.5,5.488212,1.3116212,1.1825936,4.3056183,0.9016273617744446
57.600002,5.4225855,1.2843984,1.1580487,4.264537,0.9016273617744446
57.7,5.3569016,1.2629019,1.1386669,4.218235,0.9016273617744446
57.8,5.291273,1.2467583,1.1241114,4.167162,0.9016273617744446
57.9,5.2255874,1.2355984,1.1140493,4.111538,0.9016273617744446
58.0,5.159956,1.2290977,1.1081882,4.051768,0.9016273617744446
58.100002,5.0942836,1.2269665,1.1062666,3.988017,0.9016273617744446
58.2,5.0286083,1.2289784,1.1080805,3.920528,0.9016273617744446
58.3,4.963061,1.2349559,1.1134701,3.8495908,0.9016273617744446
58.4,4.8970523,1.2447873,1.1223344,3.7747178,0.9016273617744446
58.5,4.8444424,1.2584113,1.134618,3.7098243,0.9016273617744446
58.6,4.77877,1.2758217,1.1503158,3.6284542,0.9016273617744446
58.7,4.7131925,1.2970755,1.1694788,3.5437136,0.9016273617744446
58.8,4.6475196,1.3222778,1.1922019,3.4553177,0.9016273617744446
58.9,4.5816646,1.3515989,1.2186385,3.3630261,0.9016273617744446
59.0,4.5171704,1.3852638,1.2489917,3.2681787,0.9016273617744446
59.1,4.464191,1.4235706,1.2835302,3.1806607,0.9016273617744446
59.2,4.39756,1.4668807,1.3225797,3.0749803,0.9016273617744446
59.3,4.331642,1.5156295,1.366533,2.965109,0.9016273617744446
59.399998,4.2684045,1.5703292,1.4158517,2.852553,0.9016273617744446
59.5,4.2146792,1.631577,1.4710745,2.7436047,0.9016273617744446
59.6,4.147786,1.7000436,1.5328058,2.6149802,0.9016273617744446
59.7,4.081573,1.7764767,1.6017201,2.479853,0.9016273617744446
59.8,4.0199738,1.8616742,1.6785364,2.3414373,0.9016273617744446
59.899998,3.9643059,1.9564604,1.7639982,2.2003078,0.9016273617744446
60.0,3.9015176,2.061623,1.8588158,2.0427017,0.9016273617744446
60.1,3.8470478,2.1777935,1.9635582,1.8834896,0.9016273617744446
60.199997,3.7781384,2.305346,2.078563,1.6995754,0.9016273617744446
60.3,3.7191768,2.444184,2.2037432,1.5154335,0.9016273617744446
60.399998,3.66131,2.5934985,2.3383691,1.3229408,0.9016273617744446
60.5,3.6009252,2.7515671,2.4808881,1.1200371,0.9016273617744446
60.6,3.5428658,2.9155517,2.6287413,0.9141245,0.9016273617744446
60.699997,3.4830248,3.0815656,2.7784238,0.70460105,0.9016273617744446
60.8,3.4246645,3.2449384,2.9257252,0.49893928,0.9016273617744446
60.9,3.363576,3.4007819,3.066238,0.297338,0.9016273617744446
61.0,3.3144162,3.5447235,3.1960196,0.11839652,0.9016273617744446
61.100002,3.252793,3.6735294,3.3121545,-0.059361458,0.9016273617744446
61.2,3.1933777,3.7853756,3.4129982,-0.21962047,0.9016273617744446
61.300003,3.1439931,3.8798823,3.498208,-0.3542149,0.9016273617744446
61.4,3.0812957,3.9579804,3.5686233,-0.48732758,0.9016273617744446
61.5,3.0234916,4.0219274,3.6262798,-0.6027882,0.9016273617744446
61.600002,2.9721067,4.0752387,3.6743467,-0.70224,0.9016273617744446
61.7,2.9193695,4.1224546,3.716918,-0.79754853,0.9016273617744446
61.8,2.8664944,4.168536,3.7584662,-0.8919718,0.9016273617744446
61.9,2.8155408,4.2179346,3.8030052,-0.9874644,0.9016273617744446
62.0,2.7514994,4.2738094,3.8533835,-1.1018841,0.9016273617744446
62.100002,2.6958067,4.337509,3.910817,-1.2150102,0.9016273617744446
62.2,2.6440103,4.408781,3.9750776,-1.3310673,0.9016273617744446
62.3,2.5913193,4.4864364,4.045094,-1.4537747,0.9016273617744446
62.4,2.5387685,4.56944,4.119932,-1.5811636,0.9016273617744446
62.5,2.4864984,4.658023,4.199801,-1.7133026,0.9016273617744446
62.6,2.433037,4.7543364,4.2866397,-1.8536026,0.9016273617744446
62.7,2.3933284,4.8624725,4.384138,-1.9908097,0.9016273617744446
62.8,2.3416727,4.987753,4.4970946,-2.155422,0.9016273617744446
62.9,2.2889798,5.1358056,4.630583,-2.341603,0.9016273617744446
63.0,2.2365084,5.311442,4.7889414,-2.552433,0.9016273617744446
63.1,2.1840384,5.5179043,4.9750934,-2.791055,0.9016273617744446
63.2,2.1444328,5.756208,5.1899548,-3.045522,0.9016273617744446
63.3,2.092117,6.0246983,5.4320326,-3.3399155,0.9016273617744446
63.399998,2.0526643,6.3189416,5.6973305,-3.6446662,0.9016273617744446
63.5,1.9991579,6.6318264,5.979436,-3.980278,0.9016273617744446
63.6,1.9479004,6.954276,6.2701654,-4.322265,0.9016273617744446
63.7,1.9096394,7.2765474,6.5607343,-4.651095,0.9016273617744446
63.8,1.8680747,7.589771,6.843145,-4.97507,0.9016273617744446
63.899998,1.816303,7.8874345,7.111527,-5.295224,0.9016273617744446
64.0,1.7789547,8.165952,7.3626456,-5.5836906,0.9016273617744446
64.1,1.7361301,8.424336,7.595612,-5.859482,0.9016273617744446
64.2,1.6852449,8.663149,7.810932,-6.125687,0.9016273617744446
64.299995,1.6473827,8.88332,8.009444,-6.3620615,0.9016273617744446
64.4,1.6075486,9.08535,8.1916,-6.584051,0.9016273617744446
64.5,1.5682828,9.26914,8.35731,-6.789027,0.9016273617744446
64.6,1.5288484,9.434592,8.506487,-6.9776382,0.9016273617744446
64.7,1.4894687,9.582367,8.639724,-7.150255,0.9016273617744446
64.799995,1.4500786,9.714667,8.75901,-7.308932,0.9016273617744446
64.9,1.410637,9.835677,8.868115,-7.4574785,0.9016273617744446
65.0,1.3714412,9.951595,8.9726305,-7.601189,0.9016273617744446
65.1,1.3312638,10.070815,9.080122,-7.7488585,0.9016273617744446
65.200005,1.295696,10.203028,9.199329,-7.903633,0.9016273617744446
65.3,1.2631174,10.357758,9.338838,-8.07572,0.9016273617744446
65.4,1.227672,10.542177,9.5051155,-8.277444,0.9016273617744446
65.5,1.1936555,10.758342,9.700015,-8.506359,0.9016273617744446
65.6,1.1601028,11.001097,9.91889,-8.758787,0.9016273617744446
65.7,1.1272748,11.257171,10.149773,-9.022498,0.9016273617744446
65.799995,1.0951098,11.506065,10.374184,-9.279074,0.9016273617744446
65.899994,1.0636069,11.723238,10.569992,-9.506385,0.9016273617744446
66.0,1.0328296,11.88503,10.715868,-9.683039,0.9016273617744446
66.1,1.0027423,11.974158,10.796228,-9.793486,0.9016273617744446
66.2,0.9733854,11.983693,10.804826,-9.83144,0.9016273617744446
66.299995,0.9447386,11.917975,10.745573,-9.800835,0.9016273617744446
66.399994,0.91684186,11.790277,10.630436,-9.713594,0.9016273617744446
66.5,0.88966733,11.618914,10.47593,-9.586263,0.9016273617744446
66.6,0.86325866,11.423731,10.299949,-9.43669,0.9016273617744446
66.7,0.8375878,11.223964,10.119833,-9.282246,0.9016273617744446
66.8,0.8126609,11.0379095,9.952082,-9.1394205,0.9016273617744446
66.9,0.78852546,10.882853,9.812278,-9.023752,0.9016273617744446
67.0,0.76513386,10.774913,9.714956,-8.949822,0.9016273617744446
67.1,0.7425343,10.728473,9.673084,-8.93055,0.9016273617744446
67.2,0.7206906,10.7553425,9.697311,-8.976621,0.9016273617744446
67.3,0.69964653,10.863975,9.795257,-9.09561,0.9016273617744446
67.4,0.67936856,11.058794,9.970911,-9.291542,0.9016273617744446
67.5,0.6598956,11.339585,10.22408,-9.564184,0.9016273617744446
67.600006,0.64118785,11.7008505,10.549807,-9.908619,0.9016273617744446
67.700005,0.6232651,12.131049,10.937686,-10.314421,0.9016273617744446
67.8,0.60613906,12.612351,11.371641,-10.765502,0.9016273617744446
67.9,0.58977187,13.12074,11.830018,-11.240246,0.9016273617744446
68.0,0.57419217,13.6272955,12.286742,-11.71255,0.9016273617744446
68.1,0.5593673,14.100602,12.713489,-12.154121,0.9016273617744446
68.2,0.5453248,14.510308,13.0828905,-12.537565,0.9016273617744446
68.299995,0.53203845,14.83102,13.372054,-12.840015,0.9016273617744446
68.4,0.5195335,15.045385,13.565331,-13.045798,0.9016273617744446
68.5,0.5077859,15.145647,13.65573,-13.147944,0.9016273617744446
68.6,0.49681354,15.133605,13.644873,-13.148059,0.9016273617744446
68.7,0.48661402,15.018987,13.54153,-13.054915,0.9016273617744446
68.799995,0.4771686,14.817209,13.359601,-12.882432,0.9016273617744446
68.9,0.46848202,14.546749,13.115747,-12.647265,0.9016273617744446
69.0,0.4605332,14.227096,12.8275385,-12.367005,0.9016273617744446
69.1,0.45332032,13.87678,12.511684,-12.058364,0.9016273617744446
69.200005,0.446821,13.512536,12.183272,-11.736451,0.9016273617744446
69.3,0.44103163,13.149177,11.855658,-11.414626,0.9016273617744446
69.4,0.43592834,12.799586,11.540457,-11.104528,0.9016273617744446
69.5,0.4315082,12.474676,11.247509,-10.816001,0.9016273617744446
69.6,0.4277546,12.182437,10.984018,-10.556264,0.9016273617744446
69.7,0.42465362,11.926541,10.753296,-10.328642,0.9016273617744446
69.799995,0.4221957,11.70477,10.553341,-10.1311455,0.9016273617744446
69.899994,0.42036855,11.508433,10.376318,-9.95595,0.9016273617744446
70.0,0.41916457,11.323215,10.20932,-9.790155,0.9016273617744446
70.1,0.41857493,11.131646,10.036596,-9.618021,0.9016273617744446
70.2,0.4185942,10.916795,9.842881,-9.424287,0.9016273617744446
70.299995,0.41921642,10.665941,9.616704,-9.197488,0.9016273617744446
70.399994,0.4204338,10.37287,9.352464,-8.93203,0.9016273617744446
70.5,0.4222407,10.03845,9.050941,-8.628701,0.9016273617744446
70.6,0.42462453,9.669253,8.718063,-8.293439,0.9016273617744446
70.7,0.42757654,9.275354,8.362913,-7.9353366,0.9016273617744446
70.8,0.43107858,8.868257,7.995863,-7.5647845,0.9016273617744446
70.9,0.4351192,8.45967,7.62747,-7.192351,0.9016273617744446
71.0,0.43967652,8.060578,7.267638,-6.827962,0.9016273617744446
71.1,0.44473946,7.6809688,6.9253716,-6.4806323,0.9016273617744446
71.2,0.45029247,7.329409,6.6083956,-6.158103,0.9016273617744446
71.3,0.45631072,7.012722,6.322862,-5.8665514,0.9016273617744446
71.4,0.46279076,6.735651,6.073047,-5.610256,0.9016273617744446
71.5,0.4697059,6.500506,5.861034,-5.391328,0.9016273617744446
71.600006,0.4770536,6.307248,5.6867876,-5.209734,0.9016273617744446
71.700005,0.48480302,6.1537285,5.54837,-5.0635667,0.9016273617744446
71.8,0.49295172,6.035968,5.442194,-4.949242,0.9016273617744446
71.9,0.501478,5.948861,5.363656,-4.862178,0.9016273617744446
72.0,0.51035506,5.887035,5.307912,-4.797557,0.9016273617744446
72.1,0.51958686,5.845822,5.270753,-4.751166,0.9016273617744446
72.2,0.529142,5.82204,5.2493105,-4.7201686,0.9016273617744446
72.299995,0.53902847,5.814364,5.2423897,-4.703361,0.9016273617744446
72.4,0.54921764,5.8227677,5.2499666,-4.700749,0.9016273617744446
72.5,0.559719,5.84749,5.272257,-4.712538,0.9016273617744446
72.6,0.5705041,5.8876143,5.308434,-4.73793,0.9016273617744446
72.7,0.58158714,5.9399376,5.3556104,-4.774023,0.9016273617744446
72.799995,0.5929434,5.998535,5.4084435,-4.8155003,0.9016273617744446
72.9,0.60455805,6.055108,5.459451,-4.854893,0.9016273617744446
73.0,0.6164355,6.100074,5.4999933,-4.883558,0.9016273617744446
73.1,0.6285448,6.124203,5.521749,-4.893204,0.9016273617744446
73.200005,0.6408903,6.1200466,5.5180016,-4.8771114,0.9016273617744446
73.3,0.6534347,6.0829306,5.4845366,-4.831102,0.9016273617744446
73.4,0.666177,6.011167,5.4198327,-4.753656,0.9016273617744446
73.5,0.6790773,5.905634,5.3246813,-4.645604,0.9016273617744446
73.6,0.6921382,5.769197,5.201666,-4.5095277,0.9016273617744446
73.7,0.70531344,5.606061,5.054578,-4.349264,0.9016273617744446
73.799995,0.71858865,5.421173,4.887878,-4.169289,0.9016273617744446
73.899994,0.73195314,5.219777,4.706294,-3.974341,0.9016273617744446
74.0,0.7453851,5.006785,4.514254,-3.768869,0.9016273617744446
74.1,0.7588795,4.7863326,4.3154883,-3.556609,0.9016273617744446
74.2,0.7724231,4.5614343,4.112714,-3.3402908,0.9016273617744446
74.299995,0.7860159,4.334077,3.9077222,-3.1217062,0.9016273617744446
74.399994,0.79964674,4.105751,3.7018576,-2.9022107,0.9016273617744446
74.5,0.8133286,3.8780863,3.4965887,-2.68326,0.9016273617744446
74.6,0.8270258,3.6533122,3.2939262,-2.4669003,0.9016273617744446
74.7,0.840749,3.4341602,3.0963328,-2.2555838,0.9016273617744446
74.8,0.85448056,3.223526,2.9064193,-2.0519388,0.9016273617744446
74.9,0.8682125,3.0240428,2.7265599,-1.8583474,0.9016273617744446
75.0,0.8819233,2.8376417,2.5584955,-1.6765722,0.9016273617744446
75.1,0.8956064,2.6654408,2.4032342,-1.5076278,0.9016273617744446
75.2,0.90923476,2.5078177,2.261117,-1.3518822,0.9016273617744446
75.3,0.9228007,2.364519,2.1319149,-1.2091141,0.9016273617744446
75.4,0.9362894,2.2349024,2.0150492,-1.0787598,0.9016273617744446
75.5,0.94965965,2.118063,1.9097035,-0.96004385,0.9016273617744446
75.600006,0.9629211,2.0129735,1.814952,-0.85203093,0.9016273617744446
75.700005,0.97603506,1.9186226,1.7298826,-0.75384754,0.9016273617744446
75.8,0.9890075,1.8340136,1.6535969,-0.6645894,0.9016273617744446
75.9,1.0018048,1.7582352,1.585273,-0.5834682,0.9016273617744446
76.0,1.0144365,1.6904757,1.5241791,-0.5097426,0.9016273617744446
76.1,1.0268712,1.6300187,1.4696695,-0.44279826,0.9016273617744446
76.2,1.0391197,1.5762572,1.4211967,-0.38207698,0.9016273617744446
76.299995,1.0511655,1.5286758,1.3782959,-0.32713044,0.9016273617744446
76.4,1.062983,1.4868528,1.3405871,-0.2776041,0.9016273617744446
76.5,1.0745832,1.4504633,1.3077774,-0.23319423,0.9016273617744446
76.6,1.0859296,1.4192523,1.2796367,-0.19370711,0.9016273617744446
76.7,1.0970285,1.3930477,1.2560099,-0.15898144,0.9016273617744446
76.799995,1.1078389,1.371752,1.2368091,-0.12897027,0.9016273617744446
76.9,1.1183635,1.35533,1.2220026,-0.103639126,0.9016273617744446
77.0,1.1285671,1.3438141,1.2116196,-0.083052516,0.9016273617744446
77.1,1.1384214,1.337285,1.2057328,-0.067311406,0.9016273617744446
77.200005,1.1479247,1.3358598,1.2044477,-0.056523085,0.9016273617744446
77.3,1.1570387,1.3396653,1.2078788,-0.05084014,0.9016273617744446
77.4,1.1657635,1.3488036,1.2161182,-0.05035472,0.9016273617744446
77.5,1.1740687,1.3632872,1.229177,-0.05510831,0.9016273617744446
77.6,1.1819566,1.3829488,1.2469045,-0.06494784,0.9016273617744446
77.7,1.1894029,1.4073308,1.2688879,-0.07948494,0.9016273617744446
77.799995,1.1964151,1.43553,1.2943131,-0.09789801,0.9016273617744446
77.899994,1.2029737,1.4660485,1.3218294,-0.118855715,0.9016273617744446
78.0,1.2090745,1.496676,1.349444,-0.14036953,0.9016273617744446
78.1,1.2147177,1.5244765,1.3745097,-0.15979195,0.9016273617744446
78.2,1.2198924,1.5460163,1.3939307,-0.17403829,0.9016273617744446
78.299995,1.2245996,1.5578028,1.4045576,-0.17995799,0.9016273617744446
78.399994,1.22883,1.5569724,1.403809,-0.17497897,0.9016273617744446
