ppm,target,reconstructed,difference
66.5,1.1436099,1.4463629,-0.30275297
66.6,1.0349742,1.5237018,-0.48872757
66.7,0.9290032,1.6072699,-0.6782667
66.8,0.8381015,1.6950582,-0.8569567
66.9,0.7722914,1.7845027,-1.0122113
67.0,0.7372465,1.8728596,-1.1356131
67.1,0.73415613,1.9577421,-1.223586
67.2,0.7599227,2.0378022,-1.2778795
67.3,0.80816674,2.1132514,-1.3050847
67.4,0.8709502,2.1859434,-1.3149931
67.5,0.9397597,2.258996,-1.3192363
67.600006,1.00705,2.335965,-1.3289149
67.700005,1.0663207,2.4198925,-1.3535719
67.8,1.1125387,2.512489,-1.3999504
67.9,1.1422601,2.6134703,-1.4712102
68.0,1.1533458,2.7202144,-1.5668685
68.1,1.1454135,2.8277283,-1.6823148
68.2,1.119909,2.929073,-1.809164
68.299995,1.0802104,3.0162811,-1.9360707
68.4,1.0314217,3.0817327,-2.050311
68.5,0.97936344,3.119595,-2.1402316
68.6,0.92968386,3.1269734,-2.1972895
68.7,0.8863937,3.1043425,-2.2179487
68.799995,0.8510005,3.0552685,-2.204268
68.9,0.82257843,2.9856567,-2.1630783
69.0,0.7983806,2.9027908,-2.1044102
69.1,0.77553284,2.8142757,-2.038743
69.200005,0.75264966,2.7271194,-1.9744698
69.3,0.73122615,2.6470237,-1.9157975
69.4,0.7158234,2.5778809,-1.8620574
69.5,0.71315324,2.521628,-1.8084747
69.6,0.72998524,2.4782896,-1.7483044
69.7,0.770626,2.4462361,-1.6756101
69.799995,0.83498466,2.4226215,-1.5876368
69.899994,0.9175741,2.40405,-1.486476
70.0,1.008399,2.3873837,-1.3789847
70.1,1.0950972,2.3705685,-1.2754713
70.2,1.1660569,2.3531961,-1.1871393
70.299995,1.2134352,2.3365834,-1.1231482
70.399994,1.2348765,2.32336,-1.0884835
70.5,1.2340363,2.316733,-1.0826966
70.6,1.2189804,2.3196952,-1.1007148
70.7,1.1995227,2.334374,-1.1348512
70.8,1.1843302,2.361563,-1.1772327
70.9,1.1784972,2.4004104,-1.2219132
71.0,1.1824573,2.448255,-1.2657977
71.1,1.1923954,2.5006037,-1.3082082
71.2,1.2017252,2.551422,-1.3496969
71.3,1.2031581,2.5938542,-1.390696
71.4,1.1905322,2.6213934,-1.4308612
71.5,1.15992,2.6293497,-1.4694297
71.600006,1.1096771,2.6160448,-1.5063677
71.700005,1.0402459,2.5833158,-1.54307
71.8,0.95312876,2.536031,-1.5829022
71.9,0.85090333,2.480883,-1.6299796
72.0,0.7373005,2.4249597,-1.6876591
72.1,0.61724174,2.3745596,-1.7573179
72.2,0.49812478,2.3344707,-1.8363459
72.299995,0.38881493,2.307641,-1.9188261
72.4,0.300227,2.2950983,-1.9948714
72.5,0.24383612,2.2959404,-2.0521042
72.6,0.22201268,2.307328,-2.0853152
72.7,0.23509952,2.32454,-2.0894403
72.799995,0.27675518,2.3412077,-2.0644526
72.9,0.3347414,2.3499277,-2.0151863
73.0,0.39336994,2.3433292,-1.9499593
73.1,0.43675095,2.3154757,-1.8787248
73.200005,0.45299956,2.2631803,-1.8101807
73.3,0.43693224,2.1867213,-1.7497891
73.4,0.39163345,2.0895822,-1.6979487
73.5,0.3275565,1.9774182,-1.6498617
73.6,0.25963983,1.8566586,-1.5970187
73.7,0.20365469,1.7333012,-1.5296465
73.799995,0.17183834,1.6121701,-1.4403317
73.899994,0.16990966,1.4966723,-1.3267627
74.0,0.19599122,1.388879,-1.1928878
74.1,0.24124089,1.289825,-1.0485841
74.2,0.29258883,1.1997582,-0.90716934
74.299995,0.33632928,1.1184388,-0.78210956
74.399994,0.36172417,1.0453362,-0.6836121
74.5,0.36385345,0.97977036,-0.6159169
74.6,0.34473428,0.92102474,-0.5762905
74.7,0.3127703,0.8683762,-0.5556059
74.8,0.28064525,0.8211442,-0.540499
74.9,0.2622092,0.7787159,-0.5165067
75.0,0.26920378,0.74052984,-0.47132605
75.1,0.30878192,0.70609176,-0.39730984
75.2,0.38187286,0.6749661,-0.29309323
75.3,0.4836503,0.64676946,-0.16311917
75.4,0.6048239,0.6211729,-0.016349018
75.5,0.73391587,0.5978836,0.13603228
75.600006,0.8606452,0.5766468,0.28399837
75.700005,0.9772292,0.5572446,0.41998458
75.8,1.0800767,0.5394826,0.5405941
75.9,1.1689395,0.5231922,0.64574724
76.0,1.2452055,0.5082258,0.7369797
76.1,1.3135633,0.49445373,0.8191096
76.2,1.3682245,0.48176226,0.8864622
76.299995,1.3960191,0.47005108,0.92596805
76.4,1.4106847,0.459231,0.9514537
76.5,1.3865223,0.44922552,0.93729675
76.6,1.3355631,0.43996423,0.8955988
76.7,1.234075,0.43138584,0.8026891
76.799995,1.1003759,0.42343554,0.6769403
76.9,0.94429904,0.41606423,0.52823484
77.0,0.78323793,0.40922943,0.3740085
77.1,0.63542503,0.40289205,0.23253298
77.200005,0.5155733,0.39701694,0.11855638
77.3,0.43221948,0.39157408,0.04064539
77.4,0.38523045,0.38653532,-0.0013048649
77.5,0.36726695,0.3818759,-0.014608949
77.6,0.3661397,0.37757373,-0.011434019
77.7,0.36903134,0.37360913,-0.0045777857
77.799995,0.36610433,0.36996457,-0.0038602352
77.899994,0.35285366,0.3666243,-0.01377064
78.0,0.33030713,0.36357448,-0.03326735
78.1,0.30321896,0.36080322,-0.057584256
78.2,0.27720213,0.35829985,-0.08109772
78.299995,0.25577933,0.35605505,-0.100275725
78.399994,0.23885381,0.35406122,-0.115207404
78.5,0.22282036,0.35231143,-0.12949108
78.6,0.202574,0.35080075,-0.14822675
78.7,0.17424645,0.34952495,-0.1752785
78.8,0.13788283,0.3484809,-0.21059808
78.9,0.098434426,0.3476671,-0.24923268
79.0,0.06508482,0.34708256,-0.28199774
79.1,0.04876788,0.34672785,-0.29795998
79.2,0.058695033,0.34660468,-0.28790963
79.3,0.099510126,0.34671566,-0.24720553
79.4,0.16940556,0.34706515,-0.17765959
79.5,0.26069698,0.34765843,-0.08696145
79.600006,0.3617312,0.3485023,0.013228893
79.700005,0.459709,0.34960496,0.110104024
79.8,0.544143,0.35097665,0.19316638
79.9,0.608211,0.35262865,0.25558233
80.0,0.6494988,0.35457483,0.294924
80.1,0.6689839,0.35683078,0.3121531
80.2,0.6695838,0.35941455,0.31016925
80.299995,0.6548318,0.36234683,0.292485
80.4,0.6281394,0.36565146,0.26248792
80.5,0.5930334,0.36935487,0.2236785
80.6,0.5537134,0.3734878,0.18022558
80.7,0.5151328,0.37808508,0.13704771
80.799995,0.48274133,0.38318613,0.099555194
80.9,0.4607593,0.3888366,0.07192272
81.0,0.45043913,0.39508677,0.05535236
81.1,0.44835606,0.4019956,0.046360463
81.200005,0.44623145,0.40963015,0.036601305
81.3,0.43248478,0.4180656,0.014419168
81.4,0.3955426,0.42738956,-0.03184697
81.5,0.32799384,0.43770185,-0.10970801
81.6,0.22976626,0.4491173,-0.21935104
81.7,0.11005141,0.46176746,-0.35171604
81.799995,0.0,0.47580418,-0.47580418
81.899994,0.0,0.49140218,-0.49140218
82.0,0.0,0.50876415,-0.50876415
82.1,0.0,0.5281199,-0.5281199
82.2,0.0,0.549739,-0.549739
82.299995,0.0,0.57392925,-0.57392925
82.399994,0.0,0.6010451,-0.6010451
82.5,0.0,0.6314932,-0.6314932
82.6,0.019187167,0.6657279,-0.64654076
82.7,0.047004346,0.70426536,-0.657261
82.8,0.052739732,0.74767566,-0.6949359
82.9,0.044936877,0.7965605,-0.75162363
83.0,0.03485437,0.8515477,-0.81669337
83.1,0.03171301,0.9132358,-0.8815228
83.2,0.03892676,0.9821203,-0.9431935
83.3,0.053611103,1.0584835,-1.0048723
83.4,0.06635212,1.1421967,-1.0758445
83.5,0.07360808,1.2325187,-1.1589106
83.600006,0.07115762,1.327791,-1.2566334
83.700005,0.052176602,1.4251132,-1.3729366
83.8,0.022740697,1.5201716,-1.4974309
83.9,0.0,1.6072389,-1.6072389
84.0,0.0,1.6796228,-1.6796228
84.1,0.0,1.730622,-1.730622
84.2,0.020272775,1.7548623,-1.7345896
84.299995,0.0763108,1.7496059,-1.6732951
84.4,0.14576562,1.7154863,-1.5697206
84.5,0.21703902,1.656349,-1.43931
84.6,0.27964497,1.5782218,-1.2985768
84.7,0.32655543,1.4879432,-1.1613877
84.799995,0.3551247,1.3919312,-1.0368065
84.9,0.36631176,1.295414,-0.9291022
85.0,0.36261865,1.2021812,-0.83956254
85.1,0.34597537,1.1146291,-0.76865375
85.200005,0.31669536,1.034041,-0.7173457
85.3,0.27336246,0.9609114,-0.68754894
85.4,0.21453652,0.8951814,-0.68064487
85.5,0.14018826,0.83647555,-0.6962873
85.6,0.05361859,0.7842489,-0.7306303
85.7,0.0,0.7378854,-0.7378854
85.799995,0.0,0.6967618,-0.6967618
85.899994,0.0,0.6602826,-0.6602826
86.0,0.0,0.6278966,-0.6278966
86.1,0.0,0.5991141,-0.5991141
86.2,0.0,0.57349366,-0.57349366
86.299995,0.0,0.55064845,-0.55064845
86.399994,0.0,0.5302415,-0.5302415
86.5,0.0,0.51197714,-0.51197714
86.6,0.0,0.49560323,-0.49560323
86.7,0.0,0.48089674,-0.48089674
86.8,0.0,0.46766436,-0.46766436
86.9,0.02233889,0.45574114,-0.43340224
87.0,0.07134182,0.44498086,-0.37363905
87.1,0.116436094,0.43525702,-0.31882092
87.2,0.15598084,0.4264594,-0.27047855
87.3,0.18452951,0.41849095,-0.23396143
87.4,0.19875893,0.41126856,-0.21250963
87.5,0.20712377,0.40471748,-0.1975937
87.600006,0.21128961,0.39877206,-0.18748245
87.700005,0.21542351,0.3933758,-0.1779523
87.8,0.22311343,0.38847762,-0.16536419
87.9,0.23703979,0.38403246,-0.14699267
88.0,0.25847545,0.3800005,-0.12152505
88.1,0.2875162,0.37634632,-0.08883011
88.2,0.32388887,0.3730385,-0.049149632
88.299995,0.36754572,0.3700487,-0.0025029778
88.4,0.41910097,0.36735162,0.05174935
88.5,0.47938886,0.36492518,0.11446369
88.6,0.54877245,0.36274883,0.18602362
88.7,0.62594146,0.36080444,0.26513702
88.799995,0.7074948,0.35907567,0.34841913
88.9,0.78799605,0.3575475,0.43044856
89.0,0.8609507,0.3562069,0.5047438
89.1,0.9209947,0.3550418,0.5659529
89.200005,0.96531874,0.35404098,0.61127776
89.3,0.9951668,0.35319492,0.6419718
89.4,1.0157337,0.35249442,0.6632393
89.5,1.035016,0.35193133,0.6830846
89.6,1.0614115,0.3514984,0.70991313
89.7,1.1012783,0.35118875,0.7500895
89.799995,1.1564457,0.35099626,0.8054495
89.899994,1.2238067,0.35091534,0.8728914
90.0,1.2917033,0.35094094,0.9407624
90.1,1.3572474,0.35106838,1.006179
90.2,1.3972305,0.35129344,1.0459371
90.299995,1.4104545,0.3516124,1.0588422
90.399994,1.3968505,0.35202163,1.0448289
90.5,1.3308709,0.35251802,0.97835284
90.6,1.246715,0.35309863,0.8936163
90.7,1.1416087,0.35376084,0.7878479
90.8,1.0325385,0.3545024,0.6780361
90.9,0.93334055,0.35532093,0.5780196
91.0,0.85703814,0.35621467,0.5008235
91.1,0.8121168,0.35718185,0.45493495
91.2,0.8017939,0.35822088,0.443573
91.3,0.82278246,0.3593306,0.46345186
91.4,0.8660331,0.3605094,0.5055237
91.5,0.9183971,0.36175653,0.5566406
91.600006,0.9651979,0.36307102,0.6021269
91.700005,0.9936617,0.3644519,0.6292098
91.8,0.9959463,0.36589864,0.6300477
91.9,0.97096086,0.36741072,0.60355014
92.0,0.92484057,0.36898774,0.55585283
92.1,0.86931026,0.3706293,0.49868095
92.2,0.8185819,0.37233526,0.44624662
92.299995,0.7857117,0.37410548,0.41160622
92.4,0.77909774,0.37594026,0.40315747
92.5,0.8006959,0.37783918,0.42285672
92.6,0.8460016,0.3798028,0.46619883
92.7,0.90596545,0.38183123,0.5241342
92.799995,0.9702197,0.383925,0.58629465
92.9,1.0301895,0.38608474,0.6441048
93.0,1.0813416,0.38831055,0.6930311
93.1,1.1237432,0.39060333,0.7331399
93.200005,1.1605113,0.39296404,0.76754725
93.3,1.1961471,0.3953932,0.8007539
93.4,1.2318165,0.3978918,0.8339248
93.5,1.2724732,0.400461,0.87201226
93.6,1.3034251,0.40310174,0.90032333
93.7,1.3192486,0.40581545,0.9134331
93.799995,1.3233898,0.40860325,0.9147865
93.899994,1.3034834,0.41146675,0.89201665
94.0,1.2584081,0.41440758,0.84400046
94.1,1.2001888,0.41742685,0.78276193
94.2,1.1358148,0.42052665,0.71528816
94.299995,1.0747241,0.4237088,0.6510153
94.399994,1.0252744,0.42697516,0.59829926
94.5,0.9922553,0.43032825,0.561927
94.6,0.97616756,0.4337696,0.542398
94.7,0.97420204,0.43730202,0.53690004
94.8,0.98189986,0.4409281,0.54097176
94.9,0.99526256,0.44465,0.55061257
95.0,1.0123076,0.44847086,0.5638368
95.1,1.0337619,0.45239356,0.5813683
95.2,1.0625087,0.4564213,0.60608745
95.3,1.1024805,0.4605576,0.64192295
95.4,1.1569637,0.46480545,0.6921582
95.5,1.2273706,0.46916884,0.7582018
95.600006,1.3102647,0.47365203,0.8366127
95.700005,1.4035714,0.47825858,0.92531276
95.8,1.5088629,0.48299313,1.0258697
95.9,1.6104295,0.48786032,1.1225692
96.0,1.6981127,0.4928651,1.2052476
96.1,1.7721214,0.4980128,1.2741086
96.2,1.8351582,0.50330895,1.3318493
96.299995,1.8747714,0.50875926,1.3660121
96.4,1.8848623,0.5143706,1.3704917
96.5,1.8948584,0.5201487,1.3747096
96.6,1.8919717,0.52610075,1.365871
96.7,1.8981817,0.5322347,1.365947
96.799995,1.909306,0.5385582,1.3707478
96.9,1.9375955,0.5450802,1.3925153
97.0,1.9998711,0.5518089,1.4480622
97.1,2.0639322,0.5587543,1.5051779
97.200005,2.1347973,0.5659273,1.5688701
97.3,2.2164214,0.57333755,1.6430838
97.4,2.2801278,0.5809974,1.6991303
97.5,2.3245595,0.58891964,1.7356398
97.6,2.3485618,0.59711736,1.7514443
97.7,2.350692,0.605605,1.745087
97.799995,2.3523731,0.61439806,1.7379751
97.899994,2.3405528,0.623513,1.7170398
98.0,2.346275,0.6329682,1.7133069
98.1,2.3570845,0.64278173,1.7143028
98.2,2.3997831,0.6529747,1.7468084
98.299995,2.4518754,0.6635693,1.7883062
98.399994,2.5229597,0.6745897,1.8483701
98.5,2.613394,0.68606275,1.9273312
98.6,2.7026322,0.6980148,2.0046175
98.7,2.8156152,0.7104772,2.105138
98.8,2.9431489,0.72348386,2.219665
98.9,3.0968592,0.73706925,2.3597898
99.0,3.252704,0.7512731,2.5014307
99.1,3.4205675,0.7661381,2.6544294
99.2,3.590084,0.7817111,2.808373
99.3,3.7335796,0.79804397,2.9355357
99.4,3.863404,0.8151904,3.0482137
99.5,3.9405468,0.8332128,3.107334
99.600006,3.9785411,0.8521799,3.1263614
99.700005,3.9891598,0.8721629,3.116997
99.8,3.9618108,0.89324474,3.068566
99.9,3.936271,0.9155157,3.0207553
100.0,3.9102345,0.9390761,2.9711583
100.1,3.903732,0.96403646,2.9396956
100.2,3.9493482,0.99052,2.9588282
100.299995,4.018078,1.0186639,2.999414
100.4,4.1173325,1.0486237,3.068709
100.5,4.2533765,1.0805656,3.172811
100.6,4.3941326,1.1146843,3.2794483
100.7,4.5205436,1.1511949,3.3693485
100.799995,4.6307487,1.19034,3.4404087
100.9,4.713023,1.2323972,3.480626
101.0,4.7685585,1.2776694,3.490889
101.1,4.800395,1.3265109,3.473884
101.200005,4.827277,1.379325,3.4479523
101.3,4.845847,1.4365574,3.4092898
101.4,4.8691597,1.4987308,3.370429
101.5,4.9083624,1.5664387,3.3419237
101.6,4.9602656,1.6403598,3.3199058
101.7,5.0209064,1.7212747,3.2996316
101.799995,5.073157,1.8100812,3.2630756
101.899994,5.1125536,1.9078096,3.2047439
102.0,5.1286798,2.0156586,3.1130211
102.1,5.1379323,2.1349802,3.002952
102.2,5.110577,2.2673528,2.8432243
102.299995,5.079302,2.414581,2.6647208
102.399994,5.0437965,2.5787218,2.4650748
102.5,5.020626,2.7621193,2.2585068
102.6,5.018426,2.9673529,2.051073
102.7,5.026171,3.1973064,1.8288648
102.8,5.0589824,3.4550703,1.6039121
102.9,5.1084623,3.743752,1.3647103
103.0,5.170608,4.0663657,1.1042423
103.1,5.2457004,4.4253626,0.8203378
103.2,5.3356447,4.8220525,0.51359224
103.3,5.4253335,5.255744,0.16958952
103.4,5.5387864,5.722415,-0.18362856
103.5,5.668468,6.213445,-0.5449772
103.600006,5.797704,6.7140307,-0.9163265
103.700005,5.940378,7.2020473,-1.2616692
103.8,6.0706973,7.648528,-1.5778308
103.9,6.1879187,8.019877,-1.8319588
104.0,6.2657022,8.282855,-2.0171528
104.1,6.330097,8.411321,-2.0812235
104.2,6.3678284,8.392667,-2.0248384
104.299995,6.393932,8.231279,-1.8373475
104.4,6.4353776,7.9472947,-1.5119171
104.5,6.502248,7.5714626,-1.0692148
104.6,6.582897,7.138067,-0.5551696
104.7,6.691502,6.678996,0.012506008
104.799995,6.8247795,6.2200527,0.6047268
104.9,6.9688573,5.7797246,1.1891327
105.0,7.108778,5.369805,1.7389731
105.1,7.238694,4.9965324,2.2421618
105.200005,7.3633814,4.6622334,2.701148
105.3,7.460923,4.366732,3.094191
105.4,7.552159,4.1082406,3.4439182
105.5,7.6389074,3.8842127,3.7546947
105.6,7.716446,3.6918037,4.024642
105.7,7.789854,3.528176,4.2616777
105.799995,7.8540287,3.3906808,4.463348
105.899994,7.9154763,3.2769449,4.6385317
106.0,7.9590783,3.1849113,4.774167
106.1,8.003057,3.1128778,4.8901787
106.2,8.056879,3.059446,4.9974327
106.299995,8.107131,3.0235407,5.0835905
106.399994,8.166176,3.0043857,5.16179
106.5,8.232444,3.0014868,5.230957
106.6,8.29642,3.014612,5.281808
106.7,8.363862,3.0437734,5.3200884
106.8,8.41319,3.0892096,5.3239803
106.9,8.442382,3.1513321,5.29105
107.0,8.460592,3.2307029,5.2298894
107.1,8.46224,3.3279357,5.1343045
107.2,8.470996,3.4435833,5.0274124
107.3,8.49112,3.5779793,4.9131413
107.4,8.548044,3.7309606,4.8170834
107.5,8.621841,3.9016519,4.7201896
107.600006,8.732114,4.088152,4.643962
107.700005,8.851347,4.2872972,4.5640497
107.8,8.956939,4.49481,4.4621286
107.9,9.050463,4.705717,4.3447456
108.0,9.11776,4.9153476,4.202412
108.1,9.171162,5.1206336,4.050528
108.2,9.198859,5.321337,3.877522
108.299995,9.211917,5.520571,3.6913457
108.4,9.237382,5.7243404,3.5130415
108.5,9.2893095,5.940019,3.3492904
108.6,9.367989,6.1744733,3.1935153
108.7,9.48666,6.4319825,3.0546775
108.799995,9.644531,6.7125154,2.932016
108.9,9.828625,7.010465,2.8181596
109.0,10.038342,7.3138547,2.7244878
109.1,10.261203,7.604765,2.6564379
109.200005,10.49403,7.860989,2.633041
109.3,10.714599,8.059439,2.65516
109.4,10.931336,8.181025,2.7503119
109.5,11.123617,8.215257,2.9083605
109.6,11.294814,8.162946,3.1318684
109.7,11.415698,8.035653,3.380045
109.799995,11.509786,7.8520803,3.6577053
109.899994,11.56445,7.633084,3.9313664
110.0,11.598806,7.3971763,4.20163
110.1,11.619064,7.1579523,4.461112
110.2,11.633882,6.9233427,4.710539
110.299995,11.66964,6.6966467,4.972993
110.399994,11.732635,6.478257,5.2543774
110.5,11.821668,6.2674966,5.554171
110.6,11.938646,6.064155,5.874491
110.7,12.075343,5.8692284,6.206115
110.8,12.226328,5.6851673,6.5411606
110.9,12.378085,5.51558,6.862505
111.0,12.51045,5.3645134,7.145937
111.1,12.644007,5.2358403,7.4081664
111.2,12.694854,5.1327643,7.5620894
111.3,12.774913,5.0575733,7.7173395
111.4,12.932007,5.0116463,7.9203606
111.5,12.956837,4.995494,7.961343
111.600006,13.040995,5.0088797,8.032115
111.700005,13.17994,5.0508595,8.129081
111.8,13.311773,5.1197634,8.19201
111.9,13.426086,5.2131753,8.212912
112.0,13.674445,5.3279676,8.3464775
112.1,13.822916,5.4605055,8.362411
112.2,14.052566,5.607033,8.445533
112.299995,14.330324,5.7642155,8.566109
112.4,14.464966,5.9296365,8.53533
112.5,14.709703,6.102016,8.607687
112.6,14.97251,6.28125,8.69126
112.7,15.2316675,6.4681296,8.763538
112.799995,15.491677,6.664089,8.827588
112.9,15.751208,6.8709397,8.880268
113.0,16.011076,7.0904226,8.920653
113.1,16.27109,7.3237796,8.9473095
113.200005,16.527384,7.571178,8.956205
113.3,16.653427,7.831423,8.822004
113.4,16.784906,8.102313,8.682593
113.5,16.913336,8.381152,8.532184
113.6,17.047585,8.665177,8.382407
113.7,17.158394,8.951271,8.207123
113.799995,17.166523,9.234893,7.93163
113.899994,17.30974,9.50875,7.80099
114.0,17.435246,9.762257,7.672989
114.1,17.568388,9.982529,7.5858593
114.2,17.689032,10.157426,7.5316057
114.299995,17.858147,10.279334,7.5788126
114.399994,18.098534,10.348391,7.750143
114.5,18.200403,10.373337,7.8270664
114.6,18.385008,10.369534,8.015474
114.7,18.616053,10.354906,8.261147
114.8,18.71463,10.345362,8.369268
114.9,18.914238,10.351141,8.563097
115.0,19.120922,10.374695,8.746227
115.1,19.288979,10.410323,8.878655
115.2,19.577755,10.445269,9.132486
115.3,19.772665,10.462107,9.310558
115.4,19.874472,10.442046,9.4324255
115.5,20.09218,10.368725,9.723455
115.600006,20.287107,10.231739,10.055368
115.700005,20.407393,10.029172,10.378221
115.8,20.523813,9.76808,10.7557335
115.9,20.749825,9.462942,11.286882
116.0,20.935495,9.13242,11.803076
116.1,21.040426,8.795735,12.244691
116.2,21.267122,8.469816,12.797306
116.299995,21.53414,8.167734,13.3664055
116.4,21.791973,7.8983784,13.893595
116.5,22.052301,7.6670356,14.385265
116.6,22.31153,7.476132,14.835398
116.7,22.572388,7.3262057,15.2461815
116.799995,22.828505,7.216661,15.611843
116.9,23.100124,7.146332,15.953793
117.0,23.233528,7.1139073,16.119621
117.1,23.485685,7.1181726,16.367512
117.200005,23.628716,7.1581984,16.470516
117.3,23.750906,7.23342,16.517487
117.4,24.010305,7.3437138,16.666592
117.5,24.14171,7.489408,16.652302
117.6,24.401287,7.671302,16.729984
117.7,24.660324,7.890634,16.76969
117.799995,24.920494,8.149073,16.771421
117.899994,25.180159,8.448648,16.73151
118.0,25.440035,8.791706,16.648329
118.1,25.698767,9.180684,16.518082
118.2,25.963285,9.618158,16.345127
118.299995,26.200958,10.106626,16.094334
118.399994,26.344934,10.648523,15.696411
118.5,26.596497,11.246408,15.350088
118.6,26.710419,11.903073,14.807345
118.7,26.846395,12.622254,14.224141
118.8,26.9682,13.408812,13.559389
118.9,27.129564,14.2684,12.861164
119.0,27.413658,15.207029,12.206629
119.1,27.620127,16.229332,11.390795
119.2,27.780836,17.336637,10.444199
119.3,28.057346,18.525011,9.532335
119.4,28.313608,19.782978,8.53063
119.5,28.570305,21.090805,7.4795
119.600006,28.846079,22.420078,6.4260006
119.700005,29.029495,23.735123,5.2943726
119.8,29.225403,24.997862,4.227541
119.9,29.422718,26.173746,3.248972
120.0,29.601824,27.238474,2.36335
120.1,29.893623,28.182304,1.711319
120.2,30.063448,29.01021,1.0532379
120.299995,30.24651,29.738155,0.5083542
120.4,30.614704,30.387655,0.22704887
120.5,30.929506,30.980885,-0.05137825
120.6,31.159693,31.538733,-0.37903976
120.7,31.533188,32.081455,-0.54826736
120.799995,31.816618,32.631653,-0.81503487
120.9,32.182858,33.21714,-1.0342827
121.0,32.464264,33.870716,-1.4064522
121.1,32.831955,34.625988,-1.794033
121.200005,33.121643,35.508965,-2.3873215
121.3,33.3745,36.52779,-3.1532898
121.4,33.635853,37.66399,-4.028137
121.5,33.895306,38.86647,-4.9711647
121.6,34.15454,40.051563,-5.8970222
121.7,34.416245,41.111183,-6.6949387
121.799995,34.66998,41.930008,-7.260029
121.899994,35.05846,42.409298,-7.3508377
122.0,35.32048,42.490143,-7.1696625
122.1,35.709156,42.166744,-6.457588
122.2,36.09549,41.483505,-5.3880157
122.299995,36.358173,40.51759,-4.159416
122.399994,36.74648,39.35567,-2.609192
122.5,36.99912,38.074768,-1.0756493
122.6,37.2611,36.73374,0.527359
122.7,37.5202,35.37368,2.1465187
122.8,37.78001,34.02446,3.7555504
122.9,38.03986,32.711315,5.3285446
123.0,38.29956,31.457054,6.8425064
123.1,38.55962,30.281572,8.278048
123.2,38.817642,29.199202,9.618441
123.3,39.0846,28.216604,10.867994
123.4,39.31147,27.333042,11.978428
123.5,39.428867,26.54217,12.886698
123.600006,39.559315,25.836039,13.723276
123.700005,39.700226,25.20914,14.491085
123.8,39.775753,24.660566,15.115187
123.9,39.806713,24.19432,15.612392
124.0,39.96923,23.817387,16.151844
124.1,40.023525,23.537102,16.486423
124.2,40.085236,23.359182,16.726053
124.299995,40.15772,23.287163,16.870556
124.4,40.2028,23.323034,16.879766
124.5,40.3615,23.46838,16.89312
124.6,40.419777,23.725172,16.694605
124.7,40.39111,24.095898,16.295212
124.799995,40.48984,24.582827,15.907015
124.9,40.53376,25.186964,15.346796
125.0,40.607426,25.906706,14.70072
125.1,40.74562,26.737478,14.008142
125.200005,40.888874,27.671743,13.217131
125.3,40.912933,28.699465,12.213469
125.4,40.998398,29.809267,11.189131
125.5,41.152737,30.988098,10.1646385
125.6,41.165966,32.220432,8.945534
125.7,41.2635,33.487335,7.776165
125.799995,41.412834,34.766758,6.646076
125.899994,41.42032,36.036057,5.384262
126.0,41.528633,37.276382,4.2522507
126.1,41.67204,38.477016,3.1950226
126.2,41.67533,39.638317,2.037014
126.299995,41.794292,40.770016,1.0242767
126.399994,41.92932,41.886715,0.042606354
126.5,41.9333,43.002438,-1.0691376
126.6,41.93226,44.125835,-2.1935768
126.7,42.061058,45.257584,-3.1965256
126.8,42.058743,46.386818,-4.3280754
126.9,42.0594,47.48687,-5.427471
127.0,42.061592,48.513,-6.4514084
127.1,42.048767,49.404594,-7.3558273
127.2,41.926517,50.095814,-8.169296
127.3,41.923912,50.532543,-8.608631
127.4,41.775597,50.68908,-8.913483
127.5,41.675076,50.576454,-8.901379
127.600006,41.660156,50.23742,-8.577263
127.700005,41.52454,49.73158,-8.207039
127.8,41.36057,49.117588,-7.757019
127.9,41.128956,48.440723,-7.3117676
128.0,40.970665,47.729374,-6.758709
128.1,40.73962,46.99969,-6.260071
128.20001,40.58747,46.264774,-5.6773033
128.3,40.308178,45.543045,-5.234867
128.40001,40.05711,44.862495,-4.8053856
128.5,39.781925,44.26135,-4.4794235
128.6,39.58809,43.78342,-4.1953316
128.70001,39.41455,43.472683,-4.058132
128.8,39.13701,43.365257,-4.2282486
128.9,38.885834,43.4812,-4.5953674
129.0,38.60834,43.816532,-5.208191
129.09999,38.43329,44.336224,-5.902935
129.2,38.239864,44.97066,-6.730797
129.29999,37.97065,45.61649,-7.6458397
129.4,37.696045,46.14649,-8.450443
129.5,37.537594,46.427174,-8.88958
129.59999,37.31345,46.344414,-9.030964
129.7,37.14571,45.828262,-8.682552
129.8,36.933777,44.868454,-7.934677
129.9,36.663258,43.514297,-6.85104
130.0,36.406143,41.858128,-5.4519844
130.09999,36.145855,40.01364,-3.8677864
130.2,35.886196,38.091972,-2.2057762
130.3,35.62654,36.188915,-0.5623741
130.4,35.366726,34.377964,0.9887619
130.5,35.10711,32.70993,2.3971786
130.6,34.8473,31.218557,3.6287441
130.7,34.58741,29.924475,4.6629353
130.8,34.327858,28.839298,5.4885597
130.9,34.067905,27.97029,6.097616
131.0,33.808575,27.321333,6.4872417
131.1,33.548325,26.895048,6.6532764
131.2,33.288013,26.692537,6.595476
131.3,32.899673,26.713173,6.1865005
131.40001,32.641968,26.954058,5.68791
131.5,32.38927,27.408684,4.980587
131.6,32.25663,28.06573,4.190901
131.7,31.988308,28.90648,3.0818272
131.8,31.729988,29.902962,1.8270264
