ppm,target,reconstructed,difference
66.299995,1.3133063,4.448828,-3.135522
66.399994,1.2411543,4.573905,-3.3327508
66.5,1.1436099,4.668056,-3.524446
66.6,1.0349742,4.731212,-3.696238
66.7,0.9290032,4.765553,-3.8365498
66.8,0.8381015,4.775935,-3.9378338
66.9,0.7722914,4.770042,-3.9977505
67.0,0.7372465,4.7579293,-4.020683
67.1,0.73415613,4.7508893,-4.016733
67.2,0.7599227,4.760083,-4.0001607
67.3,0.80816674,4.795337,-3.9871705
67.4,0.8709502,4.864325,-3.9933748
67.5,0.9397597,4.9721336,-4.032374
67.600006,1.00705,5.1209826,-4.1139326
67.700005,1.0663207,5.309817,-4.243496
67.8,1.1125387,5.5338597,-4.421321
67.9,1.1422601,5.783913,-4.641653
68.0,1.1533458,6.045881,-4.892535
68.1,1.1454135,6.3008676,-5.155454
68.2,1.119909,6.5264487,-5.40654
68.299995,1.0802104,6.699371,-5.6191607
68.4,1.0314217,6.7994456,-5.768024
68.5,0.97936344,6.813506,-5.8341427
68.6,0.92968386,6.738148,-5.8084645
68.7,0.8863937,6.580104,-5.6937103
68.799995,0.8510005,6.3543844,-5.503384
68.9,0.82257843,6.0809717,-5.2583933
69.0,0.7983806,5.7813272,-4.9829464
69.1,0.77553284,5.4752364,-4.6997037
69.200005,0.75264966,5.178885,-4.426235
69.3,0.73122615,4.9040003,-4.1727743
69.4,0.7158234,4.6576266,-3.9418032
69.5,0.71315324,4.4426246,-3.7294712
69.6,0.72998524,4.2582846,-3.5282993
69.7,0.770626,4.101013,-3.330387
69.799995,0.83498466,3.9650912,-3.1301064
69.899994,0.9175741,3.8435192,-2.925945
70.0,1.008399,3.7289762,-2.7205772
70.1,1.0950972,3.6148255,-2.5197282
70.2,1.1660569,3.4958735,-2.3298166
70.299995,1.2134352,3.3689108,-2.1554756
70.399994,1.2348765,3.2328677,-1.9979912
70.5,1.2340363,3.0887017,-1.8546654
70.6,1.2189804,2.9390917,-1.7201113
70.7,1.1995227,2.7878132,-1.5882905
70.8,1.1843302,2.639085,-1.4547548
70.9,1.1784972,2.4969466,-1.3184494
71.0,1.1824573,2.3647146,-1.1822573
71.1,1.1923954,2.2448127,-1.0524173
71.2,1.2017252,2.1387568,-0.9370315
71.3,1.2031581,2.0472832,-0.84412503
71.4,1.1905322,1.9705424,-0.7800102
71.5,1.15992,1.9081986,-0.7482786
71.600006,1.1096771,1.8595302,-0.74985313
71.700005,1.0402459,1.8234404,-0.78319454
71.8,0.95312876,1.7983611,-0.8452323
71.9,0.85090333,1.7821543,-0.931251
72.0,0.7373005,1.7719948,-1.0346943
72.1,0.61724174,1.7643398,-1.1470981
72.2,0.49812478,1.7550865,-1.2569618
72.299995,0.38881493,1.7399907,-1.3511758
72.4,0.300227,1.7153267,-1.4150996
72.5,0.24383612,1.6786351,-1.434799
72.6,0.22201268,1.6292382,-1.4072256
72.7,0.23509952,1.5683247,-1.3332251
72.799995,0.27675518,1.4985278,-1.2217726
72.9,0.3347414,1.4232066,-1.0884652
73.0,0.39336994,1.3457452,-0.9523753
73.1,0.43675095,1.2690084,-0.83225745
73.200005,0.45299956,1.195121,-0.74212146
73.3,0.43693224,1.1254746,-0.68854237
73.4,0.39163345,1.0608066,-0.6691732
73.5,0.3275565,1.0013841,-0.67382765
73.6,0.25963983,0.94715255,-0.68751276
73.7,0.20365469,0.8978596,-0.69420487
73.799995,0.17183834,0.8531473,-0.681309
73.899994,0.16990966,0.8126124,-0.64270276
74.0,0.19599122,0.7758432,-0.579852
74.1,0.24124089,0.7424539,-0.50121295
74.2,0.29258883,0.71207744,-0.4194886
74.299995,0.33632928,0.68438494,-0.34805566
74.399994,0.36172417,0.6590814,-0.29735723
74.5,0.36385345,0.6359044,-0.27205092
74.6,0.34473428,0.6146271,-0.26989284
74.7,0.3127703,0.5950456,-0.28227532
74.8,0.28064525,0.5769818,-0.29633653
74.9,0.2622092,0.5602827,-0.2980735
75.0,0.26920378,0.5448106,-0.2756068
75.1,0.30878192,0.53044593,-0.22166401
75.2,0.38187286,0.5170834,-0.13521054
75.3,0.4836503,0.5046296,-0.020979315
75.4,0.6048239,0.49300432,0.111819565
75.5,0.73391587,0.4821342,0.25178167
75.600006,0.8606452,0.47195402,0.38869116
75.700005,0.9772292,0.46240854,0.51482064
75.8,1.0800767,0.45344585,0.62663084
75.9,1.1689395,0.4450205,0.723919
76.0,1.2452055,0.4370918,0.8081137
76.1,1.3135633,0.4296232,0.88394016
76.2,1.3682245,0.4225819,0.9456426
76.299995,1.3960191,0.41593838,0.9800807
76.4,1.4106847,0.40966538,1.0010194
76.5,1.3865223,0.40373972,0.9827826
76.6,1.3355631,0.3981392,0.9374238
76.7,1.234075,0.3928441,0.84123087
76.799995,1.1003759,0.38783625,0.7125397
76.9,0.94429904,0.38309917,0.5611999
77.0,0.78323793,0.37861863,0.4046193
77.1,0.63542503,0.37438095,0.26104409
77.200005,0.5155733,0.37037337,0.14519995
77.3,0.43221948,0.36658552,0.06563395
77.4,0.38523045,0.36300695,0.022223502
77.5,0.36726695,0.35962838,0.0076385736
77.6,0.3661397,0.3564416,0.009698123
77.7,0.36903134,0.35343897,0.015592366
77.799995,0.36610433,0.3506138,0.015490532
77.899994,0.35285366,0.34796,0.0048936605
78.0,0.33030713,0.34547186,-0.015164733
78.1,0.30321896,0.34314513,-0.03992617
78.2,0.27720213,0.34097528,-0.063773155
78.299995,0.25577933,0.33895874,-0.083179414
78.399994,0.23885381,0.33709252,-0.09823871
78.5,0.22282036,0.3353738,-0.11255343
78.6,0.202574,0.33380097,-0.13122697
78.7,0.17424645,0.3323724,-0.15812595
78.8,0.13788283,0.33108708,-0.19320425
78.9,0.098434426,0.32994494,-0.23151052
79.0,0.06508482,0.32894593,-0.26386112
79.1,0.04876788,0.32809082,-0.27932292
79.2,0.058695033,0.327381,-0.268686
79.3,0.099510126,0.32681847,-0.22730833
79.4,0.16940556,0.3264059,-0.15700035
79.5,0.26069698,0.32614654,-0.065449566
79.600006,0.3617312,0.32604462,0.035686582
79.700005,0.459709,0.326105,0.13360399
79.8,0.544143,0.3263336,0.21780941
79.9,0.608211,0.32673714,0.28147385
80.0,0.6494988,0.32732356,0.32217526
80.1,0.6689839,0.32810196,0.3408819
80.2,0.6695838,0.3290828,0.340501
80.299995,0.6548318,0.33027798,0.32455385
80.4,0.6281394,0.33170128,0.2964381
80.5,0.5930334,0.33336788,0.2596655
80.6,0.5537134,0.33529562,0.21841776
80.7,0.5151328,0.33750448,0.17762831
80.799995,0.48274133,0.34001735,0.14272398
80.9,0.4607593,0.34286034,0.11789897
81.0,0.45043913,0.34606263,0.104376495
81.1,0.44835606,0.34965816,0.0986979
81.200005,0.44623145,0.35368568,0.09254578
81.3,0.43248478,0.35818857,0.074296206
81.4,0.3955426,0.36321747,0.03232512
81.5,0.32799384,0.3688301,-0.040836275
81.6,0.22976626,0.37509272,-0.14532645
81.7,0.11005141,0.3820815,-0.27203012
81.799995,0.0,0.38988414,-0.38988414
81.899994,0.0,0.39860165,-0.39860165
82.0,0.0,0.40835145,-0.40835145
82.1,0.0,0.4192665,-0.4192665
82.2,0.0,0.4315025,-0.4315025
82.299995,0.0,0.44523782,-0.44523782
82.399994,0.0,0.46067747,-0.46067747
82.5,0.0,0.47805706,-0.47805706
82.6,0.019187167,0.49763915,-0.47845197
82.7,0.047004346,0.51972276,-0.47271842
82.8,0.052739732,0.54463786,-0.49189812
82.9,0.044936877,0.57273287,-0.527796
83.0,0.03485437,0.6043712,-0.56951684
83.1,0.03171301,0.6398991,-0.60818607
83.2,0.03892676,0.6796036,-0.6406768
83.3,0.053611103,0.723648,-0.6700369
83.4,0.06635212,0.7719577,-0.70560557
83.5,0.07360808,0.82410336,-0.75049525
83.600006,0.07115762,0.87912416,-0.80796653
83.700005,0.052176602,0.9353405,-0.8831639
83.8,0.022740697,0.9902544,-0.9675137
83.9,0.0,1.0405488,-1.0405488
84.0,0.0,1.0823488,-1.0823488
84.1,0.0,1.1117737,-1.1117737
84.2,0.020272775,1.125712,-1.1054393
84.299995,0.0763108,1.1225775,-1.0462668
84.4,0.14576562,1.1027383,-0.95697266
84.5,0.21703902,1.0684211,-0.85138214
84.6,0.27964497,1.023116,-0.743471
84.7,0.32655543,0.9707831,-0.6442277
84.799995,0.3551247,0.9151394,-0.56001467
84.9,0.36631176,0.85921097,-0.4928992
85.0,0.36261865,0.8051932,-0.44257453
85.1,0.34597537,0.75447273,-0.40849736
85.200005,0.31669536,0.70779276,-0.3910974
85.3,0.27336246,0.66543984,-0.3920774
85.4,0.21453652,0.6273795,-0.41284296
85.5,0.14018826,0.5933943,-0.453206
85.6,0.05361859,0.56316864,-0.50955003
85.7,0.0,0.53634596,-0.53634596
85.799995,0.0,0.51256496,-0.51256496
85.899994,0.0,0.49148104,-0.49148104
86.0,0.0,0.47277507,-0.47277507
86.1,0.0,0.45616338,-0.45616338
86.2,0.0,0.44139004,-0.44139004
86.299995,0.0,0.4282316,-0.4282316
86.399994,0.0,0.4164924,-0.4164924
86.5,0.0,0.40600175,-0.40600175
86.6,0.0,0.39661327,-0.39661327
86.7,0.0,0.38819793,-0.38819793
86.8,0.0,0.38064373,-0.38064373
86.9,0.02233889,0.37385532,-0.35151643
87.0,0.07134182,0.3677479,-0.2964061
87.1,0.116436094,0.3622483,-0.24581221
87.2,0.15598084,0.35729274,-0.2013119
87.3,0.18452951,0.35282493,-0.16829541
87.4,0.19875893,0.3487969,-0.15003797
87.5,0.20712377,0.3451653,-0.13804154
87.600006,0.21128961,0.34189224,-0.13060263
87.700005,0.21542351,0.33894503,-0.12352152
87.8,0.22311343,0.336294,-0.11318056
87.9,0.23703979,0.3339132,-0.09687342
88.0,0.25847545,0.33177966,-0.073304206
88.1,0.2875162,0.3298729,-0.0423567
88.2,0.32388887,0.32817474,-0.004285872
88.299995,0.36754572,0.32666883,0.040876895
88.4,0.41910097,0.32534066,0.09376031
88.5,0.47938886,0.3241775,0.15521136
88.6,0.54877245,0.32316744,0.22560501
88.7,0.62594146,0.32230008,0.30364138
88.799995,0.7074948,0.32156613,0.38592866
88.9,0.78799605,0.32095695,0.4670391
89.0,0.8609507,0.320465,0.54048574
89.1,0.9209947,0.32008353,0.60091114
89.200005,0.96531874,0.31980613,0.6455126
89.3,0.9951668,0.31962726,0.6755395
89.4,1.0157337,0.31954187,0.69619185
89.5,1.035016,0.31954536,0.71547055
89.6,1.0614115,0.3196335,0.741778
89.7,1.1012783,0.3198026,0.78147566
89.799995,1.1564457,0.32004932,0.83639646
89.899994,1.2238067,0.32037044,0.9034363
90.0,1.2917033,0.32076326,0.9709401
90.1,1.3572474,0.32122526,1.0360221
90.2,1.3972305,0.3217541,1.0754764
90.299995,1.4104545,0.32234788,1.0881066
90.399994,1.3968505,0.3230047,1.0738457
90.5,1.3308709,0.32372308,1.0071478
90.6,1.246715,0.3245013,0.9222137
90.7,1.1416087,0.32533827,0.8162705
90.8,1.0325385,0.32623288,0.7063056
90.9,0.93334055,0.327184,0.6061566
91.0,0.85703814,0.3281909,0.5288472
91.1,0.8121168,0.32925278,0.48286402
91.2,0.8017939,0.33036917,0.4714247
91.3,0.82278246,0.3315396,0.49124286
91.4,0.8660331,0.3327635,0.5332696
91.5,0.9183971,0.33404082,0.5843563
91.600006,0.9651979,0.33537132,0.6298266
91.700005,0.9936617,0.3367549,0.65690684
91.8,0.9959463,0.3381916,0.65775466
91.9,0.97096086,0.33968163,0.63127923
92.0,0.92484057,0.34122515,0.5836154
92.1,0.86931026,0.34282246,0.5264878
92.2,0.8185819,0.34447402,0.47410786
92.299995,0.7857117,0.3461802,0.4395315
92.4,0.77909774,0.34794194,0.4311558
92.5,0.8006959,0.3497594,0.4509365
92.6,0.8460016,0.35163367,0.49436796
92.7,0.90596545,0.3535655,0.55239993
92.799995,0.9702197,0.35555586,0.61466384
92.9,1.0301895,0.35760593,0.6725836
93.0,1.0813416,0.35971665,0.721625
93.1,1.1237432,0.3618893,0.7618539
93.200005,1.1605113,0.36412555,0.7963857
93.3,1.1961471,0.36642644,0.8297206
93.4,1.2318165,0.36879373,0.8630228
93.5,1.2724732,0.3712292,0.90124404
93.6,1.3034251,0.37373465,0.9296904
93.7,1.3192486,0.376312,0.94293654
93.799995,1.3233898,0.37896353,0.94442624
93.899994,1.3034834,0.38169143,0.9217919
94.0,1.2584081,0.3844983,0.8739098
94.1,1.2001888,0.38738638,0.8128024
94.2,1.1358148,0.39035875,0.74545604
94.299995,1.0747241,0.3934184,0.68130565
94.399994,1.0252744,0.39656845,0.628706
94.5,0.9922553,0.39981258,0.5924427
94.6,0.97616756,0.40315413,0.5730134
94.7,0.97420204,0.40659723,0.5676048
94.8,0.98189986,0.41014636,0.5717535
94.9,0.99526256,0.41380563,0.5814569
95.0,1.0123076,0.4175802,0.59472746
95.1,1.0337619,0.4214752,0.6122867
95.2,1.0625087,0.42549637,0.63701236
95.3,1.1024805,0.4296503,0.6728302
95.4,1.1569637,0.4339428,0.7230209
95.5,1.2273706,0.43838122,0.7889894
95.600006,1.3102647,0.44297388,0.86729085
95.700005,1.4035714,0.4477282,0.9558432
95.8,1.5088629,0.45265365,1.0562092
95.9,1.6104295,0.4577601,1.1526694
96.0,1.6981127,0.4630582,1.2350545
96.1,1.7721214,0.46855956,1.3035619
96.2,1.8351582,0.47427696,1.3608813
96.299995,1.8747714,0.48022428,1.3945471
96.4,1.8848623,0.48641714,1.3984451
96.5,1.8948584,0.4928713,1.4019871
96.6,1.8919717,0.4996056,1.3923662
96.7,1.8981817,0.5066404,1.3915412
96.799995,1.909306,0.5139979,1.3953081
96.9,1.9375955,0.52170336,1.4158921
97.0,1.9998711,0.5297831,1.470088
97.1,2.0639322,0.53826815,1.5256641
97.200005,2.1347973,0.54719317,1.5876042
97.3,2.2164214,0.5565946,1.6598268
97.4,2.2801278,0.5665156,1.7136121
97.5,2.3245595,0.57700384,1.7475556
97.6,2.3485618,0.5881128,1.7604489
97.7,2.350692,0.59990305,1.7507889
97.799995,2.3523731,0.61244285,1.7399303
97.899994,2.3405528,0.6258099,1.7147429
98.0,2.346275,0.640093,1.706182
98.1,2.3570845,0.6553905,1.701694
98.2,2.3997831,0.6718178,1.7279654
98.299995,2.4518754,0.6895053,1.7623701
98.399994,2.5229597,0.70860255,1.8143572
98.5,2.613394,0.72928196,1.8841121
98.6,2.7026322,0.7517361,1.950896
98.7,2.8156152,0.77618915,2.039426
98.8,2.9431489,0.80289733,2.1402516
98.9,3.0968592,0.8321434,2.2647157
99.0,3.252704,0.8642512,2.3884528
99.1,3.4205675,0.8995755,2.520992
99.2,3.590084,0.9385,2.6515841
99.3,3.7335796,0.98142797,2.7521517
99.4,3.863404,1.0287461,2.834658
99.5,3.9405468,1.0808052,2.8597417
99.600006,3.9785411,1.1378486,2.8406925
99.700005,3.9891598,1.1999049,2.789255
99.8,3.9618108,1.2666854,2.6951256
99.9,3.936271,1.3374059,2.598865
100.0,3.9102345,1.4106224,2.499612
100.1,3.903732,1.4840972,2.4196348
100.2,3.9493482,1.5547961,2.3945522
100.299995,4.018078,1.6191076,2.3989701
100.4,4.1173325,1.6733534,2.443979
100.5,4.2533765,1.7145181,2.5388584
100.6,4.3941326,1.7410398,2.6530929
100.7,4.5205436,1.7532706,2.767273
100.799995,4.6307487,1.7534543,2.8772945
100.9,4.713023,1.7452042,2.967819
101.0,4.7685585,1.732737,3.0358214
101.1,4.800395,1.7201494,3.0802455
101.200005,4.827277,1.7109549,3.1163223
101.3,4.845847,1.7078997,3.1379476
101.4,4.8691597,1.7129836,3.156176
101.5,4.9083624,1.727597,3.1807654
101.6,4.9602656,1.7526735,3.207592
101.7,5.0209064,1.7888166,3.23209
101.799995,5.073157,1.8363665,3.2367902
101.899994,5.1125536,1.8954073,3.2171464
102.0,5.1286798,1.9657108,3.162969
102.1,5.1379323,2.0466,3.0913322
102.2,5.110577,2.1368392,2.973738
102.299995,5.079302,2.23449,2.844812
102.399994,5.0437965,2.3369129,2.7068837
102.5,5.020626,2.4409804,2.5796456
102.6,5.018426,2.543531,2.474895
102.7,5.026171,2.6421463,2.3840249
102.8,5.0589824,2.735885,2.3230975
102.9,5.1084623,2.8257284,2.282734
103.0,5.170608,2.9145563,2.2560518
103.1,5.2457004,3.00648,2.2392204
103.2,5.3356447,3.1058564,2.2297883
103.3,5.4253335,3.2162473,2.2090862
103.4,5.5387864,3.339464,2.1993225
103.5,5.668468,3.4749174,2.1935506
103.600006,5.797704,3.6191242,2.17858
103.700005,5.940378,3.7655098,2.1748683
103.8,6.0706973,3.9048061,2.1658912
103.9,6.1879187,4.0260515,2.1618671
104.0,6.2657022,4.1184278,2.1472745
104.1,6.330097,4.1735926,2.1565046
104.2,6.3678284,4.1878114,2.180017
104.299995,6.393932,4.1630473,2.2308846
104.4,6.4353776,4.106525,2.3288527
104.5,6.502248,4.028991,2.4732566
104.6,6.582897,3.942353,2.6405442
104.7,6.691502,3.8575785,2.8339236
104.799995,6.8247795,3.7832837,3.0414958
104.9,6.9688573,3.725033,3.2438242
105.0,7.108778,3.6851814,3.4235966
105.1,7.238694,3.662925,3.5757692
105.200005,7.3633814,3.6545217,3.7088597
105.3,7.460923,3.6536493,3.8072739
105.4,7.552159,3.6520844,3.9000745
105.5,7.6389074,3.6408587,3.9980488
105.6,7.716446,3.6118739,4.1045723
105.7,7.789854,3.559618,4.230236
105.799995,7.8540287,3.4823909,4.371638
105.899994,7.9154763,3.3825467,4.5329294
106.0,7.9590783,3.265612,4.693466
106.1,8.003057,3.1387951,4.8642616
106.2,8.056879,3.0093722,5.047507
106.299995,8.107131,2.8836024,5.223529
106.399994,8.166176,2.7661986,5.399977
106.5,8.232444,2.660286,5.572158
106.6,8.29642,2.56768,5.72874
106.7,8.363862,2.489188,5.874674
106.8,8.41319,2.424971,5.988219
106.9,8.442382,2.3748329,6.0675488
107.0,8.460592,2.3383884,6.122204
107.1,8.46224,2.315222,6.1470184
107.2,8.470996,2.3049664,6.1660295
107.3,8.49112,2.307344,6.1837764
107.4,8.548044,2.3221807,6.2258635
107.5,8.621841,2.3493915,6.27245
107.600006,8.732114,2.3889396,6.343174
107.700005,8.851347,2.4407547,6.410592
107.8,8.956939,2.5046446,6.4522943
107.9,9.050463,2.5801487,6.470314
108.0,9.11776,2.6663928,6.451367
108.1,9.171162,2.761955,6.4092064
108.2,9.198859,2.8648148,6.3340445
108.299995,9.211917,2.9724448,6.2394724
108.4,9.237382,3.082102,6.15528
108.5,9.2893095,3.191208,6.0981016
108.6,9.367989,3.2977757,6.070213
108.7,9.48666,3.4004772,6.0861826
108.799995,9.644531,3.4983478,6.1461835
108.9,9.828625,3.5901618,6.238463
109.0,10.038342,3.673766,6.3645763
109.1,10.261203,3.7458336,6.5153694
109.200005,10.49403,3.8021462,6.691884
109.3,10.714599,3.8384304,6.8761683
109.4,10.931336,3.8515012,7.079835
109.5,11.123617,3.8402333,7.283384
109.6,11.294814,3.8060973,7.488717
109.7,11.415698,3.753083,7.662615
109.799995,11.509786,3.687051,7.822735
109.899994,11.56445,3.6147518,7.9496984
110.0,11.598806,3.5428145,8.055992
110.1,11.619064,3.4770172,8.142047
110.2,11.633882,3.4218717,8.212009
110.299995,11.66964,3.3806145,8.289025
110.399994,11.732635,3.3553932,8.377241
110.5,11.821668,3.347551,8.474116
110.6,11.938646,3.3579223,8.580724
110.7,12.075343,3.3870745,8.688269
110.8,12.226328,3.4355044,8.790823
110.9,12.378085,3.5037515,8.874333
111.0,12.51045,3.5924938,8.917956
111.1,12.644007,3.7025714,8.941435
111.2,12.694854,3.8349764,8.859878
111.3,12.774913,3.9908106,8.784102
111.4,12.932007,4.171115,8.760892
111.5,12.956837,4.376763,8.580074
111.600006,13.040995,4.608171,8.432823
111.700005,13.17994,4.864905,8.315035
111.8,13.311773,5.1454372,8.166336
111.9,13.426086,5.4468136,7.979273
112.0,13.674445,5.7646446,7.9098005
112.1,13.822916,6.0935493,7.729367
112.2,14.052566,6.428089,7.6244764
112.299995,14.330324,6.764089,7.566235
112.4,14.464966,7.0998054,7.3651605
112.5,14.709703,7.4361963,7.273507
112.6,14.97251,7.7762704,7.19624
112.7,15.2316675,8.123189,7.1084785
112.799995,15.491677,8.478198,7.013479
112.9,15.751208,8.839091,6.912117
113.0,16.011076,9.199529,6.8115473
113.1,16.27109,9.549676,6.7214136
113.200005,16.527384,9.877215,6.6501684
113.3,16.653427,10.168612,6.4848156
113.4,16.784906,10.410531,6.3743753
113.5,16.913336,10.591009,6.3223267
113.6,17.047585,10.700677,6.3469076
113.7,17.158394,10.733684,6.4247103
113.799995,17.166523,10.688163,6.47836
113.899994,17.30974,10.5662775,6.7434626
114.0,17.435246,10.374252,7.060993
114.1,17.568388,10.122512,7.445876
114.2,17.689032,9.825397,7.863635
114.299995,17.858147,9.500201,8.357945
114.399994,18.098534,9.16529,8.933244
114.5,18.200403,8.837738,9.362665
114.6,18.385008,8.531322,9.853686
114.7,18.616053,8.254948,10.361105
114.8,18.71463,8.012185,10.702445
114.9,18.914238,7.801529,11.112709
115.0,19.120922,7.617223,11.503699
115.1,19.288979,7.45086,11.838119
115.2,19.577755,7.2934046,12.28435
115.3,19.772665,7.1373763,12.635288
115.4,19.874472,6.978677,12.895795
115.5,20.09218,6.817292,13.274888
115.600006,20.287107,6.6568837,13.630224
115.700005,20.407393,6.5034785,13.9039135
115.8,20.523813,6.3637996,14.160013
115.9,20.749825,6.2440467,14.505777
116.0,20.935495,6.149193,14.786303
116.1,21.040426,6.082825,14.957602
116.2,21.267122,6.0473375,15.219785
116.299995,21.53414,6.04424,15.4899
116.4,21.791973,6.0744896,15.7174835
116.5,22.052301,6.138729,15.913572
116.6,22.31153,6.237434,16.074095
116.7,22.572388,6.3709574,16.201431
116.799995,22.828505,6.53946,16.289043
116.9,23.100124,6.742791,16.357334
117.0,23.233528,6.9802413,16.253286
117.1,23.485685,7.250481,16.235205
117.200005,23.628716,7.55146,16.077255
117.3,23.750906,7.880467,15.87044
117.4,24.010305,8.234536,15.775769
117.5,24.14171,8.610641,15.53107
117.6,24.401287,9.005714,15.395573
117.7,24.660324,9.416178,15.244146
117.799995,24.920494,9.837109,15.083385
117.899994,25.180159,10.261539,14.918619
118.0,25.440035,10.680544,14.759491
118.1,25.698767,11.08443,14.614337
118.2,25.963285,11.465214,14.498072
118.299995,26.200958,11.818913,14.382045
118.399994,26.344934,12.146934,14.198001
118.5,26.596497,12.45572,14.140777
118.6,26.710419,12.754747,13.955671
118.7,26.846395,13.054255,13.792141
118.8,26.9682,13.363286,13.604915
118.9,27.129564,13.688638,13.440927
119.0,27.413658,14.034491,13.379168
119.1,27.620127,14.4015665,13.21856
119.2,27.780836,14.785829,12.9950075
119.3,28.057346,15.177225,12.880121
119.4,28.313608,15.559317,12.754292
119.5,28.570305,15.911443,12.658862
119.600006,28.846079,16.212889,12.63319
119.700005,29.029495,16.448126,12.581369
119.8,29.225403,16.611124,12.614279
119.9,29.422718,16.706245,12.716473
120.0,29.601824,16.745872,12.855951
120.1,29.893623,16.746145,13.147478
120.2,30.063448,16.723343,13.340105
120.299995,30.24651,16.692392,13.554117
120.4,30.614704,16.667362,13.947342
120.5,30.929506,16.662546,14.26696
120.6,31.159693,16.692577,14.467115
120.7,31.533188,16.770985,14.762203
120.799995,31.816618,16.907637,14.908981
120.9,32.182858,17.10609,15.076767
121.0,32.464264,17.361742,15.102522
121.1,32.831955,17.661785,15.17017
121.200005,33.121643,17.98705,15.134594
121.3,33.3745,18.315748,15.058752
121.4,33.635853,18.628643,15.00721
121.5,33.895306,18.913506,14.9818
121.6,34.15454,19.16748,14.987061
121.7,34.416245,19.396318,15.019926
121.799995,34.66998,19.611,15.058979
121.899994,35.05846,19.823307,15.235153
122.0,35.32048,20.041864,15.278616
122.1,35.709156,20.269537,15.439619
122.2,36.09549,20.502995,15.592495
122.299995,36.358173,20.734343,15.623831
122.399994,36.74648,20.954752,15.791727
122.5,36.99912,21.159052,15.840067
122.6,37.2611,21.349161,15.91194
122.7,37.5202,21.535341,15.984858
122.8,37.78001,21.73446,16.04555
122.9,38.03986,21.966526,16.073334
123.0,38.29956,22.251112,16.048449
123.1,38.55962,22.604538,15.955082
123.2,38.817642,23.0383,15.779343
123.3,39.0846,23.558586,15.526012
123.4,39.31147,24.166285,15.145185
123.5,39.428867,24.858,14.570868
123.600006,39.559315,25.627293,13.932022
123.700005,39.700226,26.465982,13.234243
123.8,39.775753,27.365694,12.410059
123.9,39.806713,28.317732,11.488981
124.0,39.96923,29.312109,10.657122
124.1,40.023525,30.335632,9.687893
124.2,40.085236,31.370289,8.714947
124.299995,40.15772,32.392853,7.764866
124.4,40.2028,33.37676,6.826042
124.5,40.3615,34.296307,6.065193
124.6,40.419777,35.133484,5.286293
124.7,40.39111,35.884094,4.507015
124.799995,40.48984,36.561523,3.928318
124.9,40.53376,37.195904,3.3378563
125.0,40.607426,37.828598,2.7788277
125.1,40.74562,38.504726,2.2408943
125.200005,40.888874,39.265835,1.6230392
125.3,40.912933,40.144844,0.7680893
125.4,40.998398,41.164608,-0.16621017
125.5,41.152737,42.337757,-1.1850204
125.6,41.165966,43.66751,-2.501545
125.7,41.2635,45.147976,-3.8844757
125.799995,41.412834,46.763947,-5.3511124
125.899994,41.42032,48.490856,-7.0705376
126.0,41.528633,50.296223,-8.76759
126.1,41.67204,52.142334,-10.470295
126.2,41.67533,53.99161,-12.31628
126.299995,41.794292,55.810123,-14.015831
126.399994,41.92932,57.5685,-15.639179
126.5,41.9333,59.238552,-17.305252
126.6,41.93226,60.78591,-18.853653
126.7,42.061058,62.16361,-20.10255
126.8,42.058743,63.30797,-21.249226
126.9,42.0594,64.14144,-22.082043
127.0,42.061592,64.58435,-22.522758
127.1,42.048767,64.572014,-22.523247
127.2,41.926517,64.07287,-22.14635
127.3,41.923912,63.1,-21.176086
127.4,41.775597,61.712494,-19.936897
127.5,41.675076,60.005688,-18.330612
127.600006,41.660156,58.095795,-16.435638
127.700005,41.52454,56.103386,-14.578846
127.8,41.36057,54.137302,-12.776733
127.9,41.128956,52.284073,-11.155117
128.0,40.970665,50.601616,-9.630951
128.1,40.73962,49.118244,-8.378624
128.20001,40.58747,47.836674,-7.2492027
128.3,40.308178,46.740646,-6.4324684
128.40001,40.05711,45.803093,-5.745983
128.5,39.781925,44.995476,-5.2135506
128.6,39.58809,44.292816,-4.704727
128.70001,39.41455,43.67696,-4.262409
128.8,39.13701,43.134857,-3.9978485
128.9,38.885834,42.65517,-3.7693367
129.0,38.60834,42.22564,-3.6172981
129.09999,38.43329,41.83228,-3.3989906
129.2,38.239864,41.459694,-3.2198296
129.29999,37.97065,41.09275,-3.1221008
129.4,37.696045,40.717033,-3.0209885
129.5,37.537594,40.31981,-2.782215
129.59999,37.31345,39.89089,-2.5774384
129.7,37.14571,39.424046,-2.2783356
129.8,36.933777,38.9193,-1.9855232
129.9,36.663258,38.383804,-1.7205467
130.0,36.406143,37.83084,-1.4246979
130.09999,36.145855,37.277996,-1.1321411
130.2,35.886196,36.74347,-0.8572731
130.3,35.62654,36.244965,-0.61842346
130.4,35.366726,35.799774,-0.43304825
130.5,35.10711,35.426582,-0.31947327
130.6,34.8473,35.147366,-0.3000641
130.7,34.58741,34.986366,-0.3989563
130.8,34.327858,34.966537,-0.6386795
130.9,34.067905,35.104248,-1.0363426
131.0,33.808575,35.403736,-1.5951614
131.1,33.548325,35.852703,-2.3043785
131.2,33.288013,36.41979,-3.131775
131.3,32.899673,37.054363,-4.15469
131.40001,32.641968,37.68792,-5.045952
131.5,32.38927,38.23969,-5.850418
131.6,32.25663,38.626854,-6.370224
131.7,31.988308,38.778072,-6.7897644
131.8,31.729988,38.648262,-6.918274
