global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
106,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
107,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 24]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 24))","[12, 13, 23]","[10, 12, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
108,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[10, 12, 13, 23, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 23, 24, 26))","[12, 13, 24]","[12, 13, 23, 24, 26]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
109,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,137.64588928222656,0.5817703604698181
110,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
111,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
112,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 10, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
113,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[11, 12, 28]",True,True,approx_h2,"(11, (13, 13, 19), (11, 13, 28))","[13, 13, 19]","[11, 13, 28]",0,2,2,0,1,,141.9640655517578,7,141.9640655517578,0.7284994125366211
114,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
115,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[10, 12, 24, 24]",True,True,approx_h2,"(11, (13, 13, 24), (12, 13, 24, 24))","[13, 13, 24]","[12, 13, 24, 24]",0,2,2,0,1,,138.875,3,138.92691040039062,0.862554669380188
116,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[9, 12, 24]",True,False,approx_h2,"(11, (13, 13, 23), (9, 12, 24))","[13, 13, 23]","[9, 12, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
117,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
118,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
119,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[10, 13, 23, 28]",True,True,approx_h2,"(11, (5, 13, 23), (5, 13, 23, 28))","[5, 13, 23]","[5, 13, 23, 28]",0,2,2,0,1,,129.25,21,129.2537841796875,1.0259920358657837
120,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[10, 12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 13, 24))","[12, 12, 23]","[12, 12, 13, 13, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
121,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 24]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 24))","[12, 13, 23]","[10, 12, 13, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
122,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
123,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[10, 12, 12, 29]",True,True,approx_h2,"(11, (12, 13, 19), (2, 12, 12, 29))","[12, 13, 19]","[2, 12, 12, 29]",0,2,2,0,1,,136.125,3,136.14276123046875,1.0597102642059326
124,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 24]",True,True,approx_h2,"(11, (12, 13, 23), (5, 5, 12, 24))","[12, 13, 23]","[5, 5, 12, 24]",0,4,4,0,2,,132.5,30,132.5127716064453,1.1415038108825684
125,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[2, 10, 13, 23]",True,True,approx_h2,"(11, (5, 13, 23), (2, 9, 13, 23))","[5, 13, 23]","[2, 9, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
126,11,Alkyl_Substituted_Aro_C,"[11, 12, 23]","[12, 13, 13, 23, 24]",True,False,approx_h2,"(11, (11, 12, 23), (12, 13, 13, 23, 24))","[11, 12, 23]","[12, 13, 13, 23, 24]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
127,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.96823120117188,0.8379970788955688
128,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 24, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 13, 24, 24))","[12, 13, 24]","[12, 13, 13, 24, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
129,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 24, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 13, 24, 24))","[12, 13, 24]","[12, 13, 13, 24, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
130,11,Alkyl_Substituted_Aro_C,"[12, 23, 26]","[12, 13, 13, 23]",True,True,approx_h2,"(11, (12, 23, 26), (12, 13, 23, 26))","[12, 23, 26]","[12, 13, 23, 26]",0,2,2,0,1,,143.625,23,143.64559936523438,0.7043268084526062
131,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
132,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[1, 12, 13, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (1, 12, 13, 23, 26))","[9, 12, 23]","[1, 12, 13, 23, 26]",0,2,2,0,1,,112.25,8,112.21126556396484,1.0644111633300781
133,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,139.57130432128906,1.0061854124069214
134,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 24]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
135,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[10, 13, 25]",True,True,approx_h2,"(11, (13, 23, 26), (10, 11, 13))","[13, 23, 26]","[10, 11, 13]",0,2,2,0,1,,160.5,3,160.4542999267578,0.9218392372131348
136,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[2, 11, 12, 23]",True,True,approx_h2,"(11, (9, 13, 23), (3, 11, 13, 23))","[9, 13, 23]","[3, 11, 13, 23]",0,4,4,0,2,,143.875,8,143.88377380371094,0.8214418888092041
137,11,Alkyl_Substituted_Aro_C,"[5, 12, 23]","[10, 12, 13, 23, 29]",True,True,approx_h2,"(11, (5, 12, 23), (2, 12, 13, 23, 29))","[5, 12, 23]","[2, 12, 13, 23, 29]",0,2,2,0,1,,115.3125,17,123.71627807617188,1.160037875175476
138,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[1, 12, 12, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (1, 12, 13, 23, 26))","[9, 12, 23]","[1, 12, 13, 23, 26]",0,2,2,0,1,,112.25,8,114.93228912353516,1.0988099575042725
139,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 13, 13, 23]",True,False,exact,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,0,0,0,0,,142.625,47,142.6869354248047,0.7176159024238586
140,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[10, 12, 13, 23, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 23, 24, 26))","[12, 13, 24]","[12, 13, 23, 24, 26]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
141,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
142,11,Alkyl_Substituted_Aro_C,"[12, 12, 24]","[10, 12, 12, 13, 23, 24]",True,True,approx_h2,"(11, (12, 12, 24), (12, 12, 13, 23, 23, 26))","[12, 12, 24]","[12, 12, 13, 23, 23, 26]",0,4,4,0,2,,125.6875,4,125.71841430664062,1.1568782329559326
143,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (2, 10, 12, 12))","[12, 13, 23]","[2, 10, 12, 12]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
144,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 10, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
145,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
146,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,145.0654296875,0.8356999158859253
147,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
148,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
149,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[10, 10, 24]",True,True,approx_h2,"(11, (13, 13, 23), (10, 13, 24))","[13, 13, 23]","[10, 13, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
150,11,Alkyl_Substituted_Aro_C,"[12, 24, 30]","[12, 13, 13, 24, 24]",True,True,approx_h1h2,"(11, (12, 13, 24), (12, 13, 13, 24, 24))","[12, 13, 24]","[12, 13, 13, 24, 24]",2,0,2,1,0,,,0,135.96617126464844,0.7608016729354858
151,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
152,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,145.5614471435547,0.665392279624939
153,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,135.15182495117188,0.7636845111846924
154,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
155,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[10, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (10, 12, 13, 23))","[12, 13, 23]","[10, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
156,11,Alkyl_Substituted_Aro_C,"[7, 13, 24]","[12, 12, 23, 25, 31]",True,True,approx_h2,"(11, (7, 13, 24), (12, 23, 23, 26, 31))","[7, 13, 24]","[12, 23, 23, 26, 31]",0,4,4,0,2,,137.125,3,137.08999633789062,0.7703832983970642
157,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[2, 12, 12, 13]",True,True,approx_h2,"(11, (12, 13, 19), (2, 12, 13, 29))","[12, 13, 19]","[2, 12, 13, 29]",0,2,2,0,1,,137.125,9,137.15855407714844,1.1773669719696045
158,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 24, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 13, 24, 24))","[12, 13, 24]","[12, 13, 13, 24, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
159,11,Alkyl_Substituted_Aro_C,"[12, 12, 22]","[12, 12, 13, 13]",True,False,exact,"(11, (12, 12, 22), (12, 12, 13, 13))","[12, 12, 22]","[12, 12, 13, 13]",0,0,0,0,0,,127.48624420166016,10,128.09259033203125,0.7353789806365967
160,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[10, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92454528808594,0.6865242123603821
161,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[11, 12, 23]",True,False,exact,"(11, (13, 13, 23), (11, 12, 23))","[13, 13, 23]","[11, 12, 23]",0,0,0,0,0,,139.625,3,139.62557983398438,1.1372066736221313
162,11,Alkyl_Substituted_Aro_C,"[12, 22, 26]","[10, 12, 13]",True,False,exact,"(11, (12, 22, 26), (10, 12, 13))","[12, 22, 26]","[10, 12, 13]",0,0,0,0,0,,154.125,5,154.14671325683594,1.0469297170639038
163,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
164,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[10, 12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 12, 23), (9, 12, 12, 23, 26))","[12, 12, 23]","[9, 12, 12, 23, 26]",0,4,4,0,2,,114.25,26,114.24990844726562,0.8809395432472229
165,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[10, 12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 23, 26))","[12, 12, 23]","[12, 12, 13, 23, 26]",0,2,2,0,1,,114.1875,14,114.182861328125,1.086704969406128
166,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,124.90621185302734,1.1360641717910767
167,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[5, 12, 12, 12, 12, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))","[12, 12, 12]","[12, 12, 12, 12, 13, 13]",0,2,2,0,1,,129.08372497558594,8,128.95143127441406,0.9034774303436279
168,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[11, 12, 12, 12, 12, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 12, 12, 13, 13))","[12, 12, 12]","[12, 12, 12, 12, 13, 13]",0,2,2,0,1,,129.08372497558594,8,129.083740234375,0.8624741435050964
169,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 11, 11, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (5, 11, 13, 23, 26))","[11, 12, 13]","[5, 11, 13, 23, 26]",0,2,2,0,1,,131.625,105,131.68853759765625,1.2450827360153198
170,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[10, 11, 22, 26, 26]",True,False,approx_h2,"(12, (11, 12, 13), (10, 11, 22, 26, 26))","[11, 12, 13]","[10, 11, 22, 26, 26]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
171,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[10, 11, 12, 13, 13, 24]",True,True,approx_h2,"(12, (10, 11, 12), (2, 10, 11, 13, 13, 22))","[10, 11, 12]","[2, 10, 11, 13, 13, 22]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
172,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[10, 11, 12, 12, 13, 23]",True,True,approx_h2,"(12, (10, 11, 12), (10, 11, 11, 13, 23, 26))","[10, 11, 12]","[10, 11, 11, 13, 23, 26]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
173,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[10, 12, 12, 13, 23, 26]",True,True,approx_h2,"(12, (10, 11, 12), (10, 11, 11, 13, 23, 26))","[10, 11, 12]","[10, 11, 11, 13, 23, 26]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
174,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[9, 10, 13, 13, 13, 23]",True,True,approx_h2,"(12, (10, 11, 12), (2, 10, 13, 13, 13, 22))","[10, 11, 12]","[2, 10, 13, 13, 13, 22]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
175,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[10, 11, 11, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (11, 11, 13, 23, 26))","[11, 12, 13]","[11, 11, 13, 23, 26]",0,2,2,0,1,,129.125,47,127.92070770263672,0.6200162172317505
176,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[11, 12, 12, 12, 12, 12]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 12, 12, 12, 13))","[12, 12, 12]","[12, 12, 12, 12, 12, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
177,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[11, 12, 12, 12, 12, 12]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 12, 12, 12, 13))","[12, 12, 12]","[12, 12, 12, 12, 12, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
178,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[9, 10, 11, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (9, 11, 13, 23, 26))","[11, 12, 13]","[9, 11, 13, 23, 26]",0,2,2,0,1,,130.5,15,126.72620391845703,1.010243535041809
179,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 13, 13, 24, 26]",True,False,exact,"(12, (11, 12, 13), (11, 13, 13, 24, 26))","[11, 12, 13]","[11, 13, 13, 24, 26]",0,0,0,0,0,,129.125,28,129.11399841308594,0.9085292816162109
180,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[9, 10, 13, 13, 13, 23]",True,True,approx_h2,"(12, (10, 11, 12), (2, 10, 13, 13, 13, 22))","[10, 11, 12]","[2, 10, 13, 13, 13, 22]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
181,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[7, 11, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (11, 13, 13, 23, 26))","[11, 12, 13]","[11, 13, 13, 23, 26]",0,2,2,0,1,,129.5,419,127.50732421875,0.7664186954498291
182,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 12, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (11, 11, 13, 23, 26))","[11, 12, 13]","[11, 11, 13, 23, 26]",0,2,2,0,1,,129.125,47,129.01185607910156,0.6158471703529358
183,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[9, 9, 12, 13, 22]",True,True,approx_h2,"(12, (11, 12, 13), (9, 12, 13, 13, 22))","[11, 12, 13]","[9, 12, 13, 13, 22]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
184,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 12, 13, 22]",True,True,approx_h2,"(12, (11, 12, 13), (2, 11, 11, 13, 22))","[11, 12, 13]","[2, 11, 11, 13, 22]",0,2,2,0,1,,128.5,31,128.49893188476562,0.8522961139678955
185,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (11, 11, 13, 13, 23))","[11, 12, 13]","[11, 11, 13, 13, 23]",0,0,0,0,0,,141.375,3,134.44888305664062,0.5550272464752197
186,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (11, 11, 13, 13, 23))","[11, 12, 13]","[11, 11, 13, 13, 23]",0,0,0,0,0,,141.375,3,134.44888305664062,0.5550272464752197
187,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[10, 11, 13, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))","[11, 12, 12]","[11, 12, 13, 13, 13, 23]",0,2,2,0,1,,126.62047576904297,4,126.62047576904297,1.1507174968719482
188,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[2, 10, 11, 11, 13]",True,True,approx_h2,"(12, (9, 12, 13), (2, 11, 11, 13, 26))","[9, 12, 13]","[2, 11, 11, 13, 26]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
189,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[5, 10, 11, 13, 13, 23]",True,True,approx_h2,"(12, (10, 11, 12), (2, 10, 11, 13, 13, 22))","[10, 11, 12]","[2, 10, 11, 13, 13, 22]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
190,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 12, 13, 23]",True,True,approx_h2,"(12, (11, 12, 13), (11, 11, 13, 23, 26))","[11, 12, 13]","[11, 11, 13, 23, 26]",0,2,2,0,1,,129.125,47,128.94146728515625,0.755081057548523
191,12,Aromatic_Bridgehead_C,"[10, 12, 12]","[10, 11, 11, 12, 12, 13]",True,True,approx_h2,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
192,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 11, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (5, 11, 13, 13, 23))","[11, 12, 13]","[5, 11, 13, 13, 23]",0,0,0,0,0,,138.5,11,129.8843536376953,1.0846564769744873
193,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 10, 11, 12, 23]",True,True,approx_h2,"(12, (11, 12, 13), (5, 11, 12, 13, 23))","[11, 12, 13]","[5, 11, 12, 13, 23]",0,2,2,0,1,,129.5,8,129.52049255371094,1.0843315124511719
194,12,Aromatic_Bridgehead_C,"[12, 13, 26]","[10, 11, 11, 13]",True,False,approx_h2,"(12, (12, 13, 26), (10, 11, 11, 13))","[12, 13, 26]","[10, 11, 11, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
195,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 9, 11, 13, 23]",True,False,approx_h2,"(12, (11, 12, 13), (5, 9, 11, 13, 23))","[11, 12, 13]","[5, 9, 11, 13, 23]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
196,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 24, 30]",True,True,approx_h2,"(12, (11, 12, 13), (11, 13, 13, 24, 30))","[11, 12, 13]","[11, 13, 13, 24, 30]",0,2,2,0,1,,133.125,20,133.1846923828125,0.6274782419204712
197,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (11, 11, 13, 13, 23))","[11, 12, 13]","[11, 11, 13, 13, 23]",0,0,0,0,0,,141.375,3,141.41909790039062,0.6856294274330139
198,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 24]",True,False,approx_h2,"(12, (11, 12, 13), (11, 11, 13, 13, 24))","[11, 12, 13]","[11, 11, 13, 13, 24]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
199,12,Aromatic_Bridgehead_C,"[10, 11, 12]","[10, 10, 11, 13, 13, 23]",True,True,approx_h2,"(12, (10, 11, 12), (2, 10, 10, 13, 13, 22))","[10, 11, 12]","[2, 10, 10, 13, 13, 22]",0,4,4,0,2,,129.875,3,129.84678649902344,1.1790416240692139
200,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 24]",True,False,approx_h2,"(12, (11, 12, 13), (11, 11, 13, 13, 24))","[11, 12, 13]","[11, 11, 13, 13, 24]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
201,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 11, 11, 12, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 11, 11, 13, 13))","[10, 12, 13]","[10, 11, 11, 13, 13]",0,2,2,0,1,,132.5,3,127.62703704833984,1.1712777614593506
202,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[10, 11, 11, 12, 12, 23]",True,True,approx_h2,"(12, (11, 12, 12), (5, 11, 12, 12, 12, 23))","[11, 12, 12]","[5, 11, 12, 12, 12, 23]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
203,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[2, 11, 11, 12, 13]",True,True,approx_h2,"(12, (5, 12, 13), (2, 11, 13, 13, 29))","[5, 12, 13]","[2, 11, 13, 13, 29]",0,4,4,0,2,,120.0625,15,120.0782699584961,1.0430877208709717
