ppm,target,reconstructed,difference
66.299995,1.3133063,4.494601,-3.1812944
66.399994,1.2411543,4.490357,-3.2492027
66.5,1.1436099,4.470544,-3.3269339
66.6,1.0349742,4.4465127,-3.4115386
66.7,0.9290032,4.4291015,-3.5000982
66.8,0.8381015,4.4271374,-3.589036
66.9,0.7722914,4.446681,-3.6743896
67.0,0.7372465,4.4909873,-3.7537408
67.1,0.73415613,4.5609694,-3.8268132
67.2,0.7599227,4.656046,-3.8961232
67.3,0.80816674,4.775147,-3.9669802
67.4,0.8709502,4.9175243,-4.046574
67.5,0.9397597,5.0831723,-4.1434126
67.600006,1.00705,5.2723985,-4.2653484
67.700005,1.0663207,5.4845605,-4.4182396
67.8,1.1125387,5.716448,-4.603909
67.9,1.1422601,5.960464,-4.818204
68.0,1.1533458,6.2034082,-5.050062
68.1,1.1454135,6.4263725,-5.280959
68.2,1.119909,6.6063085,-5.4863997
68.299995,1.0802104,6.719446,-5.6392355
68.4,1.0314217,6.7459993,-5.7145777
68.5,0.97936344,6.6747484,-5.695385
68.6,0.92968386,6.505718,-5.5760345
68.7,0.8863937,6.249876,-5.3634825
68.799995,0.8510005,5.9261355,-5.075135
68.9,0.82257843,5.5570602,-4.734482
69.0,0.7983806,5.164953,-4.3665724
69.1,0.77553284,4.7688804,-3.9933476
69.200005,0.75264966,4.383395,-3.6307454
69.3,0.73122615,4.0184836,-3.2872574
69.4,0.7158234,3.6799524,-2.964129
69.5,0.71315324,3.3704598,-2.6573067
69.6,0.72998524,3.090415,-2.3604298
69.7,0.770626,2.838771,-2.068145
69.799995,0.83498466,2.6136477,-1.778663
69.899994,0.9175741,2.4127576,-1.4951835
70.0,1.008399,2.233681,-1.225282
70.1,1.0950972,2.0740902,-0.97899306
70.2,1.1660569,1.9317676,-0.7657107
70.299995,1.2134352,1.8047047,-0.5912695
70.399994,1.2348765,1.6911066,-0.45623004
70.5,1.2340363,1.589379,-0.35534263
70.6,1.2189804,1.4981462,-0.27916574
70.7,1.1995227,1.4161885,-0.21666574
70.8,1.1843302,1.3424472,-0.15811694
70.9,1.1784972,1.2760221,-0.09752488
71.0,1.1824573,1.2161185,-0.033661127
71.1,1.1923954,1.1620556,0.030339837
71.2,1.2017252,1.1132464,0.0884788
71.3,1.2031581,1.0691825,0.13397563
71.4,1.1905322,1.0294378,0.16109443
71.5,1.15992,0.99363804,0.16628194
71.600006,1.1096771,0.9614672,0.14820987
71.700005,1.0402459,0.9326659,0.107580006
71.8,0.95312876,0.9070124,0.046116352
71.9,0.85090333,0.88432956,-0.033426225
72.0,0.7373005,0.86447805,-0.12717754
72.1,0.61724174,0.84735614,-0.2301144
72.2,0.49812478,0.83289665,-0.33477187
72.299995,0.38881493,0.8210673,-0.43225235
72.4,0.300227,0.8118704,-0.5116434
72.5,0.24383612,0.8053449,-0.5615088
72.6,0.22201268,0.8015637,-0.579551
72.7,0.23509952,0.8006373,-0.5655378
72.799995,0.27675518,0.8027125,-0.52595735
72.9,0.3347414,0.8079718,-0.47323036
73.0,0.39336994,0.81662774,-0.4232578
73.1,0.43675095,0.82891583,-0.3921649
73.200005,0.45299956,0.8450782,-0.3920786
73.3,0.43693224,0.86532974,-0.4283975
73.4,0.39163345,0.8898203,-0.49818683
73.5,0.3275565,0.9185588,-0.5910023
73.6,0.25963983,0.9513167,-0.69167686
73.7,0.20365469,0.9874992,-0.7838445
73.799995,0.17183834,1.0259984,-0.85416
73.899994,0.16990966,1.0650629,-0.8951532
74.0,0.19599122,1.1022434,-0.9062522
74.1,0.24124089,1.134484,-0.8932432
74.2,0.29258883,1.1584772,-0.86588836
74.299995,0.33632928,1.1712176,-0.8348883
74.399994,0.36172417,1.1706737,-0.8089496
74.5,0.36385345,1.1563102,-0.79245675
74.6,0.34473428,1.1292393,-0.784505
74.7,0.3127703,1.0919085,-0.77913815
74.8,0.28064525,1.0474923,-0.766847
74.9,0.2622092,0.99924994,-0.73704076
75.0,0.26920378,0.9500174,-0.6808136
75.1,0.30878192,0.9019739,-0.593192
75.2,0.38187286,0.8566054,-0.47473255
75.3,0.4836503,0.81479496,-0.33114466
75.4,0.6048239,0.77697694,-0.17215306
75.5,0.73391587,0.7432612,-0.009345353
75.600006,0.8606452,0.71356195,0.14708322
75.700005,0.9772292,0.68769056,0.28953862
75.8,1.0800767,0.6654038,0.4146729
75.9,1.1689395,0.6464514,0.52248806
76.0,1.2452055,0.63059837,0.61460716
76.1,1.3135633,0.6176391,0.6959242
76.2,1.3682245,0.60740477,0.76081973
76.299995,1.3960191,0.5997668,0.7962523
76.4,1.4106847,0.5946385,0.8160462
76.5,1.3865223,0.59197676,0.79454553
76.6,1.3355631,0.5917793,0.7437838
76.7,1.234075,0.594087,0.63998795
76.799995,1.1003759,0.5989816,0.5013943
76.9,0.94429904,0.6065856,0.33771342
77.0,0.78323793,0.6170564,0.1661815
77.1,0.63542503,0.63058305,0.0048419833
77.200005,0.5155733,0.6473745,-0.13180119
77.3,0.43221948,0.66763395,-0.23541448
77.4,0.38523045,0.6915351,-0.30630466
77.5,0.36726695,0.7191644,-0.35189742
77.6,0.3661397,0.7504483,-0.38430858
77.7,0.36903134,0.78505117,-0.41601983
77.799995,0.36610433,0.8222474,-0.45614305
77.899994,0.35285366,0.8607885,-0.50793487
78.0,0.33030713,0.8988053,-0.5684982
78.1,0.30321896,0.9337956,-0.6305766
78.2,0.27720213,0.96281904,-0.6856169
78.299995,0.25577933,0.98288697,-0.72710764
78.399994,0.23885381,0.9915445,-0.7526907
78.5,0.22282036,0.9874569,-0.7646366
78.6,0.202574,0.97076577,-0.76819175
78.7,0.17424645,0.94304645,-0.7688
78.8,0.13788283,0.90688384,-0.769001
78.9,0.098434426,0.8652801,-0.76684564
79.0,0.06508482,0.82108444,-0.7559996
79.1,0.04876788,0.7766466,-0.72787875
79.2,0.058695033,0.73367876,-0.67498374
79.3,0.099510126,0.6932786,-0.5937685
79.4,0.16940556,0.6560531,-0.48664755
79.5,0.26069698,0.62223357,-0.3615366
79.600006,0.3617312,0.59180844,-0.23007724
79.700005,0.459709,0.5646251,-0.104916096
79.8,0.544143,0.54044473,0.0036982894
79.9,0.608211,0.51899815,0.089212835
80.0,0.6494988,0.5000112,0.14948761
80.1,0.6689839,0.48322254,0.18576133
80.2,0.6695838,0.46839112,0.20119268
80.299995,0.6548318,0.45530102,0.19953081
80.4,0.6281394,0.44376078,0.1843786
80.5,0.5930334,0.43360603,0.15942734
80.6,0.5537134,0.42469245,0.12902093
80.7,0.5151328,0.41689765,0.09823513
80.799995,0.48274133,0.41011763,0.0726237
80.9,0.4607593,0.40426502,0.056494296
81.0,0.45043913,0.39926827,0.051170856
81.1,0.44835606,0.3950683,0.053287774
81.200005,0.44623145,0.3916181,0.05461335
81.3,0.43248478,0.3888829,0.04360187
81.4,0.3955426,0.38683736,0.008705229
81.5,0.32799384,0.3854664,-0.057472557
81.6,0.22976626,0.38476476,-0.1549985
81.7,0.11005141,0.38473657,-0.27468514
81.799995,0.0,0.3853959,-0.3853959
81.899994,0.0,0.38676685,-0.38676685
82.0,0.0,0.3888846,-0.3888846
82.1,0.0,0.39179528,-0.39179528
82.2,0.0,0.3955581,-0.3955581
82.299995,0.0,0.4002459,-0.4002459
82.399994,0.0,0.40594625,-0.40594625
82.5,0.0,0.41276377,-0.41276377
82.6,0.019187167,0.42081812,-0.40163094
82.7,0.047004346,0.430248,-0.38324365
82.8,0.052739732,0.44120857,-0.38846883
82.9,0.044936877,0.45386535,-0.40892848
83.0,0.03485437,0.4683922,-0.4335378
83.1,0.03171301,0.48495513,-0.45324212
83.2,0.03892676,0.50369084,-0.4647641
83.3,0.053611103,0.52467525,-0.47106415
83.4,0.06635212,0.54786617,-0.48151404
83.5,0.07360808,0.5730439,-0.4994358
83.600006,0.07115762,0.59972477,-0.52856714
83.700005,0.052176602,0.62706566,-0.57488906
83.8,0.022740697,0.6538157,-0.63107497
83.9,0.0,0.6783149,-0.6783149
84.0,0.0,0.6986252,-0.6986252
84.1,0.0,0.71280605,-0.71280605
84.2,0.020272775,0.7193004,-0.6990276
84.299995,0.0763108,0.7173141,-0.6410033
84.4,0.14576562,0.7070288,-0.5612632
84.5,0.21703902,0.68955445,-0.47251543
84.6,0.27964497,0.66663224,-0.38698727
84.7,0.32655543,0.640238,-0.31368256
84.799995,0.3551247,0.61222625,-0.25710154
84.9,0.36631176,0.584107,-0.21779522
85.0,0.36261865,0.55697495,-0.19435629
85.1,0.34597537,0.5315215,-0.18554613
85.200005,0.31669536,0.5081167,-0.19142136
85.3,0.27336246,0.48690236,-0.2135399
85.4,0.21453652,0.46786043,-0.2533239
85.5,0.14018826,0.45088142,-0.31069314
85.6,0.05361859,0.4358068,-0.38218823
85.7,0.0,0.42245758,-0.42245758
85.799995,0.0,0.41065294,-0.41065294
85.899994,0.0,0.40021983,-0.40021983
86.0,0.0,0.39099827,-0.39099827
86.1,0.0,0.3828461,-0.3828461
86.2,0.0,0.37563497,-0.37563497
86.299995,0.0,0.3692528,-0.3692528
86.399994,0.0,0.36360136,-0.36360136
86.5,0.0,0.3585951,-0.3585951
86.6,0.0,0.35416037,-0.35416037
86.7,0.0,0.3502325,-0.3502325
86.8,0.0,0.34675533,-0.34675533
86.9,0.02233889,0.3436808,-0.3213419
87.0,0.07134182,0.34096625,-0.26962444
87.1,0.116436094,0.33857504,-0.22213894
87.2,0.15598084,0.33647498,-0.18049414
87.3,0.18452951,0.33463797,-0.15010846
87.4,0.19875893,0.3330397,-0.13428077
87.5,0.20712377,0.33165842,-0.12453465
87.600006,0.21128961,0.33047518,-0.11918557
87.700005,0.21542351,0.32947338,-0.11404987
87.8,0.22311343,0.32863835,-0.10552491
87.9,0.23703979,0.3279569,-0.090917096
88.0,0.25847545,0.3274175,-0.06894204
88.1,0.2875162,0.32700992,-0.03949371
88.2,0.32388887,0.32672516,-0.002836287
88.299995,0.36754572,0.32655498,0.04099074
88.4,0.41910097,0.32649216,0.09260881
88.5,0.47938886,0.3265304,0.15285847
88.6,0.54877245,0.3266638,0.22210866
88.7,0.62594146,0.32688728,0.29905418
88.799995,0.7074948,0.32719612,0.38029867
88.9,0.78799605,0.32758635,0.4604097
89.0,0.8609507,0.32805422,0.5328965
89.1,0.9209947,0.32859632,0.5923984
89.200005,0.96531874,0.32920995,0.63610876
89.3,0.9951668,0.32989213,0.6652746
89.4,1.0157337,0.3306407,0.68509305
89.5,1.035016,0.33145356,0.7035624
89.6,1.0614115,0.33232877,0.7290827
89.7,1.1012783,0.3332647,0.7680136
89.799995,1.1564457,0.33425993,0.8221858
89.899994,1.2238067,0.33531314,0.8884936
90.0,1.2917033,0.33642325,0.95528007
90.1,1.3572474,0.33758923,1.0196581
90.2,1.3972305,0.33881024,1.0584203
90.299995,1.4104545,0.34008566,1.0703689
90.399994,1.3968505,0.34141484,1.0554357
90.5,1.3308709,0.3427974,0.98807347
90.6,1.246715,0.3442329,0.90248203
90.7,1.1416087,0.34572113,0.7958876
90.8,1.0325385,0.34726202,0.6852765
90.9,0.93334055,0.3488554,0.5844852
91.0,0.85703814,0.35050118,0.50653696
91.1,0.8121168,0.3521996,0.4599172
91.2,0.8017939,0.353951,0.44784287
91.3,0.82278246,0.3557556,0.46702686
91.4,0.8660331,0.35761347,0.50841963
91.5,0.9183971,0.3595253,0.55887187
91.600006,0.9651979,0.3614916,0.60370636
91.700005,0.9936617,0.36351275,0.63014895
91.8,0.9959463,0.36558953,0.6303568
91.9,0.97096086,0.3677226,0.6032382
92.0,0.92484057,0.36991286,0.5549277
92.1,0.86931026,0.37216112,0.49714914
92.2,0.8185819,0.37446836,0.44411352
92.299995,0.7857117,0.37683555,0.40887615
92.4,0.77909774,0.37926403,0.3998337
92.5,0.8006959,0.38175464,0.41894126
92.6,0.8460016,0.38430876,0.46169287
92.7,0.90596545,0.38692775,0.5190377
92.799995,0.9702197,0.38961315,0.5806065
92.9,1.0301895,0.3923666,0.6378229
93.0,1.0813416,0.39518934,0.6861523
93.1,1.1237432,0.39808327,0.7256599
93.200005,1.1605113,0.40105042,0.7594608
93.3,1.1961471,0.4040924,0.79205465
93.4,1.2318165,0.40721133,0.8246052
93.5,1.2724732,0.41040936,0.8620639
93.6,1.3034251,0.41368887,0.8897362
93.7,1.3192486,0.41705215,0.9021964
93.799995,1.3233898,0.4205019,0.9028879
93.899994,1.3034834,0.42404062,0.87944275
94.0,1.2584081,0.42767155,0.8307365
94.1,1.2001888,0.4313971,0.7687917
94.2,1.1358148,0.4352207,0.70059407
94.299995,1.0747241,0.43914562,0.63557845
94.399994,1.0252744,0.44317552,0.58209884
94.5,0.9922553,0.44731438,0.5449409
94.6,0.97616756,0.45156553,0.52460206
94.7,0.97420204,0.45593354,0.51826847
94.8,0.98189986,0.46042308,0.52147675
94.9,0.99526256,0.4650383,0.53022426
95.0,1.0123076,0.4697844,0.54252326
95.1,1.0337619,0.47466657,0.55909526
95.2,1.0625087,0.47969067,0.58281803
95.3,1.1024805,0.48486298,0.61761755
95.4,1.1569637,0.49018893,0.66677475
95.5,1.2273706,0.49567574,0.7316949
95.600006,1.3102647,0.5013309,0.8089338
95.700005,1.4035714,0.5071613,0.89641005
95.8,1.5088629,0.51317567,0.9956872
95.9,1.6104295,0.5193825,1.091047
96.0,1.6981127,0.5257911,1.1723216
96.1,1.7721214,0.53241146,1.23971
96.2,1.8351582,0.5392543,1.2959039
96.299995,1.8747714,0.5463309,1.3284404
96.4,1.8848623,0.5536543,1.331208
96.5,1.8948584,0.5612364,1.333622
96.6,1.8919717,0.56909186,1.3228798
96.7,1.8981817,0.57723606,1.3209456
96.799995,1.909306,0.5856855,1.3236206
96.9,1.9375955,0.5944583,1.3431373
97.0,1.9998711,0.6035727,1.3962984
97.1,2.0639322,0.61304986,1.4508823
97.200005,2.1347973,0.62291336,1.511884
97.3,2.2164214,0.6331859,1.5832355
97.4,2.2801278,0.6438951,1.6362326
97.5,2.3245595,0.65506965,1.6694899
97.6,2.3485618,0.6667414,1.6818204
97.7,2.350692,0.6789448,1.6717472
97.799995,2.3523731,0.6917178,1.6606553
97.899994,2.3405528,0.7051019,1.6354508
98.0,2.346275,0.7191437,1.6271315
98.1,2.3570845,0.73389137,1.6231931
98.2,2.3997831,0.74940133,1.6503818
98.299995,2.4518754,0.7657348,1.6861407
98.399994,2.5229597,0.78295976,1.74
98.5,2.613394,0.8011526,1.8122414
98.6,2.7026322,0.8203947,1.8822374
98.7,2.8156152,0.8407807,1.9748344
98.8,2.9431489,0.86241657,2.0807323
98.9,3.0968592,0.88541585,2.2114434
99.0,3.252704,0.90991205,2.3427918
99.1,3.4205675,0.93605226,2.4845152
99.2,3.590084,0.9640035,2.6260805
99.3,3.7335796,0.99395686,2.7396228
99.4,3.863404,1.0261213,2.8372827
99.5,3.9405468,1.0607418,2.879805
99.600006,3.9785411,1.0980977,2.8804436
99.700005,3.9891598,1.1384988,2.850661
99.8,3.9618108,1.182307,2.7795038
99.9,3.936271,1.2299348,2.706336
100.0,3.9102345,1.2818534,2.628381
100.1,3.903732,1.338601,2.5651312
100.2,3.9493482,1.400794,2.5485542
100.299995,4.018078,1.4691343,2.5489435
100.4,4.1173325,1.5444225,2.5729098
100.5,4.2533765,1.6275433,2.625833
100.6,4.3941326,1.7194973,2.6746354
100.7,4.5205436,1.821372,2.6991715
100.799995,4.6307487,1.9343203,2.6964283
100.9,4.713023,2.059523,2.6535
101.0,4.7685585,2.1980643,2.5704942
101.1,4.800395,2.3508449,2.4495502
101.200005,4.827277,2.5183547,2.3089225
101.3,4.845847,2.7003438,2.1455033
101.4,4.8691597,2.8955524,1.9736073
101.5,4.9083624,3.1013057,1.8070567
101.6,4.9602656,3.313275,1.6469905
101.7,5.0209064,3.5255122,1.4953942
101.799995,5.073157,3.7309546,1.3422022
101.899994,5.1125536,3.922437,1.1901166
102.0,5.1286798,4.094032,1.034648
102.1,5.1379323,4.242098,0.89583445
102.2,5.110577,4.365687,0.7448902
102.299995,5.079302,4.4658,0.613502
102.399994,5.0437965,4.544089,0.4997077
102.5,5.020626,4.601664,0.418962
102.6,5.018426,4.6387353,0.37969065
102.7,5.026171,4.6553497,0.37082148
102.8,5.0589824,4.652697,0.4062853
102.9,5.1084623,4.6342683,0.47419405
103.0,5.170608,4.606146,0.5644622
103.1,5.2457004,4.576256,0.66944456
103.2,5.3356447,4.5529656,0.7826791
103.3,5.4253335,4.5436044,0.8817291
103.4,5.5387864,4.5533333,0.9854531
103.5,5.668468,4.58448,1.0839882
103.600006,5.797704,4.6363277,1.1613765
103.700005,5.940378,4.705242,1.235136
103.8,6.0706973,4.7852545,1.2854428
103.9,6.1879187,4.869072,1.3188467
104.0,6.2657022,4.949536,1.3161664
104.1,6.330097,5.021203,1.3088942
104.2,6.3678284,5.081512,1.2863164
104.299995,6.393932,5.1309547,1.2629771
104.4,6.4353776,5.1721516,1.263226
104.5,6.502248,5.2081428,1.294105
104.6,6.582897,5.240691,1.342206
104.7,6.691502,5.2692537,1.4222484
104.799995,6.8247795,5.291054,1.5337257
104.9,6.9688573,5.3021946,1.6666627
105.0,7.108778,5.2993093,1.8094687
105.1,7.238694,5.281011,1.9576831
105.200005,7.3633814,5.2484446,2.1149368
105.3,7.460923,5.2048097,2.2561135
105.4,7.552159,5.1542244,2.3979344
105.5,7.6389074,5.1006956,2.5382118
105.6,7.716446,5.047689,2.668757
105.7,7.789854,4.9983487,2.7915053
105.799995,7.8540287,4.9559875,2.8980412
105.899994,7.9154763,4.92438,2.9910965
106.0,7.9590783,4.9075456,3.0515327
106.1,8.003057,4.909127,3.0939293
106.2,8.056879,4.9315734,3.1253057
106.299995,8.107131,4.9754333,3.1316977
106.399994,8.166176,5.0389442,3.1272316
106.5,8.232444,5.1179895,3.1144543
106.6,8.29642,5.2065187,3.0899014
106.7,8.363862,5.297506,3.0663562
106.8,8.41319,5.3842583,3.0289316
106.9,8.442382,5.4617734,2.9806085
107.0,8.460592,5.5277505,2.9328418
107.1,8.46224,5.58275,2.8794904
107.2,8.470996,5.6295204,2.8414755
107.3,8.49112,5.671851,2.8192692
107.4,8.548044,5.713447,2.834597
107.5,8.621841,5.757329,2.8645124
107.600006,8.732114,5.8057218,2.926392
107.700005,8.851347,5.8601623,2.9911847
107.8,8.956939,5.921473,3.0354657
107.9,9.050463,5.9894314,3.0610313
108.0,9.11776,6.0624094,3.0553503
108.1,9.171162,6.1374073,3.0337543
108.2,9.198859,6.2107954,2.9880638
108.299995,9.211917,6.2796226,2.9322944
108.4,9.237382,6.342932,2.8944497
108.5,9.2893095,6.4023395,2.88697
108.6,9.367989,6.4614673,2.9065213
108.7,9.48666,6.5243416,2.9623184
108.799995,9.644531,6.5934367,3.0510945
108.9,9.828625,6.668127,3.1604977
109.0,10.038342,6.744114,3.2942286
109.1,10.261203,6.814184,3.4470186
109.200005,10.49403,6.8700404,3.6239896
109.3,10.714599,6.904703,3.8098955
109.4,10.931336,6.914612,4.0167246
109.5,11.123617,6.900436,4.2231812
109.6,11.294814,6.866347,4.4284673
109.7,11.415698,6.8181715,4.5975266
109.799995,11.509786,6.761392,4.7483935
109.899994,11.56445,6.6998725,4.864578
110.0,11.598806,6.635643,4.9631634
110.1,11.619064,6.569585,5.0494795
110.2,11.633882,6.502431,5.1314507
110.299995,11.66964,6.435694,5.2339454
110.399994,11.732635,6.3721333,5.3605013
110.5,11.821668,6.315681,5.5059867
110.6,11.938646,6.2708826,5.6677637
110.7,12.075343,6.242003,5.83334
110.8,12.226328,6.2322254,5.9941025
110.9,12.378085,6.243185,6.1349
111.0,12.51045,6.2750616,6.2353888
111.1,12.644007,6.3271885,6.316818
111.2,12.694854,6.398889,6.2959647
111.3,12.774913,6.4901414,6.2847714
111.4,12.932007,6.6016364,6.3303704
111.5,12.956837,6.734232,6.2226048
111.600006,13.040995,6.887872,6.1531224
111.700005,13.17994,7.0604715,6.1194687
111.8,13.311773,7.2473464,6.064427
111.9,13.426086,7.441357,5.9847293
112.0,13.674445,7.6340094,6.040436
112.1,13.822916,7.8172398,6.0056763
112.2,14.052566,7.9853134,6.067252
112.299995,14.330324,8.13609,6.194234
112.4,14.464966,8.271172,6.1937943
112.5,14.709703,8.394824,6.3148794
112.6,14.97251,8.512368,6.460142
112.7,15.2316675,8.628529,6.603139
112.799995,15.491677,8.7464905,6.745187
112.9,15.751208,8.867692,6.8835163
113.0,16.011076,8.992093,7.018983
113.1,16.27109,9.1186285,7.152461
113.200005,16.527384,9.24538,7.2820034
113.3,16.653427,9.369528,7.2838993
113.4,16.784906,9.487337,7.2975693
113.5,16.913336,9.594155,7.3191805
113.6,17.047585,9.684599,7.3629856
113.7,17.158394,9.752795,7.4055986
113.799995,17.166523,9.792682,7.3738413
113.899994,17.30974,9.798608,7.5111322
114.0,17.435246,9.766464,7.6687813
114.1,17.568388,9.695185,7.8732033
114.2,17.689032,9.587991,8.101041
114.299995,17.858147,9.452637,8.40551
114.399994,18.098534,9.300218,8.798316
114.5,18.200403,9.14286,9.057543
114.6,18.385008,8.991153,9.393855
114.7,18.616053,8.852039,9.764013
114.8,18.71463,8.727989,9.986641
114.9,18.914238,8.617459,10.296779
115.0,19.120922,8.516299,10.604623
115.1,19.288979,8.419704,10.869274
115.2,19.577755,8.323945,11.25381
115.3,19.772665,8.227366,11.545299
115.4,19.874472,8.130634,11.743837
115.5,20.09218,8.036347,12.055833
115.600006,20.287107,7.9485807,12.338527
115.700005,20.407393,7.872492,12.534901
115.8,20.523813,7.8138423,12.70997
115.9,20.749825,7.778441,12.971384
116.0,20.935495,7.771338,13.164158
116.1,21.040426,7.795984,13.244442
116.2,21.267122,7.8535223,13.4136
116.299995,21.53414,7.9423957,13.591743
116.4,21.791973,8.05832,13.733653
116.5,22.052301,8.194698,13.857603
116.6,22.31153,8.343595,13.967935
116.7,22.572388,8.497024,14.075364
116.799995,22.828505,8.648432,14.180073
116.9,23.100124,8.793972,14.306152
117.0,23.233528,8.933092,14.300436
117.1,23.485685,9.068442,14.417243
117.200005,23.628716,9.204954,14.423761
117.3,23.750906,9.348603,14.402303
117.4,24.010305,9.505432,14.504873
117.5,24.14171,9.680866,14.460844
117.6,24.401287,9.879427,14.52186
117.7,24.660324,10.104374,14.55595
117.799995,24.920494,10.357221,14.563273
117.899994,25.180159,10.637186,14.542973
118.0,25.440035,10.941107,14.498928
118.1,25.698767,11.263958,14.434809
118.2,25.963285,11.600455,14.36283
118.299995,26.200958,11.946834,14.254125
118.399994,26.344934,12.302461,14.042474
118.5,26.596497,12.670535,13.9259615
118.6,26.710419,13.057392,13.653027
118.7,26.846395,13.471074,13.375321
118.8,26.9682,13.9191675,13.049033
118.9,27.129564,14.406438,12.723126
119.0,27.413658,14.932893,12.480765
119.1,27.620127,15.491639,12.128488
119.2,27.780836,16.06748,11.713356
119.3,28.057346,16.636765,11.420582
119.4,28.313608,17.168999,11.144609
119.5,28.570305,17.631208,10.939096
119.600006,28.846079,17.993484,10.852594
119.700005,29.029495,18.234833,10.794662
119.8,29.225403,18.34734,10.878063
119.9,29.422718,18.336761,11.085957
120.0,29.601824,18.220083,11.381741
120.1,29.893623,18.021406,11.872217
120.2,30.063448,17.768076,12.295372
120.299995,30.24651,17.48809,12.758419
120.4,30.614704,17.208557,13.406147
120.5,30.929506,16.954603,13.974903
120.6,31.159693,16.747906,14.411787
120.7,31.533188,16.605385,14.927803
120.799995,31.816618,16.538069,15.278549
120.9,32.182858,16.550732,15.632126
121.0,32.464264,16.64232,15.821943
121.1,32.831955,16.807022,16.024933
121.200005,33.121643,17.03567,16.085974
121.3,33.3745,17.317005,16.057495
121.4,33.635853,17.638962,15.996891
121.5,33.895306,17.989489,15.905817
121.6,34.15454,18.357187,15.797354
121.7,34.416245,18.73161,15.684635
121.799995,34.66998,19.103241,15.566738
121.899994,35.05846,19.46323,15.59523
122.0,35.32048,19.802717,15.517763
122.1,35.709156,20.111774,15.597382
122.2,36.09549,20.378763,15.716726
122.299995,36.358173,20.59044,15.767733
122.399994,36.74648,20.73372,16.012758
122.5,36.99912,20.798643,16.200476
122.6,37.2611,20.781288,16.479813
122.7,37.5202,20.685514,16.834684
122.8,37.78001,20.522886,17.257124
122.9,38.03986,20.311434,17.728426
123.0,38.29956,20.0735,18.22606
123.1,38.55962,19.833334,18.726286
123.2,38.817642,19.614439,19.203203
123.3,39.0846,19.437057,19.647541
123.4,39.31147,19.31657,19.9949
123.5,39.428867,19.263134,20.165733
123.600006,39.559315,19.28285,20.276464
123.700005,39.700226,19.379547,20.320679
123.8,39.775753,19.556303,20.21945
123.9,39.806713,19.815798,19.990915
124.0,39.96923,20.159285,19.809946
124.1,40.023525,20.584743,19.438782
124.2,40.085236,21.085196,19.00004
124.299995,40.15772,21.64808,18.509638
124.4,40.2028,22.256556,17.946245
124.5,40.3615,22.892416,17.469084
124.6,40.419777,23.54091,16.878866
124.7,40.39111,24.195196,16.195913
124.799995,40.48984,24.859491,15.63035
124.9,40.53376,25.54951,14.984251
125.0,40.607426,26.289854,14.317572
125.1,40.74562,27.110163,13.635458
125.200005,40.888874,28.040668,12.848206
125.3,40.912933,29.108583,11.80435
125.4,40.998398,30.336332,10.6620655
125.5,41.152737,31.739845,9.412891
125.6,41.165966,33.32727,7.8386955
125.7,41.2635,35.09727,6.1662292
125.799995,41.412834,37.037178,4.375656
125.899994,41.42032,39.121563,2.2987556
126.0,41.528633,41.312416,0.21621704
126.1,41.67204,43.56077,-1.8887291
126.2,41.67533,45.812096,-4.1367645
126.299995,41.794292,48.01096,-6.216667
126.399994,41.92932,50.105415,-8.176094
126.5,41.9333,52.049267,-10.115967
126.6,41.93226,53.801277,-11.869019
126.7,42.061058,55.324898,-13.26384
126.8,42.058743,56.587,-14.528259
126.9,42.0594,57.55886,-15.499462
127.0,42.061592,58.221176,-16.159584
127.1,42.048767,58.570297,-16.52153
127.2,41.926517,58.62431,-16.697792
127.3,41.923912,58.424736,-16.500824
127.4,41.775597,58.03191,-16.256313
127.5,41.675076,57.515408,-15.840332
127.600006,41.660156,56.942783,-15.282627
127.700005,41.52454,56.36924,-14.8447
127.8,41.36057,55.830254,-14.469685
127.9,41.128956,55.338654,-14.209698
128.0,40.970665,54.886627,-13.915962
128.1,40.73962,54.4524,-13.71278
128.20001,40.58747,54.00974,-13.422268
128.3,40.308178,53.537243,-13.229065
128.40001,40.05711,53.024868,-12.967758
128.5,39.781925,52.477066,-12.695141
128.6,39.58809,51.910065,-12.321976
128.70001,39.41455,51.346535,-11.931984
128.8,39.13701,50.807617,-11.6706085
128.9,38.885834,50.30621,-11.420376
129.0,38.60834,49.844456,-11.2361145
129.09999,38.43329,49.415363,-10.982075
129.2,38.239864,49.00632,-10.766457
129.29999,37.97065,48.60372,-10.633072
129.4,37.696045,48.195778,-10.499733
129.5,37.537594,47.775444,-10.23785
129.59999,37.31345,47.342083,-10.028633
129.7,37.14571,46.90187,-9.756161
129.8,36.933777,46.46668,-9.532902
129.9,36.663258,46.050163,-9.386906
130.0,36.406143,45.662994,-9.256851
130.09999,36.145855,45.309944,-9.164089
130.2,35.886196,44.989037,-9.10284
130.3,35.62654,44.695354,-9.068813
130.4,35.366726,44.426662,-9.059937
130.5,35.10711,44.188686,-9.081577
130.6,34.8473,43.997383,-9.150082
130.7,34.58741,43.875813,-9.288403
130.8,34.327858,43.84695,-9.519093
130.9,34.067905,43.925003,-9.857098
131.0,33.808575,44.10814,-10.299564
131.1,33.548325,44.37447,-10.826145
131.2,33.288013,44.68201,-11.393997
131.3,32.899673,44.97186,-12.0721855
131.40001,32.641968,45.17289,-12.530922
131.5,32.38927,45.20884,-12.819569
131.6,32.25663,45.00749,-12.750858
131.7,31.988308,44.512672,-12.524364
131.8,31.729988,43.69627,-11.966282
