ppm,target,reconstructed,difference
65.5,1.3637855,4.0616183,-2.6978328
65.6,1.3782538,4.313504,-2.9352503
65.7,1.3828753,4.581907,-3.1990314
65.799995,1.381949,4.856683,-3.4747338
65.899994,1.3821654,5.123839,-3.7416735
66.0,1.3821858,5.3665757,-3.9843898
66.1,1.3819017,5.5675473,-4.1856456
66.2,1.383001,5.7124114,-4.3294106
66.299995,1.3747674,5.7933526,-4.4185853
66.399994,1.3606035,5.8114543,-4.450851
66.5,1.3596557,5.7767315,-4.4170756
66.6,1.3492783,5.705839,-4.3565607
66.7,1.3477817,5.61853,-4.270748
66.8,1.3374554,5.5342693,-4.196814
66.9,1.3352638,5.4700227,-4.134759
67.0,1.3358163,5.439243,-4.1034265
67.1,1.3354899,5.451933,-4.116443
67.2,1.3361973,5.515147,-4.17895
67.3,1.3247302,5.6335692,-4.308839
67.4,1.3236609,5.8098297,-4.486169
67.5,1.335509,6.044551,-4.709042
67.600006,1.3356779,6.3358603,-5.000182
67.700005,1.3356861,6.6783805,-5.3426943
67.8,1.3356707,7.0620193,-5.726349
67.9,1.335678,7.4704065,-6.1347284
68.0,1.3356752,7.8797965,-6.5441213
68.1,1.3356762,8.25912,-6.923444
68.2,1.3356757,8.572184,-7.236508
68.299995,1.3356766,8.782518,-7.4468417
68.4,1.3356736,8.860319,-7.524646
68.5,1.3356858,8.789397,-7.4537115
68.6,1.3356344,8.571343,-7.235709
68.7,1.3358479,8.224857,-6.8890095
68.799995,1.3349701,7.7806334,-6.4456635
68.9,1.3388052,7.274084,-5.935279
69.0,1.3477492,6.7389297,-5.3911805
69.1,1.3503997,6.2027516,-4.852352
69.200005,1.3604962,5.685546,-4.32505
69.3,1.3575469,5.200177,-3.8426304
69.4,1.3636464,4.753489,-3.3898425
69.5,1.3707159,4.3480515,-2.9773357
69.6,1.375155,3.9835784,-2.6084235
69.7,1.3835183,3.6580577,-2.2745395
69.799995,1.3814639,3.3685644,-1.9871005
69.899994,1.3834888,3.1118042,-1.7283155
70.0,1.3755842,2.884431,-1.5088466
70.1,1.3707292,2.6833072,-1.312578
70.2,1.3637431,2.5055072,-1.1417642
70.299995,1.3588382,2.3484278,-0.9895896
70.399994,1.3526853,2.2097783,-0.857093
70.5,1.3399786,2.0875614,-0.7475828
70.6,1.3267415,1.980091,-0.6533495
70.7,1.3247267,1.8859086,-0.5611819
70.8,1.3153648,1.803795,-0.48843014
70.9,1.3128912,1.73276,-0.4198687
71.0,1.3035417,1.6719857,-0.3684441
71.1,1.3002263,1.6208378,-0.32061148
71.2,1.3009589,1.5788423,-0.2778834
71.3,1.3008671,1.5456736,-0.24480653
71.4,1.3006014,1.5211551,-0.22055376
71.5,1.3016397,1.5052353,-0.20359564
71.600006,1.2902526,1.4979903,-0.20773768
71.700005,1.2890428,1.4996065,-0.21056366
71.8,1.2891221,1.5103611,-0.22123897
71.9,1.2895929,1.53059,-0.2409972
72.0,1.2777863,1.5606335,-0.2828473
72.1,1.2776563,1.6007499,-0.32309353
72.2,1.2659204,1.6509838,-0.3850634
72.299995,1.2657661,1.7109773,-0.44521117
72.4,1.2541008,1.7797184,-0.5256176
72.5,1.2538161,1.8552104,-0.6013943
72.6,1.242337,1.9341867,-0.6918497
72.7,1.2418277,2.0118735,-0.77004576
72.799995,1.2305341,2.0820458,-0.8515117
72.9,1.2301757,2.137529,-0.90735316
73.0,1.2170533,2.1712186,-0.95416534
73.1,1.2055534,2.177524,-0.9719707
73.200005,1.1935582,2.1537032,-0.960145
73.3,1.1817971,2.100598,-0.91880095
73.4,1.169606,2.022371,-0.8527651
73.5,1.1591024,1.9254038,-0.7663014
73.6,1.1506556,1.8168403,-0.66618466
73.7,1.1381408,1.703318,-0.5651772
73.799995,1.1264718,1.5902,-0.4637282
73.899994,1.1149004,1.4813153,-0.3664149
74.0,1.1038717,1.3790593,-0.2751876
74.1,1.0934973,1.2847042,-0.19120693
74.2,1.0839353,1.198672,-0.114736795
74.299995,1.0752172,1.12085,-0.04563272
74.399994,1.067277,1.0508007,0.016476274
74.5,1.0599238,0.9879136,0.07201016
74.6,1.052923,0.93152523,0.12139773
74.7,1.0459994,0.88095546,0.16504395
74.8,1.038934,0.8355574,0.20337659
74.9,1.0315835,0.79474664,0.23683691
75.0,1.0239172,0.75798595,0.26593125
75.1,1.0159924,0.72480184,0.29119056
75.2,1.0079573,0.69477725,0.3131801
75.3,1.0000036,0.6675449,0.33245867
75.4,0.9923636,0.64279044,0.34957314
75.5,0.98531353,0.6202344,0.36507916
75.600006,0.97912943,0.59963334,0.3794961
75.700005,0.97412634,0.5807804,0.39334595
75.8,0.9706044,0.56349087,0.40711355
75.9,0.96883464,0.5476051,0.42122954
76.0,0.96899855,0.53298324,0.4360153
76.1,0.9711427,0.5195032,0.45163953
76.2,0.97515553,0.5070579,0.46809763
76.299995,0.98075294,0.49555337,0.48519957
76.4,0.9875062,0.48490587,0.5026003
76.5,0.99493575,0.47504413,0.5198916
76.6,1.0025343,0.46590278,0.53663146
76.7,1.0098983,0.45742485,0.5524734
76.799995,1.0167205,0.44955978,0.5671607
76.9,1.02287,0.44226235,0.5806076
77.0,1.0283326,0.43549395,0.59283864
77.1,1.0332074,0.42921865,0.60398877
77.200005,1.0376719,0.42340478,0.6142671
77.3,1.0419118,0.41802552,0.62388635
77.4,1.0461228,0.41305584,0.63306695
77.5,1.0504563,0.4084739,0.6419824
77.6,1.055036,0.4042607,0.65077525
77.7,1.0599166,0.40039942,0.65951717
77.799995,1.0651108,0.39687553,0.6682353
77.899994,1.0705502,0.39367634,0.67687386
78.0,1.0761187,0.39079097,0.68532777
78.1,1.0816673,0.38821095,0.69345635
78.2,1.0870265,0.38592872,0.7010977
78.299995,1.0920641,0.3839386,0.70812553
78.399994,1.0966918,0.38223654,0.7144553
78.5,1.100902,0.38081974,0.7200822
78.6,1.1047407,0.37968758,0.7250532
78.7,1.1083009,0.37884033,0.7294606
78.8,1.1116589,0.37828,0.7333789
78.9,1.1148614,0.37801042,0.736851
79.0,1.117892,0.37803698,0.73985505
79.1,1.1206787,0.37836674,0.74231195
79.2,1.123124,0.37900892,0.7441151
79.3,1.1251446,0.37997463,0.74517
79.4,1.1267087,0.3812771,0.74543166
79.5,1.127852,0.3829323,0.74491966
79.600006,1.1286678,0.3849588,0.743709
79.700005,1.1292679,0.38737786,0.7418901
79.8,1.1297394,0.39021453,0.73952484
79.9,1.1301026,0.39349723,0.7366054
80.0,1.1302971,0.3972591,0.73303795
80.1,1.130199,0.40153754,0.7286614
80.2,1.1296636,0.40637586,0.7232877
80.299995,1.1285821,0.41182354,0.7167586
80.4,1.1269181,0.41793758,0.7089805
80.5,1.1247284,0.42478204,0.6999464
80.6,1.1221473,0.4324318,0.6897155
80.7,1.1193273,0.44097203,0.6783553
80.799995,1.1164081,0.4505012,0.6659069
80.9,1.1134559,0.46113282,0.65232307
81.0,1.1104773,0.4729949,0.6374824
81.1,1.1074215,0.48623788,0.62118363
81.200005,1.1042521,0.5010347,0.6032174
81.3,1.100975,0.51758105,0.583394
81.4,1.0976925,0.5361049,0.5615876
81.5,1.0945921,0.5568662,0.53772587
81.6,1.0919027,0.5801608,0.51174194
81.7,1.0898567,0.6063226,0.48353416
81.799995,1.0886118,0.63572437,0.45288748
81.899994,1.0882335,0.66877395,0.41945952
82.0,1.0886832,0.7059083,0.38277495
82.1,1.0898571,0.7475638,0.34229332
82.2,1.0916375,0.7941578,0.2974797
82.299995,1.0939305,0.8460249,0.24790561
82.399994,1.0966893,0.9033357,0.19335365
82.5,1.0998987,0.96598774,0.13391095
82.6,1.1035175,1.0334371,0.0700804
82.7,1.1074371,1.1045712,0.0028659105
82.8,1.1114271,1.177565,-0.06613791
82.9,1.1151565,1.2498419,-0.1346854
83.0,1.1182165,1.318281,-0.20006454
83.1,1.1202245,1.379626,-0.25940156
83.2,1.1209086,1.431127,-0.31021833
83.3,1.1201723,1.4711931,-0.3510208
83.4,1.118129,1.4997569,-0.38162792
83.5,1.1150624,1.5181673,-0.4031049
83.600006,1.1113579,1.5285579,-0.41719997
83.700005,1.1074022,1.532981,-0.42557883
83.8,1.1035,1.532621,-0.42912102
83.9,1.0998325,1.5273502,-0.42751765
84.0,1.0964751,1.5157781,-0.41930294
84.1,1.0934119,1.4957693,-0.40235734
84.2,1.0905633,1.4652722,-0.3747089
84.299995,1.0878669,1.4231663,-0.33529937
84.4,1.0852807,1.3697987,-0.284518
84.5,1.0827752,1.3070227,-0.22424746
84.6,1.0802892,1.2377299,-0.15744066
84.7,1.0776985,1.1651962,-0.08749771
84.799995,1.0748124,1.0924667,-0.0176543
84.9,1.0713875,1.0219715,0.049416065
85.0,1.0672196,0.95541304,0.11180657
85.1,1.0621994,0.8937842,0.16841513
85.200005,1.0564121,0.8375225,0.2188896
85.3,1.0501246,0.78668123,0.2634434
85.4,1.0437889,0.74104685,0.30274206
85.5,1.0379038,0.70026344,0.33764035
85.6,1.0329286,0.66390634,0.36902225
85.7,1.0291448,0.6315322,0.39761257
85.799995,1.0265703,0.6027096,0.42386073
85.899994,1.0249809,0.5770352,0.4479457
86.0,1.0239562,0.5541405,0.46981567
86.1,1.0230175,0.5337008,0.4893167
86.2,1.0217574,0.5154237,0.50633365
86.299995,1.0199606,0.4990543,0.5209063
86.399994,1.0176501,0.48436972,0.5332804
86.5,1.0150797,0.47117427,0.5439055
86.6,1.0126444,0.45930097,0.5533434
86.7,1.0107573,0.44860116,0.5621562
86.8,1.0097454,0.43894592,0.57079947
86.9,1.009756,0.43022466,0.5795313
87.0,1.0107461,0.4223389,0.5884072
87.1,1.0125159,0.41520306,0.5973128
87.2,1.0147908,0.40874222,0.6060486
87.3,1.017324,0.40289032,0.61443365
87.4,1.019962,0.39759007,0.6223719
87.5,1.0226945,0.3927902,0.62990427
87.600006,1.0256343,0.3884452,0.6371891
87.700005,1.0289592,0.38451573,0.6444434
87.8,1.0328361,0.38096604,0.65187
87.9,1.0373452,0.37776458,0.6595806
88.0,1.0424482,0.37488332,0.66756487
88.1,1.0479689,0.37229723,0.67567164
88.2,1.0536768,0.36998382,0.68369305
88.299995,1.0593437,0.36792293,0.6914208
88.4,1.0648456,0.3660966,0.69874895
88.5,1.0702233,0.3644887,0.7057346
88.6,1.0757145,0.36308464,0.7126298
88.7,1.0817108,0.36187124,0.7198396
88.799995,1.0886885,0.36083663,0.72785187
88.9,1.0970898,0.35997006,0.7371197
89.0,1.107169,0.3592619,0.74790716
89.1,1.1190085,0.3587033,0.7603053
89.200005,1.1322337,0.35828635,0.77394736
89.3,1.146741,0.3580038,0.78873724
89.4,1.1592175,0.3578491,0.80136836
89.5,1.1710137,0.3578163,0.8131974
89.6,1.1829027,0.35790005,0.8250027
89.7,1.194753,0.35809544,0.83665764
89.799995,1.2066934,0.35839793,0.84829545
89.899994,1.2183608,0.3588036,0.85955715
90.0,1.2308154,0.35930884,0.8715066
90.1,1.2309759,0.35991022,0.8710656
90.2,1.2424772,0.3606048,0.8818724
90.299995,1.2543739,0.3613899,0.89298403
90.399994,1.266081,0.36226314,0.90381783
90.5,1.2661983,0.36322236,0.9029759
90.6,1.2784915,0.36426553,0.91422594
90.7,1.2902136,0.36539087,0.9248227
90.8,1.3021091,0.3665971,0.93551207
90.9,1.3140686,0.36788264,0.94618595
91.0,1.3254894,0.36924645,0.9562429
91.1,1.3393809,0.3706875,0.9686934
91.2,1.362208,0.37220502,0.990003
91.3,1.3727984,0.3737985,0.99899995
91.4,1.3850272,0.37546697,1.0095602
91.5,1.3968035,0.37721038,1.0195931
91.600006,1.4087037,0.3790284,1.0296752
91.700005,1.4205613,0.38092077,1.0396405
91.8,1.4324418,0.38288754,1.0495543
91.9,1.4442855,0.38492876,1.0593567
92.0,1.4562485,0.3870447,1.0692039
92.1,1.4677597,0.38923568,1.0785241
92.2,1.4810258,0.39150214,1.0895237
92.299995,1.4864804,0.39384454,1.0926359
92.4,1.4920247,0.39626384,1.0957608
92.5,1.4983281,0.39876032,1.0995678
92.6,1.504084,0.40133512,1.1027489
92.7,1.5102421,0.40398914,1.1062529
92.799995,1.5147991,0.4067234,1.1080757
92.9,1.529707,0.40953943,1.1201675
93.0,1.5328497,0.41243806,1.1204116
93.1,1.5393653,0.4154209,1.1239444
93.200005,1.5524014,0.4184896,1.1339118
93.3,1.5639774,0.42164552,1.1423318
93.4,1.5759183,0.42489046,1.1510279
93.5,1.5877748,0.42822638,1.1595484
93.6,1.5996379,0.4316553,1.1679826
93.7,1.6115382,0.43517944,1.1763587
93.799995,1.6233046,0.43880078,1.1845038
93.899994,1.6355307,0.44252205,1.1930087
94.0,1.6461722,0.44634587,1.1998262
94.1,1.6691341,0.45027444,1.2188597
94.2,1.6827536,0.45431098,1.2284425
94.299995,1.6944804,0.45845836,1.236022
94.399994,1.7056031,0.46271998,1.2428832
94.5,1.729221,0.4670994,1.2621216
94.6,1.7413248,0.47159958,1.2697252
94.7,1.764846,0.47622463,1.2886213
94.8,1.7769096,0.48097885,1.2959307
94.9,1.8006498,0.4858658,1.3147839
95.0,1.8240204,0.4908903,1.3331301
95.1,1.8360766,0.49605697,1.3400197
95.2,1.8603171,0.50137085,1.3589463
95.3,1.8838905,0.50683767,1.3770528
95.4,1.9076766,0.5124619,1.3952147
95.5,1.9314095,0.5182501,1.4131594
95.600006,1.955142,0.5242087,1.4309332
95.700005,1.9788989,0.5303435,1.4485555
95.8,2.0026324,0.5366618,1.4659705
95.9,2.0264156,0.54317105,1.4832445
96.0,2.0499504,0.54987895,1.5000714
96.1,2.074549,0.5567938,1.5177552
96.2,2.094473,0.5639245,1.5305483
96.299995,2.108476,0.5712799,1.537196
96.4,2.1338599,0.578871,1.5549889
96.5,2.156861,0.58670676,1.5701543
96.6,2.1819427,0.594799,1.5871437
96.7,2.2001011,0.6031596,1.5969415
96.799995,2.2155836,0.6118012,1.6037824
96.9,2.2408848,0.62073797,1.6201468
97.0,2.2642035,0.62998277,1.6342208
97.1,2.2880816,0.63955176,1.6485299
97.200005,2.3116786,0.64946187,1.6622168
97.3,2.3358607,0.6597293,1.6761315
97.4,2.3579485,0.6703732,1.6875753
97.5,2.3902683,0.6814139,1.7088544
97.6,2.418342,0.6928728,1.7254694
97.7,2.448454,0.7047729,1.743681
97.799995,2.4852843,0.71713895,1.7681453
97.899994,2.5205631,0.7299976,1.7905655
98.0,2.556352,0.74337846,1.8129735
98.1,2.5915458,0.7573105,1.8342353
98.2,2.6286225,0.771828,1.8567946
98.299995,2.6537967,0.7869668,1.8668299
98.399994,2.6866558,0.802766,1.8838897
98.5,2.722539,0.8192688,1.9032701
98.6,2.7592676,0.83651835,1.9227493
98.7,2.783437,0.8545656,1.9288714
98.8,2.818368,0.8734657,1.9449022
98.9,2.842874,0.8932746,1.9495995
99.0,2.8773305,0.91405725,1.9632733
99.1,2.9131947,0.9358837,1.9773109
99.2,2.9487424,0.95883,1.9899124
99.3,2.9843762,0.98298144,2.0013947
99.4,3.0199673,1.0084257,2.0115416
99.5,3.0555944,1.0352653,2.020329
99.600006,3.091184,1.0636133,2.0275707
99.700005,3.1268241,1.0935866,2.0332375
99.8,3.162348,1.1253223,2.0370257
99.9,3.1983,1.158969,2.039331
100.0,3.2324214,1.1946917,2.0377297
100.1,3.2567663,1.2326732,2.0240932
100.2,3.2935157,1.2731174,2.0203981
100.299995,3.3287835,1.3162512,2.0125322
100.4,3.3644998,1.3623317,2.0021682
100.5,3.4000695,1.4116358,1.9884337
100.6,3.4356997,1.4644852,1.9712145
100.7,3.471289,1.5212379,1.9500511
100.799995,3.506939,1.5822966,1.9246423
100.9,3.5424962,1.6481231,1.894373
101.0,3.5783153,1.7192223,1.859093
101.1,3.6130784,1.7961838,1.8168945
101.200005,3.652779,1.879679,1.7731001
101.3,3.7028174,1.9704527,1.7323648
101.4,3.7438552,2.069377,1.6744783
101.5,3.7836692,2.1774418,1.6062274
101.6,3.832641,2.2957828,1.5368581
101.7,3.8797565,2.4257038,1.4540527
101.799995,3.9273593,2.5687058,1.3586535
101.899994,3.9746997,2.726515,1.2481847
102.0,4.0226226,2.9011357,1.1214869
102.1,4.0684447,3.094831,0.97361374
102.2,4.124936,3.3102486,0.8146875
102.299995,4.1763353,3.5504098,0.62592554
102.399994,4.230291,3.8187613,0.41152954
102.5,4.2924247,4.119232,0.1731925
102.6,4.3412642,4.456152,-0.114887714
102.7,4.3985796,4.8343506,-0.435771
102.8,4.4480643,5.2590113,-0.81094694
102.9,4.505534,5.7353477,-1.2298136
103.0,4.5549774,6.2684035,-1.7134261
103.1,4.6114373,6.862285,-2.2508478
103.2,4.672502,7.5191717,-2.8466697
103.3,4.720431,8.237872,-3.5174413
103.4,4.7783556,9.011594,-4.233238
103.5,4.838052,9.825803,-4.987751
103.600006,4.897295,10.655562,-5.7582674
103.700005,4.9567175,11.463614,-6.506897
103.8,5.0159636,12.201179,-7.185215
103.9,5.0754128,12.811696,-7.7362833
104.0,5.122967,13.239196,-8.116229
104.1,5.1825275,13.439646,-8.257118
104.2,5.2419596,13.391782,-8.149822
104.299995,5.300467,13.102919,-7.8024516
104.4,5.348298,12.6068735,-7.2585754
104.5,5.4083776,11.955307,-6.5469294
104.6,5.467927,11.205817,-5.7378902
104.7,5.5253706,10.4119625,-4.886592
104.799995,5.573683,9.6170635,-4.0433807
104.9,5.6344595,8.852106,-3.2176466
105.0,5.6927614,8.136817,-2.4440556
105.1,5.755419,7.481558,-1.7261391
105.200005,5.8250475,6.8900876,-1.0650401
105.3,5.88222,6.361943,-0.47972298
105.4,5.9451437,5.89393,0.05121374
105.5,6.018522,5.48155,0.53697157
105.6,6.084794,5.1197777,0.96501637
105.7,6.1460958,4.8035727,1.3425231
105.799995,6.2243857,4.5281677,1.696218
105.899994,6.303821,4.2892294,2.0145917
106.0,6.372121,4.0829005,2.2892203
106.1,6.4506593,3.90588,2.5447793
106.2,6.5279403,3.755308,2.7726324
106.299995,6.603456,3.6288004,2.9746556
106.399994,6.6895776,3.5243993,3.1651783
106.5,6.764303,3.4405239,3.3237793
106.6,6.8416224,3.37596,3.4656622
106.7,6.9259415,3.32978,3.5961614
106.8,7.00881,3.3013232,3.7074869
106.9,7.091828,3.2901452,3.8016827
107.0,7.1753697,3.2959287,3.879441
107.1,7.256786,3.3183944,3.9383914
107.2,7.350325,3.3571553,3.9931698
107.3,7.435283,3.4115183,4.0237646
107.4,7.528475,3.4802065,4.0482683
107.5,7.613105,3.561064,4.052041
107.600006,7.7067533,3.6507294,4.0560236
107.700005,7.791016,3.7443893,4.046627
107.8,7.884974,3.8358696,4.0491047
107.9,7.969047,3.9180982,4.050949
108.0,8.062624,3.9841492,4.078475
108.1,8.157743,4.0286465,4.129097
108.2,8.253105,4.0491066,4.2039986
108.299995,8.336393,4.0466337,4.2897596
108.4,8.431016,4.025632,4.405384
108.5,8.526042,3.9926383,4.5334034
108.6,8.621056,3.954769,4.6662865
108.7,8.715961,3.9183326,4.797629
108.799995,8.810969,3.887911,4.9230585
108.9,8.905875,3.8659413,5.039934
109.0,9.000904,3.85271,5.1481943
109.1,9.095705,3.8466272,5.249078
109.200005,9.191209,3.8447778,5.346431
109.3,9.284031,3.8436854,5.440346
109.4,9.368091,3.8402317,5.5278587
109.5,9.46435,3.83251,5.6318398
109.6,9.559124,3.8203473,5.7387767
109.7,9.653312,3.8053045,5.848007
109.799995,9.752175,3.7902124,5.9619627
109.899994,9.856159,3.7784636,6.077696
110.0,9.953049,3.7733777,6.1796713
110.1,10.061944,3.7777843,6.2841597
110.2,10.167051,3.7938743,6.373177
110.299995,10.279751,3.8232362,6.4565144
110.399994,10.393834,3.867002,6.526832
110.5,10.5042,3.9260135,6.5781865
110.6,10.624532,4.000963,6.6235685
110.7,10.742797,4.0925407,6.650256
110.8,10.861611,4.2015285,6.660083
110.9,10.980263,4.3288403,6.6514225
111.0,11.099061,4.475625,6.623436
111.1,11.217726,4.6432786,6.574447
111.2,11.336445,4.8334885,6.5029564
111.3,11.455121,5.0482764,6.4068446
111.4,11.573844,5.289956,6.283888
111.5,11.692513,5.5612383,6.131275
111.600006,11.811241,5.865188,5.946053
111.700005,11.92991,6.2050986,5.724811
111.8,12.048625,6.58455,5.464075
111.9,12.167408,7.0071573,5.1602507
112.0,12.286052,7.4763455,4.809706
112.1,12.4047985,7.9949923,4.4098063
112.2,12.523446,8.564982,3.9584637
112.299995,12.642197,9.186724,3.455473
112.4,12.7608385,9.858844,2.9019947
112.5,12.8796015,10.57797,2.301632
112.6,12.998208,11.3396,1.6586084
112.7,13.117064,12.139085,0.97797966
112.799995,13.235542,12.973175,0.26236725
112.9,13.354774,13.841211,-0.48643684
113.0,13.473293,14.744831,-1.2715378
113.1,13.709586,15.6870165,-1.9774303
113.200005,13.825849,16.669851,-2.8440027
113.3,13.945631,17.692524,-3.746893
113.4,14.064009,18.75114,-4.687132
113.5,14.182568,19.83848,-5.6559124
113.6,14.302316,20.943491,-6.6411753
113.7,14.416511,22.048685,-7.6321745
113.799995,14.555542,23.125343,-8.569801
113.899994,14.783817,24.128378,-9.344561
114.0,14.889671,24.99444,-10.104769
114.1,15.011523,25.646488,-10.634965
114.2,15.131385,26.007105,-10.87572
114.299995,15.24134,26.016727,-10.775388
114.399994,15.399871,25.65122,-10.251349
114.5,15.613904,24.930588,-9.316684
114.6,15.719885,23.915173,-8.195288
114.7,15.830995,22.690636,-6.859641
114.8,16.002378,21.349596,-5.3472176
114.9,16.204807,19.976568,-3.771761
115.0,16.311295,18.638441,-2.3271465
115.1,16.420418,17.382374,-0.961956
115.2,16.60437,16.237513,0.36685753
115.3,16.799068,15.218645,1.5804234
115.4,16.88688,14.330521,2.5563602
115.5,17.090742,13.570696,3.5200462
115.600006,17.254404,12.93221,4.322194
115.700005,17.442667,12.405092,5.037575
115.8,17.623632,11.976724,5.6469088
115.9,17.712484,11.632152,6.0803328
116.0,17.931492,11.353992,6.5774994
116.1,18.076864,11.122657,6.9542074
116.2,18.287775,10.917303,7.370472
116.299995,18.431555,10.717766,7.713789
116.4,18.642902,10.507277,8.135626
116.5,18.798393,10.275265,8.5231285
116.6,18.895441,10.018842,8.876599
116.7,19.128656,9.742539,9.386117
116.799995,19.255735,9.456191,9.799544
116.9,19.485277,9.171964,10.3133135
117.0,19.610506,8.901772,10.7087345
117.1,19.842896,8.655423,11.187472
117.200005,19.96531,8.440041,11.525269
117.3,20.199995,8.26022,11.939775
117.4,20.320713,8.118446,12.202267
117.5,20.556488,8.015804,12.540684
117.6,20.676228,7.9525304,12.723698
117.7,20.916336,7.928479,12.987857
117.799995,21.14686,7.9434595,13.203401
117.899994,21.270382,7.9974627,13.272919
118.0,21.50368,8.09084,13.412839
118.1,21.62464,8.224373,13.400267
118.2,21.871021,8.399383,13.471639
118.299995,22.11048,8.6177635,13.492716
118.399994,22.326347,8.882013,13.444334
118.5,22.455606,9.195267,13.26034
118.6,22.704405,9.561179,13.143226
118.7,22.946215,9.983995,12.962219
118.8,23.149378,10.468347,12.681031
118.9,23.28762,11.018856,12.2687645
119.0,23.537785,11.639908,11.897877
119.1,23.781815,12.334837,11.446978
119.2,23.97142,13.105022,10.866398
119.3,24.120783,13.948744,10.172039
119.4,24.37073,14.859649,9.511081
119.5,24.617104,15.826102,8.791001
119.600006,24.793262,16.830847,7.9624157
119.700005,24.953983,17.85216,7.101824
119.8,25.207607,18.867567,6.34004
119.9,25.437,19.858143,5.5788574
120.0,25.69077,20.812756,4.8780136
120.1,25.848715,21.729475,4.11924
120.2,26.026669,22.612776,3.4138927
120.299995,26.278112,23.467207,2.8109055
120.4,26.507912,24.290264,2.2176476
120.5,26.762047,25.067675,1.6943722
120.6,26.904633,25.774654,1.1299782
120.7,27.101347,26.382591,0.7187557
120.799995,27.34409,26.870062,0.47402763
120.9,27.593775,27.233381,0.36039352
121.0,27.727541,27.49191,0.23563004
121.1,27.935991,27.685717,0.25027466
121.200005,28.180977,27.866436,0.31454086
121.3,28.413563,28.085505,0.32805824
121.4,28.662153,28.38401,0.27814293
121.5,28.785885,28.78648,-0.0005950928
121.6,29.01057,29.299473,-0.28890228
121.7,29.248821,29.914532,-0.66571045
121.799995,29.491098,30.61471,-1.1236115
121.899994,29.611307,31.382877,-1.7715702
122.0,29.845655,32.209164,-2.3635082
122.1,30.08351,33.09397,-3.0104618
122.2,30.318554,34.045456,-3.726902
122.299995,30.438307,35.070656,-4.632349
122.399994,30.682152,36.164272,-5.4821205
122.5,30.908508,37.298767,-6.390259
122.6,31.030418,38.418846,-7.3884277
122.7,31.281054,39.444096,-8.163042
122.8,31.496386,40.278294,-8.781908
122.9,31.629145,40.824883,-9.195738
123.0,31.854946,41.005157,-9.150211
123.1,31.97966,40.773556,-8.793896
123.2,32.240196,40.127136,-7.88694
123.3,32.437115,39.106533,-6.6694183
123.4,32.58509,37.788673,-5.203583
123.5,32.794033,36.27202,-3.4779854
123.600006,32.94319,34.660084,-1.7168922
123.700005,33.147797,33.047447,0.100349426
123.8,33.299633,31.509825,1.7898083
123.9,33.512924,30.101002,3.4119225
124.0,33.60173,28.853462,4.748268
124.1,33.78525,27.781752,6.0035
124.2,33.98384,26.887178,7.0966625
124.299995,34.07311,26.16304,7.9100685
124.4,34.267166,25.599808,8.667358
124.5,34.45225,25.18965,9.262602
124.6,34.557167,24.928907,9.62826
124.7,34.67951,24.818758,9.86075
124.799995,34.79726,24.863684,9.933577
124.9,34.9162,25.068605,9.847593
125.0,35.03489,25.435524,9.599365
125.1,35.153336,25.960493,9.1928425
125.200005,35.27309,26.631,8.64209
125.3,35.387836,27.42407,7.963766
125.4,35.520992,28.306427,7.2145653
125.5,35.537434,29.23673,6.300703
125.6,35.622444,30.171165,5.4512787
125.7,35.761772,31.071495,4.690277
125.799995,35.765945,31.91305,3.8528957
125.899994,35.876286,32.689056,3.1872292
126.0,35.88477,33.40875,2.4760208
126.1,35.99421,34.08947,1.9047394
126.2,36.008846,34.747295,1.2615509
126.299995,36.00036,35.389664,0.6106949
126.399994,36.117752,36.014393,0.10335922
126.5,36.121796,36.615166,-0.49337006
126.6,36.12131,37.191,-1.0696907
126.7,36.12129,37.75605,-1.6347618
126.8,36.121403,38.344368,-2.2229652
126.9,36.120953,39.00769,-2.8867378
127.0,36.1232,39.80739,-3.6841888
127.1,36.112144,40.802864,-4.6907196
127.2,35.996723,42.040173,-6.0434494
127.3,36.011322,43.542572,-7.53125
127.4,35.987026,45.302376,-9.31535
127.5,35.884342,47.275623,-11.391281
127.600006,35.869347,49.377995,-13.508648
127.700005,35.765858,51.484806,-15.718948
127.8,35.75432,53.43959,-17.685272
127.9,35.62223,55.070633,-19.448402
128.0,35.49819,56.21675,-20.71856
128.1,35.420982,56.755844,-21.334862
128.20001,35.396233,56.627552,-21.23132
128.3,35.261623,55.843292,-20.581669
128.40001,35.14723,54.47984,-19.332611
128.5,35.02735,52.66276,-17.63541
128.6,34.909042,50.54167,-15.632629
128.70001,34.789978,48.268955,-13.478977
128.8,34.672367,45.980213,-11.307846
128.9,34.549583,43.78082,-9.2312355
129.0,34.44615,41.740536,-7.294384
129.09999,34.2503,39.893696,-5.6433945
129.2,34.070976,38.239983,-4.1690063
129.29999,33.96091,36.752087,-2.7911758
129.4,33.855953,35.3814,-1.5254478
129.5,33.644314,34.069977,-0.425663
129.59999,33.494347,32.762012,0.73233414
129.7,33.287163,31.415274,1.8718891
129.8,33.1406,30.010612,3.1299858
129.9,32.92899,28.553423,4.3755665
130.0,32.783756,27.068438,5.7153187
130.09999,32.583527,25.592676,6.9908504
130.2,32.32514,24.164515,8.160627
130.3,32.198673,22.818296,9.380377
130.4,31.981518,21.579998,10.40152
130.5,31.742294,20.466,11.276295
130.6,31.496605,19.48543,12.011175
130.7,31.373713,18.641506,12.732206
