global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
219,12,Aromatic_Bridgehead_C,116.36627197265625,1.1487672328948975,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 29))"
220,12,Aromatic_Bridgehead_C,108.91912078857422,0.9281114935874939,3,6,"(12, (5, 10, 12), (10, 13, 26, 26, 28, 30))"
221,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
222,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (5, 5, 12, 13, 13, 29))"
223,12,Aromatic_Bridgehead_C,111.93285369873047,1.0897247791290283,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
224,12,Aromatic_Bridgehead_C,108.91912078857422,0.9281114935874939,3,6,"(12, (5, 10, 12), (10, 13, 26, 26, 28, 30))"
225,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
226,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 9, 12), (3, 5, 10, 11, 13, 28))"
227,12,Aromatic_Bridgehead_C,107.26334381103516,0.88304603099823,3,6,"(12, (5, 6, 12), (9, 12, 13, 26, 27, 28))"
228,12,Aromatic_Bridgehead_C,108.47663879394531,1.0623173713684082,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 28, 28))"
229,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
230,12,Aromatic_Bridgehead_C,108.79898834228516,1.0808016061782837,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 28, 28))"
231,12,Aromatic_Bridgehead_C,134.36264038085938,0.844862163066864,3,5,"(12, (5, 12, 26), (5, 5, 13, 13, 29))"
232,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 13, 13, 26, 28, 29))"
233,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (5, 5, 12, 13, 13, 29))"
234,12,Aromatic_Bridgehead_C,109.36189270019531,1.0146095752716064,3,6,"(12, (5, 10, 12), (10, 13, 26, 26, 28, 30))"
235,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 10, 12), (5, 10, 11, 13, 13, 29))"
236,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
237,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
238,12,Aromatic_Bridgehead_C,118.39850616455078,1.0987215042114258,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
239,12,Aromatic_Bridgehead_C,120.21105194091797,1.1895315647125244,3,6,"(12, (5, 11, 12), (5, 5, 11, 13, 23, 28))"
240,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
241,12,Aromatic_Bridgehead_C,108.79898834228516,1.0808016061782837,3,6,"(12, (5, 5, 12), (5, 5, 12, 13, 28, 28))"
242,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
243,12,Aromatic_Bridgehead_C,110.49762725830078,1.0539882183074951,3,6,"(12, (5, 10, 12), (10, 13, 26, 26, 28, 30))"
244,12,Aromatic_Bridgehead_C,118.39850616455078,1.0987215042114258,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
245,12,Aromatic_Bridgehead_C,111.83158111572266,1.0750782489776611,3,5,"(12, (5, 10, 12), (2, 9, 10, 11, 13, 28))"
246,12,Aromatic_Bridgehead_C,118.39850616455078,1.0987215042114258,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
247,12,Aromatic_Bridgehead_C,121.12083435058594,0.962613582611084,3,6,"(12, (5, 10, 12), (2, 5, 10, 13, 13, 29))"
248,12,Aromatic_Bridgehead_C,110.49762725830078,1.0539882183074951,3,6,"(12, (5, 10, 12), (10, 13, 26, 26, 28, 30))"
249,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 5, 12), (5, 10, 13, 13, 28, 29))"
250,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,2,4,"(12, (5, 5, 12), (5, 5, 12, 13, 29, 29))"
251,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (10, 12, 13, 28))"
252,13,Carbocyclic_Aro_CH,115.00220489501953,1.1247804164886475,2,4,"(13, (5, 11), (5, 13, 22, 29))"
253,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (10, 12, 13, 28))"
254,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 5, 13, 29))"
255,13,Carbocyclic_Aro_CH,99.33788299560547,1.066616415977478,2,4,"(13, (5, 5), (12, 13, 28, 28))"
256,13,Carbocyclic_Aro_CH,133.84385681152344,1.1626702547073364,2,3,"(13, (5, 26), (13, 13, 29))"
257,13,Carbocyclic_Aro_CH,105.46367645263672,1.1247785091400146,2,4,"(13, (5, 5), (9, 13, 29, 29))"
258,13,Carbocyclic_Aro_CH,114.84559631347656,1.1214804649353027,2,4,"(13, (5, 9), (3, 5, 11, 28))"
259,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 5, 9, 28))"
260,13,Carbocyclic_Aro_CH,106.36634063720703,1.1045228242874146,2,4,"(13, (5, 12), (5, 11, 12, 28))"
261,13,Carbocyclic_Aro_CH,103.19295501708984,1.095332384109497,2,4,"(13, (5, 6), (11, 13, 27, 29))"
262,13,Carbocyclic_Aro_CH,102.48851776123047,1.0942044258117676,2,4,"(13, (5, 5), (12, 13, 28, 28))"
263,13,Carbocyclic_Aro_CH,98.27489471435547,1.0651365518569946,2,4,"(13, (5, 5), (13, 13, 28, 29))"
264,13,Carbocyclic_Aro_CH,97.83110809326172,1.0780689716339111,2,4,"(13, (5, 5), (9, 11, 29, 29))"
265,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (10, 12, 13, 28))"
266,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (5, 12, 28, 29))"
267,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (12, 12, 28, 29))"
268,13,Carbocyclic_Aro_CH,112.8541030883789,1.1189165115356445,2,4,"(13, (5, 10), (10, 13, 13, 28))"
269,13,Carbocyclic_Aro_CH,105.8249282836914,1.1227970123291016,2,4,"(13, (5, 5), (13, 13, 29, 29))"
270,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (5, 12, 29, 29))"
271,13,Carbocyclic_Aro_CH,103.89876556396484,1.10862398147583,2,4,"(13, (5, 5), (13, 13, 28, 29))"
272,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 6), (5, 12, 27, 28))"
273,13,Carbocyclic_Aro_CH,98.57730102539062,1.0696457624435425,2,4,"(13, (5, 5), (12, 13, 29, 29))"
274,13,Carbocyclic_Aro_CH,114.90322875976562,1.1233227252960205,2,4,"(13, (5, 9), (1, 13, 13, 29))"
275,13,Carbocyclic_Aro_CH,114.57194519042969,1.1236830949783325,2,4,"(13, (5, 9), (1, 5, 13, 29))"
276,13,Carbocyclic_Aro_CH,100.87674713134766,1.0752108097076416,2,4,"(13, (5, 5), (12, 13, 28, 29))"
277,13,Carbocyclic_Aro_CH,101.0844497680664,1.0878033638000488,2,4,"(13, (5, 5), (10, 13, 28, 29))"
278,13,Carbocyclic_Aro_CH,111.12459564208984,1.1157747507095337,2,4,"(13, (5, 10), (9, 10, 13, 29))"
279,13,Carbocyclic_Aro_CH,109.686767578125,1.115992784500122,2,4,"(13, (5, 9), (1, 5, 13, 28))"
280,13,Carbocyclic_Aro_CH,129.8604278564453,1.1606990098953247,2,3,"(13, (5, 26), (11, 12, 29))"
281,13,Carbocyclic_Aro_CH,101.00719451904297,1.0846076011657715,2,4,"(13, (5, 5), (11, 11, 28, 29))"
282,13,Carbocyclic_Aro_CH,102.87487030029297,1.0749987363815308,2,4,"(13, (5, 6), (12, 13, 27, 29))"
283,13,Carbocyclic_Aro_CH,100.86299896240234,1.0768173933029175,2,4,"(13, (5, 5), (12, 13, 28, 29))"
284,13,Carbocyclic_Aro_CH,101.18070983886719,1.088587760925293,2,4,"(13, (5, 5), (12, 13, 28, 29))"
285,13,Carbocyclic_Aro_CH,107.2774429321289,1.1206872463226318,2,4,"(13, (5, 5), (13, 13, 28, 28))"
286,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (5, 12, 28, 29))"
287,13,Carbocyclic_Aro_CH,103.89876556396484,1.10862398147583,2,4,"(13, (5, 5), (13, 13, 28, 29))"
288,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 5, 13, 29))"
289,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 13, 13, 28))"
290,13,Carbocyclic_Aro_CH,135.87684631347656,1.158887505531311,2,3,"(13, (5, 26), (13, 13, 28))"
291,13,Carbocyclic_Aro_CH,112.8342514038086,1.1183277368545532,2,4,"(13, (5, 9), (1, 13, 13, 29))"
292,13,Carbocyclic_Aro_CH,98.26448822021484,1.0780599117279053,2,4,"(13, (5, 5), (10, 11, 29, 29))"
293,13,Carbocyclic_Aro_CH,104.45477294921875,1.1057531833648682,2,4,"(13, (5, 5), (5, 13, 28, 29))"
294,13,Carbocyclic_Aro_CH,112.25505828857422,1.114410400390625,2,4,"(13, (5, 6), (5, 13, 27, 29))"
295,13,Carbocyclic_Aro_CH,104.45477294921875,1.1057531833648682,2,4,"(13, (5, 5), (5, 13, 28, 29))"
296,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (10, 11, 28, 28))"
297,13,Carbocyclic_Aro_CH,134.58140563964844,1.1568596363067627,2,3,"(13, (5, 26), (12, 13, 29))"
298,13,Carbocyclic_Aro_CH,104.46438598632812,1.1128484010696411,2,4,"(13, (5, 10), (10, 12, 26, 28))"
299,13,Carbocyclic_Aro_CH,110.61470794677734,1.1145565509796143,2,4,"(13, (5, 11), (5, 11, 23, 29))"
300,13,Carbocyclic_Aro_CH,105.1531753540039,1.1188127994537354,2,4,"(13, (5, 5), (2, 11, 13, 29))"
301,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (12, 12, 28, 29))"
302,13,Carbocyclic_Aro_CH,106.63544464111328,1.1166284084320068,2,4,"(13, (5, 11), (5, 12, 24, 29))"
303,13,Carbocyclic_Aro_CH,99.787841796875,1.069853663444519,2,4,"(13, (5, 6), (12, 13, 27, 28))"
304,13,Carbocyclic_Aro_CH,109.43468475341797,1.1181063652038574,2,4,"(13, (5, 10), (5, 10, 13, 29))"
305,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (12, 12, 28, 29))"
306,13,Carbocyclic_Aro_CH,102.48851776123047,1.0942044258117676,2,4,"(13, (5, 5), (12, 13, 28, 28))"
307,13,Carbocyclic_Aro_CH,102.48851776123047,1.0942044258117676,2,4,"(13, (5, 5), (12, 13, 28, 28))"
308,13,Carbocyclic_Aro_CH,103.8798599243164,1.102890133857727,2,4,"(13, (5, 5), (13, 13, 28, 29))"
309,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
310,13,Carbocyclic_Aro_CH,106.37023162841797,1.119782567024231,2,4,"(13, (5, 5), (5, 13, 28, 28))"
311,13,Carbocyclic_Aro_CH,99.63243865966797,1.071792721748352,2,4,"(13, (5, 5), (11, 13, 28, 29))"
312,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 5, 9, 28))"
313,13,Carbocyclic_Aro_CH,106.37023162841797,1.119782567024231,2,4,"(13, (5, 5), (5, 13, 28, 28))"
314,13,Carbocyclic_Aro_CH,104.45477294921875,1.1057531833648682,2,4,"(13, (5, 5), (5, 13, 28, 29))"
315,13,Carbocyclic_Aro_CH,112.0864028930664,1.1171982288360596,2,4,"(13, (5, 9), (3, 5, 12, 29))"
316,13,Carbocyclic_Aro_CH,101.12860870361328,1.0916430950164795,2,4,"(13, (5, 5), (12, 13, 29, 29))"
317,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 10), (10, 12, 13, 28))"
318,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
319,13,Carbocyclic_Aro_CH,111.92639923095703,1.1164485216140747,2,4,"(13, (5, 11), (5, 13, 22, 29))"
320,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (5, 12, 29, 29))"
321,13,Carbocyclic_Aro_CH,101.53536987304688,1.0888042449951172,2,4,"(13, (5, 5), (12, 13, 28, 29))"
322,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (12, 12, 28, 28))"
323,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 5), (2, 13, 13, 28))"
324,13,Carbocyclic_Aro_CH,110.85690307617188,1.114427089691162,2,4,"(13, (5, 11), (5, 11, 22, 29))"
325,13,Carbocyclic_Aro_CH,106.17684173583984,1.105982780456543,2,4,"(13, (5, 6), (13, 13, 27, 28))"
326,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (24, 24))"
327,15,Vinyllic_CH,137.62318420410156,1.0363633632659912,2,1,"(15, (16, 23), (23,))"
328,15,Vinyllic_CH,129.13034057617188,1.118940830230713,2,2,"(15, (15, 23), (23, 23))"
329,15,Vinyllic_CH,133.91397094726562,1.0931113958358765,2,0,"(15, (16, 20), (27,))"
330,15,Vinyllic_CH,133.30438232421875,1.1089017391204834,2,3,"(15, (15, 24), (23, 24, 25))"
331,15,Vinyllic_CH,131.1835174560547,1.1042842864990234,2,2,"(15, (15, 23), (22, 23))"
332,15,Vinyllic_CH,124.4395523071289,1.1097147464752197,2,1,"(15, (15, 22), (23,))"
333,15,Vinyllic_CH,134.16197204589844,1.0779547691345215,2,2,"(15, (15, 23), (23, 23))"
334,15,Vinyllic_CH,124.50768280029297,1.1088268756866455,2,2,"(15, (15, 23), (23, 24))"
335,15,Vinyllic_CH,124.70836639404297,1.111068844795227,2,1,"(15, (15, 22), (23,))"
336,15,Vinyllic_CH,135.12132263183594,1.063299298286438,2,0,"(15, (16, 20), (27,))"
337,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
338,15,Vinyllic_CH,133.8475799560547,1.0856595039367676,2,2,"(15, (15, 23), (22, 23))"
339,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (16, 24), (23, 24))"
340,16,Vinyllic_CH2,109.6196517944336,1.0977089405059814,1,1,"(16, (15,), (20,))"
341,16,Vinyllic_CH2,116.47972869873047,1.106127381324768,1,1,"(16, (15,), (20,))"
342,16,Vinyllic_CH2,111.64058685302734,1.1024161577224731,1,1,"(16, (15,), (24,))"
343,16,Vinyllic_CH2,117.00731658935547,1.1060162782669067,1,1,"(16, (15,), (24,))"
344,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
345,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
346,17,Alkynyl_Cq,78.43994140625,0.8464056253433228,2,1,"(17, (18, 19), (29,))"
347,17,Alkynyl_Cq,78.88462829589844,0.8172807693481445,2,1,"(17, (18, 19), (29,))"
348,18,Alkynyl_CH,69.98672485351562,0.9252645969390869,1,1,"(18, (17,), (19,))"
349,18,Alkynyl_CH,75.5424575805664,0.9099427461624146,1,1,"(18, (17,), (19,))"
350,19,Alcohol_Ether_C,72.38074493408203,1.0737069845199585,2,2,"(19, (23, 29), (5, 23))"
351,19,Alcohol_Ether_C,65.48189544677734,1.0764211416244507,2,2,"(19, (23, 29), (5, 24))"
352,19,Alcohol_Ether_C,55.15301513671875,1.096173644065857,2,2,"(19, (17, 29), (5, 18))"
353,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
354,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
355,19,Alcohol_Ether_C,60.84636306762695,1.113389492034912,2,2,"(19, (17, 29), (5, 18))"
356,19,Alcohol_Ether_C,63.79218292236328,1.0923025608062744,2,1,"(19, (22, 29), (5,))"
357,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
358,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
359,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
360,19,Alcohol_Ether_C,64.40065002441406,1.0764575004577637,2,1,"(19, (1, 29), (5,))"
361,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
362,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
363,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
364,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
365,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
366,19,Alcohol_Ether_C,73.83097839355469,1.0603325366973877,2,3,"(19, (24, 29), (5, 23, 23))"
367,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
368,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (3, 29), (5, 23))"
369,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
370,19,Alcohol_Ether_C,68.80663299560547,1.0617852210998535,2,2,"(19, (23, 29), (5, 23))"
371,19,Alcohol_Ether_C,69.2757797241211,1.0612517595291138,2,2,"(19, (23, 29), (5, 23))"
372,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
373,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
374,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
375,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
376,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
377,19,Alcohol_Ether_C,68.10856628417969,1.0605130195617676,2,1,"(19, (1, 29), (5,))"
378,19,Alcohol_Ether_C,70.77080535888672,1.0650570392608643,2,2,"(19, (23, 29), (5, 24))"
379,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (3, 29), (5, 23))"
380,20,Amine_C,49.62802505493164,1.0089398622512817,2,3,"(20, (24, 27), (6, 20, 22))"
381,20,Amine_C,49.62802505493164,1.0089398622512817,2,3,"(20, (24, 27), (6, 20, 22))"
382,22,Alkyl_CH3,12.651522636413574,0.9322566390037537,1,2,"(22, (11,), (5, 9))"
383,22,Alkyl_CH3,14.55547046661377,0.9546369314193726,1,2,"(22, (24,), (24, 24))"
384,22,Alkyl_CH3,14.755035400390625,0.9587711095809937,1,2,"(22, (11,), (5, 13))"
385,22,Alkyl_CH3,13.454557418823242,0.9374338388442993,1,2,"(22, (11,), (5, 9))"
386,22,Alkyl_CH3,14.311351776123047,0.9505113959312439,1,1,"(22, (19,), (29,))"
387,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
388,22,Alkyl_CH3,11.447258949279785,0.9335495829582214,1,2,"(22, (11,), (5, 5))"
389,22,Alkyl_CH3,13.309624671936035,0.933578372001648,1,1,"(22, (15,), (14,))"
390,22,Alkyl_CH3,15.028613090515137,0.9637182950973511,1,1,"(22, (15,), (14,))"
391,22,Alkyl_CH3,14.57534122467041,0.9552052021026611,1,2,"(22, (24,), (24, 24))"
392,22,Alkyl_CH3,14.578453063964844,0.9555549621582031,1,1,"(22, (19,), (29,))"
393,22,Alkyl_CH3,14.69134521484375,0.9571929574012756,1,2,"(22, (24,), (24, 24))"
394,22,Alkyl_CH3,13.988924980163574,0.9442364573478699,1,1,"(22, (23,), (23,))"
395,22,Alkyl_CH3,12.998753547668457,0.9323379993438721,1,2,"(22, (11,), (5, 11))"
396,22,Alkyl_CH3,15.803446769714355,0.9767471551895142,1,2,"(22, (24,), (20, 20))"
397,22,Alkyl_CH3,15.82256031036377,0.9769915342330933,1,2,"(22, (11,), (5, 9))"
398,22,Alkyl_CH3,14.578453063964844,0.9555549621582031,1,1,"(22, (19,), (29,))"
399,22,Alkyl_CH3,28.63928985595703,1.010479211807251,1,1,"(22, (3,), (23,))"
400,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
401,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
402,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
403,22,Alkyl_CH3,15.238933563232422,0.9665704965591431,1,2,"(22, (24,), (24, 24))"
404,22,Alkyl_CH3,15.878495216369629,0.9743020534515381,1,2,"(22, (11,), (5, 13))"
405,22,Alkyl_CH3,12.705771446228027,0.932481050491333,1,2,"(22, (11,), (5, 12))"
406,22,Alkyl_CH3,17.132688522338867,0.9827135801315308,1,1,"(22, (15,), (15,))"
407,22,Alkyl_CH3,16.844236373901367,0.9831430315971375,1,2,"(22, (11,), (5, 13))"
408,22,Alkyl_CH3,28.80750274658203,1.0097869634628296,1,1,"(22, (3,), (23,))"
409,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
410,22,Alkyl_CH3,29.85446548461914,1.017082691192627,1,1,"(22, (3,), (23,))"
411,22,Alkyl_CH3,14.631478309631348,0.9562104940414429,1,1,"(22, (19,), (29,))"
412,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
413,22,Alkyl_CH3,13.043761253356934,0.9329202771186829,1,2,"(22, (11,), (5, 5))"
414,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
415,22,Alkyl_CH3,11.67621898651123,0.9288137555122375,1,1,"(22, (23,), (24,))"
416,22,Alkyl_CH3,14.884847640991211,0.9619989395141602,1,1,"(22, (19,), (29,))"
417,22,Alkyl_CH3,17.88539695739746,0.9818097352981567,1,1,"(22, (15,), (15,))"
418,22,Alkyl_CH3,15.586915016174316,0.9704543352127075,1,2,"(22, (24,), (24, 24))"
419,22,Alkyl_CH3,15.744404792785645,0.9723540544509888,1,2,"(22, (24,), (24, 24))"
420,23,Alkyl_CH2,43.09165954589844,1.0716862678527832,2,2,"(23, (3, 23), (15, 22))"
421,23,Alkyl_CH2,43.260284423828125,1.0679471492767334,2,3,"(23, (3, 24), (23, 24, 25))"
422,23,Alkyl_CH2,34.58061981201172,1.0188018083572388,2,1,"(23, (1, 23), (11,))"
423,23,Alkyl_CH2,36.65937805175781,1.037578821182251,2,2,"(23, (3, 23), (19, 23))"
424,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (2, 3), (9, 19))"
425,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 3), (19,))"
426,23,Alkyl_CH2,23.770471572875977,1.0352176427841187,2,2,"(23, (15, 23), (3, 15))"
427,23,Alkyl_CH2,45.22126007080078,1.0780448913574219,2,2,"(23, (3, 3), (9, 9))"
428,23,Alkyl_CH2,26.48731803894043,1.0175602436065674,2,2,"(23, (19, 23), (23, 29))"
429,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 22))"
430,23,Alkyl_CH2,18.41070556640625,1.0734062194824219,2,1,"(23, (22, 23), (3,))"
431,23,Alkyl_CH2,27.692829132080078,1.0086324214935303,2,2,"(23, (15, 23), (15, 15))"
432,23,Alkyl_CH2,22.566394805908203,1.0412611961364746,2,2,"(23, (15, 23), (15, 19))"
433,23,Alkyl_CH2,38.114356994628906,1.0386229753494263,2,2,"(23, (3, 23), (3, 23))"
434,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (1, 24), (24, 24))"
435,23,Alkyl_CH2,25.50909996032715,1.0242938995361328,2,2,"(23, (19, 23), (15, 29))"
436,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
437,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (11, 19))"
438,23,Alkyl_CH2,29.436765670776367,0.9982731342315674,2,2,"(23, (19, 23), (15, 29))"
439,23,Alkyl_CH2,29.68376350402832,0.9994232058525085,2,2,"(23, (19, 23), (15, 29))"
440,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 3), (19,))"
441,23,Alkyl_CH2,41.873390197753906,1.0605132579803467,2,2,"(23, (3, 23), (9, 23))"
442,23,Alkyl_CH2,45.90630340576172,1.0831832885742188,2,3,"(23, (3, 24), (23, 23, 24))"
443,23,Alkyl_CH2,26.643571853637695,1.0161068439483643,2,2,"(23, (22, 24), (23, 24))"
444,23,Alkyl_CH2,29.403108596801758,0.9972835183143616,2,3,"(23, (11, 23), (6, 11, 13))"
445,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (24, 24), (19, 22, 23, 24))"
446,23,Alkyl_CH2,24.922256469726562,1.0287084579467773,2,2,"(23, (19, 23), (2, 29))"
447,23,Alkyl_CH2,33.93826675415039,1.016913890838623,2,2,"(23, (2, 23), (19, 23))"
448,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (16, 19))"
449,23,Alkyl_CH2,31.50258445739746,1.0061817169189453,2,2,"(23, (15, 23), (15, 15))"
450,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 22))"
451,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (3, 9))"
452,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,1,"(23, (1, 3), (19,))"
453,23,Alkyl_CH2,41.24256896972656,1.0609008073806763,2,2,"(23, (3, 23), (22, 24))"
454,23,Alkyl_CH2,25.048755645751953,1.027918815612793,2,2,"(23, (19, 23), (1, 29))"
455,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (3, 16))"
456,23,Alkyl_CH2,26.959392547607422,1.013967752456665,2,2,"(23, (23, 23), (3, 22))"
