ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
53.0,20.2650203704834,0.6621052326323493,0.9375923442840526,19.60291513785105,19.327428026199346
53.10000228881836,21.18326187133789,0.6511699004936631,0.914506214901581,20.532091970844228,20.26875565643631
53.20000076293945,22.302539825439453,0.6410596384078957,0.8925103457507014,21.661480187031557,21.410029479688752
53.30000305175781,23.609582901000977,0.6317104144348207,0.8715938891059796,22.977872486566156,22.737989011894996
53.400001525878906,24.646305084228516,0.6230667192742416,0.8517438651186211,24.023238364954274,23.794561219109895
53.5,25.455623626708984,0.6150778656459792,0.8329453987593581,24.840545761063005,24.622678227949628
53.60000228881836,26.665828704833984,0.6076991096898752,0.8151819605148791,26.05812959514411,25.850646744319107
53.70000076293945,27.556060791015625,0.6008909781257898,0.7984356086686961,26.955169812889835,26.757625182346928
53.79999923706055,28.912593841552734,0.5946174740135959,0.7826872311564961,28.31797636753914,28.129906610396237
53.900001525878906,30.12066650390625,0.5888464692431796,0.7679167851561692,29.53182003466307,29.35274971875008
54.0,30.94121551513672,0.5835497606044413,0.7541035327503878,30.357665754532277,30.18711198238633
54.10000228881836,32.03158950805664,0.5787013316172889,0.7412262711814652,31.45288817643935,31.290363236875177
54.20000076293945,32.70084762573242,0.5742785860716424,0.7292635564010659,32.12656903966078,31.971584069331357
54.29999923706055,33.26719665527344,0.5702606098574279,0.7181939187981657,32.69693604541601,32.54900273647527
54.400001525878906,33.81426239013672,0.5666291802245809,0.707996070164753,33.24763320991214,33.106266319971965
54.5,34.329078674316406,0.563367812593043,0.6986491011276017,33.76571086172336,33.630429573188806
54.599998474121094,34.80879592895508,0.5604618726927626,0.6901326684338898,34.248334056262316,34.11866326052119
54.70000076293945,34.94098663330078,0.5578982401436932,0.6824271716265786,34.38308839315709,34.2585594616742
54.79999923706055,34.958309173583984,0.555665420595794,0.6755139187808077,34.40264375298819,34.282795254803176
54.900001525878906,34.96892166137695,0.5537530971690288,0.6693752810938811,34.415168564207924,34.299546380283076
55.0,34.98122024536133,0.5521523547333658,0.6639948362279031,34.42906789062796,34.31722540913343
55.099998474121094,34.9869384765625,0.5508557920487789,0.659357500395273,34.43608268451372,34.327580976167226
55.20000076293945,34.99122619628906,0.5498564003652433,0.6554496492529293,34.44136979592382,34.33577654703613
55.29999923706055,34.992645263671875,0.54914879696274,0.6522592277316672,34.443496466709135,34.340386035940206
55.39999771118164,34.99406433105469,0.5487281598212519,0.6497758489725607,34.445336171233436,34.34428848208213
55.5,34.9954833984375,0.5485910126007667,0.6479908825743717,34.44689238583673,34.34749251586313
55.599998474121094,34.99449920654297,0.5487344396612741,0.6468975323749652,34.445764766881695,34.347601674168004
55.70000076293945,34.992591857910156,0.549156422482767,0.6464909039975946,34.44343543542739,34.34610095391256
55.79999923706055,34.98944854736328,0.5498560639452421,0.6467680623911303,34.43959248341804,34.34268048497215
55.89999771118164,34.98109436035156,0.5508331397686987,0.6477280795837553,34.430261220582864,34.333366280767805
56.0,34.97149658203125,0.5520880985131384,0.649372072854383,34.41940848351811,34.32212450917687
56.099998474121094,34.95893478393555,0.5536223419285662,0.6517032335072179,34.40531244200698,34.30723155042833
56.19999694824219,34.88821792602539,0.5554380006749895,0.6547268464147753,34.3327799253504,34.233491079610616
56.29999923706055,34.671199798583984,0.5575381025324191,0.6584503004755508,34.113661696051565,34.012749498108434
56.39999771118164,34.36476516723633,0.5599264041908683,0.6628830901167087,33.80483876304546,33.70188207711962
56.5,34.0900993347168,0.5626078398103544,0.6680368079618204,33.52749149490644,33.42206252675498
56.599998474121094,33.72953414916992,0.5655875678308959,0.673925128780946,33.163946581339026,33.05560902038898
56.69999694824219,33.26443862915039,0.5688721484425159,0.6805637848471047,32.695566480707875,32.58387484430329
56.79999923706055,32.75201416015625,0.5724693193052417,0.6879705328410953,32.17954484085101,32.06404362731516
56.900001525878906,32.00849914550781,0.5763872666391023,0.696165112477059,31.43211187886871,31.312334033030755
57.0,31.20503044128418,0.5806351859241303,0.7051691970651399,30.62439525536005,30.49986124421904
57.10000228881836,30.355199813842773,0.5852240668803645,0.7150063362856569,29.76997574696241,29.640193477557116
57.20000076293945,29.31963348388672,0.5901653477878455,0.7257018915214846,28.729468136098873,28.593931592365234
57.30000305175781,28.612268447875977,0.5954724293766205,0.7372829641814334,28.016796018499356,27.874985483694545
57.400001525878906,27.35486602783203,0.601159273076739,0.749778317546384,26.753706754755292,26.60508771028565
57.5,26.51688575744629,0.6072420831182583,0.7632182927801914,25.90964367432803,25.753667464666098
57.60000228881836,25.403831481933594,0.6137385776212412,0.7776347198668238,24.790092904312353,24.62619676206677
57.70000076293945,24.299518585205078,0.620667540035754,0.793060824361061,23.678851045169324,23.506457760844018
57.79999923706055,23.277441024780273,0.6280506133818733,0.8095311309689979,22.6493904113984,22.467909893811274
57.900001525878906,22.3148250579834,0.6359110667096814,0.8270813651026772,21.678913991273717,21.48774369288072
58.0,21.197580337524414,0.6442742997292683,0.8457483536759471,20.553306037795146,20.351831983848466
58.10000228881836,20.094694137573242,0.6531690202807354,0.8655699265212236,19.441525117292507,19.229124211052017
58.20000076293945,19.136348724365234,0.6626258425841911,0.886584819903938,18.473722881781043,18.249763904461297
58.29999923706055,18.00421714782715,0.6726789132697562,0.9088325836875633,17.331538234557392,17.095384564139586
58.400001525878906,17.237285614013672,0.6833669767075676,0.9323534937515318,16.553918637306104,16.30493212026214
58.5,16.406925201416016,0.6947304032977684,0.9571884712814529,15.712194798118247,15.449736730134562
58.599998474121094,15.674670219421387,0.7068160675605242,0.9833790105302966,14.967854151860863,14.69129120889109
58.70000076293945,15.058603286743164,0.7196754978260174,1.0109671165855278,14.338927788917147,14.047636170157636
58.79999923706055,14.417703628540039,0.7333643716044449,1.0399952545659374,13.684339256935594,13.377708373974102
58.900001525878906,13.992069244384766,0.7479467208360333,1.070506311509297,13.244122523548732,12.921562932875469
59.0,13.57719612121582,0.7634917359010274,1.1025435719950591,12.813704385314793,12.47465254922076
59.099998474121094,13.110163688659668,0.7800781951497058,1.1361507082733708,12.330085493509962,11.974012980386297
59.20000076293945,12.907569885253906,0.7977942406223804,1.1713717853422154,12.109775644631526,11.736198099911691
59.29999923706055,12.554577827453613,0.8167370416293949,1.2082512810296469,11.737840785824218,11.346326546423967
59.39999771118164,12.239474296569824,0.8370173924911413,1.2468341207004983,11.402456904078683,10.992640175869326
59.5,11.99017333984375,0.8587603853780621,1.2871657257211067,11.131412954465688,10.703007614122644
59.599998474121094,11.691434860229492,0.8821043449806467,1.3292920742878547,10.809330515248845,10.362142785941638
59.70000076293945,11.434795379638672,0.9072101361294642,1.3732597726637774,10.527585243509208,10.061535606974894
59.79999923706055,11.264318466186523,0.9342556128651438,1.4191161342822707,10.33006285332138,9.845202331904252
59.89999771118164,11.16748332977295,0.9634457671084107,1.4669092635798022,10.204037562664539,9.700574066193147
60.0,11.047696113586426,0.9950150836000944,1.5166881408240336,10.052681029986331,9.531007972762392
60.099998474121094,10.920109748840332,1.0292265306411252,1.5685027036248247,9.890883218199207,9.351607045215507
60.19999694824219,10.820483207702637,1.0663846804725807,1.6224039202694296,9.754098527230056,9.198079287433208
60.29999923706055,10.717276573181152,1.1068386249156958,1.678443849526871,9.610437948265456,9.03883272365428
60.39999771118164,10.598708152770996,1.1509815268118615,1.736675681137625,9.447726625959135,8.862032471633372
60.5,10.484274864196777,1.1992706930826955,1.7971537508611068,9.285004171114082,8.687121113335671
60.599998474121094,10.374539375305176,1.2522201734900165,1.8599335237123922,9.12231920181516,8.514605851592783
60.69999694824219,10.276933670043945,1.3104196001559103,1.9250715388976551,8.966514069888035,8.35186213114629
60.79999923706055,10.192117691040039,1.3745350846827336,1.9926253099701334,8.817582606357306,8.199492381069906
60.900001525878906,10.084216117858887,1.4453065267931038,2.062653173888223,8.638909591065783,8.021562943970665
61.0,9.930628776550293,1.5235470536298976,2.135214082975396,8.407081722920395,7.795414693574897
61.10000228881836,9.763460159301758,1.610138870576236,2.2103673342658356,8.153321288725522,7.553092825035922
61.20000076293945,9.629809379577637,1.7059802190352968,2.288172231374424,7.92382916054234,7.341637148203213
61.30000305175781,9.468069076538086,1.8119540893702037,2.36868767485558,7.656114987167882,7.099381401682506
61.400001525878906,9.320228576660156,1.9287990356235696,2.4519716780088885,7.391429541036587,6.868256898651268
61.5,9.151546478271484,2.056984475837055,2.53808080624244,7.094562002434429,6.613465672029045
61.60000228881836,8.947290420532227,2.196471161010521,2.627069539404805,6.750819259521705,6.320220881127422
61.70000076293945,8.789365768432617,2.346381932060865,2.71898955792647,6.442983836371752,6.070376210506147
61.79999923706055,8.654500961303711,2.5046581228608034,2.813888955149629,6.149842838442908,5.840612006154082
61.900001525878906,8.553400039672852,2.667652716317434,2.9118113798457363,5.885747323355417,5.641588659827115
62.0,8.46225357055664,2.8298365375711967,3.012795114593201,5.632417032985444,5.449458455963439
62.10000228881836,8.320284843444824,2.9838926758762057,3.1168720973799795,5.336392167568619,5.203412746064845
62.20000076293945,8.01122760772705,3.1212731475622206,3.224066895471667,4.88995446016483,4.787160712255384
62.29999923706055,7.835253715515137,3.233500841439252,3.3343956422069088,4.601752874075885,4.500858073308228
62.400001525878906,7.655110836029053,3.3139150900437357,3.447864948909622,4.341195745985317,4.207245887119431
62.5,7.479238033294678,3.359367226444533,3.5644708055021614,4.119870806850145,3.9147672277925163
62.599998474121094,7.346369743347168,3.3711870067663483,3.684197484626715,3.9751827365808197,3.662172258720453
62.70000076293945,7.232064247131348,3.354904502988745,3.8070164650971923,3.8771597441426024,3.4250477820341554
62.79999923706055,7.100892543792725,3.3189228139014517,3.9328853912768293,3.781969729891273,3.1680071525158953
62.900001525878906,6.998124122619629,3.272709919737963,4.06174708547783,3.725414202881666,2.936377037141799
63.0,6.884616851806641,3.2252219937699635,4.193528630683629,3.659394858036677,2.691088221123012
63.099998474121094,6.789977550506592,3.183921055903852,4.328140540782618,3.60605649460274,2.4618370097239737
63.20000076293945,6.70106840133667,3.1544560465196128,4.465476035061841,3.546612354817057,2.2355923662748287
63.29999923706055,6.589815139770508,3.140795375951285,4.605410432934816,3.449019763819223,1.9844047068356918
63.39999771118164,6.526156902313232,3.145584651088228,4.747800683771701,3.3805722512250043,1.7783562185415311
63.5,6.3972086906433105,3.1705685460566144,4.89248504527248,3.226640144586696,1.5047236453708308
63.599998474121094,6.304858684539795,3.216964004140749,5.039282922093165,3.087894680399046,1.2655757624466295
63.70000076293945,6.2378973960876465,3.2857704170241675,5.187994874427083,2.952126979063479,1.049902521660563
63.79999923706055,6.178163528442383,3.3779770837903698,5.338402803991594,2.800186444652013,0.8397607244507892
63.89999771118164,6.124303817749023,3.4947430834834563,5.49027032241548,2.629560734265567,0.6340334953335436
64.0,5.994533061981201,3.6375033595485036,5.643343304409885,2.3570297024326976,0.35118975757131654
64.0999984741211,5.855599403381348,3.8080268083517694,5.797350625387283,2.0475725950295782,0.05824877799406458
64.19999694824219,5.6897430419921875,4.008498589940984,5.952005080423655,1.681244452051203,-0.26226203843146756
64.29999542236328,5.529726028442383,4.241525959325372,6.107004478695954,1.2882000691170106,-0.577278450253571
64.4000015258789,5.313607215881348,4.5101550874757095,6.2620329048286285,0.8034521284056382,-0.9484256889472809
64.5,5.154918670654297,4.817749277283895,6.416762136007058,0.3371693933704023,-1.2618434653527615
64.5999984741211,5.0019330978393555,5.168001074682991,6.570853201317978,-0.16606797684363528,-1.5689201034786224
64.69999694824219,4.799853801727295,5.564662684086272,6.72395806760945,-0.7648088823589774,-1.9241042658821552
64.79999542236328,4.447661876678467,6.011260684226215,6.875721434272549,-1.5635988075477485,-2.428059557594082
64.9000015258789,4.254505157470703,6.510685147193044,7.025782617774553,-2.256179989722341,-2.7712774603038497
65.0,4.152622699737549,7.06439793003193,7.173777505551941,-2.9117752302943813,-3.021154805814392
65.0999984741211,4.046502590179443,7.671890365701074,7.319340558025777,-3.625387775521631,-3.2728379678463337
65.20000457763672,3.9579617977142334,8.329633632667992,7.4621068370472585,-4.371671834953759,-3.504145039333025
65.30000305175781,3.86492919921875,9.029863605865216,7.601714039023351,-5.164934406646466,-3.736784839804601
65.4000015258789,3.7771220207214355,9.75969136220715,7.737804511307038,-5.982569341485714,-3.9606824905856026
65.5,3.703080892562866,10.499678105465023,7.870027231150191,-6.796597212902157,-4.166946338587325
65.5999984741211,3.6198770999908447,11.222758622263086,7.9980397275858195,-7.6028815222722415,-4.378162627594975
65.69999694824219,3.5441110134124756,11.893889611037366,8.121509927998735,-8.34977859762489,-4.57739891458626
65.79999542236328,3.5041067600250244,12.471658218201355,8.240117912819386,-8.967551458176331,-4.736011152794362
65.89999389648438,3.4107534885406494,12.912935399602475,8.353557563688678,-9.502181911061825,-4.942804075148029
66.0,3.3252811431884766,13.180754428389946,8.461538092540064,-9.85547328520147,-5.136256949351587
66.0999984741211,3.254026412963867,13.253302728806602,8.563785441273879,-9.999276315842735,-5.309759028310012
66.19999694824219,3.1777358055114746,13.130755239253062,8.660043544000256,-9.953019433741588,-5.482307738488782
66.29999542236328,3.119656801223755,12.836259450051216,8.750075446143157,-9.716602648827461,-5.630418644919402
66.39999389648438,3.054410696029663,12.410748255585872,8.833664276972453,-9.35633755955621,-5.77925358094279
66.5,2.9662227630615234,11.903878145152703,8.910614074310137,-8.93765538209118,-5.944391311248614
66.5999984741211,2.9095780849456787,11.365018529646363,8.980750462191137,-8.455440444700685,-6.071172377245459
66.69999694824219,2.8588972091674805,10.836561020576823,9.043921184105956,-7.977663811409343,-6.185023974938476
66.80000305175781,2.881547689437866,10.35113297533951,9.09999649607478,-7.469585285901644,-6.218448806636914
66.9000015258789,2.916440010070801,9.931633382015434,9.148869425172805,-7.015193371944633,-6.232429415102004
67.0,2.9321954250335693,9.592582127855962,9.190455900224476,-6.660386702822393,-6.258260475190907
67.0999984741211,2.9436497688293457,9.342332297210646,9.22469476219976,-6.3986825283813005,-6.281044993370415
67.19999694824219,2.947936534881592,9.184933489773812,9.25154766237687,-6.23699695489222,-6.303611127495278
67.30000305175781,2.953188419342041,9.121498134349395,9.270998856590795,-6.168309715007354,-6.317810437248754
67.4000015258789,2.95794415473938,9.15098467461371,9.283054903881602,-6.19304051987433,-6.3251107491422225
67.5,2.9564967155456543,9.270295355195799,9.287744277614454,-6.313798639650145,-6.3312475620688
67.60000610351562,2.9550487995147705,9.473894048556076,9.285116896695374,-6.518845249041306,-6.330068097180604
67.70000457763672,2.9507341384887695,9.752835571142896,9.275243583889146,-6.802101432654126,-6.324509445400377
67.80000305175781,2.9464192390441895,10.093731304028893,9.2582154574985,-7.147312064984703,-6.31179621845431
67.9000015258789,2.938971757888794,10.477690591307237,9.234143261830305,-7.538718833418443,-6.295171503941511
68.0,2.92354416847229,10.880008542330529,9.203156640999199,-7.956464373858239,-6.2796124725269085
68.0999984741211,2.907128095626831,11.271172600354362,9.165403359745651,-8.36404450472753,-6.25827526411882
68.19999694824219,2.8840880393981934,11.61950276670666,9.121048474116744,-8.735414727308466,-6.236960434718551
68.29999542236328,2.8595032691955566,11.895240673762146,9.070273454112453,-9.03573740456659,-6.210770184916896
68.4000015258789,2.813246011734009,12.07495892975794,9.013275259773009,-9.261712918023932,-6.200029248039
68.5,2.778027296066284,12.144873285845279,8.950265371702745,-9.366845989778994,-6.172238075636461
68.5999984741211,2.729983329772949,12.102048365373776,8.881468776715565,-9.372065035600826,-6.1514854469426155
68.69999694824219,2.6891074180603027,11.953153358447025,8.807122909162374,-9.264045940386723,-6.118015491102071
68.79999542236328,2.673903703689575,11.711754513753021,8.727476548569348,-9.037850810063446,-6.053572844879772
68.9000015258789,2.7733983993530273,11.395044239032586,8.642788674478648,-8.621645839679559,-5.869390275125621
69.0,2.8383798599243164,11.021114753389725,8.55332727983275,-8.182734893465408,-5.714947419908434
69.0999984741211,2.895310878753662,10.606854340884183,8.459368144865975,-7.711543462130521,-5.564057266112313
69.20000457763672,2.9747393131256104,10.166990123488063,8.361193574241433,-7.192250810362452,-5.386454261115823
69.30000305175781,3.0381691455841064,9.714000143325507,8.259091101071574,-6.6758309977414,-5.2209219554874675
69.4000015258789,3.106663227081299,9.258195000592991,8.153352162455104,-6.151531773511692,-5.046688935373805
69.5,3.1675806045532227,8.808335969241512,8.044270752216725,-5.640755364688289,-4.876690147663503
69.5999984741211,3.2313241958618164,8.372124824498314,7.932142057611731,-5.140800628636498,-4.700817861749915
69.69999694824219,3.3019211292266846,7.956609341108333,7.81726108781594,-4.654688211881648,-4.515339958589255
69.79999542236328,3.388075590133667,7.568320552694672,7.699921303024263,-4.180244962561005,-4.311845712890596
69.89999389648438,3.4878804683685303,7.213088842157958,7.580413253890441,-3.725208373789428,-4.092532785521911
70.0,3.546748399734497,6.895500286954416,7.459023241821253,-3.348751887219919,-3.912274842086756
70.0999984741211,3.5893852710723877,6.618332370613871,7.336032011258962,-3.028947099541483,-3.7466467401865744
70.19999694824219,3.6112594604492188,6.381843015137235,7.2117134855186045,-2.7705835546880166,-3.6004540250693857
70.29999542236328,3.628448247909546,6.183502790675561,7.086333557969807,-2.5550545427660154,-3.457885310060261
70.39999389648438,3.637036085128784,6.0179294257698075,6.960148950349937,-2.3808933406410233,-3.3231128652211526
70.5,3.640950918197632,5.877239926952086,6.833406149756231,-2.2362890087544542,-3.192455231558599
70.5999984741211,3.647043466567993,5.751915402428722,6.7063404353857035,-2.1048719358607286,-3.0592969688177103
70.69999694824219,3.648463249206543,5.6321023346448555,6.579175005375758,-1.9836390854383126,-2.930711756169215
70.80000305175781,3.645582437515259,5.509348507490586,6.452120213154816,-1.863766069975327,-2.8065377756395575
70.9000015258789,3.643061637878418,5.378233970466738,6.325372921556142,-1.73517233258832,-2.6823112836777243
71.0,3.6391026973724365,5.237291932368123,6.199115981600077,-1.5981892349956865,-2.56001328422764
71.0999984741211,3.6340723037719727,5.088963905283379,6.073517841335763,-1.454891601511406,-2.43944553756379
71.19999694824219,3.624016523361206,4.93852316059116,5.948732288483028,-1.3145066372299539,-2.324715765121822
71.30000305175781,3.6085879802703857,4.792411468474256,5.824898328861423,-1.1838234882038705,-2.216310348591037
71.4000015258789,3.5917270183563232,4.656646261353956,5.702140200772177,-1.0649192429976324,-2.1104131824158534
71.5,3.5730583667755127,4.535551657645556,5.580567523647058,-0.962493290870043,-2.0075091568715457
71.60000610351562,3.5264267921447754,4.43122332967647,5.460275577433393,-0.9047965375316949,-1.9338487852886175
71.70000457763672,3.5024373531341553,4.343567976966369,5.341345707384155,-0.841130623832214,-1.83890835425
71.80000305175781,3.508563280105591,4.2707900138289006,5.223845847201936,-0.7622267337233097,-1.7152825670963452
71.9000015258789,3.5296974182128906,4.210317845774966,5.107831151879663,-0.6806204275620757,-1.578133733666772
72.0,3.555131673812866,4.159836454636377,4.993344730120171,-0.6047047808235106,-1.4382130563073048
72.0999984741211,3.5820000171661377,4.118144596728882,4.880418464928551,-0.5361445795627446,-1.2984184477624137
72.19999694824219,3.613168239593506,4.085558506853602,4.769073909879143,-0.4723902672600957,-1.1559056702856374
72.29999542236328,3.6433019638061523,4.063636931016049,4.659323247681861,-0.4203349672098966,-1.016021283875709
72.4000015258789,3.6784183979034424,4.054367438583256,4.551170297024622,-0.3759490406798136,-0.8727518991211793
72.5,3.7081103324890137,4.059085392679947,4.44461155325873,-0.35097506019093316,-0.7365012207697159
72.5999984741211,3.734978437423706,4.0774552704249345,4.339637248326676,-0.34247683300122844,-0.6046588109029702
72.69999694824219,3.758979558944702,4.10675251836858,4.236232415405523,-0.3477729594238781,-0.4772528564608205
72.79999542236328,3.78298020362854,4.1416280584919605,4.134377944048488,-0.35864785486342043,-0.351397740419948
72.9000015258789,3.802682399749756,4.174479247328179,4.034051612141841,-0.37179684757842324,-0.2313692123920852
73.0,3.820171356201172,4.1964900866060475,3.9352290817394,-0.3763187304048756,-0.1150577255382279
73.0999984741211,3.8402271270751953,4.199250076295812,3.837884846774329,-0.3590229492206163,0.0023422803008661397
73.20000457763672,3.8545494079589844,4.176449322855149,3.741993121755942,-0.3218999148961643,0.11255628620304226
73.30000305175781,3.8671493530273438,4.125038515393271,3.6475286618135705,-0.2578891623659274,0.21962069121377326
73.4000015258789,3.878891944885254,4.045316394871236,3.5544675058236845,-0.16642444998598194,0.32442443906156937
73.5,3.88504695892334,3.9399823953785926,3.462787635822446,-0.054935436455252784,0.422259323100894
73.5999984741211,3.891765832901001,3.812761359168519,3.372469547434922,0.07900447373248198,0.519296285466079
73.69999694824219,3.8974862098693848,3.667324301294002,3.2834967276150655,0.23016190857538277,0.6139894822543193
73.79999542236328,3.8989059925079346,3.5069658949666973,3.195856037558613,0.39194009754123726,0.7030499549493214
73.89999389648438,3.8988919258117676,3.3348951384379575,3.109538000196352,0.5639967873738101,0.7893539256154156
74.0,3.893052816390991,3.1546724767203784,3.0245369931712496,0.7383803396706128,0.8685158232197416
74.0999984741211,3.8873958587646484,2.9704378943486063,2.9408513496253184,0.9169579644160422,0.9465445091393301
74.19999694824219,3.8794007301330566,2.786557225818086,2.8584833704484325,1.0928435043149705,1.0209173596846242
74.29999542236328,3.8654065132141113,2.60717494126348,2.7774392528522034,1.2582315719506312,1.087967260361908
74.39999389648438,3.8542795181274414,2.4357128806568937,2.697728941210742,1.4185666374705477,1.1565505769166995
74.5,3.8541159629821777,2.274591249486889,2.619365907043326,1.5795247134952888,1.2347500559388518
74.5999984741211,3.8709492683410645,2.125248355398554,2.542366865791454,1.7457009129425103,1.3285824025496105
74.69999694824219,3.8906495571136475,1.9882081164737428,2.466751438657697,1.9024414406399046,1.4238981184559503
74.80000305175781,3.910351276397705,1.8633428052520031,2.3925417682227117,2.047008471145702,1.5178095081749934
74.9000015258789,3.9286179542541504,1.7501130283314268,2.3197620968395016,2.1785049259227236,1.6088558574146488
75.0,3.946884870529175,1.6476964630891047,2.2484383169234543,2.29918840744007,1.6984465536057205
75.0999984741211,3.961801767349243,1.5551613382617404,2.178597502218551,2.4066404290875028,1.783204265130692
75.19999694824219,3.9719502925872803,1.4715495296859444,2.1102674289330237,2.500400762901336,1.8616828636542566
75.30000305175781,3.9844837188720703,1.3959273597184136,2.0434760953122755,2.5885563591536567,1.9410076235597948
75.4000015258789,3.9912819862365723,1.327439760856123,1.9782512477660297,2.6638422253804492,2.0130307384705426
75.5,4.000946998596191,1.265291996916261,1.9146199211048387,2.7356550016799304,2.0863270774913527
75.60000610351562,4.00774621963501,1.208771530336307,1.8526079997840907,2.798974689298703,2.155138219850919
75.70000457763672,4.013327121734619,1.157258563334068,1.7922398063181257,2.856068558400551,2.2210873154164936
75.80000305175781,4.01474666595459,1.110194190147567,1.7335377222302637,2.904552475807023,2.281208943724326
75.9000015258789,4.016672611236572,1.0670923960150844,1.6765218460637754,2.949580215221488,2.3401507651727966
76.0,4.017585754394531,1.0275260396751094,1.6212096921112624,2.990059714719422,2.396376062283269
76.0999984741211,4.014705181121826,0.991122367766323,1.567615932642164,3.023582813355503,2.4470892484796622
76.19999694824219,4.013257026672363,0.9575541557675677,1.5157521855359781,3.0557028709047955,2.497504841136385
76.29999542236328,4.004124164581299,0.9265349420478302,1.4656268483769843,3.0775892225334687,2.5384973162043147
76.4000015258789,3.988858938217163,0.8978113462762138,1.4172449792481365,3.0910475919409492,2.5716139589690266
76.5,3.9730758666992188,0.8711671625319539,1.3706082236893065,3.101908704167265,2.6024676430099123
76.5999984741211,3.960707426071167,0.8464053047643532,1.3257147865684304,3.114302121306814,2.6349926395027365
76.69999694824219,3.942413091659546,0.8233544230528054,1.2825594469619082,3.1190586686067405,2.6598536446976375
76.79999542236328,3.9241182804107666,0.8018629041167742,1.241133613559609,3.1222553762939924,2.6829846668511577
76.9000015258789,3.911376953125,0.7817947782057786,1.2014254176050625,3.1295821749192214,2.7099515355199375
77.0,3.902761697769165,0.7630340925594084,1.1634198399561468,3.1397276052097567,2.7393418578130184
77.0999984741211,3.889845848083496,0.7454731367072824,1.1270988685074363,3.1443727113762137,2.7627469795760597
77.20000457763672,3.8781750202178955,0.7290159748790614,1.0924416819523715,3.149159045338834,2.785733338265524
77.30000305175781,3.8641810417175293,0.7135807448744558,1.059424855680249,3.1506002968430735,2.80475618603728
77.4000015258789,3.8530542850494385,0.6990907990031943,1.0280225854969476,3.153963486046244,2.8250316995524907
77.5,3.8304593563079834,0.6854780122150359,0.9982069248256045,3.1449813440929475,2.832252431482379
77.5999984741211,3.807863473892212,0.6726819971197671,0.9699480310793691,3.135181476772445,2.837915442812843
77.69999694824219,3.7796902656555176,0.6606481415371945,0.9432144169974366,3.119042124118323,2.836475848658081
77.79999542236328,3.7326698303222656,0.6493273281471446,0.917973202891726,3.083342502175121,2.8146966274305396
77.89999389648438,3.704806089401245,0.6386754859294612,0.8941903659583855,3.066130603471784,2.8106157234428597
78.0,3.7367517948150635,0.6286519080640005,0.8718309830590733,3.108099886751063,2.86492081175599
78.0999984741211,3.78175687789917,0.6192227282706426,0.8508594636649291,3.1625341496285273,2.9308974142342406
78.19999694824219,3.8189475536346436,0.6103548091792703,0.8312397699746126,3.2085927444553732,2.987707783660031
78.29999542236328,3.854416608810425,0.6020193308097816,0.8129356215602199,3.252397278000643,3.041480987250205
78.39999389648438,3.875551223754883,0.5941904448920852,0.7959106822550706,3.2813607788627976,3.0796405414998125
78.5,3.8895187377929688,0.586844433816097,0.7801287273694142,3.302674303976872,3.109390010423555
78.5999984741211,3.904918670654297,0.5799616170117474,0.7655537896985976,3.3249570536425495,3.139364880955699
78.69999694824219,3.911126136779785,0.5735237156589719,0.7521502831681756,3.3376024211208133,3.1589758536116097
78.80000305175781,3.918280601501465,0.567513964827711,0.7398831033373492,3.350766636673754,3.1783974981641157
78.9000015258789,3.922567367553711,0.5619194684179192,0.7287177043519797,3.3606478991357918,3.193849663201731
79.0,3.926854133605957,0.5567278910295528,0.7186201522976873,3.3701262425764043,3.2082339813082696
79.0999984741211,3.926237106323242,0.5519294204125771,0.7095571552491617,3.374307685910665,3.2166799510740804
79.19999694824219,3.922525644302368,0.5475157582069627,0.7014960706410674,3.3750098860954054,3.221029573661301
79.30000305175781,3.918318510055542,0.5434808488526883,0.6944048908965497,3.3748376612028537,3.223913619158992
79.4000015258789,3.911029100418091,0.5398208235197401,0.6882522085393222,3.3712082768983507,3.2227768918787687
79.5,3.9038472175598145,0.5365330469181089,0.6830071622829567,3.3673141706417056,3.2208400552768577
79.60000610351562,3.9007065296173096,0.533616790137792,0.6786393658347599,3.3670897394795176,3.2220671637825498
79.70000457763672,3.9009528160095215,0.5310740716987965,0.6751188213702422,3.369878744310725,3.225833994639279
79.80000305175781,3.908106565475464,0.5289082558011344,0.6724158198264143,3.3791983096743294,3.2356907456490496
79.9000015258789,3.9158873558044434,0.5271252858648268,0.6705008303269577,3.3887620699396166,3.2453865254774854
80.0,3.922414541244507,0.5257334041799027,0.6693443811886541,3.396681137064604,3.2530701600558527
80.0999984741211,3.9209671020507812,0.5247434322564004,0.6689169350654325,3.396223669794381,3.2520501669853488
80.19999694824219,3.9152185916900635,0.5241689951043682,0.6691887608631018,3.3910495965856953,3.246029830826962
80.29999542236328,3.9066035747528076,0.5240268576538654,0.6701298051034986,3.3825767170989423,3.236473769649309
80.4000015258789,3.8951213359832764,0.5243372611749635,0.6717095654307093,3.370784074808313,3.223411770552567
80.5,3.9148902893066406,0.5251243157677479,0.6738969689336147,3.3897659735388928,3.240993320373026
80.5999984741211,4.054948329925537,0.5264164489223191,0.6766602579078804,3.528531881003218,3.3782880720176567
80.69999694824219,4.109329700469971,0.528246966218795,0.6799668855964278,3.5810827342511757,3.429362814873543
80.79999542236328,4.133331775665283,0.530655004517314,0.6837834243304337,3.6026767711479692,3.4495483513348493
80.9000015258789,4.151659965515137,0.5336861487280373,0.6880754883433544,3.6179738167870994,3.463584477171782
