ppm,target,reconstructed,difference
65.5,1.3637855,0.38528425,0.97850126
65.6,1.3782538,0.39636317,0.9818907
65.7,1.3828753,0.40842912,0.9744462
65.799995,1.381949,0.42159167,0.9603573
65.899994,1.3821654,0.43597588,0.9461895
66.0,1.3821858,0.4517257,0.9304601
66.1,1.3819017,0.46900216,0.9128996
66.2,1.383001,0.48799378,0.8950072
66.299995,1.3747674,0.5089156,0.8658518
66.399994,1.3606035,0.5320144,0.828589
66.5,1.3596557,0.5575755,0.8020802
66.6,1.3492783,0.5859204,0.76335794
66.7,1.3477817,0.6174224,0.73035926
66.8,1.3374554,0.6525088,0.6849466
66.9,1.3352638,0.69165367,0.6436102
67.0,1.3358163,0.7353979,0.6004184
67.1,1.3354899,0.78433394,0.5511559
67.2,1.3361973,0.83910066,0.4970966
67.3,1.3247302,0.9003656,0.42436457
67.4,1.3236609,0.9687648,0.35489607
67.5,1.335509,1.0448643,0.29064465
67.600006,1.3356779,1.1290449,0.20663297
67.700005,1.3356861,1.2213277,0.114358425
67.8,1.3356707,1.3212186,0.0144521
67.9,1.335678,1.4274547,-0.09177673
68.0,1.3356752,1.5377901,-0.20211482
68.1,1.3356762,1.6488737,-0.3131975
68.2,1.3356757,1.7563132,-0.4206375
68.299995,1.3356766,1.8550159,-0.5193393
68.4,1.3356736,1.9398111,-0.60413754
68.5,1.3356858,2.0061927,-0.67050683
68.6,1.3356344,2.0510645,-0.71543014
68.7,1.3358479,2.0732121,-0.7373643
68.799995,1.3349701,2.0735095,-0.73853934
68.9,1.3388052,2.0548313,-0.71602607
69.0,1.3477492,2.021662,-0.67391276
69.1,1.3503997,1.9794142,-0.6290145
69.200005,1.3604962,1.933583,-0.57308686
69.3,1.3575469,1.8889339,-0.531387
69.4,1.3636464,1.8488458,-0.48519945
69.5,1.3707159,1.814972,-0.4442562
69.6,1.375155,1.7871428,-0.41198778
69.7,1.3835183,1.7635174,-0.37999904
69.799995,1.3814639,1.7409779,-0.359514
69.899994,1.3834888,1.7157755,-0.33228672
70.0,1.3755842,1.6843786,-0.30879438
70.1,1.3707292,1.6443475,-0.27361834
70.2,1.3637431,1.594931,-0.23118794
70.299995,1.3588382,1.5371963,-0.17835808
70.399994,1.3526853,1.4736339,-0.12094855
70.5,1.3399786,1.4074591,-0.067480564
70.6,1.3267415,1.3419324,-0.015190959
70.7,1.3247267,1.2798319,0.044894814
70.8,1.3153648,1.22325,0.092114806
70.9,1.3128912,1.1736006,0.13929069
71.0,1.3035417,1.1317128,0.17182887
71.1,1.3002263,1.0980105,0.20221579
71.2,1.3009589,1.0726638,0.22829509
71.3,1.3008671,1.055715,0.24515212
71.4,1.3006014,1.0471736,0.25342774
71.5,1.3016397,1.0470724,0.25456727
71.600006,1.2902526,1.0555116,0.23474097
71.700005,1.2890428,1.0726713,0.21637154
71.8,1.2891221,1.0988116,0.19031048
71.9,1.2895929,1.1342487,0.15534413
72.0,1.2777863,1.1793046,0.098481655
72.1,1.2776563,1.2342229,0.043433428
72.2,1.2659204,1.2990341,-0.033113718
72.299995,1.2657661,1.3733641,-0.10759795
72.4,1.2541008,1.4561746,-0.20207381
72.5,1.2538161,1.5454245,-0.29160833
72.6,1.242337,1.6377785,-0.39544153
72.7,1.2418277,1.7283665,-0.48653877
72.799995,1.2305341,1.8108333,-0.58029926
72.9,1.2301757,1.8778586,-0.6476829
73.0,1.2170533,1.9221913,-0.70513797
73.1,1.2055534,1.9381316,-0.73257816
73.200005,1.1935582,1.922891,-0.7293328
73.3,1.1817971,1.8773448,-0.6955477
73.4,1.169606,1.805762,-0.6361561
73.5,1.1591024,1.7146832,-0.55558074
73.6,1.1506556,1.6114246,-0.46076894
73.7,1.1381408,1.5027866,-0.36464584
73.799995,1.1264718,1.3942653,-0.26779354
73.899994,1.1149004,1.2897877,-0.1748873
74.0,1.1038717,1.1918164,-0.087944746
74.1,1.0934973,1.1016634,-0.008166075
74.2,1.0839353,1.0197723,0.06416297
74.299995,1.0752172,0.94604003,0.12917721
74.399994,1.067277,0.8800294,0.18724757
74.5,1.0599238,0.82112753,0.23879623
74.6,1.052923,0.7686658,0.28425717
74.7,1.0459994,0.7219578,0.3240416
74.8,1.038934,0.68035215,0.35858184
74.9,1.0315835,0.643259,0.38832456
75.0,1.0239172,0.6101377,0.4137795
75.1,1.0159924,0.5805123,0.43548012
75.2,1.0079573,0.5539629,0.45399445
75.3,1.0000036,0.5301222,0.46988136
75.4,0.9923636,0.50867414,0.48368943
75.5,0.98531353,0.48933962,0.4959739
75.600006,0.97912943,0.47187626,0.50725317
75.700005,0.97412634,0.45607767,0.51804864
75.8,0.9706044,0.44176024,0.5288442
75.9,0.96883464,0.4287661,0.5400685
76.0,0.96899855,0.41695708,0.5520415
76.1,0.9711427,0.4062129,0.56492984
76.2,0.97515553,0.39642853,0.578727
76.299995,0.98075294,0.3875118,0.59324116
76.4,0.9875062,0.3793814,0.60812485
76.5,0.99493575,0.37196782,0.62296796
76.6,1.0025343,0.3652078,0.6373265
76.7,1.0098983,0.3590466,0.6508517
76.799995,1.0167205,0.35343584,0.66328466
76.9,1.02287,0.34833226,0.67453766
77.0,1.0283326,0.34369907,0.6846335
77.1,1.0332074,0.3395025,0.6937049
77.200005,1.0376719,0.33571306,0.7019589
77.3,1.0419118,0.33230543,0.7096064
77.4,1.0461228,0.32925653,0.71686625
77.5,1.0504563,0.3265465,0.7239098
77.6,1.055036,0.32415795,0.730878
77.7,1.0599166,0.32207584,0.7378408
77.799995,1.0651108,0.32028723,0.7448236
77.899994,1.0705502,0.31878117,0.75176907
78.0,1.0761187,0.3175484,0.7585703
78.1,1.0816673,0.3165818,0.7650855
78.2,1.0870265,0.3158754,0.77115107
78.299995,1.0920641,0.3154251,0.77663904
78.399994,1.0966918,0.31522802,0.78146386
78.5,1.100902,0.3152832,0.7856188
78.6,1.1047407,0.31559095,0.78914976
78.7,1.1083009,0.3161531,0.7921478
78.8,1.1116589,0.316973,0.79468596
78.9,1.1148614,0.31805578,0.7968056
79.0,1.117892,0.31940797,0.7984841
79.1,1.1206787,0.32103822,0.7996404
79.2,1.123124,0.32295677,0.8001672
79.3,1.1251446,0.3251763,0.7999683
79.4,1.1267087,0.32771114,0.79899764
79.5,1.127852,0.3305785,0.79727346
79.600006,1.1286678,0.3337985,0.7948693
79.700005,1.1292679,0.33739373,0.7918742
79.8,1.1297394,0.34139046,0.7883489
79.9,1.1301026,0.34581888,0.78428376
80.0,1.1302971,0.35071328,0.7795838
80.1,1.130199,0.35611305,0.7740859
80.2,1.1296636,0.36206302,0.76760054
80.299995,1.1285821,0.3686144,0.7599677
80.4,1.1269181,0.37582642,0.75109166
80.5,1.1247284,0.38376486,0.7409636
80.6,1.1221473,0.3925071,0.72964025
80.7,1.1193273,0.40214106,0.7171862
80.799995,1.1164081,0.4127674,0.7036407
80.9,1.1134559,0.4245032,0.6889527
81.0,1.1104773,0.4374797,0.6729976
81.1,1.1074215,0.45185128,0.65557027
81.200005,1.1042521,0.4677954,0.6364567
81.3,1.100975,0.4855122,0.61546284
81.4,1.0976925,0.50523555,0.59245694
81.5,1.0945921,0.5272315,0.5673606
81.6,1.0919027,0.5518028,0.5400999
81.7,1.0898567,0.57929164,0.5105651
81.799995,1.0886118,0.6100789,0.47853297
81.899994,1.0882335,0.64458245,0.44365102
82.0,1.0886832,0.6832494,0.40543383
82.1,1.0898571,0.7265256,0.3633315
82.2,1.0916375,0.7748385,0.31679899
82.299995,1.0939305,0.8285309,0.26539958
82.399994,1.0966893,0.8877768,0.20891255
82.5,1.0998987,0.952472,0.14742672
82.6,1.1035175,1.0220615,0.081456065
82.7,1.1074371,1.0954075,0.012029648
82.8,1.1114271,1.1706442,-0.059217095
82.9,1.1151565,1.245139,-0.12998247
83.0,1.1182165,1.3157018,-0.19748533
83.1,1.1202245,1.3790041,-0.25877964
83.2,1.1209086,1.4322345,-0.3113259
83.3,1.1201723,1.473768,-0.35359573
83.4,1.118129,1.5035352,-0.38540614
83.5,1.1150624,1.5229146,-0.4078523
83.600006,1.1113579,1.5340892,-0.42273128
83.700005,1.1074022,1.5391566,-0.43175435
83.8,1.1035,1.5393269,-0.4358269
83.9,1.0998325,1.5344708,-0.43463826
84.0,1.0964751,1.5231668,-0.42669165
84.1,1.0934119,1.5032318,-0.40981984
84.2,1.0905633,1.4725695,-0.38200617
84.299995,1.0878669,1.4300348,-0.34216785
84.4,1.0852807,1.3759819,-0.29070127
84.5,1.0827752,1.3123058,-0.22953057
84.6,1.0802892,1.2419633,-0.16167402
84.7,1.0776985,1.1683024,-0.09060395
84.799995,1.0748124,1.0944366,-0.019624233
84.9,1.0713875,1.0228502,0.048537374
85.0,1.0672196,0.9552844,0.1119352
85.1,1.0621994,0.89275306,0.16944629
85.200005,1.0564121,0.8357044,0.22070771
85.3,1.0501246,0.78419334,0.2659313
85.4,1.0437889,0.7380011,0.3057878
85.5,1.0379038,0.6967641,0.34113967
85.6,1.0329286,0.66004896,0.37287962
85.7,1.0291448,0.6274024,0.40174234
85.799995,1.0265703,0.5983832,0.42818713
85.899994,1.0249809,0.57257986,0.45240104
86.0,1.0239562,0.5496153,0.47434086
86.1,1.0230175,0.52915806,0.49385947
86.2,1.0217574,0.51090926,0.5108481
86.299995,1.0199606,0.49460867,0.525352
86.399994,1.0176501,0.48002836,0.53762174
86.5,1.0150797,0.46696872,0.548111
86.6,1.0126444,0.45525923,0.5573852
86.7,1.0107573,0.4447478,0.5660095
86.8,1.0097454,0.43530306,0.57444227
86.9,1.009756,0.42681205,0.5829439
87.0,1.0107461,0.41917422,0.5915719
87.1,1.0125159,0.4123024,0.6002135
87.2,1.0147908,0.40611994,0.60867083
87.3,1.017324,0.40055963,0.6167643
87.4,1.019962,0.3955632,0.62439877
87.5,1.0226945,0.3910781,0.63161635
87.600006,1.0256343,0.38705823,0.63857603
87.700005,1.0289592,0.3834634,0.6454958
87.8,1.0328361,0.38025737,0.6525787
87.9,1.0373452,0.3774079,0.65993726
88.0,1.0424482,0.3748866,0.66756153
88.1,1.0479689,0.37266806,0.67530084
88.2,1.0536768,0.3707294,0.68294746
88.299995,1.0593437,0.36905032,0.6902934
88.4,1.0648456,0.36761266,0.6972329
88.5,1.0702233,0.3664,0.7038233
88.6,1.0757145,0.36539763,0.71031684
88.7,1.0817108,0.36459228,0.7171185
88.799995,1.0886885,0.36397198,0.72471654
88.9,1.0970898,0.36352605,0.7335637
89.0,1.107169,0.36324474,0.74392426
89.1,1.1190085,0.3631193,0.75588924
89.200005,1.1322337,0.36314175,0.76909196
89.3,1.146741,0.363305,0.78343606
89.4,1.1592175,0.36360246,0.795615
89.5,1.1710137,0.36402842,0.80698526
89.6,1.1829027,0.36457747,0.8183252
89.7,1.194753,0.36524493,0.8295081
89.799995,1.2066934,0.36602637,0.840667
89.899994,1.2183608,0.36691806,0.8514427
90.0,1.2308154,0.36791652,0.8628989
90.1,1.2309759,0.3690185,0.8619574
90.2,1.2424772,0.37022132,0.87225586
90.299995,1.2543739,0.37152246,0.8828515
90.399994,1.266081,0.37291974,0.89316124
90.5,1.2661983,0.3744113,0.89178693
90.6,1.2784915,0.3759953,0.9024962
90.7,1.2902136,0.37767032,0.9125433
90.8,1.3021091,0.3794353,0.9226738
90.9,1.3140686,0.381289,0.93277955
91.0,1.3254894,0.38323066,0.9422587
91.1,1.3393809,0.38525954,0.95412135
91.2,1.362208,0.38737524,0.9748328
91.3,1.3727984,0.3895776,0.9832208
91.4,1.3850272,0.39186618,0.99316096
91.5,1.3968035,0.39424098,1.0025625
91.600006,1.4087037,0.39670244,1.0120013
91.700005,1.4205613,0.39925045,1.0213108
91.8,1.4324418,0.4018855,1.0305563
91.9,1.4442855,0.40460837,1.0396771
92.0,1.4562485,0.40741953,1.048829
92.1,1.4677597,0.41031995,1.0574398
92.2,1.4810258,0.41331056,1.0677153
92.299995,1.4864804,0.41639245,1.0700879
92.4,1.4920247,0.41956696,1.0724577
92.5,1.4983281,0.4228351,1.075493
92.6,1.504084,0.4261985,1.0778855
92.7,1.5102421,0.42965886,1.0805832
92.799995,1.5147991,0.43321785,1.0815812
92.9,1.529707,0.43687773,1.0928292
93.0,1.5328497,0.44063985,1.0922098
93.1,1.5393653,0.4445068,1.0948585
93.200005,1.5524014,0.44848108,1.1039203
93.3,1.5639774,0.4525647,1.1114126
93.4,1.5759183,0.45676044,1.1191579
93.5,1.5877748,0.46107113,1.1267036
93.6,1.5996379,0.4654999,1.134138
93.7,1.6115382,0.47004968,1.1414886
93.799995,1.6233046,0.47472385,1.1485808
93.899994,1.6355307,0.479526,1.1560047
94.0,1.6461722,0.4844602,1.1617119
94.1,1.6691341,0.48952958,1.1796045
94.2,1.6827536,0.49473867,1.1880149
94.299995,1.6944804,0.50009185,1.1943886
94.399994,1.7056031,0.5055937,1.2000093
94.5,1.729221,0.51124966,1.2179713
94.6,1.7413248,0.5170638,1.224261
94.7,1.764846,0.5230421,1.2418039
94.8,1.7769096,0.5291908,1.2477188
94.9,1.8006498,0.5355147,1.265135
95.0,1.8240204,0.5420209,1.2819995
95.1,1.8360766,0.5487162,1.2873604
95.2,1.8603171,0.55560744,1.3047097
95.3,1.8838905,0.5627029,1.3211876
95.4,1.9076766,0.5700093,1.3376672
95.5,1.9314095,0.5775355,1.353874
95.600006,1.955142,0.585291,1.369851
95.700005,1.9788989,0.59328425,1.3856146
95.8,2.0026324,0.60152525,1.4011071
95.9,2.0264156,0.6100249,1.4163907
96.0,2.0499504,0.6187944,1.4311559
96.1,2.074549,0.62784517,1.4467038
96.2,2.094473,0.6371901,1.4572828
96.299995,2.108476,0.64684224,1.4616337
96.4,2.1338599,0.6568167,1.4770432
96.5,2.156861,0.66712695,1.4897342
96.6,2.1819427,0.6777895,1.5041533
96.7,2.2001011,0.6888215,1.5112796
96.799995,2.2155836,0.70024115,1.5153425
96.9,2.2408848,0.7120685,1.5288162
97.0,2.2642035,0.7243226,1.539881
97.1,2.2880816,0.73702615,1.5510554
97.200005,2.3116786,0.7502036,1.561475
97.3,2.3358607,0.76387835,1.5719824
97.4,2.3579485,0.7780781,1.5798705
97.5,2.3902683,0.7928318,1.5974365
97.6,2.418342,0.80817026,1.6101718
97.7,2.448454,0.82412696,1.624327
97.799995,2.4852843,0.84073746,1.6445469
97.899994,2.5205631,0.8580402,1.6625229
98.0,2.556352,0.87607783,1.680274
98.1,2.5915458,0.8948925,1.6966534
98.2,2.6286225,0.9145336,1.7140889
98.299995,2.6537967,0.93505293,1.7187438
98.399994,2.6866558,0.95650697,1.7301488
98.5,2.722539,0.97895867,1.7435803
98.6,2.7592676,1.0024705,1.7567971
98.7,2.783437,1.0271158,1.7563212
98.8,2.818368,1.0529754,1.7653925
98.9,2.842874,1.0801294,1.7627447
99.0,2.8773305,1.1086732,1.7686573
99.1,2.9131947,1.138708,1.7744867
99.2,2.9487424,1.1703446,1.7783978
99.3,2.9843762,1.203707,1.7806692
99.4,3.0199673,1.2389226,1.7810447
99.5,3.0555944,1.2761409,1.7794535
99.600006,3.091184,1.3155261,1.7756578
99.700005,3.1268241,1.3572491,1.769575
99.8,3.162348,1.4015095,1.7608385
99.9,3.1983,1.4485238,1.7497761
100.0,3.2324214,1.4985327,1.7338887
100.1,3.2567663,1.5518036,1.7049627
100.2,3.2935157,1.6086335,1.6848822
100.299995,3.3287835,1.669354,1.6594296
100.4,3.3644998,1.7343405,1.6301593
100.5,3.4000695,1.8039984,1.5960711
100.6,3.4356997,1.8787974,1.5569023
100.7,3.471289,1.9592612,1.5120277
100.799995,3.506939,2.04598,1.460959
100.9,3.5424962,2.139627,1.4028692
101.0,3.5783153,2.2409434,1.3373718
101.1,3.6130784,2.3507915,1.2622869
101.200005,3.652779,2.4701548,1.1826243
101.3,3.7028174,2.6001253,1.1026921
101.4,3.7438552,2.7419794,1.0018759
101.5,3.7836692,2.897169,0.8865001
101.6,3.832641,3.0673573,0.7652836
101.7,3.8797565,3.2544575,0.625299
101.799995,3.9273593,3.4606693,0.46669006
101.899994,3.9746997,3.688525,0.28617477
102.0,4.0226226,3.9409626,0.08166003
102.1,4.0684447,4.221304,-0.15285921
102.2,4.124936,4.533434,-0.4084978
102.299995,4.1763353,4.8817835,-0.70544815
102.399994,4.230291,5.2714133,-1.0411224
102.5,4.2924247,5.7080874,-1.4156628
102.6,4.3412642,6.1981597,-1.8568954
102.7,4.3985796,6.7487197,-2.35014
102.8,4.4480643,7.3673754,-2.919311
102.9,4.505534,8.061775,-3.556241
103.0,4.5549774,8.839321,-4.2843437
103.1,4.6114373,9.706038,-5.094601
103.2,4.672502,10.665111,-5.9926085
103.3,4.720431,11.71478,-6.994349
103.4,4.7783556,12.845044,-8.066689
103.5,4.838052,14.0345335,-9.196482
103.600006,4.897295,15.246583,-10.349288
103.700005,4.9567175,16.426422,-11.469705
103.8,5.0159636,17.50235,-12.486386
103.9,5.0754128,18.391232,-13.315819
104.0,5.122967,19.01079,-13.887823
104.1,5.1825275,19.296295,-14.113768
104.2,5.2419596,19.216465,-13.974505
104.299995,5.300467,18.782017,-13.48155
104.4,5.348298,18.042599,-12.694301
104.5,5.4083776,17.074087,-11.6657095
104.6,5.467927,15.961074,-10.493147
104.7,5.5253706,14.782206,-9.256835
104.799995,5.573683,13.601081,-8.027398
104.9,5.6344595,12.463167,-6.8287077
105.0,5.6927614,11.397376,-5.7046146
105.1,5.755419,10.418845,-4.6634264
105.200005,5.8250475,9.533005,-3.7079573
105.3,5.88222,8.739069,-2.8568492
105.4,5.9451437,8.032214,-2.0870705
105.5,6.018522,7.405692,-1.3871703
105.6,6.084794,6.851957,-0.7671628
105.7,6.1460958,6.363417,-0.2173214
105.799995,6.2243857,5.932862,0.29152393
105.899994,6.303821,5.553679,0.7501421
106.0,6.372121,5.2199254,1.1521955
106.1,6.4506593,4.9264383,1.524221
106.2,6.5279403,4.668649,1.8592911
106.299995,6.603456,4.442644,2.160812
106.399994,6.6895776,4.245071,2.4445066
106.5,6.764303,4.0730705,2.6912327
106.6,6.8416224,3.9242678,2.9173546
106.7,6.9259415,3.7966332,3.1293082
106.8,7.00881,3.6884806,3.3203294
106.9,7.091828,3.5984213,3.4934065
107.0,7.1753697,3.5252602,3.6501095
107.1,7.256786,3.46795,3.7888358
107.2,7.350325,3.4254973,3.9248278
107.3,7.435283,3.396835,4.0384483
107.4,7.528475,3.3806877,4.147787
107.5,7.613105,3.3753784,4.237726
107.600006,7.7067533,3.3786688,4.3280845
107.700005,7.791016,3.387631,4.403385
107.8,7.884974,3.3986661,4.486308
107.9,7.969047,3.4077506,4.5612965
108.0,8.062624,3.4109585,4.6516657
108.1,8.157743,3.4051814,4.752562
108.2,8.253105,3.3888168,4.8642883
108.299995,8.336393,3.36213,4.974263
108.4,8.431016,3.3271248,5.1038914
108.5,8.526042,3.2869825,5.2390594
108.6,8.621056,3.245302,5.3757534
108.7,8.715961,3.2054572,5.5105042
108.799995,8.810969,3.1702063,5.6407633
108.9,8.905875,3.1415536,5.7643213
109.0,9.000904,3.1208138,5.88009
109.1,9.095705,3.1087441,5.986961
109.200005,9.191209,3.105716,6.085493
109.3,9.284031,3.1118631,6.172168
109.4,9.368091,3.1271913,6.240899
109.5,9.46435,3.1516662,6.3126836
109.6,9.559124,3.1852653,6.3738585
109.7,9.653312,3.228019,6.425293
109.799995,9.752175,3.2800312,6.472144
109.899994,9.856159,3.3414998,6.5146594
110.0,9.953049,3.4127297,6.540319
110.1,10.061944,3.494126,6.5678177
110.2,10.167051,3.5862315,6.58082
110.299995,10.279751,3.6897206,6.59003
110.399994,10.393834,3.8054144,6.58842
110.5,10.5042,3.9343097,6.56989
110.6,10.624532,4.0775523,6.5469794
110.7,10.742797,4.236523,6.5062737
110.8,10.861611,4.412833,6.448778
110.9,10.980263,4.6083093,6.3719535
111.0,11.099061,4.8251047,6.2739563
111.1,11.217726,5.0656776,6.152048
111.2,11.336445,5.3328314,6.0036135
111.3,11.455121,5.6297574,5.8253636
111.4,11.573844,5.9599595,5.6138844
111.5,11.692513,6.327352,5.3651614
111.600006,11.811241,6.7361445,5.0750966
111.700005,11.92991,7.1905737,4.739336
111.8,12.048625,7.694832,4.353793
111.9,12.167408,8.252501,3.9149075
112.0,12.286052,8.865939,3.4201126
112.1,12.4047985,9.535392,2.8694067
112.2,12.523446,10.257923,2.265523
112.299995,12.642197,11.026345,1.6158514
112.4,12.7608385,11.82861,0.9322281
112.5,12.8796015,12.647897,0.23170471
112.6,12.998208,13.4649315,-0.46672344
112.7,13.117064,14.261518,-1.144453
112.799995,13.235542,15.025491,-1.7899485
112.9,13.354774,15.755064,-2.4002895
113.0,13.473293,16.460327,-2.9870338
113.1,13.709586,17.161667,-3.4520807
113.200005,13.825849,17.884869,-4.05902
113.3,13.945631,18.655214,-4.7095833
113.4,14.064009,19.49289,-5.4288807
113.5,14.182568,20.409157,-6.226589
113.6,14.302316,21.403524,-7.1012087
113.7,14.416511,22.460598,-8.044087
113.799995,14.555542,23.546522,-8.99098
113.899994,14.783817,24.60631,-9.822493
114.0,14.889671,25.56471,-10.675039
114.1,15.011523,26.332981,-11.321458
114.2,15.131385,26.82383,-11.692445
114.299995,15.24134,26.970306,-11.728967
114.399994,15.399871,26.743555,-11.343684
114.5,15.613904,26.161106,-10.547202
114.6,15.719885,25.282223,-9.562338
114.7,15.830995,24.191965,-8.3609705
114.8,16.002378,22.981686,-6.979307
114.9,16.204807,21.73323,-5.5284233
115.0,16.311295,20.509209,-4.197914
115.1,16.420418,19.351265,-2.9308472
115.2,16.60437,18.282919,-1.6785488
115.3,16.799068,17.314705,-0.51563644
115.4,16.88688,16.44985,0.4370308
115.5,17.090742,15.687782,1.4029598
115.600006,17.254404,15.026355,2.2280493
115.700005,17.442667,14.462068,2.9805994
115.8,17.623632,13.988789,3.6348438
115.9,17.712484,13.59668,4.1158047
116.0,17.931492,13.271273,4.660219
116.1,18.076864,12.993489,5.083375
116.2,18.287775,12.740984,5.546791
116.299995,18.431555,12.4909315,5.9406233
116.4,18.642902,12.223831,6.419071
116.5,18.798393,11.927388,6.871005
116.6,18.895441,11.59865,7.296791
116.7,19.128656,11.2438545,7.884802
116.799995,19.255735,10.875833,8.379903
116.9,19.485277,10.510305,8.974972
117.0,19.610506,10.162613,9.447893
117.1,19.842896,9.845401,9.997495
117.200005,19.96531,9.567882,10.397428
117.3,20.199995,9.336045,10.86395
117.4,20.320713,9.153204,11.167509
117.5,20.556488,9.020866,11.535622
117.6,20.676228,8.939441,11.736787
117.7,20.916336,8.908775,12.007561
117.799995,21.14686,8.9285345,12.218326
117.899994,21.270382,8.9984,12.271982
118.0,21.50368,9.1181555,12.385524
118.1,21.62464,9.287638,12.337002
118.2,21.871021,9.506705,12.364316
118.299995,22.11048,9.775134,12.335345
118.399994,22.326347,10.092642,12.2337055
118.5,22.455606,10.4591255,11.996481
118.6,22.704405,10.874967,11.829438
118.7,22.946215,11.341827,11.604387
118.8,23.149378,11.863124,11.286254
118.9,23.28762,12.444062,10.843558
119.0,23.537785,13.091359,10.446425
119.1,23.781815,13.811841,9.969974
119.2,23.97142,14.610669,9.360751
119.3,24.120783,15.48934,8.631443
119.4,24.37073,16.44347,7.9272594
119.5,24.617104,17.46182,7.155283
119.600006,24.793262,18.52596,6.2673016
119.700005,24.953983,19.611712,5.342272
119.8,25.207607,20.693579,4.5140285
119.9,25.437,21.749847,3.6871529
120.0,25.69077,22.767565,2.9232044
120.1,25.848715,23.74423,2.1044846
120.2,26.026669,24.684624,1.3420448
120.299995,26.278112,25.593533,0.68457985
120.4,26.507912,26.467499,0.040412903
120.5,26.762047,27.289446,-0.52739906
120.6,26.904633,28.030005,-1.1253719
120.7,27.101347,28.655203,-1.5538559
120.799995,27.34409,29.138954,-1.7948647
120.9,27.593775,29.475014,-1.8812389
121.0,27.727541,29.682585,-1.9550438
121.1,27.935991,29.802946,-1.8669548
121.200005,28.180977,29.887909,-1.7069321
121.3,28.413563,29.985113,-1.5715504
121.4,28.662153,30.125093,-1.4629402
121.5,28.785885,30.313282,-1.5273972
121.6,29.01057,30.528404,-1.5178337
121.7,29.248821,30.727608,-1.4787865
121.799995,29.491098,30.857601,-1.3665028
121.899994,29.611307,30.869669,-1.2583618
122.0,29.845655,30.733965,-0.8883095
122.1,30.08351,30.447756,-0.36424637
122.2,30.318554,30.033781,0.28477287
122.299995,30.438307,29.52978,0.9085274
122.399994,30.682152,28.973848,1.7083035
122.5,30.908508,28.391657,2.5168514
122.6,31.030418,27.790077,3.2403412
122.7,31.281054,27.15785,4.1232033
122.8,31.496386,26.473267,5.023119
122.9,31.629145,25.715105,5.9140396
123.0,31.854946,24.87231,6.9826355
123.1,31.97966,23.949783,8.029877
123.2,32.240196,22.968111,9.272085
123.3,32.437115,21.958714,10.478401
123.4,32.58509,20.95751,11.627581
123.5,32.794033,19.998455,12.795578
123.600006,32.94319,19.109756,13.833435
123.700005,33.147797,18.312366,14.83543
123.8,33.299633,17.619564,15.680069
123.9,33.512924,17.038353,16.474571
124.0,33.60173,16.57091,17.03082
124.1,33.78525,16.216053,17.569199
124.2,33.98384,15.970444,18.013397
124.299995,34.07311,15.8295145,18.243595
124.4,34.267166,15.788166,18.479
124.5,34.45225,15.841449,18.610802
124.6,34.557167,15.985271,18.571896
124.7,34.67951,16.217226,18.462282
124.799995,34.79726,16.537298,18.259962
124.9,34.9162,16.948229,17.96797
125.0,35.03489,17.455107,17.579782
125.1,35.153336,18.064655,17.08868
125.200005,35.27309,18.783876,16.489214
125.3,35.387836,19.618502,15.769335
125.4,35.520992,20.572191,14.948801
125.5,35.537434,21.645605,13.891829
125.6,35.622444,22.836164,12.78628
125.7,35.761772,24.138023,11.623749
125.799995,35.765945,25.54191,10.224035
125.899994,35.876286,27.0343,8.841986
126.0,35.88477,28.595695,7.289074
126.1,35.99421,30.197664,5.796545
126.2,36.008846,31.801334,4.207512
126.299995,36.00036,33.356968,2.6433907
126.399994,36.117752,34.80851,1.3092422
126.5,36.121796,36.103493,0.018302917
126.6,36.12131,37.206497,-1.085186
126.7,36.12129,38.11288,-1.9915924
126.8,36.121403,38.854782,-2.7333794
126.9,36.120953,39.49703,-3.3760757
127.0,36.1232,40.124195,-4.0009956
127.1,36.112144,40.823143,-4.7109985
127.2,35.996723,41.667244,-5.670521
127.3,36.011322,42.704956,-6.693634
127.4,35.987026,43.95239,-7.9653625
127.5,35.884342,45.38968,-9.505337
127.600006,35.869347,46.959118,-11.089771
127.700005,35.765858,48.566593,-12.800735
127.8,35.75432,50.089863,-14.335545
127.9,35.62223,51.39334,-15.771111
128.0,35.49819,52.35026,-16.85207
128.1,35.420982,52.866737,-17.445755
128.20001,35.396233,52.90034,-17.504108
128.3,35.261623,52.467426,-17.205803
128.40001,35.14723,51.63675,-16.489521
128.5,35.02735,50.514603,-15.487251
128.6,34.909042,49.224365,-14.315323
128.70001,34.789978,47.888695,-13.098717
128.8,34.672367,46.613388,-11.941021
128.9,34.549583,45.475502,-10.925919
129.0,34.44615,44.516815,-10.070663
129.09999,34.2503,43.7411,-9.490799
129.2,34.070976,43.11352,-9.042545
129.29999,33.96091,42.565945,-8.605034
129.4,33.855953,42.005604,-8.149651
129.5,33.644314,41.331345,-7.687031
129.59999,33.494347,40.45362,-6.9592743
129.7,33.287163,39.31377,-6.0266075
129.8,33.1406,37.89726,-4.7566605
129.9,32.92899,36.23419,-3.3052025
130.0,32.783756,34.38763,-1.6038742
130.09999,32.583527,32.438915,0.14461136
130.2,32.32514,30.469175,1.8559666
130.3,32.198673,28.549862,3.6488113
130.4,31.981518,26.736073,5.2454453
130.5,31.742294,25.064781,6.677513
130.6,31.496605,23.55855,7.938055
130.7,31.373713,22.227983,9.145729
130.8,31.14656,21.07487,10.0716915
