ppm,target,reconstructed,difference
65.3,1.3544642,1.5842091,-0.22974491
65.4,1.3588597,1.7140124,-0.35515273
65.5,1.3637855,1.848677,-0.48489153
65.6,1.3782538,1.9833689,-0.60511506
65.7,1.3828753,2.1113985,-0.72852314
65.799995,1.381949,2.2245743,-0.8426254
65.899994,1.3821654,2.3142025,-0.9320371
66.0,1.3821858,2.372701,-0.9905151
66.1,1.3819017,2.3953466,-1.0134449
66.2,1.383001,2.3816106,-0.99860966
66.299995,1.3747674,2.3353167,-0.96054924
66.399994,1.3606035,2.2636938,-0.90309036
66.5,1.3596557,2.1756632,-0.8160075
66.6,1.3492783,2.080163,-0.7308847
66.7,1.3477817,1.9848878,-0.6371062
66.8,1.3374554,1.8957387,-0.5582833
66.9,1.3352638,1.8168353,-0.48157144
67.0,1.3358163,1.7507292,-0.41491294
67.1,1.3354899,1.6988058,-0.36331594
67.2,1.3361973,1.6616031,-0.32540584
67.3,1.3247302,1.6390506,-0.31432045
67.4,1.3236609,1.6306007,-0.30693984
67.5,1.335509,1.6352271,-0.29971814
67.600006,1.3356779,1.6513705,-0.31569266
67.700005,1.3356861,1.6767718,-0.34108567
67.8,1.3356707,1.708383,-0.37271225
67.9,1.335678,1.742308,-0.40663004
68.0,1.3356752,1.7740195,-0.43834424
68.1,1.3356762,1.7988783,-0.46320212
68.2,1.3356757,1.8128985,-0.4772228
68.299995,1.3356766,1.8136361,-0.4779595
68.4,1.3356736,1.8007911,-0.46511757
68.5,1.3356858,1.77628,-0.4405942
68.6,1.3356344,1.743721,-0.40808666
68.7,1.3358479,1.707583,-0.3717351
68.799995,1.3349701,1.672355,-0.33738494
68.9,1.3388052,1.6419464,-0.30314124
69.0,1.3477492,1.6194032,-0.271654
69.1,1.3503997,1.6068712,-0.2564715
69.200005,1.3604962,1.60569,-0.24519384
69.3,1.3575469,1.6164783,-0.2589314
69.4,1.3636464,1.6391983,-0.27555192
69.5,1.3707159,1.673133,-0.30241716
69.6,1.375155,1.716778,-0.34162307
69.7,1.3835183,1.7677172,-0.3841989
69.799995,1.3814639,1.8225244,-0.44106054
69.899994,1.3834888,1.8768654,-0.4933766
70.0,1.3755842,1.9258866,-0.5503024
70.1,1.3707292,1.9649342,-0.594205
70.2,1.3637431,1.9905488,-0.6268058
70.299995,1.3588382,2.0013494,-0.64251125
70.399994,1.3526853,1.9984567,-0.6457714
70.5,1.3399786,1.9852687,-0.64529014
70.6,1.3267415,1.9666706,-0.6399292
70.7,1.3247267,1.9480278,-0.62330115
70.8,1.3153648,1.934327,-0.61896217
70.9,1.3128912,1.9296255,-0.61673427
71.0,1.3035417,1.9368045,-0.6332629
71.1,1.3002263,1.9574991,-0.6572728
71.2,1.3009589,1.9920677,-0.6911088
71.3,1.3008671,2.0395386,-0.73867154
71.4,1.3006014,2.0974402,-0.7968389
71.5,1.3016397,2.1616578,-0.86001813
71.600006,1.2902526,2.2264025,-0.93614995
71.700005,1.2890428,2.2844768,-0.9954339
71.8,1.2891221,2.3280482,-1.0389261
71.9,1.2895929,2.3499641,-1.0603713
72.0,1.2777863,2.345225,-1.0674388
72.1,1.2776563,2.3122451,-1.0345888
72.2,1.2659204,2.2532256,-0.98730516
72.299995,1.2657661,2.173473,-0.90770674
72.4,1.2541008,2.0800803,-0.8259795
72.5,1.2538161,1.980454,-0.72663784
72.6,1.242337,1.8811266,-0.63878965
72.7,1.2418277,1.7872294,-0.5454017
72.799995,1.2305341,1.7023722,-0.47183812
72.9,1.2301757,1.6288368,-0.39866102
73.0,1.2170533,1.5679146,-0.3508613
73.1,1.2055534,1.5201726,-0.31461918
73.200005,1.1935582,1.4857197,-0.29216146
73.3,1.1817971,1.4643587,-0.28256154
73.4,1.169606,1.4556246,-0.2860186
73.5,1.1591024,1.4587862,-0.2996838
73.6,1.1506556,1.4727248,-0.32206917
73.7,1.1381408,1.4957759,-0.35763514
73.799995,1.1264718,1.5255102,-0.39903843
73.899994,1.1149004,1.5585804,-0.44368005
74.0,1.1038717,1.5906668,-0.48679507
74.1,1.0934973,1.6166978,-0.5232005
74.2,1.0839353,1.6314558,-0.5475205
74.299995,1.0752172,1.6304457,-0.5552285
74.399994,1.067277,1.6108865,-0.5436095
74.5,1.0599238,1.5723449,-0.51242113
74.6,1.052923,1.5168151,-0.4638921
74.7,1.0459994,1.4480927,-0.4020933
74.8,1.038934,1.3708265,-0.3318925
74.9,1.0315835,1.2896036,-0.25802004
75.0,1.0239172,1.2082705,-0.18435335
75.1,1.0159924,1.1296766,-0.11368418
75.2,1.0079573,1.0556788,-0.047721505
75.3,1.0000036,0.9872874,0.012716174
75.4,0.9923636,0.9249114,0.06745219
75.5,0.98531353,0.8685259,0.11678761
75.600006,0.97912943,0.8178469,0.16128254
75.700005,0.97412634,0.77246743,0.2016589
75.8,0.9706044,0.7319079,0.23869652
75.9,0.96883464,0.6956829,0.27315176
76.0,0.96899855,0.6633253,0.30567324
76.1,0.9711427,0.63440365,0.33673906
76.2,0.97515553,0.6085282,0.36662734
76.299995,0.98075294,0.58535105,0.3954019
76.4,0.9875062,0.56456596,0.42294025
76.5,0.99493575,0.54590493,0.44903082
76.6,1.0025343,0.5291369,0.47339737
76.7,1.0098983,0.5140571,0.4958412
76.799995,1.0167205,0.50048953,0.516231
76.9,1.02287,0.4882814,0.5345886
77.0,1.0283326,0.47730142,0.5510312
77.1,1.0332074,0.46743622,0.5657712
77.200005,1.0376719,0.4585856,0.5790863
77.3,1.0419118,0.45066696,0.5912449
77.4,1.0461228,0.44360602,0.6025168
77.5,1.0504563,0.43734044,0.61311585
77.6,1.055036,0.43181702,0.6232189
77.7,1.0599166,0.42699066,0.632926
77.799995,1.0651108,0.4228246,0.6422862
77.899994,1.0705502,0.4192867,0.6512635
78.0,1.0761187,0.41635415,0.6597645
78.1,1.0816673,0.4140083,0.66765904
78.2,1.0870265,0.4122344,0.67479205
78.299995,1.0920641,0.41102722,0.68103695
78.399994,1.0966918,0.41038358,0.68630826
78.5,1.100902,0.4103062,0.69059575
78.6,1.1047407,0.4108041,0.69393665
78.7,1.1083009,0.41189098,0.69640994
78.8,1.1116589,0.41358796,0.698071
78.9,1.1148614,0.41592044,0.69894093
79.0,1.117892,0.4189227,0.69896936
79.1,1.1206787,0.4226359,0.69804275
79.2,1.123124,0.42711052,0.69601345
79.3,1.1251446,0.43240628,0.6927383
79.4,1.1267087,0.43859354,0.68811524
79.5,1.127852,0.4457564,0.6820955
79.600006,1.1286678,0.45399258,0.6746752
79.700005,1.1292679,0.4634158,0.6658521
79.8,1.1297394,0.4741602,0.6555792
79.9,1.1301026,0.48638153,0.6437211
80.0,1.1302971,0.5002599,0.6300372
80.1,1.130199,0.5160053,0.6141937
80.2,1.1296636,0.5338574,0.5958062
80.299995,1.1285821,0.5540947,0.57448745
80.4,1.1269181,0.577037,0.5498811
80.5,1.1247284,0.6030348,0.52169365
80.6,1.1221473,0.6324861,0.48966122
80.7,1.1193273,0.66582096,0.45350635
80.799995,1.1164081,0.70348597,0.41292214
80.9,1.1134559,0.7459268,0.3675291
81.0,1.1104773,0.7935196,0.3169577
81.1,1.1074215,0.8465256,0.2608959
81.200005,1.1042521,0.90495855,0.19929355
81.3,1.100975,0.9684223,0.13255274
81.4,1.0976925,1.0359356,0.06175685
81.5,1.0945921,1.1056858,-0.011093736
81.6,1.0919027,1.1748625,-0.08295977
81.7,1.0898567,1.2396048,-0.14974809
81.799995,1.0886118,1.2952185,-0.20660663
81.899994,1.0882335,1.3367712,-0.24853778
82.0,1.0886832,1.3599882,-0.27130497
82.1,1.0898571,1.3622417,-0.27238464
82.2,1.0916375,1.3432599,-0.25162244
82.299995,1.0939305,1.3051943,-0.21126378
82.399994,1.0966893,1.2520378,-0.15534842
82.5,1.0998987,1.1886553,-0.08875656
82.6,1.1035175,1.119869,-0.016351461
82.7,1.1074371,1.0497398,0.057697296
82.8,1.1114271,0.98130393,0.13012314
82.9,1.1151565,0.9165848,0.19857174
83.0,1.1182165,0.8567234,0.2614931
83.1,1.1202245,0.80221593,0.31800854
83.2,1.1209086,0.75311804,0.36779058
83.3,1.1201723,0.70921224,0.41096002
83.4,1.118129,0.6701368,0.4479922
83.5,1.1150624,0.6354518,0.47961056
83.600006,1.1113579,0.604701,0.50665694
83.700005,1.1074022,0.57745045,0.52995175
83.8,1.1035,0.5532923,0.55020773
83.9,1.0998325,0.5318547,0.56797785
84.0,1.0964751,0.5128067,0.5836684
84.1,1.0934119,0.49586067,0.5975512
84.2,1.0905633,0.4807608,0.6098025
84.299995,1.0878669,0.4672854,0.6205815
84.4,1.0852807,0.45524144,0.6300392
84.5,1.0827752,0.4444628,0.63831246
84.6,1.0802892,0.434805,0.6454842
84.7,1.0776985,0.4261398,0.65155864
84.799995,1.0748124,0.41835982,0.6564526
84.9,1.0713875,0.41136834,0.66001916
85.0,1.0672196,0.40508214,0.6621375
85.1,1.0621994,0.3994295,0.66276985
85.200005,1.0564121,0.39434597,0.6620661
85.3,1.0501246,0.38977665,0.660348
85.4,1.0437889,0.38567302,0.65811586
85.5,1.0379038,0.38199013,0.65591365
85.6,1.0329286,0.37869063,0.654238
85.7,1.0291448,0.3757418,0.6534029
85.799995,1.0265703,0.37311316,0.65345716
85.899994,1.0249809,0.37077686,0.654204
86.0,1.0239562,0.3687111,0.65524507
86.1,1.0230175,0.36689427,0.6561233
86.2,1.0217574,0.3653076,0.6564498
86.299995,1.0199606,0.36393413,0.6560265
86.399994,1.0176501,0.36275846,0.65489167
86.5,1.0150797,0.36176753,0.6533122
86.6,1.0126444,0.36094934,0.6516951
86.7,1.0107573,0.3602927,0.65046465
86.8,1.0097454,0.35978806,0.6499573
86.9,1.009756,0.35942644,0.65032953
87.0,1.0107461,0.3591991,0.651547
87.1,1.0125159,0.35909927,0.65341663
87.2,1.0147908,0.3591217,0.6556691
87.3,1.017324,0.3592582,0.6580658
87.4,1.019962,0.3595048,0.66045713
87.5,1.0226945,0.3598564,0.6628381
87.600006,1.0256343,0.36030823,0.66532606
87.700005,1.0289592,0.36085728,0.6681019
87.8,1.0328361,0.36149955,0.67133653
87.9,1.0373452,0.36223117,0.67511404
88.0,1.0424482,0.3630501,0.67939806
88.1,1.0479689,0.36395377,0.6840151
88.2,1.0536768,0.36493868,0.68873817
88.299995,1.0593437,0.36600438,0.69333935
88.4,1.0648456,0.36714724,0.69769835
88.5,1.0702233,0.36836794,0.7018554
88.6,1.0757145,0.36966315,0.70605135
88.7,1.0817108,0.3710323,0.7106785
88.799995,1.0886885,0.3724741,0.7162144
88.9,1.0970898,0.37398875,0.723101
89.0,1.107169,0.37557387,0.73159516
89.1,1.1190085,0.37723047,0.7417781
89.200005,1.1322337,0.37895623,0.75327754
89.3,1.146741,0.38075268,0.76598835
89.4,1.1592175,0.38261816,0.7765993
89.5,1.1710137,0.3845541,0.7864596
89.6,1.1829027,0.38656032,0.7963424
89.7,1.194753,0.3886361,0.80611694
89.799995,1.2066934,0.3907821,0.8159113
89.899994,1.2183608,0.39299998,0.8253608
90.0,1.2308154,0.39528868,0.8355267
90.1,1.2309759,0.39764947,0.8333264
90.2,1.2424772,0.40008393,0.8423933
90.299995,1.2543739,0.40259153,0.8517824
90.399994,1.266081,0.4051746,0.86090636
90.5,1.2661983,0.40783352,0.85836476
90.6,1.2784915,0.41057062,0.8679209
90.7,1.2902136,0.41338593,0.87682766
90.8,1.3021091,0.4162824,0.8858267
90.9,1.3140686,0.41926068,0.8948079
91.0,1.3254894,0.42232272,0.90316665
91.1,1.3393809,0.4254714,0.91390944
91.2,1.362208,0.42870829,0.9334997
91.3,1.3727984,0.4320359,0.9407625
91.4,1.3850272,0.43545622,0.94957095
91.5,1.3968035,0.438972,0.9578315
91.600006,1.4087037,0.44258708,0.9661166
91.700005,1.4205613,0.44630325,0.97425807
91.8,1.4324418,0.45012462,0.9823172
91.9,1.4442855,0.45405516,0.9902303
92.0,1.4562485,0.45809755,0.99815094
92.1,1.4677597,0.46225584,1.0055039
92.2,1.4810258,0.4665357,1.0144901
92.299995,1.4864804,0.47094068,1.0155396
92.4,1.4920247,0.47547626,1.0165484
92.5,1.4983281,0.48014772,1.0181804
92.6,1.504084,0.4849607,1.0191233
92.7,1.5102421,0.48992088,1.0203212
92.799995,1.5147991,0.49503636,1.0197628
92.9,1.529707,0.50031334,1.0293937
93.0,1.5328497,0.5057599,1.0270898
93.1,1.5393653,0.51138455,1.0279808
93.200005,1.5524014,0.51719606,1.0352054
93.3,1.5639774,0.5232042,1.0407732
93.4,1.5759183,0.52941966,1.0464987
93.5,1.5877748,0.5358541,1.0519207
93.6,1.5996379,0.54252,1.0571179
93.7,1.6115382,0.54943174,1.0621064
93.799995,1.6233046,0.55660343,1.0667012
93.899994,1.6355307,0.5640504,1.0714803
94.0,1.6461722,0.5717931,1.0743791
94.1,1.6691341,0.57985,1.0892842
94.2,1.6827536,0.58824164,1.094512
94.299995,1.6944804,0.59699374,1.0974867
94.399994,1.7056031,0.60613185,1.0994713
94.5,1.729221,0.6156841,1.1135368
94.6,1.7413248,0.62568563,1.1156392
94.7,1.764846,0.63616765,1.1286783
94.8,1.7769096,0.64717543,1.1297342
94.9,1.8006498,0.6587508,1.141899
95.0,1.8240204,0.6709449,1.1530755
95.1,1.8360766,0.6838136,1.152263
95.2,1.8603171,0.6974207,1.1628964
95.3,1.8838905,0.7118412,1.1720493
95.4,1.9076766,0.7271517,1.1805248
95.5,1.9314095,0.74344766,1.1879618
95.600006,1.955142,0.76083404,1.194308
95.700005,1.9788989,0.7794282,1.1994708
95.8,2.0026324,0.7993716,1.2032608
95.9,2.0264156,0.8208172,1.2055984
96.0,2.0499504,0.8439452,1.2060051
96.1,2.074549,0.86896336,1.2055856
96.2,2.094473,0.8961039,1.198369
96.299995,2.108476,0.9256372,1.1828387
96.4,2.1338599,0.9578736,1.1759863
96.5,2.156861,0.99315053,1.1637106
96.6,2.1819427,1.0318606,1.1500821
96.7,2.2001011,1.0744296,1.1256715
96.799995,2.2155836,1.1213162,1.0942674
96.9,2.2408848,1.1730043,1.0678805
97.0,2.2642035,1.2299461,1.0342574
97.1,2.2880816,1.2925451,0.99553657
97.200005,2.3116786,1.3610636,0.95061505
97.3,2.3358607,1.4354787,0.90038204
97.4,2.3579485,1.5153584,0.8425901
97.5,2.3902683,1.5996357,0.7906326
97.6,2.418342,1.6863914,0.73195076
97.7,2.448454,1.7727047,0.6757492
97.799995,2.4852843,1.8546386,0.63064575
97.899994,2.5205631,1.927545,0.5930182
98.0,2.556352,1.9866977,0.5696542
98.1,2.5915458,2.0282342,0.5633116
98.2,2.6286225,2.0501175,0.57850504
98.299995,2.6537967,2.0527108,0.6010859
98.399994,2.6866558,2.038706,0.6479497
98.5,2.722539,2.0124521,0.7100868
98.6,2.7592676,1.9789791,0.78028846
98.7,2.783437,1.9431107,0.8403263
98.8,2.818368,1.9088693,0.9094987
98.9,2.842874,1.8792902,0.9635838
99.0,2.8773305,1.8564392,1.0208913
99.1,2.9131947,1.8416104,1.0715842
99.2,2.9487424,1.8355504,1.113192
99.3,2.9843762,1.8386586,1.1457176
99.4,3.0199673,1.8511562,1.1688111
99.5,3.0555944,1.8731967,1.1823977
99.600006,3.091184,1.9049644,1.1862195
99.700005,3.1268241,1.9467105,1.1801137
99.8,3.162348,1.998818,1.16353
99.9,3.1983,2.0617957,1.1365042
100.0,3.2324214,2.1363087,1.0961127
100.1,3.2567663,2.2231746,1.0335917
100.2,3.2935157,2.3233473,0.97016835
100.299995,3.3287835,2.4378877,0.89089584
100.4,3.3644998,2.5678997,0.7966001
100.5,3.4000695,2.714392,0.6856775
100.6,3.4356997,2.8781545,0.5575452
100.7,3.471289,3.0594645,0.41182446
100.799995,3.506939,3.2577417,0.24919724
100.9,3.5424962,3.471151,0.07134509
101.0,3.5783153,3.696064,-0.11774874
101.1,3.6130784,3.92687,-0.31379175
101.200005,3.652779,4.155965,-0.50318575
101.3,3.7028174,4.3743114,-0.671494
101.4,3.7438552,4.5729256,-0.8290703
101.5,3.7836692,4.74458,-0.96091056
101.6,3.832641,4.885483,-1.0528419
101.7,3.8797565,4.9960394,-1.1162829
101.799995,3.9273593,5.08016,-1.1528008
101.899994,3.9746997,5.143535,-1.1688354
102.0,4.0226226,5.191649,-1.1690264
102.1,4.0684447,5.228306,-1.1598611
102.2,4.124936,5.2552557,-1.1303196
102.299995,4.1763353,5.2727365,-1.0964012
102.399994,4.230291,5.280457,-1.0501661
102.5,4.2924247,5.2785044,-0.9860797
102.6,4.3412642,5.2679186,-0.92665434
102.7,4.3985796,5.2510066,-0.852427
102.8,4.4480643,5.231525,-0.7834606
102.9,4.505534,5.214654,-0.7091198
103.0,4.5549774,5.206702,-0.6517248
103.1,4.6114373,5.2143626,-0.6029253
103.2,4.672502,5.2438793,-0.5713773
103.3,4.720431,5.3001103,-0.5796795
103.4,4.7783556,5.385731,-0.6073756
103.5,4.838052,5.500665,-0.6626134
103.600006,4.897295,5.641647,-0.74435186
103.700005,4.9567175,5.801904,-0.8451867
103.8,5.0159636,5.971327,-0.9553633
103.9,5.0754128,6.1371746,-1.0617619
104.0,5.122967,6.285811,-1.1628442
104.1,5.1825275,6.405104,-1.2225766
104.2,5.2419596,6.487166,-1.2452064
104.299995,5.300467,6.5300255,-1.2295585
104.4,5.348298,6.5379057,-1.1896076
104.5,5.4083776,6.5192914,-1.1109138
104.6,5.467927,6.4843645,-1.0164375
104.7,5.5253706,6.44226,-0.9168892
104.799995,5.573683,6.3996525,-0.8259697
104.9,5.6344595,6.3603864,-0.7259269
105.0,5.6927614,6.326201,-0.63343954
105.1,5.755419,6.2977242,-0.54230547
105.200005,5.8250475,6.275264,-0.4502163
105.3,5.88222,6.2591014,-0.3768816
105.4,5.9451437,6.249652,-0.3045082
105.5,6.018522,6.247565,-0.229043
105.6,6.084794,6.2541313,-0.16933727
105.7,6.1460958,6.2712994,-0.12520361
105.799995,6.2243857,6.3015985,-0.07721281
105.899994,6.303821,6.347363,-0.04354191
106.0,6.372121,6.4099846,-0.03786373
106.1,6.4506593,6.489049,-0.038389683
106.2,6.5279403,6.5821023,-0.054162025
106.299995,6.603456,6.6850457,-0.0815897
106.399994,6.6895776,6.7926364,-0.103058815
106.5,6.764303,6.899275,-0.13497162
106.6,6.8416224,6.999243,-0.15762043
106.7,6.9259415,7.0872855,-0.16134405
106.8,7.00881,7.159045,-0.15023518
106.9,7.091828,7.211813,-0.1199851
107.0,7.1753697,7.2452536,-0.06988382
107.1,7.256786,7.2616568,-0.0048708916
107.2,7.350325,7.265333,0.08499193
107.3,7.435283,7.2615523,0.17373085
107.4,7.528475,7.255567,0.27290773
107.5,7.613105,7.252188,0.3609166
107.600006,7.7067533,7.2560105,0.45074272
107.700005,7.791016,7.2720046,0.5190115
107.8,7.884974,7.305702,0.5792718
107.9,7.969047,7.3628626,0.6061845
108.0,8.062624,7.4486365,0.61398745
108.1,8.157743,7.566748,0.5909953
108.2,8.253105,7.7187324,0.5343728
108.299995,8.336393,7.9039145,0.4324789
108.4,8.431016,8.119666,0.31134987
108.5,8.526042,8.36203,0.16401196
108.6,8.621056,8.626409,-0.005352974
108.7,8.715961,8.907794,-0.19183254
108.799995,8.810969,9.200552,-0.38958263
108.9,8.905875,9.497808,-0.59193325
109.0,9.000904,9.790942,-0.7900381
109.1,9.095705,10.069555,-0.97385025
109.200005,9.191209,10.322017,-1.1308079
109.3,9.284031,10.536711,-1.2526798
109.4,9.368091,10.703818,-1.3357277
109.5,9.46435,10.817053,-1.3527031
109.6,9.559124,10.874875,-1.3157511
109.7,9.653312,10.880827,-1.2275152
109.799995,9.752175,10.843002,-1.090827
109.899994,9.856159,10.773214,-0.91705513
110.0,9.953049,10.685634,-0.73258495
110.1,10.061944,10.595088,-0.533144
110.2,10.167051,10.515176,-0.3481245
110.299995,10.279751,10.45693,-0.17717934
110.399994,10.393834,10.428197,-0.034362793
110.5,10.5042,10.4339695,0.070230484
110.6,10.624532,10.477323,0.14720917
110.7,10.742797,10.560045,0.18275166
110.8,10.861611,10.682796,0.17881584
110.9,10.980263,10.84441,0.13585281
111.0,11.099061,11.041293,0.057767868
111.1,11.217726,11.266924,-0.04919815
111.2,11.336445,11.512311,-0.17586613
111.3,11.455121,11.76713,-0.31200886
111.4,11.573844,12.021213,-0.44736862
111.5,11.692513,12.266092,-0.57357883
111.600006,11.811241,12.495478,-0.6842365
111.700005,11.92991,12.704926,-0.77501583
111.8,12.048625,12.890848,-0.84222317
111.9,12.167408,13.049485,-0.8820772
112.0,12.286052,13.176764,-0.8907118
112.1,12.4047985,13.269624,-0.86482525
112.2,12.523446,13.32795,-0.80450344
112.299995,12.642197,13.355999,-0.71380234
112.4,12.7608385,13.362429,-0.60159016
112.5,12.8796015,13.358651,-0.47904968
112.6,12.998208,13.356314,-0.35810566
112.7,13.117064,13.365613,-0.24854851
112.799995,13.235542,13.394205,-0.1586628
112.9,13.354774,13.447733,-0.09295845
113.0,13.473293,13.5308895,-0.057596207
113.1,13.709586,13.648143,0.06144333
113.200005,13.825849,13.803581,0.022267342
113.3,13.945631,13.999893,-0.05426216
113.4,14.064009,14.236727,-0.17271805
113.5,14.182568,14.5092745,-0.3267069
113.6,14.302316,14.807672,-0.50535583
113.7,14.416511,15.117785,-0.7012749
113.799995,14.555542,15.422885,-0.86734295
113.899994,14.783817,15.706349,-0.9225321
114.0,14.889671,15.954866,-1.0651951
114.1,15.011523,16.16113,-1.1496077
114.2,15.131385,16.325758,-1.1943731
114.299995,15.24134,16.457232,-1.2158918
114.399994,15.399871,16.570084,-1.1702127
114.5,15.613904,16.68143,-1.0675268
114.6,15.719885,16.807434,-1.0875492
114.7,15.830995,16.959526,-1.1285315
114.8,16.002378,17.142176,-1.1397972
114.9,16.204807,17.351429,-1.1466217
115.0,16.311295,17.575216,-1.2639217
115.1,16.420418,17.796215,-1.3757973
115.2,16.60437,17.99605,-1.3916798
115.3,16.799068,18.160902,-1.3618336
115.4,16.88688,18.285366,-1.3984852
115.5,17.090742,18.374237,-1.283495
115.600006,17.254404,18.43999,-1.185585
115.700005,17.442667,18.4985,-1.0558338
115.8,17.623632,18.563997,-0.94036484
115.9,17.712484,18.64496,-0.93247604
116.0,17.931492,18.742151,-0.8106594
116.1,18.076864,18.848904,-0.7720394
116.2,18.287775,18.953691,-0.66591644
116.299995,18.431555,19.044104,-0.6125488
116.4,18.642902,19.111506,-0.46860313
116.5,18.798393,19.154222,-0.35582924
116.6,18.895441,19.17843,-0.2829895
116.7,19.128656,19.196102,-0.067445755
116.799995,19.255735,19.221916,0.0338192
116.9,19.485277,19.269032,0.21624565
117.0,19.610506,19.346779,0.2637272
117.1,19.842896,19.459166,0.38372993
117.200005,19.96531,19.605492,0.3598175
117.3,20.199995,19.781483,0.41851234
117.4,20.320713,19.980968,0.33974457
117.5,20.556488,20.196781,0.35970688
117.6,20.676228,20.421888,0.25433922
117.7,20.916336,20.650135,0.26620102
117.799995,21.14686,20.877542,0.26931763
117.899994,21.270382,21.103107,0.16727448
118.0,21.50368,21.329464,0.17421532
118.1,21.62464,21.56227,0.0623703
118.2,21.871021,21.808865,0.062156677
118.299995,22.11048,22.076101,0.03437805
118.399994,22.326347,22.367699,-0.04135132
118.5,22.455606,22.682388,-0.22678185
118.6,22.704405,23.012794,-0.30838966
118.7,22.946215,23.347067,-0.4008522
118.8,23.149378,23.671375,-0.52199745
118.9,23.28762,23.973953,-0.6863327
119.0,23.537785,24.24745,-0.7096653
119.1,23.781815,24.489773,-0.7079582
119.2,23.97142,24.702574,-0.7311535
119.3,24.120783,24.889582,-0.7687988
119.4,24.37073,25.05495,-0.68422127
119.5,24.617104,25.202759,-0.5856552
119.600006,24.793262,25.337551,-0.54428864
119.700005,24.953983,25.464472,-0.5104885
119.8,25.207607,25.58952,-0.38191223
119.9,25.437,25.718796,-0.2817955
120.0,25.69077,25.857563,-0.16679382
120.1,25.848715,26.009638,-0.160923
120.2,26.026669,26.17762,-0.15095139
120.299995,26.278112,26.363552,-0.08543968
120.4,26.507912,26.569664,-0.06175232
120.5,26.762047,26.798767,-0.036720276
120.6,26.904633,27.053421,-0.14878845
120.7,27.101347,27.3345,-0.23315239
120.799995,27.34409,27.639864,-0.29577446
120.9,27.593775,27.963343,-0.36956787
121.0,27.727541,28.294693,-0.567152
121.1,27.935991,28.620613,-0.6846218
121.200005,28.180977,28.926271,-0.7452946
121.3,28.413563,29.197155,-0.7835922
121.4,28.662153,29.42246,-0.7603073
121.5,28.785885,29.596909,-0.8110237
121.6,29.01057,29.72295,-0.71237946
121.7,29.248821,29.81036,-0.5615387
121.799995,29.491098,29.874622,-0.38352394
121.899994,29.611307,29.934156,-0.32284927
122.0,29.845655,30.00688,-0.16122437
122.1,30.08351,30.106516,-0.02300644
122.2,30.318554,30.240772,0.07778168
122.299995,30.438307,30.410463,0.027843475
122.399994,30.682152,30.611664,0.070487976
122.5,30.908508,30.838678,0.06982994
122.6,31.030418,31.086336,-0.05591774
122.7,31.281054,31.35112,-0.07006645
122.8,31.496386,31.630476,-0.13409042
122.9,31.629145,31.921677,-0.29253197
123.0,31.854946,32.22211,-0.3671646
123.1,31.97966,32.528862,-0.54920197
123.2,32.240196,32.838207,-0.598011
123.3,32.437115,33.14489,-0.7077751
123.4,32.58509,33.44067,-0.8555794
123.5,32.794033,33.715115,-0.92108154
123.600006,32.94319,33.956493,-1.0133018
123.700005,33.147797,34.154694,-1.006897
123.8,33.299633,34.303978,-1.0043449
123.9,33.512924,34.404984,-0.8920593
124.0,33.60173,34.464207,-0.86247635
124.1,33.78525,34.492527,-0.7072754
124.2,33.98384,34.50156,-0.51771927
124.299995,34.07311,34.501514,-0.42840576
124.4,34.267166,34.500294,-0.2331276
124.5,34.45225,34.503544,-0.05129242
124.6,34.557167,34.516014,0.041152954
124.7,34.67951,34.54155,0.13795853
124.799995,34.79726,34.583256,0.21400452
124.9,34.9162,34.642475,0.2737236
125.0,35.03489,34.718483,0.31640625
125.1,35.153336,34.807938,0.34539795
125.200005,35.27309,34.904438,0.36865234
125.3,35.387836,34.99875,0.38908768
125.4,35.520992,35.08058,0.4404106
125.5,35.537434,35.141117,0.39631653
125.6,35.622444,35.177296,0.44514847
125.7,35.761772,35.195408,0.5663643
125.799995,35.765945,35.21249,0.55345535
125.899994,35.876286,35.254738,0.6215477
126.0,35.88477,35.354214,0.5305557
126.1,35.99421,35.542534,0.45167542
126.2,36.008846,35.845585,0.16326141
126.299995,36.00036,36.27731,-0.27695084
126.399994,36.117752,36.835594,-0.7178421
126.5,36.121796,37.498566,-1.37677
126.6,36.12131,38.222843,-2.101532
126.7,36.12129,38.945942,-2.8246536
126.8,36.121403,39.591568,-3.4701653
126.9,36.120953,40.08063,-3.9596786
127.0,36.1232,40.3465,-4.223301
127.1,36.112144,40.349693,-4.237549
127.2,35.996723,40.08803,-4.0913086
127.3,36.011322,39.59715,-3.5858269
127.4,35.987026,38.941082,-2.9540558
127.5,35.884342,38.197,-2.3126564
127.600006,35.869347,37.439796,-1.5704498
127.700005,35.765858,36.731583,-0.96572495
127.8,35.75432,36.11636,-0.36204147
127.9,35.62223,35.61872,0.0035095215
128.0,35.49819,35.24546,0.25273132
128.1,35.420982,34.988014,0.43296814
128.20001,35.396233,34.826607,0.56962585
128.3,35.261623,34.733864,0.52775955
128.40001,35.14723,34.680737,0.4664917
128.5,35.02735,34.64223,0.3851204
128.6,34.909042,34.601303,0.30773926
128.70001,34.789978,34.550087,0.23989105
128.8,34.672367,34.488827,0.18354034
128.9,34.549583,34.421715,0.12786865
129.0,34.44615,34.352795,0.093357086
129.09999,34.2503,34.282513,-0.032211304
129.2,34.070976,34.206326,-0.13534927
129.29999,33.96091,34.115337,-0.15442657
