ppm,target,reconstructed,difference
66.299995,1.3133063,2.842933,-1.5296266
66.399994,1.2411543,2.846925,-1.6057707
66.5,1.1436099,2.8541768,-1.7105669
66.6,1.0349742,2.8678298,-1.8328556
66.7,0.9290032,2.89179,-1.9627867
66.8,0.8381015,2.93013,-2.0920286
66.9,0.7722914,2.9866755,-2.214384
67.0,0.7372465,3.0648417,-2.3275952
67.1,0.73415613,3.167598,-2.4334419
67.2,0.7599227,3.2974973,-2.5375745
67.3,0.80816674,3.4566944,-2.6485276
67.4,0.8709502,3.6467817,-2.7758315
67.5,0.9397597,3.8685942,-2.9288344
67.600006,1.00705,4.121705,-3.114655
67.700005,1.0663207,4.403655,-3.3373344
67.8,1.1125387,4.709159,-3.59662
67.9,1.1422601,5.029076,-3.886816
68.0,1.1533458,5.3497133,-4.1963673
68.1,1.1454135,5.6528573,-4.507444
68.2,1.119909,5.9171457,-4.7972364
68.299995,1.0802104,6.1210756,-5.040865
68.4,1.0314217,6.247339,-5.215917
68.5,0.97936344,6.287109,-5.3077455
68.6,0.92968386,6.242669,-5.3129854
68.7,0.8863937,6.1269574,-5.240564
68.799995,0.8510005,5.960368,-5.109368
68.9,0.82257843,5.766193,-4.9436145
69.0,0.7983806,5.5664735,-4.768093
69.1,0.77553284,5.3791327,-4.6036
69.200005,0.75264966,5.2167454,-4.4640956
69.3,0.73122615,5.0863957,-4.35517
69.4,0.7158234,4.9899116,-4.274088
69.5,0.71315324,4.9243493,-4.211196
69.6,0.72998524,4.8824005,-4.1524153
69.7,0.770626,4.852973,-4.082347
69.799995,0.83498466,4.8222528,-3.987268
69.899994,0.9175741,4.7755256,-3.8579514
70.0,1.008399,4.699706,-3.691307
70.1,1.0950972,4.586049,-3.490952
70.2,1.1660569,4.4319882,-3.2659314
70.299995,1.2134352,4.241405,-3.0279698
70.399994,1.2348765,4.023165,-2.7882886
70.5,1.2340363,3.7886198,-2.5545835
70.6,1.2189804,3.5492046,-2.330224
70.7,1.1995227,3.3145924,-2.1150696
70.8,1.1843302,3.0919635,-1.9076333
70.9,1.1784972,2.8860252,-1.707528
71.0,1.1824573,2.6993194,-1.516862
71.1,1.1923954,2.5328426,-1.3404472
71.2,1.2017252,2.3865597,-1.1848345
71.3,1.2031581,2.259821,-1.0566628
71.4,1.1905322,2.1517117,-0.9611795
71.5,1.15992,2.0612051,-0.9012852
71.600006,1.1096771,1.9873272,-0.87765014
71.700005,1.0402459,1.929239,-0.88899314
71.8,0.95312876,1.8862293,-0.9331005
71.9,0.85090333,1.8577329,-1.0068295
72.0,0.7373005,1.8432804,-1.1059799
72.1,0.61724174,1.8424218,-1.22518
72.2,0.49812478,1.8546039,-1.3564792
72.299995,0.38881493,1.8789941,-1.4901792
72.4,0.300227,1.9142475,-1.6140206
72.5,0.24383612,1.958213,-1.7143768
72.6,0.22201268,2.00766,-1.7856473
72.7,0.23509952,2.0580704,-1.8229709
72.799995,0.27675518,2.103679,-1.8269237
72.9,0.3347414,2.1379106,-1.8031693
73.0,0.39336994,2.1542869,-1.760917
73.1,0.43675095,2.1476896,-1.7109387
73.200005,0.45299956,2.1155472,-1.6625476
73.3,0.43693224,2.0584846,-1.6215523
73.4,0.39163345,1.9800812,-1.5884478
73.5,0.3275565,1.8858997,-1.5583432
73.6,0.25963983,1.7821875,-1.5225476
73.7,0.20365469,1.6747557,-1.471101
73.799995,0.17183834,1.5682921,-1.3964539
73.899994,0.16990966,1.4661354,-1.2962258
74.0,0.19599122,1.3703588,-1.1743677
74.1,0.24124089,1.2820486,-1.0408077
74.2,0.29258883,1.2015404,-0.9089515
74.299995,0.33632928,1.1287011,-0.7923718
74.399994,0.36172417,1.0631149,-0.70139074
74.5,0.36385345,1.0042151,-0.64036167
74.6,0.34473428,0.9513933,-0.60665905
74.7,0.3127703,0.90402675,-0.59125644
74.8,0.28064525,0.86152637,-0.5808811
74.9,0.2622092,0.8233604,-0.56115115
75.0,0.26920378,0.789042,-0.5198382
75.1,0.30878192,0.75814193,-0.44936
75.2,0.38187286,0.7302832,-0.34841034
75.3,0.4836503,0.7051355,-0.22148523
75.4,0.6048239,0.68241686,-0.07759297
75.5,0.73391587,0.6618778,0.072038054
75.600006,0.8606452,0.64330363,0.21734154
75.700005,0.9772292,0.62651294,0.35071623
75.8,1.0800767,0.6113466,0.4687301
75.9,1.1689395,0.5976696,0.57126987
76.0,1.2452055,0.5853667,0.6598388
76.1,1.3135633,0.57434094,0.7392224
76.2,1.3682245,0.5645112,0.8037133
76.299995,1.3960191,0.5558108,0.8402083
76.4,1.4106847,0.5481858,0.8624989
76.5,1.3865223,0.5415963,0.844926
76.6,1.3355631,0.53601235,0.7995507
76.7,1.234075,0.5314156,0.70265937
76.799995,1.1003759,0.5277992,0.5725767
76.9,0.94429904,0.52516717,0.41913188
77.0,0.78323793,0.52353567,0.25970227
77.1,0.63542503,0.5229326,0.11249244
77.200005,0.5155733,0.52339864,-0.007825315
77.3,0.43221948,0.5249888,-0.092769295
77.4,0.38523045,0.5277734,-0.14254293
77.5,0.36726695,0.5318399,-0.16457295
77.6,0.3661397,0.537295,-0.17115527
77.7,0.36903134,0.5442659,-0.17523459
77.799995,0.36610433,0.552904,-0.18679968
77.899994,0.35285366,0.56338507,-0.21053141
78.0,0.33030713,0.5759135,-0.24560636
78.1,0.30321896,0.5907179,-0.28749895
78.2,0.27720213,0.6080551,-0.330853
78.299995,0.25577933,0.6282012,-0.37242186
78.399994,0.23885381,0.65144044,-0.41258663
78.5,0.22282036,0.67804587,-0.45522553
78.6,0.202574,0.7082353,-0.5056613
78.7,0.17424645,0.74212617,-0.56787974
78.8,0.13788283,0.779649,-0.6417662
78.9,0.098434426,0.8204249,-0.72199047
79.0,0.06508482,0.863647,-0.79856217
79.1,0.04876788,0.9079295,-0.8591616
79.2,0.058695033,0.9512167,-0.8925217
79.3,0.099510126,0.9908077,-0.8912976
79.4,0.16940556,1.0235654,-0.85415983
79.5,0.26069698,1.0463972,-0.7857002
79.600006,0.3617312,1.0568681,-0.6951369
79.700005,0.459709,1.0538052,-0.59409624
79.8,0.544143,1.0376221,-0.49347907
79.9,0.608211,1.010202,-0.40199107
80.0,0.6494988,0.9744109,-0.32491207
80.1,0.6689839,0.9334531,-0.2644692
80.2,0.6695838,0.89030725,-0.22072345
80.299995,0.6548318,0.8473882,-0.19255638
80.4,0.6281394,0.80642956,-0.17829019
80.5,0.5930334,0.76854414,-0.17551076
80.6,0.5537134,0.73432916,-0.18061578
80.7,0.5151328,0.70402133,-0.18888855
80.799995,0.48274133,0.67762035,-0.19487903
80.9,0.4607593,0.65498465,-0.19422534
81.0,0.45043913,0.635908,-0.18546888
81.1,0.44835606,0.620155,-0.17179891
81.200005,0.44623145,0.6074967,-0.16126522
81.3,0.43248478,0.59772974,-0.16524497
81.4,0.3955426,0.5906799,-0.19513729
81.5,0.32799384,0.58621126,-0.25821742
81.6,0.22976626,0.5842276,-0.35446137
81.7,0.11005141,0.5846734,-0.474622
81.799995,0.0,0.5875338,-0.5875338
81.899994,0.0,0.5928357,-0.5928357
82.0,0.0,0.6006497,-0.6006497
82.1,0.0,0.6110886,-0.6110886
82.2,0.0,0.6243138,-0.6243138
82.299995,0.0,0.6405352,-0.6405352
82.399994,0.0,0.6600156,-0.6600156
82.5,0.0,0.68307513,-0.68307513
82.6,0.019187167,0.7100866,-0.69089943
82.7,0.047004346,0.74148613,-0.6944818
82.8,0.052739732,0.7777652,-0.7250255
82.9,0.044936877,0.8194508,-0.7745139
83.0,0.03485437,0.8670973,-0.83224297
83.1,0.03171301,0.92123526,-0.88952225
83.2,0.03892676,0.9823035,-0.9433767
83.3,0.053611103,1.0505434,-0.9969323
83.4,0.06635212,1.1258168,-1.0594647
83.5,0.07360808,1.2074165,-1.1338085
83.600006,0.07115762,1.2937822,-1.2226247
83.700005,0.052176602,1.3821985,-1.3300219
83.8,0.022740697,1.4686338,-1.445893
83.9,0.0,1.5477407,-1.5477407
84.0,0.0,1.6132749,-1.6132749
84.1,0.0,1.6589829,-1.6589829
84.2,0.020272775,1.6798502,-1.6595775
84.299995,0.0763108,1.6733174,-1.5970067
84.4,0.14576562,1.6399695,-1.4942038
84.5,0.21703902,1.5833832,-1.3663442
84.6,0.27964497,1.5091703,-1.2295253
84.7,0.32655543,1.4236975,-1.097142
84.799995,0.3551247,1.3329408,-0.9778161
84.9,0.36631176,1.2417666,-0.8754548
85.0,0.36261865,1.1537033,-0.79108465
85.1,0.34597537,1.07098,-0.72500455
85.200005,0.31669536,0.9947891,-0.6780938
85.3,0.27336246,0.92558837,-0.6522259
85.4,0.21453652,0.8633208,-0.6487843
85.5,0.14018826,0.8076339,-0.6674456
85.6,0.05361859,0.7580176,-0.704399
85.7,0.0,0.7138957,-0.7138957
85.799995,0.0,0.6746858,-0.6746858
85.899994,0.0,0.6398307,-0.6398307
86.0,0.0,0.6088158,-0.6088158
86.1,0.0,0.5811831,-0.5811831
86.2,0.0,0.55651927,-0.55651927
86.299995,0.0,0.5344633,-0.5344633
86.399994,0.0,0.5146994,-0.5146994
86.5,0.0,0.49695113,-0.49695113
86.6,0.0,0.48098242,-0.48098242
86.7,0.0,0.46658438,-0.46658438
86.8,0.0,0.45357597,-0.45357597
86.9,0.02233889,0.44180253,-0.41946363
87.0,0.07134182,0.4311269,-0.35978508
87.1,0.116436094,0.4214306,-0.3049945
87.2,0.15598084,0.41260985,-0.256629
87.3,0.18452951,0.40457365,-0.22004414
87.4,0.19875893,0.39724395,-0.19848502
87.5,0.20712377,0.39055037,-0.1834266
87.600006,0.21128961,0.38443112,-0.17314151
87.700005,0.21542351,0.37883294,-0.16340943
87.8,0.22311343,0.37370768,-0.15059425
87.9,0.23703979,0.36901292,-0.13197313
88.0,0.25847545,0.36471093,-0.106235474
88.1,0.2875162,0.3607683,-0.07325208
88.2,0.32388887,0.35715523,-0.033266366
88.299995,0.36754572,0.35384488,0.013700843
88.4,0.41910097,0.35081324,0.06828773
88.5,0.47938886,0.34803933,0.13134953
88.6,0.54877245,0.34550366,0.2032688
88.7,0.62594146,0.34318888,0.28275257
88.799995,0.7074948,0.34107935,0.36641544
88.9,0.78799605,0.3391609,0.44883516
89.0,0.8609507,0.33742097,0.52352977
89.1,0.9209947,0.33584788,0.5851468
89.200005,0.96531874,0.33443096,0.63088775
89.3,0.9951668,0.333161,0.6620058
89.4,1.0157337,0.33202913,0.6837046
89.5,1.035016,0.3310275,0.70398843
89.6,1.0614115,0.33014885,0.7312627
89.7,1.1012783,0.32938665,0.77189165
89.799995,1.1564457,0.32873496,0.82771075
89.899994,1.2238067,0.3281882,0.89561856
90.0,1.2917033,0.32774144,0.9639619
90.1,1.3572474,0.3273901,1.0298573
90.2,1.3972305,0.3271299,1.0701005
90.299995,1.4104545,0.3269571,1.0834974
90.399994,1.3968505,0.32686812,1.0699823
90.5,1.3308709,0.32685974,1.0040112
90.6,1.246715,0.32692912,0.91978586
90.7,1.1416087,0.3270733,0.8145354
90.8,1.0325385,0.3272901,0.7052485
90.9,0.93334055,0.32757714,0.60576344
91.0,0.85703814,0.32793233,0.5291058
91.1,0.8121168,0.32835388,0.48376292
91.2,0.8017939,0.32884002,0.47295386
91.3,0.82278246,0.32938933,0.49339312
91.4,0.8660331,0.33000034,0.53603274
91.5,0.9183971,0.33067176,0.5877254
91.600006,0.9651979,0.33140257,0.6337954
91.700005,0.9936617,0.33219162,0.66147006
91.8,0.9959463,0.33303812,0.6629082
91.9,0.97096086,0.3339413,0.6370195
92.0,0.92484057,0.3349005,0.5899401
92.1,0.86931026,0.33591518,0.53339505
92.2,0.8185819,0.33698475,0.48159713
92.299995,0.7857117,0.3381089,0.4476028
92.4,0.77909774,0.3392875,0.43981025
92.5,0.8006959,0.34052,0.4601759
92.6,0.8460016,0.34180653,0.5041951
92.7,0.90596545,0.34314695,0.5628185
92.799995,0.9702197,0.34454125,0.6256784
92.9,1.0301895,0.34598973,0.6841998
93.0,1.0813416,0.34749243,0.73384917
93.1,1.1237432,0.34904948,0.7746937
93.200005,1.1605113,0.3506616,0.8098496
93.3,1.1961471,0.35232878,0.8438183
93.4,1.2318165,0.35405168,0.8777648
93.5,1.2724732,0.35583082,0.9166424
93.6,1.3034251,0.35766694,0.9457581
93.7,1.3192486,0.35956058,0.95968795
93.799995,1.3233898,0.36151263,0.9618771
93.899994,1.3034834,0.363524,0.9399594
94.0,1.2584081,0.3655957,0.8928124
94.1,1.2001888,0.36772844,0.8324603
94.2,1.1358148,0.3699235,0.7658913
94.299995,1.0747241,0.3721821,0.70254195
94.399994,1.0252744,0.37450555,0.6507689
94.5,0.9922553,0.37689528,0.61536
94.6,0.97616756,0.37935248,0.5968151
94.7,0.97420204,0.38187897,0.59232306
94.8,0.98189986,0.3844765,0.5974233
94.9,0.99526256,0.3871466,0.608116
95.0,1.0123076,0.3898912,0.62241644
95.1,1.0337619,0.39271244,0.6410494
95.2,1.0625087,0.39561242,0.6668963
95.3,1.1024805,0.39859366,0.70388687
95.4,1.1569637,0.40165827,0.7553054
95.5,1.2273706,0.40480873,0.82256186
95.600006,1.3102647,0.4080483,0.90221643
95.700005,1.4035714,0.41137928,0.9921921
95.8,1.5088629,0.41480494,1.0940579
95.9,1.6104295,0.4183287,1.1921008
96.0,1.6981127,0.4219538,1.2761589
96.1,1.7721214,0.4256841,1.3464373
96.2,1.8351582,0.42952353,1.4056346
96.299995,1.8747714,0.4334759,1.4412954
96.4,1.8848623,0.4375465,1.4473158
96.5,1.8948584,0.44173887,1.4531195
96.6,1.8919717,0.44605857,1.4459131
96.7,1.8981817,0.4505109,1.4476708
96.799995,1.909306,0.45510152,1.4542046
96.9,1.9375955,0.45983672,1.4777588
97.0,1.9998711,0.4647224,1.5351487
97.1,2.0639322,0.4697656,1.5941665
97.200005,2.1347973,0.47497413,1.6598232
97.3,2.2164214,0.48035505,1.7360663
97.4,2.2801278,0.48591718,1.7942106
97.5,2.3245595,0.49166942,1.83289
97.6,2.3485618,0.4976215,1.8509402
97.7,2.350692,0.5037836,1.8469085
97.799995,2.3523731,0.510167,1.8422061
97.899994,2.3405528,0.51678354,1.8237693
98.0,2.346275,0.52364665,1.8226285
98.1,2.3570845,0.53076893,1.8263156
98.2,2.3997831,0.53816605,1.8616171
98.299995,2.4518754,0.545854,1.9060215
98.399994,2.5229597,0.55385,1.9691098
98.5,2.613394,0.5621738,2.0512202
98.6,2.7026322,0.5708444,2.1317878
98.7,2.8156152,0.5798845,2.2357306
98.8,2.9431489,0.5893191,2.3538299
98.9,3.0968592,0.5991728,2.4976864
99.0,3.252704,0.6094749,2.643229
99.1,3.4205675,0.62025625,2.8003113
99.2,3.590084,0.63155115,2.9585328
99.3,3.7335796,0.64339757,3.090182
99.4,3.863404,0.6558345,3.2075696
99.5,3.9405468,0.66890764,3.271639
99.600006,3.9785411,0.6826672,3.2958739
99.700005,3.9891598,0.6971655,3.2919943
99.8,3.9618108,0.7124634,3.2493474
99.9,3.936271,0.728627,3.207644
100.0,3.9102345,0.7457297,3.1645048
100.1,3.903732,0.76385295,3.1398792
100.2,3.9493482,0.7830872,3.166261
100.299995,4.018078,0.80353373,3.214544
100.4,4.1173325,0.82530624,3.2920263
100.5,4.2533765,0.84852797,3.4048486
100.6,4.3941326,0.87334204,3.5207906
100.7,4.5205436,0.8999071,3.6206365
100.799995,4.6307487,0.92840225,3.7023466
100.9,4.713023,0.9590322,3.7539911
101.0,4.7685585,0.99202126,3.7765372
101.1,4.800395,1.0276309,3.7727642
101.200005,4.827277,1.0661591,3.761118
101.3,4.845847,1.1079367,3.7379103
101.4,4.8691597,1.15335,3.7158098
101.5,4.9083624,1.2028384,3.705524
101.6,4.9602656,1.2569056,3.70336
101.7,5.0209064,1.3161296,3.7047768
101.799995,5.073157,1.3811761,3.6919808
101.899994,5.1125536,1.4528102,3.6597433
102.0,5.1286798,1.5319208,3.5967588
102.1,5.1379323,1.6195111,3.5184212
102.2,5.110577,1.7167552,3.393822
102.299995,5.079302,1.8249915,3.2543104
102.399994,5.0437965,1.9457484,3.0980482
102.5,5.020626,2.0807679,2.9398582
102.6,5.018426,2.2319677,2.7864583
102.7,5.026171,2.4014888,2.6246824
102.8,5.0589824,2.5916297,2.4673526
102.9,5.1084623,2.8046985,2.3037639
103.0,5.170608,3.042934,2.127674
103.1,5.2457004,3.308154,1.9375463
103.2,5.3356447,3.601326,1.7343187
103.3,5.4253335,3.921923,1.5034106
103.4,5.5387864,4.266937,1.2718496
103.5,5.668468,4.629929,1.0385389
103.600006,5.797704,4.9998517,0.7978525
103.700005,5.940378,5.3601995,0.58017874
103.8,6.0706973,5.689361,0.3813362
103.9,6.1879187,5.9622784,0.2256403
104.0,6.2657022,6.1541553,0.11154699
104.1,6.330097,6.2454834,0.0846138
104.2,6.3678284,6.2268443,0.14098406
104.299995,6.393932,6.101481,0.2924509
104.4,6.4353776,5.8843756,0.551002
104.5,6.502248,5.598419,0.9038286
104.6,6.582897,5.2691307,1.3137665
104.7,6.691502,4.920244,1.7712579
104.799995,6.8247795,4.5709534,2.2538261
104.9,6.9688573,4.234989,2.7338681
105.0,7.108778,3.9210918,3.1876862
105.1,7.238694,3.6338553,3.6048388
105.200005,7.3633814,3.3749464,3.988435
105.3,7.460923,3.1441631,4.31676
105.4,7.552159,2.940091,4.612068
105.5,7.6389074,2.7607393,4.878168
105.6,7.716446,2.6038842,5.1125617
105.7,7.789854,2.4672945,5.3225594
105.799995,7.8540287,2.34886,5.505169
105.899994,7.9154763,2.2466624,5.6688137
106.0,7.9590783,2.1589966,5.8000817
106.1,8.003057,2.0844004,5.9186563
106.2,8.056879,2.021608,6.0352707
106.299995,8.107131,1.9695666,6.1375647
106.399994,8.166176,1.9274088,6.238767
106.5,8.232444,1.8944352,6.338009
106.6,8.29642,1.8701081,6.426312
106.7,8.363862,1.8540161,6.5098457
106.8,8.41319,1.8458666,6.567323
106.9,8.442382,1.8454589,6.596923
107.0,8.460592,1.8526498,6.6079426
107.1,8.46224,1.8673114,6.5949287
107.2,8.470996,1.8892647,6.5817313
107.3,8.49112,1.9181945,6.5729256
107.4,8.548044,1.953523,6.594521
107.5,8.621841,1.9942813,6.62756
107.600006,8.732114,2.0389638,6.69315
107.700005,8.851347,2.085417,6.76593
107.8,8.956939,2.1308835,6.8260555
107.9,9.050463,2.172206,6.878257
108.0,9.11776,2.2062933,6.9114666
108.1,9.171162,2.2307467,6.940415
108.2,9.198859,2.2444637,6.9543953
108.299995,9.211917,2.247955,6.9639616
108.4,9.237382,2.2432408,6.994141
108.5,9.2893095,2.2333608,7.0559487
108.6,9.367989,2.2217295,7.1462593
108.7,9.48666,2.2115793,7.2750807
108.799995,9.644531,2.2056186,7.4389124
108.9,9.828625,2.2059183,7.6227064
109.0,10.038342,2.2139542,7.8243885
109.1,10.261203,2.2307184,8.030484
109.200005,10.49403,2.2568452,8.237185
109.3,10.714599,2.2926908,8.421907
109.4,10.931336,2.3383865,8.59295
109.5,11.123617,2.3938172,8.7298
109.6,11.294814,2.4585595,8.836254
109.7,11.415698,2.5317724,8.883925
109.799995,11.509786,2.6120882,8.897697
109.899994,11.56445,2.6975377,8.866913
110.0,11.598806,2.7856166,8.8131895
110.1,11.619064,2.8735158,8.745548
110.2,11.633882,2.958663,8.675219
110.299995,11.66964,3.03934,8.6303
110.399994,11.732635,3.115285,8.61735
110.5,11.821668,3.1879792,8.633688
110.6,11.938646,3.2604783,8.678168
110.7,12.075343,3.3369322,8.738411
110.8,12.226328,3.4219418,8.804386
110.9,12.378085,3.5200102,8.858075
111.0,12.51045,3.6352713,8.875179
111.1,12.644007,3.7713642,8.8726425
111.2,12.694854,3.9314668,8.763387
111.3,12.774913,4.1183534,8.656559
111.4,12.932007,4.334344,8.597663
111.5,12.956837,4.5812783,8.375559
111.600006,13.040995,4.860251,8.180744
111.700005,13.17994,5.1711364,8.008804
111.8,13.311773,5.512214,7.799559
111.9,13.426086,5.8795123,7.546574
112.0,13.674445,6.2663774,7.4080677
112.1,13.822916,6.663276,7.15964
112.2,14.052566,7.058051,6.9945145
112.299995,14.330324,7.436633,6.893691
112.4,14.464966,7.7841244,6.6808414
112.5,14.709703,8.085976,6.623728
112.6,14.97251,8.3295765,6.642934
112.7,15.2316675,8.5058155,6.725852
112.799995,15.491677,8.610832,6.880845
112.9,15.751208,8.6471615,7.104047
113.0,16.011076,8.623566,7.3875103
113.1,16.27109,8.553218,7.7178717
113.200005,16.527384,8.450788,8.076596
113.3,16.653427,8.329731,8.323696
113.4,16.784906,8.200602,8.584305
113.5,16.913336,8.070833,8.842503
113.6,17.047585,7.945244,9.102341
113.7,17.158394,7.8265133,9.331881
113.799995,17.166523,7.7150135,9.451509
113.899994,17.30974,7.608218,9.701522
114.0,17.435246,7.500264,9.934981
114.1,17.568388,7.3824844,10.185904
114.2,17.689032,7.2450924,10.443939
114.299995,17.858147,7.0798707,10.778276
114.399994,18.098534,6.8827543,11.215779
114.5,18.200403,6.6552305,11.545173
114.6,18.385008,6.4040685,11.98094
114.7,18.616053,6.139358,12.476694
114.8,18.71463,5.8721523,12.842478
114.9,18.914238,5.612481,13.301757
115.0,19.120922,5.3680596,13.752863
115.1,19.288979,5.144042,14.144937
115.2,19.577755,4.9432607,14.634495
115.3,19.772665,4.766722,15.005943
115.4,19.874472,4.614228,15.260244
115.5,20.09218,4.484758,15.607422
115.600006,20.287107,4.376892,15.910215
115.700005,20.407393,4.2890697,16.118322
115.8,20.523813,4.219706,16.304108
115.9,20.749825,4.167319,16.582506
116.0,20.935495,4.130573,16.804922
116.1,21.040426,4.1083007,16.932125
116.2,21.267122,4.0995107,17.167612
116.299995,21.53414,4.103383,17.430756
116.4,21.791973,4.1192617,17.67271
116.5,22.052301,4.146642,17.905659
116.6,22.31153,4.1851673,18.126362
116.7,22.572388,4.2346153,18.337772
116.799995,22.828505,4.2948947,18.53361
116.9,23.100124,4.3660426,18.734081
117.0,23.233528,4.448203,18.785324
117.1,23.485685,4.5416617,18.944023
117.200005,23.628716,4.6468287,18.981888
117.3,23.750906,4.7642236,18.986683
117.4,24.010305,4.894526,19.11578
117.5,24.14171,5.0385556,19.103155
117.6,24.401287,5.1972966,19.20399
117.7,24.660324,5.371904,19.28842
117.799995,24.920494,5.5637307,19.356764
117.899994,25.180159,5.7743435,19.405815
118.0,25.440035,6.005558,19.434477
118.1,25.698767,6.2593946,19.439373
118.2,25.963285,6.5381923,19.425093
118.299995,26.200958,6.8445497,19.35641
118.399994,26.344934,7.1813316,19.163603
118.5,26.596497,7.5516634,19.044834
118.6,26.710419,7.958743,18.751675
118.7,26.846395,8.405877,18.440517
118.8,26.9682,8.896215,18.071985
118.9,27.129564,9.432359,17.697205
119.0,27.413658,10.016249,17.39741
119.1,27.620127,10.6487,16.971428
119.2,27.780836,11.329107,16.451729
119.3,28.057346,12.055337,16.00201
119.4,28.313608,12.823425,15.490183
119.5,28.570305,13.628025,14.94228
119.600006,28.846079,14.462597,14.383482
119.700005,29.029495,15.319997,13.709498
119.8,29.225403,16.194347,13.031055
119.9,29.422718,17.08285,12.339869
120.0,29.601824,17.987791,11.614033
120.1,29.893623,18.917301,10.976322
120.2,30.063448,19.884089,10.179359
120.299995,30.24651,20.902517,9.343992
120.4,30.614704,21.985432,8.629272
120.5,30.929506,23.141851,7.787655
120.6,31.159693,24.377869,6.781824
120.7,31.533188,25.699017,5.8341713
120.799995,31.816618,27.113884,4.702734
120.9,32.182858,28.63661,3.5462475
121.0,32.464264,30.28546,2.1788044
121.1,32.831955,32.07852,0.7534332
121.200005,33.121643,34.025047,-0.90340424
121.3,33.3745,36.114773,-2.7402725
121.4,33.635853,38.309303,-4.6734505
121.5,33.895306,40.535076,-6.6397705
121.6,34.15454,42.683342,-8.528801
121.7,34.416245,44.619556,-10.203312
121.799995,34.66998,46.20407,-11.534092
121.899994,35.05846,47.321156,-12.262695
122.0,35.32048,47.90751,-12.5870285
122.1,35.709156,47.968155,-12.258999
122.2,36.09549,47.57198,-11.47649
122.299995,36.358173,46.8278,-10.469627
122.399994,36.74648,45.85193,-9.10545
122.5,36.99912,44.739735,-7.740616
122.6,37.2611,43.55044,-6.289341
122.7,37.5202,42.306297,-4.7860985
122.8,37.78001,41.00445,-3.2244415
122.9,38.03986,39.63486,-1.5950012
123.0,38.29956,38.195377,0.1041832
123.1,38.55962,36.700306,1.859314
123.2,38.817642,35.179203,3.6384392
123.3,39.0846,33.66931,5.415287
123.4,39.31147,32.20737,7.1040993
123.5,39.428867,30.823051,8.605816
123.600006,39.559315,29.537731,10.021584
123.700005,39.700226,28.366346,11.333879
123.8,39.775753,27.319365,12.456388
123.9,39.806713,26.404854,13.401859
124.0,39.96923,25.628786,14.340445
124.1,40.023525,24.994549,15.028976
124.2,40.085236,24.502655,15.582581
124.299995,40.15772,24.15122,16.006498
124.4,40.2028,23.937284,16.265516
124.5,40.3615,23.858326,16.503174
124.6,40.419777,23.913233,16.506544
124.7,40.39111,24.102274,16.288836
124.799995,40.48984,24.42607,16.063772
124.9,40.53376,24.884182,15.649578
125.0,40.607426,25.473825,15.1336
125.1,40.74562,26.18997,14.555651
125.200005,40.888874,27.026407,13.862467
125.3,40.912933,27.977335,12.935598
125.4,40.998398,29.039518,11.958879
125.5,41.152737,30.212645,10.940092
125.6,41.165966,31.498272,9.667694
125.7,41.2635,32.897217,8.366283
125.799995,41.412834,34.40621,7.0066223
125.899994,41.42032,36.014534,5.4057846
126.0,41.528633,37.701275,3.8273582
126.1,41.67204,39.43256,2.239479
126.2,41.67533,41.161022,0.5143089
126.299995,41.794292,42.826344,-1.0320511
126.399994,41.92932,44.360813,-2.4314919
126.5,41.9333,45.700977,-3.7676773
126.6,41.93226,46.803623,-4.8713646
126.7,42.061058,47.662205,-5.6011467
126.8,42.058743,48.314312,-6.2555695
126.9,42.0594,48.83681,-6.7774124
127.0,42.061592,49.330074,-7.268482
127.1,42.048767,49.896866,-7.8480988
127.2,41.926517,50.62356,-8.697044
127.3,41.923912,51.56697,-9.643059
127.4,41.775597,52.74645,-10.970852
127.5,41.675076,54.140633,-12.465557
127.600006,41.660156,55.68633,-14.026173
127.700005,41.52454,57.280823,-15.756283
127.8,41.36057,58.79133,-17.43076
127.9,41.128956,60.071224,-18.942268
128.0,40.970665,60.983997,-20.013332
128.1,40.73962,61.42937,-20.68975
128.20001,40.58747,61.363445,-20.775974
128.3,40.308178,60.806526,-20.498348
128.40001,40.05711,59.834846,-19.777737
128.5,39.781925,58.562847,-18.780922
128.6,39.58809,57.119034,-17.530945
128.70001,39.41455,55.62613,-16.211578
128.8,39.13701,54.184208,-15.047199
128.9,38.885834,52.86015,-13.974316
129.0,38.60834,51.68392,-13.075581
129.09999,38.43329,50.649586,-12.216297
129.2,38.239864,49.717674,-11.47781
129.29999,37.97065,48.822666,-10.852016
129.4,37.696045,47.881184,-10.185139
129.5,37.537594,46.806904,-9.26931
129.59999,37.31345,45.5279,-8.214451
129.7,37.14571,44.003235,-6.857525
129.8,36.933777,42.2344,-5.300625
129.9,36.663258,40.263874,-3.6006165
130.0,36.406143,38.16231,-1.7561684
130.09999,36.145855,36.01389,0.13196564
130.2,35.886196,33.898293,1.9879036
130.3,35.62654,31.882725,3.7438164
130.4,35.366726,30.016617,5.350109
130.5,35.10711,28.331167,6.775942
130.6,34.8473,26.843973,8.003328
130.7,34.58741,25.561874,9.025536
130.8,34.327858,24.484118,9.84374
130.9,34.067905,23.606625,10.461281
131.0,33.808575,22.922758,10.885817
131.1,33.548325,22.425653,11.122671
131.2,33.288013,22.108316,11.179697
131.3,32.899673,21.963667,10.936007
131.40001,32.641968,21.984478,10.65749
131.5,32.38927,22.16246,10.22681
131.6,32.25663,22.487633,9.768997
