ppm,target,reconstructed,difference
66.299995,1.3133063,2.1205833,-0.80727696
66.399994,1.2411543,2.0623403,-0.82118595
66.5,1.1436099,2.006715,-0.8631052
66.6,1.0349742,1.9574193,-0.92244506
66.7,0.9290032,1.9177192,-0.98871607
66.8,0.8381015,1.8902365,-1.052135
66.9,0.7722914,1.8769606,-1.1046692
67.0,0.7372465,1.8793538,-1.1421072
67.1,0.73415613,1.898523,-1.1643668
67.2,0.7599227,1.935341,-1.1754184
67.3,0.80816674,1.9905261,-1.1823593
67.4,0.8709502,2.0646098,-1.1936595
67.5,0.9397597,2.1578627,-1.2181029
67.600006,1.00705,2.2700775,-1.2630274
67.700005,1.0663207,2.400215,-1.3338943
67.8,1.1125387,2.546018,-1.4334792
67.9,1.1422601,2.7034903,-1.5612302
68.0,1.1533458,2.8664591,-1.7131133
68.1,1.1454135,3.0263832,-1.8809696
68.2,1.119909,3.1726344,-2.0527253
68.299995,1.0802104,3.293451,-2.2132406
68.4,1.0314217,3.3775055,-2.3460839
68.5,0.97936344,3.4157503,-2.4363868
68.6,0.92968386,3.4031057,-2.4734218
68.7,0.8863937,3.339343,-2.4529493
68.799995,0.8510005,3.2290652,-2.3780646
68.9,0.82257843,3.0807426,-2.2581642
69.0,0.7983806,2.905172,-2.1067915
69.1,0.77553284,2.7136238,-1.9380909
69.200005,0.75264966,2.5163395,-1.7636899
69.3,0.73122615,2.3216133,-1.5903871
69.4,0.7158234,2.1353557,-1.4195323
69.5,0.71315324,1.9612837,-1.2481304
69.6,0.72998524,1.8013152,-1.07133
69.7,0.770626,1.6560434,-0.8854174
69.799995,0.83498466,1.5251808,-0.69019616
69.899994,0.9175741,1.4079075,-0.49033338
70.0,1.008399,1.3031217,-0.29472268
70.1,1.0950972,1.2096379,-0.114540696
70.2,1.1660569,1.1262466,0.0398103
70.299995,1.2134352,1.0518084,0.16162682
70.399994,1.2348765,0.9852757,0.24960083
70.5,1.2340363,0.92570204,0.3083343
70.6,1.2189804,0.8722594,0.34672105
70.7,1.1995227,0.824207,0.37531573
70.8,1.1843302,0.78089726,0.40343297
70.9,1.1784972,0.7417756,0.43672162
71.0,1.1824573,0.70634985,0.47610748
71.1,1.1923954,0.674195,0.51820046
71.2,1.2017252,0.6449412,0.55678403
71.3,1.2031581,0.618265,0.58489317
71.4,1.1905322,0.5938899,0.5966423
71.5,1.15992,0.57156885,0.58835113
71.600006,1.1096771,0.5510865,0.5585906
71.700005,1.0402459,0.5322579,0.507988
71.8,0.95312876,0.51491696,0.4382118
71.9,0.85090333,0.49891835,0.35198498
72.0,0.7373005,0.48413438,0.25316614
72.1,0.61724174,0.4704518,0.14678994
72.2,0.49812478,0.4577704,0.04035437
72.299995,0.38881493,0.44600138,-0.057186455
72.4,0.300227,0.43506476,-0.13483778
72.5,0.24383612,0.4248917,-0.18105559
72.6,0.22201268,0.41541842,-0.19340573
72.7,0.23509952,0.4065884,-0.17148888
72.799995,0.27675518,0.39835134,-0.12159616
72.9,0.3347414,0.39066112,-0.055919707
73.0,0.39336994,0.38347843,0.00989151
73.1,0.43675095,0.37676564,0.05998531
73.200005,0.45299956,0.37048948,0.082510084
73.3,0.43693224,0.3646208,0.07231143
73.4,0.39163345,0.35913232,0.03250113
73.5,0.3275565,0.35399953,-0.026443034
73.6,0.25963983,0.34920046,-0.08956063
73.7,0.20365469,0.344715,-0.14106031
73.799995,0.17183834,0.34052527,-0.16868693
73.899994,0.16990966,0.33661494,-0.16670528
74.0,0.19599122,0.3329689,-0.13697767
74.1,0.24124089,0.32957435,-0.08833346
74.2,0.29258883,0.32641917,-0.033830345
74.299995,0.33632928,0.32349247,0.012836814
74.399994,0.36172417,0.32078466,0.04093951
74.5,0.36385345,0.31828693,0.04556653
74.6,0.34473428,0.31599215,0.028742135
74.7,0.3127703,0.31389338,-0.0011230707
74.8,0.28064525,0.3119847,-0.031339437
74.9,0.2622092,0.31026155,-0.04805234
75.0,0.26920378,0.30871946,-0.039515674
75.1,0.30878192,0.30735537,0.0014265478
75.2,0.38187286,0.3061666,0.07570627
75.3,0.4836503,0.3051513,0.17849898
75.4,0.6048239,0.30430862,0.30051526
75.5,0.73391587,0.30363822,0.43027765
75.600006,0.8606452,0.3031408,0.5575044
75.700005,0.9772292,0.3028176,0.67441154
75.8,1.0800767,0.30267102,0.7774057
75.9,1.1689395,0.3027041,0.8662354
76.0,1.2452055,0.302921,0.9422845
76.1,1.3135633,0.30332682,1.0102365
76.2,1.3682245,0.30392775,1.0642967
76.299995,1.3960191,0.30473125,1.0912879
76.4,1.4106847,0.3057461,1.1049386
76.5,1.3865223,0.3069823,1.07954
76.6,1.3355631,0.30845174,1.0271113
76.7,1.234075,0.31016788,0.92390704
76.799995,1.1003759,0.31214625,0.78822964
76.9,0.94429904,0.3144048,0.62989426
77.0,0.78323793,0.31696343,0.4662745
77.1,0.63542503,0.3198455,0.31557953
77.200005,0.5155733,0.32307756,0.19249576
77.3,0.43221948,0.32668942,0.10553005
77.4,0.38523045,0.33071545,0.054515004
77.5,0.36726695,0.335195,0.032071948
77.6,0.3661397,0.34017307,0.025966644
77.7,0.36903134,0.34570086,0.02333048
77.799995,0.36610433,0.35183755,0.014266789
77.899994,0.35285366,0.3586505,-0.0057968497
78.0,0.33030713,0.36621827,-0.035911143
78.1,0.30321896,0.37462914,-0.07141018
78.2,0.27720213,0.3839866,-0.10678446
78.299995,0.25577933,0.39440954,-0.13863021
78.399994,0.23885381,0.40603477,-0.16718096
78.5,0.22282036,0.41902116,-0.1962008
78.6,0.202574,0.4335479,-0.23097391
78.7,0.17424645,0.4498238,-0.27557737
78.8,0.13788283,0.46808758,-0.33020476
78.9,0.098434426,0.48860434,-0.39016992
79.0,0.06508482,0.51167494,-0.44659013
79.1,0.04876788,0.53762805,-0.4888602
79.2,0.058695033,0.566813,-0.508118
79.3,0.099510126,0.59958816,-0.500078
79.4,0.16940556,0.63628095,-0.46687537
79.5,0.26069698,0.67715716,-0.4164602
79.600006,0.3617312,0.7223412,-0.36060998
79.700005,0.459709,0.7717003,-0.31199133
79.8,0.544143,0.8247235,-0.28058046
79.9,0.608211,0.8803411,-0.27213013
80.0,0.6494988,0.93676525,-0.28726643
80.1,0.6689839,0.9913907,-0.32240683
80.2,0.6695838,1.0408561,-0.37127233
80.299995,0.6548318,1.081356,-0.42652422
80.4,0.6281394,1.1092414,-0.481102
80.5,0.5930334,1.1217849,-0.52875155
80.6,0.5537134,1.1178826,-0.5641692
80.7,0.5151328,1.0983521,-0.5832193
80.799995,0.48274133,1.0657179,-0.5829766
80.9,0.4607593,1.023565,-0.5628058
81.0,0.45043913,0.975772,-0.5253329
81.1,0.44835606,0.9258529,-0.47749683
81.200005,0.44623145,0.8766022,-0.43037072
81.3,0.43248478,0.83000916,-0.3975244
81.4,0.3955426,0.78731406,-0.39177147
81.5,0.32799384,0.7491816,-0.4211878
81.6,0.22976626,0.71586907,-0.48610282
81.7,0.11005141,0.687373,-0.5773216
81.799995,0.0,0.663543,-0.663543
81.899994,0.0,0.6441613,-0.6441613
82.0,0.0,0.6289945,-0.6289945
82.1,0.0,0.6178324,-0.6178324
82.2,0.0,0.6104993,-0.6104993
82.299995,0.0,0.6068732,-0.6068732
82.399994,0.0,0.60688823,-0.60688823
82.5,0.0,0.61053956,-0.61053956
82.6,0.019187167,0.6178821,-0.5986949
82.7,0.047004346,0.6290299,-0.5820256
82.8,0.052739732,0.6441529,-0.59141314
82.9,0.044936877,0.6634621,-0.6185252
83.0,0.03485437,0.6872003,-0.65234596
83.1,0.03171301,0.7156092,-0.6838962
83.2,0.03892676,0.74888486,-0.7099581
83.3,0.053611103,0.78711176,-0.73350066
83.4,0.06635212,0.83014756,-0.76379544
83.5,0.07360808,0.87750274,-0.80389464
83.600006,0.07115762,0.9281646,-0.85700697
83.700005,0.052176602,0.9804089,-0.9282323
83.8,0.022740697,1.0316982,-1.0089575
83.9,0.0,1.0786817,-1.0786817
84.0,0.0,1.1174549,-1.1174549
84.1,0.0,1.1441113,-1.1441113
84.2,0.020272775,1.1555159,-1.1352432
84.299995,0.0763108,1.1500621,-1.0737513
84.4,0.14576562,1.128098,-0.9823324
84.5,0.21703902,1.0918328,-0.87479377
84.6,0.27964497,1.0447397,-0.76509476
84.7,0.32655543,0.9907634,-0.664208
84.799995,0.3551247,0.9336072,-0.5784825
84.9,0.36631176,0.87628454,-0.5099728
85.0,0.36261865,0.82098013,-0.45836148
85.1,0.34597537,0.7690714,-0.42309603
85.200005,0.31669536,0.7212929,-0.40459755
85.3,0.27336246,0.6779239,-0.40456146
85.4,0.21453652,0.638923,-0.42438647
85.5,0.14018826,0.60406727,-0.463879
85.6,0.05361859,0.5730357,-0.5194171
85.7,0.0,0.5454668,-0.5454668
85.799995,0.0,0.520995,-0.520995
85.899994,0.0,0.49927178,-0.49927178
86.0,0.0,0.47997427,-0.47997427
86.1,0.0,0.46281552,-0.46281552
86.2,0.0,0.44753677,-0.44753677
86.299995,0.0,0.4339114,-0.4339114
86.399994,0.0,0.42174155,-0.42174155
86.5,0.0,0.4108538,-0.4108538
86.6,0.0,0.40109986,-0.40109986
86.7,0.0,0.39234856,-0.39234856
86.8,0.0,0.38448623,-0.38448623
86.9,0.02233889,0.37741554,-0.35507664
87.0,0.07134182,0.37105033,-0.29970852
87.1,0.116436094,0.36531577,-0.24887967
87.2,0.15598084,0.3601468,-0.20416595
87.3,0.18452951,0.35548598,-0.17095646
87.4,0.19875893,0.351284,-0.15252507
87.5,0.20712377,0.34749654,-0.14037277
87.600006,0.21128961,0.34408462,-0.132795
87.700005,0.21542351,0.34101465,-0.12559114
87.8,0.22311343,0.33825606,-0.11514263
87.9,0.23703979,0.33578217,-0.09874238
88.0,0.25847545,0.3335691,-0.07509366
88.1,0.2875162,0.3315959,-0.04407969
88.2,0.32388887,0.32984343,-0.0059545636
88.299995,0.36754572,0.32829502,0.0392507
88.4,0.41910097,0.32693544,0.09216553
88.5,0.47938886,0.32575133,0.15363753
88.6,0.54877245,0.32473052,0.22404194
88.7,0.62594146,0.32386202,0.30207944
88.799995,0.7074948,0.32313597,0.38435882
88.9,0.78799605,0.32254356,0.4654525
89.0,0.8609507,0.3220768,0.5388739
89.1,0.9209947,0.32172844,0.5992663
89.200005,0.96531874,0.3214919,0.64382684
89.3,0.9951668,0.3213613,0.6738055
89.4,1.0157337,0.3213312,0.6944025
89.5,1.035016,0.3213968,0.7136191
89.6,1.0614115,0.32155368,0.7398578
89.7,1.1012783,0.32179776,0.7794806
89.799995,1.1564457,0.32212546,0.8343203
89.899994,1.2238067,0.32253352,0.90127325
90.0,1.2917033,0.32301894,0.96868443
90.1,1.3572474,0.32357892,1.0336684
90.2,1.3972305,0.32421118,1.0730193
90.299995,1.4104545,0.32491338,1.0855411
90.399994,1.3968505,0.32568365,1.0711668
90.5,1.3308709,0.3265202,1.0043507
90.6,1.246715,0.32742134,0.91929364
90.7,1.1416087,0.32838565,0.81322306
90.8,1.0325385,0.32941204,0.7031265
90.9,0.93334055,0.3304992,0.6028414
91.0,0.85703814,0.33164617,0.52539194
91.1,0.8121168,0.33285227,0.47926453
91.2,0.8017939,0.3341167,0.46767718
91.3,0.82278246,0.33543894,0.48734352
91.4,0.8660331,0.33681837,0.52921474
91.5,0.9183971,0.33825466,0.5801425
91.600006,0.9651979,0.33974776,0.62545013
91.700005,0.9936617,0.34129718,0.6523645
91.8,0.9959463,0.34290296,0.6530433
91.9,0.97096086,0.34456518,0.6263957
92.0,0.92484057,0.34628385,0.5785567
92.1,0.86931026,0.34805927,0.52125096
92.2,0.8185819,0.34989157,0.4686903
92.299995,0.7857117,0.35178125,0.43393046
92.4,0.77909774,0.3537289,0.42536885
92.5,0.8006959,0.35573468,0.44496122
92.6,0.8460016,0.35779932,0.4882023
92.7,0.90596545,0.3599236,0.54604185
92.799995,0.9702197,0.36210826,0.6081114
92.9,1.0301895,0.36435437,0.66583514
93.0,1.0813416,0.36666244,0.7146792
93.1,1.1237432,0.3690337,0.7547095
93.200005,1.1605113,0.3714695,0.78904176
93.3,1.1961471,0.37397066,0.82217646
93.4,1.2318165,0.37653866,0.8552779
93.5,1.2724732,0.37917483,0.8932984
93.6,1.3034251,0.38188076,0.9215443
93.7,1.3192486,0.384658,0.9345906
93.799995,1.3233898,0.3875082,0.93588156
93.899994,1.3034834,0.39043322,0.9130502
94.0,1.2584081,0.39343533,0.8649727
94.1,1.2001888,0.3965159,0.80367285
94.2,1.1358148,0.39967746,0.73613733
94.299995,1.0747241,0.4029223,0.6718018
94.399994,1.0252744,0.4062529,0.61902153
94.5,0.9922553,0.4096719,0.58258337
94.6,0.97616756,0.41318178,0.5629858
94.7,0.97420204,0.41678554,0.5574165
94.8,0.98189986,0.42048663,0.5614132
94.9,0.99526256,0.4242877,0.5709748
95.0,1.0123076,0.42819247,0.58411515
95.1,1.0337619,0.4322047,0.60155714
95.2,1.0625087,0.43632817,0.6261805
95.3,1.1024805,0.44056726,0.6619133
95.4,1.1569637,0.44492587,0.7120378
95.5,1.2273706,0.4494088,0.77796185
95.600006,1.3102647,0.45402136,0.8562434
95.700005,1.4035714,0.45876825,0.9448031
95.8,1.5088629,0.46365508,1.0452077
95.9,1.6104295,0.46868795,1.1417415
96.0,1.6981127,0.47387317,1.2242396
96.1,1.7721214,0.47921732,1.2929041
96.2,1.8351582,0.4847275,1.3504307
96.299995,1.8747714,0.49041152,1.3843598
96.4,1.8848623,0.49627784,1.3885845
96.5,1.8948584,0.5023343,1.392524
96.6,1.8919717,0.50859064,1.3833811
96.7,1.8981817,0.5150567,1.383125
96.799995,1.909306,0.5217434,1.3875626
96.9,1.9375955,0.5286625,1.4089329
97.0,1.9998711,0.5358253,1.4640458
97.1,2.0639322,0.54324555,1.5206866
97.200005,2.1347973,0.5509382,1.5838592
97.3,2.2164214,0.558917,1.6575043
97.4,2.2801278,0.56719947,1.7129283
97.5,2.3245595,0.5758032,1.7487562
97.6,2.3485618,0.5847478,1.763814
97.7,2.350692,0.59405386,1.7566382
97.799995,2.3523731,0.6037444,1.7486287
97.899994,2.3405528,0.61384386,1.7267089
98.0,2.346275,0.62438,1.7218951
98.1,2.3570845,0.6353803,1.7217042
98.2,2.3997831,0.6468777,1.7529054
98.299995,2.4518754,0.6589068,1.7929686
98.399994,2.5229597,0.67150605,1.8514537
98.5,2.613394,0.68471825,1.9286758
98.6,2.7026322,0.6985871,2.004045
98.7,2.8156152,0.71316487,2.1024504
98.8,2.9431489,0.72850835,2.2146406
98.9,3.0968592,0.7446771,2.3521821
99.0,3.252704,0.7617403,2.4909635
99.1,3.4205675,0.77977455,2.6407928
99.2,3.590084,0.798864,2.7912202
99.3,3.7335796,0.8191044,2.9144752
99.4,3.863404,0.8405977,3.0228064
99.5,3.9405468,0.8634637,3.077083
99.600006,3.9785411,0.8878363,3.090705
99.700005,3.9891598,0.9138604,3.0752995
99.8,3.9618108,0.9417056,3.0201054
99.9,3.936271,0.9715615,2.9647095
100.0,3.9102345,1.0036428,2.9065917
100.1,3.903732,1.0381937,2.8655384
100.2,3.9493482,1.0754913,2.873857
100.299995,4.018078,1.1158525,2.9022255
100.4,4.1173325,1.1596422,2.9576902
100.5,4.2533765,1.2072672,3.0461092
100.6,4.3941326,1.2592043,3.1349282
100.7,4.5205436,1.315996,3.2045474
100.799995,4.6307487,1.3782638,3.2524848
100.9,4.713023,1.4467244,3.2662988
101.0,4.7685585,1.5221775,3.246381
101.1,4.800395,1.6055466,3.1948485
101.200005,4.827277,1.6978737,3.1294036
101.3,4.845847,1.8002919,3.045555
101.4,4.8691597,1.9140582,2.9551015
101.5,4.9083624,2.040492,2.8678703
101.6,4.9602656,2.1809208,2.7793448
101.7,5.0209064,2.3365664,2.68434
101.799995,5.073157,2.5083675,2.5647893
101.899994,5.1125536,2.69671,2.4158435
102.0,5.1286798,2.9010668,2.227613
102.1,5.1379323,3.1194575,2.0184748
102.2,5.110577,3.3480332,1.7625439
102.299995,5.079302,3.580601,1.4987009
102.399994,5.0437965,3.8085897,1.2352068
102.5,5.020626,4.021664,0.9989619
102.6,5.018426,4.209131,0.8092952
102.7,5.026171,4.3622484,0.6639228
102.8,5.0589824,4.476493,0.5824895
102.9,5.1084623,4.55307,0.55539227
103.0,5.170608,4.5989532,0.5716548
103.1,5.2457004,4.6252403,0.62046003
103.2,5.3356447,4.6446905,0.6909542
103.3,5.4253335,4.6692314,0.7561021
103.4,5.5387864,4.708106,0.8306804
103.5,5.668468,4.7668095,0.90165854
103.600006,5.797704,4.8466463,0.9510579
103.700005,5.940378,4.9446826,0.9956956
103.8,6.0706973,5.0541306,1.0165668
103.9,6.1879187,5.1650558,1.0228629
104.0,6.2657022,5.2656035,1.0000987
104.1,6.330097,5.343646,0.98645115
104.2,6.3678284,5.3886127,0.9792156
104.299995,6.393932,5.393165,1.0007668
104.4,6.4353776,5.3543825,1.0809951
104.5,6.502248,5.2742734,1.2279744
104.6,6.582897,5.1594152,1.423482
104.7,6.691502,5.019802,1.6717
104.799995,6.8247795,4.867039,1.9577403
104.9,6.9688573,4.7123966,2.2564607
105.0,7.108778,4.5652313,2.5435467
105.1,7.238694,4.431933,2.8067613
105.200005,7.3633814,4.315653,3.0477285
105.3,7.460923,4.2165785,3.2443447
105.4,7.552159,4.1325474,3.4196115
105.5,7.6389074,4.0600843,3.578823
105.6,7.716446,3.9955602,3.7208858
105.7,7.789854,3.936316,3.853538
105.799995,7.8540287,3.8814046,3.972624
105.899994,7.9154763,3.8317192,4.0837574
106.0,7.9590783,3.789509,4.169569
106.1,8.003057,3.7575285,4.245528
106.2,8.056879,3.7381146,4.3187647
106.299995,8.107131,3.7325194,4.374612
106.399994,8.166176,3.7405477,4.425628
106.5,8.232444,3.7605598,4.471884
106.6,8.29642,3.7898185,4.5066013
106.7,8.363862,3.8251894,4.5386724
106.8,8.41319,3.8640556,4.5491343
106.9,8.442382,3.9052017,4.53718
107.0,8.460592,3.9493983,4.511194
107.1,8.46224,3.9993663,4.462874
107.2,8.470996,4.0591993,4.4117966
107.3,8.49112,4.133454,4.3576665
107.4,8.548044,4.226176,4.3218684
107.5,8.621841,4.3401356,4.281706
107.600006,8.732114,4.4762173,4.2558966
107.700005,8.851347,4.632927,4.21842
107.8,8.956939,4.806128,4.1508107
107.9,9.050463,4.988884,4.0615788
108.0,9.11776,5.171677,3.9460826
108.1,9.171162,5.3431296,3.828032
108.2,9.198859,5.4912643,3.7075949
108.299995,9.211917,5.6052,3.606717
108.4,9.237382,5.676943,3.560439
108.5,9.2893095,5.7028008,3.5865088
108.6,9.367989,5.6840386,3.68395
108.7,9.48666,5.626366,3.8602939
108.799995,9.644531,5.538426,4.1061053
108.9,9.828625,5.4297204,4.3989043
109.0,10.038342,5.3088107,4.729532
109.1,10.261203,5.1822195,5.0789833
109.200005,10.49403,5.0544624,5.4395676
109.3,10.714599,4.9288454,5.7857533
109.4,10.931336,4.8083973,6.122939
109.5,11.123617,4.696573,6.4270444
109.6,11.294814,4.597381,6.697433
109.7,11.415698,4.515066,6.900632
109.799995,11.509786,4.45364,7.0561457
109.899994,11.56445,4.416514,7.1479363
110.0,11.598806,4.4063206,7.192486
110.1,11.619064,4.424903,7.1941614
110.2,11.633882,4.4733467,7.160535
110.299995,11.66964,4.551982,7.1176577
110.399994,11.732635,4.6602736,7.072361
110.5,11.821668,4.7965775,7.02509
110.6,11.938646,4.9577193,6.980927
110.7,12.075343,5.1386576,6.9366856
110.8,12.226328,5.3321676,6.8941603
110.9,12.378085,5.52893,6.849155
111.0,12.51045,5.7183657,6.7920847
111.1,12.644007,5.890108,6.7538986
111.2,12.694854,6.0360155,6.6588383
111.3,12.774913,6.1520305,6.6228824
111.4,12.932007,6.2390347,6.692972
111.5,12.956837,6.3023367,6.6545
111.600006,13.040995,6.349771,6.6912236
111.700005,13.17994,6.3892064,6.790734
111.8,13.311773,6.4263496,6.8854237
111.9,13.426086,6.4634275,6.962659
112.0,13.674445,6.4991355,7.1753097
112.1,13.822916,6.5296926,7.2932234
112.2,14.052566,6.5506287,7.501937
112.299995,14.330324,6.558604,7.7717204
112.4,14.464966,6.552635,7.9123306
112.5,14.709703,6.5344806,8.175222
112.6,14.97251,6.5083127,8.464197
112.7,15.2316675,6.48013,8.751537
112.799995,15.491677,6.4571657,9.034512
112.9,15.751208,6.447305,9.303904
113.0,16.011076,6.458403,9.552673
113.1,16.27109,6.4975038,9.773586
113.200005,16.527384,6.570069,9.957315
113.3,16.653427,6.679243,9.974184
113.4,16.784906,6.8252873,9.9596195
113.5,16.913336,7.005004,9.908332
113.6,17.047585,7.2112894,9.836295
113.7,17.158394,7.4329367,9.725457
113.799995,17.166523,7.655005,9.5115185
113.899994,17.30974,7.860145,9.4495945
114.0,17.435246,8.031044,9.4042015
114.1,17.568388,8.153603,9.414785
114.2,17.689032,8.220193,9.468839
114.299995,17.858147,8.231554,9.626593
114.399994,18.098534,8.196642,9.901892
114.5,18.200403,8.13037,10.070033
114.6,18.385008,8.050132,10.334876
114.7,18.616053,7.972276,10.643776
114.8,18.71463,7.909504,10.805126
114.9,18.914238,7.8695507,11.044687
115.0,19.120922,7.854925,11.265997
115.1,19.288979,7.863546,11.425432
115.2,19.577755,7.8898587,11.687897
115.3,19.772665,7.92623,11.846436
115.4,19.874472,7.96438,11.910091
115.5,20.09218,7.9967246,12.095455
115.600006,20.287107,8.017517,12.26959
115.700005,20.407393,8.023709,12.383683
115.8,20.523813,8.015335,12.508478
115.9,20.749825,7.9952393,12.754585
116.0,20.935495,7.9682484,12.967247
116.1,21.040426,7.9401956,13.100231
116.2,21.267122,7.9172726,13.34985
116.299995,21.53414,7.905844,13.628296
116.4,21.791973,7.912553,13.87942
116.5,22.052301,7.9443,14.108002
116.6,22.31153,8.00792,14.303609
116.7,22.572388,8.109613,14.462774
116.799995,22.828505,8.254295,14.574209
116.9,23.100124,8.445035,14.655089
117.0,23.233528,8.682552,14.550976
117.1,23.485685,8.964987,14.520699
117.200005,23.628716,9.287678,14.341038
117.3,23.750906,9.643115,14.107791
117.4,24.010305,10.021511,13.988794
117.5,24.14171,10.411499,13.730211
117.6,24.401287,10.801333,13.599954
117.7,24.660324,11.180244,13.48008
117.799995,24.920494,11.539666,13.380828
117.899994,25.180159,11.874048,13.30611
118.0,25.440035,12.180995,13.25904
118.1,25.698767,12.460681,13.238086
118.2,25.963285,12.715241,13.248044
118.299995,26.200958,12.9481535,13.252805
118.399994,26.344934,13.164138,13.180797
118.5,26.596497,13.369222,13.227275
118.6,26.710419,13.570512,13.139907
118.7,26.846395,13.775833,13.070562
118.8,26.9682,13.993047,12.975154
118.9,27.129564,14.22933,12.900234
119.0,27.413658,14.490299,12.923359
119.1,27.620127,14.7784605,12.841666
119.2,27.780836,15.091254,12.689582
119.3,28.057346,15.419332,12.638015
119.4,28.313608,15.746001,12.567607
119.5,28.570305,16.04919,12.521114
119.600006,28.846079,16.305529,12.54055
119.700005,29.029495,16.49579,12.533705
119.8,29.225403,16.609837,12.615566
119.9,29.422718,16.648737,12.773981
120.0,29.601824,16.623652,12.978172
120.1,29.893623,16.552353,13.34127
120.2,30.063448,16.455288,13.60816
120.299995,30.24651,16.352737,13.893772
120.4,30.614704,16.263577,14.351128
120.5,30.929506,16.20505,14.724457
120.6,31.159693,16.192574,14.967119
120.7,31.533188,16.238997,15.294191
120.799995,31.816618,16.353207,15.463411
120.9,32.182858,16.538557,15.6443
121.0,32.464264,16.791628,15.672636
121.1,32.831955,17.102154,15.729801
121.200005,33.121643,17.4543,15.667343
121.3,33.3745,17.829472,15.545029
121.4,33.635853,18.21048,15.425373
121.5,33.895306,18.58533,15.309977
121.6,34.15454,18.949614,15.204927
121.7,34.416245,19.306402,15.109842
121.799995,34.66998,19.66385,15.006128
121.899994,35.05846,20.031437,15.027023
122.0,35.32048,20.41594,14.904541
122.1,35.709156,20.817713,14.891443
122.2,36.09549,21.22845,14.867039
122.299995,36.358173,21.630604,14.72757
122.399994,36.74648,21.999788,14.746691
122.5,36.99912,22.31003,14.689089
122.6,37.2611,22.540802,14.720299
122.7,37.5202,22.68381,14.83639
122.8,37.78001,22.746557,15.033453
122.9,38.03986,22.75121,15.2886505
123.0,38.29956,22.729126,15.570435
123.1,38.55962,22.713125,15.846495
123.2,38.817642,22.730448,16.087194
123.3,39.0846,22.798483,16.286116
123.4,39.31147,22.923903,16.387568
123.5,39.428867,23.10501,16.323858
123.600006,39.559315,23.335909,16.223406
123.700005,39.700226,23.610958,16.089268
123.8,39.775753,23.928188,15.847565
123.9,39.806713,24.290094,15.516619
124.0,39.96923,24.702005,15.267225
124.1,40.023525,25.168589,14.854937
124.2,40.085236,25.690073,14.395163
124.299995,40.15772,26.259937,13.897781
124.4,40.2028,26.865435,13.337366
124.5,40.3615,27.491068,12.870432
124.6,40.419777,28.124672,12.295105
124.7,40.39111,28.76303,11.62808
124.799995,40.48984,29.415207,11.074635
124.9,40.53376,30.10202,10.43174
125.0,40.607426,30.851809,9.755617
125.1,40.74562,31.695457,9.050163
125.200005,40.888874,32.66158,8.227295
125.3,40.912933,33.77332,7.139614
125.4,40.998398,35.047153,5.9512444
125.5,41.152737,36.491783,4.6609535
125.6,41.165966,38.107464,3.0585022
125.7,41.2635,39.885296,1.3782043
125.799995,41.412834,41.806686,-0.39385223
125.899994,41.42032,43.843533,-2.423214
126.0,41.528633,45.96025,-4.4316177
126.1,41.67204,48.11708,-6.4450417
126.2,41.67533,50.276524,-8.601192
126.299995,41.794292,52.407024,-10.612732
126.399994,41.92932,54.483685,-12.554363
126.5,41.9333,56.483635,-14.550335
126.6,41.93226,58.37681,-16.44455
126.7,42.061058,60.118134,-18.057076
126.8,42.058743,61.64293,-19.584187
126.9,42.0594,62.87093,-20.811531
127.0,42.061592,63.720757,-21.659164
127.1,42.048767,64.129135,-22.080368
127.2,41.926517,64.06921,-22.142689
127.3,41.923912,63.559685,-21.635773
127.4,41.775597,62.661976,-20.88638
127.5,41.675076,61.467148,-19.792072
127.600006,41.660156,60.079487,-18.41933
127.700005,41.52454,58.60177,-17.077229
127.8,41.36057,57.1233,-15.76273
127.9,41.128956,55.71328,-14.584324
128.0,40.970665,54.416973,-13.446308
128.1,40.73962,53.254864,-12.515244
128.20001,40.58747,52.224968,-11.637497
128.3,40.308178,51.308052,-10.999874
128.40001,40.05711,50.475502,-10.418392
128.5,39.781925,49.69942,-9.917496
128.6,39.58809,48.95857,-9.37048
128.70001,39.41455,48.24146,-8.826908
128.8,39.13701,47.54326,-8.40625
128.9,38.885834,46.860462,-7.9746284
129.0,38.60834,46.186996,-7.5786552
129.09999,38.43329,45.513607,-7.0803185
129.2,38.239864,44.829174,-6.5893097
129.29999,37.97065,44.124794,-6.1541443
129.4,37.696045,43.395866,-5.6998215
129.5,37.537594,42.645016,-5.107422
129.59999,37.31345,41.88311,-4.56966
129.7,37.14571,41.128906,-3.9831963
129.8,36.933777,40.407833,-3.4740562
129.9,36.663258,39.74752,-3.0842628
130.0,36.406143,39.172295,-2.7661514
130.09999,36.145855,38.698914,-2.5530586
130.2,35.886196,38.333168,-2.446972
130.3,35.62654,38.07101,-2.4444695
130.4,35.366726,37.90215,-2.5354233
130.5,35.10711,37.81571,-2.708599
130.6,34.8473,37.80548,-2.9581795
130.7,34.58741,37.871933,-3.284523
130.8,34.327858,38.02068,-3.6928215
130.9,34.067905,38.257538,-4.1896324
131.0,33.808575,38.582474,-4.773899
131.1,33.548325,38.98339,-5.435066
131.2,33.288013,39.431995,-6.143982
131.3,32.899673,39.8821,-6.9824257
131.40001,32.641968,40.27011,-7.6281433
131.5,32.38927,40.519554,-8.130283
131.6,32.25663,40.550182,-8.293552
131.7,31.988308,40.29173,-8.303421
