ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.0,8.491264,9.027567,9.338676,-0.8474121,1.0344622135162354
39.1,8.4539795,9.084105,9.397162,-0.94318295,1.0344622135162354
39.2,8.409998,9.041792,9.353392,-0.9433937,1.0344622135162354
39.3,8.361619,8.904975,9.21186,-0.8502407,1.0344622135162354
39.399998,8.314699,8.686879,8.986248,-0.67154884,1.0344622135162354
39.5,8.265923,8.406186,8.695882,-0.4299593,1.0344622135162354
39.6,8.2293625,8.083381,8.361952,-0.13258934,1.0344622135162354
39.7,8.184111,7.73782,8.004482,0.17962837,1.0344622135162354
39.8,8.135244,7.3861847,7.640729,0.49451542,1.0344622135162354
39.899998,8.099277,7.0421357,7.2848234,0.8144531,1.0344622135162354
40.0,8.053013,6.7165427,6.9480095,1.1050034,1.0344622135162354
40.1,8.004817,6.4177694,6.63894,1.3658772,1.0344622135162354
40.199997,7.969046,6.151655,6.363655,1.605391,1.0344622135162354
40.3,7.921963,5.9214697,6.1255364,1.7964268,1.0344622135162354
40.399998,7.874446,5.7278395,5.9252334,1.9492126,1.0344622135162354
40.5,7.8387065,5.568884,5.7608,2.0779066,1.0344622135162354
40.6,7.7909565,5.440595,5.62809,2.1628666,1.0344622135162354
40.699997,7.743627,5.3375783,5.521523,2.222104,1.0344622135162354
40.8,7.6958723,5.253998,5.4350624,2.26081,1.0344622135162354
40.9,7.64961,5.184699,5.363375,2.2862349,1.0344622135162354
41.0,7.613543,5.126099,5.302756,2.3107872,1.0344622135162354
41.100002,7.5649786,5.076447,5.251393,2.3135858,1.0344622135162354
41.2,7.5180097,5.035421,5.2089524,2.3090572,1.0344622135162354
41.300003,7.469627,5.003243,5.175666,2.293961,1.0344622135162354
41.4,7.4255834,4.979671,5.1512814,2.274302,1.0344622135162354
41.5,7.3855767,4.963515,5.1345687,2.251008,1.0344622135162354
41.600002,7.326353,4.952671,5.123351,2.203002,1.0344622135162354
41.7,7.280773,4.944625,5.1150274,2.1657457,1.0344622135162354
41.8,7.232769,4.93713,5.1072745,2.1254945,1.0344622135162354
41.9,7.1854224,4.928457,5.0983024,2.08712,1.0344622135162354
42.0,7.137974,4.9173627,5.086826,2.051148,1.0344622135162354
42.100002,7.090202,4.9028525,5.0718155,2.0183864,1.0344622135162354
42.2,7.043933,4.8839345,5.0522456,1.9916873,1.0344622135162354
42.3,6.9906836,4.8596587,5.0271335,1.9635501,1.0344622135162354
42.4,6.9351473,4.8290644,4.995485,1.9396625,1.0344622135162354
42.5,6.88921,4.790879,4.955983,1.9332271,1.0344622135162354
42.6,6.8413334,4.743129,4.9065876,1.9347458,1.0344622135162354
42.7,6.793932,4.6827927,4.844172,1.94976,1.0344622135162354
42.8,6.746532,4.6060433,4.7647777,1.9817543,1.0344622135162354
42.9,6.698652,4.509193,4.66459,2.034062,1.0344622135162354
43.0,6.652716,4.3898835,4.5411687,2.1115475,1.0344622135162354
43.1,6.5968843,4.2482557,4.39466,2.2022243,1.0344622135162354
43.2,6.5436263,4.0873437,4.228203,2.3154235,1.0344622135162354
43.3,6.498899,3.9127896,4.047633,2.4512658,1.0344622135162354
43.399998,6.4418244,3.7317007,3.8603034,2.581521,1.0344622135162354
43.5,6.3900743,3.55147,3.6738615,2.7162127,1.0344622135162354
43.6,6.3435655,3.3787198,3.495158,2.8484075,1.0344622135162354
43.7,6.2958336,3.218651,3.329573,2.9662607,1.0344622135162354
43.8,6.248428,3.0749354,3.1809046,3.0675232,1.0344622135162354
43.899998,6.200925,2.9498444,3.0515025,3.1494224,1.0344622135162354
44.0,6.1534166,2.8445854,2.9426162,3.2108004,1.0344622135162354
44.1,6.1059546,2.7596533,2.854757,3.2511976,1.0344622135162354
44.199997,6.058476,2.695091,2.7879698,3.2705061,1.0344622135162354
44.3,6.0109463,2.6507254,2.7420752,3.268871,1.0344622135162354
44.399998,5.963678,2.6262686,2.7167757,3.2469022,1.0344622135162354
44.5,5.915485,2.621367,2.711705,3.20378,1.0344622135162354
44.6,5.8795633,2.635561,2.7263882,3.153175,1.0344622135162354
44.699997,5.83284,2.668117,2.7600663,3.0727737,1.0344622135162354
44.8,5.7850003,2.7178638,2.8115275,2.9734728,1.0344622135162354
44.9,5.7492967,2.7828228,2.878725,2.8705716,1.0344622135162354
45.0,5.7019444,2.859915,2.958474,2.7434704,1.0344622135162354
45.100002,5.6664433,2.9446363,3.046115,2.6203284,1.0344622135162354
45.2,5.631347,3.0308907,3.135342,2.4960053,1.0344622135162354
45.300003,5.6073866,3.111213,3.2184322,2.3889544,1.0344622135162354
45.4,5.5711427,3.1774287,3.2869298,2.2842128,1.0344622135162354
45.5,5.5353847,3.221869,3.3329017,2.202483,1.0344622135162354
45.600002,5.5013466,3.2387714,3.3503866,2.15096,1.0344622135162354
45.7,5.4770617,3.225563,3.336723,2.1403387,1.0344622135162354
45.8,5.439654,3.1834726,3.2931821,2.1464717,1.0344622135162354
45.9,5.407001,3.1172523,3.2246797,2.1823213,1.0344622135162354
46.0,5.381884,3.0341206,3.138683,2.243201,1.0344622135162354
46.100002,5.344897,2.9422717,3.043669,2.3012278,1.0344622135162354
46.2,5.3096614,2.8495216,2.9477224,2.361939,1.0344622135162354
46.3,5.2739606,2.7622209,2.857413,2.4165475,1.0344622135162354
46.4,5.238353,2.684787,2.7773108,2.461042,1.0344622135162354
46.5,5.202734,2.6195238,2.7097983,2.4929357,1.0344622135162354
46.6,5.1671343,2.566671,2.655124,2.5120103,1.0344622135162354
46.7,5.1315117,2.5245676,2.61157,2.5199418,1.0344622135162354
46.8,5.0959325,2.489917,2.575725,2.5202074,1.0344622135162354
46.9,5.0602217,2.4581633,2.542877,2.5173447,1.0344622135162354
47.0,5.024991,2.4241593,2.5077012,2.5172899,1.0344622135162354
47.1,4.9879336,2.3830454,2.4651704,2.5227633,1.0344622135162354
47.2,4.9593596,2.3312657,2.4116063,2.5477533,1.0344622135162354
47.3,4.9305153,2.2673216,2.3454585,2.5850568,1.0344622135162354
47.399998,4.8938212,2.192026,2.2675679,2.6262534,1.0344622135162354
47.5,4.8573346,2.108088,2.1807375,2.676597,1.0344622135162354
47.6,4.828727,2.0193186,2.0889087,2.739818,1.0344622135162354
47.7,4.805886,1.9297208,1.9962232,2.8096626,1.0344622135162354
47.8,4.7823367,1.8428249,1.9063327,2.876004,1.0344622135162354
47.899998,4.7570033,1.7613285,1.8220277,2.9349756,1.0344622135162354
48.0,4.743024,1.6870538,1.7451934,2.9978304,1.0344622135162354
48.1,4.722322,1.6210657,1.6769313,3.0453906,1.0344622135162354
48.199997,4.706029,1.5638632,1.6177573,3.0882716,1.0344622135162354
48.3,4.6966333,1.5155675,1.5677973,3.1288362,1.0344622135162354
48.399998,4.6736636,1.4760818,1.526951,3.1467128,1.0344622135162354
48.5,4.6604853,1.4452173,1.4950227,3.1654625,1.0344622135162354
48.6,4.638002,1.4227697,1.4718014,3.1662006,1.0344622135162354
48.699997,4.625045,1.408572,1.4571145,3.1679304,1.0344622135162354
48.8,4.6022496,1.4025308,1.4508651,3.1513844,1.0344622135162354
48.9,4.5894313,1.4046326,1.4530393,3.136392,1.0344622135162354
49.0,4.5670733,1.4149467,1.4637089,3.1033645,1.0344622135162354
49.100002,4.5430293,1.433602,1.4830071,3.0600224,1.0344622135162354
49.2,4.51936,1.4607583,1.5110993,3.0082607,1.0344622135162354
49.300003,4.495598,1.4965445,1.5481187,2.9474792,1.0344622135162354
49.4,4.471872,1.5409638,1.5940688,2.877803,1.0344622135162354
49.5,4.4481206,1.5937766,1.6487017,2.799419,1.0344622135162354
49.600002,4.4243913,1.6543211,1.7113327,2.7130585,1.0344622135162354
49.7,4.4006486,1.7213209,1.7806414,2.620007,1.0344622135162354
49.8,4.376846,1.7927138,1.8544947,2.5223513,1.0344622135162354
49.9,4.353381,1.86556,1.9298514,2.4235296,1.0344622135162354
50.0,4.3283644,1.9361573,2.0028815,2.3254828,1.0344622135162354
50.100002,4.293165,2.0004663,2.0694067,2.2237585,1.0344622135162354
50.2,4.2709737,2.0548522,2.125667,2.1453066,1.0344622135162354
50.3,4.2446632,2.0969737,2.16924,2.0754232,1.0344622135162354
50.4,4.210579,2.1265182,2.1998029,2.010776,1.0344622135162354
50.5,4.1861086,2.1454244,2.2193604,1.9667482,1.0344622135162354
50.6,4.1482253,2.157504,2.2318563,1.916369,1.0344622135162354
50.7,4.116489,2.1675985,2.2422988,1.8741901,1.0344622135162354
50.8,4.0906987,2.1805887,2.2557366,1.8349621,1.0344622135162354
50.9,4.0538673,2.2005956,2.276433,1.7774343,1.0344622135162354
51.0,4.017529,2.2304115,2.3072765,1.7102525,1.0344622135162354
51.1,3.9869127,2.2711983,2.3494687,1.637444,1.0344622135162354
51.2,3.95907,2.322337,2.4023697,1.5567002,1.0344622135162354
51.3,3.9272747,2.3813415,2.4634078,1.463867,1.0344622135162354
51.399998,3.900753,2.4439604,2.5281847,1.3725684,1.0344622135162354
51.5,3.8620975,2.504452,2.590761,1.2713366,1.0344622135162354
51.6,3.8333654,2.556173,2.6442645,1.189101,1.0344622135162354
51.7,3.8053968,2.5924187,2.681759,1.1236377,1.0344622135162354
51.8,3.7667246,2.6073766,2.6972325,1.0694921,1.0344622135162354
51.899998,3.7394764,2.596935,2.6864312,1.0530453,1.0344622135162354
52.0,3.7084322,2.559211,2.647407,1.0610251,1.0344622135162354
52.1,3.6801028,2.4947627,2.5807376,1.0993652,1.0344622135162354
52.199997,3.6489205,2.4064775,2.48941,1.1595106,1.0344622135162354
52.3,3.6206803,2.2991288,2.378362,1.2423184,1.0344622135162354
52.399998,3.5907476,2.178675,2.253757,1.3369906,1.0344622135162354
52.5,3.5523992,2.0513215,2.1220145,1.4303846,1.0344622135162354
52.6,3.526726,1.9227303,1.9889919,1.5377342,1.0344622135162354
52.699997,3.4949672,1.7974558,1.8594,1.6355672,1.0344622135162354
52.8,3.4584763,1.6787322,1.736585,1.7218913,1.0344622135162354
52.9,3.4230897,1.5685593,1.6226153,1.8004744,1.0344622135162354
53.0,3.3874238,1.4679158,1.5185034,1.8689203,1.0344622135162354
53.100002,3.3518121,1.3770329,1.4244884,1.9273237,1.0344622135162354
53.2,3.316283,1.2956498,1.3403007,1.9759823,1.0344622135162354
53.300003,3.280336,1.22321,1.2653645,2.0149713,1.0344622135162354
53.4,3.2457988,1.1590203,1.1989627,2.0468361,1.0344622135162354
53.5,3.1984868,1.1023377,1.1403267,2.05816,1.0344622135162354
53.600002,3.1625462,1.0524262,1.0886952,2.073851,1.0344622135162354
53.7,3.1153467,1.0086066,1.0433654,2.0719814,1.0344622135162354
53.8,3.0795345,0.9702599,1.0036972,2.0758374,1.0344622135162354
53.9,3.0322025,0.93683606,0.9691215,2.063081,1.0344622135162354
54.0,2.996478,0.90786767,0.9391548,2.0573232,1.0344622135162354
54.100002,2.949046,0.88294744,0.9133758,2.03567,1.0344622135162354
54.2,2.9138098,0.8617382,0.8914356,2.0223742,1.0344622135162354
54.3,2.8774436,0.8439625,0.8730473,2.0043962,1.0344622135162354
54.4,2.830171,0.8293937,0.85797644,1.9721947,1.0344622135162354
54.5,2.795647,0.8178669,0.8460524,1.9495945,1.0344622135162354
54.6,2.7582288,0.80925626,0.83714503,1.9210837,1.0344622135162354
54.7,2.7118816,0.80348724,0.8311772,1.8807044,1.0344622135162354
54.8,2.6753392,0.80052733,0.8281153,1.847224,1.0344622135162354
54.9,2.6283214,0.8003888,0.827972,1.8003495,1.0344622135162354
55.0,2.59475,0.8031286,0.8308062,1.7639437,1.0344622135162354
55.1,2.5557473,0.8088493,0.836724,1.7190232,1.0344622135162354
55.2,2.5099306,0.81769633,0.845876,1.6640546,1.0344622135162354
55.3,2.4757595,0.82986534,0.85846436,1.6172951,1.0344622135162354
55.399998,2.4397569,0.8455992,0.8747404,1.5650165,1.0344622135162354
55.5,2.4042668,0.8651914,0.8950078,1.509259,1.0344622135162354
55.6,2.3685553,0.8889748,0.9196108,1.4489446,1.0344622135162354
55.7,2.3332658,0.9173229,0.94893587,1.3843299,1.0344622135162354
55.8,2.2963188,0.95062053,0.98338103,1.3129377,1.0344622135162354
55.899998,2.2668002,0.9892411,1.0233326,1.2434676,1.0344622135162354
56.0,2.2378757,1.0334914,1.0691078,1.1687679,1.0344622135162354
56.1,2.2073944,1.0835176,1.120858,1.0865364,1.0344622135162354
56.199997,2.1786234,1.1392065,1.1784661,1.0001574,1.0344622135162354
56.3,2.146925,1.2000049,1.2413597,0.90556526,1.0344622135162354
56.399998,2.1262784,1.2647305,1.3083159,0.8179625,1.0344622135162354
56.5,2.094362,1.3313832,1.3772657,0.7170963,1.0344622135162354
56.6,2.064702,1.397011,1.4451551,0.6195469,1.0344622135162354
56.699997,2.0418324,1.457775,1.5080131,0.5338193,1.0344622135162354
56.8,2.0193229,1.5092752,1.5612881,0.45803475,1.0344622135162354
56.9,1.9867746,1.5472493,1.6005709,0.38620365,1.0344622135162354
57.0,1.9579769,1.5684513,1.6225036,0.3354733,1.0344622135162354
57.100002,1.9364119,1.5715168,1.6256747,0.31073713,1.0344622135162354
57.2,1.9042323,1.5573395,1.6110089,0.29322338,1.0344622135162354
57.300003,1.8663831,1.5288953,1.5815843,0.28479874,1.0344622135162354
57.4,1.8416051,1.490502,1.541868,0.2997371,1.0344622135162354
57.5,1.8076205,1.446908,1.4967717,0.31084883,1.0344622135162354
57.600002,1.782001,1.4025286,1.4508629,0.33113813,1.0344622135162354
57.7,1.7491786,1.3609904,1.4078932,0.34128547,1.0344622135162354
57.8,1.712194,1.3249879,1.3706499,0.34154403,1.0344622135162354
57.9,1.6868776,1.2963727,1.3410485,0.34582913,1.0344622135162354
58.0,1.6643344,1.2763317,1.3203169,0.3440175,1.0344622135162354
58.100002,1.629013,1.2655652,1.3091793,0.31983364,1.0344622135162354
58.2,1.6043364,1.2644439,1.3080194,0.29631698,1.0344622135162354
58.3,1.5807817,1.2731111,1.3169854,0.26379633,1.0344622135162354
58.4,1.5569743,1.2914993,1.3360072,0.22096705,1.0344622135162354
58.5,1.5332792,1.3192894,1.364755,0.16852415,1.0344622135162354
58.6,1.5096482,1.3558153,1.4025397,0.107108474,1.0344622135162354
58.7,1.4975784,1.3998871,1.4481302,0.049448133,1.0344622135162354
58.8,1.4740567,1.449588,1.4995439,-0.025487185,1.0344622135162354
58.9,1.4619633,1.5020694,1.553834,-0.091870666,1.0344622135162354
59.0,1.4382491,1.5534649,1.6070007,-0.1687516,1.0344622135162354
59.1,1.4276361,1.5990217,1.6541275,-0.22649133,1.0344622135162354
59.2,1.4138473,1.6335857,1.6898826,-0.2760353,1.0344622135162354
59.3,1.3908713,1.6524147,1.7093606,-0.3184893,1.0344622135162354
59.399998,1.3801689,1.6522049,1.7091435,-0.3289746,1.0344622135162354
59.5,1.3679167,1.6318718,1.6881098,-0.32019305,1.0344622135162354
59.6,1.356338,1.5928376,1.6477302,-0.2913922,1.0344622135162354
59.7,1.3436457,1.5385823,1.5916053,-0.24795961,1.0344622135162354
59.8,1.3352653,1.4737712,1.5245607,-0.18929541,1.0344622135162354
59.899998,1.3335204,1.4032359,1.4515945,-0.11807406,1.0344622135162354
60.0,1.3193842,1.331229,1.3771061,-0.057721853,1.0344622135162354
60.1,1.3113214,1.2610399,1.3044981,0.0068233013,1.0344622135162354
60.199997,1.3136102,1.1949053,1.2360843,0.077525854,1.0344622135162354
60.3,1.3080685,1.1341556,1.1732411,0.13482738,1.0344622135162354
60.399998,1.2995974,1.0794224,1.1166216,0.18297577,1.0344622135162354
60.5,1.3011782,1.0308441,1.0663693,0.23480892,1.0344622135162354
60.6,1.3006686,0.98826313,1.0223209,0.27834773,1.0344622135162354
60.699997,1.3011531,0.95133805,0.9841233,0.31702977,1.0344622135162354
60.8,1.299682,0.91964614,0.9513392,0.34834284,1.0344622135162354
60.9,1.3068709,0.89275175,0.92351794,0.383353,1.0344622135162354
61.0,1.3138688,0.8702246,0.90021443,0.41365433,1.0344622135162354
61.100002,1.3109273,0.8516684,0.8810188,0.42990845,1.0344622135162354
61.2,1.3195435,0.8367316,0.8655672,0.45397627,1.0344622135162354
61.300003,1.3250098,0.8251088,0.8535439,0.47146595,1.0344622135162354
61.4,1.3238269,0.81654024,0.84468,0.4791469,1.0344622135162354
61.5,1.3240972,0.8108101,0.8387524,0.48534477,1.0344622135162354
61.600002,1.3241395,0.8077424,0.83557904,0.48856044,1.0344622135162354
61.7,1.323723,0.80720466,0.83502275,0.4887002,1.0344622135162354
61.8,1.3253089,0.809092,0.8369751,0.48833382,1.0344622135162354
61.9,1.3147862,0.813342,0.84137154,0.47341466,1.0344622135162354
62.0,1.3127508,0.8199147,0.84817076,0.46458006,1.0344622135162354
62.100002,1.3037779,0.82880694,0.8573695,0.44640845,1.0344622135162354
62.2,1.2915685,0.8400389,0.8689885,0.42258,1.0344622135162354
62.3,1.2786856,0.8536638,0.8830829,0.39560264,1.0344622135162354
62.4,1.2779841,0.8697632,0.8997372,0.37824696,1.0344622135162354
62.5,1.2676903,0.8884496,0.91906756,0.34862274,1.0344622135162354
62.6,1.2556188,0.9098668,0.94122285,0.31439596,1.0344622135162354
62.7,1.2433407,0.9341934,0.96638775,0.27695298,1.0344622135162354
62.8,1.2425543,0.9616496,0.9947902,0.24776411,1.0344622135162354
62.9,1.2430303,0.992492,1.0266955,0.21633482,1.0344622135162354
63.0,1.2312506,1.0270259,1.0624195,0.16883111,1.0344622135162354
63.1,1.2311574,1.0656109,1.1023341,0.12882328,1.0344622135162354
63.2,1.2311466,1.1086692,1.1468763,0.08427024,1.0344622135162354
63.3,1.2310421,1.156681,1.1965427,0.034499407,1.0344622135162354
63.399998,1.2317504,1.2102094,1.2519158,-0.020165443,1.0344622135162354
63.5,1.2433542,1.2699021,1.3136657,-0.07031155,1.0344622135162354
63.6,1.2425771,1.3364964,1.382555,-0.13997793,1.0344622135162354
63.7,1.2427934,1.4108316,1.4594519,-0.21665847,1.0344622135162354
63.8,1.242844,1.4938527,1.5453342,-0.30249023,1.0344622135162354
63.899998,1.2423259,1.5866134,1.6412916,-0.39896572,1.0344622135162354
64.0,1.2447072,1.6902677,1.748518,-0.50381076,1.0344622135162354
64.1,1.2555768,1.8060173,1.8682567,-0.61267984,1.0344622135162354
64.2,1.2535697,1.9351106,2.0017989,-0.74822915,1.0344622135162354
64.299995,1.2567452,2.078706,2.150343,-0.8935977,1.0344622135162354
64.4,1.2694386,2.2377982,2.3149178,-1.0454792,1.0344622135162354
64.5,1.2820019,2.412989,2.4961457,-1.2141439,1.0344622135162354
64.6,1.2895477,2.6043441,2.6940956,-1.4045479,1.0344622135162354
64.7,1.2921282,2.8112009,2.908081,-1.6159528,1.0344622135162354
64.799995,1.305673,3.032028,3.1365182,-1.8308452,1.0344622135162354
64.9,1.3167851,3.2645912,3.3770962,-2.060311,1.0344622135162354
65.0,1.3300586,3.506172,3.6270025,-2.296944,1.0344622135162354
65.1,1.3358537,3.7542477,3.8836274,-2.5477738,1.0344622135162354
65.200005,1.3396437,4.0069284,4.145016,-2.8053725,1.0344622135162354
65.3,1.3544643,4.262971,4.4098825,-3.0554183,1.0344622135162354
65.4,1.3588598,4.5213175,4.677132,-3.3182724,1.0344622135162354
65.5,1.3637855,4.779679,4.944397,-3.5806115,1.0344622135162354
65.6,1.3782537,5.0330057,5.2064543,-3.8282006,1.0344622135162354
65.7,1.3828752,5.2723227,5.4540186,-4.071143,1.0344622135162354
65.799995,1.381949,5.4847107,5.673726,-4.291777,1.0344622135162354
65.899994,1.3821653,5.6548853,5.8497653,-4.4676,1.0344622135162354
66.0,1.3821858,5.768192,5.9669766,-4.5847907,1.0344622135162354
66.1,1.3819017,5.814058,6.014423,-4.632521,1.0344622135162354
66.2,1.383001,5.7887363,5.988229,-4.605228,1.0344622135162354
66.299995,1.3747678,5.69596,5.8922553,-4.5174875,1.0344622135162354
66.399994,1.3606043,5.5455403,5.736652,-4.3760476,1.0344622135162354
66.5,1.3596557,5.3507466,5.5351453,-4.1754894,1.0344622135162354
66.6,1.3492785,5.125989,5.302642,-3.9533634,1.0344622135162354
66.7,1.3477817,4.8850107,5.053359,-3.7055774,1.0344622135162354
66.8,1.3374553,4.640243,4.800156,-3.4627008,1.0344622135162354
66.9,1.3352638,4.402466,4.5541844,-3.2189207,1.0344622135162354
67.0,1.3358163,4.180524,4.324594,-2.9887776,1.0344622135162354
67.1,1.3354899,3.9813077,4.1185126,-2.7830229,1.0344622135162354
67.2,1.3361973,3.809742,3.941034,-2.604837,1.0344622135162354
67.3,1.3247302,3.668972,3.795413,-2.4706829,1.0344622135162354
67.4,1.323661,3.560672,3.6833806,-2.3597198,1.0344622135162354
67.5,1.335509,3.485337,3.6054494,-2.2699404,1.0344622135162354
67.600006,1.3356779,3.4424615,3.5610964,-2.2254186,1.0344622135162354
67.700005,1.3356861,3.4306724,3.548901,-2.2132149,1.0344622135162354
67.8,1.3356707,3.4475954,3.5664072,-2.2307365,1.0344622135162354
67.9,1.335678,3.4896464,3.6099074,-2.2742295,1.0344622135162354
68.0,1.3356752,3.551771,3.6741729,-2.3384976,1.0344622135162354
68.1,1.3356762,3.62719,3.752191,-2.4165149,1.0344622135162354
68.2,1.3356757,3.707445,3.8352118,-2.499536,1.0344622135162354
68.299995,1.3356766,3.7827256,3.9130867,-2.5774102,1.0344622135162354
68.4,1.3356736,3.8426845,3.975112,-2.6394384,1.0344622135162354
68.5,1.3356858,3.8775744,4.0112042,-2.6755185,1.0344622135162354
68.6,1.3356344,3.879568,4.0132666,-2.6776323,1.0344622135162354
68.7,1.3358479,3.8439453,3.976416,-2.6405683,1.0344622135162354
68.799995,1.3349702,3.769939,3.8998594,-2.5648892,1.0344622135162354
68.9,1.3388053,3.6609678,3.787133,-2.4483275,1.0344622135162354
69.0,1.3477492,3.524079,3.6455266,-2.2977774,1.0344622135162354
69.1,1.3503997,3.36859,3.4846792,-2.1342795,1.0344622135162354
69.200005,1.360496,3.2044945,3.3149285,-1.9544325,1.0344622135162354
69.3,1.3575472,3.0410788,3.1458812,-1.788334,1.0344622135162354
69.4,1.3636465,2.8858714,2.9853249,-1.6216784,1.0344622135162354
69.5,1.3707159,2.7443762,2.8389535,-1.4682376,1.0344622135162354
69.6,1.375155,2.620154,2.7104502,-1.3352952,1.0344622135162354
69.7,1.3835181,2.5151317,2.6018088,-1.2182907,1.0344622135162354
69.799995,1.381464,2.4299903,2.5137331,-1.1322691,1.0344622135162354
69.899994,1.3834887,2.3644073,2.44589,-1.0624013,1.0344622135162354
70.0,1.3755842,2.3172574,2.3971152,-1.021531,1.0344622135162354
70.1,1.3707293,2.2866292,2.3654315,-0.9947022,1.0344622135162354
70.2,1.3637433,2.269744,2.3479643,-0.984221,1.0344622135162354
70.299995,1.3588384,2.2628715,2.3408551,-0.9820167,1.0344622135162354
70.399994,1.3526857,2.2613227,2.339253,-0.98656726,1.0344622135162354
70.5,1.3399786,2.259661,2.337534,-0.9975554,1.0344622135162354
70.6,1.3267417,2.252237,2.3298542,-1.0031126,1.0344622135162354
70.7,1.3247268,2.2340753,2.3110664,-0.98633957,1.0344622135162354
70.8,1.3153648,2.2018416,2.277722,-0.96235704,1.0344622135162354
70.9,1.3128911,2.1545591,2.22881,-0.91591895,1.0344622135162354
71.0,1.3035417,2.0937676,2.1659236,-0.86238194,1.0344622135162354
71.1,1.3002264,2.0229752,2.0926914,-0.792465,1.0344622135162354
71.2,1.3009589,1.9467552,2.0138447,-0.71288586,1.0344622135162354
71.3,1.3008671,1.8697659,1.9342022,-0.6333351,1.0344622135162354
71.4,1.3006014,1.7960925,1.8579898,-0.5573884,1.0344622135162354
71.5,1.3016397,1.7288811,1.7884622,-0.4868225,1.0344622135162354
71.600006,1.2902524,1.6703404,1.7279041,-0.43765163,1.0344622135162354
71.700005,1.2890428,1.6218878,1.6777817,-0.38873887,1.0344622135162354
71.8,1.2891221,1.5843327,1.6389323,-0.34981024,1.0344622135162354
71.9,1.2895926,1.5580882,1.6117834,-0.32219076,1.0344622135162354
72.0,1.2777863,1.5433074,1.5964932,-0.318707,1.0344622135162354
72.1,1.2776563,1.5399635,1.593034,-0.3153777,1.0344622135162354
72.2,1.2659208,1.547881,1.6012244,-0.33530366,1.0344622135162354
72.299995,1.2657661,1.566665,1.6206558,-0.35488963,1.0344622135162354
72.4,1.2541008,1.5956323,1.6506213,-0.3965205,1.0344622135162354
72.5,1.2538161,1.6336111,1.689909,-0.43609285,1.0344622135162354
72.6,1.2423372,1.6787894,1.7366441,-0.49430692,1.0344622135162354
72.7,1.2418277,1.7285371,1.7881063,-0.5462786,1.0344622135162354
72.799995,1.2305346,1.7793635,1.8406843,-0.61014974,1.0344622135162354
72.9,1.2301756,1.8271174,1.8900839,-0.6599083,1.0344622135162354
73.0,1.2170533,1.8674675,1.9318246,-0.7147713,1.0344622135162354
73.1,1.2055534,1.896714,1.9620789,-0.7565255,1.0344622135162354
73.200005,1.1935576,1.912638,1.9785517,-0.7849941,1.0344622135162354
73.3,1.1817968,1.9150926,1.9810909,-0.7992941,1.0344622135162354
73.4,1.1696059,1.9060256,1.9717115,-0.80210567,1.0344622135162354
73.5,1.1591024,1.88889,1.9539853,-0.7948829,1.0344622135162354
73.6,1.1506557,1.8676729,1.9320371,-0.78138137,1.0344622135162354
73.7,1.138141,1.8458987,1.9095125,-0.7713715,1.0344622135162354
73.799995,1.1264724,1.8258758,1.8887994,-0.7623271,1.0344622135162354
73.899994,1.1149011,1.8082489,1.8705652,-0.7556641,1.0344622135162354
74.0,1.1038717,1.791958,1.8537128,-0.7498411,1.0344622135162354
74.1,1.0934974,1.7744751,1.8356274,-0.74213004,1.0344622135162354
74.2,1.0839356,1.7524055,1.8127973,-0.7288617,1.0344622135162354
74.299995,1.0752176,1.7223154,1.7816702,-0.7064526,1.0344622135162354
74.399994,1.0672774,1.6816452,1.7395984,-0.67232096,1.0344622135162354
74.5,1.0599238,1.6294335,1.6855874,-0.62566364,1.0344622135162354
74.6,1.0529231,1.5665622,1.6205493,-0.56762624,1.0344622135162354
74.7,1.0459996,1.4954376,1.5469737,-0.50097406,1.0344622135162354
74.8,1.0389339,1.4193176,1.4682305,-0.4292966,1.0344622135162354
74.9,1.0315834,1.341588,1.3878222,-0.35623872,1.0344622135162354
75.0,1.0239172,1.2651788,1.3087797,-0.28486252,1.0344622135162354
75.1,1.0159925,1.1923056,1.2333951,-0.21740258,1.0344622135162354
75.2,1.0079576,1.1244111,1.1631608,-0.15520322,1.0344622135162354
75.3,1.0000033,1.0622844,1.098893,-0.09888971,1.0344622135162354
75.4,0.99236345,1.0062231,1.0408998,-0.0485363,1.0344622135162354
75.5,0.98531353,0.95617765,0.98912966,-0.0038161278,1.0344622135162354
75.600006,0.9791292,0.91189426,0.94332016,0.03580904,1.0344622135162354
75.700005,0.97412616,0.87302434,0.9031107,0.07101548,1.0344622135162354
75.8,0.97060436,0.8391688,0.8680884,0.102515936,1.0344622135162354
75.9,0.96883464,0.8099414,0.8378538,0.13098085,1.0344622135162354
76.0,0.96899855,0.78498214,0.81203437,0.15696418,1.0344622135162354
76.1,0.9711427,0.7639756,0.7903039,0.18083882,1.0344622135162354
76.2,0.9751554,0.7466629,0.7723946,0.20276082,1.0344622135162354
76.299995,0.9807526,0.73283654,0.7580917,0.2226609,1.0344622135162354
76.4,0.98750633,0.7223442,0.7472378,0.24026853,1.0344622135162354
76.5,0.99493575,0.715092,0.73973566,0.2552001,1.0344622135162354
76.6,1.0025342,0.71103764,0.7355416,0.26699257,1.0344622135162354
76.7,1.0098981,0.7101916,0.7346664,0.27523166,1.0344622135162354
76.799995,1.0167203,0.7126194,0.73717785,0.27954245,1.0344622135162354
76.9,1.0228701,0.7184321,0.7431909,0.27967918,1.0344622135162354
