ppm,target,reconstructed,difference
64.799995,3.120181,2.2006037,0.91957736
64.9,3.1223352,2.150544,0.97179127
65.0,3.1237285,2.08467,1.0390584
65.1,3.1286788,2.0105865,1.1180923
65.200005,3.141647,1.9353393,1.2063078
65.3,3.165345,1.8645854,1.3007596
65.4,3.1992366,1.802206,1.3970306
65.5,3.2386868,1.7503127,1.4883741
65.6,3.2755008,1.7093781,1.5661227
65.7,3.2996125,1.678402,1.6212106
65.799995,3.3016284,1.6550666,1.6465617
65.899994,3.2755368,1.6359477,1.6395891
66.0,3.2208045,1.6168643,1.6039401
66.1,3.1428075,1.5934523,1.5493551
66.2,3.0522418,1.5619199,1.4903219
66.299995,2.9623926,1.519817,1.4425756
66.399994,2.886423,1.4665353,1.4198878
66.5,2.8340359,1.4033087,1.4307271
66.6,2.8096106,1.3327544,1.4768562
66.7,2.8114228,1.2581122,1.5533106
66.8,2.8325505,1.182554,1.6499965
66.9,2.862853,1.1087313,1.7541218
67.0,2.8916743,1.0385448,1.8531295
67.1,2.9100084,0.9731777,1.9368308
67.2,2.912197,0.91321385,1.9989833
67.3,2.8963296,0.8587968,2.0375328
67.4,2.863683,0.80979115,2.053892
67.5,2.8177183,0.7658788,2.0518394
67.600006,2.7625015,0.7266554,2.035846
67.700005,2.701966,0.69169587,2.01027
67.8,2.6392934,0.6605698,1.9787236
67.9,2.5767562,0.6328752,1.943881
68.0,2.5165696,0.60824436,1.9083252
68.1,2.4609146,0.5863474,1.8745673
68.2,2.4127226,0.5668934,1.8458292
68.299995,2.3752093,0.5496271,1.8255823
68.4,2.351849,0.534326,1.817523
68.5,2.345415,0.5208013,1.8246138
68.6,2.3574789,0.50888747,1.8485913
68.7,2.3877242,0.49844432,1.8892798
68.799995,2.4338064,0.48935258,1.9444538
68.9,2.4914029,0.48151153,2.0098913
69.0,2.5548842,0.47483876,2.0800455
69.1,2.617871,0.46926525,2.1486058
69.200005,2.6743739,0.46473578,2.209638
69.3,2.7193446,0.46120885,2.2581358
69.4,2.7496037,0.45865345,2.2909503
69.5,2.763919,0.45704994,2.3068693
69.6,2.7632673,0.45638952,2.3068779
69.7,2.7505004,0.45667368,2.2938268
69.799995,2.7298405,0.45791462,2.271926
69.899994,2.7063365,0.46013534,2.246201
70.0,2.685199,0.46337062,2.2218285
70.1,2.6712089,0.4676662,2.2035427
70.2,2.668224,0.47308186,2.1951423
70.299995,2.6787283,0.47969162,2.1990366
70.399994,2.7034662,0.48758528,2.2158809
70.5,2.7413197,0.49687147,2.2444482
70.6,2.789107,0.5076771,2.28143
70.7,2.8419862,0.5201543,2.321832
70.8,2.8937888,0.534482,2.3593068
70.9,2.938121,0.55086637,2.3872547
71.0,2.9693408,0.56955165,2.399789
71.1,2.9838912,0.59082025,2.393071
71.2,2.9811633,0.61499995,2.3661633
71.3,2.9639452,0.6424711,2.321474
71.4,2.9379404,0.673663,2.2642775
71.5,2.9106996,0.7090705,2.2016292
71.600006,2.8897023,0.74925053,2.140452
71.700005,2.8806205,0.7948068,2.0858138
71.8,2.885715,0.8463963,2.0393186
71.9,2.9032526,0.90469,1.9985626
72.0,2.927885,0.97032523,1.9575598
72.1,2.9522283,1.0438226,1.9084057
72.2,2.9687436,1.1254562,1.8432873
72.299995,2.9719546,1.2150594,1.7568952
72.4,2.9597847,1.3117754,1.6480093
72.5,2.934002,1.4137095,1.5202924
72.6,2.8995879,1.5176517,1.3819362
72.7,2.8629937,1.6188269,1.2441669
72.799995,2.8304396,1.7109548,1.1194848
72.9,2.8060908,1.786769,1.0193218
73.0,2.791109,1.839062,0.9520471
73.1,2.7838068,1.8621765,0.92163026
73.200005,2.7803884,1.8533741,0.92701423
73.3,2.776376,1.8135873,0.9627887
73.4,2.7678952,1.7471609,1.0207343
73.5,2.752594,1.6607119,1.0918821
73.6,2.7298236,1.5616345,1.168189
73.7,2.700337,1.4568005,1.2435365
73.799995,2.665397,1.3517642,1.3136327
73.899994,2.6260078,1.2505031,1.3755047
74.0,2.5824354,1.1555167,1.4269186
74.1,2.5341148,1.0681459,1.465969
74.2,2.4801457,0.9888574,1.4912883
74.299995,2.4199858,0.9175639,1.5024219
74.399994,2.3542824,0.85384357,1.5004388
74.5,2.2853148,0.79709476,1.48822
74.6,2.2174633,0.746658,1.4708052
74.7,2.1564941,0.70185566,1.4546385
74.8,2.1091092,0.66204405,1.4470651
74.9,2.081806,0.62663925,1.4551667
75.0,2.0796268,0.5951075,1.4845192
75.1,2.1051745,0.5669778,1.5381968
75.2,2.157571,0.5418362,1.6157348
75.3,2.2324169,0.51931965,1.7130972
75.4,2.321976,0.49911702,1.8228589
75.5,2.4161613,0.480953,1.9352083
75.600006,2.5047739,0.4645894,2.0401845
75.700005,2.5789666,0.4498231,2.1291435
75.8,2.6336293,0.43647406,2.1971552
75.9,2.66828,0.42438716,2.2438927
76.0,2.6874382,0.41342732,2.274011
76.1,2.6993299,0.40347672,2.2958531
76.2,2.7137556,0.39443266,2.319323
76.299995,2.7392612,0.38620523,2.353056
76.4,2.780496,0.37871504,2.4017808
76.5,2.836798,0.37189415,2.4649038
76.6,2.9017065,0.3656811,2.5360253
76.7,2.964808,0.36002243,2.6047854
76.799995,3.0138514,0.3548708,2.6589806
76.9,3.0382173,0.35018435,2.6880329
77.0,3.031117,0.3459268,2.6851902
77.1,2.991286,0.34206527,2.6492207
77.200005,2.9226983,0.33857068,2.5841277
77.3,2.8334615,0.33541805,2.4980435
77.4,2.733259,0.33258447,2.4006746
77.5,2.6317499,0.3300501,2.3016996
77.6,2.536385,0.32779732,2.2085876
77.7,2.4524915,0.32581067,2.1266809
77.799995,2.3828743,0.32407668,2.0587976
77.899994,2.3292103,0.32258353,2.0066268
78.0,2.2922845,0.32132095,1.9709635
78.1,2.272319,0.32028043,1.9520386
78.2,2.2687514,0.3194544,1.949297
78.299995,2.2793229,0.31883705,1.9604858
78.399994,2.299595,0.3184233,1.9811718
78.5,2.3228607,0.3182096,2.004651
78.6,2.3409843,0.3181933,2.0227911
78.7,2.3460538,0.3183729,2.0276809
78.8,2.3322995,0.31874806,2.0135515
78.9,2.2977483,0.31931934,1.978429
79.0,2.2450259,0.3200885,1.9249374
79.1,2.180739,0.32105827,1.8596807
79.2,2.1139438,0.32223263,1.7917112
79.3,2.0537372,0.32361692,1.7301202
79.4,2.007043,0.32521713,1.6818258
79.5,1.9770855,0.3270411,1.6500444
79.600006,1.9630182,0.32909805,1.6339202
79.700005,1.9608487,0.33139834,1.6294503
79.8,1.9650484,0.33395424,1.6310942
79.9,1.9704947,0.33677992,1.6337148
80.0,1.9739581,0.33989143,1.6340667
80.1,1.974723,0.34330702,1.631416
80.2,1.9742947,0.34704745,1.6272472
80.299995,1.9753944,0.35113618,1.6242582
80.4,1.9806893,0.3556002,1.625089
80.5,1.9917303,0.36046892,1.6312613
80.6,2.0083992,0.36577672,1.6426225
80.7,2.0291266,0.37156215,1.6575645
80.799995,2.0514088,0.37786874,1.67354
80.9,2.0728579,0.38474667,1.6881112
81.0,2.0918674,0.39225098,1.6996164
81.1,2.1082964,0.40044618,1.7078502
81.200005,2.1234324,0.4094057,1.7140267
81.3,2.1398308,0.41921124,1.7206196
81.4,2.1605966,0.42995813,1.7306385
81.5,2.1886306,0.44175503,1.7468755
81.6,2.225898,0.4547264,1.7711716
81.7,2.2725234,0.4690153,1.803508
81.799995,2.326605,0.48478612,1.8418189
81.899994,2.3838503,0.50222814,1.8816222
82.0,2.4384177,0.52156115,1.9168565
82.1,2.4835217,0.54303396,1.9404877
82.2,2.5132072,0.5669378,1.9462694
82.299995,2.523483,0.5936064,1.9298766
82.399994,2.5137155,0.6234228,1.8902926
82.5,2.4869802,0.6568268,1.8301535
82.6,2.4495642,0.69430983,1.7552544
82.7,2.4094937,0.73643017,1.6730635
82.8,2.3746552,0.7838041,1.5908511
82.9,2.3506482,0.83708185,1.5135663
83.0,2.3396466,0.8969426,1.442704
83.1,2.339992,0.96403295,1.3759592
83.2,2.3472142,1.038889,1.3083252
83.3,2.3558652,1.1218162,1.2340491
83.4,2.3615575,1.2126752,1.1488823
83.5,2.3625152,1.3106658,1.0518494
83.600006,2.3600953,1.4139962,0.94609904
83.700005,2.358043,1.5195318,0.8385111
83.8,2.3608658,1.6226119,0.73825395
83.9,2.3718827,1.7170475,0.6548352
84.0,2.391836,1.7956077,0.59622824
84.1,2.4184058,1.8510514,0.5673543
84.2,2.4470813,1.8775716,0.56950974
84.299995,2.4726686,1.8722081,0.6004605
84.4,2.4911516,1.8356483,0.6555033
84.5,2.500842,1.7720457,0.72879636
84.6,2.502552,1.6879154,0.8146366
84.7,2.4986393,1.5906465,0.90799284
84.799995,2.4914114,1.4871751,1.0042363
84.9,2.481567,1.3831495,1.0984174
85.0,2.467535,1.2826661,1.1848689
85.1,2.4458654,1.1883138,1.2575516
85.200005,2.4129386,1.1014796,1.311459
85.3,2.3668077,1.0226979,1.3441098
85.4,2.3091466,0.9519051,1.3572416
85.5,2.245384,0.888696,1.356688
85.6,2.18405,0.832481,1.351569
85.7,2.134337,0.7825953,1.3517417
85.799995,2.103133,0.7383648,1.3647681
85.899994,2.0930674,0.6991466,1.3939208
86.0,2.1013806,0.6643451,1.4370356
86.1,2.1209226,0.6334309,1.4874916
86.2,2.142577,0.60592693,1.53665
86.299995,2.1582236,0.58141583,1.5768077
86.399994,2.1635065,0.5595328,1.6039736
86.5,2.1589613,0.539959,1.6190023
86.6,2.1495311,0.5224217,1.6271094
86.7,2.142345,0.50667983,1.6356652
86.8,2.1438696,0.49252468,1.651345
86.9,2.1572835,0.47977787,1.6775057
87.0,2.1812236,0.46828154,1.7129421
87.1,2.2102423,0.45789897,1.7523433
87.2,2.236709,0.44851097,1.7881981
87.3,2.2536652,0.44001284,1.8136524
87.4,2.2571604,0.4323146,1.8248458
87.5,2.2477062,0.42533544,1.8223708
87.600006,2.2299893,0.41900468,1.8109846
87.700005,2.2112148,0.41326088,1.7979538
87.8,2.1986914,0.408049,1.7906424
87.9,2.1976116,0.40332028,1.7942913
88.0,2.2096572,0.39903173,1.8106254
88.1,2.2329314,0.3951449,1.8377864
88.2,2.2631245,0.39162573,1.8714987
88.299995,2.2951822,0.38844383,1.9067384
88.4,2.3250268,0.3855715,1.9394553
88.5,2.3505204,0.3829851,1.9675353
88.6,2.3715773,0.38066205,1.9909152
88.7,2.3894367,0.37858284,2.0108538
88.799995,2.40562,0.37672967,2.0288904
88.9,2.4210057,0.37508637,2.0459194
89.0,2.4353905,0.3736387,2.0617518
89.1,2.4477894,0.37237337,2.075416
89.200005,2.4569716,0.37127835,2.0856934
89.3,2.462186,0.37034303,2.0918431
89.4,2.4634912,0.3695576,2.0939336
89.5,2.4616327,0.36891305,2.0927196
89.6,2.4575121,0.36840126,2.0891109
89.7,2.451494,0.36801475,2.0834792
89.799995,2.4429812,0.3677468,2.0752344
89.899994,2.430459,0.3675912,2.0628679
90.0,2.4119706,0.36754233,2.0444283
90.1,2.3860848,0.36759502,2.0184898
90.2,2.3525326,0.36774442,1.9847882
90.299995,2.3128326,0.36798635,1.9448463
90.399994,2.2698586,0.36831674,1.9015418
90.5,2.2274578,0.36873204,1.8587258
90.6,2.1891837,0.36922878,1.8199549
90.7,2.1577842,0.36980394,1.7879803
90.8,2.134623,0.3704549,1.7641681
90.9,2.1197808,0.37117887,1.7486019
91.0,2.1126974,0.37197363,1.7407237
91.1,2.112622,0.37283704,1.739785
91.2,2.1190126,0.373767,1.7452456
91.3,2.1313634,0.374762,1.7566013
91.4,2.1486497,0.37582022,1.7728295
91.5,2.168721,0.37694028,1.7917807
91.600006,2.1878421,0.3781209,1.8097212
91.700005,2.2010818,0.37936074,1.8217211
91.8,2.203414,0.38065872,1.8227552
91.9,2.191319,0.38201404,1.809305
92.0,2.1646194,0.38342577,1.7811937
92.1,2.127583,0.38489324,1.7426898
92.2,2.0889485,0.38641572,1.7025328
92.299995,2.0606003,0.3879927,1.6726075
92.4,2.0549288,0.38962382,1.6653049
92.5,2.0817473,0.39130858,1.6904387
92.6,2.1454735,0.39304668,1.7524269
92.7,2.2432806,0.39483795,1.8484427
92.799995,2.3653457,0.39668223,1.9686635
92.9,2.4963567,0.39857972,2.097777
93.0,2.618868,0.40052995,2.2183383
93.1,2.7169287,0.40253326,2.3143954
93.200005,2.779111,0.40459,2.3745208
93.3,2.8010268,0.40670004,2.3943267
93.4,2.785437,0.40886372,2.3765733
93.5,2.7409618,0.4110816,2.3298802
93.6,2.6799326,0.41335392,2.2665787
93.7,2.6151829,0.41568127,2.1995015
93.799995,2.5578105,0.41806406,2.1397464
93.899994,2.515134,0.42050317,2.094631
94.0,2.4902804,0.42299923,2.0672812
94.1,2.4824696,0.42555276,2.0569167
94.2,2.4880357,0.42816466,2.059871
94.299995,2.5017757,0.43083605,2.0709398
94.399994,2.5181947,0.43356767,2.084627
94.5,2.532311,0.43636084,2.0959501
94.6,2.54035,0.4392164,2.1011336
94.7,2.5400267,0.44213563,2.097891
94.8,2.5308611,0.4451201,2.085741
94.9,2.5143857,0.44817078,2.066215
95.0,2.4942482,0.45128927,2.042959
95.1,2.475891,0.45447704,2.021414
95.2,2.4659896,0.45773613,2.0082536
95.3,2.471112,0.4610682,2.0100439
95.4,2.4962409,0.46447483,2.031766
95.5,2.5432374,0.4679581,2.0752792
95.600006,2.6096606,0.47152042,2.1381402
95.700005,2.688963,0.47516367,2.2137992
95.8,2.7711174,0.4788902,2.2922273
95.9,2.8450344,0.4827028,2.3623316
96.0,2.9012797,0.48660395,2.4146757
96.1,2.934223,0.4905966,2.4436264
96.2,2.9439974,0.49468368,2.4493136
96.299995,2.9362926,0.49886826,2.4374244
96.4,2.921068,0.5031543,2.4179137
96.5,2.9097748,0.5075445,2.4022303
96.6,2.9122257,0.5120432,2.4001825
96.7,2.9339283,0.51665425,2.417274
96.799995,2.9747074,0.52138203,2.4533253
96.9,3.028924,0.5262315,2.5026925
97.0,3.0872893,0.5312069,2.5560825
97.1,3.1395361,0.53631365,2.6032224
97.200005,3.177059,0.5415577,2.6355011
97.3,3.1948938,0.54694426,2.6479497
97.4,3.192162,0.55248,2.639682
97.5,3.171419,0.5581715,2.6132474
97.6,3.1370525,0.56402624,2.5730262
97.7,3.093421,0.5700519,2.523369
97.799995,3.0438666,0.5762567,2.46761
97.899994,2.9903316,0.58264947,2.4076822
98.0,2.9343095,0.5892406,2.345069
98.1,2.8778212,0.59603906,2.2817822
98.2,2.8246412,0.60305655,2.2215848
98.299995,2.780244,0.610305,2.169939
98.399994,2.7510936,0.6177974,2.1332963
98.5,2.7428305,0.62554806,2.1172824
98.6,2.758255,0.6335712,2.1246839
98.7,2.7958813,0.64188343,2.153998
98.8,2.849864,0.6505034,2.1993606
98.9,2.910873,0.65944886,2.251424
99.0,2.9687998,0.6687417,2.3000581
99.1,3.0151231,0.67840457,2.3367186
99.2,3.045324,0.68846244,2.3568616
99.3,3.0599673,0.69894356,2.3610237
99.4,3.06394,0.7098759,2.3540642
99.5,3.0646875,0.72129357,2.3433938
99.600006,3.069595,0.73323303,2.3363621
99.700005,3.0836868,0.7457323,2.3379545
99.8,3.1082118,0.758836,2.3493757
99.9,3.1407328,0.77259254,2.3681402
100.0,3.1761644,0.7870552,2.3891091
100.1,3.2087274,0.8022835,2.4064438
100.2,3.233841,0.81834346,2.4154975
100.299995,3.2491014,0.83530825,2.413793
100.4,3.2546926,0.85326165,2.4014308
100.5,3.2526236,0.8722925,2.380331
100.6,3.2457697,0.8925049,2.3532648
100.7,3.236861,0.9140144,2.3228467
100.799995,3.227949,0.936951,2.290998
100.9,3.2204728,0.9614637,2.2590091
101.0,3.2156157,0.9877149,2.227901
101.1,3.2147295,1.0158947,2.198835
101.200005,3.219487,1.0462192,2.1732678
101.3,3.2315338,1.0789284,2.1526055
101.4,3.2519262,1.1143028,2.1376233
101.5,3.2804985,1.1526606,2.127838
101.6,3.315658,1.1943674,2.1212907
101.7,3.354743,1.2398427,2.1149004
101.799995,3.3946877,1.2895682,2.1051195
101.899994,3.4332368,1.3440992,2.0891376
102.0,3.4694846,1.4040803,2.0654044
102.1,3.5040832,1.4702375,2.0338457
102.2,3.538605,1.5434225,1.9951825
102.299995,3.5745895,1.6246051,1.9499844
102.399994,3.6124527,1.7148926,1.8975601
102.5,3.6511216,1.8155483,1.8355733
102.6,3.688326,1.9279602,1.7603657
102.7,3.7216492,2.053681,1.6679683
102.8,3.7501504,2.194375,1.5557754
102.9,3.775214,2.3517158,1.4234982
103.0,3.8008747,2.5273235,1.2735512
103.1,3.8326175,2.7225158,1.1101017
103.2,3.8756068,2.9379919,0.9376149
103.3,3.9322083,3.1733687,0.7588396
103.4,4.000729,3.426463,0.5742662
103.5,4.0748873,3.6926064,0.38228083
103.600006,4.1453023,3.9637897,0.1815126
103.700005,4.2025404,4.228043,-0.025502682
103.8,4.239816,4.4697037,-0.22988749
103.9,4.2559395,4.6706,-0.41466045
104.0,4.255986,4.8127594,-0.5567732
104.1,4.2504077,4.882031,-0.63162327
104.2,4.2522626,4.871587,-0.6193242
104.299995,4.27364,4.783768,-0.510128
104.4,4.322529,4.6294293,-0.3069005
104.5,4.4008493,4.4251504,-0.024301052
104.6,4.5048327,4.189421,0.31541157
104.7,4.6263704,3.9394295,0.6869409
104.799995,4.7564483,3.6890774,1.0673709
104.9,4.8871326,3.4483001,1.4388325
105.0,5.014206,3.223415,1.790791
105.1,5.136461,3.017732,2.1187289
105.200005,5.2552958,2.8324358,2.42286
105.3,5.37271,2.6673515,2.7053587
105.4,5.4891744,2.5214224,2.967752
105.5,5.6032114,2.3931706,3.2100408
105.6,5.711159,2.2809396,3.4302197
105.7,5.808904,2.1830642,3.62584
105.799995,5.8931346,2.0979586,3.795176
105.899994,5.963186,2.0241652,3.9390206
106.0,6.0210404,1.9603715,4.060669
106.1,6.071273,1.9054286,4.165844
106.2,6.1193986,1.8583168,4.2610817
106.299995,6.1703334,1.8181545,4.352179
106.399994,6.227121,1.7841767,4.442944
106.5,6.290544,1.755723,4.534821
106.6,6.3594785,1.7322294,4.6272492
106.7,6.432055,1.7132068,4.718848
106.8,6.5068045,1.6982363,4.808568
106.9,6.583203,1.6869636,4.8962393
107.0,6.662237,1.679081,4.983156
107.1,6.7453165,1.6743307,5.070986
107.2,6.83378,1.6724927,5.1612873
107.3,6.927625,1.6733831,5.254242
107.4,7.0255876,1.6768482,5.3487396
107.5,7.1248784,1.6827623,5.4421163
107.600006,7.222484,1.6910243,5.53146
107.700005,7.3157363,1.7015544,5.614182
107.8,7.4031587,1.7142946,5.688864
107.9,7.4852443,1.7292053,5.756039
108.0,7.563568,1.7462645,5.8173037
108.1,7.6407437,1.7654669,5.8752766
108.2,7.7189646,1.7868247,5.93214
108.299995,7.799854,1.8103652,5.9894886
108.4,7.8834176,1.8361341,6.0472836
108.5,7.968649,1.8641878,6.104461
108.6,8.053266,1.894605,6.1586604
108.7,8.134487,1.9274806,6.2070065
108.799995,8.209878,1.9629277,6.24695
108.9,8.277398,2.0010834,6.2763147
109.0,8.336528,2.0420973,6.2944307
109.1,8.388161,2.0861516,6.302009
109.200005,8.435329,2.1334548,6.3018746
109.3,8.482686,2.184236,6.29845
109.4,8.536259,2.2387664,6.297492
109.5,8.60247,2.2973511,6.3051195
109.6,8.686637,2.3603365,6.3263006
109.7,8.791926,2.428119,6.3638077
109.799995,8.918065,2.5011463,6.4169188
109.899994,9.061571,2.5799308,6.4816403
110.0,9.216035,2.6650634,6.5509715
110.1,9.374455,2.7571967,6.617259
110.2,9.53033,2.857098,6.6732316
110.299995,9.680436,2.9656413,6.714795
110.399994,9.825411,3.0838246,6.741586
110.5,9.969441,3.2128074,6.7566338
110.6,10.11905,3.3538861,6.765164
110.7,10.280738,3.508588,6.77215
110.8,10.458822,3.6786664,6.780156
110.9,10.653901,3.8660948,6.7878065
111.0,10.862832,4.073175,6.789657
111.1,11.078931,4.3025165,6.7764144
111.2,11.295254,4.557079,6.738175
111.3,11.505586,4.840199,6.6653867
111.4,11.706869,5.155495,6.551374
111.5,11.899226,5.5069323,6.392294
111.600006,12.08608,5.898635,6.1874447
111.700005,12.272223,6.3345327,5.9376907
111.8,12.463046,6.818105,5.644941
111.9,12.6629925,7.3515964,5.311396
112.0,12.874889,7.935056,4.939833
112.1,13.101446,8.565006,4.53644
112.2,13.344163,9.232839,4.1113243
112.299995,13.605326,9.923224,3.6821012
112.4,13.886004,10.613146,3.2728586
112.5,14.187037,11.272112,2.9149256
112.6,14.505787,11.865277,2.6405096
112.7,14.8374815,12.358671,2.4788103
112.799995,15.173341,12.726364,2.4469767
112.9,15.502485,12.956791,2.5456944
113.0,15.815499,13.055373,2.760126
113.1,16.104723,13.042189,3.0625343
113.200005,16.368933,12.945461,3.4234715
113.3,16.611837,12.794081,3.8177567
113.4,16.843298,12.611786,4.231512
113.5,17.074823,12.4145975,4.660226
113.6,17.318184,12.211079,5.1071053
113.7,17.58047,12.004153,5.576316
113.799995,17.863241,11.793006,6.0702353
113.899994,18.162783,11.574339,6.5884438
114.0,18.4704,11.343007,7.127393
114.1,18.777098,11.09294,7.6841574
114.2,19.074867,10.818638,8.256229
114.299995,19.360853,10.517462,8.843391
114.399994,19.636606,10.1915245,9.445082
114.5,19.909327,9.848178,10.061149
114.6,20.18809,9.498897,10.689193
114.7,20.483278,9.156761,11.326517
114.8,20.803722,8.834011,11.969711
114.9,21.155005,8.540311,12.614694
115.0,21.539335,8.281723,13.257612
115.1,21.954987,8.060745,13.894241
115.2,22.397913,7.876705,14.521208
115.3,22.860277,7.7264614,15.133816
115.4,23.334122,7.6053205,15.728802
115.5,23.810204,7.5079823,16.302221
115.600006,24.28025,7.429652,16.850597
115.700005,24.73767,7.3669176,17.370754
115.8,25.179523,7.318165,17.861359
115.9,25.606575,7.283435,18.32314
116.0,26.024105,7.26375,18.760355
116.1,26.44043,7.260212,19.180218
116.2,26.863686,7.2732,19.590485
116.299995,27.301893,7.301885,20.000008
116.4,27.757656,7.344205,20.413452
116.5,28.229822,7.397246,20.832577
116.6,28.71142,7.4580183,21.253403
116.7,29.194586,7.524355,21.67023
116.799995,29.670782,7.595662,22.075119
116.9,30.1367,7.673222,22.463478
117.0,30.593723,7.759947,22.833776
117.1,31.04817,7.8597965,23.188374
117.200005,31.51123,7.977067,23.534164
117.3,31.99187,8.115831,23.87604
117.4,32.496956,8.279724,24.217232
117.5,33.024868,8.471894,24.552975
117.6,33.56908,8.695131,24.87395
117.7,34.115917,8.952056,25.16386
117.799995,34.652546,9.245317,25.407228
117.899994,35.167255,9.577753,25.589502
118.0,35.65501,9.952558,25.702454
118.1,36.119846,10.373253,25.746593
118.2,36.571022,10.843904,25.72712
118.299995,37.02347,11.3690195,25.654453
118.399994,37.49054,11.953498,25.53704
118.5,37.983345,12.602538,25.380806
118.6,38.505222,13.321148,25.184074
118.7,39.054665,14.114033,24.940632
118.8,39.622814,14.984838,24.637978
118.9,40.198944,15.935207,24.263737
119.0,40.77269,16.964348,23.808342
119.1,41.334614,18.06815,23.266464
119.2,41.879436,19.2389,22.640537
119.3,42.40374,20.465706,21.938034
119.4,42.90708,21.73491,21.172173
119.5,43.389202,23.03178,20.357422
119.600006,43.8515,24.34137,19.510132
119.700005,44.294193,25.649534,18.644659
119.8,44.71985,26.94555,17.774298
119.9,45.13201,28.224703,16.907309
120.0,45.536068,29.491465,16.044603
120.1,45.93873,30.761133,15.177595
120.2,46.347046,32.058464,14.288582
120.299995,46.767387,33.41367,13.353718
120.4,47.202465,34.85768,12.344784
120.5,47.653286,36.418324,11.234962
120.6,48.116325,38.120518,9.995808
120.7,48.58647,39.988064,8.598408
120.799995,49.056355,42.046875,7.0094795
120.9,49.519867,44.32657,5.1932983
121.0,49.97127,46.85719,3.1140823
121.1,50.408108,49.66267,0.7454376
121.200005,50.829735,52.74876,-1.9190254
121.3,51.236935,56.088165,-4.8512306
121.4,51.6334,59.608673,-7.975273
121.5,52.021908,63.18296,-11.161053
121.6,52.406647,66.62902,-14.222374
121.7,52.78984,69.72502,-16.93518
121.799995,53.174294,72.2423,-19.068008
121.899994,53.560246,73.991585,-20.43134
122.0,53.948288,74.86895,-20.920662
122.1,54.33686,74.88192,-20.54506
122.2,54.723537,74.1435,-19.419964
122.299995,55.106598,72.83521,-17.728615
122.399994,55.48279,71.15627,-15.673481
122.5,55.850765,69.277916,-13.427151
122.6,56.208496,67.31699,-11.108498
122.7,56.55629,65.32986,-8.773567
122.8,56.894054,63.32489,-6.4308357
122.9,57.223923,61.284824,-4.0609016
123.0,57.54743,59.18784,-1.6404114
123.1,57.867107,57.02379,0.84331894
123.2,58.18629,54.80001,3.38628
123.3,58.50773,52.539097,5.9686317
123.4,58.83494,50.27354,8.561401
123.5,59.1702,48.038773,11.131428
123.600006,59.515446,45.870228,13.645218
123.700005,59.87008,43.802834,16.067245
123.8,60.232185,41.870102,18.362083
123.9,60.595936,40.10441,20.491528
124.0,60.95414,38.53534,22.4188
124.1,61.297947,37.187935,24.110012
124.2,61.61804,36.081493,25.536545
124.299995,61.90668,35.2295,26.677181
124.4,62.158524,34.640636,27.517887
124.5,62.372025,34.320442,28.051582
124.6,62.549313,34.27257,28.276741
124.7,62.696247,34.50017,28.196075
124.799995,62.82061,35.006325,27.814285
124.9,62.931686,35.793957,27.13773
125.0,63.03785,36.864628,26.173222
125.1,63.14567,38.217083,24.928589
125.200005,63.25846,39.844738,23.413723
125.3,63.376118,41.732334,21.643784
125.4,63.494717,43.854027,19.64069
125.5,63.60763,46.171124,17.436508
125.6,63.706413,48.63215,15.074265
125.7,63.782413,51.174805,12.607609
125.799995,63.828804,53.72966,10.099144
125.899994,63.841618,56.22469,7.616928
126.0,63.8207,58.589592,5.2311096
126.1,63.76966,60.75734,3.0123215
126.2,63.69455,62.664623,1.0299263
126.299995,63.602345,64.2485,-0.6461525
126.399994,63.49894,65.44595,-1.9470139
126.5,63.386944,66.20038,-2.8134346
126.6,63.26577,66.47614,-3.210373
126.7,63.131115,66.27646,-3.1453438
126.8,62.977543,65.652916,-2.675373
126.9,62.799587,64.70051,-1.9009209
127.0,62.59505,63.53865,-0.9435997
127.1,62.364857,62.287815,0.077041626
127.2,62.114494,61.05172,1.0627747
127.3,61.851715,59.909595,1.9421196
127.4,61.5837,58.917347,2.6663513
127.5,61.315983,58.111076,3.2049065
127.600006,61.04886,57.510303,3.5385551
127.700005,60.77862,57.11853,3.6600914
127.8,60.496994,56.92276,3.574234
127.9,60.194996,56.895176,3.29982
128.0,59.86389,56.99736,2.8665314
128.1,59.499638,57.18754,2.3120995
128.20001,59.102196,57.42861,1.673584
128.3,58.67573,57.69583,0.97990036
128.40001,58.2276,57.98255,0.24504852
128.5,57.76498,58.302895,-0.5379143
128.6,57.293743,58.690964,-1.3972206
128.70001,56.816147,59.19423,-2.3780823
128.8,56.33163,59.861664,-3.530033
128.9,55.83641,60.728237,-4.8918266
129.0,55.327705,61.79831,-6.470604
129.09999,54.80213,63.030922,-8.22879
129.2,54.259483,64.3325,-10.073013
129.29999,53.701538,65.55617,-11.8546295
129.4,53.132694,66.51684,-13.384144
129.5,52.557655,67.01828,-14.460625
129.59999,51.98172,66.89352,-14.911797
129.7,51.408432,66.04378,-14.635345
129.8,50.839943,64.46319,-13.623245
129.9,50.278294,62.239155,-11.960861
130.0,49.72229,59.527134,-9.804844
130.09999,49.171875,56.517277,-7.345402
130.2,48.6249,53.39639,-4.771488
130.3,48.080467,50.32662,-2.246151
130.4,47.535805,47.432384,0.10342026
130.5,46.98989,44.79815,2.191742
130.6,46.44041,42.476467,3.9639435
130.7,45.887104,40.49424,5.392864
130.8,45.33166,38.859943,6.471718
130.9,44.775425,37.571945,7.20348
131.0,44.22339,36.621075,7.602314
