ppm,target,reconstructed,difference
66.5,1.1436099,2.2236784,-1.0800685
66.6,1.0349742,2.154063,-1.1190888
66.7,0.9290032,2.0775857,-1.1485825
66.8,0.8381015,2.0006216,-1.16252
66.9,0.7722914,1.9286224,-1.156331
67.0,0.7372465,1.8657389,-1.1284924
67.1,0.73415613,1.8148599,-1.0807037
67.2,0.7599227,1.7778063,-1.0178835
67.3,0.80816674,1.7555767,-0.94741
67.4,0.8709502,1.748552,-0.87760174
67.5,0.9397597,1.7565823,-0.8168226
67.600006,1.00705,1.7789916,-0.77194154
67.700005,1.0663207,1.8144453,-0.7481246
67.8,1.1125387,1.8607495,-0.7482108
67.9,1.1422601,1.9145955,-0.7723354
68.0,1.1533458,1.9713634,-0.8180176
68.1,1.1454135,2.0251417,-0.8797282
68.2,1.119909,2.0691204,-0.94921136
68.299995,1.0802104,2.0964713,-1.0162609
68.4,1.0314217,2.1016066,-1.070185
68.5,0.97936344,2.08144,-1.1020765
68.6,0.92968386,2.0361352,-1.1064513
68.7,0.8863937,1.9689851,-1.0825913
68.799995,0.8510005,1.8854791,-1.0344787
68.9,0.82257843,1.7919828,-0.96940434
69.0,0.7983806,1.6945714,-0.89619076
69.1,0.77553284,1.5982202,-0.8226874
69.200005,0.75264966,1.5065442,-0.75389457
69.3,0.73122615,1.4218768,-0.69065064
69.4,0.7158234,1.3454723,-0.6296489
69.5,0.71315324,1.2778237,-0.56467044
69.6,0.72998524,1.2189199,-0.48893464
69.7,0.770626,1.1684508,-0.39782482
69.799995,0.83498466,1.1259578,-0.2909732
69.899994,0.9175741,1.0909305,-0.17335635
70.0,1.008399,1.0628701,-0.054471135
70.1,1.0950972,1.0413339,0.05376327
70.2,1.1660569,1.0259423,0.14011455
70.299995,1.2134352,1.0164009,0.19703424
70.399994,1.2348765,1.012501,0.22237551
70.5,1.2340363,1.0141236,0.21991277
70.6,1.2189804,1.0212402,0.1977402
70.7,1.1995227,1.0339143,0.1656084
70.8,1.1843302,1.0523053,0.13202488
70.9,1.1784972,1.0766667,0.10183048
71.0,1.1824573,1.1073611,0.07509625
71.1,1.1923954,1.1448604,0.04753506
71.2,1.2017252,1.1897558,0.011969447
71.3,1.2031581,1.2427726,-0.03961444
71.4,1.1905322,1.3047601,-0.11422789
71.5,1.15992,1.3767238,-0.21680379
71.600006,1.1096771,1.4598175,-0.35014045
71.700005,1.0402459,1.5553093,-0.5150634
71.8,0.95312876,1.6645919,-0.71146315
71.9,0.85090333,1.789096,-0.93819267
72.0,0.7373005,1.9301844,-1.1928838
72.1,0.61724174,2.088968,-1.4717263
72.2,0.49812478,2.2660158,-1.7678909
72.299995,0.38881493,2.4609296,-2.0721147
72.4,0.300227,2.6717925,-2.3715656
72.5,0.24383612,2.8943944,-2.6505582
72.6,0.22201268,3.1216278,-2.899615
72.7,0.23509952,3.3429265,-3.107827
72.799995,0.27675518,3.5444074,-3.2676523
72.9,0.3347414,3.7100112,-3.37527
73.0,0.39336994,3.823808,-3.430438
73.1,0.43675095,3.873295,-3.4365442
73.200005,0.45299956,3.852412,-3.3994124
73.3,0.43693224,3.763212,-3.3262796
73.4,0.39163345,3.6152751,-3.2236416
73.5,0.3275565,3.4232068,-3.0956502
73.6,0.25963983,3.2033286,-2.9436889
73.7,0.20365469,2.9708056,-2.7671509
73.799995,0.17183834,2.7378974,-2.566059
73.899994,0.16990966,2.51338,-2.3434703
74.0,0.19599122,2.3027694,-2.1067781
74.1,0.24124089,2.1090226,-1.8677818
74.2,0.29258883,1.9331628,-1.640574
74.299995,0.33632928,1.7749972,-1.438668
74.399994,0.36172417,1.6335894,-1.2718652
74.5,0.36385345,1.507608,-1.1437546
74.6,0.34473428,1.3955939,-1.0508596
74.7,0.3127703,1.2960488,-0.98327845
74.8,0.28064525,1.2075481,-0.9269029
74.9,0.2622092,1.1288016,-0.8665924
75.0,0.26920378,1.0586278,-0.78942406
75.1,0.30878192,0.99598557,-0.68720365
75.2,0.38187286,0.9399592,-0.5580864
75.3,0.4836503,0.8897456,-0.4060953
75.4,0.6048239,0.84465635,-0.23983246
75.5,0.73391587,0.80408245,-0.07016659
75.600006,0.8606452,0.7674974,0.093147755
75.700005,0.9772292,0.73445106,0.24277812
75.8,1.0800767,0.7045456,0.37553108
75.9,1.1689395,0.67743725,0.49150223
76.0,1.2452055,0.6528277,0.59237784
76.1,1.3135633,0.63045627,0.6831071
76.2,1.3682245,0.6100953,0.7581292
76.299995,1.3960191,0.5915461,0.804473
76.4,1.4106847,0.57463336,0.83605134
76.5,1.3865223,0.5592067,0.82731557
76.6,1.3355631,0.5451304,0.7904327
76.7,1.234075,0.53228617,0.7017888
76.799995,1.1003759,0.5205699,0.57980597
76.9,0.94429904,0.509889,0.43441004
77.0,0.78323793,0.50016373,0.2830742
77.1,0.63542503,0.491322,0.14410302
77.200005,0.5155733,0.48329988,0.03227344
77.3,0.43221948,0.47604257,-0.043823093
77.4,0.38523045,0.46950042,-0.08426997
77.5,0.36726695,0.4636301,-0.09636316
77.6,0.3661397,0.45839387,-0.09225416
77.7,0.36903134,0.45375848,-0.08472714
77.799995,0.36610433,0.4496953,-0.083590955
77.899994,0.35285366,0.44617942,-0.093325764
78.0,0.33030713,0.44318986,-0.11288273
78.1,0.30321896,0.44070935,-0.13749039
78.2,0.27720213,0.43872333,-0.1615212
78.299995,0.25577933,0.43722063,-0.1814413
78.399994,0.23885381,0.43619272,-0.19733891
78.5,0.22282036,0.43563426,-0.2128139
78.6,0.202574,0.4355424,-0.2329684
78.7,0.17424645,0.43591738,-0.26167095
78.8,0.13788283,0.4367619,-0.29887906
78.9,0.098434426,0.43808147,-0.33964705
79.0,0.06508482,0.43988472,-0.3747999
79.1,0.04876788,0.4421832,-0.39341533
79.2,0.058695033,0.4449915,-0.38629645
79.3,0.099510126,0.44832814,-0.348818
79.4,0.16940556,0.45221418,-0.2828086
79.5,0.26069698,0.45667526,-0.19597828
79.600006,0.3617312,0.46174198,-0.10001078
79.700005,0.459709,0.46744785,-0.0077388585
79.8,0.544143,0.4738331,0.07030991
79.9,0.608211,0.4809432,0.12726778
80.0,0.6494988,0.48883003,0.16066879
80.1,0.6689839,0.49755293,0.17143095
80.2,0.6695838,0.50717926,0.16240454
80.299995,0.6548318,0.51778585,0.13704598
80.4,0.6281394,0.5294608,0.09867859
80.5,0.5930334,0.5423021,0.0507313
80.6,0.5537134,0.5564236,-0.0027102232
80.7,0.5151328,0.5719544,-0.056821644
80.799995,0.48274133,0.5890423,-0.10630098
80.9,0.4607593,0.6078573,-0.14709798
81.0,0.45043913,0.62858903,-0.17814991
81.1,0.44835606,0.65146005,-0.20310399
81.200005,0.44623145,0.6767249,-0.23049346
81.3,0.43248478,0.70467013,-0.27218536
81.4,0.3955426,0.7356295,-0.3400869
81.5,0.32799384,0.76998323,-0.4419894
81.6,0.22976626,0.80816495,-0.5783987
81.7,0.11005141,0.8506679,-0.7406165
81.799995,0.0,0.89804816,-0.89804816
81.899994,0.0,0.9509278,-0.9509278
82.0,0.0,1.0099946,-1.0099946
82.1,0.0,1.0759741,-1.0759741
82.2,0.0,1.1496319,-1.1496319
82.299995,0.0,1.231714,-1.231714
82.399994,0.0,1.322883,-1.322883
82.5,0.0,1.4236286,-1.4236286
82.6,0.019187167,1.5341088,-1.5149215
82.7,0.047004346,1.6540531,-1.6070487
82.8,0.052739732,1.7826219,-1.7298821
82.9,0.044936877,1.9183385,-1.8734016
83.0,0.03485437,2.0592701,-2.0244157
83.1,0.03171301,2.203318,-2.171605
83.2,0.03892676,2.3486962,-2.3097694
83.3,0.053611103,2.4943657,-2.4407547
83.4,0.06635212,2.6400814,-2.5737293
83.5,0.07360808,2.786006,-2.7123978
83.600006,0.07115762,2.9317036,-2.8605459
83.700005,0.052176602,3.0748844,-3.0227077
83.8,0.022740697,3.2104483,-3.1877077
83.9,0.0,3.3300803,-3.3300803
84.0,0.0,3.4229367,-3.4229367
84.1,0.0,3.4774885,-3.4774885
84.2,0.020272775,3.484177,-3.4639044
84.299995,0.0763108,3.4380665,-3.3617556
84.4,0.14576562,3.3403795,-3.194614
84.5,0.21703902,3.1983047,-2.9812655
84.6,0.27964497,3.023095,-2.74345
84.7,0.32655543,2.8275144,-2.500959
84.799995,0.3551247,2.6235182,-2.2683935
84.9,0.36631176,2.4207926,-2.0544808
85.0,0.36261865,2.2263126,-1.863694
85.1,0.34597537,2.0444076,-1.6984322
85.200005,0.31669536,1.8773123,-1.560617
85.3,0.27336246,1.7257844,-1.4524219
85.4,0.21453652,1.5895445,-1.375008
85.5,0.14018826,1.4677331,-1.3275449
85.6,0.05361859,1.3591835,-1.305565
85.7,0.0,1.2626126,-1.2626126
85.799995,0.0,1.1767359,-1.1767359
85.899994,0.0,1.1003348,-1.1003348
86.0,0.0,1.0322855,-1.0322855
86.1,0.0,0.9715927,-0.9715927
86.2,0.0,0.91735816,-0.91735816
86.299995,0.0,0.86879754,-0.86879754
86.399994,0.0,0.8252252,-0.8252252
86.5,0.0,0.78604096,-0.78604096
86.6,0.0,0.7507318,-0.7507318
86.7,0.0,0.7188434,-0.7188434
86.8,0.0,0.68998176,-0.68998176
86.9,0.02233889,0.66381025,-0.6414714
87.0,0.07134182,0.6400298,-0.568688
87.1,0.116436094,0.6183818,-0.50194573
87.2,0.15598084,0.5986402,-0.44265938
87.3,0.18452951,0.5806056,-0.3960761
87.4,0.19875893,0.5641072,-0.36534825
87.5,0.20712377,0.5489908,-0.34186703
87.600006,0.21128961,0.53512084,-0.32383123
87.700005,0.21542351,0.522381,-0.30695748
87.8,0.22311343,0.51066494,-0.28755152
87.9,0.23703979,0.49987933,-0.26283956
88.0,0.25847545,0.48994142,-0.23146597
88.1,0.2875162,0.48077735,-0.19326115
88.2,0.32388887,0.47232136,-0.1484325
88.299995,0.36754572,0.4645144,-0.09696868
88.4,0.41910097,0.45730335,-0.038202375
88.5,0.47938886,0.45064163,0.02874723
88.6,0.54877245,0.44448623,0.10428622
88.7,0.62594146,0.43879867,0.18714279
88.799995,0.7074948,0.43354425,0.27395055
88.9,0.78799605,0.4286912,0.35930485
89.0,0.8609507,0.42421198,0.43673873
89.1,0.9209947,0.42008036,0.50091434
89.200005,0.96531874,0.41627264,0.5490461
89.3,0.9951668,0.4127682,0.5823986
89.4,1.0157337,0.4095473,0.6061864
89.5,1.035016,0.4065922,0.62842375
89.6,1.0614115,0.40388682,0.6575247
89.7,1.1012783,0.40141633,0.699862
89.799995,1.1564457,0.3991674,0.7572783
89.899994,1.2238067,0.39712736,0.82667935
90.0,1.2917033,0.39528507,0.8964183
90.1,1.3572474,0.39363018,0.9636172
90.2,1.3972305,0.3921531,1.0050774
90.299995,1.4104545,0.3908449,1.0196096
90.399994,1.3968505,0.3896977,1.0071528
90.5,1.3308709,0.38870394,0.9421669
90.6,1.246715,0.3878569,0.85885805
90.7,1.1416087,0.38715023,0.7544585
90.8,1.0325385,0.38657823,0.64596033
90.9,0.93334055,0.38613558,0.547205
91.0,0.85703814,0.38581723,0.4712209
91.1,0.8121168,0.38561895,0.42649785
91.2,0.8017939,0.38553643,0.41625744
91.3,0.82278246,0.38556582,0.43721664
91.4,0.8660331,0.3857039,0.4803292
91.5,0.9183971,0.38594726,0.53244984
91.600006,0.9651979,0.3862931,0.5789048
91.700005,0.9936617,0.38673875,0.606923
91.8,0.9959463,0.3872818,0.6086645
91.9,0.97096086,0.38792008,0.5830408
92.0,0.92484057,0.38865158,0.53618896
92.1,0.86931026,0.38947454,0.47983572
92.2,0.8185819,0.3903875,0.42819437
92.299995,0.7857117,0.39138895,0.39432275
92.4,0.77909774,0.39247763,0.3866201
92.5,0.8006959,0.3936527,0.4070432
92.6,0.8460016,0.39491302,0.4510886
92.7,0.90596545,0.39625794,0.5097075
92.799995,0.9702197,0.39768687,0.5725328
92.9,1.0301895,0.3991994,0.63099015
93.0,1.0813416,0.4007951,0.6805465
93.1,1.1237432,0.40247387,0.7212693
93.200005,1.1605113,0.4042358,0.7562754
93.3,1.1961471,0.40608063,0.7900665
93.4,1.2318165,0.40800878,0.8238077
93.5,1.2724732,0.41002062,0.8624526
93.6,1.3034251,0.4121165,0.89130855
93.7,1.3192486,0.41429713,0.90495145
93.799995,1.3233898,0.41656312,0.9068266
93.899994,1.3034834,0.41891536,0.884568
94.0,1.2584081,0.42135507,0.837053
94.1,1.2001888,0.42388293,0.7763058
94.2,1.1358148,0.4265003,0.70931447
94.299995,1.0747241,0.42920864,0.64551544
94.399994,1.0252744,0.4320095,0.59326494
94.5,0.9922553,0.43490458,0.5573507
94.6,0.97616756,0.43789545,0.53827214
94.7,0.97420204,0.4409842,0.53321785
94.8,0.98189986,0.44417313,0.53772676
94.9,0.99526256,0.44746408,0.5477985
95.0,1.0123076,0.4508597,0.561448
95.1,1.0337619,0.45436263,0.5793992
95.2,1.0625087,0.45797575,0.60453296
95.3,1.1024805,0.46170223,0.6407783
95.4,1.1569637,0.4655448,0.6914189
95.5,1.2273706,0.46950707,0.7578635
95.600006,1.3102647,0.47359303,0.8366717
95.700005,1.4035714,0.47780618,0.92576516
95.8,1.5088629,0.48215055,1.0267123
95.9,1.6104295,0.48663095,1.1237986
96.0,1.6981127,0.4912519,1.2068608
96.1,1.7721214,0.49601835,1.276103
96.2,1.8351582,0.50093585,1.3342223
96.299995,1.8747714,0.5060098,1.3687615
96.4,1.8848623,0.511247,1.3736153
96.5,1.8948584,0.5166529,1.3782055
96.6,1.8919717,0.52223474,1.3697369
96.7,1.8981817,0.52799994,1.3701818
96.799995,1.909306,0.5339563,1.3753498
96.9,1.9375955,0.54011273,1.3974828
97.0,1.9998711,0.546477,1.4533942
97.1,2.0639322,0.5530594,1.5108728
97.200005,2.1347973,0.5598704,1.5749269
97.3,2.2164214,0.5669201,1.6495013
97.4,2.2801278,0.5742204,1.7059073
97.5,2.3245595,0.5817842,1.7427752
97.6,2.3485618,0.5896247,1.7589371
97.7,2.350692,0.5977564,1.7529356
97.799995,2.3523731,0.60619473,1.7461784
97.899994,2.3405528,0.6149565,1.7255963
98.0,2.346275,0.6240602,1.7222149
98.1,2.3570845,0.6335238,1.7235607
98.2,2.3997831,0.64336914,1.7564139
98.299995,2.4518754,0.6536186,1.7982569
98.399994,2.5229597,0.6642964,1.8586633
98.5,2.613394,0.67542994,1.9379641
98.6,2.7026322,0.6870462,2.015586
98.7,2.8156152,0.699177,2.1164382
98.8,2.9431489,0.71185726,2.2312915
98.9,3.0968592,0.7251215,2.3717377
99.0,3.252704,0.73901093,2.5136929
99.1,3.4205675,0.7535692,2.6669984
99.2,3.590084,0.76884395,2.8212402
99.3,3.7335796,0.78488916,2.9486904
99.4,3.863404,0.801759,3.061645
99.5,3.9405468,0.8195182,3.1210284
99.600006,3.9785411,0.8382373,3.1403039
99.700005,3.9891598,0.85798967,3.1311703
99.8,3.9618108,0.87886107,3.0829496
99.9,3.936271,0.9009446,3.0353265
100.0,3.9102345,0.92434347,2.9858909
100.1,3.903732,0.9491722,2.9545598
100.2,3.9493482,0.9755584,2.9737897
100.299995,4.018078,1.0036438,3.014434
100.4,4.1173325,1.0335896,3.0837429
100.5,4.2533765,1.0655686,3.187808
100.6,4.3941326,1.0997821,3.2943506
100.7,4.5205436,1.1364541,3.3840895
100.799995,4.6307487,1.1758368,3.454912
100.9,4.713023,1.2182181,3.494805
101.0,4.7685585,1.2639136,3.5046449
101.1,4.800395,1.3132924,3.4871025
101.200005,4.827277,1.3667735,3.4605036
101.3,4.845847,1.4248232,3.4210238
101.4,4.8691597,1.4879853,3.3811746
101.5,4.9083624,1.556879,3.3514833
101.6,4.9602656,1.6322134,3.3280523
101.7,5.0209064,1.7148029,3.3061037
101.799995,5.073157,1.8055853,3.2675714
101.899994,5.1125536,1.9056383,3.2069154
102.0,5.1286798,2.0162134,3.1124663
102.1,5.1379323,2.1387246,2.9992077
102.2,5.110577,2.274825,2.835752
102.299995,5.079302,2.4264007,2.6529012
102.399994,5.0437965,2.5956037,2.4481928
102.5,5.020626,2.7848887,2.2357373
102.6,5.018426,2.9969563,2.0214696
102.7,5.026171,3.2348242,1.791347
102.8,5.0589824,3.5017273,1.557255
102.9,5.1084623,3.800921,1.3075414
103.0,5.170608,4.1355553,1.0350528
103.1,5.2457004,4.5081944,0.7375059
103.2,5.3356447,4.9202003,0.41544437
103.3,5.4253335,5.3708315,0.05450201
103.4,5.5387864,5.8558545,-0.3170681
103.5,5.668468,6.3662014,-0.6977334
103.600006,5.797704,6.8863134,-1.0886092
103.700005,5.940378,7.3929453,-1.4525671
103.8,6.0706973,7.855661,-1.7849636
103.9,6.1879187,8.23917,-2.0512514
104.0,6.2657022,8.508554,-2.2428522
104.1,6.330097,8.636337,-2.30624
104.2,6.3678284,8.60926,-2.2414312
104.299995,6.393932,8.43189,-2.0379577
104.4,6.4353776,8.125339,-1.689961
104.5,6.502248,7.7218533,-1.2196054
104.6,6.582897,7.257381,-0.6744838
104.7,6.691502,6.765356,-0.07385397
104.799995,6.8247795,6.2728233,0.5519562
104.9,6.9688573,5.7991333,1.169724
105.0,7.108778,5.3566065,1.7521715
105.1,7.238694,4.9517293,2.286965
105.200005,7.3633814,4.586864,2.7765174
105.3,7.460923,4.261746,3.1991773
105.4,7.552159,3.9744062,3.5777526
105.5,7.6389074,3.7220664,3.916841
105.6,7.716446,3.5016248,4.214821
105.7,7.789854,3.3099732,4.479881
105.799995,7.8540287,3.1441824,4.7098465
105.899994,7.9154763,3.001599,4.9138775
106.0,7.9590783,2.8798761,5.079202
106.1,8.003057,2.777019,5.2260375
106.2,8.056879,2.6913242,5.365555
106.299995,8.107131,2.6213934,5.485738
106.399994,8.166176,2.566107,5.600069
106.5,8.232444,2.5245953,5.7078485
106.6,8.29642,2.4962294,5.800191
106.7,8.363862,2.4805706,5.8832912
106.8,8.41319,2.4773576,5.935832
106.9,8.442382,2.4864573,5.9559245
107.0,8.460592,2.507805,5.9527874
107.1,8.46224,2.5413196,5.9209204
107.2,8.470996,2.5867753,5.8842206
107.3,8.49112,2.6436262,5.847494
107.4,8.548044,2.7107527,5.8372917
107.5,8.621841,2.7861996,5.835642
107.600006,8.732114,2.8668761,5.8652377
107.700005,8.851347,2.9483323,5.9030147
107.8,8.956939,3.0248435,5.9320955
107.9,9.050463,3.089833,5.9606295
108.0,9.11776,3.1368163,5.9809437
108.1,9.171162,3.160688,6.0104737
108.2,9.198859,3.1589513,6.039908
108.299995,9.211917,3.1323683,6.079549
108.4,9.237382,3.0847316,6.1526504
108.5,9.2893095,3.0218728,6.267437
108.6,9.367989,2.9503174,6.417671
108.7,9.48666,2.8761482,6.610512
108.799995,9.644531,2.8043063,6.840225
108.9,9.828625,2.7383502,7.090275
109.0,10.038342,2.680574,7.3577685
109.1,10.261203,2.6322327,7.62897
109.200005,10.49403,2.5938525,7.9001775
109.3,10.714599,2.5654943,8.149104
109.4,10.931336,2.546937,8.384399
109.5,11.123617,2.5378342,8.585783
109.6,11.294814,2.5378056,8.757009
109.7,11.415698,2.5464978,8.8692
109.799995,11.509786,2.5636225,8.946163
109.899994,11.56445,2.588975,8.975475
110.0,11.598806,2.6224513,8.976355
110.1,11.619064,2.6640434,8.955021
110.2,11.633882,2.7138596,8.920022
110.299995,11.66964,2.7721176,8.897522
110.399994,11.732635,2.8391562,8.893478
110.5,11.821668,2.915441,8.906227
110.6,11.938646,3.0015545,8.937092
110.7,12.075343,3.09824,8.977103
110.8,12.226328,3.206399,9.019929
110.9,12.378085,3.3270798,9.051005
111.0,12.51045,3.4615445,9.048906
111.1,12.644007,3.6112514,9.032755
111.2,12.694854,3.7778826,8.916971
111.3,12.774913,3.9633672,8.811545
111.4,12.932007,4.1698284,8.762178
111.5,12.956837,4.39965,8.557186
111.600006,13.040995,4.655395,8.385599
111.700005,13.17994,4.9396415,8.240299
111.8,13.311773,5.2549267,8.056847
111.9,13.426086,5.603397,7.8226895
112.0,13.674445,5.9864073,7.688038
112.1,13.822916,6.4039683,7.4189477
112.2,14.052566,6.854064,7.1985016
112.299995,14.330324,7.331983,6.998341
112.4,14.464966,7.82994,6.635026
112.5,14.709703,8.337153,6.37255
112.6,14.97251,8.841333,6.131177
112.7,15.2316675,9.330972,5.900696
112.799995,15.491677,9.79852,5.693157
112.9,15.751208,10.243216,5.5079927
113.0,16.011076,10.672079,5.338997
113.1,16.27109,11.098939,5.1721506
113.200005,16.527384,11.541271,4.9861126
113.3,16.653427,12.016331,4.6370964
113.4,16.784906,12.537957,4.246949
113.5,16.913336,13.113852,3.7994843
113.6,17.047585,13.743441,3.304144
113.7,17.158394,14.415767,2.7426271
113.799995,17.166523,15.107226,2.0592966
113.899994,17.30974,15.780094,1.5296459
114.0,17.435246,16.383375,1.0518703
114.1,17.568388,16.857468,0.71092033
114.2,17.689032,17.143963,0.54506874
114.299995,17.858147,17.198044,0.66010284
114.399994,18.098534,16.999985,1.0985489
114.5,18.200403,16.560614,1.6397896
114.6,18.385008,15.918433,2.4665747
114.7,18.616053,15.129325,3.4867277
114.8,18.71463,14.25413,4.4605
114.9,18.914238,13.348489,5.565749
115.0,19.120922,12.456402,6.6645203
115.1,19.288979,11.608768,7.68021
115.2,19.577755,10.824543,8.753212
115.3,19.772665,10.113161,9.659504
115.4,19.874472,9.477525,10.396947
115.5,20.09218,8.916026,11.176154
115.600006,20.287107,8.42456,11.862548
115.700005,20.407393,7.9978733,12.409519
115.8,20.523813,7.630179,12.893635
115.9,20.749825,7.3158107,13.434013
116.0,20.935495,7.0494723,13.886023
116.1,21.040426,6.826382,14.214045
116.2,21.267122,6.6423254,14.624797
116.299995,21.53414,6.493661,15.040479
116.4,21.791973,6.377285,15.414688
116.5,22.052301,6.290631,15.761671
116.6,22.31153,6.231572,16.079956
116.7,22.572388,6.1984262,16.373962
116.799995,22.828505,6.1899004,16.638603
116.9,23.100124,6.205072,16.895052
117.0,23.233528,6.243354,16.990173
117.1,23.485685,6.3044925,17.181192
117.200005,23.628716,6.388545,17.24017
117.3,23.750906,6.4958715,17.255035
117.4,24.010305,6.6271524,17.383152
117.5,24.14171,6.7833786,17.358332
117.6,24.401287,6.9658647,17.435423
117.7,24.660324,7.176249,17.484076
117.799995,24.920494,7.4165,17.503994
117.899994,25.180159,7.6889076,17.491251
118.0,25.440035,7.9960823,17.443953
118.1,25.698767,8.340814,17.357952
118.2,25.963285,8.726119,17.237167
118.299995,26.200958,9.155045,17.045914
118.399994,26.344934,9.630529,16.714405
118.5,26.596497,10.155313,16.441185
118.6,26.710419,10.731673,15.978745
118.7,26.846395,11.361684,15.484712
118.8,26.9682,12.047267,14.920934
118.9,27.129564,12.790205,14.339359
119.0,27.413658,13.59248,13.821178
119.1,27.620127,14.455718,13.164409
119.2,27.780836,15.380304,12.400532
119.3,28.057346,16.364107,11.693239
119.4,28.313608,17.400732,10.912876
119.5,28.570305,18.47888,10.091425
119.600006,28.846079,19.582018,9.264061
119.700005,29.029495,20.689629,8.339867
119.8,29.225403,21.781166,7.4442368
119.9,29.422718,22.840656,6.582062
120.0,29.601824,23.861448,5.7403755
120.1,29.893623,24.848003,5.04562
120.2,30.063448,25.81332,4.250128
120.299995,30.24651,26.772331,3.4741783
120.4,30.614704,27.734371,2.880333
120.5,30.929506,28.69778,2.2317257
120.6,31.159693,29.650423,1.5092697
120.7,31.533188,30.575336,0.9578514
120.799995,31.816618,31.460459,0.3561592
120.9,32.182858,32.307938,-0.12508011
121.0,32.464264,33.13799,-0.6737251
121.1,32.831955,33.985806,-1.1538506
121.200005,33.121643,34.891228,-1.7695847
121.3,33.3745,35.8854,-2.5108986
121.4,33.635853,36.979195,-3.3433418
121.5,33.895306,38.155365,-4.2600594
121.6,34.15454,39.367264,-5.212723
121.7,34.416245,40.545185,-6.1289406
121.799995,34.66998,41.61046,-6.9404793
121.899994,35.05846,42.494583,-7.436123
122.0,35.32048,43.157597,-7.8371162
122.1,35.709156,43.597446,-7.8882904
122.2,36.09549,43.84596,-7.750469
122.299995,36.358173,43.951633,-7.59346
122.399994,36.74648,43.957203,-7.210724
122.5,36.99912,43.88059,-6.8814697
122.6,37.2611,43.70638,-6.445278
122.7,37.5202,43.39027,-5.8700714
122.8,37.78001,42.874805,-5.094795
122.9,38.03986,42.110966,-4.071106
123.0,38.29956,41.076637,-2.7770767
123.1,38.55962,39.78562,-1.2260017
123.2,38.817642,38.28441,0.53323364
123.3,39.0846,36.639904,2.4446945
123.4,39.31147,34.92531,4.386162
123.5,39.428867,33.207745,6.2211227
123.600006,39.559315,31.542402,8.016912
123.700005,39.700226,29.971697,9.728529
123.8,39.775753,28.526196,11.2495575
123.9,39.806713,27.227596,12.579117
124.0,39.96923,26.090738,13.878492
124.1,40.023525,25.124992,14.898533
124.2,40.085236,24.335352,15.749884
124.299995,40.15772,23.723413,16.434305
124.4,40.2028,23.288368,16.914433
124.5,40.3615,23.027962,17.333538
124.6,40.419777,22.938992,17.480785
124.7,40.39111,23.017788,17.373322
124.799995,40.48984,23.260227,17.229614
124.9,40.53376,23.661575,16.872185
125.0,40.607426,24.216173,16.391253
125.1,40.74562,24.91747,15.82815
125.200005,40.888874,25.758108,15.130766
125.3,40.912933,26.729998,14.182936
125.4,40.998398,27.82493,13.173468
125.5,41.152737,29.034433,12.118303
125.6,41.165966,30.349636,10.81633
125.7,41.2635,31.761002,9.502499
125.799995,41.412834,33.2579,8.154934
125.899994,41.42032,34.827682,6.592636
126.0,41.528633,36.45383,5.0748024
126.1,41.67204,38.112427,3.5596123
126.2,41.67533,39.769703,1.9056282
126.299995,41.794292,41.38022,0.41407394
126.399994,41.92932,42.89016,-0.9608383
126.5,41.9333,44.246986,-2.3136864
126.6,41.93226,45.413803,-3.4815445
126.7,42.061058,46.38481,-4.3237534
126.8,42.058743,47.192867,-5.1341248
126.9,42.0594,47.905796,-5.8463974
127.0,42.061592,48.612823,-6.5512314
127.1,42.048767,49.405964,-7.357197
127.2,41.926517,50.36353,-8.437012
127.3,41.923912,51.5389,-9.614986
127.4,41.775597,52.953606,-11.178009
127.5,41.675076,54.594334,-12.919258
127.600006,41.660156,56.410835,-14.750679
127.700005,41.52454,58.31611,-16.791569
127.8,41.36057,60.19296,-18.83239
127.9,41.128956,61.90629,-20.777332
128.0,40.970665,63.323097,-22.352432
128.1,40.73962,64.33499,-23.595371
128.20001,40.58747,64.87662,-24.289146
128.3,40.308178,64.93463,-24.626453
128.40001,40.05711,64.54436,-24.487247
128.5,39.781925,63.777397,-23.995472
128.6,39.58809,62.72408,-23.13599
128.70001,39.41455,61.476704,-22.062153
128.8,39.13701,60.115246,-20.978237
128.9,38.885834,58.698303,-19.81247
129.0,38.60834,57.261223,-18.652882
129.09999,38.43329,55.818672,-17.385384
129.2,38.239864,54.36591,-16.126045
129.29999,37.97065,52.882652,-14.912003
129.4,37.696045,51.334095,-13.63805
129.5,37.537594,49.679337,-12.141743
129.59999,37.31345,47.882347,-10.568897
129.7,37.14571,45.924793,-8.779083
129.8,36.933777,43.817154,-6.883377
129.9,36.663258,41.59907,-4.935814
130.0,36.406143,39.33037,-2.9242287
130.09999,36.145855,37.08103,-0.93517685
130.2,35.886196,34.9163,0.9698944
130.3,35.62654,32.89081,2.735733
130.4,35.366726,31.043926,4.3227997
130.5,35.10711,29.399233,5.707876
130.6,34.8473,27.968729,6.8785725
130.7,34.58741,26.754967,7.832443
130.8,34.327858,25.753675,8.5741825
130.9,34.067905,24.95724,9.110666
131.0,33.808575,24.355007,9.4535675
131.1,33.548325,23.93516,9.613165
131.2,33.288013,23.684801,9.603212
131.3,32.899673,23.590553,9.30912
131.40001,32.641968,23.63965,9.002317
131.5,32.38927,23.820686,8.568584
131.6,32.25663,24.124643,8.131987
131.7,31.988308,24.54451,7.443798
131.8,31.729988,25.073881,6.656107
