ppm,target,reconstructed,difference
66.299995,1.3133063,4.4432592,-3.129953
66.399994,1.2411543,4.4642763,-3.2231221
66.5,1.1436099,4.454113,-3.310503
66.6,1.0349742,4.421522,-3.386548
66.7,0.9290032,4.3747163,-3.445713
66.8,0.8381015,4.3207808,-3.4826794
66.9,0.7722914,4.265579,-3.4932878
67.0,0.7372465,4.213732,-3.4764853
67.1,0.73415613,4.168528,-3.434372
67.2,0.7599227,4.131913,-3.3719904
67.3,0.80816674,4.1047664,-3.2965996
67.4,0.8709502,4.0875072,-3.216557
67.5,0.9397597,4.0807734,-3.1410136
67.600006,1.00705,4.085773,-3.078723
67.700005,1.0663207,4.104021,-3.0377004
67.8,1.1125387,4.1364875,-3.0239487
67.9,1.1422601,4.182441,-3.0401812
68.0,1.1533458,4.238427,-3.0850813
68.1,1.1454135,4.297729,-3.1523156
68.2,1.119909,4.3505864,-3.2306774
68.299995,1.0802104,4.38529,-3.3050797
68.4,1.0314217,4.3900065,-3.358585
68.5,0.97936344,4.3549247,-3.3755612
68.6,0.92968386,4.2741475,-3.3444636
68.7,0.8863937,4.146767,-3.2603734
68.799995,0.8510005,3.9769206,-3.12592
68.9,0.82257843,3.772818,-2.9502397
69.0,0.7983806,3.5451725,-2.7467918
69.1,0.77553284,3.3052351,-2.5297022
69.200005,0.75264966,3.0632396,-2.3105898
69.3,0.73122615,2.82744,-2.0962138
69.4,0.7158234,2.6036296,-1.8878062
69.5,0.71315324,2.3953547,-1.6822015
69.6,0.72998524,2.2043114,-1.4743261
69.7,0.770626,2.0308464,-1.2602203
69.799995,0.83498466,1.8744131,-1.0394285
69.899994,0.9175741,1.7339392,-0.81636506
70.0,1.008399,1.60808,-0.599681
70.1,1.0950972,1.4954299,-0.4003327
70.2,1.1660569,1.3945751,-0.22851825
70.299995,1.2134352,1.3041931,-0.090757966
70.399994,1.2348765,1.2230737,0.011802793
70.5,1.2340363,1.1501251,0.08391118
70.6,1.2189804,1.0843937,0.13458669
70.7,1.1995227,1.0250247,0.17449808
70.8,1.1843302,0.9712705,0.21305972
70.9,1.1784972,0.92249,0.2560072
71.0,1.1824573,0.87811285,0.30434448
71.1,1.1923954,0.837645,0.35475045
71.2,1.2017252,0.80065596,0.40106928
71.3,1.2031581,0.7667675,0.43639064
71.4,1.1905322,0.735656,0.45487618
71.5,1.15992,0.7070309,0.45288908
71.600006,1.1096771,0.68063784,0.42903924
71.700005,1.0402459,0.6562585,0.38398737
71.8,0.95312876,0.63369524,0.3194335
71.9,0.85090333,0.612775,0.2381283
72.0,0.7373005,0.59334487,0.14395565
72.1,0.61724174,0.57526886,0.041972876
72.2,0.49812478,0.5584262,-0.060301423
72.299995,0.38881493,0.54270905,-0.15389413
72.4,0.300227,0.5280204,-0.2277934
72.5,0.24383612,0.5142763,-0.27044022
72.6,0.22201268,0.50139815,-0.27938545
72.7,0.23509952,0.48931676,-0.25421724
72.799995,0.27675518,0.4779694,-0.20121422
72.9,0.3347414,0.46729895,-0.13255754
73.0,0.39336994,0.4572559,-0.06388596
73.1,0.43675095,0.447793,-0.0110420585
73.200005,0.45299956,0.438868,0.014131576
73.3,0.43693224,0.43044373,0.006488502
73.4,0.39163345,0.422485,-0.030851543
73.5,0.3275565,0.41495997,-0.087403476
73.6,0.25963983,0.4078398,-0.14819998
73.7,0.20365469,0.40109798,-0.19744329
73.799995,0.17183834,0.3947102,-0.22287187
73.899994,0.16990966,0.3886544,-0.21874475
74.0,0.19599122,0.38290954,-0.18691832
74.1,0.24124089,0.37745777,-0.13621688
74.2,0.29258883,0.37228137,-0.07969254
74.299995,0.33632928,0.36736438,-0.031035095
74.399994,0.36172417,0.36269212,-0.0009679496
74.5,0.36385345,0.3582506,0.0056028664
74.6,0.34473428,0.35402808,-0.009293795
74.7,0.3127703,0.35001245,-0.037242144
74.8,0.28064525,0.3461927,-0.06554744
74.9,0.2622092,0.3425594,-0.08035019
75.0,0.26920378,0.3391031,-0.06989932
75.1,0.30878192,0.33581522,-0.0270333
75.2,0.38187286,0.33268774,0.049185127
75.3,0.4836503,0.32971302,0.15393728
75.4,0.6048239,0.32688475,0.27793914
75.5,0.73391587,0.3241962,0.40971968
75.600006,0.8606452,0.32164142,0.53900373
75.700005,0.9772292,0.31921512,0.65801406
75.8,1.0800767,0.3169121,0.7631646
75.9,1.1689395,0.31472763,0.8542118
76.0,1.2452055,0.31265727,0.9325483
76.1,1.3135633,0.310697,1.0028664
76.2,1.3682245,0.30884293,1.0593816
76.299995,1.3960191,0.30709174,1.0889274
76.4,1.4106847,0.30544007,1.1052446
76.5,1.3865223,0.3038852,1.0826371
76.6,1.3355631,0.3024243,1.0331388
76.7,1.234075,0.30105498,0.93302
76.799995,1.1003759,0.29977494,0.80060095
76.9,0.94429904,0.29858214,0.6457169
77.0,0.78323793,0.29747495,0.48576298
77.1,0.63542503,0.29645163,0.3389734
77.200005,0.5155733,0.29551095,0.22006238
77.3,0.43221948,0.2946516,0.13756788
77.4,0.38523045,0.29387268,0.09135777
77.5,0.36726695,0.2931734,0.07409355
77.6,0.3661397,0.2925532,0.07358652
77.7,0.36903134,0.29201165,0.07701969
77.799995,0.36610433,0.29154855,0.074555784
77.899994,0.35285366,0.2911641,0.061689556
78.0,0.33030713,0.29085836,0.039448768
78.1,0.30321896,0.29063195,0.012587011
78.2,0.27720213,0.29048544,-0.013283312
78.299995,0.25577933,0.29042,-0.03464067
78.399994,0.23885381,0.29043654,-0.051582724
78.5,0.22282036,0.2905367,-0.067716345
78.6,0.202574,0.29072225,-0.08814825
78.7,0.17424645,0.29099518,-0.116748735
78.8,0.13788283,0.291358,-0.15347517
78.9,0.098434426,0.2918133,-0.1933789
79.0,0.06508482,0.29236436,-0.22727954
79.1,0.04876788,0.29301453,-0.24424665
79.2,0.058695033,0.29376808,-0.23507304
79.3,0.099510126,0.29462942,-0.19511929
79.4,0.16940556,0.29560363,-0.12619807
79.5,0.26069698,0.29669628,-0.035999298
79.600006,0.3617312,0.29791385,0.06381735
79.700005,0.459709,0.2992634,0.1604456
79.8,0.544143,0.3007528,0.24339023
79.9,0.608211,0.30239102,0.30581996
80.0,0.6494988,0.30418792,0.3453109
80.1,0.6689839,0.30615464,0.36282924
80.2,0.6695838,0.30830356,0.36128023
80.299995,0.6548318,0.31064856,0.34418327
80.4,0.6281394,0.31320557,0.3149338
80.5,0.5930334,0.3159916,0.27704176
80.6,0.5537134,0.3190266,0.23468679
80.7,0.5151328,0.32233274,0.19280005
80.799995,0.48274133,0.32593504,0.15680629
80.9,0.4607593,0.32986212,0.1308972
81.0,0.45043913,0.33414543,0.1162937
81.1,0.44835606,0.3388216,0.10953447
81.200005,0.44623145,0.3439324,0.102299064
81.3,0.43248478,0.34952417,0.082960606
81.4,0.3955426,0.3556508,0.03989178
81.5,0.32799384,0.36237383,-0.03437999
81.6,0.22976626,0.3697637,-0.13999744
81.7,0.11005141,0.3779011,-0.26784968
81.799995,0.0,0.38687894,-0.38687894
81.899994,0.0,0.39680403,-0.39680403
82.0,0.0,0.40780035,-0.40780035
82.1,0.0,0.42000827,-0.42000827
82.2,0.0,0.43359202,-0.43359202
82.299995,0.0,0.4487399,-0.4487399
82.399994,0.0,0.46566764,-0.46566764
82.5,0.0,0.4846234,-0.4846234
82.6,0.019187167,0.50588393,-0.48669678
82.7,0.047004346,0.5297638,-0.48275948
82.8,0.052739732,0.55661064,-0.5038709
82.9,0.044936877,0.58679056,-0.54185367
83.0,0.03485437,0.62068653,-0.5858322
83.1,0.03171301,0.65866274,-0.6269497
83.2,0.03892676,0.70102125,-0.6620945
83.3,0.053611103,0.74793446,-0.69432336
83.4,0.06635212,0.7993238,-0.73297167
83.5,0.07360808,0.8547386,-0.7811305
83.600006,0.07115762,0.91316944,-0.8420118
83.700005,0.052176602,0.9728505,-0.9206739
83.8,0.022740697,1.0311567,-1.0084159
83.9,0.0,1.0846008,-1.0846008
84.0,0.0,1.1291106,-1.1291106
84.1,0.0,1.1606067,-1.1606067
84.2,0.020272775,1.1758183,-1.1555456
84.299995,0.0763108,1.1730788,-1.096768
84.4,0.14576562,1.1527746,-1.0070089
84.5,0.21703902,1.1172473,-0.90020835
84.6,0.27964497,1.0701662,-0.79052126
84.7,0.32655543,1.0156943,-0.6891388
84.799995,0.3551247,0.95773876,-0.60261405
84.9,0.36631176,0.8994813,-0.5331695
85.0,0.36261865,0.8432297,-0.48061106
85.1,0.34597537,0.7904422,-0.44446686
85.200005,0.31669536,0.7419,-0.42520466
85.3,0.27336246,0.6979048,-0.42454237
85.4,0.21453652,0.65842026,-0.44388375
85.5,0.14018826,0.62321866,-0.48303038
85.6,0.05361859,0.5919678,-0.5383492
85.7,0.0,0.56429344,-0.56429344
85.799995,0.0,0.53981614,-0.53981614
85.899994,0.0,0.51817375,-0.51817375
86.0,0.0,0.4990309,-0.4990309
86.1,0.0,0.48208976,-0.48208976
86.2,0.0,0.46708167,-0.46708167
86.299995,0.0,0.45377174,-0.45377174
86.399994,0.0,0.44195467,-0.44195467
86.5,0.0,0.4314512,-0.4314512
86.6,0.0,0.42210776,-0.42210776
86.7,0.0,0.41378877,-0.41378877
86.8,0.0,0.4063771,-0.4063771
86.9,0.02233889,0.3997724,-0.3774335
87.0,0.07134182,0.39388588,-0.32254407
87.1,0.116436094,0.38864088,-0.2722048
87.2,0.15598084,0.3839706,-0.22798975
87.3,0.18452951,0.37981626,-0.19528675
87.4,0.19875893,0.37612745,-0.17736852
87.5,0.20712377,0.37285903,-0.16573526
87.600006,0.21128961,0.36997133,-0.15868172
87.700005,0.21542351,0.3674303,-0.15200679
87.8,0.22311343,0.36520505,-0.14209162
87.9,0.23703979,0.36326852,-0.12622873
88.0,0.25847545,0.3615969,-0.10312146
88.1,0.2875162,0.36016884,-0.07265264
88.2,0.32388887,0.35896558,-0.035076708
88.299995,0.36754572,0.35797033,0.009575397
88.4,0.41910097,0.35716805,0.06193292
88.5,0.47938886,0.35654563,0.122843236
88.6,0.54877245,0.3560909,0.19268155
88.7,0.62594146,0.35579336,0.2701481
88.799995,0.7074948,0.35564333,0.35185146
88.9,0.78799605,0.35563236,0.4323637
89.0,0.8609507,0.35575277,0.50519794
89.1,0.9209947,0.3559977,0.56499696
89.200005,0.96531874,0.35636103,0.6089577
89.3,0.9951668,0.35683712,0.6383296
89.4,1.0157337,0.35742107,0.6583127
89.5,1.035016,0.35810852,0.6769074
89.6,1.0614115,0.35889554,0.70251596
89.7,1.1012783,0.35977852,0.7414998
89.799995,1.1564457,0.36075437,0.7956914
89.899994,1.2238067,0.36182034,0.8619864
90.0,1.2917033,0.36297405,0.9287293
90.1,1.3572474,0.3642133,0.99303406
90.2,1.3972305,0.36553615,1.0316944
90.299995,1.4104545,0.36694115,1.0435133
90.399994,1.3968505,0.3684268,1.0284237
90.5,1.3308709,0.36999223,0.9608786
90.6,1.246715,0.37163618,0.8750788
90.7,1.1416087,0.37335807,0.76825064
90.8,1.0325385,0.37515756,0.65738094
90.9,0.93334055,0.37703398,0.5563066
91.0,0.85703814,0.37898725,0.4780509
91.1,0.8121168,0.38101745,0.43109936
91.2,0.8017939,0.38312462,0.41866925
91.3,0.82278246,0.38530925,0.4374732
91.4,0.8660331,0.38757148,0.4784616
91.5,0.9183971,0.38991216,0.52848494
91.600006,0.9651979,0.39233205,0.57286584
91.700005,0.9936617,0.3948318,0.59882987
91.8,0.9959463,0.3974125,0.59853375
91.9,0.97096086,0.40007547,0.5708854
92.0,0.92484057,0.40282187,0.5220187
92.1,0.86931026,0.40565342,0.46365684
92.2,0.8185819,0.4085715,0.41001037
92.299995,0.7857117,0.41157803,0.37413368
92.4,0.77909774,0.41467515,0.3644226
92.5,0.8006959,0.4178644,0.38283148
92.6,0.8460016,0.42114854,0.4248531
92.7,0.90596545,0.42452967,0.48143578
92.799995,0.9702197,0.4280106,0.542209
92.9,1.0301895,0.43159452,0.598595
93.0,1.0813416,0.43528378,0.64605784
93.1,1.1237432,0.4390818,0.6846614
93.200005,1.1605113,0.4429924,0.71751887
93.3,1.1961471,0.44701862,0.74912846
93.4,1.2318165,0.45116475,0.7806518
93.5,1.2724732,0.45543492,0.8170383
93.6,1.3034251,0.45983362,0.84359145
93.7,1.3192486,0.46436557,0.85488296
93.799995,1.3233898,0.46903583,0.8543539
93.899994,1.3034834,0.47384977,0.8296336
94.0,1.2584081,0.47881365,0.7795944
94.1,1.2001888,0.48393273,0.716256
94.2,1.1358148,0.48921403,0.6466007
94.299995,1.0747241,0.49466443,0.58005965
94.399994,1.0252744,0.5002916,0.5249828
94.5,0.9922553,0.5061038,0.48615146
94.6,0.97616756,0.5121088,0.46405876
94.7,0.97420204,0.51831615,0.4558859
94.8,0.98189986,0.52473634,0.4571635
94.9,0.99526256,0.53137875,0.46388382
95.0,1.0123076,0.53825516,0.4740525
95.1,1.0337619,0.5453778,0.48838407
95.2,1.0625087,0.55275977,0.50974894
95.3,1.1024805,0.56041557,0.54206496
95.4,1.1569637,0.5683594,0.58860433
95.5,1.2273706,0.57660806,0.65076256
95.600006,1.3102647,0.5851801,0.7250846
95.700005,1.4035714,0.5940933,0.80947804
95.8,1.5088629,0.6033691,0.90549374
95.9,1.6104295,0.6130301,0.99739945
96.0,1.6981127,0.6231007,1.075012
96.1,1.7721214,0.63360775,1.1385137
96.2,1.8351582,0.6445802,1.190578
96.299995,1.8747714,0.65605,1.2187214
96.4,1.8848623,0.6680528,1.2168095
96.5,1.8948584,0.680625,1.2142334
96.6,1.8919717,0.69380903,1.1981627
96.7,1.8981817,0.7076517,1.1905301
96.799995,1.909306,0.72220314,1.1871029
96.9,1.9375955,0.7375211,1.2000744
97.0,1.9998711,0.75366527,1.2462058
97.1,2.0639322,0.770706,1.2932262
97.200005,2.1347973,0.7887207,1.3460766
97.3,2.2164214,0.80779296,1.4086285
97.4,2.2801278,0.82801914,1.4521086
97.5,2.3245595,0.8495065,1.475053
97.6,2.3485618,0.87237483,1.476187
97.7,2.350692,0.8967592,1.4539328
97.799995,2.3523731,0.922812,1.4295611
97.899994,2.3405528,0.95070535,1.3898475
98.0,2.346275,0.980637,1.365638
98.1,2.3570845,1.0128237,1.3442608
98.2,2.3997831,1.0475197,1.3522635
98.299995,2.4518754,1.0850127,1.3668628
98.399994,2.5229597,1.1256304,1.3973293
98.5,2.613394,1.169751,1.443643
98.6,2.7026322,1.2177964,1.4848357
98.7,2.8156152,1.270258,1.5453572
98.8,2.9431489,1.3276976,1.6154512
98.9,3.0968592,1.3907379,1.7061213
99.0,3.252704,1.460096,1.7926079
99.1,3.4205675,1.5365666,1.8840009
99.2,3.590084,1.6210217,1.9690623
99.3,3.7335796,1.7144048,2.0191748
99.4,3.863404,1.8176651,2.045739
99.5,3.9405468,1.9317416,2.0088053
99.600006,3.9785411,2.05744,1.9211011
99.700005,3.9891598,2.1952474,1.7939124
99.8,3.9618108,2.3451595,1.6166513
99.9,3.936271,2.5063503,1.4299207
100.0,3.9102345,2.6768425,1.233392
100.1,3.903732,2.8531957,1.0505364
100.2,3.9493482,3.0303686,0.91897964
100.299995,4.018078,3.2019336,0.8161442
100.4,4.1173325,3.360842,0.75649047
100.5,4.2533765,3.5006623,0.75271416
100.6,4.3941326,3.6172266,0.776906
100.7,4.5205436,3.7098649,0.8106787
100.799995,4.6307487,3.7818918,0.8488569
100.9,4.713023,3.8400075,0.87301564
101.0,4.7685585,3.8928561,0.8757024
101.1,4.800395,3.9493494,0.8510456
101.200005,4.827277,4.0171757,0.8101015
101.3,4.845847,4.101777,0.74407005
101.4,4.8691597,4.205835,0.66332483
101.5,4.9083624,4.3290396,0.5793228
101.6,4.9602656,4.46816,0.49210548
101.7,5.0209064,4.61743,0.40347624
101.799995,5.073157,4.769375,0.303782
101.899994,5.1125536,4.9161167,0.19643688
102.0,5.1286798,5.0509334,0.07774639
102.1,5.1379323,5.1694946,-0.03156233
102.2,5.110577,5.2703304,-0.15975332
102.299995,5.079302,5.3541074,-0.27480555
102.399994,5.0437965,5.4222717,-0.3784752
102.5,5.020626,5.475812,-0.4551859
102.6,5.018426,5.5148787,-0.4964528
102.7,5.026171,5.5395484,-0.5133772
102.8,5.0589824,5.551184,-0.4922018
102.9,5.1084623,5.5536222,-0.4451599
103.0,5.170608,5.5534286,-0.3828206
103.1,5.2457004,5.559029,-0.31332874
103.2,5.3356447,5.5791273,-0.24348259
103.3,5.4253335,5.6209826,-0.19564915
103.4,5.5387864,5.6889944,-0.150208
103.5,5.668468,5.783796,-0.115327835
103.600006,5.797704,5.9017777,-0.104073524
103.700005,5.940378,6.0350943,-0.09471607
103.8,6.0706973,6.1723843,-0.101686954
103.9,6.1879187,6.3002195,-0.11230087
104.0,6.2657022,6.405371,-0.13966894
104.1,6.330097,6.477427,-0.1473298
104.2,6.3678284,6.5109572,-0.14312887
104.299995,6.393932,6.5065155,-0.11258364
104.4,6.4353776,6.4702067,-0.03482914
104.5,6.502248,6.4122233,0.09002447
104.6,6.582897,6.3448777,0.23801947
104.7,6.691502,6.2806625,0.41083956
104.799995,6.8247795,6.2305117,0.59426785
104.9,6.9688573,6.2023377,0.76651955
105.0,7.108778,6.1999087,0.90886927
105.1,7.238694,6.222018,1.0166764
105.200005,7.3633814,6.2621307,1.1012506
105.3,7.460923,6.3085375,1.1523857
105.4,7.552159,6.345461,1.206698
105.5,7.6389074,6.3552675,1.2836399
105.6,7.716446,6.3217797,1.3946662
105.7,7.789854,6.2338905,1.5559635
105.799995,7.8540287,6.088268,1.7657609
105.899994,7.9154763,5.8899875,2.0254889
106.0,7.9590783,5.6508374,2.308241
106.1,8.003057,5.3862233,2.6168332
106.2,8.056879,5.111776,2.9451032
106.299995,8.107131,4.8410077,3.2661233
106.399994,8.166176,4.584153,3.5820227
106.5,8.232444,4.3480353,3.8844085
106.6,8.29642,4.136642,4.159778
106.7,8.363862,3.951742,4.41212
106.8,8.41319,3.7936597,4.61953
106.9,8.442382,3.6618838,4.780498
107.0,8.460592,3.5554094,4.905183
107.1,8.46224,3.4730728,4.989167
107.2,8.470996,3.4136832,5.057313
107.3,8.49112,3.3760922,5.1150284
107.4,8.548044,3.35918,5.188864
107.5,8.621841,3.3617518,5.26009
107.600006,8.732114,3.3824105,5.3497033
107.700005,8.851347,3.4193442,5.432003
107.8,8.956939,3.4701316,5.486807
107.9,9.050463,3.5315707,5.5188923
108.0,9.11776,3.5996652,5.5180945
108.1,9.171162,3.6698394,5.5013223
108.2,9.198859,3.7374456,5.4614134
108.299995,9.211917,3.7984352,5.4134817
108.4,9.237382,3.8499446,5.3874373
108.5,9.2893095,3.890484,5.3988256
108.6,9.367989,3.9196656,5.4483232
108.7,9.48666,3.9375808,5.549079
108.799995,9.644531,3.9442985,5.7002325
108.9,9.828625,3.9397924,5.888832
109.0,10.038342,3.9243672,6.1139755
109.1,10.261203,3.8992677,6.361935
109.200005,10.49403,3.8670845,6.6269455
109.3,10.714599,3.83168,6.8829184
109.4,10.931336,3.7976704,7.133666
109.5,11.123617,3.769748,7.3538694
109.6,11.294814,3.752123,7.542691
109.7,11.415698,3.7482295,7.6674685
109.799995,11.509786,3.7606874,7.7490983
109.899994,11.56445,3.7914212,7.7730293
110.0,11.598806,3.8418546,7.756952
110.1,11.619064,3.9130669,7.7059975
110.2,11.633882,4.0059404,7.627941
110.299995,11.66964,4.1211963,7.5484433
110.399994,11.732635,4.2593813,7.4732533
110.5,11.821668,4.4207897,7.400878
110.6,11.938646,4.6052833,7.333363
110.7,12.075343,4.8122225,7.2631207
110.8,12.226328,5.0403843,7.1859436
110.9,12.378085,5.288008,7.090077
111.0,12.51045,5.553287,6.9571633
111.1,12.644007,5.834916,6.8090906
111.2,12.694854,6.132801,6.5620527
111.3,12.774913,6.4485054,6.3264074
111.4,12.932007,6.7849483,6.1470585
111.5,12.956837,7.14564,5.811197
111.600006,13.040995,7.533142,5.5078526
111.700005,13.17994,7.9473767,5.2325635
111.8,13.311773,8.384485,4.927288
111.9,13.426086,8.836119,4.5899677
112.0,13.674445,9.289855,4.38459
112.1,13.822916,9.730713,4.092203
112.2,14.052566,10.143633,3.9089327
112.299995,14.330324,10.516254,3.8140697
112.4,14.464966,10.841027,3.6239386
112.5,14.709703,11.115574,3.5941296
112.6,14.97251,11.341351,3.6311598
112.7,15.2316675,11.52095,3.7107172
112.799995,15.491677,11.655866,3.8358116
112.9,15.751208,11.745902,4.0053062
113.0,16.011076,11.790611,4.2204647
113.1,16.27109,11.79198,4.47911
113.200005,16.527384,11.756665,4.7707186
113.3,16.653427,11.696458,4.9569693
113.4,16.784906,11.626298,5.1586084
113.5,16.913336,11.560688,5.352648
113.6,17.047585,11.5097475,5.537837
113.7,17.158394,11.4763,5.6820936
113.799995,17.166523,11.454822,5.7117014
113.899994,17.30974,11.432491,5.877249
114.0,17.435246,11.392263,6.042982
114.1,17.568388,11.317354,6.251034
114.2,17.689032,11.195954,6.4930773
114.299995,17.858147,11.024699,6.8334475
114.399994,18.098534,10.809617,7.2889166
114.5,18.200403,10.564153,7.6362505
114.6,18.385008,10.305266,8.0797415
114.7,18.616053,10.048816,8.567237
114.8,18.71463,9.806037,8.908593
114.9,18.914238,9.581666,9.332572
115.0,19.120922,9.373701,9.747221
115.1,19.288979,9.174971,10.114008
115.2,19.577755,8.975798,10.601957
115.3,19.772665,8.767262,11.005403
115.4,19.874472,8.544173,11.330298
115.5,20.09218,8.306586,11.785594
115.600006,20.287107,8.059709,12.227399
115.700005,20.407393,7.8123555,12.595037
115.8,20.523813,7.574614,12.9492
115.9,20.749825,7.355972,13.393852
116.0,20.935495,7.1640816,13.771414
116.1,21.040426,7.0043535,14.036073
116.2,21.267122,6.8800793,14.387043
116.299995,21.53414,6.7928057,14.741334
116.4,21.791973,6.7427373,15.049236
116.5,22.052301,6.7290397,15.323261
116.6,22.31153,6.749979,15.56155
116.7,22.572388,6.8029723,15.769415
116.799995,22.828505,6.8845797,15.943925
116.9,23.100124,6.9905753,16.109549
117.0,23.233528,7.116176,16.117352
117.1,23.485685,7.2566113,16.229074
117.200005,23.628716,7.4077945,16.22092
117.3,23.750906,7.5669327,16.183973
117.4,24.010305,7.732895,16.27741
117.5,24.14171,7.906004,16.235706
117.6,24.401287,8.087603,16.313684
117.7,24.660324,8.279694,16.38063
117.799995,24.920494,8.484941,16.435555
117.899994,25.180159,8.706998,16.47316
118.0,25.440035,8.950827,16.489208
118.1,25.698767,9.222586,16.476181
118.2,25.963285,9.529162,16.434124
118.299995,26.200958,9.877243,16.323715
118.399994,26.344934,10.272448,16.072487
118.5,26.596497,10.718809,15.877687
118.6,26.710419,11.218435,15.491983
118.7,26.846395,11.771888,15.074508
118.8,26.9682,12.378296,14.589905
118.9,27.129564,13.035088,14.094477
119.0,27.413658,13.737449,13.676209
119.1,27.620127,14.476632,13.143495
119.2,27.780836,15.238244,12.542592
119.3,28.057346,16.001242,12.056105
119.4,28.313608,16.738398,11.575211
119.5,28.570305,17.41961,11.150696
119.600006,28.846079,18.016775,10.829304
119.700005,29.029495,18.509176,10.520319
119.8,29.225403,18.887703,10.3377
119.9,29.422718,19.155342,10.267376
120.0,29.601824,19.324677,10.277147
120.1,29.893623,19.413853,10.479771
120.2,30.063448,19.443354,10.620094
120.299995,30.24651,19.434694,10.811815
120.4,30.614704,19.410532,11.204172
120.5,30.929506,19.394814,11.534693
120.6,31.159693,19.411957,11.747736
120.7,31.533188,19.48503,12.048159
120.799995,31.816618,19.633608,12.18301
120.9,32.182858,19.871878,12.31098
121.0,32.464264,20.207077,12.257187
121.1,32.831955,20.638454,12.1935005
121.200005,33.121643,21.156462,11.965181
121.3,33.3745,21.742672,11.631828
121.4,33.635853,22.37148,11.264372
121.5,33.895306,23.013193,10.8821125
121.6,34.15454,23.638876,10.515665
121.7,34.416245,24.22548,10.190765
121.799995,34.66998,24.759653,9.910326
121.899994,35.05846,25.238438,9.820023
122.0,35.32048,25.666357,9.654123
122.1,35.709156,26.049809,9.659348
122.2,36.09549,26.391512,9.703978
122.299995,36.358173,26.687098,9.671076
122.399994,36.74648,26.925797,9.820683
122.5,36.99912,27.094923,9.904196
122.6,37.2611,27.186323,10.074778
122.7,37.5202,27.20213,10.318069
122.8,37.78001,27.157106,10.622904
122.9,38.03986,27.076681,10.963179
123.0,38.29956,26.991488,11.308073
123.1,38.55962,26.930769,11.628851
123.2,38.817642,26.916733,11.900909
123.3,39.0846,26.961374,12.123224
123.4,39.31147,27.06598,12.245489
123.5,39.428867,27.223207,12.20566
123.600006,39.559315,27.420948,12.138367
123.700005,39.700226,27.646898,12.053328
123.8,39.775753,27.89231,11.883444
123.9,39.806713,28.153513,11.6532
124.0,39.96923,28.430954,11.538277
124.1,40.023525,28.726603,11.296923
124.2,40.085236,29.041052,11.044184
124.299995,40.15772,29.371782,10.785936
124.4,40.2028,29.713404,10.489397
124.5,40.3615,30.059845,10.301655
124.6,40.419777,30.40814,10.011637
124.7,40.39111,30.76199,9.62912
124.799995,40.48984,31.133886,9.355955
124.9,40.53376,31.544966,8.988794
125.0,40.607426,32.022556,8.584869
125.1,40.74562,32.597412,8.148209
125.200005,40.888874,33.300926,7.587948
125.3,40.912933,34.162914,6.750019
125.4,40.998398,35.209896,5.7885017
125.5,41.152737,36.46214,4.6905975
125.6,41.165966,37.929935,3.2360306
125.7,41.2635,39.60936,1.6541405
125.799995,41.412834,41.47889,-0.0660553
125.899994,41.42032,43.498325,-2.0780067
126.0,41.528633,45.61156,-4.0829277
126.1,41.67204,47.752747,-6.0807076
126.2,41.67533,49.857037,-8.181705
126.299995,41.794292,51.869366,-10.075073
126.399994,41.92932,53.749622,-11.820301
126.5,41.9333,55.47095,-13.537651
126.6,41.93226,57.010937,-15.078678
126.7,42.061058,58.341885,-16.280827
126.8,42.058743,59.422394,-17.363651
126.9,42.0594,60.196575,-18.137177
127.0,42.061592,60.603275,-18.541683
127.1,42.048767,60.5916,-18.542831
127.2,41.926517,60.1377,-18.211182
127.3,41.923912,59.25527,-17.331356
127.4,41.775597,57.99662,-16.221024
127.5,41.675076,56.443798,-14.768723
127.600006,41.660156,54.69568,-13.035522
127.700005,41.52454,52.85455,-11.330009
127.8,41.36057,51.01364,-9.653072
127.9,41.128956,49.249783,-8.120827
128.0,40.970665,47.619884,-6.6492195
128.1,40.73962,46.1614,-5.4217796
128.20001,40.58747,44.89598,-4.30851
128.3,40.308178,43.833332,-3.525154
128.40001,40.05711,42.974316,-2.9172058
128.5,39.781925,42.31362,-2.5316963
128.6,39.58809,41.838543,-2.250454
128.70001,39.41455,41.528156,-2.1136055
128.8,39.13701,41.351727,-2.2147179
128.9,38.885834,41.269413,-2.3835793
129.0,38.60834,41.236427,-2.628086
129.09999,38.43329,41.20933,-2.776043
129.2,38.239864,41.152676,-2.9128113
129.29999,37.97065,41.04334,-3.072689
129.4,37.696045,40.871323,-3.1752777
129.5,37.537594,40.638054,-3.10046
129.59999,37.31345,40.35379,-3.0403404
129.7,37.14571,40.03485,-2.889141
129.8,36.933777,39.701267,-2.7674904
129.9,36.663258,39.37352,-2.7102623
130.0,36.406143,39.06881,-2.6626663
130.09999,36.145855,38.798306,-2.6524506
130.2,35.886196,38.565544,-2.679348
130.3,35.62654,38.368904,-2.742363
130.4,35.366726,38.206886,-2.8401604
130.5,35.10711,38.084885,-2.9777756
130.6,34.8473,38.02037,-3.173069
130.7,34.58741,38.042976,-3.4555664
130.8,34.327858,38.189346,-3.8614883
130.9,34.067905,38.493877,-4.425972
131.0,33.808575,38.97873,-5.1701546
131.1,33.548325,39.644386,-6.0960617
131.2,33.288013,40.46298,-7.174965
131.3,32.899673,41.37525,-8.475578
131.40001,32.641968,42.290863,-9.648895
131.5,32.38927,43.096172,-10.706902
131.6,32.25663,43.66962,-11.412991
