ppm,target,reconstructed,difference
66.2,1.3581299,6.1746445,-4.8165145
66.299995,1.3133063,6.2085404,-4.895234
66.399994,1.2411543,6.2022533,-4.961099
66.5,1.1436099,6.1663456,-5.0227356
66.6,1.0349742,6.115636,-5.080662
66.7,0.9290032,6.0665565,-5.137553
66.8,0.8381015,6.0349646,-5.196863
66.9,0.7722914,6.0344863,-5.2621946
67.0,0.7372465,6.075959,-5.3387127
67.1,0.73415613,6.1673875,-5.4332314
67.2,0.7599227,6.3142633,-5.554341
67.3,0.80816674,6.519664,-5.7114973
67.4,0.8709502,6.7842507,-5.9133005
67.5,0.9397597,7.105795,-6.166035
67.600006,1.00705,7.47829,-6.47124
67.700005,1.0663207,7.890836,-6.8245153
67.8,1.1125387,8.326844,-7.2143054
67.9,1.1422601,8.763574,-7.6213136
68.0,1.1533458,9.173245,-8.019899
68.1,1.1454135,9.525561,-8.380148
68.2,1.119909,9.791975,-8.672066
68.299995,1.0802104,9.950391,-8.87018
68.4,1.0314217,9.988908,-8.957486
68.5,0.97936344,9.907291,-8.927928
68.6,0.92968386,9.716131,-8.786448
68.7,0.8863937,9.43382,-8.547426
68.799995,0.8510005,9.082993,-8.231992
68.9,0.82257843,8.686756,-7.8641777
69.0,0.7983806,8.266064,-7.467683
69.1,0.77553284,7.8378925,-7.06236
69.200005,0.75264966,7.4148045,-6.6621547
69.3,0.73122615,7.0055223,-6.2742963
69.4,0.7158234,6.615591,-5.899768
69.5,0.71315324,6.2483783,-5.535225
69.6,0.72998524,5.905311,-5.175326
69.7,0.770626,5.585995,-4.815369
69.799995,0.83498466,5.2883244,-4.4533396
69.899994,0.9175741,5.0089536,-4.0913796
70.0,1.008399,4.744191,-3.7357922
70.1,1.0950972,4.4911604,-3.3960633
70.2,1.1660569,4.2484293,-3.0823724
70.299995,1.2134352,4.016343,-2.802908
70.399994,1.2348765,3.7966444,-2.561768
70.5,1.2340363,3.591694,-2.357658
70.6,1.2189804,3.4038963,-2.184916
70.7,1.1995227,3.2351246,-2.0356019
70.8,1.1843302,3.0865796,-1.9022493
70.9,1.1784972,2.958907,-1.7804097
71.0,1.1824573,2.8522093,-1.669752
71.1,1.1923954,2.7663257,-1.5739303
71.2,1.2017252,2.7009406,-1.4992154
71.3,1.2031581,2.655646,-1.452488
71.4,1.1905322,2.6299922,-1.43946
71.5,1.15992,2.6233892,-1.4634693
71.600006,1.1096771,2.6349885,-1.5253115
71.700005,1.0402459,2.6634333,-1.6231874
71.8,0.95312876,2.706542,-1.7534132
71.9,0.85090333,2.760925,-1.9100218
72.0,0.7373005,2.8216267,-2.0843263
72.1,0.61724174,2.8819425,-2.264701
72.2,0.49812478,2.9336147,-2.43549
72.299995,0.38881493,2.9676125,-2.5787976
72.4,0.300227,2.9755497,-2.6753228
72.5,0.24383612,2.951385,-2.7075489
72.6,0.22201268,2.8928547,-2.670842
72.7,0.23509952,2.8020084,-2.5669088
72.799995,0.27675518,2.6845624,-2.4078074
72.9,0.3347414,2.548412,-2.2136707
73.0,0.39336994,2.4019244,-2.0085545
73.1,0.43675095,2.2525246,-1.8157737
73.200005,0.45299956,2.1060078,-1.6530082
73.3,0.43693224,1.9663771,-1.5294449
73.4,0.39163345,1.836001,-1.4443676
73.5,0.3275565,1.7160013,-1.3884448
73.6,0.25963983,1.6066147,-1.3469748
73.7,0.20365469,1.5075244,-1.3038697
73.799995,0.17183834,1.4180853,-1.246247
73.899994,0.16990966,1.3374906,-1.1675808
74.0,0.19599122,1.2648855,-1.0688944
74.1,0.24124089,1.1994386,-0.9581977
74.2,0.29258883,1.1403561,-0.84776723
74.299995,0.33632928,1.086918,-0.7505887
74.399994,0.36172417,1.038477,-0.6767528
74.5,0.36385345,0.99445766,-0.6306042
74.6,0.34473428,0.95436066,-0.6096264
74.7,0.3127703,0.91773903,-0.6049687
74.8,0.28064525,0.88420475,-0.6035595
74.9,0.2622092,0.8534252,-0.59121597
75.0,0.26920378,0.82510275,-0.55589896
75.1,0.30878192,0.7989791,-0.49019718
75.2,0.38187286,0.77483034,-0.39295748
75.3,0.4836503,0.7524555,-0.26880518
75.4,0.6048239,0.7316875,-0.1268636
75.5,0.73391587,0.7123708,0.021545053
75.600006,0.8606452,0.69436926,0.16627592
75.700005,0.9772292,0.67756975,0.29965943
75.8,1.0800767,0.66186345,0.41821325
75.9,1.1689395,0.64715654,0.52178293
76.0,1.2452055,0.6333678,0.61183774
76.1,1.3135633,0.620422,0.69314134
76.2,1.3682245,0.6082535,0.759971
76.299995,1.3960191,0.5968036,0.7992155
76.4,1.4106847,0.5860172,0.8246675
76.5,1.3865223,0.5758476,0.81067467
76.6,1.3355631,0.5662533,0.76930976
76.7,1.234075,0.55719423,0.6768807
76.799995,1.1003759,0.5486338,0.5517421
76.9,0.94429904,0.54054064,0.4037584
77.0,0.78323793,0.53288794,0.25035
77.1,0.63542503,0.52564824,0.109776795
77.200005,0.5155733,0.5187956,-0.0032222867
77.3,0.43221948,0.5123127,-0.080093235
77.4,0.38523045,0.5061763,-0.12094584
77.5,0.36726695,0.50037056,-0.13310361
77.6,0.3661397,0.49487844,-0.12873873
77.7,0.36903134,0.48968536,-0.12065402
77.799995,0.36610433,0.48477754,-0.118673205
77.899994,0.35285366,0.48014358,-0.12728992
78.0,0.33030713,0.47577134,-0.14546421
78.1,0.30321896,0.47165248,-0.16843352
78.2,0.27720213,0.46777654,-0.19057441
78.299995,0.25577933,0.46413794,-0.20835862
78.399994,0.23885381,0.4607273,-0.22187349
78.5,0.22282036,0.45753977,-0.23471941
78.6,0.202574,0.45457086,-0.25199687
78.7,0.17424645,0.45181403,-0.27756757
78.8,0.13788283,0.449268,-0.31138518
78.9,0.098434426,0.4469283,-0.34849387
79.0,0.06508482,0.44479442,-0.3797096
79.1,0.04876788,0.44286355,-0.39409566
79.2,0.058695033,0.44113773,-0.3824427
79.3,0.099510126,0.439615,-0.34010488
79.4,0.16940556,0.438298,-0.2688924
79.5,0.26069698,0.43718886,-0.17649189
79.600006,0.3617312,0.43629062,-0.07455942
79.700005,0.459709,0.43560827,0.02410072
79.8,0.544143,0.43514633,0.10899669
79.9,0.608211,0.43491226,0.17329872
80.0,0.6494988,0.43491307,0.21458575
80.1,0.6689839,0.43515933,0.23382455
80.2,0.6695838,0.43566176,0.23392203
80.299995,0.6548318,0.43643215,0.21839967
80.4,0.6281394,0.43748632,0.19065306
80.5,0.5930334,0.4388418,0.15419158
80.6,0.5537134,0.44051623,0.11319715
80.7,0.5151328,0.44253358,0.0725992
80.799995,0.48274133,0.44491792,0.03782341
80.9,0.4607593,0.44770077,0.013058543
81.0,0.45043913,0.4509136,-0.00047448277
81.1,0.44835606,0.45459485,-0.0062387884
81.200005,0.44623145,0.45878944,-0.012557983
81.3,0.43248478,0.46354645,-0.03106168
81.4,0.3955426,0.4689239,-0.073381305
81.5,0.32799384,0.47498646,-0.14699262
81.6,0.22976626,0.48181167,-0.2520454
81.7,0.11005141,0.4894862,-0.37943476
81.799995,0.0,0.4981105,-0.4981105
81.899994,0.0,0.50780076,-0.50780076
82.0,0.0,0.5186911,-0.5186911
82.1,0.0,0.5309366,-0.5309366
82.2,0.0,0.54471356,-0.54471356
82.299995,0.0,0.5602276,-0.5602276
82.399994,0.0,0.57771593,-0.57771593
82.5,0.0,0.59744984,-0.59744984
82.6,0.019187167,0.61972904,-0.6005419
82.7,0.047004346,0.64489913,-0.5978948
82.8,0.052739732,0.67334014,-0.6206004
82.9,0.044936877,0.70545477,-0.6605179
83.0,0.03485437,0.74165773,-0.7068034
83.1,0.03171301,0.7823513,-0.7506383
83.2,0.03892676,0.82786524,-0.78893846
83.3,0.053611103,0.8783861,-0.824775
83.4,0.06635212,0.9338285,-0.86747634
83.5,0.07360808,0.9936963,-0.9200882
83.600006,0.07115762,1.0568856,-0.98572797
83.700005,0.052176602,1.1214539,-1.0692773
83.8,0.022740697,1.1845325,-1.1617918
83.9,0.0,1.2422957,-1.2422957
84.0,0.0,1.2902781,-1.2902781
84.1,0.0,1.3240076,-1.3240076
84.2,0.020272775,1.3399056,-1.3196329
84.299995,0.0763108,1.3361368,-1.2598261
84.4,0.14576562,1.3131291,-1.1673634
84.5,0.21703902,1.2734475,-1.0564085
84.6,0.27964497,1.2211114,-0.94146645
84.7,0.32655543,1.1606847,-0.8341293
84.799995,0.3551247,1.0964494,-0.74132466
84.9,0.36631176,1.031888,-0.6655762
85.0,0.36261865,0.9695358,-0.60691714
85.1,0.34597537,0.91098654,-0.56501114
85.200005,0.31669536,0.8570964,-0.540401
85.3,0.27336246,0.8081938,-0.53483135
85.4,0.21453652,0.764242,-0.5497055
85.5,0.14018826,0.72498995,-0.5848017
85.6,0.05361859,0.69007134,-0.63645273
85.7,0.0,0.6590781,-0.6590781
85.799995,0.0,0.63159406,-0.63159406
85.899994,0.0,0.60721916,-0.60721916
86.0,0.0,0.58558667,-0.58558667
86.1,0.0,0.56637263,-0.56637263
86.2,0.0,0.54927653,-0.54927653
86.299995,0.0,0.5340451,-0.5340451
86.399994,0.0,0.5204534,-0.5204534
86.5,0.0,0.50830233,-0.50830233
86.6,0.0,0.497423,-0.497423
86.7,0.0,0.48766783,-0.48766783
86.8,0.0,0.4789078,-0.4789078
86.9,0.02233889,0.4710318,-0.44869292
87.0,0.07134182,0.4639433,-0.3926015
87.1,0.116436094,0.45755732,-0.34112123
87.2,0.15598084,0.45180073,-0.29581988
87.3,0.18452951,0.446607,-0.26207748
87.4,0.19875893,0.44192222,-0.24316329
87.5,0.20712377,0.43769577,-0.230572
87.600006,0.21128961,0.43388447,-0.22259486
87.700005,0.21542351,0.43044958,-0.21502607
87.8,0.22311343,0.42735863,-0.2042452
87.9,0.23703979,0.42457938,-0.18753959
88.0,0.25847545,0.42208615,-0.1636107
88.1,0.2875162,0.41985628,-0.13234007
88.2,0.32388887,0.41786665,-0.09397778
88.299995,0.36754572,0.4160995,-0.048553765
88.4,0.41910097,0.41453806,0.0045629144
88.5,0.47938886,0.4131673,0.066221565
88.6,0.54877245,0.4119734,0.13679907
88.7,0.62594146,0.41094422,0.21499723
88.799995,0.7074948,0.41006842,0.29742637
88.9,0.78799605,0.4093371,0.37865895
89.0,0.8609507,0.40874052,0.4522102
89.1,0.9209947,0.40827012,0.5127246
89.200005,0.96531874,0.40791985,0.5573989
89.3,0.9951668,0.40768242,0.58748436
89.4,1.0157337,0.40755057,0.60818315
89.5,1.035016,0.40752134,0.6274946
89.6,1.0614115,0.4075886,0.6538229
89.7,1.1012783,0.40774763,0.6935307
89.799995,1.1564457,0.40799317,0.74845254
89.899994,1.2238067,0.4083242,0.8154825
90.0,1.2917033,0.4087344,0.8829689
90.1,1.3572474,0.4092227,0.94802463
90.2,1.3972305,0.40978557,0.98744494
90.299995,1.4104545,0.41042015,1.0000343
90.399994,1.3968505,0.41112396,0.9857265
90.5,1.3308709,0.4118949,0.91897595
90.6,1.246715,0.41273212,0.8339828
90.7,1.1416087,0.413632,0.7279767
90.8,1.0325385,0.41459423,0.6179443
90.9,0.93334055,0.4156175,0.5177231
91.0,0.85703814,0.41669917,0.44033897
91.1,0.8121168,0.41783983,0.39427698
91.2,0.8017939,0.41903663,0.38275725
91.3,0.82278246,0.42028937,0.4024931
91.4,0.8660331,0.42159706,0.444436
91.5,0.9183971,0.42295924,0.4954379
91.600006,0.9651979,0.42437497,0.540823
91.700005,0.9936617,0.42584297,0.56781876
91.8,0.9959463,0.42736444,0.5685818
91.9,0.97096086,0.42893776,0.54202306
92.0,0.92484057,0.4305632,0.49427736
92.1,0.86931026,0.4322388,0.43707147
92.2,0.8185819,0.43396765,0.38461423
92.299995,0.7857117,0.43574554,0.34996617
92.4,0.77909774,0.4375753,0.34152243
92.5,0.8006959,0.4394565,0.3612394
92.6,0.8460016,0.44138807,0.40461355
92.7,0.90596545,0.44337016,0.46259528
92.799995,0.9702197,0.4454041,0.52481556
92.9,1.0301895,0.44748917,0.5827004
93.0,1.0813416,0.44962618,0.6317154
93.1,1.1237432,0.45181453,0.67192864
93.200005,1.1605113,0.45405564,0.7064556
93.3,1.1961471,0.45634916,0.73979795
93.4,1.2318165,0.4586955,0.773121
93.5,1.2724732,0.46109518,0.811378
93.6,1.3034251,0.46354955,0.8398755
93.7,1.3192486,0.46605793,0.85319066
93.799995,1.3233898,0.46862248,0.8547673
93.899994,1.3034834,0.47124147,0.8322419
94.0,1.2584081,0.47391808,0.78449
94.1,1.2001888,0.47665137,0.7235374
94.2,1.1358148,0.47944352,0.65637124
94.299995,1.0747241,0.48229417,0.5924299
94.399994,1.0252744,0.48520556,0.54006886
94.5,0.9922553,0.48817754,0.50407773
94.6,0.97616756,0.49121135,0.4849562
94.7,0.97420204,0.49430862,0.47989342
94.8,0.98189986,0.49747014,0.48442972
94.9,0.99526256,0.5006978,0.49456477
95.0,1.0123076,0.5039903,0.50831735
95.1,1.0337619,0.5073522,0.5264097
95.2,1.0625087,0.5107833,0.5517254
95.3,1.1024805,0.5142866,0.58819395
95.4,1.1569637,0.5178614,0.6391023
95.5,1.2273706,0.52150977,0.70586085
95.600006,1.3102647,0.52523494,0.78502977
95.700005,1.4035714,0.52903634,0.874535
95.8,1.5088629,0.5329187,0.97594416
95.9,1.6104295,0.53688234,1.0735471
96.0,1.6981127,0.5409295,1.1571832
96.1,1.7721214,0.5450621,1.2270594
96.2,1.8351582,0.5492832,1.2858751
96.299995,1.8747714,0.5535938,1.3211775
96.4,1.8848623,0.5579978,1.3268645
96.5,1.8948584,0.56249756,1.3323607
96.6,1.8919717,0.56709385,1.3248779
96.7,1.8981817,0.5717936,1.3263881
96.799995,1.909306,0.57659584,1.3327103
96.9,1.9375955,0.58150667,1.3560889
97.0,1.9998711,0.5865289,1.4133422
97.1,2.0639322,0.59166425,1.4722679
97.200005,2.1347973,0.5969175,1.5378798
97.3,2.2164214,0.60229313,1.6141282
97.4,2.2801278,0.60779583,1.6723319
97.5,2.3245595,0.613428,1.7111315
97.6,2.3485618,0.61919594,1.7293658
97.7,2.350692,0.62510264,1.7255894
97.799995,2.3523731,0.6311565,1.7212167
97.899994,2.3405528,0.63736004,1.7031927
98.0,2.346275,0.6437223,1.7025528
98.1,2.3570845,0.6502474,1.7068372
98.2,2.3997831,0.6569397,1.7428434
98.299995,2.4518754,0.6638119,1.7880635
98.399994,2.5229597,0.6708654,1.8520943
98.5,2.613394,0.67811185,1.9352822
98.6,2.7026322,0.68556094,2.0170712
98.7,2.8156152,0.69321793,2.1223972
98.8,2.9431489,0.7010957,2.242053
98.9,3.0968592,0.70920223,2.387657
99.0,3.252704,0.7175495,2.5351543
99.1,3.4205675,0.72615135,2.694416
99.2,3.590084,0.7350191,2.8550649
99.3,3.7335796,0.74416775,2.9894118
99.4,3.863404,0.75361013,3.109794
99.5,3.9405468,0.7633654,3.1771812
99.600006,3.9785411,0.77344984,3.2050912
99.700005,3.9891598,0.7838822,3.2052777
99.8,3.9618108,0.79468256,3.1671283
99.9,3.936271,0.80587405,3.1303968
100.0,3.9102345,0.81748146,3.092753
100.1,3.903732,0.82953286,3.0741992
100.2,3.9493482,0.84205526,3.107293
100.299995,4.018078,0.8550829,3.1629949
100.4,4.1173325,0.8686495,3.248683
100.5,4.2533765,0.8827976,3.3705788
100.6,4.3941326,0.89756495,3.4965677
100.7,4.5205436,0.9130045,3.6075392
100.799995,4.6307487,0.92916447,3.7015843
100.9,4.713023,0.9461079,3.7669153
101.0,4.7685585,0.96389616,3.8046622
101.1,4.800395,0.98260427,3.8177907
101.200005,4.827277,1.0023153,3.824962
101.3,4.845847,1.0231193,3.8227277
101.4,4.8691597,1.0451214,3.8240383
101.5,4.9083624,1.068434,3.8399284
101.6,4.9602656,1.0931938,3.8670719
101.7,5.0209064,1.1195489,3.9013577
101.799995,5.073157,1.1476696,3.9254873
101.899994,5.1125536,1.1777471,3.9348063
102.0,5.1286798,1.2100054,3.9186745
102.1,5.1379323,1.2446955,3.8932366
102.2,5.110577,1.2821012,3.828476
102.299995,5.079302,1.3225539,3.756748
102.399994,5.0437965,1.3664297,3.6773667
102.5,5.020626,1.4141551,3.606471
102.6,5.018426,1.4662042,3.5522218
102.7,5.026171,1.5231193,3.5030518
102.8,5.0589824,1.5854998,3.4734826
102.9,5.1084623,1.6539916,3.4544706
103.0,5.170608,1.729267,3.441341
103.1,5.2457004,1.812013,3.4336872
103.2,5.3356447,1.9028469,3.432798
103.3,5.4253335,2.0022519,3.4230816
103.4,5.5387864,2.1104076,3.4283788
103.5,5.668468,2.2270634,3.4414046
103.600006,5.797704,2.351319,3.4463851
103.700005,5.940378,2.4814057,3.4589725
103.8,6.0706973,2.614606,3.4560914
103.9,6.1879187,2.7474005,3.4405181
104.0,6.2657022,2.8757615,3.3899407
104.1,6.330097,2.9959314,3.3341658
104.2,6.3678284,3.1051433,3.262685
104.299995,6.393932,3.2022123,3.1917195
104.4,6.4353776,3.2875433,3.1478343
104.5,6.502248,3.3625305,3.1397173
104.6,6.582897,3.4286478,3.1542494
104.7,6.691502,3.48669,3.204812
104.799995,6.8247795,3.536479,3.2883005
104.9,6.9688573,3.577297,3.3915603
105.0,7.108778,3.6086726,3.5001054
105.1,7.238694,3.6311703,3.607524
105.200005,7.3633814,3.6466255,3.7167559
105.3,7.460923,3.6577456,3.8031776
105.4,7.552159,3.6672542,3.8849046
105.5,7.6389074,3.6768985,3.962009
105.6,7.716446,3.6868253,4.0296206
105.7,7.789854,3.6955714,4.0942826
105.799995,7.8540287,3.7005854,4.1534433
105.899994,7.9154763,3.699272,4.2162046
106.0,7.9590783,3.6900957,4.268983
106.1,8.003057,3.6734176,4.329639
106.2,8.056879,3.6516218,4.405257
106.299995,8.107131,3.6286852,4.478446
106.399994,8.166176,3.6093159,4.55686
106.5,8.232444,3.5981808,4.634263
106.6,8.29642,3.5993712,4.697049
106.7,8.363862,3.6161704,4.7476916
106.8,8.41319,3.651137,4.7620525
106.9,8.442382,3.706207,4.7361746
107.0,8.460592,3.7829568,4.677635
107.1,8.46224,3.8827343,4.579506
107.2,8.470996,4.0067544,4.4642415
107.3,8.49112,4.156123,4.334997
107.4,8.548044,4.3317184,4.2163258
107.5,8.621841,4.5340447,4.0877967
107.600006,8.732114,4.762918,3.9691958
107.700005,8.851347,5.0169806,3.8343663
107.8,8.956939,5.2934175,3.6635213
107.9,9.050463,5.587565,3.4628978
108.0,9.11776,5.892826,3.2249336
108.1,9.171162,6.2012506,2.969911
108.2,9.198859,6.5045047,2.6943545
108.299995,9.211917,6.795327,2.4165897
108.4,9.237382,7.0686684,2.1687136
108.5,9.2893095,7.321852,1.9674573
108.6,9.367989,7.5536776,1.814311
108.7,9.48666,7.762713,1.723947
108.799995,9.644531,7.9457073,1.6988239
108.9,9.828625,8.09724,1.7313843
109.0,10.038342,8.21043,1.8279123
109.1,10.261203,8.279011,1.982192
109.200005,10.49403,8.298994,2.195036
109.3,10.714599,8.270183,2.444416
109.4,10.931336,8.19649,2.734846
109.5,11.123617,8.085361,3.0382566
109.6,11.294814,7.946666,3.3481483
109.7,11.415698,7.791258,3.6244402
109.799995,11.509786,7.6298785,3.8799071
109.899994,11.56445,7.472534,4.091916
110.0,11.598806,7.3282948,4.2705116
110.1,11.619064,7.205358,4.4137063
110.2,11.633882,7.110902,4.5229797
110.299995,11.66964,7.0509963,4.6186433
110.399994,11.732635,7.030484,4.7021503
110.5,11.821668,7.05287,4.768798
110.6,11.938646,7.1202984,4.818348
110.7,12.075343,7.233587,4.8417563
110.8,12.226328,7.3921504,4.8341775
110.9,12.378085,7.5936775,4.7844076
111.0,12.51045,7.8339276,4.6765227
111.1,12.644007,8.106444,4.5375624
111.2,12.694854,8.402636,4.292218
111.3,12.774913,8.7123575,4.0625553
111.4,12.932007,9.025044,3.9069624
111.5,12.956837,9.331494,3.6253424
111.600006,13.040995,9.625266,3.4157286
111.700005,13.17994,9.903104,3.2768364
111.8,13.311773,10.164708,3.1470652
111.9,13.426086,10.411517,3.0145693
112.0,13.674445,10.645828,3.028617
112.1,13.822916,10.870349,2.952567
112.2,14.052566,11.088264,2.964301
112.299995,14.330324,11.302841,3.027483
112.4,14.464966,11.516561,2.9484053
112.5,14.709703,11.729878,2.979825
112.6,14.97251,11.940929,3.031581
112.7,15.2316675,12.146351,3.0853167
112.799995,15.491677,12.343383,3.1482944
112.9,15.751208,12.53266,3.2185488
113.0,16.011076,12.719707,3.2913694
113.1,16.27109,12.914942,3.3561478
113.200005,16.527384,13.131315,3.3960686
113.3,16.653427,13.380882,3.2725449
113.4,16.784906,13.67128,3.1136265
113.5,16.913336,14.002955,2.9103804
113.6,17.047585,14.367599,2.679986
113.7,17.158394,14.748816,2.4095783
113.799995,17.166523,15.124414,2.0421085
113.899994,17.30974,15.471239,1.838501
114.0,17.435246,15.771178,1.6640673
114.1,17.568388,16.016514,1.5518742
114.2,17.689032,16.212788,1.476244
114.299995,17.858147,16.377705,1.480442
114.399994,18.098534,16.536201,1.5623322
114.5,18.200403,16.714249,1.4861546
114.6,18.385008,16.93291,1.4520969
114.7,18.616053,17.204426,1.4116268
114.8,18.71463,17.530525,1.1841049
114.9,18.914238,17.903063,1.0111752
115.0,19.120922,18.306736,0.8141861
115.1,19.288979,18.722971,0.5660076
115.2,19.577755,19.133966,0.44378853
115.3,19.772665,19.52573,0.24693489
115.4,19.874472,19.88918,-0.014707565
115.5,20.09218,20.21866,-0.1264801
115.600006,20.287107,20.51026,-0.22315216
115.700005,20.407393,20.760143,-0.35275078
115.8,20.523813,20.965752,-0.4419384
115.9,20.749825,21.127499,-0.3776741
116.0,20.935495,21.250732,-0.31523705
116.1,21.040426,21.346289,-0.30586243
116.2,21.267122,21.429224,-0.16210175
116.299995,21.53414,21.51609,0.01804924
116.4,21.791973,21.622358,0.16961479
116.5,22.052301,21.759315,0.29298592
116.6,22.31153,21.931915,0.37961388
116.7,22.572388,22.137268,0.43511963
116.799995,22.828505,22.36473,0.46377373
116.9,23.100124,22.597954,0.50217056
117.0,23.233528,22.818867,0.4146614
117.1,23.485685,23.012691,0.47299385
117.200005,23.628716,23.17222,0.45649529
117.3,23.750906,23.300293,0.45061302
117.4,24.010305,23.409435,0.60087013
117.5,24.14171,23.518877,0.62283325
117.6,24.401287,23.650259,0.75102806
117.7,24.660324,23.823496,0.83682823
117.799995,24.920494,24.054,0.8664932
117.899994,25.180159,24.351063,0.82909584
118.0,25.440035,24.71825,0.7217846
118.1,25.698767,25.153776,0.54499054
118.2,25.963285,25.651749,0.3115368
118.299995,26.200958,26.202671,-0.0017127991
118.399994,26.344934,26.794167,-0.4492321
118.5,26.596497,27.411312,-0.8148155
118.6,26.710419,28.038054,-1.3276348
118.7,26.846395,28.659176,-1.8127804
118.8,26.9682,29.26254,-2.2943401
118.9,27.129564,29.841301,-2.7117367
119.0,27.413658,30.393524,-2.979866
119.1,27.620127,30.919998,-3.2998714
119.2,27.780836,31.41995,-3.6391144
119.3,28.057346,31.887514,-3.8301678
119.4,28.313608,32.309975,-3.9963665
119.5,28.570305,32.670513,-4.1002083
119.600006,28.846079,32.95285,-4.1067715
119.700005,29.029495,33.147766,-4.118271
119.8,29.225403,33.25684,-4.031437
119.9,29.422718,33.292854,-3.8701363
120.0,29.601824,33.27594,-3.6741161
120.1,29.893623,33.228134,-3.3345108
120.2,30.063448,33.16937,-3.1059208
120.299995,30.24651,33.116478,-2.8699684
120.4,30.614704,33.08382,-2.4691162
120.5,30.929506,33.08507,-2.1555653
120.6,31.159693,33.133865,-1.9741726
120.7,31.533188,33.24166,-1.7084732
120.799995,31.816618,33.41643,-1.5998135
120.9,32.182858,33.659718,-1.47686
121.0,32.464264,33.96609,-1.5018272
121.1,32.831955,34.323864,-1.491909
121.200005,33.121643,34.717327,-1.595684
121.3,33.3745,35.129196,-1.7546959
121.4,33.635853,35.542465,-1.9066124
121.5,33.895306,35.942986,-2.04768
121.6,34.15454,36.32181,-2.1672707
121.7,34.416245,36.676704,-2.26046
121.799995,34.66998,37.013615,-2.3436356
121.899994,35.05846,37.34502,-2.28656
122.0,35.32048,37.68627,-2.3657913
122.1,35.709156,38.05114,-2.3419838
122.2,36.09549,38.446674,-2.3511848
122.299995,36.358173,38.871082,-2.512909
122.399994,36.74648,39.312805,-2.5663261
122.5,36.99912,39.75345,-2.7543297
122.6,37.2611,40.17068,-2.9095802
122.7,37.5202,40.542305,-3.0221062
122.8,37.78001,40.848602,-3.068592
122.9,38.03986,41.075138,-3.0352783
123.0,38.29956,41.215282,-2.915722
123.1,38.55962,41.271038,-2.7114182
123.2,38.817642,41.253014,-2.4353714
123.3,39.0846,41.177593,-2.0929947
123.4,39.31147,41.06255,-1.7510796
123.5,39.428867,40.923473,-1.494606
123.600006,39.559315,40.772587,-1.2132721
123.700005,39.700226,40.619137,-0.918911
123.8,39.775753,40.471558,-0.6958046
123.9,39.806713,40.3395,-0.5327873
124.0,39.96923,40.23343,-0.2641983
124.1,40.023525,40.16389,-0.1403656
124.2,40.085236,40.13809,-0.05285263
124.299995,40.15772,40.158268,-0.0005493164
124.4,40.2028,40.218807,-0.01600647
124.5,40.3615,40.30547,0.056030273
124.6,40.419777,40.39707,0.022705078
124.7,40.39111,40.469193,-0.07808304
124.799995,40.48984,40.50047,-0.010627747
124.9,40.53376,40.47759,0.056171417
125.0,40.607426,40.398674,0.20875168
125.1,40.74562,40.273598,0.472023
125.200005,40.888874,40.12085,0.76802444
125.3,40.912933,39.963444,0.9494896
125.4,40.998398,39.826176,1.1722221
125.5,41.152737,39.734367,1.4183693
125.6,41.165966,39.71475,1.4512177
125.7,41.2635,39.797405,1.466095
125.799995,41.412834,40.01674,1.3960953
125.899994,41.42032,40.40924,1.0110779
126.0,41.528633,41.010044,0.518589
126.1,41.67204,41.84595,-0.17391205
126.2,41.67533,42.9299,-1.25457
126.299995,41.794292,44.254494,-2.4602013
126.399994,41.92932,45.787174,-3.857853
126.5,41.9333,47.466137,-5.532837
126.6,41.93226,49.197956,-7.2656975
126.7,42.061058,50.861248,-8.80019
126.8,42.058743,52.31303,-10.254288
126.9,42.0594,53.40558,-11.34618
127.0,42.061592,54.011246,-11.949654
127.1,42.048767,54.048397,-11.99963
127.2,41.926517,53.501087,-11.57457
127.3,41.923912,52.422466,-10.498554
127.4,41.775597,50.923073,-9.147476
127.5,41.675076,49.14651,-7.4714355
127.600006,41.660156,47.242714,-5.5825577
127.700005,41.52454,45.3499,-3.8253593
127.8,41.36057,43.579918,-2.219349
127.9,41.128956,42.014263,-0.8853073
128.0,40.970665,40.70445,0.26621628
128.1,40.73962,39.674355,1.0652657
128.20001,40.58747,38.924534,1.6629372
128.3,40.308178,38.435207,1.8729706
128.40001,40.05711,38.17111,1.8860016
128.5,39.781925,38.085835,1.6960907
128.6,39.58809,38.128128,1.4599609
128.70001,39.41455,38.24818,1.1663704
128.8,39.13701,38.402225,0.7347832
128.9,38.885834,38.555954,0.32987976
129.0,38.60834,38.683193,-0.07485199
129.09999,38.43329,38.763535,-0.33024597
129.2,38.239864,38.78032,-0.54045486
129.29999,37.97065,38.71878,-0.7481308
129.4,37.696045,38.56779,-0.87174606
129.5,37.537594,38.321674,-0.7840805
129.59999,37.31345,37.981846,-0.668396
129.7,37.14571,37.55905,-0.41334152
129.8,36.933777,37.072845,-0.1390686
129.9,36.663258,36.551697,0.11156082
130.0,36.406143,36.02975,0.37639236
130.09999,36.145855,35.544506,0.6013489
130.2,35.886196,35.131454,0.75474167
130.3,35.62654,34.822414,0.80412674
130.4,35.366726,34.64196,0.7247658
130.5,35.10711,34.60695,0.5001602
130.6,34.8473,34.72529,0.12201309
130.7,34.58741,34.994473,-0.40706253
130.8,34.327858,35.400616,-1.0727577
130.9,34.067905,35.916645,-1.8487396
131.0,33.808575,36.50442,-2.6958466
