ppm,target,reconstructed,difference
64.799995,3.120181,2.041611,1.0785701
64.9,3.1223352,1.9772676,1.1450676
65.0,3.1237285,1.8938506,1.229878
65.1,3.1286788,1.7987754,1.3299034
65.200005,3.141647,1.6989418,1.4427053
65.3,3.165345,1.5999682,1.5653768
65.4,3.1992366,1.5058807,1.6933559
65.5,3.2386868,1.4192555,1.8194313
65.6,3.2755008,1.3414999,1.9340008
65.7,3.2996125,1.2731863,2.0264263
65.799995,3.3016284,1.2143428,2.0872855
65.899994,3.2755368,1.1646836,2.1108532
66.0,3.2208045,1.1237686,2.097036
66.1,3.1428075,1.0911239,2.0516834
66.2,3.0522418,1.066293,1.9859488
66.299995,2.9623926,1.0488893,1.9135033
66.399994,2.886423,1.0386205,1.8478026
66.5,2.8340359,1.0352997,1.7987362
66.6,2.8096106,1.038853,1.7707576
66.7,2.8114228,1.0493196,1.7621032
66.8,2.8325505,1.0668577,1.7656928
66.9,2.862853,1.0917305,1.7711226
67.0,2.8916743,1.1243104,1.7673639
67.1,2.9100084,1.1650549,1.7449535
67.2,2.912197,1.2144815,1.6977156
67.3,2.8963296,1.2731194,1.6232102
67.4,2.863683,1.3414134,1.5222696
67.5,2.8177183,1.4196193,1.398099
67.600006,2.7625015,1.5076134,1.254888
67.700005,2.701966,1.6046138,1.0973523
67.8,2.6392934,1.7089105,0.93038297
67.9,2.5767562,1.8175114,0.7592448
68.0,2.5165696,1.9259089,0.5906607
68.1,2.4609146,2.0280879,0.43282676
68.2,2.4127226,2.1169794,0.29574323
68.299995,2.3752093,2.1854599,0.18974948
68.4,2.351849,2.22779,0.12405896
68.5,2.345415,2.2410388,0.104376316
68.6,2.3574789,2.2259555,0.13152337
68.7,2.3877242,2.1868234,0.2009008
68.799995,2.4338064,2.130396,0.30341053
68.9,2.4914029,2.0643883,0.4270146
69.0,2.5548842,1.9961073,0.55877686
69.1,2.617871,1.9315021,0.68636894
69.200005,2.6743739,1.874775,0.7995988
69.3,2.7193446,1.828347,0.89099765
69.4,2.7496037,1.7929597,0.95664406
69.5,2.763919,1.7678589,0.99606025
69.6,2.7632673,1.7509508,1.0123165
69.7,2.7505004,1.7390002,1.0115002
69.799995,2.7298405,1.7279612,1.0018793
69.899994,2.7063365,1.7135209,0.9928156
70.0,2.685199,1.6918432,0.9933559
70.1,2.6712089,1.6603642,1.0108447
70.2,2.668224,1.6183269,1.0498972
70.299995,2.6787283,1.5668659,1.1118624
70.399994,2.7034662,1.5085807,1.1948855
70.5,2.7413197,1.4468122,1.2945075
70.6,2.789107,1.3849452,1.4041619
70.7,2.8419862,1.3258761,1.5161101
70.8,2.8937888,1.2718011,1.6219877
70.9,2.938121,1.2242231,1.713898
71.0,2.9693408,1.1840454,1.7852954
71.1,2.9838912,1.151756,1.8321352
71.2,2.9811633,1.1275774,1.8535858
71.3,2.9639452,1.1115963,1.8523488
71.4,2.9379404,1.1038613,1.834079
71.5,2.9106996,1.1044375,1.8062621
71.600006,2.8897023,1.1134545,1.7762479
71.700005,2.8806205,1.1311163,1.7495042
71.8,2.885715,1.1577059,1.7280091
71.9,2.9032526,1.1935586,1.709694
72.0,2.927885,1.2390144,1.6888707
72.1,2.9522283,1.2943308,1.6578975
72.2,2.9687436,1.3595505,1.6091931
72.299995,2.9719546,1.4343039,1.5376507
72.4,2.9597847,1.5175552,1.4422295
72.5,2.934002,1.6072536,1.3267484
72.6,2.8995879,1.7000461,1.1995418
72.7,2.8629937,1.7910304,1.0719633
72.799995,2.8304396,1.8738104,0.95662916
72.9,2.8060908,1.9410136,0.86507726
73.0,2.791109,1.9853395,0.80576956
73.1,2.7838068,2.0010488,0.782758
73.200005,2.7803884,1.9853358,0.7950525
73.3,2.776376,1.9390817,0.83729434
73.4,2.7678952,1.8665919,0.9013033
73.5,2.752594,1.7744546,0.9781394
73.6,2.7298236,1.6700428,1.0597808
73.7,2.700337,1.5602077,1.1401292
73.799995,2.665397,1.4504861,1.2149109
73.899994,2.6260078,1.3448366,1.2811712
74.0,2.5824354,1.2457397,1.3366957
74.1,2.5341148,1.1545179,1.379597
74.2,2.4801457,1.0716188,1.4085269
74.299995,2.4199858,0.9969375,1.4230483
74.399994,2.3542824,0.9300357,1.4242467
74.5,2.2853148,0.87029505,1.4150198
74.6,2.2174633,0.8170425,1.4004207
74.7,2.1564941,0.76958656,1.3869076
74.8,2.1091092,0.72727126,1.3818378
74.9,2.081806,0.689502,1.392304
75.0,2.0796268,0.6557346,1.4238923
75.1,2.1051745,0.62548876,1.4796858
75.2,2.157571,0.5983422,1.5592289
75.3,2.2324169,0.57392377,1.658493
75.4,2.321976,0.5519157,1.7700603
75.5,2.4161613,0.5320362,1.8841251
75.600006,2.5047739,0.51404095,1.9907329
75.700005,2.5789666,0.49772155,2.081245
75.8,2.6336293,0.4828929,2.1507363
75.9,2.66828,0.46939534,2.1988845
76.0,2.6874382,0.45708954,2.2303486
76.1,2.6993299,0.4458538,2.2534761
76.2,2.7137556,0.4355817,2.278174
76.299995,2.7392612,0.42618003,2.313081
76.4,2.780496,0.4175662,2.3629296
76.5,2.836798,0.40966958,2.4271283
76.6,2.9017065,0.402426,2.4992805
76.7,2.964808,0.39577946,2.5690286
76.799995,3.0138514,0.38968033,2.624171
76.9,3.0382173,0.3840845,2.6541328
77.0,3.031117,0.3789538,2.652163
77.1,2.991286,0.37425348,2.6170325
77.200005,2.9226983,0.36995256,2.5527458
77.3,2.8334615,0.36602446,2.467437
77.4,2.733259,0.36244494,2.370814
77.5,2.6317499,0.3591924,2.2725575
77.6,2.536385,0.35624808,2.180137
77.7,2.4524915,0.35359517,2.0988963
77.799995,2.3828743,0.351219,2.0316553
77.899994,2.3292103,0.34910664,1.9801036
78.0,2.2922845,0.34724665,1.9450378
78.1,2.272319,0.34562972,1.9266894
78.2,2.2687514,0.34424734,1.924504
78.299995,2.2793229,0.3430926,1.9362303
78.399994,2.299595,0.34215984,1.9574353
78.5,2.3228607,0.34144443,1.9814162
78.6,2.3409843,0.34094328,2.000041
78.7,2.3460538,0.3406541,2.0053997
78.8,2.3322995,0.34057572,1.9917238
78.9,2.2977483,0.3407082,1.9570401
79.0,2.2450259,0.34105277,1.9039731
79.1,2.180739,0.3416116,1.8391273
79.2,2.1139438,0.3423881,1.7715557
79.3,2.0537372,0.34338692,1.7103503
79.4,2.007043,0.3446139,1.662429
79.5,1.9770855,0.3460763,1.6310091
79.600006,1.9630182,0.34778294,1.6152352
79.700005,1.9608487,0.3497437,1.611105
79.8,1.9650484,0.3519706,1.6130779
79.9,1.9704947,0.3544774,1.6160173
80.0,1.9739581,0.35727984,1.6166782
80.1,1.974723,0.36039585,1.6143272
80.2,1.9742947,0.36384585,1.6104488
80.299995,1.9753944,0.36765322,1.6077411
80.4,1.9806893,0.3718445,1.6088448
80.5,1.9917303,0.37644905,1.6152813
80.6,2.0083992,0.38150093,1.6268983
80.7,2.0291266,0.3870385,1.6420882
80.799995,2.0514088,0.3931052,1.6583035
80.9,2.0728579,0.39975107,1.6731068
81.0,2.0918674,0.40703115,1.6848363
81.1,2.1082964,0.4150096,1.6932868
81.200005,2.1234324,0.42375997,1.6996725
81.3,2.1398308,0.43336377,1.706467
81.4,2.1605966,0.44391656,1.71668
81.5,2.1886306,0.45552698,1.7331036
81.6,2.225898,0.46831962,1.7575784
81.7,2.2725234,0.4824375,1.7900859
81.799995,2.326605,0.4980453,1.8285598
81.899994,2.3838503,0.5153325,1.8685179
82.0,2.4384177,0.5345193,1.9038984
82.1,2.4835217,0.55585474,1.9276669
82.2,2.5132072,0.57963055,1.9335766
82.299995,2.523483,0.6061813,1.9173017
82.399994,2.5137155,0.63589025,1.8778253
82.5,2.4869802,0.6691986,1.8177817
82.6,2.4495642,0.70659804,1.7429662
82.7,2.4094937,0.74864817,1.6608455
82.8,2.3746552,0.7959665,1.5786887
82.9,2.3506482,0.84920466,1.5014435
83.0,2.3396466,0.90904295,1.4306036
83.1,2.339992,0.97612935,1.3638628
83.2,2.3472142,1.051001,1.2962133
83.3,2.3558652,1.1339636,1.2219017
83.4,2.3615575,1.224878,1.1366795
83.5,2.3625152,1.3229417,1.0395736
83.600006,2.3600953,1.4263587,0.93373656
83.700005,2.358043,1.5319887,0.8260542
83.8,2.3608658,1.635161,0.7257048
83.9,2.3718827,1.7296727,0.64221
84.0,2.391836,1.8082782,0.5835577
84.1,2.4184058,1.8637208,0.554685
84.2,2.4470813,1.8901812,0.55690014
84.299995,2.4726686,1.8846934,0.58797526
84.4,2.4911516,1.8479457,0.6432059
84.5,2.500842,1.7841007,0.71674144
84.6,2.502552,1.6996864,0.8028656
84.7,2.4986393,1.6021079,0.89653146
84.799995,2.4914114,1.4983159,0.9930955
84.9,2.481567,1.3939706,1.0875963
85.0,2.467535,1.2931765,1.1743585
85.1,2.4458654,1.1985283,1.2473371
85.200005,2.4129386,1.1114157,1.3015229
85.3,2.3668077,1.0323744,1.3344333
85.4,2.3091466,0.96134037,1.3478062
85.5,2.245384,0.8979077,1.3474762
85.6,2.18405,0.8414854,1.3425647
85.7,2.134337,0.7914073,1.3429296
85.799995,2.103133,0.7469977,1.3561352
85.899994,2.0930674,0.7076124,1.385455
86.0,2.1013806,0.67265445,1.4287262
86.1,2.1209226,0.64159346,1.4793291
86.2,2.142577,0.61395097,1.528626
86.299995,2.1582236,0.58930904,1.5689147
86.399994,2.1635065,0.567302,1.5962045
86.5,2.1589613,0.5476101,1.6113513
86.6,2.1495311,0.5299602,1.619571
86.7,2.142345,0.5141107,1.6282343
86.8,2.1438696,0.49985218,1.6440175
86.9,2.1572835,0.4870062,1.6702774
87.0,2.1812236,0.4754143,1.7058094
87.1,2.2102423,0.46493945,1.7453028
87.2,2.236709,0.4554622,1.7812469
87.3,2.2536652,0.44687763,1.8067876
87.4,2.2571604,0.43909553,1.8180649
87.5,2.2477062,0.4320349,1.8156712
87.600006,2.2299893,0.42562473,1.8043646
87.700005,2.2112148,0.4198037,1.791411
87.8,2.1986914,0.41451636,1.784175
87.9,2.1976116,0.40971392,1.7878976
88.0,2.2096572,0.4053533,1.8043039
88.1,2.2329314,0.40139595,1.8315355
88.2,2.2631245,0.39780766,1.8653169
88.299995,2.2951822,0.39455795,1.9006243
88.4,2.3250268,0.39161906,1.9334077
88.5,2.3505204,0.38896716,1.9615532
88.6,2.3715773,0.38657978,1.9849975
88.7,2.3894367,0.38443723,2.0049994
88.799995,2.40562,0.3825216,2.0230985
88.9,2.4210057,0.38081676,2.040189
89.0,2.4353905,0.37930834,2.0560822
89.1,2.4477894,0.377983,2.0698063
89.200005,2.4569716,0.3768287,2.080143
89.3,2.462186,0.37583482,2.0863514
89.4,2.4634912,0.37499136,2.0884998
89.5,2.4616327,0.37428933,2.0873435
89.6,2.4575121,0.37372053,2.0837917
89.7,2.451494,0.3732775,2.0782166
89.799995,2.4429812,0.37295341,2.0700278
89.899994,2.430459,0.37274203,2.057717
90.0,2.4119706,0.37263772,2.0393329
90.1,2.3860848,0.37263522,2.0134497
90.2,2.3525326,0.37272972,1.9798028
90.299995,2.3128326,0.37291685,1.9399158
90.399994,2.2698586,0.37319258,1.896666
90.5,2.2274578,0.37355337,1.8539044
90.6,2.1891837,0.37399557,1.8151882
90.7,2.1577842,0.37451634,1.7832679
90.8,2.134623,0.3751127,1.7595103
90.9,2.1197808,0.3757821,1.7439986
91.0,2.1126974,0.37652212,1.7361753
91.1,2.112622,0.3773306,1.7352915
91.2,2.1190126,0.37820548,1.740807
91.3,2.1313634,0.3791451,1.7522182
91.4,2.1486497,0.38014764,1.768502
91.5,2.168721,0.38121155,1.7875094
91.600006,2.1878421,0.38233563,1.8055065
91.700005,2.2010818,0.38351852,1.8175633
91.8,2.203414,0.384759,1.818655
91.9,2.191319,0.3860562,1.8052628
92.0,2.1646194,0.3874093,1.7772101
92.1,2.127583,0.38881728,1.7387657
92.2,2.0889485,0.39027956,1.698669
92.299995,2.0606003,0.3917955,1.6688048
92.4,2.0549288,0.39336473,1.6615641
92.5,2.0817473,0.3949865,1.6867608
92.6,2.1454735,0.39666072,1.7488128
92.7,2.2432806,0.39838693,1.8448937
92.799995,2.3653457,0.40016496,1.9651808
92.9,2.4963567,0.40199488,2.0943618
93.0,2.618868,0.40387633,2.2149918
93.1,2.7169287,0.4058093,2.3111193
93.200005,2.779111,0.40779418,2.3713167
93.3,2.8010268,0.40983078,2.391196
93.4,2.785437,0.41191933,2.3735178
93.5,2.7409618,0.41406012,2.3269017
93.6,2.6799326,0.41625348,2.263679
93.7,2.6151829,0.4184998,2.1966832
93.799995,2.5578105,0.42079937,2.137011
93.899994,2.515134,0.4231529,2.0919812
94.0,2.4902804,0.42556098,2.0647194
94.1,2.4824696,0.42802396,2.0544455
94.2,2.4880357,0.43054268,2.057493
94.299995,2.5017757,0.4331178,2.0686579
94.399994,2.5181947,0.43575028,2.0824444
94.5,2.532311,0.4384411,2.09387
94.6,2.54035,0.44119075,2.0991592
94.7,2.5400267,0.44400054,2.0960262
94.8,2.5308611,0.44687185,2.0839894
94.9,2.5143857,0.4498053,2.0645804
95.0,2.4942482,0.45280224,2.041446
95.1,2.475891,0.45586422,2.020027
95.2,2.4659896,0.4589926,2.006997
95.3,2.471112,0.46218905,2.008923
95.4,2.4962409,0.46545473,2.030786
95.5,2.5432374,0.46879157,2.074446
95.600006,2.6096606,0.4722016,2.137459
95.700005,2.688963,0.47568613,2.2132769
95.8,2.7711174,0.47924763,2.2918699
95.9,2.8450344,0.48288798,2.3621464
96.0,2.9012797,0.4866096,2.41467
96.1,2.934223,0.4904149,2.443808
96.2,2.9439974,0.49430636,2.449691
96.299995,2.9362926,0.49828663,2.438006
96.4,2.921068,0.502359,2.418709
96.5,2.9097748,0.50652575,2.403249
96.6,2.9122257,0.5107905,2.4014351
96.7,2.9339283,0.5151565,2.4187717
96.799995,2.9747074,0.5196277,2.4550796
96.9,3.028924,0.52420783,2.5047162
97.0,3.0872893,0.5289008,2.5583885
97.1,3.1395361,0.5337109,2.6058252
97.200005,3.177059,0.5386433,2.6384156
97.3,3.1948938,0.5437023,2.6511915
97.4,3.192162,0.5488934,2.6432686
97.5,3.171419,0.5542222,2.6171966
97.6,3.1370525,0.55969495,2.5773575
97.7,3.093421,0.56531787,2.528103
97.799995,3.0438666,0.57109785,2.4727688
97.899994,2.9903316,0.5770425,2.413289
98.0,2.9343095,0.5831601,2.3511493
98.1,2.8778212,0.58945817,2.288363
98.2,2.8246412,0.59594643,2.228695
98.299995,2.780244,0.6026347,2.1776094
98.399994,2.7510936,0.6095336,2.14156
98.5,2.7428305,0.6166553,2.1261752
98.6,2.758255,0.624011,2.134244
98.7,2.7958813,0.6316147,2.1642666
98.8,2.849864,0.6394816,2.2103825
98.9,2.910873,0.64762616,2.2632468
99.0,2.9687998,0.6560665,2.3127334
99.1,3.0151231,0.6648209,2.3503022
99.2,3.045324,0.6739101,2.371414
99.3,3.0599673,0.683357,2.3766103
99.4,3.06394,0.69318444,2.3707557
99.5,3.0646875,0.70342,2.3612676
99.600006,3.069595,0.7140939,2.3555012
99.700005,3.0836868,0.7252365,2.3584504
99.8,3.1082118,0.7368844,2.3713274
99.9,3.1407328,0.74907684,2.391656
100.0,3.1761644,0.7618569,2.4143076
100.1,3.2087274,0.77527314,2.4334543
100.2,3.233841,0.7893789,2.444462
100.299995,3.2491014,0.8042333,2.444868
100.4,3.2546926,0.8199043,2.4347882
100.5,3.2526236,0.83646363,2.4161599
100.6,3.2457697,0.85399526,2.3917744
100.7,3.236861,0.87259305,2.3642678
100.799995,3.227949,0.8923613,2.3355875
100.9,3.2204728,0.9134204,2.3070524
101.0,3.2156157,0.9359013,2.2797146
101.1,3.2147295,0.95995724,2.2547722
101.200005,3.219487,0.98576254,2.2337244
101.3,3.2315338,1.0135099,2.2180238
101.4,3.2519262,1.0434252,2.2085009
101.5,3.2804985,1.0757649,2.2047336
101.6,3.315658,1.1108224,2.2048357
101.7,3.354743,1.1489353,2.2058077
101.799995,3.3946877,1.1904912,2.2041965
101.899994,3.4332368,1.235936,2.197301
102.0,3.4694846,1.2857873,2.1836972
102.1,3.5040832,1.3406291,2.163454
102.2,3.538605,1.4011445,2.1374605
102.299995,3.5745895,1.4681127,2.1064768
102.399994,3.6124527,1.5424231,2.0700297
102.5,3.6511216,1.6250892,2.0260324
102.6,3.688326,1.7172257,1.9711002
102.7,3.7216492,1.8200786,1.9015706
102.8,3.7501504,1.934984,1.8151665
102.9,3.775214,2.0632849,1.7119291
103.0,3.8008747,2.206282,1.5945928
103.1,3.8326175,2.3650339,1.4675837
103.2,3.8756068,2.540102,1.3355048
103.3,3.9322083,2.7311826,1.2010257
103.4,4.000729,2.9365268,1.0642023
103.5,4.0748873,3.1523945,0.92249274
103.600006,4.1453023,3.3723664,0.77293587
103.700005,4.2025404,3.5868518,0.61568856
103.8,4.239816,3.7832916,0.4565246
103.9,4.2559395,3.9471254,0.30881405
104.0,4.255986,4.063945,0.1920414
104.1,4.2504077,4.12241,0.12799788
104.2,4.2522626,4.117049,0.13521338
104.299995,4.27364,4.0497427,0.22389746
104.4,4.322529,3.9291966,0.39333224
104.5,4.4008493,3.7687068,0.63214254
104.6,4.5048327,3.583099,0.92173386
104.7,4.6263704,3.3861585,1.240212
104.799995,4.7564483,3.1890318,1.5674164
104.9,4.8871326,2.9996915,1.8874412
105.0,5.014206,2.8232062,2.1909997
105.1,5.136461,2.662234,2.4742267
105.200005,5.2552958,2.517731,2.7375648
105.3,5.37271,2.3895626,2.9831476
105.4,5.4891744,2.2768888,3.2122855
105.5,5.6032114,2.1785302,3.4246812
105.6,5.711159,2.0931673,3.617992
105.7,5.808904,2.0194724,3.7894318
105.799995,5.8931346,1.9561821,3.9369526
105.899994,5.963186,1.902137,4.0610485
106.0,6.0210404,1.8562951,4.1647453
106.1,6.071273,1.8177437,4.253529
106.2,6.1193986,1.7856779,4.3337207
106.299995,6.1703334,1.759401,4.4109325
106.399994,6.227121,1.7383136,4.488807
106.5,6.290544,1.7218988,4.5686455
106.6,6.3594785,1.7097197,4.649759
106.7,6.432055,1.7013993,4.7306557
106.8,6.5068045,1.6966194,4.810185
106.9,6.583203,1.6951125,4.88809
107.0,6.662237,1.6966535,4.965584
107.1,6.7453165,1.701056,5.0442605
107.2,6.83378,1.7081676,5.1256123
107.3,6.927625,1.7178665,5.2097588
107.4,7.0255876,1.730056,5.2955313
107.5,7.1248784,1.7446657,5.380213
107.600006,7.222484,1.7616489,5.4608355
107.700005,7.3157363,1.7809758,5.5347605
107.8,7.4031587,1.8026391,5.6005197
107.9,7.4852443,1.8266517,5.6585927
108.0,7.563568,1.853043,5.710525
108.1,7.6407437,1.8818609,5.758883
108.2,7.7189646,1.9131739,5.805791
108.299995,7.799854,1.9470676,5.852786
108.4,7.8834176,1.983651,5.8997664
108.5,7.968649,2.0230458,5.9456034
108.6,8.053266,2.0654044,5.987861
108.7,8.134487,2.1109009,6.0235863
108.799995,8.209878,2.1597364,6.0501413
108.9,8.277398,2.2121444,6.0652537
109.0,8.336528,2.26838,6.0681477
109.1,8.388161,2.3287466,6.059414
109.200005,8.435329,2.3935895,6.04174
109.3,8.482686,2.4632852,6.0194006
109.4,8.536259,2.5382788,5.99798
109.5,8.60247,2.61907,5.9834003
109.6,8.686637,2.7062266,5.9804106
109.7,8.791926,2.8003957,5.9915304
109.799995,8.918065,2.9023144,6.015751
109.899994,9.061571,3.0128217,6.0487494
110.0,9.216035,3.1328847,6.08315
110.1,9.374455,3.2635756,6.11088
110.2,9.53033,3.4061441,6.1241856
110.299995,9.680436,3.5619996,6.118437
110.399994,9.825411,3.7327416,6.0926695
110.5,9.969441,3.920178,6.0492635
110.6,10.11905,4.1262865,5.9927635
110.7,10.280738,4.3532877,5.92745
110.8,10.458822,4.603593,5.8552294
110.9,10.653901,4.8796883,5.774213
111.0,10.862832,5.1841693,5.678663
111.1,11.078931,5.5195556,5.5593753
111.2,11.295254,5.888174,5.4070797
111.3,11.505586,6.2920732,5.2135124
111.4,11.706869,6.7328596,4.9740095
111.5,11.899226,7.211996,4.68723
111.600006,12.08608,7.7310085,4.355071
111.700005,12.272223,8.291712,3.9805117
111.8,12.463046,8.896627,3.5664186
111.9,12.6629925,9.548414,3.1145782
112.0,12.874889,10.248624,2.6262655
112.1,13.101446,10.995479,2.1059675
112.2,13.344163,11.781061,1.5631018
112.299995,13.605326,12.588517,1.0168085
112.4,13.886004,13.39035,0.4956541
112.5,14.187037,14.148551,0.03848648
112.6,14.505787,14.818645,-0.31285763
112.7,14.8374815,15.356747,-0.5192652
112.799995,15.173341,15.729133,-0.55579185
112.9,15.502485,15.920803,-0.4183178
113.0,15.815499,15.939281,-0.12378216
113.1,16.104723,15.811965,0.292758
113.200005,16.368933,15.578137,0.7907953
113.3,16.611837,15.279624,1.3322134
113.4,16.843298,14.953248,1.8900499
113.5,17.074823,14.6269655,2.4478579
113.6,17.318184,14.318909,2.9992752
113.7,17.58047,14.0378065,3.5426626
113.799995,17.863241,13.783633,4.079608
113.899994,18.162783,13.548357,4.6144257
114.0,18.4704,13.31737,5.1530294
114.1,18.777098,13.072517,5.7045803
114.2,19.074867,12.7964525,6.2784147
114.299995,19.360853,12.477469,6.8833838
114.399994,19.636606,12.112775,7.5238314
114.5,19.909327,11.7088375,8.200489
114.6,20.18809,11.278938,8.909151
114.7,20.483278,10.838871,9.644407
114.8,20.803722,10.403221,10.400501
114.9,21.155005,9.98322,11.171784
115.0,21.539335,9.586148,11.953187
115.1,21.954987,9.216322,12.738665
115.2,22.397913,8.876374,13.521539
115.3,22.860277,8.568261,14.292016
115.4,23.334122,8.293817,15.040305
115.5,23.810204,8.054565,15.755638
115.600006,24.28025,7.8515763,16.428675
115.700005,24.73767,7.685266,17.052404
115.8,25.179523,7.55521,17.624313
115.9,25.606575,7.4602137,18.146362
116.0,26.024105,7.398314,18.625792
116.1,26.44043,7.3668127,19.073616
116.2,26.863686,7.362274,19.501411
116.299995,27.301893,7.3805637,19.92133
116.4,27.757656,7.4170337,20.340622
116.5,28.229822,7.4669228,20.7629
116.6,28.71142,7.526014,21.185406
116.7,29.194586,7.5913935,21.603191
116.799995,29.670782,7.662068,22.008715
116.9,30.1367,7.739155,22.397545
117.0,30.593723,7.8255634,22.76816
117.1,31.04817,7.9253473,23.122822
117.200005,31.51123,8.042962,23.46827
117.3,31.99187,8.182691,23.809181
117.4,32.496956,8.348404,24.148552
117.5,33.024868,8.543518,24.48135
117.6,33.56908,8.771123,24.797958
117.7,34.115917,9.034167,25.081749
117.799995,34.652546,9.3356695,25.316875
117.899994,35.167255,9.678874,25.48838
118.0,35.65501,10.067422,25.58759
118.1,36.119846,10.505319,25.614529
118.2,36.571022,10.99714,25.573883
118.299995,37.02347,11.547899,25.475573
118.399994,37.49054,12.162954,25.327585
118.5,37.983345,12.8478365,25.13551
118.6,38.505222,13.607631,24.89759
118.7,39.054665,14.446687,24.607979
118.8,39.622814,15.367639,24.255177
118.9,40.198944,16.370134,23.82881
119.0,40.77269,17.450123,23.322567
119.1,41.334614,18.598652,22.735962
119.2,41.879436,19.801497,22.07794
119.3,42.40374,21.039614,21.364126
119.4,42.90708,22.289875,20.617207
119.5,43.389202,23.52725,19.861952
119.600006,43.8515,24.726278,19.125223
119.700005,44.294193,25.863018,18.431175
119.8,44.71985,26.918962,17.800886
119.9,45.13201,27.885416,17.246595
120.0,45.536068,28.768595,16.767473
120.1,45.93873,29.5923,16.346428
120.2,46.347046,30.396303,15.950743
120.299995,46.767387,31.230549,15.536839
120.4,47.202465,32.1478,15.054665
120.5,47.653286,33.197327,14.455959
120.6,48.116325,34.422443,13.693882
120.7,48.58647,35.860397,12.726074
120.799995,49.056355,37.543873,11.512482
120.9,49.519867,39.501865,10.018002
121.0,49.97127,41.757313,8.213959
121.1,50.408108,44.323044,6.085064
121.200005,50.829735,47.19377,3.6359634
121.3,51.236935,50.33561,0.9013252
121.4,51.6334,53.677647,-2.0442467
121.5,52.021908,57.103985,-5.082077
121.6,52.406647,60.45412,-8.047474
121.7,52.78984,63.53533,-10.745491
121.799995,53.174294,66.15012,-12.97583
121.899994,53.560246,68.135086,-14.574841
122.0,53.948288,69.39924,-15.450951
122.1,54.33686,69.94468,-15.607819
122.2,54.723537,69.85996,-15.136425
122.299995,55.106598,69.28571,-14.179115
122.399994,55.48279,68.36936,-12.88657
122.5,55.850765,67.22501,-11.3742485
122.6,56.208496,65.912544,-9.704048
122.7,56.55629,64.43787,-7.8815765
122.8,56.894054,62.77272,-5.878666
122.9,57.223923,60.883984,-3.660061
123.0,57.54743,58.75937,-1.2119408
123.1,57.867107,56.422398,1.4447098
123.2,58.18629,53.930927,4.2553635
123.3,58.50773,51.364113,7.1436157
123.4,58.83494,48.8065,10.028442
123.5,59.1702,46.33319,12.837009
123.600006,59.515446,44.003242,15.512203
123.700005,59.87008,41.85881,18.011269
123.8,60.232185,39.926636,20.30555
123.9,60.595936,38.222374,22.373562
124.0,60.95414,36.753597,24.200542
124.1,61.297947,35.522057,25.77589
124.2,61.61804,34.52529,27.092747
124.299995,61.90668,33.75809,28.14859
124.4,62.158524,33.21387,28.944653
124.5,62.372025,32.885918,29.486107
124.6,62.549313,32.76785,29.781464
124.7,62.696247,32.854046,29.842201
124.799995,62.82061,33.139515,29.681095
124.9,62.931686,33.619682,29.312004
125.0,63.03785,34.29005,28.747799
125.1,63.14567,35.146584,27.999088
125.200005,63.25846,36.186504,27.071957
125.3,63.376118,37.409058,25.96706
125.4,63.494717,38.816418,24.678299
125.5,63.60763,40.412083,23.195549
125.6,63.706413,42.197266,21.509148
125.7,63.782413,44.165676,19.616737
125.799995,63.828804,46.298203,17.530602
125.899994,63.841618,48.559166,15.282452
126.0,63.8207,50.894787,12.925915
126.1,63.76966,53.232224,10.537437
126.2,63.69455,55.481236,8.213314
126.299995,63.602345,57.53566,6.0666847
126.399994,63.49894,59.281017,4.217922
126.5,63.386944,60.6103,2.7766457
126.6,63.26577,61.447342,1.818428
126.7,63.131115,61.771427,1.3596878
126.8,62.977543,61.629627,1.3479156
126.9,62.799587,61.131226,1.6683617
127.0,62.59505,60.424816,2.1702347
127.1,62.364857,59.668255,2.6966019
127.2,62.114494,59.00267,3.111824
127.3,61.851715,58.53584,3.315876
127.4,61.5837,58.33539,3.24831
127.5,61.315983,58.427963,2.8880196
127.600006,61.04886,58.80182,2.2470398
127.700005,60.77862,59.411095,1.367527
127.8,60.496994,60.182793,0.31420135
127.9,60.194996,61.02738,-0.832386
128.0,59.86389,61.85339,-1.9894981
128.1,59.499638,62.584023,-3.084385
128.20001,59.102196,63.171513,-4.069317
128.3,58.67573,63.60551,-4.929779
128.40001,58.2276,63.912968,-5.6853676
128.5,57.76498,64.15036,-6.38538
128.6,57.293743,64.39199,-7.0982475
128.70001,56.816147,64.7154,-7.899254
128.8,56.33163,65.18645,-8.854816
128.9,55.83641,65.84509,-10.008682
129.0,55.327705,66.69301,-11.365303
129.09999,54.80213,67.68381,-12.881676
129.2,54.259483,68.719345,-14.459862
129.29999,53.701538,69.65123,-15.949692
129.4,53.132694,70.296135,-17.16344
129.5,52.557655,70.463036,-17.90538
129.59999,51.98172,69.99281,-18.011093
129.7,51.408432,68.79674,-17.388306
129.8,50.839943,66.88028,-16.040337
129.9,50.278294,64.34166,-14.063366
130.0,49.72229,61.344402,-11.622112
130.09999,49.171875,58.08296,-8.911083
130.2,48.6249,54.74402,-6.1191177
130.3,48.080467,51.486443,-3.4059753
130.4,47.535805,48.429527,-0.89372253
130.5,46.98989,45.651993,1.3378983
130.6,46.44041,43.20124,3.23917
130.7,45.887104,41.100185,4.7869186
130.8,45.33166,39.354687,5.9769745
130.9,44.775425,37.962204,6.813221
131.0,44.22339,36.91443,7.30896
