ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.7,18.393206,4.939113,4.307193,14.086013,0.8720579743385315
39.8,18.261831,4.987248,4.3491693,13.9126625,0.8720579743385315
39.899998,18.130583,5.0338397,4.3898,13.740783,0.8720579743385315
40.0,17.9992,5.069815,4.4211726,13.578028,0.8720579743385315
40.1,17.867954,5.0884767,4.4374466,13.430508,0.8720579743385315
40.199997,17.736578,5.0862107,4.4354706,13.301107,0.8720579743385315
40.3,17.605324,5.062055,4.4144053,13.190918,0.8720579743385315
40.399998,17.473948,5.0163994,4.374591,13.099357,0.8720579743385315
40.5,17.342566,4.949415,4.316177,13.026388,0.8720579743385315
40.6,17.211319,4.860184,4.2383623,12.972957,0.8720579743385315
40.699997,17.079943,4.746987,4.139648,12.940294,0.8720579743385315
40.8,16.948689,4.6084943,4.018874,12.929814,0.8720579743385315
40.9,16.81731,4.44525,3.8765156,12.940795,0.8720579743385315
41.0,16.686058,4.2605987,3.7154891,12.970569,0.8720579743385315
41.100002,16.554682,4.060525,3.5410132,13.013668,0.8720579743385315
41.2,16.423433,3.8527334,3.3598068,13.063626,0.8720579743385315
41.300003,16.292028,3.645225,3.1788476,13.113181,0.8720579743385315
41.4,16.160685,3.4451334,3.0043561,13.156328,0.8720579743385315
41.5,16.029415,3.2580152,2.8411782,13.188237,0.8720579743385315
41.600002,15.898056,3.0876596,2.6926181,13.205438,0.8720579743385315
41.7,15.766784,2.9363322,2.560652,13.206132,0.8720579743385315
41.8,15.635435,2.8050554,2.4461708,13.189264,0.8720579743385315
41.9,15.504151,2.6940067,2.34933,13.154821,0.8720579743385315
42.0,15.372807,2.6028378,2.2698255,13.102982,0.8720579743385315
42.100002,15.241533,2.5308502,2.2070482,13.034485,0.8720579743385315
42.2,15.11012,2.4771225,2.1601944,12.949925,0.8720579743385315
42.3,14.97881,2.4405055,2.1282623,12.850548,0.8720579743385315
42.4,14.847521,2.4195707,2.1100059,12.7375145,0.8720579743385315
42.5,14.716121,2.4124553,2.103801,12.61232,0.8720579743385315
42.6,14.585123,2.4167197,2.1075196,12.477604,0.8720579743385315
42.7,14.452619,2.4292235,2.1184237,12.334195,0.8720579743385315
42.8,14.325828,2.446148,2.1331828,12.192645,0.8720579743385315
42.9,14.177334,2.4632661,2.1481109,12.0292225,0.8720579743385315
43.0,14.135804,2.476472,2.159627,11.976177,0.8720579743385315
43.1,14.067635,2.48256,2.164936,11.9026985,0.8720579743385315
43.2,13.922658,2.479887,2.1626053,11.760053,0.8720579743385315
43.3,13.7947235,2.4686844,2.1528358,11.641888,0.8720579743385315
43.399998,13.662892,2.4508088,2.1372473,11.525645,0.8720579743385315
43.5,13.530533,2.4289265,2.1181648,11.412368,0.8720579743385315
43.6,13.403713,2.4055376,2.0977683,11.305944,0.8720579743385315
43.7,13.256,2.3820634,2.0772974,11.178702,0.8720579743385315
43.8,13.239059,2.3582997,2.056574,11.182486,0.8720579743385315
43.899998,13.140497,2.332343,2.0339384,11.106559,0.8720579743385315
44.0,13.002836,2.3009942,2.0066004,10.996236,0.8720579743385315
44.1,12.868938,2.2606099,1.9713829,10.897555,0.8720579743385315
44.199997,12.783228,2.2081513,1.9256359,10.857592,0.8720579743385315
44.3,12.69536,2.1421356,1.8680664,10.827293,0.8720579743385315
44.399998,12.591109,2.0631177,1.7991583,10.791951,0.8720579743385315
44.5,12.485094,1.9735291,1.7210318,10.764062,0.8720579743385315
44.6,12.39307,1.8770086,1.6368603,10.75621,0.8720579743385315
44.699997,12.288182,1.7775227,1.5501028,10.738079,0.8720579743385315
44.8,12.196105,1.6786622,1.4638908,10.732214,0.8720579743385315
44.9,12.091174,1.583227,1.3806658,10.710508,0.8720579743385315
45.0,11.999325,1.4931122,1.3020804,10.697245,0.8720579743385315
45.100002,11.907317,1.4093848,1.2290653,10.678252,0.8720579743385315
45.2,11.815303,1.332486,1.1620051,10.653297,0.8720579743385315
45.300003,11.724254,1.2623938,1.1008806,10.623373,0.8720579743385315
45.4,11.645249,1.1988156,1.0454367,10.5998125,0.8720579743385315
45.5,11.551902,1.1412975,0.9952775,10.556624,0.8720579743385315
45.600002,11.46221,1.0893064,0.9499383,10.512272,0.8720579743385315
45.7,11.382128,1.0423073,0.90895236,10.473175,0.8720579743385315
45.8,11.290898,0.99977326,0.87186027,10.419038,0.8720579743385315
45.9,11.213628,0.96121705,0.838237,10.375391,0.8720579743385315
46.0,11.134386,0.9262002,0.8077003,10.326686,0.8720579743385315
46.100002,11.055759,0.8943223,0.77990085,10.275859,0.8720579743385315
46.2,10.976838,0.8652352,0.75453526,10.222302,0.8720579743385315
46.3,10.898391,0.83862966,0.7313337,10.167057,0.8720579743385315
46.4,10.818341,0.81423354,0.71005887,10.108282,0.8720579743385315
46.5,10.744877,0.79181176,0.69050574,10.054371,0.8720579743385315
46.6,10.67523,0.7711569,0.6724935,10.002736,0.8720579743385315
46.7,10.5990925,0.7520862,0.6558628,9.94323,0.8720579743385315
46.8,10.536723,0.73444295,0.6404768,9.896246,0.8720579743385315
46.9,10.463937,0.7180878,0.6262142,9.837723,0.8720579743385315
47.0,10.389746,0.7029004,0.61296993,9.776775,0.8720579743385315
47.1,10.325629,0.68877196,0.60064906,9.72498,0.8720579743385315
47.2,10.259977,0.6756082,0.58916956,9.670808,0.8720579743385315
47.3,10.192744,0.66332674,0.5784594,9.6142845,0.8720579743385315
47.399998,10.13543,0.65185255,0.5684532,9.5669775,0.8720579743385315
47.5,10.07711,0.6411215,0.55909514,9.518015,0.8720579743385315
47.6,10.008154,0.631076,0.5503348,9.457819,0.8720579743385315
47.7,9.952764,0.62166125,0.5421246,9.410639,0.8720579743385315
47.8,9.891344,0.612835,0.53442764,9.356916,0.8720579743385315
47.899998,9.833244,0.6045546,0.52720666,9.306038,0.8720579743385315
48.0,9.781974,0.5967815,0.52042806,9.261546,0.8720579743385315
48.1,9.729134,0.5894847,0.51406485,9.215069,0.8720579743385315
48.199997,9.67664,0.58263427,0.50809085,9.168549,0.8720579743385315
48.3,9.624146,0.5762038,0.5024831,9.121663,0.8720579743385315
48.399998,9.571498,0.57016784,0.4972194,9.074279,0.8720579743385315
48.5,9.519377,0.56450564,0.49228165,9.027095,0.8720579743385315
48.6,9.465477,0.55919904,0.48765397,8.977823,0.8720579743385315
48.699997,9.425133,0.55422896,0.4833198,8.9418125,0.8720579743385315
48.8,9.37487,0.5495804,0.47926596,8.895604,0.8720579743385315
48.9,9.321171,0.5452395,0.47548047,8.845691,0.8720579743385315
49.0,9.280494,0.54119366,0.47195226,8.808541,0.8720579743385315
49.100002,9.242012,0.53743124,0.4686712,8.773341,0.8720579743385315
49.2,9.189694,0.5339427,0.46562898,8.724066,0.8720579743385315
49.300003,9.149722,0.5307184,0.4628172,8.686905,0.8720579743385315
49.4,9.110429,0.5277518,0.46023017,8.650199,0.8720579743385315
49.5,9.071011,0.5250358,0.45786166,8.613149,0.8720579743385315
49.600002,9.031632,0.5225627,0.45570496,8.575928,0.8720579743385315
49.7,8.992218,0.5203298,0.45375773,8.538461,0.8720579743385315
49.8,8.952811,0.518332,0.45201555,8.500795,0.8720579743385315
49.9,8.913413,0.5165667,0.4504761,8.462937,0.8720579743385315
50.0,8.874104,0.51503044,0.4491364,8.424967,0.8720579743385315
50.100002,8.834268,0.51372224,0.44799557,8.386272,0.8720579743385315
50.2,8.79693,0.51264066,0.44705236,8.349878,0.8720579743385315
50.3,8.769736,0.5117864,0.44630742,8.323429,0.8720579743385315
50.4,8.729135,0.5111597,0.4457609,8.283374,0.8720579743385315
50.5,8.689383,0.5107615,0.44541365,8.243969,0.8720579743385315
50.6,8.653235,0.51059526,0.44526866,8.207967,0.8720579743385315
50.7,8.625469,0.5106629,0.44532767,8.180141,0.8720579743385315
50.8,8.58331,0.51096815,0.44559383,8.137716,0.8720579743385315
50.9,8.549248,0.5115175,0.44607294,8.103175,0.8720579743385315
51.0,8.518944,0.5123148,0.4467682,8.072176,0.8720579743385315
51.1,8.483517,0.5133686,0.44768718,8.03583,0.8720579743385315
51.2,8.453024,0.5146857,0.44883576,8.004189,0.8720579743385315
51.3,8.4182005,0.5162757,0.45022234,7.967978,0.8720579743385315
51.399998,8.387076,0.518148,0.4518551,7.935221,0.8720579743385315
51.5,8.35253,0.5203159,0.4537456,7.8987837,0.8720579743385315
51.6,8.322566,0.5227917,0.45590466,7.8666615,0.8720579743385315
51.7,8.2796335,0.5255905,0.45834538,7.821288,0.8720579743385315
51.8,8.249128,0.5287298,0.46108302,7.7880454,0.8720579743385315
51.899998,8.215324,0.53222734,0.46413308,7.751191,0.8720579743385315
52.0,8.183006,0.53610474,0.46751443,7.715492,0.8720579743385315
52.1,8.151075,0.5403836,0.4712458,7.6798296,0.8720579743385315
52.199997,8.108442,0.5450937,0.47535333,7.633089,0.8720579743385315
52.3,8.079047,0.5502621,0.47986045,7.599187,0.8720579743385315
52.399998,8.045455,0.55592144,0.48479572,7.5606594,0.8720579743385315
52.5,8.003182,0.5621114,0.4901937,7.5129886,0.8720579743385315
52.6,7.974629,0.56887174,0.49608913,7.47854,0.8720579743385315
52.699997,7.9399495,0.576249,0.5025225,7.437427,0.8720579743385315
52.8,7.8979554,0.58429587,0.50953984,7.3884153,0.8720579743385315
52.9,7.870292,0.5930725,0.51719356,7.353099,0.8720579743385315
53.0,7.8340573,0.602645,0.52554137,7.308516,0.8720579743385315
53.100002,7.793956,0.61308867,0.53464884,7.259307,0.8720579743385315
53.2,7.7547235,0.62449,0.5445915,7.210132,0.8720579743385315
53.300003,7.715261,0.6369464,0.5554542,7.1598067,0.8720579743385315
53.4,7.675902,0.6505678,0.56733286,7.108569,0.8720579743385315
53.5,7.6364694,0.66548055,0.58033764,7.056132,0.8720579743385315
53.600002,7.5971494,0.6818315,0.59459656,7.002553,0.8720579743385315
53.7,7.5575733,0.6997832,0.61025155,6.947322,0.8720579743385315
53.8,7.518632,0.71952564,0.62746805,6.891164,0.8720579743385315
53.9,7.4662313,0.7412774,0.64643687,6.8197947,0.8720579743385315
54.0,7.4266915,0.7652868,0.66737443,6.759317,0.8720579743385315
54.100002,7.387048,0.7918463,0.69053584,6.6965117,0.8720579743385315
54.2,7.3346386,0.82128215,0.71620566,6.618433,0.8720579743385315
54.3,7.29588,0.85397774,0.7447181,6.551162,0.8720579743385315
54.4,7.25556,0.8903748,0.77645844,6.4791017,0.8720579743385315
54.5,7.202126,0.9309749,0.8118641,6.390262,0.8720579743385315
54.6,7.1513505,0.9763527,0.85143614,6.2999144,0.8720579743385315
54.7,7.111393,1.0271578,0.89574116,6.215652,0.8720579743385315
54.8,7.0570455,1.0841135,0.9454098,6.1116357,0.8720579743385315
54.9,7.0074987,1.1480268,1.001146,6.006353,0.8720579743385315
55.0,6.9667416,1.2197409,1.0636847,5.903057,0.8720579743385315
55.1,6.912723,1.3001333,1.1337917,5.7789316,0.8720579743385315
55.2,6.860626,1.3900276,1.2121847,5.6484413,0.8720579743385315
55.3,6.807976,1.4900842,1.2994398,5.508536,0.8720579743385315
55.399998,6.7554774,1.6006445,1.3958548,5.3596225,0.8720579743385315
55.5,6.7030077,1.7214735,1.5012246,5.201783,0.8720579743385315
55.6,6.6501813,1.851399,1.6145272,5.035654,0.8720579743385315
55.7,6.5988903,1.9879433,1.7336018,4.8652887,0.8720579743385315
55.8,6.5405264,2.1268845,1.8547666,4.6857595,0.8720579743385315
55.899998,6.4782844,2.261999,1.9725941,4.50569,0.8720579743385315
56.0,6.429065,2.385163,2.0800004,4.349065,0.8720579743385315
56.1,6.3686967,2.4870315,2.1688356,4.199861,0.8720579743385315
56.199997,6.309177,2.5584753,2.2311387,4.078038,0.8720579743385315
56.3,6.252174,2.5924222,2.2607424,3.9914315,0.8720579743385315
56.399998,6.183134,2.5856512,2.2548378,3.9282963,0.8720579743385315
56.5,6.126522,2.5396552,2.2147267,3.9117954,0.8720579743385315
56.6,6.067345,2.4602342,2.1454668,3.9218783,0.8720579743385315
56.699997,6.0007586,2.3560064,2.0545743,3.9461844,0.8720579743385315
56.8,5.9336967,2.2364595,1.9503224,3.9833744,0.8720579743385315
56.9,5.877891,2.110335,1.8403345,4.0375566,0.8720579743385315
57.0,5.817478,1.984681,1.7307569,4.0867214,0.8720579743385315
57.100002,5.750662,1.8644906,1.6259439,4.1247177,0.8720579743385315
57.2,5.6852827,1.7529035,1.5286335,4.156649,0.8720579743385315
57.300003,5.6195683,1.651583,1.4402761,4.179292,0.8720579743385315
57.4,5.5539193,1.5611221,1.3613889,4.1925306,0.8720579743385315
57.5,5.488212,1.4814183,1.2918826,4.1963296,0.8720579743385315
57.600002,5.4225855,1.4119583,1.2313095,4.191276,0.8720579743385315
57.7,5.3569016,1.3520217,1.1790413,4.1778603,0.8720579743385315
57.8,5.291273,1.300809,1.1343809,4.1568923,0.8720579743385315
57.9,5.2255874,1.2575219,1.096632,4.1289554,0.8720579743385315
58.0,5.159956,1.2214159,1.0651455,4.0948105,0.8720579743385315
58.100002,5.0942836,1.1918164,1.039333,4.0549507,0.8720579743385315
58.2,5.0286083,1.1681428,1.0186882,4.00992,0.8720579743385315
58.3,4.963061,1.1498898,1.0027705,3.9602904,0.8720579743385315
58.4,4.8970523,1.1366514,0.9912259,3.9058263,0.8720579743385315
58.5,4.8444424,1.1280942,0.9837635,3.860679,0.8720579743385315
58.6,4.77877,1.1239669,0.98016435,3.7986057,0.8720579743385315
58.7,4.7131925,1.1240846,0.9802669,3.7329254,0.8720579743385315
58.8,4.6475196,1.1283358,0.9839743,3.6635454,0.8720579743385315
58.9,4.5816646,1.1366744,0.991246,3.5904186,0.8720579743385315
59.0,4.5171704,1.1491169,1.0020965,3.5150738,0.8720579743385315
59.1,4.464191,1.1657461,1.0165982,3.4475927,0.8720579743385315
59.2,4.39756,1.1867054,1.0348759,3.3626842,0.8720579743385315
59.3,4.331642,1.2122036,1.0571119,3.2745304,0.8720579743385315
59.399998,4.2684045,1.2425104,1.0835412,3.1848633,0.8720579743385315
59.5,4.2146792,1.277964,1.1144587,3.1002207,0.8720579743385315
59.6,4.147786,1.3189507,1.1502014,2.9975848,0.8720579743385315
59.7,4.081573,1.3659073,1.1911503,2.8904228,0.8720579743385315
59.8,4.0199738,1.4192858,1.2376995,2.7822742,0.8720579743385315
59.899998,3.9643059,1.4795382,1.290243,2.6740627,0.8720579743385315
60.0,3.9015176,1.54703,1.3490999,2.5524178,0.8720579743385315
60.1,3.8470478,1.6219606,1.4144437,2.432604,0.8720579743385315
60.199997,3.7781384,1.7042323,1.4861894,2.291949,0.8720579743385315
60.3,3.7191768,1.7932822,1.563846,2.1553307,0.8720579743385315
60.399998,3.66131,1.8878766,1.6463379,2.0149722,0.8720579743385315
60.5,3.6009252,1.9859608,1.731873,1.8690522,0.8720579743385315
60.6,3.5428658,2.084561,1.8178581,1.7250077,0.8720579743385315
60.699997,3.4830248,2.1799788,1.901068,1.5819569,0.8720579743385315
60.8,3.4246645,2.2682207,1.97802,1.4466445,0.8720579743385315
60.9,3.363576,2.3457925,2.0456672,1.3179088,0.8720579743385315
61.0,3.3144162,2.4105825,2.1021678,1.2122483,0.8720579743385315
61.100002,3.252793,2.4625812,2.1475136,1.1052794,0.8720579743385315
61.2,3.1933777,2.5040147,2.183646,1.0097318,0.8720579743385315
61.300003,3.1439931,2.5389168,2.2140827,0.9299104,0.8720579743385315
61.4,3.0812957,2.572222,2.2431266,0.8381691,0.8720579743385315
61.5,3.0234916,2.6088686,2.2750847,0.7484069,0.8720579743385315
61.600002,2.9721067,2.6529965,2.3135667,0.65854,0.8720579743385315
61.7,2.9193695,2.7074854,2.3610842,0.55828524,0.8720579743385315
61.8,2.8664944,2.7737567,2.4188766,0.44761777,0.8720579743385315
61.9,2.8155408,2.851673,2.486824,0.32871675,0.8720579743385315
62.0,2.7514994,2.9396596,2.5635536,0.18794584,0.8720579743385315
62.100002,2.6958067,3.0348527,2.6465676,0.04923916,0.8720579743385315
62.2,2.6440103,3.133623,2.7327008,-0.08869052,0.8720579743385315
62.3,2.5913193,3.232307,2.818759,-0.22743964,0.8720579743385315
62.4,2.5387685,3.3281572,2.902346,-0.36357737,0.8720579743385315
62.5,2.4864984,3.420225,2.9826343,-0.49613595,0.8720579743385315
62.6,2.433037,3.5098174,3.0607643,-0.62772727,0.8720579743385315
62.7,2.3933284,3.6002834,3.1396558,-0.7463274,0.8720579743385315
62.8,2.3416727,3.696177,3.2232807,-0.881608,0.8720579743385315
62.9,2.2889798,3.8021948,3.3157344,-1.0267546,0.8720579743385315
63.0,2.2365084,3.921973,3.4201877,-1.1836793,0.8720579743385315
63.1,2.1840384,4.057334,3.5382304,-1.354192,0.8720579743385315
63.2,2.1444328,4.207681,3.669342,-1.5249093,0.8720579743385315
63.3,2.092117,4.3697934,3.8107133,-1.7185962,0.8720579743385315
63.399998,2.0526643,4.5381384,3.9575198,-1.9048555,0.8720579743385315
63.5,1.9991579,4.7055593,4.1035204,-2.1043625,0.8720579743385315
63.6,1.9479004,4.8646264,4.242236,-2.2943358,0.8720579743385315
63.7,1.9096394,5.009371,4.3684616,-2.4588223,0.8720579743385315
63.8,1.8680747,5.136836,4.479619,-2.6115444,0.8720579743385315
63.899998,1.816303,5.247877,4.576453,-2.7601502,0.8720579743385315
64.0,1.7789547,5.3468676,4.6627784,-2.8838236,0.8720579743385315
64.1,1.7361301,5.440373,4.7443204,-3.0081902,0.8720579743385315
64.2,1.6852449,5.535438,4.827223,-3.1419778,0.8720579743385315
64.299995,1.6473827,5.6381965,4.9168344,-3.2694516,0.8720579743385315
64.4,1.6075486,5.753433,5.0173273,-3.4097786,0.8720579743385315
64.5,1.5682828,5.8849497,5.132017,-3.5637343,0.8720579743385315
64.6,1.5288484,6.036509,5.264186,-3.7353375,0.8720579743385315
64.7,1.4894687,6.2128315,5.417949,-3.9284806,0.8720579743385315
64.799995,1.4500786,6.4200263,5.598635,-4.1485567,0.8720579743385315
64.9,1.410637,6.6653223,5.8125477,-4.401911,0.8720579743385315
65.0,1.3714412,6.9560814,6.0661063,-4.694665,0.8720579743385315
65.1,1.3312638,7.2985907,6.3647943,-5.03353,0.8720579743385315
65.200005,1.295696,7.696692,6.7119617,-5.4162655,0.8720579743385315
65.3,1.2631174,8.150114,7.107372,-5.8442545,0.8720579743385315
65.4,1.227672,8.65311,7.5460134,-6.3183413,0.8720579743385315
65.5,1.1936555,9.192635,8.01651,-6.8228545,0.8720579743385315
65.6,1.1601028,9.747101,8.500037,-7.3399343,0.8720579743385315
65.7,1.1272748,10.286002,8.96999,-7.8427153,0.8720579743385315
65.799995,1.0951098,10.7716055,9.393464,-8.298354,0.8720579743385315
65.899994,1.0636069,11.163345,9.735085,-8.671477,0.8720579743385315
66.0,1.0328296,11.425042,9.963299,-8.9304695,0.8720579743385315
66.1,1.0027423,11.532593,10.05709,-9.054348,0.8720579743385315
66.2,0.9733854,11.47985,10.011095,-9.037709,0.8720579743385315
66.299995,0.9447386,11.27949,9.8363695,-8.891631,0.8720579743385315
66.399994,0.91684186,10.959162,9.557024,-8.6401825,0.8720579743385315
66.5,0.88966733,10.554464,9.204104,-8.314437,0.8720579743385315
66.6,0.86325866,10.102239,8.809738,-7.9464793,0.8720579743385315
66.7,0.8375878,9.635663,8.402857,-7.565269,0.8720579743385315
66.8,0.8126609,9.182171,8.007385,-7.1947246,0.8720579743385315
66.9,0.78852546,8.7631035,7.6419344,-6.853409,0.8720579743385315
67.0,0.76513386,8.393808,7.3198876,-6.554754,0.8720579743385315
67.1,0.7425343,8.0847,7.050327,-6.3077927,0.8720579743385315
67.2,0.7206906,7.841865,6.838561,-6.1178703,0.8720579743385315
67.3,0.69964653,7.6678495,6.6868095,-5.987163,0.8720579743385315
67.4,0.67936856,7.5622926,6.5947576,-5.915389,0.8720579743385315
67.5,0.6598956,7.521975,6.5595984,-5.899703,0.8720579743385315
67.600006,0.64118785,7.5411572,6.5763264,-5.9351387,0.8720579743385315
67.700005,0.6232651,7.61161,6.637765,-6.0144997,0.8720579743385315
67.8,0.60613906,7.722606,6.7345605,-6.1284213,0.8720579743385315
67.9,0.58977187,7.8613544,6.855557,-6.265785,0.8720579743385315
68.0,0.57419217,8.013537,6.9882693,-6.4140773,0.8720579743385315
68.1,0.5593673,8.163862,7.119361,-6.5599937,0.8720579743385315
68.2,0.5453248,8.29706,7.2355175,-6.6901927,0.8720579743385315
68.299995,0.53203845,8.398577,7.3240457,-6.7920074,0.8720579743385315
68.4,0.5195335,8.455443,7.3736367,-6.854103,0.8720579743385315
68.5,0.5077859,8.45721,7.375177,-6.867391,0.8720579743385315
68.6,0.49681354,8.397099,7.322757,-6.825943,0.8720579743385315
68.7,0.48661402,8.273056,7.2145844,-6.72797,0.8720579743385315
68.799995,0.4771686,8.088303,7.0534687,-6.5763,0.8720579743385315
68.9,0.46848202,7.8510942,6.846609,-6.378127,0.8720579743385315
69.0,0.4605332,7.5738707,6.604854,-6.144321,0.8720579743385315
69.1,0.45332032,7.271293,6.340989,-5.8876686,0.8720579743385315
69.200005,0.446821,6.958656,6.0683513,-5.62153,0.8720579743385315
69.3,0.44103163,6.6503644,5.7995033,-5.358472,0.8720579743385315
69.4,0.43592834,6.35854,5.5450153,-5.109087,0.8720579743385315
69.5,0.4315082,6.09224,5.3127866,-4.8812785,0.8720579743385315
69.6,0.4277546,5.8569717,5.107619,-4.6798644,0.8720579743385315
69.7,0.42465362,5.6545696,4.931113,-4.506459,0.8720579743385315
69.799995,0.4221957,5.48336,4.7818074,-4.3596115,0.8720579743385315
69.899994,0.42036855,5.338713,4.6556673,-4.2352986,0.8720579743385315
70.0,0.41916457,5.213702,4.5466504,-4.1274858,0.8720579743385315
70.1,0.41857493,5.1002536,4.4477167,-4.029142,0.8720579743385315
70.2,0.4185942,4.990257,4.3517933,-3.9331992,0.8720579743385315
70.299995,0.41921642,4.8768296,4.252878,-3.8336618,0.8720579743385315
70.399994,0.4204338,4.755225,4.146832,-3.7263982,0.8720579743385315
70.5,0.4222407,4.623363,4.031841,-3.6096,0.8720579743385315
70.6,0.42462453,4.482014,3.9085763,-3.4839518,0.8720579743385315
70.7,0.42757654,4.3344145,3.7798607,-3.3522842,0.8720579743385315
70.8,0.43107858,4.1856246,3.6501074,-3.2190287,0.8720579743385315
70.9,0.4351192,4.041624,3.5245304,-3.0894113,0.8720579743385315
71.0,0.43967652,3.9082122,3.4081876,-2.968511,0.8720579743385315
71.1,0.44473946,3.7903392,3.3053956,-2.8606563,0.8720579743385315
71.2,0.45029247,3.6915786,3.2192705,-2.768978,0.8720579743385315
71.3,0.45631072,3.6139302,3.1515567,-2.695246,0.8720579743385315
71.4,0.46279076,3.5578861,3.102683,-2.6398923,0.8720579743385315
71.5,0.4697059,3.522488,3.0718138,-2.602108,0.8720579743385315
71.600006,0.4770536,3.5054898,3.0569904,-2.5799367,0.8720579743385315
71.700005,0.48480302,3.503649,3.055385,-2.5705822,0.8720579743385315
71.8,0.49295172,3.5131624,3.0636814,-2.5707297,0.8720579743385315
71.9,0.501478,3.5303316,3.0786538,-2.5771759,0.8720579743385315
72.0,0.51035506,3.5522869,3.0978,-2.587445,0.8720579743385315
72.1,0.51958686,3.5776446,3.1199136,-2.6003268,0.8720579743385315
72.2,0.529142,3.6066635,3.1452196,-2.6160774,0.8720579743385315
72.299995,0.53902847,3.6407561,3.1749504,-2.635922,0.8720579743385315
72.4,0.54921764,3.6815948,3.2105641,-2.6613464,0.8720579743385315
72.5,0.559719,3.7298965,3.252686,-2.692967,0.8720579743385315
72.6,0.5705041,3.784471,3.3002782,-2.729774,0.8720579743385315
72.7,0.58158714,3.8416834,3.3501706,-2.7685835,0.8720579743385315
72.799995,0.5929434,3.8955362,3.3971334,-2.80419,0.8720579743385315
72.9,0.60455805,3.9385288,3.4346254,-2.8300674,0.8720579743385315
73.0,0.6164355,3.963002,3.4559674,-2.839532,0.8720579743385315
73.1,0.6285448,3.9628022,3.4557931,-2.8272483,0.8720579743385315
73.200005,0.6408903,3.9344747,3.43109,-2.7901998,0.8720579743385315
73.3,0.6534347,3.8776548,3.3815398,-2.728105,0.8720579743385315
73.4,0.666177,3.794422,3.308956,-2.6427789,0.8720579743385315
73.5,0.6790773,3.6880958,3.2162333,-2.5371559,0.8720579743385315
73.6,0.6921382,3.5621443,3.1063964,-2.4142582,0.8720579743385315
73.7,0.70531344,3.4196153,2.9821029,-2.2767894,0.8720579743385315
73.799995,0.71858865,3.2633538,2.8458338,-2.1272452,0.8720579743385315
73.899994,0.73195314,3.0964718,2.7003028,-1.9683497,0.8720579743385315
74.0,0.7453851,2.9227026,2.5487661,-1.803381,0.8720579743385315
74.1,0.7588795,2.7463698,2.3949938,-1.6361144,0.8720579743385315
74.2,0.7724231,2.5718472,2.2427998,-1.4703767,0.8720579743385315
74.299995,0.7860159,2.4030404,2.0955906,-1.3095746,0.8720579743385315
74.399994,0.79964674,2.2429795,1.9560082,-1.1563615,0.8720579743385315
74.5,0.8133286,2.093649,1.8257833,-1.0124546,0.8720579743385315
74.6,0.8270258,1.9560684,1.7058051,-0.8787793,0.8720579743385315
74.7,0.840749,1.8304646,1.5962713,-0.75552225,0.8720579743385315
74.8,0.85448056,1.7165002,1.4968877,-0.6424071,0.8720579743385315
74.9,0.8682125,1.6135162,1.4070797,-0.5388672,0.8720579743385315
75.0,0.8819233,1.5206473,1.3260926,-0.44416928,0.8720579743385315
75.1,0.8956064,1.4369494,1.2531031,-0.35749674,0.8720579743385315
75.2,0.90923476,1.3615016,1.1873083,-0.27807355,0.8720579743385315
75.3,0.9228007,1.2934088,1.1279274,-0.2051267,0.8720579743385315
75.4,0.9362894,1.2318654,1.0742581,-0.13796866,0.8720579743385315
75.5,0.94965965,1.1761304,1.025654,-0.07599431,0.8720579743385315
75.600006,0.9629211,1.1255392,0.98153543,-0.018614352,0.8720579743385315
75.700005,0.97603506,1.0795187,0.94140285,0.034632206,0.8720579743385315
75.8,0.9890075,1.0375619,0.9048141,0.08419335,0.8720579743385315
75.9,1.0018048,0.9992123,0.8713711,0.13043374,0.8720579743385315
76.0,1.0144365,0.9640831,0.8407363,0.17370015,0.8720579743385315
76.1,1.0268712,0.93183,0.8126098,0.21426141,0.8720579743385315
76.2,1.0391197,0.9021536,0.78673023,0.2523895,0.8720579743385315
76.299995,1.0511655,0.87479275,0.76287,0.28829545,0.8720579743385315
76.4,1.062983,0.8495144,0.74082583,0.3221572,0.8720579743385315
76.5,1.0745832,0.8261223,0.7204265,0.35415667,0.8720579743385315
76.6,1.0859296,0.8044343,0.70151335,0.38441628,0.8720579743385315
76.7,1.0970285,0.7842967,0.6839522,0.41307628,0.8720579743385315
76.799995,1.1078389,0.76556754,0.6676193,0.44021958,0.8720579743385315
76.9,1.1183635,0.7481263,0.65240955,0.46595395,0.8720579743385315
77.0,1.1285671,0.7318652,0.6382289,0.4903382,0.8720579743385315
77.1,1.1384214,0.7166881,0.62499356,0.51342785,0.8720579743385315
77.200005,1.1479247,0.7025047,0.6126248,0.53529984,0.8720579743385315
77.3,1.1570387,0.6892425,0.6010594,0.5559793,0.8720579743385315
77.4,1.1657635,0.67683285,0.5902375,0.575526,0.8720579743385315
77.5,1.1740687,0.66521233,0.5801037,0.593965,0.8720579743385315
77.6,1.1819566,0.65432656,0.5706107,0.61134595,0.8720579743385315
77.7,1.1894029,0.6441268,0.5617159,0.62768704,0.8720579743385315
77.799995,1.1964151,0.63456833,0.55338037,0.6430347,0.8720579743385315
77.899994,1.2029737,0.6256112,0.54556924,0.6574045,0.8720579743385315
78.0,1.2090745,0.61721855,0.5382504,0.6708241,0.8720579743385315
78.1,1.2147177,0.6093603,0.53139746,0.6833203,0.8720579743385315
78.2,1.2198924,0.6020079,0.5249858,0.6949066,0.8720579743385315
