global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
209,13,Carbocyclic_Aro_CH,102.61522674560547,1.1050047874450684,2,4,"(13, (5, 12), (10, 12, 13, 29))"
210,13,Carbocyclic_Aro_CH,118.18173217773438,1.1345505714416504,2,3,"(13, (12, 13), (11, 12, 13))"
211,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
212,13,Carbocyclic_Aro_CH,129.7103729248047,1.1628272533416748,2,4,"(13, (9, 12), (1, 11, 12, 13))"
213,13,Carbocyclic_Aro_CH,129.23187255859375,1.16312837600708,2,3,"(13, (9, 13), (1, 9, 13))"
214,13,Carbocyclic_Aro_CH,126.97016906738281,1.1588696241378784,2,4,"(13, (11, 12), (5, 5, 12, 23))"
215,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 10, 12, 22))"
216,13,Carbocyclic_Aro_CH,96.88709259033203,1.0462157726287842,2,4,"(13, (5, 12), (5, 12, 26, 29))"
217,13,Carbocyclic_Aro_CH,118.55257415771484,1.133784532546997,2,3,"(13, (5, 13), (9, 12, 28))"
218,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
219,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
220,13,Carbocyclic_Aro_CH,120.5959701538086,1.140137791633606,2,3,"(13, (5, 13), (11, 11, 28))"
221,13,Carbocyclic_Aro_CH,112.233642578125,1.1167895793914795,2,3,"(13, (5, 13), (5, 13, 28))"
222,13,Carbocyclic_Aro_CH,104.91849517822266,1.1243946552276611,2,4,"(13, (5, 12), (10, 12, 13, 29))"
223,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 10, 12, 23))"
224,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (7, 26), (13, 13, 31))"
225,13,Carbocyclic_Aro_CH,101.55980682373047,1.0978031158447266,2,4,"(13, (5, 12), (5, 12, 13, 29))"
226,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (7, 26), (13, 13, 31))"
227,13,Carbocyclic_Aro_CH,119.75534057617188,1.1369990110397339,2,3,"(13, (11, 13), (9, 11, 23))"
228,13,Carbocyclic_Aro_CH,112.20055389404297,1.1170988082885742,2,3,"(13, (5, 13), (11, 11, 29))"
229,13,Carbocyclic_Aro_CH,111.28582763671875,1.114639401435852,2,3,"(13, (5, 13), (11, 12, 28))"
230,13,Carbocyclic_Aro_CH,119.9423599243164,1.1437127590179443,2,3,"(13, (5, 13), (2, 12, 13))"
231,13,Carbocyclic_Aro_CH,120.76978302001953,1.140994668006897,2,3,"(13, (10, 13), (5, 10, 13))"
232,13,Carbocyclic_Aro_CH,126.97016906738281,1.1588696241378784,2,4,"(13, (11, 12), (5, 5, 12, 23))"
233,13,Carbocyclic_Aro_CH,121.9076919555664,1.1447020769119263,2,4,"(13, (11, 12), (11, 12, 13, 22))"
234,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
235,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 11, 11))"
236,13,Carbocyclic_Aro_CH,120.95282745361328,1.141369104385376,2,3,"(13, (12, 13), (5, 12, 13))"
237,13,Carbocyclic_Aro_CH,121.41207885742188,1.1428762674331665,2,4,"(13, (11, 12), (10, 12, 13, 22))"
238,13,Carbocyclic_Aro_CH,133.1244659423828,1.1648857593536377,2,3,"(13, (9, 13), (1, 10, 13))"
239,13,Carbocyclic_Aro_CH,109.36101531982422,1.1177765130996704,2,3,"(13, (5, 13), (10, 12, 29))"
240,13,Carbocyclic_Aro_CH,123.97264099121094,1.1509690284729004,2,4,"(13, (10, 12), (9, 10, 12, 13))"
241,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (12, 12, 12, 28))"
242,13,Carbocyclic_Aro_CH,117.80774688720703,1.132120132446289,2,3,"(13, (5, 13), (11, 13, 29))"
243,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
244,13,Carbocyclic_Aro_CH,121.4788589477539,1.1448109149932861,2,3,"(13, (10, 13), (7, 10, 13))"
245,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 11, 12, 23))"
246,13,Carbocyclic_Aro_CH,98.14024353027344,1.0688575506210327,2,4,"(13, (5, 12), (12, 13, 26, 28))"
247,13,Carbocyclic_Aro_CH,104.18683624267578,1.1050167083740234,2,4,"(13, (5, 12), (12, 12, 13, 29))"
248,13,Carbocyclic_Aro_CH,111.31366729736328,1.114186406135559,2,4,"(13, (5, 12), (2, 12, 13, 28))"
249,13,Carbocyclic_Aro_CH,133.1244659423828,1.1648857593536377,2,3,"(13, (9, 13), (1, 10, 13))"
250,13,Carbocyclic_Aro_CH,115.1364517211914,1.124467134475708,2,3,"(13, (5, 13), (9, 13, 28))"
251,13,Carbocyclic_Aro_CH,122.61682891845703,1.142990231513977,2,3,"(13, (11, 13), (11, 12, 23))"
252,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
253,13,Carbocyclic_Aro_CH,110.87709045410156,1.1242520809173584,2,4,"(13, (5, 12), (12, 13, 13, 29))"
254,13,Carbocyclic_Aro_CH,125.34526062011719,1.1571143865585327,2,4,"(13, (10, 12), (7, 10, 12, 13))"
255,13,Carbocyclic_Aro_CH,107.5429916381836,1.1169644594192505,2,4,"(13, (5, 12), (5, 12, 12, 28))"
256,13,Carbocyclic_Aro_CH,126.37895965576172,1.1581777334213257,2,3,"(13, (11, 13), (5, 12, 24))"
257,13,Carbocyclic_Aro_CH,116.67736053466797,1.129500150680542,2,3,"(13, (10, 13), (9, 10, 13))"
258,13,Carbocyclic_Aro_CH,120.57897186279297,1.140710473060608,2,3,"(13, (10, 13), (10, 13, 13))"
259,13,Carbocyclic_Aro_CH,120.18865203857422,1.1388506889343262,2,3,"(13, (10, 13), (9, 10, 13))"
260,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
261,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 10, 12, 13))"
262,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
263,13,Carbocyclic_Aro_CH,117.35041809082031,1.1343907117843628,2,3,"(13, (5, 13), (10, 13, 29))"
264,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
265,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
266,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
267,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
268,13,Carbocyclic_Aro_CH,100.84191131591797,1.0953700542449951,2,4,"(13, (5, 12), (11, 12, 13, 29))"
269,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
270,13,Carbocyclic_Aro_CH,119.60863494873047,1.135933518409729,2,3,"(13, (5, 13), (10, 13, 29))"
271,13,Carbocyclic_Aro_CH,124.08296203613281,1.1485158205032349,2,3,"(13, (11, 13), (5, 12, 23))"
272,13,Carbocyclic_Aro_CH,113.3902816772461,1.1220288276672363,2,4,"(13, (11, 12), (12, 13, 23, 26))"
273,13,Carbocyclic_Aro_CH,115.85895538330078,1.1262496709823608,2,4,"(13, (10, 12), (10, 12, 26, 26))"
274,13,Carbocyclic_Aro_CH,125.39080810546875,1.1516121625900269,2,4,"(13, (9, 12), (0, 5, 12, 13))"
275,13,Carbocyclic_Aro_CH,128.6922607421875,1.161498785018921,2,3,"(13, (9, 13), (3, 5, 12))"
276,13,Carbocyclic_Aro_CH,127.62044525146484,1.158918023109436,2,3,"(13, (11, 13), (5, 12, 24))"
277,13,Carbocyclic_Aro_CH,122.42230224609375,1.1454318761825562,2,4,"(13, (10, 12), (5, 10, 12, 13))"
278,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (12, 12, 28, 30))"
279,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
280,13,Carbocyclic_Aro_CH,124.36760711669922,1.1512258052825928,2,3,"(13, (9, 13), (1, 5, 13))"
281,13,Carbocyclic_Aro_CH,122.83293914794922,1.1449863910675049,2,4,"(13, (11, 12), (11, 12, 13, 23))"
282,13,Carbocyclic_Aro_CH,107.73458099365234,1.1236042976379395,2,4,"(13, (5, 12), (2, 11, 12, 29))"
283,13,Carbocyclic_Aro_CH,109.74629974365234,1.1172194480895996,2,4,"(13, (5, 12), (5, 12, 13, 29))"
284,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 10, 12))"
285,13,Carbocyclic_Aro_CH,124.927001953125,1.1566884517669678,2,4,"(13, (11, 12), (11, 12, 13, 23))"
286,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
287,13,Carbocyclic_Aro_CH,120.23583221435547,1.1489795446395874,2,4,"(13, (11, 12), (12, 13, 13, 22))"
288,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
289,13,Carbocyclic_Aro_CH,112.10828399658203,1.1166157722473145,2,3,"(13, (5, 13), (11, 12, 28))"
290,13,Carbocyclic_Aro_CH,105.57659149169922,1.1255261898040771,2,4,"(13, (5, 12), (10, 12, 13, 29))"
291,13,Carbocyclic_Aro_CH,121.71007537841797,1.1436477899551392,2,3,"(13, (5, 13), (11, 11, 28))"
292,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 10, 12, 23))"
293,13,Carbocyclic_Aro_CH,100.84191131591797,1.0953700542449951,2,4,"(13, (5, 12), (11, 12, 13, 29))"
294,13,Carbocyclic_Aro_CH,130.1715545654297,1.16273033618927,2,3,"(13, (7, 13), (10, 13, 31))"
295,13,Carbocyclic_Aro_CH,108.35607147216797,1.119138240814209,2,4,"(13, (5, 12), (5, 12, 13, 29))"
296,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
297,13,Carbocyclic_Aro_CH,115.1422348022461,1.1254888772964478,2,3,"(13, (5, 13), (5, 13, 29))"
298,13,Carbocyclic_Aro_CH,118.25186920166016,1.1321324110031128,2,3,"(13, (5, 13), (11, 12, 28))"
299,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
300,13,Carbocyclic_Aro_CH,129.24783325195312,1.1613072156906128,2,3,"(13, (11, 13), (12, 12, 22))"
301,13,Carbocyclic_Aro_CH,123.66357421875,1.1507930755615234,2,4,"(13, (11, 12), (5, 12, 13, 22))"
302,13,Carbocyclic_Aro_CH,124.10807800292969,1.1515874862670898,2,2,"(13, (13, 13), (12, 13))"
303,13,Carbocyclic_Aro_CH,113.6630630493164,1.1210668087005615,2,3,"(13, (5, 13), (9, 13, 29))"
304,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
305,13,Carbocyclic_Aro_CH,123.24291229248047,1.1495028734207153,2,4,"(13, (9, 12), (1, 12, 13, 26))"
306,13,Carbocyclic_Aro_CH,125.27693939208984,1.1619811058044434,2,4,"(13, (10, 12), (10, 12, 13, 30))"
307,13,Carbocyclic_Aro_CH,124.38473510742188,1.1549873352050781,2,4,"(13, (11, 12), (12, 13, 13, 23))"
308,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
309,13,Carbocyclic_Aro_CH,113.4726333618164,1.122406005859375,2,4,"(13, (12, 12), (12, 12, 30, 30))"
310,13,Carbocyclic_Aro_CH,127.38385772705078,1.1625208854675293,2,3,"(13, (10, 13), (5, 10, 12))"
311,13,Carbocyclic_Aro_CH,126.69446563720703,1.1590648889541626,2,3,"(13, (11, 13), (11, 12, 23))"
312,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
313,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
314,13,Carbocyclic_Aro_CH,112.90904235839844,1.1192612648010254,2,3,"(13, (5, 13), (5, 12, 29))"
315,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
316,13,Carbocyclic_Aro_CH,108.61273956298828,1.1184097528457642,2,4,"(13, (5, 12), (5, 12, 13, 29))"
317,13,Carbocyclic_Aro_CH,109.74629974365234,1.1172194480895996,2,4,"(13, (5, 12), (5, 12, 13, 29))"
318,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 9, 12))"
319,13,Carbocyclic_Aro_CH,128.24302673339844,1.1601107120513916,2,3,"(13, (11, 13), (9, 12, 23))"
320,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
321,13,Carbocyclic_Aro_CH,134.8795623779297,1.1613361835479736,2,3,"(13, (11, 13), (11, 13, 23))"
322,13,Carbocyclic_Aro_CH,116.67736053466797,1.129500150680542,2,3,"(13, (10, 13), (9, 10, 13))"
323,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
324,13,Carbocyclic_Aro_CH,106.36634063720703,1.1045228242874146,2,4,"(13, (5, 12), (5, 11, 12, 28))"
325,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
326,13,Carbocyclic_Aro_CH,118.52523040771484,1.1334346532821655,2,3,"(13, (11, 13), (5, 13, 23))"
327,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
328,13,Carbocyclic_Aro_CH,106.65726470947266,1.1160879135131836,2,4,"(13, (5, 12), (12, 12, 13, 28))"
329,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
330,13,Carbocyclic_Aro_CH,104.09539031982422,1.1272765398025513,2,4,"(13, (5, 12), (9, 12, 13, 29))"
331,13,Carbocyclic_Aro_CH,106.00483703613281,1.1216516494750977,2,4,"(13, (5, 12), (10, 12, 13, 29))"
332,13,Carbocyclic_Aro_CH,115.73546600341797,1.125835657119751,2,3,"(13, (5, 13), (10, 12, 29))"
333,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
334,13,Carbocyclic_Aro_CH,129.1148223876953,1.1621993780136108,2,3,"(13, (11, 13), (5, 13, 23))"
335,13,Carbocyclic_Aro_CH,129.62667846679688,1.1623015403747559,2,3,"(13, (11, 13), (5, 13, 23))"
336,13,Carbocyclic_Aro_CH,123.93795013427734,1.1505537033081055,2,3,"(13, (5, 13), (5, 13, 28))"
337,13,Carbocyclic_Aro_CH,118.52523040771484,1.1334346532821655,2,3,"(13, (11, 13), (5, 13, 23))"
338,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,2,"(14, (1, 15, 23), (23, 23))"
339,15,Vinyllic_CH,136.21917724609375,1.067610502243042,2,1,"(15, (16, 23), (24,))"
340,15,Vinyllic_CH,138.3323516845703,1.039649486541748,2,2,"(15, (16, 24), (20, 24))"
341,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
342,15,Vinyllic_CH,138.84188842773438,1.003873586654663,2,1,"(15, (16, 23), (23,))"
343,15,Vinyllic_CH,138.84188842773438,1.003873586654663,2,1,"(15, (16, 23), (23,))"
344,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
345,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (14, 23), (1, 23, 23))"
346,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
347,16,Vinyllic_CH2,114.42240142822266,1.1092448234558105,1,1,"(16, (15,), (23,))"
348,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
349,16,Vinyllic_CH2,116.92778778076172,1.106043815612793,1,1,"(16, (15,), (23,))"
350,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
351,16,Vinyllic_CH2,115.37186431884766,1.1087195873260498,1,1,"(16, (15,), (24,))"
352,17,Alkynyl_Cq,83.6091537475586,0.564976155757904,2,1,"(17, (18, 23), (23,))"
353,17,Alkynyl_Cq,84.28534698486328,0.5802307724952698,2,1,"(17, (18, 23), (23,))"
354,18,Alkynyl_CH,68.71661376953125,0.8942424058914185,1,1,"(18, (17,), (23,))"
355,18,Alkynyl_CH,72.01266479492188,0.9260027408599854,1,1,"(18, (17,), (23,))"
356,19,Alcohol_Ether_C,68.2613525390625,1.0559452772140503,2,2,"(19, (23, 29), (3, 5))"
357,19,Alcohol_Ether_C,62.42874526977539,1.0972758531570435,2,1,"(19, (22, 29), (5,))"
358,19,Alcohol_Ether_C,66.5993423461914,1.0679188966751099,2,2,"(19, (23, 29), (5, 23))"
359,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
360,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (3, 29), (5, 23))"
361,19,Alcohol_Ether_C,64.15296936035156,1.0926432609558105,2,1,"(19, (22, 29), (5,))"
362,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
363,19,Alcohol_Ether_C,64.6772689819336,1.0702285766601562,2,1,"(19, (1, 29), (5,))"
364,19,Alcohol_Ether_C,67.99148559570312,1.0762008428573608,2,1,"(19, (22, 29), (5,))"
365,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
366,22,Alkyl_CH3,14.027482032775879,0.9448797702789307,1,2,"(22, (24,), (24, 25))"
367,22,Alkyl_CH3,11.235785484313965,0.9299416542053223,1,1,"(22, (23,), (24,))"
368,22,Alkyl_CH3,18.69276237487793,0.9789125323295593,1,2,"(22, (11,), (13, 13))"
369,22,Alkyl_CH3,20.765718460083008,0.9672914743423462,1,2,"(22, (11,), (13, 13))"
370,22,Alkyl_CH3,17.441003799438477,0.9862313270568848,1,2,"(22, (11,), (12, 13))"
371,22,Alkyl_CH3,13.952396392822266,0.9437451958656311,1,1,"(22, (23,), (23,))"
372,22,Alkyl_CH3,13.979203224182129,0.9441838264465332,1,1,"(22, (23,), (23,))"
373,22,Alkyl_CH3,13.988924980163574,0.9442365169525146,1,1,"(22, (23,), (23,))"
374,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
375,22,Alkyl_CH3,12.855194091796875,0.9322465658187866,1,1,"(22, (23,), (24,))"
376,22,Alkyl_CH3,15.05733585357666,0.9642006754875183,1,2,"(22, (24,), (24, 24))"
377,22,Alkyl_CH3,14.311351776123047,0.9505113959312439,1,1,"(22, (19,), (29,))"
378,22,Alkyl_CH3,14.578453063964844,0.9555549621582031,1,1,"(22, (19,), (29,))"
379,22,Alkyl_CH3,16.844236373901367,0.9831430315971375,1,2,"(22, (11,), (5, 13))"
380,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
381,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
382,22,Alkyl_CH3,19.103790283203125,0.9771221280097961,1,2,"(22, (24,), (23, 24))"
383,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
384,22,Alkyl_CH3,20.21024513244629,0.9707330465316772,1,2,"(22, (11,), (12, 13))"
385,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
386,22,Alkyl_CH3,14.884847640991211,0.9619989395141602,1,1,"(22, (19,), (29,))"
387,23,Alkyl_CH2,38.03601837158203,1.0351054668426514,2,4,"(23, (11, 24), (13, 13, 23, 24))"
388,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (13, 13, 24, 24))"
389,23,Alkyl_CH2,18.780370712280273,1.0744943618774414,2,1,"(23, (22, 23), (25,))"
390,23,Alkyl_CH2,32.7413330078125,1.0127341747283936,2,2,"(23, (23, 23), (11, 22))"
391,23,Alkyl_CH2,26.064340591430664,1.02034592628479,2,3,"(23, (11, 23), (12, 13, 24))"
392,23,Alkyl_CH2,39.3848876953125,1.0427099466323853,2,4,"(23, (23, 25), (22, 23, 24, 24))"
393,23,Alkyl_CH2,33.23271560668945,1.014411449432373,2,3,"(23, (11, 23), (9, 13, 23))"
394,23,Alkyl_CH2,21.900341033935547,1.0449237823486328,2,3,"(23, (11, 23), (5, 12, 24))"
395,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,5,"(23, (11, 25), (9, 9, 22, 22, 23))"
396,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
397,23,Alkyl_CH2,27.09791374206543,1.012766718864441,2,2,"(23, (22, 24), (23, 24))"
398,23,Alkyl_CH2,35.554840087890625,1.0237802267074585,2,2,"(23, (3, 19), (9, 29))"
399,23,Alkyl_CH2,26.99315071105957,1.0139539241790771,2,3,"(23, (11, 23), (11, 12, 13))"
400,23,Alkyl_CH2,40.076011657714844,1.0506842136383057,2,4,"(23, (11, 24), (13, 13, 22, 24))"
401,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
402,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
403,23,Alkyl_CH2,25.2525634765625,1.0267010927200317,2,3,"(23, (11, 23), (5, 13, 19))"
404,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (11, 16))"
405,23,Alkyl_CH2,23.776866912841797,1.0350621938705444,2,3,"(23, (11, 23), (5, 11, 12))"
406,23,Alkyl_CH2,25.336584091186523,1.027024507522583,2,3,"(23, (11, 23), (11, 12, 12))"
407,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
408,23,Alkyl_CH2,33.66950225830078,1.0172185897827148,2,3,"(23, (11, 23), (9, 11, 13))"
409,23,Alkyl_CH2,22.4962100982666,1.0408273935317993,2,1,"(23, (22, 23), (17,))"
410,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
411,23,Alkyl_CH2,30.154626846313477,1.0007846355438232,2,3,"(23, (11, 23), (3, 13, 13))"
412,23,Alkyl_CH2,26.38742446899414,1.017969012260437,2,2,"(23, (15, 23), (11, 14))"
413,23,Alkyl_CH2,27.282434463500977,1.0126843452453613,2,2,"(23, (19, 23), (19, 29))"
414,23,Alkyl_CH2,18.832284927368164,1.073132038116455,2,3,"(23, (11, 23), (5, 12, 19))"
415,23,Alkyl_CH2,27.282434463500977,1.0126843452453613,2,2,"(23, (19, 23), (19, 29))"
416,23,Alkyl_CH2,24.216650009155273,1.0328805446624756,2,1,"(23, (22, 23), (11,))"
417,23,Alkyl_CH2,37.26270294189453,1.0328866243362427,2,3,"(23, (11, 23), (9, 11, 13))"
418,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
419,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
420,23,Alkyl_CH2,30.00916862487793,0.9996154308319092,2,3,"(23, (11, 23), (3, 12, 13))"
421,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
422,23,Alkyl_CH2,27.09791374206543,1.012766718864441,2,2,"(23, (22, 24), (23, 24))"
423,23,Alkyl_CH2,36.55370330810547,1.034670352935791,2,3,"(23, (11, 23), (13, 13, 22))"
424,23,Alkyl_CH2,34.39564514160156,1.0195519924163818,2,2,"(23, (23, 23), (11, 22))"
425,23,Alkyl_CH2,30.98976707458496,1.006000280380249,2,2,"(23, (19, 23), (11, 29))"
426,23,Alkyl_CH2,33.283775329589844,1.0144028663635254,2,3,"(23, (11, 23), (11, 12, 13))"
427,23,Alkyl_CH2,30.00916862487793,0.9996154308319092,2,3,"(23, (11, 23), (3, 12, 13))"
428,23,Alkyl_CH2,38.069557189941406,1.0422635078430176,2,2,"(23, (3, 23), (11, 23))"
429,23,Alkyl_CH2,44.18428039550781,1.0755057334899902,2,2,"(23, (3, 23), (11, 23))"
430,23,Alkyl_CH2,31.96662712097168,1.0074020624160767,2,3,"(23, (11, 23), (5, 11, 13))"
431,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (23, 25), (1, 11, 23, 24))"
432,23,Alkyl_CH2,35.858482360839844,1.0274572372436523,2,3,"(23, (11, 23), (9, 13, 23))"
433,23,Alkyl_CH2,33.34149169921875,1.0136135816574097,2,2,"(23, (15, 23), (16, 23))"
434,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (14, 23), (1, 11, 15))"
435,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (11, 16))"
436,23,Alkyl_CH2,31.490205764770508,1.0090787410736084,2,3,"(23, (11, 23), (11, 12, 13))"
437,23,Alkyl_CH2,31.67299461364746,1.0071516036987305,2,3,"(23, (23, 24), (11, 23, 24))"
438,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (11, 16))"
439,23,Alkyl_CH2,32.33891296386719,1.0098674297332764,2,3,"(23, (11, 23), (13, 13, 25))"
440,23,Alkyl_CH2,24.247278213500977,1.0326504707336426,2,1,"(23, (22, 23), (11,))"
441,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (15, 24), (3, 16, 23))"
442,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
443,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (3, 23), (11, 19))"
444,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,5,"(23, (11, 25), (5, 13, 22, 24, 24))"
445,23,Alkyl_CH2,41.394447326660156,1.0749168395996094,2,3,"(23, (11, 23), (13, 13, 22))"
446,23,Alkyl_CH2,31.704893112182617,1.0072309970855713,2,3,"(23, (23, 24), (3, 11, 23))"
447,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (17, 23), (11, 18))"
448,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (11, 11, 22, 23))"
