ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
67.0999984741211,1.3354898691177368,3.481005033080578,3.223685346039491,-2.145515163962841,-1.8881954769217542
67.19999694824219,1.3361972570419312,3.516789665652709,3.221903467849746,-2.180592408610778,-1.8857062108078146
67.30000305175781,1.3247301578521729,3.5763672747165174,3.2180669630886367,-2.2516371168643445,-1.8933368052364639
67.4000015258789,1.323660969734192,3.6607226183467674,3.2121674559183466,-2.3370616486125755,-1.8885064861841547
67.5,1.335508942604065,3.768469655914714,3.2042035942700826,-2.4329607133106492,-1.8686946516660177
67.60000610351562,1.3356778621673584,3.8956640114728316,3.1941814017966106,-2.559986149305473,-1.8585035396292522
67.70000457763672,1.3356860876083374,4.0356938106504,3.1821145698348383,-2.700007723042063,-1.846428482226501
67.80000305175781,1.3356707096099854,4.179531341050392,3.1680246822601594,-2.843860631440407,-1.832353972650174
67.9000015258789,1.335677981376648,4.316269452771849,3.1519413669077077,-2.9805914713952006,-1.8162633855310597
68.0,1.3356752395629883,4.434110133376407,3.133902368171468,-3.098434893813419,-1.7982271286084797
68.0999984741211,1.3356761932373047,4.521640622034283,3.1139535364568527,-3.1859644287969786,-1.778277343219548
68.19999694824219,1.3356757164001465,4.569157362047008,3.0921487313393454,-3.2334816456468616,-1.756473014939199
68.29999542236328,1.3356765508651733,4.569824045808218,3.068549636551845,-3.234147494943045,-1.7328730856866716
68.4000015258789,1.3356735706329346,4.520450260723237,3.043225486264479,-3.1847766900903025,-1.7075519156315444
68.5,1.3356858491897583,4.421789206766562,3.0162527035090836,-3.0861033575768033,-1.6805668543193253
68.5999984741211,1.3356343507766724,4.278257282167033,2.9877144530107564,-2.9426229313903605,-1.652080102234084
68.69999694824219,1.3358478546142578,4.097228976269548,2.9577001120944475,-2.7613811216552904,-1.6218522574801897
68.79999542236328,1.334970235824585,3.888031245785328,2.926304664708433,-2.553061009960743,-1.5913344288838482
68.9000015258789,1.3388053178787231,3.660838397396901,2.8936280249219766,-2.322033079518178,-1.5548227070432534
69.0,1.3477492332458496,3.425673843332447,2.859774297485364,-2.0779246100865976,-1.5120250642395145
69.0999984741211,1.3503997325897217,3.1913965893730847,2.824850984162029,-1.840996856783363,-1.4744512515723072
69.20000457763672,1.3604960441589355,2.9651449864933284,2.788968145531773,-1.6046489423343928,-1.4284721013728374
69.30000305175781,1.3575471639633179,2.752118150192814,2.7522375288005807,-1.3945709862294962,-1.3946903648372628
69.4000015258789,1.3636465072631836,2.5555484788756075,2.7147716728186695,-1.191901971612424,-1.351125165555486
69.5,1.370715856552124,2.3770762181618466,2.6766830019897885,-1.0063603616097225,-1.3059671454376645
69.5999984741211,1.375154972076416,2.217123007361579,2.6380829210407697,-0.8419680352851628,-1.2629279489643537
69.69999694824219,1.383518099784851,2.0752943070962715,2.599080922704045,-0.6917762073114204,-1.215562822919194
69.79999542236328,1.3814640045166016,1.9507002726663245,2.5597837202445546,-0.569236268149723,-1.178319715727953
69.89999389648438,1.383488655090332,1.8422105951910908,2.5202944164375016,-0.45872194010075873,-1.1368057613471696
70.0,1.3755842447280884,1.748622826535609,2.4807117200802375,-0.3730385818075206,-1.1051274753521492
70.0999984741211,1.3707293272018433,1.6687944437655915,2.441129220409554,-0.29806511656374823,-1.0703998932077106
70.19999694824219,1.3637433052062988,1.6016732570518002,2.4016347289080624,-0.23792995184550136,-1.0378914237017636
70.29999542236328,1.358838438987732,1.5463602611544047,2.3623096969367428,-0.1875218221666728,-1.0034712579490108
70.39999389648438,1.3526856899261475,1.502117269206508,2.323228716444982,-0.14943157928036044,-0.9705430265188344
70.5,1.339978575706482,1.4683669127141457,2.2844591097067957,-0.12838833700766372,-0.9444805340003137
70.5999984741211,1.3267416954040527,1.444695949529148,2.246060612637099,-0.1179542541250953,-0.9193189172330465
70.69999694824219,1.3247268199920654,1.4308219296610787,2.2080851547810036,-0.10609510966901325,-0.8833583347889382
70.80000305175781,1.3153648376464844,1.4265818718316723,2.170576737569395,-0.11121703418518791,-0.8552118999229106
70.9000015258789,1.3128911256790161,1.431891041043798,2.1335714109231874,-0.11899991536478183,-0.8206802852441712
71.0,1.303541660308838,1.4466832778402363,2.097097346794295,-0.14314161753139842,-0.7935556864854569
71.0999984741211,1.3002264499664307,1.470834151549525,2.061175006780222,-0.17060770158309424,-0.7609485568137915
71.19999694824219,1.3009588718414307,1.5040437817088446,2.0258173995670594,-0.2030849098674139,-0.7248585277256288
71.30000305175781,1.3008670806884766,1.5456877248258252,1.9910304226662854,-0.2448206441373486,-0.6901633419778088
71.4000015258789,1.3006013631820679,1.5946286743849214,1.956813281735841,-0.2940273112028535,-0.6562119185537731
71.5,1.3016396760940552,1.649054879096127,1.9231589797344284,-0.34741520300207185,-0.6215193036403732
71.60000610351562,1.290252447128296,1.706362837088136,1.890054867265945,-0.4161103899598402,-0.5998024201376491
71.70000457763672,1.2890428304672241,1.76319266577201,1.8574832447412342,-0.47414983530478594,-0.56844041427401
71.80000305175781,1.2891221046447754,1.8157639883162915,1.825422006426297,-0.5266418836715161,-0.5362999017815215
71.9000015258789,1.2895926237106323,1.8604622082217475,1.793845316065678,-0.5708695845111151,-0.5042526923550457
72.0,1.2777862548828125,1.894626188551456,1.762724303569263,-0.6168399336686434,-0.4849380486864505
72.0999984741211,1.2776563167572021,1.9172402544073748,1.7320277722290383,-0.6395839376501726,-0.4543714554718361
72.19999694824219,1.2659207582473755,1.9292073551508224,1.7017229060849677,-0.6632865969034469,-0.4358021478375922
72.29999542236328,1.2657661437988281,1.9330302267105708,1.6717759673783248,-0.6672640829117427,-0.40600982357949666
72.4000015258789,1.2541007995605469,1.9319964851915188,1.642152974505965,-0.6778956856309719,-0.3880521749454182
72.5,1.2538161277770996,1.9291648604225315,1.6128203515068789,-0.6753487326454319,-0.35900422372977925
72.5999984741211,1.2423372268676758,1.9264677174733151,1.583745540857438,-0.6841304906056394,-0.3414083139897621
72.69999694824219,1.2418277263641357,1.924141958092605,1.5548975722066507,-0.6823142317284692,-0.31306984584251496
72.79999542236328,1.230534553527832,1.9205643854434697,1.5262475806286095,-0.6900298319156377,-0.2957130271007775
72.9000015258789,1.2301756143569946,1.91253466301265,1.4977692689863102,-0.6823590486556554,-0.2675936546293156
73.0,1.2170532941818237,1.8959871649242928,1.4694393100686192,-0.678933870742469,-0.25238601588679543
73.0999984741211,1.205553412437439,1.8670219184050438,1.4412376852597757,-0.6614685059676049,-0.23568427282233673
73.20000457763672,1.193557620048523,1.8230022146252622,1.4131479576079888,-0.6294445945767393,-0.2195903375594659
73.30000305175781,1.1817967891693115,1.7633523390774144,1.3851574782567169,-0.5815555499081029,-0.20336068908740534
73.4000015258789,1.1696058511734009,1.689704394679211,1.3572575262703364,-0.5200985435058101,-0.18765167509693548
73.5,1.159102439880371,1.6054270428706445,1.3294433829076904,-0.44632460299027343,-0.17034094302731928
73.5999984741211,1.150655746459961,1.5147427837790133,1.3017143423567021,-0.36408703731905234,-0.1510585958967412
73.69999694824219,1.1381410360336304,1.4218437096272396,1.2740736618268544,-0.28370267359360923,-0.13593262579322407
73.79999542236328,1.1264723539352417,1.330264389417266,1.24652845469204,-0.2037920354820244,-0.1200561007567984
73.89999389648438,1.114901065826416,1.242600564007148,1.2190895310743257,-0.127699498180732,-0.1041884652479097
74.0,1.1038717031478882,1.1604979498952162,1.191771190852134,-0.05662624674732797,-0.08789948770424583
74.0999984741211,1.093497395515442,1.0848285796195114,1.164590974559092,0.008668815895930493,-0.07109357904365021
74.19999694824219,1.0839356184005737,1.0158565820900094,1.1375693780094882,0.06807903631056433,-0.05363375960891448
74.29999542236328,1.075217604637146,0.9534577810946985,1.1107295367422738,0.12175982354244752,-0.03551193210512782
74.39999389648438,1.067277431488037,0.8972699536053028,1.0840968865194,0.1700074778827343,-0.01681945503136295
74.5,1.059923768043518,0.8468032651789485,1.0576988061494275,0.21312050286456952,0.0022249618940906046
74.5999984741211,1.0529230833053589,0.8015300941443115,1.0315642488391101,0.25139298916104735,0.021358834466248755
74.69999694824219,1.0459996461868286,0.7609099050129373,1.0057233681109148,0.2850897411738913,0.04027627807591383
74.80000305175781,1.0389338731765747,0.7244309162143168,0.9802071440714484,0.31450295696225794,0.05872672910512633
74.9000015258789,1.0315834283828735,0.6916289937101112,0.9550470154839361,0.3399544346727623,0.07653641289893742
75.0,1.0239171981811523,0.6620783632241967,0.9302745226974737,0.3618388349569557,0.09364267548367866
75.0999984741211,1.015992522239685,0.6354028064585009,0.9059209660276952,0.38058971578118417,0.11007155621198983
75.19999694824219,1.0079575777053833,0.6112701265999476,0.8820170836790036,0.3966874511054357,0.12594049402637975
75.30000305175781,1.0000033378601074,0.5893877588949294,0.8585927527590065,0.410615578965178,0.14141058510110094
75.4000015258789,0.992363452911377,0.5695046790951892,0.8356767163725936,0.42285877381618775,0.1566867365387834
75.5,0.9853135347366333,0.5513973445731608,0.8132963392071444,0.4339161901634725,0.1720171955294889
75.60000610351562,0.9791291952133179,0.5348709030043608,0.7914773934421415,0.4442582922089571,0.18765180177117635
75.70000457763672,0.9741261601448059,0.5197591923673883,0.7702438762457564,0.4543669677774176,0.2038822838990495
75.80000305175781,0.9706043601036072,0.5059134174983626,0.7496178595667233,0.4646909426052446,0.22098650053688385
75.9000015258789,0.968834638595581,0.4932049809523136,0.7296193724000342,0.4756296576432675,0.2392152661955469
76.0,0.9689985513687134,0.48152087092563534,0.7102663152066351,0.48747768044307804,0.2587322361620783
76.0999984741211,0.9711427092552185,0.470762484381126,0.6915744057062749,0.5003802248740925,0.2795683035489436
76.19999694824219,0.9751554131507874,0.460842700764303,0.6735571548436929,0.5143127123864843,0.3015982583070944
76.29999542236328,0.9807525873184204,0.4516851504324819,0.6562258713550704,0.5290674368859385,0.32452671596335003
76.4000015258789,0.9875063300132751,0.4432217018676994,0.6395896930366367,0.5442846281455758,0.34791663697663844
76.5,0.9949357509613037,0.43539405204828086,0.6236556425419462,0.5595416989130229,0.37128010841935755
76.5999984741211,1.0025341510772705,0.42814857364496106,0.6084287053091194,0.5743855774323094,0.3941054457681511
76.69999694824219,1.009898066520691,0.4214385097336475,0.5939119270437769,0.5884595567870434,0.415986139476914
76.79999542236328,1.0167202949523926,0.41522231980898994,0.5801065280562192,0.6014979751434026,0.43661376689617337
76.9000015258789,1.0228700637817383,0.4094624392945576,0.5670120316706091,0.6134076244871807,0.4558580321111292
77.0,1.0283325910568237,0.4041269017218383,0.554626403886892,0.6242056893349854,0.47370618716993174
77.0999984741211,1.0332074165344238,0.3991857126830638,0.5429462014798376,0.63402170385136,0.4902612150545862
77.20000457763672,1.0376721620559692,0.3946124083953464,0.5319667257604599,0.6430597536606228,0.5057054362955093
77.30000305175781,1.0419119596481323,0.39038424654526693,0.5216821792994213,0.6515277131028654,0.520229780348711
77.4000015258789,1.0461227893829346,0.38648001157611134,0.5120858230160223,0.6596427778068232,0.5340369663669122
77.5,1.0504562854766846,0.38288119156283074,0.5031701311660959,0.6675750939138538,0.5472861543105887
77.5999984741211,1.0550358295440674,0.37957099218166945,0.4949269419137191,0.6754648373623979,0.5601088876303483
77.69999694824219,1.059916377067566,0.3765348456290667,0.4873476013414204,0.6833815314384992,0.5725687757261455
77.79999542236328,1.065110683441162,0.37375977447302944,0.48042309893797364,0.6913509089681327,0.5846875845031885
77.89999389648438,1.0705498456954956,0.37123416900111295,0.4741441927986763,0.6993156766943827,0.5964056528968193
78.0,1.0761187076568604,0.36894788264271483,0.4685015229772685,0.7071708250141455,0.6076171846795919
78.0999984741211,1.0816673040390015,0.3668925500433886,0.46348571163870994,0.7147747539956129,0.6181815924002916
78.19999694824219,1.0870263576507568,0.3650604419973149,0.4590874488756188,0.7219659156534419,0.627938908775138
78.29999542236328,1.0920639038085938,0.36344519701822264,0.4552975632663227,0.7286187067903711,0.636766340542271
78.39999389648438,1.096691608428955,0.36204150326507545,0.4521070764675447,0.7346501051638796,0.6445845319614103
78.5,1.1009019613265991,0.3608453211940912,0.449507241348418,0.7400566401325079,0.6513947199781811
78.5999984741211,1.1047407388687134,0.3598536290992911,0.44748956338370105,0.7448871097694223,0.6572511754850123
78.69999694824219,1.108300805091858,0.35906420046048027,0.44604580523191817,0.7492366046313776,0.6622549998599397
78.80000305175781,1.1116589307785034,0.3584758584026986,0.44516797462798263,0.7531830723758048,0.6664909561505208
78.9000015258789,1.1148614883422852,0.35808873015567144,0.44484829591912556,0.7567727581866137,0.6700131924231596
79.0,1.1178920269012451,0.35790367452004546,0.4450791657671478,0.7599883523811997,0.6728128611340973
79.0999984741211,1.1206785440444946,0.357922695363996,0.4458530937286772,0.7627558486804986,0.6748254503158174
79.19999694824219,1.1231240034103394,0.3581489416232273,0.4471626286077156,0.764975061787112,0.6759613748026237
79.30000305175781,1.1251447200775146,0.358586770915835,0.4490002716507171,0.7665579491616796,0.6761444484267976
79.4000015258789,1.126708745956421,0.35924155869771823,0.4513583778230238,0.7674671872587027,0.6753503681333971
79.5,1.127851963043213,0.36012023898891243,0.4542290465658203,0.7677317240543005,0.6736229164773926
79.60000610351562,1.128667950630188,0.3612312407587268,0.45760400358380093,0.7674367098714612,0.671063947046387
79.70000457763672,1.129267930984497,0.362584106236568,0.4614744753542168,0.7666838247479291,0.6677934556302803
79.80000305175781,1.12973952293396,0.36419057236460617,0.465831058176443,0.7655489505693538,0.663908464757517
79.9000015258789,1.1301026344299316,0.36606387103428517,0.47066358369603967,0.7640387633956465,0.659439050733892
80.0,1.130297064781189,0.36821974692412596,0.47596098293668887,0.762077317857063,0.6543360818445001
80.0999984741211,1.1301989555358887,0.37067594858082487,0.48171115095541484,0.7595230069550638,0.6484878045804738
80.19999694824219,1.1296635866165161,0.3734529599901748,0.4879008142991473,0.7562106266263413,0.6417627723173689
80.29999542236328,1.1285821199417114,0.3765743186513788,0.4945154034818714,0.7520078012903326,0.63406671645984
80.4000015258789,1.1269179582595825,0.3800672517256771,0.5015389327193096,0.7468507065339054,0.6253790255402729
80.5,1.1247284412384033,0.3839618808505634,0.5089538891503338,0.74076656038784,0.6157745520880695
80.5999984741211,1.1221473217010498,0.38829354408227346,0.5167411337393355,0.7338537776187763,0.6054061879617143
80.69999694824219,1.119327425956726,0.39310231878431523,0.5248798159900357,0.7262251071724108,0.5944476099666903
80.79999542236328,1.116408348083496,0.39843435753958545,0.5333473045074575,0.7179739905439106,0.5830610435760386
80.9000015258789,1.113455891609192,0.40434268333615364,0.5421191353201885,0.7091132082730383,0.5713367562890034
81.0,1.110477328300476,0.41088658522606636,0.5511689797192069,0.6995907430744097,0.5593083485812692
81.0999984741211,1.1074215173721313,0.4181357532914234,0.5604686331826156,0.689285764080708,0.5469528841895157
81.20000457763672,1.1042519807815552,0.4261703740666718,0.569988026738284,0.6780816067148834,0.5342639540432712
81.30000305175781,1.1009749174118042,0.43508071704199835,0.5796952618699978,0.6658942003698058,0.5212796555418064
81.4000015258789,1.0976923704147339,0.4449724146969345,0.5895566697992088,0.6527199557177994,0.508135700615525
81.5,1.0945920944213867,0.45596681238210124,0.5995368956764806,0.6386252820392855,0.4950551987449061
81.5999984741211,1.0919028520584106,0.46820322664683545,0.6095990078975121,0.6236996254115752,0.48230384416089855
81.69999694824219,1.089856743812561,0.48184225321205076,0.6197046324220901,0.6080144906005103,0.470152111390471
81.79999542236328,1.0886118412017822,0.49706783445327574,0.6298141116249333,0.5915440067485065,0.45879772957684894
81.89999389648438,1.088233470916748,0.5140909808701224,0.6398866868501702,0.5741424900466257,0.4483467840665778
82.0,1.0886832475662231,0.5331528245996964,0.6498807034815866,0.5555304229665268,0.4388025440846366
82.0999984741211,1.0898571014404297,0.5545208979471283,0.6597538369845933,0.5353362034933014,0.43010326445583635
82.19999694824219,1.0916374921798706,0.5784976577771772,0.6694633380291798,0.5131398344026934,0.4221741541506908
82.29999542236328,1.0939303636550903,0.6054116430483134,0.6789662944721009,0.4885187206067769,0.41496406918298945
82.39999389648438,1.0966891050338745,0.6356107634447028,0.6882199076674197,0.4610783415891717,0.4084691973664548
82.5,1.0998986959457397,0.6694488448327434,0.6971817802933333,0.4304498511129964,0.4027169156524064
82.5999984741211,1.1035175323486328,0.707246060816459,0.705810212635732,0.3962714715321738,0.39770731971290085
82.69999694824219,1.107437014579773,0.7492591609817509,0.7140645040605811,0.358177853598022,0.39337251051919186
82.80000305175781,1.1114271879196167,0.7956071051218885,0.7219052562427717,0.3158200827977282,0.389521931676845
82.9000015258789,1.1151565313339233,0.8461663531734871,0.7292946746027336,0.26899017816043624,0.3858618567311898
83.0,1.1182165145874023,0.9004779239020877,0.7361968643372176,0.21773859068531465,0.3820196502501847
83.0999984741211,1.1202244758605957,0.9576160938255214,0.7425781174197019,0.16260838203507433,0.3776463584408938
83.19999694824219,1.1209086179733276,1.0161077971828547,0.748407186990393,0.10480082079047293,0.37250143098293464
83.30000305175781,1.120172142982483,1.0739388601909354,0.7536555456562435,0.04623328279154748,0.3665165973262394
83.4000015258789,1.118129014968872,1.1286867016480073,0.7582976243772432,-0.010557686679135259,0.35983139059162883
83.5,1.1150623559951782,1.1778542473480798,0.7623110288247577,-0.06279189135290153,0.35275132717042057
83.60000610351562,1.1113576889038086,1.2192548000003285,0.7656767303582082,-0.1078971110965199,0.34568095854560044
83.70000457763672,1.107401967048645,1.251336538643784,0.7683792290741045,-0.143934571595139,0.3390227379745405
83.80000305175781,1.1034998893737793,1.273299061075818,0.7704066867316728,-0.16979917170203862,0.3330932026421065
83.9000015258789,1.099832534790039,1.2848919791968,0.7717510277464282,-0.18505944440676103,0.32808150704361083
84.0,1.0964751243591309,1.2860817043592192,0.7724080068606758,-0.18960658000008834,0.32406711749845507
84.0999984741211,1.0934120416641235,1.276797878524917,0.7723772425410499,-0.18338583686079346,0.32103479912307364
84.19999694824219,1.090563416481018,1.2569578023723693,0.7716622156103201,-0.16639438589135125,0.31890120087069795
84.29999542236328,1.087867021560669,1.2267418876522242,0.7702702330859456,-0.1388748660915553,0.3175967884747234
84.4000015258789,1.0852805376052856,1.1869441750808392,0.768212357663222,-0.10166363747555351,0.3170681799420636
84.5,1.0827752351760864,1.1391577080502202,0.7655033037383252,-0.05638247287413378,0.3172719314377612
84.5999984741211,1.0802892446517944,1.0856336893219805,0.7621613013082374,-0.0053444446701860215,0.318127943343557
84.69999694824219,1.0776985883712769,1.0289399964443078,0.7582079295029654,0.048758591926969075,0.3194906588683114
84.79999542236328,1.0748125314712524,0.9715428504147781,0.7536679218935574,0.10326968105647438,0.3211446095776951
84.9000015258789,1.071387529373169,0.9154902681235058,0.7485689460708776,0.1558972612496632,0.3228185833022913
85.0,1.067219614982605,0.8622838147899188,0.7429413602992492,0.2049358001926862,0.3242782546833558
85.0999984741211,1.062199354171753,0.8128520129501453,0.7368179503112362,0.24934734122160762,0.3253814038605167
85.20000457763672,1.056411862373352,0.7676560703588393,0.730233649521256,0.28875579201451274,0.32617821285209603
85.30000305175781,1.0501244068145752,0.726817618633504,0.7232252460936555,0.32330678818107117,0.32689916072091973
85.4000015258789,1.0437887907028198,0.6902150897714989,0.7158310804037479,0.3535737009313209,0.32795771029907195
85.5,1.0379037857055664,0.6575909071937076,0.708090736477512,0.3803128785118588,0.32981304922805443
85.5999984741211,1.0329285860061646,0.6286165001342283,0.700044730987762,0.40431208587193623,0.33288385501840256
85.69999694824219,1.0291448831558228,0.6029382971861139,0.6917342033231484,0.42620658596970884,0.33741067983267437
85.79999542236328,1.026570439338684,0.5802053351517884,0.6832006101339323,0.4463651041868957,0.3433698292047518
85.89999389648438,1.0249810218811035,0.5600872620491941,0.6744854275985139,0.4648937598319094,0.3504955942825896
86.0,1.0239561796188354,0.5422794899156713,0.6656298644514704,0.48167668970316413,0.358326315167365
86.0999984741211,1.0230176448822021,0.5265128642670902,0.6566745885722924,0.49650478061511194,0.3663430563099097
86.19999694824219,1.0217573642730713,0.5125443127130325,0.6476594696596074,0.5092130515600388,0.3740978946134639
86.29999542236328,1.0199607610702515,0.5001619341458081,0.6386233402143742,0.5197988269244433,0.3813374208558773
86.39999389648438,1.0176502466201782,0.48918019581832084,0.6296037767335105,0.5284700508018574,0.3880464698866677
86.5,1.0150797367095947,0.4794367207935011,0.6206369026790333,0.5356430159160936,0.39444283403056146
86.5999984741211,1.0126444101333618,0.47079251059632554,0.6117572144433925,0.5418518995370363,0.40088719568996933
86.69999694824219,1.010757327079773,0.4631243750451546,0.6029974311854704,0.5476329520346184,0.4077598958943025
86.80000305175781,1.0097453594207764,0.4563255684003593,0.5943883690696543,0.553419791020417,0.41535699035112206
86.9000015258789,1.0097559690475464,0.45030464429679284,0.5859588401080598,0.5594513247507535,0.4237971289394866
87.0,1.0107461214065552,0.4449805573993615,0.577735575488498,0.5657655640071937,0.4330105459180572
87.0999984741211,1.012515902519226,0.44028304509220106,0.5697431729726893,0.572232857427025,0.4427727295465368
87.19999694824219,1.0147907733917236,0.4361506236105015,0.5620040676744938,0.5786401497812221,0.4527867057172298
87.30000305175781,1.0173240900039673,0.4325294747804094,0.5545385252797962,0.5847946152235579,0.4627855647241711
87.4000015258789,1.019961953163147,0.4293729052926949,0.54736465655074,0.5905890478704521,0.472597296612407
87.5,1.02269446849823,0.42663943825687056,0.5404984517691004,0.5960550302413594,0.4821960167291296
87.60000610351562,1.025634527206421,0.4242923678971522,0.5339538336178529,0.6013421593092687,0.49168069358856803
87.70000457763672,1.0289593935012817,0.4223002048564979,0.5277427268769009,0.6066591886447839,0.5012166666243808
87.80000305175781,1.0328361988067627,0.42063432244668775,0.5218751432182474,0.612201876360075,0.5109610555885153
87.9000015258789,1.037345290184021,0.4192698472564018,0.5163592793268205,0.6180754429276192,0.5209860108572005
88.0,1.0424481630325317,0.41818460950598535,0.511201626544312,0.6242635535265464,0.5312465364882197
88.0999984741211,1.047968864440918,0.41735911124001746,0.5064070902328893,0.6306097532009005,0.5415617742080286
88.19999694824219,1.0536766052246094,0.4167759537935467,0.5019791170812078,0.6369006514310627,0.5516974881434016
88.29999542236328,1.0593434572219849,0.4164198059846598,0.4979198286241624,0.6429236512373251,0.5614236285978225
88.4000015258789,1.0648456811904907,0.4162770860401679,0.494230159317351,0.6485685951503228,0.5706155218731397
88.5,1.070223331451416,0.4163356117138619,0.4909099975942381,0.6538877197375541,0.5793133338571779
88.5999984741211,1.0757144689559937,0.41658472751623776,0.48795832843526327,0.6591297414397559,0.5877561405207303
88.69999694824219,1.0817108154296875,0.41701501844761424,0.4853733760904537,0.6646957969820733,0.5963374393392338
88.79999542236328,1.0886881351470947,0.4176179601163881,0.4831527457172444,0.6710701750307067,0.6055353894298503
88.9000015258789,1.0970898866653442,0.41838642765793566,0.4812935628201034,0.6787034590074086,0.6157963238452409
89.0,1.1071690320968628,0.4193136142819469,0.47979260950524694,0.6878554178149159,0.6273764225916159
89.0999984741211,1.1190083026885986,0.4203941127250914,0.4786464566894685,0.6986141899635072,0.6403618459991302
89.20000457763672,1.1322343349456787,0.4216229928355091,0.4778515915243956,0.7106113421101696,0.6543827434212831
89.30000305175781,1.1467413902282715,0.4229958969951042,0.4774045394140978,0.7237454932331673,0.6693368508141737
89.4000015258789,1.1592175960540771,0.4245093263864277,0.47730198011298364,0.7347082696676495,0.6819156159410935
89.5,1.1710137128829956,0.4261602274960694,0.47754085749073166,0.7448534853869262,0.693472855392264
89.5999984741211,1.182902455329895,0.4279460875369523,0.4781184826403393,0.7549563677929427,0.7047839726895557
89.69999694824219,1.1947526931762695,0.4298649344483323,0.47903263008330055,0.7648877587279372,0.715720063092969
89.79999542236328,1.2066928148269653,0.43191540051066113,0.4802816268918441,0.7747774143163042,0.7264111879351212
89.89999389648438,1.2183600664138794,0.43409624523411594,0.4818644346018016,0.7842638211797635,0.7364956318120778
90.0,1.2308154106140137,0.43640724596667724,0.4837807238310736,0.7944081646473364,0.74703468678294
90.0999984741211,1.230975866317749,0.4388477665597179,0.48603094154815873,0.7921280997580311,0.7449449247695903
90.19999694824219,1.2424768209457397,0.44141825231727694,0.48861637095343036,0.8010585686284628,0.7538604499923094
90.29999542236328,1.25437331199646,0.4441193711954128,0.4915391839436584,0.8102539408010472,0.7628341280528015
90.39999389648438,1.2660802602767944,0.44695204560963475,0.494802486128795,0.8191282146671597,0.7712777741479995
90.5,1.2661982774734497,0.4499180249686674,0.4984103543605797,0.8162802525047823,0.76778792311287
90.5999984741211,1.2784912586212158,0.453018676992059,0.5023678667165633,0.8254725816291568,0.7761233919046525
90.69999694824219,1.2902132272720337,0.4562564190445926,0.5066811248623357,0.8339568082274411,0.783532102409698
90.80000305175781,1.3021095991134644,0.45963408198765876,0.5113572686908199,0.8424755171258056,0.7907523304226445
90.9000015258789,1.3140687942504883,0.4631543376454914,0.5164044831122946,0.8509144566049969,0.7976643111381937
91.0,1.3254894018173218,0.4668207802578337,0.5218319968442138,0.8586686215594881,0.803657404973108
91.0999984741211,1.3393806219100952,0.47063744936846774,0.5276500730278069,0.8687431725416275,0.8117305488822883
91.19999694824219,1.362207293510437,0.474608766210352,0.5338699914807298,0.887598527300085,0.8283373020297072
91.30000305175781,1.3727989196777344,0.4787399153947973,0.5405040223835536,0.894059004282937,0.8322948972941808
91.4000015258789,1.385027289390564,0.4830357316513698,0.54756539119432,0.9019915577391941,0.837461898196244
91.5,1.3968034982681274,0.48750257646634054,0.5550682345914125,0.9093009218017869,0.8417352636767149
91.60000610351562,1.4087042808532715,0.49214735205231364,0.5630275472620108,0.9165569288009578,0.8456767335912607
91.70000457763672,1.4205619096755981,0.49697673796987374,0.5714591193826808,0.9235851717057244,0.8491027902929174
91.80000305175781,1.4324421882629395,0.5019989723437419,0.5803794646812298,0.9304432159191975,0.8520627235817096
91.9000015258789,1.44428551197052,0.5072228658324036,0.5898057390255652,0.9370626461381164,0.8544797729449548
92.0,1.4562485218048096,0.5126579606652655,0.59975564955641,0.9435905611395441,0.8564928722483995
92.0999984741211,1.467759609222412,0.5183147532946748,0.6102473544664736,0.9494448559277373,0.8575122547559385
92.19999694824219,1.4810254573822021,0.5242047898182136,0.6212993536288259,0.9568206675639885,0.8597261037533762
92.29999542236328,1.4864801168441772,0.5303405705564046,0.6329303703911764,0.9561395462877726,0.8535497464530009
92.4000015258789,1.4920246601104736,0.5367364724682204,0.6451592249795343,0.9552881876422532,0.8468654351309394
92.5,1.4983280897140503,0.5434066180531829,0.6580047000929161,0.9549214716608674,0.8403233896211342
92.5999984741211,1.5040839910507202,0.5503681197093613,0.6714853994185683,0.9537158713413589,0.8325985916321519
92.69999694824219,1.5102418661117554,0.557639362132079,0.685619599952401,0.9526025039796764,0.8246222661593544
92.79999542236328,1.514798879623413,0.5652403203882272,0.7004250991693535,0.9495585592351858,0.8143737804540596
92.9000015258789,1.5297069549560547,0.5731939594432447,0.7159190582503228,0.95651299551281,0.8137878967057319
93.0,1.532849669456482,0.5815234351071581,0.7321178427327373,0.9513262343493238,0.8007318267237447
93.0999984741211,1.5393651723861694,0.5902564834601094,0.7490368621073218,0.94910868892606,0.7903283102788476
93.20000457763672,1.5524020195007324,0.5994240213253761,0.7666904100302148,0.9529779981753563,0.7857116094705177
93.30000305175781,1.5639777183532715,0.6090578561343136,0.7850915069534216,0.9549198622189579,0.7788862113998499
93.4000015258789,1.5759185552597046,0.6191957115005096,0.8042517470935099,0.956722843759195,0.7716668081661947
93.5,1.5877747535705566,0.6298790006995887,0.8241811517544011,0.957895752870968,0.7635936018161555
93.5999984741211,1.599637746810913,0.6411540353516045,0.8448880310910869,0.9584837114593086,0.7547497157198262
93.69999694824219,1.6115376949310303,0.6530724707250783,0.8663788564432532,0.9584652242059519,0.7451588384877771
93.79999542236328,1.6233041286468506,0.6656922599599397,0.8886581453776163,0.9576118686869108,0.7346459832692342
