true_mu,pred_mu
133.24,132.48479
128.75,129.23746
95.02,91.091866
88.46,84.74339
176.71,179.56042
18.45,16.418377
134.99,139.46616
119.21,126.91963
30.94,40.510845
26.27,43.887135
28.86,29.261911
25.71,19.086159
20.66,19.086159
60.31,58.223026
15.44,16.418377
17.4,12.377496
38.6,37.882317
204.64,210.5853
51.05,43.938633
26.99,21.968082
24.54,22.533045
55.2,45.65719
49.38,30.81274
43.03,33.313736
21.01,20.45875
53.8,45.641544
35.73,30.524492
33.94,25.618973
32.0,25.949724
171.04,172.01294
123.9,128.82033
199.35,206.54439
32.83,29.920752
35.65,31.165815
39.33,32.631554
13.44,16.484318
12.35,16.481989
22.53,18.679626
25.27,21.80391
22.53,18.679626
37.51,34.521965
63.57,59.86898
166.56,169.56236
130.63,133.47655
129.56,129.44275
128.32,129.5936
132.76,132.02235
128.32,129.5936
129.56,129.44275
28.31,22.781033
80.35,76.40562
28.31,22.781034
28.31,22.781033
155.74,158.965
53.86,50.046547
69.74,67.89847
73.42,70.10536
137.36,140.20493
127.69,128.38388
128.46,129.70218
127.87,128.22131
128.46,129.70218
127.69,128.38388
175.43,178.6671
22.88,18.419355
48.09,43.656235
22.88,18.41936
49.96,45.494102
68.35,65.15189
70.81,67.42113
157.27,161.5098
114.17,115.82166
128.31,130.20372
129.88,132.51332
128.31,130.20372
114.17,115.82166
41.31,35.843098
172.52,177.23605
28.73,24.536583
38.62,31.392818
28.73,24.536583
49.56,43.82864
146.67,146.1745
116.83,119.25183
143.43,143.82788
125.88,128.03316
127.96,129.50099
126.78,128.25644
127.96,129.50099
125.88,128.03316
149.34,151.81935
125.41,126.73965
127.78,129.4915
126.47,128.25644
127.78,129.4915
125.41,126.73963
21.95,15.865023
138.71,135.29715
144.7,148.35838
147.3,148.14522
122.76,123.49186
135.14,135.80106
13.98,11.909944
22.6,20.26847
31.52,29.344522
25.69,23.905054
28.74,26.174362
64.4,61.29533
173.91,176.30028
34.43,30.80871
24.78,22.41185
31.42,29.270962
22.39,20.26847
13.91,11.909945
24.73,17.417366
171.1,176.99513
45.29,38.46279
17.13,20.643335
33.49,30.402176
175.48,178.54149
13.88,11.91614
22.25,20.110271
33.45,29.918617
35.05,31.320818
141.76,143.14622
130.15,129.01343
131.26,130.94519
119.29,129.70851
131.26,130.94519
130.15,129.01343
21.76,20.991821
31.81,30.133753
62.13,58.659813
31.11,29.593817
55.67,49.58564
175.66,179.06572
72.49,66.57634
56.36,50.188766
160.09,162.70654
139.69,141.4316
126.0,128.19351
129.14,129.82597
128.68,128.23245
129.14,129.82597
126.0,128.19353
15.67,12.546459
28.15,24.732658
137.84,139.76807
115.23,113.6476
143.35,145.43883
141.17,145.24683
115.55,117.150345
120.39,122.39429
20.58,17.117987
27.52,22.318392
45.91,39.167328
223.19,226.8739
46.67,36.398373
47.55,40.23082
24.42,20.472904
24.37,20.472902
130.56,130.88039
128.07,128.62248
135.31,138.2157
132.47,130.9612
122.61,131.30765
130.13,129.70667
40.55,35.158943
177.26,179.27316
16.46,13.931956
121.23,124.42402
123.84,130.18283
129.94,127.93211
123.84,130.18283
121.23,124.42402
157.51,159.19356
16.46,13.931957
167.36,172.1418
14.1,11.911702
14.1,20.27093
31.95,29.076918
29.11,26.60964
27.25,26.74905
29.47,26.892208
29.35,26.185276
24.73,27.836725
129.91,132.82681
129.91,132.82681
22.7,27.83673
29.11,26.185276
24.73,26.892208
27.25,26.74905
29.67,26.74905
29.67,26.74905
29.35,26.74905
29.81,26.74905
31.95,26.74905
29.81,26.74905
29.47,26.90031
22.7,22.469248
34.1,30.496439
180.1,181.3872
26.04,20.578968
189.61,198.98466
143.21,140.20184
131.87,129.44801
127.58,130.582
139.68,126.1004
55.65,51.931293
161.9,165.89543
111.81,114.33446
136.0,132.7566
120.64,123.821556
128.33,130.62862
124.91,124.76155
189.55,197.373
42.36,25.211288
42.36,35.961895
30.81,25.211288
150.92,152.16757
127.93,126.84349
140.99,129.49216
125.49,128.25708
140.99,129.49216
127.93,126.84349
143.14,143.61617
127.59,127.54306
125.49,119.85909
150.92,143.73651
117.32,119.85908
126.74,127.54306
143.14,143.73651
117.32,119.859085
126.74,127.54306
143.14,143.61617
126.74,127.54306
117.32,119.85909
42.36,35.961895
30.81,25.211288
30.81,25.211288
150.92,152.16756
127.59,126.843475
140.99,129.49216
125.49,128.25708
127.93,129.49216
127.59,126.84349
12.59,14.0742035
125.13,122.27324
158.57,164.37349
108.47,112.63584
126.69,129.49889
121.37,126.35886
135.15,134.01483
55.73,51.741673
123.68,127.18217
138.81,142.89157
138.81,139.9041
123.68,127.18218
138.81,142.89154
138.81,139.9041
161.92,163.31421
161.92,167.055
161.92,163.31424
161.92,167.055
13.85,12.028582
19.3,18.307499
31.79,29.241936
71.22,68.939896
68.71,65.579926
64.24,60.901688
166.58,169.69391
130.38,133.42941
129.72,129.43681
128.34,129.5877
132.91,132.01643
128.34,129.5877
129.72,129.43681
12.04,10.981076
30.64,28.740854
40.36,34.051346
21.97,17.702566
137.33,144.30057
105.39,108.38828
145.73,147.33296
130.66,132.7625
145.73,147.33295
105.39,108.38828
25.61,24.123566
23.71,21.410025
31.73,29.055761
73.0,72.13422
31.73,29.055761
23.71,21.410025
165.92,170.1641
129.57,133.19476
131.28,129.5736
128.26,129.59595
132.6,132.02469
128.26,129.59595
129.57,129.57361
11.63,10.582701
25.82,22.591986
81.81,79.363914
35.06,29.21296
24.44,20.87473
24.44,20.87473
24.44,20.87473
20.53,16.837158
169.39,171.03864
145.81,150.94438
140.43,141.62488
27.74,26.187382
23.24,19.643188
23.24,19.643188
126.51,128.22183
123.95,124.783165
126.51,128.22182
140.43,141.6249
27.74,26.187378
23.24,19.643188
23.24,19.643188
19.27,16.355593
28.41,23.579138
19.27,16.355593
78.22,77.17303
68.79,65.79896
64.14,60.901688
166.49,169.69391
130.27,133.42941
129.64,129.43681
128.3,129.5877
132.88,132.01643
128.3,129.5877
129.64,129.43681
22.03,18.14478
71.79,69.43001
22.03,18.14478
63.17,62.170666
44.15,37.28661
207.4,210.64412
30.43,22.648655
13.64,11.9352665
18.53,17.325567
36.24,32.723022
173.53,176.41304
63.8,60.935158
66.09,62.545994
72.0,69.63324
22.08,18.143442
22.08,18.143442
14.1,11.911834
22.7,20.27111
31.86,29.077166
29.32,26.60988
29.26,27.022581
26.12,24.030695
28.82,26.22059
65.11,61.414093
166.59,169.52574
130.65,133.47806
129.56,129.4442
128.3,129.5951
132.74,132.0238
128.3,129.5951
129.56,129.4442
9.1,10.520119
27.57,25.02212
174.12,177.35292
66.08,63.921688
136.28,138.39003
128.17,128.91263
128.55,129.71552
128.17,128.23465
128.55,129.71553
128.17,128.91263
126.29,128.25812
129.03,129.59718
128.5,128.8399
136.33,143.00444
128.5,128.8399
129.03,129.59718
44.67,34.888107
160.92,164.83575
122.97,122.43013
139.47,135.76846
121.1,120.94082
149.25,150.61287
129.42,130.1151
129.42,130.1151
133.81,136.50287
129.42,130.1151
129.42,130.1151
133.81,136.50287
165.13,169.64282
66.94,61.929108
59.04,55.96872
165.13,169.64282
66.94,61.929108
59.04,55.968727
11.1,10.967918
26.63,23.087378
53.01,43.330235
16.53,13.33528
177.5,179.3429
12.11,10.98456
29.88,28.44291
33.91,32.14985
20.47,17.426073
133.62,133.72629
126.59,128.38245
121.03,123.76901
127.21,129.13438
115.49,115.73926
153.05,155.9253
21.47,16.037441
139.42,141.7168
114.87,113.78606
159.81,163.12508
110.89,113.719055
129.23,130.8745
121.55,123.29245
54.98,51.94288
8.17,10.170529
34.32,32.730804
72.89,70.864845
28.0,21.782047
41.69,38.809628
21.65,20.187542
39.65,37.279606
26.42,23.196882
22.62,18.418005
22.62,18.418005
14.1,11.912972
14.1,20.272709
31.99,29.079304
22.73,26.611914
22.73,26.751318
29.41,26.751318
29.41,26.751318
31.99,26.751318
31.99,26.751318
29.87,26.751318
29.87,26.751318
29.81,26.751318
29.81,26.751318
29.75,26.751318
29.75,26.751318
29.63,26.751318
29.63,26.751318
29.63,26.751318
29.63,26.751318
29.75,26.751318
29.75,26.751318
29.81,26.751318
29.81,26.751318
29.87,26.751318
29.87,26.751318
31.99,26.751318
29.41,26.751318
29.41,26.751318
22.73,26.751318
22.73,26.611914
31.99,29.079304
14.1,20.272709
14.1,11.912972
13.91,11.91337
22.69,20.10645
30.32,28.783443
34.72,26.746716
156.24,154.08478
141.16,141.73553
141.44,141.5224
152.23,151.52045
21.67,13.625183
15.76,14.078899
123.01,126.23488
152.68,155.00468
135.67,135.53795
124.98,127.08912
120.02,124.65965
128.55,128.689
34.47,28.12895
29.79,25.713303
29.79,25.713303
29.79,25.713303
56.92,51.465637
143.28,144.59793
147.38,146.22003
102.94,105.00035
139.01,139.95636
104.51,112.66293
114.91,115.436874
24.22,19.966602
33.23,28.36244
24.22,19.966599
139.04,142.27342
127.11,126.87304
115.21,117.433014
144.23,145.47476
115.21,117.43301
127.11,126.87304
114.17,122.815186
150.09,145.48895
141.49,143.61833
127.65,128.85303
128.23,129.50739
128.13,128.26283
128.23,129.50739
127.65,128.85303
141.49,143.61835
127.65,128.85303
128.23,129.50739
128.13,128.26283
128.23,129.50737
127.65,128.85303
17.44,13.855449
121.55,125.16642
142.73,145.16954
121.55,125.16642
128.2,128.95314
117.9,123.34288
128.2,128.95314
17.44,13.855449
131.49,130.79047
116.38,118.40995
162.28,163.28639
116.38,118.40995
131.49,130.79047
124.28,127.88744
166.76,172.29349
146.51,154.54085
121.6,121.02068
115.86,116.50426
154.49,152.72435
115.86,116.50425
121.6,121.0207
51.68,47.633965
172.33,176.51797
34.37,31.196157
29.2,26.687834
15.49,12.8471155
26.38,23.42431
39.7,32.522984
26.38,23.42431
56.22,50.0892
146.01,150.66682
125.86,126.80707
128.31,129.48882
126.43,128.25377
128.31,129.48882
125.86,126.80707
11.33,25.04209
11.33,25.04209
18.04,39.03181
192.86,204.9022
144.97,144.2727
131.51,129.54126
128.13,128.54411
133.18,129.10283
18.37,14.920241
135.95,137.97586
127.07,130.13593
165.87,168.25708
148.82,150.33763
120.97,123.77425
127.8,127.66794
147.82,145.64023
127.8,127.66794
120.97,123.77425
42.5,35.9483
30.97,25.200796
30.97,25.200794
147.82,145.64023
127.8,127.66793
120.97,123.77425
148.82,150.33763
120.97,123.77425
127.8,127.66794
165.87,168.25708
135.95,137.97585
127.07,130.13593
18.37,14.920239
53.36,47.617516
163.69,169.18019
141.23,127.18751
103.55,124.45412
160.68,158.93414
150.71,161.62106
14.13,11.912601
23.34,20.398533
29.08,27.06992
31.51,30.232681
37.77,32.882076
24.64,23.37049
10.86,11.098902
60.83,57.203323
60.83,57.20332
37.77,32.882072
24.64,23.37049
10.86,11.098902
31.51,30.23268
29.08,27.069921
23.34,20.398533
14.13,11.912601
60.83,57.203323
37.77,32.882076
24.64,23.37049
10.86,11.098902
31.51,30.23268
29.08,27.06992
23.34,20.398533
14.13,11.912601
27.56,21.96394
208.82,214.69252
52.41,44.38818
29.11,30.197231
42.73,29.82915
45.87,31.63184
49.96,32.6151
131.35,135.37871
137.79,136.77425
14.11,11.911016
22.73,20.269976
34.1,29.075632
29.17,26.608421
29.33,26.74783
29.33,26.74783
29.41,26.74783
29.41,26.74783
29.41,26.74783
29.54,26.74783
29.54,26.74783
29.74,26.74783
29.41,26.937136
24.94,22.494652
34.26,30.813005
172.82,176.36249
62.15,61.20955
68.96,66.59126
62.15,61.209545
172.82,176.36249
34.26,30.813005
24.94,22.49465
29.41,26.937136
29.74,26.74783
29.54,26.74783
29.54,26.74783
29.41,26.74783
29.41,26.74783
29.41,26.74783
29.33,26.74783
29.33,26.74783
29.17,26.608421
34.1,29.075632
22.73,20.269976
14.11,11.911016
173.23,176.53682
31.98,30.826595
24.94,22.490204
29.54,26.937136
29.74,26.74783
29.54,26.74783
29.54,26.74783
29.41,26.74783
29.41,26.74783
29.41,26.74783
29.33,26.74783
29.33,26.74783
29.17,26.608421
34.1,29.075632
22.73,20.269976
14.11,11.911016
130.02,128.47153
129.04,129.48093
128.26,134.15254
129.04,129.48094
130.02,128.47153
137.87,142.87924
30.01,27.205587
35.46,31.574707
179.1,181.01
20.78,16.323446
129.85,133.82367
135.15,129.88217
121.21,123.4527
148.88,151.17543
121.21,123.4527
129.85,129.88217
175.59,176.0929
34.22,29.2611
18.95,15.648718
18.95,15.648718
21.74,16.332064
143.75,139.10829
129.92,129.47064
131.99,133.62973
109.41,116.12435
131.99,133.62973
129.92,129.47064
119.06,119.33769
11.88,11.464369
47.02,44.55807
47.02,44.55807
11.88,11.464369
54.82,52.52009
58.81,55.67632
123.02,124.003044
129.74,130.09712
120.45,119.00267
157.85,159.84683
120.45,119.00267
129.74,130.09712
152.79,154.56296
118.35,120.34054
118.35,120.34054
152.79,154.56296
118.35,120.34054
118.35,120.34053
157.85,159.84683
120.45,119.002655
129.74,130.09712
123.02,124.003044
129.74,130.09712
120.45,119.00267
14.13,11.909346
22.77,20.267626
31.99,29.072481
29.19,26.60543
29.38,26.744833
29.38,26.744833
29.53,26.896101
24.79,22.465513
34.26,30.491877
180.81,181.3784
14.27,12.133092
60.09,57.824493
173.63,176.38354
34.34,30.824238
24.94,22.49234
29.25,26.934519
29.65,26.96551
27.38,24.280865
29.69,29.00121
49.05,41.727257
28.99,25.784693
20.78,20.082844
38.09,34.440212
220.97,222.91841
15.66,12.552069
29.09,24.702452
143.79,147.27893
125.8,123.268524
151.13,153.5549
122.0,124.87654
137.29,141.46132
123.46,125.3557
21.59,16.110155
34.51,29.449032
31.49,26.07086
31.49,26.07086
31.49,26.07086
19.21,16.282595
28.0,23.304619
19.21,16.282595
70.96,68.90456
166.48,169.60925
130.67,133.42842
129.58,129.44203
128.35,129.59293
132.79,132.02167
128.35,129.59294
129.58,129.44203
130.31,131.9577
110.25,110.86106
158.38,159.39307
104.94,104.64051
158.76,161.65889
108.43,113.708984
151.98,154.5499
120.61,120.32747
120.61,120.327484
151.98,154.5499
120.61,120.32747
120.61,120.327484
158.76,161.65887
108.43,113.709
130.31,131.95769
110.25,110.86106
158.38,159.39308
104.94,104.64052
19.25,15.0753565
41.54,37.606564
19.25,15.0753565
74.33,65.63123
32.21,21.971907
32.21,21.971907
14.09,11.913609
22.72,20.2736
31.97,29.080507
14.09,26.613052
22.72,26.752457
28.46,26.752457
29.4,26.752457
29.54,26.752457
29.54,26.752457
29.54,26.752457
29.54,26.752457
29.4,26.752457
29.73,26.752457
29.15,26.752457
28.92,26.752457
19.28,27.275446
28.46,25.860735
19.28,17.838127
77.55,78.43717
65.43,60.695927
65.43,60.695927
77.55,78.43717
19.28,17.838127
28.46,25.860737
19.28,27.275446
28.92,26.752459
29.15,26.752459
29.73,26.752459
29.4,26.752459
29.54,26.752459
29.54,26.752459
29.54,26.752459
29.54,26.752459
29.4,26.752459
28.46,26.752459
22.72,26.752459
14.09,26.613052
31.97,29.080507
22.72,20.2736
14.09,11.913609
13.88,11.909944
22.38,20.201275
29.8,24.775082
43.51,37.332924
209.0,212.60384
26.06,22.581741
14.37,12.131906
59.79,57.956844
172.22,173.90526
48.11,42.630253
30.7,25.063976
29.69,24.99526
29.69,24.99526
29.69,24.99526
119.49,125.858246
131.8,131.95839
112.26,115.60565
161.75,161.65538
116.88,116.378586
139.62,137.04175
171.09,172.2085
131.29,130.69644
122.71,124.11242
131.29,130.69644
108.45,118.72093
141.02,141.0411
108.45,118.72093
13.73,12.027142
18.61,18.268032
30.9,28.197714
64.11,61.04168
173.74,176.29184
36.36,32.733475
19.29,17.327255
13.73,11.93667
14.67,12.891967
38.54,32.502296
147.08,146.85237
113.79,115.9819
128.97,131.11063
121.56,122.631
128.97,131.11063
113.79,115.9819
13.93,11.909346
22.39,20.267626
31.43,29.269836
24.81,22.410904
34.41,30.798498
173.91,176.2574
70.4,68.87775
27.83,23.281122
19.13,16.279863
19.13,16.279863
14.09,11.911568
22.71,20.27074
34.12,29.076668
29.17,26.609406
29.32,26.748812
29.32,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.52,26.748812
29.52,26.748812
29.74,26.748812
29.39,26.938118
24.93,22.495523
34.28,30.814089
172.8,176.3645
62.16,61.211433
69.02,66.59318
62.16,61.211433
172.8,176.3645
34.28,30.814089
24.93,22.495523
29.39,26.938118
29.74,26.748812
29.52,26.748812
29.52,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.39,26.748812
29.32,26.748812
29.32,26.748812
29.17,26.609406
34.12,29.076668
22.71,20.27074
14.09,11.911568
173.21,176.53883
31.96,30.827679
24.93,22.49107
29.52,26.938118
29.74,26.748812
29.52,26.748812
29.52,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.39,26.74881
29.32,26.74881
29.32,26.74881
29.17,26.609402
34.12,29.076662
22.71,20.27074
14.09,11.911568
144.84,148.41136
48.45,42.138096
167.72,178.71095
31.02,25.206514
41.85,35.95571
31.02,25.206514
142.55,145.65009
127.78,127.80143
116.18,119.47392
156.63,158.91167
116.18,119.47391
127.78,127.80143
148.69,153.23935
121.04,120.145645
116.53,117.96451
144.43,140.81181
116.53,117.96452
121.04,120.145645
142.55,145.65007
127.78,127.80143
116.18,119.47391
156.63,158.91167
116.18,119.473915
127.78,127.80143
148.69,153.23935
121.04,120.145645
116.53,117.96452
144.43,140.8118
116.53,117.96452
121.04,120.14565
18.81,15.230036
134.58,142.99184
133.09,130.95552
143.31,140.32243
133.17,139.0284
132.25,131.27061
138.04,138.40787
19.02,15.240421
192.39,197.109
19.91,15.084692
63.56,60.538017
54.52,47.780895
63.56,60.538013
124.24,122.51652
149.67,148.90791
149.67,148.9079
124.24,122.51652
149.0,149.69864
39.17,33.64041
42.4,37.33583
23.91,19.966599
34.05,27.832506
23.91,19.966599
146.35,151.43027
113.29,113.2892
150.16,145.97794
112.67,115.9525
129.16,130.07562
116.76,120.18682
128.25,128.24745
127.88,129.23184
131.67,132.47914
123.5,123.250694
131.67,132.47914
127.88,129.23184
82.32,78.95436
86.61,86.39909
23.72,20.576109
61.13,57.98148
13.91,12.024832
19.28,18.302868
31.71,29.235096
71.24,68.927284
70.47,67.21717
70.19,67.44945
72.75,69.09121
61.63,57.512493
14.22,12.134458
60.35,57.87684
172.69,174.9431
34.82,31.67917
44.54,39.37855
53.74,47.521088
140.19,142.46439
128.05,127.86736
128.38,129.78302
126.93,128.23389
128.38,129.78302
128.05,127.86736
22.1,20.390617
23.73,26.491894
143.26,137.13347
119.54,123.36759
104.37,104.29191
118.68,124.58775
192.67,205.68698
37.69,32.275436
14.15,11.911355
22.79,20.270445
32.04,29.07627
29.26,26.609024
29.36,26.748436
29.36,26.748436
29.45,26.748436
29.45,26.748436
29.45,26.748436
29.45,26.748436
29.45,26.748436
29.57,26.748436
29.57,26.748436
29.79,26.748436
29.45,26.937742
25.13,22.495186
34.47,30.811491
173.88,176.30554
64.08,61.051548
30.85,28.20303
19.26,18.271742
13.75,12.030148
12.17,11.686076
45.45,40.14588
53.54,48.533775
40.05,32.89802
148.36,149.59607
117.09,113.587654
129.12,130.94934
113.18,121.83386
138.84,142.79655
109.71,113.17016
21.94,15.931602
22.51,18.673424
25.18,21.798557
22.51,18.673426
37.48,34.488148
63.13,60.084995
171.08,173.61728
20.96,16.592787
21.69,17.37047
141.82,148.08032
112.59,114.84176
37.41,36.34706
38.65,31.47688
33.78,31.262735
171.55,172.03444
174.99,174.82678
123.64,123.7082
131.45,128.6761
117.87,117.489265
154.75,158.30714
130.04,131.22032
129.23,128.61241
61.21,58.787
154.75,158.30711
117.87,117.489265
131.45,128.6761
123.64,123.7082
129.23,128.61241
130.04,131.22032
61.21,58.787
135.5,135.20024
133.15,135.68384
132.38,129.21584
115.85,128.05135
115.85,128.05135
132.38,129.21584
133.15,135.68384
135.5,135.20024
110.16,118.49611
110.16,118.49611
126.76,118.59706
126.76,118.59706
20.49,16.217844
130.73,133.41553
126.79,129.79587
128.46,126.69166
150.03,156.77896
115.8,116.4656
131.21,128.77298
31.02,31.847372
128.46,126.69166
150.03,156.77896
115.8,116.4656
131.21,128.77296
130.73,133.41553
126.79,129.79587
20.49,16.217842
55.19,51.94885
160.79,163.47412
106.31,107.87057
130.08,130.94357
110.33,114.89111
142.91,145.05656
103.53,104.56996
144.69,144.31258
118.45,119.74026
129.34,130.07458
121.32,122.34673
129.34,130.07458
118.45,119.74026
13.8,11.911268
22.28,20.352522
32.17,28.583942
30.28,27.660372
148.55,153.93637
131.35,130.33452
198.64,201.29443
26.79,21.26133
20.69,16.826315
41.28,32.80441
20.69,16.826315
42.96,38.814648
27.01,22.622278
37.19,34.741913
211.65,219.68425
37.19,34.74191
27.01,22.622278
42.96,38.814648
27.01,22.62228
37.19,34.741913
211.65,219.68425
37.19,34.741913
27.01,22.622282
15.59,12.555183
28.5,25.153534
143.34,144.82568
128.68,128.25934
126.98,127.81417
141.15,142.1428
126.98,127.81417
128.68,128.25934
138.57,143.2016
127.05,127.48622
128.26,130.03848
126.94,128.08916
128.26,130.03848
127.05,127.48621
122.37,123.995346
129.51,130.08943
116.4,115.3427
156.95,161.60287
116.4,115.3427
129.51,130.08943
91.02,87.16809
156.95,161.60287
116.4,115.3427
129.51,130.08943
122.37,123.995346
129.51,130.08943
116.4,115.34271
22.54,18.59929
25.22,21.784678
21.34,18.59929
43.45,38.776443
55.56,42.22096
176.19,175.0707
14.03,11.911595
22.52,20.27078
31.62,29.076714
29.11,26.535067
24.98,22.664104
38.43,34.12524
201.59,203.31078
131.02,135.71994
129.29,130.5258
115.65,115.16736
161.46,161.65443
115.65,115.16735
129.29,130.5258
14.73,12.719176
43.61,37.304893
49.25,44.74358
27.87,24.57138
31.84,28.218271
62.03,58.901325
20.61,16.112717
137.26,140.6006
127.91,128.40714
141.69,141.15666
104.24,126.85214
141.69,141.15666
127.91,128.40714
29.46,15.730501
29.46,15.730501
18.92,15.6484
34.15,29.260595
18.92,15.6484
175.54,176.09198
150.92,151.88255
121.52,122.95802
129.36,130.062
125.64,123.98715
129.36,130.062
121.52,122.95803
129.63,131.11266
128.18,126.71653
142.35,143.78818
127.18,128.9761
134.36,131.58913
126.17,129.73047
52.59,47.16203
52.59,47.162025
142.35,143.78816
127.18,128.9761
134.36,131.58913
126.17,129.73047
129.63,131.11266
128.18,126.71652
20.97,16.104574
139.79,142.27086
128.62,126.84101
139.79,142.27086
129.1,128.71555
122.13,132.24031
129.1,128.71555
20.97,16.104574
31.37,26.075403
34.51,29.809113
31.37,26.075403
31.37,26.075403
150.22,151.67838
125.69,127.358925
126.78,127.7027
141.07,142.13992
126.78,127.7027
125.69,127.358925
138.33,143.19872
127.01,127.4833
128.68,130.03554
126.96,128.08627
128.68,130.03554
127.01,127.4833
130.62,134.13194
137.55,136.16956
145.4,146.38687
147.88,148.78796
137.13,127.90214
60.97,60.81404
43.62,35.177464
37.48,25.401276
34.63,31.636473
46.7,34.5765
34.63,31.636473
37.48,25.401272
44.48,35.802338
53.7,40.259964
44.48,35.802338
184.66,184.02771
47.08,34.48709
33.61,24.179031
59.09,40.601093
62.03,67.26067
59.09,40.601093
33.61,24.179028
59.09,40.601093
62.03,67.26067
59.09,40.601093
35.08,41.239708
18.2,14.686053
52.06,47.04888
77.59,72.65199
141.72,143.61203
126.62,127.4639
128.14,129.64874
127.4,128.23772
128.14,129.64873
126.62,127.4639
14.17,11.912595
22.86,20.27218
32.45,29.298803
26.92,24.39839
37.24,34.42733
32.67,27.075813
19.73,16.50366
39.64,36.356857
20.28,18.620405
14.44,12.012864
115.78,119.03276
135.85,137.7366
117.34,116.27297
115.78,119.03276
135.85,137.7366
117.34,116.272964
137.13,137.32755
136.48,138.04402
177.29,187.66458
137.13,137.32756
136.48,138.04402
177.29,187.66457
119.1,118.616394
131.59,137.40414
44.95,40.14831
156.78,164.60515
50.44,39.104725
170.89,166.55933
41.77,34.674755
73.54,69.55462
70.3,67.37424
70.3,67.37424
73.54,69.55462
41.77,34.674755
14.21,11.912595
23.23,20.398525
29.56,26.91285
37.0,34.29784
32.93,27.1458
19.82,16.503662
37.0,34.29784
29.56,26.91285
23.23,20.398525
14.21,11.912595
126.56,127.04283
126.93,127.182915
124.32,128.14526
130.77,134.8676
134.52,136.19003
128.12,129.0372
127.08,128.36143
125.59,128.46922
126.06,129.68222
131.87,130.34824
14.11,11.912645
22.96,20.398596
29.08,26.963493
36.87,33.116272
36.87,31.693804
32.18,28.544952
28.93,25.388548
43.6,36.974724
28.93,25.388548
32.18,28.544952
173.76,175.43576
154.28,151.46751
122.73,123.662735
133.61,133.94368
109.56,111.830605
133.61,133.94368
122.73,123.66275
118.26,119.32121
14.54,11.201861
23.5,20.320843
52.78,52.318092
23.5,20.32084
14.54,11.201861
34.1,27.228706
27.99,22.504555
27.99,22.504557
27.99,22.504555
131.01,131.4428
130.14,129.69853
123.01,131.69302
134.14,131.5184
123.01,131.69302
130.14,129.69853
127.45,128.48499
113.62,118.59647
144.55,142.94592
117.25,115.90333
132.86,131.08044
119.33,126.2634
58.92,56.318203
71.92,68.462814
69.89,67.33669
70.58,67.60243
68.19,64.16026
151.8,155.73793
115.91,116.4721
116.37,117.940414
140.44,140.78761
116.37,117.940414
115.91,116.4721
31.53,26.069313
33.72,29.802423
31.53,26.069313
31.53,26.069313
148.57,144.47826
125.79,127.62064
112.65,114.333405
139.33,150.1646
112.65,114.333405
125.79,127.62064
40.77,34.32395
40.77,34.323944
25.32,23.947435
25.64,24.01517
26.25,22.47845
26.8,26.404596
50.81,40.708336
26.8,26.404596
26.25,22.47845
25.64,24.01517
204.6,212.35085
26.32,24.149506
25.39,21.784853
34.51,30.231564
53.17,50.069153
34.51,30.23156
25.39,21.784853
53.17,50.069157
34.51,30.23156
25.39,21.784853
26.32,24.149506
25.39,21.784853
34.51,30.231564
11.96,11.684883
45.66,40.19118
52.53,48.344395
59.97,55.928326
148.33,149.60289
117.68,113.58306
129.15,130.94473
113.72,121.82927
138.9,142.79198
110.22,113.165535
21.9,15.929922
114.73,115.73997
138.2,142.42958
33.27,29.578226
33.27,29.578226
138.2,142.42958
114.73,115.73997
125.45,127.02282
125.38,126.97892
126.89,126.22255
133.31,138.119
131.99,135.32338
128.24,128.91216
127.67,128.5345
125.79,127.08735
124.21,127.92743
132.83,136.488
39.7,33.534866
172.08,177.35966
127.94,128.24284
128.56,129.7237
127.46,128.40535
136.98,140.25511
127.46,128.40533
128.56,129.7237
69.95,66.62386
159.05,162.5054
119.37,114.11198
129.6,131.03853
114.09,122.4422
142.62,144.55757
113.26,112.41456
65.1,61.04647
127.91,128.2499
129.43,129.58899
128.46,127.82045
141.67,144.11906
128.37,127.82045
128.46,129.58899
37.64,32.1688
34.26,30.646229
138.42,140.9799
126.33,128.57785
128.27,128.76959
128.37,128.91948
126.02,128.13553
139.74,140.3296
62.86,59.71789
10.01,10.490873
29.58,26.911955
74.0,69.84061
43.64,36.95324
138.86,139.25731
128.46,129.21086
129.46,129.5805
126.33,128.24142
129.46,129.5805
128.46,129.21083
12.26,12.930327
140.38,147.50894
140.38,147.50897
187.18,192.40422
140.38,147.50894
140.38,147.50897
187.18,192.4042
12.26,12.930326
12.26,12.930328
12.26,12.930328
14.17,12.141247
61.31,57.76754
164.96,169.11008
133.72,134.59991
133.72,134.59991
164.96,169.11008
61.31,57.76754
14.17,12.141247
18.01,14.635319
44.8,39.897808
138.09,141.18025
128.81,129.68172
128.99,130.92572
133.32,129.69168
128.99,130.92572
128.81,129.68172
