true_pi,pred_pi
0.5090782,1.1920224
0.5090782,1.1920226
0.5090782,0.7281498
0.3959497,0.7389101
0.3959497,0.73891014
0.5090782,0.7281498
2.094972,1.1920226
2.094972,1.1920224
2.094972,1.1920224
2.094972,1.1920226
0.5090782,0.7281498
0.3959497,0.73891014
0.3959497,0.73891014
0.5090782,0.7281498
2.094972,1.1920224
2.094972,1.1920224
0.3959497,1.1920224
0.3959497,1.1920226
1.2919897,0.99152225
0.72868216,1.0261676
1.2919897,0.9915223
1.2919897,0.99152225
0.39534885,0.5575114
0.39534885,0.6074196
0.72868216,1.026418
1.2919897,0.9936087
1.2919897,0.9936087
1.2919897,0.9936087
0.72656757,0.9454627
1.0058178,1.1027949
0.6619263,0.56779665
0.6489981,0.8627142
1.2747253,1.0437891
1.2617971,0.7692855
0.48351648,1.1897441
1.2928249,1.1887293
2.4977376,1.1915903
1.2928249,1.1887293
0.48351648,1.189744
0.3697479,0.45435697
1.0067991,0.992576
0.4837866,0.5523762
0.9309623,1.035122
0.6773012,1.0369136
0.6380753,0.752936
1.230387,1.1923833
1.3075314,1.189213
1.1872385,1.1916063
1.3075314,1.189213
1.230387,1.1923833
0.9317763,0.9710843
0.7031346,0.64286023
0.7842655,0.7655737
1.0878918,1.1991565
1.2292563,1.2074556
0.9465273,0.7553369
1.2292563,1.2074556
1.0878918,1.1991565
0.7067366,1.1095834
0.70061237,0.7760477
1.1942257,1.2232859
1.2248468,1.1872437
1.2003499,1.2159865
0.86474186,0.74104124
1.1084864,1.2286716
0.9588436,1.2018131
1.043164,1.187227
0.94679785,1.2011656
1.0070267,0.7192877
1.1925316,1.2011656
1.2045774,1.1872268
0.70829153,0.72161585
1.1925316,1.1991845
1.0190724,1.1905754
0.88656896,1.2009257
1.2045774,1.1843286
0.63601685,0.7354762
0.8773838,0.9614003
0.94525456,1.1172864
0.8773838,0.9614003
0.6021987,0.55207604
1.0933362,1.0947056
0.5281579,0.7659867
1.159973,1.1903164
0.6441552,1.1888994
2.4680276,1.191577
0.6441552,1.1888994
1.159973,1.1903164
1.2521526,1.1915301
1.2300124,1.1888542
1.1795819,1.1902698
0.42312425,0.7659708
1.1795819,1.1902701
1.2300124,1.1888542
1.1537516,1.0943261
0.75276756,0.55618227
1.0258304,1.0370922
1.0602707,1.0370579
0.81672823,1.0201229
0.696187,0.7301496
1.3948871,1.1916347
1.2410027,1.1888239
1.1789526,1.1933457
0.78927773,0.75174934
1.1789526,1.1933457
1.2410027,1.1888242
0.83891785,1.0222487
0.5931993,1.1853629
0.9506081,1.1684725
0.5931993,1.1493958
1.5698588,1.1800932
1.4521194,1.183852
0.86342233,0.61149645
0.422292,0.76162046
1.4678179,1.1854455
0.72998434,0.6109915
0.4945055,0.7462035
1.0615809,1.0368636
1.0519302,1.0368878
0.99402577,1.1307753
1.0197611,1.0362332
0.95756745,1.1104578
1.072304,1.0354996
0.8428309,1.0264921
1.3125,1.1863492
1.3954741,1.1845653
0.58836204,0.8110596
1.2672414,1.1784527
0.61099136,0.6093983
1.5086207,1.1892185
0.31681034,0.45491168
1.1448988,1.1866307
1.3799127,1.1906185
0.64152443,0.76655376
1.5879318,1.186175
0.44303295,0.60966676
1.2925764,1.1892033
1.1718936,1.0376396
0.33822948,0.45206308
1.2283126,1.1909242
1.1914632,1.1896725
1.0674037,1.1856844
0.61784124,0.6100086
0.7959466,0.7630577
1.1177645,1.1883109
0.9691386,1.0362508
1.0121295,1.0236424
2.1729684,1.0363815
0.51173407,1.0363815
1.0777923,1.0363226
1.0712734,1.0356014
1.0680139,1.035132
0.3694046,0.53993934
1.0680139,1.0351319
1.0712734,1.0356015
1.0777923,1.0363226
0.51173407,1.0363815
1.2515644,0.9445286
1.0713391,1.0343113
0.953692,1.0369737
0.95994985,1.0235028
0.9236545,0.6389941
0.93617016,1.0235028
1.0037546,1.0369737
1.0413015,1.0343113
1.1589485,0.9445286
0.6996245,0.97166216
0.85178876,1.003347
1.4693356,1.0225861
0.85178876,1.003347
0.85178876,1.003347
1.354344,0.7781556
0.85604763,1.1902831
0.7155025,0.77807283
0.85604763,1.1902832
1.354344,0.77815557
1.2521294,0.79420763
1.4693356,1.0225861
0.85178876,1.003347
0.85178876,1.003347
0.85178876,1.003347
0.5621806,0.7450505
1.0051209,0.9453778
1.4338386,1.1015954
0.40577632,0.57156265
1.3105285,1.0418837
0.40577632,0.57156265
1.4338386,1.1015953
1.0051209,0.9453778
1.0962616,0.9455265
1.2084112,1.1027002
0.45140186,0.5704477
0.5943925,0.7632263
1.209813,1.2123688
0.5579439,0.7388505
1.401869,1.205406
1.2602804,1.1882385
1.2196262,1.201404
1.1252856,1.2073246
1.142422,1.1872389
0.71515614,0.62621456
1.142422,1.1872389
1.1252856,1.2073245
0.7494288,0.742963
1.1813471,1.1866463
1.2435234,1.211685
0.77347153,0.7402397
1.0084974,1.211008
0.6242487,0.6083646
1.1689119,1.1992147
1.8382354,1.185144
1.8382354,1.1851443
0.75000006,0.61290085
0.41176474,0.6128302
0.41176474,0.6128303
0.75000006,0.6129009
1.2472844,1.1889118
1.617749,1.1839042
0.4982667,0.6034483
0.61959785,0.60962975
1.166397,1.1838472
0.8525537,0.75000685
0.9981511,0.5837464
1.1574074,1.0367098
1.1574074,1.0367098
0.8425926,0.6365803
0.8425926,0.6365803
0.8240381,1.109523
0.74496996,0.78575855
1.0958347,1.2132039
1.2354394,1.1898178
1.2169079,1.1974654
1.144017,1.1840888
0.7387928,0.6365161
0.91387314,0.947858
0.80058306,1.0979896
1.3141646,0.78043365
0.70239836,1.2306527
1.0649265,0.79612285
1.0523387,0.8138186
0.71498615,1.2172786
2.5175567,0.8049275
0.93904865,0.57735467
1.2764013,0.7508292
1.1089838,1.1895047
0.4946999,1.1888009
1.2537433,1.1842618
0.4946999,1.188801
1.1089838,1.1895047
0.7527495,1.0985872
0.91387314,0.947858
0.81317085,1.0985873
0.7628197,0.947858
1.4318011,1.1876305
0.70535046,1.1829133
0.48078376,0.6120401
0.52449137,0.6090184
1.5071591,1.1837074
1.3504145,0.61170906
1.3315995,1.1876161
1.3895597,1.1905916
0.8054988,0.74787116
1.2424299,1.1771069
0.5989225,0.8155038
1.48616,1.1774154
0.32546905,0.45288104
0.82036036,0.58360684
0.6907749,0.94413066
0.83468634,1.034981
0.97092247,1.0368202
1.0284871,1.0364975
0.94789666,1.036551
1.5101106,1.0366272
1.0438377,1.0358006
0.94789666,1.1229719
0.9594096,1.0368093
0.9114391,1.0358502
1.28369,1.0365083
0.9114391,1.0358502
0.9594096,1.0368093
1.0286226,0.950908
1.1040124,1.1113613
0.6823409,1.106563
1.1806798,0.78297174
1.1078457,1.216918
0.7117302,0.80710524
0.6823409,0.81406826
1.1104013,1.2095447
1.1142347,1.1994637
1.277792,1.1099962
1.2672486,0.9487542
1.1455928,1.0219412
1.0505491,0.7375854
0.6551676,0.82317245
0.6551676,0.82317257
1.0505491,0.7375854
1.0987046,1.2066443
1.0987046,1.2066442
1.1455928,1.0219412
1.2672486,0.9487542
0.71726274,0.588068
0.8376514,0.7601045
1.1126443,1.1925093
1.1151788,1.1806431
1.1151788,1.1806431
1.1126443,1.1925089
0.8376514,0.7601045
0.71726274,0.588068
0.934256,1.0884326
0.9653979,1.088667
1.1534024,1.0830541
1.0299884,1.0866134
0.916955,1.0515766
1.1671731,1.1933943
0.49848023,1.1902479
0.69179326,0.72569394
1.2158054,0.72164994
0.69179326,0.7625097
1.1793313,1.192968
1.1890577,1.0372553
0.61519754,0.7625097
1.1793313,1.192968
1.1671731,1.1933943
1.2158054,1.1902478
1.1890577,1.0372553
0.49334463,1.1899288
0.52383834,1.208348
0.9496612,0.7425883
0.52383834,1.2083482
0.49334463,1.1899288
2.069216,0.78697693
0.91481125,1.066756
2.178122,1.1317899
0.85382384,0.74363315
1.1871972,0.95507646
0.9079317,1.1252133
1.2751849,1.0929649
0.813568,1.0730323
0.81611836,1.1185377
0.9408902,1.0338202
0.95966625,1.0356762
1.0431155,1.0912037
1.0535467,1.034719
1.0431155,1.0912038
0.95966625,1.0356764
0.67176515,0.9631884
0.9167942,0.7784414
1.3765678,1.190814
0.94570214,0.79801965
0.8231876,0.7451673
0.94570214,0.79801947
1.3765678,1.1908141
0.9718569,0.95277596
0.9718569,0.95277596
1.1013305,0.9478034
1.1475742,1.0953015
1.0441344,1.0700164
1.2059873,0.9448602
0.48190814,0.5748851
0.5074639,0.7559216
1.2169398,1.1922524
1.1840824,1.19192
0.6279409,1.1834036
0.5354535,0.72327435
1.2072042,1.1885518
1.212072,1.1935589
1.1743469,1.191319
1.1816485,1.1939217
1.171913,0.71559465
1.5053693,1.1916366
1.4116498,1.1898458
1.464367,1.1834248
0.41002277,0.7999945
1.464367,1.183425
1.4116498,1.1898458
0.32801822,0.5643543
0.36609176,0.57794297
0.63846403,0.61090827
0.8438576,0.96414506
0.7347876,0.78481954
1.1136625,1.1193047
1.1481056,1.1352794
1.1044776,1.1371796
1.1182549,1.0234666
1.0746268,0.9776517
0.80941445,0.9776517
1.1021814,1.1016638
0.95063144,0.96414506
1.052525,0.94727993
1.2265537,1.1321946
0.70168334,0.55845076
1.0873307,1.1378317
0.9160866,1.0360299
0.9007721,1.0361705
1.0956842,1.1376555
1.1179597,1.024208
1.0734085,1.0360905
0.9787369,1.0351045
1.1945324,1.1377037
1.0803696,1.1208047
1.070624,1.0367926
1.052525,1.0363712
0.56106824,0.71326923
1.2195925,1.1115348
0.48310342,0.56302476
1.0497406,1.0370604
1.3922288,1.0368657
0.9327933,1.025229
0.875712,0.96468586
0.93697006,0.9648026
0.82820976,0.9751396
1.0198915,1.0909998
0.82820976,0.9751396
1.0801687,1.0354829
1.164557,1.1000556
0.5883062,0.5683241
0.68474984,0.76645035
1.0970464,1.1893938
1.2055455,1.1891661
1.2007233,1.184269
1.2055455,1.189166
1.0970464,1.1893938
0.699435,0.99344295
0.3898305,1.073207
0.699435,0.99344295
0.699435,0.99344295
0.30508474,0.66673696
0.37966102,1.0191667
0.44067797,1.0875707
1.6067797,1.0845945
0.6135593,0.7617056
1.5745763,1.1911871
1.6949152,1.1888527
1.7288135,1.1915284
1.6949152,1.1888524
1.5745763,1.1911871
0.89830506,0.7309861
1.116962,0.97411937
1.2353599,1.0227382
1.116962,0.97411937
0.880166,1.0214975
1.0678157,1.091693
0.8064465,1.0878465
0.9829265,0.7796402
1.056646,1.2111248
0.53279084,1.1878979
2.1602044,0.7791382
0.53279084,1.187898
1.056646,1.2111248
0.6366683,1.0354125
0.81761616,0.6347326
1.1778563,0.9996761
0.85983515,1.0249461
1.1778563,0.9996762
1.2367492,1.0372543
0.6619553,0.7691874
0.95641935,1.1133629
0.52296823,0.75420004
1.1307421,1.1920301
1.1001178,1.1893991
1.0859835,1.1916482
1.1001178,1.1893991
1.1307421,1.1920301
0.5323911,0.7368519
0.5559482,1.1943884
1.0070672,1.1894133
2.2002356,1.1916482
1.0070672,1.1894132
0.5559482,1.1943882
1.5939393,0.9621099
2.020202,0.77279085
0.3313131,0.5780054
0.8565656,1.1501342
0.88888884,1.1999304
0.30909088,1.1766804
0.99047995,0.9440855
1.017568,1.0349361
1.1388752,1.0368009
1.0246345,1.0364257
1.0788106,1.0367773
1.085877,1.0978512
0.46874082,0.55671066
1.0729219,1.0368207
0.9951909,1.0362761
1.1777407,1.0368251
1.0010797,1.0349361
0.9480813,0.9440855
1.1342914,0.9689116
0.43409315,0.63225365
1.2606541,1.0236468
1.4866204,1.0353518
1.2249752,1.0368276
0.4593657,0.6123048
0.89718235,0.94417274
1.080079,1.0349956
1.0380622,1.0368867
1.062778,1.0364114
0.59564996,0.7551868
1.1801778,1.1902645
1.2357883,1.1867574
0.49431533,0.61244476
1.2357883,1.1867574
1.1801778,1.1902647
1.1656969,1.0350378
1.5178345,1.0363418
1.5072097,1.1012663
0.9365039,1.0371846
0.5813306,1.0202992
0.2914242,0.7301265
1.017786,1.0895003
1.1109636,1.019482
0.324927,0.65947473
0.6259623,0.7591283
1.1754712,1.1915823
1.1945845,1.1886616
1.1802496,1.1915666
1.1945845,1.1886617
1.1754712,1.1915822
0.9708546,0.947232
1.1078544,1.036484
0.69948953,0.76328444
1.3001812,1.2142487
0.63757616,0.8185006
0.6533838,0.81869483
1.3133541,1.2085996
1.317306,1.2015139
1.0566306,0.96742624
1.0608913,1.092683
1.1077579,1.035811
0.2329132,0.5284109
0.5212143,1.0286552
1.19297,1.0367724
1.4074206,0.9842676
1.4202024,0.9842675
1.5832179,1.1865444
1.5040569,1.1908562
0.83593905,0.766296
1.4882247,1.1864836
0.653869,0.6096228
1.548387,1.1891147
0.27073026,1.0353739
0.115574904,0.73007536
1.0328785,0.9537116
0.4265509,0.7993038
1.0094293,1.1872805
2.2332509,0.7792688
1.0094293,1.1872805
0.4265509,0.7993038
0.9334988,0.78613466
1.0328785,0.9537116
0.89553356,0.74503493
0.4867193,0.9441102
0.4867193,1.0349607
0.60086143,1.036799
0.6051687,1.0364764
1.212491,1.0364988
0.9820531,1.0365232
1.9727207,1.0364757
0.50825554,1.0364445
1.3180187,1.1032435
1.3180187,1.1032434
0.5685571,1.0364445
0.6051687,1.0364757
0.50825554,1.0365232
1.212491,1.0364988
2.1536252,1.0364988
2.1536252,1.0364988
1.9727207,1.0364988
1.4063172,1.0364988
0.60086143,1.0364988
1.4063172,1.0364988
0.9820531,1.0365883
0.5685571,1.036332
0.22828427,1.0369179
0.14213927,0.7255721
1.2197593,0.98407704
0.37048766,0.57514834
0.48068398,0.75147355
1.6605446,1.1892556
1.8999367,1.187349
0.36858773,0.6190001
0.73623663,1.1095712
0.7033689,0.7696293
1.1766639,1.21335
1.3147082,1.1828023
1.1963845,1.1992426
1.3081347,1.1867721
0.6507806,0.78680134
0.9137222,0.57987607
0.7558932,1.0016292
0.7558932,1.0286121
1.1085135,1.0016292
0.50263,0.7359264
1.9481783,1.1941923
0.29027858,1.1894158
0.9312292,1.1916503
0.29027858,1.1894157
1.9481783,1.1941924
0.2863822,0.75488156
1.2000778,1.1928769
0.9312292,1.2050524
0.50263,0.746333
1.0773425,1.2050526
1.8994738,1.1928766
0.2863822,0.74633294
1.0773425,1.2050525
1.8994738,1.1928768
0.2863822,0.75488156
1.8994738,1.1928768
1.0773425,1.2050525
0.7558932,1.0286124
1.1085135,1.0016292
1.1085135,1.0016292
0.50263,0.7359264
1.2000778,1.1941924
0.29027858,1.1894158
0.9312292,1.1916503
1.9481783,1.1894158
1.2000778,1.1941923
0.7484375,0.95460254
0.4546875,0.80317277
0.4703125,0.7729461
1.5234375,1.2159472
1.5015625,1.1892363
1.5625,1.1949365
0.425,0.6044917
1.3140625,1.1098065
2.3105361,1.1919684
0.8502773,0.7068371
0.8502773,0.7134798
2.3105361,1.1919684
0.8502773,0.706837
0.8502773,0.7134798
0.4944547,0.57826245
0.4944547,0.63321036
0.4944547,0.57826245
0.4944547,0.63321036
0.8244357,0.94476324
1.0200645,1.0331225
1.0433537,1.0365089
1.0247223,1.0858945
0.9432103,1.0909431
0.8943031,1.0980755
0.81977785,0.568007
0.79881763,0.7665374
1.1388391,1.1893736
1.1644572,1.189146
1.0247223,1.184249
1.1644572,1.1891459
1.1388391,1.1893737
1.1218336,0.94024813
1.0132691,1.0366969
1.1338964,1.127414
1.0213108,0.96998894
0.9609972,0.7538881
0.8926418,1.2220894
1.0052272,0.8138835
0.9529554,0.84893125
1.0052272,0.8138836
0.8926418,1.2220894
1.0644878,1.0365709
1.0622035,1.0353847
1.1410122,1.0367631
1.0873309,1.0812813
1.1410122,1.0367631
1.0622035,1.0353847
0.4751362,0.56719965
1.1421543,0.76708573
0.4477245,1.1891733
1.0759094,1.1891739
1.0827624,1.1842762
1.0759094,1.1891739
1.1421543,1.1891732
0.8394834,0.94003916
3.2287822,1.0363202
1.081642,1.0693903
0.7329336,1.0235145
0.37238622,0.98581624
0.37238622,0.98581624
0.37238622,0.98581624
0.95041496,0.96602255
0.52436686,0.5653083
0.65843797,0.80450135
0.959353,0.758805
1.4896786,1.1088642
0.6971696,0.9795797
0.6971696,0.9795797
0.69419026,1.1916304
2.7916577,1.1974059
0.69419026,1.1916304
0.959353,0.75880504
1.4896786,1.1088643
0.6971696,0.9795797
0.6971696,0.9795797
1.0102569,0.9642979
1.1147662,1.0988255
1.0102569,0.9642979
1.0691185,1.0718942
1.0859361,1.0906457
1.1964518,1.0980755
0.3940122,0.568007
0.43245244,0.7665375
1.0919424,1.1893736
1.2012568,1.1891459
1.1003512,1.184249
1.2012568,1.189146
1.0919424,1.1893737
1.0586811,0.9728248
1.11585,1.0849252
1.0586811,0.9728248
1.1984271,1.0958567
1.2407743,1.0347679
0.44252872,0.5549261
0.88505745,0.99274623
1.000237,0.9443034
0.9533175,1.0319557
1.1943128,1.0359411
0.4222749,0.5564232
1.0727488,1.0979595
1.1452607,1.0953183
1.079147,1.0846393
1.0663507,0.9728118
1.0663507,0.9728118
0.9662303,0.9441122
1.0309432,1.0349627
1.044332,1.0368009
1.1871467,1.0364785
1.1648319,1.0365416
1.1112764,1.0365419
1.0197858,1.036805
1.100119,1.0977271
0.45745313,0.56838375
0.45745313,0.7664533
1.0499108,1.1893985
1.1157393,1.1891712
1.1291282,1.1842736
1.1157393,1.1891711
1.0499108,1.1893986
0.8667737,0.9404433
1.0593901,1.0364263
0.62600327,0.55492985
1.2199038,1.0944253
0.7383628,0.7659968
1.070091,1.1903138
1.139647,1.1888969
1.070091,1.1915739
1.139647,1.1888969
1.070091,1.1903138
1.113824,1.1916537
1.0448833,1.1892606
1.0771992,1.1906056
1.103052,0.7555848
1.0771992,1.1906058
1.0448833,1.1892606
0.7820467,1.03559
0.7066427,0.70768654
1.0621184,1.2015758
0.6635547,1.1767973
1.081508,1.2039481
1.2430879,1.144412
1.0924982,1.1879883
1.0924982,1.1879884
0.89147854,0.7594498
1.0924982,1.1879884
1.0924982,1.1879884
0.89147854,0.7594498
1.0007284,0.56803936
0.98324835,1.0963885
0.93954843,1.1046343
1.0007284,0.56803936
0.98324835,1.0963885
0.93954843,1.1046343
1.1081443,0.94030786
1.3351135,1.0368878
1.1602137,1.1372176
1.1295061,0.95141983
0.2670227,0.6079301
0.85217804,0.94030076
0.9830992,1.0367777
1.0485598,1.1243442
0.87598187,0.96868086
0.7641038,0.7774822
1.1306832,1.1913601
1.1187812,1.1993244
1.1901928,1.1899114
1.1782908,1.2110766
0.85812896,0.7937255
0.6280007,0.9628657
0.592956,0.7587332
1.185912,1.2145813
0.6490275,0.7761818
1.3036622,1.2145692
1.3667426,1.1866251
1.4017873,1.2002058
0.8719117,1.1096023
0.87554437,0.9398362
1.1162045,1.0353438
0.6188403,1.0832677
0.97868437,0.98947656
1.1597525,1.0356345
0.88929635,1.0344567
1.0795324,1.03517
0.9901444,1.0972307
1.1460005,0.9737854
1.1460005,0.9737854
0.36576355,0.94412816
0.36576355,1.0349786
0.35357144,1.0368174
0.42672414,1.036495
0.42672414,1.0365173
0.411484,1.0365173
0.411484,1.0365173
0.35357144,1.0365173
0.35357144,1.0365173
0.4724446,1.0365173
0.4724446,1.0365173
0.64008623,1.0365173
0.64008623,1.0365173
5.0800495,1.0365173
5.0800495,1.0365173
0.411484,1.0365173
0.411484,1.0365173
0.411484,1.0365173
0.411484,1.0365173
5.0800495,1.0365173
5.0800495,1.0365173
0.64008623,1.0365173
0.64008623,1.0365173
0.4724446,1.0365173
0.4724446,1.0365173
0.35357144,1.0365173
0.411484,1.0365173
0.411484,1.0365173
0.42672414,1.0365173
0.42672414,1.036495
0.35357144,1.0368174
0.36576355,1.0349786
0.36576355,0.94412816
1.0982925,0.94413376
1.2494795,1.0349565
1.1945024,1.0368524
1.1432737,1.0363346
0.60099965,0.73077446
1.1670139,1.163972
1.1307789,1.1644385
0.57351106,0.73638755
0.8421492,0.95265764
0.9873207,0.95436335
0.76710045,0.7946248
0.7854521,0.79604733
0.65699035,0.77389324
1.0974308,1.1936272
1.0423758,1.1976478
1.0607275,1.1906652
0.93226564,1.0227742
1.2234458,1.0033875
1.2234458,1.0033875
1.2234458,1.0033875
1.3471901,1.109957
1.019823,0.8188106
0.9012702,0.8162905
1.0050038,1.2259227
0.8366051,0.75547546
0.98883754,1.2160468
0.9012702,1.2113376
0.82803947,0.9810833
1.0301205,1.1157774
0.82803947,0.9810833
0.6752465,0.7576054
1.1952355,1.1940645
1.2322016,1.2087773
0.7836802,0.74262005
1.2322016,1.2087772
1.1952355,1.1940645
0.70952386,1.1064123
0.61428577,0.7706045
0.6166667,0.7545596
0.53333336,1.1905996
1.1369048,1.1894209
2.3809524,1.1916698
1.1369048,1.1894212
0.53333336,1.1905996
0.6166667,0.7545595
0.53333336,1.1905996
1.1369048,1.1894209
2.3809524,1.1916698
1.1369048,1.189421
0.53333336,1.1905994
0.9255583,0.95319796
0.88833743,0.796862
0.70471466,0.74331474
0.88833743,0.79686195
1.2406948,1.1900948
1.1861042,1.1999421
1.2406948,1.1900947
0.9255583,0.95319796
0.5169175,1.1866685
0.84421206,1.2071077
1.2312508,0.77535033
0.84421206,1.2071075
0.5169175,1.1866685
1.3178366,0.77923954
1.4910084,0.7447375
1.4650326,0.79536164
0.78360194,1.2029452
0.7368456,1.2099001
1.731717,0.801111
0.7368456,1.2099003
0.78360194,1.2029451
0.9739758,1.1115422
0.45220304,0.55628866
1.2883277,1.0365096
1.2883277,1.0370766
0.9971657,0.9487452
1.160362,0.99567974
0.5708981,1.0255498
1.160362,0.9956798
1.4945463,1.0360603
0.29241124,0.7393003
1.1116269,1.1942427
0.9654212,1.1894042
1.1673242,1.1916391
0.9654212,1.1894044
1.1116269,1.1942426
0.90375054,1.0370603
0.90375054,1.0370603
1.2525983,1.1337662
0.5314053,0.56440175
0.5603253,0.74213743
1.2941707,1.1891686
1.2652508,1.1909536
1.2887483,1.1901766
0.9355056,0.9576818
0.87865174,0.7868235
1.0388764,1.0898097
0.7055056,0.570003
0.7597753,0.80540884
1.1099439,1.1990687
1.2921349,1.1925734
0.9251686,0.75024706
1.2921349,1.1925735
1.1099439,1.1990684
1.3283147,1.0285381
0.7882023,1.0015502
0.7882023,1.0015501
0.9251686,0.750247
1.2921349,1.1925734
1.1099439,1.1990684
0.7597753,0.8054088
1.1099439,1.1990685
1.2921349,1.1925735
0.7055056,0.5700032
0.87865174,0.7868235
1.0388764,1.0898097
0.9355056,0.95768166
1.1139549,1.1114092
1.0067031,0.5689179
0.9360146,0.78103817
1.218769,1.1973113
0.82754415,0.6674585
0.89701396,0.6623846
1.2828737,0.9441229
1.0840282,1.0351638
0.75432974,1.0366981
0.82488775,1.0369356
1.1994869,1.1254122
1.0237333,1.0365705
0.76330984,0.9404452
1.067351,1.0081557
1.067351,1.0081557
1.1994869,1.1254123
1.0237333,1.0365705
0.76330984,0.9404452
0.82488775,1.0369357
0.75432974,1.0366981
1.0840282,1.0351638
1.2828737,0.9441229
1.067351,1.0081557
1.1994869,1.1254123
1.0237333,1.0365705
0.76330984,0.9404452
0.82488775,1.0369357
0.75432974,1.0366981
1.0840282,1.0351638
1.2828737,0.9441229
1.1912833,0.9901012
0.2094431,0.54827595
1.1210654,1.1372192
0.75302666,1.0372123
1.2106538,1.1192361
1.1767555,1.0365493
1.1440679,1.1247966
1.1743342,1.0962238
1.0193706,1.0925405
1.07,0.9441006
1.17,1.0349512
0.645,1.0367891
0.96999997,1.0364666
0.585,1.0364888
0.585,1.0364888
0.40090907,1.0364888
0.40090907,1.0364888
0.40090907,1.0364888
0.555,1.0364888
0.555,1.0364888
5.0,1.0364888
0.40090907,1.0365704
0.79499996,1.0363216
0.48749998,1.0368505
0.675,0.5565484
0.7125,1.097692
0.97499996,1.0896759
0.7125,1.097692
0.675,0.5565485
0.48749998,1.0368505
0.79499996,1.0363216
0.40090907,1.0365705
5.0,1.0364888
0.555,1.0364888
0.555,1.0364888
0.40090907,1.0364888
0.40090907,1.0364888
0.40090907,1.0364888
0.585,1.0364888
0.585,1.0364888
0.96999997,1.0364666
0.645,1.0367891
1.17,1.0349512
1.07,0.9441006
1.935,0.5560476
3.585,1.036846
0.79499996,1.0363238
0.555,1.0365704
5.0,1.0364888
0.555,1.0364888
0.555,1.0364888
0.40090907,1.0364888
0.40090907,1.0364888
0.40090907,1.0364888
0.585,1.0364888
0.585,1.0364888
0.96999997,1.0364666
0.645,1.0367891
1.17,1.0349512
1.07,0.9441006
1.0512686,1.1911422
1.1892178,1.1894083
0.830074,0.7205767
1.1892178,1.1894083
1.0512686,1.1911422
0.8609937,0.75571805
0.9751586,1.0369158
1.0488901,1.0364528
0.8039112,0.7263297
0.6246607,0.964046
1.2443439,0.7760905
1.0253394,1.1885071
1.1659503,1.19966
0.980543,0.8035258
1.1659503,1.19966
1.2443439,1.188507
0.5699095,0.5566857
1.2567874,1.1180199
0.861086,0.9614556
0.861086,0.9614556
0.5417103,0.9641391
1.0415357,0.76413107
1.3961606,1.1893977
1.2705061,1.1811225
0.69528794,0.81683165
1.2705061,1.1811225
1.3961606,1.1893979
0.38813263,0.45454916
0.877551,0.94202983
1.0741138,1.0220001
1.0741138,1.0220001
0.877551,0.94202983
1.0225564,1.0146418
1.0741138,1.105041
1.1866776,1.1990769
1.1311678,1.1882341
1.2335526,1.2063437
0.30592105,0.7833123
1.2335526,1.2063439
1.1311678,1.1882341
0.4243421,0.7954098
1.1768092,1.2040861
1.1768092,1.2040861
0.4243421,0.7954098
1.1768092,1.2040861
1.1768092,1.204086
0.30592105,0.7833123
1.2335526,1.2063439
1.1311678,1.1882341
1.1866776,1.1990767
1.1311678,1.1882341
1.2335526,1.2063439
0.78435385,0.944077
0.9993856,1.0349277
1.0198648,1.0367645
0.9789064,1.0364424
1.0239606,1.0364646
1.0239606,1.0364646
1.0096252,1.0365542
1.0198648,1.0362978
0.9686668,1.0368836
1.171411,0.7255563
1.1426978,0.9454371
1.0568002,1.1028183
0.66505533,0.5566044
1.0958446,1.036802
0.97480714,1.0363003
1.0281677,1.0365492
1.2715441,1.036499
0.982616,1.0366048
1.3014781,1.0371943
0.97871155,1.136145
1.0854328,1.0372629
1.0346751,1.0347838
0.9669983,1.0353087
0.41517153,0.5343954
1.04547,0.94730425
1.195453,1.0364932
0.34849,0.7467135
1.4733628,1.2002186
0.31319988,0.73355114
1.3851374,1.1973323
0.37936884,0.7593808
1.3719037,1.1964687
0.7366814,0.9631935
0.33966747,1.023877
1.4704219,1.0043333
1.4704219,1.0043333
1.4704219,1.0043333
0.9306238,0.96404094
0.9697938,1.097899
0.9306238,0.96404094
1.2021121,1.0856566
0.2080059,0.5681684
0.2971513,0.766564
1.3506877,1.1893914
1.2466848,1.1891637
1.266945,1.1842663
1.2466848,1.1891637
1.3506877,1.1893914
1.0081388,1.1844643
0.87898904,1.2188582
1.0351253,0.7860173
0.9907903,1.227001
1.2278861,0.7793661
0.92332405,1.2146747
1.0081388,0.79538125
0.96380377,1.2040415
0.96380377,1.2040415
1.0081388,0.7953813
0.96380377,1.2040415
0.96380377,1.2040412
1.2278861,0.7793661
0.92332405,1.2146746
1.0081388,1.1844646
0.87898904,1.2188584
1.0351253,0.7860174
0.9907903,1.227001
1.0067543,0.9586452
1.3138998,1.132009
1.0067543,0.9586452
0.5396374,1.0065058
1.0664771,0.9903902
1.0664771,0.9903902
0.8883554,0.9441371
0.85834336,1.0349876
0.87034816,1.0368268
0.8883554,1.0365043
0.85834336,1.0365264
0.90036017,1.0365264
0.5582233,1.0365264
0.27310926,1.0365264
0.27310926,1.0365264
0.27310926,1.0365264
0.27310926,1.0365264
0.5582233,1.0365264
6.002401,1.0365264
1.0684273,1.0365264
0.88235295,1.0365264
0.7082833,1.0365744
0.90036017,1.0368912
0.7082833,1.0334044
1.3205283,0.58751285
0.93637455,0.6272739
