ppm,target,reconstructed,difference
66.1,1.3720199,6.1014776,-4.729458
66.2,1.3581299,6.296982,-4.938852
66.299995,1.3133063,6.4531775,-5.139871
66.399994,1.2411543,6.5740705,-5.3329163
66.5,1.1436099,6.6680574,-5.5244474
66.6,1.0349742,6.746244,-5.71127
66.7,0.9290032,6.8209147,-5.8919115
66.8,0.8381015,6.9046597,-6.0665584
66.9,0.7722914,7.009941,-6.23765
67.0,0.7372465,7.1487646,-6.411518
67.1,0.73415613,7.332169,-6.598013
67.2,0.7599227,7.5695534,-6.809631
67.3,0.80816674,7.867774,-7.0596075
67.4,0.8709502,8.230233,-7.359283
67.5,0.9397597,8.656036,-7.7162766
67.600006,1.00705,9.1389675,-8.131918
67.700005,1.0663207,9.66629,-8.59997
67.8,1.1125387,10.218349,-9.105811
67.9,1.1422601,10.76824,-9.62598
68.0,1.1533458,11.28316,-10.129814
68.1,1.1454135,11.726731,-10.581318
68.2,1.119909,12.06303,-10.943121
68.299995,1.0802104,12.261286,-11.181075
68.4,1.0314217,12.300934,-11.269512
68.5,0.97936344,12.175039,-11.195676
68.6,0.92968386,11.891731,-10.962048
68.7,0.8863937,11.472533,-10.58614
68.799995,0.8510005,10.94843,-10.097429
68.9,0.82257843,10.354141,-9.531563
69.0,0.7983806,9.723091,-8.92471
69.1,0.77553284,9.083167,-8.307634
69.200005,0.75264966,8.454548,-7.701898
69.3,0.73122615,7.8499002,-7.1186743
69.4,0.7158234,7.275359,-6.559536
69.5,0.71315324,6.7330236,-6.0198703
69.6,0.72998524,6.223054,-5.4930687
69.7,0.770626,5.745207,-4.974581
69.799995,0.83498466,5.2995296,-4.464545
69.899994,0.9175741,4.8863306,-3.9687564
70.0,1.008399,4.5057135,-3.4973145
70.1,1.0950972,4.1574473,-3.0623503
70.2,1.1660569,3.8405128,-2.674456
70.299995,1.2134352,3.5533934,-2.3399582
70.399994,1.2348765,3.2940571,-2.0591807
70.5,1.2340363,3.0602148,-1.8261784
70.6,1.2189804,2.8495414,-1.630561
70.7,1.1995227,2.6596968,-1.4601741
70.8,1.1843302,2.4884398,-1.3041096
70.9,1.1784972,2.333775,-1.1552778
71.0,1.1824573,2.1938386,-1.0113813
71.1,1.1923954,2.0669699,-0.8745744
71.2,1.2017252,1.9517161,-0.7499908
71.3,1.2031581,1.8467633,-0.6436051
71.4,1.1905322,1.7510021,-0.56046987
71.5,1.15992,1.6634142,-0.50349426
71.600006,1.1096771,1.5831276,-0.47345054
71.700005,1.0402459,1.509382,-0.46913612
71.8,0.95312876,1.4414998,-0.48837107
71.9,0.85090333,1.3788834,-0.52798
72.0,0.7373005,1.3210112,-0.5837107
72.1,0.61724174,1.267422,-0.6501802
72.2,0.49812478,1.2177122,-0.7195874
72.299995,0.38881493,1.1715156,-0.78270066
72.4,0.300227,1.1285092,-0.8282822
72.5,0.24383612,1.0884175,-0.8445814
72.6,0.22201268,1.0509806,-0.82896787
72.7,0.23509952,1.0159689,-0.78086936
72.799995,0.27675518,0.9831843,-0.7064291
72.9,0.3347414,0.95243734,-0.6176959
73.0,0.39336994,0.9235699,-0.5302
73.1,0.43675095,0.89643025,-0.4596793
73.200005,0.45299956,0.8708841,-0.41788456
73.3,0.43693224,0.84681475,-0.40988252
73.4,0.39163345,0.82410926,-0.4324758
73.5,0.3275565,0.80267,-0.4751135
73.6,0.25963983,0.7824044,-0.52276456
73.7,0.20365469,0.7632311,-0.5595764
73.799995,0.17183834,0.7450754,-0.57323706
73.899994,0.16990966,0.7278677,-0.55795807
74.0,0.19599122,0.71154356,-0.51555234
74.1,0.24124089,0.6960489,-0.45480803
74.2,0.29258883,0.68132794,-0.3887391
74.299995,0.33632928,0.66733396,-0.33100468
74.399994,0.36172417,0.65402204,-0.29229787
74.5,0.36385345,0.64134806,-0.2774946
74.6,0.34473428,0.62927747,-0.2845432
74.7,0.3127703,0.61777407,-0.30500376
74.8,0.28064525,0.60680413,-0.32615888
74.9,0.2622092,0.59633875,-0.33412954
75.0,0.26920378,0.5863528,-0.31714904
75.1,0.30878192,0.5768155,-0.26803356
75.2,0.38187286,0.56770396,-0.1858311
75.3,0.4836503,0.5589973,-0.07534698
75.4,0.6048239,0.5506756,0.054148316
75.5,0.73391587,0.5427177,0.19119817
75.600006,0.8606452,0.535105,0.32554018
75.700005,0.9772292,0.52782476,0.44940442
75.8,1.0800767,0.52085876,0.55921793
75.9,1.1689395,0.51419044,0.65474904
76.0,1.2452055,0.5078095,0.737396
76.1,1.3135633,0.50170183,0.8118615
76.2,1.3682245,0.49585697,0.8723675
76.299995,1.3960191,0.49026138,0.9057577
76.4,1.4106847,0.48490697,0.92577773
76.5,1.3865223,0.4797837,0.9067386
76.6,1.3355631,0.47488317,0.86067986
76.7,1.234075,0.47019592,0.76387906
76.799995,1.1003759,0.4657145,0.6346614
76.9,0.94429904,0.4614322,0.48286685
77.0,0.78323793,0.4573419,0.32589602
77.1,0.63542503,0.4534379,0.18198714
77.200005,0.5155733,0.4497138,0.06585953
77.3,0.43221948,0.44616574,-0.013946265
77.4,0.38523045,0.44278756,-0.057557106
77.5,0.36726695,0.43957448,-0.07230753
77.6,0.3661397,0.4365242,-0.0703845
77.7,0.36903134,0.43363208,-0.064600736
77.799995,0.36610433,0.4308954,-0.06479105
77.899994,0.35285366,0.42831033,-0.07545668
78.0,0.33030713,0.425876,-0.095568866
78.1,0.30321896,0.4235886,-0.12036964
78.2,0.27720213,0.42144677,-0.14424464
78.299995,0.25577933,0.41945097,-0.16367164
78.399994,0.23885381,0.41759855,-0.17874473
78.5,0.22282036,0.41588944,-0.19306909
78.6,0.202574,0.41432375,-0.21174975
78.7,0.17424645,0.4129007,-0.23865424
78.8,0.13788283,0.41162345,-0.27374062
78.9,0.098434426,0.41049087,-0.31205645
79.0,0.06508482,0.4095061,-0.3444213
79.1,0.04876788,0.40867117,-0.35990328
79.2,0.058695033,0.40798843,-0.3492934
79.3,0.099510126,0.40746197,-0.30795184
79.4,0.16940556,0.40709585,-0.23769028
79.5,0.26069698,0.4068954,-0.14619842
79.600006,0.3617312,0.40686473,-0.04513353
79.700005,0.459709,0.40701208,0.052696913
79.8,0.544143,0.40734425,0.13679877
79.9,0.608211,0.4078699,0.20034108
80.0,0.6494988,0.40859774,0.24090108
80.1,0.6689839,0.4095415,0.2594424
80.2,0.6695838,0.4107118,0.258872
80.299995,0.6548318,0.41212308,0.24270874
80.4,0.6281394,0.41379225,0.21434712
80.5,0.5930334,0.4157368,0.17729658
80.6,0.5537134,0.4179784,0.13573498
80.7,0.5151328,0.4205397,0.09459308
80.799995,0.48274133,0.4234472,0.059294134
80.9,0.4607593,0.42673215,0.03402716
81.0,0.45043913,0.4304284,0.02001074
81.1,0.44835606,0.43457448,0.013781577
81.200005,0.44623145,0.4392167,0.0070147514
81.3,0.43248478,0.4444041,-0.01191932
81.4,0.3955426,0.45019603,-0.054653436
81.5,0.32799384,0.45665866,-0.12866482
81.6,0.22976626,0.46386844,-0.23410217
81.7,0.11005141,0.4719139,-0.36186248
81.799995,0.0,0.48089585,-0.48089585
81.899994,0.0,0.49093077,-0.49093077
82.0,0.0,0.5021542,-0.5021542
82.1,0.0,0.51472,-0.51472
82.2,0.0,0.52880704,-0.52880704
82.299995,0.0,0.54461944,-0.54461944
82.399994,0.0,0.56239593,-0.56239593
82.5,0.0,0.58240867,-0.58240867
82.6,0.019187167,0.604957,-0.58576983
82.7,0.047004346,0.6303879,-0.58338356
82.8,0.052739732,0.65907973,-0.60634
82.9,0.044936877,0.691436,-0.6464991
83.0,0.03485437,0.7278748,-0.69302046
83.1,0.03171301,0.7687946,-0.7370816
83.2,0.03892676,0.8145259,-0.7755991
83.3,0.053611103,0.8652591,-0.811648
83.4,0.06635212,0.9209063,-0.8545542
83.5,0.07360808,0.98097163,-0.90736353
83.600006,0.07115762,1.0443501,-0.9731925
83.700005,0.052176602,1.1091053,-1.0569288
83.8,0.022740697,1.1723624,-1.1496217
83.9,0.0,1.230301,-1.230301
84.0,0.0,1.2784492,-1.2784492
84.1,0.0,1.312341,-1.312341
84.2,0.020272775,1.3283962,-1.3081235
84.299995,0.0763108,1.3247769,-1.2484661
84.4,0.14576562,1.3019153,-1.1561496
84.5,0.21703902,1.2623755,-1.0453365
84.6,0.27964497,1.2101763,-0.9305314
84.7,0.32655543,1.1498821,-0.82332665
84.799995,0.3551247,1.0857742,-0.7306495
84.9,0.36631176,1.0213382,-0.65502644
85.0,0.36261865,0.9591036,-0.5964849
85.1,0.34597537,0.90066934,-0.55469394
85.200005,0.31669536,0.84688973,-0.5301944
85.3,0.27336246,0.79809463,-0.5247322
85.4,0.21453652,0.75424635,-0.5397098
85.5,0.14018826,0.7150939,-0.57490563
85.6,0.05361859,0.68027264,-0.626654
85.7,0.0,0.64937115,-0.64937115
85.799995,0.0,0.62197626,-0.62197626
85.899994,0.0,0.5976881,-0.5976881
86.0,0.0,0.5761392,-0.5761392
86.1,0.0,0.55700326,-0.55700326
86.2,0.0,0.5399837,-0.5399837
86.299995,0.0,0.52482617,-0.52482617
86.399994,0.0,0.51130515,-0.51130515
86.5,0.0,0.4992209,-0.4992209
86.6,0.0,0.4884066,-0.4884066
86.7,0.0,0.47871274,-0.47871274
86.8,0.0,0.47001204,-0.47001204
86.9,0.02233889,0.4621929,-0.439854
87.0,0.07134182,0.45515814,-0.38381633
87.1,0.116436094,0.44882312,-0.33238703
87.2,0.15598084,0.4431151,-0.28713423
87.3,0.18452951,0.4379674,-0.25343788
87.4,0.19875893,0.43332607,-0.23456714
87.5,0.20712377,0.42914084,-0.22201706
87.600006,0.21128961,0.4253674,-0.21407777
87.700005,0.21542351,0.421969,-0.20654549
87.8,0.22311343,0.41891137,-0.19579794
87.9,0.23703979,0.41616318,-0.17912339
88.0,0.25847545,0.4136996,-0.15522414
88.1,0.2875162,0.41149563,-0.12397942
88.2,0.32388887,0.40953007,-0.085641205
88.299995,0.36754572,0.407785,-0.040239275
88.4,0.41910097,0.4062427,0.012858272
88.5,0.47938886,0.40488937,0.07449949
88.6,0.54877245,0.40371078,0.14506167
88.7,0.62594146,0.4026938,0.22324765
88.799995,0.7074948,0.4018286,0.3056662
88.9,0.78799605,0.40110543,0.38689062
89.0,0.8609507,0.40051442,0.46043628
89.1,0.9209947,0.40004805,0.5209466
89.200005,0.96531874,0.3996986,0.5656202
89.3,0.9951668,0.3994609,0.59570587
89.4,1.0157337,0.39932582,0.6164079
89.5,1.035016,0.3992904,0.6357255
89.6,1.0614115,0.3993502,0.66206133
89.7,1.1012783,0.39949894,0.70177937
89.799995,1.1564457,0.399732,0.75671375
89.899994,1.2238067,0.40004826,0.8237585
90.0,1.2917033,0.40044102,0.8912623
90.1,1.3572474,0.40090966,0.9563377
90.2,1.3972305,0.40145025,0.9957802
90.299995,1.4104545,0.40206015,1.0083944
90.399994,1.3968505,0.4027375,0.99411297
90.5,1.3308709,0.40347865,0.92739224
90.6,1.246715,0.4042845,0.8424305
90.7,1.1416087,0.4051497,0.736459
90.8,1.0325385,0.40607464,0.6264639
90.9,0.93334055,0.40705776,0.5262828
91.0,0.85703814,0.40809774,0.4489404
91.1,0.8121168,0.4091925,0.4029243
91.2,0.8017939,0.4103409,0.39145297
91.3,0.82278246,0.41154292,0.41123953
91.4,0.8660331,0.41279754,0.45323554
91.5,0.9183971,0.41410264,0.5042945
91.600006,0.9651979,0.4154591,0.5497388
91.700005,0.9936617,0.41686434,0.57679737
91.8,0.9959463,0.4183198,0.57762647
91.9,0.97096086,0.4198234,0.55113745
92.0,0.92484057,0.42137694,0.5034636
92.1,0.86931026,0.42297682,0.44633344
92.2,0.8185819,0.42462647,0.3939554
92.299995,0.7857117,0.42632213,0.35938957
92.4,0.77909774,0.42806545,0.3510323
92.5,0.8006959,0.42985705,0.37083885
92.6,0.8460016,0.43169427,0.41430736
92.7,0.90596545,0.43357918,0.47238627
92.799995,0.9702197,0.4355115,0.53470814
92.9,1.0301895,0.43749064,0.5926989
93.0,1.0813416,0.4395172,0.6418244
93.1,1.1237432,0.4415912,0.682152
93.200005,1.1605113,0.44371375,0.7167975
93.3,1.1961471,0.44588345,0.75026363
93.4,1.2318165,0.44810134,0.7837152
93.5,1.2724732,0.45036787,0.82210535
93.6,1.3034251,0.4526836,0.8507415
93.7,1.3192486,0.4550488,0.86419976
93.799995,1.3233898,0.4574636,0.86592615
93.899994,1.3034834,0.45992786,0.8435555
94.0,1.2584081,0.46244395,0.7959641
94.1,1.2001888,0.46501076,0.735178
94.2,1.1358148,0.46762937,0.6681854
94.299995,1.0747241,0.4703014,0.6044227
94.399994,1.0252744,0.47302654,0.5522479
94.5,0.9922553,0.47580564,0.51644963
94.6,0.97616756,0.4786389,0.49752867
94.7,0.97420204,0.48152864,0.4926734
94.8,0.98189986,0.4844745,0.49742535
94.9,0.99526256,0.48747873,0.50778383
95.0,1.0123076,0.49053958,0.5217681
95.1,1.0337619,0.49366024,0.54010165
95.2,1.0625087,0.49684146,0.5656673
95.3,1.1024805,0.500085,0.60239553
95.4,1.1569637,0.5033908,0.6535729
95.5,1.2273706,0.50676,0.7206106
95.600006,1.3102647,0.5101951,0.80006963
95.700005,1.4035714,0.5136953,0.88987607
95.8,1.5088629,0.51726395,0.9915989
95.9,1.6104295,0.520902,1.0895276
96.0,1.6981127,0.52461094,1.1735017
96.1,1.7721214,0.5283923,1.2437291
96.2,1.8351582,0.5322474,1.3029108
96.299995,1.8747714,0.53617847,1.3385929
96.4,1.8848623,0.5401875,1.3446748
96.5,1.8948584,0.5442756,1.3505828
96.6,1.8919717,0.5484447,1.3435271
96.7,1.8981817,0.5526965,1.3454852
96.799995,1.909306,0.557035,1.3522711
96.9,1.9375955,0.56146175,1.3761337
97.0,1.9998711,0.5659789,1.4338923
97.1,2.0639322,0.5705885,1.4933436
97.200005,2.1347973,0.5752919,1.5595055
97.3,2.2164214,0.58009595,1.6363254
97.4,2.2801278,0.58499855,1.6951292
97.5,2.3245595,0.59000653,1.7345529
97.6,2.3485618,0.5951201,1.7534417
97.7,2.350692,0.600346,1.750346
97.799995,2.3523731,0.6056856,1.7466875
97.899994,2.3405528,0.6111422,1.7294106
98.0,2.346275,0.61672103,1.729554
98.1,2.3570845,0.6224245,1.73466
98.2,2.3997831,0.62825704,1.7715261
98.299995,2.4518754,0.6342245,1.817651
98.399994,2.5229597,0.6403315,1.8826282
98.5,2.613394,0.6465821,1.9668119
98.6,2.7026322,0.6529841,2.049648
98.7,2.8156152,0.65953994,2.1560752
98.8,2.9431489,0.66625905,2.2768898
98.9,3.0968592,0.6731442,2.423715
99.0,3.252704,0.6802024,2.5725014
99.1,3.4205675,0.6874435,2.733124
99.2,3.590084,0.6948764,2.8952076
99.3,3.7335796,0.70250493,3.0310748
99.4,3.863404,0.71033937,3.1530647
99.5,3.9405468,0.71839213,3.2221546
99.600006,3.9785411,0.72666997,3.251871
99.700005,3.9891598,0.73518443,3.2539754
99.8,3.9618108,0.7439477,3.217863
99.9,3.936271,0.7529702,3.1833007
100.0,3.9102345,0.7622663,3.1479683
100.1,3.903732,0.7718534,3.1318786
100.2,3.9493482,0.7817433,3.167605
100.299995,4.018078,0.7919529,3.226125
100.4,4.1173325,0.80250245,3.31483
100.5,4.2533765,0.81341404,3.4399624
100.6,4.3941326,0.82470304,3.5694296
100.7,4.5205436,0.83639866,3.684145
100.799995,4.6307487,0.8485215,3.7822273
100.9,4.713023,0.8611042,3.851919
101.0,4.7685585,0.874173,3.8943856
101.1,4.800395,0.88776535,3.9126296
101.200005,4.827277,0.90191734,3.9253597
101.3,4.845847,0.9166695,3.9291778
101.4,4.8691597,0.93206716,3.9370925
101.5,4.9083624,0.9481576,3.9602048
101.6,4.9602656,0.96500266,3.995263
101.7,5.0209064,0.982659,4.0382476
101.799995,5.073157,1.0011984,4.0719585
101.899994,5.1125536,1.0206977,4.091856
102.0,5.1286798,1.0412441,4.0874357
102.1,5.1379323,1.0629354,4.074997
102.2,5.110577,1.0858762,4.024701
102.299995,5.079302,1.1101989,3.9691029
102.399994,5.0437965,1.1360403,3.9077563
102.5,5.020626,1.1635625,3.8570635
102.6,5.018426,1.1929431,3.8254828
102.7,5.026171,1.2243954,3.801776
102.8,5.0589824,1.2581508,3.8008316
102.9,5.1084623,1.2944876,3.8139749
103.0,5.170608,1.3337055,3.8369026
103.1,5.2457004,1.3761616,3.8695388
103.2,5.3356447,1.4222654,3.9133792
103.3,5.4253335,1.4724816,3.9528518
103.4,5.5387864,1.527324,4.011462
103.5,5.668468,1.587378,4.08109
103.600006,5.797704,1.6533052,4.144399
103.700005,5.940378,1.7258029,4.2145753
103.8,6.0706973,1.8056177,4.2650795
103.9,6.1879187,1.8935069,4.2944117
104.0,6.2657022,1.9901675,4.2755346
104.1,6.330097,2.096135,4.233962
104.2,6.3678284,2.2116652,4.156163
104.299995,6.393932,2.3365235,4.0574083
104.4,6.4353776,2.4697797,3.9655979
104.5,6.502248,2.6095333,3.8927145
104.6,6.582897,2.7528093,3.830088
104.7,6.691502,2.895605,3.795897
104.799995,6.8247795,3.033147,3.7916324
104.9,6.9688573,3.160552,3.8083053
105.0,7.108778,3.273532,3.835246
105.1,7.238694,3.3690107,3.8696835
105.200005,7.3633814,3.4452884,3.918093
105.3,7.460923,3.5018528,3.9590704
105.4,7.552159,3.539121,4.0130377
105.5,7.6389074,3.5583115,4.080596
105.6,7.716446,3.561657,4.154789
105.7,7.789854,3.5526335,4.237221
105.799995,7.8540287,3.5358472,4.3181815
105.899994,7.9154763,3.5165443,4.398932
106.0,7.9590783,3.4997435,4.459335
106.1,8.003057,3.4894643,4.5135922
106.2,8.056879,3.4880562,4.568823
106.299995,8.107131,3.495901,4.61123
106.399994,8.166176,3.5114298,4.654746
106.5,8.232444,3.531419,4.701025
106.6,8.29642,3.5516558,4.7447643
106.7,8.363862,3.5678895,4.795973
106.8,8.41319,3.5769095,4.8362803
106.9,8.442382,3.5774472,4.864935
107.0,8.460592,3.570505,4.890087
107.1,8.46224,3.5590184,4.903222
107.2,8.470996,3.5470607,4.923935
107.3,8.49112,3.5387886,4.9523315
107.4,8.548044,3.5376625,5.0103817
107.5,8.621841,3.5459003,5.075941
107.600006,8.732114,3.5642292,5.167885
107.700005,8.851347,3.5918767,5.25947
107.8,8.956939,3.6267464,5.3301926
107.9,9.050463,3.6658201,5.3846426
108.0,9.11776,3.7057345,5.4120255
108.1,9.171162,3.7435703,5.4275913
108.2,9.198859,3.7776034,5.421256
108.299995,9.211917,3.8078623,5.4040546
108.4,9.237382,3.8361335,5.4012485
108.5,9.2893095,3.8655367,5.423773
108.6,9.367989,3.899865,5.4681234
108.7,9.48666,3.9429054,5.5437546
108.799995,9.644531,3.9980109,5.6465206
108.9,9.828625,4.067856,5.760769
109.0,10.038342,4.154368,5.8839746
109.1,10.261203,4.2587776,6.002425
109.200005,10.49403,4.3816066,6.1124234
109.3,10.714599,4.522579,6.1920195
109.4,10.931336,4.6805983,6.250738
109.5,11.123617,4.8535905,6.2700267
109.6,11.294814,5.0385184,6.2562957
109.7,11.415698,5.2316422,6.184056
109.799995,11.509786,5.429134,6.0806518
109.899994,11.56445,5.628003,5.936447
110.0,11.598806,5.8271484,5.771658
110.1,11.619064,6.0280633,5.591001
110.2,11.633882,6.234982,5.3988996
110.299995,11.66964,6.4543004,5.215339
110.399994,11.732635,6.6933765,5.039258
110.5,11.821668,6.9594274,4.8622403
110.6,11.938646,7.2583213,4.680325
110.7,12.075343,7.593955,4.481388
110.8,12.226328,7.96758,4.258748
110.9,12.378085,8.377167,4.0009184
111.0,12.51045,8.817267,3.693183
111.1,12.644007,9.2789135,3.3650932
111.2,12.694854,9.750297,2.9445572
111.3,12.774913,10.218369,2.5565443
111.4,12.932007,10.671073,2.2609339
111.5,12.956837,11.100184,1.8566523
111.600006,13.040995,11.503356,1.5376387
111.700005,13.17994,11.884711,1.295229
111.8,13.311773,12.254355,1.0574179
111.9,13.426086,12.626052,0.8000345
112.0,13.674445,13.014408,0.66003704
112.1,13.822916,13.431723,0.3911934
112.2,14.052566,13.885354,0.16721153
112.299995,14.330324,14.375268,-0.04494381
112.4,14.464966,14.893253,-0.4282875
112.5,14.709703,15.423315,-0.7136116
112.6,14.97251,15.944338,-0.9718275
112.7,15.2316675,16.433683,-1.2020159
112.799995,15.491677,16.871473,-1.379796
112.9,15.751208,17.243921,-1.492713
113.0,16.011076,17.54501,-1.5339336
113.1,16.27109,17.776339,-1.505249
113.200005,16.527384,17.945683,-1.4182987
113.3,16.653427,18.065632,-1.4122047
113.4,16.784906,18.151546,-1.3666401
113.5,16.913336,18.219236,-1.3059006
113.6,17.047585,18.281668,-1.2340832
113.7,17.158394,18.346205,-1.1878109
113.799995,17.166523,18.412704,-1.2461815
113.899994,17.30974,18.474228,-1.1644878
114.0,17.435246,18.519974,-1.0847282
114.1,17.568388,18.540756,-0.97236824
114.2,17.689032,18.534054,-0.8450222
114.299995,17.858147,18.507156,-0.6490097
114.399994,18.098534,18.476574,-0.3780403
114.5,18.200403,18.464437,-0.26403427
114.6,18.385008,18.493135,-0.108127594
114.7,18.616053,18.580381,0.035671234
114.8,18.71463,18.736185,-0.021554947
114.9,18.914238,18.961918,-0.0476799
115.0,19.120922,19.251654,-0.13073158
115.1,19.288979,19.594501,-0.30552292
115.2,19.577755,19.977222,-0.39946747
115.3,19.772665,20.386118,-0.6134529
115.4,19.874472,20.808334,-0.9338627
115.5,20.09218,21.23185,-1.1396694
115.600006,20.287107,21.64583,-1.3587227
115.700005,20.407393,22.041437,-1.6340446
115.8,20.523813,22.413301,-1.8894882
115.9,20.749825,22.761116,-2.0112915
116.0,20.935495,23.089802,-2.1543064
116.1,21.040426,23.40853,-2.368103
116.2,21.267122,23.728888,-2.4617653
116.299995,21.53414,24.062119,-2.527979
116.4,21.791973,24.41697,-2.6249962
116.5,22.052301,24.797132,-2.744831
116.6,22.31153,25.198795,-2.8872662
116.7,22.572388,25.609402,-3.037014
116.799995,22.828505,26.007336,-3.178831
116.9,23.100124,26.364523,-3.2643986
117.0,23.233528,26.651512,-3.417984
117.1,23.485685,26.844572,-3.3588867
117.200005,23.628716,26.932384,-3.303669
117.3,23.750906,26.920155,-3.1692486
117.4,24.010305,26.828804,-2.8184986
117.5,24.14171,26.68971,-2.5480003
117.6,24.401287,26.537447,-2.13616
117.7,24.660324,26.403065,-1.7427406
117.799995,24.920494,26.310015,-1.3895206
117.899994,25.180159,26.272547,-1.0923882
118.0,25.440035,26.296385,-0.85634995
118.1,25.698767,26.379625,-0.6808586
118.2,25.963285,26.514208,-0.5509224
118.299995,26.200958,26.687872,-0.48691368
118.399994,26.344934,26.886328,-0.5413933
118.5,26.596497,27.096369,-0.4998722
118.6,26.710419,27.30914,-0.59872055
118.7,26.846395,27.52247,-0.676075
118.8,26.9682,27.741941,-0.77374077
118.9,27.129564,27.97978,-0.8502159
119.0,27.413658,28.250772,-0.83711433
119.1,27.620127,28.567045,-0.9469185
119.2,27.780836,28.932106,-1.1512699
119.3,28.057346,29.337128,-1.2797813
119.4,28.313608,29.760265,-1.4466572
119.5,28.570305,30.170778,-1.6004734
119.600006,28.846079,30.535456,-1.6893768
119.700005,29.029495,30.826921,-1.7974262
119.8,29.225403,31.030241,-1.8048382
119.9,29.422718,31.144789,-1.7220707
120.0,29.601824,31.183422,-1.5815983
120.1,29.893623,31.167818,-1.2741947
120.2,30.063448,31.125237,-1.0617886
120.299995,30.24651,31.085703,-0.83919334
120.4,30.614704,31.079903,-0.46519852
120.5,30.929506,31.138056,-0.2085495
120.6,31.159693,31.287458,-0.12776566
120.7,31.533188,31.54983,-0.016641617
120.799995,31.816618,31.938839,-0.12222099
120.9,32.182858,32.457386,-0.2745285
121.0,32.464264,33.095856,-0.6315918
121.1,32.831955,33.832386,-1.0004311
121.200005,33.121643,34.634018,-1.5123749
121.3,33.3745,35.45917,-2.084671
121.4,33.635853,36.26158,-2.6257286
121.5,33.895306,36.99646,-3.1011543
121.6,34.15454,37.626972,-3.4724312
121.7,34.416245,38.129837,-3.7135925
121.799995,34.66998,38.49872,-3.8287392
121.899994,35.05846,38.743694,-3.685234
122.0,35.32048,38.887047,-3.5665665
122.1,35.709156,38.958073,-3.2489166
122.2,36.09549,38.98621,-2.8907204
122.299995,36.358173,38.996544,-2.6383705
122.399994,36.74648,39.006462,-2.259983
122.5,36.99912,39.024635,-2.0255165
122.6,37.2611,39.051765,-1.7906647
122.7,37.5202,39.082607,-1.5624084
122.8,37.78001,39.109806,-1.3297958
122.9,38.03986,39.127995,-1.0881348
123.0,38.29956,39.139248,-0.83968735
123.1,38.55962,39.15357,-0.59394836
123.2,38.817642,39.187313,-0.36967087
123.3,39.0846,39.25694,-0.1723404
123.4,39.31147,39.37198,-0.060508728
123.5,39.428867,39.531017,-0.10214996
123.600006,39.559315,39.721813,-0.16249847
123.700005,39.700226,39.92567,-0.2254448
123.8,39.775753,40.122223,-0.34646988
123.9,39.806713,40.295822,-0.48910904
124.0,39.96923,40.436367,-0.46713638
124.1,40.023525,40.540035,-0.51651
124.2,40.085236,40.607292,-0.5220566
124.299995,40.15772,40.642433,-0.4847145
124.4,40.2028,40.65207,-0.44926834
124.5,40.3615,40.644554,-0.28305435
124.6,40.419777,40.628895,-0.20911789
124.7,40.39111,40.614544,-0.22343445
124.799995,40.48984,40.609592,-0.11975098
124.9,40.53376,40.620876,-0.08711624
125.0,40.607426,40.65178,-0.044353485
125.1,40.74562,40.702007,0.043613434
125.200005,40.888874,40.767033,0.12184143
125.3,40.912933,40.838627,0.07430649
125.4,40.998398,40.909706,0.08869171
125.5,41.152737,40.97883,0.17390823
125.6,41.165966,41.056473,0.109493256
125.7,41.2635,41.16917,0.094329834
125.799995,41.412834,41.358986,0.053848267
125.899994,41.42032,41.678074,-0.25775528
126.0,41.528633,42.181038,-0.6524048
126.1,41.67204,42.91489,-1.2428513
126.2,41.67533,43.911163,-2.2358322
126.299995,41.794292,45.177643,-3.3833504
126.399994,41.92932,46.691746,-4.7624245
126.5,41.9333,48.395206,-6.4619064
126.6,41.93226,50.18983,-8.257572
126.7,42.061058,51.94028,-9.879223
126.8,42.058743,53.48302,-11.424278
126.9,42.0594,54.646976,-12.587578
127.0,42.061592,55.28584,-13.224247
127.1,42.048767,55.308777,-13.26001
127.2,41.926517,54.70361,-12.777092
127.3,41.923912,53.538994,-11.615082
127.4,41.775597,51.947163,-10.171566
127.5,41.675076,50.091724,-8.416649
127.600006,41.660156,48.137177,-6.4770203
127.700005,41.52454,46.226807,-4.7022667
127.8,41.36057,44.47072,-3.1101494
127.9,41.128956,42.943848,-1.8148918
128.0,40.970665,41.688423,-0.7177582
128.1,40.73962,40.719273,0.020347595
128.20001,40.58747,40.029293,0.55817795
128.3,40.308178,39.59349,0.71468735
128.40001,40.05711,39.375248,0.6818619
128.5,39.781925,39.33024,0.45168686
128.6,39.58809,39.410717,0.17737198
128.70001,39.41455,39.56856,-0.15401077
128.8,39.13701,39.757797,-0.6207886
128.9,38.885834,39.936707,-1.0508728
129.0,38.60834,40.06837,-1.4600296
129.09999,38.43329,40.122753,-1.6894646
129.2,38.239864,40.07877,-1.8389053
129.29999,37.97065,39.924942,-1.9542923
129.4,37.696045,39.66074,-1.964695
129.5,37.537594,39.296555,-1.7589607
129.59999,37.31345,38.852272,-1.5388222
129.7,37.14571,38.35451,-1.2088013
129.8,36.933777,37.832058,-0.8982811
129.9,36.663258,37.310635,-0.647377
130.0,36.406143,36.808212,-0.4020691
130.09999,36.145855,36.33315,-0.187294
130.2,35.886196,35.8856,0.0005950928
130.3,35.62654,35.462852,0.16368866
130.4,35.366726,35.064274,0.3024521
130.5,35.10711,34.696365,0.4107437
130.6,34.8473,34.374134,0.47316742
