ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.2,13.206221,14.358174,14.163156,-0.9569349,0.9864175915718079
39.3,13.228183,14.258179,14.064518,-0.8363352,0.9864175915718079
39.399998,13.111321,14.118499,13.926736,-0.8154144,0.9864175915718079
39.5,13.079949,13.944636,13.755235,-0.67528534,0.9864175915718079
39.6,13.099616,13.740917,13.554282,-0.45466614,0.9864175915718079
39.7,12.973606,13.510297,13.326795,-0.3531885,0.9864175915718079
39.8,12.96358,13.256023,13.075974,-0.11239433,0.9864175915718079
39.899998,12.8516445,12.983675,12.807325,0.044319153,0.9864175915718079
40.0,12.691438,12.7021,12.529574,0.16186333,0.9864175915718079
40.1,12.59708,12.422215,12.253491,0.34358883,0.9864175915718079
40.199997,12.518758,12.154716,11.989625,0.52913284,0.9864175915718079
40.3,12.465958,11.907618,11.745883,0.72007465,0.9864175915718079
40.399998,12.439841,11.684993,11.526282,0.91355896,0.9864175915718079
40.5,12.427153,11.486871,11.330852,1.0963011,0.9864175915718079
40.6,12.426984,11.310542,11.156918,1.2700663,0.9864175915718079
40.699997,12.413398,11.151835,11.000366,1.4130316,0.9864175915718079
40.8,12.401125,11.006887,10.857388,1.5437374,0.9864175915718079
40.9,12.385506,10.873527,10.725838,1.659668,0.9864175915718079
41.0,12.347062,10.7517605,10.605725,1.7413368,0.9864175915718079
41.100002,12.319073,10.643614,10.499048,1.8200245,0.9864175915718079
41.2,12.2658,10.551846,10.408526,1.857274,0.9864175915718079
41.300003,12.210039,10.478428,10.336105,1.8739338,0.9864175915718079
41.4,12.130752,10.423678,10.2821,1.8486519,0.9864175915718079
41.5,12.048633,10.386052,10.244985,1.803648,0.9864175915718079
41.600002,11.940059,10.3631935,10.222436,1.7176228,0.9864175915718079
41.7,11.818368,10.352667,10.212052,1.6063156,0.9864175915718079
41.8,11.691895,10.352607,10.211993,1.4799013,0.9864175915718079
41.9,11.57219,10.361089,10.22036,1.3518305,0.9864175915718079
42.0,11.443577,10.375317,10.234395,1.2091818,0.9864175915718079
42.100002,11.3337145,10.390623,10.249494,1.0842209,0.9864175915718079
42.2,11.228302,10.4005165,10.259253,0.96904945,0.9864175915718079
42.3,11.135189,10.39758,10.256356,0.8788328,0.9864175915718079
42.4,11.057612,10.3752165,10.234296,0.8233166,0.9864175915718079
42.5,10.990992,10.3293085,10.189012,0.80198,0.9864175915718079
42.6,10.940596,10.259364,10.120017,0.8205786,0.9864175915718079
42.7,10.89451,10.168176,10.030067,0.8644428,0.9864175915718079
42.8,10.856686,10.060205,9.923564,0.9331217,0.9864175915718079
42.9,10.81853,9.939261,9.804262,1.0142679,0.9864175915718079
43.0,10.772766,9.80634,9.673146,1.0996199,0.9864175915718079
43.1,10.714564,9.658738,9.527549,1.1870155,0.9864175915718079
43.2,10.632291,9.490999,9.362088,1.2702026,0.9864175915718079
43.3,10.540358,9.296718,9.170445,1.3699121,0.9864175915718079
43.399998,10.4431095,9.071485,8.948272,1.4948378,0.9864175915718079
43.5,10.326683,8.814813,8.6950865,1.6315966,0.9864175915718079
43.6,10.226939,8.531434,8.415557,1.8113823,0.9864175915718079
43.7,10.147187,8.230762,8.118968,2.0282192,0.9864175915718079
43.8,10.076144,7.925479,7.817832,2.2583122,0.9864175915718079
43.899998,10.042196,7.628907,7.525288,2.5169082,0.9864175915718079
44.0,10.026733,7.352984,7.253113,2.7736206,0.9864175915718079
44.1,10.027049,7.1064396,7.0099173,3.0171318,0.9864175915718079
44.199997,10.004578,6.8938894,6.800254,3.2043238,0.9864175915718079
44.3,9.979339,6.715555,6.624342,3.3549967,0.9864175915718079
44.399998,9.93053,6.5675516,6.4783483,3.4521813,0.9864175915718079
44.5,9.867132,6.4424825,6.354978,3.512154,0.9864175915718079
44.6,9.77838,6.33069,6.244704,3.5336766,0.9864175915718079
44.699997,9.67426,6.221941,6.137432,3.536828,0.9864175915718079
44.8,9.583187,6.1073394,6.024387,3.5588002,0.9864175915718079
44.9,9.492118,5.981126,5.8998876,3.5922303,0.9864175915718079
45.0,9.440159,5.8414474,5.7621064,3.6780524,0.9864175915718079
45.100002,9.389009,5.6899223,5.6126394,3.77637,0.9864175915718079
45.2,9.377033,5.5301995,5.455086,3.921947,0.9864175915718079
45.300003,9.364182,5.3661084,5.293224,4.0709586,0.9864175915718079
45.4,9.365838,5.200521,5.129885,4.235953,0.9864175915718079
45.5,9.379664,5.034883,4.9664974,4.413167,0.9864175915718079
45.600002,9.390928,4.8698564,4.803712,4.5872164,0.9864175915718079
45.7,9.390509,4.7062044,4.642283,4.7482257,0.9864175915718079
45.8,9.388629,4.5456676,4.4839263,4.9047027,0.9864175915718079
45.9,9.3750925,4.391186,4.3315434,5.043549,0.9864175915718079
46.0,9.359668,4.2466207,4.1889415,5.1707263,0.9864175915718079
46.100002,9.333259,4.116079,4.0601726,5.273086,0.9864175915718079
46.2,9.303803,4.0032535,3.9488797,5.3549237,0.9864175915718079
46.3,9.266611,3.9109597,3.8578396,5.4087715,0.9864175915718079
46.4,9.243527,3.8409297,3.7887607,5.4547668,0.9864175915718079
46.5,9.21178,3.793745,3.7422168,5.4695625,0.9864175915718079
46.6,9.177073,3.7688441,3.7176542,5.4594183,0.9864175915718079
46.7,9.14779,3.7644987,3.7133677,5.4344225,0.9864175915718079
46.8,9.108094,3.7778356,3.7265234,5.381571,0.9864175915718079
46.9,9.064341,3.804973,3.753292,5.3110485,0.9864175915718079
47.0,9.010498,3.8412828,3.789109,5.221389,0.9864175915718079
47.1,8.960601,3.8819857,3.829259,5.131342,0.9864175915718079
47.2,8.90056,3.9228203,3.869539,5.031021,0.9864175915718079
47.3,8.842362,3.9606118,3.9068172,4.935545,0.9864175915718079
47.399998,8.784992,3.993352,3.9391127,4.8458796,0.9864175915718079
47.5,8.71819,4.019663,3.9650662,4.753124,0.9864175915718079
47.6,8.654716,4.037749,3.9829063,4.671809,0.9864175915718079
47.7,8.582833,4.044523,3.9895885,4.5932446,0.9864175915718079
47.8,8.496077,4.035075,3.9802692,4.515807,0.9864175915718079
47.899998,8.3988285,4.003418,3.9490418,4.4497867,0.9864175915718079
48.0,8.2747345,3.9438734,3.890306,4.3844285,0.9864175915718079
48.1,8.153012,3.8529918,3.800659,4.352353,0.9864175915718079
48.199997,8.035945,3.7309017,3.680227,4.3557177,0.9864175915718079
48.3,7.928809,3.5816438,3.5329964,4.395813,0.9864175915718079
48.399998,7.831293,3.4122682,3.3659213,4.465372,0.9864175915718079
48.5,7.782314,3.231203,3.1873155,4.5949984,0.9864175915718079
48.6,7.7546773,3.0466545,3.0052736,4.749404,0.9864175915718079
48.699997,7.7489686,2.8654335,2.826514,4.922455,0.9864175915718079
48.8,7.7723207,2.6924975,2.655927,5.116394,0.9864175915718079
48.9,7.7995706,2.5310144,2.496637,5.3029337,0.9864175915718079
49.0,7.813679,2.3826,2.3502386,5.463441,0.9864175915718079
49.100002,7.8161154,2.2477543,2.2172244,5.5988913,0.9864175915718079
49.2,7.7788005,2.126258,2.0973783,5.681422,0.9864175915718079
49.300003,7.739983,2.0174186,1.9900172,5.7499657,0.9864175915718079
49.4,7.6757283,1.9203544,1.8942714,5.781457,0.9864175915718079
49.5,7.597785,1.8340709,1.8091599,5.7886252,0.9864175915718079
49.600002,7.520106,1.7575988,1.7337264,5.7863793,0.9864175915718079
49.7,7.455785,1.6900405,1.6670856,5.788699,0.9864175915718079
49.8,7.4045444,1.630577,1.6084298,5.7961144,0.9864175915718079
49.9,7.36735,1.5784973,1.5570575,5.8102927,0.9864175915718079
50.0,7.3578773,1.5332003,1.5123757,5.8455014,0.9864175915718079
50.100002,7.371871,1.4941875,1.4738928,5.8979783,0.9864175915718079
50.2,7.3854947,1.4610617,1.441217,5.944278,0.9864175915718079
50.3,7.415303,1.4335237,1.414053,6.0012503,0.9864175915718079
50.4,7.451167,1.4113605,1.3921908,6.058976,0.9864175915718079
50.5,7.4595823,1.394451,1.375511,6.084071,0.9864175915718079
50.6,7.457312,1.382751,1.3639699,6.0933423,0.9864175915718079
50.7,7.4387445,1.3763022,1.3576088,6.0811357,0.9864175915718079
50.8,7.390366,1.3752104,1.3565317,6.0338345,0.9864175915718079
50.9,7.325303,1.3796501,1.3609111,5.9643917,0.9864175915718079
51.0,7.252348,1.3898374,1.37096,5.8813877,0.9864175915718079
51.1,7.1618056,1.4060177,1.3869206,5.774885,0.9864175915718079
51.2,7.0908475,1.4284129,1.4090116,5.681836,0.9864175915718079
51.3,7.025934,1.457156,1.4373642,5.58857,0.9864175915718079
51.399998,6.964796,1.4922085,1.4719406,5.4928555,0.9864175915718079
51.5,6.920334,1.5332052,1.5123805,5.4079533,0.9864175915718079
51.6,6.8803196,1.5792899,1.5578394,5.32248,0.9864175915718079
51.7,6.850424,1.6289093,1.6067848,5.243639,0.9864175915718079
51.8,6.810587,1.6796353,1.6568218,5.153765,0.9864175915718079
51.899998,6.7654843,1.7280886,1.704617,5.0608673,0.9864175915718079
52.0,6.713552,1.770089,1.7460469,4.967505,0.9864175915718079
52.1,6.6472645,1.801102,1.7766387,4.8706255,0.9864175915718079
52.199997,6.574729,1.81704,1.7923602,4.7823687,0.9864175915718079
52.3,6.4971123,1.8151493,1.7904952,4.7066174,0.9864175915718079
52.399998,6.4102125,1.7947308,1.770354,4.6398582,0.9864175915718079
52.5,6.3207345,1.7573234,1.7334547,4.58728,0.9864175915718079
52.6,6.212668,1.706295,1.6831194,4.5295486,0.9864175915718079
52.699997,6.0855904,1.6459936,1.6236371,4.461953,0.9864175915718079
52.8,5.9465933,1.5808575,1.5593857,4.3872075,0.9864175915718079
52.9,5.7936707,1.5147628,1.4941887,4.299482,0.9864175915718079
53.0,5.6350636,1.4506875,1.4309837,4.20408,0.9864175915718079
53.100002,5.5004854,1.3906668,1.3717782,4.128707,0.9864175915718079
53.2,5.3799133,1.3359256,1.3177805,4.062133,0.9864175915718079
53.300003,5.295577,1.2870744,1.2695929,4.0259843,0.9864175915718079
53.4,5.240282,1.2442992,1.2273986,4.012883,0.9864175915718079
53.5,5.21182,1.2075319,1.1911308,4.0206895,0.9864175915718079
53.600002,5.1974034,1.176552,1.1605717,4.036832,0.9864175915718079
53.7,5.197577,1.151101,1.1354662,4.062111,0.9864175915718079
53.8,5.173211,1.1309055,1.115545,4.057666,0.9864175915718079
53.9,5.122206,1.1157287,1.1005745,4.0216317,0.9864175915718079
54.0,5.031691,1.1053879,1.0903741,3.941317,0.9864175915718079
54.100002,4.927575,1.0997642,1.0848268,3.8427482,0.9864175915718079
54.2,4.8103585,1.098802,1.0838776,3.726481,0.9864175915718079
54.3,4.6941285,1.1025327,1.0875577,3.6065707,0.9864175915718079
54.4,4.591088,1.1110412,1.0959506,3.4951372,0.9864175915718079
54.5,4.5025463,1.1244947,1.1092213,3.3933249,0.9864175915718079
54.6,4.4399796,1.1431173,1.127591,3.3123884,0.9864175915718079
54.7,4.3896246,1.1671692,1.1513163,3.2383084,0.9864175915718079
54.8,4.3532944,1.1969439,1.1806865,3.172608,0.9864175915718079
54.9,4.32797,1.2326974,1.2159544,3.1120157,0.9864175915718079
55.0,4.30246,1.2746049,1.2572927,3.0451674,0.9864175915718079
55.1,4.273411,1.3226483,1.3046836,2.968727,0.9864175915718079
55.2,4.235562,1.3764781,1.3577822,2.8777795,0.9864175915718079
55.3,4.213823,1.4352287,1.4157349,2.798088,0.9864175915718079
55.399998,4.2044973,1.4973375,1.477,2.7274973,0.9864175915718079
55.5,4.2090125,1.5603536,1.5391603,2.6698523,0.9864175915718079
55.6,4.225285,1.6208785,1.598863,2.626422,0.9864175915718079
55.7,4.261318,1.674747,1.652,2.6093183,0.9864175915718079
55.8,4.315723,1.7175128,1.6941849,2.6215382,0.9864175915718079
55.899998,4.366961,1.745253,1.7215482,2.645413,0.9864175915718079
56.0,4.4192624,1.7554703,1.7316267,2.6876357,0.9864175915718079
56.1,4.47047,1.7477647,1.7240258,2.7464442,0.9864175915718079
56.199997,4.5250716,1.7239815,1.7005657,2.8245058,0.9864175915718079
56.3,4.56353,1.6877247,1.6648014,2.8987286,0.9864175915718079
56.399998,4.5890756,1.6435231,1.6212001,2.9678755,0.9864175915718079
56.5,4.6035037,1.5959358,1.5742592,3.0292444,0.9864175915718079
56.6,4.588289,1.5489444,1.527906,3.0603828,0.9864175915718079
56.699997,4.5468135,1.505642,1.4851918,3.0616217,0.9864175915718079
56.8,4.48071,1.468203,1.4482613,3.0324488,0.9864175915718079
56.9,4.3767014,1.4380603,1.418528,2.9581733,0.9864175915718079
57.0,4.250407,1.4160572,1.3968238,2.8535833,0.9864175915718079
57.100002,4.10921,1.4026747,1.383623,2.725587,0.9864175915718079
57.2,3.977346,1.3981574,1.379167,2.5981789,0.9864175915718079
57.300003,3.8348827,1.402626,1.383575,2.4513078,0.9864175915718079
57.4,3.7213042,1.4161369,1.3969023,2.3244019,0.9864175915718079
57.5,3.6188812,1.4386655,1.419125,2.1997561,0.9864175915718079
57.600002,3.5233305,1.470091,1.4501237,2.073207,0.9864175915718079
57.7,3.446212,1.5100917,1.489581,1.9566311,0.9864175915718079
57.8,3.3457906,1.5580212,1.5368595,1.8089311,0.9864175915718079
57.9,3.2427893,1.6127043,1.5907999,1.6519893,0.9864175915718079
58.0,3.1156168,1.6722697,1.6495563,1.4660605,0.9864175915718079
58.100002,2.9856775,1.7339582,1.7104069,1.2752706,0.9864175915718079
58.2,2.844084,1.7941015,1.7697333,1.0743507,0.9864175915718079
58.3,2.7003586,1.8483528,1.8232477,0.87711096,0.9864175915718079
58.4,2.5822778,1.8922182,1.8665173,0.71576047,0.9864175915718079
58.5,2.491,1.9219043,1.8958002,0.5951997,0.9864175915718079
58.6,2.4261599,1.9352221,1.9089372,0.51722264,0.9864175915718079
58.7,2.3880424,1.9321792,1.9059355,0.48210692,0.9864175915718079
58.8,2.3755558,1.91502,1.8890094,0.4865464,0.9864175915718079
58.9,2.3623476,1.8876685,1.8620294,0.50031817,0.9864175915718079
59.0,2.3495798,1.854844,1.8296508,0.51992905,0.9864175915718079
59.1,2.335825,1.821202,1.7964658,0.5393592,0.9864175915718079
59.2,2.307111,1.790775,1.766452,0.54065907,0.9864175915718079
59.3,2.2696588,1.7667149,1.7427187,0.5269401,0.9864175915718079
59.399998,2.2426126,1.7513143,1.7275273,0.51508534,0.9864175915718079
59.5,2.2038038,1.7461634,1.7224463,0.48135746,0.9864175915718079
59.6,2.1821628,1.7523562,1.728555,0.4536078,0.9864175915718079
59.7,2.1689386,1.7706743,1.7466244,0.4223143,0.9864175915718079
59.8,2.160388,1.8017182,1.7772466,0.3831414,0.9864175915718079
59.899998,2.1830196,1.8459871,1.8209141,0.3621055,0.9864175915718079
60.0,2.2231526,1.9039018,1.8780422,0.34511042,0.9864175915718079
60.1,2.2651057,1.9757687,1.948933,0.31617272,0.9864175915718079
60.199997,2.3213475,2.0616586,2.0336564,0.28769112,0.9864175915718079
60.3,2.3941352,2.1612563,2.1319013,0.26223397,0.9864175915718079
60.399998,2.4626918,2.2735856,2.2427049,0.21998692,0.9864175915718079
60.5,2.51344,2.396754,2.3642004,0.14923954,0.9864175915718079
60.6,2.5566797,2.527682,2.49335,0.0633297,0.9864175915718079
60.699997,2.5699837,2.661968,2.625812,-0.055828333,0.9864175915718079
60.8,2.5564754,2.7939982,2.756049,-0.19957352,0.9864175915718079
60.9,2.5227365,2.9174125,2.877787,-0.35505056,0.9864175915718079
61.0,2.4773843,3.0258696,2.984771,-0.5073867,0.9864175915718079
61.100002,2.4171169,3.1140492,3.071753,-0.65463614,0.9864175915718079
61.2,2.3512158,3.1784313,3.1352606,-0.78404474,0.9864175915718079
61.300003,2.2868073,3.2179418,3.1742344,-0.8874271,0.9864175915718079
61.4,2.2207432,3.2340508,3.1901245,-0.96938133,0.9864175915718079
61.5,2.1633697,3.2306364,3.1867566,-1.023387,0.9864175915718079
61.600002,2.120423,3.2133777,3.1697323,-1.0493093,0.9864175915718079
61.7,2.0897512,3.1888177,3.145506,-1.0557547,0.9864175915718079
61.8,2.075137,3.1632776,3.1203127,-1.0451758,0.9864175915718079
61.9,2.0587816,3.1417916,3.0991185,-1.0403368,0.9864175915718079
62.0,2.076939,3.127393,3.0849154,-1.0079763,0.9864175915718079
62.100002,2.1024046,3.1208544,3.0784657,-0.9760611,0.9864175915718079
62.2,2.1498969,3.1208417,3.0784533,-0.92855644,0.9864175915718079
62.3,2.201439,3.1246336,3.0821936,-0.8807547,0.9864175915718079
62.4,2.2661788,3.1290805,3.08658,-0.8204012,0.9864175915718079
62.5,2.308683,3.131834,3.089296,-0.7806132,0.9864175915718079
62.6,2.3368165,3.1322153,3.0896723,-0.7528558,0.9864175915718079
62.7,2.3278275,3.1316085,3.0890737,-0.7612462,0.9864175915718079
62.8,2.278622,3.1331348,3.0905793,-0.81195736,0.9864175915718079
62.9,2.189236,3.1407843,3.0981247,-0.9088888,0.9864175915718079
63.0,2.085353,3.1583369,3.115439,-1.030086,0.9864175915718079
63.1,1.9814873,3.1885152,3.1452074,-1.1637201,0.9864175915718079
63.2,1.8645022,3.232375,3.1884716,-1.3239694,0.9864175915718079
63.3,1.7621893,3.2890205,3.2443478,-1.4821585,0.9864175915718079
63.399998,1.6984594,3.3557503,3.3101711,-1.6117117,0.9864175915718079
63.5,1.6490306,3.4284396,3.3818731,-1.7328426,0.9864175915718079
63.6,1.6387942,3.5022743,3.454705,-1.8159108,0.9864175915718079
63.7,1.6403992,3.5726223,3.5240974,-1.8836982,0.9864175915718079
63.8,1.6537275,3.6357708,3.5863883,-1.9326608,0.9864175915718079
63.899998,1.668675,3.6893091,3.6391995,-1.9705245,0.9864175915718079
64.0,1.6941304,3.7320893,3.6813986,-1.9872682,0.9864175915718079
64.1,1.7035316,3.7639968,3.7128727,-2.0093412,0.9864175915718079
64.2,1.7014832,3.7858121,3.7343917,-2.0329084,0.9864175915718079
64.299995,1.6811463,3.7991965,3.7475944,-2.0664482,0.9864175915718079
64.4,1.6413131,3.806646,3.7549427,-2.1136296,0.9864175915718079
64.5,1.596489,3.811153,3.7593882,-2.1628993,0.9864175915718079
64.6,1.5254303,3.815504,3.7636805,-2.2382503,0.9864175915718079
64.7,1.4437879,3.8215725,3.7696664,-2.3258786,0.9864175915718079
64.799995,1.3467201,3.8298378,3.7778194,-2.4310994,0.9864175915718079
64.9,1.2437981,3.8395507,3.7874005,-2.5436025,0.9864175915718079
65.0,1.1514481,3.849281,3.7969985,-2.6455503,0.9864175915718079
65.1,1.0735995,3.857777,3.8053792,-2.7317796,0.9864175915718079
65.200005,1.0185648,3.86435,3.811863,-2.7932982,0.9864175915718079
65.3,0.9918685,3.8688786,3.81633,-2.8244615,0.9864175915718079
65.4,0.9957729,3.8712516,3.8186707,-2.822898,0.9864175915718079
65.5,1.0286341,3.8707635,3.8181891,-2.789555,0.9864175915718079
65.6,1.0851605,3.8658288,3.8133216,-2.728161,0.9864175915718079
65.7,1.1567404,3.8542056,3.8018563,-2.6451159,0.9864175915718079
65.799995,1.2326306,3.8335536,3.7814846,-2.5488539,0.9864175915718079
65.899994,1.3010086,3.8019593,3.7503195,-2.4493108,0.9864175915718079
66.0,1.3487358,3.7582712,3.7072248,-2.358489,0.9864175915718079
66.1,1.3720196,3.7022557,3.6519701,-2.2799506,0.9864175915718079
66.2,1.3581302,3.6346805,3.5853128,-2.2271826,0.9864175915718079
66.299995,1.3133086,3.5575738,3.5092533,-2.1959448,0.9864175915718079
66.399994,1.2411586,3.4743984,3.4272077,-2.186049,0.9864175915718079
66.5,1.1436099,3.389928,3.3438847,-2.200275,0.9864175915718079
66.6,1.0349759,3.3098063,3.264851,-2.229875,0.9864175915718079
66.7,0.92900646,3.2397978,3.1957936,-2.266787,0.9864175915718079
66.8,0.83809954,3.1851547,3.1418927,-2.3037932,0.9864175915718079
66.9,0.7722909,3.1502774,3.107489,-2.3351982,0.9864175915718079
67.0,0.7372465,3.1384897,3.0958614,-2.358615,0.9864175915718079
67.1,0.73415613,3.152105,3.109292,-2.375136,0.9864175915718079
67.2,0.75992185,3.1925044,3.1491425,-2.3892207,0.9864175915718079
67.3,0.80816865,3.2601295,3.2158492,-2.4076805,0.9864175915718079
67.4,0.8709513,3.3543463,3.3087862,-2.4378347,0.9864175915718079
67.5,0.9397597,3.4731839,3.4260097,-2.48625,0.9864175915718079
67.600006,1.0070537,3.6128938,3.563822,-2.5567684,0.9864175915718079
67.700005,1.0663227,3.7674677,3.7162964,-2.6499739,0.9864175915718079
67.8,1.1125396,3.9283824,3.8750255,-2.762486,0.9864175915718079
67.9,1.1422602,4.0846305,4.0291514,-2.8868914,0.9864175915718079
68.0,1.1533458,4.2235136,4.166148,-3.0128024,0.9864175915718079
68.1,1.1454136,4.3320355,4.273196,-3.1277826,0.9864175915718079
68.2,1.1199098,4.398864,4.3391166,-3.2192068,0.9864175915718079
68.299995,1.0802122,4.416148,4.3561664,-3.2759542,0.9864175915718079
68.4,1.031421,4.3805766,4.321078,-3.2896569,0.9864175915718079
68.5,0.97936344,4.2935963,4.235279,-3.2559156,0.9864175915718079
68.6,0.9296846,4.1606116,4.1041007,-3.174416,0.9864175915718079
68.7,0.8863951,3.9898813,3.935689,-3.049294,0.9864175915718079
68.799995,0.8510021,3.7912512,3.7397568,-2.8887548,0.9864175915718079
68.9,0.8225781,3.5750103,3.526453,-2.703875,0.9864175915718079
69.0,0.7983806,3.3510227,3.3055077,-2.507127,0.9864175915718079
69.1,0.77553314,3.127859,3.0853753,-2.309842,0.9864175915718079
69.200005,0.75264865,2.9123333,2.8727767,-2.1201282,0.9864175915718079
69.3,0.7312256,2.7093942,2.672594,-1.9413685,0.9864175915718079
69.4,0.71582335,2.5220866,2.4878306,-1.7720072,0.9864175915718079
69.5,0.71315324,2.3519468,2.3200018,-1.6068486,0.9864175915718079
69.6,0.729985,2.1993668,2.1694942,-1.4395092,0.9864175915718079
69.7,0.77062476,2.0639586,2.0359251,-1.2653004,0.9864175915718079
69.799995,0.8349817,1.9448664,1.9184505,-1.0834688,0.9864175915718079
69.899994,0.9175691,1.8410181,1.8160126,-0.8984435,0.9864175915718079
70.0,1.008399,1.7512603,1.727474,-0.71907496,0.9864175915718079
70.1,1.095096,1.674515,1.6517711,-0.5566751,0.9864175915718079
70.2,1.1660547,1.6097736,1.587909,-0.42185426,0.9864175915718079
70.299995,1.213433,1.5561805,1.5350438,-0.3216108,0.9864175915718079
70.399994,1.2348752,1.5130353,1.4924847,-0.2576095,0.9864175915718079
70.5,1.2340363,1.4797983,1.459699,-0.22566271,0.9864175915718079
70.6,1.2189807,1.4560847,1.4363075,-0.21732688,0.9864175915718079
70.7,1.1995233,1.4416411,1.4220601,-0.2225368,0.9864175915718079
70.8,1.18433,1.4363613,1.4168521,-0.23252213,0.9864175915718079
70.9,1.1784973,1.4402331,1.4206712,-0.24217391,0.9864175915718079
71.0,1.1824573,1.4533101,1.4335706,-0.2511133,0.9864175915718079
71.1,1.1923952,1.4756562,1.4556131,-0.26321793,0.9864175915718079
71.2,1.2017249,1.5072569,1.4867847,-0.2850598,0.9864175915718079
71.3,1.2031578,1.5479132,1.5268888,-0.32373106,0.9864175915718079
71.4,1.1905317,1.5970535,1.5753617,-0.38483,0.9864175915718079
71.5,1.15992,1.6535519,1.6310927,-0.4711727,0.9864175915718079
71.600006,1.1096728,1.7155412,1.6922401,-0.58256733,0.9864175915718079
71.700005,1.040242,1.7802242,1.7560445,-0.71580255,0.9864175915718079
71.8,0.95312566,1.8439262,1.8188813,-0.8657556,0.9864175915718079
71.9,0.85090154,1.9023699,1.8765311,-1.0256295,0.9864175915718079
72.0,0.7373005,1.9512992,1.9247959,-1.1874954,0.9864175915718079
72.1,0.6172436,1.9873356,1.9603428,-1.3430991,0.9864175915718079
72.2,0.49812838,2.0087962,1.981512,-1.4833835,0.9864175915718079
72.299995,0.38881993,2.0161083,1.9887247,-1.5999048,0.9864175915718079
72.4,0.30022612,2.0115263,1.984205,-1.6839789,0.9864175915718079
72.5,0.24383612,1.9983432,1.971201,-1.7273648,0.9864175915718079
72.6,0.22201301,1.9797692,1.9528792,-1.7308662,0.9864175915718079
72.7,0.23509912,1.9579579,1.931364,-1.696265,0.9864175915718079
72.799995,0.2767533,1.9334699,1.9072087,-1.6304554,0.9864175915718079
72.9,0.33474228,1.9052107,1.8793334,-1.5445911,0.9864175915718079
73.0,0.39336994,1.8709168,1.8455052,-1.4521353,0.9864175915718079
73.1,0.43675026,1.8279893,1.8031608,-1.3664105,0.9864175915718079
73.200005,0.4529988,1.7744786,1.7503768,-1.2973781,0.9864175915718079
73.3,0.43693087,1.7098585,1.6866345,-1.2497036,0.9864175915718079
73.4,0.39163247,1.6352745,1.6130636,-1.2214311,0.9864175915718079
73.5,0.3275565,1.5532675,1.5321704,-1.2046139,0.9864175915718079
73.6,0.25964087,1.4671177,1.4471906,-1.1875498,0.9864175915718079
73.7,0.2036564,1.3801289,1.3613834,-1.157727,0.9864175915718079
73.799995,0.1718398,1.2951225,1.2775316,-1.1056918,0.9864175915718079
73.899994,0.16990978,1.2141593,1.1976681,-1.0277584,0.9864175915718079
74.0,0.19599122,1.1385475,1.1230834,-0.92709213,0.9864175915718079
74.1,0.2412402,1.0689398,1.0544211,-0.81318086,0.9864175915718079
74.2,0.29258725,1.0055021,0.99184495,-0.69925773,0.9864175915718079
74.299995,0.33632728,0.94807696,0.9351998,-0.59887254,0.9864175915718079
74.399994,0.3617226,0.89630854,0.88413453,-0.52241194,0.9864175915718079
74.5,0.36385345,0.84974056,0.838199,-0.47434556,0.9864175915718079
74.6,0.3447346,0.80788946,0.79691637,-0.45218176,0.9864175915718079
74.7,0.3127713,0.77026397,0.7598019,-0.44703063,0.9864175915718079
74.8,0.28064469,0.73640114,0.72639906,-0.44575438,0.9864175915718079
74.9,0.26220933,0.70588315,0.69629556,-0.43408623,0.9864175915718079
75.0,0.26920378,0.6783266,0.6691133,-0.3999095,0.9864175915718079
75.1,0.30878133,0.6533916,0.64451694,-0.33573562,0.9864175915718079
75.2,0.38187063,0.6307803,0.62221277,-0.24034214,0.9864175915718079
75.3,0.48365402,0.61022955,0.60194117,-0.118287146,0.9864175915718079
75.4,0.60482585,0.59151286,0.5834787,0.021347165,0.9864175915718079
75.5,0.73391587,0.5744296,0.56662744,0.16728842,0.9864175915718079
75.600006,0.8606523,0.5588042,0.5512143,0.30943805,0.9864175915718079
75.700005,0.9772339,0.5444877,0.53709227,0.44014162,0.9864175915718079
75.8,1.0800794,0.5313452,0.52412826,0.5559512,0.9864175915718079
75.9,1.1689407,0.5192615,0.51220864,0.656732,0.9864175915718079
76.0,1.2452055,0.5081347,0.50123304,0.7439725,0.9864175915718079
76.1,1.3135623,0.49787527,0.49111292,0.8224493,0.9864175915718079
76.2,1.3682228,0.48840615,0.48177242,0.8864504,0.9864175915718079
76.299995,1.3960178,0.47965774,0.47314283,0.9228749,0.9864175915718079
76.4,1.4106843,0.47156963,0.46516457,0.9455198,0.9864175915718079
76.5,1.3865223,0.46408978,0.45778632,0.928736,0.9864175915718079
76.6,1.3355639,0.45717058,0.4509611,0.8846028,0.9864175915718079
76.7,1.2340779,0.45077038,0.44464782,0.78943014,0.9864175915718079
76.799995,1.100382,0.44485176,0.4388096,0.66157234,0.9864175915718079
76.9,0.9442966,0.43938392,0.43341604,0.5108806,0.9864175915718079
77.0,0.78323793,0.43433753,0.4284382,0.35479975,0.9864175915718079
77.1,0.63542724,0.42968804,0.42385185,0.21157539,0.9864175915718079
77.200005,0.5155695,0.42541313,0.419635,0.09593451,0.9864175915718079
77.3,0.43221804,0.4214942,0.41576928,0.016448766,0.9864175915718079
77.4,0.3852302,0.41791433,0.41223806,-0.027007848,0.9864175915718079
