ppm,target,reconstructed_raw,reconstructed,difference,alpha
40.199997,7.969046,3.8432071,3.8697667,4.0992794,1.006910800933838
40.3,7.921963,3.6436856,3.6688664,4.2530966,1.006910800933838
40.399998,7.874446,3.4647524,3.4886966,4.3857493,1.006910800933838
40.5,7.8387065,3.307852,3.3307118,4.5079947,1.006910800933838
40.6,7.7909565,3.173716,3.195649,4.5953074,1.006910800933838
40.699997,7.743627,3.062508,3.0836725,4.6599545,1.006910800933838
40.8,7.6958723,2.9740663,2.9946194,4.701253,1.006910800933838
40.9,7.64961,2.908068,2.928165,4.721445,1.006910800933838
41.0,7.613543,2.8641696,2.8839633,4.72958,1.006910800933838
41.100002,7.5649786,2.842098,2.8617392,4.7032394,1.006910800933838
41.2,7.5180097,2.8416562,2.8612943,4.6567154,1.006910800933838
41.300003,7.469627,2.8626857,2.8824692,4.5871577,1.006910800933838
41.4,7.4255834,2.9049587,2.9250343,4.5005493,1.006910800933838
41.5,7.3855767,2.9679804,2.9884915,4.397085,1.006910800933838
41.600002,7.326353,3.0507512,3.0718343,4.2545185,1.006910800933838
41.7,7.280773,3.1513846,3.1731632,4.1076097,1.006910800933838
41.8,7.232769,3.2667742,3.2893503,3.9434187,1.006910800933838
41.9,7.1854224,3.3922381,3.4156811,3.7697413,1.006910800933838
42.0,7.137974,3.5213897,3.5457253,3.5922484,1.006910800933838
42.100002,7.090202,3.6463122,3.6715112,3.4186907,1.006910800933838
42.2,7.043933,3.7581587,3.7841306,3.2598023,1.006910800933838
42.3,6.9906836,3.848108,3.8747015,3.115982,1.006910800933838
42.4,6.9351473,3.908475,3.9354856,2.9996617,1.006910800933838
42.5,6.88921,3.9336925,3.9608774,2.9283328,1.006910800933838
42.6,6.8413334,3.9209938,3.948091,2.8932424,1.006910800933838
42.7,6.793932,3.870716,3.897466,2.896466,1.006910800933838
42.8,6.746532,3.7861886,3.812354,2.9341779,1.006910800933838
42.9,6.698652,3.6733644,3.6987503,2.9999015,1.006910800933838
43.0,6.652716,3.540101,3.564566,3.0881503,1.006910800933838
43.1,6.5968843,3.3952055,3.418669,3.1782153,1.006910800933838
43.2,6.5436263,3.2473617,3.2698035,3.2738228,1.006910800933838
43.3,6.498899,3.1042647,3.1257176,3.3731813,1.006910800933838
43.399998,6.4418244,2.971926,2.9924643,3.4493601,1.006910800933838
43.5,6.3900743,2.854461,2.8741875,3.5158868,1.006910800933838
43.6,6.3435655,2.7540913,2.7731242,3.5704412,1.006910800933838
43.7,6.2958336,2.6712954,2.6897562,3.6060774,1.006910800933838
43.8,6.248428,2.6049592,2.6229615,3.6254663,1.006910800933838
43.899998,6.200925,2.5525134,2.5701532,3.6307716,1.006910800933838
44.0,6.1534166,2.510094,2.5274408,3.6259758,1.006910800933838
44.1,6.1059546,2.4728026,2.4898918,3.6160629,1.006910800933838
44.199997,6.058476,2.4351933,2.4520226,3.6064534,1.006910800933838
44.3,6.0109463,2.3920624,2.4085934,3.6023529,1.006910800933838
44.399998,5.963678,2.339373,2.35554,3.6081378,1.006910800933838
44.5,5.915485,2.275072,2.2907946,3.6246903,1.006910800933838
44.6,5.8795633,2.1994326,2.2146325,3.6649308,1.006910800933838
44.699997,5.83284,2.1147716,2.1293864,3.7034535,1.006910800933838
44.8,5.7850003,2.0246975,2.0386899,3.7463105,1.006910800933838
44.9,5.7492967,1.9332112,1.9465712,3.8027253,1.006910800933838
45.0,5.7019444,1.8439704,1.8567138,3.8452306,1.006910800933838
45.100002,5.6664433,1.759857,1.772019,3.8944244,1.006910800933838
45.2,5.631347,1.6828978,1.694528,3.936819,1.006910800933838
45.300003,5.6073866,1.6143227,1.625479,3.9819076,1.006910800933838
45.4,5.5711427,1.5547814,1.5655262,4.005616,1.006910800933838
45.5,5.5353847,1.504502,1.5148994,4.0204854,1.006910800933838
45.600002,5.5013466,1.463479,1.4735929,4.027754,1.006910800933838
45.7,5.4770617,1.4315977,1.4414912,4.0355706,1.006910800933838
45.8,5.439654,1.4086971,1.4184324,4.0212216,1.006910800933838
45.9,5.407001,1.3946363,1.4042743,4.0027266,1.006910800933838
46.0,5.381884,1.3893082,1.3989094,3.9829745,1.006910800933838
46.100002,5.344897,1.3926201,1.4022442,3.9426527,1.006910800933838
46.2,5.3096614,1.4044601,1.414166,3.8954954,1.006910800933838
46.3,5.2739606,1.4246172,1.4344624,3.839498,1.006910800933838
46.4,5.238353,1.4526682,1.4627073,3.7756455,1.006910800933838
46.5,5.202734,1.4878198,1.4981018,3.7046323,1.006910800933838
46.6,5.1671343,1.5287145,1.5392792,3.627855,1.006910800933838
46.7,5.1315117,1.5732422,1.5841146,3.5473971,1.006910800933838
46.8,5.0959325,1.618398,1.6295824,3.46635,1.006910800933838
46.9,5.0602217,1.6603097,1.6717837,3.388438,1.006910800933838
47.0,5.024991,1.6945362,1.7062469,3.3187442,1.006910800933838
47.1,4.9879336,1.7167115,1.7285753,3.2593584,1.006910800933838
47.2,4.9593596,1.7234005,1.7353106,3.224049,1.006910800933838
47.3,4.9305153,1.712925,1.7247627,3.2057526,1.006910800933838
47.399998,4.8938212,1.6858274,1.6974778,3.1963434,1.006910800933838
47.5,4.8573346,1.644705,1.6560713,3.2012634,1.006910800933838
47.6,4.828727,1.5935435,1.6045562,3.2241707,1.006910800933838
47.7,4.805886,1.5368227,1.5474434,3.2584424,1.006910800933838
47.8,4.7823367,1.4787493,1.4889686,3.293368,1.006910800933838
47.899998,4.7570033,1.4227736,1.4326061,3.324397,1.006910800933838
48.0,4.743024,1.3714381,1.3809159,3.362108,1.006910800933838
48.1,4.722322,1.3264508,1.3356177,3.3867044,1.006910800933838
48.199997,4.706029,1.2888491,1.2977561,3.4082727,1.006910800933838
48.3,4.6966333,1.259204,1.2679062,3.4287271,1.006910800933838
48.399998,4.6736636,1.2377977,1.246352,3.4273117,1.006910800933838
48.5,4.6604853,1.2247467,1.2332107,3.4272747,1.006910800933838
48.6,4.638002,1.2201027,1.2285346,3.4094672,1.006910800933838
48.699997,4.625045,1.2238926,1.2323507,3.392694,1.006910800933838
48.8,4.6022496,1.2361299,1.2446725,3.357577,1.006910800933838
48.9,4.5894313,1.2568018,1.2654873,3.323944,1.006910800933838
49.0,4.5670733,1.2857858,1.2946717,3.2724018,1.006910800933838
49.100002,4.5430293,1.3227662,1.3319075,3.2111218,1.006910800933838
49.2,4.51936,1.3670605,1.376508,3.142852,1.006910800933838
49.300003,4.495598,1.4174503,1.427246,3.0683517,1.006910800933838
49.4,4.471872,1.4719553,1.4821277,2.9897442,1.006910800933838
49.5,4.4481206,1.5276846,1.5382421,2.9098785,1.006910800933838
49.600002,4.4243913,1.5808201,1.5917448,2.8326464,1.006910800933838
49.7,4.4006486,1.6268703,1.6381133,2.7625353,1.006910800933838
49.8,4.376846,1.6612632,1.6727439,2.704102,1.006910800933838
49.9,4.353381,1.6802256,1.6918373,2.6615438,1.006910800933838
50.0,4.3283644,1.6816863,1.6933081,2.6350563,1.006910800933838
50.100002,4.293165,1.6658458,1.677358,2.615807,1.006910800933838
50.2,4.2709737,1.6351546,1.6464548,2.6245189,1.006910800933838
50.3,4.2446632,1.593691,1.6047046,2.6399586,1.006910800933838
50.4,4.210579,1.5462489,1.5569347,2.653644,1.006910800933838
50.5,4.1861086,1.4974806,1.5078294,2.6782792,1.006910800933838
50.6,4.1482253,1.4513336,1.4613636,2.6868618,1.006910800933838
50.7,4.116489,1.4108174,1.4205673,2.6959217,1.006910800933838
50.8,4.0906987,1.3780321,1.3875554,2.7031434,1.006910800933838
50.9,4.0538673,1.3543077,1.363667,2.6902003,1.006910800933838
51.0,4.017529,1.3403801,1.3496432,2.6678858,1.006910800933838
51.1,3.9869127,1.3365183,1.3457547,2.641158,1.006910800933838
51.2,3.95907,1.3425941,1.3518726,2.6071973,1.006910800933838
51.3,3.9272747,1.3580579,1.3674431,2.5598316,1.006910800933838
51.399998,3.900753,1.3818576,1.3914074,2.5093455,1.006910800933838
51.5,3.8620975,1.4122804,1.4220405,2.440057,1.006910800933838
51.6,3.8333654,1.4467955,1.456794,2.3765714,1.006910800933838
51.7,3.8053968,1.4819677,1.4922093,2.3131876,1.006910800933838
51.8,3.7667246,1.5135366,1.5239964,2.2427282,1.006910800933838
51.899998,3.7394764,1.5368011,1.5474216,2.1920547,1.006910800933838
52.0,3.7084322,1.5473237,1.5580169,2.1504154,1.006910800933838
52.1,3.6801028,1.541807,1.5524622,2.1276407,1.006910800933838
52.199997,3.6489205,1.5188782,1.5293748,2.1195457,1.006910800933838
52.3,3.6206803,1.4794014,1.4896252,2.131055,1.006910800933838
52.399998,3.5907476,1.4261832,1.4360393,2.1547084,1.006910800933838
52.5,3.5523992,1.3632264,1.3726474,2.1797519,1.006910800933838
52.6,3.526726,1.2948327,1.303781,2.222945,1.006910800933838
52.699997,3.4949672,1.2248679,1.2333328,2.2616343,1.006910800933838
52.8,3.4584763,1.1563702,1.1643616,2.2941146,1.006910800933838
52.9,3.4230897,1.0914505,1.0989933,2.3240964,1.006910800933838
53.0,3.3874238,1.03139,1.0385177,2.348906,1.006910800933838
53.100002,3.3518121,0.97680914,0.98355967,2.3682525,1.006910800933838
53.2,3.316283,0.9278813,0.9342937,2.3819892,1.006910800933838
53.300003,3.280336,0.8844797,0.89059216,2.3897438,1.006910800933838
53.4,3.2457988,0.84631807,0.85216683,2.393632,1.006910800933838
53.5,3.1984868,0.8130233,0.81864196,2.379845,1.006910800933838
53.600002,3.1625462,0.7842039,0.7896234,2.372923,1.006910800933838
53.7,3.1153467,0.75948167,0.7647303,2.3506165,1.006910800933838
53.8,3.0795345,0.73850846,0.7436122,2.3359222,1.006910800933838
53.9,3.0322025,0.7209797,0.7259622,2.3062403,1.006910800933838
54.0,2.996478,0.7066398,0.7115233,2.2849548,1.006910800933838
54.100002,2.949046,0.6952784,0.7000833,2.2489626,1.006910800933838
54.2,2.9138098,0.6867377,0.6914836,2.2223263,1.006910800933838
54.3,2.8774436,0.6809007,0.68560624,2.1918373,1.006910800933838
54.4,2.830171,0.67769915,0.6823826,2.1477885,1.006910800933838
54.5,2.795647,0.67711055,0.68178993,2.113857,1.006910800933838
54.6,2.7582288,0.67915475,0.68384826,2.0743804,1.006910800933838
54.7,2.7118816,0.6838966,0.6886229,2.0232587,1.006910800933838
54.8,2.6753392,0.69144714,0.6962256,1.9791136,1.006910800933838
54.9,2.6283214,0.70196503,0.7068162,1.9215052,1.006910800933838
55.0,2.59475,0.7156521,0.72059786,1.8741521,1.006910800933838
55.1,2.5557473,0.73276204,0.737826,1.8179213,1.006910800933838
55.2,2.5099306,0.75359035,0.75879824,1.7511324,1.006910800933838
55.3,2.4757595,0.77847195,0.7838518,1.6919076,1.006910800933838
55.399998,2.4397569,0.8077634,0.8133457,1.6264112,1.006910800933838
55.5,2.4042668,0.8418252,0.8476429,1.5566239,1.006910800933838
55.6,2.3685553,0.88096666,0.88705486,1.4815004,1.006910800933838
55.7,2.3332658,0.9253914,0.9317866,1.4014792,1.006910800933838
55.8,2.2963188,0.9750819,0.9818205,1.3144982,1.006910800933838
55.899998,2.2668002,1.0296665,1.0367824,1.2300178,1.006910800933838
56.0,2.2378757,1.0882362,1.0957568,1.1421189,1.006910800933838
56.1,2.2073944,1.1491355,1.157077,1.0503174,1.006910800933838
56.199997,2.1786234,1.2098087,1.2181695,0.960454,1.006910800933838
56.3,2.146925,1.2667512,1.2755054,0.87141955,1.006910800933838
56.399998,2.1262784,1.3156986,1.3247912,0.8014872,1.006910800933838
56.5,2.094362,1.3521706,1.3615152,0.73284686,1.006910800933838
56.6,2.064702,1.372265,1.3817484,0.6829536,1.006910800933838
56.699997,2.0418324,1.3735845,1.383077,0.6587554,1.006910800933838
56.8,2.0193229,1.355851,1.365221,0.65410185,1.006910800933838
56.9,1.9867746,1.3209838,1.3301128,0.65666175,1.006910800933838
57.0,1.9579769,1.2725905,1.2813852,0.67659175,1.006910800933838
57.100002,1.9364119,1.2150779,1.223475,0.7129369,1.006910800933838
57.2,1.9042323,1.1528047,1.1607715,0.7434608,1.006910800933838
57.300003,1.8663831,1.0894599,1.0969889,0.76939416,1.006910800933838
57.4,1.8416051,1.0278124,1.0349153,0.80668974,1.006910800933838
57.5,1.8076205,0.9696897,0.9763911,0.83122945,1.006910800933838
57.600002,1.782001,0.91613483,0.92246604,0.859535,1.006910800933838
57.7,1.7491786,0.8676058,0.8736017,0.875577,1.006910800933838
57.8,1.712194,0.8241562,0.8298518,0.88234216,1.006910800933838
57.9,1.6868776,0.78559166,0.79102075,0.89585686,1.006910800933838
58.0,1.6643344,0.75158405,0.7567781,0.9075563,1.006910800933838
58.100002,1.629013,0.72173834,0.7267261,0.9022868,1.006910800933838
58.2,1.6043364,0.69564927,0.70045674,0.90387964,1.006910800933838
58.3,1.5807817,0.6729225,0.6775729,0.9032088,1.006910800933838
58.4,1.5569743,0.65319014,0.6577042,0.8992701,1.006910800933838
58.5,1.5332792,0.63612413,0.6405203,0.8927589,1.006910800933838
58.6,1.5096482,0.6214303,0.62572485,0.88392335,1.006910800933838
58.7,1.4975784,0.60885185,0.6130595,0.88451886,1.006910800933838
58.8,1.4740567,0.59816504,0.60229886,0.87175786,1.006910800933838
58.9,1.4619633,0.58917505,0.5932467,0.8687166,1.006910800933838
59.0,1.4382491,0.5817194,0.58573955,0.85250956,1.006910800933838
59.1,1.4276361,0.5756521,0.5796303,0.84800583,1.006910800933838
59.2,1.4138473,0.5708545,0.57479954,0.8390478,1.006910800933838
59.3,1.3908713,0.56722176,0.5711417,0.81972957,1.006910800933838
59.399998,1.3801689,0.5646683,0.5685706,0.8115983,1.006910800933838
59.5,1.3679167,0.5631206,0.5670122,0.8009045,1.006910800933838
59.6,1.356338,0.562517,0.5664044,0.7899336,1.006910800933838
59.7,1.3436457,0.5628084,0.56669784,0.77694786,1.006910800933838
59.8,1.3352653,0.56395435,0.5678517,0.76741356,1.006910800933838
59.899998,1.3335204,0.5659232,0.5698342,0.76368624,1.006910800933838
60.0,1.3193842,0.5686907,0.5726208,0.7467634,1.006910800933838
60.1,1.3113214,0.5722396,0.5761942,0.73512715,1.006910800933838
60.199997,1.3136102,0.57656085,0.58054537,0.73306483,1.006910800933838
60.3,1.3080685,0.5816484,0.5856681,0.7224004,1.006910800933838
60.399998,1.2995974,0.5875045,0.59156466,0.7080327,1.006910800933838
60.5,1.3011782,0.5941364,0.5982424,0.7029358,1.006910800933838
60.6,1.3006686,0.6015567,0.60571396,0.69495463,1.006910800933838
60.699997,1.3011531,0.6097825,0.6139966,0.68715644,1.006910800933838
60.8,1.299682,0.6188398,0.6231165,0.6765655,1.006910800933838
60.9,1.3068709,0.62875545,0.6331006,0.6737703,1.006910800933838
61.0,1.3138688,0.6395638,0.6439837,0.66988504,1.006910800933838
61.100002,1.3109273,0.6513088,0.6558098,0.65511745,1.006910800933838
61.2,1.3195435,0.6640351,0.6686241,0.6509194,1.006910800933838
61.300003,1.3250098,0.6778004,0.68248457,0.64252526,1.006910800933838
61.4,1.3238269,0.69266415,0.697451,0.6263759,1.006910800933838
61.5,1.3240972,0.7086988,0.71359646,0.6105007,1.006910800933838
61.600002,1.3241395,0.72598404,0.73100114,0.59313834,1.006910800933838
61.7,1.323723,0.7446089,0.7497547,0.57396823,1.006910800933838
61.8,1.3253089,0.7646729,0.76995736,0.55535156,1.006910800933838
61.9,1.3147862,0.78629404,0.79172796,0.52305824,1.006910800933838
62.0,1.3127508,0.80959713,0.8151921,0.4975587,1.006910800933838
62.100002,1.3037779,0.83472586,0.84049445,0.46328348,1.006910800933838
62.2,1.2915685,0.8618438,0.8677999,0.42376864,1.006910800933838
62.3,1.2786856,0.891132,0.8972904,0.38139516,1.006910800933838
62.4,1.2779841,0.9227986,0.92917585,0.3488083,1.006910800933838
62.5,1.2676903,0.95707375,0.9636879,0.3040024,1.006910800933838
62.6,1.2556188,0.99422276,1.0010936,0.25452518,1.006910800933838
62.7,1.2433407,1.0345452,1.0416948,0.20164597,1.006910800933838
62.8,1.2425543,1.0783789,1.0858314,0.1567229,1.006910800933838
62.9,1.2430303,1.1261123,1.1338947,0.10913563,1.006910800933838
63.0,1.2312506,1.1781814,1.1863236,0.044927,1.006910800933838
63.1,1.2311574,1.2350893,1.2436248,-0.012467384,1.006910800933838
63.2,1.2311466,1.2974138,1.30638,-0.07523346,1.006910800933838
63.3,1.2310421,1.3658003,1.375239,-0.14419687,1.006910800933838
63.399998,1.2317504,1.4409995,1.450958,-0.21920764,1.006910800933838
63.5,1.2433542,1.523868,1.5343992,-0.29104495,1.006910800933838
63.6,1.2425771,1.6153659,1.6265293,-0.38395226,1.006910800933838
63.7,1.2427934,1.7165926,1.7284555,-0.4856621,1.006910800933838
63.8,1.242844,1.8287745,1.8414128,-0.5985688,1.006910800933838
63.899998,1.2423259,1.9532818,1.9667805,-0.72445464,1.006910800933838
64.0,1.2447072,2.091605,2.1060596,-0.8613523,1.006910800933838
64.1,1.2555768,2.2453303,2.2608473,-1.0052705,1.006910800933838
64.2,1.2535697,2.4160945,2.4327917,-1.179222,1.006910800933838
64.299995,1.2567452,2.6054778,2.6234837,-1.3667384,1.006910800933838
64.4,1.2694386,2.8149047,2.834358,-1.5649194,1.006910800933838
64.5,1.2820019,3.0453885,3.0664346,-1.7844328,1.006910800933838
64.6,1.2895477,3.2974212,3.320209,-2.0306613,1.006910800933838
64.7,1.2921282,3.570778,3.595455,-2.3033266,1.006910800933838
64.799995,1.305673,3.8644469,3.8911533,-2.5854802,1.006910800933838
64.9,1.3167851,4.176846,4.2057114,-2.8889263,1.006910800933838
65.0,1.3300586,4.5060563,4.5371966,-3.207138,1.006910800933838
65.1,1.3358537,4.850504,4.8840246,-3.548171,1.006910800933838
65.200005,1.3396437,5.2091107,5.24511,-3.9054663,1.006910800933838
65.3,1.3544643,5.5808635,5.6194315,-4.264967,1.006910800933838
65.4,1.3588598,5.963801,6.0050154,-4.6461554,1.006910800933838
65.5,1.3637855,6.3529854,6.3968897,-5.033104,1.006910800933838
65.6,1.3782537,6.7386403,6.7852097,-5.4069557,1.006910800933838
65.7,1.3828752,7.1049194,7.1540203,-5.771145,1.006910800933838
65.799995,1.381949,7.430401,7.481751,-6.099802,1.006910800933838
65.899994,1.3821653,7.690764,7.743913,-6.3617477,1.006910800933838
66.0,1.3821858,7.8634367,7.9177794,-6.5355935,1.006910800933838
66.1,1.3819017,7.9328833,7.9877057,-6.605804,1.006910800933838
66.2,1.383001,7.894643,7.949201,-6.5662003,1.006910800933838
66.299995,1.3747678,7.7561355,7.8097367,-6.434969,1.006910800933838
66.399994,1.3606043,7.534305,7.5863733,-6.225769,1.006910800933838
66.5,1.3596557,7.2513137,7.301426,-5.94177,1.006910800933838
66.6,1.3492785,6.9304333,6.978328,-5.62905,1.006910800933838
66.7,1.3477817,6.593086,6.6386495,-5.290868,1.006910800933838
66.8,1.3374553,6.257565,6.30081,-4.9633546,1.006910800933838
66.9,1.3352638,5.9387236,5.979765,-4.644501,1.006910800933838
67.0,1.3358163,5.6479354,5.6869674,-4.351151,1.006910800933838
67.1,1.3354899,5.3934155,5.4306884,-4.0951986,1.006910800933838
67.2,1.3361973,5.180572,5.216374,-3.8801765,1.006910800933838
67.3,1.3247302,5.012427,5.0470667,-3.7223365,1.006910800933838
67.4,1.323661,4.8900824,4.923877,-3.600216,1.006910800933838
67.5,1.335509,4.8129478,4.846209,-3.5107002,1.006910800933838
67.600006,1.3356779,4.7789884,4.812015,-3.4763372,1.006910800933838
67.700005,1.3356861,4.7846375,4.8177032,-3.482017,1.006910800933838
67.8,1.3356707,4.824613,4.857955,-3.5222843,1.006910800933838
67.9,1.335678,4.891791,4.925597,-3.589919,1.006910800933838
68.0,1.3356752,4.9771423,5.0115385,-3.6758633,1.006910800933838
68.1,1.3356762,5.070089,5.1051273,-3.7694511,1.006910800933838
68.2,1.3356757,5.159463,5.195119,-3.8594432,1.006910800933838
68.299995,1.3356766,5.234753,5.2709293,-3.9352527,1.006910800933838
68.4,1.3356736,5.2874403,5.323981,-3.9883072,1.006910800933838
68.5,1.3356858,5.3120027,5.348713,-4.013027,1.006910800933838
68.6,1.3356344,5.306183,5.342853,-4.007219,1.006910800933838
68.7,1.3358479,5.270603,5.3070273,-3.9711795,1.006910800933838
68.799995,1.3349702,5.208094,5.2440863,-3.909116,1.006910800933838
68.9,1.3388053,5.1229978,5.158402,-3.8195968,1.006910800933838
69.0,1.3477492,5.020752,5.0554495,-3.7077003,1.006910800933838
69.1,1.3503997,4.9076524,4.9415684,-3.5911686,1.006910800933838
69.200005,1.360496,4.7905703,4.823677,-3.463181,1.006910800933838
69.3,1.3575472,4.6765523,4.708871,-3.3513236,1.006910800933838
69.4,1.3636465,4.572012,4.603608,-3.2399616,1.006910800933838
69.5,1.3707159,4.4819202,4.5128937,-3.1421778,1.006910800933838
69.6,1.375155,4.40906,4.4395304,-3.0643754,1.006910800933838
69.7,1.3835181,4.3536754,4.383763,-3.0002446,1.006910800933838
69.799995,1.381464,4.313593,4.3434033,-2.9619393,1.006910800933838
69.899994,1.3834887,4.284785,4.314396,-2.9309072,1.006910800933838
70.0,1.3755842,4.262221,4.291676,-2.916092,1.006910800933838
70.1,1.3707293,4.2407703,4.270077,-2.8993478,1.006910800933838
70.2,1.3637433,4.215733,4.2448673,-2.881124,1.006910800933838
70.299995,1.3588384,4.183,4.211908,-2.8530693,1.006910800933838
70.399994,1.3526857,4.138913,4.167516,-2.8148305,1.006910800933838
70.5,1.3399786,4.0801053,4.108302,-2.7683234,1.006910800933838
70.6,1.3267417,4.0036893,4.031358,-2.704616,1.006910800933838
70.7,1.3247268,3.9076376,3.9346426,-2.6099157,1.006910800933838
70.8,1.3153648,3.7912996,3.8175006,-2.5021358,1.006910800933838
70.9,1.3128911,3.6558425,3.6811073,-2.368216,1.006910800933838
71.0,1.3035417,3.504299,3.5285165,-2.2249749,1.006910800933838
71.1,1.3002264,3.341377,3.3644686,-2.0642421,1.006910800933838
71.2,1.3009589,3.1728659,3.194793,-1.8938341,1.006910800933838
71.3,1.3008671,3.0048249,3.0255907,-1.7247236,1.006910800933838
71.4,1.3006014,2.8428538,2.8625002,-1.5618988,1.006910800933838
71.5,1.3016397,2.6914809,2.710081,-1.4084414,1.006910800933838
71.600006,1.2902524,2.5539784,2.5716286,-1.2813761,1.006910800933838
71.700005,1.2890428,2.4324288,2.4492388,-1.160196,1.006910800933838
71.8,1.2891221,2.327926,2.3440137,-1.0548916,1.006910800933838
71.9,1.2895926,2.2408328,2.2563188,-0.9667262,1.006910800933838
72.0,1.2777863,2.171049,2.1860528,-0.90826654,1.006910800933838
72.1,1.2776563,2.1181557,2.132794,-0.8551376,1.006910800933838
72.2,1.2659208,2.0815082,2.0958931,-0.8299724,1.006910800933838
72.299995,1.2657661,2.0602288,2.0744667,-0.80870056,1.006910800933838
72.4,1.2541008,2.0531628,2.0673518,-0.813251,1.006910800933838
72.5,1.2538161,2.0586982,2.0729253,-0.8191092,1.006910800933838
72.6,1.2423372,2.0746217,2.088959,-0.84662175,1.006910800933838
72.7,1.2418277,2.097932,2.1124306,-0.87060285,1.006910800933838
72.799995,1.2305346,2.1248207,2.139505,-0.90897036,1.006910800933838
72.9,1.2301756,2.150848,2.1657119,-0.93553627,1.006910800933838
73.0,1.2170533,2.171431,2.1864374,-0.9693841,1.006910800933838
73.1,1.2055534,2.1826563,2.19774,-0.99218667,1.006910800933838
73.200005,1.1935576,2.1821103,2.1971905,-1.0036329,1.006910800933838
73.3,1.1817968,2.169472,2.1844647,-1.0026679,1.006910800933838
73.4,1.1696059,2.1465516,2.161386,-0.99178016,1.006910800933838
73.5,1.1591024,2.1166658,2.1312938,-0.97219133,1.006910800933838
73.6,1.1506557,2.0836926,2.0980926,-0.9474368,1.006910800933838
73.7,1.138141,2.0510585,2.065233,-0.92709196,1.006910800933838
73.799995,1.1264724,2.020977,2.0349436,-0.9084712,1.006910800933838
73.899994,1.1149011,1.9940257,2.007806,-0.892905,1.006910800933838
74.0,1.1038717,1.9690646,1.9826725,-0.87880075,1.006910800933838
74.1,1.0934974,1.9435157,1.9569468,-0.86344945,1.006910800933838
74.2,1.0839356,1.9139245,1.9271512,-0.8432156,1.006910800933838
74.299995,1.0752176,1.8768078,1.889778,-0.8145604,1.006910800933838
74.399994,1.0672774,1.82957,1.8422139,-0.77493644,1.006910800933838
74.5,1.0599238,1.7712024,1.7834429,-0.7235191,1.006910800933838
74.6,1.0529231,1.7025598,1.7143259,-0.6614028,1.006910800933838
74.7,1.0459996,1.6260138,1.6372508,-0.59125113,1.006910800933838
74.8,1.0389339,1.5447952,1.555471,-0.5165371,1.006910800933838
74.9,1.0315834,1.462264,1.4723693,-0.44078588,1.006910800933838
75.0,1.0239172,1.381329,1.3908751,-0.3669579,1.006910800933838
75.1,1.0159925,1.3041849,1.3131979,-0.29720533,1.006910800933838
75.2,1.0079576,1.232255,1.2407708,-0.23281324,1.006910800933838
75.3,1.0000033,1.1663121,1.1743722,-0.17436886,1.006910800933838
75.4,0.99236345,1.1066386,1.1142863,-0.12192285,1.006910800933838
75.5,0.98531353,1.0531688,1.060447,-0.07513344,1.006910800933838
75.600006,0.9791292,1.0056367,1.0125865,-0.03345728,1.006910800933838
75.700005,0.97412616,0.96368223,0.97034204,0.00378412,1.006910800933838
75.8,0.97060436,0.92689854,0.93330413,0.03730023,1.006910800933838
75.9,0.96883464,0.8948842,0.90106857,0.06776607,1.006910800933838
76.0,0.96899855,0.8672727,0.8732662,0.09573233,1.006910800933838
76.1,0.9711427,0.84374154,0.8495725,0.12157023,1.006910800933838
76.2,0.9751554,0.824021,0.8297156,0.1454398,1.006910800933838
76.299995,0.9807526,0.80789846,0.8134817,0.1672709,1.006910800933838
76.4,0.98750633,0.7952142,0.8007097,0.1867966,1.006910800933838
76.5,0.99493575,0.7858687,0.7912997,0.20363605,1.006910800933838
76.6,1.0025342,0.7798136,0.78520274,0.21733141,1.006910800933838
76.7,1.0098981,0.7770549,0.782425,0.22747308,1.006910800933838
76.799995,1.0167203,0.77765214,0.78302634,0.23369396,1.006910800933838
76.9,1.0228701,0.78171325,0.7871155,0.23575455,1.006910800933838
77.0,1.0283326,0.7893909,0.79484624,0.23348635,1.006910800933838
77.1,1.0332074,0.8008789,0.8064136,0.22679383,1.006910800933838
77.200005,1.0376722,0.81639415,0.8220361,0.21563607,1.006910800933838
77.3,1.041912,0.83615,0.8419285,0.19998348,1.006910800933838
77.4,1.0461228,0.86032814,0.8662737,0.17984909,1.006910800933838
77.5,1.0504563,0.8890118,0.8951556,0.15530068,1.006910800933838
77.6,1.0550358,0.9221,0.92847246,0.12656337,1.006910800933838
77.7,1.0599164,0.95919204,0.96582085,0.09409553,1.006910800933838
77.799995,1.0651107,0.9994377,1.0063446,0.058766127,1.006910800933838
77.899994,1.0705498,1.0413852,1.048582,0.021967888,1.006910800933838
78.0,1.0761187,1.0828704,1.0903538,-0.014235139,1.006910800933838
78.1,1.0816673,1.1209917,1.1287386,-0.047071338,1.006910800933838
78.2,1.0870264,1.1523563,1.1603199,-0.07329357,1.006910800933838
78.299995,1.0920639,1.1735036,1.1816134,-0.08954954,1.006910800933838
78.399994,1.0966916,1.1815957,1.1897614,-0.09306979,1.006910800933838
78.5,1.100902,1.1750855,1.1832063,-0.08230436,1.006910800933838
78.6,1.1047407,1.1541315,1.1621075,-0.05736673,1.006910800933838
78.7,1.1083008,1.1205435,1.1282873,-0.01998651,1.006910800933838
78.8,1.1116589,1.0772988,1.0847437,0.026915193,1.006910800933838
78.9,1.1148615,1.027856,1.0349593,0.07990217,1.006910800933838
79.0,1.117892,0.975496,0.98223746,0.13565457,1.006910800933838
79.1,1.1206785,0.92292446,0.92930263,0.19137591,1.006910800933838
