global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
207,12,Aromatic_Bridgehead_C,134.9833221435547,0.8415516018867493,3,5,"(12, (9, 12, 13), (3, 9, 10, 13, 13))"
208,12,Aromatic_Bridgehead_C,129.887451171875,0.5696096420288086,3,5,"(12, (9, 12, 13), (0, 5, 13, 13, 13))"
209,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
210,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
211,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
212,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 5, 10, 13, 13))"
213,12,Aromatic_Bridgehead_C,124.99464416503906,0.9293236136436462,3,5,"(12, (11, 12, 13), (5, 13, 13, 23, 26))"
214,12,Aromatic_Bridgehead_C,115.73824310302734,1.1438697576522827,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 29))"
215,12,Aromatic_Bridgehead_C,126.15284729003906,0.8635177612304688,3,4,"(12, (12, 13, 13), (5, 12, 13, 26))"
216,12,Aromatic_Bridgehead_C,137.23045349121094,0.6651090979576111,3,5,"(12, (11, 12, 13), (11, 13, 13, 23, 26))"
217,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
218,12,Aromatic_Bridgehead_C,130.4104766845703,0.599069356918335,3,5,"(12, (11, 12, 13), (12, 13, 13, 22, 26))"
219,12,Aromatic_Bridgehead_C,132.91050720214844,0.6779487729072571,3,5,"(12, (9, 12, 13), (3, 11, 11, 13, 13))"
220,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
221,12,Aromatic_Bridgehead_C,116.61178588867188,1.1582156419754028,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 26))"
222,12,Aromatic_Bridgehead_C,141.11524963378906,0.8298959136009216,3,5,"(12, (11, 12, 13), (9, 11, 13, 13, 23))"
223,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
224,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 29))"
225,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
226,12,Aromatic_Bridgehead_C,123.98928833007812,0.5474728345870972,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 29))"
227,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
228,12,Aromatic_Bridgehead_C,143.73294067382812,0.5949360132217407,3,5,"(12, (12, 12, 26), (11, 11, 12, 13, 26))"
229,12,Aromatic_Bridgehead_C,108.15059661865234,0.8415011167526245,3,6,"(12, (5, 12, 12), (11, 12, 13, 13, 26, 29))"
230,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
231,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
232,12,Aromatic_Bridgehead_C,128.66885375976562,1.2218929529190063,3,6,"(12, (11, 12, 12), (12, 12, 13, 22, 26, 26))"
233,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
234,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
235,12,Aromatic_Bridgehead_C,124.52650451660156,1.0202034711837769,3,5,"(12, (9, 12, 13), (0, 13, 13, 26, 30))"
236,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
237,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 28))"
238,12,Aromatic_Bridgehead_C,129.9146270751953,0.5531209111213684,3,5,"(12, (12, 12, 13), (12, 12, 13, 13, 26))"
239,12,Aromatic_Bridgehead_C,143.0443572998047,0.8876176476478577,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
240,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (11, 12, 12, 13, 22))"
241,12,Aromatic_Bridgehead_C,125.96822357177734,1.192880392074585,3,6,"(12, (11, 12, 12), (9, 12, 12, 13, 19, 26))"
242,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 23, 26))"
243,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
244,12,Aromatic_Bridgehead_C,131.2355499267578,0.9790667295455933,3,5,"(12, (10, 12, 13), (10, 10, 12, 13, 13))"
245,13,Carbocyclic_Aro_CH,119.09661102294922,1.1364725828170776,2,4,"(13, (10, 12), (10, 12, 13, 13))"
246,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
247,13,Carbocyclic_Aro_CH,111.52542877197266,1.1152596473693848,2,4,"(13, (9, 12), (1, 12, 12, 26))"
248,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (9, 12, 12))"
249,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
250,13,Carbocyclic_Aro_CH,117.85457611083984,1.133278250694275,2,4,"(13, (11, 12), (11, 12, 13, 22))"
251,13,Carbocyclic_Aro_CH,123.73445892333984,1.1516573429107666,2,3,"(13, (11, 13), (5, 13, 23))"
252,13,Carbocyclic_Aro_CH,118.19779205322266,1.136743187904358,2,3,"(13, (12, 13), (12, 13, 13))"
253,13,Carbocyclic_Aro_CH,120.30758666992188,1.139171838760376,2,4,"(13, (9, 12), (3, 11, 12, 13))"
254,13,Carbocyclic_Aro_CH,102.75239562988281,1.102426528930664,2,4,"(13, (5, 12), (11, 12, 13, 29))"
255,13,Carbocyclic_Aro_CH,141.1141815185547,1.1639231443405151,2,3,"(13, (12, 26), (12, 12, 13))"
256,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
257,13,Carbocyclic_Aro_CH,108.53629302978516,1.1181228160858154,2,4,"(13, (5, 12), (5, 12, 13, 28))"
258,13,Carbocyclic_Aro_CH,117.13834381103516,1.1282954216003418,2,4,"(13, (11, 12), (12, 12, 13, 23))"
259,13,Carbocyclic_Aro_CH,113.13460540771484,1.1215803623199463,2,4,"(13, (10, 12), (10, 12, 13, 26))"
260,13,Carbocyclic_Aro_CH,147.78347778320312,1.123777151107788,2,2,"(13, (13, 26), (11, 12))"
261,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
262,13,Carbocyclic_Aro_CH,102.01221466064453,1.1001206636428833,2,4,"(13, (5, 12), (11, 11, 12, 29))"
263,13,Carbocyclic_Aro_CH,142.45062255859375,1.1413955688476562,2,3,"(13, (12, 26), (12, 13, 26))"
264,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
265,13,Carbocyclic_Aro_CH,105.9488754272461,1.1221474409103394,2,3,"(13, (11, 13), (10, 23, 26))"
266,13,Carbocyclic_Aro_CH,120.8575210571289,1.1407963037490845,2,3,"(13, (10, 13), (10, 12, 13))"
267,13,Carbocyclic_Aro_CH,120.94429016113281,1.1399718523025513,2,3,"(13, (11, 13), (11, 13, 22))"
268,13,Carbocyclic_Aro_CH,116.17229461669922,1.1304435729980469,2,4,"(13, (10, 12), (10, 12, 13, 30))"
269,13,Carbocyclic_Aro_CH,147.662841796875,1.0746302604675293,2,3,"(13, (12, 26), (12, 13, 13))"
270,13,Carbocyclic_Aro_CH,112.82486724853516,1.1191946268081665,2,4,"(13, (7, 12), (12, 13, 26, 31))"
271,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 11, 11))"
272,13,Carbocyclic_Aro_CH,117.85369110107422,1.131775140762329,2,4,"(13, (11, 12), (9, 12, 12, 19))"
273,13,Carbocyclic_Aro_CH,129.00213623046875,1.1615806818008423,2,3,"(13, (11, 13), (10, 13, 23))"
274,13,Carbocyclic_Aro_CH,124.3681411743164,1.1512305736541748,2,3,"(13, (9, 13), (1, 5, 13))"
275,13,Carbocyclic_Aro_CH,124.20478820800781,1.1531952619552612,2,4,"(13, (10, 10), (10, 10, 13, 13))"
276,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
277,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
278,13,Carbocyclic_Aro_CH,105.6567611694336,1.1261060237884521,2,4,"(13, (5, 12), (5, 12, 13, 29))"
279,13,Carbocyclic_Aro_CH,112.82486724853516,1.1191946268081665,2,4,"(13, (7, 12), (12, 13, 26, 31))"
280,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 30), (0, 12, 13))"
281,13,Carbocyclic_Aro_CH,129.00213623046875,1.1615806818008423,2,3,"(13, (11, 13), (10, 13, 23))"
282,13,Carbocyclic_Aro_CH,117.45560455322266,1.131290078163147,2,3,"(13, (10, 13), (5, 10, 13))"
283,13,Carbocyclic_Aro_CH,118.63554382324219,1.134281873703003,2,3,"(13, (11, 13), (9, 13, 23))"
284,13,Carbocyclic_Aro_CH,128.98793029785156,1.1650145053863525,2,3,"(13, (11, 13), (11, 12, 23))"
285,13,Carbocyclic_Aro_CH,135.6134490966797,1.1572667360305786,2,3,"(13, (11, 13), (10, 13, 22))"
286,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
287,13,Carbocyclic_Aro_CH,108.60428619384766,1.1196116209030151,2,3,"(13, (5, 13), (11, 13, 28))"
288,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
289,13,Carbocyclic_Aro_CH,129.00213623046875,1.1615806818008423,2,3,"(13, (11, 13), (10, 13, 23))"
290,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
291,13,Carbocyclic_Aro_CH,147.92971801757812,1.1171802282333374,2,2,"(13, (13, 26), (5, 10))"
292,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (10, 11, 12, 28))"
293,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
294,13,Carbocyclic_Aro_CH,115.14449310302734,1.1252830028533936,2,3,"(13, (5, 13), (5, 13, 29))"
295,13,Carbocyclic_Aro_CH,119.7879867553711,1.1426188945770264,2,4,"(13, (11, 12), (11, 12, 22, 26))"
296,13,Carbocyclic_Aro_CH,121.40113067626953,1.1426228284835815,2,4,"(13, (11, 12), (12, 13, 13, 23))"
297,13,Carbocyclic_Aro_CH,120.20849609375,1.137706995010376,2,4,"(13, (11, 12), (12, 13, 23, 30))"
298,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
299,13,Carbocyclic_Aro_CH,118.50090789794922,1.1374726295471191,2,4,"(13, (9, 12), (3, 9, 12, 13))"
300,13,Carbocyclic_Aro_CH,115.14449310302734,1.1252830028533936,2,3,"(13, (5, 13), (5, 13, 29))"
301,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
302,13,Carbocyclic_Aro_CH,123.50269317626953,1.1547857522964478,2,3,"(13, (10, 13), (7, 10, 13))"
303,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 5, 12, 12))"
304,13,Carbocyclic_Aro_CH,113.53467559814453,1.1221107244491577,2,4,"(13, (9, 12), (3, 12, 12, 26))"
305,13,Carbocyclic_Aro_CH,112.10828399658203,1.1166157722473145,2,3,"(13, (5, 13), (11, 12, 28))"
306,13,Carbocyclic_Aro_CH,120.1323013305664,1.1386208534240723,2,3,"(13, (11, 13), (12, 23, 26))"
307,13,Carbocyclic_Aro_CH,118.1675796508789,1.133532166481018,2,3,"(13, (5, 13), (9, 12, 28))"
308,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (9, 12, 12))"
309,13,Carbocyclic_Aro_CH,111.51375579833984,1.115288496017456,2,4,"(13, (9, 12), (3, 12, 13, 26))"
310,13,Carbocyclic_Aro_CH,104.89575958251953,1.1220729351043701,2,3,"(13, (7, 13), (13, 26, 31))"
311,13,Carbocyclic_Aro_CH,115.0130615234375,1.1257553100585938,2,4,"(13, (10, 12), (10, 10, 12, 26))"
312,13,Carbocyclic_Aro_CH,109.00685119628906,1.1173992156982422,2,4,"(13, (5, 12), (12, 13, 13, 28))"
313,13,Carbocyclic_Aro_CH,118.0086898803711,1.1332008838653564,2,3,"(13, (9, 13), (3, 11, 13))"
314,13,Carbocyclic_Aro_CH,124.08296203613281,1.1485158205032349,2,3,"(13, (11, 13), (5, 12, 23))"
315,13,Carbocyclic_Aro_CH,120.04874420166016,1.137941837310791,2,3,"(13, (11, 13), (5, 13, 23))"
316,13,Carbocyclic_Aro_CH,113.18114471435547,1.120794653892517,2,4,"(13, (11, 12), (0, 12, 13, 24))"
317,13,Carbocyclic_Aro_CH,102.75239562988281,1.102426528930664,2,4,"(13, (5, 12), (11, 12, 13, 29))"
318,13,Carbocyclic_Aro_CH,123.66449737548828,1.1492500305175781,2,4,"(13, (9, 12), (1, 11, 12, 13))"
319,13,Carbocyclic_Aro_CH,123.73445892333984,1.1516573429107666,2,3,"(13, (11, 13), (5, 13, 23))"
320,13,Carbocyclic_Aro_CH,105.6567611694336,1.1261060237884521,2,4,"(13, (5, 12), (5, 12, 13, 29))"
321,13,Carbocyclic_Aro_CH,117.13834381103516,1.1282954216003418,2,4,"(13, (11, 12), (12, 12, 13, 23))"
322,13,Carbocyclic_Aro_CH,114.54553985595703,1.1224966049194336,2,3,"(13, (5, 13), (10, 12, 29))"
323,13,Carbocyclic_Aro_CH,118.50090789794922,1.1374726295471191,2,4,"(13, (9, 12), (3, 9, 12, 13))"
324,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
325,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
326,13,Carbocyclic_Aro_CH,115.27677917480469,1.125026822090149,2,3,"(13, (5, 13), (11, 13, 28))"
327,13,Carbocyclic_Aro_CH,124.927001953125,1.1566884517669678,2,4,"(13, (11, 12), (11, 12, 13, 23))"
328,13,Carbocyclic_Aro_CH,120.23583221435547,1.1489795446395874,2,4,"(13, (11, 12), (12, 13, 13, 22))"
329,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
330,13,Carbocyclic_Aro_CH,115.16487884521484,1.1245416402816772,2,3,"(13, (5, 13), (10, 13, 28))"
331,13,Carbocyclic_Aro_CH,102.75239562988281,1.102426528930664,2,4,"(13, (5, 12), (11, 12, 13, 29))"
332,13,Carbocyclic_Aro_CH,102.01221466064453,1.1001206636428833,2,4,"(13, (5, 12), (11, 11, 12, 29))"
333,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
334,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
335,13,Carbocyclic_Aro_CH,102.75239562988281,1.102426528930664,2,4,"(13, (5, 12), (11, 12, 13, 29))"
336,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
337,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
338,13,Carbocyclic_Aro_CH,127.5755844116211,1.1596890687942505,2,3,"(13, (11, 13), (9, 12, 23))"
339,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
340,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
341,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
342,13,Carbocyclic_Aro_CH,104.12764739990234,1.1276334524154663,2,4,"(13, (5, 12), (9, 12, 13, 29))"
343,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
344,13,Carbocyclic_Aro_CH,124.3681411743164,1.1512303352355957,2,3,"(13, (9, 13), (1, 5, 13))"
345,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
346,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
347,13,Carbocyclic_Aro_CH,105.70069885253906,1.1225559711456299,2,4,"(13, (7, 12), (12, 13, 26, 31))"
348,13,Carbocyclic_Aro_CH,113.47283172607422,1.1233586072921753,2,4,"(13, (10, 12), (10, 12, 13, 26))"
349,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 23))"
350,13,Carbocyclic_Aro_CH,127.5283432006836,1.1632243394851685,2,2,"(13, (13, 30), (10, 13))"
351,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
352,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
353,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
354,13,Carbocyclic_Aro_CH,111.87907409667969,1.1166555881500244,2,3,"(13, (11, 13), (13, 23, 26))"
355,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
356,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
357,13,Carbocyclic_Aro_CH,120.1323013305664,1.1386208534240723,2,3,"(13, (11, 13), (12, 23, 26))"
358,13,Carbocyclic_Aro_CH,122.78813934326172,1.1463733911514282,2,3,"(13, (7, 13), (11, 13, 31))"
359,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
360,13,Carbocyclic_Aro_CH,125.61123657226562,1.1543338298797607,2,4,"(13, (9, 12), (0, 2, 12, 13))"
361,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (11, 12, 12, 22))"
362,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
363,13,Carbocyclic_Aro_CH,117.45560455322266,1.131290078163147,2,3,"(13, (10, 13), (5, 10, 13))"
364,13,Carbocyclic_Aro_CH,128.76779174804688,1.1615983247756958,2,2,"(13, (13, 13), (10, 12))"
365,13,Carbocyclic_Aro_CH,112.31966400146484,1.1178536415100098,2,4,"(13, (10, 12), (10, 12, 12, 26))"
366,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
367,13,Carbocyclic_Aro_CH,124.08296203613281,1.1485158205032349,2,3,"(13, (11, 13), (5, 12, 23))"
368,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
369,13,Carbocyclic_Aro_CH,108.3178939819336,1.121632695198059,2,4,"(13, (5, 12), (2, 11, 12, 29))"
370,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
371,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
372,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
373,13,Carbocyclic_Aro_CH,114.54553985595703,1.1224966049194336,2,3,"(13, (5, 13), (10, 12, 29))"
374,13,Carbocyclic_Aro_CH,116.67174530029297,1.1290950775146484,2,3,"(13, (5, 13), (9, 11, 28))"
375,13,Carbocyclic_Aro_CH,121.40113067626953,1.1426228284835815,2,4,"(13, (11, 12), (12, 13, 13, 23))"
376,13,Carbocyclic_Aro_CH,117.04950714111328,1.129984974861145,2,3,"(13, (11, 13), (9, 13, 22))"
377,13,Carbocyclic_Aro_CH,124.43700408935547,1.1529581546783447,2,4,"(13, (11, 12), (7, 12, 13, 23))"
378,13,Carbocyclic_Aro_CH,129.35740661621094,1.162253737449646,2,3,"(13, (9, 13), (1, 11, 13))"
379,13,Carbocyclic_Aro_CH,123.73445892333984,1.1516573429107666,2,3,"(13, (11, 13), (5, 13, 23))"
380,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
381,13,Carbocyclic_Aro_CH,127.66070556640625,1.1606816053390503,2,3,"(13, (10, 13), (10, 10, 13))"
382,13,Carbocyclic_Aro_CH,129.1870574951172,1.1624054908752441,2,3,"(13, (7, 13), (11, 13, 31))"
383,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
384,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
385,13,Carbocyclic_Aro_CH,149.1333465576172,1.1242655515670776,2,2,"(13, (13, 26), (11, 11))"
386,13,Carbocyclic_Aro_CH,124.07681274414062,1.1507196426391602,2,3,"(13, (11, 13), (7, 13, 22))"
387,13,Carbocyclic_Aro_CH,123.56493377685547,1.1497993469238281,2,4,"(13, (10, 12), (9, 10, 12, 13))"
388,13,Carbocyclic_Aro_CH,149.13597106933594,1.111629843711853,2,2,"(13, (13, 26), (11, 13))"
389,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
390,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
391,13,Carbocyclic_Aro_CH,115.27677917480469,1.125026822090149,2,3,"(13, (5, 13), (11, 13, 28))"
392,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
393,13,Carbocyclic_Aro_CH,126.69446563720703,1.1590648889541626,2,3,"(13, (11, 13), (11, 12, 23))"
394,13,Carbocyclic_Aro_CH,121.9076919555664,1.1447020769119263,2,4,"(13, (11, 12), (11, 12, 13, 22))"
395,13,Carbocyclic_Aro_CH,114.13082885742188,1.1223199367523193,2,3,"(13, (5, 13), (11, 13, 29))"
396,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
397,13,Carbocyclic_Aro_CH,114.13082885742188,1.1223199367523193,2,3,"(13, (5, 13), (11, 13, 29))"
398,13,Carbocyclic_Aro_CH,127.66070556640625,1.1606816053390503,2,3,"(13, (10, 13), (10, 10, 13))"
399,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (5, 13), (13, 26, 28))"
400,13,Carbocyclic_Aro_CH,105.55438995361328,1.1040974855422974,2,4,"(13, (5, 12), (12, 12, 13, 28))"
401,13,Carbocyclic_Aro_CH,121.15641021728516,1.1404943466186523,2,4,"(13, (9, 12), (3, 11, 12, 13))"
402,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
403,13,Carbocyclic_Aro_CH,118.69816589355469,1.1354085206985474,2,3,"(13, (10, 13), (10, 12, 13))"
404,14,Vinyllic_Cq,119.85260772705078,0.6649824976921082,3,2,"(14, (1, 3, 15), (9, 25))"
405,14,Vinyllic_Cq,166.6350860595703,0.7740738987922668,3,4,"(14, (15, 23, 24), (3, 23, 23, 24))"
406,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,3,"(14, (15, 23, 23), (23, 23, 23))"
407,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,3,"(14, (15, 23, 23), (23, 23, 23))"
408,14,Vinyllic_Cq,136.80130004882812,0.7275505065917969,3,2,"(14, (15, 22, 23), (23, 23))"
409,14,Vinyllic_Cq,139.6306610107422,0.6918084621429443,3,3,"(14, (15, 23, 23), (20, 23, 23))"
410,14,Vinyllic_Cq,136.80130004882812,0.7275505065917969,3,2,"(14, (15, 22, 23), (23, 23))"
411,15,Vinyllic_CH,125.49543762207031,1.115408182144165,2,2,"(15, (15, 23), (23, 24))"
412,15,Vinyllic_CH,125.36981964111328,1.1120479106903076,2,2,"(15, (15, 23), (19, 24))"
413,15,Vinyllic_CH,121.41777801513672,1.104270339012146,2,3,"(15, (14, 23), (23, 23, 23))"
414,15,Vinyllic_CH,119.43572235107422,1.0974128246307373,2,3,"(15, (14, 23), (23, 23, 24))"
415,15,Vinyllic_CH,133.40321350097656,1.0871257781982422,2,2,"(15, (15, 23), (23, 23))"
416,15,Vinyllic_CH,121.41777801513672,1.104270339012146,2,3,"(15, (14, 23), (23, 23, 23))"
417,15,Vinyllic_CH,133.40321350097656,1.0871257781982422,2,2,"(15, (15, 23), (23, 23))"
418,15,Vinyllic_CH,125.49543762207031,1.115408182144165,2,2,"(15, (15, 23), (23, 24))"
419,15,Vinyllic_CH,130.7860870361328,1.1027284860610962,2,2,"(15, (15, 23), (23, 23))"
420,15,Vinyllic_CH,120.61571502685547,1.118485450744629,2,3,"(15, (14, 19), (22, 22, 29))"
421,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,2,"(15, (15, 19), (23, 29))"
422,15,Vinyllic_CH,123.87564086914062,1.1081905364990234,2,3,"(15, (14, 23), (22, 23, 23))"
423,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (15, 24), (23, 23, 23))"
424,15,Vinyllic_CH,123.87564086914062,1.1081905364990234,2,3,"(15, (14, 23), (22, 23, 23))"
425,15,Vinyllic_CH,119.43572235107422,1.0974128246307373,2,3,"(15, (14, 23), (23, 23, 24))"
426,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
427,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
428,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
