ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
50.0,7.357877254486084,1.1486980512120084,1.5853396156224167,6.209179203274076,5.7725376388636676
50.10000228881836,7.371870517730713,1.0980725562784244,1.5541698650138778,6.2737979614522885,5.817700652716836
50.20000076293945,7.385494709014893,1.052727420036959,1.5234472474931016,6.332767288977934,5.862047461521791
50.29999923706055,7.4153032302856445,1.0120735588457137,1.493256495599204,6.403229671439931,5.9220467346864405
50.400001525878906,7.45116662979126,0.975597079320714,1.4636779760701644,6.475569550470546,5.987488653721096
50.5,7.459582328796387,0.9428564796910734,1.4347870892273766,6.516725849105313,6.02479523956901
50.599998474121094,7.457312107086182,0.913466915195805,1.406653725317286,6.543845191890377,6.050658381768896
50.70000076293945,7.438745021820068,0.8870977725916305,1.3793417819344445,6.551647249228438,6.059403239885624
50.79999923706055,7.3903656005859375,0.8634696227397143,1.3529087459078621,6.526895977846223,6.037456854678076
50.900001525878906,7.32530403137207,0.8423410980709889,1.32740534228046,6.482962933301081,5.997898689091611
51.0,7.252347946166992,0.8235116290388831,1.3028752522600464,6.428836317128109,5.949472693906946
51.099998474121094,7.16180419921875,0.8068113689979128,1.279354901278896,6.354992830220837,5.8824492979398535
51.20000076293945,7.090847969055176,0.7921009454352514,1.2568733175760578,6.298747023619924,5.833974651479118
51.29999923706055,7.025933742523193,0.779268972286431,1.2354520610192012,6.246664770236762,5.790481681503993
51.39999771118164,6.964794635772705,0.7682277586799273,1.2151052212173457,6.196566877092778,5.749689414555359
51.5,6.9203338623046875,0.758913433321375,1.1958394833471804,6.1614204289833125,5.724494378957507
51.599998474121094,6.880319118499756,0.7512848872277402,1.1776542595279733,6.129034231272016,5.702664858971783
51.70000076293945,6.850423812866211,0.7453215348114526,1.1605418830362122,6.105102278054758,5.6898819298299985
51.79999923706055,6.810586929321289,0.7410259881410255,1.1444878621533177,6.069560941180264,5.666099067167972
51.89999771118164,6.765483379364014,0.7384213204883281,1.1294711899893044,6.027062058875686,5.636012189374709
52.0,6.713551998138428,0.7375547356629255,1.115464706222852,5.975997262475502,5.598087291915576
52.099998474121094,6.647263526916504,0.7384969460910042,1.1024355063440057,5.9087665808255,5.544828020572498
52.19999694824219,6.5747270584106445,0.7413453446128528,1.0903453936794016,5.833381713797792,5.484381664731243
52.29999923706055,6.497111797332764,0.7462256214776559,1.0791513692209478,5.750886175855108,5.417960428111816
52.39999771118164,6.410210609436035,0.7532940032593629,1.0688061540665388,5.656916606176672,5.341404455369497
52.5,6.32073450088501,0.762741668496318,1.0592587391148218,5.557992832388692,5.261475761770188
52.599998474121094,6.212666034698486,0.7747952452281197,1.0504549565344252,5.437870789470367,5.162211078164061
52.69999694824219,6.085587024688721,0.7897223460931855,1.042338067450594,5.295864678595535,5.043248957238127
52.79999923706055,5.946591854095459,0.8078315683287514,1.034849360258113,5.138760285766708,4.911742493837346
52.900001525878906,5.793673038482666,0.8294699438944662,1.0279287539781272,4.9642030945882,4.765744284504539
53.0,5.635063648223877,0.8550189591775137,1.021515401127348,4.780044689046363,4.613548247096529
53.10000228881836,5.50048828125,0.8848851017922783,1.0155482846606865,4.615603179457722,4.484939996589313
53.20000076293945,5.379913806915283,0.9194687645266129,1.0099668036820169,4.46044504238867,4.369947003233266
53.30000305175781,5.295579433441162,0.9591312835248829,1.0047113427919294,4.336448149916279,4.290868090649233
53.400001525878906,5.24028205871582,1.0041178822668186,0.999723820155302,4.236164176449002,4.240558238560518
53.5,5.211820125579834,1.0544645699826418,0.994948209624317,4.157355555597192,4.216871915955517
53.60000228881836,5.197403430938721,1.1098526121215997,0.9903310325430226,4.087550818817121,4.207072398395698
53.70000076293945,5.197576999664307,1.1694151128977524,0.985821815186134,4.028161886766554,4.211755184478172
53.79999923706055,5.173211097717285,1.2315414211119986,0.9813735081455224,3.9416696766052866,4.191837589571763
53.900001525878906,5.1222076416015625,1.2936909891744364,0.9769428643704197,3.828516652427126,4.145264777231143
54.0,5.031691074371338,1.3523189913438358,0.9724907729888476,3.679372083027502,4.05920030138249
54.10000228881836,4.927577972412109,1.4030651389659,0.9679825464848397,3.5245128334462095,3.9595954259272697
54.20000076293945,4.810359477996826,1.441242510437931,0.963388159274783,3.3691169675588952,3.8469713187220433
54.29999923706055,4.694127559661865,1.4626810005702566,0.9586824362123394,3.2314465590916086,3.7354451234495256
54.400001525878906,4.591089725494385,1.4646619435771981,0.9538451900501475,3.1264277819171866,3.6372445354442373
54.5,4.502546310424805,1.4466353124603444,0.9488613073927381,3.0559109979644603,3.553685003032067
54.599998474121094,4.43997859954834,1.4103671143032415,0.943720783183366,3.0296114852450984,3.496257816364974
54.70000076293945,4.38962459564209,1.3594588940491263,0.9384187042721754,3.0301657015929635,3.4512058913699146
54.79999923706055,4.353294372558594,1.2984690844066762,0.9329551831085217,3.0548252881519176,3.420339189450072
54.900001525878906,4.327970027923584,1.2319809949275538,0.9273352430806798,3.0959890329960302,3.400634784842904
55.0,4.302460193634033,1.1639519094096897,0.9215686574859702,3.1385082842243435,3.380891536148063
55.099998474121094,4.273410320281982,1.0973777460538372,0.9156697445482015,3.1760325742281452,3.357740575733781
55.20000076293945,4.235561847686768,1.0342706683048846,0.9096571213022584,3.201291179381883,3.3259047263845094
55.29999923706055,4.213822364807129,0.9758089678308437,0.9035534195331184,3.238013396976285,3.3102689452740104
55.39999771118164,4.204497337341309,0.9225255066084657,0.8973849672845713,3.281971830732843,3.3071123700567373
55.5,4.209012508392334,0.8745165580201046,0.8911814397380515,3.3344959503722293,3.3178310686542822
55.599998474121094,4.225285530090332,0.8316093523912258,0.8849754835016053,3.3936761776991062,3.3403100465887268
55.70000076293945,4.261318206787109,0.793469420567888,0.8788023185411041,3.4678487862192213,3.3825158882460054
55.79999923706055,4.315723419189453,0.7596969916833132,0.8726993221291792,3.55602642750614,3.443024097060274
55.89999771118164,4.366962432861328,0.7298681643330269,0.8667055992814732,3.637094268528301,3.500256833579855
56.0,4.419262409210205,0.7035712889577255,0.8608615441949503,3.7156911202524796,3.5584008650152548
56.099998474121094,4.470470428466797,0.6804259986281593,0.8552083972000774,3.7900444298386375,3.6152620312667194
56.19999694824219,4.525073051452637,0.6600858833057544,0.8497878016892493,3.8649871681468824,3.6752852497633874
56.29999923706055,4.563529968261719,0.6422437139796386,0.84464136539002,3.92128625428208,3.718888602871699
56.39999771118164,4.589076042175293,0.6266331218535441,0.8398102302161057,3.962442920321749,3.7492658119591873
56.5,4.603503704071045,0.6130205133718363,0.8353346547547885,3.9904831906992086,3.7681690493162563
56.599998474121094,4.588288307189941,0.6012078688643498,0.8312536132395816,3.9870804383255916,3.75703469395036
56.69999694824219,4.546812534332275,0.5910251551092784,0.8276044146153898,3.955787379222997,3.7192081197168854
56.79999923706055,4.480709552764893,0.5823288327225953,0.8244223450335928,3.8983807200422973,3.6562872077312996
56.900001525878906,4.376703262329102,0.5749993684737547,0.8217403368202565,3.801703893855347,3.5549629255088453
57.0,4.2504072189331055,0.5689382500645337,0.819588666645765,3.681468968868572,3.4308185522873407
57.10000228881836,4.109212875366211,0.5640646277552293,0.8179946852922431,3.5451482476109817,3.291218190073968
57.20000076293945,3.977346897125244,0.5603155009409804,0.8169825810697289,3.4170313961842638,3.1603643160555155
57.30000305175781,3.834886312484741,0.55764273293061,0.816573178576576,3.2772435795541313,3.0183131339081655
57.400001525878906,3.7213056087493896,0.5560126156018725,0.8167837741372044,3.165292993147517,2.9045218346121855
57.5,3.6188812255859375,0.5554048743277349,0.8176280088841541,3.0634763512582026,2.8012532167017836
57.60000228881836,3.523332357406616,0.5558123570158386,0.8191157800842681,2.9675200003907776,2.704216577322348
57.70000076293945,3.4462130069732666,0.557240723147963,0.8212531909434857,2.8889722838253036,2.624959816029781
57.79999923706055,3.345789909362793,0.559708195011595,0.8240425387637689,2.786081714351198,2.521747370599024
57.900001525878906,3.242790937423706,0.5632468637341859,0.8274823409715923,2.67954407368952,2.415308596452114
58.0,3.115616798400879,0.5679021295541844,0.8315673981927055,2.5477146688466945,2.2840494002081733
58.10000228881836,2.98568058013916,0.5737350029290127,0.8362888932149068,2.4119455772101475,2.149391686924253
58.20000076293945,2.844085216522217,0.5808219179587439,0.8416345243618492,2.263263298563473,2.0024506921603678
58.29999923706055,2.700357675552368,0.589258028567798,0.8475886714988634,2.11109964698457,1.8527690040535048
58.400001525878906,2.5822789669036865,0.5991588876918428,0.8541325926089933,1.9831200792118437,1.7281463742946932
58.5,2.490999937057495,0.6106610691988692,0.8612446486164553,1.880338867858626,1.6297552884410398
58.599998474121094,2.426158905029297,0.6239275786025402,0.8689005538981691,1.8022313264267567,1.5572583511311278
58.70000076293945,2.388042449951172,0.639150402938597,0.8770736497145004,1.7488920470125748,1.5109688002366715
58.79999923706055,2.3755557537078857,0.656551443646471,0.8857351976104785,1.7190043100614147,1.4898205560974072
58.900001525878906,2.3623480796813965,0.6763899174300718,0.8948546896910151,1.6859581622513247,1.4674933899903815
59.0,2.3495798110961914,0.6989608636472084,0.9044001725603973,1.650618947448983,1.445179638535794
59.099998474121094,2.335824728012085,0.7246011147519056,0.9143385816396301,1.6112236132601794,1.4214861463724549
59.20000076293945,2.3071115016937256,0.7536873683390723,0.9246360825368506,1.5534241333546532,1.3824754191568749
59.29999923706055,2.2696585655212402,0.7866273558652424,0.9352584161473252,1.4830312096559979,1.334400149373915
59.39999771118164,2.242611885070801,0.823855053856299,0.9461712442012901,1.4187568312145018,1.2964406408695108
59.5,2.203803777694702,0.8658040656854809,0.9573404920602762,1.3379997120092213,1.246463285634426
59.599998474121094,2.1821625232696533,0.9128618481822883,0.9687326856850442,1.269300675087365,1.213429837584609
59.70000076293945,2.168938636779785,0.9653146094252705,0.9803152798595367,1.2036240273545147,1.1886233569202485
59.79999923706055,2.1603879928588867,1.023232688687969,0.9920569749531947,1.1371553041709177,1.168331017905692
59.89999771118164,2.1830201148986816,1.0863413834317157,1.0039280197355875,1.096678731466966,1.179092095163094
60.0,2.2231526374816895,1.1538310146094375,1.0159004980186772,1.069321622872252,1.2072521394630122
60.099998474121094,2.265106439590454,1.2241404359395744,1.0279485971884692,1.0409660036508797,1.237157842401985
60.19999694824219,2.3213491439819336,1.2947860678026615,1.0400488569937396,1.0265630761792721,1.281300286988194
60.29999923706055,2.3941357135772705,1.362281296270055,1.0521803972787422,1.0318544173072155,1.3419553162985283
60.39999771118164,2.462693214416504,1.4222897144567241,1.0643251236723992,1.0404034999597798,1.3983680907441047
60.5,2.513439893722534,1.4701373367183237,1.076467910571158,1.0433025570042105,1.436971983151376
60.599998474121094,2.55668044090271,1.5016189815165717,1.088596761068795,1.0550614593861383,1.468083679833915
60.69999694824219,2.569984197616577,1.5139667269166779,1.1007029437862503,1.0560174706998993,1.4692812538303268
60.79999923706055,2.5564754009246826,1.5065775582446719,1.1127811068304205,1.0498978426800107,1.443694294094262
60.900001525878906,2.5227370262145996,1.4811962128833471,1.1248293693553957,1.0415408133312525,1.397907656859204
61.0,2.477384328842163,1.4414617998088488,1.1368493914061713,1.0359225290333143,1.3405349374359918
61.10000228881836,2.4171180725097656,1.3920187012223693,1.1488464228873552,1.0250993712873964,1.2682716496224105
61.20000076293945,2.3512163162231445,1.3375966268965414,1.1608293326128876,1.0136196893266032,1.190386983610257
61.30000305175781,2.2868094444274902,1.2823139381876274,1.1728106184534877,1.0044955062398628,1.1139988259740026
61.400001525878906,2.2207441329956055,1.2293541246924917,1.1848063996040776,0.9913900083031137,1.0359377333915278
61.5,2.163369655609131,1.1809199064732923,1.1968363919429343,0.9824497491358386,0.9665332636661965
61.60000228881836,2.1204235553741455,1.1383749076782834,1.2089238673486535,0.9820486476958621,0.911499688025492
61.70000076293945,2.0897514820098877,1.1024592143862861,1.2210955976826599,0.9872922676236016,0.8686558843272278
61.79999923706055,2.07513689994812,1.0734835383661903,1.2333817839383667,1.0016533615819299,0.8417551160097534
61.900001525878906,2.058781385421753,1.0515054695095074,1.2458159708091472,1.0072759159122455,0.8129654146126057
62.0,2.076939105987549,1.0364573428033168,1.258434946643828,1.040481763184232,0.8185041593437208
62.10000228881836,2.1024036407470703,1.0282290782174073,1.2712786284496809,1.074174562529663,0.8311250122973894
62.20000076293945,2.1498963832855225,1.0267281338958725,1.2843899312795157,1.12316824938965,0.8655064520060067
62.29999923706055,2.201439142227173,1.031909420560801,1.2978146210132486,1.1695297216663718,0.9036245212139242
62.400001525878906,2.2661783695220947,1.043792653110259,1.311601149227866,1.2223857164118357,0.9545772202942286
62.5,2.308682918548584,1.0624576240181227,1.3258004685562321,1.2462252945304613,0.9828824499923519
62.599998474121094,2.3368170261383057,1.0880303966862215,1.3404658266781309,1.2487866294520842,0.9963511994601748
62.70000076293945,2.3278276920318604,1.1206475449825462,1.3556525368795413,1.2071801470493142,0.972175155152319
62.79999923706055,2.2786216735839844,1.1603907893363044,1.3714177229711804,1.11823088424768,0.907203950612804
62.900001525878906,2.189237356185913,1.207203410545489,1.3878200362866682,0.9820339456404241,0.8014173198992449
63.0,2.085352897644043,1.2607464616244215,1.4049193424947617,0.8246064360196215,0.6804335551492813
63.099998474121094,1.9814857244491577,1.3202337099505428,1.422776376067917,0.6612520144986149,0.5587093483812406
63.20000076293945,1.8645031452178955,1.3842201840990356,1.4414523604578298,0.48028296111885993,0.42305078476006575
63.29999923706055,1.7621885538101196,1.450396193582904,1.4610085923421652,0.3117923602272157,0.30117996146795445
63.39999771118164,1.698457956314087,1.5154830948808637,1.4815059887274757,0.18297486143322317,0.21695196758661117
63.5,1.6490305662155151,1.5753087926558038,1.50300459622057,0.07372177355971132,0.1460259699949451
63.599998474121094,1.6387940645217896,1.625193952742137,1.525563062410733,0.01360011177965248,0.11323100211105652
63.70000076293945,1.6403990983963013,1.6607040291092545,1.5492380700315738,-0.02030493071295325,0.0911610283647275
63.79999923706055,1.6537277698516846,1.6785721947362902,1.5740837353843302,-0.024844424884605587,0.07964403446735435
63.89999771118164,1.6686753034591675,1.67753756683652,1.6001509733916401,-0.00886226337735252,0.06852433006752734
64.0,1.6941304206848145,1.6586853976851899,1.6274868325968772,0.0354450229996246,0.06664358808793724
64.0999984741211,1.7035317420959473,1.625166463830638,1.6561338044112577,0.07836527826530926,0.047397937684689584
64.19999694824219,1.701483130455017,1.5813895637709834,1.6861291119190376,0.1200935666840337,0.015354018535979508
64.29999542236328,1.681145429611206,1.532087516884232,1.7175039845582256,0.149057912726974,-0.03635855494701956
64.4000015258789,1.6413136720657349,1.4815443643009303,1.7502829259769275,0.15976930776480458,-0.10896925391119261
64.5,1.5964889526367188,1.4331847766106875,1.7844829832992661,0.1633041760260312,-0.18799403066254738
64.5999984741211,1.525429368019104,1.3894429528996426,1.8201130268949353,0.1359864151194614,-0.29468365887583126
64.69999694824219,1.4437854290008545,1.3518816564441494,1.8571730505080053,0.09190377255670512,-0.4133876215071508
64.79999542236328,1.3467155694961548,1.3213842639386257,1.8956535022395444,0.02533130555752905,-0.5489379327433896
64.9000015258789,1.2437995672225952,1.2983617408291934,1.9355346573720662,-0.05456217360659821,-0.691735090149471
65.0,1.151448130607605,1.2829382225623505,1.9767860443507976,-0.13149009195474548,-0.8253379137431927
65.0999984741211,1.0735983848571777,1.2750792547105618,2.019365935378739,-0.2014808698533841,-0.9457675505215613
65.20000457763672,1.0185660123825073,1.2746962757127989,2.0632209130238603,-0.25613026333029154,-1.044654900641353
65.30000305175781,0.9918683767318726,1.281712540508451,2.1082855239654714,-0.2898441637765785,-1.1164171472335989
65.4000015258789,0.9957724213600159,1.2961036697913926,2.1544820305146,-0.3003312484313767,-1.158709609154584
65.5,1.0286340713500977,1.317928870447929,2.2017202698262253,-0.2892947990978314,-1.1730861984761276
65.5999984741211,1.0851614475250244,1.3473469811205234,2.249897629780077,-0.262185533595499,-1.1647361822550524
65.69999694824219,1.1567425727844238,1.3846306520082976,2.298899149346875,-0.22788807922387377,-1.142156576562451
65.79999542236328,1.2326340675354004,1.430172439693564,2.348597749888603,-0.1975383721581636,-1.1159636823532026
65.89999389648438,1.3010127544403076,1.4844921458105063,2.3988546022798536,-0.18347939137019864,-1.097841847839546
66.0,1.3487358093261719,1.5482437825612152,2.4495196330022972,-0.19950797323504332,-1.1007838236761254
66.0999984741211,1.37201988697052,1.622192934788572,2.5004321704802868,-0.25017304781805194,-1.1284122835097667
66.19999694824219,1.358129858970642,1.7072330543084036,2.5514217309210663,-0.34910319533776146,-1.1932918719504242
66.29999542236328,1.3133063316345215,1.8043440399659119,2.6023089408302447,-0.4910377083313904,-1.2890026091957232
66.39999389648438,1.2411543130874634,1.9145510664605325,2.652906591227495,-0.6733967533730691,-1.4117522781400318
66.5,1.143609881401062,2.038858785096238,2.703020816426879,-0.8952489036951761,-1.559410935025817
66.5999984741211,1.034974217414856,2.1781039284868484,2.752452388110368,-1.1431297110719925,-1.7174781706955122
66.69999694824219,0.9290031790733337,2.332851822889211,2.8009981133529376,-1.403848643815877,-1.8719949342796038
66.80000305175781,0.8381015062332153,2.5031935175486524,2.8484523232938512,-1.665092011315437,-2.010350817060636
66.9000015258789,0.7722914218902588,2.688509827843262,2.89460843733173,-1.9162184059530034,-2.122317015441471
67.0,0.7372465133666992,2.887442229377598,2.939260586089341,-2.1501957160108986,-2.202014072722642
67.0999984741211,0.7341561317443848,3.0978963407407036,2.982205274983963,-2.363740208996319,-2.2480491432395784
67.19999694824219,0.7599226832389832,3.3173954234449354,3.023243069083542,-2.5574727402059523,-2.2633203858445587
67.30000305175781,0.8081667423248291,3.5437172291063916,3.0621802790564896,-2.7355504867815625,-2.2540135367316605
67.4000015258789,0.8709502220153809,3.7755674155845327,3.09883062745781,-2.904617193569152,-2.2278804054424293
67.5,0.9397596716880798,4.013199229140952,3.1330168743548112,-3.073439557452872,-2.1932572026667314
67.60000610351562,1.0070500373840332,4.258272701508076,3.164572381394379,-3.251222664124043,-2.1575223440103457
67.70000457763672,1.0663206577301025,4.512878233801985,3.1933425938568347,-3.446557576071882,-2.127021936126732
67.80000305175781,1.1125386953353882,4.77807881352345,3.219186421028054,-3.665540118188062,-2.1066477256926657
67.9000015258789,1.1422600746154785,5.052003204543098,3.241977496344422,-3.9097431299276195,-2.0997174217289434
68.0,1.1533458232879639,5.3283257232265555,3.2616053002101197,-4.174979899938592,-2.108259476922156
68.0999984741211,1.1454135179519653,5.595490080933303,3.2779761301322976,-4.450076562981337,-2.1325626121803323
68.19999694824219,1.1199090480804443,5.837132787884286,3.2910139048398257,-4.717223739803842,-2.1711048567593814
68.29999542236328,1.0802104473114014,6.033891699646972,3.300660791312599,-4.953681252335571,-2.220450344001198
68.4000015258789,1.0314216613769531,6.16644795749562,3.306877646112704,-5.135026296118667,-2.2754559847357507
68.5,0.9793634414672852,6.219064470557555,3.309644265033625,-5.23970102909027,-2.3302808235663397
68.5999984741211,0.9296838641166687,6.182789058115986,3.308959437823016,-5.253105193999318,-2.379275573706347
68.69999694824219,0.8863937258720398,6.057218715314548,3.3048408075396063,-5.170824989442508,-2.4184470816675665
68.79999542236328,0.8510004878044128,5.850536928421775,3.297324536925331,-4.999536440617362,-2.446324049120918
68.9000015258789,0.8225784301757812,5.577846428814212,3.2864647869588373,-4.7552679986384305,-2.463886356783056
69.0,0.7983806133270264,5.258436720542875,3.272333015455849,-4.460056107215848,-2.473952402128823
69.0999984741211,0.7755328416824341,4.912455558741783,3.2550171061467656,-4.136922717059349,-2.4794842644643316
69.20000457763672,0.7526496648788452,4.5582172752169186,3.234620341046247,-3.8055676103380733,-2.4819706761674016
69.30000305175781,0.7312261462211609,4.210559414198599,3.2112602310910336,-3.479333267977438,-2.4800340848698728
69.4000015258789,0.7158234119415283,3.8800474196712287,3.1850672219229157,-3.1642240077297004,-2.4692438099813874
69.5,0.7131532430648804,3.573332115607002,3.1561832933010843,-2.8601788725421216,-2.443030050236204
69.5999984741211,0.729985237121582,3.293850735401236,3.1247604719154842,-2.563865498279654,-2.394775234793902
69.69999694824219,0.7706260085105896,3.0426864167975225,3.0909592783201436,-2.272060408286933,-2.320333269809554
69.79999542236328,0.8349846601486206,2.819373465295172,3.0549471292996846,-1.9843888051465512,-2.219962469151064
69.89999389648438,0.9175741076469421,2.622519772760711,3.016896717217149,-1.7049456651137689,-2.0993226095702067
70.0,1.0083990097045898,2.4502670390231174,2.976984387768117,-1.4418680293185275,-1.9685853780635272
70.0999984741211,1.0950971841812134,2.3006397939809062,2.935388537092825,-1.2055426097996929,-1.8402913529116116
70.19999694824219,1.1660568714141846,2.17166754290119,2.892288048389645,-1.0056106714870054,-1.7262311769754604
70.29999542236328,1.213435173034668,2.0615469634359442,2.8478607870509416,-0.8481117904012763,-1.6344256140162736
70.39999389648438,1.2348765134811401,1.9686883009341756,2.802282171933091,-0.7338117874530354,-1.5674056584519507
70.5,1.2340363264083862,1.891729175089779,2.75572383870835,-0.6576928486813927,-1.5216875122999638
70.5999984741211,1.2189804315567017,1.8295599543213825,2.7083524093637186,-0.6105795227646809,-1.489371977807017
70.69999694824219,1.1995227336883545,1.7812659171124068,2.6603283798507964,-0.5817431834240523,-1.460805646162442
70.80000305175781,1.1843302249908447,1.7461230229477565,2.611805135693202,-0.5617927979569117,-1.4274749107023572
70.9000015258789,1.1784971952438354,1.7235487805489242,2.5629281030683577,-0.5450515853050888,-1.3844309078245223
71.0,1.1824573278427124,1.7130197811394936,2.513834040542758,-0.5305624532967812,-1.3313767127000458
71.0999984741211,1.1923954486846924,1.713990226784361,2.464650474298377,-0.5215947780996686,-1.2722550256136844
71.19999694824219,1.2017252445220947,1.7257600831219122,2.4154952773854395,-0.5240348385998175,-1.2137700328633447
71.30000305175781,1.2031581401824951,1.7473182308689985,2.3664763913139693,-0.5441600906865034,-1.1633182511314741
71.4000015258789,1.1905322074890137,1.7771526555089565,2.317691686191071,-0.5866204480199428,-1.1271594787020573
71.5,1.1599199771881104,1.8130969571703872,2.2692289536568033,-0.6531769799822769,-1.109308976468693
71.60000610351562,1.1096770763397217,1.8522436548293513,2.221166025098573,-0.7425665784896296,-1.1114889487588515
71.70000457763672,1.0402458906173706,1.89103735008635,2.1735710060573097,-0.8507914594689794,-1.133325115439939
71.80000305175781,0.9531287550926208,1.9256557160166494,2.126502616398278,-0.9725269609240286,-1.1733738613056572
71.9000015258789,0.850903332233429,1.952638010608311,2.0800106247200505,-1.101734678374882,-1.2291072924866215
72.0,0.7373005151748657,1.9696364818045708,2.0341363646262005,-1.2323359666297051,-1.2968358494513348
72.0999984741211,0.6172417402267456,1.9759982368612725,1.9889133198897924,-1.358756496634527,-1.3716715796630468
72.19999694824219,0.49812477827072144,1.9728779344455916,1.9443677651995246,-1.4747531561748701,-1.4462429869288032
72.29999542236328,0.38881492614746094,1.96279037461494,1.9005194490823327,-1.573975448467479,-1.5117045229348718
72.4000015258789,0.30022698640823364,1.9487498844338802,1.8573823057397227,-1.6485228980256466,-1.557155319331489
72.5,0.24383611977100372,1.9333276100091865,1.8149651828992264,-1.6894914902381828,-1.5711290631282226
72.5999984741211,0.2220126837491989,1.917882573273161,1.773272573349692,-1.6958698895239621,-1.551259889600493
72.69999694824219,0.23509952425956726,1.9021683690960316,1.7323053385781746,-1.6670688448364643,-1.4972058143186073
72.79999542236328,0.2767551839351654,1.8843560519814986,1.6920614138329322,-1.6076008680463332,-1.4153062298977668
72.9000015258789,0.33474141359329224,1.8614728391927855,1.6525364849757147,-1.5267314255994933,-1.3177950713824225
73.0,0.3933699429035187,1.8302025231757,1.613724628630151,-1.4368325802721813,-1.2203546857266323
73.0999984741211,0.43675094842910767,1.7878437275504382,1.575618908354031,-1.3510927791213305,-1.1388679599249234
73.20000457763672,0.4529995620250702,1.7331476347991241,1.538211920834132,-1.280148072774054,-1.0852123588090619
73.30000305175781,0.436932235956192,1.6667269615644926,1.5014962873960673,-1.2297947256083006,-1.0645640514398753
73.4000015258789,0.39163345098495483,1.5908488589320342,1.4654650874126454,-1.1992154079470794,-1.0738316364276905
73.5,0.3275564908981323,1.5088173448028783,1.4301122314582835,-1.181260853904746,-1.1025557405601512
73.5999984741211,0.25963982939720154,1.4241981414663627,1.395432773271931,-1.1645583120691612,-1.1357929438747294
73.69999694824219,0.2036546915769577,1.340181082114313,1.361423160736936,-1.1365263905373553,-1.1577684691599783
73.79999542236328,0.17183834314346313,1.2592343227235432,1.3280814271461021,-1.08739597958008,-1.156243084002639
73.89999389648438,0.16990965604782104,1.1830122977368092,1.2954073249794587,-1.0131026416889881,-1.1254976689316376
74.0,0.19599121809005737,1.112439430639455,1.2634024052694277,-0.9164482125493976,-1.0674111871793703
74.0999984741211,0.24124088883399963,1.0478931031395717,1.2320700463547218,-0.8066522143055721,-0.9908291575207222
74.19999694824219,0.29258882999420166,0.9893417216465679,1.2014154364246958,-0.6967528916523662,-0.9088266064304942
74.29999542236328,0.33632928133010864,0.9365138176113632,1.1714455147274272,-0.6001845362812546,-0.8351162333973186
74.39999389648438,0.3617241680622101,0.8890024058827137,1.1421688766574005,-0.5272782378205036,-0.7804447085951904
74.5,0.36385345458984375,0.8463363190544726,1.1135956481549414,-0.48248286446462885,-0.7497421935650976
74.5999984741211,0.3447342813014984,0.8080432702625586,1.085737334944266,-0.4633089889610602,-0.7410030536427676
74.69999694824219,0.3127703070640564,0.7736581869273564,1.0586066521171382,-0.46088787986330004,-0.7458363450530818
74.80000305175781,0.2806452512741089,0.7427501399362484,1.0322173394433052,-0.4621048886621395,-0.7515720881691963
74.9000015258789,0.2622092068195343,0.7149344089124625,1.0065839675672321,-0.4527252020929282,-0.7443747607476978
75.0,0.269203782081604,0.6898618473646962,0.9817217399445044,-0.42065806528309224,-0.7125179578629004
75.0999984741211,0.3087819218635559,0.6672249775136478,0.9576462949927382,-0.35844305565009194,-0.6488643731291823
75.19999694824219,0.38187286257743835,0.6467540099971387,0.9343735124936012,-0.26488114741970037,-0.5525006499161629
75.30000305175781,0.4836502969264984,0.6282119306936238,0.9119193277975787,-0.14456163376712539,-0.42826903087108026
75.4000015258789,0.604823887348175,0.6113956823722333,0.890299556864296,-0.006571795024058247,-0.2854756695161209
75.5,0.7339158654212952,0.5961240372318173,0.8695297346312045,0.13779182818947788,-0.13561386920990937
75.60000610351562,0.8606451749801636,0.5822398980089218,0.8496249686543857,0.27840527697124173,0.011020206325777826
75.70000457763672,0.9772291779518127,0.5696091163277472,0.8305998094185838,0.4076200616240655,0.14662936853322894
75.80000305175781,1.0800766944885254,0.558111785805103,0.8124681381799297,0.5219649086834224,0.2676085563085957
75.9000015258789,1.168939471244812,0.5476441700057393,0.7952430726937669,0.6212953012390727,0.3736963985510451
76.0,1.2452055215835571,0.5381160903738333,0.7789368907000136,0.7070894312097238,0.46626863088354353
76.0999984741211,1.313563346862793,0.5294483141644761,0.7635609705969115,0.7841150326983168,0.5500023762658814
76.19999694824219,1.3682245016098022,0.5215719325225976,0.7491257483369291,0.8466525690872047,0.6190987532728731
76.29999542236328,1.3960191011428833,0.5144265258157965,0.7356406892308209,0.8815925753270868,0.6603784119120624
76.4000015258789,1.4106847047805786,0.5079590130803524,0.7231142730510489,0.9027256917002262,0.6875704317295297
76.5,1.3865222930908203,0.5021243050383539,0.7115539905863377,0.8843979880524664,0.6749683025044826
76.5999984741211,1.335563063621521,0.4968820701081107,0.7009663496163268,0.8386809935134103,0.6345967140051942
76.69999694824219,1.2340749502182007,0.4921976672857653,0.6913568881492476,0.7418772829324354,0.5427180620689531
76.79999542236328,1.1003758907318115,0.48804102668735894,0.6827301926954703,0.6123348640444526,0.4176456980363412
76.9000015258789,0.944299042224884,0.4843864007804015,0.6750899193337967,0.4599126414444825,0.26920912289108734
77.0,0.7832379341125488,0.48121261315230157,0.6684388153629743,0.30202532096024726,0.11479911874957449
