global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
211,13,Carbocyclic_Aro_CH,107.20611572265625,1.1228134632110596,2,4,"(13, (5, 12), (12, 12, 13, 29))"
212,13,Carbocyclic_Aro_CH,120.13050079345703,1.138005256652832,2,4,"(13, (10, 12), (10, 12, 12, 13))"
213,13,Carbocyclic_Aro_CH,114.1229019165039,1.1224068403244019,2,3,"(13, (5, 13), (11, 13, 29))"
214,13,Carbocyclic_Aro_CH,118.52523040771484,1.1334346532821655,2,3,"(13, (11, 13), (5, 13, 23))"
215,13,Carbocyclic_Aro_CH,120.77900695800781,1.137558102607727,2,3,"(13, (12, 13), (5, 11, 12))"
216,13,Carbocyclic_Aro_CH,122.02603912353516,1.1410757303237915,2,3,"(13, (11, 13), (9, 12, 22))"
217,13,Carbocyclic_Aro_CH,123.4186782836914,1.1452393531799316,2,3,"(13, (11, 13), (11, 12, 22))"
218,13,Carbocyclic_Aro_CH,118.32717895507812,1.1324315071105957,2,3,"(13, (9, 13), (3, 11, 13))"
219,13,Carbocyclic_Aro_CH,128.44488525390625,1.1615585088729858,2,4,"(13, (9, 12), (1, 12, 13, 13))"
220,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
221,13,Carbocyclic_Aro_CH,119.99396514892578,1.1372177600860596,2,3,"(13, (9, 13), (1, 11, 13))"
222,13,Carbocyclic_Aro_CH,119.64899444580078,1.136725902557373,2,3,"(13, (11, 13), (11, 13, 23))"
223,13,Carbocyclic_Aro_CH,118.66351318359375,1.1358730792999268,2,3,"(13, (9, 13), (3, 12, 13))"
224,13,Carbocyclic_Aro_CH,124.927001953125,1.1566884517669678,2,4,"(13, (11, 12), (11, 12, 13, 23))"
225,13,Carbocyclic_Aro_CH,124.87699890136719,1.151286005973816,2,4,"(13, (9, 12), (3, 5, 12, 12))"
226,13,Carbocyclic_Aro_CH,119.00553131103516,1.1348323822021484,2,4,"(13, (11, 12), (11, 12, 13, 23))"
227,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
228,13,Carbocyclic_Aro_CH,121.15641021728516,1.1404943466186523,2,4,"(13, (9, 12), (3, 11, 12, 13))"
229,13,Carbocyclic_Aro_CH,129.71669006347656,1.161175012588501,2,3,"(13, (11, 13), (10, 13, 23))"
230,13,Carbocyclic_Aro_CH,121.8502426147461,1.1434600353240967,2,3,"(13, (5, 13), (2, 11, 13))"
231,13,Carbocyclic_Aro_CH,103.38858795166016,1.1290655136108398,2,4,"(13, (5, 12), (12, 13, 13, 28))"
232,13,Carbocyclic_Aro_CH,124.3954086303711,1.1541471481323242,2,3,"(13, (9, 13), (3, 11, 12))"
233,13,Carbocyclic_Aro_CH,117.08470916748047,1.1298294067382812,2,3,"(13, (11, 13), (9, 13, 23))"
234,13,Carbocyclic_Aro_CH,112.92760467529297,1.1200000047683716,2,3,"(13, (5, 13), (5, 13, 28))"
235,13,Carbocyclic_Aro_CH,102.75239562988281,1.102426528930664,2,4,"(13, (5, 12), (11, 12, 13, 29))"
236,13,Carbocyclic_Aro_CH,128.15927124023438,1.1604678630828857,2,4,"(13, (9, 12), (1, 5, 12, 13))"
237,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
238,13,Carbocyclic_Aro_CH,101.60393524169922,1.1029672622680664,2,4,"(13, (5, 12), (9, 12, 13, 29))"
239,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
240,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
241,13,Carbocyclic_Aro_CH,146.94406127929688,1.1242464780807495,2,2,"(13, (13, 26), (11, 13))"
242,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
243,13,Carbocyclic_Aro_CH,121.61348724365234,1.1428130865097046,2,3,"(13, (5, 13), (2, 10, 13))"
244,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
245,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
246,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
247,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
248,13,Carbocyclic_Aro_CH,134.4295196533203,1.1619735956192017,2,3,"(13, (11, 13), (11, 13, 23))"
249,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
250,13,Carbocyclic_Aro_CH,119.3250503540039,1.1366771459579468,2,3,"(13, (10, 13), (10, 11, 13))"
251,13,Carbocyclic_Aro_CH,112.46930694580078,1.1160852909088135,2,4,"(13, (12, 12), (12, 12, 12, 13))"
252,13,Carbocyclic_Aro_CH,112.82486724853516,1.1191946268081665,2,4,"(13, (7, 12), (12, 13, 26, 31))"
253,13,Carbocyclic_Aro_CH,129.6588897705078,1.161802887916565,2,3,"(13, (9, 13), (1, 10, 13))"
254,13,Carbocyclic_Aro_CH,129.71669006347656,1.161175012588501,2,3,"(13, (11, 13), (10, 13, 23))"
255,13,Carbocyclic_Aro_CH,115.04857635498047,1.123808741569519,2,4,"(13, (5, 12), (12, 13, 13, 28))"
256,13,Carbocyclic_Aro_CH,124.3954086303711,1.1541471481323242,2,3,"(13, (9, 13), (3, 11, 12))"
257,13,Carbocyclic_Aro_CH,122.93892669677734,1.1461318731307983,2,3,"(13, (9, 13), (1, 12, 13))"
258,13,Carbocyclic_Aro_CH,129.4376983642578,1.1631022691726685,2,3,"(13, (11, 13), (5, 13, 22))"
259,13,Carbocyclic_Aro_CH,117.35299682617188,1.1318650245666504,2,4,"(13, (11, 12), (5, 12, 13, 22))"
260,13,Carbocyclic_Aro_CH,124.81233978271484,1.1567028760910034,2,4,"(13, (11, 12), (10, 12, 13, 22))"
261,13,Carbocyclic_Aro_CH,124.84173583984375,1.1550029516220093,2,3,"(13, (11, 13), (13, 23, 26))"
262,13,Carbocyclic_Aro_CH,134.4295196533203,1.1619735956192017,2,3,"(13, (11, 13), (11, 13, 23))"
263,13,Carbocyclic_Aro_CH,126.3508071899414,1.1590126752853394,2,3,"(13, (11, 13), (11, 12, 24))"
264,13,Carbocyclic_Aro_CH,118.89571380615234,1.133320927619934,2,3,"(13, (11, 13), (12, 13, 23))"
265,13,Carbocyclic_Aro_CH,122.33953857421875,1.1435716152191162,2,3,"(13, (11, 13), (10, 13, 22))"
266,13,Carbocyclic_Aro_CH,117.4054183959961,1.132420539855957,2,4,"(13, (11, 12), (5, 12, 13, 22))"
267,13,Carbocyclic_Aro_CH,120.12167358398438,1.137913703918457,2,3,"(13, (11, 13), (11, 13, 22))"
268,13,Carbocyclic_Aro_CH,119.07547760009766,1.136196494102478,2,4,"(13, (10, 12), (10, 12, 13, 13))"
269,13,Carbocyclic_Aro_CH,105.53594207763672,1.1031708717346191,2,4,"(13, (5, 12), (12, 12, 13, 28))"
270,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
271,13,Carbocyclic_Aro_CH,108.2672119140625,1.1196136474609375,2,3,"(13, (5, 13), (11, 12, 29))"
272,13,Carbocyclic_Aro_CH,133.07899475097656,1.16490638256073,2,3,"(13, (11, 13), (10, 13, 23))"
273,13,Carbocyclic_Aro_CH,122.66297149658203,1.1452960968017578,2,3,"(13, (5, 13), (2, 5, 13))"
274,13,Carbocyclic_Aro_CH,125.45771026611328,1.1579498052597046,2,4,"(13, (10, 12), (10, 12, 13, 13))"
275,13,Carbocyclic_Aro_CH,108.59033966064453,1.1182819604873657,2,4,"(13, (5, 12), (5, 12, 13, 28))"
276,13,Carbocyclic_Aro_CH,128.044921875,1.1624737977981567,2,3,"(13, (10, 13), (9, 10, 11))"
277,13,Carbocyclic_Aro_CH,120.44104766845703,1.139214277267456,2,3,"(13, (12, 13), (12, 12, 30))"
278,13,Carbocyclic_Aro_CH,121.64376068115234,1.1425367593765259,2,3,"(13, (10, 13), (10, 11, 12))"
279,13,Carbocyclic_Aro_CH,104.97469329833984,1.106711506843567,2,4,"(13, (5, 12), (12, 12, 13, 29))"
280,13,Carbocyclic_Aro_CH,129.23904418945312,1.1625628471374512,2,3,"(13, (11, 13), (10, 13, 22))"
281,13,Carbocyclic_Aro_CH,125.40050506591797,1.158390760421753,2,3,"(13, (11, 13), (11, 13, 23))"
282,13,Carbocyclic_Aro_CH,136.71849060058594,1.1540699005126953,2,3,"(13, (11, 13), (11, 13, 22))"
283,13,Carbocyclic_Aro_CH,131.03103637695312,1.163895606994629,2,3,"(13, (9, 13), (1, 5, 10))"
284,13,Carbocyclic_Aro_CH,151.03965759277344,1.1029481887817383,2,2,"(13, (13, 26), (11, 13))"
285,13,Carbocyclic_Aro_CH,113.34102630615234,1.119949221611023,2,3,"(13, (5, 13), (11, 13, 28))"
286,13,Carbocyclic_Aro_CH,123.16222381591797,1.1462587118148804,2,4,"(13, (10, 12), (10, 12, 12, 13))"
287,13,Carbocyclic_Aro_CH,111.08428192138672,1.1149373054504395,2,4,"(13, (11, 12), (12, 13, 23, 26))"
288,13,Carbocyclic_Aro_CH,111.10836791992188,1.1144987344741821,2,3,"(13, (5, 13), (11, 12, 29))"
289,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
290,13,Carbocyclic_Aro_CH,117.96659851074219,1.1330848932266235,2,3,"(13, (10, 13), (5, 10, 13))"
291,13,Carbocyclic_Aro_CH,116.21212005615234,1.1303023099899292,2,4,"(13, (5, 12), (2, 12, 13, 13))"
292,13,Carbocyclic_Aro_CH,134.1084747314453,1.1652425527572632,2,3,"(13, (11, 13), (10, 13, 22))"
293,13,Carbocyclic_Aro_CH,129.4003448486328,1.1626722812652588,2,3,"(13, (11, 13), (11, 13, 23))"
294,13,Carbocyclic_Aro_CH,104.06983184814453,1.0944483280181885,2,4,"(13, (5, 12), (11, 12, 13, 28))"
295,13,Carbocyclic_Aro_CH,106.65726470947266,1.1160879135131836,2,4,"(13, (5, 12), (12, 12, 13, 28))"
296,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
297,13,Carbocyclic_Aro_CH,123.96674346923828,1.151504397392273,2,4,"(13, (10, 12), (10, 12, 13, 30))"
298,13,Carbocyclic_Aro_CH,117.52407836914062,1.1310217380523682,2,4,"(13, (5, 12), (2, 12, 13, 13))"
299,13,Carbocyclic_Aro_CH,118.52523040771484,1.1334346532821655,2,3,"(13, (11, 13), (5, 13, 23))"
300,13,Carbocyclic_Aro_CH,134.4612274169922,1.162153720855713,2,3,"(13, (11, 13), (11, 13, 23))"
301,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
302,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
303,13,Carbocyclic_Aro_CH,111.5403060913086,1.115357756614685,2,3,"(13, (5, 13), (5, 12, 28))"
304,13,Carbocyclic_Aro_CH,136.71849060058594,1.1540699005126953,2,3,"(13, (11, 13), (11, 13, 22))"
305,13,Carbocyclic_Aro_CH,128.95452880859375,1.1614855527877808,2,3,"(13, (10, 13), (10, 10, 13))"
306,13,Carbocyclic_Aro_CH,128.49765014648438,1.1661843061447144,2,4,"(13, (9, 12), (3, 12, 12, 13))"
307,13,Carbocyclic_Aro_CH,125.04785919189453,1.1562737226486206,2,4,"(13, (10, 12), (10, 11, 12, 13))"
308,13,Carbocyclic_Aro_CH,125.79283905029297,1.1587189435958862,2,4,"(13, (10, 12), (10, 12, 13, 13))"
309,13,Carbocyclic_Aro_CH,101.60401916503906,1.1128764152526855,2,4,"(13, (10, 12), (10, 12, 26, 26))"
310,13,Carbocyclic_Aro_CH,105.70069885253906,1.1225559711456299,2,4,"(13, (7, 12), (12, 13, 26, 31))"
311,13,Carbocyclic_Aro_CH,123.40666198730469,1.146881103515625,2,3,"(13, (11, 13), (9, 13, 23))"
312,13,Carbocyclic_Aro_CH,123.22838592529297,1.1471079587936401,2,3,"(13, (12, 13), (12, 12, 13))"
313,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 23))"
314,13,Carbocyclic_Aro_CH,127.30870819091797,1.1599862575531006,2,3,"(13, (10, 13), (10, 11, 12))"
315,13,Carbocyclic_Aro_CH,127.65277862548828,1.161871075630188,2,3,"(13, (10, 13), (9, 10, 13))"
316,13,Carbocyclic_Aro_CH,129.07876586914062,1.1614564657211304,2,2,"(13, (13, 13), (10, 13))"
317,13,Carbocyclic_Aro_CH,130.5038299560547,1.1659660339355469,2,3,"(13, (10, 13), (10, 10, 13))"
318,13,Carbocyclic_Aro_CH,127.03600311279297,1.160491943359375,2,4,"(13, (10, 12), (10, 12, 13, 13))"
319,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 10, 12, 13))"
320,13,Carbocyclic_Aro_CH,121.3869400024414,1.14223051071167,2,3,"(13, (9, 13), (3, 11, 13))"
321,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 9, 12, 13))"
322,13,Carbocyclic_Aro_CH,108.63986206054688,1.12055242061615,2,4,"(13, (5, 12), (9, 12, 13, 29))"
323,13,Carbocyclic_Aro_CH,127.79279327392578,1.1587917804718018,2,3,"(13, (11, 13), (5, 12, 23))"
324,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (9, 10, 10))"
325,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
326,13,Carbocyclic_Aro_CH,109.2746353149414,1.1178112030029297,2,4,"(13, (5, 12), (9, 12, 13, 28))"
327,13,Carbocyclic_Aro_CH,130.0154266357422,1.1648396253585815,2,3,"(13, (11, 13), (11, 13, 23))"
328,13,Carbocyclic_Aro_CH,119.3250503540039,1.1366771459579468,2,3,"(13, (10, 13), (10, 11, 13))"
329,13,Carbocyclic_Aro_CH,126.3444595336914,1.1578861474990845,2,3,"(13, (12, 13), (5, 9, 12))"
330,13,Carbocyclic_Aro_CH,128.77418518066406,1.1670552492141724,2,4,"(13, (10, 12), (10, 12, 13, 13))"
331,13,Carbocyclic_Aro_CH,124.28863525390625,1.1523412466049194,2,4,"(13, (11, 12), (5, 12, 13, 23))"
332,13,Carbocyclic_Aro_CH,123.9134292602539,1.1475496292114258,2,3,"(13, (11, 13), (12, 13, 23))"
333,13,Carbocyclic_Aro_CH,122.72911834716797,1.1463284492492676,2,4,"(13, (11, 12), (12, 12, 13, 23))"
334,13,Carbocyclic_Aro_CH,112.61722564697266,1.1202635765075684,2,3,"(13, (11, 13), (13, 22, 26))"
335,13,Carbocyclic_Aro_CH,123.63756561279297,1.1491241455078125,2,4,"(13, (11, 12), (12, 12, 13, 23))"
336,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (2, 12, 12, 13))"
337,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 12, 12, 23))"
338,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
339,13,Carbocyclic_Aro_CH,129.5718536376953,1.163891077041626,1,2,"(13, (9, 13), (1, 12, 13))"
340,13,Carbocyclic_Aro_CH,134.8795623779297,1.1613361835479736,2,3,"(13, (11, 13), (11, 13, 23))"
341,13,Carbocyclic_Aro_CH,128.42254638671875,1.1581493616104126,2,4,"(13, (9, 12), (3, 5, 12, 13))"
342,13,Carbocyclic_Aro_CH,113.81970977783203,1.1238406896591187,2,3,"(13, (10, 13), (10, 13, 13))"
343,15,Vinyllic_CH,137.62318420410156,1.0363633632659912,2,1,"(15, (16, 23), (23,))"
344,15,Vinyllic_CH,122.61724090576172,1.1047693490982056,2,1,"(15, (15, 22), (24,))"
345,15,Vinyllic_CH,136.21917724609375,1.067610502243042,2,1,"(15, (16, 23), (24,))"
346,15,Vinyllic_CH,138.3323516845703,1.039649486541748,2,2,"(15, (16, 24), (20, 24))"
347,15,Vinyllic_CH,138.9126739501953,0.9972133636474609,2,1,"(15, (16, 23), (23,))"
348,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (15, 24), (22, 23, 24))"
349,16,Vinyllic_CH2,115.37186431884766,1.1087195873260498,1,1,"(16, (15,), (24,))"
350,16,Vinyllic_CH2,114.42171478271484,1.1092464923858643,1,1,"(16, (15,), (23,))"
351,16,Vinyllic_CH2,109.6196517944336,1.0977089405059814,1,0,"(16, (15,), (20,))"
352,16,Vinyllic_CH2,115.31871795654297,1.1077419519424438,1,1,"(16, (15,), (23,))"
353,16,Vinyllic_CH2,116.47972869873047,1.106127381324768,1,0,"(16, (15,), (20,))"
354,16,Vinyllic_CH2,117.74723815917969,1.1047974824905396,1,1,"(16, (15,), (23,))"
355,17,Alkynyl_Cq,78.43994140625,0.8464056253433228,2,1,"(17, (18, 19), (29,))"
356,17,Alkynyl_Cq,84.23151397705078,0.555811882019043,2,1,"(17, (18, 23), (23,))"
357,18,Alkynyl_CH,74.3815689086914,0.9247386455535889,1,1,"(18, (17,), (19,))"
358,18,Alkynyl_CH,68.71824645996094,0.8942698240280151,1,1,"(18, (17,), (23,))"
359,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
360,19,Alcohol_Ether_C,59.387813568115234,1.0843288898468018,1,2,"(19, (11, 28), (12, 13))"
361,19,Alcohol_Ether_C,52.10319137573242,1.0747592449188232,2,1,"(19, (17, 28), (17,))"
362,19,Alcohol_Ether_C,70.77080535888672,1.0650570392608643,2,2,"(19, (23, 29), (5, 24))"
363,19,Alcohol_Ether_C,65.16751861572266,1.081760287284851,2,2,"(19, (2, 23), (23, 25))"
364,19,Alcohol_Ether_C,66.5993423461914,1.0679188966751099,2,2,"(19, (23, 29), (5, 23))"
365,19,Alcohol_Ether_C,68.41780853271484,1.0625057220458984,2,2,"(19, (23, 29), (5, 23))"
366,19,Alcohol_Ether_C,51.71869659423828,1.063104271888733,2,1,"(19, (2,), (23,))"
367,19,Alcohol_Ether_C,68.80663299560547,1.0617852210998535,2,2,"(19, (23, 29), (5, 23))"
368,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
369,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
370,19,Alcohol_Ether_C,66.06624603271484,1.0740303993225098,2,2,"(19, (2, 29), (5, 5))"
371,19,Alcohol_Ether_C,73.16265106201172,1.0704903602600098,2,2,"(19, (23, 29), (5, 23))"
372,22,Alkyl_CH3,13.556328773498535,0.9371551275253296,1,1,"(22, (23,), (23,))"
373,22,Alkyl_CH3,20.765718460083008,0.9672914743423462,1,2,"(22, (11,), (13, 13))"
374,22,Alkyl_CH3,15.744404792785645,0.9723540544509888,1,2,"(22, (24,), (24, 24))"
375,22,Alkyl_CH3,18.859045028686523,0.9782281517982483,1,2,"(22, (11,), (13, 13))"
376,22,Alkyl_CH3,16.806055068969727,0.9835625886917114,1,2,"(22, (11,), (12, 13))"
377,22,Alkyl_CH3,16.111495971679688,0.9763317704200745,1,2,"(22, (11,), (12, 13))"
378,22,Alkyl_CH3,18.859045028686523,0.9782281517982483,1,2,"(22, (11,), (13, 13))"
379,22,Alkyl_CH3,14.027482032775879,0.9448797702789307,1,2,"(22, (24,), (24, 25))"
380,22,Alkyl_CH3,20.765718460083008,0.9672914743423462,1,2,"(22, (11,), (13, 13))"
381,22,Alkyl_CH3,17.315038681030273,0.9828298091888428,1,1,"(22, (15,), (15,))"
382,22,Alkyl_CH3,20.765718460083008,0.9672914743423462,1,2,"(22, (11,), (13, 13))"
383,22,Alkyl_CH3,13.988924980163574,0.9442364573478699,1,1,"(22, (23,), (23,))"
384,22,Alkyl_CH3,21.240022659301758,0.9695626497268677,1,2,"(22, (11,), (13, 13))"
385,22,Alkyl_CH3,18.69276237487793,0.9789125323295593,1,2,"(22, (11,), (13, 13))"
386,22,Alkyl_CH3,13.989262580871582,0.9442422986030579,1,1,"(22, (23,), (23,))"
387,22,Alkyl_CH3,20.522703170776367,0.9704232215881348,1,2,"(22, (11,), (9, 13))"
388,22,Alkyl_CH3,14.270295143127441,0.9494023323059082,1,1,"(22, (23,), (23,))"
389,23,Alkyl_CH2,32.05388259887695,1.0088539123535156,2,3,"(23, (11, 23), (13, 13, 23))"
390,23,Alkyl_CH2,32.20280456542969,1.0079268217086792,2,3,"(23, (23, 24), (23, 24, 24))"
391,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (9, 23, 24))"
392,23,Alkyl_CH2,26.623159408569336,1.0162394046783447,2,2,"(23, (19, 23), (24, 29))"
393,23,Alkyl_CH2,35.54649353027344,1.0234498977661133,2,3,"(23, (11, 23), (13, 13, 23))"
394,23,Alkyl_CH2,22.418838500976562,1.0417896509170532,2,2,"(23, (23, 23), (11, 24))"
395,23,Alkyl_CH2,22.2414608001709,1.0424845218658447,2,1,"(23, (22, 23), (23,))"
396,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,4,"(23, (11, 24), (11, 13, 24, 24))"
397,23,Alkyl_CH2,35.67668533325195,1.0247505903244019,2,3,"(23, (11, 23), (13, 13, 23))"
398,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (9, 23, 24))"
399,23,Alkyl_CH2,18.95613670349121,1.075042486190796,2,2,"(23, (17, 23), (18, 23))"
400,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (3, 24), (9, 24, 24))"
401,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (1, 25), (2, 23, 24))"
402,23,Alkyl_CH2,22.855518341064453,1.0395156145095825,2,1,"(23, (22, 23), (23,))"
403,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (15, 23), (11, 16))"
404,23,Alkyl_CH2,24.13628578186035,1.033310890197754,2,2,"(23, (19, 23), (11, 29))"
405,23,Alkyl_CH2,33.52141571044922,1.0167278051376343,2,3,"(23, (11, 23), (13, 19, 26))"
406,23,Alkyl_CH2,26.99315071105957,1.0139539241790771,2,3,"(23, (11, 23), (11, 12, 13))"
407,23,Alkyl_CH2,32.07160568237305,1.008283257484436,2,3,"(23, (11, 23), (11, 13, 13))"
408,23,Alkyl_CH2,27.093488693237305,1.0130587816238403,2,2,"(23, (19, 23), (11, 29))"
409,23,Alkyl_CH2,27.36122703552246,1.0107989311218262,2,3,"(23, (11, 23), (11, 12, 13))"
410,23,Alkyl_CH2,27.093488693237305,1.0130587816238403,2,2,"(23, (19, 23), (11, 29))"
411,23,Alkyl_CH2,33.283775329589844,1.0144028663635254,2,3,"(23, (11, 23), (11, 12, 13))"
412,23,Alkyl_CH2,30.056325912475586,1.0028235912322998,2,3,"(23, (11, 23), (13, 13, 19))"
413,23,Alkyl_CH2,29.242063522338867,0.9978415966033936,2,2,"(23, (23, 23), (11, 24))"
414,23,Alkyl_CH2,30.995168685913086,1.0050519704818726,2,3,"(23, (11, 23), (11, 12, 13))"
415,23,Alkyl_CH2,22.79734230041504,1.0396562814712524,2,1,"(23, (22, 23), (15,))"
416,23,Alkyl_CH2,28.4605655670166,1.002934455871582,2,2,"(23, (2, 23), (3, 19))"
417,23,Alkyl_CH2,25.10836410522461,1.0283310413360596,2,3,"(23, (23, 24), (11, 19, 25))"
418,23,Alkyl_CH2,36.035057067871094,1.0336174964904785,2,3,"(23, (11, 23), (11, 13, 13))"
419,23,Alkyl_CH2,23.99457359313965,1.0341378450393677,2,2,"(23, (23, 23), (11, 11))"
420,23,Alkyl_CH2,32.00027084350586,1.009285807609558,2,2,"(23, (23, 23), (11, 22))"
421,23,Alkyl_CH2,47.18357849121094,1.0910232067108154,2,2,"(23, (3, 3), (9, 9))"
422,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (19, 24), (3, 23, 29))"
423,23,Alkyl_CH2,23.031511306762695,1.03867769241333,2,1,"(23, (22, 23), (23,))"
424,23,Alkyl_CH2,24.930992126464844,1.0286140441894531,2,2,"(23, (23, 23), (3, 23))"
425,23,Alkyl_CH2,34.58061981201172,1.0188018083572388,2,1,"(23, (1, 23), (11,))"
426,23,Alkyl_CH2,26.84037971496582,1.0161926746368408,2,3,"(23, (15, 24), (0, 15, 24))"
427,23,Alkyl_CH2,35.94047164916992,1.0262694358825684,2,3,"(23, (11, 23), (13, 13, 23))"
428,23,Alkyl_CH2,33.431121826171875,1.0162737369537354,2,3,"(23, (11, 23), (11, 12, 13))"
429,23,Alkyl_CH2,32.92939758300781,1.0129237174987793,2,2,"(23, (3, 23), (2, 9))"
430,23,Alkyl_CH2,40.91072082519531,1.051781415939331,2,4,"(23, (11, 24), (13, 13, 23, 24))"
431,23,Alkyl_CH2,30.44161033630371,1.0001623630523682,2,4,"(23, (23, 25), (2, 11, 23, 24))"
432,23,Alkyl_CH2,33.34149169921875,1.0136135816574097,2,2,"(23, (15, 23), (16, 23))"
433,23,Alkyl_CH2,37.107627868652344,1.0351877212524414,2,3,"(23, (11, 23), (11, 13, 13))"
434,23,Alkyl_CH2,35.66608428955078,1.0245048999786377,2,2,"(23, (3, 23), (23, 25))"
435,23,Alkyl_CH2,39.356056213378906,1.0603134632110596,2,3,"(23, (11, 23), (13, 13, 23))"
436,23,Alkyl_CH2,26.40974998474121,1.0177466869354248,2,2,"(23, (23, 23), (11, 19))"
437,23,Alkyl_CH2,33.91023254394531,1.0205519199371338,2,3,"(23, (11, 23), (13, 13, 19))"
438,23,Alkyl_CH2,28.7497501373291,0.9998317956924438,2,2,"(23, (19, 23), (2, 23))"
439,23,Alkyl_CH2,23.776866912841797,1.0350621938705444,2,3,"(23, (11, 23), (5, 11, 12))"
440,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,3,"(23, (11, 23), (5, 12, 23))"
441,23,Alkyl_CH2,31.209123611450195,1.0045504570007324,2,3,"(23, (23, 24), (23, 23, 24))"
442,23,Alkyl_CH2,35.26234436035156,1.0216870307922363,2,3,"(23, (11, 23), (13, 13, 15))"
443,23,Alkyl_CH2,29.45763397216797,0.9984725713729858,2,2,"(23, (1, 24), (11, 24))"
444,23,Alkyl_CH2,30.07107162475586,0.9998050928115845,2,3,"(23, (11, 23), (1, 13, 13))"
445,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (15, 23, 24), (15, 15, 23, 24))"
446,24,Alkyl_CH,57.01679992675781,1.1004329919815063,3,5,"(24, (3, 23, 25), (19, 22, 23, 23, 24))"
447,24,Alkyl_CH,45.51625061035156,1.0770840644836426,3,6,"(24, (15, 24, 25), (3, 15, 23, 23, 24, 24))"
448,24,Alkyl_CH,45.72673797607422,1.0754382610321045,3,5,"(24, (23, 24, 24), (23, 23, 23, 23, 24))"
449,24,Alkyl_CH,39.08128356933594,1.078599214553833,3,4,"(24, (22, 24, 24), (23, 23, 23, 24))"
