ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.1,8.4539795,9.061831,9.237737,-0.7837572,1.0194116830825806
39.2,8.409998,9.020962,9.196074,-0.7860756,1.0194116830825806
39.3,8.361619,8.890277,9.062852,-0.7012329,1.0194116830825806
39.399998,8.314699,8.683506,8.852068,-0.5373688,1.0194116830825806
39.5,8.265923,8.420496,8.583952,-0.3180294,1.0194116830825806
39.6,8.2293625,8.122659,8.2803335,-0.05097103,1.0194116830825806
39.7,8.184111,7.809548,7.9611444,0.2229662,1.0194116830825806
39.8,8.135244,7.4972706,7.642805,0.49243927,1.0194116830825806
39.899998,8.099277,7.1983232,7.3380547,0.7612219,1.0194116830825806
40.0,8.053013,6.9221363,7.0565066,0.9965062,1.0194116830825806
40.1,8.004817,6.6754937,6.805076,1.1997409,1.0194116830825806
40.199997,7.969046,6.4626856,6.588137,1.380909,1.0194116830825806
40.3,7.921963,6.285476,6.407488,1.5144753,1.0194116830825806
40.399998,7.874446,6.14328,6.2625313,1.6119146,1.0194116830825806
40.5,7.8387065,6.0335364,6.1506577,1.6880488,1.0194116830825806
40.6,7.7909565,5.9525847,6.0681343,1.7228222,1.0194116830825806
40.699997,7.743627,5.896773,6.011239,1.732388,1.0194116830825806
40.8,7.6958723,5.863485,5.977305,1.7185674,1.0194116830825806
40.9,7.64961,5.851736,5.965328,1.6842818,1.0194116830825806
41.0,7.613543,5.862071,5.975864,1.6376791,1.0194116830825806
41.100002,7.5649786,5.8957443,6.0101905,1.5547881,1.0194116830825806
41.2,7.5180097,5.953659,6.0692296,1.4487801,1.0194116830825806
41.300003,7.469627,6.035409,6.1525664,1.3170605,1.0194116830825806
41.4,7.4255834,6.1387815,6.2579455,1.1676378,1.0194116830825806
41.5,7.3855767,6.25984,6.381354,1.0042229,1.0194116830825806
41.600002,7.326353,6.3933372,6.5174427,0.80891037,1.0194116830825806
41.7,7.280773,6.533183,6.660003,0.62077,1.0194116830825806
41.8,7.232769,6.672636,6.802163,0.4306059,1.0194116830825806
41.9,7.1854224,6.804297,6.93638,0.24904251,1.0194116830825806
42.0,7.137974,6.9198613,7.0541873,0.08378649,1.0194116830825806
42.100002,7.090202,7.0104046,7.146488,-0.056286335,1.0194116830825806
42.2,7.043933,7.0669875,7.2041698,-0.16023684,1.0194116830825806
42.3,6.9906836,7.081898,7.21937,-0.22868633,1.0194116830825806
42.4,6.9351473,7.0500445,7.1868978,-0.25175047,1.0194116830825806
42.5,6.88921,6.97007,7.1053705,-0.2161603,1.0194116830825806
42.6,6.8413334,6.8446755,6.9775424,-0.13620901,1.0194116830825806
42.7,6.793932,6.679923,6.809592,-0.01565981,1.0194116830825806
42.8,6.746532,6.4838448,6.609707,0.13682508,1.0194116830825806
42.9,6.698652,6.264918,6.3865304,0.3121214,1.0194116830825806
43.0,6.652716,6.030909,6.1479793,0.5047369,1.0194116830825806
43.1,6.5968843,5.788204,5.900563,0.6963215,1.0194116830825806
43.2,6.5436263,5.5414805,5.64905,0.8945761,1.0194116830825806
43.3,6.498899,5.2937684,5.396529,1.1023698,1.0194116830825806
43.399998,6.4418244,5.046759,5.1447253,1.2970991,1.0194116830825806
43.5,6.3900743,4.801499,4.894704,1.4953704,1.0194116830825806
43.6,6.3435655,4.5592566,4.6477594,1.695806,1.0194116830825806
43.7,6.2958336,4.3220563,4.405955,1.8898787,1.0194116830825806
43.8,6.248428,4.0928254,4.172274,2.0761538,1.0194116830825806
43.899998,6.200925,3.8750224,3.9502432,2.2506816,1.0194116830825806
44.0,6.1534166,3.6720018,3.7432816,2.410135,1.0194116830825806
44.1,6.1059546,3.4865763,3.5542567,2.551698,1.0194116830825806
44.199997,6.058476,3.320691,3.3851514,2.6733246,1.0194116830825806
44.3,6.0109463,3.1754353,3.2370758,2.7738705,1.0194116830825806
44.399998,5.963678,3.0511994,3.1104283,2.8532495,1.0194116830825806
44.5,5.915485,2.947859,3.005082,2.910403,1.0194116830825806
44.6,5.8795633,2.8649971,2.9206116,2.9589517,1.0194116830825806
44.699997,5.83284,2.802036,2.8564284,2.9764116,1.0194116830825806
44.8,5.7850003,2.7583342,2.811878,2.9731224,1.0194116830825806
44.9,5.7492967,2.7331982,2.7862542,2.9630425,1.0194116830825806
45.0,5.7019444,2.7258484,2.7787616,2.9231827,1.0194116830825806
45.100002,5.6664433,2.7352898,2.7883863,2.878057,1.0194116830825806
45.2,5.631347,2.7601619,2.8137412,2.817606,1.0194116830825806
45.300003,5.6073866,2.798533,2.852857,2.7545295,1.0194116830825806
45.4,5.5711427,2.847707,2.9029858,2.6681569,1.0194116830825806
45.5,5.5353847,2.9041693,2.960544,2.5748405,1.0194116830825806
45.600002,5.5013466,2.963711,3.0212417,2.480105,1.0194116830825806
45.7,5.4770617,3.0219007,3.080561,2.3965008,1.0194116830825806
45.8,5.439654,3.074854,3.134542,2.305112,1.0194116830825806
45.9,5.407001,3.1200953,3.1806614,2.2263396,1.0194116830825806
46.0,5.381884,3.1571672,3.2184532,2.163431,1.0194116830825806
46.100002,5.344897,3.187655,3.2495327,2.095364,1.0194116830825806
46.2,5.3096614,3.2145486,3.2769485,2.032713,1.0194116830825806
46.3,5.2739606,3.2411897,3.3041067,1.9698539,1.0194116830825806
46.4,5.238353,3.2701855,3.3336654,1.9046874,1.0194116830825806
46.5,5.202734,3.302662,3.3667722,1.8359618,1.0194116830825806
46.6,5.1671343,3.338132,3.4029307,1.7642035,1.0194116830825806
46.7,5.1315117,3.3748837,3.4403958,1.6911159,1.0194116830825806
46.8,5.0959325,3.4108958,3.477107,1.6188254,1.0194116830825806
46.9,5.0602217,3.44493,3.511802,1.5484197,1.0194116830825806
47.0,5.024991,3.4773102,3.5448105,1.4801805,1.0194116830825806
47.1,4.9879336,3.5101562,3.5782943,1.4096394,1.0194116830825806
47.2,4.9593596,3.5468554,3.615706,1.3436537,1.0194116830825806
47.3,4.9305153,3.591005,3.6607125,1.2698028,1.0194116830825806
47.399998,4.8938212,3.6452072,3.7159667,1.1778545,1.0194116830825806
47.5,4.8573346,3.7100203,3.782038,1.0752966,1.0194116830825806
47.6,4.828727,3.7833135,3.856754,0.9719727,1.0194116830825806
47.7,4.805886,3.860118,3.9350493,0.8708365,1.0194116830825806
47.8,4.7823367,3.9331238,4.0094724,0.77286434,1.0194116830825806
47.899998,4.7570033,3.9938688,4.0713964,0.68560696,1.0194116830825806
48.0,4.743024,4.03445,4.1127653,0.63025856,1.0194116830825806
48.1,4.722322,4.049315,4.127919,0.5944028,1.0194116830825806
48.199997,4.706029,4.0364275,4.1147814,0.59124756,1.0194116830825806
48.3,4.6966333,3.997283,4.074877,0.62175655,1.0194116830825806
48.399998,4.6736636,3.9357612,4.012161,0.66150284,1.0194116830825806
48.5,4.6604853,3.856512,3.9313734,0.7291119,1.0194116830825806
48.6,4.638002,3.7636547,3.8367136,0.80128837,1.0194116830825806
48.699997,4.625045,3.6602733,3.7313254,0.89371943,1.0194116830825806
48.8,4.6022496,3.5488164,3.6177049,0.98454475,1.0194116830825806
48.9,4.5894313,3.431872,3.4984903,1.090941,1.0194116830825806
49.0,4.5670733,3.3127685,3.377075,1.1899984,1.0194116830825806
49.100002,4.5430293,3.1956265,3.257659,1.2853703,1.0194116830825806
49.2,4.51936,3.084982,3.1448667,1.3744934,1.0194116830825806
49.300003,4.495598,2.9850647,3.0430098,1.4525881,1.0194116830825806
49.4,4.471872,2.8992798,2.9555597,1.5163121,1.0194116830825806
49.5,4.4481206,2.8297706,2.8847013,1.5634193,1.0194116830825806
49.600002,4.4243913,2.7772918,2.8312037,1.5931876,1.0194116830825806
49.7,4.4006486,2.7411497,2.79436,1.6062887,1.0194116830825806
49.8,4.376846,2.7192492,2.7720344,1.6048114,1.0194116830825806
49.9,4.353381,2.7081983,2.760769,1.5926123,1.0194116830825806
50.0,4.3283644,2.7036061,2.7560878,1.5722766,1.0194116830825806
50.100002,4.293165,2.7006166,2.75304,1.5401251,1.0194116830825806
50.2,4.2709737,2.6946983,2.747007,1.5239668,1.0194116830825806
50.3,4.2446632,2.682587,2.7346604,1.5100029,1.0194116830825806
50.4,4.210579,2.6630104,2.7147038,1.4958751,1.0194116830825806
50.5,4.1861086,2.6368732,2.6880593,1.4980493,1.0194116830825806
50.6,4.1482253,2.6068168,2.6574194,1.4908059,1.0194116830825806
50.7,4.116489,2.5762975,2.6263077,1.4901812,1.0194116830825806
50.8,4.0906987,2.5485246,2.5979958,1.492703,1.0194116830825806
50.9,4.0538673,2.525579,2.5746047,1.4792626,1.0194116830825806
51.0,4.017529,2.5079021,2.5565848,1.4609442,1.0194116830825806
51.1,3.9869127,2.4941766,2.5425928,1.44432,1.0194116830825806
51.2,3.95907,2.4816318,2.5298045,1.4292655,1.0194116830825806
51.3,3.9272747,2.4667163,2.5145993,1.4126754,1.0194116830825806
51.399998,3.900753,2.4460616,2.4935439,1.4072092,1.0194116830825806
51.5,3.8620975,2.4174879,2.4644153,1.3976822,1.0194116830825806
51.6,3.8333654,2.3807118,2.4269254,1.40644,1.0194116830825806
51.7,3.8053968,2.337481,2.3828554,1.4225414,1.0194116830825806
51.8,3.7667246,2.2910872,2.335561,1.4311635,1.0194116830825806
51.899998,3.7394764,2.245542,2.2891319,1.4503446,1.0194116830825806
52.0,3.7084322,2.204656,2.247452,1.4609802,1.0194116830825806
52.1,3.6801028,2.1713915,2.2135417,1.4665611,1.0194116830825806
52.199997,3.6489205,2.1473894,2.1890738,1.4598467,1.0194116830825806
52.3,3.6206803,2.1327963,2.1741974,1.4464829,1.0194116830825806
52.399998,3.5907476,2.1261463,2.1674185,1.4233291,1.0194116830825806
52.5,3.5523992,2.1244211,2.1656597,1.3867395,1.0194116830825806
52.6,3.526726,2.1232474,2.1644633,1.3622627,1.0194116830825806
52.699997,3.4949672,2.1173737,2.1584754,1.3364918,1.0194116830825806
52.8,3.4584763,2.101499,2.1422927,1.3161836,1.0194116830825806
52.9,3.4230897,2.0712974,2.1115048,1.311585,1.0194116830825806
53.0,3.3874238,2.0243983,2.0636952,1.3237286,1.0194116830825806
53.100002,3.3518121,1.960913,1.9989775,1.3528346,1.0194116830825806
53.2,3.316283,1.8832873,1.9198451,1.3964379,1.0194116830825806
53.300003,3.280336,1.7955277,1.8303819,1.449954,1.0194116830825806
53.4,3.2457988,1.7022274,1.7352705,1.5105283,1.0194116830825806
53.5,3.1984868,1.6076658,1.6388732,1.5596136,1.0194116830825806
53.600002,3.1625462,1.5152822,1.5446963,1.6178498,1.0194116830825806
53.7,3.1153467,1.4275103,1.4552206,1.6601261,1.0194116830825806
53.8,3.0795345,1.3458136,1.3719381,1.7075964,1.0194116830825806
53.9,3.0322025,1.2709019,1.2955723,1.7366302,1.0194116830825806
54.0,2.996478,1.2029341,1.2262851,1.770193,1.0194116830825806
54.100002,2.949046,1.1417111,1.1638737,1.7851722,1.0194116830825806
54.2,2.9138098,1.0868355,1.1079328,1.805877,1.0194116830825806
54.3,2.8774436,1.0378009,1.0579463,1.8194972,1.0194116830825806
54.4,2.830171,0.9940631,1.0133595,1.8168116,1.0194116830825806
54.5,2.795647,0.95509624,0.97363627,1.8220106,1.0194116830825806
54.6,2.7582288,0.92040133,0.9382679,1.8199608,1.0194116830825806
54.7,2.7118816,0.889523,0.9067902,1.8050914,1.0194116830825806
54.8,2.6753392,0.86205584,0.8787898,1.7965494,1.0194116830825806
54.9,2.6283214,0.8376381,0.85389805,1.7744234,1.0194116830825806
55.0,2.59475,0.81595623,0.83179533,1.7629546,1.0194116830825806
55.1,2.5557473,0.7967389,0.81220496,1.7435423,1.0194116830825806
55.2,2.5099306,0.7797456,0.79488176,1.7150488,1.0194116830825806
55.3,2.4757595,0.7647755,0.7796211,1.6961384,1.0194116830825806
55.399998,2.4397569,0.7516534,0.76624423,1.6735127,1.0194116830825806
55.5,2.4042668,0.74022895,0.754598,1.6496688,1.0194116830825806
55.6,2.3685553,0.73037785,0.7445557,1.6239996,1.0194116830825806
55.7,2.3332658,0.7219915,0.73600656,1.5972593,1.0194116830825806
55.8,2.2963188,0.7149819,0.7288609,1.5674579,1.0194116830825806
55.899998,2.2668002,0.7092769,0.7230452,1.543755,1.0194116830825806
56.0,2.2378757,0.70481664,0.7184983,1.5193775,1.0194116830825806
56.1,2.2073944,0.70155597,0.7151744,1.4922199,1.0194116830825806
56.199997,2.1786234,0.6994615,0.7130392,1.4655843,1.0194116830825806
56.3,2.146925,0.69851273,0.712072,1.434853,1.0194116830825806
56.399998,2.1262784,0.698697,0.7122598,1.4140186,1.0194116830825806
56.5,2.094362,0.7000155,0.713604,1.380758,1.0194116830825806
56.6,2.064702,0.7024788,0.7161151,1.3485869,1.0194116830825806
56.699997,2.0418324,0.7061083,0.719815,1.3220174,1.0194116830825806
56.8,2.0193229,0.7109381,0.7247386,1.2945843,1.0194116830825806
56.9,1.9867746,0.71701205,0.73093045,1.2558441,1.0194116830825806
57.0,1.9579769,0.7243872,0.7384488,1.2195282,1.0194116830825806
57.100002,1.9364119,0.7331387,0.7473701,1.1890417,1.0194116830825806
57.2,1.9042323,0.7433508,0.7577805,1.1464517,1.0194116830825806
57.300003,1.8663831,0.7551284,0.7697867,1.0965964,1.0194116830825806
57.4,1.8416051,0.76859444,0.78351414,1.0580909,1.0194116830825806
57.5,1.8076205,0.7838959,0.7991127,1.0085078,1.0194116830825806
57.600002,1.782001,0.8012004,0.81675303,0.965248,1.0194116830825806
57.7,1.7491786,0.8207057,0.836637,0.9125416,1.0194116830825806
57.8,1.712194,0.8426418,0.8589989,0.8531951,1.0194116830825806
57.9,1.6868776,0.86727405,0.8841093,0.8027683,1.0194116830825806
58.0,1.6643344,0.8949029,0.9122745,0.75205994,1.0194116830825806
58.100002,1.629013,0.92588335,0.9438563,0.68515664,1.0194116830825806
58.2,1.6043364,0.9606047,0.9792517,0.6250847,1.0194116830825806
58.3,1.5807817,0.9995194,1.0189217,0.56185997,1.0194116830825806
58.4,1.5569743,1.0431178,1.0633664,0.49360788,1.0194116830825806
58.5,1.5332792,1.0919354,1.1131316,0.42014754,1.0194116830825806
58.6,1.5096482,1.1465328,1.1687889,0.3408593,1.0194116830825806
58.7,1.4975784,1.20747,1.2309091,0.26666927,1.0194116830825806
58.8,1.4740567,1.2752403,1.2999948,0.1740619,1.0194116830825806
58.9,1.4619633,1.3502053,1.376415,0.08554828,1.0194116830825806
59.0,1.4382491,1.4324625,1.460269,-0.022019863,1.0194116830825806
59.1,1.4276361,1.5216914,1.5512301,-0.12359393,1.0194116830825806
59.2,1.4138473,1.616967,1.648355,-0.23450768,1.0194116830825806
59.3,1.3908713,1.7165484,1.7498696,-0.3589983,1.0194116830825806
59.399998,1.3801689,1.8178017,1.8530883,-0.47291934,1.0194116830825806
59.5,1.3679167,1.917249,1.954466,-0.5865493,1.0194116830825806
59.6,1.356338,2.0109434,2.0499792,-0.6936412,1.0194116830825806
59.7,1.3436457,2.0951838,2.135855,-0.79220927,1.0194116830825806
59.8,1.3352653,2.167362,2.209434,-0.87416875,1.0194116830825806
59.899998,1.3335204,2.2267983,2.2700243,-0.9365039,1.0194116830825806
60.0,1.3193842,2.274972,2.319133,-0.9997488,1.0194116830825806
60.1,1.3113214,2.3152096,2.3601518,-1.0488304,1.0194116830825806
60.199997,1.3136102,2.3517962,2.3974485,-1.0838383,1.0194116830825806
60.3,1.3080685,2.3888688,2.4352407,-1.1271722,1.0194116830825806
60.399998,1.2995974,2.4294941,2.4766548,-1.1770574,1.0194116830825806
60.5,1.3011782,2.475068,2.5231133,-1.221935,1.0194116830825806
60.6,1.3006686,2.5251136,2.5741303,-1.2734617,1.0194116830825806
60.699997,1.3011531,2.5775292,2.6275635,-1.3264104,1.0194116830825806
60.8,1.299682,2.6291924,2.6802294,-1.3805474,1.0194116830825806
60.9,1.3068709,2.6769087,2.728872,-1.4220011,1.0194116830825806
61.0,1.3138688,2.7183838,2.7711523,-1.4572835,1.0194116830825806
61.100002,1.3109273,2.7529812,2.8064213,-1.495494,1.0194116830825806
61.2,1.3195435,2.7818036,2.835803,-1.5162596,1.0194116830825806
61.300003,1.3250098,2.807174,2.861666,-1.5366561,1.0194116830825806
61.4,1.3238269,2.8316178,2.8865843,-1.5627574,1.0194116830825806
61.5,1.3240972,2.8568707,2.9123273,-1.5882301,1.0194116830825806
61.600002,1.3241395,2.8832128,2.9391809,-1.6150414,1.0194116830825806
61.7,1.323723,2.9093804,2.9658563,-1.6421334,1.0194116830825806
61.8,1.3253089,2.9331033,2.9900398,-1.6647309,1.0194116830825806
61.9,1.3147862,2.9519904,3.0092936,-1.6945074,1.0194116830825806
62.0,1.3127508,2.9645164,3.0220625,-1.7093117,1.0194116830825806
62.100002,1.3037779,2.9706144,3.028279,-1.7245011,1.0194116830825806
62.2,1.2915685,2.971568,3.0292513,-1.7376828,1.0194116830825806
62.3,1.2786856,2.969347,3.026987,-1.7483015,1.0194116830825806
62.4,1.2779841,2.9655962,3.0231633,-1.7451792,1.0194116830825806
62.5,1.2676903,2.9608595,3.0183349,-1.7506446,1.0194116830825806
62.6,1.2556188,2.9542627,3.01161,-1.7559912,1.0194116830825806
62.7,1.2433407,2.943879,3.0010245,-1.7576838,1.0194116830825806
62.8,1.2425543,2.9276211,2.9844513,-1.741897,1.0194116830825806
62.9,1.2430303,2.9043078,2.9606853,-1.717655,1.0194116830825806
63.0,1.2312506,2.874452,2.9302502,-1.6989995,1.0194116830825806
63.1,1.2311574,2.8405154,2.8956547,-1.6644973,1.0194116830825806
63.2,1.2311466,2.8064833,2.860962,-1.6298153,1.0194116830825806
63.3,1.2310421,2.7770753,2.830983,-1.5999408,1.0194116830825806
63.399998,1.2317504,2.7569695,2.8104868,-1.5787364,1.0194116830825806
63.5,1.2433542,2.7501886,2.8035743,-1.5602201,1.0194116830825806
63.6,1.2425771,2.7598453,2.8134184,-1.5708413,1.0194116830825806
63.7,1.2427934,2.7880733,2.8421946,-1.5994011,1.0194116830825806
63.8,1.242844,2.8360355,2.8910878,-1.6482438,1.0194116830825806
63.899998,1.2423259,2.9039502,2.9603207,-1.7179948,1.0194116830825806
64.0,1.2447072,2.991027,3.049088,-1.8043808,1.0194116830825806
64.1,1.2555768,3.0953655,3.1554518,-1.8998749,1.0194116830825806
64.2,1.2535697,3.2138484,3.2762346,-2.022665,1.0194116830825806
64.299995,1.2567452,3.3421504,3.4070272,-2.150282,1.0194116830825806
64.4,1.2694386,3.4749827,3.542438,-2.2729993,1.0194116830825806
64.5,1.2820019,3.6066167,3.6766272,-2.3946252,1.0194116830825806
64.6,1.2895477,3.73168,3.8041182,-2.5145705,1.0194116830825806
64.7,1.2921282,3.8459353,3.9205914,-2.6284633,1.0194116830825806
64.799995,1.305673,3.9468658,4.023481,-2.7178078,1.0194116830825806
64.9,1.3167851,4.0339317,4.112237,-2.7954519,1.0194116830825806
65.0,1.3300586,4.108634,4.1883893,-2.8583307,1.0194116830825806
65.1,1.3358537,4.1743116,4.255342,-2.9194884,1.0194116830825806
65.200005,1.3396437,4.2357326,4.317955,-2.9783113,1.0194116830825806
65.3,1.3544643,4.2983327,4.3817706,-3.0273063,1.0194116830825806
65.4,1.3588598,4.3670564,4.4518285,-3.0929687,1.0194116830825806
65.5,1.3637855,4.4451947,4.5314837,-3.1676981,1.0194116830825806
65.6,1.3782537,4.5333076,4.621307,-3.2430532,1.0194116830825806
65.7,1.3828752,4.628802,4.7186546,-3.3357794,1.0194116830825806
65.799995,1.381949,4.7260523,4.817793,-3.435844,1.0194116830825806
65.899994,1.3821653,4.8175077,4.9110236,-3.5288582,1.0194116830825806
66.0,1.3821858,4.895296,4.990322,-3.6081362,1.0194116830825806
66.1,1.3819017,4.953111,5.049259,-3.6673574,1.0194116830825806
66.2,1.383001,4.987554,5.084371,-3.7013702,1.0194116830825806
66.299995,1.3747678,4.9986157,5.0956473,-3.7208796,1.0194116830825806
66.399994,1.3606043,4.989149,5.085997,-3.7253928,1.0194116830825806
66.5,1.3596557,4.9638066,5.0601625,-3.7005067,1.0194116830825806
66.6,1.3492785,4.9282856,5.023952,-3.6746736,1.0194116830825806
66.7,1.3477817,4.888621,4.983517,-3.6357355,1.0194116830825806
66.8,1.3374553,4.8507943,4.9449563,-3.607501,1.0194116830825806
66.9,1.3352638,4.82026,4.9138293,-3.5785656,1.0194116830825806
67.0,1.3358163,4.80122,4.8944197,-3.5586033,1.0194116830825806
67.1,1.3354899,4.7962093,4.889312,-3.553822,1.0194116830825806
67.2,1.3361973,4.8059654,4.899257,-3.5630598,1.0194116830825806
67.3,1.3247302,4.8298664,4.923622,-3.598892,1.0194116830825806
67.4,1.323661,4.8667555,4.9612274,-3.6375666,1.0194116830825806
67.5,1.335509,4.91575,5.011173,-3.675664,1.0194116830825806
67.600006,1.3356779,4.976599,5.0732036,-3.7375257,1.0194116830825806
67.700005,1.3356861,5.0493298,5.1473455,-3.8116593,1.0194116830825806
67.8,1.3356707,5.1333594,5.2330065,-3.8973358,1.0194116830825806
67.9,1.335678,5.2264986,5.327954,-3.9922757,1.0194116830825806
68.0,1.3356752,5.324258,5.427611,-4.0919356,1.0194116830825806
68.1,1.3356762,5.4198847,5.5250936,-4.1894174,1.0194116830825806
68.2,1.3356757,5.5051475,5.6120114,-4.2763357,1.0194116830825806
68.299995,1.3356766,5.5714836,5.6796355,-4.343959,1.0194116830825806
68.4,1.3356736,5.6113353,5.7202606,-4.3845873,1.0194116830825806
68.5,1.3356858,5.6191206,5.728197,-4.3925114,1.0194116830825806
68.6,1.3356344,5.591955,5.7005043,-4.36487,1.0194116830825806
68.7,1.3358479,5.5301037,5.637452,-4.3016043,1.0194116830825806
68.799995,1.3349702,5.437147,5.542691,-4.2077208,1.0194116830825806
68.9,1.3388053,5.3198304,5.423097,-4.084292,1.0194116830825806
69.0,1.3477492,5.1873693,5.288065,-3.9403157,1.0194116830825806
69.1,1.3503997,5.050018,5.148047,-3.7976472,1.0194116830825806
69.200005,1.360496,4.9174466,5.0129027,-3.6524067,1.0194116830825806
69.3,1.3575472,4.797165,4.890286,-3.5327387,1.0194116830825806
69.4,1.3636465,4.693378,4.7844844,-3.4208379,1.0194116830825806
69.5,1.3707159,4.6064153,4.6958337,-3.3251178,1.0194116830825806
69.6,1.375155,4.532838,4.6208277,-3.2456727,1.0194116830825806
69.7,1.3835181,4.466073,4.552767,-3.1692486,1.0194116830825806
69.799995,1.381464,4.3976874,4.483054,-3.1015902,1.0194116830825806
69.899994,1.3834887,4.3192425,4.403086,-3.0195975,1.0194116830825806
70.0,1.3755842,4.224227,4.3062263,-2.9306421,1.0194116830825806
70.1,1.3707293,4.1097684,4.189546,-2.8188167,1.0194116830825806
70.2,1.3637433,3.977146,4.054349,-2.6906056,1.0194116830825806
70.299995,1.3588384,3.8313596,3.9057329,-2.5468946,1.0194116830825806
70.399994,1.3526857,3.679618,3.7510455,-2.3983598,1.0194116830825806
70.5,1.3399786,3.529764,3.5982826,-2.258304,1.0194116830825806
70.6,1.3267417,3.3889546,3.45474,-2.1279984,1.0194116830825806
70.7,1.3247268,3.2628925,3.3262308,-2.001504,1.0194116830825806
70.8,1.3153648,3.1556723,3.2169292,-1.9015644,1.0194116830825806
70.9,1.3128911,3.0699697,3.1295629,-1.8166717,1.0194116830825806
71.0,1.3035417,3.0073333,3.0657108,-1.7621691,1.0194116830825806
71.1,1.3002264,2.9685016,3.0261252,-1.7258987,1.0194116830825806
71.2,1.3009589,2.953668,3.0110037,-1.7100449,1.0194116830825806
71.3,1.3008671,2.9625773,3.020086,-1.719219,1.0194116830825806
71.4,1.3006014,2.9945416,3.0526707,-1.7520694,1.0194116830825806
71.5,1.3016397,3.04836,3.107534,-1.8058943,1.0194116830825806
71.600006,1.2902524,3.1221642,3.1827707,-1.8925183,1.0194116830825806
71.700005,1.2890428,3.2132492,3.2756238,-1.986581,1.0194116830825806
71.8,1.2891221,3.3181176,3.3825278,-2.0934057,1.0194116830825806
71.9,1.2895926,3.432663,3.4992967,-2.209704,1.0194116830825806
72.0,1.2777863,3.5526514,3.6216145,-2.3438282,1.0194116830825806
72.1,1.2776563,3.6743903,3.7457163,-2.46806,1.0194116830825806
72.2,1.2659208,3.79526,3.8689322,-2.6030116,1.0194116830825806
72.299995,1.2657661,3.9137263,3.9896984,-2.7239323,1.0194116830825806
72.4,1.2541008,4.028737,4.1069417,-2.852841,1.0194116830825806
72.5,1.2538161,4.1384835,4.2188187,-2.9650025,1.0194116830825806
72.6,1.2423372,4.2392163,4.3215065,-3.0791693,1.0194116830825806
72.7,1.2418277,4.3246427,4.4085913,-3.1667635,1.0194116830825806
72.799995,1.2305346,4.386297,4.4714427,-3.2409081,1.0194116830825806
72.9,1.2301756,4.4150786,4.500783,-3.2706075,1.0194116830825806
73.0,1.2170533,4.4034944,4.4889736,-3.2719202,1.0194116830825806
73.1,1.2055534,4.3479075,4.4323077,-3.2267542,1.0194116830825806
73.200005,1.1935576,4.249732,4.3322263,-3.1386685,1.0194116830825806
73.3,1.1817968,4.115481,4.1953692,-3.0135725,1.0194116830825806
73.4,1.1696059,3.9552045,4.0319815,-2.8623757,1.0194116830825806
73.5,1.1591024,3.7804465,3.8538313,-2.6947289,1.0194116830825806
73.6,1.1506557,3.6020892,3.6720119,-2.521356,1.0194116830825806
73.7,1.138141,3.4288268,3.4953861,-2.357245,1.0194116830825806
73.799995,1.1264724,3.2663116,3.3297162,-2.2032437,1.0194116830825806
73.899994,1.1149011,3.1170478,3.1775548,-2.0626538,1.0194116830825806
74.0,1.1038717,2.9806583,3.038518,-1.9346462,1.0194116830825806
74.1,1.0934974,2.8545468,2.9099584,-1.816461,1.0194116830825806
74.2,1.0839356,2.7347236,2.7878091,-1.7038735,1.0194116830825806
74.299995,1.0752176,2.6169105,2.667709,-1.5924915,1.0194116830825806
74.399994,1.0672774,2.4975994,2.546082,-1.4788046,1.0194116830825806
74.5,1.0599238,2.3748546,2.4209545,-1.3610307,1.0194116830825806
74.6,1.0529231,2.248635,2.2922847,-1.2393616,1.0194116830825806
74.7,1.0459996,2.1204753,2.1616373,-1.1156377,1.0194116830825806
74.8,1.0389339,1.992842,2.0315263,-0.99259245,1.0194116830825806
74.9,1.0315834,1.8684324,1.9047018,-0.8731184,1.0194116830825806
75.0,1.0239172,1.7495477,1.7835094,-0.7595922,1.0194116830825806
75.1,1.0159925,1.6378483,1.6696416,-0.6536491,1.0194116830825806
75.2,1.0079576,1.534294,1.5640773,-0.5561197,1.0194116830825806
75.3,1.0000033,1.4392389,1.4671769,-0.46717358,1.0194116830825806
75.4,0.99236345,1.3526034,1.3788598,-0.3864963,1.0194116830825806
75.5,0.98531353,1.2739885,1.2987187,-0.31340516,1.0194116830825806
75.600006,0.9791292,1.2028354,1.2261845,-0.24705529,1.0194116830825806
75.700005,0.97412616,1.1385145,1.160615,-0.1864888,1.0194116830825806
75.8,0.97060436,1.0803705,1.1013423,-0.13073796,1.0194116830825806
75.9,0.96883464,1.0277731,1.0477239,-0.07888925,1.0194116830825806
76.0,0.96899855,0.9801302,0.9991562,-0.030157626,1.0194116830825806
76.1,0.9711427,0.93690723,0.95509416,0.01604855,1.0194116830825806
76.2,0.9751554,0.8976224,0.91504675,0.06010866,1.0194116830825806
76.299995,0.9807526,0.86185,0.87858,0.10217261,1.0194116830825806
76.4,0.98750633,0.82920724,0.84530354,0.1422028,1.0194116830825806
76.5,0.99493575,0.79936945,0.81488657,0.18004918,1.0194116830825806
76.6,1.0025342,0.77204025,0.7870268,0.21550733,1.0194116830825806
76.7,1.0098981,0.7469659,0.7614657,0.24843234,1.0194116830825806
76.799995,1.0167203,0.72392344,0.737976,0.27874428,1.0194116830825806
76.9,1.0228701,0.7027144,0.71635526,0.3065148,1.0194116830825806
