ppm,target,reconstructed,difference
66.5,1.1436099,2.6739256,-1.5303158
66.6,1.0349742,2.8644798,-1.8295056
66.7,0.9290032,3.0732474,-2.1442442
66.8,0.8381015,3.2990623,-2.4609609
66.9,0.7722914,3.5398104,-2.767519
67.0,0.7372465,3.792713,-3.0554664
67.1,0.73415613,4.0547056,-3.3205495
67.2,0.7599227,4.3231297,-3.563207
67.3,0.80816674,4.5964355,-3.7882688
67.4,0.8709502,4.87454,-4.0035896
67.5,0.9397597,5.1588883,-4.2191286
67.600006,1.00705,5.4517026,-4.4446526
67.700005,1.0663207,5.7545404,-4.68822
67.8,1.1125387,6.0665407,-4.954002
67.9,1.1422601,6.382289,-5.240029
68.0,1.1533458,6.69021,-5.5368643
68.1,1.1454135,6.97216,-5.8267465
68.2,1.119909,7.2049203,-6.0850115
68.299995,1.0802104,7.3639393,-6.2837286
68.4,1.0314217,7.4288006,-6.397379
68.5,0.97936344,7.388691,-6.4093275
68.6,0.92968386,7.2457757,-6.316092
68.7,0.8863937,7.014832,-6.1284385
68.799995,0.8510005,6.7194753,-5.868475
68.9,0.82257843,6.3866897,-5.564111
69.0,0.7983806,6.0419135,-5.243533
69.1,0.77553284,5.7055717,-4.930039
69.200005,0.75264966,5.3917866,-4.639137
69.3,0.73122615,5.1084466,-4.3772206
69.4,0.7158234,4.857826,-4.142003
69.5,0.71315324,4.6377234,-3.92457
69.6,0.72998524,4.442581,-3.712596
69.7,0.770626,4.264731,-3.4941049
69.799995,0.83498466,4.0958,-3.2608151
69.899994,0.9175741,3.9281805,-3.0106063
70.0,1.008399,3.756324,-2.747925
70.1,1.0950972,3.577622,-2.4825249
70.2,1.1660569,3.3924444,-2.2263875
70.299995,1.2134352,3.2036068,-1.9901717
70.399994,1.2348765,3.0153384,-1.7804619
70.5,1.2340363,2.832168,-1.5981318
70.6,1.2189804,2.658136,-1.4391555
70.7,1.1995227,2.4962468,-1.2967241
70.8,1.1843302,2.3484116,-1.1640813
70.9,1.1784972,2.2156076,-1.0371104
71.0,1.1824573,2.098046,-0.91558874
71.1,1.1923954,1.9954703,-0.80307484
71.2,1.2017252,1.9073528,-0.70562756
71.3,1.2031581,1.8330563,-0.6298982
71.4,1.1905322,1.771964,-0.58143175
71.5,1.15992,1.7235186,-0.56359863
71.600006,1.1096771,1.6872821,-0.577605
71.700005,1.0402459,1.6629559,-0.62271
71.8,0.95312876,1.6503588,-0.69723004
71.9,0.85090333,1.6494129,-0.79850954
72.0,0.7373005,1.6600913,-0.92279077
72.1,0.61724174,1.6823316,-1.0650898
72.2,0.49812478,1.715912,-1.2177873
72.299995,0.38881493,1.7602627,-1.3714478
72.4,0.300227,1.8142304,-1.5140035
72.5,0.24383612,1.8757595,-1.6319233
72.6,0.22201268,1.9416171,-1.7196045
72.7,0.23509952,2.00717,-1.7720704
72.799995,0.27675518,2.0664315,-1.7896763
72.9,0.3347414,2.112533,-1.7777917
73.0,0.39336994,2.1386874,-1.7453175
73.1,0.43675095,2.1395452,-1.7027943
73.200005,0.45299956,2.112454,-1.6594543
73.3,0.43693224,2.0581553,-1.6212231
73.4,0.39163345,1.9805276,-1.5888941
73.5,0.3275565,1.8855548,-1.5579983
73.6,0.25963983,1.7799413,-1.5203015
73.7,0.20365469,1.6699203,-1.4662657
73.799995,0.17183834,1.5605241,-1.3886857
73.899994,0.16990966,1.4553431,-1.2854335
74.0,0.19599122,1.3566146,-1.1606233
74.1,0.24124089,1.2655203,-1.0242795
74.2,0.29258883,1.1824411,-0.8898523
74.299995,0.33632928,1.1072541,-0.77092487
74.399994,0.36172417,1.039533,-0.6778089
74.5,0.36385345,0.9786891,-0.6148356
74.6,0.34473428,0.92408514,-0.5793508
74.7,0.3127703,0.8750686,-0.5622983
74.8,0.28064525,0.8310205,-0.5503752
74.9,0.2622092,0.79138076,-0.5291716
75.0,0.26920378,0.755635,-0.48643124
75.1,0.30878192,0.7233301,-0.41454816
75.2,0.38187286,0.6940659,-0.31219307
75.3,0.4836503,0.6674907,-0.18384042
75.4,0.6048239,0.64330244,-0.038478553
75.5,0.73391587,0.6212329,0.11268294
75.600006,0.8606452,0.60104835,0.25959682
75.700005,0.9772292,0.58254975,0.39467943
75.8,1.0800767,0.565559,0.51451766
75.9,1.1689395,0.5499222,0.61901724
76.0,1.2452055,0.5355046,0.70970094
76.1,1.3135633,0.5221878,0.7913755
76.2,1.3682245,0.5098685,0.858356
76.299995,1.3960191,0.49845526,0.8975638
76.4,1.4106847,0.4878668,0.92281795
76.5,1.3865223,0.47803372,0.9084886
76.6,1.3355631,0.4688922,0.86667085
76.7,1.234075,0.46038648,0.77368844
76.799995,1.1003759,0.4524669,0.647909
76.9,0.94429904,0.44508868,0.49921036
77.0,0.78323793,0.43821383,0.3450241
77.1,0.63542503,0.43180656,0.20361847
77.200005,0.5155733,0.42583504,0.08973828
77.3,0.43221948,0.42027217,0.011947304
77.4,0.38523045,0.41509256,-0.029862106
77.5,0.36726695,0.4102737,-0.043006748
77.6,0.3661397,0.40579566,-0.039655954
77.7,0.36903134,0.40164047,-0.032609135
77.799995,0.36610433,0.39779267,-0.031688333
77.899994,0.35285366,0.3942379,-0.04138425
78.0,0.33030713,0.39096358,-0.06065646
78.1,0.30321896,0.38795933,-0.08474037
78.2,0.27720213,0.38521534,-0.10801321
78.299995,0.25577933,0.38272348,-0.12694415
78.399994,0.23885381,0.3804769,-0.14162308
78.5,0.22282036,0.37846953,-0.15564917
78.6,0.202574,0.3766973,-0.1741233
78.7,0.17424645,0.37515643,-0.20090999
78.8,0.13788283,0.37384456,-0.23596174
78.9,0.098434426,0.37276044,-0.27432603
79.0,0.06508482,0.37190378,-0.30681896
79.1,0.04876788,0.3712755,-0.32250762
79.2,0.058695033,0.3708775,-0.3121825
79.3,0.099510126,0.37071297,-0.27120283
79.4,0.16940556,0.37078625,-0.20138068
79.5,0.26069698,0.37110296,-0.11040598
79.600006,0.3617312,0.37167013,-0.0099389255
79.700005,0.459709,0.37249613,0.08721286
79.8,0.544143,0.37359095,0.17055207
79.9,0.608211,0.3749665,0.23324448
80.0,0.6494988,0.3766362,0.2728626
80.1,0.6689839,0.37861595,0.29036793
80.2,0.6695838,0.38092372,0.28866008
80.299995,0.6548318,0.3835801,0.27125174
80.4,0.6281394,0.38660875,0.24153063
80.5,0.5930334,0.39003608,0.2029973
80.6,0.5537134,0.39389265,0.15982074
80.7,0.5151328,0.398213,0.116919786
80.799995,0.48274133,0.40303656,0.07970476
80.9,0.4607593,0.4084083,0.052350998
81.0,0.45043913,0.41437843,0.03606069
81.1,0.44835606,0.4210053,0.027350754
81.200005,0.44623145,0.42835563,0.01787582
81.3,0.43248478,0.43650398,-0.004019201
81.4,0.3955426,0.44553727,-0.049994677
81.5,0.32799384,0.45555466,-0.12756082
81.6,0.22976626,0.46667004,-0.23690377
81.7,0.11005141,0.47901407,-0.36896265
81.799995,0.0,0.49273738,-0.49273738
81.899994,0.0,0.5080132,-0.5080132
82.0,0.0,0.52504295,-0.52504295
82.1,0.0,0.5440548,-0.5440548
82.2,0.0,0.5653157,-0.5653157
82.299995,0.0,0.58913183,-0.58913183
82.399994,0.0,0.61585444,-0.61585444
82.5,0.0,0.6458875,-0.6458875
82.6,0.019187167,0.67968154,-0.6604944
82.7,0.047004346,0.7177491,-0.6707448
82.8,0.052739732,0.7606559,-0.70791614
82.9,0.044936877,0.8089989,-0.764062
83.0,0.03485437,0.8634014,-0.82854706
83.1,0.03171301,0.9244573,-0.8927443
83.2,0.03892676,0.99265856,-0.9537318
83.3,0.053611103,1.0682852,-1.0146741
83.4,0.06635212,1.1512092,-1.0848571
83.5,0.07360808,1.2406956,-1.1670876
83.600006,0.07115762,1.3350977,-1.2639401
83.700005,0.052176602,1.4315368,-1.3793602
83.8,0.022740697,1.5257323,-1.5029916
83.9,0.0,1.6119988,-1.6119988
84.0,0.0,1.6836952,-1.6836952
84.1,0.0,1.7341703,-1.7341703
84.2,0.020272775,1.7580905,-1.7378178
84.299995,0.0763108,1.7527369,-1.6764262
84.4,0.14576562,1.7187403,-1.5729747
84.5,0.21703902,1.6599165,-1.4428775
84.6,0.27964497,1.5822479,-1.3026029
84.7,0.32655543,1.4925214,-1.165966
84.799995,0.3551247,1.3971081,-1.0419834
84.9,0.36631176,1.3011944,-0.93488264
85.0,0.36261865,1.2085443,-0.84592557
85.1,0.34597537,1.121534,-0.7755586
85.200005,0.31669536,1.041438,-0.72474265
85.3,0.27336246,0.96874726,-0.6953848
85.4,0.21453652,0.9034025,-0.688866
85.5,0.14018826,0.84503204,-0.70484376
85.6,0.05361859,0.7930943,-0.73947567
85.7,0.0,0.7469782,-0.7469782
85.799995,0.0,0.706065,-0.706065
85.899994,0.0,0.6697638,-0.6697638
86.0,0.0,0.6375275,-0.6375275
86.1,0.0,0.6088701,-0.6088701
86.2,0.0,0.5833533,-0.5833533
86.299995,0.0,0.5605934,-0.5605934
86.399994,0.0,0.5402559,-0.5402559
86.5,0.0,0.5220473,-0.5220473
86.6,0.0,0.50571764,-0.50571764
86.7,0.0,0.49104515,-0.49104515
86.8,0.0,0.47783816,-0.47783816
86.9,0.02233889,0.46593294,-0.44359404
87.0,0.07134182,0.45518446,-0.38384265
87.1,0.116436094,0.44546714,-0.32903105
87.2,0.15598084,0.43667167,-0.28069085
87.3,0.18452951,0.42870173,-0.24417222
87.4,0.19875893,0.4214748,-0.22271588
87.5,0.20712377,0.41491666,-0.2077929
87.600006,0.21128961,0.40896246,-0.19767284
87.700005,0.21542351,0.40355587,-0.18813236
87.8,0.22311343,0.39864632,-0.17553289
87.9,0.23703979,0.39418912,-0.15714933
88.0,0.25847545,0.39014488,-0.13166943
88.1,0.2875162,0.38647833,-0.09896213
88.2,0.32388887,0.38315842,-0.059269547
88.299995,0.36754572,0.38015717,-0.012611449
88.4,0.41910097,0.3774494,0.041651577
88.5,0.47938886,0.37501326,0.1043756
88.6,0.54877245,0.3728284,0.17594406
88.7,0.62594146,0.37087697,0.2550645
88.799995,0.7074948,0.3691427,0.33835208
88.9,0.78799605,0.36761096,0.4203851
89.0,0.8609507,0.36626875,0.49468195
89.1,0.9209947,0.36510414,0.55589056
89.200005,0.96531874,0.3641063,0.60121244
89.3,0.9951668,0.3632656,0.63190114
89.4,1.0157337,0.3625733,0.65316045
89.5,1.035016,0.36202115,0.6729948
89.6,1.0614115,0.3616022,0.6998093
89.7,1.1012783,0.36130974,0.73996854
89.799995,1.1564457,0.3611378,0.79530793
89.899994,1.2238067,0.3610811,0.8627256
90.0,1.2917033,0.3611346,0.93056875
90.1,1.3572474,0.36129394,0.99595344
90.2,1.3972305,0.36155504,1.0356755
90.299995,1.4104545,0.36191434,1.0485401
90.399994,1.3968505,0.36236855,1.0344819
90.5,1.3308709,0.36291465,0.9679562
90.6,1.246715,0.36355007,0.8831649
90.7,1.1416087,0.36427236,0.77733636
90.8,1.0325385,0.3650795,0.667459
90.9,0.93334055,0.36596948,0.5673711
91.0,0.85703814,0.3669408,0.49009734
91.1,0.8121168,0.3679919,0.4441249
91.2,0.8017939,0.36912167,0.4326722
91.3,0.82278246,0.3703291,0.45245335
91.4,0.8660331,0.37161314,0.49441993
91.5,0.9183971,0.37297323,0.54542387
91.600006,0.9651979,0.37440905,0.59078884
91.700005,0.9936617,0.37591988,0.6177418
91.8,0.9959463,0.37750578,0.6184405
91.9,0.97096086,0.37916642,0.59179443
92.0,0.92484057,0.38090226,0.5439383
92.1,0.86931026,0.38271338,0.48659688
92.2,0.8185819,0.3846002,0.4339817
92.299995,0.7857117,0.3865632,0.3991485
92.4,0.77909774,0.3886033,0.39049444
92.5,0.8006959,0.390721,0.4099749
92.6,0.8460016,0.39291745,0.45308417
92.7,0.90596545,0.39519373,0.51077175
92.799995,0.9702197,0.39755133,0.5726683
92.9,1.0301895,0.39999154,0.630198
93.0,1.0813416,0.40251586,0.67882574
93.1,1.1237432,0.40512618,0.71861696
93.200005,1.1605113,0.40782464,0.7526866
93.3,1.1961471,0.41061312,0.78553396
93.4,1.2318165,0.413494,0.81832254
93.5,1.2724732,0.41646987,0.85600334
93.6,1.3034251,0.41954347,0.88388157
93.7,1.3192486,0.42271793,0.8965306
93.799995,1.3233898,0.42599642,0.89739335
93.899994,1.3034834,0.42938247,0.8741009
94.0,1.2584081,0.43288016,0.8255279
94.1,1.2001888,0.436493,0.7636957
94.2,1.1358148,0.4402258,0.69558895
94.299995,1.0747241,0.4440833,0.63064075
94.399994,1.0252744,0.44807082,0.5772036
94.5,0.9922553,0.45219406,0.54006124
94.6,0.97616756,0.45645863,0.51970893
94.7,0.97420204,0.46087152,0.5133305
94.8,0.98189986,0.46544006,0.5164598
94.9,0.99526256,0.4701715,0.52509105
95.0,1.0123076,0.47507438,0.53723323
95.1,1.0337619,0.48015815,0.5536037
95.2,1.0625087,0.48543265,0.5770761
95.3,1.1024805,0.4909093,0.6115712
95.4,1.1569637,0.49659923,0.6603645
95.5,1.2273706,0.50251585,0.72485477
95.600006,1.3102647,0.5086741,0.8015906
95.700005,1.4035714,0.5150887,0.8884827
95.8,1.5088629,0.52177763,0.9870852
95.9,1.6104295,0.5287601,1.0816694
96.0,1.6981127,0.5360572,1.1620555
96.1,1.7721214,0.5436926,1.2284288
96.2,1.8351582,0.5516924,1.2834659
96.299995,1.8747714,0.5600861,1.3146853
96.4,1.8848623,0.5689064,1.3159559
96.5,1.8948584,0.5781889,1.3166695
96.6,1.8919717,0.587975,1.3039967
96.7,1.8981817,0.59831095,1.2998707
96.799995,1.909306,0.60924876,1.3000573
96.9,1.9375955,0.62084806,1.3167474
97.0,1.9998711,0.6331738,1.3666973
97.1,2.0639322,0.64630306,1.4176291
97.200005,2.1347973,0.6603229,1.4744744
97.3,2.2164214,0.6753303,1.5410911
97.4,2.2801278,0.6914386,1.5886891
97.5,2.3245595,0.70877707,1.6157824
97.6,2.3485618,0.7274932,1.6210685
97.7,2.350692,0.7477558,1.6029363
97.799995,2.3523731,0.7697575,1.5826156
97.899994,2.3405528,0.79371697,1.5468359
98.0,2.346275,0.81988335,1.5263917
98.1,2.3570845,0.8485284,1.5085561
98.2,2.3997831,0.8799573,1.5198258
98.299995,2.4518754,0.9144945,1.5373809
98.399994,2.5229597,0.95247376,1.570486
98.5,2.613394,0.99421877,1.6191752
98.6,2.7026322,1.0399916,1.6626406
98.7,2.8156152,1.0899527,1.7256625
98.8,2.9431489,1.1440635,1.7990854
98.9,3.0968592,1.2019558,1.8949034
99.0,3.252704,1.2628101,1.9898938
99.1,3.4205675,1.3251911,2.0953765
99.2,3.590084,1.386954,2.2031302
99.3,3.7335796,1.4452683,2.2883115
99.4,3.863404,1.4968425,2.3665614
99.5,3.9405468,1.5384365,2.40211
99.600006,3.9785411,1.5675192,2.411022
99.700005,3.9891598,1.5829012,2.4062586
99.8,3.9618108,1.5850954,2.3767154
99.9,3.936271,1.5761847,2.3600862
100.0,3.9102345,1.5593059,2.3509285
100.1,3.903732,1.5379655,2.3657665
100.2,3.9493482,1.5154396,2.4339085
100.299995,4.018078,1.4944144,2.5236635
100.4,4.1173325,1.4768665,2.640466
100.5,4.2533765,1.4641173,2.7892592
100.6,4.3941326,1.4569644,2.9371681
100.7,4.5205436,1.455837,3.0647066
100.799995,4.6307487,1.460935,3.1698136
100.9,4.713023,1.472335,3.2406883
101.0,4.7685585,1.4900666,3.278492
101.1,4.800395,1.5141687,3.2862263
101.200005,4.827277,1.5447292,3.282548
101.3,4.845847,1.5818969,3.2639503
101.4,4.8691597,1.6259146,3.2432451
101.5,4.9083624,1.6771241,3.2312384
101.6,4.9602656,1.7359798,3.2242858
101.7,5.0209064,1.8030629,3.2178435
101.799995,5.073157,1.8790926,3.1940641
101.899994,5.1125536,1.9649457,3.1476078
102.0,5.1286798,2.061677,3.0670028
102.1,5.1379323,2.1705182,2.9674141
102.2,5.110577,2.2929347,2.8176425
102.299995,5.079302,2.4306295,2.6486723
102.399994,5.0437965,2.5855653,2.4582312
102.5,5.020626,2.7600002,2.2606258
102.6,5.018426,2.9564333,2.0619926
102.7,5.026171,3.1776693,1.8485019
102.8,5.0589824,3.4267263,1.632256
102.9,5.1084623,3.7066429,1.4018195
103.0,5.170608,4.020366,1.1502419
103.1,5.2457004,4.3702917,0.87540865
103.2,5.3356447,4.7576795,0.57796526
103.3,5.4253335,5.181809,0.24352455
103.4,5.5387864,5.6386533,-0.09986687
103.5,5.668468,6.1196237,-0.45115566
103.600006,5.797704,6.609996,-0.8122916
103.700005,5.940378,7.087775,-1.147397
103.8,6.0706973,7.5241795,-1.4534822
103.9,6.1879187,7.885833,-1.6979141
104.0,6.2657022,8.139708,-1.8740053
104.1,6.330097,8.25982,-1.9297228
104.2,6.3678284,8.233619,-1.8657904
104.299995,6.393932,8.0654125,-1.6714807
104.4,6.4353776,7.775143,-1.3397655
104.5,6.502248,7.3932815,-0.89103365
104.6,6.582897,6.953796,-0.37089872
104.7,6.691502,6.4882736,0.20322847
104.799995,6.8247795,6.0222616,0.8025179
104.9,6.9688573,5.5740366,1.3948207
105.0,7.108778,5.155219,1.9535589
105.1,7.238694,4.771913,2.4667811
105.200005,7.3633814,4.4263225,2.937059
105.3,7.460923,4.11816,3.3427634
105.4,7.552159,3.8455207,3.706638
105.5,7.6389074,3.6057327,4.0331745
105.6,7.716446,3.395801,4.320645
105.7,7.789854,3.2127216,4.577132
105.799995,7.8540287,3.0536456,4.800383
105.899994,7.9154763,2.9159687,4.999508
106.0,7.9590783,2.7973633,5.161715
106.1,8.003057,2.6958134,5.3072433
106.2,8.056879,2.6095574,5.447322
106.299995,8.107131,2.5370982,5.570033
106.399994,8.166176,2.4771767,5.688999
106.5,8.232444,2.4287448,5.803699
106.6,8.29642,2.3909576,5.9054623
106.7,8.363862,2.3631377,6.0007243
106.8,8.41319,2.344771,6.068419
106.9,8.442382,2.3354971,6.106885
107.0,8.460592,2.335096,6.1254964
107.1,8.46224,2.3434868,6.1187534
107.2,8.470996,2.360724,6.110272
107.3,8.49112,2.3870015,6.104119
107.4,8.548044,2.422649,6.1253953
107.5,8.621841,2.468147,6.153694
107.600006,8.732114,2.5241332,6.2079806
107.700005,8.851347,2.591393,6.259954
107.8,8.956939,2.6708903,6.2860484
107.9,9.050463,2.7637515,6.286711
108.0,9.11776,2.8712628,6.246497
108.1,9.171162,2.9948378,6.176324
108.2,9.198859,3.1359596,6.0628996
108.299995,9.211917,3.2960756,5.915841
108.4,9.237382,3.4764273,5.760955
108.5,9.2893095,3.6777098,5.6116
108.6,9.367989,3.899732,5.4682565
108.7,9.48666,4.1407866,5.3458734
108.799995,9.644531,4.3969507,5.2475805
108.9,9.828625,4.6613564,5.1672683
109.0,10.038342,4.9235578,5.1147847
109.1,10.261203,5.1696672,5.0915356
109.200005,10.49403,5.38333,5.1107
109.3,10.714599,5.547967,5.1666317
109.4,10.931336,5.650165,5.2811713
109.5,11.123617,5.682902,5.4407153
109.6,11.294814,5.6475167,5.6472974
109.7,11.415698,5.553429,5.862269
109.799995,11.509786,5.415725,6.0940604
109.899994,11.56445,5.251761,6.3126893
110.0,11.598806,5.0780473,6.520759
110.1,11.619064,4.9083486,6.710716
110.2,11.633882,4.75286,6.8810215
110.299995,11.66964,4.618448,7.051192
110.399994,11.732635,4.509275,7.2233596
110.5,11.821668,4.427577,7.3940907
110.6,11.938646,4.3743734,7.564273
110.7,12.075343,4.3499947,7.7253485
110.8,12.226328,4.3545012,7.8718266
110.9,12.378085,4.387949,7.990136
111.0,12.51045,4.450548,8.059902
111.1,12.644007,4.5427475,8.101259
111.2,12.694854,4.665253,8.0296
111.3,12.774913,4.818986,7.955927
111.4,12.932007,5.0049186,7.9270883
111.5,12.956837,5.223944,7.7328925
111.600006,13.040995,5.47655,7.5644445
111.700005,13.17994,5.762373,7.4175673
111.8,13.311773,6.079854,7.2319193
111.9,13.426086,6.4257383,7.000348
112.0,13.674445,6.794828,6.879617
112.1,13.822916,7.180007,6.642909
112.2,14.052566,7.5726843,6.4798813
112.299995,14.330324,7.963527,6.366797
112.4,14.464966,8.343286,6.1216803
112.5,14.709703,8.703301,6.006402
112.6,14.97251,9.036186,5.936324
112.7,15.2316675,9.336339,5.8953285
112.799995,15.491677,9.60086,5.8908176
112.9,15.751208,9.830324,5.920884
113.0,16.011076,10.02861,5.9824657
113.1,16.27109,10.201624,6.0694656
113.200005,16.527384,10.355061,6.172323
113.3,16.653427,10.492466,6.160961
113.4,16.784906,10.614655,6.170252
113.5,16.913336,10.720441,6.192895
113.6,17.047585,10.808093,6.2394915
113.7,17.158394,10.876318,6.282076
113.799995,17.166523,10.924053,6.24247
113.899994,17.30974,10.949257,6.360483
114.0,17.435246,10.947711,6.4875345
114.1,17.568388,10.912976,6.6554117
114.2,17.689032,10.838035,6.850997
114.299995,17.858147,10.718041,7.1401052
114.399994,18.098534,10.552872,7.545662
114.5,18.200403,10.348113,7.85229
114.6,18.385008,10.114162,8.270845
114.7,18.616053,9.86368,8.752373
114.8,18.71463,9.608797,9.105833
114.9,18.914238,9.358785,9.555453
115.0,19.120922,9.11853,10.002392
115.1,19.288979,8.888416,10.400562
115.2,19.577755,8.665249,10.912506
115.3,19.772665,8.444048,11.328617
115.4,19.874472,8.22018,11.654292
115.5,20.09218,7.990941,12.101239
115.600006,20.287107,7.756479,12.530628
115.700005,20.407393,7.519791,12.887602
115.8,20.523813,7.2858825,13.23793
115.9,20.749825,7.060772,13.689053
116.0,20.935495,6.8504105,14.085085
116.1,21.040426,6.6598682,14.380558
116.2,21.267122,6.4928994,14.774223
116.299995,21.53414,6.351856,15.182283
116.4,21.791973,6.237866,15.554108
116.5,22.052301,6.151155,15.901146
116.6,22.31153,6.0913258,16.220203
116.7,22.572388,6.0576663,16.51472
116.799995,22.828505,6.049361,16.779144
116.9,23.100124,6.0656466,17.034477
117.0,23.233528,6.105902,17.127626
117.1,23.485685,6.1697335,17.315952
117.200005,23.628716,6.257005,17.37171
117.3,23.750906,6.367852,17.383053
117.4,24.010305,6.5027328,17.507572
117.5,24.14171,6.6624227,17.479288
117.6,24.401287,6.8480453,17.553242
117.7,24.660324,7.061081,17.599243
117.799995,24.920494,7.3034096,17.617085
117.899994,25.180159,7.577332,17.602827
118.0,25.440035,7.8856344,17.554401
118.1,25.698767,8.231525,17.467241
118.2,25.963285,8.618806,17.344479
118.299995,26.200958,9.051818,17.14914
118.399994,26.344934,9.535444,16.80949
118.5,26.596497,10.075136,16.52136
118.6,26.710419,10.676642,16.033775
118.7,26.846395,11.346067,15.500328
118.8,26.9682,12.089446,14.878755
118.9,27.129564,12.912091,14.217473
119.0,27.413658,13.818247,13.595411
119.1,27.620127,14.810034,12.810093
119.2,27.780836,15.886467,11.894369
119.3,28.057346,17.042437,11.01491
119.4,28.313608,18.267212,10.046396
119.5,28.570305,19.544064,9.026241
119.600006,28.846079,20.849781,7.996298
119.700005,29.029495,22.155483,6.874012
119.8,29.225403,23.430298,5.795105
119.9,29.422718,24.645975,4.776743
120.0,29.601824,25.7824,3.8194237
120.1,29.893623,26.831503,3.0621204
120.2,30.063448,27.797903,2.265545
120.299995,30.24651,28.696262,1.5502472
120.4,30.614704,29.547043,1.0676613
120.5,30.929506,30.371986,0.5575199
120.6,31.159693,31.19205,-0.03235817
120.7,31.533188,32.027256,-0.49406815
120.799995,31.816618,32.89897,-1.0823536
120.9,32.182858,33.832638,-1.6497803
121.0,32.464264,34.85773,-2.393467
121.1,32.831955,36.004124,-3.1721687
121.200005,33.121643,37.29378,-4.172138
121.3,33.3745,38.72995,-5.3554497
121.4,33.635853,40.28782,-6.651966
121.5,33.895306,41.907593,-8.012287
121.6,34.15454,43.494293,-9.339752
121.7,34.416245,44.926632,-10.510387
121.799995,34.66998,46.076183,-11.406204
121.899994,35.05846,46.834137,-11.775677
122.0,35.32048,47.137424,-11.816944
122.1,35.709156,46.983536,-11.27438
122.2,36.09549,46.427013,-10.331524
122.299995,36.358173,45.558903,-9.200729
122.399994,36.74648,44.479492,-7.733013
122.5,36.99912,43.275143,-6.276024
122.6,37.2611,42.007275,-4.746174
122.7,37.5202,40.712116,-3.1919174
122.8,37.78001,39.40892,-1.6289101
122.9,38.03986,38.109867,-0.070007324
123.0,38.29956,36.82628,1.4732819
123.1,38.55962,35.571167,2.988453
123.2,38.817642,34.35739,4.460251
123.3,39.0846,33.194317,5.8902817
123.4,39.31147,32.085884,7.225586
123.5,39.428867,31.03046,8.398407
123.600006,39.559315,30.024212,9.535103
123.700005,39.700226,29.065594,10.634632
123.8,39.775753,28.158314,11.617439
123.9,39.806713,27.312479,12.494234
124.0,39.96923,26.542622,13.426609
124.1,40.023525,25.8643,14.159225
124.2,40.085236,25.290983,14.794252
124.299995,40.15772,24.832478,15.325241
124.4,40.2028,24.495125,15.707676
124.5,40.3615,24.283203,16.078297
124.6,40.419777,24.200066,16.219711
124.7,40.39111,24.24871,16.142399
124.799995,40.48984,24.431215,16.058626
124.9,40.53376,24.747776,15.785984
125.0,40.607426,25.195862,15.411564
125.1,40.74562,25.770613,14.975008
125.200005,40.888874,26.4661,14.422773
125.3,40.912933,27.277029,13.635904
125.4,40.998398,28.200377,12.798021
125.5,41.152737,29.234974,11.917763
125.6,41.165966,30.3793,10.786667
125.7,41.2635,31.628088,9.635412
125.799995,41.412834,32.96948,8.443356
125.899994,41.42032,34.384106,7.036213
126.0,41.528633,35.84679,5.681843
126.1,41.67204,37.32885,4.3431892
126.2,41.67533,38.801125,2.8742065
126.299995,41.794292,40.234093,1.5601997
126.399994,41.92932,41.598026,0.331295
126.5,41.9333,42.864353,-0.93105316
126.6,41.93226,44.008877,-2.0766182
126.7,42.061058,45.016357,-2.9552994
126.8,42.058743,45.880894,-3.8221512
126.9,42.0594,46.60148,-4.54208
127.0,42.061592,47.17516,-5.1135674
127.1,42.048767,47.592228,-5.543461
127.2,41.926517,47.838974,-5.9124565
127.3,41.923912,47.907383,-5.983471
127.4,41.775597,47.806347,-6.0307503
127.5,41.675076,47.56718,-5.892105
127.600006,41.660156,47.239033,-5.5788765
127.700005,41.52454,46.876328,-5.3517876
127.8,41.36057,46.52422,-5.1636505
127.9,41.128956,46.20918,-5.080223
128.0,40.970665,45.938026,-4.9673615
128.1,40.73962,45.705006,-4.9653854
128.20001,40.58747,45.50319,-4.915718
128.3,40.308178,45.33496,-5.026783
128.40001,40.05711,45.2178,-5.1606903
128.5,39.781925,45.184193,-5.4022675
128.6,39.58809,45.27593,-5.6878395
128.70001,39.41455,45.535206,-6.120655
128.8,39.13701,45.994434,-6.8574257
128.9,38.885834,46.66658,-7.7807465
129.0,38.60834,47.536713,-8.928371
129.09999,38.43329,48.555084,-10.121796
129.2,38.239864,49.63478,-11.394917
129.29999,37.97065,50.65257,-12.681919
129.4,37.696045,51.46056,-13.764515
129.5,37.537594,51.90605,-14.368458
129.59999,37.31345,51.861126,-14.547676
129.7,37.14571,51.25134,-14.105629
129.8,36.933777,50.073387,-13.13961
129.9,36.663258,48.39441,-11.731152
130.0,36.406143,46.332092,-9.925949
130.09999,36.145855,44.029057,-7.8832016
130.2,35.886196,41.62448,-5.738285
130.3,35.62654,39.23888,-3.612339
130.4,35.366726,36.965324,-1.5985985
130.5,35.10711,34.868187,0.23892212
130.6,34.8473,32.98944,1.8578606
130.7,34.58741,31.352985,3.2344246
130.8,34.327858,29.969442,4.3584156
130.9,34.067905,28.84209,5.225815
131.0,33.808575,27.968473,5.8401012
131.1,33.548325,27.343859,6.204466
131.2,33.288013,26.961916,6.3260975
131.3,32.899673,26.815145,6.084528
131.40001,32.641968,26.895042,5.7469254
131.5,32.38927,27.190899,5.198372
131.6,32.25663,27.688736,4.567894
131.7,31.988308,28.369053,3.619255
131.8,31.729988,29.205065,2.5249233
