ppm,target,reconstructed,difference
66.0,1.3487358,3.9877453,-2.6390095
66.1,1.3720199,3.9904463,-2.6184263
66.2,1.3581299,3.9661078,-2.6079779
66.299995,1.3133063,3.9154212,-2.602115
66.399994,1.2411543,3.841381,-2.6002269
66.5,1.1436099,3.7480137,-2.604404
66.6,1.0349742,3.6393557,-2.6043816
66.7,0.9290032,3.5191092,-2.590106
66.8,0.8381015,3.3909757,-2.552874
66.9,0.7722914,3.2591398,-2.4868484
67.0,0.7372465,3.128336,-2.3910894
67.1,0.73415613,3.0036387,-2.2694826
67.2,0.7599227,2.8898954,-2.1299727
67.3,0.80816674,2.7912114,-1.9830446
67.4,0.8709502,2.7106497,-1.8396995
67.5,0.9397597,2.6500876,-1.7103279
67.600006,1.00705,2.6102266,-1.6031766
67.700005,1.0663207,2.5906274,-1.5243068
67.8,1.1125387,2.5896933,-1.4771546
67.9,1.1422601,2.6045153,-1.4622552
68.0,1.1533458,2.630816,-1.4774702
68.1,1.1454135,2.6628945,-1.517481
68.2,1.119909,2.6938603,-1.5739512
68.299995,1.0802104,2.7162254,-1.6360149
68.4,1.0314217,2.7228022,-1.6913805
68.5,0.97936344,2.7077963,-1.7284329
68.6,0.92968386,2.6677732,-1.7380893
68.7,0.8863937,2.602139,-1.7157452
68.799995,0.8510005,2.5131874,-1.6621869
68.9,0.82257843,2.4054508,-1.5828724
69.0,0.7983806,2.2848883,-1.4865077
69.1,0.77553284,2.1577663,-1.3822335
69.200005,0.75264966,2.0297875,-1.2771379
69.3,0.73122615,1.9055978,-1.1743717
69.4,0.7158234,1.7884748,-1.0726514
69.5,0.71315324,1.680487,-0.9673338
69.6,0.72998524,1.5826887,-0.85270345
69.7,0.770626,1.4954017,-0.72477573
69.799995,0.83498466,1.418468,-0.58348334
69.899994,0.9175741,1.3514624,-0.43388826
70.0,1.008399,1.2938162,-0.2854172
70.1,1.0950972,1.2449533,-0.14985609
70.2,1.1660569,1.2043306,-0.038273692
70.299995,1.2134352,1.1714566,0.041978598
70.399994,1.2348765,1.1459476,0.08892894
70.5,1.2340363,1.1275005,0.10653579
70.6,1.2189804,1.115931,0.1030494
70.7,1.1995227,1.1111087,0.08841407
70.8,1.1843302,1.1129777,0.07135248
70.9,1.1784972,1.1214893,0.05700791
71.0,1.1824573,1.1365751,0.045882225
71.1,1.1923954,1.1580362,0.034359217
71.2,1.2017252,1.1854427,0.016282558
71.3,1.2031581,1.2179949,-0.014836788
71.4,1.1905322,1.254331,-0.063798785
71.5,1.15992,1.2923923,-0.13247228
71.600006,1.1096771,1.3293564,-0.21967936
71.700005,1.0402459,1.3617113,-0.32146537
71.8,0.95312876,1.3856533,-0.4325245
71.9,0.85090333,1.3976959,-0.54679257
72.0,0.7373005,1.3954301,-0.6581296
72.1,0.61724174,1.378129,-0.76088727
72.2,0.49812478,1.3469365,-0.8488117
72.299995,0.38881493,1.3045404,-0.91572547
72.4,0.300227,1.254484,-0.9542571
72.5,0.24383612,1.2004565,-0.9566204
72.6,0.22201268,1.1456897,-0.923677
72.7,0.23509952,1.0926876,-0.85758805
72.799995,0.27675518,1.0431796,-0.7664244
72.9,0.3347414,0.9982135,-0.6634721
73.0,0.39336994,0.9583317,-0.5649618
73.1,0.43675095,0.92371047,-0.48695952
73.200005,0.45299956,0.8943165,-0.44131693
73.3,0.43693224,0.8700023,-0.4330701
73.4,0.39163345,0.85056984,-0.4589364
73.5,0.3275565,0.8358302,-0.5082737
73.6,0.25963983,0.8256229,-0.56598306
73.7,0.20365469,0.81984353,-0.6161888
73.799995,0.17183834,0.81844306,-0.6466047
73.899994,0.16990966,0.82144564,-0.651536
74.0,0.19599122,0.82893926,-0.63294804
74.1,0.24124089,0.84108937,-0.5998485
74.2,0.29258883,0.8581186,-0.56552976
74.299995,0.33632928,0.8803069,-0.5439776
74.399994,0.36172417,0.90797347,-0.5462493
74.5,0.36385345,0.94143784,-0.5775844
74.6,0.34473428,0.9809657,-0.6362314
74.7,0.3127703,1.026697,-0.71392673
74.8,0.28064525,1.0785199,-0.7978747
74.9,0.2622092,1.1358877,-0.87367857
75.0,0.26920378,1.1976342,-0.92843044
75.1,0.30878192,1.2617428,-0.9529609
75.2,0.38187286,1.3251728,-0.9432999
75.3,0.4836503,1.3838459,-0.9001956
75.4,0.6048239,1.4329175,-0.8280936
75.5,0.73391587,1.4674376,-0.73352176
75.600006,0.8606452,1.4832783,-0.6226331
75.700005,0.9772292,1.4781182,-0.500889
75.8,1.0800767,1.4520571,-0.37198043
75.9,1.1689395,1.4075834,-0.23864388
76.0,1.2452055,1.3489046,-0.10369909
76.1,1.3135633,1.2809525,0.032610893
76.2,1.3682245,1.2084605,0.15976405
76.299995,1.3960191,1.1353595,0.26065958
76.4,1.4106847,1.0645227,0.34616196
76.5,1.3865223,0.99781984,0.38870245
76.6,1.3355631,0.9362786,0.39928448
76.7,1.234075,0.8803047,0.35377026
76.799995,1.1003759,0.8298978,0.27047807
76.9,0.94429904,0.78480065,0.1594984
77.0,0.78323793,0.74463385,0.03860408
77.1,0.63542503,0.7089436,-0.073518574
77.200005,0.5155733,0.6772724,-0.16169906
77.3,0.43221948,0.6491862,-0.21696672
77.4,0.38523045,0.6242791,-0.23904863
77.5,0.36726695,0.60218453,-0.23491758
77.6,0.3661397,0.5825799,-0.2164402
77.7,0.36903134,0.5651814,-0.19615003
77.799995,0.36610433,0.5497429,-0.18363854
77.899994,0.35285366,0.5360496,-0.18319595
78.0,0.33030713,0.5239164,-0.1936093
78.1,0.30321896,0.51318693,-0.20996797
78.2,0.27720213,0.50372595,-0.22652382
78.299995,0.25577933,0.49541786,-0.23963854
78.399994,0.23885381,0.4881656,-0.24931177
78.5,0.22282036,0.4818873,-0.25906694
78.6,0.202574,0.47651586,-0.27394187
78.7,0.17424645,0.47199428,-0.29774785
78.8,0.13788283,0.4682811,-0.33039826
78.9,0.098434426,0.46534002,-0.3669056
79.0,0.06508482,0.46314934,-0.39806452
79.1,0.04876788,0.46169147,-0.41292357
79.2,0.058695033,0.4609633,-0.4022683
79.3,0.099510126,0.46096748,-0.36145735
79.4,0.16940556,0.46171662,-0.29231107
79.5,0.26069698,0.46323282,-0.20253584
79.600006,0.3617312,0.46554795,-0.10381675
79.700005,0.459709,0.46870616,-0.008997172
79.8,0.544143,0.4727619,0.07138112
79.9,0.608211,0.47778305,0.13042793
80.0,0.6494988,0.4838527,0.1656461
80.1,0.6689839,0.49107113,0.17791274
80.2,0.6695838,0.49955475,0.17002904
80.299995,0.6548318,0.509441,0.14539081
80.4,0.6281394,0.5208896,0.1072498
80.5,0.5930334,0.5340773,0.058956087
80.6,0.5537134,0.5492081,0.0045052767
80.7,0.5151328,0.56650287,-0.051370084
80.799995,0.48274133,0.5861919,-0.10345057
80.9,0.4607593,0.60851127,-0.14775196
81.0,0.45043913,0.6336579,-0.18321875
81.1,0.44835606,0.6617816,-0.21342555
81.200005,0.44623145,0.6929055,-0.24667403
81.3,0.43248478,0.7268569,-0.2943721
81.4,0.3955426,0.7631669,-0.3676243
81.5,0.32799384,0.8009648,-0.47297093
81.6,0.22976626,0.8388771,-0.60911083
81.7,0.11005141,0.87501687,-0.7649655
81.799995,0.0,0.9070871,-0.9070871
81.899994,0.0,0.9326733,-0.9326733
82.0,0.0,0.94970936,-0.94970936
82.1,0.0,0.9569522,-0.9569522
82.2,0.0,0.9543603,-0.9543603
82.299995,0.0,0.94310445,-0.94310445
82.399994,0.0,0.92529994,-0.92529994
82.5,0.0,0.90351665,-0.90351665
82.6,0.019187167,0.8803117,-0.8611246
82.7,0.047004346,0.85788864,-0.8108843
82.8,0.052739732,0.8379555,-0.78521574
82.9,0.044936877,0.82172287,-0.77678597
83.0,0.03485437,0.809971,-0.7751166
83.1,0.03171301,0.8031471,-0.77143407
83.2,0.03892676,0.8014422,-0.7625154
83.3,0.053611103,0.8048413,-0.7512302
83.4,0.06635212,0.8131209,-0.7467688
83.5,0.07360808,0.8258116,-0.7522035
83.600006,0.07115762,0.84213376,-0.7709761
83.700005,0.052176602,0.86090106,-0.80872446
83.8,0.022740697,0.8804695,-0.8577288
83.9,0.0,0.8987446,-0.8987446
84.0,0.0,0.91332597,-0.91332597
84.1,0.0,0.92183477,-0.92183477
84.2,0.020272775,0.9223499,-0.9020771
84.299995,0.0763108,0.913848,-0.83753717
84.4,0.14576562,0.896442,-0.7506764
84.5,0.21703902,0.87133646,-0.6542975
84.6,0.27964497,0.84046125,-0.5608163
84.7,0.32655543,0.80604106,-0.47948563
84.799995,0.3551247,0.7701582,-0.41503346
84.9,0.36631176,0.734507,-0.36819527
85.0,0.36261865,0.70031345,-0.3376948
85.1,0.34597537,0.66833985,-0.32236448
85.200005,0.31669536,0.63898015,-0.3222848
85.3,0.27336246,0.6123709,-0.33900845
85.4,0.21453652,0.5884696,-0.3739331
85.5,0.14018826,0.5671298,-0.4269415
85.6,0.05361859,0.5481486,-0.49453
85.7,0.0,0.53130484,-0.53130484
85.799995,0.0,0.5163754,-0.5163754
85.899994,0.0,0.50314736,-0.50314736
86.0,0.0,0.49142548,-0.49142548
86.1,0.0,0.48103547,-0.48103547
86.2,0.0,0.47182122,-0.47182122
86.299995,0.0,0.46364474,-0.46364474
86.399994,0.0,0.4563857,-0.4563857
86.5,0.0,0.44993913,-0.44993913
86.6,0.0,0.444215,-0.444215
86.7,0.0,0.4391325,-0.4391325
86.8,0.0,0.4346224,-0.4346224
86.9,0.02233889,0.43062618,-0.4082873
87.0,0.07134182,0.42708963,-0.35574782
87.1,0.116436094,0.4239665,-0.3075304
87.2,0.15598084,0.421219,-0.26523817
87.3,0.18452951,0.41880918,-0.23427966
87.4,0.19875893,0.41670787,-0.21794894
87.5,0.20712377,0.41488636,-0.20776258
87.600006,0.21128961,0.41332242,-0.2020328
87.700005,0.21542351,0.41199392,-0.19657041
87.8,0.22311343,0.41088152,-0.18776809
87.9,0.23703979,0.40997088,-0.17293109
88.0,0.25847545,0.40924442,-0.15076897
88.1,0.2875162,0.40868938,-0.12117317
88.2,0.32388887,0.40829602,-0.08440715
88.299995,0.36754572,0.40805084,-0.04050511
88.4,0.41910097,0.4079469,0.011154056
88.5,0.47938886,0.40797406,0.0714148
88.6,0.54877245,0.4081272,0.14064527
88.7,0.62594146,0.40839607,0.21754539
88.799995,0.7074948,0.40877742,0.29871738
88.9,0.78799605,0.40926427,0.3787318
89.0,0.8609507,0.40985227,0.45109844
89.1,0.9209947,0.41053575,0.51045895
89.200005,0.96531874,0.41131324,0.5540055
89.3,0.9951668,0.4121792,0.58298755
89.4,1.0157337,0.41312975,0.602604
89.5,1.035016,0.41416413,0.6208518
89.6,1.0614115,0.41527885,0.64613265
89.7,1.1012783,0.41647086,0.6848074
89.799995,1.1564457,0.417739,0.7387067
89.899994,1.2238067,0.41908115,0.8047256
90.0,1.2917033,0.42049518,0.8712082
90.1,1.3572474,0.42198098,0.9352664
90.2,1.3972305,0.42353562,0.9736949
90.299995,1.4104545,0.42515832,0.9852962
90.399994,1.3968505,0.42684987,0.9700006
90.5,1.3308709,0.42860764,0.9022632
90.6,1.246715,0.43043178,0.81628317
90.7,1.1416087,0.43232158,0.70928717
90.8,1.0325385,0.43427697,0.5982616
90.9,0.93334055,0.43629643,0.49704412
91.0,0.85703814,0.43838158,0.41865656
91.1,0.8121168,0.4405317,0.3715851
91.2,0.8017939,0.44274613,0.35904774
91.3,0.82278246,0.44502622,0.37775624
91.4,0.8660331,0.4473716,0.41866148
91.5,0.9183971,0.44978175,0.46861538
91.600006,0.9651979,0.45225883,0.5129391
91.700005,0.9936617,0.4548016,0.5388601
91.8,0.9959463,0.457412,0.5385343
91.9,0.97096086,0.46009043,0.51087046
92.0,0.92484057,0.4628373,0.46200326
92.1,0.86931026,0.46565348,0.40365678
92.2,0.8185819,0.46854132,0.35004056
92.299995,0.7857117,0.47149938,0.31421232
92.4,0.77909774,0.4745312,0.30456653
92.5,0.8006959,0.4776378,0.3230581
92.6,0.8460016,0.48081887,0.36518276
92.7,0.90596545,0.48407644,0.421889
92.799995,0.9702197,0.4874134,0.48280627
92.9,1.0301895,0.49083033,0.5393592
93.0,1.0813416,0.49432963,0.587012
93.1,1.1237432,0.4979119,0.62583125
93.200005,1.1605113,0.50158155,0.6589297
93.3,1.1961471,0.5053387,0.69080836
93.4,1.2318165,0.5091859,0.7226306
93.5,1.2724732,0.5131272,0.759346
93.6,1.3034251,0.5171623,0.78626275
93.7,1.3192486,0.52129734,0.7979512
93.799995,1.3233898,0.5255336,0.79785615
93.899994,1.3034834,0.52987236,0.773611
94.0,1.2584081,0.53432065,0.7240874
94.1,1.2001888,0.53887856,0.6613102
94.2,1.1358148,0.5435531,0.5922617
94.299995,1.0747241,0.54834515,0.5263789
94.399994,1.0252744,0.5532615,0.47201288
94.5,0.9922553,0.5583041,0.4339512
94.6,0.97616756,0.5634808,0.41268677
94.7,0.97420204,0.56879216,0.40540987
94.8,0.98189986,0.5742492,0.40765065
94.9,0.99526256,0.5798532,0.4154094
95.0,1.0123076,0.585613,0.42669463
95.1,1.0337619,0.59153205,0.4422298
95.2,1.0625087,0.5976213,0.46488738
95.3,1.1024805,0.6038897,0.49859083
95.4,1.1569637,0.61033857,0.54662514
95.5,1.2273706,0.6169813,0.6103893
95.600006,1.3102647,0.6238267,0.686438
95.700005,1.4035714,0.63088596,0.7726854
95.8,1.5088629,0.6381681,0.87069476
95.9,1.6104295,0.6456854,0.96474415
96.0,1.6981127,0.6534521,1.0446606
96.1,1.7721214,0.66148007,1.1106414
96.2,1.8351582,0.669787,1.1653712
96.299995,1.8747714,0.6783879,1.1963835
96.4,1.8848623,0.68730295,1.1975594
96.5,1.8948584,0.69654673,1.1983116
96.6,1.8919717,0.7061462,1.1858256
96.7,1.8981817,0.71612275,1.1820589
96.799995,1.909306,0.7265022,1.1828039
96.9,1.9375955,0.7373152,1.2002803
97.0,1.9998711,0.7485926,1.2512785
97.1,2.0639322,0.7603694,1.3035628
97.200005,2.1347973,0.7726863,1.3621111
97.3,2.2164214,0.78558546,1.430836
97.4,2.2801278,0.79911536,1.4810123
97.5,2.3245595,0.8133326,1.5112269
97.6,2.3485618,0.82829696,1.5202649
97.7,2.350692,0.84407884,1.5066133
97.799995,2.3523731,0.86075693,1.4916162
97.899994,2.3405528,0.8784195,1.4621333
98.0,2.346275,0.89716667,1.4491084
98.1,2.3570845,0.9171117,1.4399729
98.2,2.3997831,0.93838584,1.4613973
98.299995,2.4518754,0.9611368,1.4907386
98.399994,2.5229597,0.98553264,1.5374271
98.5,2.613394,1.0117744,1.6016196
98.6,2.7026322,1.0400729,1.6625593
98.7,2.8156152,1.0706892,1.744926
98.8,2.9431489,1.1039088,1.8392401
98.9,3.0968592,1.140056,1.9568032
99.0,3.252704,1.179486,2.0732179
99.1,3.4205675,1.2226117,2.1979558
99.2,3.590084,1.2698598,2.3202243
99.3,3.7335796,1.3216804,2.411899
99.4,3.863404,1.3785071,2.484897
99.5,3.9405468,1.4407252,2.4998217
99.600006,3.9785411,1.5086037,2.4699373
99.700005,3.9891598,1.5821412,2.4070187
99.8,3.9618108,1.6609846,2.300826
99.9,3.936271,1.7441969,2.192074
100.0,3.9102345,1.8300762,2.0801582
100.1,3.903732,1.9160042,1.9877279
100.2,3.9493482,1.9984273,1.9509209
100.299995,4.018078,2.0731242,1.9449537
100.4,4.1173325,2.135787,1.9815454
100.5,4.2533765,2.1828666,2.07051
100.6,4.3941326,2.2124517,2.181681
100.7,4.5205436,2.224826,2.2957175
100.799995,4.6307487,2.2224567,2.408292
100.9,4.713023,2.2093272,2.503696
101.0,4.7685585,2.1901345,2.578424
101.1,4.800395,2.1693807,2.6310143
101.200005,4.827277,2.1508768,2.6764004
101.3,4.845847,2.1375358,2.7083113
101.4,4.8691597,2.131382,2.7377777
101.5,4.9083624,2.1337662,2.7745962
101.6,4.9602656,2.145518,2.8147476
101.7,5.0209064,2.1671631,2.8537433
101.799995,5.073157,2.199106,2.8740509
101.899994,5.1125536,2.2416804,2.8708732
102.0,5.1286798,2.295307,2.8333728
102.1,5.1379323,2.360475,2.7774572
102.2,5.110577,2.4378726,2.6727045
102.299995,5.079302,2.5283206,2.5509813
102.399994,5.0437965,2.6328664,2.4109302
102.5,5.020626,2.7527707,2.2678554
102.6,5.018426,2.8894887,2.1289372
102.7,5.026171,3.0446804,1.9814909
102.8,5.0589824,3.2202034,1.838779
102.9,5.1084623,3.417899,1.6905634
103.0,5.170608,3.639605,1.531003
103.1,5.2457004,3.8868287,1.3588717
103.2,5.3356447,4.160353,1.1752915
103.3,5.4253335,4.459775,0.9655585
103.4,5.5387864,4.7827177,0.7560687
103.5,5.668468,5.1242023,0.54426575
103.600006,5.797704,5.475873,0.32183123
103.700005,5.940378,5.8256555,0.11472273
103.8,6.0706973,6.1585255,-0.08782816
103.9,6.1879187,6.458071,-0.27015257
104.0,6.2657022,6.7094035,-0.44370127
104.1,6.330097,6.9024167,-0.5723195
104.2,6.3678284,7.0342526,-0.6664243
104.299995,6.393932,7.1095595,-0.7156277
104.4,6.4353776,7.138754,-0.7033763
104.5,6.502248,7.1343446,-0.63209677
104.6,6.582897,7.1076875,-0.5247903
104.7,6.691502,7.0662394,-0.37473726
104.799995,6.8247795,7.0131903,-0.18841076
104.9,6.9688573,6.948645,0.020212173
105.0,7.108778,6.871545,0.23723316
105.1,7.238694,6.781896,0.45679808
105.200005,7.3633814,6.681618,0.6817632
105.3,7.460923,6.5744157,0.8865075
105.4,7.552159,6.4646935,1.0874653
105.5,7.6389074,6.356447,1.2824602
105.6,7.716446,6.253031,1.4634151
105.7,7.789854,6.1573944,1.6324596
105.799995,7.8540287,6.0727296,1.7812991
105.899994,7.9154763,6.0028863,1.91259
106.0,7.9590783,5.9521527,2.0069256
106.1,8.003057,5.924603,2.0784535
106.2,8.056879,5.9232845,2.1335945
106.299995,8.107131,5.9494333,2.1576977
106.399994,8.166176,6.0021286,2.1640472
106.5,8.232444,6.0782323,2.1542115
106.6,8.29642,6.1727276,2.1236925
106.7,8.363862,6.2795186,2.0843434
106.8,8.41319,6.3923573,2.0208325
106.9,8.442382,6.5057335,1.9366484
107.0,8.460592,6.6156406,1.8449516
107.1,8.46224,6.7198124,1.7424278
107.2,8.470996,6.817791,1.6532049
107.3,8.49112,6.910565,1.5805554
107.4,8.548044,6.999918,1.5481262
107.5,8.621841,7.0876107,1.5342307
107.600006,8.732114,7.1744056,1.5577083
107.700005,8.851347,7.2594748,1.5918722
107.8,8.956939,7.340435,1.6165037
107.9,9.050463,7.4137397,1.636723
108.0,9.11776,7.4752727,1.642487
108.1,9.171162,7.5210247,1.650137
108.2,9.198859,7.548041,1.6508183
108.299995,9.211917,7.5553083,1.6566086
108.4,9.237382,7.5447793,1.6926026
108.5,9.2893095,7.521644,1.7676654
108.6,9.367989,7.4936314,1.8743572
108.7,9.48666,7.469512,2.017148
108.799995,9.644531,7.4570723,2.187459
108.9,9.828625,7.4616446,2.36698
109.0,10.038342,7.4852805,2.553062
109.1,10.261203,7.5268703,2.7343326
109.200005,10.49403,7.5827765,2.9112535
109.3,10.714599,7.647977,3.0666218
109.4,10.931336,7.716919,3.2144175
109.5,11.123617,7.7841697,3.3394475
109.6,11.294814,7.844874,3.4499402
109.7,11.415698,7.895045,3.5206532
109.799995,11.509786,7.9322624,3.5775232
109.899994,11.56445,7.9564395,3.6080108
110.0,11.598806,7.9704814,3.628325
110.1,11.619064,7.9804144,3.63865
110.2,11.633882,7.9947743,3.6391072
110.299995,11.66964,8.023623,3.6460161
110.399994,11.732635,8.077196,3.6554384
110.5,11.821668,8.164819,3.656849
110.6,11.938646,8.294062,3.6445847
110.7,12.075343,8.470399,3.6049442
110.8,12.226328,8.69703,3.5292978
110.9,12.378085,8.974783,3.4033022
111.0,12.51045,9.3022585,3.2081919
111.1,12.644007,9.67576,2.9682465
111.2,12.694854,10.089631,2.6052227
111.3,12.774913,10.536538,2.2383747
111.4,12.932007,11.007733,1.9242735
111.5,12.956837,11.493685,1.4631519
111.600006,13.040995,11.984009,1.0569859
111.700005,13.17994,12.467765,0.71217537
111.8,13.311773,12.934037,0.3777361
111.9,13.426086,13.372667,0.053419113
112.0,13.674445,13.775216,-0.10077095
112.1,13.822916,14.136301,-0.313385
112.2,14.052566,14.454843,-0.402277
112.299995,14.330324,14.734768,-0.40444374
112.4,14.464966,14.985072,-0.5201063
112.5,14.709703,15.218194,-0.50849056
112.6,14.97251,15.4479265,-0.47541618
112.7,15.2316675,15.686648,-0.45498085
112.799995,15.491677,15.942808,-0.45113087
112.9,15.751208,16.220205,-0.468997
113.0,16.011076,16.518267,-0.5071907
113.1,16.27109,16.83348,-0.5623913
113.200005,16.527384,17.160936,-0.63355255
113.3,16.653427,17.495321,-0.84189415
113.4,16.784906,17.830088,-1.0451813
113.5,16.913336,18.156317,-1.242981
113.6,17.047585,18.461115,-1.4135303
113.7,17.158394,18.727867,-1.5694733
113.799995,17.166523,18.9377,-1.7711773
113.899994,17.30974,19.07333,-1.7635899
114.0,17.435246,19.123363,-1.688118
114.1,17.568388,19.086664,-1.5182762
114.2,17.689032,18.973755,-1.2847233
114.299995,17.858147,18.804958,-0.9468117
114.399994,18.098534,18.605793,-0.50725937
114.5,18.200403,18.401712,-0.2013092
114.6,18.385008,18.21445,0.17055702
114.7,18.616053,18.060328,0.5557251
114.8,18.71463,17.950817,0.763813
114.9,18.914238,17.893562,1.0206757
115.0,19.120922,17.892853,1.2280693
115.1,19.288979,17.950453,1.3385258
115.2,19.577755,18.065554,1.5122013
115.3,19.772665,18.235758,1.5369072
115.4,19.874472,18.457575,1.4168968
115.5,20.09218,18.72672,1.3654594
115.600006,20.287107,19.03792,1.2491875
115.700005,20.407393,19.384075,1.0233173
115.8,20.523813,19.756903,0.76691055
115.9,20.749825,20.14772,0.6021042
116.0,20.935495,20.548681,0.38681412
116.1,21.040426,20.954277,0.086149216
116.2,21.267122,21.361778,-0.09465599
116.299995,21.53414,21.771044,-0.23690414
116.4,21.791973,22.183979,-0.39200592
116.5,22.052301,22.602564,-0.55026245
116.6,22.31153,23.026766,-0.71523666
116.7,22.572388,23.45164,-0.8792515
116.799995,22.828505,23.865273,-1.036768
116.9,23.100124,24.248745,-1.1486206
117.0,23.233528,24.57881,-1.3452816
117.1,23.485685,24.832823,-1.3471375
117.200005,23.628716,24.99479,-1.3660736
117.3,23.750906,25.060024,-1.3091183
117.4,24.010305,25.038353,-1.0280476
117.5,24.14171,24.953283,-0.811573
117.6,24.401287,24.839235,-0.43794823
117.7,24.660324,24.736671,-0.07634735
117.799995,24.920494,24.686516,0.23397827
117.899994,25.180159,24.724142,0.45601654
118.0,25.440035,24.874958,0.5650768
118.1,25.698767,25.150566,0.5482006
118.2,25.963285,25.546625,0.4166603
118.299995,26.200958,26.04248,0.15847778
118.399994,26.344934,26.602772,-0.2578373
118.5,26.596497,27.181725,-0.58522797
118.6,26.710419,27.731058,-1.0206394
118.7,26.846395,28.20984,-1.3634453
118.8,26.9682,28.59363,-1.6254292
118.9,27.129564,28.879574,-1.7500095
119.0,27.413658,29.083424,-1.6697655
119.1,27.620127,29.23204,-1.6119137
119.2,27.780836,29.352386,-1.5715504
119.3,28.057346,29.464104,-1.4067574
119.4,28.313608,29.576263,-1.2626553
119.5,28.570305,29.689302,-1.1189976
119.600006,28.846079,29.800703,-0.9546242
119.700005,29.029495,29.909733,-0.8802376
119.8,29.225403,30.021692,-0.79628944
119.9,29.422718,30.147636,-0.72491837
120.0,29.601824,30.301544,-0.6997204
120.1,29.893623,30.495176,-0.60155296
120.2,30.063448,30.733269,-0.6698208
120.299995,30.24651,31.01163,-0.76511955
120.4,30.614704,31.317108,-0.702404
120.5,30.929506,31.630753,-0.70124626
120.6,31.159693,31.93241,-0.7727165
120.7,31.533188,32.205338,-0.67214966
120.799995,31.816618,32.440247,-0.6236286
120.9,32.182858,32.63653,-0.45367432
121.0,32.464264,32.800686,-0.33642197
121.1,32.831955,32.943314,-0.11135864
121.200005,33.121643,33.075363,0.046279907
121.3,33.3745,33.205902,0.16859818
121.4,33.635853,33.34323,0.2926216
121.5,33.895306,33.49561,0.39969635
121.6,34.15454,33.674297,0.48024368
121.7,34.416245,33.89288,0.523365
121.799995,34.66998,34.166832,0.5031471
121.899994,35.05846,34.509148,0.5493126
122.0,35.32048,34.92601,0.3944702
122.1,35.709156,35.41304,0.29611588
122.2,36.09549,35.95262,0.14286804
122.299995,36.358173,36.516518,-0.15834427
122.399994,36.74648,37.07083,-0.32435226
122.5,36.99912,37.584145,-0.5850258
122.6,37.2611,38.03459,-0.7734909
122.7,37.5202,38.41436,-0.8941612
122.8,37.78001,38.728546,-0.9485359
122.9,38.03986,38.991676,-0.95181656
123.0,38.29956,39.2227,-0.92313766
123.1,38.55962,39.440823,-0.8812027
123.2,38.817642,39.662563,-0.8449211
123.3,39.0846,39.898537,-0.81393814
123.4,39.31147,40.151184,-0.83971405
123.5,39.428867,40.41337,-0.9845009
123.600006,39.559315,40.669327,-1.110012
123.700005,39.700226,40.897854,-1.197628
123.8,39.775753,41.078754,-1.3030014
123.9,39.806713,41.197643,-1.3909302
124.0,39.96923,41.247826,-1.278595
124.1,40.023525,41.231697,-1.2081718
124.2,40.085236,41.15728,-1.0720444
124.299995,40.15772,41.03568,-0.8779602
124.4,40.2028,40.878376,-0.67557526
124.5,40.3615,40.694767,-0.3332672
124.6,40.419777,40.491837,-0.07205963
124.7,40.39111,40.27637,0.114738464
124.799995,40.48984,40.05659,0.43325043
124.9,40.53376,39.84474,0.68901825
125.0,40.607426,39.657,0.9504242
125.1,40.74562,39.50908,1.2365417
125.200005,40.888874,39.413425,1.4754486
125.3,40.912933,39.37409,1.5388451
125.4,40.998398,39.38706,1.6113396
125.5,41.152737,39.44332,1.7094154
125.6,41.165966,39.535133,1.6308327
125.7,41.2635,39.66322,1.6002808
125.799995,41.412834,39.84131,1.5715256
125.899994,41.42032,40.09591,1.3244095
126.0,41.528633,40.463093,1.0655403
126.1,41.67204,40.980488,0.6915512
126.2,41.67533,41.67982,-0.0044898987
126.299995,41.794292,42.577415,-0.783123
126.399994,41.92932,43.66801,-1.7386894
126.5,41.9333,44.91638,-2.9830818
126.6,41.93226,46.252533,-4.3202744
126.7,42.061058,47.571274,-5.5102158
126.8,42.058743,48.738976,-6.680233
126.9,42.0594,49.611416,-7.552017
127.0,42.061592,50.0627,-8.001106
127.1,42.048767,50.014534,-7.965767
127.2,41.926517,49.458187,-7.5316696
127.3,41.923912,48.457203,-6.533291
127.4,41.775597,47.131275,-5.3556786
127.5,41.675076,45.62644,-3.9513626
127.600006,41.660156,44.08632,-2.4261627
127.700005,41.52454,42.63088,-1.1063385
127.8,41.36057,41.346004,0.014564514
127.9,41.128956,40.28103,0.8479271
128.0,40.970665,39.452374,1.5182915
128.1,40.73962,38.849255,1.8903656
128.20001,40.58747,38.44043,2.1470413
128.3,40.308178,38.181908,2.1262703
128.40001,40.05711,38.026684,2.030426
128.5,39.781925,37.9332,1.8487244
128.6,39.58809,37.87309,1.7150002
128.70001,39.41455,37.833656,1.5808945
128.8,39.13701,37.816963,1.3200455
128.9,38.885834,37.833046,1.0527878
129.0,38.60834,37.890625,0.7177162
129.09999,38.43329,37.989788,0.44350052
129.2,38.239864,38.117077,0.122787476
129.29999,37.97065,38.244884,-0.27423477
129.4,37.696045,38.33523,-0.63918686
129.5,37.537594,38.34744,-0.809845
129.59999,37.31345,38.245968,-0.932518
129.7,37.14571,38.0091,-0.8633919
129.8,36.933777,37.63371,-0.6999321
129.9,36.663258,37.136894,-0.47363663
130.0,36.406143,36.550976,-0.14483261
130.09999,36.145855,35.91765,0.22820663
130.2,35.886196,35.279274,0.60692215
