ppm,target,reconstructed_raw,reconstructed,difference,alpha
39.0,8.491264,8.745512,8.84978,-0.35851574,1.0119224786758423
39.1,8.4539795,8.890577,8.996575,-0.54259586,1.0119224786758423
39.2,8.409998,8.939241,9.045819,-0.63582134,1.0119224786758423
39.3,8.361619,8.892808,8.998833,-0.6372137,1.0119224786758423
39.399998,8.314699,8.760545,8.864992,-0.55029297,1.0119224786758423
39.5,8.265923,8.556457,8.658471,-0.39254856,1.0119224786758423
39.6,8.2293625,8.295973,8.394881,-0.16551876,1.0119224786758423
39.7,8.184111,7.9934564,8.088758,0.09535217,1.0119224786758423
39.8,8.135244,7.661424,7.7527676,0.3824768,1.0119224786758423
39.899998,8.099277,7.3106565,7.3978176,0.70145893,1.0119224786758423
40.0,8.053013,6.950522,7.0333896,1.0196233,1.0119224786758423
40.1,8.004817,6.58895,6.6675067,1.3373103,1.0119224786758423
40.199997,7.969046,6.231994,6.306295,1.6627512,1.0119224786758423
40.3,7.921963,5.8836436,5.953791,1.9681721,1.0119224786758423
40.399998,7.874446,5.5462203,5.612345,2.2621007,1.0119224786758423
40.5,7.8387065,5.2210803,5.2833285,2.555378,1.0119224786758423
40.6,7.7909565,4.909649,4.968184,2.8227725,1.0119224786758423
40.699997,7.743627,4.6138544,4.668863,3.0747643,1.0119224786758423
40.8,7.6958723,4.336174,4.3878717,3.3080006,1.0119224786758423
40.9,7.64961,4.0792418,4.1278763,3.5217338,1.0119224786758423
41.0,7.613543,3.8453665,3.8912127,3.7223303,1.0119224786758423
41.100002,7.5649786,3.6361158,3.6794672,3.8855114,1.0119224786758423
41.2,7.5180097,3.4523342,3.4934945,4.024515,1.0119224786758423
41.300003,7.469627,3.2941272,3.3334014,4.1362257,1.0119224786758423
41.4,7.4255834,3.1610901,3.1987782,4.226805,1.0119224786758423
41.5,7.3855767,3.0524452,3.0888379,4.2967386,1.0119224786758423
41.600002,7.326353,2.9671519,3.0025277,4.3238254,1.0119224786758423
41.7,7.280773,2.9039872,2.9386098,4.342163,1.0119224786758423
41.8,7.232769,2.8614583,2.895574,4.337195,1.0119224786758423
41.9,7.1854224,2.8377056,2.8715382,4.3138843,1.0119224786758423
42.0,7.137974,2.8303304,2.864075,4.273899,1.0119224786758423
42.100002,7.090202,2.8362021,2.8700168,4.2201853,1.0119224786758423
42.2,7.043933,2.8513794,2.885375,4.158558,1.0119224786758423
42.3,6.9906836,2.8712173,2.9054494,4.085234,1.0119224786758423
42.4,6.9351473,2.890766,2.925231,4.0099163,1.0119224786758423
42.5,6.88921,2.9054205,2.9400604,3.9491498,1.0119224786758423
42.6,6.8413334,2.9117272,2.9464421,3.8948913,1.0119224786758423
42.7,6.793932,2.907887,2.9425561,3.8513758,1.0119224786758423
42.8,6.746532,2.8937352,2.9282358,3.8182962,1.0119224786758423
42.9,6.698652,2.870142,2.9043612,3.7942905,1.0119224786758423
43.0,6.652716,2.8380408,2.8718772,3.780839,1.0119224786758423
43.1,6.5968843,2.7976391,2.830994,3.7658904,1.0119224786758423
43.2,6.5436263,2.7481258,2.7808902,3.762736,1.0119224786758423
43.3,6.498899,2.6880398,2.7200878,3.7788112,1.0119224786758423
43.399998,6.4418244,2.6160932,2.6472836,3.794541,1.0119224786758423
43.5,6.3900743,2.5320988,2.5622876,3.8277867,1.0119224786758423
43.6,6.3435655,2.4374964,2.4665575,3.877008,1.0119224786758423
43.7,6.2958336,2.3352492,2.3630912,3.9327424,1.0119224786758423
43.8,6.248428,2.229284,2.2558627,3.9925652,1.0119224786758423
43.899998,6.200925,2.1236885,2.149008,4.051917,1.0119224786758423
44.0,6.1534166,2.02208,2.046188,4.1072283,1.0119224786758423
44.1,6.1059546,1.9272656,1.9502435,4.155711,1.0119224786758423
44.199997,6.058476,1.8411466,1.8630977,4.1953783,1.0119224786758423
44.3,6.0109463,1.7648358,1.7858771,4.225069,1.0119224786758423
44.399998,5.963678,1.6988742,1.7191291,4.244549,1.0119224786758423
44.5,5.915485,1.6433966,1.66299,4.252495,1.0119224786758423
44.6,5.8795633,1.5983196,1.6173756,4.262188,1.0119224786758423
44.699997,5.83284,1.5634555,1.5820957,4.2507443,1.0119224786758423
44.8,5.7850003,1.538589,1.5569328,4.2280674,1.0119224786758423
44.9,5.7492967,1.5235302,1.5416945,4.207602,1.0119224786758423
45.0,5.7019444,1.518113,1.5362127,4.1657314,1.0119224786758423
45.100002,5.6664433,1.522156,1.5403038,4.1261396,1.0119224786758423
45.2,5.631347,1.5354242,1.5537302,4.0776167,1.0119224786758423
45.300003,5.6073866,1.5575076,1.576077,4.0313096,1.0119224786758423
45.4,5.5711427,1.5876874,1.6066165,3.9645262,1.0119224786758423
45.5,5.5353847,1.6247402,1.6441112,3.8912735,1.0119224786758423
45.600002,5.5013466,1.6667482,1.6866199,3.8147268,1.0119224786758423
45.7,5.4770617,1.7109293,1.7313278,3.745734,1.0119224786758423
45.8,5.439654,1.7536076,1.774515,3.6651387,1.0119224786758423
45.9,5.407001,1.7904382,1.8117846,3.5952163,1.0119224786758423
46.0,5.381884,1.8169429,1.8386054,3.5432787,1.0119224786758423
46.100002,5.344897,1.8293407,1.851151,3.4937458,1.0119224786758423
46.2,5.3096614,1.8254389,1.8472027,3.4624586,1.0119224786758423
46.3,5.2739606,1.8052071,1.8267297,3.4472308,1.0119224786758423
46.4,5.238353,1.7708079,1.7919203,3.4464326,1.0119224786758423
46.5,5.202734,1.7260468,1.7466255,3.4561086,1.0119224786758423
46.6,5.1671343,1.6754907,1.6954668,3.4716675,1.0119224786758423
46.7,5.1315117,1.6236292,1.6429869,3.488525,1.0119224786758423
46.8,5.0959325,1.5743165,1.5930862,3.5028462,1.0119224786758423
46.9,5.0602217,1.5305117,1.5487592,3.5114625,1.0119224786758423
47.0,5.024991,1.4943076,1.5121235,3.5128675,1.0119224786758423
47.1,4.9879336,1.4670575,1.4845484,3.503385,1.0119224786758423
47.2,4.9593596,1.4495583,1.4668406,3.492519,1.0119224786758423
47.3,4.9305153,1.442191,1.4593855,3.47113,1.0119224786758423
47.399998,4.8938212,1.445018,1.4622463,3.4315748,1.0119224786758423
47.5,4.8573346,1.4577912,1.4751717,3.382163,1.0119224786758423
47.6,4.828727,1.479895,1.497539,3.3311877,1.0119224786758423
47.7,4.805886,1.5102243,1.52823,3.2776558,1.0119224786758423
47.8,4.7823367,1.5470097,1.5654539,3.2168827,1.0119224786758423
47.899998,4.7570033,1.5876583,1.606587,3.1504164,1.0119224786758423
48.0,4.743024,1.6286899,1.6481079,3.0949159,1.0119224786758423
48.1,4.722322,1.6658422,1.6857032,3.0366187,1.0119224786758423
48.199997,4.706029,1.6945359,1.714739,2.99129,1.0119224786758423
48.3,4.6966333,1.7106087,1.7310034,2.96563,1.0119224786758423
48.399998,4.6736636,1.711208,1.7316098,2.9420538,1.0119224786758423
48.5,4.6604853,1.6955215,1.7157363,2.9447489,1.0119224786758423
48.6,4.638002,1.6649857,1.6848364,2.9531655,1.0119224786758423
48.699997,4.625045,1.622902,1.642251,2.9827938,1.0119224786758423
48.8,4.6022496,1.5736374,1.592399,3.0098505,1.0119224786758423
48.9,4.5894313,1.5217369,1.5398797,3.0495515,1.0119224786758423
49.0,4.5670733,1.4712591,1.4888002,3.0782733,1.0119224786758423
49.100002,4.5430293,1.4254204,1.442415,3.1006143,1.0119224786758423
49.2,4.51936,1.3865532,1.4030843,3.1162758,1.0119224786758423
49.300003,4.495598,1.3561916,1.3723608,3.1232371,1.0119224786758423
49.4,4.471872,1.3352553,1.3511748,3.120697,1.0119224786758423
49.5,4.4481206,1.3241931,1.3399808,3.1081398,1.0119224786758423
49.600002,4.4243913,1.3230839,1.3388584,3.085533,1.0119224786758423
49.7,4.4006486,1.3316593,1.347536,3.0531125,1.0119224786758423
49.8,4.376846,1.349254,1.3653405,3.0115054,1.0119224786758423
49.9,4.353381,1.3746811,1.3910707,2.9623103,1.0119224786758423
50.0,4.3283644,1.4060715,1.4228354,2.905529,1.0119224786758423
50.100002,4.293165,1.4407034,1.4578801,2.8352852,1.0119224786758423
50.2,4.2709737,1.4749386,1.4925236,2.77845,1.0119224786758423
50.3,4.2446632,1.5043541,1.5222898,2.7223735,1.0119224786758423
50.4,4.210579,1.5242023,1.5423746,2.6682043,1.0119224786758423
50.5,4.1861086,1.5301491,1.5483923,2.6377163,1.0119224786758423
50.6,4.1482253,1.5192072,1.5373199,2.6109054,1.0119224786758423
50.7,4.116489,1.4904295,1.5081991,2.6082897,1.0119224786758423
50.8,4.0906987,1.4451234,1.4623529,2.628346,1.0119224786758423
50.9,4.0538673,1.3864399,1.4029697,2.6508975,1.0119224786758423
51.0,4.017529,1.3185602,1.3342807,2.6832483,1.0119224786758423
51.1,3.9869127,1.2457861,1.260639,2.7262738,1.0119224786758423
51.2,3.95907,1.17188,1.1858517,2.7732182,1.0119224786758423
51.3,3.9272747,1.0997242,1.1128356,2.814439,1.0119224786758423
51.399998,3.900753,1.0312599,1.043555,2.857198,1.0119224786758423
51.5,3.8620975,0.9676161,0.97915244,2.882945,1.0119224786758423
51.6,3.8333654,0.9093021,0.92014325,2.9132223,1.0119224786758423
51.7,3.8053968,0.8563906,0.8666009,2.938796,1.0119224786758423
51.8,3.7667246,0.8086908,0.8183324,2.9483922,1.0119224786758423
51.899998,3.7394764,0.7658509,0.77498174,2.9644947,1.0119224786758423
52.0,3.7084322,0.7274517,0.7361247,2.9723074,1.0119224786758423
52.1,3.6801028,0.69305503,0.70131797,2.9787848,1.0119224786758423
52.199997,3.6489205,0.6622311,0.6701265,2.978794,1.0119224786758423
52.3,3.6206803,0.634578,0.6421437,2.9785366,1.0119224786758423
52.399998,3.5907476,0.6097348,0.61700433,2.9737432,1.0119224786758423
52.5,3.5523992,0.58737415,0.5943771,2.958022,1.0119224786758423
52.6,3.526726,0.5672101,0.57397264,2.9527533,1.0119224786758423
52.699997,3.4949672,0.54898703,0.55553234,2.939435,1.0119224786758423
52.8,3.4584763,0.532486,0.5388346,2.9196417,1.0119224786758423
52.9,3.4230897,0.5175127,0.5236827,2.899407,1.0119224786758423
53.0,3.3874238,0.5039026,0.5099104,2.8775134,1.0119224786758423
53.100002,3.3518121,0.4915069,0.49736688,2.8544452,1.0119224786758423
53.2,3.316283,0.48020065,0.48592582,2.830357,1.0119224786758423
53.300003,3.280336,0.46987116,0.4754732,2.8048627,1.0119224786758423
53.4,3.2457988,0.4604242,0.46591362,2.7798853,1.0119224786758423
53.5,3.1984868,0.4517742,0.45716047,2.7413263,1.0119224786758423
53.600002,3.1625462,0.44384694,0.4491387,2.7134075,1.0119224786758423
53.7,3.1153467,0.43657857,0.44178367,2.673563,1.0119224786758423
53.8,3.0795345,0.4299121,0.4350377,2.644497,1.0119224786758423
53.9,3.0322025,0.42379722,0.42884994,2.6033525,1.0119224786758423
54.0,2.996478,0.41819012,0.423176,2.573302,1.0119224786758423
54.100002,2.949046,0.41305235,0.41797695,2.531069,1.0119224786758423
54.2,2.9138098,0.40834934,0.41321787,2.500592,1.0119224786758423
54.3,2.8774436,0.4040506,0.40886787,2.4685757,1.0119224786758423
54.4,2.830171,0.4001304,0.40490094,2.42527,1.0119224786758423
54.5,2.795647,0.39656365,0.40129167,2.3943553,1.0119224786758423
54.6,2.7582288,0.3933311,0.3980206,2.3602083,1.0119224786758423
54.7,2.7118816,0.3904131,0.3950678,2.316814,1.0119224786758423
54.8,2.6753392,0.38779452,0.392418,2.2829213,1.0119224786758423
54.9,2.6283214,0.38546014,0.39005578,2.2382655,1.0119224786758423
55.0,2.59475,0.3833984,0.38796946,2.2067804,1.0119224786758423
55.1,2.5557473,0.381598,0.3861476,2.1695998,1.0119224786758423
55.2,2.5099306,0.38004965,0.3845808,2.1253498,1.0119224786758423
55.3,2.4757595,0.37874606,0.38326165,2.0924978,1.0119224786758423
55.399998,2.4397569,0.3776804,0.38218328,2.0575736,1.0119224786758423
55.5,2.4042668,0.3768466,0.38133955,2.0229273,1.0119224786758423
55.6,2.3685553,0.37624106,0.38072678,1.9878285,1.0119224786758423
55.7,2.3332658,0.37585965,0.3803408,1.952925,1.0119224786758423
55.8,2.2963188,0.37570143,0.38018072,1.916138,1.0119224786758423
55.899998,2.2668002,0.3757641,0.38024414,1.886556,1.0119224786758423
56.0,2.2378757,0.37604797,0.3805314,1.8573443,1.0119224786758423
56.1,2.2073944,0.3765538,0.38104326,1.8263512,1.0119224786758423
56.199997,2.1786234,0.3772835,0.38178167,1.7968417,1.0119224786758423
56.3,2.146925,0.37823886,0.3827484,1.7641766,1.0119224786758423
56.399998,2.1262784,0.3794251,0.3839488,1.7423296,1.0119224786758423
56.5,2.094362,0.38084602,0.38538665,1.7089753,1.0119224786758423
56.6,2.064702,0.38250792,0.38706836,1.6776336,1.0119224786758423
56.699997,2.0418324,0.38441768,0.3890009,1.6528316,1.0119224786758423
56.8,2.0193229,0.38658378,0.39119282,1.6281301,1.0119224786758423
56.9,1.9867746,0.38901624,0.3936543,1.5931203,1.0119224786758423
57.0,1.9579769,0.39172566,0.396396,1.5615809,1.0119224786758423
57.100002,1.9364119,0.3947253,0.3994314,1.5369804,1.0119224786758423
57.2,1.9042323,0.39802918,0.40277466,1.5014576,1.0119224786758423
57.300003,1.8663831,0.40165418,0.4064429,1.4599402,1.0119224786758423
57.4,1.8416051,0.40561834,0.4104543,1.4311508,1.0119224786758423
57.5,1.8076205,0.40994254,0.41483006,1.3927904,1.0119224786758423
57.600002,1.782001,0.4146512,0.41959485,1.3624061,1.0119224786758423
57.7,1.7491786,0.4197693,0.424774,1.3244047,1.0119224786758423
57.8,1.712194,0.4253276,0.43039855,1.2817954,1.0119224786758423
57.9,1.6868776,0.43135983,0.4365027,1.2503749,1.0119224786758423
58.0,1.6643344,0.43790337,0.44312426,1.2212101,1.0119224786758423
58.100002,1.629013,0.44500184,0.45030737,1.1787056,1.0119224786758423
58.2,1.6043364,0.4527031,0.45810044,1.146236,1.0119224786758423
58.3,1.5807817,0.46106184,0.46655884,1.1142229,1.0119224786758423
58.4,1.5569743,0.47014114,0.4757464,1.0812279,1.0119224786758423
58.5,1.5332792,0.4800113,0.48573422,1.047545,1.0119224786758423
58.6,1.5096482,0.4907528,0.4966038,1.0130444,1.0119224786758423
58.7,1.4975784,0.5024588,0.5084494,0.989129,1.0119224786758423
58.8,1.4740567,0.51523286,0.5213757,0.952681,1.0119224786758423
58.9,1.4619633,0.52919734,0.53550667,0.92645663,1.0119224786758423
59.0,1.4382491,0.5444889,0.55098057,0.88726854,1.0119224786758423
59.1,1.4276361,0.5612664,0.5679581,0.85967803,1.0119224786758423
59.2,1.4138473,0.5797134,0.58662504,0.8272223,1.0119224786758423
59.3,1.3908713,0.6000366,0.60719055,0.78368074,1.0119224786758423
59.399998,1.3801689,0.6224769,0.62989837,0.75027055,1.0119224786758423
59.5,1.3679167,0.64731014,0.6550277,0.712889,1.0119224786758423
59.6,1.356338,0.6748464,0.68289226,0.67344576,1.0119224786758423
59.7,1.3436457,0.7054412,0.7138518,0.6297939,1.0119224786758423
59.8,1.3352653,0.7394862,0.7483027,0.5869626,1.0119224786758423
59.899998,1.3335204,0.77741843,0.7866872,0.5468332,1.0119224786758423
60.0,1.3193842,0.81970316,0.82947606,0.48990816,1.0119224786758423
60.1,1.3113214,0.8668154,0.87715,0.43417138,1.0119224786758423
60.199997,1.3136102,0.9192117,0.93017095,0.38343924,1.0119224786758423
60.3,1.3080685,0.9772737,0.9889252,0.3191433,1.0119224786758423
60.399998,1.2995974,1.041205,1.0536188,0.2459786,1.0119224786758423
60.5,1.3011782,1.1109294,1.1241744,0.17700386,1.0119224786758423
60.6,1.3006686,1.1858823,1.200021,0.10064757,1.0119224786758423
60.699997,1.3011531,1.2648269,1.2799067,0.021246314,1.0119224786758423
60.8,1.299682,1.3456205,1.3616637,-0.061981678,1.0119224786758423
60.9,1.3068709,1.4250708,1.4420612,-0.13519025,1.0119224786758423
61.0,1.3138688,1.4989761,1.5168476,-0.20297885,1.0119224786758423
61.100002,1.3109273,1.5624881,1.5811168,-0.27018952,1.0119224786758423
61.2,1.3195435,1.6108207,1.6300256,-0.31048214,1.0119224786758423
61.300003,1.3250098,1.6402538,1.6598097,-0.3347999,1.0119224786758423
61.4,1.3238269,1.649053,1.6687138,-0.3448869,1.0119224786758423
61.5,1.3240972,1.6379732,1.6575019,-0.33340478,1.0119224786758423
61.600002,1.3241395,1.6100702,1.6292663,-0.3051268,1.0119224786758423
61.7,1.323723,1.569934,1.5886515,-0.26492858,1.0119224786758423
61.8,1.3253089,1.5226635,1.5408174,-0.21550846,1.0119224786758423
61.9,1.3147862,1.4730163,1.4905783,-0.1757921,1.0119224786758423
62.0,1.3127508,1.4248755,1.4418635,-0.12911272,1.0119224786758423
62.100002,1.3037779,1.3810701,1.3975359,-0.09375799,1.0119224786758423
62.2,1.2915685,1.3434713,1.3594888,-0.06792033,1.0119224786758423
62.3,1.2786856,1.3131788,1.3288351,-0.05014956,1.0119224786758423
62.4,1.2779841,1.2907529,1.3061419,-0.028157711,1.0119224786758423
62.5,1.2676903,1.2764138,1.2916318,-0.023941517,1.0119224786758423
62.6,1.2556188,1.2701948,1.2853386,-0.02971983,1.0119224786758423
62.7,1.2433407,1.2720608,1.2872269,-0.043886185,1.0119224786758423
62.8,1.2425543,1.281981,1.2972654,-0.054711103,1.0119224786758423
62.9,1.2430303,1.2999809,1.3154799,-0.072449565,1.0119224786758423
63.0,1.2312506,1.3261801,1.3419914,-0.11074078,1.0119224786758423
63.1,1.2311574,1.3607978,1.3770218,-0.14586437,1.0119224786758423
63.2,1.2311466,1.404185,1.4209265,-0.18977988,1.0119224786758423
63.3,1.2310421,1.456808,1.4741768,-0.24313462,1.0119224786758423
63.399998,1.2317504,1.5192538,1.5373671,-0.30561674,1.0119224786758423
63.5,1.2433542,1.592229,1.6112124,-0.36785817,1.0119224786758423
63.6,1.2425771,1.6764923,1.6964803,-0.4539032,1.0119224786758423
63.7,1.2427934,1.7728447,1.7939814,-0.551188,1.0119224786758423
63.8,1.242844,1.8820075,1.9044456,-0.66160166,1.0119224786758423
63.899998,1.2423259,2.0045118,2.0284107,-0.7860848,1.0119224786758423
64.0,1.2447072,2.14051,2.1660302,-0.92132294,1.0119224786758423
64.1,1.2555768,2.2895176,2.3168144,-1.0612376,1.0119224786758423
64.2,1.2535697,2.4501905,2.4794028,-1.225833,1.0119224786758423
64.299995,1.2567452,2.6200638,2.6513014,-1.3945562,1.0119224786758423
64.4,1.2694386,2.795497,2.8288262,-1.5593876,1.0119224786758423
64.5,1.2820019,2.9717817,3.0072126,-1.7252108,1.0119224786758423
64.6,1.2895477,3.1436853,3.181166,-1.8916183,1.0119224786758423
64.7,1.2921282,3.3061752,3.345593,-2.053465,1.0119224786758423
64.799995,1.305673,3.4552133,3.496408,-2.1907349,1.0119224786758423
64.9,1.3167851,3.5884151,3.631198,-2.3144128,1.0119224786758423
65.0,1.3300586,3.7053232,3.7494998,-2.4194412,1.0119224786758423
65.1,1.3358537,3.807492,3.8528867,-2.517033,1.0119224786758423
65.200005,1.3396437,3.898191,3.944667,-2.6050234,1.0119224786758423
65.3,1.3544643,3.9818451,4.029319,-2.6748545,1.0119224786758423
65.4,1.3588598,4.063122,4.111564,-2.7527044,1.0119224786758423
65.5,1.3637855,4.145725,4.1951523,-2.8313668,1.0119224786758423
65.6,1.3782537,4.2311893,4.2816353,-2.9033816,1.0119224786758423
65.7,1.3828752,4.318069,4.369551,-2.986676,1.0119224786758423
65.799995,1.381949,4.4018826,4.454364,-3.0724149,1.0119224786758423
65.899994,1.3821653,4.4759817,4.5293465,-3.147181,1.0119224786758423
66.0,1.3821858,4.533123,4.587169,-3.2049832,1.0119224786758423
66.1,1.3819017,4.567348,4.6218023,-3.2399006,1.0119224786758423
66.2,1.383001,4.5754123,4.6299624,-3.2469616,1.0119224786758423
66.299995,1.3747678,4.55733,4.611665,-3.236897,1.0119224786758423
66.399994,1.3606043,4.5159297,4.569771,-3.2091665,1.0119224786758423
66.5,1.3596557,4.455967,4.5090933,-3.1494374,1.0119224786758423
66.6,1.3492785,4.383415,4.4356766,-3.0863981,1.0119224786758423
66.7,1.3477817,4.304949,4.3562746,-3.008493,1.0119224786758423
66.8,1.3374553,4.2277308,4.278136,-2.9406805,1.0119224786758423
66.9,1.3352638,4.1590147,4.2086005,-2.8733368,1.0119224786758423
67.0,1.3358163,4.10554,4.154488,-2.8186717,1.0119224786758423
67.1,1.3354899,4.07289,4.1214485,-2.7859588,1.0119224786758423
67.2,1.3361973,4.064972,4.1134367,-2.7772393,1.0119224786758423
67.3,1.3247302,4.0837026,4.1323905,-2.8076603,1.0119224786758423
67.4,1.323661,4.1289234,4.1781507,-2.8544898,1.0119224786758423
67.5,1.335509,4.1985846,4.248642,-2.9131331,1.0119224786758423
67.600006,1.3356779,4.2891073,4.3402443,-3.0045664,1.0119224786758423
67.700005,1.3356861,4.395956,4.4483666,-3.1126804,1.0119224786758423
67.8,1.3356707,4.514349,4.568171,-3.2325003,1.0119224786758423
67.9,1.335678,4.639766,4.6950836,-3.3594055,1.0119224786758423
68.0,1.3356752,4.7679834,4.8248296,-3.4891543,1.0119224786758423
68.1,1.3356762,4.894569,4.9529243,-3.617248,1.0119224786758423
68.2,1.3356757,5.0140824,5.0738626,-3.7381868,1.0119224786758423
68.299995,1.3356766,5.119377,5.180413,-3.844736,1.0119224786758423
68.4,1.3356736,5.2015104,5.2635255,-3.927852,1.0119224786758423
68.5,1.3356858,5.2504945,5.313093,-3.9774075,1.0119224786758423
68.6,1.3356344,5.25681,5.319484,-3.98385,1.0119224786758423
68.7,1.3358479,5.2133837,5.2755404,-3.9396925,1.0119224786758423
68.799995,1.3349702,5.117437,5.1784496,-3.8434794,1.0119224786758423
68.9,1.3388053,4.971702,5.0309772,-3.692172,1.0119224786758423
69.0,1.3477492,4.7843657,4.8414073,-3.493658,1.0119224786758423
69.1,1.3503997,4.567625,4.622082,-3.2716825,1.0119224786758423
69.200005,1.360496,4.3353705,4.3870587,-3.0265627,1.0119224786758423
69.3,1.3575472,4.1010127,4.149907,-2.7923598,1.0119224786758423
69.4,1.3636465,3.875746,3.9219544,-2.558308,1.0119224786758423
69.5,1.3707159,3.6678464,3.7115762,-2.3408604,1.0119224786758423
69.6,1.375155,3.4826403,3.524162,-2.149007,1.0119224786758423
69.7,1.3835181,3.3228703,3.362487,-1.978969,1.0119224786758423
69.799995,1.381464,3.189174,3.2271967,-1.8457327,1.0119224786758423
69.899994,1.3834887,3.0804932,3.1172204,-1.7337317,1.0119224786758423
70.0,1.3755842,2.9943566,3.0300567,-1.6544725,1.0119224786758423
70.1,1.3707293,2.9270911,2.9619894,-1.5912601,1.0119224786758423
70.2,1.3637433,2.8739882,2.9082532,-1.5445099,1.0119224786758423
70.299995,1.3588384,2.8296425,2.863379,-1.5045406,1.0119224786758423
70.399994,1.3526857,2.7885504,2.821797,-1.4691112,1.0119224786758423
70.5,1.3399786,2.74592,2.7786582,-1.4386796,1.0119224786758423
70.6,1.3267417,2.6985664,2.73074,-1.4039984,1.0119224786758423
70.7,1.3247268,2.6455085,2.6770496,-1.3523228,1.0119224786758423
70.8,1.3153648,2.5880165,2.6188722,-1.3035073,1.0119224786758423
70.9,1.3128911,2.5291157,2.559269,-1.2463778,1.0119224786758423
71.0,1.3035417,2.4726758,2.5021563,-1.1986146,1.0119224786758423
71.1,1.3002264,2.4225051,2.4513874,-1.151161,1.0119224786758423
71.2,1.3009589,2.3816729,2.4100683,-1.1091094,1.0119224786758423
71.3,1.3008671,2.3520825,2.380125,-1.079258,1.0119224786758423
71.4,1.3006014,2.3343024,2.362133,-1.0615317,1.0119224786758423
71.5,1.3016397,2.3275435,2.3552935,-1.0536538,1.0119224786758423
71.600006,1.2902524,2.3297322,2.3575084,-1.067256,1.0119224786758423
71.700005,1.2890428,2.3377361,2.3656077,-1.0765649,1.0119224786758423
71.8,1.2891221,2.3478076,2.3757994,-1.0866773,1.0119224786758423
71.9,1.2895926,2.3562467,2.384339,-1.0947465,1.0119224786758423
72.0,1.2777863,2.360211,2.3883505,-1.1105642,1.0119224786758423
72.1,1.2776563,2.3584192,2.3865373,-1.108881,1.0119224786758423
72.2,1.2659208,2.351419,2.3794537,-1.1135329,1.0119224786758423
72.299995,1.2657661,2.3413107,2.369225,-1.1034589,1.0119224786758423
72.4,1.2541008,2.3310034,2.3587947,-1.1046939,1.0119224786758423
72.5,1.2538161,2.3232503,2.3509493,-1.0971332,1.0119224786758423
72.6,1.2423372,2.3198314,2.3474896,-1.1051524,1.0119224786758423
72.7,1.2418277,2.3209946,2.3486667,-1.106839,1.0119224786758423
72.799995,1.2305346,2.3253148,2.3530383,-1.1225038,1.0119224786758423
72.9,1.2301756,2.3299649,2.3577437,-1.1275681,1.0119224786758423
73.0,1.2170533,2.3313472,2.3591428,-1.1420895,1.0119224786758423
73.1,1.2055534,2.3260586,2.353791,-1.1482376,1.0119224786758423
73.200005,1.1935576,2.3118963,2.33946,-1.1459023,1.0119224786758423
73.3,1.1817968,2.2885482,2.3158333,-1.1340365,1.0119224786758423
73.4,1.1696059,2.2576702,2.2845871,-1.1149813,1.0119224786758423
73.5,1.1591024,2.2223256,2.2488213,-1.0897188,1.0119224786758423
73.6,1.1506557,2.1860492,2.2121124,-1.0614567,1.0119224786758423
73.7,1.138141,2.1518035,2.1774583,-1.0393173,1.0119224786758423
73.799995,1.1264724,2.1212015,2.1464915,-1.0200192,1.0119224786758423
73.899994,1.1149011,2.0941062,2.1190732,-1.0041721,1.0119224786758423
74.0,1.1038717,2.0685613,2.0932238,-0.9893521,1.0119224786758423
74.1,1.0934974,2.0411572,2.0654929,-0.9719955,1.0119224786758423
74.2,1.0839356,2.007746,2.0316832,-0.9477476,1.0119224786758423
74.299995,1.0752176,1.9644141,1.9878348,-0.9126172,1.0119224786758423
74.399994,1.0672774,1.9085493,1.931304,-0.86402655,1.0119224786758423
74.5,1.0599238,1.8395002,1.8614316,-0.80150783,1.0119224786758423
74.6,1.0529231,1.7587304,1.7796988,-0.72677577,1.0119224786758423
74.7,1.0459996,1.6692928,1.6891949,-0.6431953,1.0119224786758423
74.8,1.0389339,1.5750256,1.5938038,-0.5548699,1.0119224786758423
74.9,1.0315834,1.4797219,1.4973638,-0.46578038,1.0119224786758423
75.0,1.0239172,1.3865489,1.40308,-0.3791628,1.0119224786758423
75.1,1.0159925,1.2977973,1.3132703,-0.2972778,1.0119224786758423
75.2,1.0079576,1.2149025,1.2293872,-0.22142959,1.0119224786758423
75.3,1.0000033,1.13856,1.1521345,-0.1521312,1.0119224786758423
75.4,0.99236345,1.0689625,1.0817071,-0.08934367,1.0119224786758423
75.5,0.98531353,1.0059224,1.0179155,-0.032601953,1.0119224786758423
75.600006,0.9791292,0.9490478,0.9603628,0.018766403,1.0119224786758423
75.700005,0.97412616,0.8978534,0.908558,0.06556815,1.0119224786758423
75.8,0.97060436,0.85180134,0.8619569,0.108647466,1.0119224786758423
75.9,0.96883464,0.8103618,0.8200233,0.14881134,1.0119224786758423
76.0,0.96899855,0.7730359,0.7822524,0.18674618,1.0119224786758423
76.1,0.9711427,0.7393653,0.7481803,0.22296238,1.0119224786758423
76.2,0.9751554,0.708935,0.71738726,0.25776815,1.0119224786758423
76.299995,0.9807526,0.68138,0.6895037,0.29124886,1.0119224786758423
76.4,0.98750633,0.6563743,0.6641999,0.32330644,1.0119224786758423
76.5,0.99493575,0.63363624,0.64119077,0.35374498,1.0119224786758423
76.6,1.0025342,0.6129158,0.6202233,0.38231087,1.0119224786758423
76.7,1.0098981,0.59399533,0.60107726,0.4088208,1.0119224786758423
76.799995,1.0167203,0.5766859,0.5835614,0.43315887,1.0119224786758423
