ppm,target,reconstructed,difference
65.4,1.3588597,2.2469487,-0.88808906
65.5,1.3637855,2.3138187,-0.9500332
65.6,1.3782538,2.399277,-1.0210232
65.7,1.3828753,2.5052073,-1.122332
65.799995,1.381949,2.632615,-1.2506661
65.899994,1.3821654,2.781432,-1.3992665
66.0,1.3821858,2.950241,-1.5680553
66.1,1.3819017,3.1357412,-1.7538395
66.2,1.383001,3.3323293,-1.9493283
66.299995,1.3747674,3.531663,-2.1568956
66.399994,1.3606035,3.7228086,-2.362205
66.5,1.3596557,3.8931377,-2.533482
66.6,1.3492783,4.0301595,-2.680881
66.7,1.3477817,4.1241746,-2.776393
66.8,1.3374554,4.1707954,-2.8333402
66.9,1.3352638,4.1722703,-2.8370066
67.0,1.3358163,4.1371546,-2.8013382
67.1,1.3354899,4.078274,-2.742784
67.2,1.3361973,4.010035,-2.6738377
67.3,1.3247302,3.9460285,-2.6212983
67.4,1.3236609,3.897424,-2.5737631
67.5,1.335509,3.8723152,-2.536806
67.600006,1.3356779,3.8755965,-2.5399187
67.700005,1.3356861,3.9090774,-2.5733914
67.8,1.3356707,3.9715226,-2.6358519
67.9,1.335678,4.0586734,-2.7229953
68.0,1.3356752,4.1631103,-2.827435
68.1,1.3356762,4.274269,-2.938593
68.2,1.3356757,4.379061,-3.0433855
68.299995,1.3356766,4.4630136,-3.127337
68.4,1.3356736,4.5121884,-3.1765149
68.5,1.3356858,4.515346,-3.1796603
68.6,1.3356344,4.4659004,-3.1302662
68.7,1.3358479,4.362955,-3.0271072
68.799995,1.3349701,4.21126,-2.8762898
68.9,1.3388052,4.020109,-2.681304
69.0,1.3477492,3.8015654,-2.4538162
69.1,1.3503997,3.568309,-2.2179093
69.200005,1.3604962,3.3318865,-1.9713904
69.3,1.3575469,3.1016836,-1.7441367
69.4,1.3636464,2.8843768,-1.5207304
69.5,1.3707159,2.6841695,-1.3134537
69.6,1.375155,2.5032673,-1.1281123
69.7,1.3835183,2.3423662,-0.9588479
69.799995,1.3814639,2.2012289,-0.819765
69.899994,1.3834888,2.0790274,-0.69553864
70.0,1.3755842,1.974697,-0.59911275
70.1,1.3707292,1.887099,-0.5163698
70.2,1.3637431,1.8151513,-0.45140827
70.299995,1.3588382,1.7579025,-0.3990643
70.399994,1.3526853,1.7145671,-0.36188173
70.5,1.3399786,1.6845355,-0.34455693
70.6,1.3267415,1.6673619,-0.3406204
70.7,1.3247267,1.6627328,-0.33800614
70.8,1.3153648,1.6704129,-0.35504806
70.9,1.3128912,1.6901535,-0.37726223
71.0,1.3035417,1.7215921,-0.4180504
71.1,1.3002263,1.7640668,-0.46384048
71.2,1.3009589,1.8164337,-0.5154748
71.3,1.3008671,1.876831,-0.575964
71.4,1.3006014,1.942491,-0.6418897
71.5,1.3016397,2.0097113,-0.7080716
71.600006,1.2902526,2.0740645,-0.7838119
71.700005,1.2890428,2.1309302,-0.84188735
71.8,1.2891221,2.1764002,-0.8872781
71.9,1.2895929,2.2081604,-0.91856754
72.0,1.2777863,2.2260869,-0.9483006
72.1,1.2776563,2.2321606,-0.95450425
72.2,1.2659204,2.2297099,-0.96378946
72.299995,1.2657661,2.2222755,-0.95650935
72.4,1.2541008,2.212446,-0.9583452
72.5,1.2538161,2.2010698,-0.9472537
72.6,1.242337,2.1869874,-0.9446504
72.7,1.2418277,2.1673286,-0.92550087
72.799995,1.2305341,2.1383781,-0.90784407
72.9,1.2301757,2.0966747,-0.86649895
73.0,1.2170533,2.040224,-0.8231708
73.1,1.2055534,1.9691595,-0.7636061
73.200005,1.1935582,1.8857796,-0.6922214
73.3,1.1817971,1.7939425,-0.6121453
73.4,1.169606,1.698098,-0.528492
73.5,1.1591024,1.6024635,-0.44336104
73.6,1.1506556,1.5104604,-0.35980475
73.7,1.1381408,1.4245317,-0.2863909
73.799995,1.1264718,1.346193,-0.2197212
73.899994,1.1149004,1.276208,-0.16130769
74.0,1.1038717,1.2148151,-0.11094344
74.1,1.0934973,1.1619291,-0.068431854
74.2,1.0839353,1.1172718,-0.03333652
74.299995,1.0752172,1.080502,-0.005284786
74.399994,1.067277,1.0512745,0.016002417
74.5,1.0599238,1.0292871,0.030636668
74.6,1.052923,1.0143085,0.03861451
74.7,1.0459994,1.0061725,0.03982687
74.8,1.038934,1.0047786,0.03415537
74.9,1.0315835,1.0100614,0.021522164
75.0,1.0239172,1.0219524,0.0019648075
75.1,1.0159924,1.0403118,-0.02431941
75.2,1.0079573,1.0648267,-0.056869388
75.3,1.0000036,1.0948937,-0.09489012
75.4,0.9923636,1.1294286,-0.13706505
75.5,0.98531353,1.1667303,-0.18141675
75.600006,0.97912943,1.204333,-0.22520351
75.700005,0.97412634,1.2390039,-0.26487756
75.8,0.9706044,1.2669762,-0.29637182
75.9,0.96883464,1.2844404,-0.31560576
76.0,0.96899855,1.2882767,-0.31927812
76.1,0.9711427,1.2767746,-0.30563194
76.2,0.97515553,1.2500732,-0.27491766
76.299995,0.98075294,1.210099,-0.22934604
76.4,0.9875062,1.1600492,-0.17254299
76.5,0.99493575,1.1036272,-0.108691454
76.6,1.0025343,1.0443488,-0.041814566
76.7,1.0098983,0.9851086,0.024789691
76.799995,1.0167205,0.92800564,0.0887149
76.9,1.02287,0.8743777,0.14849222
77.0,1.0283326,0.82495433,0.20337826
77.1,1.0332074,0.7800032,0.25320423
77.200005,1.0376719,0.73948705,0.29818487
77.3,1.0419118,0.7031999,0.33871192
77.4,1.0461228,0.67082924,0.37529355
77.5,1.0504563,0.6420258,0.40843046
77.6,1.055036,0.6164361,0.43859982
77.7,1.0599166,0.5937229,0.46619374
77.799995,1.0651108,0.57357764,0.49153316
77.899994,1.0705502,0.5557209,0.5148293
78.0,1.0761187,0.5399068,0.5362119
78.1,1.0816673,0.525923,0.5557443
78.2,1.0870265,0.5135818,0.57344466
78.299995,1.0920641,0.5027262,0.58933794
78.399994,1.0966918,0.49321884,0.603473
78.5,1.100902,0.48494476,0.6159572
78.6,1.1047407,0.47781,0.6269307
78.7,1.1083009,0.47173423,0.6365667
78.8,1.1116589,0.46665514,0.6450038
78.9,1.1148614,0.46252146,0.65233994
79.0,1.117892,0.45929748,0.65859455
79.1,1.1206787,0.4569575,0.6637212
79.2,1.123124,0.45548776,0.6676363
79.3,1.1251446,0.45488724,0.67025733
79.4,1.1267087,0.45516425,0.6715445
79.5,1.127852,0.45634156,0.6715104
79.600006,1.1286678,0.45845088,0.6702169
79.700005,1.1292679,0.46153945,0.6677285
79.8,1.1297394,0.46566713,0.6640723
79.9,1.1301026,0.4709111,0.65919155
80.0,1.1302971,0.47736403,0.652933
80.1,1.130199,0.4851378,0.64506114
80.2,1.1296636,0.49436462,0.63529897
80.299995,1.1285821,0.5052003,0.6233818
80.4,1.1269181,0.517826,0.60909206
80.5,1.1247284,0.53244036,0.5922881
80.6,1.1221473,0.54926956,0.57287776
80.7,1.1193273,0.56855917,0.55076814
80.799995,1.1164081,0.59055585,0.52585226
80.9,1.1134559,0.615502,0.4979539
81.0,1.1104773,0.643588,0.46688932
81.1,1.1074215,0.6749202,0.43250132
81.200005,1.1042521,0.70944035,0.39481175
81.3,1.100975,0.7468238,0.35415125
81.4,1.0976925,0.78637916,0.31131333
81.5,1.0945921,0.8269226,0.2676695
81.6,1.0919027,0.86670744,0.22519529
81.7,1.0898567,0.9034538,0.18640292
81.799995,1.0886118,0.934553,0.15405881
81.899994,1.0882335,0.9574765,0.13075697
82.0,1.0886832,0.97030425,0.118379
82.1,1.0898571,0.97222626,0.11763084
82.2,1.0916375,0.96378237,0.12785512
82.299995,1.0939305,0.94673914,0.14719135
82.399994,1.0966893,0.92366123,0.17302811
82.5,1.0998987,0.89736485,0.20253384
82.6,1.1035175,0.87046695,0.23305058
82.7,1.1074371,0.845105,0.26233214
82.8,1.1114271,0.82286096,0.2885661
82.9,1.1151565,0.8048094,0.31034714
83.0,1.1182165,0.79160446,0.32661206
83.1,1.1202245,0.7835978,0.33662665
83.2,1.1209086,0.7809066,0.340002
83.3,1.1201723,0.78346556,0.3367067
83.4,1.118129,0.79100955,0.32711947
83.5,1.1150624,0.80304843,0.31201392
83.600006,1.1113579,0.8187818,0.29257613
83.700005,1.1074022,0.8370123,0.2703899
83.8,1.1035,0.8560876,0.24741238
83.9,1.0998325,0.873906,0.22592652
84.0,1.0964751,0.8880626,0.20841253
84.1,1.0934119,0.89617515,0.19723678
84.2,1.0905633,0.89632225,0.19424105
84.299995,1.0878669,0.8874747,0.20039219
84.4,1.0852807,0.86974573,0.21553493
84.5,1.0827752,0.84433424,0.23844099
84.6,1.0802892,0.8131764,0.26711285
84.7,1.0776985,0.77848685,0.29921162
84.799995,1.0748124,0.7423512,0.33246124
84.9,1.0713875,0.70646334,0.3649242
85.0,1.0672196,0.67204696,0.39517266
85.1,1.0621994,0.63986295,0.4223364
85.200005,1.0564121,0.6103035,0.44610858
85.3,1.0501246,0.5835077,0.46661693
85.4,1.0437889,0.5594307,0.4843582
85.5,1.0379038,0.53792435,0.49997944
85.6,1.0329286,0.51878595,0.51414263
85.7,1.0291448,0.50179374,0.527351
85.799995,1.0265703,0.48672363,0.53984666
85.899994,1.0249809,0.4733631,0.5516178
86.0,1.0239562,0.46151605,0.56244016
86.1,1.0230175,0.45100853,0.57200897
86.2,1.0217574,0.44168302,0.5800743
86.299995,1.0199606,0.43340096,0.58655965
86.399994,1.0176501,0.42604348,0.5916066
86.5,1.0150797,0.41950366,0.59557605
86.6,1.0126444,0.4136912,0.59895325
86.7,1.0107573,0.4085264,0.6022309
86.8,1.0097454,0.40393862,0.6058067
86.9,1.009756,0.39986843,0.60988754
87.0,1.0107461,0.39626303,0.6144831
87.1,1.0125159,0.39307627,0.6194396
87.2,1.0147908,0.39026803,0.62452275
87.3,1.017324,0.38780266,0.6295213
87.4,1.019962,0.38564855,0.6343134
87.5,1.0226945,0.3837797,0.63891476
87.600006,1.0256343,0.3821712,0.6434631
87.700005,1.0289592,0.3808009,0.64815825
87.8,1.0328361,0.37965164,0.6531844
87.9,1.0373452,0.37870517,0.65864
88.0,1.0424482,0.37794778,0.66450036
88.1,1.0479689,0.3773657,0.67060316
88.2,1.0536768,0.3769461,0.67673075
88.299995,1.0593437,0.37667945,0.6826643
88.4,1.0648456,0.376556,0.6882895
88.5,1.0702233,0.37656698,0.6936563
88.6,1.0757145,0.37670577,0.6990087
88.7,1.0817108,0.37696466,0.7047461
88.799995,1.0886885,0.37733752,0.711351
88.9,1.0970898,0.3778194,0.71927035
89.0,1.107169,0.37840465,0.7287644
89.1,1.1190085,0.37908873,0.7399198
89.200005,1.1322337,0.3798688,0.75236493
89.3,1.146741,0.38073987,0.76600116
89.4,1.1592175,0.38169885,0.77751863
89.5,1.1710137,0.38274392,0.78826976
89.6,1.1829027,0.3838715,0.7990312
89.7,1.194753,0.38507962,0.8096734
89.799995,1.2066934,0.38636592,0.8203275
89.899994,1.2183608,0.38772908,0.83063173
90.0,1.2308154,0.38916743,0.841648
90.1,1.2309759,0.3906788,0.8402971
90.2,1.2424772,0.39226305,0.8502141
90.299995,1.2543739,0.39391744,0.86045647
90.399994,1.266081,0.395643,0.870438
90.5,1.2661983,0.39743766,0.8687606
90.6,1.2784915,0.39930227,0.87918925
90.7,1.2902136,0.4012335,0.8889801
90.8,1.3021091,0.40323392,0.89887524
90.9,1.3140686,0.4053021,0.90876645
91.0,1.3254894,0.40743774,0.91805166
91.1,1.3393809,0.40964153,0.92973936
91.2,1.362208,0.41191268,0.9502953
91.3,1.3727984,0.41425225,0.95854616
91.4,1.3850272,0.4166593,0.9683679
91.5,1.3968035,0.41913527,0.9776682
91.600006,1.4087037,0.42168,0.9870237
91.700005,1.4205613,0.42429495,0.99626637
91.8,1.4324418,0.42698014,1.0054617
91.9,1.4442855,0.42973632,1.0145493
92.0,1.4562485,0.43256485,1.0236837
92.1,1.4677597,0.43546543,1.0322943
92.2,1.4810258,0.43844053,1.0425853
92.299995,1.4864804,0.44149026,1.0449901
92.4,1.4920247,0.44461653,1.0474081
92.5,1.4983281,0.44782066,1.0505074
92.6,1.504084,0.45110345,1.0529805
92.7,1.5102421,0.45446643,1.0557756
92.799995,1.5147991,0.4579118,1.0568874
92.9,1.529707,0.46144134,1.0682657
93.0,1.5328497,0.4650558,1.0677938
93.1,1.5393653,0.4687586,1.0706067
93.200005,1.5524014,0.47255078,1.0798507
93.3,1.5639774,0.47643498,1.0875424
93.4,1.5759183,0.48041263,1.0955057
93.5,1.5877748,0.48448765,1.1032871
93.6,1.5996379,0.48866117,1.1109767
93.7,1.6115382,0.49293697,1.1186012
93.799995,1.6233046,0.49731755,1.125987
93.899994,1.6355307,0.5018057,1.1337249
94.0,1.6461722,0.50640583,1.1397663
94.1,1.6691341,0.5111189,1.1580153
94.2,1.6827536,0.51595074,1.1668029
94.299995,1.6944804,0.5209045,1.1735759
94.399994,1.7056031,0.52598345,1.1796197
94.5,1.729221,0.53119314,1.1980278
94.6,1.7413248,0.536537,1.2047877
94.7,1.764846,0.5420194,1.2228265
94.8,1.7769096,0.54764736,1.2292622
94.9,1.8006498,0.55342424,1.2472255
95.0,1.8240204,0.5593546,1.2646658
95.1,1.8360766,0.56544733,1.2706293
95.2,1.8603171,0.5717071,1.28861
95.3,1.8838905,0.5781414,1.3057492
95.4,1.9076766,0.58475643,1.3229201
95.5,1.9314095,0.5915594,1.3398501
95.600006,1.955142,0.59856033,1.3565817
95.700005,1.9788989,0.6057648,1.3731341
95.8,2.0026324,0.6131852,1.3894472
95.9,2.0264156,0.62082833,1.4055872
96.0,2.0499504,0.6287068,1.4212435
96.1,2.074549,0.6368306,1.4377184
96.2,2.094473,0.6452117,1.4492612
96.299995,2.108476,0.653863,1.454613
96.4,2.1338599,0.66280013,1.4710598
96.5,2.156861,0.6720341,1.484827
96.6,2.1819427,0.68158203,1.5003607
96.7,2.2001011,0.69146115,1.50864
96.799995,2.2155836,0.7016898,1.5138938
96.9,2.2408848,0.7122905,1.5285943
97.0,2.2642035,0.7232816,1.5409219
97.1,2.2880816,0.73468715,1.5533946
97.200005,2.3116786,0.7465322,1.5651464
97.3,2.3358607,0.7588441,1.5770166
97.4,2.3579485,0.77165246,1.5862961
97.5,2.3902683,0.7849934,1.6052749
97.6,2.418342,0.79889643,1.6194457
97.7,2.448454,0.8134062,1.6350477
97.799995,2.4852843,0.8285642,1.6567202
97.899994,2.5205631,0.84441644,1.6761467
98.0,2.556352,0.861018,1.695334
98.1,2.5915458,0.8784225,1.7131233
98.2,2.6286225,0.89669687,1.7319257
98.299995,2.6537967,0.9159107,1.737886
98.399994,2.6866558,0.93614215,1.7505136
98.5,2.722539,0.9574833,1.7650557
98.6,2.7592676,0.9800267,1.7792408
98.7,2.783437,1.0038853,1.7795517
98.8,2.818368,1.029187,1.789181
98.9,2.842874,1.0560635,1.7868105
99.0,2.8773305,1.0846786,1.7926519
99.1,2.9131947,1.1152077,1.797987
99.2,2.9487424,1.1478553,1.8008871
99.3,2.9843762,1.182852,1.8015242
99.4,3.0199673,1.220455,1.7995123
99.5,3.0555944,1.2609665,1.7946279
99.600006,3.091184,1.3047268,1.7864571
99.700005,3.1268241,1.3521138,1.7747103
99.8,3.162348,1.4035683,1.7587798
99.9,3.1983,1.4595824,1.7387174
100.0,3.2324214,1.520707,1.7117144
100.1,3.2567663,1.5875543,1.669212
100.2,3.2935157,1.6607811,1.6327345
100.299995,3.3287835,1.7410868,1.5876967
100.4,3.3644998,1.8291695,1.5353303
100.5,3.4000695,1.9256666,1.4744029
100.6,3.4356997,2.031082,1.4046178
100.7,3.471289,2.1456413,1.3256476
100.799995,3.506939,2.2691221,1.2378168
100.9,3.5424962,2.400656,1.1418402
101.0,3.5783153,2.5384772,1.0398381
101.1,3.6130784,2.6798606,0.93321776
101.200005,3.652779,2.8211792,0.83159995
101.3,3.7028174,2.9582882,0.74452925
101.4,3.7438552,3.0873444,0.65651083
101.5,3.7836692,3.2057726,0.5778966
101.6,3.832641,3.3131387,0.51950216
101.7,3.8797565,3.4115067,0.4682498
101.799995,3.9273593,3.5050516,0.42230773
101.899994,3.9746997,3.5991304,0.37556934
102.0,4.0226226,3.6990488,0.32357383
102.1,4.0684447,3.8089943,0.25945044
102.2,4.124936,3.9313672,0.19356894
102.299995,4.1763353,4.06644,0.10989523
102.399994,4.230291,4.2124777,0.017813206
102.5,4.2924247,4.3662577,-0.07383299
102.6,4.3412642,4.5238423,-0.18257809
102.7,4.3985796,4.681645,-0.28306532
102.8,4.4480643,4.837178,-0.3891139
102.9,4.505534,4.9892406,-0.48370647
103.0,4.5549774,5.1375656,-0.5825882
103.1,4.6114373,5.2819514,-0.6705141
103.2,4.672502,5.4214687,-0.7489667
103.3,4.720431,5.5542564,-0.8338256
103.4,4.7783556,5.677753,-0.8993974
103.5,4.838052,5.7893314,-0.95127964
103.600006,4.897295,5.8869257,-0.9896307
103.700005,4.9567175,5.969447,-1.0127296
103.8,5.0159636,6.037086,-1.0211225
103.9,5.0754128,6.091313,-1.0159001
104.0,5.122967,6.134855,-1.011888
104.1,5.1825275,6.1714544,-0.9889269
104.2,5.2419596,6.2058015,-0.9638419
104.299995,5.300467,6.2432384,-0.94277143
104.4,5.348298,6.2894106,-0.9411125
104.5,5.4083776,6.349518,-0.9411402
104.6,5.467927,6.4275,-0.9595728
104.7,5.5253706,6.5253434,-0.9999728
104.799995,5.573683,6.642846,-1.0691633
104.9,5.6344595,6.777935,-1.1434755
105.0,5.6927614,6.9270344,-1.234273
105.1,5.755419,7.0855722,-1.3301535
105.200005,5.8250475,7.247821,-1.4227734
105.3,5.88222,7.4065146,-1.5242949
105.4,5.9451437,7.552695,-1.6075511
105.5,6.018522,7.676407,-1.6578851
105.6,6.084794,7.7684703,-1.6836762
105.7,6.1460958,7.8228855,-1.6767898
105.799995,6.2243857,7.838778,-1.6143923
105.899994,6.303821,7.820762,-1.5169411
106.0,6.372121,7.7776036,-1.4054828
106.1,6.4506593,7.719863,-1.2692037
106.2,6.5279403,7.65762,-1.1296797
106.299995,6.603456,7.5992684,-0.9958124
106.399994,6.6895776,7.551227,-0.8616495
106.5,6.764303,7.518228,-0.75392485
106.6,6.8416224,7.5035486,-0.66192627
106.7,6.9259415,7.508585,-0.5826435
106.8,7.00881,7.532438,-0.52362776
106.9,7.091828,7.5714707,-0.47964287
107.0,7.1753697,7.6197968,-0.444427
107.1,7.256786,7.670541,-0.41375494
107.2,7.350325,7.7178698,-0.36754465
107.3,7.435283,7.759179,-0.32389593
107.4,7.528475,7.796254,-0.26777935
107.5,7.613105,7.8352714,-0.22216654
107.600006,7.7067533,7.885291,-0.17853785
107.700005,7.791016,7.9560957,-0.1650796
107.8,7.884974,8.055949,-0.17097521
107.9,7.969047,8.189841,-0.2207942
108.0,8.062624,8.358371,-0.2957468
108.1,8.157743,8.557281,-0.3995371
108.2,8.253105,8.777703,-0.5245981
108.299995,8.336393,9.007307,-0.6709137
108.4,8.431016,9.232252,-0.80123615
108.5,8.526042,9.439799,-0.9137573
108.6,8.621056,9.620975,-0.99991894
108.7,8.715961,9.7719,-1.0559387
108.799995,8.810969,9.893622,-1.082653
108.9,8.905875,9.990468,-1.0845928
109.0,9.000904,10.06785,-1.066946
109.1,9.095705,10.130735,-1.0350304
109.200005,9.191209,10.182796,-0.9915867
109.3,9.284031,10.226571,-0.94254017
109.4,9.368091,10.264275,-0.89618397
109.5,9.46435,10.298624,-0.8342743
109.6,9.559124,10.333388,-0.77426434
109.7,9.653312,10.373023,-0.7197113
109.799995,9.752175,10.421507,-0.66933155
109.899994,9.856159,10.480863,-0.6247034
110.0,9.953049,10.5497675,-0.5967188
110.1,10.061944,10.623429,-0.5614853
110.2,10.167051,10.6948185,-0.5277672
110.299995,10.279751,10.757207,-0.4774561
110.399994,10.393834,10.806965,-0.41313076
110.5,10.5042,10.845683,-0.34148312
110.6,10.624532,10.880566,-0.2560339
110.7,10.742797,10.92312,-0.18032265
110.8,10.861611,10.986612,-0.12500095
110.9,10.980263,11.083082,-0.10281944
111.0,11.099061,11.221027,-0.12196636
111.1,11.217726,11.4040575,-0.18633175
111.2,11.336445,11.630491,-0.2940464
111.3,11.455121,11.894278,-0.43915653
111.4,11.573844,12.18645,-0.61260605
111.5,11.692513,12.497002,-0.8044882
111.600006,11.811241,12.816191,-1.0049496
111.700005,11.92991,13.134766,-1.2048559
111.8,12.048625,13.443569,-1.3949442
111.9,12.167408,13.733011,-1.5656033
112.0,12.286052,13.993469,-1.7074175
112.1,12.4047985,14.217149,-1.8123503
112.2,12.523446,14.400075,-1.8766289
112.299995,12.642197,14.543416,-1.9012194
112.4,12.7608385,14.652732,-1.8918934
112.5,12.8796015,14.735616,-1.8560143
112.6,12.998208,14.798629,-1.8004208
112.7,13.117064,14.845202,-1.728138
112.799995,13.235542,14.8750105,-1.6394682
112.9,13.354774,14.885301,-1.5305262
113.0,13.473293,14.873816,-1.4005222
113.1,13.709586,14.841824,-1.1322374
113.200005,13.825849,14.795733,-0.9698849
113.3,13.945631,14.746688,-0.80105686
113.4,14.064009,14.7078085,-0.6437998
113.5,14.182568,14.690878,-0.5083103
113.6,14.302316,14.703278,-0.40096188
113.7,14.416511,14.746622,-0.3301115
113.799995,14.555542,14.817095,-0.2615528
113.899994,14.783817,14.907574,-0.12375641
114.0,14.889671,15.010472,-0.12080097
114.1,15.011523,15.1209755,-0.10945225
114.2,15.131385,15.239551,-0.10816574
114.299995,15.24134,15.372717,-0.13137722
114.399994,15.399871,15.531962,-0.13209152
114.5,15.613904,15.730582,-0.11667824
114.6,15.719885,15.979846,-0.25996113
114.7,15.830995,16.285397,-0.45440197
114.8,16.002378,16.644545,-0.64216614
114.9,16.204807,17.045584,-0.84077644
115.0,16.311295,17.468908,-1.1576138
115.1,16.420418,17.890562,-1.4701443
115.2,16.60437,18.2866,-1.68223
115.3,16.799068,18.638468,-1.8393993
115.4,16.88688,18.936304,-2.0494232
115.5,17.090742,19.179832,-2.0890903
115.600006,17.254404,19.376545,-2.122141
115.700005,17.442667,19.537462,-2.0947952
115.8,17.623632,19.673666,-2.0500336
115.9,17.712484,19.792856,-2.0803719
116.0,17.931492,19.898603,-1.9671116
116.1,18.076864,19.990784,-1.9139194
116.2,18.287775,20.067486,-1.7797108
116.299995,18.431555,20.126917,-1.6953621
116.4,18.642902,20.168516,-1.5256138
116.5,18.798393,20.19317,-1.3947773
116.6,18.895441,20.202322,-1.306881
116.7,19.128656,20.198055,-1.0693989
116.799995,19.255735,20.183527,-0.9277916
116.9,19.485277,20.163828,-0.6785507
117.0,19.610506,20.146461,-0.5359554
117.1,19.842896,20.140696,-0.29780006
117.200005,19.96531,20.156162,-0.19085312
117.3,20.199995,20.201687,-0.0016918182
117.4,20.320713,20.283772,0.03694153
117.5,20.556488,20.406155,0.1503334
117.6,20.676228,20.569288,0.106939316
117.7,20.916336,20.770256,0.14608002
117.799995,21.14686,21.002747,0.14411354
117.899994,21.270382,21.257647,0.012735367
118.0,21.50368,21.52403,-0.02035141
118.1,21.62464,21.790665,-0.16602516
118.2,21.871021,22.04764,-0.17661858
118.299995,22.11048,22.288,-0.17752075
118.399994,22.326347,22.508232,-0.18188477
118.5,22.455606,22.708117,-0.25251007
118.6,22.704405,22.889772,-0.18536758
118.7,22.946215,23.057236,-0.11102104
118.8,23.149378,23.216082,-0.0667038
118.9,23.28762,23.373549,-0.08592796
119.0,23.537785,23.537666,0.000118255615
119.1,23.781815,23.715967,0.0658474
119.2,23.97142,23.913609,0.057811737
119.3,24.120783,24.132725,-0.01194191
119.4,24.37073,24.37337,-0.0026397705
119.5,24.617104,24.635168,-0.018064499
119.600006,24.793262,24.91936,-0.12609673
119.700005,24.953983,25.228783,-0.27479935
119.8,25.207607,25.566658,-0.35905075
119.9,25.437,25.933325,-0.49632454
120.0,25.69077,26.323275,-0.6325054
120.1,25.848715,26.723537,-0.8748226
120.2,26.026669,27.115118,-1.0884495
120.299995,26.278112,27.477324,-1.1992111
120.4,26.507912,27.793482,-1.2855701
120.5,26.762047,28.056625,-1.2945786
120.6,26.904633,28.27208,-1.3674469
120.7,27.101347,28.455143,-1.353796
120.799995,27.34409,28.626213,-1.2821236
120.9,27.593775,28.80355,-1.2097759
121.0,27.727541,28.997686,-1.2701454
121.1,27.935991,29.209145,-1.2731533
121.200005,28.180977,29.429213,-1.2482357
121.3,28.413563,29.644062,-1.2304993
121.4,28.662153,29.84021,-1.1780567
121.5,28.785885,30.008575,-1.2226906
121.6,29.01057,30.146626,-1.136055
121.7,29.248821,30.257133,-1.0083122
121.799995,29.491098,30.345829,-0.8547306
121.899994,29.611307,30.419302,-0.80799484
122.0,29.845655,30.483873,-0.6382179
122.1,30.08351,30.545874,-0.4623642
122.2,30.318554,30.612228,-0.29367447
122.299995,30.438307,30.69135,-0.25304413
122.399994,30.682152,30.793087,-0.11093521
122.5,30.908508,30.927666,-0.01915741
122.6,31.030418,31.104223,-0.073804855
122.7,31.281054,31.328169,-0.047115326
122.8,31.496386,31.599546,-0.10316086
122.9,31.629145,31.911655,-0.28251076
123.0,31.854946,32.25162,-0.3966751
123.1,31.97966,32.60196,-0.6222992
123.2,32.240196,32.94277,-0.70257187
123.3,32.437115,33.25523,-0.81811523
123.4,32.58509,33.524513,-0.9394226
123.5,32.794033,33.74207,-0.9480362
123.600006,32.94319,33.90662,-0.9634285
123.700005,33.147797,34.02324,-0.8754425
123.8,33.299633,34.10144,-0.8018074
123.9,33.512924,34.15364,-0.64071655
124.0,33.60173,34.192917,-0.5911865
124.1,33.78525,34.23254,-0.4472885
124.2,33.98384,34.285645,-0.3018036
124.299995,34.07311,34.365078,-0.2919693
124.4,34.267166,34.48121,-0.21404266
124.5,34.45225,34.63992,-0.18766785
124.6,34.557167,34.840424,-0.28325653
124.7,34.67951,35.0744,-0.39489365
124.799995,34.79726,35.32743,-0.53017044
124.9,34.9162,35.58121,-0.66501236
125.0,35.03489,35.81673,-0.7818413
125.1,35.153336,36.01619,-0.862854
125.200005,35.27309,36.164875,-0.89178467
125.3,35.387836,36.251926,-0.86408997
125.4,35.520992,36.273632,-0.7526398
125.5,35.537434,36.23403,-0.69659805
125.6,35.622444,36.14729,-0.5248451
125.7,35.761772,36.036774,-0.27500153
125.799995,35.765945,35.933395,-0.16744995
125.899994,35.876286,35.87099,0.0052948
126.0,35.88477,35.88332,0.001449585
126.1,35.99421,35.99938,-0.005168915
126.2,36.008846,36.24026,-0.2314148
126.299995,36.00036,36.61562,-0.6152611
126.399994,36.117752,37.121635,-1.0038834
126.5,36.121796,37.739937,-1.6181412
126.6,36.12131,38.43701,-2.3157005
126.7,36.12129,39.167934,-3.046646
126.8,36.121403,39.8784,-3.7569962
126.9,36.120953,40.51035,-4.3893967
127.0,36.1232,41.00955,-4.8863487
127.1,36.112144,41.33267,-5.220524
127.2,35.996723,41.454624,-5.457901
127.3,36.011322,41.371445,-5.3601227
127.4,35.987026,41.09823,-5.1112022
127.5,35.884342,40.664165,-4.7798233
127.600006,35.869347,40.106266,-4.2369194
127.700005,35.765858,39.464928,-3.69907
127.8,35.75432,38.780357,-3.0260391
127.9,35.62223,38.09028,-2.468048
128.0,35.49819,37.427895,-1.9297028
128.1,35.420982,36.818726,-1.3977432
128.20001,35.396233,36.280094,-0.88386154
128.3,35.261623,35.820633,-0.55900955
128.40001,35.14723,35.442524,-0.29529572
128.5,35.02735,35.144924,-0.117572784
128.6,34.909042,34.925236,-0.01619339
128.70001,34.789978,34.780228,0.009750366
128.8,34.672367,34.70449,-0.032123566
128.9,34.549583,34.688953,-0.13936996
129.0,34.44615,34.720085,-0.2739334
129.09999,34.2503,34.78059,-0.5302887
129.2,34.070976,34.85031,-0.779335
129.29999,33.96091,34.90786,-0.946949
129.4,33.855953,34.931824,-1.0758705
