ppm,target,reconstructed,difference
64.5,3.092778,0.6315778,2.4612002
64.6,3.1048725,0.6602549,2.4446175
64.7,3.114519,0.692134,2.4223847
64.799995,3.120181,0.72763973,2.3925414
64.9,3.1223352,0.7672554,2.3550797
65.0,3.1237285,0.8115162,2.3122122
65.1,3.1286788,0.86102426,2.2676544
65.200005,3.141647,0.91643405,2.225213
65.3,3.165345,0.9784211,2.186924
65.4,3.1992366,1.047674,2.1515627
65.5,3.2386868,1.1248196,2.1138673
65.6,3.2755008,1.2103403,2.0651605
65.7,3.2996125,1.3044481,1.9951644
65.799995,3.3016284,1.4069238,1.8947046
65.899994,3.2755368,1.5169364,1.7586004
66.0,3.2208045,1.6328983,1.5879061
66.1,3.1428075,1.7523737,1.3904338
66.2,3.0522418,1.8722547,1.1799871
66.299995,2.9623926,1.989071,0.97332156
66.399994,2.886423,2.0994992,0.7869239
66.5,2.8340359,2.2007947,0.6332412
66.6,2.8096106,2.2908683,0.5187423
66.7,2.8114228,2.3679616,0.44346118
66.8,2.8325505,2.4299617,0.40258884
66.9,2.862853,2.4738553,0.3889978
67.0,2.8916743,2.4958055,0.39586878
67.1,2.9100084,2.4919462,0.4180622
67.2,2.912197,2.4597213,0.4524758
67.3,2.8963296,2.3991244,0.49720526
67.4,2.863683,2.3132443,0.55043864
67.5,2.8177183,2.207774,0.60994434
67.600006,2.7625015,2.0898297,0.6726718
67.700005,2.701966,1.9666314,0.73533463
67.8,2.6392934,1.8444073,0.7948861
67.9,2.5767562,1.7279038,0.8488524
68.0,2.5165696,1.6203189,0.8962507
68.1,2.4609146,1.5235171,0.9373975
68.2,2.4127226,1.4383602,0.9743624
68.299995,2.3752093,1.3650326,1.0101768
68.4,2.351849,1.3033073,1.0485418
68.5,2.345415,1.2527649,1.0926502
68.6,2.3574789,1.2128968,1.144582
68.7,2.3877242,1.1832076,1.2045165
68.799995,2.4338064,1.1632507,1.2705557
68.9,2.4914029,1.1526338,1.3387691
69.0,2.5548842,1.1509991,1.4038851
69.1,2.617871,1.1579658,1.4599053
69.200005,2.6743739,1.1730503,1.5013236
69.3,2.7193446,1.1955367,1.5238079
69.4,2.7496037,1.2243311,1.5252726
69.5,2.763919,1.2577868,1.5061324
69.6,2.7632673,1.2935604,1.4697069
69.7,2.7505004,1.3285722,1.4219283
69.799995,2.7298405,1.3591616,1.3706789
69.899994,2.7063365,1.381512,1.3248245
70.0,2.685199,1.3923196,1.2928795
70.1,2.6712089,1.3895291,1.2816797
70.2,2.668224,1.3728604,1.2953637
70.299995,2.6787283,1.3438658,1.3348626
70.399994,2.7034662,1.3055071,1.3979591
70.5,2.7413197,1.2614412,1.4798784
70.6,2.789107,1.2153203,1.5737867
70.7,2.8419862,1.1702775,1.6717087
70.8,2.8937888,1.1287149,1.7650739
70.9,2.938121,1.0923125,1.8458086
71.0,2.9693408,1.0621324,1.9072084
71.1,2.9838912,1.0388,1.9450912
71.2,2.9811633,1.0226581,1.9585052
71.3,2.9639452,1.0138975,1.9500476
71.4,2.9379404,1.0126561,1.9252843
71.5,2.9106996,1.0190781,1.8916215
71.600006,2.8897023,1.0333604,1.856342
71.700005,2.8806205,1.0557649,1.8248556
71.8,2.885715,1.0866245,1.7990905
71.9,2.9032526,1.1263185,1.7769341
72.0,2.927885,1.1752234,1.7526617
72.1,2.9522283,1.2336304,1.7185979
72.2,2.9687436,1.3016125,1.6671311
72.299995,2.9719546,1.3788296,1.593125
72.4,2.9597847,1.4642762,1.4955086
72.5,2.934002,1.5559344,1.3780675
72.6,2.8995879,1.6504916,1.2490963
72.7,2.8629937,1.7430921,1.1199017
72.799995,2.8304396,1.8273935,1.003046
72.9,2.8060908,1.8960836,0.91000724
73.0,2.791109,1.9419171,0.849192
73.1,2.7838068,1.9592022,0.82460463
73.200005,2.7803884,1.9451587,0.83522964
73.3,2.776376,1.9006729,0.8757031
73.4,2.7678952,1.8300291,0.9378661
73.5,2.752594,1.7397835,1.0128105
73.6,2.7298236,1.6372694,1.0925542
73.7,2.700337,1.5293016,1.1710353
73.799995,2.665397,1.421388,1.2440089
73.899994,2.6260078,1.3174675,1.3085403
74.0,2.5824354,1.2200096,1.3624258
74.1,2.5341148,1.1303326,1.4037822
74.2,2.4801457,1.048885,1.4312607
74.299995,2.4199858,0.9755664,1.4444194
74.399994,2.3542824,0.90994346,1.4443389
74.5,2.2853148,0.851405,1.4339098
74.6,2.2174633,0.7992848,1.4181784
74.7,2.1564941,0.75289804,1.4035962
74.8,2.1091092,0.71159506,1.3975141
74.9,2.081806,0.67478704,1.4070189
75.0,2.0796268,0.6419351,1.4376917
75.1,2.1051745,0.6125639,1.4926107
75.2,2.157571,0.5862553,1.5713158
75.3,2.2324169,0.5626425,1.6697743
75.4,2.321976,0.5414108,1.7805651
75.5,2.4161613,0.52228177,1.8938795
75.600006,2.5047739,0.5050142,1.9997597
75.700005,2.5789666,0.489402,2.0895646
75.8,2.6336293,0.4752627,2.1583667
75.9,2.66828,0.46243885,2.205841
76.0,2.6874382,0.45079315,2.2366452
76.1,2.6993299,0.4402058,2.259124
76.2,2.7137556,0.43057218,2.2831833
76.299995,2.7392612,0.42180082,2.3174603
76.4,2.780496,0.4138108,2.3666852
76.5,2.836798,0.40653276,2.4302652
76.6,2.9017065,0.39990422,2.5018022
76.7,2.964808,0.39387044,2.5709376
76.799995,3.0138514,0.3883833,2.625468
76.9,3.0382173,0.3834,2.6548173
77.0,3.031117,0.3788837,2.6522334
77.1,2.991286,0.37480083,2.616485
77.200005,2.9226983,0.37112206,2.5515761
77.3,2.8334615,0.36782187,2.4656396
77.4,2.733259,0.36487734,2.3683815
77.5,2.6317499,0.36226845,2.2694814
77.6,2.536385,0.35997763,2.1764073
77.7,2.4524915,0.3579897,2.0945017
77.799995,2.3828743,0.3562913,2.026583
77.899994,2.3292103,0.35487112,1.9743391
78.0,2.2922845,0.35371947,1.938565
78.1,2.272319,0.35282844,1.9194906
78.2,2.2687514,0.35219145,1.9165599
78.299995,2.2793229,0.35180345,1.9275194
78.399994,2.299595,0.35166058,1.9479345
78.5,2.3228607,0.35176072,1.9711
78.6,2.3409843,0.3521024,1.988882
78.7,2.3460538,0.3526862,1.9933677
78.8,2.3322995,0.35351336,1.9787861
78.9,2.2977483,0.3545866,1.9431617
79.0,2.2450259,0.35591006,1.8891158
79.1,2.180739,0.35748908,1.8232498
79.2,2.1139438,0.3593305,1.7546133
79.3,2.0537372,0.3614429,1.6922942
79.4,2.007043,0.36383572,1.6432072
79.5,1.9770855,0.3665208,1.6105647
79.600006,1.9630182,0.3695118,1.5935063
79.700005,1.9608487,0.37282366,1.5880251
79.8,1.9650484,0.3764741,1.5885743
79.9,1.9704947,0.38048315,1.5900116
80.0,1.9739581,0.38487336,1.5890847
80.1,1.974723,0.3896702,1.5850527
80.2,1.9742947,0.3949025,1.5793922
80.299995,1.9753944,0.40060267,1.5747917
80.4,1.9806893,0.4068077,1.5738816
80.5,1.9917303,0.41355774,1.5781726
80.6,2.0083992,0.4208998,1.5874994
80.7,2.0291266,0.42888606,1.6002406
80.799995,2.0514088,0.4375757,1.6138331
80.9,2.0728579,0.44703636,1.6258215
81.0,2.0918674,0.45734212,1.6345253
81.1,2.1082964,0.46857968,1.6397167
81.200005,2.1234324,0.48084745,1.6425849
81.3,2.1398308,0.49425462,1.6455762
81.4,2.1605966,0.50892866,1.651668
81.5,2.1886306,0.52501404,1.6636165
81.6,2.225898,0.54267645,1.6832216
81.7,2.2725234,0.5621056,1.7104177
81.799995,2.326605,0.5835192,1.7430859
81.899994,2.3838503,0.60716796,1.7766824
82.0,2.4384177,0.6333422,1.8050754
82.1,2.4835217,0.66237044,1.8211513
82.2,2.5132072,0.69463724,1.8185699
82.299995,2.523483,0.73058325,1.7928998
82.399994,2.5137155,0.77071464,1.7430009
82.5,2.4869802,0.8156144,1.6713657
82.6,2.4495642,0.8659352,1.583629
82.7,2.4094937,0.9224237,1.48707
82.8,2.3746552,0.985912,1.3887432
82.9,2.3506482,1.0572913,1.2933569
83.0,2.3396466,1.1375148,1.2021317
83.1,2.339992,1.22753,1.112462
83.2,2.3472142,1.3281987,1.0190156
83.3,2.3558652,1.4401628,0.91570246
83.4,2.3615575,1.5636034,0.7979541
83.5,2.3625152,1.6979958,0.6645194
83.600006,2.3600953,1.8417141,0.5183811
83.700005,2.358043,1.9915788,0.36646414
83.8,2.3608658,2.1425667,0.21829915
83.9,2.3718827,2.2876422,0.08424044
84.0,2.391836,2.4180813,-0.026245356
84.1,2.4184058,2.5243812,-0.10597539
84.2,2.4470813,2.5977056,-0.15062428
84.299995,2.4726686,2.6315198,-0.15885115
84.4,2.4911516,2.6228898,-0.13173819
84.5,2.500842,2.573012,-0.07217002
84.6,2.502552,2.4868321,0.01571989
84.7,2.4986393,2.371975,0.1266644
84.799995,2.4914114,2.2373512,0.25406027
84.9,2.481567,2.0917914,0.3897755
85.0,2.467535,1.9430586,0.5244764
85.1,2.4458654,1.7972013,0.6486641
85.200005,2.4129386,1.6584451,0.7544935
85.3,2.3668077,1.5293951,0.8374126
85.4,2.3091466,1.4113057,0.897841
85.5,2.245384,1.3044889,0.9408951
85.6,2.18405,1.2086325,0.9754176
85.7,2.134337,1.123055,1.011282
85.799995,2.103133,1.0468892,1.0562438
85.899994,2.0930674,0.9792036,1.1138638
86.0,2.1013806,0.9190728,1.1823077
86.1,2.1209226,0.8656377,1.2552848
86.2,2.142577,0.81810004,1.324477
86.299995,2.1582236,0.77574706,1.3824766
86.399994,2.1635065,0.73794866,1.4255579
86.5,2.1589613,0.70414835,1.454813
86.6,2.1495311,0.6738676,1.4756635
86.7,2.142345,0.64668274,1.4956622
86.8,2.1438696,0.62222594,1.5216436
86.9,2.1572835,0.60018295,1.5571005
87.0,2.1812236,0.5802755,1.6009481
87.1,2.2102423,0.56226367,1.6479785
87.2,2.236709,0.54593796,1.6907711
87.3,2.2536652,0.5311151,1.7225502
87.4,2.2571604,0.5176381,1.7395223
87.5,2.2477062,0.50536597,1.7423402
87.600006,2.2299893,0.49417564,1.7358136
87.700005,2.2112148,0.48396125,1.7272536
87.8,2.1986914,0.47462705,1.7240644
87.9,2.1976116,0.4660892,1.7315223
88.0,2.2096572,0.4582739,1.7513833
88.1,2.2329314,0.451115,1.7818164
88.2,2.2631245,0.44455436,1.8185701
88.299995,2.2951822,0.4385399,1.8566424
88.4,2.3250268,0.43302464,1.8920021
88.5,2.3505204,0.427968,1.9225523
88.6,2.3715773,0.42333224,1.948245
88.7,2.3894367,0.4190839,1.9703529
88.799995,2.40562,0.41519302,1.990427
88.9,2.4210057,0.41163212,2.0093737
89.0,2.4353905,0.4083773,2.0270133
89.1,2.4477894,0.4054062,2.0423832
89.200005,2.4569716,0.4026984,2.0542731
89.3,2.462186,0.40023637,2.0619497
89.4,2.4634912,0.39800322,2.0654879
89.5,2.4616327,0.39598393,2.0656488
89.6,2.4575121,0.3941649,2.0633473
89.7,2.451494,0.39253348,2.0589604
89.799995,2.4429812,0.39107832,2.051903
89.899994,2.430459,0.38978904,2.04067
90.0,2.4119706,0.38865596,2.0233147
90.1,2.3860848,0.38767043,1.9984144
90.2,2.3525326,0.3868244,1.9657083
90.299995,2.3128326,0.38611045,1.9267222
90.399994,2.2698586,0.38552177,1.8843368
90.5,2.2274578,0.3850521,1.8424057
90.6,2.1891837,0.38469577,1.804488
90.7,2.1577842,0.38444746,1.7733368
90.8,2.134623,0.38430223,1.7503208
90.9,2.1197808,0.3842556,1.7355251
91.0,2.1126974,0.38430342,1.7283939
91.1,2.112622,0.38444185,1.7281802
91.2,2.1190126,0.3846673,1.7343453
91.3,2.1313634,0.38497657,1.7463868
91.4,2.1486497,0.38536662,1.763283
91.5,2.168721,0.3858346,1.7828864
91.600006,2.1878421,0.38637802,1.8014641
91.700005,2.2010818,0.38699436,1.8140874
91.8,2.203414,0.38768157,1.8157324
91.9,2.191319,0.3884376,1.8028814
92.0,2.1646194,0.38926047,1.7753589
92.1,2.127583,0.39014858,1.7374344
92.2,2.0889485,0.39110035,1.6978481
92.299995,2.0606003,0.39211428,1.668486
92.4,2.0549288,0.3931892,1.6617396
92.5,2.0817473,0.39432368,1.6874236
92.6,2.1454735,0.39551675,1.7499567
92.7,2.2432806,0.39676735,1.8465133
92.799995,2.3653457,0.3980747,1.9672711
92.9,2.4963567,0.39943796,2.0969188
93.0,2.618868,0.40085632,2.2180119
93.1,2.7169287,0.40232912,2.3145995
93.200005,2.779111,0.4038561,2.3752549
93.3,2.8010268,0.40543634,2.3955905
93.4,2.785437,0.40706968,2.3783674
93.5,2.7409618,0.40875575,2.332206
93.6,2.6799326,0.4104943,2.2694383
93.7,2.6151829,0.41228515,2.2028978
93.799995,2.5578105,0.4141281,2.1436825
93.899994,2.515134,0.4160231,2.099111
94.0,2.4902804,0.41797027,2.0723102
94.1,2.4824696,0.41996938,2.0625002
94.2,2.4880357,0.42202064,2.066015
94.299995,2.5017757,0.4241242,2.0776515
94.399994,2.5181947,0.42628038,2.0919142
94.5,2.532311,0.42848963,2.1038213
94.6,2.54035,0.4307518,2.1095982
94.7,2.5400267,0.4330675,2.106959
94.8,2.5308611,0.43543744,2.0954237
94.9,2.5143857,0.43786165,2.076524
95.0,2.4942482,0.44034088,2.0539074
95.1,2.475891,0.4428759,2.0330153
95.2,2.4659896,0.4454673,2.0205224
95.3,2.471112,0.44811594,2.022996
95.4,2.4962409,0.45082232,2.0454185
95.5,2.5432374,0.45358756,2.08965
95.600006,2.6096606,0.45641276,2.1532478
95.700005,2.688963,0.45929846,2.2296646
95.8,2.7711174,0.46224603,2.3088715
95.9,2.8450344,0.4652566,2.3797777
96.0,2.9012797,0.4683314,2.4329484
96.1,2.934223,0.4714718,2.4627512
96.2,2.9439974,0.47467923,2.4693182
96.299995,2.9362926,0.477955,2.4583375
96.4,2.921068,0.48130122,2.4397666
96.5,2.9097748,0.48471898,2.4250557
96.6,2.9122257,0.48821017,2.4240155
96.7,2.9339283,0.49177694,2.4421513
96.799995,2.9747074,0.4954212,2.4792862
96.9,3.028924,0.49914542,2.5297785
97.0,3.0872893,0.50295144,2.584338
97.1,3.1395361,0.5068419,2.6326942
97.200005,3.177059,0.5108196,2.6662393
97.3,3.1948938,0.5148869,2.680007
97.4,3.192162,0.5190469,2.6731153
97.5,3.171419,0.5233028,2.648116
97.6,3.1370525,0.52765805,2.6093946
97.7,3.093421,0.53211606,2.561305
97.799995,3.0438666,0.53668076,2.507186
97.899994,2.9903316,0.5413562,2.4489756
98.0,2.9343095,0.54614705,2.3881624
98.1,2.8778212,0.55105734,2.3267639
98.2,2.8246412,0.5560925,2.2685487
98.299995,2.780244,0.5612577,2.2189865
98.399994,2.7510936,0.566559,2.1845345
98.5,2.7428305,0.5720029,2.1708276
98.6,2.758255,0.57759523,2.1806598
98.7,2.7958813,0.58334374,2.2125375
98.8,2.849864,0.5892566,2.2606075
98.9,2.910873,0.5953413,2.3155317
99.0,2.9687998,0.6016076,2.3671923
99.1,3.0151231,0.60806555,2.4070575
99.2,3.045324,0.6147256,2.4305985
99.3,3.0599673,0.62160033,2.438367
99.4,3.06394,0.6287013,2.4352388
99.5,3.0646875,0.63604337,2.4286442
99.600006,3.069595,0.64364207,2.425953
99.700005,3.0836868,0.65151334,2.4321735
99.8,3.1082118,0.659676,2.4485357
99.9,3.1407328,0.66815066,2.472582
100.0,3.1761644,0.6769597,2.4992046
100.1,3.2087274,0.68612796,2.5225995
100.2,3.233841,0.6956827,2.5381582
100.299995,3.2491014,0.70565474,2.5434465
100.4,3.2546926,0.71607864,2.5386138
100.5,3.2526236,0.72699094,2.5256326
100.6,3.2457697,0.7384347,2.5073352
100.7,3.236861,0.7504573,2.4864037
100.799995,3.227949,0.7631122,2.4648366
100.9,3.2204728,0.7764604,2.4440124
101.0,3.2156157,0.79056776,2.4250479
101.1,3.2147295,0.80551195,2.4092176
101.200005,3.219487,0.82138145,2.3981056
101.3,3.2315338,0.83827275,2.393261
101.4,3.2519262,0.8562995,2.3956265
101.5,3.2804985,0.8755914,2.4049072
101.6,3.315658,0.8962951,2.419363
101.7,3.354743,0.9185803,2.4361627
101.799995,3.3946877,0.94264114,2.4520464
101.899994,3.4332368,0.9687009,2.464536
102.0,3.4694846,0.9970193,2.4724653
102.1,3.5040832,1.0278873,2.4761958
102.2,3.538605,1.0616473,2.4769578
102.299995,3.5745895,1.098688,2.4759016
102.399994,3.6124527,1.1394539,2.4729989
102.5,3.6511216,1.1844506,2.466671
102.6,3.688326,1.2342342,2.4540915
102.7,3.7216492,1.2894267,2.4322224
102.8,3.7501504,1.3506947,2.3994558
102.9,3.775214,1.4187075,2.3565063
103.0,3.8008747,1.4941145,2.3067603
103.1,3.8326175,1.5774448,2.2551727
103.2,3.8756068,1.6689804,2.2066264
103.3,3.9322083,1.7685735,2.1636348
103.4,4.000729,1.8753583,2.1253707
103.5,4.0748873,1.9874797,2.0874076
103.600006,4.1453023,2.1017523,2.04355
103.700005,4.2025404,2.2134118,1.9891286
103.8,4.239816,2.3162243,1.9235919
103.9,4.2559395,2.4029572,1.8529823
104.0,4.255986,2.4664557,1.7895305
104.1,4.2504077,2.5010889,1.7493188
104.2,4.2522626,2.5041435,1.7481191
104.299995,4.27364,2.476558,1.7970822
104.4,4.322529,2.4226654,1.8998635
104.5,4.4008493,2.3490763,2.051773
104.6,4.5048327,2.2631648,2.241668
104.7,4.6263704,2.171787,2.4545834
104.799995,4.7564483,2.0804894,2.6759589
104.9,4.8871326,1.99324,2.8938928
105.0,5.014206,1.912564,3.101642
105.1,5.136461,1.8397912,3.2966695
105.200005,5.2552958,1.7754054,3.4798903
105.3,5.37271,1.7193468,3.6533635
105.4,5.4891744,1.6712085,3.817966
105.5,5.6032114,1.6304141,3.9727974
105.6,5.711159,1.5963184,4.114841
105.7,5.808904,1.5682727,4.2406316
105.799995,5.8931346,1.5456611,4.3474736
105.899994,5.963186,1.5279208,4.435265
106.0,6.0210404,1.5145473,4.506493
106.1,6.071273,1.5051011,4.5661716
106.2,6.1193986,1.4991975,4.620201
106.299995,6.1703334,1.4965068,4.6738267
106.399994,6.227121,1.4967492,4.7303715
106.5,6.290544,1.4996873,4.790857
106.6,6.3594785,1.5051227,4.854356
106.7,6.432055,1.5128909,4.919164
106.8,6.5068045,1.5228575,4.983947
106.9,6.583203,1.5349139,5.048289
107.0,6.662237,1.5489761,5.113261
107.1,6.7453165,1.5649806,5.180336
107.2,6.83378,1.5828838,5.250896
107.3,6.927625,1.6026609,5.3249645
107.4,7.0255876,1.6242987,5.401289
107.5,7.1248784,1.6478044,5.477074
107.600006,7.222484,1.6731995,5.5492845
107.700005,7.3157363,1.7005159,5.6152205
107.8,7.4031587,1.7298031,5.6733556
107.9,7.4852443,1.7611251,5.724119
108.0,7.563568,1.7945598,5.769008
108.1,7.6407437,1.8302002,5.8105435
108.2,7.7189646,1.8681556,5.850809
108.299995,7.799854,1.9085532,5.8913007
108.4,7.8834176,1.9515406,5.931877
108.5,7.968649,1.9972774,5.9713717
108.6,8.053266,2.045954,6.007312
108.7,8.134487,2.0977829,6.036704
108.799995,8.209878,2.1530035,6.0568743
108.9,8.277398,2.2118912,6.065507
109.0,8.336528,2.2747414,6.0617867
109.1,8.388161,2.3419032,6.0462575
109.200005,8.435329,2.4137707,6.021559
109.3,8.482686,2.4907725,5.991914
109.4,8.536259,2.5734107,5.9628477
109.5,8.60247,2.6622496,5.940221
109.6,8.686637,2.7579274,5.9287095
109.7,8.791926,2.8611722,5.930754
109.799995,8.918065,2.9728105,5.9452543
109.899994,9.061571,3.093784,5.967787
110.0,9.216035,3.225176,5.990859
110.1,9.374455,3.368192,6.0062637
110.2,9.53033,3.524235,6.006095
110.299995,9.680436,3.6948893,5.985547
110.399994,9.825411,3.8819494,5.9434614
110.5,9.969441,4.087455,5.8819866
110.6,10.11905,4.313631,5.805419
110.7,10.280738,4.562985,5.717753
110.8,10.458822,4.8382335,5.620589
110.9,10.653901,5.142185,5.511716
111.0,10.862832,5.477757,5.385075
111.1,11.078931,5.847754,5.231177
111.2,11.295254,6.2546988,5.040555
111.3,11.505586,6.700664,4.8049216
111.4,11.706869,7.1869626,4.5199065
111.5,11.899226,7.7142854,4.184941
111.600006,12.08608,8.282658,3.803422
111.700005,12.272223,8.891395,3.3808289
111.8,12.463046,9.539306,2.9237404
111.9,12.6629925,10.224068,2.4389248
112.0,12.874889,10.941296,1.9335938
112.1,13.101446,11.683185,1.4182615
112.2,13.344163,12.437156,0.9070072
112.299995,13.605326,13.184898,0.42042732
112.4,13.886004,13.902184,-0.016179085
112.5,14.187037,14.559565,-0.37252712
112.6,14.505787,15.125413,-0.61962605
112.7,14.8374815,15.570581,-0.73309994
112.799995,15.173341,15.875014,-0.7016735
112.9,15.502485,16.03359,-0.53110504
113.0,15.815499,16.058577,-0.24307728
113.1,16.104723,15.977126,0.12759686
113.200005,16.368933,15.824586,0.5443468
113.3,16.611837,15.6368685,0.9749689
113.4,16.843298,15.44434,1.3989582
113.5,17.074823,15.268657,1.8061666
113.6,17.318184,15.121846,2.1963377
113.7,17.58047,15.006259,2.5742102
113.799995,17.863241,14.914553,2.9486885
113.899994,18.162783,14.829876,3.3329067
114.0,18.4704,14.727262,3.7431383
114.1,18.777098,14.577319,4.1997786
114.2,19.074867,14.352229,4.722638
114.299995,19.360853,14.032751,5.328102
114.399994,19.636606,13.61357,6.023036
114.5,19.909327,13.10469,6.804637
114.6,20.18809,12.528576,7.6595135
114.7,20.483278,11.914044,8.569234
114.8,20.803722,11.290155,9.513567
114.9,21.155005,10.681858,10.473146
115.0,21.539335,10.107533,11.431802
115.1,21.954987,9.579001,12.375985
115.2,22.397913,9.10247,13.295443
115.3,22.860277,8.679908,14.180369
115.4,23.334122,8.3105545,15.023567
115.5,23.810204,7.99185,15.818354
115.600006,24.28025,7.7203827,16.559868
115.700005,24.73767,7.492474,17.245197
115.8,25.179523,7.3044243,17.8751
115.9,25.606575,7.152787,18.453789
116.0,26.024105,7.0344677,18.989637
116.1,26.44043,6.946753,19.493677
116.2,26.863686,6.8873405,19.976345
116.299995,27.301893,6.8543067,20.447586
116.4,27.757656,6.8461013,20.911554
116.5,28.229822,6.861522,21.3683
116.6,28.71142,6.8996835,21.811737
116.7,29.194586,6.96001,22.234575
116.799995,29.670782,7.042215,22.628567
116.9,30.1367,7.146295,22.990404
117.0,30.593723,7.272504,23.32122
117.1,31.04817,7.4213924,23.626778
117.200005,31.51123,7.5938025,23.917427
117.3,31.99187,7.790831,24.20104
117.4,32.496956,8.013929,24.483027
117.5,33.024868,8.264878,24.75999
117.6,33.56908,8.545828,25.023252
117.7,34.115917,8.859343,25.256575
117.799995,34.652546,9.208435,25.44411
117.899994,35.167255,9.5966215,25.570633
118.0,35.65501,10.028,25.62701
118.1,36.119846,10.507159,25.612686
118.2,36.571022,11.039408,25.531614
118.299995,37.02347,11.630655,25.392817
118.399994,37.49054,12.287383,25.203156
118.5,37.983345,13.016599,24.966747
118.6,38.505222,13.825347,24.679874
118.7,39.054665,14.720638,24.334026
118.8,39.622814,15.70866,23.914154
118.9,40.198944,16.79361,23.405334
119.0,40.77269,17.97695,22.79574
119.1,41.334614,19.255724,22.07889
119.2,41.879436,20.6211,21.258337
119.3,42.40374,22.057009,20.346731
119.4,42.90708,23.538586,19.368496
119.5,43.389202,25.032282,18.35692
119.600006,43.8515,26.496452,17.35505
119.700005,44.294193,27.884386,16.409807
119.8,44.71985,29.151855,15.567993
119.9,45.13201,30.266577,14.865435
120.0,45.536068,31.21853,14.317537
120.1,45.93873,32.02622,13.91251
120.2,46.347046,32.73595,13.611095
120.299995,46.767387,33.41427,13.353119
120.4,47.202465,34.13708,13.065384
120.5,47.653286,34.979336,12.67395
120.6,48.116325,36.00857,12.107754
120.7,48.58647,37.281605,11.304867
120.799995,49.056355,38.84386,10.212494
120.9,49.519867,40.729572,8.790295
121.0,49.97127,42.95989,7.011383
121.1,50.408108,45.54026,4.8678474
121.200005,50.829735,48.453625,2.37611
121.3,51.236935,51.650627,-0.41369247
121.4,51.6334,55.04122,-3.4078217
121.5,52.021908,58.48646,-6.464554
121.6,52.406647,61.799126,-9.392479
121.7,52.78984,64.75777,-11.967926
121.799995,53.174294,67.1376,-13.96331
121.899994,53.560246,68.754585,-15.19434
122.0,53.948288,69.50892,-15.560631
122.1,54.33686,69.40935,-15.072487
122.2,54.723537,68.56663,-13.84309
122.299995,55.106598,67.15675,-12.050156
122.399994,55.48279,65.371346,-9.888554
122.5,55.850765,63.3736,-7.522835
122.6,56.208496,61.273792,-5.065296
122.7,56.55629,59.12554,-2.569252
122.8,56.894054,56.940617,-0.046562195
122.9,57.223923,54.7128,2.5111237
123.0,57.54743,52.438675,5.108753
123.1,57.867107,50.13125,7.735859
123.2,58.18629,47.82092,10.365372
123.3,58.50773,45.54836,12.95937
123.4,58.83494,43.355526,15.479416
123.5,59.1702,41.277554,17.892647
123.600006,59.515446,39.340942,20.174503
123.700005,59.87008,37.565296,22.304783
123.8,60.232185,35.965252,24.266933
123.9,60.595936,34.5533,26.042637
124.0,60.95414,33.34047,27.61367
124.1,61.297947,32.336067,28.96188
124.2,61.61804,31.547323,30.070715
124.299995,61.90668,30.979347,30.927334
124.4,62.158524,30.635683,31.52284
124.5,62.372025,30.519218,31.852806
124.6,62.549313,30.632961,31.916351
124.7,62.696247,30.980812,31.715435
124.799995,62.82061,31.567913,31.252697
124.9,62.931686,32.400646,30.53104
125.0,63.03785,33.485817,29.552032
125.1,63.14567,34.82998,28.315693
125.200005,63.25846,36.437668,26.820793
125.3,63.376118,38.308926,25.067192
125.4,63.494717,40.4377,23.057018
125.5,63.60763,42.809174,20.798458
125.6,63.706413,45.39821,18.308205
125.7,63.782413,48.168377,15.614037
125.799995,63.828804,51.07151,12.757294
125.899994,63.841618,54.047375,9.794243
126.0,63.8207,57.0228,6.797901
126.1,63.76966,59.908485,3.8611755
126.2,63.69455,62.59757,1.096981
126.299995,63.602345,64.96419,-1.3618431
126.399994,63.49894,66.87076,-3.3718185
126.5,63.386944,68.18724,-4.800297
126.6,63.26577,68.82084,-5.555069
126.7,63.131115,68.74768,-5.6165657
126.8,62.977543,68.02964,-5.0520973
126.9,62.799587,66.80805,-4.008465
127.0,62.59505,65.27512,-2.6800728
127.1,62.364857,63.63626,-1.2714043
127.2,62.114494,62.07656,0.03793335
127.3,61.851715,60.73931,1.1124039
127.4,61.5837,59.71767,1.8660278
127.5,61.315983,59.05421,2.2617722
127.600006,61.04886,58.74641,2.3024483
127.700005,60.77862,58.753918,2.024704
127.8,60.496994,59.007706,1.4892883
127.9,60.194996,59.42187,0.7731247
128.0,59.86389,59.907803,-0.04391098
128.1,59.499638,60.38957,-0.8899307
128.20001,59.102196,60.81711,-1.7149124
128.3,58.67573,61.17419,-2.4984589
128.40001,58.2276,61.478966,-3.2513657
128.5,57.76498,61.777344,-4.0123634
128.6,57.293743,62.13229,-4.8385468
128.70001,56.816147,62.609802,-5.7936554
128.8,56.33163,63.264275,-6.932644
128.9,55.83641,64.12454,-8.288132
129.0,55.327705,65.181625,-9.85392
129.09999,54.80213,66.379196,-11.5770645
129.2,54.259483,67.610466,-13.350983
129.29999,53.701538,68.71994,-15.018402
129.4,53.132694,69.519394,-16.3867
129.5,52.557655,69.81485,-17.257195
129.59999,51.98172,69.446594,-17.464874
129.7,51.408432,68.32712,-16.918686
129.8,50.839943,66.46458,-15.624634
129.9,50.278294,63.96046,-13.682167
130.0,49.72229,60.981613,-11.259323
130.09999,49.171875,57.724854,-8.5529785
130.2,48.6249,54.377934,-5.7530327
130.3,48.080467,51.099102,-3.0186348
130.4,47.535805,48.005432,-0.46962738
130.5,46.98989,45.172268,1.8176231
