global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
207,12,Aromatic_Bridgehead_C,118.89026641845703,1.1387808322906494,3,5,"(12, (5, 12, 13), (11, 12, 13, 26, 29))"
208,12,Aromatic_Bridgehead_C,129.81321716308594,0.6907811760902405,3,4,"(12, (12, 13, 13), (11, 11, 11, 26))"
209,12,Aromatic_Bridgehead_C,142.0917510986328,0.6090086698532104,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
210,12,Aromatic_Bridgehead_C,125.66828918457031,0.7235996723175049,3,5,"(12, (12, 12, 13), (11, 12, 13, 26, 26))"
211,12,Aromatic_Bridgehead_C,136.6232452392578,0.6069891452789307,3,4,"(12, (12, 13, 13), (11, 13, 13, 13))"
212,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
213,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
214,12,Aromatic_Bridgehead_C,129.33436584472656,0.7380710244178772,3,5,"(12, (11, 12, 13), (11, 12, 13, 23, 26))"
215,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
216,12,Aromatic_Bridgehead_C,125.11980438232422,0.6322462558746338,3,5,"(12, (5, 12, 13), (5, 6, 13, 26, 29))"
217,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
218,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (5, 12, 13, 13, 13, 28))"
219,12,Aromatic_Bridgehead_C,120.0782699584961,1.0430877208709717,3,5,"(12, (5, 12, 13), (2, 11, 13, 13, 29))"
220,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
221,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
222,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 23, 26))"
223,12,Aromatic_Bridgehead_C,124.2646255493164,0.7856881022453308,3,5,"(12, (12, 12, 13), (9, 12, 13, 13, 26))"
224,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
225,12,Aromatic_Bridgehead_C,140.84165954589844,0.4590091407299042,3,4,"(12, (12, 13, 26), (11, 12, 13, 13))"
226,12,Aromatic_Bridgehead_C,146.6257781982422,0.5162912011146545,3,5,"(12, (12, 12, 26), (5, 12, 13, 13, 26))"
227,12,Aromatic_Bridgehead_C,137.35301208496094,0.6749294400215149,3,4,"(12, (12, 13, 13), (9, 12, 13, 13))"
228,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 10, 13, 13))"
229,12,Aromatic_Bridgehead_C,123.29517364501953,0.5595014095306396,3,5,"(12, (5, 12, 13), (10, 13, 13, 26, 29))"
230,12,Aromatic_Bridgehead_C,142.0885772705078,0.6090638041496277,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
231,12,Aromatic_Bridgehead_C,136.89089965820312,0.7461704611778259,3,5,"(12, (11, 12, 13), (5, 11, 13, 23, 26))"
232,12,Aromatic_Bridgehead_C,132.46107482910156,1.04118013381958,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
233,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (5, 10, 13, 13, 28))"
234,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
235,12,Aromatic_Bridgehead_C,133.9794158935547,0.5760084986686707,3,4,"(12, (12, 13, 30), (11, 12, 12, 13))"
236,12,Aromatic_Bridgehead_C,130.2904815673828,0.5924192667007446,3,4,"(12, (12, 13, 13), (12, 13, 13, 26))"
237,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
238,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (9, 12, 13, 13, 23, 26))"
239,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (5, 12, 12), (5, 5, 12, 13, 13, 28))"
240,13,Carbocyclic_Aro_CH,148.68368530273438,1.1288743019104004,2,2,"(13, (13, 26), (10, 10))"
241,13,Carbocyclic_Aro_CH,120.9542007446289,1.1389307975769043,2,3,"(13, (9, 13), (3, 5, 13))"
242,13,Carbocyclic_Aro_CH,117.45560455322266,1.131290078163147,2,3,"(13, (10, 13), (5, 10, 13))"
243,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 12, 12, 23))"
244,13,Carbocyclic_Aro_CH,104.1844253540039,1.1038861274719238,2,4,"(13, (5, 12), (12, 12, 13, 29))"
245,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
246,13,Carbocyclic_Aro_CH,113.56932830810547,1.1209344863891602,2,4,"(13, (5, 12), (2, 11, 12, 13))"
247,13,Carbocyclic_Aro_CH,107.24030303955078,1.1192247867584229,2,3,"(13, (5, 13), (5, 12, 28))"
248,13,Carbocyclic_Aro_CH,136.71849060058594,1.1540699005126953,2,3,"(13, (11, 13), (11, 13, 22))"
249,13,Carbocyclic_Aro_CH,147.50650024414062,1.1292482614517212,2,3,"(13, (12, 26), (9, 12, 13))"
250,13,Carbocyclic_Aro_CH,105.70069885253906,1.1225559711456299,2,4,"(13, (7, 12), (12, 13, 26, 31))"
251,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (5, 12, 13))"
252,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (7, 12, 13))"
253,13,Carbocyclic_Aro_CH,121.9194564819336,1.1431853771209717,2,3,"(13, (11, 13), (13, 13, 22))"
254,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (2, 10, 30))"
255,13,Carbocyclic_Aro_CH,122.2737045288086,1.1426851749420166,2,3,"(13, (12, 13), (9, 12, 12))"
256,13,Carbocyclic_Aro_CH,116.67736053466797,1.129500150680542,2,3,"(13, (10, 13), (9, 10, 13))"
257,13,Carbocyclic_Aro_CH,143.51736450195312,1.139775276184082,2,3,"(13, (12, 26), (11, 12, 13))"
258,13,Carbocyclic_Aro_CH,127.02977752685547,1.1580601930618286,2,4,"(13, (11, 12), (5, 10, 12, 23))"
259,13,Carbocyclic_Aro_CH,141.1141815185547,1.1639231443405151,2,3,"(13, (12, 26), (12, 12, 13))"
260,13,Carbocyclic_Aro_CH,123.49942016601562,1.1482771635055542,2,3,"(13, (12, 13), (11, 12, 12))"
261,13,Carbocyclic_Aro_CH,120.23583221435547,1.1489795446395874,2,4,"(13, (11, 12), (12, 13, 13, 22))"
262,13,Carbocyclic_Aro_CH,117.45560455322266,1.131290078163147,2,3,"(13, (10, 13), (5, 10, 13))"
263,13,Carbocyclic_Aro_CH,128.9712371826172,1.1614863872528076,2,3,"(13, (7, 13), (10, 13, 31))"
264,13,Carbocyclic_Aro_CH,107.9198226928711,1.1253830194473267,2,4,"(13, (10, 12), (10, 12, 13, 26))"
265,13,Carbocyclic_Aro_CH,138.12086486816406,1.1483649015426636,2,3,"(13, (9, 13), (3, 7, 13))"
266,13,Carbocyclic_Aro_CH,112.16454315185547,1.117048978805542,2,3,"(13, (5, 13), (10, 11, 29))"
267,13,Carbocyclic_Aro_CH,110.45374298095703,1.115620493888855,2,3,"(13, (5, 13), (9, 12, 28))"
268,13,Carbocyclic_Aro_CH,109.46876525878906,1.1204711198806763,2,4,"(13, (10, 12), (10, 12, 13, 26))"
269,13,Carbocyclic_Aro_CH,120.94429016113281,1.1399718523025513,2,3,"(13, (11, 13), (11, 13, 22))"
270,13,Carbocyclic_Aro_CH,113.9931411743164,1.1205652952194214,2,4,"(13, (11, 12), (11, 12, 13, 24))"
271,13,Carbocyclic_Aro_CH,116.02482604980469,1.1285326480865479,2,3,"(13, (12, 13), (10, 12, 13))"
272,13,Carbocyclic_Aro_CH,103.35900115966797,1.0986902713775635,2,4,"(13, (5, 12), (5, 9, 12, 29))"
273,13,Carbocyclic_Aro_CH,127.91768646240234,1.1610664129257202,2,3,"(13, (9, 13), (1, 5, 12))"
274,13,Carbocyclic_Aro_CH,104.1844253540039,1.1038861274719238,2,4,"(13, (5, 12), (12, 12, 13, 29))"
275,13,Carbocyclic_Aro_CH,118.82965850830078,1.1356523036956787,2,4,"(13, (11, 12), (12, 13, 13, 23))"
276,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
277,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
278,13,Carbocyclic_Aro_CH,112.10828399658203,1.1166157722473145,2,3,"(13, (5, 13), (11, 12, 28))"
279,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
280,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
281,13,Carbocyclic_Aro_CH,124.99535369873047,1.1560131311416626,2,2,"(13, (13, 13), (11, 12))"
282,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
283,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
284,13,Carbocyclic_Aro_CH,105.03961181640625,1.107083797454834,2,4,"(13, (5, 12), (5, 12, 12, 29))"
285,13,Carbocyclic_Aro_CH,115.14449310302734,1.1252830028533936,2,3,"(13, (5, 13), (5, 13, 29))"
286,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
287,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (9, 13), (1, 11, 30))"
288,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
289,13,Carbocyclic_Aro_CH,126.85212707519531,1.1612019538879395,2,3,"(13, (10, 13), (9, 10, 12))"
290,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (9, 12, 13, 24))"
291,13,Carbocyclic_Aro_CH,108.53186798095703,1.119754433631897,2,3,"(13, (5, 13), (5, 12, 29))"
292,13,Carbocyclic_Aro_CH,121.1501693725586,1.1468583345413208,2,4,"(13, (10, 12), (10, 12, 13, 13))"
293,13,Carbocyclic_Aro_CH,122.23014068603516,1.1445324420928955,2,3,"(13, (5, 13), (2, 11, 11))"
294,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (11, 11, 12, 28))"
295,13,Carbocyclic_Aro_CH,121.75279998779297,1.1424401998519897,2,4,"(13, (11, 12), (5, 12, 13, 23))"
296,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
297,13,Carbocyclic_Aro_CH,124.3954086303711,1.1541471481323242,2,3,"(13, (9, 13), (3, 11, 12))"
298,13,Carbocyclic_Aro_CH,116.96200561523438,1.130056381225586,2,3,"(13, (9, 13), (3, 9, 13))"
299,13,Carbocyclic_Aro_CH,114.54553985595703,1.1224966049194336,2,3,"(13, (5, 13), (10, 12, 29))"
300,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
301,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
302,13,Carbocyclic_Aro_CH,119.67398071289062,1.136457920074463,2,4,"(13, (11, 12), (11, 12, 12, 23))"
303,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
304,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (1, 12, 12, 13))"
305,13,Carbocyclic_Aro_CH,149.1333465576172,1.1242655515670776,2,2,"(13, (13, 26), (11, 11))"
306,13,Carbocyclic_Aro_CH,122.42230224609375,1.1454318761825562,2,4,"(13, (10, 12), (5, 10, 12, 13))"
307,13,Carbocyclic_Aro_CH,116.942626953125,1.129923701286316,2,3,"(13, (5, 13), (2, 9, 13))"
308,13,Carbocyclic_Aro_CH,129.1349639892578,1.162204623222351,2,3,"(13, (9, 13), (3, 10, 13))"
309,13,Carbocyclic_Aro_CH,115.16487884521484,1.1245416402816772,2,3,"(13, (5, 13), (10, 13, 28))"
310,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
311,13,Carbocyclic_Aro_CH,124.20661163330078,1.1546790599822998,2,4,"(13, (10, 12), (7, 10, 12, 13))"
312,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (7, 13), (9, 12, 31))"
313,13,Carbocyclic_Aro_CH,125.75475311279297,1.162347435951233,2,3,"(13, (10, 13), (10, 10, 13))"
314,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
315,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (12, 26), (11, 12, 12))"
316,13,Carbocyclic_Aro_CH,120.4936294555664,1.1400418281555176,2,4,"(13, (10, 12), (5, 10, 12, 13))"
317,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
318,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
319,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
320,13,Carbocyclic_Aro_CH,112.10828399658203,1.1166157722473145,2,3,"(13, (5, 13), (11, 12, 28))"
321,13,Carbocyclic_Aro_CH,143.51736450195312,1.139775276184082,2,3,"(13, (12, 26), (11, 12, 13))"
322,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
323,13,Carbocyclic_Aro_CH,122.56947326660156,1.1446809768676758,2,3,"(13, (11, 13), (11, 13, 23))"
324,13,Carbocyclic_Aro_CH,110.47625732421875,1.1159605979919434,2,3,"(13, (5, 13), (13, 26, 29))"
325,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
326,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (5, 12, 12, 23))"
327,13,Carbocyclic_Aro_CH,117.45560455322266,1.131290078163147,2,3,"(13, (10, 13), (5, 10, 13))"
328,13,Carbocyclic_Aro_CH,112.92644500732422,1.1193068027496338,2,3,"(13, (12, 13), (11, 12, 13))"
329,13,Carbocyclic_Aro_CH,121.09679412841797,1.140043020248413,2,3,"(13, (11, 13), (11, 13, 23))"
330,13,Carbocyclic_Aro_CH,115.83251953125,1.1276419162750244,2,4,"(13, (11, 12), (12, 13, 23, 26))"
331,13,Carbocyclic_Aro_CH,114.54553985595703,1.1224966049194336,2,3,"(13, (5, 13), (10, 12, 29))"
332,13,Carbocyclic_Aro_CH,123.72582244873047,1.1491436958312988,2,4,"(13, (9, 12), (3, 12, 12, 13))"
333,13,Carbocyclic_Aro_CH,118.69816589355469,1.1354085206985474,2,3,"(13, (10, 13), (10, 12, 13))"
334,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
335,13,Carbocyclic_Aro_CH,120.36109161376953,1.138723611831665,2,4,"(13, (10, 12), (10, 12, 12, 13))"
336,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (10, 12, 22))"
337,13,Carbocyclic_Aro_CH,116.13416290283203,1.1290395259857178,2,3,"(13, (10, 13), (5, 10, 13))"
338,13,Carbocyclic_Aro_CH,124.81233978271484,1.1567028760910034,2,4,"(13, (11, 12), (10, 12, 13, 22))"
339,13,Carbocyclic_Aro_CH,118.52523040771484,1.1334346532821655,2,3,"(13, (11, 13), (5, 13, 23))"
340,13,Carbocyclic_Aro_CH,118.32782745361328,1.133646011352539,2,4,"(13, (9, 12), (1, 12, 12, 26))"
341,13,Carbocyclic_Aro_CH,126.83399200439453,1.1597120761871338,2,3,"(13, (11, 13), (11, 12, 24))"
342,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
343,13,Carbocyclic_Aro_CH,117.45560455322266,1.131290078163147,2,3,"(13, (10, 13), (5, 10, 13))"
344,13,Carbocyclic_Aro_CH,124.81233978271484,1.1567028760910034,2,4,"(13, (11, 12), (10, 12, 13, 22))"
345,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
346,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (12, 12), (5, 12, 12, 12))"
347,13,Carbocyclic_Aro_CH,119.67398071289062,1.136457920074463,2,4,"(13, (11, 12), (11, 12, 12, 23))"
348,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
349,13,Carbocyclic_Aro_CH,115.14449310302734,1.1252830028533936,2,3,"(13, (5, 13), (5, 13, 29))"
350,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (10, 13), (10, 10, 12))"
351,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
352,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
353,13,Carbocyclic_Aro_CH,118.9131088256836,1.1354906558990479,2,4,"(13, (10, 12), (5, 10, 12, 13))"
354,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
355,13,Carbocyclic_Aro_CH,104.9841079711914,1.1227807998657227,2,4,"(13, (5, 12), (10, 12, 13, 29))"
356,13,Carbocyclic_Aro_CH,113.1404037475586,1.1206661462783813,2,4,"(13, (11, 12), (12, 13, 23, 26))"
357,13,Carbocyclic_Aro_CH,148.4397735595703,1.0906575918197632,2,2,"(13, (13, 26), (5, 13))"
358,13,Carbocyclic_Aro_CH,111.51375579833984,1.115288496017456,2,4,"(13, (9, 12), (3, 12, 13, 26))"
359,13,Carbocyclic_Aro_CH,123.66449737548828,1.1492500305175781,2,4,"(13, (9, 12), (1, 11, 12, 13))"
360,13,Carbocyclic_Aro_CH,116.56751251220703,1.12919282913208,2,3,"(13, (9, 13), (3, 9, 13))"
361,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (9, 12), (3, 7, 12, 13))"
362,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
363,13,Carbocyclic_Aro_CH,127.66070556640625,1.1606816053390503,2,3,"(13, (10, 13), (10, 10, 13))"
364,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
365,13,Carbocyclic_Aro_CH,122.44267272949219,1.145232915878296,2,4,"(13, (11, 12), (12, 12, 13, 23))"
366,13,Carbocyclic_Aro_CH,111.87907409667969,1.1166555881500244,2,3,"(13, (11, 13), (13, 23, 26))"
367,13,Carbocyclic_Aro_CH,124.08296203613281,1.1485158205032349,2,3,"(13, (11, 13), (5, 12, 23))"
368,13,Carbocyclic_Aro_CH,129.4376983642578,1.1631022691726685,2,3,"(13, (11, 13), (5, 13, 22))"
369,13,Carbocyclic_Aro_CH,123.85396575927734,1.1502001285552979,2,3,"(13, (11, 13), (5, 5, 23))"
370,13,Carbocyclic_Aro_CH,124.08296203613281,1.1485158205032349,2,3,"(13, (11, 13), (5, 12, 23))"
371,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
372,13,Carbocyclic_Aro_CH,111.51375579833984,1.115288496017456,2,4,"(13, (9, 12), (3, 12, 13, 26))"
373,13,Carbocyclic_Aro_CH,121.15641021728516,1.1404943466186523,2,4,"(13, (9, 12), (3, 11, 12, 13))"
374,13,Carbocyclic_Aro_CH,143.51736450195312,1.139775276184082,2,3,"(13, (12, 26), (11, 12, 13))"
375,13,Carbocyclic_Aro_CH,127.5755844116211,1.1596890687942505,2,3,"(13, (11, 13), (9, 12, 23))"
376,13,Carbocyclic_Aro_CH,105.55438995361328,1.1040974855422974,2,4,"(13, (5, 12), (12, 12, 13, 28))"
377,13,Carbocyclic_Aro_CH,136.71849060058594,1.1540699005126953,2,3,"(13, (11, 13), (11, 13, 22))"
378,13,Carbocyclic_Aro_CH,104.1844253540039,1.1038861274719238,2,4,"(13, (5, 12), (12, 12, 13, 29))"
379,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
380,13,Carbocyclic_Aro_CH,114.13082885742188,1.1223199367523193,2,3,"(13, (5, 13), (11, 13, 29))"
381,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (5, 12), (11, 12, 12, 29))"
382,13,Carbocyclic_Aro_CH,114.13082885742188,1.1223199367523193,2,3,"(13, (5, 13), (11, 13, 29))"
383,13,Carbocyclic_Aro_CH,124.87699890136719,1.151286005973816,2,4,"(13, (9, 12), (3, 5, 12, 12))"
384,13,Carbocyclic_Aro_CH,113.1404037475586,1.1206661462783813,2,4,"(13, (11, 12), (12, 13, 23, 26))"
385,13,Carbocyclic_Aro_CH,114.11287689208984,1.1221688985824585,2,3,"(13, (5, 13), (10, 13, 29))"
386,13,Carbocyclic_Aro_CH,117.08470916748047,1.1298294067382812,2,3,"(13, (11, 13), (9, 13, 23))"
387,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
388,13,Carbocyclic_Aro_CH,117.15157318115234,1.1303958892822266,2,4,"(13, (11, 12), (11, 12, 13, 23))"
389,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,3,"(13, (11, 13), (12, 12, 23))"
390,13,Carbocyclic_Aro_CH,122.8907241821289,1.146376132965088,2,4,"(13, (10, 12), (10, 11, 12, 13))"
391,13,Carbocyclic_Aro_CH,146.26612854003906,1.1248914003372192,2,2,"(13, (13, 26), (11, 12))"
392,13,Carbocyclic_Aro_CH,121.8249740600586,1.1437509059906006,2,4,"(13, (11, 12), (12, 12, 13, 22))"
393,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 13))"
394,13,Carbocyclic_Aro_CH,111.87907409667969,1.1166555881500244,2,3,"(13, (11, 13), (13, 23, 26))"
395,13,Carbocyclic_Aro_CH,108.91043853759766,1.1198714971542358,2,4,"(13, (9, 12), (2, 12, 13, 26))"
396,13,Carbocyclic_Aro_CH,127.34172821044922,1.1606225967407227,2,3,"(13, (10, 13), (5, 10, 12))"
397,13,Carbocyclic_Aro_CH,113.6627197265625,1.1221144199371338,2,4,"(13, (7, 12), (12, 13, 26, 31))"
398,13,Carbocyclic_Aro_CH,118.71879577636719,1.1344085931777954,2,3,"(13, (10, 13), (10, 12, 26))"
399,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (10, 12), (10, 10, 12, 12))"
400,13,Carbocyclic_Aro_CH,115.80719757080078,1.1274733543395996,2,3,"(13, (10, 13), (10, 11, 13))"
401,13,Carbocyclic_Aro_CH,127.06492614746094,1.1604697704315186,2,4,"(13, (11, 12), (10, 12, 13, 23))"
402,13,Carbocyclic_Aro_CH,109.40482330322266,1.1168739795684814,2,4,"(13, (5, 12), (10, 12, 13, 28))"
403,13,Carbocyclic_Aro_CH,123.05999755859375,1.1443036794662476,2,3,"(13, (11, 13), (11, 12, 23))"
404,14,Vinyllic_Cq,137.0908966064453,0.7127805948257446,3,3,"(14, (3, 3, 15), (9, 9, 11))"
405,14,Vinyllic_Cq,134.48301696777344,0.6628080010414124,3,2,"(14, (15, 22, 23), (23, 24))"
406,14,Vinyllic_Cq,128.5578155517578,0.6565966606140137,3,4,"(14, (14, 23, 23), (0, 1, 31, 31))"
407,14,Vinyllic_Cq,139.78111267089844,0.839367687702179,3,4,"(14, (14, 23, 23), (11, 11, 20, 20))"
408,14,Vinyllic_Cq,139.9795684814453,0.6676443815231323,3,3,"(14, (15, 23, 23), (20, 23, 23))"
409,14,Vinyllic_Cq,138.1129913330078,0.7682125568389893,3,3,"(14, (15, 23, 23), (23, 23, 23))"
410,15,Vinyllic_CH,150.76756286621094,0.9970911741256714,2,4,"(15, (14, 24), (3, 23, 24, 25))"
411,15,Vinyllic_CH,128.83535766601562,1.1178152561187744,2,2,"(15, (15, 23), (23, 23))"
412,15,Vinyllic_CH,128.83535766601562,1.1178152561187744,2,2,"(15, (15, 23), (23, 23))"
413,15,Vinyllic_CH,123.87564086914062,1.1081905364990234,2,3,"(15, (14, 23), (22, 23, 23))"
414,15,Vinyllic_CH,133.40321350097656,1.0871257781982422,2,2,"(15, (15, 23), (23, 23))"
415,15,Vinyllic_CH,124.50768280029297,1.1088268756866455,2,2,"(15, (15, 23), (23, 24))"
416,15,Vinyllic_CH,125.52891540527344,1.1111787557601929,2,2,"(15, (15, 23), (23, 24))"
417,15,Vinyllic_CH,121.41777801513672,1.104270339012146,2,3,"(15, (14, 23), (23, 23, 23))"
418,15,Vinyllic_CH,129.13034057617188,1.118940830230713,2,2,"(15, (15, 23), (23, 23))"
419,15,Vinyllic_CH,131.70591735839844,1.100986361503601,2,3,"(15, (15, 24), (23, 23, 23))"
420,15,Vinyllic_CH,129.56695556640625,1.1112152338027954,2,2,"(15, (15, 23), (23, 23))"
421,15,Vinyllic_CH,128.83535766601562,1.1178152561187744,2,2,"(15, (15, 23), (23, 23))"
422,15,Vinyllic_CH,130.7860870361328,1.1027284860610962,2,2,"(15, (15, 23), (23, 23))"
423,15,Vinyllic_CH,130.7860870361328,1.1027284860610962,2,2,"(15, (15, 23), (23, 23))"
424,15,Vinyllic_CH,130.7860870361328,1.1027284860610962,2,2,"(15, (15, 23), (23, 23))"
425,15,Vinyllic_CH,121.41777801513672,1.104270339012146,2,3,"(15, (14, 23), (23, 23, 23))"
426,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
427,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
428,17,Alkynyl_Cq,84.23152160644531,0.555811882019043,2,1,"(17, (18, 23), (23,))"
429,17,Alkynyl_Cq,82.0608901977539,0.6024134159088135,2,2,"(17, (18, 24), (23, 24))"
