ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
55.39999771118164,4.204497337341309,0.42412292966272247,0.47772060791597026,3.780374407678586,3.7267767294253384
55.5,4.209012508392334,0.4225298962958206,0.4755853035791504,3.7864826120965134,3.7334272048131836
55.599998474121094,4.225285530090332,0.42109260124591685,0.47383148462137087,3.804192928844415,3.7514540454689613
55.70000076293945,4.261318206787109,0.4198099034599956,0.47245562509100714,3.841508303327114,3.7888625816961023
55.79999923706055,4.315723419189453,0.41868152538462056,0.47145549325177827,3.8970418938048326,3.844267925937675
55.89999771118164,4.366962432861328,0.4177073745019797,0.4708301207171989,3.9492550583593484,3.8961323121441294
56.0,4.419262409210205,0.416887851722592,0.4705797666348022,4.002374557487613,3.948682642575403
56.099998474121094,4.470470428466797,0.4162237588674955,0.47070587703795463,4.054246669599301,3.999764551428842
56.19999694824219,4.525073051452637,0.41571642202533,0.471211039441266,4.109356629427307,4.053862012011371
56.29999923706055,4.563529968261719,0.41536750651671284,0.4720989327224179,4.148162461745006,4.091431035539301
56.39999771118164,4.589076042175293,0.415179325286946,0.47337427230991586,4.173896716888347,4.115701769865377
56.5,4.603503704071045,0.4151543763169556,0.4750427506838282,4.188349327754089,4.128460953387217
56.599998474121094,4.588288307189941,0.4152959902479765,0.477110973195767,4.172992316941965,4.111177333994174
56.69999694824219,4.546812534332275,0.4156079603103038,0.4795863892257384,4.131204574021972,4.067226145106537
56.79999923706055,4.480709552764893,0.4160945423232931,0.4824772187172709,4.0646150104415995,3.998232334047622
56.900001525878906,4.376703262329102,0.4167608247666088,0.4857923741684293,3.9599424375624928,3.8909108881606724
57.0,4.2504072189331055,0.4176123278697048,0.48954137820459687,3.8327948910634007,3.7608658407285085
57.10000228881836,4.109212875366211,0.4186555278794266,0.4937342769186799,3.6905573474867843,3.615478598447531
57.20000076293945,3.977346897125244,0.41989751782803353,0.4983815492347183,3.5574493792972106,3.478965347890526
57.30000305175781,3.834886312484741,0.4213464701222591,0.5034940126305748,3.413539842362482,3.3313922998541665
57.400001525878906,3.7213056087493896,0.4230112356327922,0.5090827256429074,3.2982943731165975,3.2122228831064823
57.5,3.6188812255859375,0.42490186796187857,0.5151588876711988,3.193979357624059,3.1037223379147387
57.60000228881836,3.523332357406616,0.42702962344332107,0.5217337366951669,3.096302733963295,3.0015986207114493
57.70000076293945,3.4462130069732666,0.4294067452675847,0.5288184456190788,3.016806261705682,2.917394561354188
57.79999923706055,3.345789909362793,0.43204726530283466,0.5364240180548361,2.9137426440599583,2.809365891307957
57.900001525878906,3.242790937423706,0.4349665106666052,0.5445611844504676,2.807824426757101,2.6982297529732384
58.0,3.115616798400879,0.43818153547558936,0.5532402995590476,2.6774352629252895,2.5623764988418314
58.10000228881836,2.98568058013916,0.44171173763105287,0.5624712423221505,2.5439688425081073,2.42320933781701
58.20000076293945,2.844085216522217,0.44557814951560815,0.5722633193088583,2.3985070670066087,2.2718218972133584
58.29999923706055,2.700357675552368,0.44980454820695925,0.5826251729031985,2.250553127345409,2.1177325026491696
58.400001525878906,2.5822789669036865,0.4544179797455037,0.5935646954669991,2.127860987158183,1.9887142714366874
58.5,2.490999937057495,0.4594476797598581,0.6050889507190023,2.031552257297637,1.8859109863384929
58.599998474121094,2.426158905029297,0.46492738641216036,0.6172041035624276,1.9612315186171365,1.8089548014668693
58.70000076293945,2.388042449951172,0.4708947852911969,0.6299153595601952,1.917147664659975,1.7581270903909767
58.79999923706055,2.3755557537078857,0.47739184864438045,0.643226915198232,1.8981639050635053,1.7323288385096536
58.900001525878906,2.3623480796813965,0.48446665489472096,0.6571419199918125,1.8778814247866755,1.705206159689584
59.0,2.3495798110961914,0.4921725559805168,0.6716624513773207,1.8574072551156746,1.6779173597188706
59.099998474121094,2.335824728012085,0.5005708295326343,0.6867895031924618,1.8352538984794506,1.6490352248196232
59.20000076293945,2.3071115016937256,0.5097312339813804,0.7025229883826792,1.7973802677123452,1.6045885133110462
59.29999923706055,2.2696585655212402,0.5197317001637956,0.7188617563819614,1.7499268653574447,1.5507968091392788
59.39999771118164,2.242611885070801,0.5306623712681144,0.735803625404624,1.7119495138026863,1.506808259666177
59.5,2.203803777694702,0.5426265280118869,0.7533454296540008,1.6611772496828152,1.4504583480407014
59.599998474121094,2.1821625232696533,0.555740187731459,0.7714830812078803,1.6264223355381944,1.410679442061773
59.70000076293945,2.168938636779785,0.570138981539337,0.790211646083208,1.5987996552404482,1.3787269906965771
59.79999923706055,2.1603879928588867,0.5859758105396153,0.8095254337187789,1.5744121823192714,1.3508625591401078
59.89999771118164,2.1830201148986816,0.6034280005387771,0.8294180988495956,1.5795921143599045,1.353602016049086
60.0,2.2231526374816895,0.622699399116101,0.849882754485763,1.6004532383655885,1.3732698829959264
60.099998474121094,2.265106439590454,0.6440209307305338,0.8709120944580255,1.6210855088599203,1.3941943451324286
60.19999694824219,2.3213491439819336,0.6676589850023191,0.892498523757132,1.6536901589796145,1.4288506202248015
60.29999923706055,2.3941357135772705,0.6939169586765317,0.9146342946809219,1.7002187549007388,1.4795014188963487
60.39999771118164,2.462693214416504,0.7231337136595428,0.9373116466169008,1.739559500756961,1.5253815677996032
60.5,2.513439893722534,0.7556926437646041,0.9605229471342775,1.75774724995793,1.5529169465882566
60.599998474121094,2.55668044090271,0.7920084755039909,0.9842608319426187,1.764671965398719,1.5724196089600913
60.69999694824219,2.569984197616577,0.832527206410461,1.008518341198355,1.7374569912061162,1.5614658564182222
60.79999923706055,2.5564754009246826,0.877704270833604,1.0332890496085256,1.6787711300910786,1.523186351316157
60.900001525878906,2.5227370262145996,0.9279667309939725,1.0585671877955058,1.594770295220627,1.4641698384190938
61.0,2.477384328842163,0.983659246580828,1.0843477524482372,1.493725082261335,1.3930365763939259
61.10000228881836,2.4171180725097656,1.0449632758629264,1.110626602894654,1.3721547966468393,1.3064914696151115
61.20000076293945,2.3512163162231445,1.111753734758338,1.1374005418854984,1.2394625814648066,1.213815774337646
61.30000305175781,2.2868094444274902,1.1834488712647158,1.1646673785792154,1.1033605731627745,1.1221420658482748
61.400001525878906,2.2207441329956055,1.2587878526390597,1.192425971957697,0.9619562803565458,1.0283181610379084
61.5,2.163369655609131,1.3356510341281194,1.220676253178759,0.8277186214810115,0.9426934024303719
61.60000228881836,2.1204235553741455,1.4109354916718786,1.2494192256778542,0.7094880637022669,0.8710043296962913
61.70000076293945,2.0897514820098877,1.48061978437201,1.278656942162233,0.6091316976378778,0.8110945398476548
61.79999923706055,2.07513689994812,1.5401675788667006,1.3083924579884356,0.5349693210814195,0.7667444419596845
61.900001525878906,2.058781385421753,1.585239543055323,1.3386297607709747,0.47354184236642993,0.7201516246507782
62.0,2.076939105987549,1.612628762857085,1.369373676428336,0.4643103431304638,0.7075654295592129
62.10000228881836,2.1024036407470703,1.621108575440914,1.40062975222394,0.4812950653061563,0.7017738885231304
62.20000076293945,2.1498963832855225,1.611793018621313,1.4324041176964886,0.5381033646642095,0.7174922655890339
62.29999923706055,2.201439142227173,1.5878775342703761,1.464703324688606,0.6135616079567967,0.7367358175385668
62.400001525878906,2.2661783695220947,1.5538581179838502,1.4975341679679741,0.7123202515382445,0.7686442015541206
62.5,2.308682918548584,1.5145931884666624,1.530903488185091,0.7940897300819216,0.7777794303634931
62.599998474121094,2.3368170261383057,1.474530385338113,1.5648179591213847,0.8622866408001926,0.771999067016921
62.70000076293945,2.3278276920318604,1.4372708719155298,1.5992838613468254,0.8905568201163305,0.7285438306850349
62.79999923706055,2.2786216735839844,1.405463741551415,1.6343068445250164,0.8731579320325693,0.644314829058968
62.900001525878906,2.189237356185913,1.3808936011622137,1.669891680675048,0.8083437550236994,0.5193456755108652
63.0,2.085352897644043,1.3646880578415335,1.7060420107237686,0.7206648398025095,0.37931088692027437
63.099998474121094,1.9814857244491577,1.357516817191737,1.7427600866617465,0.6239689072574208,0.23872563778741118
63.20000076293945,1.8645031452178955,1.3597784459472564,1.7800465115546849,0.5047246992706391,0.08445663366321066
63.29999923706055,1.7621885538101196,1.3717281699123447,1.8178999795645272,0.39046038389777493,-0.05571142575440757
63.39999771118164,1.698457956314087,1.3935636071336006,1.8563170180072437,0.3048943491804863,-0.15785906169315678
63.5,1.6490305662155151,1.425471026806008,1.895291733324746,0.22355953940950712,-0.24626116710923096
63.599998474121094,1.6387940645217896,1.4676189347046318,1.9348155626847179,0.17117512981715777,-0.29602149816292833
63.70000076293945,1.6403990983963013,1.5201314280547393,1.9748770327531304,0.12026767034156194,-0.33447793435682915
63.79999923706055,1.6537277698516846,1.5829896332226667,2.0154615270187937,0.07073813662901784,-0.3617337571671091
63.89999771118164,1.6686753034591675,1.655922287983401,2.056551062896309,0.01275301547576646,-0.38787575943714137
64.0,1.6941304206848145,1.7382242832518244,2.098124079701652,-0.04409386256700998,-0.40399365901683737
64.0999984741211,1.7035317420959473,1.8285516436111493,2.140155238490887,-0.12501990151520204,-0.4366234963949398
64.19999694824219,1.701483130455017,1.9247637536040543,2.1826152346836896,-0.22328062314903718,-0.4811321042286725
64.29999542236328,1.681145429611206,2.0238447792709593,2.225470624364407,-0.34269934965975324,-0.5443251947532008
64.4000015258789,1.6413136720657349,2.122074641066746,2.2686836651677242,-0.48076096900101106,-0.6273699931019894
64.5,1.5964889526367188,2.2154744562866426,2.3122121727149523,-0.6189855036499239,-0.7157232200782335
64.5999984741211,1.525429368019104,2.3006456139432316,2.356009393669882,-0.7752162459241276,-0.8305800256507778
64.69999694824219,1.4437854290008545,2.3756482005528596,2.400023896627257,-0.9318627715520051,-0.9562384676264024
64.79999542236328,1.3467155694961548,2.4406904428712437,2.444199482227086,-1.093974873375089,-1.0974839127309313
64.9000015258789,1.2437995672225952,2.4982594664012083,2.4884751140971644,-1.2544598991786131,-1.2446755468745692
65.0,1.151448130607605,2.5525686556618723,2.5327848724551187,-1.4011205250542673,-1.3813367418475138
65.0999984741211,1.0735983848571777,2.608606571080486,2.5770579324390814,-1.5350081862233083,-1.5034595475819037
65.20000457763672,1.0185660123825073,2.6710136593967206,2.6212185694703436,-1.6524476470142133,-1.6026525570878363
65.30000305175781,0.9918683767318726,2.743122782272877,2.6651861941684594,-1.7512544055410046,-1.6733178174365868
65.4000015258789,0.9957724213600159,2.8263069040401945,2.7088754195250853,-1.8305344826801786,-1.7131029981650694
65.5,1.0286340713500977,2.9195073742143336,2.752196163182722,-1.890873302864236,-1.7235620918326244
65.5999984741211,1.0851614475250244,3.0190358160204482,2.795053787744446,-1.9338743684954238,-1.7098923402194215
65.69999694824219,1.1567425727844238,3.118672812059401,2.8373492820470436,-1.9619302392749773,-1.6806067092626198
65.79999542236328,1.2326340675354004,3.210246695740125,2.8789794862507505,-1.9776126282047244,-1.6463454187153501
65.89999389648438,1.3010127544403076,3.284828387983339,2.9198373634236354,-1.9838156335430313,-1.6188246089833278
66.0,1.3487358093261719,3.334519088065065,2.9598123200196538,-1.985783278738893,-1.611076510693482
66.0999984741211,1.37201988697052,3.3543595945437517,2.9987905772612478,-1.9823397075732316,-1.6267706902907277
66.19999694824219,1.358129858970642,3.34374891171214,3.0366555949379235,-1.985619052741498,-1.6785257359672814
66.29999542236328,1.3133063316345215,3.3066719667720577,3.073288548522728,-1.9933656351375362,-1.7599822168882064
66.39999389648438,1.2411543130874634,3.2507278027363498,3.108568859793749,-2.0095734896488864,-1.8674145467062857
66.5,1.143609881401062,3.185387282991826,3.1423747803360556,-2.041777401590764,-1.9987648989349935
66.5999984741211,1.034974217414856,3.120260417714661,3.1745840264028837,-2.085286200299805,-2.1396098089880278
66.69999694824219,0.9290031790733337,3.0638176443503937,3.2050744626488434,-2.13481446527706,-2.2760712835755097
66.80000305175781,0.8381015062332153,3.022850017019721,3.233724831231009,-2.1847485107865054,-2.3956233249977936
66.9000015258789,0.7722914218902588,3.0024511963844134,3.260415521727499,-2.2301597744941546,-2.4881240998372403
67.0,0.7372465133666992,3.0062989505101996,3.2850293762711456,-2.2690524371435004,-2.5477828629044463
67.0999984741211,0.7341561317443848,3.0370506376741275,3.3074525232637004,-2.3028945059297428,-2.5732963915193157
67.19999694824219,0.7599226832389832,3.0966979813346143,3.327575232050193,-2.336775298095631,-2.5676525488112096
67.30000305175781,0.8081667423248291,3.186805396015359,3.345292780020471,-2.3786386536905297,-2.537126037695642
67.4000015258789,0.8709502220153809,3.308577340272535,3.36050632279217,-2.4376271182571543,-2.489556100776789
67.5,0.9397596716880798,3.4628306847082513,3.373123757441714,-2.5230710130201714,-2.433364085753634
67.60000610351562,1.0070500373840332,3.649737882524221,3.383060568210884,-2.6426878451401876,-2.376010530826851
67.70000457763672,1.0663206577301025,3.8683212054824025,3.3902406437467905,-2.8020005477523,-2.323919986016688
67.80000305175781,1.1125386953353882,4.1159156471666165,3.39459705475017,-3.0033769518312283,-2.2820583594147816
67.9000015258789,1.1422600746154785,4.3873199795389155,3.3960727809242757,-3.245059904923437,-2.253812706308797
68.0,1.1533458232879639,4.674032432454737,3.394621376343339,-3.5206866091667735,-2.241275553055375
68.0999984741211,1.1454135179519653,4.963676343085524,3.3902075627997474,-3.8182628251335586,-2.244794044847782
68.19999694824219,1.1199090480804443,5.240026307620269,3.3828077413418938,-4.120117259539825,-2.2628986932614494
68.29999542236328,1.0802104473114014,5.483905727399758,3.37241041307396,-4.403695280088357,-2.2921999657625585
68.4000015258789,1.0314216613769531,5.675163482810888,3.3590165013433237,-4.6437418214339345,-2.3275948399663706
68.5,0.9793634414672852,5.795405552527541,3.3426395686745973,-4.816042111060256,-2.363276127207312
68.5999984741211,0.9296838641166687,5.8311687445361144,3.323305923200345,-4.901484880419446,-2.3936220590836763
68.69999694824219,0.8863937258720398,5.776478628603854,3.30105461086214,-4.8900849027318145,-2.4146608849901003
68.79999542236328,0.8510004878044128,5.634212878757637,3.275937291282761,-4.783212390953224,-2.424936803478348
68.9000015258789,0.8225784301757812,5.415662615497638,3.2480179969091743,-4.593084185321857,-2.425439566733393
69.0,0.7983806133270264,5.138371189707186,3.21737277676238,-4.33999057638016,-2.4189921634353535
69.0999984741211,0.7755328416824341,4.82268314490517,3.184089227868814,-4.047150303222736,-2.40855638618638
69.20000457763672,0.7526496648788452,4.488423938006179,3.148265919153011,-3.7357742731273333,-2.3956162542741657
69.30000305175781,0.7312261462211609,4.152519147623025,3.1100117142071406,-3.421293001401864,-2.3787855679859797
69.4000015258789,0.7158234119415283,3.8276538292911937,3.0694450008860654,-3.1118304173496654,-2.353621588944537
69.5,0.7131532430648804,3.5222974335995616,3.0266928370747186,-2.8091441905346812,-2.313539594009838
69.5999984741211,0.729985237121582,3.241291479332716,2.981890023209382,-2.511306242211134,-2.2519047860878
69.69999694824219,0.7706260085105896,2.986723168331139,2.9351781131807564,-2.2160971598205492,-2.164552104670167
69.79999542236328,0.8349846601486206,2.758793079211415,2.8867043760840394,-1.9238084190627944,-2.051719715935419
69.89999389648438,0.9175741076469421,2.55653088516047,2.8366207218937722,-1.6389567775135276,-1.91904661424683
70.0,1.0083990097045898,2.378316660967357,2.7850826045185473,-1.3699176512627673,-1.7766835948139574
70.0999984741211,1.0950971841812134,2.22229536282137,2.7322479158275366,-1.1271981786401568,-1.6371507316463232
70.19999694824219,1.1660568714141846,2.086533738521325,2.6782758841377374,-0.9204768671071406,-1.5122190127235529
70.29999542236328,1.213435173034668,1.9692153550234224,2.623325990313441,-0.7557801819887544,-1.409890817278773
70.39999389648438,1.2348765134811401,1.8686996864838932,2.5675569140687773,-0.633823173002753,-1.3326804005876371
70.5,1.2340363264083862,1.783549622888458,2.5111255222958824,-0.5495132964800717,-1.2770891958874961
70.5999984741211,1.2189804315567017,1.7125635428938466,2.4541859102853905,-0.49358311133714494,-1.2352054787286888
70.69999694824219,1.1995227336883545,1.654719556426386,2.3968885055863107,-0.4551968227380314,-1.1973657718979562
70.80000305175781,1.1843302249908447,1.6091677331857852,2.339379242995732,-0.4248375081949405,-1.1550490180048874
70.9000015258789,1.1784971952438354,1.5751892714507392,2.281798817804375,-0.3966920762069037,-1.1033016225605397
71.0,1.1824573278427124,1.5521064474085051,2.2242820229824116,-0.3696491195657927,-1.0418246951396992
71.0999984741211,1.1923954486846924,1.5391984856244534,2.166957174502702,-0.346803036939761,-0.9745617258180097
71.19999694824219,1.2017252445220947,1.5355722808193235,2.1099456274970048,-0.3338470362972288,-0.90822038297491
71.30000305175781,1.2031581401824951,1.5399993198058013,2.0533613844553344,-0.3368411796233062,-0.8502032442728393
71.4000015258789,1.1905322074890137,1.5507305225072798,1.9973107952386622,-0.36019831501826616,-0.8067785877496485
71.5,1.1599199771881104,1.5653347675365126,1.941892347307284,-0.4054147903484022,-0.7819723701191736
71.60000610351562,1.1096770763397217,1.5806138991655843,1.8871965432957358,-0.4709368228258626,-0.7775194669560141
71.70000457763672,1.0402458906173706,1.5927057304900245,1.8333058619109441,-0.5524598398726539,-0.7930599712935735
71.80000305175781,0.9531287550926208,1.5974585555321,1.7802947971107606,-0.6443298004394791,-0.8271660420181397
71.9000015258789,0.850903332233429,1.5910782804970296,1.7282299696486794,-0.7401749482636006,-0.8773266374152504
72.0,0.7373005151748657,1.5708995288973853,1.6771703043568937,-0.8335990137225195,-0.939869789182028
72.0999984741211,0.6172417402267456,1.5360129123189807,1.627167265989443,-0.9187711720922351,-1.0099255257626973
72.19999694824219,0.49812477827072144,1.487455987185001,1.5782651460616526,-0.9893312089142796,-1.0801403677909311
72.29999542236328,0.38881492614746094,1.427871802350893,1.5305013928991285,-1.039056876203432,-1.1416864667516675
72.4000015258789,0.30022698640823364,1.3608039133763299,1.4839069770435762,-1.0605769269680962,-1.1836799906353426
72.5,0.24383611977100372,1.289943534249062,1.4385067842448103,-1.0461074144780582,-1.1946706644738065
72.5999984741211,0.2220126837491989,1.2185133687564758,1.3943200284867878,-0.9965006850072768,-1.172307344737589
72.69999694824219,0.23509952425956726,1.148985862908546,1.3513606778364835,-0.9138863386489788,-1.1162611535769162
72.79999542236328,0.2767551839351654,1.0830273241793407,1.3096378863520048,-0.8062721402441753,-1.0328827024168394
72.9000015258789,0.33474141359329224,1.0215962987805298,1.2691564258235002,-0.6868548851872376,-0.934415012230208
73.0,0.3933699429035187,0.9651262018224287,1.229917111729089,-0.57175625891891,-0.8365471688255703
73.0999984741211,0.43675094842910767,0.9136619352831659,1.1919172184500186,-0.4769109868540582,-0.755166270020911
73.20000457763672,0.4529995620250702,0.8670151945758917,1.1551508794863086,-0.4140156325508215,-0.7021513174612384
73.30000305175781,0.436932235956192,0.8248744413880686,1.1196094691287386,-0.38794220543187663,-0.6826772331725466
73.4000015258789,0.39163345098495483,0.7868564052635278,1.0852819627584975,-0.395222954278573,-0.6936485117735427
73.5,0.3275564908981323,0.752564616538244,1.0521552736468283,-0.4250081256401117,-0.7245987827486959
73.5999984741211,0.25963982939720154,0.7216120423650239,1.0202145647997778,-0.4619722129678223,-0.7605747354025763
73.69999694824219,0.2036546915769577,0.6936382950265525,0.9894435350257298,-0.4899836034495948,-0.7857888434487721
73.79999542236328,0.17183834314346313,0.668313702719125,0.9598246789856781,-0.4964753595756619,-0.787986335842215
73.89999389648438,0.16990965604782104,0.645343380336378,0.9313395215101824,-0.4754337242885569,-0.7614298654623614
74.0,0.19599121809005737,0.6244642688993025,0.9039688269266315,-0.42847305080924514,-0.7079776088365741
74.0999984741211,0.24124088883399963,0.6054493913756005,0.8776927845318954,-0.36420850254160086,-0.6364518956978957
74.19999694824219,0.29258882999420166,0.5880945301147449,0.8524911716666201,-0.2955057001205432,-0.5599023416724185
74.29999542236328,0.33632928133010864,0.5722234695239976,0.8283434960981666,-0.23589418819388897,-0.49201421476805796
74.39999389648438,0.3617241680622101,0.5576815198215641,0.8052291196009431,-0.19595735175935403,-0.44350495153873304
74.5,0.36385345458984375,0.5443328031807724,0.7831273647386081,-0.18047934859092862,-0.41927391014876436
74.5999984741211,0.3447342813014984,0.5320608088369454,0.7620176069065074,-0.18732652753544698,-0.417283325605009
74.69999694824219,0.3127703070640564,0.5207613000551419,0.7418793536900101,-0.20799099299108548,-0.4291090466259537
74.80000305175781,0.2806452512741089,0.5103427150406752,0.722692313541171,-0.2296974637665663,-0.44204706226706214
74.9000015258789,0.2622092068195343,0.5007271229565049,0.7044364556789842,-0.2385179161369706,-0.44222724885944986
75.0,0.269203782081604,0.49184337760514296,0.6870920629843951,-0.22263959552353896,-0.41788828090279106
75.0999984741211,0.3087819218635559,0.4836297079273919,0.6706397794973264,-0.174847786063836,-0.36185785763377054
75.19999694824219,0.38187286257743835,0.4760313742177722,0.6550606539363082,-0.09415851164033384,-0.27318779135886984
75.30000305175781,0.4836502969264984,0.46899977378567215,0.640336180458758,0.014650523140826266,-0.15668588353225954
75.4000015258789,0.604823887348175,0.4624930269014911,0.6264483376680156,0.14233086044668397,-0.021624450319840505
75.5,0.7339158654212952,0.4564726769946752,0.6133796266578937,0.27744318842661997,0.12053623876340147
75.60000610351562,0.8606451749801636,0.4509045849925677,0.601113108672197,0.4097405899875959,0.25953206630796655
75.70000457763672,0.9772291779518127,0.44575960778436396,0.5896324427501448,0.5314695701674488,0.38759673520166793
75.80000305175781,1.0800766944885254,0.44101057597258375,0.5789219235329821,0.6390661185159416,0.5011547709555433
75.9000015258789,1.168939471244812,0.43663392835441783,0.5689665192256514,0.7323055428903942,0.5999729520191606
76.0,1.2452055215835571,0.4326085708687124,0.5597519095428402,0.8125969507148447,0.685453612040717
76.0999984741211,1.313563346862793,0.4289158149174277,0.5512645233230072,0.8846475319453653,0.7622988235397857
76.19999694824219,1.3682245016098022,0.42553906897293103,0.5434915753683799,0.9426854326368712,0.8247329262414224
76.29999542236328,1.3960191011428833,0.42246377689945547,0.5364211019641272,0.9735553242434278,0.8595979991787561
76.4000015258789,1.4106847047805786,0.4196767703284152,0.530041994446075,0.9910079344521634,0.8806427103345036
76.5,1.3865222930908203,0.4171674097114213,0.5243440301231144,0.969354883379399,0.8621782629677059
76.5999984741211,1.335563063621521,0.4149256106069572,0.5193178998171253,0.9206374530145638,0.8162451638043957
76.69999694824219,1.2340749502182007,0.4129431080904773,0.5149552312587324,0.8211318421277234,0.7191197189594682
76.79999542236328,1.1003758907318115,0.4112129633260757,0.5112486075701916,0.6891629274057358,0.5891272831616199
76.9000015258789,0.944299042224884,0.40972916265596737,0.5081915800756842,0.5345698795689167,0.4361074621491998
77.0,0.7832379341125488,0.4084875119393381,0.5057786747026323,0.37475042217321075,0.27745925940991656
77.0999984741211,0.6354250311851501,0.4074843104637047,0.5040053912736652,0.22794072072144544,0.13141963991148498
77.20000457763672,0.5155733227729797,0.40671736864084806,0.5028681950358816,0.10885595413213167,0.012705127737098088
77.30000305175781,0.4322194755077362,0.40618548373921115,0.5023644998304244,0.026033991768525055,-0.07014502432268821
77.4000015258789,0.3852304518222809,0.40588862491952327,0.5024926423695729,-0.020658173097242383,-0.11726219054729203
77.5,0.3672669529914856,0.4058277173599052,0.5032518471591176,-0.0385607643684196,-0.13598489416763204
77.5999984741211,0.3661397099494934,0.40600513568420027,0.5046421816794375,-0.03986542573470686,-0.13850247172994412
77.69999694824219,0.3690313398838043,0.40642405633728984,0.5066645015183222,-0.03739271645348552,-0.1376331616345179
77.79999542236328,0.3661043345928192,0.40708929024540197,0.5093203852312047,-0.040984955652582755,-0.1432160506383855
77.89999389648438,0.3528536558151245,0.40800675854850965,0.5126120587893304,-0.05515310273338514,-0.15975840297420585
78.0,0.33030712604522705,0.40918370847522567,0.516542309562859,-0.07887658242999862,-0.1862351835176319
78.0999984741211,0.3032189607620239,0.41062886753915606,0.521114389873548,-0.10740990677713214,-0.21789542911152404
78.19999694824219,0.27720212936401367,0.4123527827708777,0.5263319102402046,-0.13515065340686405,-0.24912978087619098
78.29999542236328,0.25577932596206665,0.4143676048430436,0.5321987225293607,-0.15858827888097693,-0.2764193965672941
78.39999389648438,0.2388538122177124,0.4166874273023602,0.5387187933135955,-0.1778336150846478,-0.2998649810958831
78.5,0.22282035648822784,0.41932884167646023,0.5458960678306589,-0.19650848518823238,-0.32307571134243107
78.5999984741211,0.2025739997625351,0.422309981456511,0.5537343250281611,-0.2197359816939759,-0.351160325265626
78.69999694824219,0.17424644529819489,0.425652372453456,0.5622370242712633,-0.2514059271552611,-0.38799057897306843
78.80000305175781,0.13788282871246338,0.4293807169231201,0.5714071443847182,-0.2914978882106567,-0.4335243156722548
78.9000015258789,0.09843442589044571,0.43352203006663004,0.5812470157959224,-0.33508760417618433,-0.4828125899054767
79.0,0.06508482247591019,0.4381082305291528,0.5917581466424754,-0.37302340805324263,-0.5266733241665652
79.0999984741211,0.048767879605293274,0.44317512270396264,0.602941043806128,-0.39440724309866937,-0.5541731642008347
79.19999694824219,0.05869503319263458,0.4487635686247273,0.6147950299348595,-0.39006853543209274,-0.5560999967422249
79.30000305175781,0.09951012581586838,0.45492056733998254,0.6273180576159224,-0.35541044152411416,-0.527807931800054
79.4000015258789,0.16940556466579437,0.4616984530920938,0.6405065219646487,-0.2922928884262994,-0.4711009572988544
79.5,0.26069697737693787,0.46915807176213775,0.6543550729960027,-0.20846109438519989,-0.39365809561906484
79.60000610351562,0.3617312014102936,0.47736945933385755,0.6688564292474901,-0.11563825792356397,-0.30712522783719653
79.70000457763672,0.4597089886665344,0.4864105158050229,0.6840011942220092,-0.0267015271384885,-0.2242922055554748
79.80000305175781,0.54414302110672,0.4963724637383429,0.699777677316233,0.0477705573683771,-0.155634656209513
79.9000015258789,0.6082109808921814,0.5073593239938639,0.7161717209925638,0.10085165689831754,-0.10796074010038237
80.0,0.6494988203048706,0.5194898586030234,0.7331665360387356,0.13000896170184717,-0.083667715733865
80.0999984741211,0.6689838767051697,0.5329005621779075,0.7507425468366429,0.1360833145272622,-0.0817586701314732
80.19999694824219,0.669583797454834,0.547747080517702,0.76887724862862,0.12183671693713194,-0.09929345117378596
80.29999542236328,0.6548318266868591,0.5642068011074315,0.7875450788225985,0.09062502557942764,-0.13271325213573937
80.4000015258789,0.6281393766403198,0.5824824613126296,0.8067173044146225,0.04565691532769023,-0.1785779277743027
80.5,0.5930333733558655,0.602797584167277,0.8263619276252517,-0.009764210811411544,-0.23332855426938626
80.5999984741211,0.5537133812904358,0.6254051133695953,0.8464436118425251,-0.07169173207915946,-0.29273023055208935
80.69999694824219,0.5151327848434448,0.6505789633218768,0.8669236299355083,-0.135446178478432,-0.3517908450920635
80.79999542236328,0.4827413260936737,0.678609824989671,0.8877598369461968,-0.19586849889599733,-0.40501851085252305
80.9000015258789,0.46075931191444397,0.7097933236218381,0.9089066690810939,-0.24903401170739414,-0.4481473571666499
81.0,0.45043912529945374,0.7443983776588183,0.9303151708047896,-0.2939592523593646,-0.4798760455053359
81.0999984741211,0.4483560621738434,0.7826428973873263,0.9519330516843612,-0.3342868352134829,-0.5035769895105178
81.20000457763672,0.4462314546108246,0.8246316129706344,0.9737047744439378,-0.3784001583598098,-0.5274733198331132
81.30000305175781,0.43248477578163147,0.8702654686712776,0.9955716754624008,-0.43778069288964616,-0.5630868996807693
81.4000015258789,0.39554259181022644,0.9191591586412216,1.0174721186836875,-0.5236165668309951,-0.621929526873461
81.5,0.32799383997917175,0.9705173997678429,1.0393416836090545,-0.6425235597886712,-0.7113478436298828
81.5999984741211,0.22976626455783844,1.0230450043605899,1.0611133877052812,-0.7932787398027514,-0.8313471231474427
81.69999694824219,0.11005140841007233,1.0749285616241906,1.0827179431943548,-0.9648771532141183,-0.9726665347842824
81.79999542236328,0.0,1.1239523933164577,1.1040840477918588,-1.1239523933164577,-1.1040840477918588
81.89999389648438,0.0,1.1678058362414703,1.1251387085371318,-1.1678058362414703,-1.1251387085371318
82.0,0.0,1.2045590921963623,1.1458075974133188,-1.2045590921963623,-1.1458075974133188
