ppm,target,reconstructed,difference
64.299995,3.071834,0.6043877,2.4674463
64.4,3.0809155,0.62964827,2.4512672
64.5,3.092778,0.65783036,2.4349475
64.6,3.1048725,0.6893114,2.4155612
64.7,3.114519,0.72450566,2.3900132
64.799995,3.120181,0.7638585,2.3563225
64.9,3.1223352,0.80782783,2.3145075
65.0,3.1237285,0.85684454,2.2668839
65.1,3.1286788,0.91128224,2.2173965
65.200005,3.141647,0.9713631,2.170284
65.3,3.165345,1.0370255,2.1283195
65.4,3.1992366,1.1078026,2.091434
65.5,3.2386868,1.1826017,2.056085
65.6,3.2755008,1.2595162,2.0159845
65.7,3.2996125,1.3357427,1.9638698
65.799995,3.3016284,1.4075881,1.8940402
65.899994,3.2755368,1.4708605,1.8046763
66.0,3.2208045,1.5215296,1.6992749
66.1,3.1428075,1.5565888,1.5862187
66.2,3.0522418,1.5749168,1.477325
66.299995,2.9623926,1.5776306,1.3847619
66.399994,2.886423,1.5678831,1.31854
66.5,2.8340359,1.5501531,1.2838827
66.6,2.8096106,1.5293498,1.2802608
66.7,2.8114228,1.5100688,1.301354
66.8,2.8325505,1.4961716,1.3363789
66.9,2.862853,1.490657,1.3721961
67.0,2.8916743,1.4957445,1.3959298
67.1,2.9100084,1.5130546,1.3969538
67.2,2.912197,1.5437907,1.3684064
67.3,2.8963296,1.5888623,1.3074673
67.4,2.863683,1.6489649,1.2147181
67.5,2.8177183,1.7245452,1.093173
67.600006,2.7625015,1.8157282,0.9467733
67.700005,2.701966,1.922068,0.77989805
67.8,2.6392934,2.042279,0.5970144
67.9,2.5767562,2.173866,0.4028902
68.0,2.5165696,2.3127005,0.2038691
68.1,2.4609146,2.4528117,0.008102894
68.2,2.4127226,2.5863516,-0.17362905
68.299995,2.3752093,2.7040555,-0.32884622
68.4,2.351849,2.7961667,-0.44431758
68.5,2.345415,2.8537924,-0.5083773
68.6,2.3574789,2.870424,-0.5129452
68.7,2.3877242,2.8431482,-0.45542407
68.799995,2.4338064,2.7733672,-0.33956075
68.9,2.4914029,2.6664975,-0.1750946
69.0,2.5548842,2.5310109,0.02387333
69.1,2.617871,2.3767178,0.24115324
69.200005,2.6743739,2.2131574,0.46121645
69.3,2.7193446,2.0485075,0.67083716
69.4,2.7496037,1.8888483,0.86075544
69.5,2.763919,1.7382413,1.0256778
69.6,2.7632673,1.5989823,1.164285
69.7,2.7505004,1.4720294,1.278471
69.799995,2.7298405,1.3574197,1.3724208
69.899994,2.7063365,1.2546309,1.4517056
70.0,2.685199,1.1627907,1.5224084
70.1,2.6712089,1.0809172,1.5902916
70.2,2.668224,1.0079831,1.660241
70.299995,2.6787283,0.9429887,1.7357397
70.399994,2.7034662,0.88501173,1.8184545
70.5,2.7413197,0.83321166,1.908108
70.6,2.789107,0.7868501,2.0022569
70.7,2.8419862,0.7452687,2.0967174
70.8,2.8937888,0.70788467,2.185904
70.9,2.938121,0.6742024,2.2639186
71.0,2.9693408,0.6437792,2.3255615
71.1,2.9838912,0.61623764,2.3676536
71.2,2.9811633,0.5912439,2.3899193
71.3,2.9639452,0.56850994,2.3954353
71.4,2.9379404,0.5477907,2.3901496
71.5,2.9106996,0.52886224,2.3818374
71.600006,2.8897023,0.5115367,2.3781657
71.700005,2.8806205,0.49564615,2.3849742
71.8,2.885715,0.48104587,2.404669
71.9,2.9032526,0.4676046,2.435648
72.0,2.927885,0.45521054,2.4726746
72.1,2.9522283,0.4437639,2.5084643
72.2,2.9687436,0.4331749,2.5355687
72.299995,2.9719546,0.4233665,2.548588
72.4,2.9597847,0.4142672,2.5455174
72.5,2.934002,0.4058166,2.5281854
72.6,2.8995879,0.39795887,2.5016289
72.7,2.8629937,0.39064395,2.4723496
72.799995,2.8304396,0.3838275,2.4466121
72.9,2.8060908,0.3774706,2.4286203
73.0,2.791109,0.37153506,2.419574
73.1,2.7838068,0.3659918,2.417815
73.200005,2.7803884,0.36080867,2.4195797
73.3,2.776376,0.3559616,2.4204144
73.4,2.7678952,0.3514265,2.4164686
73.5,2.752594,0.3471797,2.4054143
73.6,2.7298236,0.34320357,2.38662
73.7,2.700337,0.33947942,2.3608575
73.799995,2.665397,0.33599183,2.329405
73.899994,2.6260078,0.33272418,2.2932837
74.0,2.5824354,0.32966495,2.2527704
74.1,2.5341148,0.3268013,2.2073135
74.2,2.4801457,0.32412067,2.156025
74.299995,2.4199858,0.32161477,2.098371
74.399994,2.3542824,0.31927273,2.0350096
74.5,2.2853148,0.3170866,1.9682282
74.6,2.2174633,0.31504834,1.9024149
74.7,2.1564941,0.31315184,1.8433423
74.8,2.1091092,0.3113879,1.7977213
74.9,2.081806,0.30975333,1.7720526
75.0,2.0796268,0.30824172,1.7713851
75.1,2.1051745,0.30684757,1.798327
75.2,2.157571,0.30556652,1.8520045
75.3,2.2324169,0.3043956,1.9280213
75.4,2.321976,0.30332932,2.0186467
75.5,2.4161613,0.30236614,2.1137953
75.600006,2.5047739,0.301502,2.2032719
75.700005,2.5789666,0.30073583,2.2782307
75.8,2.6336293,0.30006343,2.333566
75.9,2.66828,0.2994844,2.3687954
76.0,2.6874382,0.2989969,2.3884413
76.1,2.6993299,0.2985995,2.4007304
76.2,2.7137556,0.29829046,2.415465
76.299995,2.7392612,0.29807118,2.44119
76.4,2.780496,0.29793832,2.4825575
76.5,2.836798,0.29789457,2.5389035
76.6,2.9017065,0.2979388,2.6037676
76.7,2.964808,0.29807225,2.6667356
76.799995,3.0138514,0.29829463,2.7155569
76.9,3.0382173,0.29860902,2.7396083
77.0,3.031117,0.2990169,2.7321
77.1,2.991286,0.29951856,2.6917675
77.200005,2.9226983,0.30011827,2.62258
77.3,2.8334615,0.30081794,2.5326436
77.4,2.733259,0.30162185,2.431637
77.5,2.6317499,0.30253237,2.3292174
77.6,2.536385,0.30355608,2.232829
77.7,2.4524915,0.30469677,2.1477947
77.799995,2.3828743,0.30596092,2.0769134
77.899994,2.3292103,0.30735514,2.021855
78.0,2.2922845,0.30888718,1.9833972
78.1,2.272319,0.3105638,1.9617553
78.2,2.2687514,0.31239647,1.9563549
78.299995,2.2793229,0.31439555,1.9649273
78.399994,2.299595,0.31657264,1.9830225
78.5,2.3228607,0.3189427,2.003918
78.6,2.3409843,0.32151994,2.0194645
78.7,2.3460538,0.32432202,2.0217319
78.8,2.3322995,0.3273695,2.00493
78.9,2.2977483,0.33068353,1.9670649
79.0,2.2450259,0.33429247,1.9107335
79.1,2.180739,0.33822176,1.8425171
79.2,2.1139438,0.3425071,1.7714367
79.3,2.0537372,0.34718466,1.7065525
79.4,2.007043,0.35229805,1.6547449
79.5,1.9770855,0.3578965,1.619189
79.600006,1.9630182,0.3640372,1.598981
79.700005,1.9608487,0.37078312,1.5900656
79.8,1.9650484,0.37821084,1.5868375
79.9,1.9704947,0.38640544,1.5840893
80.0,1.9739581,0.39546522,1.5784929
80.1,1.974723,0.4055038,1.5692191
80.2,1.9742947,0.41665253,1.5576421
80.299995,1.9753944,0.4290583,1.546336
80.4,1.9806893,0.44289201,1.5377972
80.5,1.9917303,0.4583416,1.5333887
80.6,2.0083992,0.47561735,1.5327818
80.7,2.0291266,0.4949489,1.5341778
80.799995,2.0514088,0.5165747,1.5348341
80.9,2.0728579,0.54073524,1.5321226
81.0,2.0918674,0.5676374,1.52423
81.1,2.1082964,0.59743357,1.5108628
81.200005,2.1234324,0.63015187,1.4932805
81.3,2.1398308,0.6656239,1.4742069
81.4,2.1605966,0.7033883,1.4572084
81.5,2.1886306,0.74257535,1.4460552
81.6,2.225898,0.7818167,1.4440813
81.7,2.2725234,0.81922674,1.4532967
81.799995,2.326605,0.85251445,1.4740906
81.899994,2.3838503,0.8792671,1.5045832
82.0,2.4384177,0.897421,1.5409967
82.1,2.4835217,0.9057355,1.5777862
82.2,2.5132072,0.9041705,1.6090367
82.299995,2.523483,0.893902,1.629581
82.399994,2.5137155,0.8770437,1.6366718
82.5,2.4869802,0.85616994,1.6308103
82.6,2.4495642,0.83383876,1.6157255
82.7,2.4094937,0.812255,1.5972387
82.8,2.3746552,0.7931265,1.5815287
82.9,2.3506482,0.77767134,1.5729768
83.0,2.3396466,0.76666564,1.5729809
83.1,2.339992,0.7605559,1.5794361
83.2,2.3472142,0.7595419,1.5876722
83.3,2.3558652,0.7636041,1.5922611
83.4,2.3615575,0.77251935,1.5890381
83.5,2.3625152,0.78582376,1.5766914
83.600006,2.3600953,0.802735,1.5573603
83.700005,2.358043,0.8220684,1.5359745
83.8,2.3608658,0.842182,1.5186839
83.9,2.3718827,0.8609788,1.5109038
84.0,2.391836,0.87606287,1.515773
84.1,2.4184058,0.88505495,1.5333508
84.2,2.4470813,0.88603294,1.5610484
84.299995,2.4726686,0.8779771,1.5946915
84.4,2.4911516,0.8609984,1.6301532
84.5,2.500842,0.8362994,1.6645427
84.6,2.502552,0.8058171,1.6967349
84.7,2.4986393,0.7717708,1.7268686
84.799995,2.4914114,0.73624617,1.7551653
84.9,2.481567,0.70093787,1.780629
85.0,2.467535,0.6670709,1.8004642
85.1,2.4458654,0.6354083,1.8104571
85.200005,2.4129386,0.60634655,1.806592
85.3,2.3668077,0.5800179,1.7867898
85.4,2.3091466,0.55638474,1.7527618
85.5,2.245384,0.53529805,1.7100859
85.6,2.18405,0.5165557,1.6674943
85.7,2.134337,0.49993733,1.6343997
85.799995,2.103133,0.4852193,1.6179137
85.899994,2.0930674,0.472189,1.6208785
86.0,2.1013806,0.46065214,1.6407285
86.1,2.1209226,0.4504334,1.6704892
86.2,2.142577,0.44137833,1.7011986
86.299995,2.1582236,0.43334794,1.7248757
86.399994,2.1635065,0.42622203,1.7372844
86.5,2.1589613,0.41989586,1.7390654
86.6,2.1495311,0.4142787,1.7352524
86.7,2.142345,0.4092914,1.7330536
86.8,2.1438696,0.4048633,1.7390063
86.9,2.1572835,0.40093744,1.7563461
87.0,2.1812236,0.39745778,1.7837658
87.1,2.2102423,0.39437973,1.8158625
87.2,2.236709,0.39166403,1.8450451
87.3,2.2536652,0.3892737,1.8643916
87.4,2.2571604,0.38717967,1.8699808
87.5,2.2477062,0.38535234,1.8623538
87.600006,2.2299893,0.38376996,1.8462193
87.700005,2.2112148,0.3824109,1.8288039
87.8,2.1986914,0.3812547,1.8174367
87.9,2.1976116,0.3802858,1.8173258
88.0,2.2096572,0.379489,1.8301682
88.1,2.2329314,0.3788518,1.8540796
88.2,2.2631245,0.3783602,1.8847642
88.299995,2.2951822,0.3780057,1.9171765
88.4,2.3250268,0.37777758,1.9472492
88.5,2.3505204,0.3776674,1.972853
88.6,2.3715773,0.37766787,1.9939094
88.7,2.3894367,0.37777063,2.011666
88.799995,2.40562,0.37797138,2.0276487
88.9,2.4210057,0.37826282,2.042743
89.0,2.4353905,0.3786404,2.05675
89.1,2.4477894,0.3790991,2.0686903
89.200005,2.4569716,0.37963504,2.0773365
89.3,2.462186,0.38024485,2.0819411
89.4,2.4634912,0.38092196,2.0825691
89.5,2.4616327,0.38166746,2.0799654
89.6,2.4575121,0.38247687,2.0750353
89.7,2.451494,0.38334733,2.0681467
89.799995,2.4429812,0.384274,2.0587072
89.899994,2.430459,0.38525906,2.0451999
90.0,2.4119706,0.38629618,2.0256743
90.1,2.3860848,0.3873871,1.9986978
90.2,2.3525326,0.38852805,1.9640045
90.299995,2.3128326,0.38971737,1.9231153
90.399994,2.2698586,0.39095503,1.8789036
90.5,2.2274578,0.39223775,1.83522
90.6,2.1891837,0.3935672,1.7956165
90.7,2.1577842,0.39493874,1.7628455
90.8,2.134623,0.3963549,1.7382681
90.9,2.1197808,0.3978129,1.7219679
91.0,2.1126974,0.3993114,1.7133859
91.1,2.112622,0.4008506,1.7117715
91.2,2.1190126,0.40242928,1.7165833
91.3,2.1313634,0.40404826,1.7273152
91.4,2.1486497,0.40570536,1.7429444
91.5,2.168721,0.40740007,1.7613208
91.600006,2.1878421,0.4091326,1.7787095
91.700005,2.2010818,0.41090322,1.7901785
91.8,2.203414,0.41271025,1.7907038
91.9,2.191319,0.41455415,1.7767649
92.0,2.1646194,0.4164345,1.7481849
92.1,2.127583,0.41835126,1.7092317
92.2,2.0889485,0.4203039,1.6686445
92.299995,2.0606003,0.42229307,1.6383072
92.4,2.0549288,0.42431736,1.6306114
92.5,2.0817473,0.4263783,1.655369
92.6,2.1454735,0.4284749,1.7169986
92.7,2.2432806,0.4306063,1.8126743
92.799995,2.3653457,0.4327739,1.9325719
92.9,2.4963567,0.43497723,2.0613794
93.0,2.618868,0.43721628,2.1816518
93.1,2.7169287,0.43949184,2.277437
93.200005,2.779111,0.4418039,2.337307
93.3,2.8010268,0.44415104,2.356876
93.4,2.785437,0.44653454,2.3389025
93.5,2.7409618,0.44895548,2.2920063
93.6,2.6799326,0.45141226,2.2285204
93.7,2.6151829,0.45390728,2.1612756
93.799995,2.5578105,0.45643893,2.1013715
93.899994,2.515134,0.459007,2.056127
94.0,2.4902804,0.4616139,2.0286665
94.1,2.4824696,0.46425948,2.0182102
94.2,2.4880357,0.4669426,2.0210931
94.299995,2.5017757,0.4696651,2.0321107
94.399994,2.5181947,0.47242624,2.0457685
94.5,2.532311,0.47522724,2.0570836
94.6,2.54035,0.4780683,2.0622816
94.7,2.5400267,0.4809491,2.0590775
94.8,2.5308611,0.48387143,2.0469897
94.9,2.5143857,0.48683593,2.0275497
95.0,2.4942482,0.48984054,2.0044076
95.1,2.475891,0.49288756,1.9830036
95.2,2.4659896,0.49597725,1.9700123
95.3,2.471112,0.4991115,1.9720005
95.4,2.4962409,0.502289,1.9939518
95.5,2.5432374,0.50551105,2.0377264
95.600006,2.6096606,0.5087778,2.1008828
95.700005,2.688963,0.5120906,2.1768723
95.8,2.7711174,0.5154498,2.2556677
95.9,2.8450344,0.5188562,2.326178
96.0,2.9012797,0.5223096,2.3789701
96.1,2.934223,0.5258114,2.4084115
96.2,2.9439974,0.52936345,2.414634
96.299995,2.9362926,0.53296435,2.4033284
96.4,2.921068,0.53661627,2.3844516
96.5,2.9097748,0.54031926,2.3694556
96.6,2.9122257,0.544075,2.3681507
96.7,2.9339283,0.5478836,2.3860445
96.799995,2.9747074,0.55174595,2.4229615
96.9,3.028924,0.5556635,2.4732604
97.0,3.0872893,0.5596371,2.5276523
97.1,3.1395361,0.563668,2.5758681
97.200005,3.177059,0.567755,2.609304
97.3,3.1948938,0.5719013,2.6229925
97.4,3.192162,0.5761085,2.6160536
97.5,3.171419,0.58037716,2.5910418
97.6,3.1370525,0.5847051,2.5523474
97.7,3.093421,0.58909935,2.5043216
97.799995,3.0438666,0.5935561,2.4503105
97.899994,2.9903316,0.5980785,2.3922532
98.0,2.9343095,0.6026683,2.3316412
98.1,2.8778212,0.6073258,2.2704954
98.2,2.8246412,0.612053,2.2125883
98.299995,2.780244,0.61685115,2.163393
98.399994,2.7510936,0.6217222,2.1293714
98.5,2.7428305,0.6266651,2.1161654
98.6,2.758255,0.6316861,2.1265688
98.7,2.7958813,0.63678044,2.1591008
98.8,2.849864,0.64195716,2.2079067
98.9,2.910873,0.6472119,2.263661
99.0,2.9687998,0.6525483,2.3162515
99.1,3.0151231,0.6579675,2.3571556
99.2,3.045324,0.66347355,2.3818505
99.3,3.0599673,0.6690676,2.3908997
99.4,3.06394,0.6747493,2.3891907
99.5,3.0646875,0.68052393,2.3841636
99.600006,3.069595,0.6863908,2.3832042
99.700005,3.0836868,0.692354,2.3913329
99.8,3.1082118,0.6984147,2.4097972
99.9,3.1407328,0.7045751,2.4361577
100.0,3.1761644,0.7108389,2.4653254
100.1,3.2087274,0.71720827,2.491519
100.2,3.233841,0.7236837,2.510157
100.299995,3.2491014,0.730271,2.5188303
100.4,3.2546926,0.7369704,2.5177221
100.5,3.2526236,0.74378866,2.5088348
100.6,3.2457697,0.7507245,2.4950452
100.7,3.236861,0.75778276,2.4790783
100.799995,3.227949,0.7649666,2.4629822
100.9,3.2204728,0.7722809,2.448192
101.0,3.2156157,0.7797275,2.4358883
101.1,3.2147295,0.78731054,2.427419
101.200005,3.219487,0.79503375,2.4244533
101.3,3.2315338,0.80290097,2.4286327
101.4,3.2519262,0.8109188,2.4410074
101.5,3.2804985,0.8190873,2.4614112
101.6,3.315658,0.8274159,2.4882421
101.7,3.354743,0.83590525,2.5188377
101.799995,3.3946877,0.8445646,2.550123
101.899994,3.4332368,0.85339564,2.5798411
102.0,3.4694846,0.86240643,2.607078
102.1,3.5040832,0.87160176,2.6324813
102.2,3.538605,0.8809875,2.6576176
102.299995,3.5745895,0.890572,2.6840174
102.399994,3.6124527,0.9003618,2.712091
102.5,3.6511216,0.9103626,2.740759
102.6,3.688326,0.9205828,2.767743
102.7,3.7216492,0.9310315,2.7906177
102.8,3.7501504,0.9417156,2.808435
102.9,3.775214,0.9526464,2.8225675
103.0,3.8008747,0.96383315,2.8370416
103.1,3.8326175,0.97528386,2.8573337
103.2,3.8756068,0.9870116,2.888595
103.3,3.9322083,0.9990305,2.933178
103.4,4.000729,1.0113509,2.9893782
103.5,4.0748873,1.0239847,3.0509026
103.600006,4.1453023,1.036949,3.1083531
103.700005,4.2025404,1.0502565,3.152284
103.8,4.239816,1.0639277,3.1758885
103.9,4.2559395,1.0779779,3.1779616
104.0,4.255986,1.0924273,3.163559
104.1,4.2504077,1.1072972,3.1431105
104.2,4.2522626,1.1226131,3.1296496
104.299995,4.27364,1.1383927,3.1352475
104.4,4.322529,1.1546713,3.1678576
104.5,4.4008493,1.1714745,3.229375
104.6,4.5048327,1.1888335,3.3159993
104.7,4.6263704,1.206787,3.4195833
104.799995,4.7564483,1.2253726,3.5310757
104.9,4.8871326,1.2446345,3.642498
105.0,5.014206,1.2646173,3.7495885
105.1,5.136461,1.2853789,3.8510818
105.200005,5.2552958,1.3069738,3.9483218
105.3,5.37271,1.3294691,4.043241
105.4,5.4891744,1.3529365,4.136238
105.5,5.6032114,1.3774613,4.22575
105.6,5.711159,1.4031363,4.308023
105.7,5.808904,1.4300612,4.378843
105.799995,5.8931346,1.4583553,4.434779
105.899994,5.963186,1.4881606,4.475025
106.0,6.0210404,1.5196217,4.5014186
106.1,6.071273,1.5529063,4.518367
106.2,6.1193986,1.588221,4.5311775
106.299995,6.1703334,1.6257845,4.544549
106.399994,6.227121,1.6658517,4.5612693
106.5,6.290544,1.708722,4.581822
106.6,6.3594785,1.7547122,4.6047664
106.7,6.432055,1.8041998,4.6278553
106.8,6.5068045,1.8576063,4.649198
106.9,6.583203,1.9153748,4.667828
107.0,6.662237,1.9780011,4.684236
107.1,6.7453165,2.0459871,4.6993294
107.2,6.83378,2.119836,4.7139435
107.3,6.927625,2.199965,4.72766
107.4,7.0255876,2.286651,4.7389364
107.5,7.1248784,2.3799016,4.744977
107.600006,7.222484,2.4793015,4.7431827
107.700005,7.3157363,2.5837848,4.7319517
107.8,7.4031587,2.6914833,4.7116756
107.9,7.4852443,2.7995644,4.68568
108.0,7.563568,2.9043074,4.6592607
108.1,7.6407437,3.001462,4.6392817
108.2,7.7189646,3.0868802,4.6320844
108.299995,7.799854,3.1575015,4.642352
108.4,7.8834176,3.2121794,4.671238
108.5,7.968649,3.2521067,4.7165422
108.6,8.053266,3.2806184,4.772647
108.7,8.134487,3.302432,4.832055
108.799995,8.209878,3.3227124,4.8871655
108.9,8.277398,3.3462477,4.9311504
109.0,8.336528,3.3769138,4.959614
109.1,8.388161,3.4174886,4.970672
109.200005,8.435329,3.4695714,4.9657583
109.3,8.482686,3.5336187,4.949067
109.4,8.536259,3.6089613,4.9272976
109.5,8.60247,3.693788,4.9086823
109.6,8.686637,3.7850945,4.9015427
109.7,8.791926,3.878831,4.9130955
109.799995,8.918065,3.9702687,4.9477963
109.899994,9.061571,4.0547414,5.0068297
110.0,9.216035,4.128534,5.087501
110.1,9.374455,4.189878,5.1845775
110.2,9.53033,4.2394753,5.2908545
110.299995,9.680436,4.2803383,5.400098
110.399994,9.825411,4.317184,5.508227
110.5,9.969441,4.355399,5.6140423
110.6,10.11905,4.4002504,5.7187996
110.7,10.280738,4.456323,5.8244147
110.8,10.458822,4.527347,5.931475
110.9,10.653901,4.6162705,6.0376306
111.0,10.862832,4.7253714,6.1374607
111.1,11.078931,4.8565187,6.222412
111.2,11.295254,5.011271,6.2839828
111.3,11.505586,5.19089,6.314696
111.4,11.706869,5.3962884,6.3105807
111.5,11.899226,5.6278687,6.2713575
111.600006,12.08608,5.88519,6.2008896
111.700005,12.272223,6.166468,6.1057553
111.8,12.463046,6.468211,5.994835
111.9,12.6629925,6.784706,5.8782864
112.0,12.874889,7.1080284,5.766861
112.1,13.101446,7.428402,5.673044
112.2,13.344163,7.7355194,5.6086435
112.299995,13.605326,8.02023,5.5850954
112.4,13.886004,8.276502,5.609503
112.5,14.187037,8.502761,5.6842766
112.6,14.505787,8.702305,5.803482
112.7,14.8374815,8.882517,5.9549646
112.799995,15.173341,9.053243,6.120098
112.9,15.502485,9.22506,6.277425
113.0,15.815499,9.407336,6.408163
113.1,16.104723,9.607001,6.4977217
113.200005,16.368933,9.827675,6.541258
113.3,16.611837,10.0693865,6.542451
113.4,16.843298,10.328422,6.5148764
113.5,17.074823,10.597315,6.4775085
113.6,17.318184,10.86504,6.453144
113.7,17.58047,11.118045,6.4624243
113.799995,17.863241,11.342032,6.521209
113.899994,18.162783,11.525335,6.6374474
114.0,18.4704,11.662085,6.8083153
114.1,18.777098,11.75444,7.0226574
114.2,19.074867,11.812931,7.261936
114.299995,19.360853,11.854569,7.5062838
114.399994,19.636606,11.899653,7.736953
114.5,19.909327,11.968576,7.94075
114.6,20.18809,12.079594,8.108496
114.7,20.483278,12.247807,8.235472
114.8,20.803722,12.485076,8.318646
114.9,21.155005,12.800517,8.354487
115.0,21.539335,13.2010975,8.338238
115.1,21.954987,13.692062,8.262924
115.2,22.397913,14.277,8.120913
115.3,22.860277,14.9576645,7.9026127
115.4,23.334122,15.732908,7.6012135
115.5,23.810204,16.59824,7.2119637
115.600006,24.28025,17.544506,6.7357445
115.700005,24.73767,18.556915,6.1807556
115.8,25.179523,19.615013,5.5645103
115.9,25.606575,20.692945,4.9136295
116.0,26.024105,21.760551,4.2635536
116.1,26.44043,22.785631,3.6547985
116.2,26.863686,23.737324,3.1263618
116.299995,27.301893,24.590708,2.7111855
116.4,27.757656,25.332079,2.4255772
116.5,28.229822,25.962116,2.267706
116.6,28.71142,26.495544,2.2158756
116.7,29.194586,26.9564,2.238186
116.799995,29.670782,27.370676,2.300106
116.9,30.1367,27.760292,2.3764076
117.0,30.593723,28.140406,2.4533176
117.1,31.04817,28.521194,2.5269756
117.200005,31.51123,28.91186,2.599371
117.3,31.99187,29.324486,2.667385
117.4,32.496956,29.776108,2.720848
117.5,33.024868,30.287643,2.7372246
117.6,33.56908,30.880377,2.6887035
117.7,34.115917,31.571753,2.5441647
117.799995,34.652546,32.371403,2.2811432
117.899994,35.167255,33.27856,1.8886948
118.0,35.65501,34.28203,1.372982
118.1,36.119846,35.360874,0.75897217
118.2,36.571022,36.487247,0.08377457
118.299995,37.02347,37.62863,-0.60515976
118.399994,37.49054,38.750435,-1.2598953
118.5,37.983345,39.818333,-1.8349876
118.6,38.505222,40.800495,-2.2952728
118.7,39.054665,41.672173,-2.617508
118.8,39.622814,42.420483,-2.7976685
118.9,40.198944,43.047718,-2.848774
119.0,40.77269,43.572765,-2.8000755
119.1,41.334614,44.026585,-2.6919708
119.2,41.879436,44.444088,-2.5646515
119.3,42.40374,44.855274,-2.4515343
119.4,42.90708,45.278526,-2.3714447
119.5,43.389202,45.71882,-2.3296165
119.600006,43.8515,46.171654,-2.3201523
119.700005,44.294193,46.62877,-2.3345757
119.8,44.71985,47.08355,-2.3637009
119.9,45.13201,47.533653,-2.4016418
120.0,45.536068,47.97841,-2.4423409
120.1,45.93873,48.416176,-2.4774475
120.2,46.347046,48.841747,-2.4947014
120.299995,46.767387,49.246964,-2.479576
120.4,47.202465,49.624447,-2.4219818
120.5,47.653286,49.970654,-2.3173676
120.6,48.116325,50.287495,-2.1711693
120.7,48.58647,50.580307,-1.9938354
120.799995,49.056355,50.8559,-1.7995453
120.9,49.519867,51.12057,-1.6007042
121.0,49.97127,51.380775,-1.4095039
121.1,50.408108,51.644386,-1.2362785
121.200005,50.829735,51.923115,-1.09338
121.3,51.236935,52.23242,-0.9954872
121.4,51.6334,52.590103,-0.9567032
121.5,52.021908,53.014786,-0.99287796
121.6,52.406647,53.522354,-1.1157074
121.7,52.78984,54.122673,-1.3328323
121.799995,53.174294,54.81635,-1.6420555
121.899994,53.560246,55.59169,-2.0314445
122.0,53.948288,56.424458,-2.4761696
122.1,54.33686,57.27935,-2.9424896
122.2,54.723537,58.114372,-3.3908348
122.299995,55.106598,58.886383,-3.7797852
122.399994,55.48279,59.558342,-4.07555
122.5,55.850765,60.10469,-4.2539253
122.6,56.208496,60.51416,-4.305664
122.7,56.55629,60.788418,-4.232128
122.8,56.894054,60.938168,-4.044113
122.9,57.223923,60.980312,-3.7563896
123.0,57.54743,60.936737,-3.389309
123.1,57.867107,60.834312,-2.967205
123.2,58.18629,60.70591,-2.519619
123.3,58.50773,60.587276,-2.079548
123.4,58.83494,60.51327,-1.6783295
123.5,59.1702,60.51381,-1.3436089
123.600006,59.515446,60.60969,-1.0942459
123.700005,59.87008,60.81111,-0.9410324
123.8,60.232185,61.11658,-0.8843956
123.9,60.595936,61.5129,-0.9169655
124.0,60.95414,61.974335,-1.020195
124.1,61.297947,62.464874,-1.1669273
124.2,61.61804,62.940235,-1.322197
124.299995,61.90668,63.353024,-1.4463425
124.4,62.158524,63.65859,-1.5000648
124.5,62.372025,63.821743,-1.4497185
124.6,62.549313,63.823467,-1.2741547
124.7,62.696247,63.667095,-0.9708481
124.799995,62.82061,63.380074,-0.5594635
124.9,62.931686,63.013184,-0.08149719
125.0,63.03785,62.63088,0.40697098
125.1,63.14567,62.29848,0.84719086
125.200005,63.25846,62.066525,1.1919365
125.3,63.376118,61.95868,1.4174385
125.4,63.494717,61.967533,1.5271835
125.5,63.60763,62.05771,1.549923
125.6,63.706413,62.179512,1.5269012
125.7,63.782413,62.28645,1.495964
125.799995,63.828804,62.353344,1.47546
125.899994,63.841618,62.387463,1.454155
126.0,63.8207,62.429432,1.3912697
126.1,63.76966,62.541553,1.2281075
126.2,63.69455,62.790558,0.9039917
126.299995,63.602345,63.22803,0.37431335
126.399994,63.49894,63.87561,-0.37667084
126.5,63.386944,64.71417,-1.3272285
126.6,63.26577,65.67959,-2.4138184
126.7,63.131115,66.66775,-3.5366325
126.8,62.977543,67.54536,-4.567814
126.9,62.799587,68.17283,-5.3732414
127.0,62.59505,68.43069,-5.835636
127.1,62.364857,68.248024,-5.8831673
127.2,62.114494,67.61969,-5.5051956
127.3,61.851715,66.60593,-4.7542114
127.4,61.5837,65.31472,-3.731022
127.5,61.315983,63.875282,-2.5592995
127.600006,61.04886,62.412678,-1.3638191
127.700005,60.77862,61.031807,-0.25318527
127.8,60.496994,59.808445,0.68854904
127.9,60.194996,58.78752,1.4074745
128.0,59.86389,57.983036,1.8808556
128.1,59.499638,57.38143,2.118206
128.20001,59.102196,56.945286,2.15691
128.3,58.67573,56.62147,2.0542603
128.40001,58.2276,56.353146,1.8744545
128.5,57.76498,56.09069,1.6742897
128.6,57.293743,55.80141,1.4923325
128.70001,56.816147,55.47384,1.342308
128.8,56.33163,55.115105,1.216526
128.9,55.83641,54.742363,1.0940475
129.0,55.327705,54.37181,0.9558945
129.09999,54.80213,54.009594,0.7925377
129.2,54.259483,53.64818,0.61130524
129.29999,53.701538,53.267807,0.43373108
129.4,53.132694,52.84299,0.28970337
129.5,52.557655,52.351524,0.20613098
129.59999,51.98172,51.781864,0.1998558
129.7,51.408432,51.136253,0.27217865
129.8,50.839943,50.429737,0.41020584
129.9,50.278294,49.68579,0.5925026
