ppm,target,reconstructed,difference
66.0,1.3487358,4.8975205,-3.5487847
66.1,1.3720199,4.944638,-3.572618
66.2,1.3581299,4.9519143,-3.5937843
66.299995,1.3133063,4.919889,-3.6065826
66.399994,1.2411543,4.8551598,-3.6140056
66.5,1.1436099,4.768835,-3.625225
66.6,1.0349742,4.674253,-3.639279
66.7,0.9290032,4.5846844,-3.6556811
66.8,0.8381015,4.511879,-3.6737776
66.9,0.7722914,4.465307,-3.6930158
67.0,0.7372465,4.4520974,-3.714851
67.1,0.73415613,4.4774394,-3.7432833
67.2,0.7599227,4.545005,-3.785082
67.3,0.80816674,4.6572394,-3.8490727
67.4,0.8709502,4.8154793,-3.944529
67.5,0.9397597,5.0198264,-4.0800667
67.600006,1.00705,5.268574,-4.261524
67.700005,1.0663207,5.5573506,-4.4910297
67.8,1.1125387,5.878041,-4.765502
67.9,1.1422601,6.217628,-5.075368
68.0,1.1533458,6.55729,-5.403944
68.1,1.1454135,6.8725157,-5.7271023
68.2,1.119909,7.1349697,-6.0150604
68.299995,1.0802104,7.3162274,-6.236017
68.4,1.0314217,7.39303,-6.3616085
68.5,0.97936344,7.3523836,-6.37302
68.6,0.92968386,7.1945057,-6.264822
68.7,0.8863937,6.932372,-6.0459785
68.799995,0.8510005,6.5881715,-5.737171
68.9,0.82257843,6.188331,-5.3657527
69.0,0.7983806,5.7589536,-4.960573
69.1,0.77553284,5.3223977,-4.546865
69.200005,0.75264966,4.895751,-4.143101
69.3,0.73122615,4.490833,-3.7596066
69.4,0.7158234,4.1145897,-3.3987663
69.5,0.71315324,3.7703085,-3.0571551
69.6,0.72998524,3.4586477,-2.7286625
69.7,0.770626,3.1785626,-2.4079366
69.799995,0.83498466,2.9280314,-2.0930467
69.899994,0.9175741,2.704548,-1.7869737
70.0,1.008399,2.505419,-1.49702
70.1,1.0950972,2.3280568,-1.2329596
70.2,1.1660569,2.169982,-1.0039251
70.299995,1.2134352,2.0289514,-0.81551623
70.399994,1.2348765,1.9029584,-0.6680819
70.5,1.2340363,1.7902155,-0.55617917
70.6,1.2189804,1.6891838,-0.4702034
70.7,1.1995227,1.5984974,-0.39897466
70.8,1.1843302,1.5169721,-0.33264184
70.9,1.1784972,1.4435983,-0.26510108
71.0,1.1824573,1.3774918,-0.1950345
71.1,1.1923954,1.3178927,-0.12549722
71.2,1.2017252,1.2641404,-0.062415123
71.3,1.2031581,1.215677,-0.012518883
71.4,1.1905322,1.1720212,0.018511057
71.5,1.15992,1.1327572,0.02716279
71.600006,1.1096771,1.0975395,0.012137532
71.700005,1.0402459,1.0660801,-0.025834203
71.8,0.95312876,1.0381315,-0.08500272
71.9,0.85090333,1.0135,-0.16259664
72.0,0.7373005,0.99203706,-0.25473654
72.1,0.61724174,0.97363067,-0.35638893
72.2,0.49812478,0.95821226,-0.46008748
72.299995,0.38881493,0.945752,-0.5569371
72.4,0.300227,0.9362552,-0.63602823
72.5,0.24383612,0.92977566,-0.68593955
72.6,0.22201268,0.92640126,-0.70438856
72.7,0.23509952,0.9262642,-0.69116473
72.799995,0.27675518,0.9295389,-0.65278375
72.9,0.3347414,0.93643636,-0.60169494
73.0,0.39336994,0.9472093,-0.5538393
73.1,0.43675095,0.96213084,-0.5253799
73.200005,0.45299956,0.981483,-0.5284834
73.3,0.43693224,1.0055155,-0.56858325
73.4,0.39163345,1.0344073,-0.6427738
73.5,0.3275565,1.0681677,-0.7406112
73.6,0.25963983,1.1065345,-0.8468946
73.7,0.20365469,1.1488248,-0.9451701
73.799995,0.17183834,1.1937637,-1.0219254
73.899994,0.16990966,1.2393302,-1.0694206
74.0,0.19599122,1.2827061,-1.086715
74.1,0.24124089,1.3203578,-1.079117
74.2,0.29258883,1.3484808,-1.055892
74.299995,0.33632928,1.3636065,-1.0272772
74.399994,0.36172417,1.3633902,-1.0016661
74.5,0.36385345,1.3472184,-0.98336494
74.6,0.34473428,1.3163759,-0.97164154
74.7,0.3127703,1.2736838,-0.9609135
74.8,0.28064525,1.2228062,-0.94216096
74.9,0.2622092,1.1675078,-0.9052986
75.0,0.26920378,1.1110492,-0.8418454
75.1,0.30878192,1.0559556,-0.7471737
75.2,0.38187286,1.0039371,-0.62206423
75.3,0.4836503,0.9560121,-0.47236183
75.4,0.6048239,0.9126834,-0.30785954
75.5,0.73391587,0.87407994,-0.14016408
75.600006,0.8606452,0.84009963,0.020545542
75.700005,0.9772292,0.8105284,0.16670078
75.8,1.0800767,0.7850856,0.29499108
75.9,1.1689395,0.76348233,0.40545714
76.0,1.2452055,0.74544865,0.49975687
76.1,1.3135633,0.7307467,0.58281666
76.2,1.3682245,0.7191815,0.649043
76.299995,1.3960191,0.7106082,0.6854109
76.4,1.4106847,0.70492333,0.7057614
76.5,1.3865223,0.70207924,0.68444306
76.6,1.3355631,0.7020747,0.63348836
76.7,1.234075,0.70495474,0.5291202
76.799995,1.1003759,0.7108161,0.3895598
76.9,0.94429904,0.71979904,0.2245
77.0,0.78323793,0.7320858,0.05115211
77.1,0.63542503,0.74789447,-0.112469435
77.200005,0.5155733,0.76746565,-0.25189233
77.3,0.43221948,0.7910354,-0.35881594
77.4,0.38523045,0.818803,-0.43357256
77.5,0.36726695,0.85086894,-0.483602
77.6,0.3661397,0.8871475,-0.5210078
77.7,0.36903134,0.9272535,-0.5582222
77.799995,0.36610433,0.97034854,-0.60424423
77.899994,0.35285366,1.0149944,-0.6621407
78.0,0.33030713,1.0590341,-0.728727
78.1,0.30321896,1.0995781,-0.7963592
78.2,0.27720213,1.1332432,-0.8560411
78.299995,0.25577933,1.1565744,-0.90079504
78.399994,0.23885381,1.1667429,-0.9278891
78.5,0.22282036,1.1622118,-0.93939143
78.6,0.202574,1.1431407,-0.94056666
78.7,0.17424645,1.1113476,-0.9371011
78.8,0.13788283,1.0698181,-0.9319353
78.9,0.098434426,1.022007,-0.92357254
79.0,0.06508482,0.9712086,-0.90612376
79.1,0.04876788,0.9201316,-0.87136376
79.2,0.058695033,0.8707474,-0.81205237
79.3,0.099510126,0.82432693,-0.7248168
79.4,0.16940556,0.78156763,-0.61216205
79.5,0.26069698,0.74273735,-0.48204038
79.600006,0.3617312,0.7078225,-0.3460913
79.700005,0.459709,0.6766474,-0.21693844
79.8,0.544143,0.6489364,-0.10479337
79.9,0.608211,0.62437993,-0.016168952
80.0,0.6494988,0.6026606,0.046838224
80.1,0.6689839,0.5834761,0.08550775
80.2,0.6695838,0.5665496,0.1030342
80.299995,0.6548318,0.55163443,0.103197396
80.4,0.6281394,0.53850806,0.08963132
80.5,0.5930334,0.52697873,0.06605464
80.6,0.5537134,0.51688254,0.036830842
80.7,0.5151328,0.5080787,0.0070540905
80.799995,0.48274133,0.50044453,-0.017703205
80.9,0.4607593,0.4938823,-0.033122987
81.0,0.45043913,0.4883082,-0.037869066
81.1,0.44835606,0.48365405,-0.03529799
81.200005,0.44623145,0.4798662,-0.033634752
81.3,0.43248478,0.47690406,-0.04441929
81.4,0.3955426,0.47473964,-0.07919705
81.5,0.32799384,0.4733539,-0.14536005
81.6,0.22976626,0.47274148,-0.24297522
81.7,0.11005141,0.47290787,-0.36285645
81.799995,0.0,0.47386828,-0.47386828
81.899994,0.0,0.47565055,-0.47565055
82.0,0.0,0.47829697,-0.47829697
82.1,0.0,0.4818595,-0.4818595
82.2,0.0,0.48640707,-0.48640707
82.299995,0.0,0.49202168,-0.49202168
82.399994,0.0,0.4988083,-0.4988083
82.5,0.0,0.5068837,-0.5068837
82.6,0.019187167,0.51638925,-0.4972021
82.7,0.047004346,0.5274821,-0.48047775
82.8,0.052739732,0.5403419,-0.48760217
82.9,0.044936877,0.5551627,-0.51022583
83.0,0.03485437,0.57214034,-0.537286
83.1,0.03171301,0.59147,-0.559757
83.2,0.03892676,0.6133085,-0.5743817
83.3,0.053611103,0.6377428,-0.5841317
83.4,0.06635212,0.66472405,-0.5983719
83.5,0.07360808,0.69399875,-0.62039065
83.600006,0.07115762,0.72501194,-0.6538543
83.700005,0.052176602,0.75678736,-0.70461076
83.8,0.022740697,0.787885,-0.7651443
83.9,0.0,0.8163887,-0.8163887
84.0,0.0,0.8400637,-0.8400637
84.1,0.0,0.85666937,-0.85666937
84.2,0.020272775,0.8644126,-0.8441398
84.299995,0.0763108,0.8623771,-0.7860663
84.4,0.14576562,0.8507718,-0.7050062
84.5,0.21703902,0.8308776,-0.61383855
84.6,0.27964497,0.8047018,-0.52505684
84.7,0.32655543,0.774525,-0.44796956
84.799995,0.3551247,0.7424852,-0.3873605
84.9,0.36631176,0.7103241,-0.34401235
85.0,0.36261865,0.67930496,-0.3166863
85.1,0.34597537,0.6502266,-0.30425122
85.200005,0.31669536,0.62351364,-0.30681828
85.3,0.27336246,0.5993308,-0.32596833
85.4,0.21453652,0.5776588,-0.36312225
85.5,0.14018826,0.5583691,-0.41818082
85.6,0.05361859,0.54127973,-0.48766115
85.7,0.0,0.5261856,-0.5261856
85.799995,0.0,0.5128756,-0.5128756
85.899994,0.0,0.5011528,-0.5011528
86.0,0.0,0.4908317,-0.4908317
86.1,0.0,0.48174748,-0.48174748
86.2,0.0,0.47375327,-0.47375327
86.299995,0.0,0.4667203,-0.4667203
86.399994,0.0,0.46053457,-0.46053457
86.5,0.0,0.45509702,-0.45509702
86.6,0.0,0.4503238,-0.4503238
86.7,0.0,0.44613996,-0.44613996
86.8,0.0,0.44248098,-0.44248098
86.9,0.02233889,0.4392918,-0.4169529
87.0,0.07134182,0.43652296,-0.36518115
87.1,0.116436094,0.4341313,-0.3176952
87.2,0.15598084,0.43208256,-0.2761017
87.3,0.18452951,0.43034193,-0.24581242
87.4,0.19875893,0.42888242,-0.23012349
87.5,0.20712377,0.42767832,-0.22055455
87.600006,0.21128961,0.4267093,-0.21541968
87.700005,0.21542351,0.42595527,-0.21053176
87.8,0.22311343,0.42539933,-0.2022859
87.9,0.23703979,0.42502788,-0.18798809
88.0,0.25847545,0.4248262,-0.16635075
88.1,0.2875162,0.4247838,-0.13726759
88.2,0.32388887,0.42488956,-0.1010007
88.299995,0.36754572,0.42513403,-0.05758831
88.4,0.41910097,0.42551035,-0.006409377
88.5,0.47938886,0.42600992,0.05337894
88.6,0.54877245,0.42662728,0.122145176
88.7,0.62594146,0.42735514,0.19858631
88.799995,0.7074948,0.42819068,0.27930412
88.9,0.78799605,0.4291277,0.35886836
89.0,0.8609507,0.43016285,0.43078786
89.1,0.9209947,0.4312912,0.4897035
89.200005,0.96531874,0.4325125,0.5328063
89.3,0.9951668,0.43382132,0.56134546
89.4,1.0157337,0.43521467,0.5805191
89.5,1.035016,0.4366938,0.59832215
89.6,1.0614115,0.4382538,0.62315774
89.7,1.1012783,0.43989357,0.6613847
89.799995,1.1564457,0.4416122,0.7148335
89.899994,1.2238067,0.44340846,0.78039825
90.0,1.2917033,0.44528154,0.84642184
90.1,1.3572474,0.44723073,0.91001666
90.2,1.3972305,0.44925484,0.94797564
90.299995,1.4104545,0.45135328,0.9591012
90.399994,1.3968505,0.45352694,0.9433235
90.5,1.3308709,0.45577374,0.87509716
90.6,1.246715,0.4580963,0.7886187
90.7,1.1416087,0.46049267,0.68111604
90.8,1.0325385,0.46296394,0.5695746
90.9,0.93334055,0.46550995,0.4678306
91.0,0.85703814,0.46813205,0.3889061
91.1,0.8121168,0.47083035,0.34128645
91.2,0.8017939,0.473606,0.32818788
91.3,0.82278246,0.4764596,0.34632286
91.4,0.8660331,0.479392,0.3866411
91.5,0.9183971,0.48240435,0.43599278
91.600006,0.9651979,0.48549834,0.47969958
91.700005,0.9936617,0.4886745,0.50498724
91.8,0.9959463,0.491935,0.5040113
91.9,0.97096086,0.4952803,0.47568056
92.0,0.92484057,0.49871513,0.42612544
92.1,0.86931026,0.5022378,0.36707246
92.2,0.8185819,0.5058534,0.31272846
92.299995,0.7857117,0.50956076,0.27615094
92.4,0.77909774,0.5133648,0.26573294
92.5,0.8006959,0.51726747,0.28342843
92.6,0.8460016,0.5212706,0.32473105
92.7,0.90596545,0.525377,0.38058847
92.799995,0.9702197,0.5295902,0.44062948
92.9,1.0301895,0.53391314,0.49627638
93.0,1.0813416,0.5383495,0.5429921
93.1,1.1237432,0.5429022,0.580841
93.200005,1.1605113,0.5475754,0.61293584
93.3,1.1961471,0.55237275,0.64377433
93.4,1.2318165,0.5572992,0.67451733
93.5,1.2724732,0.56235766,0.71011555
93.6,1.3034251,0.5675556,0.73586947
93.7,1.3192486,0.57289565,0.7463529
93.799995,1.3233898,0.5783852,0.7450046
93.899994,1.3034834,0.5840275,0.71945584
94.0,1.2584081,0.58983195,0.6685761
94.1,1.2001888,0.5958009,0.6043879
94.2,1.1358148,0.6019453,0.5338695
94.299995,1.0747241,0.60827166,0.46645242
94.399994,1.0252744,0.61478686,0.41048753
94.5,0.9922553,0.62150073,0.37075454
94.6,0.97616756,0.6284225,0.34774506
94.7,0.97420204,0.6355588,0.33864325
94.8,0.98189986,0.6429244,0.33897543
94.9,0.99526256,0.6505288,0.34473377
95.0,1.0123076,0.65838426,0.35392338
95.1,1.0337619,0.6665035,0.36725837
95.2,1.0625087,0.6749016,0.3876071
95.3,1.1024805,0.683596,0.41888452
95.4,1.1569637,0.6925977,0.46436602
95.5,1.2273706,0.7019304,0.5254402
95.600006,1.3102647,0.71161085,0.59865385
95.700005,1.4035714,0.721661,0.6819104
95.8,1.5088629,0.7321045,0.7767584
95.9,1.6104295,0.7429651,0.8674644
96.0,1.6981127,0.7542723,0.94384044
96.1,1.7721214,0.7660552,1.0060662
96.2,1.8351582,0.7783493,1.056809
96.299995,1.8747714,0.7911905,1.0835809
96.4,1.8848623,0.8046209,1.0802414
96.5,1.8948584,0.81868106,1.0761774
96.6,1.8919717,0.8334252,1.0585465
96.7,1.8981817,0.8489065,1.0492752
96.799995,1.909306,0.86518866,1.0441175
96.9,1.9375955,0.88234043,1.055255
97.0,1.9998711,0.9004371,1.099434
97.1,2.0639322,0.9195675,1.1443646
97.200005,2.1347973,0.93982816,1.1949692
97.3,2.2164214,0.9613285,1.2550929
97.4,2.2801278,0.98419505,1.2959328
97.5,2.3245595,1.0085664,1.3159931
97.6,2.3485618,1.034605,1.3139567
97.7,2.350692,1.0624921,1.2881999
97.799995,2.3523731,1.0924358,1.2599373
97.899994,2.3405528,1.1246741,1.2158787
98.0,2.346275,1.1594776,1.1867975
98.1,2.3570845,1.1971506,1.1599339
98.2,2.3997831,1.2380427,1.1617404
98.299995,2.4518754,1.2825524,1.1693231
98.399994,2.5229597,1.3311149,1.1918448
98.5,2.613394,1.3842334,1.2291607
98.6,2.7026322,1.4424254,1.2602068
98.7,2.8156152,1.5062587,1.3093565
98.8,2.9431489,1.5762998,1.3668491
98.9,3.0968592,1.6530603,1.4437989
99.0,3.252704,1.7369343,1.5157696
99.1,3.4205675,1.828098,1.5924695
99.2,3.590084,1.9263237,1.6637604
99.3,3.7335796,2.0308046,1.702775
99.4,3.863404,2.1399019,1.7235022
99.5,3.9405468,2.2510273,1.6895194
99.600006,3.9785411,2.3605828,1.6179583
99.700005,3.9891598,2.4641817,1.5249782
99.8,3.9618108,2.5573292,1.4044816
99.9,3.936271,2.636297,1.299974
100.0,3.9102345,2.699143,1.2110915
100.1,3.903732,2.7463763,1.1573558
100.2,3.9493482,2.781,1.1683483
100.299995,4.018078,2.807916,1.2101619
100.4,4.1173325,2.8329427,1.2843897
100.5,4.2533765,2.8618832,1.3914933
100.6,4.3941326,2.8999178,1.4942148
100.7,4.5205436,2.9512634,1.5692801
100.799995,4.6307487,3.0192163,1.6115324
100.9,4.713023,3.1062264,1.6067967
101.0,4.7685585,3.214027,1.5545316
101.1,4.800395,3.3436806,1.4567144
101.200005,4.827277,3.4955354,1.3317418
101.3,4.845847,3.6689284,1.1769187
101.4,4.8691597,3.8619645,1.0071952
101.5,4.9083624,4.0711174,0.837245
101.6,4.9602656,4.290951,0.66931486
101.7,5.0209064,4.514213,0.50669336
101.799995,5.073157,4.732371,0.34078598
101.899994,5.1125536,4.9368644,0.17568922
102.0,5.1286798,5.12054,0.00813961
102.1,5.1379323,5.2789783,-0.14104605
102.2,5.110577,5.410849,-0.300272
102.299995,5.079302,5.5171156,-0.43781376
102.399994,5.0437965,5.599552,-0.5557556
102.5,5.020626,5.659264,-0.638638
102.6,5.018426,5.6963844,-0.6779585
102.7,5.026171,5.710878,-0.6847067
102.8,5.0589824,5.704012,-0.64502954
102.9,5.1084623,5.679739,-0.57127666
103.0,5.170608,5.644992,-0.47438383
103.1,5.2457004,5.608894,-0.3631935
103.2,5.3356447,5.5810075,-0.24536276
103.3,5.4253335,5.5697665,-0.14443302
103.4,5.5387864,5.5810766,-0.04229021
103.5,5.668468,5.6175976,0.05087042
103.600006,5.797704,5.678482,0.119222164
103.700005,5.940378,5.7594895,0.18088865
103.8,6.0706973,5.8537393,0.21695805
103.9,6.1879187,5.95281,0.23510885
104.0,6.2657022,6.0484056,0.2172966
104.1,6.330097,6.1342616,0.19583559
104.2,6.3678284,6.207399,0.16042948
104.299995,6.393932,6.2683845,0.12554741
104.4,6.4353776,6.3202577,0.115119934
104.5,6.502248,6.3665147,0.13573313
104.6,6.582897,6.4091697,0.17372751
104.7,6.691502,6.447621,0.24388123
104.799995,6.8247795,6.4786577,0.3461218
104.9,6.9688573,6.497824,0.4710331
105.0,7.108778,6.5011997,0.6075783
105.1,7.238694,6.487228,0.7514663
105.200005,7.3633814,6.457233,0.90614843
105.3,7.460923,6.4149227,1.0460005
105.4,7.552159,6.3650637,1.1870952
105.5,7.6389074,6.312293,1.3266144
105.6,7.716446,6.2606378,1.4558082
105.7,7.789854,6.2137537,1.5761003
105.799995,7.8540287,6.175469,1.6785598
105.899994,7.9154763,6.150195,1.7652812
106.0,7.9590783,6.1425977,1.8164806
106.1,8.003057,6.156893,1.8461637
106.2,8.056879,6.19598,1.860899
106.299995,8.107131,6.260514,1.8466172
106.399994,8.166176,6.3485312,1.8176446
106.5,8.232444,6.4553504,1.7770934
106.6,8.29642,6.57403,1.7223902
106.7,8.363862,6.696543,1.6673188
106.8,8.41319,6.815265,1.5979247
106.9,8.442382,6.924497,1.5178847
107.0,8.460592,7.0217032,1.438889
107.1,8.46224,7.107636,1.3546042
107.2,8.470996,7.18559,1.2854061
107.3,8.49112,7.2600694,1.231051
107.4,8.548044,7.3355136,1.2125306
107.5,8.621841,7.415588,1.2062535
107.600006,8.732114,7.5030785,1.2290354
107.700005,8.851347,7.599964,1.2513828
107.8,8.956939,7.707464,1.2494745
107.9,9.050463,7.8256245,1.2248383
108.0,9.11776,7.9529104,1.1648493
108.1,9.171162,8.086253,1.0849085
108.2,9.198859,8.221889,0.9769707
108.299995,9.211917,8.356924,0.85499287
108.4,9.237382,8.490829,0.74655247
108.5,9.2893095,8.626084,0.6632252
108.6,9.367989,8.767573,0.6004152
108.7,9.48666,8.920712,0.56594753
108.799995,9.644531,9.0891485,0.5553827
108.9,9.828625,9.273052,0.5555725
109.0,10.038342,9.468162,0.5701809
109.1,10.261203,9.666878,0.59432507
109.200005,10.49403,9.859992,0.634038
109.3,10.714599,10.039423,0.67517567
109.4,10.931336,10.200339,0.7309971
109.5,11.123617,10.34199,0.7816267
109.6,11.294814,10.466661,0.82815266
109.7,11.415698,10.577742,0.8379564
109.799995,11.509786,10.677695,0.8320904
109.899994,11.56445,10.767678,0.796772
110.0,11.598806,10.848029,0.75077724
110.1,11.619064,10.920054,0.6990099
110.2,11.633882,10.987535,0.6463461
110.299995,11.66964,11.057139,0.6125002
110.399994,11.732635,11.138053,0.5945816
110.5,11.821668,11.240496,0.581172
110.6,11.938646,11.373639,0.5650072
110.7,12.075343,11.543802,0.5315409
110.8,12.226328,11.752595,0.47373295
110.9,12.378085,11.996035,0.3820505
111.0,12.51045,12.264831,0.24561977
111.1,12.644007,12.54569,0.09831715
111.2,12.694854,12.823999,-0.12914562
111.3,12.774913,13.086795,-0.31188202
111.4,12.932007,13.325118,-0.39311123
111.5,12.956837,13.535225,-0.5783882
111.600006,13.040995,13.717702,-0.67670727
111.700005,13.17994,13.875479,-0.6955385
111.8,13.311773,14.011653,-0.69987965
111.9,13.426086,14.128211,-0.7021246
112.0,13.674445,14.226186,-0.55174065
112.1,13.822916,14.307088,-0.48417187
112.2,14.052566,14.374542,-0.32197666
112.299995,14.330324,14.435351,-0.1050272
112.4,14.464966,14.499043,-0.034077644
112.5,14.709703,14.57629,0.13341331
112.6,14.97251,14.67709,0.29542065
112.7,15.2316675,14.808968,0.42269993
112.799995,15.491677,14.976248,0.5154295
112.9,15.751208,15.180631,0.5705776
113.0,16.011076,15.422189,0.5888872
113.1,16.27109,15.700868,0.5702219
113.200005,16.527384,16.016947,0.510437
113.3,16.653427,16.370787,0.28264046
113.4,16.784906,16.760859,0.024047852
113.5,16.913336,17.18078,-0.2674446
113.6,17.047585,17.616295,-0.5687103
113.7,17.158394,18.04366,-0.88526535
113.799995,17.166523,18.43087,-1.2643471
113.899994,17.30974,18.742682,-1.4329414
114.0,17.435246,18.948404,-1.5131588
114.1,17.568388,19.030178,-1.4617901
114.2,17.689032,18.988905,-1.2998734
114.299995,17.858147,18.84426,-0.9861126
114.399994,18.098534,18.630112,-0.53157806
114.5,18.200403,18.3863,-0.18589592
114.6,18.385008,18.150898,0.23410988
114.7,18.616053,17.954363,0.66168976
114.8,18.71463,17.81718,0.8974495
114.9,18.914238,17.750488,1.1637497
115.0,19.120922,17.75799,1.3629322
115.1,19.288979,17.8392,1.4497795
115.2,19.577755,17.991644,1.5861111
115.3,19.772665,18.212067,1.5605984
115.4,19.874472,18.496431,1.3780403
115.5,20.09218,18.838974,1.2532063
115.600006,20.287107,19.231358,1.0557499
115.700005,20.407393,19.661823,0.7455692
115.8,20.523813,20.115488,0.4083252
115.9,20.749825,20.574738,0.17508698
116.0,20.935495,21.020018,-0.08452225
116.1,21.040426,21.431787,-0.39136124
116.2,21.267122,21.792707,-0.5255852
116.299995,21.53414,22.090338,-0.5561981
116.4,21.791973,22.31942,-0.52744675
116.5,22.052301,22.482481,-0.4301796
116.6,22.31153,22.588514,-0.27698517
116.7,22.572388,22.65044,-0.07805252
116.799995,22.828505,22.681837,0.14666748
116.9,23.100124,22.69484,0.40528488
117.0,23.233528,22.699509,0.5340195
117.1,23.485685,22.704527,0.78115845
117.200005,23.628716,22.71917,0.9095459
117.3,23.750906,22.754765,0.99614143
117.4,24.010305,22.82553,1.1847763
117.5,24.14171,22.947054,1.1946564
117.6,24.401287,23.134388,1.2668991
117.7,24.660324,23.3986,1.2617245
117.799995,24.920494,23.744967,1.1755276
117.899994,25.180159,24.17184,1.008318
118.0,25.440035,24.671125,0.76890945
118.1,25.698767,25.229052,0.46971512
118.2,25.963285,25.827175,0.1361103
118.299995,26.200958,26.442566,-0.24160767
118.399994,26.344934,27.048002,-0.7030678
118.5,26.596497,27.613298,-1.0168018
118.6,26.710419,28.108866,-1.398447
118.7,26.846395,28.511562,-1.6651669
118.8,26.9682,28.810818,-1.842617
118.9,27.129564,29.012726,-1.8831615
119.0,27.413658,29.13814,-1.7244816
119.1,27.620127,29.21654,-1.5964127
119.2,27.780836,29.276821,-1.495985
119.3,28.057346,29.339722,-1.2823753
119.4,28.313608,29.413937,-1.1003284
119.5,28.570305,29.497492,-0.92718697
119.600006,28.846079,29.582314,-0.73623466
119.700005,29.029495,29.66063,-0.63113403
119.8,29.225403,29.7302,-0.504797
119.9,29.422718,29.796606,-0.37388802
120.0,29.601824,29.872717,-0.2708931
120.1,29.893623,29.97491,-0.081287384
120.2,30.063448,30.118408,-0.05496025
120.299995,30.24651,30.313633,-0.06712341
120.4,30.614704,30.563133,0.051570892
120.5,30.929506,30.860874,0.068632126
120.6,31.159693,31.193375,-0.03368187
120.7,31.533188,31.54247,-0.009283066
120.799995,31.816618,31.890131,-0.07351303
120.9,32.182858,32.22217,-0.03931427
121.0,32.464264,32.531326,-0.06706238
121.1,32.831955,32.81795,0.014003754
121.200005,33.121643,33.08921,0.032432556
121.3,33.3745,33.35635,0.01815033
121.4,33.635853,33.63311,0.0027427673
121.5,33.895306,33.932198,-0.036891937
121.6,34.15454,34.263847,-0.109306335
121.7,34.416245,34.634624,-0.21837997
121.799995,34.66998,35.04695,-0.3769722
121.899994,35.05846,35.49901,-0.44054794
122.0,35.32048,35.98394,-0.6634598
122.1,35.709156,36.4896,-0.7804451
122.2,36.09549,36.99736,-0.9018707
122.299995,36.358173,37.48323,-1.1250572
122.399994,36.74648,37.919937,-1.1734581
122.5,36.99912,38.281475,-1.2823563
122.6,37.2611,38.547295,-1.2861938
122.7,37.5202,38.706215,-1.1860161
122.8,37.78001,38.757526,-0.9775162
122.9,38.03986,38.711872,-0.6720123
123.0,38.29956,38.58975,-0.29018784
123.1,38.55962,38.42017,0.13945007
123.2,38.817642,38.23755,0.5800934
123.3,39.0846,38.075523,1.0090752
123.4,39.31147,37.96213,1.3493385
123.5,39.428867,37.915104,1.5137634
123.600006,39.559315,37.94082,1.618496
123.700005,39.700226,38.037148,1.6630783
123.8,39.775753,38.19849,1.5772629
123.9,39.806713,38.419666,1.3870468
124.0,39.96923,38.696957,1.272274
124.1,40.023525,39.027164,0.9963608
124.2,40.085236,39.402405,0.6828308
124.299995,40.15772,39.80631,0.3514099
124.4,40.2028,40.21139,-0.008590698
124.5,40.3615,40.58118,-0.21968079
124.6,40.419777,40.876637,-0.4568596
124.7,40.39111,41.066277,-0.6751671
124.799995,40.48984,41.13467,-0.6448288
124.9,40.53376,41.08808,-0.5543213
125.0,40.607426,40.95299,-0.3455658
125.1,40.74562,40.76838,-0.022758484
125.200005,40.888874,40.575718,0.31315613
125.3,40.912933,40.40852,0.5044136
125.4,40.998398,40.286194,0.712204
125.5,41.152737,40.213043,0.93969345
125.6,41.165966,40.18286,0.9831047
125.7,41.2635,40.187115,1.0763855
125.799995,41.412834,40.223557,1.1892776
125.899994,41.42032,40.300583,1.1197357
126.0,41.528633,40.437244,1.0913887
126.1,41.67204,40.656517,1.015522
126.2,41.67533,40.97676,0.69857025
126.299995,41.794292,41.40326,0.39103317
126.399994,41.92932,41.923393,0.0059280396
126.5,41.9333,42.5047,-0.5713997
126.6,41.93226,43.09865,-1.1663933
126.7,42.061058,43.645557,-1.5844994
126.8,42.058743,44.081516,-2.0227737
126.9,42.0594,44.34769,-2.288292
127.0,42.061592,44.400776,-2.3391838
127.1,42.048767,44.222458,-2.1736908
127.2,41.926517,43.82632,-1.8998032
127.3,41.923912,43.255947,-1.3320351
127.4,41.775597,42.5768,-0.8012047
127.5,41.675076,41.861855,-0.18677902
127.600006,41.660156,41.179073,0.48108292
127.700005,41.52454,40.581966,0.94257355
127.8,41.36057,40.104935,1.2556343
127.9,41.128956,39.761585,1.3673706
128.0,40.970665,39.5466,1.4240646
128.1,40.73962,39.438736,1.3008842
128.20001,40.58747,39.405994,1.1814766
128.3,40.308178,39.412716,0.89546204
128.40001,40.05711,39.426765,0.6303444
128.5,39.781925,39.424423,0.35750198
128.6,39.58809,39.392788,0.19530106
128.70001,39.41455,39.328457,0.0860939
128.8,39.13701,39.234646,-0.09763718
128.9,38.885834,39.117245,-0.23141098
129.0,38.60834,38.980957,-0.3726158
129.09999,38.43329,38.827282,-0.39399338
129.2,38.239864,38.653328,-0.4134636
129.29999,37.97065,38.452606,-0.48195648
129.4,37.696045,38.217194,-0.5211487
129.5,37.537594,37.942333,-0.40473938
129.59999,37.31345,37.62948,-0.3160286
129.7,37.14571,37.288044,-0.14233398
129.8,36.933777,36.93247,0.0013084412
129.9,36.663258,36.577152,0.08610535
130.0,36.406143,36.229683,0.17646027
130.09999,36.145855,35.88819,0.25766373
130.2,35.886196,35.54237,0.3438263
130.3,35.62654,35.18076,0.4457817
130.4,35.366726,34.798073,0.5686531
